ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(string,7);ATT36(string,6);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,2);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.369;a;0.124;aaaa;aa;0.192;aaaaaaa;0.189;0.818;0.0792;0.665;a;0.982;a;0.957;0.19;0.151;aa;1;aaaa;aaa;aaa;0.872;0.601;aaaaaaaaaa;0.0365;0.294;0.844;0.35;0.173;0.371;0.771;0.0674;a;a;aaaaa;aa;0.0921;aaaa;aa;aa;aa;0.308;0.171;aaaaaaa;
0.305;a;0.48;aa;aa;0.881;a;0.396;0.261;0.513;0.865;a;0.22;aaaaa;0.288;0.833;0.843;a;0.000242;a;a;aa;0.681;0.714;aaaaaaaaa;0.875;0.0114;0.0187;0.556;0.68;0.83;0.397;0.779;aaa;a;aaaa;aaaa;0.832;a;aa;aa;aaa;0.871;0.615;a;
0.409;a;0.81;a;aaa;0.423;aa;0.763;0.515;0.694;0.847;a;0.219;aaaaa;0.701;0.186;0.986;a;0.852;aaa;aaa;aa;0.656;0.806;a;0.312;0.294;0.634;0.831;0.0849;0.249;0.926;0.267;aa;a;aaaa;aaaa;0.0645;aaa;aaaaa;aa;aa;0.399;0.0589;aaaaa;
0.818;a;0.095;aaaa;a;0.967;a;0.604;0.0712;0.847;0.222;aa;0.652;aaa;0.745;0.526;0.815;aa;0.119;aaaaaaaa;a;aaaa;0.344;0.158;aaaaa;0.421;0.444;0.156;0.00457;0.869;0.534;0.0845;0.851;aaa;a;aaaa;aaaaaa;0.833;aaaaa;aa;aa;aaaaaa;0.696;0.921;aaaaaaaaaa;
0.805;a;0.435;aaaaa;aaa;0.261;aaaa;0.503;0.349;0.775;0.35;aa;0.515;a;0.438;0.121;0.215;aa;0.722;aa;a;a;0.423;0.82;aaaaaaa;0.239;0.237;0.179;0.865;0.716;0.556;0.0095;0.661;aa;a;aaaaaaa;aaaa;0.809;aaa;aaa;a;aaaaa;0.491;0.805;aaaa;
0.75;a;0.428;a;aa;0.346;aaaaaaa;0.418;0.127;0.91;0.911;aa;0.288;aaaaa;0.71;0.743;0.467;a;0.0475;aa;aa;aaa;0.231;0.00282;aaaa;0.596;0.747;0.422;0.917;0.264;0.0572;0.714;0.0115;a;a;a;aaaaa;0.457;aaaaa;aa;a;aaaaaaa;0.483;0.492;aaaaaaaa;
0.054;a;0.796;a;aa;0.841;a;0.639;0.777;0.248;0.984;aa;0.0548;aa;0.521;0.69;0.337;aa;0.263;a;aaa;aa;0.754;0.578;aaaa;0.703;0.672;0.538;0.338;0.105;0.485;0.57;0.391;aa;a;aaaa;aaa;0.902;aaaaa;a;aa;aaaaaaaa;0.0376;0.752;aaaaaaaa;
0.121;a;0.672;a;aaa;0.4;aaaaaa;0.237;0.803;0.285;0.0147;a;0.381;aaaaaaaa;0.492;0.82;0.356;a;0.878;aa;aa;aaa;0.953;0.713;aaaa;0.667;0.708;0.202;0.228;0.467;0.0919;0.116;0.905;aaa;a;aaaaa;aaa;0.554;aaaaa;aaaa;a;aaaaa;0.13;0.724;aaaaaa;
0.159;a;0.454;aa;aaa;0.557;aaa;0.479;0.568;0.997;0.35;aa;0.39;a;0.811;0.103;0.583;aa;0.856;aaaaa;aa;a;0.602;0.855;aaaaaaaaa;0.0991;0.991;0.0518;0.105;0.453;0.194;0.305;0.236;aaa;a;aaaaaa;aaa;0.759;aaaaa;a;aa;aaaaa;0.455;0.557;aaaaaaaaa;
0.425;a;0.437;aaaaa;aaa;0.995;a;0.425;0.436;0.36;0.319;aa;0.893;a;0.743;0.0909;0.0256;a;0.628;aaaa;aaa;aaaa;0.531;0.197;aaaaa;0.0518;0.706;0.0498;0.415;0.126;0.606;0.235;0.431;a;a;aaaa;aaaa;0.559;a;aaa;a;aa;0.164;0.287;aaaa;
0.561;a;0.227;a;aaa;0.53;aa;0.76;0.341;0.12;0.945;a;0.137;aaaaaaaa;0.231;0.00688;0.704;a;0.191;aaaa;aa;aa;0.313;0.454;aaaaaa;0.345;0.868;0.286;0.509;0.662;0.0702;0.579;0.514;aa;a;aaaaaaa;aaa;0.705;aaa;a;a;aa;0.507;0.164;aaaa;
0.665;a;0.465;aaaa;a;0.056;aaaaaa;0.303;0.676;0.335;0.334;aa;0.653;aaaaaaa;0.929;0.00286;0.0055;a;0.259;a;aaa;a;0.973;0.583;aaaaa;0.306;0.795;0.934;0.704;0.93;0.779;0.991;0.159;a;a;aaaaaaa;aaaaa;0.765;aaaa;aa;a;aaaaaaa;0.626;0.94;a;
0.386;a;0.769;a;aaa;0.105;a;0.937;0.985;0.981;0.819;aa;0.684;aa;0.321;0.407;0.759;aa;0.856;aaaa;aaa;a;0.266;0.388;aaaaaaaa;0.919;0.364;0.622;0.595;0.292;0.381;0.708;0.0996;aa;a;aa;aaaa;0.171;aaaa;aaa;a;aaaaaaa;0.87;0.503;aa;
0.51;a;0.955;aaaaa;aaa;0.202;aa;0.0213;0.544;0.453;0.28;aa;0.969;aaaaaaaa;0.73;0.573;0.243;a;0.594;aaaaaaaa;aa;aa;0.212;0.583;aaaa;0.724;0.185;0.574;0.552;0.145;0.901;0.854;0.284;aa;a;aaaaaa;a;0.687;aaaa;aaaaa;aa;aaa;0.426;0.433;aaaaaaaa;
0.695;a;0.9;aaaaa;a;0.196;a;0.523;0.493;0.039;0.772;aa;0.349;aaaa;0.626;0.0169;0.489;a;0.149;a;aa;a;0.991;0.527;aaa;0.554;0.277;0.241;0.00111;0.734;0.87;0.417;0.791;aa;a;aaaa;aaaa;0.941;aaaaa;a;a;aaaaa;0.54;0.0939;aaaaaaaaaa;
0.113;a;0.23;aaaa;aaa;0.252;aa;0.264;0.994;0.911;0.762;a;0.0525;aaaaaaa;0.654;0.649;0.442;aa;0.442;aaaa;aa;aaaa;0.858;0.694;aa;0.974;0.94;0.736;0.119;0.887;0.395;0.188;0.938;a;a;aa;aaa;0.675;aaaaa;aaa;aa;a;0.0736;0.0717;aaaaaa;
0.12;a;0.955;aaaa;aa;0.954;aaaaa;0.352;0.89;0.099;0.273;aa;0.622;aaaaaaaa;0.156;0.532;0.885;aa;0.121;aaaaaaaa;aaa;a;0.927;0.284;aaaa;0.86;0.541;0.305;0.185;0.209;0.901;0.187;0.252;aa;a;aaaaaaa;a;0.719;aaa;aaa;a;aaaaaaaaa;0.623;0.197;aaa;
0.278;a;0.359;aa;aa;0.805;aaaaaaa;0.266;0.868;0.376;0.43;a;0.694;aaaaa;0.935;0.809;0.256;a;0.772;aaaa;aa;aa;0.23;0.138;aaaa;0.00277;0.594;0.642;0.931;0.485;0.6;0.209;0.346;aaa;a;aaaa;aaaa;0.876;aaaa;aaaaa;a;aaaaaaaaa;0.308;0.352;a;
0.999;a;0.199;aaaa;aaaa;0.583;aa;0.368;0.544;0.987;0.435;aa;0.846;aaaaaa;0.216;0.638;0.999;a;0.495;aaaaaaa;a;aa;0.675;0.485;aaaaaa;0.774;0.294;0.717;0.892;0.878;0.65;0.589;0.484;a;a;aaa;aaaaaa;0.889;a;a;a;aaaaaaaa;0.171;0.629;aaaaaaaaaa;
0.467;a;0.244;aaaa;a;0.0368;aaaaa;0.266;0.702;0.9;0.882;a;0.621;aaa;0.959;0.794;0.82;a;0.772;aaaaa;aaa;a;0.788;0.193;aaaaa;0.777;0.772;0.986;0.406;0.331;0.0825;0.214;0.582;aa;a;aaaaa;aa;0.219;aa;aaaa;aa;aaaaaaaa;0.358;0.386;a;
0.349;a;0.753;aa;aaaa;0.502;aaaaaa;0.0995;0.675;0.375;0.0947;a;0.677;aa;0.715;0.696;0.401;aa;0.214;aaaa;aaa;aaaa;0.34;0.686;aaaa;0.87;0.875;0.23;0.571;0.828;0.674;0.953;0.289;aa;a;aaaa;a;0.697;aaaaa;a;a;aaaaaaaaa;0.909;0.681;aaaaaaa;
0.234;a;0.132;a;aa;0.961;aaa;0.127;0.0315;0.152;0.38;aa;0.437;aaaaaaaa;0.18;0.325;0.333;aa;0.102;aaa;aaa;aa;0.593;0.137;aaaaaaaa;0.754;0.0832;0.817;0.632;0.766;0.732;0.851;0.83;a;a;aaa;aaaa;0.458;aaaa;aaa;a;aaaaaa;0.851;0.301;aaaaa;
0.335;a;0.541;aa;aaaa;0.104;aaaa;0.124;0.16;0.58;0.339;aa;0.799;aaaaa;0.788;0.264;0.247;a;0.316;aaaaaaaa;a;aa;0.168;0.945;aaaaa;0.335;0.812;0.674;0.167;0.375;0.73;0.983;0.35;aa;a;aa;aaa;0.259;a;a;a;aaaaaaa;0.57;0.616;aaa;
0.00593;a;0.977;aa;aa;0.927;aaaaa;0.149;0.335;0.774;0.0696;a;0.157;aaaa;0.94;0.502;0.289;a;0.759;aaaaaaaa;aaa;aa;0.499;0.424;aaaaaa;0.256;0.341;0.162;0.459;0.966;0.0146;0.977;0.868;aaa;a;aaa;aaa;0.45;aa;aaaaa;a;aaaaaaa;0.0215;0.815;aaaa;
0.873;a;0.679;aaaa;aa;0.869;aaaaaa;0.982;0.779;0.585;0.744;aa;0.325;aaaaa;0.418;0.952;0.298;a;0.399;aaaaa;aaa;aaa;0.607;0.599;aaa;0.415;0.741;0.676;0.979;0.0512;0.0445;0.566;0.309;aa;a;aaaaaaa;aaaaaa;0.917;aaa;a;aa;a;0.759;0.522;a;
0.541;a;0.425;a;aaa;0.905;aaa;0.0931;0.555;0.837;0.957;a;0.581;aaaaa;0.357;0.82;0.095;a;0.649;aaaaaa;a;aaaa;0.25;0.775;aaaaaa;0.315;0.203;0.6;0.774;0.515;0.452;0.259;0.339;a;a;aaa;aaaaaa;0.986;a;aaaaa;aa;aaaaaaaaaa;0.286;0.362;aaa;
0.583;a;0.921;aaa;aa;0.202;aaaaaa;0.71;0.251;0.305;0.0821;a;0.716;aaaaa;0.417;0.803;0.77;aa;0.364;a;a;aa;0.467;0.136;aa;0.991;0.392;0.363;0.988;0.919;0.839;0.714;0.832;a;a;aaaaaa;aaaaa;0.54;aaaaa;a;aa;aaaaaaaaa;0.426;0.235;aaaaaaaaaa;
0.302;a;0.43;aa;aa;0.414;aaa;0.707;0.521;0.533;0.716;a;0.021;aaaaa;0.151;0.145;0.705;aa;0.909;aa;a;aaaa;0.122;0.852;aaa;0.249;0.669;0.303;0.14;0.453;0.135;0.9;0.614;aaa;a;aaaaa;aaa;0.758;aaa;aaaaa;aa;a;0.999;0.123;aaaaaaaa;
0.637;a;0.911;aaaa;aa;0.23;aa;0.83;0.0307;0.21;0.49;a;0.927;aaaa;0.161;0.234;0.442;aa;0.916;aa;aa;a;0.974;0.794;aaaaaaaaaa;0.926;0.565;0.711;0.137;0.921;0.569;0.216;0.98;aaa;a;aaaa;aaaaaa;0.867;aaaa;aaaa;aa;aaaaaaaa;0.757;0.977;aaaa;
0.521;a;0.506;aaa;aaaa;0.954;aa;0.0531;0.577;0.239;0.779;aa;0.355;a;0.0571;0.809;0.822;a;0.119;aaaaa;a;aaaa;0.492;0.894;a;0.268;0.373;0.669;0.856;0.284;0.969;0.767;0.906;a;a;aaaaaaa;aaaaaa;0.523;a;a;aa;aaa;0.11;0.318;aaaaaaaaa;
0.627;a;0.457;aa;a;0.522;aaaa;0.881;0.348;0.35;0.585;aa;0.437;a;0.773;0.465;0.602;aa;0.452;aaaaaaa;aa;aa;0.24;0.271;aaaaaaaaaa;0.904;0.516;0.352;0.968;0.13;0.479;0.528;0.682;aaa;a;aa;aaaaa;0.973;aaaa;a;a;aa;0.659;0.498;aaaaaa;
0.376;a;0.431;aaaaa;aaa;0.134;aaaa;0.562;0.00935;0.22;0.0679;aa;0.423;aaaa;0.301;0.491;0.792;aa;0.632;aa;aaa;aa;0.635;0.735;aa;0.375;0.968;1;0.887;0.493;0.512;0.756;0.942;aa;a;aa;a;0.584;a;aaa;aa;aaaa;0.599;0.522;aaa;
0.0752;a;0.573;aaaa;a;0.529;a;0.171;0.98;0.923;0.245;aa;0.531;aaaaaaaa;0.746;0.695;0.284;a;0.381;aaaaaaaa;aa;aaaa;0.495;0.131;aaa;0.144;0.0139;0.324;0.147;0.672;0.336;0.214;0.449;aaa;a;aa;a;0.2;aa;a;a;aaaaaaaaa;0.687;0.416;aaaaaaaaa;
0.596;a;0.187;aa;a;0.738;aaaaa;0.605;0.583;0.916;0.266;aa;0.688;aaaaaa;0.494;0.0867;0.432;a;0.243;aaaaaa;a;a;0.0105;0.837;aaa;0.632;0.147;0.427;0.881;0.894;0.428;0.308;0.55;a;a;aaaaaaa;aaaa;0.898;aa;aaaaa;a;aaaaa;0.734;0.207;aaaaaaa;
0.271;a;0.379;a;aaa;0.000711;aaaaaaa;0.327;0.361;0.108;0.733;aa;0.956;aaaaa;0.272;0.478;0.369;aa;0.543;aaa;aa;aaaa;0.805;0.593;aaaaa;0.969;0.0911;0.301;0.159;0.673;0.443;0.879;0.399;a;a;aaa;aaa;0.129;aaaa;aaaa;aa;aaaaaaa;0.497;0.953;a;
0.99;a;0.639;a;aaaa;0.33;aaaaaa;0.732;0.645;0.684;0.236;a;0.601;aaaaaaa;0.873;0.199;0.839;a;0.649;aaaa;aa;a;0.944;0.261;aaaaa;0.319;0.578;0.508;0.508;0.939;0.0501;0.45;0.0464;aa;a;aaaaaa;aaaaa;0.843;aaaa;aaaa;a;aaaaaaaaaa;0.898;0.383;aaaaaaaa;
0.484;a;0.36;aaaa;aaaa;0.344;aaaaaaa;0.725;0.00784;0.723;0.896;aa;0.339;aaaaa;0.802;0.905;0.301;aa;0.773;aaaaaa;aaa;aaaa;0.677;0.426;aaa;0.327;0.385;0.0214;0.503;0.306;0.91;0.666;0.825;aa;a;aaaaaa;aaa;0.583;a;aa;a;aaaa;0.0481;0.738;aaaaa;
0.721;a;0.48;aaaaa;a;0.184;aaaaa;0.344;0.282;0.784;0.289;a;0.73;aaaa;0.135;0.398;0.419;aa;0.813;aaaa;aaa;a;0.425;0.273;aaaaaaaa;0.204;0.142;0.943;0.223;0.765;0.857;0.508;0.000416;aaa;a;aaaa;aaa;0.564;aaaa;aaa;aa;aaaa;0.879;0.912;aaaa;
0.254;a;0.954;a;aa;0.287;aaaaaa;0.758;0.265;0.582;0.851;aa;0.877;aaaaaa;0.393;0.276;0.946;aa;0.402;aaaaaa;aaa;aa;0.0302;0.288;aa;0.32;0.774;0.805;0.434;0.11;0.726;0.99;0.102;a;a;aaa;aaaaa;0.741;a;aaa;aa;aa;0.94;0.121;aaaaaaa;
0.927;a;0.557;aaaaa;aaa;0.698;aaaaaaa;0.477;0.613;0.793;0.412;aa;0.493;aaaaaaa;0.396;0.1;0.334;a;0.133;aa;a;a;0.279;0.537;aaaaaaaaa;0.398;0.873;0.11;0.693;0.376;0.476;0.97;0.258;aaa;a;aa;aaaaaa;0.807;aaa;aa;aa;aaaaaa;0.00554;0.168;aaaaaaa;
0.13;a;0.113;a;aaaa;0.879;aaaaaaa;0.482;0.0777;0.352;0.416;aa;0.566;aaaaaaa;0.634;0.126;0.221;a;0.267;aaaaaa;a;aaa;0.362;0.874;aaaaaaaaaa;0.162;0.00771;0.588;0.178;0.337;0.906;0.56;0.729;aa;a;a;aaaa;1;aaa;aaaaa;a;aaaa;0.0394;0.299;a;
0.963;a;0.773;aa;aaaa;0.975;aa;0.475;0.82;0.317;0.647;aa;0.709;aaa;0.753;0.21;0.0451;aa;0.675;a;aaa;aaaa;0.942;0.0244;aaaaaaaa;0.765;0.166;0.749;0.125;0.00177;0.724;0.391;0.832;aaa;a;a;aaaaa;0.922;aaa;aaaa;a;aaaa;0.4;0.214;aa;
0.547;a;0.118;a;aaa;0.585;aaaaaaa;0.938;0.163;0.695;0.924;aa;0.867;aaaaa;0.886;0.419;0.465;a;0.568;aaa;a;aaa;0.782;0.68;aa;0.666;0.331;0.557;0.453;0.38;0.387;0.0235;0.552;aa;a;aa;aaa;0.99;a;aaaa;aa;aaaaaa;0.457;0.361;aaaaaaa;
0.786;a;0.123;aaa;aaaa;0.413;aaa;0.548;0.644;0.309;0.992;a;0.342;aaa;0.811;0.481;0.409;a;0.531;aaaaa;aa;a;0.308;0.223;aaaaaaaa;0.426;0.0161;0.913;0.0662;0.847;0.192;0.728;0.884;aaa;a;aaaaaa;a;0.612;aa;aaaa;a;aa;0.472;0.888;aaaaaaa;
0.954;a;0.614;aa;a;0.604;aaaaaaa;0.753;0.367;0.495;0.611;aa;0.872;aaaa;0.698;0.292;0.642;a;0.913;a;a;aaa;0.763;0.733;aaaaaaaa;0.237;0.681;0.98;0.456;0.537;0.976;0.961;0.987;aa;a;a;a;0.211;aa;a;a;aaaaaa;0.692;0.678;aaaaaaa;
0.217;a;0.297;aaa;aaa;0.802;a;0.564;0.164;0.402;0.914;a;0.239;a;0.754;0.52;0.334;aa;0.834;aaa;aaa;aa;0.349;0.611;aaaaaaaaaa;0.5;0.381;0.977;0.432;0.00641;0.788;0.216;0.253;aa;a;aaaaaa;aaa;0.333;aaaa;aa;a;aaaaa;0.188;0.56;aaaaaa;
0.839;a;0.862;aaaa;a;0.456;aaaaaa;0.598;0.311;0.653;0.662;aa;0.251;a;0.299;0.391;0.105;aa;0.499;aaaaaa;aa;a;0.328;0.867;aaaaa;0.959;0.742;0.0687;0.309;0.0403;0.471;0.678;0.0388;aa;a;aaaaa;aaa;0.786;aaaaa;aaaaa;aa;aaaaaaaaa;0.631;0.392;aaaaaaaaaa;
0.768;a;0.706;aa;a;0.713;a;0.986;0.901;0.23;0.926;a;0.409;aaa;0.903;0.509;0.542;a;0.816;aaa;aaa;aaaa;0.0748;0.148;aaaaaaa;0.357;0.103;0.302;0.667;0.718;0.104;0.184;0.9;aaa;a;aa;aaaa;0.682;aaaaa;aa;aa;aa;0.164;0.851;aaa;
0.585;a;0.0803;a;a;0.432;aaaaaaa;0.657;0.753;0.748;0.935;aa;0.962;aa;0.552;0.589;0.712;aa;0.0113;aaa;aaa;aaaa;0.844;0.317;aaaaa;0.884;0.693;0.64;0.618;0.559;0.656;0.884;0.469;aa;a;aaaa;aaa;0.218;aaa;aa;aa;aaa;0.14;0.571;aaaaaaaa;
0.862;a;0.597;aaa;a;0.106;aaaa;0.639;0.675;0.273;0.481;aa;0.769;aaaa;0.682;0.476;0.0168;a;0.462;aaaaa;a;aa;0.433;0.961;aa;0.411;0.128;0.614;0.51;0.439;0.758;0.109;0.451;a;a;aaaaaaa;aaaaaa;0.492;aaa;aaa;a;aaaaa;0.941;0.193;aaaaaaaaaa;
0.479;a;0.21;aaa;a;0.11;aaaaaa;0.0771;0.663;0.39;0.0736;aa;0.174;aaa;0.341;0.356;0.906;a;0.251;aaaaaaa;a;aa;0.373;0.89;aa;0.602;0.217;0.801;0.16;0.0998;0.748;0.539;0.352;a;a;aa;a;0.228;aaaa;a;aa;aaaaaaaaa;0.00487;0.919;aa;
0.757;a;0.68;aa;a;0.63;aa;0.554;0.28;0.744;0.191;aa;0.654;aaaaa;0.416;0.739;0.642;aa;0.366;aaaa;aa;aa;0.383;0.896;aaaa;0.748;0.78;0.979;0.537;0.437;0.567;0.144;0.847;aaa;a;aaaa;aaa;0.958;aaa;aaaaa;aa;aa;0.634;0.914;aa;
0.178;a;0.879;aaaaa;aaa;0.439;aaa;0.98;0.683;0.505;0.401;a;0.297;aaaaaa;0.123;0.227;0.932;aa;0.817;a;aaa;aaaa;0.461;0.737;aaaaaaaaaa;0.851;0.944;0.653;0.145;0.862;0.417;0.264;0.403;a;a;aaaaaaa;aa;0.631;aa;aaaa;a;aaaaaa;0.438;0.744;aaaa;
0.16;a;0.117;aaa;aaa;0.905;aaaaa;0.888;0.204;0.163;0.624;a;0.448;a;0.602;0.184;0.673;aa;0.298;aa;aa;aaa;0.391;0.722;aaaaaaaa;0.87;0.706;0.106;0.59;0.524;0.144;0.916;0.0116;aa;a;a;aaaaaa;0.306;a;a;a;aaaaaaaa;0.786;0.59;aaaaaaaaa;
0.732;a;0.904;aaaaa;aa;0.14;aa;0.665;0.72;0.722;0.935;a;0.0589;aa;0.676;0.932;0.98;a;0.592;aaaaaa;aa;aaaa;0.977;0.203;aaaaaaa;0.071;0.00102;0.0597;0.993;0.0576;0.339;0.508;0.447;aa;a;aa;aaaa;0.94;aaaa;aaa;a;a;0.0607;0.622;aaa;
0.55;a;0.985;aaaaa;a;0.628;aaa;0.0146;0.218;0.283;0.502;aa;0.126;aaaaaa;0.9;0.676;0.473;aa;0.938;aa;aa;aaaa;0.705;0.655;aaaaaaaa;0.695;0.992;0.434;0.778;0.173;0.732;0.0533;0.555;aaa;a;aaa;aaaa;0.234;aaa;aa;aa;aaa;0.766;0.366;aaa;
0.115;a;0.0646;aaa;aaaa;0.131;aaaaaaa;0.803;0.146;0.319;0.932;aa;0.611;aaaaaaaa;0.515;0.182;0.995;a;0.559;aaaaaaaa;aa;a;0.226;0.373;aaaaaa;0.301;0.166;0.967;0.831;0.156;0.105;0.0627;0.379;aaa;a;aaaa;aa;0.55;aaaa;aaaa;a;a;0.435;0.129;aaaaaa;
0.196;a;0.768;a;aaa;0.949;a;0.844;0.293;0.157;0.632;a;0.915;aaaaaa;0.437;0.612;0.106;aa;0.458;aa;a;aaaa;0.749;0.31;aaaaaaaa;0.355;0.931;0.67;0.0106;0.867;0.198;0.61;0.455;aa;a;aa;aaaaaa;0.967;aa;aaaa;a;aaaaaaaaa;0.361;0.394;a;
0.551;a;0.4;aa;aaa;0.579;aaaaa;0.782;0.275;0.958;0.779;a;0.941;aaaaaaa;0.0432;0.311;0.635;aa;0.864;aa;aa;a;0.69;0.596;aaa;1;0.703;0.895;0.888;0.334;0.976;0.87;0.755;aa;a;a;aaaa;0.0146;aaaaa;aaaa;a;aaaa;0.276;0.276;aaa;
0.613;a;0.236;aa;a;0.018;aa;0.491;0.971;0.738;0.0699;a;0.0533;aaaaaaa;0.628;0.371;0.149;aa;0.346;a;a;a;0.162;0.272;aaaaaa;0.583;0.858;0.141;0.128;0.528;0.251;0.15;0.2;a;a;aaaaaaa;aaa;0.707;aaaaa;a;aa;aaaaaaaa;0.352;0.15;aaa;
0.483;a;0.466;aaa;aa;0.785;aaa;0.0552;0.0168;0.751;0.264;a;0.207;aaaaaaa;0.915;0.483;0.125;a;0.904;aaaaa;a;a;0.172;0.347;aaaaaaa;0.813;0.84;0.128;0.352;0.761;0.949;0.484;0.768;a;a;aaaaaa;aaaa;0.284;aaaa;aaaa;aa;aaaaaaaaa;0.527;0.244;aaa;
0.201;a;0.933;aaa;aa;0.264;aa;0.00562;0.523;0.399;0.147;aa;0.498;aa;0.34;0.874;0.607;a;0.394;aa;aa;aa;0.0199;0.209;aaaaaaaa;0.00563;0.574;0.527;0.624;0.856;0.773;0.304;0.39;aa;a;aaaaaaa;aaaaaa;0.129;aaaaa;aaaaa;aa;aaaaaaa;0.419;0.759;aaaaaa;
0.529;a;0.468;aa;aaa;0.166;aaaaaaa;0.268;0.278;0.572;0.924;a;0.916;aaaaaaa;0.424;0.716;0.137;a;0.21;aaaaaaaa;aa;aaaa;0.938;0.72;aaaaaaaaa;0.033;0.0466;0.827;0.786;0.875;0.443;0.632;0.00461;aa;a;aa;aaa;0.272;aa;a;a;aaaaa;0.588;0.828;aaaaaaaaaa;
0.495;a;0.967;aaaaa;a;0.645;aaaa;0.57;0.0414;0.348;0.0294;aa;0.706;a;0.16;0.42;0.0112;a;0.0483;aaaaaaa;aa;aaa;0.251;0.983;a;0.413;0.18;0.106;0.641;0.206;0.0735;0.637;0.438;a;a;aaaaaaa;aaaa;0.994;aaaa;a;aa;aaaaaa;0.967;0.0391;aaaa;
0.783;a;0.421;aa;aa;0.839;aa;0.186;0.901;0.814;0.946;aa;0.784;aa;0.165;0.668;0.603;aa;0.326;aaa;aaa;aaaa;0.728;0.454;aaaaaaaa;0.707;0.77;0.641;0.451;0.759;0.74;0.0019;0.972;a;a;a;aa;0.849;aaaa;aaa;aa;aaaaa;0.303;0.244;aaaaaaaaa;
0.951;a;0.7;aaaa;aaa;0.233;aaaaaa;0.285;0.198;0.792;0.238;a;0.915;aaaaaaaa;0.0909;0.157;0.115;aa;0.67;aaaaaa;aaa;aaaa;0.132;0.445;aaaa;0.936;0.172;0.00842;0.447;0.547;0.504;0.0301;0.296;aa;a;aaaa;aaa;0.7;aa;aaaaa;a;aaaaaaaaaa;0.0486;0.327;aaaaaa;
0.0276;a;0.908;aaa;aa;0.0522;aaa;0.0595;0.275;0.931;0.566;aa;0.123;a;0.293;0.1;0.523;aa;0.366;a;a;aaaa;0.407;0.507;aaaaaaaa;0.908;0.314;0.141;0.65;0.371;0.328;0.319;0.484;aa;a;aa;aaaa;0.0234;aaaaa;aaa;aa;aaaaaaa;0.664;0.566;aaaaaaa;
0.158;a;0.662;a;a;0.957;aaaa;0.821;0.389;0.382;0.868;aa;0.383;a;0.276;0.445;0.32;aa;0.227;aaaaaaaa;aa;aaaa;0.291;0.11;aaaa;0.786;0.197;0.366;0.492;0.635;0.871;0.842;0.159;aa;a;aa;aaaaaa;0.104;a;aaaa;aa;aaaaaaaaaa;0.288;0.988;aaaaaa;
0.544;a;0.0516;aaaaa;aaaa;0.911;aaaa;0.729;0.385;0.134;0.701;aa;0.903;aaaaaa;0.857;0.064;0.263;aa;0.805;aa;a;aa;0.258;0.84;aaaaaaa;0.362;0.805;0.635;0.689;0.656;0.542;0.862;0.686;a;a;aaa;aaaaa;0.484;a;aaaa;aa;aaaaaaaa;0.393;0.435;aaaaaaaaa;
0.352;a;0.727;aa;aaa;0.786;aaaaaaa;0.137;0.899;0.809;0.806;aa;0.264;a;0.984;0.179;0.745;a;0.399;aaaa;aa;aa;0.35;0.879;a;0.0435;0.269;0.434;0.0236;0.57;0.944;0.151;0.106;aaa;a;aaaaaa;aaaaaa;0.0137;aaa;a;a;aaaaaaaaa;0.694;0.0378;aaaaa;
0.736;a;0.745;aaa;aa;0.435;aaa;0.0332;0.356;0.866;0.0493;aa;0.867;aaaaaaaa;0.883;0.174;0.964;aa;0.755;aa;aa;aaa;0.771;0.897;aaaaaaa;0.401;0.863;0.236;0.702;0.172;0.489;0.303;0.725;a;a;aaaaaa;a;0.649;aaa;aa;a;aaaaaaaaaa;0.726;0.0384;aaaaaa;
0.898;a;0.218;aaa;a;0.891;aaaa;0.862;0.258;0.247;0.136;a;0.915;aa;0.0495;0.345;0.844;a;0.422;a;a;aa;0.00474;0.718;a;0.955;0.25;0.151;0.284;0.076;0.721;0.8;0.642;aa;a;aaaaaaa;a;0.277;aaaaa;aa;aa;a;0.856;0.104;aaaaaaa;
0.552;a;0.174;a;a;0.302;aaaaaa;0.707;0.682;0.78;0.68;a;0.945;aaaa;0.354;0.159;0.978;a;0.305;aaaa;aaa;a;0.535;0.814;aaaa;0.713;0.726;0.966;0.316;0.147;0.84;0.548;0.137;a;a;aaaaa;aaaaa;0.584;aaa;a;aa;aaaa;0.786;0.971;aaaaaa;
