ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(string,9);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.499;aaaa;0.56;aaaaaa;aa;0.646;0.732;aaaaaa;aaaa;a;0.215;0.771;a;aaa;0.483;a;0.794;0.959;0.282;aa;aa;0.0403;aaaaaaa;a;aaaa;0.985;aa;0.878;0.283;0.151;aaaaaaa;
0.295;aaaaa;0.682;aaaaaa;a;0.855;0.646;aaa;a;aa;0.88;0.511;aaaaaa;aaaaaaa;0.996;a;0.187;0.101;0.495;aa;a;0.98;aaaaaaaaa;aaaaaaaaa;aa;0.815;aaaa;0.362;0.669;0.808;aaaaaaaaa;
0.152;aaaaaa;0.749;aaaa;a;0.412;0.696;aaa;aa;a;0.177;0.529;aaaaaaa;aaaaa;0.113;a;0.7;0.0889;0.458;a;aaa;0.2;aaaaaaa;aaaaaaa;a;0.3;a;0.466;0.368;0.468;a;
0.0972;aa;0.675;a;a;0.044;0.736;a;aaaa;a;0.81;0.379;aaaa;aaaaaa;0.353;a;0.524;0.378;0.292;a;aa;0.481;aaa;aaaaaaaa;aaaaa;0.356;aaa;0.444;0.0934;0.566;a;
0.491;aa;0.0901;aaaaa;aaaaa;0.659;0.359;aaaaaa;aaa;a;0.497;0.663;aaaaa;aaa;0.0155;aaa;0.664;0.0242;0.655;a;aaaaaaa;0.312;aaaaaa;aa;aaaa;0.5;aaaa;0.865;0.313;0.965;aaaaaaa;
0.103;aa;0.225;aaaaaa;aaaaa;0.614;0.0583;a;aaaa;aaaa;0.952;0.856;aaaaa;a;0.0213;a;0.213;0.0446;0.787;a;aa;0.762;aaaaaaa;aa;aaaaaa;0.119;aaaa;0.174;0.817;0.805;aaaa;
0.84;aaaa;0.562;aa;aaa;0.946;0.594;aaa;aaaaa;a;0.337;0.864;aaaaa;aaa;0.0966;aa;0.626;0.811;0.947;aa;aaaa;0.949;aaaaaaa;a;aa;0.596;aa;0.123;0.0644;0.586;aaaaaaaa;
0.215;aaaaaaa;0.86;aaaaaa;aaaaa;0.45;0.0207;aaaa;aaa;aa;0.435;0.746;aaaaaa;aaaaa;0.57;a;0.428;0.584;0.286;aa;aa;0.83;aaaaaaaaa;aaa;aaaaaaa;0.724;a;0.512;0.522;0.829;aaaaa;
0.218;aaaaaaa;0.0348;aaaa;aaaaaa;0.321;0.0305;a;aaa;a;0.884;0.0361;aaaa;aaaaa;0.678;aaa;0.0718;0.0724;0.374;aa;aaaa;0.932;aaaa;aaaaaaaaa;aaaaaa;0.804;aaaa;0.0913;0.451;0.202;aa;
0.134;aa;0.727;aaaa;aaa;0.0158;0.205;aaaa;aaaa;aaaa;0.619;0.737;aaaaa;aaaaa;0.998;aa;0.575;0.994;0.919;aa;aa;0.574;aaa;aa;aaaaaaa;0.311;aa;0.131;0.141;0.836;aaaa;
0.994;a;0.882;aaaaaa;a;0.207;0.561;aaaa;aaaaa;a;0.954;0.27;aaaa;aaaaaa;0.783;a;0.669;0.371;0.942;aa;aaa;0.452;a;aaaaaaaaa;aaaaa;0.263;a;0.152;0.078;0.0202;aaaaaaa;
0.992;a;0.991;aa;aaaa;0.163;0.766;aaaaa;aaa;aaa;0.202;0.0726;aaaaaaaa;aaaaa;0.0317;aaa;0.889;0.503;0.0415;aaa;aaaaaa;0.211;aaaaaa;aaaaaaaa;aaaaa;0.839;aaaa;0.492;0.804;0.235;aaaa;
0.862;aaa;0.538;aaaaa;aaaa;0.717;0.00903;aaaaaa;aaa;aaa;0.177;0.226;aaa;aaaaa;0.479;aaa;0.696;0.624;0.564;aaa;aa;0.487;aaaaaaaaa;aaaaaa;aaaa;0.0275;aaa;0.815;0.599;0.0618;aaaaaaaa;
0.359;aa;0.664;a;a;0.0284;0.715;aaaaaa;aaaa;aa;0.288;0.151;aaaaaaa;aaaaa;0.473;aaa;0.948;0.988;0.512;aaa;aaaaaa;0.247;aaaaaaa;aaaaa;aaaaa;0.272;aaa;0.995;0.553;0.418;aaaa;
0.351;a;0.0977;aaaaa;aaaaaa;0.544;0.54;aa;aaa;a;0.0885;0.843;aaa;aaa;0.868;aaa;0.98;0.416;0.208;a;a;0.917;aaa;a;aaaaaa;0.00797;aaaa;0.773;0.76;0.638;aaaaaaa;
0.519;a;0.639;aaaaa;aaaa;0.987;0.803;aaaaa;aaaaa;aa;0.522;0.375;aaaaaaa;aaaaa;0.155;aa;0.683;0.15;0.289;aa;aaaaa;0.068;aaaaaaa;aaaa;aaaa;0.3;aa;0.887;0.389;0.831;aaaaaaaaaa;
0.164;aaaaa;0.192;aaaa;aaaaaa;0.71;0.185;aaaaa;aaa;a;0.409;0.176;a;aaaa;0.0371;a;0.455;0.624;0.994;a;aaaa;0.0874;aaaaaaaa;a;aaa;0.252;aaa;0.87;0.915;0.266;a;
0.168;a;0.522;aaaaa;aaaaaaa;0.107;0.306;aaaa;aaaa;a;0.487;0.252;aaaaaa;a;0.458;a;0.318;0.731;0.918;a;aaaaaaaa;0.591;aaa;aaaaaaaa;aaaaa;0.507;aaa;0.845;0.081;0.446;aaaaaaaaaa;
0.775;a;0.39;aaaa;aaaaa;0.164;0.173;aaaaaa;aaaa;aa;0.573;0.912;aaaa;aaaaaa;0.534;aaa;0.216;0.32;0.156;aaa;aaaaaa;0.0513;aaaaaaa;aaaaaa;aaaaaa;0.373;aaa;0.887;0.83;0.418;aaaaaaaa;
0.474;a;0.587;a;a;0.884;0.926;aaaaaa;aaaa;aaa;0.337;0.873;aa;a;0.4;aaa;0.859;0.0312;0.0667;a;aaaaaa;0.131;a;aaaaa;aaaaaa;0.654;aa;0.157;0.467;0.971;aaa;
0.431;aaaaaaa;0.75;aa;aaaaaaa;0.146;0.0829;aaaaaaa;aaaa;aa;0.596;0.292;a;aaaaaa;0.0243;aa;0.211;0.00692;0.365;aa;aaaaa;0.223;aaaa;aaaa;aaaaa;0.241;aaa;0.752;0.526;0.43;aaaaaaaaa;
0.375;aaaaaaa;0.627;a;a;0.506;0.111;aa;aaaaa;a;0.195;0.332;aaa;aaaaaaa;0.655;aa;0.645;0.962;0.168;aa;aaaaaaa;0.687;aa;aaaaaaaa;aaaaaaa;0.935;a;0.439;0.984;0.703;aaaa;
0.913;aaa;0.27;a;aaa;0.613;0.468;aa;aaa;a;0.473;0.171;aaaaa;aaa;0.548;a;0.189;0.369;0.71;aa;aaaaa;0.895;a;aa;aaaaaaa;0.219;aaaa;0.303;0.258;0.718;aaaaa;
0.47;aaaaaa;0.947;aaaa;aaaa;0.661;0.148;a;a;aaa;0.139;0.352;aaa;aaaa;0.459;a;0.539;0.788;0.219;aaa;aaaaaaa;0.823;aaaaaaa;aaaaaaa;aa;0.133;aaa;0.883;0.259;0.578;aaaaaa;
0.131;aaaaaaa;0.934;aaa;aa;0.329;0.895;aaa;aa;aaa;0.45;0.667;a;aaaaaaa;0.897;aaa;0.0419;0.884;0.427;aa;aaaaaaa;0.816;aa;a;aaaa;0.462;aaa;0.944;0.405;0.323;a;
0.641;aaaa;0.717;aaaa;aaaaaaa;0.536;0.575;aaaaaa;a;aa;0.177;0.353;a;aaaaa;0.909;aaa;0.961;0.908;0.33;aa;aaa;0.728;aaa;aaaaaaaa;aaaaaaa;0.602;a;0.419;0.627;0.149;aaaaaaaaa;
0.38;aaaa;0.722;aaaaa;aaaa;0.786;0.182;aaa;a;aaaa;0.838;0.675;aaaaa;aaaaaaa;0.0271;aaa;0.332;0.931;0.189;aaa;aaaaa;0.82;aaaaa;aaaa;aa;0.836;aa;0.582;0.447;0.631;aaaaaaaaaa;
0.774;a;0.671;a;aaaaaaa;0.0919;0.336;aaaaa;aaaaa;aa;0.047;0.434;aaaaaaaa;aaaaaa;0.68;aaa;0.817;0.0556;0.0553;a;a;0.611;aaaa;aaaaaaaaa;aaaaa;0.926;aaaa;0.337;0.978;0.835;aaaaaaa;
0.935;aaaaaaa;0.211;aaa;a;0.188;0.558;aa;a;a;0.728;0.577;aaaa;a;0.716;aa;0.125;0.324;0.504;aa;aaa;0.257;aa;a;a;0.969;a;0.758;0.344;0.61;a;
0.16;aaa;0.345;aaa;aaaaa;0.677;0.219;aa;aa;aa;0.931;0.814;aaa;aaa;0.241;aa;0.588;0.869;0.406;aa;aaa;0.158;aaaa;aaaaaaaa;aaaaaaa;0.367;aaaa;0.61;0.806;0.15;aaaaa;
0.404;aa;0.722;aaaa;aaaaaa;0.175;0.808;aaaaaaa;aaa;aaaa;0.499;0.716;a;aaa;0.583;a;0.904;0.52;0.329;aaa;aaaaaaaa;0.26;a;a;aaa;0.406;aa;0.215;0.93;0.386;aaaaaaaa;
0.806;aaa;0.426;aaa;aa;0.15;0.999;aa;aaa;aa;0.0651;0.72;aaaaa;aaaaaa;0.817;aa;0.00518;0.0967;0.323;a;aaaaaaaa;0.199;a;aaaaaaa;aaaaaa;0.927;aaaa;0.657;0.465;0.232;aaaaaaaaaa;
0.328;aa;0.801;aa;aaaaaa;0.995;0.6;aaaaaaa;aaa;a;0.473;0.187;aaaaa;aaaaaaa;0.595;a;0.421;0.873;0.159;aa;a;0.63;aaaaa;aaaa;aaaa;0.968;aa;0.731;0.435;0.319;aaaaaaaaaa;
0.716;a;0.215;a;aaaa;0.648;0.23;aaaaaa;aa;a;0.694;0.052;aaaa;aa;0.508;a;0.586;0.105;0.00774;a;aaaaaaa;0.618;a;a;aaaaa;0.991;aaaa;0.618;0.889;0.5;a;
0.216;aaaaaa;0.371;aa;aaaaaa;0.877;0.649;aaaaaa;a;aaa;0.327;0.925;aaaaaaaa;aa;0.654;aaa;0.0116;0.0148;0.619;a;aa;0.815;aa;aaaaaa;aaaaaa;0.521;aaaa;0.609;0.519;0.304;a;
0.738;aa;0.819;aaaaa;a;0.0144;0.731;aaaa;aaa;aa;0.189;0.0703;aaaaaa;a;0.702;aa;0.124;0.0812;0.937;aa;aaaaaa;0.191;aaaaa;aaaaaaaa;aaaaa;0.0513;aa;1;0.717;0.0484;a;
0.973;aaaaaaa;0.66;aaaaa;aa;0.734;0.736;a;aaaa;aaaa;0.474;0.761;aaa;aaaa;0.201;aa;0.944;0.578;0.719;aaa;a;0.81;aaa;aaaaa;aa;0.146;aaa;0.538;0.494;0.382;aaa;
0.674;aaaaa;0.947;aaa;aaa;0.554;0.954;aaaaaa;a;aaa;0.659;0.0864;aaaaa;aaaa;0.228;aa;0.903;0.573;0.0886;a;aaaaaa;0.317;aaaaaaa;aaaaaaaaa;aaaaa;0.961;aaa;0.738;0.817;0.0705;aaaaa;
0.147;aaa;0.126;aaaaa;aaa;0.663;0.928;aaaaaaa;a;aa;0.486;0.545;aaaaaaaa;a;0.557;a;0.847;0.223;0.857;a;aaaa;0.39;aaaaaa;aaaaaaaaa;aaa;0.6;aaaa;0.839;0.348;0.136;aaaaaaaaaa;
0.458;a;0.528;aaa;aa;0.958;0.119;aaaaa;aaa;a;0.571;0.468;a;a;0.522;aa;0.191;0.63;0.239;a;a;0.26;aa;aaaaaaa;aaa;0.328;a;0.875;0.676;0.507;aaaaaa;
0.893;aaaaaaa;0.22;aaaaaa;a;0.612;0.974;aaaaaa;a;aaaa;0.191;0.101;aaaaaaaa;aaaa;0.0743;aa;0.621;0.195;0.686;a;aaaaaaaa;0.531;aaaaa;aaaaaaaa;aaa;0.636;aa;0.761;0.529;0.676;aaaaa;
0.761;a;0.96;a;aaaa;0.203;0.823;a;aa;a;0.994;0.8;aaaaaaa;a;0.532;aaa;0.261;0.312;0.0717;aaa;aaa;0.622;aaaa;aaaaaa;aaa;0.426;aaa;0.704;0.94;0.921;aaa;
0.0723;aaaaaaa;0.379;aaa;aaa;0.218;0.206;aa;aa;a;0.184;0.0329;aaaaaaa;aaaaa;0.0405;a;0.889;0.0796;0.619;a;aaaaa;0.0514;aaaaa;aaaaaaaaa;aaaaa;0.867;aaaa;0.33;0.51;0.332;aaaa;
0.746;aaaaaa;0.648;aaaaa;aaa;0.119;0.229;aaaa;aaaaa;aaaa;0.318;0.87;aaaaaaaa;aaaaaaa;0.857;a;0.256;0.857;0.152;aaa;aaaaaaa;0.344;aaa;aaaaa;aaaa;0.32;aa;0.531;0.545;0.591;aaaa;
0.615;aaaaaa;0.423;aaa;a;0.984;0.383;aa;aaaa;aa;0.78;0.128;aaaaa;aaaaaa;0.2;a;0.389;0.45;0.874;aa;aaaaaa;0.32;aaaaaaa;aaaaaaaa;a;0.743;aaa;0.896;0.591;0.766;aaaaaaaa;
0.866;aaaaaaa;0.788;a;aaaaa;0.935;0.309;aaaaaa;aa;aaa;0.345;0.67;aaaaaa;aaaaaaa;0.894;aa;0.741;0.332;0.757;a;a;0.74;aaaaaaa;a;aaa;0.254;a;0.083;0.908;0.0119;aa;
0.5;aaaaaa;0.344;aaaaa;aaaaaa;0.504;0.16;aaa;aaaaa;a;0.558;0.552;aaaaaaaa;a;0.601;aa;0.443;0.537;0.0884;aa;a;0.688;aaaaa;aa;a;0.00239;a;0.0163;0.094;0.00106;aaaaaaaaa;
0.709;aaaaa;0.969;aaaaaa;a;0.624;0.745;a;aaa;a;0.615;0.898;a;aaaaaa;0.8;a;0.484;0.349;0.784;aa;aaaaaa;0.376;aaaaaaaa;aaaaa;aaa;0.236;aaaa;0.68;0.0381;0.000687;aaaaaa;
0.71;a;0.355;a;aaaa;0.779;0.266;aaaa;aa;aaa;0.312;0.817;aaaaaa;aa;0.277;a;0.802;0.992;0.928;aaa;aaaaaaa;0.862;aaaaaaa;aaaaaaaa;aaaaaa;0.4;aaaa;0.187;0.87;0.000769;aaaaaaaaaa;
0.305;aaaaa;0.742;aaaaaa;aaaaaa;0.775;0.528;a;aaa;a;0.659;0.206;aaa;aaaaaaa;0.808;aa;0.633;0.413;0.175;aa;aaaa;0.869;aaaaa;aaaaaaaaa;aaaaa;0.385;aa;0.875;0.742;0.131;aaaaaaaa;
0.0549;aaaaaa;0.804;a;aaaaa;0.571;0.465;aaaaaaa;aaa;aaaa;0.0343;0.958;aaaaa;aaaaaaa;0.785;aa;0.892;0.369;0.403;aa;aaaaaaa;0.768;aaaa;aaa;aaaaaa;0.669;aaa;0.666;0.694;0.407;aaaaaaaaaa;
0.617;aa;0.193;aaaaa;a;0.409;0.71;aaaa;aaa;aa;0.187;0.711;aaa;a;0.163;a;0.268;0.447;0.917;a;aaaaa;0.712;aa;aa;aaaa;0.245;aaa;0.384;0.299;0.487;aaaa;
0.826;a;0.361;aaaaaa;aaa;0.767;0.63;a;aaaa;aaa;0.364;0.687;aaaa;aa;0.964;aaa;0.229;0.32;0.559;aa;aaaaaa;0.961;aaaaaa;aa;a;0.413;aaaa;0.775;0.754;0.0166;aaaaaa;
0.653;aaa;0.826;aaa;aaaaaa;0.365;0.951;aaaaa;a;aaaa;0.425;0.0816;aaaaaaaa;aaaa;0.104;a;0.561;0.0735;0.857;aa;aaaaa;0.42;aaaaaaaaa;aaa;a;0.931;aaa;0.19;0.465;0.329;aaaaa;
0.744;aaa;0.932;aaaaa;aaaaa;0.874;0.747;aaaaaa;aaa;aaaa;0.612;0.595;aaaa;aaaaaa;0.867;aaa;0.903;0.00633;0.353;aa;aaaaaaa;0.0942;aaaaaa;aaaaa;aaaa;0.313;aaa;0.579;0.916;0.216;aaaaa;
0.213;a;0.194;aaaaa;aaaa;0.454;0.518;aaaaaa;aaaaa;aa;0.875;0.953;a;a;0.71;a;0.119;0.901;0.00307;aa;aaaa;0.699;a;a;aaa;0.0461;aa;0.591;0.92;0.679;aaaa;
0.579;aaaa;0.664;aaa;aaaaaa;0.597;0.851;aaaa;aaaaa;aa;0.323;0.662;aa;a;0.906;a;0.384;0.114;0.286;aaa;aa;0.51;aaaaaaaaa;aaa;aaaaa;0.295;aaaa;0.905;0.0631;0.739;aaaaaaa;
0.404;a;0.764;a;aaa;0.353;0.879;aaaaaaa;aaaaa;aaaa;0.756;0.91;aaaa;a;0.554;aaa;0.0582;0.817;0.8;aa;aaaa;0.92;aaaaaa;a;a;0.827;aaa;0.51;0.785;0.678;aa;
0.689;a;0.681;aa;aaaa;0.145;0.918;aaaaa;aaaa;aaaa;0.438;0.738;aaa;aaa;0.694;aa;0.907;0.727;0.872;aa;aaaaa;0.316;aaaa;aaaaaaa;aaaaa;0.21;aaa;0.647;0.448;0.256;aaaaaaaaa;
0.211;aaaaa;0.65;aaaaa;aaaaa;0.0536;0.875;a;aaa;aa;0.311;0.472;aaaaaaaa;aaaaaaa;0.588;aa;0.555;0.936;0.786;aa;aaaaaa;0.157;aaa;aaaaaaaaa;aa;0.0768;a;0.461;0.362;0.261;aaaaa;
0.0782;aaaaaaa;0.385;a;aaaaa;0.965;0.603;aa;aa;a;0.557;0.768;a;aaaaaa;0.977;aaa;0.924;0.97;0.438;aa;aa;0.00492;aaaaaa;a;aaaa;0.923;aaaa;0.871;0.934;0.795;a;
0.507;aaa;0.393;aaaaa;a;0.163;0.709;aaaa;aa;a;0.601;0.858;aaaaaaaa;aaaaaa;0.501;aa;0.408;0.603;0.279;aaa;aaaaaaa;0.316;aaaaaa;aaaaaa;aaaaa;0.392;aa;0.262;0.513;0.409;aaaaaaaaa;
0.837;aaaaaa;0.378;a;aaaaaa;0.838;0.813;aaa;aaa;aaaa;0.437;0.0409;aaaaaaa;aaaa;0.0484;aa;0.115;0.169;0.452;aaa;a;0.827;aaaaaa;aa;aaa;0.526;a;0.66;0.268;0.753;aa;
0.517;a;0.368;aaaaaa;aaaaaaa;0.763;0.95;a;aaaa;aa;0.0747;0.26;aaaaaa;aaa;0.361;a;0.463;0.933;0.365;a;aaaa;0.228;aaaa;a;a;0.163;aa;0.465;0.785;0.37;aaaa;
0.574;aa;0.13;aaaa;aaa;0.106;0.824;aaa;a;a;0.651;0.678;aaa;aaaaa;0.9;aaa;0.19;0.431;0.423;a;aa;0.0221;aaaaaaaa;aaaaa;aaaaaa;0.0633;a;0.602;0.231;0.7;aaa;
0.479;aaa;0.553;aaaa;aaaa;0.854;0.0409;aaaaa;aaa;aa;0.448;0.132;a;aaaaaaa;0.347;aaa;0.814;0.733;0.91;aaa;aa;0.192;a;aaaaaaaa;a;0.436;aaa;0.609;0.594;0.552;aaaaaa;
0.313;a;0.876;aaaa;a;0.526;0.00731;aaaaaaa;aa;aaaa;0.342;0.617;aaaaaa;aaaa;0.854;a;0.938;0.593;0.879;aaa;aaaaaa;0.649;aaaaa;aaaaaaaaa;aaaaa;0.142;aa;0.525;0.82;0.786;aaa;
0.0334;aaaa;0.337;aaa;aa;0.526;0.0649;aaaa;aaaaa;aaa;0.318;0.828;aaaa;a;0.789;a;0.118;0.199;0.42;aa;a;0.953;aaaaaa;aaaaaa;aaaaaa;0.501;aaa;0.684;0.134;0.749;aaaaaa;
0.0294;aaaaaaa;0.951;a;aa;0.427;0.295;aaaaaa;aaaaa;aaaa;0.538;0.233;aa;aaaa;0.852;aaa;0.783;0.492;0.167;aaa;aaaaaa;0.845;aaaaaaaaa;aaaaaaaa;aaaaaa;0.433;aaaa;0.114;0.197;0.649;aaaaaaaaa;
0.515;a;0.243;a;aaaaaaa;0.469;0.169;aaaaaa;aa;a;0.349;0.194;aaaaaaaa;aaaaaa;0.341;a;0.073;0.326;0.0662;aa;aaaaaa;0.761;aaa;aa;aa;0.23;aaa;0.581;0.163;0.445;aa;
0.712;aaaaaaa;0.877;aaaa;aa;0.866;0.596;aa;aaaaa;aaa;0.786;0.523;aaaaaaaa;aaaaa;0.2;a;0.182;0.575;0.705;aa;a;0.0601;aaaaaaaaa;aaaaaaaaa;aa;0.476;aa;0.544;0.204;0.938;aaa;
0.645;aa;0.887;aaaa;aaaa;0.0814;0.0546;aa;a;aa;0.988;0.0349;aaa;aaaaaaa;0.51;aa;0.325;0.808;0.585;a;aaaaa;0.635;aaaaaa;a;aaaaaaa;0.769;a;0.885;0.608;0.81;aaaaaaaa;
0.31;aaa;0.428;aaa;aaa;0.264;0.485;aaaaa;aaaa;a;0.988;0.269;aa;a;0.689;a;0.374;0.793;0.197;a;aaaaaaaa;0.656;a;aaaa;aa;0.191;aaa;0.84;0.323;0.372;aaaaaaaaa;
0.544;aaaa;0.518;aaaaaa;aaaaaa;0.0226;0.128;aa;aa;aaa;0.647;0.635;aaaaaaaa;aaaaa;0.642;a;0.781;0.289;0.289;aa;aaaaa;0.809;aaaaaaa;aaa;a;0.399;aaaa;0.536;0.62;0.983;aaaaaaaaa;
0.904;aaaaaaa;0.513;aaaa;aaaaa;0.834;0.0187;a;aaaaa;aaaa;0.905;0.0923;aaa;aaaaaa;0.583;aa;0.77;0.679;0.8;a;aaa;0.245;aaaaaaaa;a;aa;0.136;aaaa;0.526;0.75;0.667;aaaaaaaaaa;
0.782;aaaa;0.629;aaaa;aa;0.173;0.586;aaaaaaa;aaa;aaaa;0.7;0.104;aaa;aaaaaaa;0.837;a;0.934;0.93;0.306;aa;aaaaaaaa;0.119;aaa;a;aaaa;0.0295;aaaa;0.102;0.784;0.737;aaa;
0.55;aaa;0.617;a;aaaaaaa;0.256;0.896;a;a;aaaa;0.133;0.91;aaaa;aaaaaaa;0.276;aa;0.94;0.7;0.284;a;aaaaaa;0.934;aaaaaaaa;a;aa;0.654;aa;0.193;0.833;0.0449;aaaaa;
0.978;aaaaaa;0.19;aaaa;aaaaaa;0.335;0.82;aaaaa;aaaaa;aa;0.833;0.956;aaaaa;aaa;0.325;a;0.842;0.423;0.504;a;aaaaaaa;0.275;aaaaaaa;aaaaa;aaaaa;0.568;aaa;0.285;0.714;0.429;aaaaaaaaa;
0.221;aaaaa;0.998;a;aa;0.0365;0.866;aaa;aaaaa;a;0.157;0.44;aaaaa;aa;0.867;aa;0.732;0.0893;0.255;aaa;aaaaaa;0.413;aaaaaaaa;aaaaaaa;aaaaaa;0.449;aaaa;0.641;0.983;0.82;a;
0.699;aaa;0.861;a;aaaa;0.638;0.726;aaaaa;aaaaa;aaaa;0.0176;0.119;aaaaa;aaaaa;0.709;aa;0.767;0.726;0.35;aa;aaaaaaaa;0.762;aaaaaaa;aaaaa;aaaa;0.219;aaa;0.722;0.0609;0.762;aaa;
0.739;aaaaaaa;0.192;aaaa;a;0.335;0.264;aaaaaa;a;aaaa;0.263;0.37;aaaaaa;aaa;0.0997;a;0.584;0.899;0.574;aa;aaaaaaa;0.987;aaaaa;aaaa;aaaa;0.792;a;0.619;0.15;0.459;aaaaaaaaa;
0.528;aaaaa;0.387;aaa;aaaaa;0.729;0.589;aa;aa;aaaa;0.905;0.791;a;aaaa;0.886;a;0.867;0.749;0.902;aaa;aaaaaa;0.302;aaa;aaaa;a;0.875;aaaa;0.323;0.668;0.262;aaaaaaaa;
0.104;aaa;0.0918;aaaaaa;aaa;0.462;0.57;aa;aaaa;aa;0.568;0.463;aaaa;aaaa;0.00738;aaa;0.607;0.274;0.801;aaa;aaa;0.0368;aaaaaaaaa;aaaa;aaaa;0.936;aa;0.463;0.779;0.619;aaaaa;
0.615;aaaaa;0.64;aa;aaa;0.707;0.624;aaaa;a;aaa;0.217;0.651;aaa;aaa;0.445;aa;0.371;0.653;0.0766;aa;aa;0.829;aaaaa;aaa;a;0.699;aaaa;0.683;0.281;0.626;aaaaaaaaa;
0.577;aaaaaaa;0.12;aaaa;aaa;0.358;0.00596;aa;a;aaa;0.642;0.00462;aaaaa;a;0.662;a;0.752;0.25;0.536;aa;aa;0.603;aaa;aaa;aaaaaa;0.83;aaaa;0.22;0.452;0.0889;a;
0.145;a;0.622;aaa;aaaaaa;0.684;0.786;aaaa;aaaaa;aa;0.944;0.778;aaaa;aa;0.16;aa;0.0757;0.783;0.43;a;a;0.0989;aaaa;aaaaaa;aaaaaa;0.316;aaa;0.408;0.165;0.811;aa;
0.374;aaa;0.486;aaaaa;a;0.383;0.816;aaa;aaa;aaa;0.0632;0.938;aaaaaaa;aaaaaaa;0.902;aa;0.322;0.272;0.802;aa;a;0.579;aaaaa;aaaaaaaa;aaa;0.865;aaaa;0.567;0.663;0.574;aaaaaaaaaa;
0.865;aaaaaaa;0.861;aaaaa;aaaa;0.088;0.48;a;aaaaa;aaa;0.735;0.625;aa;a;0.542;a;0.0921;0.415;0.553;aaa;aaa;0.445;aaaa;aaa;aa;0.0623;aa;0.139;0.529;0.447;aa;
0.087;aaa;0.243;aaaa;aaaaaaa;0.373;0.684;aaaaa;aaaa;aaaa;0.618;0.13;aa;a;0.492;aa;0.356;0.091;0.689;a;aaaaaaaa;0.567;aaa;aaaa;aaaa;0.653;aaa;0.741;0.495;0.179;aa;
0.639;aaaaaa;0.551;aaaaa;aaaaa;0.108;0.095;aaaaaaa;a;aaa;0.257;0.562;aaa;aaaa;0.649;aa;0.163;0.144;0.0977;aaa;aaaaaaa;0.497;aaaaaaaa;aaa;aaaaaaa;0.802;aa;0.0433;0.589;0.759;aaaa;
0.0831;aaaaa;0.519;aaaa;aaaa;0.0629;0.576;aaaaaaa;aaaa;aaa;0.691;0.802;aaaaa;aaaaaa;0.666;a;0.257;0.513;0.373;aaa;aaa;0.456;a;aaaaaaaaa;aaaa;0.0248;aaaa;0.366;0.599;0.253;a;
0.651;aaaaa;0.79;aaaa;aaaaaaa;0.363;0.101;aaaaaaa;aaaa;aaa;0.0795;0.941;aaaa;aaaaa;0.127;aaa;0.884;0.836;0.349;aa;aa;0.163;aa;aaa;aaaaaaa;0.561;a;0.746;0.725;0.34;aaa;
0.581;aaaaaaa;0.689;aa;a;0.558;0.974;aaaaaa;aaaa;aaa;0.805;0.721;aaaaaa;aa;0.746;a;0.78;0.0795;0.601;a;aaaaaaa;0.423;aaaaaaa;aaaaaaaaa;aaaaaa;0.58;a;0.306;0.825;0.35;aaaaaaaaaa;
0.159;aaaa;0.528;aaa;aaaaaa;0.715;0.5;aaaaaa;a;aa;0.581;0.584;aa;aaaaa;0.51;aa;0.424;0.878;0.784;a;aaaaa;0.642;aaaaa;aa;a;0.856;a;0.648;0.0286;0.908;aaaaa;
0.0813;aaaaa;0.888;aaaa;aa;0.432;0.328;aaaa;a;a;0.346;0.0717;aaaaaaa;aaaaa;0.0787;aaa;0.536;0.961;0.355;aaa;aaa;0.612;aaaaa;aa;aa;0.453;aaaa;0.202;0.734;0.371;aaaaa;
0.125;aa;0.287;a;aa;0.118;0.491;a;aaa;a;0.94;0.199;aaaaa;aaaaa;0.643;aa;0.892;0.654;0.337;aaa;aaaaa;0.553;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.901;aa;0.595;0.561;0.463;aaa;
0.711;aaaaa;0.778;a;aaaaa;0.904;0.108;aaaaaaa;aaaa;aaaa;0.97;0.85;aaaaaaaa;aaa;0.565;aa;0.155;0.977;0.461;a;aaaaaaaa;0.402;aa;aaaaa;aaaa;0.229;aa;0.00644;0.221;0.572;a;
0.144;aaaaa;0.101;aaaaa;aaaa;0.818;0.716;aaaaaaa;aaaa;aa;0.43;0.467;aaaa;a;0.356;aaa;0.678;0.741;0.0834;aa;aaaa;0.989;a;aaaaaaa;aaaaa;0.211;aaa;0.644;0.315;0.247;aaaaaaaaaa;
0.461;aaaaa;0.345;aaaa;aaaa;0.479;0.292;aa;aaaaa;aaaa;0.775;0.965;aaaa;aaaa;0.789;a;0.403;0.604;0.0543;aa;aa;0.779;aaaaaa;aaaaaaaaa;a;0.503;aaaa;0.818;0.195;0.862;aaaaaaaaa;
