ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,8);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,1);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,6);ATT65(string,4);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,10);ATT74(string,6);ATT75(float,1);ATT76(string,2);ATT77(string,9);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,5);ATT82(string,5);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,8);ATT87(float,1);ATT88(string,4);ATT89(string,10);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
a;aa;0.236;0.0805;0.211;a;0.167;aaaa;aaaaa;aa;aaa;a;0.967;a;a;0.26;0.977;aaaaa;0.678;a;0.535;0.928;0.486;0.653;a;aaaaaaa;a;0.00632;0.269;0.945;a;a;0.733;aaaaa;aa;a;0.612;0.835;aaaaaaaaa;0.145;0.675;0.278;0.248;0.596;aa;a;aaa;aaaaa;0.195;aaaaaaa;0.936;0.291;a;0.578;0.657;0.959;0.507;0.707;aaaa;aaaa;aaa;0.745;aaaaa;0.304;a;a;a;a;0.454;a;0.427;a;aaaaaaaaa;aa;aaaa;0.839;a;aaaaaaa;0.215;aaaaa;aaa;aaaaa;a;aaa;0.954;0.938;aaaaa;0.489;aa;aaaaaa;a;0.819;0.0571;0.333;aaaaaaa;
aa;aa;0.487;0.62;0.884;a;0.389;aaaa;aaaa;aa;aa;aa;0.44;aa;aa;0.853;0.52;aaaaaa;0.357;aaaa;0.349;0.937;0.989;0.856;aaaaaaaaaa;a;a;0.869;0.808;0.904;a;aaa;0.17;aaaa;a;aaaaaaa;0.821;0.585;aaaaaa;0.599;0.636;0.572;0.154;0.569;aaaaaaa;a;aaaa;aa;0.999;aaaaaa;0.448;0.34;aaa;0.904;0.636;0.377;0.717;0.399;aaaa;a;aaaaa;0.587;aaaaa;0.263;aaaa;aa;aa;a;0.375;a;0.215;aa;aaaa;a;aa;0.649;a;aa;0.489;aaaa;aaaaaaaa;a;a;aa;0.511;0.683;aa;0.673;aa;aaa;aa;0.536;0.952;0.0723;aaa;
aaaaaa;aaaaaaaaaa;0.732;0.713;0.896;a;0.584;a;aaaaaa;aaa;aaa;aaa;0.919;a;aaaaa;0.807;0.261;aaaaaaaaa;0.461;aaaa;0.973;0.901;0.823;0.601;aaa;aa;a;0.98;0.782;0.951;a;aaaa;0.778;aaaaa;aa;aaaaaaa;0.515;0.664;aaaaa;0.961;0.19;0.469;0.144;0.0747;a;a;aa;aaaa;0.366;aaaaa;0.527;0.387;aa;0.267;0.791;0.901;0.0135;0.719;aaa;a;aaaaaaaa;0.683;aa;0.787;aa;aaa;a;aaa;0.339;a;0.258;aa;aaaaaaaaa;aaa;aaa;0.284;a;aaaaa;0.524;aa;aaaa;aa;aaaaa;aa;0.694;0.329;aaaaaaa;0.597;aaa;aaa;aa;0.239;0.874;0.312;aaaaaa;
aaaaaa;aaa;0.78;0.919;0.179;aa;0.924;aaa;aa;aaaaa;a;aaa;0.963;a;aaaaa;0.298;0.109;aaaaaaaa;0.000833;aaaaaa;0.445;0.356;0.385;0.748;aaaaaaaa;aaaaaaa;a;0.238;0.126;0.309;aa;aaaa;0.518;aaaaa;aaaa;aaaa;0.159;0.747;aaa;0.887;0.595;0.625;0.131;0.405;aaaa;a;a;aa;0.0162;a;0.535;0.486;aaa;0.343;0.274;0.0398;0.282;0.583;aaaa;aa;aaaaaa;0.845;aaa;0.364;aaaaa;aaaa;aa;aaa;0.447;a;0.29;a;aaaaa;aaaaaa;aaa;0.173;a;a;0.0631;a;aaaaa;aaaaa;a;a;0.12;0.256;aaaa;0.465;a;aaaaaa;aa;0.117;0.216;0.168;aa;
aaaaa;aaaa;0.692;0.0841;0.658;aa;0.226;aaaaa;aaaaaaaa;aaaaaaaa;aa;aaa;0.49;aa;aa;0.935;0.033;aa;0.251;aaaaaa;0.415;0.333;0.314;0.776;a;aaaaa;a;0.846;0.273;0.884;aa;aa;0.856;aaaaa;aaaa;aaaaaa;0.789;0.845;aaaaaaaaaa;0.33;0.486;0.15;0.577;0.42;aaaaaa;a;aaa;aa;0.591;aaaaaa;0.766;0.846;aaa;0.276;0.169;0.28;0.808;0.0402;a;a;aaaaaaaa;0.712;aaa;0.0687;aaaaaa;aaaa;aaa;aaa;0.437;a;0.374;aa;aaaaaaaa;aaaaaaaaa;aaa;0.95;aa;aaaaaa;0.624;aaa;aaaa;aaaa;aaaaa;aaa;0.278;0.485;aaaa;0.582;a;aaaaa;aa;0.301;0.248;0.0615;aaaaaaaaa;
aaaa;a;0.0513;0.522;0.167;aa;0.73;aaaaaaa;aa;aaaa;aa;aa;0.957;a;aaa;0.525;0.178;aaaaaa;0.74;aaaa;0.273;0.548;0.524;0.363;aaa;aaa;a;0.529;0.118;0.662;a;aaaa;0.253;a;aaaa;aaaaaaaa;0.437;0.513;aaaaaaa;0.277;0.575;0.297;0.481;0.975;aaaaaaa;a;aaaaa;a;0.168;aa;0.576;0.698;aa;0.795;0.344;0.204;0.0919;0.526;a;aa;aaaa;0.57;aa;0.143;aa;aaa;a;aa;0.446;a;0.366;a;aaaaaaa;aaaaaa;aaaaaa;0.256;aa;aaaaa;0.805;aa;aaaaaaaa;aaaaa;aaaa;aaa;0.0556;0.115;aaaaa;0.957;a;a;a;0.676;0.598;0.776;aaaaaaa;
aaaa;aaaaa;0.212;0.481;0.073;a;0.118;aaaaaaa;a;a;aaa;a;0.929;a;aaa;0.533;0.845;aaaaa;0.829;aaaa;0.0988;0.843;0.84;0.483;aaaaaaaa;aaaaaa;a;0.166;0.387;0.628;a;aaaaaa;0.407;aaaa;aaa;aaaaa;0.613;0.242;aaaaa;0.0967;0.437;0.885;0.719;0.987;a;a;a;aa;0.501;aaaaaaa;0.994;0.478;a;0.666;0.123;0.0673;0.932;0.147;aa;aaa;aa;0.0655;a;0.681;a;aa;aa;aaa;0.674;a;0.633;a;aaa;aaaaa;aaaa;0.766;a;aaaaaaaaa;0.222;aaaaaaaaa;aaaaa;aaaaa;aaa;aaa;0.069;0.361;aaaaa;0.243;aaaa;a;aa;0.945;0.964;0.494;aaaaaaa;
a;aaaaaaaaa;0.292;0.0357;0.818;aa;0.085;aaaaa;aa;aaaaaaaaa;aaa;aa;0.694;aa;aaaaa;0.0747;0.484;aaaaaaaaa;0.269;aaaaaa;0.551;0.739;0.997;0.234;aaaaaa;a;a;0.289;0.318;0.719;a;aaaaaaa;0.25;aa;a;aaaaaaa;0.634;0.625;aaa;0.166;0.308;0.25;0.0781;0.458;aaaaa;a;aaaaaaa;aaaa;0.963;aaaaaa;0.327;0.233;aa;0.374;0.599;0.86;0.108;0.000515;aaaaa;aaaa;a;0.877;aaaa;0.885;aaaaa;a;a;aaa;0.791;a;0.368;aaa;a;aaaa;a;0.0577;a;aaaaa;0.478;aaaaaaaaa;aa;aa;a;aaa;0.918;0.189;aaaaaa;0.794;aaaa;aaaaa;aa;0.753;0.216;0.781;aaaaaaaaa;
aaaaa;aaaaaaa;0.901;0.00243;0.792;a;0.193;aaaaa;aa;aaaaa;aaa;aa;0.461;aa;aaa;0.107;0.127;a;0.611;aa;0.726;0.325;0.00314;0.707;aaaaaaa;aaa;a;0.559;0.297;0.109;a;aaaaa;0.112;aaaaa;a;aaaaaa;0.982;0.542;aaaaaa;0.541;0.458;0.85;0.249;0.547;aaaaaaa;a;aaa;aaaa;0.433;aaaaaa;0.213;0.917;a;0.364;0.985;0.473;0.91;0.66;aaa;aa;aaaaaaa;0.246;aa;0.116;aaaaaa;aaa;a;aaa;0.297;a;0.812;a;aaaaaaaaaa;aaaa;a;0.637;aa;a;0.241;aaaaaaa;aaaaaaaa;aaaa;aaaa;aaa;0.948;0.778;aaa;0.263;aa;aaaaaaaaaa;aa;0.185;0.368;0.432;aaaaa;
aa;aaaa;0.412;0.801;0.322;aa;0.0832;aaaaaa;a;aaaaa;a;a;0.914;a;aa;0.28;0.0844;aaa;0.608;aa;0.241;0.288;0.195;0.355;aa;aaaaaaa;a;0.285;0.235;0.922;aa;aaaa;0.647;a;aaaa;aaaaaa;0.0585;0.857;aaaaaaaaaa;0.102;0.59;0.24;0.427;0.297;aaaaaaa;a;aaa;aaaaaa;0.695;aaaaa;0.822;0.225;aa;0.178;0.176;0.0345;0.0406;0.961;aa;a;aaaaaaaaa;0.121;aa;0.446;aaa;aa;a;aaa;0.205;a;0.839;a;aa;aaaaaa;aaaaa;0.86;a;aaaaaaa;0.987;a;aaaaaaa;aaa;aaaaa;a;0.414;0.276;aa;0.5;a;aaaaa;a;0.989;0.744;0.884;aa;
a;aaaaaa;0.369;0.559;0.612;aa;0.635;aaaaaa;aaaaaaa;aaaaaa;aa;aa;0.271;a;aaaaa;0.748;0.0439;aaa;0.889;aaaaaa;0.163;0.564;0.148;0.565;aaaa;aaaa;a;0.535;0.2;0.949;aa;aaa;0.0259;a;aaaa;aaa;0.0255;0.135;aaaaaaaaa;0.267;0.802;0.0987;0.062;0.941;aaaa;a;aaaaaaa;aa;0.45;aaaa;0.271;0.938;aaa;0.217;0.257;0.344;0.333;0.759;aa;aaa;aaaaaaaa;0.0428;aaaa;0.432;aaa;aaa;a;a;0.722;a;0.105;aaa;aaaaaaa;aa;a;0.184;a;a;0.053;a;aaaaaaa;a;aa;a;0.628;0.473;aaaaaa;0.425;aaa;aaaaa;aa;0.748;0.19;0.981;aa;
aa;aa;0.978;0.42;0.131;aa;0.184;aa;aa;a;a;aa;0.0676;aa;aa;0.558;0.91;aaaaaa;0.528;a;0.209;0.43;0.0573;0.836;aa;aaaaaaa;a;0.373;0.328;0.103;aa;a;0.466;aa;aaaa;aaaaa;0.281;0.688;aaaa;0.47;0.772;0.606;0.812;0.732;aa;a;a;aaa;0.814;aaaaaa;0.62;0.101;a;0.303;0.734;0.361;0.851;0.528;aaa;a;aaaaaaaa;0.367;aa;0.896;aaaaa;aaaa;aa;aaa;0.327;a;0.231;a;aaaaaa;aaaaaa;aaaaaa;0.811;aa;aaaa;0.385;aaaaaa;a;aa;a;aaa;0.606;0.353;aaaa;0.319;aaa;aaaaaa;aa;0.403;0.198;0.099;aaaaaaa;
aaa;aaaaaaaa;0.114;0.561;0.65;a;0.237;aaaaa;aa;aa;aa;a;0.653;a;aaa;0.37;0.745;a;0.566;aaa;0.948;0.758;0.876;0.183;aaaa;aaaaa;a;0.00857;0.0601;0.0394;a;aaaaaaa;0.531;a;aaaaa;a;0.132;0.156;aaaaa;0.952;0.59;0.357;0.118;0.404;aaaaaa;a;aaaaa;a;0.594;aaaaa;0.9;0.515;aa;0.913;0.124;0.148;0.402;0.79;aa;aaa;aa;0.0158;aa;0.324;aaaa;a;a;aa;0.473;a;0.837;a;aa;aa;aaaaa;0.386;a;aaa;0.874;aaaaaaa;aaaaa;aa;aaaaa;aa;0.767;0.731;aa;0.486;a;aaaaa;aa;0.133;0.156;0.25;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.334;0.00442;0.281;aa;0.362;aa;aaa;aa;aa;aa;0.645;a;aa;0.0154;0.0559;aaaaaaaaa;0.136;aaaaa;0.537;0.17;0.0653;0.625;aaaaaa;aaaaaaa;a;0.58;0.267;0.925;aa;a;0.92;aa;a;aaaa;0.721;0.924;aaaaaaa;0.253;0.953;0.243;0.0284;0.839;a;a;aa;aa;0.778;aa;0.325;0.0962;aa;0.492;0.155;0.7;0.312;0.288;aaaaaaa;aaa;aaaaaaaa;0.707;a;0.423;a;aaa;aaa;a;0.0963;a;0.205;aaa;aaaaaaaaa;a;aaaa;0.316;a;aaaaaaa;0.661;aaaaaa;aaaa;aaa;aaaa;aaa;0.672;0.937;aaaaaaa;0.536;aaaa;aaaaaaa;a;0.839;0.681;0.963;aaaa;
aaaaa;aaaaaaaaaa;0.389;0.621;0.279;a;0.373;aa;aaa;aaaaaaaa;aa;a;0.109;aa;aaaa;0.169;0.125;a;0.175;aaaaaa;0.148;0.662;0.711;0.236;aaaaaaaaaa;aaaaaa;a;0.913;0.75;0.383;aa;aaaa;0.234;aa;aaaaa;aaaaaaa;0.8;0.17;a;0.317;0.0217;0.43;0.555;0.69;aaaaa;a;aaaaaaa;aaaa;0.84;aaa;0.203;0.499;aa;0.191;0.0694;0.0727;0.654;0.164;a;a;aaaaa;0.597;aa;0.0682;aaaa;aa;a;aaa;0.277;a;0.645;aa;a;aaaa;aaa;0.905;a;aaaa;0.538;a;aaaaa;a;aaaaa;aa;0.238;0.96;a;0.425;aaaa;aaaaaaaa;a;0.0717;0.652;0.706;aaaaaa;
aaaa;aaaaaa;0.275;0.319;0.703;a;0.406;aaaaaa;aa;aaa;a;a;0.173;a;a;0.8;0.794;aaaaaaaa;0.185;aaaaa;0.542;0.201;0.617;0.182;aaaaaaaaaa;aa;a;0.182;0.501;0.0914;aa;a;0.598;aaaa;a;aa;0.306;0.85;aaaaaaaa;0.0413;0.431;0.897;0.865;0.883;aaaa;a;aaaaaa;a;0.599;aaaa;0.225;0.0388;aa;0.717;0.0459;0.451;0.748;0.156;aaaaa;a;a;0.786;aa;0.175;aaaa;aaa;aaa;a;0.896;a;0.501;aa;aaaaaaaa;aaaaaa;aaaa;0.927;a;aaaaaaaaa;0.0605;aaa;a;aaaa;aa;aaa;0.154;0.513;a;0.0765;aa;aaaaaaaaa;aa;0.402;0.729;0.621;aaaaaa;
aa;aa;0.465;0.577;0.31;aa;0.204;aaa;aaa;aaaa;aa;aaa;0.601;aa;aa;0.963;0.709;aaa;0.0273;aaa;0.471;0.000453;0.619;0.352;aaaa;aaaa;a;0.957;0.404;0.591;aa;aaaaaaa;0.107;a;a;aaa;0.436;0.435;aaaaaaa;0.261;0.97;0.587;0.771;0.103;aaaaa;a;aaaaaaa;aaaa;0.741;aaaaa;0.534;0.0556;aa;0.414;0.614;0.179;0.0755;0.301;aaaaaaa;a;aaaaaaaa;0.849;aaaaa;0.529;a;aa;aaa;aa;0.714;a;0.88;aaa;aaaa;aaaaaaa;aaaaa;0.558;a;aaaa;0.538;aaaa;aa;aaaaa;aaaaa;a;0.39;0.759;aaaaaaaa;0.243;aa;aaaa;aa;0.462;0.364;0.223;aaaaaaaaaa;
aaa;aaaa;0.655;0.395;0.259;aa;0.828;aaa;aaaa;aaaa;a;a;0.813;aa;aaaaa;0.24;0.936;aaaaa;0.366;aaaaaa;0.0819;0.984;0.509;0.751;a;a;a;0.793;0.237;0.116;aa;aaaaaaa;0.675;aaaaa;a;aaa;0.381;0.253;aaaa;0.922;0.845;0.0336;0.983;0.281;aaaaaa;a;aa;a;0.308;a;0.635;0.338;aa;0.4;0.568;0.976;0.914;0.28;aaaaa;aaa;aaaa;0.472;aaa;0.893;aaaaaa;a;aa;aa;0.0466;a;0.0273;aa;aaaaa;aaaaaaaaaa;aaaa;0.578;aa;aaaa;0.73;aaa;aaaaaa;aaaa;aaaaa;aa;0.0299;0.941;aaaaa;0.43;a;aaa;a;0.523;0.168;0.497;aaaaaaaaa;
aaaaaa;aaaaaaaaa;0.347;0.546;0.95;aa;0.0913;aa;aaaaaaa;aaa;aa;a;0.25;aa;aaaa;0.345;0.951;aaaaa;0.966;aaaa;0.767;0.659;0.589;0.104;aaaa;aa;a;0.11;0.727;0.452;a;aa;0.809;a;a;aaaaa;0.535;0.217;aaaa;0.292;0.963;0.869;0.416;0.493;a;a;aaaaaaa;aaaaaaa;0.246;aaa;0.844;0.646;a;0.489;0.315;0.887;0.763;0.0551;aa;aaa;aaaaa;0.264;aaa;0.0848;a;aaa;aaa;a;0.54;a;0.661;a;a;aaa;aaaaaa;0.761;a;aaaaaaaa;0.0539;aaaaa;aaaaaa;aa;aa;aaa;0.921;0.886;aaaaa;0.215;aaaa;aaaaaaaaa;a;0.117;0.304;0.478;aaa;
aaa;aaaa;0.478;0.233;0.945;a;0.31;aaaaaaa;aaaaa;aaaa;a;aa;0.949;aa;aaaa;0.857;0.576;aaa;0.46;aaa;0.882;0.25;0.549;0.247;aaaaaaaaa;aaa;a;0.601;0.881;0.549;a;aa;0.00378;aaa;aaaa;a;0.36;0.34;a;0.0402;0.348;0.549;0.878;0.287;aaaa;a;a;aa;0.271;aa;0.087;0.526;a;0.991;0.602;0.912;0.317;0.304;aa;aaa;aaa;0.265;a;0.393;aaaaaa;aaa;aa;a;0.982;a;0.464;aaa;aaaaaa;aaaaaa;a;0.542;aa;aaaaaa;0.405;aa;aaaaa;aaaa;aa;aa;0.199;0.963;aaa;0.138;a;aaaa;a;0.215;0.955;0.494;aaaaaaaaa;
aa;aaaaaa;0.174;0.528;0.917;a;0.442;aaaaaaa;aaaaaa;a;a;aa;0.979;aa;aa;0.703;0.673;aaaaaaaa;0.982;aaaaaa;0.781;0.293;0.323;0.611;aaaaa;aaaaaaa;a;0.237;0.22;0.886;a;aaaaaa;0.55;aaaa;aaaa;aaaaaaa;0.188;0.929;aaaaaaaaaa;0.551;0.426;0.664;0.401;0.813;a;a;aa;a;0.123;aaaaaa;0.802;0.563;aaa;0.694;0.837;0.259;0.198;0.456;aaaaaa;aa;aaa;0.994;a;0.281;aaaaa;aaaa;a;aaa;0.772;a;0.965;aaa;aaaaa;aa;aaaaa;0.458;a;aaaaa;0.077;aaaaaaaa;a;aaaaa;a;aaa;0.689;0.0624;aaaaaaaa;0.686;aa;aaaa;a;0.335;0.84;0.857;aaaaaaaaa;
aa;a;0.327;0.392;0.906;aa;0.217;aaa;aaaa;aa;aa;aaa;0.691;aa;aa;0.0785;0.00044;aaaa;0.473;aa;0.7;0.281;0.0322;0.942;aaaaaaaaa;a;a;0.22;0.262;0.253;aa;a;0.983;a;aaaa;aaaaa;0.226;0.514;aaaaaaaaaa;0.75;0.454;0.335;0.241;0.0355;aaa;a;aaaaaaa;aaa;0.619;aa;0.0105;0.321;a;0.907;0.717;0.656;0.303;0.123;aaaaaaa;aaa;aa;0.464;a;0.633;aa;aaa;a;aaa;0.922;a;0.98;aaa;aaaaaaaa;aaaaaaaaa;aaa;0.185;aa;aaaaaaaa;0.499;aaaaaaa;a;aa;aaaa;a;0.0196;0.151;aaaaa;0.152;aa;aaaaaaa;aa;0.617;0.299;0.697;a;
a;aaaaaaaaa;0.357;0.636;0.022;a;0.14;a;aa;aaaaa;aa;a;0.772;a;aaaa;0.551;0.51;a;0.175;aa;0.3;0.857;0.37;0.105;aaaaa;aaaa;a;0.654;0.335;0.721;a;aa;0.662;aa;aaaa;aaaaaaa;0.11;0.445;aaaaa;0.853;0.331;0.323;0.465;0.614;aaaa;a;a;aaaaaa;0.637;aaaaa;0.141;0.865;aa;0.211;0.793;0.464;0.116;0.874;aaaaa;a;a;0.248;a;0.115;a;a;aaa;a;0.456;a;0.0502;aa;aaaaaa;aaa;aaaaaa;1;a;aaaaaaa;0.199;a;aaaaaa;aa;aa;aa;0.326;0.224;aaaaa;0.216;a;aaaaaaaa;aa;0.547;0.205;0.326;aaaaa;
aa;a;0.642;0.394;0.877;a;0.593;aaaa;aaaaaaaa;aaaaaaa;a;a;0.975;aa;aaa;0.0159;0.469;aa;0.572;a;0.118;0.587;0.107;0.456;aaaaaa;aa;a;0.0878;0.78;0.36;a;aaaaa;0.949;aaa;aa;aaaaa;0.997;0.286;aaaaa;0.0776;0.488;0.476;0.00795;0.565;aa;a;aaa;aa;0.415;aa;0.478;0.689;aaa;0.357;0.155;0.554;0.261;0.226;a;aa;aaaa;0.397;aaaaa;0.155;aaa;aaaa;aaa;aa;0.003;a;0.781;aa;aaaa;aaaaaaa;aaa;0.514;a;aaaaaaa;0.211;aa;aaaaaaaa;aaaaa;aa;a;0.87;0.408;aa;0.724;aaa;aaaaa;aa;0.202;0.904;0.676;aaaaaaaaaa;
aaaaa;a;0.604;0.879;0.416;a;0.828;aaaaaaa;aaaaaaaa;aaaaaaaa;aaa;aaa;0.0433;aa;aaaaa;0.217;0.75;a;0.292;aaaaa;0.991;0.914;0.556;0.809;aaaaaaaaa;aa;a;0.659;0.947;0.757;a;aaaa;0.179;aa;aaaaa;aaa;0.153;0.393;aaaaaaaaaa;0.883;0.541;0.241;0.0395;0.533;aaaaaa;a;aaa;aaaaaaa;0.319;aa;0.502;0.805;aaa;0.292;0.58;0.967;0.609;0.684;aaaaaaa;aaaa;aaaaaaaaa;0.89;aa;0.184;aaa;a;a;aaa;0.723;a;0.244;a;aaa;aaaaaaaaaa;aa;0.113;aa;aaaaa;0.606;aaa;aaaaaaa;aaaa;aaaa;aa;0.456;0.89;aaaa;0.425;a;aaa;a;0.226;0.486;0.751;aaaaaaaa;
a;aaaaaaaa;0.0921;0.355;0.972;a;0.96;aaaaa;aaaaaaa;aaaaaaaaa;a;aa;0.203;aa;aaaa;0.628;0.87;aaaa;0.164;aaaa;0.49;0.444;0.65;0.839;a;aaaaaa;a;0.0815;0.442;0.522;aa;a;0.306;aa;aaaaa;aaaaaaaa;0.0859;0.306;aaaaaaaa;0.578;0.254;0.891;0.455;0.382;a;a;aaaaaaa;aaa;0.138;a;0.0429;0.158;aa;0.665;0.307;0.868;0.909;0.483;aaaa;aa;aaa;0.278;aaa;0.556;aaa;aaa;a;aa;0.967;a;0.121;aaa;aaaa;aaaaaaaaaa;aaaa;0.122;aa;aa;0.758;aaaaaaaaa;aaaaa;aaaaa;aaa;a;0.807;0.598;aaa;0.455;a;aaaaaaa;aa;0.0375;0.568;0.159;aaaa;
aaaaa;a;0.0294;0.334;0.802;aa;0.161;aaaa;a;a;aa;a;0.464;a;aaaaa;0.0658;0.942;aaaaaaa;0.907;aaaaa;0.58;0.517;0.581;0.29;aa;aaaa;a;0.377;0.038;0.0804;a;aaaaa;0.26;a;a;aaaaaa;0.853;0.421;aaaa;0.93;0.0625;0.824;0.169;0.268;aaaa;a;aaa;aaaa;0.513;aa;0.635;0.91;a;0.321;0.024;0.249;0.19;0.93;aaa;aaa;aaa;0.188;aa;0.884;aaaaaa;a;a;aaa;0.667;a;0.998;aa;aaaaaa;aaaaaaaaaa;aaaaaa;0.352;a;aa;0.294;aaaaa;aaaa;aaaaa;a;a;0.0787;0.522;aaaaaaa;0.176;a;aaa;a;0.219;0.519;0.56;aa;
aa;aaaaaaaa;0.226;0.424;0.471;a;0.449;aaaaa;aaaaaa;a;aaa;a;0.884;a;aaaaa;0.595;0.0875;aaaa;0.823;aaa;0.647;0.492;0.847;0.702;aaaaaaa;aa;a;0.0578;0.694;0.736;aa;aaa;0.836;aa;aaaaa;a;0.825;0.811;aaaaaa;0.391;0.639;0.263;0.978;0.582;aaaaaaa;a;aa;aaaaa;0.534;aaaaaa;0.993;0.23;a;0.703;0.765;0.448;0.399;0.89;a;aa;aaaa;0.277;aaa;0.0884;aaa;aaaa;a;a;0.808;a;0.405;aaa;aaaaaaa;aaaaaaaaaa;aa;0.915;aa;aaaaaaa;0.837;aaaaaaaaa;aaaaa;aaaaa;aaaa;aaa;0.0806;0.149;aaaaaaa;0.149;aa;aaaaaaaaaa;a;0.384;0.547;0.0325;aaaaaaaa;
a;aaaaaaaaa;0.246;0.493;0.655;a;0.00243;aaaaaa;aa;aaaaaaaaa;aa;aa;0.362;aa;aaaaa;0.139;0.00388;aa;0.24;aaaaa;0.275;0.478;0.0955;0.663;aaaaaaaaaa;aaaaaaa;a;0.678;0.984;0.536;aa;aaa;0.171;aa;aaaaa;aaaaaaaaa;0.561;0.085;a;0.408;0.641;0.86;0.758;0.526;a;a;aa;aa;0.652;aaaaaa;0.427;0.139;aaa;0.162;0.86;0.376;0.965;0.34;aaaaa;aaa;aaaaaaa;0.477;aaa;0.44;aaaaaa;aa;aaa;aa;0.666;a;0.248;a;aaaaaaa;aaaa;a;0.758;a;aa;0.139;aaaaaaaaa;aaaaa;a;aaaaa;aa;0.881;0.329;aaa;0.446;aaaa;aaaaaa;aa;0.24;0.848;0.00425;aaaaa;
aaa;aa;0.674;0.474;0.853;a;0.646;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;a;0.128;aa;aa;0.906;0.119;aaaaa;0.374;aa;0.214;0.955;0.9;0.689;aaaaaa;aaaaaa;a;0.0453;0.681;0.494;aa;aaaaaaa;0.497;aa;aaaaa;aaaaaaa;0.699;0.284;aaaaaaaaaa;0.706;0.0391;0.152;0.769;0.284;aaaaa;a;aaaaa;aaaaa;0.7;a;0.986;0.932;aa;0.341;0.563;0.973;0.447;0.556;aaa;aaaa;aaaaaaa;0.287;a;0.778;a;a;aa;aaa;0.122;a;0.495;a;aaaaa;aaaaa;aaaaaa;0.438;a;aaaaaaaa;0.0302;a;a;aaa;aa;a;0.817;0.0887;aaaaaaaa;0.134;aa;aa;aa;0.274;0.748;0.286;aaaaaaaaa;
aaaaa;aaaa;0.947;0.19;0.152;aa;0.168;aaaaaaa;aaaaaaaa;a;aa;a;0.789;aa;aa;0.405;0.743;aaaa;0.515;a;0.694;0.461;0.949;0.565;a;aaa;a;0.169;0.625;0.067;aa;a;0.551;aaaaa;a;aaaaaaaa;0.266;0.246;a;0.222;0.0273;0.598;0.477;0.24;aaaaa;a;a;aaaaa;0.667;a;0.538;0.95;aa;0.58;0.536;0.484;0.26;0.199;aaaaaa;aaa;aaaaaaaaa;0.232;aaa;0.497;aaa;aaaa;a;aa;0.859;a;0.863;aaa;aaaa;aaaaaaaa;aa;0.206;aa;aaa;0.0144;aa;aaaaaaaa;a;aaaaa;a;0.171;0.559;a;0.233;aaa;aaaaa;a;0.186;0.457;0.652;aaaaaa;
aaaaaa;aaaaaa;0.888;0.0044;0.891;a;0.306;aaaaaa;aaaaaaaa;aaaaa;aa;aaa;0.553;aa;a;0.391;0.277;aaaaaaaa;0.602;a;0.0356;0.924;0.101;0.951;aaaaa;aaaaa;a;0.73;0.694;0.302;aa;aaa;0.808;aa;aaaa;aa;0.761;0.951;aaaaaa;0.44;0.674;0.103;0.223;0.819;aaaa;a;aa;aa;0.577;aaaaa;0.0222;0.837;aaa;0.186;0.979;0.302;0.95;0.326;aa;aa;a;0.787;aaaaa;0.288;aaaaa;aaa;aaa;a;0.105;a;0.467;aaa;aaaa;aaaaaa;aaa;0.183;aa;aa;0.717;aaaaaaa;aaaaaa;a;aaa;a;0.616;0.747;aaaaaaa;0.477;aaaa;aaaaa;a;0.928;0.67;0.284;aaaaaaaaaa;
