ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,7);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(string,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,7);ATT46(string,8);ATT47(string,9);ATT48(string,10);
aaaa;0.457;0.826;0.186;0.727;0.435;aaa;0.559;0.109;aaaaaa;aaaa;aaaaaa;0.831;aaa;0.349;0.877;0.585;aa;aaaaa;a;a;0.351;0.0606;0.399;0.0604;aa;0.263;0.466;aa;0.333;0.56;aaa;aa;0.735;aaa;0.244;aaaaa;aaa;0.0513;0.663;aaa;aa;0.403;aaaa;0.523;aaaaaaa;a;aaaaaaaa;a;
aaaaaa;0.174;0.647;0.756;0.895;0.942;a;0.125;0.216;aa;aaaa;aaaaa;0.671;aa;0.842;0.332;0.432;aaaaaaaa;aaaaaa;a;aaa;0.448;0.713;0.555;0.222;aaaa;0.179;0.951;aa;0.0942;0.816;a;a;0.886;aa;0.203;aaaaaaaaa;a;0.568;0.928;a;a;0.941;aaaaa;0.588;aaa;aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;0.37;0.357;0.996;0.637;0.544;aa;0.68;0.915;aaaaaaa;aaaaaaa;aaaaaa;0.661;aaa;0.247;0.578;0.0146;aaaaaa;aaa;a;aaaaa;0.0489;0.271;0.321;0.22;aaa;0.277;0.381;aaa;0.898;0.776;aaa;aaa;0.798;a;0.128;aaaaa;aaaaaaa;0.804;0.794;aa;a;0.86;aaa;0.806;aaaaa;aaa;aaaa;aaaaaaaa;
aaaaaaaa;0.59;0.671;0.59;0.128;0.0753;aa;0.352;0.482;aa;aa;aaaaa;0.58;aa;0.203;0.427;0.175;aaaaaaa;aaa;a;aaa;0.702;0.0997;0.279;0.0306;aa;0.659;0.389;aaa;0.98;0.195;aaa;aa;0.666;a;0.688;aaaaaaaaa;aaaaaa;0.127;0.145;aa;a;0.981;aaaaaaaa;0.419;a;aaa;aaaaaaaa;aaaaaa;
a;0.947;0.992;0.996;0.79;0.693;a;0.0989;0.952;aaa;aaa;a;0.784;aa;0.377;0.0703;0.453;aaa;aaaa;a;aa;0.236;0.621;0.23;0.156;aaaa;0.556;0.704;aaa;0.459;0.283;a;aaa;0.194;aaa;0.967;aaaa;aaaaaaaa;0.679;0.754;aa;aa;0.761;aaaaaa;0.543;aa;aaa;aaa;aaaaaaa;
aaaaaa;0.409;0.376;0.828;0.472;0.179;a;0.938;0.199;aaa;aaa;aaaaaaa;0.298;aa;0.72;0.344;0.668;aaaaa;aaaa;a;a;0.428;0.619;0.404;0.384;aaaa;0.907;0.555;aa;0.0947;0.322;a;a;0.361;a;0.929;aaaaaaa;aaaaaa;0.356;0.816;aaa;aa;0.994;aaaaaaa;0.618;aaaaa;a;a;aaaaaaaaa;
aaa;0.157;0.664;0.0144;0.515;0.183;aaa;0.434;0.585;aaaaaaaa;a;aa;0.929;aa;0.389;0.869;0.788;aaaaaaaaa;aaa;a;a;0.803;0.294;0.66;0.462;aa;0.911;0.731;a;0.907;0.402;a;aaaa;0.612;aaa;0.241;aaaaa;aaaa;0.972;0.89;aaa;aa;0.505;a;0.292;aaaaaa;a;aaaaaaaa;aaaaa;
a;0.74;0.167;0.106;0.603;0.769;aaaa;0.795;0.371;aa;aaa;aaaaa;0.223;aaa;0.792;0.432;0.415;aa;aaaaa;a;aa;0.973;0.689;0.873;0.0387;aaa;0.18;0.604;a;0.0377;0.902;aaa;aaa;0.107;aaa;0.656;aaaa;aaaaaa;0.557;0.155;aaa;aa;0.448;aaa;0.11;aaaaa;a;aaaaaaa;aaaaaaa;
a;0.469;0.0357;0.569;0.0742;0.767;aaaaa;0.219;0.439;aaaaaaaa;a;aaa;0.184;aaa;0.231;0.625;0.047;aaaaaa;aaa;a;aaa;0.796;0.688;0.511;0.863;aa;0.00703;0.0828;a;0.292;0.506;aa;aaaa;0.278;aa;0.784;aaaaaaa;aaaaaaaa;0.0521;0.0897;aa;a;0.404;a;0.779;aaaaaaa;a;aaaaa;aaaaaaaaa;
aaa;0.98;0.118;0.807;0.89;0.712;aaaa;0.164;0.64;aaaaaaaa;aa;aaaaa;0.355;aaa;0.144;0.45;0.767;aaaaaaaa;a;a;aaa;0.454;0.119;0.864;0.248;aaaa;0.436;0.807;aa;0.579;0.716;aa;a;0.17;a;0.394;aaaaaaaaa;aa;0.878;0.0811;aa;aa;0.711;aaaaaaa;0.0237;aaaaaa;aaaaaaaa;a;a;
aa;0.834;0.853;0.554;0.827;0.698;aaaa;0.262;0.633;aaaaaaaa;a;aaaaaaa;0.466;aa;0.105;0.325;0.13;aaaaaa;aaaa;a;aaaaa;0.72;0.611;0.0127;0.888;aaaa;0.483;0.103;aa;0.833;0.82;aaa;aaa;0.961;aaa;0.954;aaaaaaaa;aa;0.823;0.583;a;a;0.769;a;0.528;aa;aaaaaa;aaaaaaaaa;aaaaaaaaa;
a;0.0764;0.412;0.455;0.396;0.861;a;0.879;0.283;aaaaa;aaaa;aa;0.965;aaa;0.331;0.606;0.247;a;aaaaa;a;a;0.801;0.828;0.769;0.46;aaa;0.908;0.528;aa;0.191;0.915;aaa;aaaa;0.87;aaa;0.1;a;aaaa;0.694;0.581;aa;aa;0.612;aaaaaa;0.374;aaa;aaa;aaaaa;aaaaa;
aaaaaa;0.768;0.236;0.308;0.0971;0.64;aa;0.674;0.613;aaaaaaaa;aa;aa;0.469;a;0.265;0.519;0.938;aa;aaaa;a;aaa;0.945;0.619;0.251;0.135;aa;0.884;0.283;aaa;0.843;0.305;aaa;a;0.73;aaa;0.866;aa;a;0.0147;0.557;aa;aa;0.897;a;0.0789;aaaaaaa;aaa;aaaaaaaaa;aaaaaaaa;
aaa;0.58;0.037;0.75;0.846;0.833;a;0.978;0.545;aa;aaa;aaaaaaa;0.0588;aa;0.249;0.836;0.00377;aaaa;aaaaa;a;aaaaa;0.626;0.541;0.181;0.154;aa;0.798;0.0518;a;0.357;0.852;aaa;aaaa;0.185;a;0.863;aa;aaaaa;0.985;0.585;aa;a;0.192;aaaaaaaa;0.475;aaaaa;aaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;0.992;0.526;0.117;0.806;0.219;a;0.74;0.955;aaaaaa;a;aaaaaaa;0.673;aa;0.0912;0.805;0.886;aaaa;aaa;a;aaaa;0.914;0.571;0.413;0.228;aaa;0.0749;0.474;aa;0.349;0.767;aaa;aaa;0.957;aa;0.907;aaaaaaa;a;0.547;0.6;aa;aa;0.283;aaaaaaaa;0.561;aaaaa;aaaaa;aa;aaaa;
aaaaaaaaa;0.594;0.522;0.712;0.368;0.0445;a;0.993;0.892;aaa;aa;aa;0.244;a;0.605;0.0767;0.325;aaaaaaaa;aa;a;aaaa;0.495;0.53;0.391;0.313;aaaa;0.85;0.284;aa;0.0362;0.367;aa;aaaa;0.78;aaa;0.738;aaaaaaaaa;aaaa;0.853;0.578;a;a;0.644;aaaaaaaa;0.887;aaa;aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.398;0.394;0.0658;0.853;0.9;aaaaa;0.462;0.694;aa;aa;aaaa;0.402;aaa;0.81;0.996;0.566;aaaa;aaaa;a;aa;0.271;0.852;0.144;0.534;aa;0.849;0.12;a;0.756;0.449;aa;aaaa;0.871;a;0.296;aaaaaaaa;a;0.784;0.726;a;a;0.0595;aaaaaaa;0.32;aaaaa;aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;0.946;0.581;0.604;0.378;0.458;aa;0.235;0.285;a;aaa;a;0.677;aa;0.611;0.0277;0.718;aa;a;a;aa;0.781;0.422;0.932;0.149;aa;0.742;0.617;aaa;0.657;0.521;aaa;aaaa;0.64;aaa;0.773;aaaaaaaaa;aaaaa;0.515;0.63;aa;a;0.115;aa;0.857;aaaa;aaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;0.337;0.956;0.473;0.351;0.903;aaa;0.0145;0.957;aaaa;aaa;aaaaaaa;0.538;a;0.883;0.277;0.519;aaa;aaaa;a;a;0.512;0.752;0.241;0.466;aa;0.529;0.546;aaa;0.606;0.459;aa;aaaa;0.0193;aa;0.369;aa;aaaaaa;0.976;0.949;a;aa;0.309;aaaaaaaa;0.961;aa;aaaaaaaa;aaa;aaaaaaa;
aaaa;0.197;0.242;0.524;0.706;0.806;aa;0.826;0.26;aa;aaaa;a;0.905;a;0.253;0.297;0.552;aaaaaaaaa;aaaaaa;a;aaaaa;0.275;0.302;0.243;0.332;aaaa;0.858;0.496;aa;0.959;0.286;aaa;aa;0.53;aa;0.17;aaaaa;aaaaaaaa;0.998;0.894;a;aa;0.839;aaa;0.57;aa;aaaaaa;aaaaa;aaaaaa;
a;0.358;0.651;0.59;0.33;0.799;aa;0.052;0.629;aaaaaa;aaaaaaa;aaa;0.488;aaa;0.771;0.000112;0.882;aaaaaa;aa;a;aaa;0.962;0.43;0.424;0.238;aaaa;0.73;0.807;a;0.00486;0.614;aaa;a;0.283;aaa;0.422;aaa;aa;0.87;0.16;aaa;a;0.993;aaaa;0.773;aaa;aaaaaa;aaaaaaa;aaaaa;
aaaaa;0.18;0.751;0.821;0.863;0.644;aaaa;0.652;0.64;aaaaa;aa;a;0.719;aa;0.0244;0.111;0.524;aaaaaaaaa;aaa;a;aaa;0.12;0.151;0.16;0.0768;a;0.691;0.69;a;0.44;0.999;aa;aaaa;0.23;aaa;0.19;aaaa;aaaaa;0.656;0.463;aa;a;0.325;aaaaaa;0.347;aa;a;aaaaaaaaa;aaa;
aaaaaaaaaa;0.796;0.675;0.49;0.48;0.254;aaaa;0.512;0.404;aa;aa;aaaaa;0.768;a;0.42;0.00311;0.226;aaaa;aaa;a;aaaa;0.781;0.0412;0.264;0.936;aaaa;0.101;0.994;a;0.662;0.988;a;aaa;0.212;aa;0.123;aaaaaa;aaaaa;0.629;0.782;aa;a;0.291;aaaaa;0.356;aaaa;aaaa;aaaaaaaa;aa;
a;0.0261;0.182;0.877;0.352;0.223;a;0.401;0.571;a;aaaaa;aaaaa;0.932;a;0.441;0.244;0.529;aa;aaa;a;a;0.266;0.211;0.119;0.535;a;0.454;0.415;aa;0.73;0.749;aa;aa;0.749;a;0.377;aaaaaa;aaaaa;0.31;0.612;aa;a;0.994;aaaaa;0.826;aaaaaaa;aaaaa;a;aaaaaaa;
aaaaaaa;0.502;0.421;0.855;0.798;0.577;aaa;0.262;0.953;aa;aaaaa;aaaaaa;0.487;aa;0.52;0.0594;0.699;aaaaaaaaa;aaa;a;a;0.762;0.711;0.559;0.884;aaa;0.755;0.792;a;0.812;0.548;a;aaaa;0.911;a;0.816;aaaaaa;aaaaaaa;0.0642;0.399;aa;aa;0.241;a;0.94;aaaa;aaaa;aa;aaaaaa;
aaaaaaaaa;0.0619;0.362;0.321;0.0309;0.903;aaaaa;0.778;0.0517;aaa;aaaaaa;aaaaaa;0.522;aa;0.592;0.306;0.713;aaaaaa;aa;a;aaaa;0.0976;0.385;0.0129;0.7;aaaa;0.452;0.26;aa;0.993;0.762;aa;a;0.38;aa;0.179;aaa;aaaaaaaa;0.375;0.744;aa;a;0.479;aa;0.569;aaaaaaa;aaaaa;a;aaa;
aaaaa;0.694;0.88;0.36;0.372;0.494;aaaaa;0.19;0.0929;aaaaaaa;aaaaa;aaaaaa;0.227;aaa;0.0537;0.69;0.635;a;aaaa;a;aaaaa;0.629;0.56;0.369;0.333;a;0.0199;0.931;aa;0.661;0.286;aa;aa;0.704;a;0.338;aa;a;0.953;0.145;aa;aa;0.578;aaaaa;0.122;aaa;a;aaaaaaaa;aaaaa;
aaaaaaa;0.295;0.57;0.283;0.125;0.0524;aaaa;0.952;0.815;aa;aaaaaaa;aaaaa;0.992;aaa;0.484;0.961;0.925;aaaa;aaaaaa;a;aa;0.735;0.591;0.657;0.754;aaaa;0.0529;0.122;a;0.274;0.278;a;aa;0.812;aa;0.779;aaaaa;aaaaaa;0.773;0.971;aa;a;0.729;aaaaaaaa;0.511;aaaaaaa;aaaaaaa;aaaa;aaaaa;
aa;0.124;0.377;0.498;0.838;0.00957;aaaaa;0.175;0.622;aaaaaaaa;aa;aaaaa;0.221;aa;0.267;0.641;0.956;a;aaa;a;aa;0.214;0.779;0.458;0.991;aaa;0.122;0.365;aaa;0.721;0.815;aaa;aaaa;0.357;aaa;0.482;a;a;0.0264;0.609;aa;a;0.873;aaaaaaa;0.0637;aaaaaa;aaaaaa;aaaa;aa;
aaaa;0.283;0.381;0.969;0.305;0.474;aaaaa;0.826;0.582;aaa;aaaaa;aaaaaa;0.494;aa;0.911;0.802;0.0117;aaaaaaaa;a;a;aaaaa;0.485;0.128;0.185;0.747;a;0.702;0.947;aa;0.389;0.197;a;aaa;0.111;aa;0.225;a;aaaaaaaa;0.529;0.156;aa;a;0.267;aaa;0.172;a;aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.6;0.42;0.498;0.69;0.462;aaaa;0.215;0.784;aaaaa;aaaa;aaaaa;0.45;a;0.593;0.856;0.758;aaa;aaa;a;aa;0.794;0.619;0.221;0.228;aa;0.326;0.197;aaa;0.833;0.188;aaa;aa;0.0106;a;0.186;aa;aa;0.17;0.918;aa;a;0.64;aaaaaaa;0.529;aaaaa;aa;aaaaaaa;aaaaa;
a;0.548;0.228;0.846;0.399;0.552;aaaa;0.094;0.817;aaaaaa;aaaaaaa;aaa;0.939;aa;0.525;0.303;0.279;aaaaaaaa;a;a;aaaaa;0.453;0.665;0.814;0.789;aa;0.217;0.557;aaa;0.371;0.706;a;aaaa;0.703;a;0.14;aaaaaaaa;aaaaaaa;0.499;0.347;aaa;a;0.19;aaaaaaa;0.135;aaaaaaa;aaaa;aaaaaaaa;aa;
aaaaa;0.0636;0.45;0.13;0.55;0.782;aaaa;0.467;0.133;aaa;aa;aa;0.497;a;0.756;0.637;0.924;a;aaaaa;a;aaa;0.14;0.643;0.215;0.22;aa;0.652;0.327;aaa;0.911;0.678;a;aa;0.595;aaa;0.237;aaaaaaaaa;aaa;0.788;0.927;a;a;0.794;aaaaaa;0.598;aa;aaaaaa;aaaa;aaaaaaaaaa;
aaa;0.311;0.883;0.199;0.592;0.488;aaaaa;0.304;0.116;aaaaaaa;aaaaaaa;aaa;0.39;aaa;0.334;0.146;0.424;aaaaaaa;aaa;a;aaa;0.0143;0.649;0.0717;0.466;aaaa;0.231;0.769;aa;0.791;0.396;aaa;a;0.802;aaa;0.153;a;aaa;0.139;0.612;aaa;a;0.836;aaaaaaaa;0.83;aaaaaaa;aaa;aaaaaaa;aaaaa;
a;0.61;0.0984;0.834;0.886;0.247;a;0.745;0.593;aa;a;aaaaaa;0.509;aaa;0.09;0.932;0.662;aaaaaa;aaa;a;a;0.625;0.2;0.884;0.247;a;0.363;0.0146;aaa;0.748;0.0263;a;a;0.9;aa;0.326;a;aaaaa;0.565;0.862;aaa;a;0.0211;aa;0.564;a;aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.0875;0.161;0.488;0.544;0.67;aaaa;0.899;0.0317;aaaaa;aa;aaaaa;0.892;aa;0.185;0.397;0.724;aa;aaa;a;aaaaa;0.751;0.0494;0.0279;0.188;aaaa;0.96;0.596;aa;0.745;0.17;a;aaa;0.728;aa;0.579;aaaaa;aaaaaa;0.325;0.26;aa;aa;0.352;a;0.981;aaaaaa;aaaaaaa;aaaaaaaa;a;
aaaaaaaaa;0.761;0.343;0.747;0.0429;0.472;a;0.0982;0.886;aaa;aa;aaaaaa;0.261;a;0.383;0.422;0.434;aaaaaaaa;aaaaaa;a;aaaa;0.279;0.52;0.241;0.317;a;0.183;0.596;a;0.593;0.551;a;aa;0.746;aa;0.445;aaaaa;aaa;0.223;0.0369;aaa;a;0.0155;a;0.648;aaaaa;aaaaa;aa;aa;
aaaaaaaaaa;0.474;0.768;0.246;0.957;0.64;a;0.771;0.439;aaaa;aa;aaaa;0.943;a;0.025;0.0911;0.775;aaaa;aaaaaa;a;aaaa;0.509;0.796;0.295;0.327;aaa;0.488;0.361;aa;0.824;0.745;aaa;aaa;0.634;a;0.14;aaaa;aaaaaaa;0.135;0.174;a;a;0.0939;aaaaaaaa;0.995;aa;aaaaa;aaaaaa;a;
a;0.738;0.642;0.654;0.336;0.857;a;0.602;0.392;a;aaaaaaa;aaaaaa;0.623;aa;0.715;0.7;0.899;aaaaaaaa;aaaaaa;a;a;0.0962;0.981;0.356;0.926;aaa;0.534;0.599;aa;0.106;0.982;a;aaa;0.981;a;0.0908;aaa;aaaa;0.895;0.611;a;aa;0.81;aaaaaa;0.866;aaaaaa;aaaaaa;a;aaaaaaa;
aaaaaaa;0.505;0.207;0.85;0.183;0.909;aa;0.976;0.783;aaaa;aa;aaaaaaa;0.31;aa;0.491;0.168;0.574;aa;aaaa;a;aaaaa;0.289;0.569;0.507;0.748;aaa;0.298;0.367;aaa;0.162;0.967;aa;aaaa;0.613;a;0.958;aaaaaaa;aaaaa;0.665;0.709;aaa;aa;0.359;a;0.564;aaaaaa;aaaaa;aaa;aaa;
aa;0.556;0.103;0.98;0.562;0.958;aaaaa;0.0338;0.633;aaaa;aa;aaaaaaa;0.114;aaa;0.376;0.987;0.796;aaaaaa;a;a;aaaaa;0.542;0.534;0.846;0.482;aaa;0.708;0.0823;aa;0.6;0.756;aa;aaaa;0.761;aa;0.32;aaaaaa;aaaaaaa;0.942;0.973;aa;a;0.641;a;0.196;aa;aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;0.817;0.421;0.673;0.201;0.449;aaaaa;0.435;0.236;aaaaaaaa;aaaaaa;a;0.561;aa;0.314;0.981;0.369;aaaaa;a;a;a;0.0132;0.177;0.797;0.301;a;0.568;0.412;aa;0.205;0.12;aa;aaaa;0.237;a;0.342;aaaaaaa;aaaa;0.0466;0.397;aa;a;0.836;aaaaaa;0.863;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;0.294;0.849;0.101;0.323;0.533;aaaa;0.156;0.697;aaaaa;aaaa;aaaaa;0.69;a;0.342;0.0874;0.19;aaaaaaaa;aaa;a;aaaa;0.531;0.598;0.403;0.231;a;0.0299;0.934;aaa;0.965;0.267;aa;a;0.667;aaa;0.603;aaaaaaaa;aaa;0.844;0.316;aa;a;0.651;aaaaaa;0.388;aaaa;aaaaaaaa;aaaa;a;
aaaaa;0.00458;0.0446;0.424;0.381;0.516;a;0.561;0.446;aaaaa;aa;aa;0.108;aaa;0.468;0.119;0.113;aaa;aaaaaa;a;aa;0.961;0.712;0.719;0.838;a;0.104;0.823;aa;0.552;0.0927;aaa;aaaa;0.668;aaa;0.017;aaaaaaaaa;aa;0.263;0.606;aaa;a;0.832;aaaaaaa;0.701;aaaaaaa;aaaaa;aa;aa;
aaaaa;0.0905;0.18;0.786;0.673;0.353;aaaa;0.321;0.676;aaaa;a;aaaaaa;0.715;a;0.957;0.484;0.522;aaaaaaa;aaaa;a;aa;0.792;0.522;0.31;0.115;aa;0.301;0.953;aaa;0.56;0.706;aa;aaa;0.352;aaa;0.444;aaaaa;aaa;0.867;0.0765;a;a;0.24;a;0.316;aaaaaaa;aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;0.856;0.595;0.875;0.751;0.408;aa;0.538;0.193;aaaaa;aaaaaa;a;0.97;aa;0.652;0.698;0.948;aaaaaa;aaaaa;a;aaaa;0.76;0.738;0.138;0.621;aa;0.789;0.9;aa;0.719;0.173;a;aaa;0.0897;a;0.547;aaa;aaaaaaaaa;0.153;0.885;a;a;0.456;aaaaaaaa;0.193;aaaaaa;aaaaa;aaaa;aaaa;
a;0.725;0.624;0.604;0.979;0.427;aa;0.376;0.612;a;aaaaaaa;aaaaaa;0.481;aaa;0.506;0.503;0.537;aaaaaaa;aaaaaa;a;aaa;0.467;0.983;0.313;0.587;aa;0.235;0.243;a;0.719;0.716;a;aaaa;0.967;aaa;0.217;aaaaaaaaa;aaaaaaaa;0.467;0.51;aa;aa;0.271;aa;0.97;aaaaaaa;aaaaa;aaaaa;aaaaaaa;
aaaa;0.053;0.558;0.987;0.675;0.179;aaaa;0.0777;0.228;aaaa;a;aaaaaa;0.442;aaa;0.308;0.341;0.438;aaaa;aaaaa;a;aaaaa;0.182;0.271;0.0706;0.567;a;0.0795;0.491;aaa;0.0665;0.832;a;aa;0.544;aa;0.143;aaaaaaaaa;aaaaaa;0.137;0.837;aaa;aa;0.344;aa;0.33;aaaaa;aa;aaaaa;aaaaaa;
aaaaaa;0.218;0.169;0.131;0.208;0.215;aa;0.74;0.0855;a;aaaa;aaaa;0.0959;aa;0.823;0.0059;0.202;aaaaaaaaa;a;a;aaa;0.374;0.624;0.946;0.733;aaaa;0.883;0.341;a;0.873;0.263;aaa;aaaa;0.82;aa;0.413;aaaaaaaaa;aa;0.641;0.702;a;a;0.58;a;0.648;a;aaaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;0.712;0.286;0.64;0.833;0.173;aa;0.987;0.643;aaaa;aa;aaa;0.372;aa;0.267;0.642;0.49;aaa;aaa;a;aaaa;0.392;0.717;0.785;0.729;aa;0.021;0.341;a;0.527;0.239;aaa;aaa;0.472;aa;0.198;aaaaaa;aaaaaa;0.969;0.943;a;a;0.165;aa;0.519;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;0.479;0.869;0.685;0.586;0.704;aaa;0.38;0.0426;a;aaaaa;aa;0.993;a;0.391;0.808;0.221;aaaa;a;a;aaaaa;0.146;0.826;0.224;0.311;aa;0.0715;0.0529;a;0.838;0.652;aaa;a;0.7;a;0.276;aaa;aaaaaaa;0.814;0.149;aaa;a;0.0489;aaa;0.639;aaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;0.981;0.663;0.114;0.966;0.509;a;0.605;0.156;aaaaaa;aaaa;aa;0.496;a;0.472;0.149;0.247;aaaaaaaa;aaa;a;aa;0.276;0.429;0.392;0.339;aaa;0.55;0.768;a;0.639;0.0334;aaa;aaaa;0.937;a;0.66;aa;aa;0.82;0.993;aaa;a;0.306;a;0.792;a;aaaaaaa;aaaa;aaaaa;
aaaa;0.335;0.324;0.526;0.242;0.844;a;0.572;0.943;aaaaaa;aaa;aaaa;0.752;a;0.523;0.786;0.844;aaaaaaaa;aaaa;a;aaaa;0.935;0.353;0.216;0.427;aaa;0.499;0.724;a;0.233;0.425;aa;a;0.773;aa;0.286;aaaa;a;0.518;0.946;a;aa;0.653;aaaaaaaa;0.941;aa;aaaa;aa;aaa;
aaaaaaa;0.595;0.77;0.975;0.37;0.86;aaa;0.533;0.74;a;a;aa;0.425;aa;0.695;0.961;0.24;aaa;aaaaaa;a;aaaa;0.342;0.588;0.81;0.199;aaa;0.417;0.142;a;0.91;0.903;aa;aaaa;0.447;aaa;0.719;aaaaaaaaa;aaaaa;0.749;0.926;a;a;0.922;aa;0.619;aaaa;aaa;aaaa;aaaaaaa;
aaaaaaaaaa;0.495;0.909;0.57;0.687;0.708;aaaa;0.154;0.276;aaaaaa;aaa;aaaaaa;0.546;a;0.863;0.864;0.852;aaa;aaaaa;a;aa;0.807;0.514;0.616;0.993;a;0.331;0.331;aaa;0.266;0.48;aa;aaa;0.369;aa;0.873;aaaa;aaaaaaa;0.586;0.218;a;aa;0.89;aaaaa;0.718;aaaaaa;aaaa;aaaaaaaa;aaaa;
aaaa;0.891;0.0199;0.605;0.114;0.0326;aaaaa;0.404;0.0467;aa;aaaaa;aaaaaaa;0.0939;aa;0.849;0.699;0.592;aaaa;aaa;a;aaa;0.61;0.273;0.0461;0.327;aaa;0.938;0.308;aa;0.256;0.703;aaa;aaa;0.384;aaa;0.626;aaa;aaa;0.193;0.828;aa;aa;0.992;aa;0.225;aaaa;aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.339;0.382;0.942;0.648;0.958;a;0.47;0.274;aaaaaaa;a;aaaa;0.304;aa;0.6;0.194;0.375;aaaaaaaa;aa;a;aaaaa;0.0896;0.555;0.931;0.295;aaaa;0.676;0.851;aa;0.188;0.98;aaa;a;0.345;aa;0.72;aa;aaaaaaaaa;0.454;0.255;a;a;0.416;aaa;0.065;a;aa;a;aaaa;
aaaaaaaa;0.526;0.162;0.732;0.0819;0.952;aaaaa;0.305;0.948;aaaaaaaa;aa;aaa;0.514;aa;0.232;0.135;0.558;aaaa;aa;a;aaaa;0.77;0.209;0.472;0.201;aaa;0.24;0.514;aa;0.171;0.709;aa;aaa;0.76;aa;0.449;aaa;aaaaaaa;0.384;0.581;aaa;aa;0.945;aaaaaaaa;0.0963;aa;aa;aaaaaaaa;aaaaaa;
a;0.0551;0.144;0.867;0.625;0.997;aaaaa;0.128;0.217;aaaa;aaaaaaa;aaaaa;0.451;a;0.866;0.406;0.81;a;a;a;a;0.481;0.811;0.747;0.74;aaa;0.16;0.776;aa;0.848;0.908;a;aa;0.756;aa;0.354;aaa;aaaaaa;0.626;0.766;aaa;a;0.277;aaaaa;0.84;aaaa;aaaaaa;aa;aaaaaaaa;
aaa;0.348;0.28;0.0744;0.827;0.843;aa;0.693;0.512;aaaaaaa;aaa;a;0.523;aaa;0.36;0.0281;0.106;aaa;aaa;a;aaaa;0.949;0.45;0.517;0.0622;a;0.564;0.522;a;0.1;0.876;a;aaa;0.607;a;0.867;aa;aaaa;0.869;0.54;aaa;a;0.364;aaaaaaaa;0.724;aaaaa;aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;0.4;0.259;0.0322;0.846;0.958;a;0.765;0.164;aaa;aaaaaa;aaaaa;0.994;aa;0.222;0.789;0.925;aaa;a;a;aaaa;0.936;0.602;0.241;0.416;aa;0.832;0.0229;a;0.488;0.0223;a;aaaa;0.0526;a;0.535;aaaa;aaaaaaa;0.2;0.585;a;a;0.342;a;0.605;aa;aaaaaa;aaa;aa;
aaaaaaaaaa;0.252;0.558;0.94;0.178;0.514;aaaaa;0.701;0.0585;aaaa;aaaaaa;aaaa;0.349;a;0.919;0.303;0.0755;aaa;aaaaaa;a;aaaa;0.571;0.706;0.177;0.395;a;0.509;0.0266;aaa;0.986;0.548;aaa;aaa;0.265;aa;0.872;aaaaaa;aaaaaa;0.853;0.306;aa;aa;0.246;a;0.705;aaa;a;aa;aaaaaaa;
aaaaaa;0.121;0.539;0.89;0.0169;0.44;a;0.461;0.351;aaaaaaaa;aa;aaaaaa;0.163;a;0.613;0.908;0.719;aaaaaa;aa;a;aaaa;0.517;0.666;0.876;0.811;aa;0.286;0.877;aaa;0.03;0.148;a;a;0.0277;aa;0.403;aaaaa;aaaaaaaa;0.778;0.254;a;a;0.287;aaaaaaa;0.606;aa;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.391;0.583;0.0626;0.611;0.195;aa;0.156;0.646;aaaaaa;aaaaa;a;0.274;a;0.793;0.898;0.485;aaa;a;a;aaa;0.503;0.796;0.336;0.0318;aaaa;0.159;0.716;a;0.755;0.205;a;aaaa;0.556;aaa;0.269;aaaaaaaaa;aaaaaaaaa;0.987;0.957;aa;a;0.735;aaaa;0.535;a;aaaa;aaaaaa;aaa;
