ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,10);ATT38(string,10);
0.991;aaaaa;0.0494;0.0495;aaaaaa;0.82;a;0.968;aaa;0.494;0.479;a;0.566;aaaaa;0.157;aaaa;aaa;0.0299;0.238;aa;aaaaaa;0.176;0.703;aaaa;a;a;0.932;0.613;aaa;aaaa;0.269;0.669;aaaaa;0.708;0.614;0.0369;a;aaaaaaaaaa;aaaaaaa;
0.0281;aaaaaaa;0.542;0.833;aaaaa;0.296;a;0.581;aaaaaa;0.371;0.672;a;0.654;aaaaaaaaa;0.309;aaaaaaaa;aaa;0.789;0.935;aaaaa;aaa;0.81;0.851;aaaaaaaa;a;aa;0.476;0.221;aaaa;aaaa;0.785;0.356;aaaaaaa;0.475;0.598;0.0627;aaaaaaaa;aaaaaa;aaa;
0.847;aaaaa;0.899;0.502;aa;0.76;a;0.534;aa;0.0533;0.44;a;0.629;aaaaaaaa;0.707;aaa;aa;0.482;0.542;aaaaaa;aaaaaaa;0.0275;0.682;a;aa;aa;0.00378;0.493;aaaaa;aaaaaaa;0.369;0.727;aaaaaaa;0.647;0.882;0.0247;aa;aaa;aaaaaaaa;
0.508;aaaa;0.694;0.863;a;0.713;a;0.879;aaaaaa;0.705;0.129;a;0.363;aaaa;0.247;aaaaaa;aa;0.98;0.0164;aa;a;0.13;0.909;aaaa;a;aa;0.419;0.863;aaaaaaaa;aaaaa;0.0683;0.475;a;0.346;0.291;0.941;aaa;aaa;aa;
0.0366;aaaa;0.803;0.112;a;0.707;a;0.833;aaa;0.624;0.176;a;0.547;a;0.435;a;aa;0.486;0.656;aaaaaa;aaaaaaaa;0.498;0.812;aaaaaaaa;aa;aa;0.981;0.964;aaa;aaaaa;0.79;0.154;aaaaaaa;0.698;0.298;0.0147;aaaaaaaa;aaaaaaaaaa;a;
0.13;aaaaaa;0.905;0.44;aaa;0.842;a;0.814;aaaa;0.374;0.709;a;0.307;aaaaaaaa;0.833;aa;a;0.64;0.107;aa;aaa;0.619;0.32;a;a;a;0.471;0.215;aaaaaaaaaa;a;0.0276;0.361;aaaaaa;0.485;0.0212;0.0495;aaaa;aa;aaaaaaaa;
0.0737;aaaa;0.855;0.172;aaa;0.814;a;0.586;a;0.32;0.91;a;0.282;aaaaaaa;0.215;a;aa;0.594;0.977;a;a;0.66;0.377;aa;aa;aa;0.31;0.776;aaaaaaa;aa;0.549;0.184;aaaaaaa;0.767;0.437;0.00037;aa;aaaaaa;aaaa;
0.469;aa;0.0334;0.915;aaaaa;0.57;a;0.768;aaaa;0.422;0.904;a;0.101;aaaa;0.731;aa;a;0.449;0.0596;aaaaaa;aa;0.13;0.743;aaaaa;a;aa;0.299;0.118;a;aaaaa;0.443;0.73;a;0.876;0.9;0.924;aaaa;aaaaaaaaaa;aaaaaa;
0.938;aaaa;0.416;0.978;aaaa;0.95;a;0.0708;aaaaaa;0.163;0.135;a;0.0472;a;0.649;aaaaaa;a;0.73;0.188;aaaa;aaaaaaa;0.417;0.723;aaaaaa;aa;aa;0.726;0.48;aaaaaaa;aa;0.291;0.505;aaaaa;0.0343;0.905;0.109;aaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.721;aaaaaa;0.553;0.643;aaa;0.0215;a;0.389;a;0.557;0.881;a;0.408;aaa;0.921;a;aa;0.864;0.266;aaaaaa;aaaaa;0.0844;0.122;a;aa;a;0.862;0.784;aaaaaaaa;aaaaaa;0.839;0.387;aaaaaaa;0.791;0.801;0.621;aaa;aaaaaaaaa;aaaaa;
0.352;aaaa;0.607;0.453;a;0.381;a;0.0715;a;0.194;0.779;a;0.34;aaaaaaaa;0.706;aaaa;a;0.645;0.0323;aaaa;aaaaaaaa;0.874;0.327;aaaaaaaaa;a;aa;0.579;0.541;a;a;0.161;0.559;aa;0.742;0.57;0.525;aaaaa;a;aaaaaaaaa;
0.305;aaaaa;0.593;0.36;aaa;0.634;a;0.307;aaa;0.329;0.927;a;0.586;aaa;0.607;aaaa;aaa;0.488;0.452;aaaaa;aa;0.824;0.643;aa;a;aa;0.514;0.654;aaaaaaaaaa;aaaaaaa;0.855;0.438;aaaaaa;0.55;0.626;0.564;aaaaaaaa;aaaaaaaa;aaaaa;
0.588;aaaaaa;0.0511;0.359;aaaa;0.393;a;0.175;aaaa;0.571;0.397;a;0.641;aa;0.227;aaaa;a;0.432;0.561;aaaaa;aaaaaaa;0.249;0.605;aaaaaaa;aa;a;0.0567;0.463;aaaaaaaaa;a;0.932;0.636;aaaa;0.957;0.492;0.701;aaaaaa;aaaaaa;aaaaaaaa;
0.976;aaaaaa;0.124;0.774;aaaa;0.234;a;0.969;aa;0.351;0.267;a;0.0262;aaaaaaa;0.197;aaaaaaa;a;0.312;0.289;aaaa;aaaaaaa;0.154;0.00192;aaa;a;aa;0.837;0.167;aaaaaaaaaa;aaaa;0.931;0.24;aaa;0.0418;0.623;0.822;aaaa;aaaa;aaaa;
0.737;aaa;0.213;0.677;aaaaaa;0.569;a;0.0601;aa;0.994;0.249;a;0.137;aaaaa;0.779;aa;a;0.121;0.708;aaa;aaaaaa;0.14;0.17;a;a;aa;0.602;0.442;aaa;aaa;0.0494;0.821;a;0.0972;0.025;0.928;aa;aaa;aaaaaaa;
0.114;aaaaaaa;0.841;0.67;a;0.462;a;0.918;a;0.462;0.118;a;0.724;aaaaaaaaaa;0.848;aaaaaaaa;aaa;0.0268;0.193;aa;aaaa;0.703;0.0925;a;a;aa;0.396;0.772;aaaaa;aaaaaa;0.725;0.581;a;0.752;0.547;0.663;aaaaaaaaa;a;aaaaa;
0.964;a;0.52;0.0375;aaaaa;0.349;a;0.356;aaaaaa;0.273;0.671;a;0.0938;aaaaaaa;0.111;aaaa;aa;0.14;0.125;aa;aa;0.00167;0.0934;aaaa;aa;a;0.62;0.516;aaaaa;aa;0.792;0.925;aaa;0.621;0.587;0.357;aaaaaaaa;aaa;aaaaa;
0.255;aa;0.559;0.304;aaaa;0.778;a;0.747;a;0.333;0.429;a;0.734;aaaaa;0.839;a;aaa;0.811;0.0134;aaaaa;aaaaaaaa;0.978;0.386;aaaaaaaa;aa;a;0.0381;0.0456;aaaaaaaa;aaa;0.0146;0.242;aaaaa;0.325;0.389;0.352;a;aaaa;aaaaaaaaaa;
0.0677;a;0.217;0.499;aaaa;0.293;a;0.265;aaaaa;0.829;0.000237;a;0.596;aaa;0.173;aaaaaaaaa;a;0.813;0.649;aaa;aaaaaaa;0.466;0.365;aaaaaaaa;a;a;0.383;0.38;aaaaaa;aaaa;0.792;0.401;a;0.0467;0.672;0.718;aaa;a;aaaaa;
0.489;aaaaaaa;0.761;0.894;aa;0.605;a;0.784;aaaa;0.155;0.676;a;0.0956;aaaaa;0.266;aaaaaaaa;aa;0.09;0.448;aaaa;aaaaa;0.304;0.583;aaaaaa;a;a;0.123;0.308;aaaaaaaaa;aaaaa;0.214;0.388;a;0.336;0.57;0.941;aaaaaaaa;aaaaaaaa;aaaaaaaa;
0.744;a;0.415;0.518;aaa;0.476;a;0.415;a;0.884;0.31;a;0.415;a;0.906;a;aaa;0.895;0.661;aaa;aa;0.979;0.431;aaaa;a;aa;0.819;0.0717;aaaa;aaa;0.984;0.158;aaaaa;0.856;0.596;0.466;aaaaaaa;aaaaaaa;aaaaaaa;
0.678;aaa;0.671;0.651;aaaaaa;0.952;a;0.879;aaaa;0.311;0.794;a;0.295;aa;0.821;aaaaaaaa;a;0.829;0.0903;aaa;aaa;0.826;0.333;aaaaaa;a;a;0.246;0.106;aaaaaaaaaa;aaaaaa;0.646;0.576;aaaaa;0.693;0.389;0.359;aaaa;aaaaaa;aaaaaaaa;
0.971;aaaaa;0.728;0.412;aaaaa;0.608;a;0.711;aaaa;0.291;0.0203;a;0.494;aaaaaa;0.419;aaaaaaaa;aaa;0.699;0.111;aa;aaaaaaaa;0.584;0.151;aaaaaaaa;a;aa;0.754;0.296;aaaaaa;a;0.732;0.41;a;0.219;0.159;0.568;a;aaaaaaaaaa;aaaaaaaaaa;
0.241;aaaaaaa;0.134;0.487;aaaaa;0.646;a;0.94;a;0.247;0.49;a;0.689;aaaaaa;0.472;aaaaa;a;0.217;0.118;aa;aaaaaaa;0.634;0.854;aaaaaaaaa;a;a;0.854;0.312;aa;aaaaaaa;0.501;0.0104;aaaa;0.243;0.391;0.917;aaaaaa;aaaaaaaaa;aaa;
0.526;aaaaa;0.899;0.464;aaaaaa;0.499;a;0.0268;aaaaaa;0.824;0.273;a;0.906;aaaa;0.274;aaaaa;aa;0.704;0.71;aa;aaaaa;0.592;0.0887;aaa;aa;aa;0.405;0.966;aaaaaa;aaaaaaaa;0.338;0.588;aaaa;0.621;0.815;0.292;a;aaaaaaa;aaaaa;
0.618;aaaaaa;0.835;0.13;a;0.567;a;0.74;a;0.516;0.343;a;0.528;aaaaaaaa;0.00998;aaaaaaa;aaa;0.951;0.733;aaaaa;aaa;0.49;0.464;aaaa;a;a;0.897;0.817;aaaaaaa;aaaaaaaa;0.112;0.678;aa;0.773;0.15;0.0191;aaaaaaaa;aaaaaaaaa;aaaaaaaa;
0.364;a;0.47;0.82;aaaa;0.208;a;0.405;a;0.646;0.192;a;0.143;aaaaaaaaaa;0.762;aaaaaa;aa;0.798;0.773;a;aaaa;0.862;0.452;aaaaa;aa;a;0.439;0.776;aaaaaa;a;0.0786;0.306;aa;0.0382;0.653;0.335;aaaaaaaa;aaaaaa;aaaaaaaa;
0.573;aaaaa;0.218;0.677;aaaa;0.845;a;0.993;aaaa;0.52;0.0557;a;0.626;a;0.822;aa;a;0.0539;0.274;a;aaaaaa;0.0971;0.16;aaaa;aa;a;0.439;0.6;aaaaa;aaaaaaaa;0.843;0.382;aaaaaaa;0.938;0.469;0.274;aaaaa;aaaaaaaaaa;aaa;
0.946;a;0.736;0.683;aaaaaa;0.923;a;0.607;aaaaa;0.883;0.701;a;0.434;aaaaaa;0.878;aaaaaaaaa;aaa;0.625;0.708;a;aaaaaaaa;0.893;0.0936;aaaaaa;aa;aa;0.386;0.678;aa;aaa;0.825;0.3;aaaa;0.34;0.245;0.0637;aaa;aaaaaaaaa;aaaaaaa;
0.0273;a;0.362;0.546;aaa;0.658;a;0.268;aaaaaa;0.0925;0.478;a;0.569;a;0.592;aaaaa;a;0.875;0.328;aaa;aa;0.654;0.0394;aaaaaa;aa;aa;0.514;0.507;aaaaaaaaaa;aaaaaaa;0.29;0.623;aaaaaaa;0.82;0.313;0.563;aaaaaaa;aaa;aaaaaa;
0.335;aaaa;0.035;0.208;aaaaaa;0.319;a;0.841;aaaa;0.513;0.75;a;0.858;a;0.785;aaa;aa;0.392;0.534;aa;aaaaaaa;0.493;0.406;a;a;aa;0.852;0.146;aaaaaaaaa;aaaaa;0.807;0.143;aa;0.757;0.209;0.325;aaaaaaaa;aaa;aaaaaaa;
0.906;a;0.395;0.103;aaaaa;0.156;a;0.26;aaaa;0.171;0.412;a;0.242;aaaaaaa;0.828;aaa;aaa;0.00724;0.736;aaa;aaa;0.665;0.222;aaaaa;aa;a;0.137;0.209;aa;aaa;0.982;0.244;aaaaa;0.677;0.733;0.961;aaaaaaaa;aa;aaaaaaaaaa;
0.855;aa;0.727;0.438;aaaa;0.147;a;0.284;aaaaa;0.26;0.238;a;0.00605;aaaaaaaa;0.59;aaaaaa;aa;0.404;0.197;a;aa;0.345;0.563;aaaaaaaaa;aa;a;0.192;0.722;aaaaaaaaa;aa;0.225;0.597;a;0.551;0.571;0.717;aaaaaaa;aaa;aaaaaaaaaa;
0.0412;aaaaa;0.456;0.578;aaaaa;0.937;a;0.983;aaa;0.00533;0.554;a;0.704;aaaaaa;0.858;aa;aaa;0.73;0.374;aaaaaa;aaaa;0.26;0.238;aaaaaaaa;a;aa;0.271;0.258;aaaaaa;aaaaaaaa;0.594;0.752;aaaa;0.704;0.415;0.703;aaaa;aaaaa;aaaaaaaaa;
0.795;aa;0.527;0.363;aaa;0.836;a;0.444;aaaaaa;0.397;0.908;a;0.922;aa;0.724;aaaaaaaa;aa;0.794;0.905;aaaaa;aaaaaa;0.379;0.0165;aaaaa;aa;a;0.125;0.32;aaaaaaaaaa;aaaaaa;0.314;0.57;aa;0.907;0.0135;0.0443;aa;aaaaaaaaa;aa;
0.259;a;0.502;0.559;aaaaaa;0.548;a;0.332;aa;0.942;0.335;a;0.412;aaaaaaaa;0.743;aaaaaaaaa;aaa;0.884;0.891;aaaa;aaaaaa;0.523;0.483;aaaaaaaa;aa;a;0.688;0.754;a;aaaaaaa;0.55;0.0128;aaaaaaa;0.813;0.995;0.407;a;aaaaaaaa;aaaaaaaaaa;
0.857;aa;0.112;0.0766;aaaaa;0.587;a;0.876;aaaa;0.694;0.271;a;0.856;aaaaaaaaaa;0.0651;aaa;aaa;0.618;0.964;aaaaa;aa;0.345;0.583;aaaaa;a;aa;0.504;0.943;aaaaaa;aa;0.996;0.0671;aa;0.191;0.0821;0.249;aaaaaaaaa;aaaaaaaaaa;aaaa;
0.775;a;0.367;0.0936;aa;0.297;a;0.53;aaaaaa;0.62;0.422;a;0.883;aaa;0.856;a;aaa;0.0765;0.822;aa;aaaaaaa;0.72;0.282;aaaaa;aa;a;0.886;0.989;aaaaaaaaa;a;0.935;0.323;aaaaa;0.674;0.629;0.464;aaaaa;aaaaaa;aaaaa;
0.945;aaaaaaa;0.655;0.873;aaaaaa;0.849;a;0.791;aa;0.445;0.938;a;0.215;aaaaaaa;0.494;aaa;a;0.109;0.0112;aaa;aaa;0.25;0.596;aaaaaaaaa;aa;a;0.0193;0.923;a;aaaa;0.264;0.613;a;0.589;0.721;0.776;aaaa;aaa;aaaa;
0.533;aaaa;0.804;0.575;aaaaaa;0.0967;a;0.853;aaa;0.556;0.125;a;0.043;aaa;0.389;aaaaaaaa;a;0.284;0.694;aaaa;aaa;0.61;0.226;aaaaa;a;a;0.833;0.0439;a;aaaaaa;0.151;0.975;aaaaaa;0.875;0.385;0.281;aaa;aaaaaaaa;a;
0.69;aa;0.0641;0.712;aaa;0.2;a;0.268;aa;0.25;0.338;a;0.0296;a;0.183;aaa;aa;0.0109;0.0455;aa;aaaaaaaa;0.88;0.979;aa;aa;aa;0.129;0.858;aaaaaaa;aaaaaaaa;0.804;0.893;aaaaaa;0.0318;0.14;0.489;aaa;aaaa;aaa;
0.229;aaa;0.87;0.0853;aa;0.455;a;0.758;aaaaaa;0.68;0.412;a;0.286;aaaaaaaaaa;0.551;aaaaaa;aa;0.684;0.433;aaaa;aaaaaaa;0.251;0.275;aaaaaaaa;a;a;0.735;0.516;aaaaaaaaa;aaaaaaa;0.839;0.787;aaaaa;0.116;0.355;0.509;aaaaa;aaaaaaaaa;aaaaaaa;
0.919;aaaaaa;0.333;0.138;aaaaa;0.901;a;0.165;aaaa;0.496;0.745;a;0.27;aaaaa;0.968;aaa;aa;0.236;0.0183;a;aaa;0.0141;0.558;aa;a;a;0.808;0.443;aaaaaaaa;aaaaa;0.775;0.882;aaaaaaa;0.33;0.802;0.522;aaaaaaa;aaa;aa;
0.887;aaaaa;0.79;0.108;aaaaaa;0.94;a;0.865;a;0.22;0.568;a;0.00728;aaaaa;0.435;aaaaaaa;a;0.748;0.255;a;aaaaaaaa;0.291;0.977;aaaaaa;a;aa;0.584;0.407;aaaaaaaaa;aaaaaaa;0.943;0.703;aa;0.474;0.651;0.0349;aaaaa;aa;aa;
0.899;aa;0.204;0.256;aaaaa;0.181;a;0.0605;aaa;0.814;0.0338;a;0.213;aaaaa;0.301;aaa;a;0.811;0.985;aaaaaa;a;0.15;0.396;aaaaaaaaa;aa;aa;0.255;0.296;aaaaa;aaaaa;0.0589;0.369;aaaaaa;0.799;0.509;0.394;aaaaaaaaa;aaaaaaaaa;aaaaaa;
0.439;aa;0.353;0.554;a;0.685;a;0.431;aaaaa;0.171;0.729;a;0.1;aaaaaaaa;0.795;aaaaaaaa;a;0.283;0.25;aaa;aaaaa;0.336;0.893;aaa;aa;a;0.0688;0.385;aa;aaaa;0.302;0.739;aaa;0.787;0.00489;0.176;aaaaaaa;a;aaaaaaa;
0.223;aaaaa;0.93;0.868;aaaa;0.934;a;0.858;aa;0.294;0.281;a;0.291;aaaaaa;0.628;aaaaaaaa;a;0.394;0.945;aaaaaa;aaaaaa;0.711;0.387;aaaaaaaa;aa;a;0.563;0.258;aaa;aaaaaaa;0.0397;0.65;aaaaaa;0.256;0.0321;0.314;aaaaaaaaa;aaaaaaaaaa;aa;
0.586;aaaaaa;0.846;0.432;a;0.925;a;0.777;aaaaa;0.714;0.978;a;0.613;aaa;0.535;aaaaaaaaa;a;0.618;0.151;aaaaa;aaaaaa;0.898;0.518;aaaaaaaaa;a;a;0.307;0.457;aaaaaaaaa;aaaaaaaa;0.795;0.0274;a;0.702;0.124;0.631;aa;aaaaaaaaaa;aaaaaaa;
0.00651;aaaa;0.998;0.893;aaaa;0.811;a;0.26;aaaa;0.685;0.15;a;0.696;aaaaaaa;0.838;aaa;aaa;0.0322;0.729;a;aaaa;0.262;0.458;aaaaaa;aa;aa;0.472;0.332;aaaa;aaaa;0.459;0.455;aaaaaa;0.461;0.359;0.417;a;aaa;aaaaaaa;
0.724;aaaaa;0.893;0.602;aaa;0.997;a;0.274;aaaaaa;0.055;0.991;a;0.452;aaaaaa;0.103;aaaaaaaa;aa;0.835;0.763;aaaa;a;0.423;0.402;aaaa;a;aa;0.643;0.654;aaaa;aaaa;0.0789;0.658;aaaaaa;0.336;0.162;0.825;aa;aaaaaaaa;a;
0.0787;aa;0.759;0.539;aaaaaa;0.049;a;0.168;a;0.716;0.496;a;0.137;a;0.596;a;aa;0.0713;0.982;aaaaaa;aaaaaa;0.353;0.481;aaaaaaaaa;a;a;0.162;0.713;aaa;aaaaaaa;0.00157;0.368;aaaaaa;0.422;0.272;0.322;aaaaaaaa;aa;aaaaaaa;
0.0283;aaa;0.893;0.442;aaaaaa;0.549;a;0.263;aa;0.659;0.716;a;0.715;aa;0.237;aaa;aaa;0.194;0.327;aaaaaa;aa;0.885;0.407;aaaaaaa;a;aa;0.77;0.13;aaaaaaaaaa;a;0.405;0.267;a;0.85;0.972;0.763;aaaaaaaa;aa;aaaaaaaaa;
0.283;aaaa;0.647;0.663;aaa;0.571;a;0.63;aaaaaa;0.741;0.786;a;0.914;aaaaa;0.408;aa;aa;0.461;0.584;a;aaaaaa;0.572;0.133;aaaaaaa;a;a;0.705;0.284;aaaa;aaaaaaa;0.996;0.00167;a;0.981;0.598;0.254;aaaaaaaaa;aaaaaa;aa;
0.298;aa;0.561;0.991;aaaaa;0.935;a;0.413;aaaaa;0.481;0.253;a;0.319;aaaaaaaa;0.869;aa;aaa;0.913;0.98;aaaaaa;aaaaaaa;0.115;0.116;aaaaaaaaa;aa;aa;0.814;0.91;aaaa;aaaaaaa;0.529;0.831;aaaa;0.401;0.995;0.22;aaaaaaaa;aaa;aaaaaaaaa;
0.507;aa;0.136;0.351;a;0.647;a;0.986;aaaaaa;0.272;0.312;a;0.688;aaaaaa;0.977;aaaaaaaaa;aa;0.266;0.65;aaaaaa;aaaaaaaa;0.461;0.114;aaa;a;a;0.156;0.473;aa;aaaaaa;0.173;0.993;aaaaa;0.953;0.911;0.00207;aaaaaaaa;aa;aaaaaaaa;
0.717;a;0.801;0.52;aaaaa;0.646;a;0.387;aaaa;0.816;0.486;a;0.694;aaaaaaaa;0.798;a;a;0.861;0.659;aaaaaa;aaa;0.936;0.142;aaa;a;a;0.532;0.207;aa;aaaaa;0.966;0.532;aaaaaaa;0.277;0.649;0.803;aaaaaaa;a;aaaaa;
0.0265;aaaa;0.937;0.106;aaaaa;0.213;a;0.539;aaa;0.0857;0.45;a;0.68;aaaaaaa;0.111;a;aa;0.882;0.593;aaaa;aa;0.317;0.329;aaaaa;a;a;0.509;0.531;aaa;a;0.442;0.984;aaaaa;0.395;0.132;0.758;a;aa;aaa;
0.091;aaaaaa;0.78;0.27;aaaaaa;0.862;a;0.979;aaaaa;0.404;0.117;a;0.764;aaaaaaa;0.701;aaaaaaaa;aaa;0.597;0.782;aaaa;aaaaaa;0.993;0.956;aaaaaaaaa;a;a;0.771;0.207;a;a;0.511;0.888;aaaa;0.366;0.342;0.683;aaaaaaaaa;aaaa;aaa;
0.0584;aa;0.38;0.645;aa;0.01;a;0.715;aaaaa;0.572;0.966;a;0.889;aaaaaaaaaa;0.526;aaaaaaaa;aaa;0.0659;0.98;aaaa;aa;0.884;0.995;a;a;aa;0.124;0.919;aa;aaa;0.413;0.113;aaaa;0.172;0.211;0.207;aaaaaaa;aa;aaaaaaaaa;
0.796;aaaaaa;0.654;0.999;aaa;0.356;a;0.197;aa;0.493;0.0396;a;0.281;aaaaaaa;0.407;a;a;0.523;0.378;aaaa;aaaaaaa;0.438;0.988;a;aa;aa;0.435;0.902;aaaaaa;aaaaaaa;0.121;0.011;aaaa;0.106;0.676;0.187;aaaa;aaaa;aaaaaaa;
0.0776;aaaaaa;0.378;0.317;a;0.522;a;0.542;aa;0.0177;0.5;a;0.933;aaa;0.333;aaaaaaaa;aa;0.985;0.571;aa;aa;0.27;0.5;aa;aa;a;0.728;0.473;aaaaaaaaa;a;0.789;0.838;aaaaa;0.725;0.541;0.75;aaaa;aaaaaaaaaa;aaaaaaaa;
0.898;aaaaa;0.752;0.196;aaaaaa;0.832;a;0.48;aa;0.42;0.258;a;0.371;aaaa;0.251;aa;aaa;0.618;0.189;aaaa;aa;0.607;0.227;aaaaaaaaa;a;aa;0.619;0.725;aaaa;aaaaaaaa;0.833;0.575;aaaaa;0.626;0.695;0.989;aaaaaa;aaaaaaaaaa;aa;
0.402;aaa;0.456;0.853;a;0.617;a;0.139;aa;0.533;0.645;a;0.338;a;0.344;aaa;a;0.0226;0.547;aaaa;aaaaa;0.82;0.447;aaaa;aa;aa;0.0604;0.665;aaaa;aaaaaa;0.736;0.963;aa;0.264;0.59;0.769;a;a;aaaa;
0.565;aaa;0.492;0.906;aaaaaa;0.732;a;0.434;aa;0.466;0.639;a;0.161;aa;0.00812;aaaa;aaa;0.596;0.89;aaaaa;aaaaaa;0.714;0.619;a;a;aa;0.94;0.913;aaaaaaaaaa;aaaaaaaa;0.534;0.431;aaa;0.521;0.0344;0.329;aaaaa;aaaaaaa;aaaaaaaaaa;
0.182;aaaa;0.575;0.0536;aaaaa;0.182;a;0.935;aa;0.653;0.726;a;0.0848;aaaaaaaaaa;0.29;aaaa;aa;0.819;0.207;aaaaa;aaa;0.608;0.073;aaa;aa;a;0.136;0.0265;aaaa;aaaaaaa;0.6;0.835;a;0.154;0.24;0.134;aaaaaaaaa;aaaaaaa;a;
0.938;aaaaaa;0.16;0.648;aaa;0.632;a;0.19;aaaaaa;0.895;0.446;a;0.753;aaaaa;0.561;aa;aaa;0.0278;0.486;aaaaaa;aaaaa;0.816;0.0645;aaaaa;aa;aa;0.677;0.219;aaaaaaaa;aaaaaaaa;0.994;0.045;aa;0.879;0.42;0.337;aaa;aaaaaaa;aaaaaa;
0.659;aaaaa;0.156;0.168;aa;0.121;a;0.639;aaaaaa;0.96;0.831;a;0.212;aaaa;0.282;aaaaaaaaa;aaa;0.625;0.126;aaaaa;aaaaaaa;0.0208;0.792;aaaaaa;a;aa;0.0654;0.00461;aaaaaa;aaa;0.0907;0.943;a;0.382;0.735;0.084;aaa;aaa;aaaaa;
0.684;aaa;0.277;0.601;aaa;0.348;a;0.339;aaaa;0.00293;0.303;a;0.0904;aa;0.258;aa;aaa;0.829;0.32;aaaaaa;aaaa;0.426;0.166;aaaa;aa;aa;0.902;0.91;aaaaaaaaaa;aaaaaaaa;0.189;0.465;a;0.986;0.636;0.981;aaaaaaaaa;aaa;a;
0.133;aa;0.929;0.0513;a;0.189;a;0.0847;aaa;0.63;0.218;a;0.841;aaaaa;0.0993;aaaaaa;aaa;0.178;0.801;aaa;aaaaaaa;0.893;0.824;aaaaaa;aa;a;0.751;0.178;a;aaaa;0.308;0.472;aaaaa;0.734;0.144;0.928;aa;aaaa;aaaaaaaaa;
0.848;aaaaa;0.453;0.619;aaa;0.704;a;0.999;a;0.768;0.368;a;0.567;aaaaa;0.0278;aa;aa;0.711;0.706;aaaa;aaaaaaa;0.5;0.0487;aaaaa;aa;aa;0.0446;0.119;aaa;aaaaaaa;0.631;0.352;a;0.522;0.565;0.833;aaaaaaa;aaaaaa;aaaaa;
0.216;a;0.276;0.233;aaaaa;0.358;a;0.338;aa;0.113;0.931;a;0.622;aaaaaaa;0.323;aaaaa;a;0.333;0.837;aaa;a;0.636;0.212;aaa;a;aa;0.401;0.142;aaaaa;aaaaa;0.874;0.559;a;0.0656;0.0352;0.247;aaaaaa;aaaaaaaaa;aaaaaaaa;
0.49;aa;0.125;0.635;aaaaa;0.848;a;0.24;aaa;0.958;0.758;a;0.278;a;0.324;aaaaa;aa;0.784;0.825;a;aa;0.363;0.884;aa;a;a;0.977;0.757;aaaaaaaaa;aaaa;0.833;0.273;aaaaaaa;0.354;0.176;0.57;a;aaaa;aaaaaaa;
0.344;aaaaaa;0.39;0.699;a;0.613;a;0.816;aaa;0.731;0.433;a;0.882;a;0.192;aaaa;aaa;0.0963;0.659;aaa;aaaaaaaa;0.221;0.402;aaaaaaaaa;a;a;0.738;0.301;aaaaaaaaa;aaaaaaa;0.0967;0.0107;a;0.522;0.538;0.472;a;aaaaaaaaaa;aaaaaaaaa;
0.776;aaaaaa;0.0939;0.465;aaaaaa;0.387;a;0.735;a;0.332;0.0287;a;0.913;aaa;0.956;aaaaa;aaa;0.9;0.457;aaa;aaaa;0.246;0.226;a;aa;a;0.562;0.395;aa;aaaaaaa;0.37;0.878;aaaa;0.0236;0.824;0.842;aaaaaa;aaaa;aaaaaaaa;
0.659;aa;0.737;0.725;aaaaaa;0.977;a;0.463;a;0.701;0.726;a;0.457;aaaaaaaaa;0.559;aaaaaaa;aa;0.966;0.313;aaaaa;aaa;0.312;0.764;aaaaaaaaa;a;aa;0.121;0.107;aaaaaaaaa;aaa;0.552;0.0908;aaa;0.15;0.257;0.201;aaaaaaaa;aaaaaaaaa;a;
0.39;aa;0.646;0.826;a;0.349;a;0.0589;aaaaa;0.604;0.825;a;0.182;a;0.645;aaaaaa;aaa;0.244;0.601;aaaaa;aaaaaaaa;0.892;0.134;aa;a;aa;0.342;0.0172;aaaaaaaaa;aaaa;0.919;0.822;aaaa;0.488;0.569;0.133;aaaaaaa;aaaaaa;aaaaaaaa;
0.626;aaa;0.592;0.881;aaaaaa;0.829;a;0.308;aaaaaa;0.57;0.8;a;0.583;aaaaa;0.467;a;aa;0.632;0.703;aaaaaa;aaaa;0.44;0.511;aaaaaa;a;aa;0.397;0.447;aaaaaaaaa;aaaaaaaa;0.375;0.673;aaaaa;0.521;0.0866;0.787;aa;aaaaaa;aaaaa;
0.035;aaaaaaa;0.269;0.466;a;0.246;a;0.722;aa;0.914;0.735;a;0.757;aaaaa;0.0266;aaaaaaa;aa;0.858;0.0427;aaa;aaaaaaaa;0.74;0.947;aaaaaa;aa;a;0.332;0.344;aaaaaaaaaa;aaaaaaaa;0.152;0.978;aa;0.616;0.074;0.255;aaa;aaa;a;
