ATT0(string,8);ATT1(string,5);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,9);ATT27(string,2);ATT28(string,10);
aaaa;a;aaaa;0.27;0.352;0.289;0.753;aaaaaa;0.954;0.243;0.253;aaaaa;0.587;0.459;0.0529;0.152;0.962;0.955;0.337;0.83;0.301;aaa;aaa;0.298;aaaaaaa;aaaa;aaaaaaaa;a;a;
aaaaaaaa;aaaa;aaaaa;0.288;0.0313;0.3;0.216;aaaaaa;0.354;0.0526;0.351;aaaa;0.558;0.368;0.908;0.38;0.743;0.178;0.445;0.245;0.386;a;aaaa;0.437;aaa;a;aaaaaaaaa;aa;aaaaa;
aa;aaaaa;aaaa;0.154;0.55;0.964;0.404;aaaaa;0.588;0.527;0.297;aaa;0.407;0.769;0.617;0.857;0.292;0.225;0.104;0.503;0.172;a;aaaaa;0.511;aaaaaa;aaa;aaaaaa;aa;aaa;
a;a;a;0.781;0.185;0.672;0.363;aaaaa;0.329;0.494;0.146;aaa;0.834;0.984;0.519;0.905;0.748;0.0387;0.235;0.678;0.212;aa;aaaaaaa;0.00406;aa;aaa;aaaaaa;a;aaaaaaa;
a;a;aa;0.7;0.725;0.93;0.961;a;0.65;0.492;0.935;aa;0.64;0.272;0.181;0.0468;0.0725;0.483;0.31;0.675;0.706;a;aaaaaaaaaa;0.647;a;aa;aa;a;aaaaaaaa;
aaa;aaaa;aaaaa;0.537;0.925;0.577;0.756;aaaaaa;0.601;0.719;0.903;aa;0.792;0.272;0.652;0.587;0.884;0.225;0.0908;0.407;0.0582;a;aaaaaaaaaa;0.671;a;a;aaa;a;aaaaaaa;
aa;a;a;0.508;0.0289;0.285;0.261;aaaaa;0.0662;0.324;0.162;aaaaa;0.916;0.373;0.783;0.426;0.882;0.92;0.42;0.908;0.113;a;aaaaa;0.42;aa;aaaa;aaaaaaaa;a;aaaaaaaaa;
aa;aaaa;aa;0.702;0.137;0.117;0.938;aa;0.446;0.297;0.7;aaaa;0.0966;0.092;0.982;0.851;0.851;0.922;0.464;0.332;0.429;aa;a;0.747;aaaaaaa;aaaa;aaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;0.619;0.781;0.683;0.952;aa;0.699;0.716;0.53;a;0.715;0.732;0.727;0.748;0.0435;0.868;0.864;0.364;0.0575;aaa;aaaaaaaaa;0.301;a;aaa;aaaaa;a;aaaaa;
aaa;a;aaa;0.14;0.649;0.995;0.0545;aaaa;0.484;0.978;0.676;aa;0.279;0.556;0.899;0.0801;0.313;0.337;0.903;0.59;0.118;a;aaaaaaaaa;0.852;aa;aaa;aaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaa;0.481;0.769;0.0817;0.105;a;0.58;0.752;0.0712;aa;0.501;0.721;0.822;0.148;0.57;0.217;0.959;0.331;0.755;aa;aaaaa;0.94;aaa;aaaa;aa;aa;aa;
aaaaa;a;aaaa;0.764;0.99;0.0821;0.527;aaaaaa;0.46;0.614;0.835;aaaa;0.396;0.0184;0.336;0.187;0.597;0.0879;0.602;0.0612;0.0578;aa;a;0.594;aaaa;aa;aaa;aa;aaaaaaaaa;
a;a;aaaa;0.452;0.347;0.362;0.055;aaaaa;0.915;0.269;0.272;aaaa;0.0519;0.00362;0.884;0.0215;0.86;0.881;0.449;0.381;0.148;aa;aaaaaa;0.882;aa;aa;aaaa;a;aaaaaaaaaa;
a;aaaa;aa;0.937;0.348;0.456;0.852;a;0.154;0.476;0.447;aaa;0.397;0.645;0.565;0.81;0.442;0.8;0.647;0.611;0.294;a;aaaaa;0.33;a;a;aaaaaaaa;a;aaaaa;
a;aaaa;a;0.702;0.645;0.647;0.963;aa;0.421;0.735;0.15;aaaaa;0.974;0.802;0.583;0.741;0.899;0.856;0.714;0.94;0.276;aaa;aa;0.413;aaaaa;aaa;aaaaaaa;aa;aaaa;
aaaaaaaa;aa;a;0.653;0.233;0.147;0.286;aaaaaa;0.108;0.259;0.179;aaaaa;0.261;0.167;0.6;0.69;0.273;0.788;0.682;0.197;0.82;aaa;aaaaaaaa;0.873;aa;aaaa;aa;aa;aaa;
aaaaaaaa;aaaa;aaa;0.694;0.219;0.344;0.891;aaa;0.942;0.557;0.93;aaa;0.345;0.233;0.973;0.179;0.528;0.929;0.124;0.537;0.73;aa;aa;0.943;aaaaaa;aaaa;aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;0.837;0.185;0.42;0.247;aaaaaa;0.125;0.928;0.865;aaa;0.188;0.709;0.747;0.428;0.879;0.408;0.486;0.483;0.284;aaa;aaaaaaaa;0.965;aaaaa;a;aaaaaaaaa;aa;a;
aaaaaaaa;aaa;a;0.857;0.424;0.814;0.942;a;0.0637;0.171;0.0567;aaaaa;0.292;0.627;0.229;0.869;0.581;0.336;0.216;0.939;0.489;aaa;aaaaaaaaa;0.166;aaaaaa;a;aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaa;0.801;0.0578;0.961;0.198;aaaaaa;0.248;0.697;0.238;a;0.734;0.269;0.855;0.403;0.174;0.246;0.281;0.281;0.67;a;aaaaa;0.0618;a;aa;aaaaaaa;a;aaaaaaaaa;
aa;a;aa;0.973;0.353;0.261;0.564;aaaaa;0.0631;0.712;0.854;aaaaa;0.998;0.734;0.0974;0.593;0.904;0.928;0.207;0.231;0.212;aaa;aaaaaa;0.396;aaaaa;aaaa;a;aa;aaa;
aaaaaaaa;aaa;aaaaa;0.000892;0.985;0.325;0.0866;aa;0.914;0.366;0.868;aa;0.77;0.512;0.539;0.426;0.588;0.148;0.335;0.539;0.92;aa;a;0.76;aaaa;aa;aaa;aa;aaaaaa;
aa;aa;aa;0.0726;0.894;0.0742;0.958;aaaa;0.833;0.166;0.898;aaa;0.709;0.56;0.627;0.696;0.574;0.467;0.0632;0.418;0.407;aa;aaaa;0.319;aaa;aaaa;aa;a;aaaaaaa;
aaaaa;a;aaaa;0.665;0.567;0.64;0.232;aaa;0.218;0.482;0.066;aaaaa;0.637;0.461;0.829;0.0681;0.352;0.0624;0.933;0.928;0.913;a;aa;0.251;aaaaaa;aaaa;aa;a;aaaa;
a;aaaaa;aa;0.255;0.866;0.0177;0.672;a;0.914;0.0139;0.246;aaaaa;0.668;0.277;0.335;0.432;0.193;0.266;0.88;0.624;0.527;aaa;aaaaaaaa;0.371;aaaaaaa;aaa;aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;0.143;0.923;0.73;0.0192;a;0.377;0.414;0.243;aaa;0.201;0.57;0.884;0.781;0.789;0.107;0.524;0.552;0.878;aa;aaaaa;0.684;aaaaa;aaaa;a;aa;aaaaaaa;
aaaaaa;aaaa;aa;0.787;0.917;0.92;0.992;aaaa;0.664;0.868;0.0721;aa;0.917;0.454;0.146;0.842;0.35;0.399;0.97;0.932;0.204;aaa;aa;0.0802;aaa;aa;aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;0.539;0.205;0.313;0.0892;aaaaa;0.0945;0.742;0.0446;a;0.124;0.0924;0.501;0.408;0.439;0.557;0.721;0.641;0.371;a;aaa;0.627;aa;a;aaaaaaa;a;aa;
aaaaa;aa;aa;0.887;0.627;0.645;0.765;aaa;0.108;0.736;0.502;aaa;0.209;0.38;0.261;0.332;0.193;0.388;0.57;0.436;0.634;a;aa;0.676;aaaaa;aaa;aaa;a;aaaa;
aaa;aaa;aaaa;0.175;0.961;0.349;0.276;aaaaa;0.405;0.228;0.0628;aaa;0.61;0.903;0.608;0.59;0.818;0.791;0.685;0.735;0.345;aaa;aaaa;0.994;a;aaaa;aaaa;aa;aaaaaa;
aaaaaaaa;aaa;aa;0.317;0.426;0.663;0.467;aaa;0.678;0.135;0.437;aaa;0.8;0.6;0.156;0.575;0.121;0.487;0.0801;0.906;0.404;aaa;aa;0.507;aaaaaa;a;a;a;aa;
a;aa;aaa;0.358;0.0979;8.03e-05;0.349;aaaaaa;0.133;0.937;0.761;aaaaa;0.61;0.123;0.529;0.668;0.418;0.606;0.187;0.849;0.647;a;aaaa;0.859;aaaa;aaaa;aaaaaaaa;a;a;
a;aa;aaa;0.0686;0.472;0.649;0.211;aaaaaa;0.454;0.398;0.984;a;0.451;0.584;0.911;0.204;0.773;0.622;0.367;0.747;0.412;aaa;aa;0.56;a;aa;aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;0.181;0.136;0.0376;0.108;aaaaaa;0.007;0.566;0.0829;aaa;0.634;0.821;0.667;0.722;0.646;0.391;0.875;0.741;0.819;aa;aaa;0.882;aaa;aa;aaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;a;0.0756;0.104;0.657;0.0121;aaaa;0.307;0.469;0.631;aaaaa;0.855;0.337;0.382;0.242;0.774;0.525;0.416;0.713;0.238;aaa;aaaaaa;0.175;aaa;aaa;aa;aa;a;
aaaaaaaa;aaaa;a;0.512;0.0239;0.948;0.53;aaaaaa;0.41;0.443;0.0944;a;0.0112;0.587;0.397;0.505;0.979;0.0263;0.219;0.115;0.711;aaa;aaaaaaaa;0.833;a;aa;aaaa;aa;aaaaa;
aaaa;a;aa;0.348;0.403;0.467;0.0273;a;0.937;0.507;0.368;aa;0.358;0.67;0.151;0.874;0.832;0.108;0.0949;0.841;0.662;a;aaaaaaaa;0.19;aa;aaa;aaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaa;0.353;0.0469;0.542;0.516;aaaaaa;0.967;0.451;0.28;aaaa;0.982;0.457;0.689;0.4;0.714;0.211;0.54;0.776;0.647;aaa;aaaaaaaa;0.555;aaaaaaa;aaaa;aa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;0.75;0.338;0.398;0.953;aaaaaa;0.541;0.701;0.959;aaaaa;0.949;0.88;0.867;0.0633;0.31;0.298;0.113;0.156;0.454;a;aaaaaaaa;0.323;aaaaaa;aa;aaaaaaaa;a;aaa;
aa;aaaaa;aa;0.0182;0.537;0.62;0.93;aaaa;0.884;0.52;0.0924;aaa;0.639;0.704;0.0499;0.098;0.778;0.18;0.643;0.407;0.746;a;aaaaaaaaaa;0.149;aaaa;aaa;aaaaaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaa;0.938;0.33;0.557;0.103;aaa;0.294;0.877;0.0017;aaa;0.926;0.639;0.573;0.24;0.867;0.164;0.853;0.245;0.279;aa;a;0.174;aaa;a;aaaaa;aa;aaaaaa;
aa;aaaaa;aa;0.0465;0.102;0.1;0.219;aaaa;0.821;0.59;0.157;aa;0.619;0.898;0.819;0.525;0.411;0.81;0.578;0.979;0.113;aa;a;0.555;aaaa;aa;aaaaaaa;aa;aa;
aaaaaaa;aa;aa;0.281;0.494;0.647;0.501;aaa;0.215;0.456;0.0248;aaaaa;0.579;0.951;0.212;0.887;0.925;0.138;0.201;0.514;0.814;aa;aaaaaa;0.95;aaaa;aaa;a;aa;aa;
a;aaaaa;aaa;0.597;0.793;0.515;0.0971;aaa;0.167;0.233;0.92;a;0.6;0.891;0.16;0.394;0.165;0.137;0.584;0.88;0.79;aaa;aa;0.233;aaaa;a;aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aa;0.682;0.894;0.941;0.00316;a;0.752;0.634;0.259;aaaa;0.783;0.4;0.206;0.314;0.474;0.651;0.992;0.503;0.618;a;a;0.922;aaaaaaa;a;aaaaaaa;a;aaaaaaaa;
aa;aaaaa;aaa;0.369;0.66;0.599;0.0681;aaa;0.478;0.718;0.139;aaa;0.677;0.733;0.292;0.852;0.626;0.813;0.917;0.731;0.863;aa;aaaaa;0.216;aaaaaaa;aaa;a;a;a;
aaaa;aaa;aa;0.438;0.152;0.883;0.672;aaa;0.711;0.588;0.368;a;0.926;0.698;0.94;0.896;0.288;0.578;0.216;0.299;0.675;aaa;aaaaaaaa;0.319;aaa;aaa;aa;a;aaaaaaa;
aaa;aaa;aaaaa;0.498;0.881;0.997;0.453;a;0.586;0.176;0.185;a;0.138;0.583;0.84;0.923;0.571;0.712;0.827;0.761;0.442;aa;aa;0.952;aaaaaaa;aaa;a;a;aaaaa;
aaaaaaa;aaaa;aaa;0.301;0.00847;0.283;0.914;aaaaaa;0.323;0.37;0.579;a;0.914;0.973;0.836;0.734;0.0666;0.079;0.27;0.805;0.837;aaa;aaa;0.505;aaaaaa;aa;aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;0.765;0.796;0.98;0.294;aaaaa;0.342;0.781;0.901;a;0.472;0.699;0.628;0.943;0.507;0.0705;0.761;0.471;0.977;aa;aaaaaa;0.934;a;aaa;a;a;aaaaaaaa;
aaaaaaaa;aaaaa;a;0.966;0.24;0.00262;0.994;aaa;0.242;0.656;0.734;a;0.277;0.664;0.321;0.653;0.296;0.408;0.148;0.481;0.317;aaa;aaaaa;0.876;aaaa;aaaa;aaa;aa;aa;
a;aaaa;aaaaa;0.976;0.894;0.513;0.298;aaaaa;0.938;0.113;0.651;aaaaa;0.681;0.243;0.316;0.384;0.192;0.664;0.784;0.692;0.182;aa;aaaaaaaa;0.294;aa;aaa;aaaaaaaaa;a;aaaa;
aaa;a;a;0.258;0.0573;0.465;0.775;aaaaa;0.665;0.584;0.146;aaa;0.197;0.0911;0.248;0.548;0.76;0.266;0.798;0.33;0.141;a;aaa;0.0314;a;aa;aa;aa;a;
aaaa;aa;aa;0.548;0.451;0.752;0.27;aaaa;0.0932;0.236;0.36;aaaaa;0.569;0.51;0.912;0.932;0.49;0.337;0.0757;0.136;0.647;a;aaaaaaaaaa;0.337;aaaaaa;aaa;aaaa;a;aaa;
a;aaa;aaaa;0.73;0.32;0.0101;0.453;aaaaa;0.859;0.811;0.707;aaa;0.681;0.0353;0.909;0.556;0.592;0.526;0.619;0.537;0.705;aaa;aaaaaaa;0.922;aa;aaa;aaa;a;aaaaaaaaa;
aa;aa;aa;0.738;0.562;0.809;0.485;aaaa;0.473;0.186;0.744;aaa;0.804;0.978;0.743;0.746;0.743;0.0722;0.867;0.323;0.656;aaa;aaaaaaaaaa;0.857;aaaaaa;aaa;aaaaa;a;aaaaaaaaaa;
a;aaaaa;a;0.274;0.363;0.018;0.187;aa;0.382;0.373;0.173;aaa;0.871;0.56;0.679;0.76;0.183;0.464;0.0126;0.865;0.00305;a;aaaaaaa;0.809;a;aaaa;aaa;a;aaaaa;
a;a;a;0.919;0.852;0.895;0.128;aaaaaa;0.487;0.619;0.704;aaaaa;0.625;0.861;0.889;0.836;0.474;0.204;0.982;0.58;0.514;aa;aaa;0.808;aaaaaaa;aaaa;aaaaaaaa;aa;a;
aaaaaa;a;aaaa;0.45;0.175;0.124;0.969;aaaaaa;0.647;0.334;0.655;a;0.137;0.326;0.155;0.823;0.143;0.633;0.925;0.207;0.44;a;aaaaaaaa;0.241;aaaaaaa;a;aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;0.249;0.762;0.102;0.64;aaaaaa;0.279;0.595;0.2;aaaaa;0.333;0.709;0.178;0.761;0.636;0.0801;0.983;0.0207;0.425;a;aaaaaaaa;0.753;a;aaaa;aaaaaaaaa;aa;aaa;
a;aaaaa;aa;0.314;0.927;0.0309;0.998;aaaa;0.165;0.223;0.0126;a;0.816;0.221;0.43;0.907;0.289;0.967;0.741;0.602;0.348;aaa;aaaa;0.649;aaaaaaa;a;aaaaaaaaa;aa;aaa;
aaaaaaa;aa;a;0.465;0.412;0.292;0.584;a;0.439;0.55;0.578;a;0.607;0.873;0.725;0.413;0.141;0.864;0.926;5.81e-06;0.0977;a;aaaaaaaa;0.247;aaaaa;aaa;aaaa;aa;a;
aaaaaa;a;aaaaa;0.602;0.633;0.469;0.307;aa;0.112;0.944;0.525;aa;0.357;0.373;0.5;0.394;0.706;0.182;0.178;0.752;0.365;aa;a;0.726;aaaaa;aaaa;a;a;aaaaaaaa;
a;aa;aa;0.14;0.415;0.648;0.209;aaa;0.959;0.569;0.784;aaa;0.687;0.481;0.614;0.212;0.423;0.842;0.17;0.239;0.463;a;aaaaaa;0.968;aaaaaaa;a;aaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;0.328;0.0147;0.366;0.0108;aaaaaa;0.606;0.135;0.299;aaa;0.00377;0.299;0.187;0.108;0.364;0.0654;0.85;0.763;0.769;a;aaaaaaaaa;0.438;aaa;aa;aa;a;a;
aaaaaaa;aa;aaa;0.202;0.24;0.948;0.846;aaa;0.194;0.11;0.0355;aaaa;0.606;0.524;0.679;0.434;0.979;0.857;0.243;0.865;0.698;a;aa;0.384;a;a;aaaaa;a;aaaaaa;
a;aaaa;aa;0.485;0.481;0.0784;0.953;aaaaaa;0.607;0.897;0.751;aa;0.95;0.025;0.0121;0.506;0.279;0.485;0.672;0.564;0.452;aa;aaaaaaaa;0.798;a;aa;aaa;a;aaaaaaaaaa;
aaaaaaa;aaa;a;0.903;0.101;0.366;0.304;aa;0.587;0.58;0.264;aa;0.82;0.133;0.372;0.758;0.889;0.32;0.788;0.0489;0.229;a;aaaaa;0.84;aaaaa;aaa;aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aa;0.711;0.89;0.818;0.835;aaaaa;0.859;0.916;0.255;aaaa;0.129;0.823;0.743;0.0391;0.347;0.927;0.05;0.512;0.87;a;aa;0.76;aaaaaa;aa;aa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;0.795;0.993;0.0954;0.323;aaa;0.0985;0.468;0.584;aaaaa;0.0777;0.455;0.973;0.383;0.441;0.174;0.545;0.883;0.195;aaa;aaaaaa;0.191;aaaaaaa;aaa;aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;a;0.998;0.814;0.971;0.752;aaaa;0.134;0.429;0.974;aa;0.777;0.932;0.281;0.94;0.816;0.695;0.702;0.874;0.419;aa;aaaaa;0.601;aa;aaaa;aa;a;aaaaa;
aaaaaa;a;aa;0.146;0.73;0.177;0.17;aaaa;0.411;0.716;0.684;aa;0.921;0.699;0.0173;0.28;0.64;0.824;0.611;0.351;0.00864;a;aaaa;0.751;aaaa;aaaa;aaaa;a;aaaaaaa;
aaaaaa;aaa;aaa;0.965;0.372;0.662;0.735;aa;0.942;0.433;0.2;aaaa;0.649;0.583;0.0416;0.885;0.823;0.92;0.671;0.285;0.918;aa;a;0.373;aaa;aaa;aaaaaaaaa;aa;aaaaaaa;
aaa;a;aaaa;0.275;0.825;0.121;0.564;a;0.974;0.116;0.229;aa;0.225;0.818;0.496;0.675;0.786;0.239;0.806;0.937;0.678;aa;aaaaaa;0.0234;aaaaaaa;aa;aaaaa;aa;aa;
aaaaa;aa;aa;0.0453;0.658;0.509;0.591;aaaa;0.329;0.667;0.532;aaa;0.0325;0.885;0.0587;0.51;0.715;0.95;0.27;0.211;0.431;aa;aa;0.29;aaaa;aaa;aaaaaaaaa;a;aa;
aaaaaa;aaaa;a;0.715;0.655;0.289;0.775;aa;0.0682;0.203;0.619;a;0.797;0.586;0.331;0.364;0.281;0.858;0.186;0.407;0.913;a;aaaaaaaaaa;0.459;aaaaa;aaaa;aa;aa;aaa;
aa;aaaaa;a;0.19;0.321;0.773;0.387;aaaa;0.0563;0.422;0.639;aaaaa;0.521;0.0329;0.533;0.338;0.719;0.579;0.234;0.778;0.693;aa;aaaaaa;0.717;aaa;aaa;aaaaaaaaa;a;aaa;
aaa;aaa;aa;0.623;0.215;0.357;0.0292;aa;0.484;0.0458;0.208;aaaa;0.54;0.792;0.322;0.833;0.904;0.459;0.659;0.307;0.282;aa;aaa;0.811;aaa;aa;aaa;aa;aaaaaaaaaa;
a;a;aa;0.0941;0.37;0.746;0.0389;aaaa;0.227;0.997;0.208;aaaa;0.426;0.37;0.189;0.328;0.389;0.942;0.406;0.715;0.597;a;a;0.69;aaaa;a;aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaa;0.605;0.141;0.575;0.768;aaaaaa;0.937;0.227;0.993;aaaa;0.602;0.0373;0.418;0.567;0.826;0.374;0.783;0.898;0.723;aaa;aaa;0.0949;aaaaaa;aa;aaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaa;0.168;0.144;0.135;0.252;aa;0.638;0.575;0.233;a;0.498;0.273;0.436;0.629;0.0466;0.475;0.698;0.924;0.892;aa;aaaaa;0.948;aaaaa;aaa;aaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaa;0.734;0.54;0.581;0.203;a;0.222;0.58;0.223;aaaaa;0.832;0.526;0.354;0.138;0.344;0.977;0.418;0.311;0.498;aa;aaaaaa;0.507;aaaaaaa;aa;aaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaa;0.463;0.083;0.569;0.716;aaaa;0.987;0.0232;0.564;a;0.134;0.139;0.807;0.716;0.501;0.435;0.136;0.968;0.0734;aa;aa;0.467;aaa;aaaa;aaaaaaaaa;a;aa;
aaaaaa;aaaa;aaaaa;0.82;0.822;0.525;0.29;a;0.375;0.979;0.795;aaaa;0.495;0.555;0.271;0.71;0.749;0.867;0.874;0.915;0.391;aa;a;0.448;aaaaaaa;aaaa;aaa;a;a;
aaaa;aaaaa;aaa;0.351;0.342;0.818;0.013;aaaa;0.28;0.884;0.727;a;0.0983;0.598;0.441;0.629;0.277;0.652;0.917;0.323;0.209;aa;aaaaaaaa;0.152;aaa;aaa;aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;0.394;0.77;0.906;0.277;a;0.0306;0.231;0.663;aaa;0.0982;0.918;0.85;0.321;0.803;0.888;0.54;0.87;0.499;a;aaaaa;0.973;a;aaa;aaaaaa;a;aaa;
aaaaaaa;aaaaa;aaaaa;0.0772;0.232;0.435;0.962;aa;0.718;0.602;0.149;aa;0.59;0.649;0.715;0.615;0.798;0.659;0.214;0.845;0.992;a;aaaa;0.0889;aaaaaaa;aa;aaaaaaaaa;a;a;
aaaaa;a;a;0.00294;0.475;0.491;0.784;aaa;0.417;0.399;0.751;aaaaa;0.897;0.521;0.00513;0.159;0.123;0.16;0.783;0.693;0.423;a;aaaaaaa;0.0276;aaaaa;aa;aaaaaa;a;aaaaaaa;
aaaaaaa;a;a;0.846;0.9;0.292;0.518;aa;0.189;0.796;0.987;aa;0.733;0.65;0.632;0.924;0.331;0.115;0.354;0.671;0.404;a;aaaaaaaaa;0.0526;aaa;aaaa;aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;0.706;0.03;0.391;0.937;a;0.799;0.85;0.348;aaaaa;0.633;0.972;0.811;0.514;0.993;0.295;0.175;0.583;0.0759;aa;aaaaaaaaaa;0.514;aaaaaaa;aaa;aaaa;aa;aaaaaaaa;
a;aaaaa;aaaaa;0.449;0.703;0.91;0.54;aa;0.89;0.224;0.461;aaa;0.102;0.986;0.587;0.686;0.894;0.00568;0.41;0.918;0.12;a;aaaa;0.721;aaaaa;a;aaaaaaaa;a;aaaaaaaa;
a;aaa;aa;0.56;0.483;0.784;0.403;a;0.424;0.222;0.373;aaa;0.02;0.252;0.581;0.821;0.366;0.0955;0.554;0.0551;0.923;a;aaaaaa;0.898;aaaaaaa;aa;aaaaaaa;a;aaaaa;
a;aa;aaaa;0.967;0.611;0.405;0.577;aaa;0.207;0.239;0.797;aa;0.504;0.954;0.0359;0.638;0.493;0.55;0.949;0.39;0.532;aaa;aaaaaaaaa;0.455;a;aaa;aaaaaaa;aa;a;
aaaaa;a;aaaa;0.557;0.707;0.895;0.527;aaaaa;0.133;0.0971;0.018;aa;0.988;0.703;0.555;0.0732;0.858;0.675;0.96;0.0863;0.0165;aaa;aaa;0.832;aaaaa;aaa;aaaaaaaaa;a;aaaaaaa;
aaaa;aaaa;a;0.58;0.79;0.576;0.568;aaaaa;0.647;0.229;0.708;aa;0.899;0.47;0.288;0.462;0.484;0.242;0.263;0.954;0.151;aa;aa;0.823;aaaaa;aa;aaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;0.566;0.0236;0.56;0.765;aaaa;0.875;0.967;0.123;aaaa;0.646;0.188;0.87;0.929;0.879;0.00957;0.812;0.993;0.822;a;aaaaaaa;0.714;aaaaaa;a;aaa;aa;aaaa;
aaaa;a;aaaa;0.22;0.708;0.741;0.0886;aaaa;0.466;0.768;0.282;aaa;0.423;0.0282;0.184;0.903;0.528;0.569;0.979;0.838;0.348;aa;aaaaaaa;0.983;a;aaa;aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaa;0.598;0.687;0.473;0.157;aaaa;0.134;0.101;0.357;a;0.0495;0.281;0.84;0.209;0.115;0.767;0.0989;0.432;0.277;aa;aaaaaaaa;0.0878;aaaa;aaa;aaaaaaa;aa;aaaaaa;
aaa;aaa;a;0.16;0.284;0.555;0.901;aaaa;0.101;0.465;0.644;aaaa;0.661;0.783;0.19;0.659;0.272;0.66;0.0421;0.796;0.243;aaa;aaa;0.907;aa;a;aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;0.265;0.555;0.402;0.389;a;0.753;0.332;0.854;aaaaa;0.492;0.0817;0.338;0.971;0.947;0.994;0.0215;0.901;0.611;aa;aaaa;0.962;aa;aaa;aa;aa;aaaaaaaaaa;
a;aaa;aaa;0.394;0.595;0.969;0.579;aaaaaa;0.591;0.378;0.861;a;0.738;0.569;0.136;0.42;0.668;0.334;0.79;0.521;0.832;aa;aaaaaaaa;0.622;aaa;aaa;aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;0.426;0.889;0.176;0.0471;aaaaaa;0.592;0.235;0.843;aaaaa;0.292;0.172;0.66;0.738;0.961;0.475;0.98;0.0624;0.272;aaa;aaaaaaaa;0.2;aaaa;aaa;aaaaaa;a;a;
aa;aaa;a;0.888;0.575;0.661;0.541;aaaaa;0.875;0.429;0.138;a;0.168;0.356;0.497;0.174;0.303;0.812;0.538;0.096;0.928;a;a;0.361;a;aaa;aaaa;aa;aaa;
aaa;aa;a;0.624;0.58;0.194;0.194;aaaaaa;0.252;0.779;0.749;aaaa;0.541;0.502;0.988;0.221;0.982;0.428;0.0958;0.142;0.98;aa;aaaaa;0.613;aaaaa;aaaa;aaaaaaaaa;aa;aaaaa;
a;aaaa;aaaaa;0.494;0.21;0.569;0.704;aaaa;0.206;0.11;0.614;aa;0.75;0.431;0.654;0.0143;0.824;0.0982;0.379;0.714;0.365;aaa;aa;0.71;aaaaaaa;aaa;aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;0.436;0.851;0.273;0.558;aaaaa;0.756;0.593;0.517;aaa;0.19;0.102;0.88;0.18;0.537;0.352;0.305;0.37;0.135;aaa;aaaaaa;0.839;a;a;aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;0.637;0.827;0.583;0.238;aaa;0.438;0.0175;0.196;a;0.209;0.302;0.0879;0.188;0.955;0.293;0.609;0.758;0.842;a;aaaaaaa;0.799;aaaaa;aaaa;aaaaaa;a;a;
aaa;aaa;a;0.164;0.385;0.187;0.667;aa;0.045;0.128;0.595;aaaa;0.398;0.193;0.0248;0.45;0.0611;0.763;0.552;0.687;0.0421;aa;aa;0.927;aaa;aaaa;aaaaaaa;aa;a;
aaaaaaa;a;a;0.5;0.868;0.95;0.196;aaaa;0.464;0.722;0.848;aaaaa;0.709;0.943;0.703;0.054;0.0635;0.818;0.273;0.194;0.799;aa;aaaaaaaaaa;0.282;aaa;aa;aaa;a;aa;
