ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,2);ATT16(string,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,2);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,7);ATT27(string,1);ATT28(string,10);ATT29(float,1);ATT30(string,7);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(string,2);ATT38(string,2);ATT39(float,1);ATT40(string,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,2);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,10);
0.559;aa;a;aaaaaaaa;a;a;aa;0.593;0.997;aaa;0.721;0.107;a;0.17;aaa;aa;a;a;0.792;aa;0.717;a;aa;0.848;0.873;aaaaaaa;aaaaaa;a;aaaaaa;0.896;aaaaa;a;a;0.486;0.908;aaaaa;aaaa;a;a;0.465;a;a;0.347;0.852;0.671;a;a;aaaaaa;0.169;0.308;0.394;aaa;0.444;0.646;aaaaa;aaaaa;aaaaaaaa;
0.901;aaaa;aaaaaa;aaaa;a;a;a;0.487;0.768;aa;0.158;0.0653;a;0.675;aaaaa;aa;a;aaa;0.922;aa;0.9;aa;aa;0.163;0.186;aaaa;aa;a;aaaa;0.899;aaa;aaaaa;a;0.749;0.518;aa;aa;aa;a;0.564;a;aa;0.77;0.99;0.0369;aaaaaaa;aa;aaaaa;0.221;0.781;0.102;aaa;0.98;0.966;aaa;aaaaaa;aaaaaaaaa;
0.13;a;aaaaaaa;aaaaaaa;a;a;a;0.208;0.897;a;0.501;0.181;aa;0.648;aaa;aa;a;a;0.767;aa;0.258;a;aa;0.58;0.000541;a;aaaaaa;a;aaaaaaaaa;0.27;a;aaaaa;a;0.115;0.635;aaa;aaa;aa;a;0.47;a;a;0.292;0.142;0.991;aaaa;aa;aaa;0.25;0.925;0.739;aa;0.825;0.173;aa;aaaaa;a;
0.26;aaa;aaaaa;aaaaa;aa;a;aa;0.0414;0.07;aaa;0.44;0.544;aaaa;0.547;aaaaa;aa;a;a;0.288;a;0.981;a;a;0.721;0.952;aaaaaaaaaa;aaaaa;a;aaa;0.0157;aa;aaaaa;a;0.691;0.319;aaaaa;aaaaaaaa;aa;aa;0.238;a;a;0.604;0.671;0.379;a;aa;aaaaaa;0.0866;0.269;0.206;aaaa;0.295;0.611;a;aaaa;aa;
0.398;a;aa;a;a;a;aa;0.285;0.967;aa;0.542;0.37;a;0.438;aaaaaaa;aa;a;a;0.166;a;0.0959;a;aa;0.336;0.157;aaaaaaa;aaaa;a;aaaaaaa;0.0702;aaaa;aaaaaa;a;0.146;0.914;aaaa;a;aa;a;0.53;a;aa;0.425;0.796;0.725;aaaa;a;aa;0.171;0.522;0.991;aaa;0.853;0.514;aaaaa;aaaaaaa;aaaaaaaa;
0.138;aaaa;a;aaaa;a;a;a;0.897;0.619;aaa;0.056;0.185;aaaa;0.422;aaaaaaaaaa;aa;a;aa;0.272;a;0.549;aa;a;0.407;0.0191;aaa;aaaaaa;a;aaaaaaa;0.457;aaaaaa;aaaa;a;0.874;0.618;aaaaa;aaaaa;aa;a;0.64;a;a;0.424;0.218;0.562;aaaaaaa;a;aa;0.925;0.574;0.3;a;0.72;0.153;aa;aaaaaaaa;aaaaaaaa;
0.043;aaa;aaaaaaaa;aaaaaaaa;a;a;a;0.762;0.412;aaa;0.937;0.459;aa;0.926;aaaa;a;a;aaa;0.117;aa;0.805;aa;a;0.276;0.411;aaaaaaa;aaa;a;a;0.219;aaaa;aa;a;0.144;0.239;a;aaaa;a;aa;0.151;a;a;0.531;0.667;0.437;aaa;aa;aaaa;0.284;0.507;0.705;aaaaaa;0.654;0.574;aaa;aaaaaa;aa;
0.59;aaaa;aaaa;aaaaa;a;a;a;0.62;0.109;a;0.754;0.181;a;0.532;aaaa;aa;a;aa;0.388;a;0.988;aa;a;0.176;0.308;aa;aaaaaaa;a;aaaaaaa;0.994;aaaa;a;a;0.546;0.894;aaa;aaaaaa;a;a;0.202;a;aa;0.948;0.206;0.713;aaaaaaa;a;aaaaa;0.641;0.452;0.0447;aaaaaa;0.975;0.679;aaa;aaa;aaaaaaaaaa;
0.0985;aaaa;aaaa;a;aa;a;a;0.441;0.376;a;0.964;0.777;a;0.635;aaaaaaaaa;a;a;aa;0.458;a;0.674;a;aa;0.852;0.392;aaa;aa;a;aaaaaaaaaa;0.416;aaa;a;a;0.63;0.111;aaa;aaaaaa;aa;a;0.229;a;aa;0.598;0.577;0.617;a;aa;aaaaaaa;0.729;0.0193;0.604;aaaaaa;0.662;0.277;a;aaaaa;aaaa;
0.337;aaaa;aa;aa;aa;a;a;0.737;0.309;aa;0.662;0.506;aaa;0.0308;aaaaaaaaaa;aa;a;a;0.901;a;0.705;aa;aa;0.669;0.235;aaaaaaa;aaaaaaa;a;aaa;0.45;aaa;aa;a;0.707;0.906;aaaaa;aaaaaa;aa;aa;0.0776;a;aa;0.537;0.459;0.366;a;aa;aaaaa;0.692;0.0226;0.844;aaa;0.88;0.262;aa;aaaaaa;aaaaaa;
0.245;aaaa;aaaaaaa;aaa;aa;a;a;0.489;0.624;a;0.977;0.702;aa;0.283;a;aa;a;aaa;0.0177;aa;0.563;aa;a;0.424;0.152;aaaaaa;aaaaaa;a;aa;0.0921;aaaaa;aaa;a;0.829;0.388;aaa;aaaaa;a;a;0.35;a;a;0.211;0.6;0.276;aaaaaaa;a;aaaaa;0.315;0.556;0.753;aaa;0.835;0.00418;aa;aaaaaaaaa;aaaaaaaaaa;
0.641;aaa;a;aaaaaaaaa;a;a;aa;0.445;0.556;aa;0.442;0.83;a;0.907;aaaaaaaa;a;a;a;0.379;aa;0.863;a;aa;0.215;0.755;aaa;aa;a;aaaaaaaaa;0.997;aaaaaa;aaaaaa;a;0.7;0.751;aaa;aaaaaaaa;a;aa;0.415;a;aa;0.907;0.51;0.542;aaaaaa;aa;aaaaa;0.369;0.175;0.147;aaaaa;0.483;0.108;aaaaa;aaa;aaaaaaa;
0.881;aa;aaaaaa;aa;a;a;a;0.406;0.16;aa;0.103;0.297;aaaa;0.0912;aaaaaa;aa;a;a;0.962;a;0.576;a;aa;0.301;0.605;aa;aaa;a;aaaaaaaaa;0.883;aaaa;a;a;0.79;0.424;aaaaa;a;aa;a;0.37;a;aa;0.809;0.131;0.727;aaaa;a;aaaaaaaa;0.605;0.674;0.823;aaa;0.817;0.75;aaaa;a;aa;
0.228;aaaa;aaaaaaaa;aaaaaaaa;a;a;aa;0.906;0.97;a;0.821;0.608;aa;0.331;aaaaaaaaa;aa;a;a;0.846;aa;0.526;a;aa;0.163;0.0106;aaaaaa;aaa;a;aaaaaa;0.1;aaaaa;aaaaa;a;0.318;0.969;aaaa;aaaaaaa;a;aa;0.935;a;aa;0.983;0.66;0.86;aaaaa;a;aaaaaaaaa;0.98;0.724;0.54;a;0.274;0.925;a;aaaaaaa;a;
0.655;a;a;aaaa;a;a;a;0.322;0.996;aaa;0.291;0.778;aaaa;0.746;aa;aa;a;a;0.491;a;0.805;aa;a;0.95;0.297;aaaaaaaaaa;aaa;a;aaaaaaaa;0.865;aaaaa;aaaa;a;0.396;0.98;aa;aaaa;aa;aa;0.948;a;aa;0.00406;0.278;0.684;aaa;aa;aaaa;0.939;0.677;0.794;aaaaaa;0.877;0.664;aaa;aaaaa;aaaaaaaaa;
0.628;a;aa;a;aa;a;aa;0.23;0.922;aa;0.878;0.845;aa;0.614;aaaa;aa;a;a;0.873;aa;0.204;a;aa;0.708;0.924;aaaaaaa;a;a;aaaa;0.514;aaa;aaaa;a;0.195;0.111;aaaaa;aaaaa;a;aa;0.937;a;aa;0.302;0.423;0.0403;aaaa;aa;aaaaaaaa;0.823;0.0862;0.955;aa;0.143;0.205;a;a;aaa;
0.727;aaa;aaaaaa;aaaaaaaa;a;a;aa;0.751;0.984;aa;0.712;1;aa;0.927;a;aa;a;aa;0.726;a;0.621;a;a;0.877;0.0299;a;a;a;aaaaaa;0.493;aa;a;a;0.14;0.886;aaa;aaaaa;aa;aa;0.154;a;a;0.818;0.822;0.939;aaaaaa;a;aaaaaaa;0.301;0.163;0.62;aaaaaa;0.187;0.443;aa;aaaaa;aaaaaaaa;
0.691;aa;a;aaa;aa;a;a;0.959;0.232;a;0.545;0.897;aa;0.493;aa;aa;a;aa;0.115;a;0.312;aa;aa;0.678;0.0182;aa;aaaaaaa;a;aaa;0.863;aaa;aaaaaa;a;0.321;0.153;aaaa;aaaaaaaaa;a;aa;0.941;a;a;0.721;0.724;0.375;aaa;a;aaaaaaa;0.109;0.639;0.536;a;0.523;0.642;aaa;a;aaaaa;
0.392;aaaa;a;aaaaaaaaa;a;a;a;0.228;0.383;aa;0.527;0.975;a;0.905;aaaaaaaaaa;aa;a;aa;0.366;a;0.192;aa;aa;0.759;0.209;aaaaaaaaaa;aaa;a;aaaaaaaa;0.938;aaaaaa;aaaaa;a;0.106;0.747;aaaaa;a;a;a;0.0642;a;aa;0.961;0.952;0.684;a;aa;aaaaa;0.241;0.732;0.99;aaaa;0.48;0.823;aaaa;aaaaaaa;a;
0.313;aa;aaaaaaaaa;aaaa;aa;a;a;0.0297;0.232;aa;0.938;0.098;a;0.926;aa;aa;a;aa;0.532;aa;0.713;a;a;0.951;0.694;aaaaaa;aaaa;a;aaaa;0.933;a;aa;a;0.575;0.859;aaa;aaa;aa;aa;0.313;a;aa;0.685;0.743;0.574;a;aa;aaaaaa;0.037;0.421;0.74;aaaa;0.363;0.409;aaa;aaaaaaaaa;a;
0.73;aaa;aaa;aaaaaaaa;a;a;aa;0.464;0.9;aa;0.912;0.45;aaa;0.467;aaaaaaaaa;aa;a;aa;0.725;a;0.819;a;aa;0.659;0.311;aaaaaaaa;aaaa;a;aaaaaaaa;0.191;aa;aaaaa;a;0.418;0.703;aaaaa;aaaaaaa;aa;aa;0.929;a;aa;0.546;0.321;0.184;aa;a;aaaaaaa;0.862;0.28;0.805;aaaa;0.959;0.317;aaaa;aaaaa;aaaaaaaaa;
0.25;aa;aaaaaaa;aa;a;a;a;0.889;0.525;a;0.139;0.0475;aaaa;0.742;aaaaaa;a;a;a;0.524;a;0.621;aa;aa;0.836;0.0166;aaa;aaaaaa;a;aaaaa;0.811;aaaaaaa;aaaaaa;a;0.278;0.548;a;aaaa;aa;aa;0.791;a;aa;0.223;0.651;0.384;aaaa;aa;aaaaa;0.884;0.966;0.997;a;0.654;0.312;a;aaaaaaa;a;
0.284;aa;aaaaaaa;aaa;aa;a;aa;0.966;0.324;a;0.793;0.234;aa;0.55;aa;aa;a;a;0.682;a;0.397;a;aa;0.711;0.228;aaaaa;aaaa;a;aa;0.172;aaaaaa;aaaaaa;a;0.971;0.846;aaaaa;aa;aa;a;0.073;a;a;0.522;0.853;0.297;aa;a;aaa;0.82;0.701;0.475;aaaa;0.0329;0.157;aa;aaaaaaa;aaa;
0.113;aa;aaa;aaaaa;aa;a;a;0.174;0.396;aa;0.39;0.624;aa;0.293;aaaaaaaaa;a;a;aaa;0.164;a;0.803;aa;aa;0.656;0.703;a;aaaaa;a;aaaa;0.0398;aaaaaa;a;a;0.647;0.644;aaa;aaa;a;aa;0.0859;a;aa;0.694;0.222;0.202;aaaa;aa;a;0.41;0.225;0.341;aaaa;0.535;0.0328;aaa;a;aaaaaaaa;
0.527;aa;aaaaaaaa;aaaaaaa;aa;a;a;0.489;0.969;aaa;0.668;0.428;aa;0.681;aaaaaaaaaa;aa;a;aa;0.0354;aa;0.624;a;aa;0.115;0.45;aaaaaaaa;aaaaaaa;a;aa;0.697;aaaaaaa;aaaa;a;0.143;0.904;aa;aaaa;a;a;0.573;a;a;0.697;0.152;0.721;aaaa;a;aaa;0.389;0.447;0.147;aaa;0.326;0.993;aaa;aaaa;aaaaaaa;
0.938;aaaa;aaaaaaaa;aaaaa;aa;a;aa;0.92;0.891;a;0.912;0.00132;aa;0.864;aaaaaaaaa;a;a;aa;0.0296;a;0.0161;a;a;0.72;0.937;aa;a;a;aaaaaaaaa;0.665;aa;aaaa;a;0.654;0.339;a;aa;a;a;0.491;a;a;0.173;0.511;0.101;aa;a;aa;0.985;0.691;0.298;aa;0.332;0.962;aa;aaa;aaaaaaaa;
0.869;a;aaaaaaa;aaaaaaaaa;a;a;aa;0.203;0.879;aaa;0.978;0.897;a;0.569;aa;a;a;aaa;0.642;a;0.174;aa;aa;0.37;0.591;aaaaa;aaa;a;aaaaaa;0.177;aaa;aaaaa;a;0.846;0.0416;aaaaa;aaaaa;aa;aa;0.447;a;aa;0.9;0.206;0.0413;aaaaaaa;a;aaaa;0.949;0.802;0.0949;aaaaaa;0.783;0.13;aaa;aa;aaaa;
0.846;aaa;a;aaaaaaaaa;a;a;aa;0.954;0.867;aa;0.128;0.0692;aa;0.184;aaaa;aa;a;aa;0.79;aa;0.874;a;a;0.0516;0.733;a;aaaa;a;aa;0.859;aaa;aaaaa;a;0.022;0.996;aa;aaaaa;aa;aa;0.569;a;a;0.646;0.703;0.855;aaaa;a;aaaaaaaa;0.216;0.464;0.99;a;0.0303;0.369;aaaa;aaaaaa;a;
0.0095;aaa;aaaaa;aaaaaa;aa;a;a;0.922;0.241;a;0.504;0.577;aaa;0.0801;aa;aa;a;aaa;0.449;aa;0.282;aa;a;0.832;0.79;aaaa;a;a;aaaaaa;0.94;aaaaaaa;aaa;a;0.593;0.31;aa;a;aa;aa;0.75;a;aa;0.816;0.763;0.847;aaaa;a;aaaa;0.734;0.402;0.248;aaaaaa;0.534;0.267;aaa;aaaaaaa;aaaaaaaaaa;
0.0121;a;aaa;aaaaaaaa;a;a;a;0.57;0.22;aaa;0.265;0.743;aa;0.549;aaaaaaaaaa;aa;a;aaa;0.46;aa;0.604;aa;aa;0.0414;0.359;aaaaaaaaa;aaaaaa;a;aaaaaaa;0.549;aaaaaa;aaaa;a;0.289;0.303;aaaaa;aaaaa;aa;a;0.501;a;a;0.403;0.648;0.344;aaaaaaa;a;a;0.0952;0.191;0.234;aaaaa;0.151;0.455;aaaaa;aaaaaaaaa;aaaaaaaa;
0.534;aaa;aaaaa;aaaaaaa;aa;a;a;0.0747;0.383;aa;0.559;0.0101;aa;0.253;aaaaaaaaa;aa;a;a;0.948;aa;0.429;aa;a;0.534;0.302;aaaaaaaaa;aaaaaa;a;aaaaaaaa;0.714;aaaa;aaa;a;0.641;0.248;aa;aaaaaaaaa;a;a;0.529;a;a;0.996;0.149;0.329;aa;a;aa;0.636;0.573;0.818;aa;0.86;0.267;aaa;aaa;aaaaa;
0.579;aaa;aaa;a;a;a;a;0.799;0.379;aaa;0.143;0.833;aaa;0.372;aaaaaaaaa;aa;a;aaa;0.861;a;0.835;a;aa;0.135;0.556;aaaaaaa;aaaaaaa;a;aaaa;0.705;aaa;aaa;a;0.881;0.131;aaaa;a;a;aa;0.481;a;aa;0.639;0.11;0.386;aaaaaa;a;a;0.403;0.76;0.919;aaaa;0.235;0.912;aa;aa;aaaaaaaaaa;
0.86;a;aaa;aaaaaa;aa;a;aa;0.553;0.19;aaa;0.227;0.302;aa;0.425;aaaaaaa;aa;a;a;0.538;aa;0.264;a;a;0.38;0.788;aaaaaaaaaa;aaaaaaa;a;a;0.785;aaaa;aa;a;0.93;0.912;aaaaa;aaaaaaaa;aa;a;0.00372;a;aa;0.666;0.784;0.567;aaaaaa;a;aaaaaaa;0.696;0.378;0.0729;aaa;0.912;0.63;aaaaa;aaaaaaaa;aaaa;
0.531;aaaa;aaaa;aaaaaaaaa;aa;a;aa;0.311;0.592;aaa;0.708;0.577;aaa;0.14;aaa;aa;a;aaa;0.946;aa;0.743;a;aa;0.823;0.403;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;0.319;aaaaa;aaa;a;0.868;0.941;aaaaa;a;aa;aa;0.405;a;a;0.467;0.344;0.942;aaaaa;a;aaaaaaaa;0.492;0.524;0.654;aaaa;0.132;0.515;aaaaa;aaaaaaa;aaaaaaaaaa;
0.697;aa;aaa;aaaaaaaaa;a;a;a;0.329;0.532;aaa;0.775;0.69;aaa;0.803;aaa;aa;a;aaa;0.00961;a;0.872;a;a;0.0445;0.441;aaaaaaaaa;aaaa;a;aaaa;0.299;aaa;aaa;a;0.849;0.833;aaa;aaa;a;aa;0.876;a;aa;0.832;0.785;0.153;aaaa;a;aaaa;0.235;0.749;0.995;aaa;0.921;0.473;aaaaa;aaaaaaaaa;aaa;
0.76;aa;a;aaaaaaaaa;aa;a;aa;0.859;0.445;aa;0.0853;0.581;aaa;0.422;aa;aa;a;aaa;0.393;a;0.208;aa;aa;0.0309;0.765;aa;aaaa;a;aaaaaaaaa;0.607;aaaaaaa;aaaa;a;0.347;0.866;aaa;aaaaa;a;a;0.104;a;aa;0.133;0.852;0.635;aa;a;aaaaaaaaa;0.789;0.837;0.558;aaa;0.273;0.982;aaaaa;aaaaaaaaa;aaaaaaaaa;
0.595;aaa;aaaaaaa;a;a;a;aa;0.947;0.477;aa;0.819;0.467;aaa;0.564;aaa;aa;a;a;0.821;aa;0.953;aa;a;0.0888;0.767;aaaa;aa;a;aaa;0.401;aaa;a;a;0.11;0.611;aaa;aaaaa;aa;a;0.585;a;aa;0.997;0.383;0.249;aa;a;aaaaaa;0.28;0.98;0.379;aaa;0.259;0.751;a;aaaaaaaaa;aaaaaaa;
0.0515;aaa;aa;aa;aa;a;aa;0.592;0.52;aa;0.251;0.723;a;0.498;aaaa;a;a;aaa;0.0374;a;0.605;a;aa;0.823;0.512;aa;aaaa;a;aaaaaaaa;0.711;aaaaaaa;aaaa;a;0.109;0.29;aaaaa;aaaaaaaa;a;a;0.0583;a;a;0.529;0.715;0.605;aaaa;a;aaa;0.0836;0.472;0.847;aaaa;0.255;0.998;aaa;aaaaa;aaaaaaaaa;
0.109;aaa;aaaaaaaa;aaaa;aa;a;aa;0.263;0.0384;aaa;0.191;0.991;aa;0.777;aaaaaaaa;a;a;a;0.757;a;0.296;aa;aa;0.909;0.872;aaaaaaa;aaaa;a;aaaaa;0.359;aaaaa;aa;a;0.43;0.0873;aaaa;aaaaaa;a;aa;0.303;a;a;0.936;0.955;0.331;a;a;a;0.553;0.999;0.195;a;0.434;0.18;aa;aaaaaaaa;aa;
0.689;a;aaaa;aaaaaaaa;a;a;aa;0.912;0.867;aa;0.433;0.0251;aaa;0.434;a;a;a;aa;0.748;a;0.0125;aa;aa;0.321;0.535;aaaaaaaa;aaaaaa;a;aaaaaaaaaa;0.754;aaaaa;a;a;0.795;0.172;aaaaa;aa;a;a;0.0992;a;a;0.0589;0.644;0.0761;aaaa;aa;aaaaaaaa;0.0684;0.133;0.11;a;0.284;0.606;aaaa;aaa;aaaaa;
0.811;aa;aaaaaaa;aaa;aa;a;aa;0.705;0.0955;aa;0.766;0.945;aa;0.817;aaaaaaaa;a;a;a;0.614;a;0.821;aa;a;0.346;0.894;aaaaaaaaa;aaaa;a;aaaaaaaaaa;0.899;aaaaaaa;aaaaaa;a;0.749;0.298;aa;aaaaa;a;a;0.836;a;a;0.323;0.0636;0.446;aaaaaaa;aa;aaa;0.407;0.863;0.799;aaaa;0.3;0.567;aa;aaaaa;aaaaaa;
0.49;aa;aaa;aaaaaaaa;a;a;aa;0.57;0.576;a;0.849;0.953;aaaa;0.0569;aaaaaa;a;a;aaa;0.545;aa;0.695;aa;a;1;0.747;aaaaaaaa;a;a;aaa;0.159;aaaa;aaaa;a;0.647;0.389;a;aaaa;a;aa;0.552;a;a;0.528;0.524;0.69;aaaa;a;a;0.0906;0.0655;0.183;aaa;0.358;0.494;aaa;aaaaaaaaa;a;
0.721;aaaa;aaaa;aaaaaaaaa;a;a;a;0.554;0.0722;a;0.205;0.633;aa;0.557;aaaaaaa;aa;a;aaa;0.299;a;0.239;aa;aa;0.689;0.493;aaaaaaaaa;aaaaa;a;aaaaaa;0.798;aaa;a;a;0.294;0.348;aaaa;aa;a;a;0.7;a;aa;0.589;0.819;0.437;aaaaaaa;aa;a;0.704;0.192;0.116;a;0.875;0.525;aaa;aaaaaaa;aaaaaaaaa;
0.337;aaa;aaaa;aaaaaa;aa;a;aa;0.2;0.55;a;0.212;0.777;aaaa;0.87;aaa;aa;a;a;0.954;aa;0.971;a;a;0.511;0.925;aaaa;aaaaaaa;a;a;0.844;aaaaaaa;aa;a;0.468;0.414;a;aaaaa;a;aa;0.208;a;a;0.673;0.791;0.679;aaaaaaa;a;aaaaa;0.962;0.556;0.669;aa;0.774;0.215;a;aaaa;aaa;
0.0432;aaa;aaaaaa;aaaaa;aa;a;a;0.834;0.0892;aa;0.904;0.487;aa;0.909;aa;a;a;aaa;0.262;aa;0.981;a;aa;0.0698;0.0797;a;aaa;a;aaaaaaa;0.949;aaaa;aa;a;0.799;0.426;aaaa;aaaaaaa;a;a;0.257;a;aa;0.0858;0.449;0.411;aaaaaa;a;aaaaaaaa;0.424;0.996;0.386;aaa;0.112;0.848;a;aaa;aaaa;
0.109;aa;aaaaaaaa;aaaa;aa;a;aa;0.918;0.433;aa;0.00314;0.845;aa;0.212;aaaaaaaa;aa;a;a;0.91;aa;0.894;aa;a;0.562;0.528;aaa;aaa;a;aaaaaaa;0.0897;aaaaa;aaa;a;0.376;0.856;aa;aaa;aa;a;0.529;a;a;0.506;0.0042;0.51;aa;aa;a;0.832;0.706;0.85;aaaaaa;0.182;0.777;aa;aaaaa;a;
0.89;aa;a;aaaaaa;aa;a;aa;0.768;0.119;aa;0.781;0.597;aaa;0.968;aaaa;a;a;aaa;0.976;a;0.813;aa;a;0.916;0.44;aaaaaa;aaaa;a;aa;0.384;aaa;aaaaa;a;0.979;0.352;a;aaaaaaa;a;a;0.0299;a;a;0.495;0.192;0.593;aaaaaa;a;aaaaaa;0.403;0.922;0.482;aaa;0.931;0.2;aaaa;aaaaaaaaa;a;
0.896;aaaa;a;aaaaa;a;a;a;0.281;0.651;aa;0.496;0.386;a;0.988;a;aa;a;a;0.895;aa;0.658;aa;a;0.642;0.817;aaaaaaaaaa;aaaaaaa;a;aaaaa;0.187;aaaa;aaaaaa;a;0.402;0.165;aaaaa;aa;aa;aa;0.508;a;aa;0.199;0.326;0.353;aaaaaaa;a;aaa;0.921;0.2;0.963;a;0.164;0.825;aa;aaa;a;
0.138;a;a;aaa;aa;a;a;0.277;0.657;aa;0.153;0.846;a;0.765;aaaaaaaaa;a;a;aa;0.561;a;0.134;aa;a;0.432;0.28;aaaaa;aa;a;a;0.897;aaaaaa;aa;a;0.105;0.651;aaaaa;aaaaaaa;a;aa;0.098;a;a;0.946;0.671;0.245;aaaa;aa;aaaaaa;0.741;0.812;0.482;a;0.515;0.449;aaaa;aaaaa;aaaa;
0.177;a;aaaaaa;aa;aa;a;aa;0.486;0.089;a;0.61;0.967;a;0.0309;a;a;a;aa;0.555;a;0.814;aa;a;0.0593;0.426;aaaa;a;a;aaaaaaa;0.478;aaaaaaa;aaaaaa;a;0.841;0.176;aa;aaaaa;a;aa;0.0953;a;aa;0.621;0.0778;0.204;aaaaa;a;aaaaa;0.916;0.962;0.992;a;0.156;0.895;a;aaa;aaaaaaa;
0.845;a;aa;aaaa;aa;a;aa;0.336;0.381;aaa;0.133;0.971;aaaa;0.643;aaaaaaa;a;a;a;0.312;a;0.602;a;aa;0.0179;0.955;aaaa;aa;a;aaaaaaaaaa;0.348;aa;aaaa;a;0.453;0.509;aaaa;aaaaaaaaa;a;aa;0.0367;a;a;0.0614;0.455;0.768;a;a;aa;0.991;0.221;0.104;aaa;0.484;0.231;aaaaa;a;aaaaaaaaaa;
0.898;aa;aaaaaa;aaaaaaa;aa;a;a;0.026;0.997;aa;0.53;0.0612;aaa;0.709;aaaaa;aa;a;aa;0.939;a;0.294;aa;aa;0.444;0.417;a;aa;a;a;0.964;a;aaaaa;a;0.186;0.0255;aa;aaaaa;aa;aa;0.0442;a;a;0.384;0.512;0.803;a;aa;aa;0.876;0.411;0.206;aaaaaa;0.00541;0.993;aa;aaa;aa;
0.599;a;aaaa;aaaaaaaaa;aa;a;a;0.858;0.457;aaa;0.316;0.862;aa;0.331;aaaaaaa;aa;a;aa;0.642;aa;0.967;a;a;0.194;0.41;aaaaaaaaaa;aaaa;a;aaa;0.277;aaaaa;aa;a;0.489;0.898;a;aaaa;a;aa;0.84;a;a;0.256;0.884;0.0664;aaa;aa;aa;0.956;0.836;0.822;aa;0.459;0.208;aaa;aa;aaaaaaaaaa;
0.0649;a;aaa;aaaaaa;a;a;aa;0.335;0.576;aaa;0.184;0.83;aaa;0.634;aaa;a;a;a;0.00607;aa;0.259;aa;a;0.0811;0.926;aaaaaaaaaa;a;a;aaaaaaaaaa;0.132;aaaaa;aaaaaa;a;0.596;0.238;aa;aaaaa;a;a;0.613;a;a;0.427;0.709;0.782;aaa;aa;aaa;0.229;0.536;0.146;aaaa;0.287;0.0482;aaa;a;a;
0.833;aaaa;aaaaaaa;aaaaaa;aa;a;aa;0.291;0.0437;a;0.45;0.383;a;0.844;aaa;aa;a;aaa;0.135;a;0.125;a;a;0.377;0.477;aaaaaaaaaa;a;a;aaaaaaaaaa;0.189;aaaaaaa;aaa;a;0.844;0.832;aaaa;aa;a;aa;0.223;a;a;0.88;0.291;0.27;aaa;aa;aaaaaaaaa;0.2;0.884;0.355;aaaaaa;0.704;0.164;a;aa;aaaaaaaa;
0.261;aaa;aaaaaaaaa;a;aa;a;aa;0.908;0.0179;aa;0.688;0.935;aaaa;0.709;aaa;aa;a;aa;0.541;aa;0.348;aa;aa;0.947;0.543;a;a;a;aaaaaaa;0.995;a;aa;a;0.0827;0.209;aaaa;aaaaa;a;aa;0.569;a;a;0.756;0.0637;0.268;a;a;aaaaaaa;0.218;0.11;0.549;aaaaaa;0.162;0.903;aaaaa;aaaaaaaa;aa;
0.387;a;aaaaa;aaaaaaaaa;aa;a;a;0.982;0.355;a;0.919;0.117;a;0.813;aaaaaaaaa;aa;a;aaa;0.213;aa;0.801;aa;a;0.53;0.227;a;aaa;a;aaaa;0.0496;aaaaaaa;aaaa;a;0.329;0.806;aa;aaaaaaa;a;a;0.962;a;a;0.88;0.0661;0.773;aaaa;a;aaa;0.918;0.183;0.116;aaa;0.688;0.21;a;aaaaaaaaa;aaaaaaaa;
0.101;a;aaaaaa;aaaaa;a;a;aa;0.877;0.265;aaa;0.0568;0.961;aaaa;0.843;aaaaaaaaa;aa;a;aa;0.886;aa;0.898;aa;a;0.841;0.886;aaa;aaaaaa;a;aaaaaaaaa;0.357;aaaa;a;a;0.477;0.404;aaaaa;a;aa;aa;0.342;a;a;0.437;0.942;0.238;aaa;aa;aaaaaaa;0.774;0.133;0.584;aaa;0.114;0.0892;aa;aaaaaaaaa;aaa;
0.825;aa;a;aa;aa;a;a;0.354;0.413;a;0.106;0.654;aaaa;0.00933;aaaaaaaaa;aa;a;a;0.405;a;0.915;a;aa;0.42;0.241;aaaaaa;aaaaa;a;a;0.635;aaaa;a;a;0.756;0.498;aaaa;aaaa;a;aa;0.892;a;a;0.52;0.14;0.376;aaaaaaa;a;aa;0.434;0.866;0.327;aaa;0.293;0.0374;aaaa;aaa;aaaaaa;
