ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,10);
a;0.238;0.777;0.554;0.177;0.417;a;0.757;aa;a;0.37;0.0752;aa;0.953;0.54;0.808;0.705;aaaa;0.266;0.626;aaa;aaaaaaaa;0.836;0.531;a;a;aa;0.242;aaaaaaa;
aaa;0.897;0.35;0.735;0.816;0.32;a;0.997;aa;a;0.305;0.239;aaaaa;0.484;0.762;0.291;0.945;aaaa;0.28;0.256;a;aa;0.525;0.9;aa;a;a;0.325;aaaaaa;
aa;0.333;0.503;0.639;0.296;0.896;a;0.76;a;a;0.0986;0.855;aaaa;0.479;0.0295;0.938;0.0216;a;0.318;0.709;aaaaa;aaaaaaaa;0.877;0.985;aaaa;a;a;0.426;aaaaaaaa;
aa;0.392;0.516;0.823;0.477;0.242;a;0.818;aaa;a;0.282;0.341;aa;0.507;0.741;0.849;0.478;a;0.457;0.79;aa;aaa;0.326;0.558;aaa;a;aaaa;0.976;aaaaaaa;
aaaaa;0.635;0.21;0.743;0.867;0.544;aaa;0.248;a;a;0.216;0.64;aaaaaa;0.0018;0.331;0.487;0.96;aa;0.625;0.64;aaaa;aaa;0.297;0.926;aaaa;a;a;0.422;aaaaaaaaa;
aaa;0.465;0.367;0.655;0.493;0.399;aaa;0.513;a;a;0.639;0.486;aaaaaaa;0.00347;0.356;0.84;0.076;a;0.00766;0.76;aaaa;aaaaa;0.377;0.334;aa;aa;aaa;0.719;a;
aa;0.575;0.14;0.785;0.112;0.0211;a;0.322;a;a;0.583;0.654;a;0.324;0.453;0.415;0.487;aaa;0.603;0.0777;aaa;aaaaa;0.635;0.879;a;aa;aa;0.2;aa;
aaaaaaaa;0.203;0.581;0.457;0.779;0.0922;aa;0.914;aa;a;0.651;0.969;aaa;0.523;0.552;0.00678;0.945;a;0.0943;0.7;aa;aa;0.612;0.499;aaaa;aa;aa;0.781;aaaaaa;
aaa;0.0866;0.693;0.649;0.209;0.0234;aa;0.692;aa;a;0.0314;0.453;aa;0.571;0.992;0.772;0.768;aaa;0.596;0.0142;aaaaa;a;0.226;0.0911;aaaa;aa;a;0.379;aaaaaaa;
aaa;0.425;0.34;0.199;0.87;0.37;a;0.281;aaa;a;0.639;0.697;aa;0.804;0.774;0.375;0.226;aa;0.067;0.098;aaaaa;aa;0.225;0.0267;aaa;aa;aaaa;0.397;aaa;
aa;0.311;0.401;0.892;0.186;0.0554;a;0.362;aaa;a;0.941;0.576;aaaa;0.461;0.273;0.598;0.331;a;0.804;0.111;aaaaa;a;0.601;0.728;aa;a;aa;0.22;aaa;
aaaa;0.982;0.0299;0.536;0.432;0.144;a;0.262;aaa;a;0.671;0.663;a;0.307;0.682;0.707;0.681;aaa;0.635;0.809;aaaaa;aaaaaaa;0.703;0.465;aaaa;aa;a;0.432;aaaaa;
aaaa;0.726;0.911;0.84;0.0364;0.246;aa;0.148;a;a;0.62;0.162;aaaa;0.733;0.927;0.0536;0.192;aa;0.49;0.466;aaaaa;aaaaaaa;0.502;0.0565;aa;aa;aa;0.988;aaaaaa;
a;0.0725;0.54;0.0907;0.57;0.379;a;0.658;aaaa;a;0.0516;0.648;aa;0.0812;0.64;0.455;0.597;aa;0.429;0.397;aaaaa;aaaaa;0.791;0.507;aaaa;aa;aa;0.0323;aaaaa;
aa;0.296;0.558;0.827;0.105;0.105;aa;0.234;aaa;a;0.931;0.262;aa;0.93;0.676;0.133;0.773;aaa;0.0742;0.268;aa;aa;0.485;0.178;aa;a;aa;0.404;aa;
aa;0.787;0.588;0.572;0.547;0.408;aaa;0.744;aaa;a;0.684;0.764;aaaaa;0.63;0.845;0.15;0.416;aaaa;0.335;0.814;aaaaa;aaa;0.186;0.0502;aa;aa;a;0.0814;aaaaaaa;
aaaaaa;0.215;0.885;0.533;0.369;0.325;aa;0.246;aa;a;0.0115;0.234;aaa;0.813;0.0585;0.4;0.782;a;0.836;0.306;a;aaaa;0.372;0.0119;a;a;aaa;0.0191;aaaaa;
aaaaa;0.673;0.342;0.525;0.726;0.786;aa;0.881;a;a;0.513;0.37;aaaaaa;0.0759;0.931;0.533;0.976;a;0.729;0.437;aaa;aaaaaaaa;0.106;0.74;aaa;aa;a;0.225;aaaaaa;
aaa;0.258;0.304;0.238;0.671;0.287;aa;0.54;aaaa;a;0.135;0.321;a;0.404;0.00394;0.222;0.00063;aaa;0.376;0.999;aaaaa;aaaaaaa;0.614;0.285;aaaaaa;aa;aaa;0.969;aaaaaaa;
aaaa;0.671;0.499;0.0325;0.25;0.433;a;0.916;aa;a;0.527;0.758;aaaaaaa;0.904;0.326;0.634;0.338;aaaa;0.113;0.768;aaaaa;a;0.0811;0.352;aa;aa;aaaa;0.899;aa;
aaaaaaaa;0.389;0.55;0.159;0.893;0.932;aaa;0.0558;aaa;a;0.443;0.0141;aaa;0.886;0.225;0.152;0.852;aaa;0.786;0.974;aaaa;aaa;0.636;0.294;aaaa;a;aaa;0.975;aaaa;
aaaaa;0.385;0.0501;0.752;0.85;0.0154;a;0.701;aa;a;0.142;0.886;a;0.94;0.822;0.362;0.925;aaa;0.0182;0.613;a;aaaa;0.729;0.382;aaaaa;a;a;0.4;aaaaaaaaaa;
aaaaaa;0.825;0.761;0.221;0.29;0.0934;a;0.0945;aaaa;a;0.525;0.935;aaaaaa;0.302;0.191;0.607;0.605;aaaa;0.451;0.903;aaaaa;aaaaaa;0.475;0.649;aaaa;a;aaaa;0.236;aaaaaa;
aaaaaa;0.458;0.256;0.423;0.472;0.00582;aaa;0.0825;aa;a;0.307;0.563;a;0.924;0.617;0.246;0.439;aa;0.266;0.605;aaaa;aaaa;0.509;0.179;aaaa;a;aaa;0.543;aaaaaaaaa;
a;0.366;0.284;0.671;0.813;0.284;a;0.0329;aa;a;0.383;0.818;a;0.159;0.394;0.555;0.661;aa;0.383;0.498;aa;aaaa;0.132;0.664;aa;a;aa;0.52;aaaa;
aaaaaa;0.651;0.561;0.732;0.358;0.218;a;0.631;a;a;0.729;0.585;aa;0.823;0.6;0.628;0.906;a;0.222;0.734;aaa;a;0.187;0.593;aa;a;aaaa;0.838;aaaa;
aaaaa;0.327;0.473;0.622;0.133;0.89;a;0.526;a;a;0.955;0.16;aaa;0.59;0.775;0.919;0.326;aa;0.408;0.106;aaa;aaaaaaa;0.772;0.113;a;a;aaa;0.423;aaaaaa;
aaaaaa;0.956;0.661;0.933;0.862;0.524;aa;0.463;aaa;a;0.207;0.781;aa;0.678;0.993;0.372;0.328;aa;0.939;0.398;aaaa;aaaaaaa;0.617;0.727;aa;aa;aaaa;0.619;aaaaaaa;
aaa;0.0667;0.264;0.533;0.137;0.288;aa;0.243;aa;a;0.743;0.717;aaa;0.673;0.353;0.529;0.402;aaaa;0.492;0.0648;aa;aaaaaaa;0.138;0.0155;aaaaaa;aa;aaaa;0.145;aaaaaaaaa;
a;0.14;0.332;0.58;0.741;0.777;a;0.135;aaa;a;0.0359;0.0541;aaaaaa;0.973;0.204;0.969;0.213;aa;0.48;0.0586;aaaaa;aaaaaaa;0.681;0.557;aaaa;a;aaa;0.358;aaaaaaaa;
aa;0.56;0.907;0.676;0.241;0.797;aaa;0.488;aaaa;a;0.921;0.353;aaa;0.501;0.336;0.825;0.769;aaa;0.00923;0.0498;aa;aaaa;0.0349;0.761;a;a;aaaa;0.276;aaaaaaaaaa;
aaaaaaaa;0.111;0.834;0.962;0.0907;0.941;a;0.299;aaaa;a;0.72;0.872;aaaa;0.554;0.655;0.872;0.752;aaa;0.0424;0.403;a;a;0.486;0.927;aaaaa;aa;aaa;0.663;aaaaaaaaa;
a;0.523;0.248;0.00918;0.365;0.137;aa;0.0956;aaaa;a;0.203;0.577;a;0.623;0.12;0.999;0.282;aaa;0.327;0.634;aaaaa;aaaa;0.468;0.834;a;a;aa;0.795;aaaaa;
aa;0.605;0.896;0.539;0.685;0.193;a;0.663;a;a;0.589;0.546;aa;0.404;0.188;0.975;0.708;aaaa;0.362;0.458;aaaaa;aaaaaaaa;0.142;0.754;aaaaaa;a;aaaa;0.0377;aa;
aaaaaa;0.0746;0.393;0.983;0.103;0.447;aa;0.0562;a;a;0.506;0.158;aaaaaa;0.132;0.617;0.98;0.5;aaa;0.329;0.183;aaa;aaaa;0.44;0.667;aaa;aa;aa;0.546;aaa;
a;0.696;0.848;0.949;0.519;0.387;aaa;0.429;aaaa;a;0.0431;0.688;a;0.659;0.105;0.387;0.825;a;0.956;0.312;aaaa;aa;0.413;0.951;a;a;aa;0.628;aaaaaaaaa;
aaaa;0.795;0.473;0.392;0.933;0.394;a;0.49;aaaa;a;0.121;0.123;aaaaaaa;0.15;0.2;0.103;0.125;a;0.791;0.43;aa;aaaaaaa;0.582;0.274;aa;a;aaa;0.194;aaaaaaaaaa;
aaaaaa;0.573;0.633;0.344;0.919;0.521;aaa;0.528;aaaa;a;0.628;0.272;aaaaaaa;0.3;0.407;0.0458;0.977;aaa;0.938;0.566;aaaaa;aaaaaaa;0.309;0.544;a;aa;a;0.895;aaaaa;
aaaaa;0.894;0.707;0.741;0.881;0.251;aa;0.784;aaaa;a;0.79;0.565;aa;0.829;0.838;0.805;0.515;aaaa;0.176;0.155;aaaaa;aaaaaa;0.364;0.989;aaaaaa;aa;aaaa;0.518;aaaaaaa;
aa;0.0326;0.998;0.157;0.857;0.912;aa;0.747;aaa;a;0.688;0.227;aaaaaa;0.664;0.0521;0.893;0.955;aaa;0.298;0.149;a;a;0.189;0.933;a;a;aaa;0.542;aaaaaaa;
aaaaaaa;0.967;0.828;0.39;0.64;0.39;aa;0.518;aa;a;0.0211;0.216;a;0.25;0.766;0.932;0.888;aaaa;0.181;0.144;aaaa;aaaaa;0.418;0.0995;aa;aa;aaa;0.219;aaaaaaaaaa;
aaaaaaaa;0.356;0.673;0.933;0.199;0.829;a;0.0237;aa;a;0.323;0.933;aaaaaaa;0.372;0.424;0.133;0.115;aa;0.633;0.44;aaaaa;aaaa;0.881;0.261;aaa;aa;aaa;0.962;a;
aaa;0.38;0.425;0.958;0.114;0.79;aa;0.16;aaaa;a;0.848;0.514;aa;0.744;0.285;0.717;0.184;aaa;0.665;0.935;a;aaaaaaa;0.355;0.652;aaaaa;aa;aa;0.762;a;
aaaaaaaa;0.648;0.0453;0.694;0.584;0.663;aaa;0.813;aaa;a;0.444;0.983;aaaaaaa;0.595;0.0876;0.579;0.668;a;0.704;0.215;aaaa;aa;0.224;0.125;aaaaa;aa;aaaa;0.324;aaaaaa;
aaa;0.245;0.504;0.487;0.173;0.922;aa;0.601;a;a;0.221;0.541;aaaaa;0.00639;0.356;0.675;0.635;aaaa;0.635;0.506;aaaaa;a;0.562;0.613;aaaa;aa;aaa;0.379;aa;
aaaa;0.512;0.298;0.128;0.0679;0.414;a;0.38;aaaa;a;0.512;0.673;aaaaaaa;0.234;0.782;0.945;0.0352;aa;0.614;0.4;aa;aaa;0.2;0.33;aa;a;aa;0.679;a;
aaaa;0.322;0.28;0.544;0.884;0.696;a;0.924;aa;a;0.359;0.908;aaaaa;0.294;0.459;0.935;0.64;aa;0.57;0.813;aaaa;aa;0.386;0.181;aaaa;a;aa;0.612;a;
aaaaa;0.937;0.479;0.229;0.319;0.546;aa;0.325;aaa;a;0.65;0.0353;aaaa;0.876;0.801;0.636;0.558;aaaa;0.407;0.426;aaa;aa;0.493;0.335;a;aa;aaaa;0.825;aaa;
aaaaaaa;0.717;0.443;0.935;0.557;0.836;a;0.541;a;a;0.707;0.894;aaaa;0.143;0.628;0.846;0.269;aa;0.552;0.205;a;aaaa;0.542;0.185;aaaaaa;a;a;0.534;aa;
aa;0.968;0.118;0.336;0.812;0.7;aaa;0.383;aaa;a;0.47;0.904;aaaa;0.245;0.592;0.347;0.976;aaaa;0.167;0.791;aaa;aaaa;0.663;0.772;aaa;aa;aaa;0.124;aaaaaa;
aaaaa;0.13;0.0921;0.581;0.0733;0.0634;aaa;0.073;aa;a;0.863;0.724;aaaaaaa;0.463;0.719;0.105;0.863;aaa;0.0193;0.597;aaaa;aaaaa;0.185;0.407;a;aa;aa;0.381;aaa;
aaa;0.59;0.728;0.575;0.576;0.201;a;0.244;aaaa;a;0.955;0.556;aa;0.687;0.653;0.352;0.385;a;0.712;0.361;aaa;aaaaaaaa;0.477;0.337;a;aa;aaa;0.645;aaaa;
a;0.673;0.916;0.388;0.857;0.177;aa;0.481;aaa;a;0.592;0.307;aaa;0.971;0.222;0.907;0.542;aaa;0.977;0.384;aaaaa;aa;0.328;0.538;a;aa;aaa;0.651;aaaaaaaaaa;
aa;0.258;0.279;0.297;0.388;0.982;aaa;0.96;aaa;a;0.705;0.284;aaa;0.701;0.543;0.63;0.36;aa;0.387;0.818;aaaaa;aaaa;0.899;0.229;aaaaaa;a;aa;0.789;aaaaaaaa;
aaaa;0.105;0.448;0.119;0.0237;0.562;aa;0.656;aaa;a;0.0367;0.0976;aaa;0.378;0.162;0.775;0.834;a;0.908;0.785;aa;aaaa;0.736;0.453;aa;aa;aaaa;0.179;aaaaaaaaaa;
aaaaaaaa;0.601;0.101;0.189;0.935;0.179;a;0.88;aaa;a;0.459;0.579;aa;0.997;0.664;0.785;0.863;a;0.115;0.467;aa;aaaaa;0.624;0.566;aaaaa;a;aa;0.711;aaaa;
aaaa;0.207;0.107;0.42;0.496;0.0856;aaa;0.105;aaa;a;0.836;0.303;aaaaaaa;0.586;0.135;0.983;0.17;a;0.667;0.354;aaaaa;aaaaaaaa;0.996;0.527;aa;a;aaaa;0.434;aaaaa;
a;0.41;0.524;0.182;0.944;0.514;a;0.832;aa;a;0.781;0.499;aaaaaa;0.868;0.0941;0.141;0.13;a;0.414;0.976;aaa;aaaaaaa;0.774;0.776;aa;aa;aa;0.351;aaaaaaaaa;
aaaa;0.0172;0.104;0.591;0.342;0.857;aa;0.59;aa;a;0.933;0.0825;aaa;0.687;0.962;0.907;0.0116;aaaa;0.507;0.581;aaaa;aaa;0.806;0.348;aa;aa;a;0.588;aa;
aa;0.618;0.385;0.638;0.256;0.176;a;0.687;a;a;0.838;0.836;aaaaaa;0.864;0.052;0.289;0.991;aaa;0.693;0.153;aaa;aaaaa;0.292;0.415;aaa;aa;aa;0.526;aaaaaaaa;
aaa;0.361;0.783;0.242;0.17;0.312;a;0.67;aaaa;a;0.527;0.647;aaaaaa;0.681;0.86;0.327;0.699;aa;0.382;0.938;a;aaaaaa;0.73;0.113;a;aa;aaaa;0.651;aaaaa;
aa;0.384;0.443;0.22;0.561;0.586;a;0.0436;aa;a;0.192;0.271;aaaaaa;0.471;0.665;0.144;0.666;aaaa;0.388;0.685;aa;aaaaa;0.308;0.315;a;a;aaa;0.215;aaaaaaaaa;
aaaaa;0.886;0.116;0.154;0.788;0.0995;aa;0.958;aa;a;0.743;0.877;aaaaaa;0.797;0.0705;0.772;0.545;a;0.895;0.194;a;aa;0.821;0.817;aaa;a;aaaa;0.0507;aaaaaaaa;
aa;0.528;0.31;0.826;0.887;0.29;a;0.023;aaa;a;0.221;0.709;a;0.36;0.719;0.723;0.303;aaa;0.206;0.184;aaa;aaa;0.927;0.518;aa;a;aaa;0.159;aaaaaaaa;
aaaaaaaa;0.581;0.782;0.00812;0.55;0.641;a;0.109;a;a;0.0367;0.802;aaaaa;0.722;0.666;0.0401;0.906;a;0.44;0.158;a;aaaa;0.743;0.391;aaaaaa;aa;a;0.516;aaaaaa;
a;0.798;0.819;0.251;0.698;0.133;a;0.823;a;a;0.417;0.904;aa;0.528;0.134;0.452;0.567;aa;0.402;0.257;aaaaa;aaa;0.195;0.51;aaaaa;a;aa;0.696;aaa;
aaaaaaaa;0.559;0.659;0.554;0.889;0.078;aaa;0.331;a;a;0.358;0.211;aa;0.653;0.0867;0.869;0.478;a;0.713;0.972;aaaa;aaaaaaaa;0.643;0.149;aaaaaa;aa;aaa;0.985;aaaaa;
aaaaaa;0.767;0.532;0.107;0.634;0.389;aaa;0.286;aaa;a;0.318;0.169;a;0.0415;0.0365;0.754;0.0775;aaa;0.45;0.013;aaaaa;aaaaa;0.865;0.322;aaaa;a;aaa;0.564;aaaaaaaaaa;
aaaaaa;0.275;0.148;0.25;0.589;0.397;aaa;0.826;aa;a;0.289;0.325;aaaaaa;0.432;0.286;0.854;0.355;aaa;0.958;0.803;aaa;aaaaa;0.0204;0.638;aa;aa;aaaa;0.136;aaaaaaaaaa;
aa;0.593;0.0841;0.0671;0.959;0.691;aaa;0.551;a;a;0.698;0.0279;aa;0.188;0.378;0.874;0.601;a;0.441;0.507;aa;aaaaaa;0.345;0.622;aaaa;a;a;0.954;aaaaaaa;
a;0.447;0.758;0.774;0.654;0.382;aa;0.489;aaaa;a;0.504;0.662;aaaa;0.77;0.46;0.317;0.427;a;0.542;0.536;aa;aa;0.918;0.116;aa;aa;aaa;0.95;aaaa;
aa;0.296;0.221;0.174;0.798;0.883;aa;0.0157;a;a;0.596;0.706;aaaaa;0.986;0.0839;0.918;0.237;aa;0.0447;0.562;a;aaaa;0.182;0.949;aaaaa;aa;a;0.073;aaaaa;
aaaaaaaa;0.812;1;0.0411;0.938;0.191;aa;0.0959;aa;a;0.064;0.17;aaaaaaa;0.257;0.951;0.478;0.948;aa;0.895;0.408;aaaa;aaaaaaa;0.954;0.279;a;aa;aa;0.863;aaaaa;
aaaaaa;0.617;0.431;0.519;0.209;0.399;a;0.268;aa;a;0.0616;0.536;aa;0.783;0.819;0.0785;0.866;aaaa;0.732;0.944;a;aaaaa;0.393;0.383;aaaaaa;a;aaaa;0.215;aaaaaaaaaa;
aa;0.998;0.971;0.55;0.174;0.666;aaa;0.778;aaa;a;0.0247;0.846;aaaaa;0.342;0.673;0.361;0.831;aaa;0.776;0.111;aa;aaaaa;0.31;0.18;aaa;a;a;0.762;aaaaaaaaaa;
aaaa;0.304;0.883;0.719;0.425;0.0238;a;0.999;aaaa;a;0.035;0.571;aaaa;0.384;0.0933;0.529;0.218;a;0.443;0.863;aaaaa;aaa;0.831;0.99;aaaaaa;a;aaa;0.198;aaaaaaaaaa;
aaaaaa;0.466;0.57;0.005;0.982;0.0171;a;0.136;aa;a;0.475;0.902;aa;0.32;0.209;0.186;0.516;aaaa;0.553;0.746;a;aaaaaaaa;0.79;0.731;a;a;aa;0.172;aaaaaaa;
aaaaa;0.285;0.593;0.635;0.107;0.0945;aa;0.289;aa;a;0.697;0.15;aaaaaaa;0.909;0.213;0.182;0.426;a;0.445;0.764;a;aa;0.246;0.75;a;a;aa;0.164;aaaaaaaa;
aaa;0.149;0.136;0.723;0.739;0.387;a;0.809;a;a;0.565;0.638;aaaaaa;0.112;0.046;0.906;0.619;aaa;0.566;0.169;aa;aaaaaaaa;0.827;0.00369;a;aa;aaaa;0.734;aaaaa;
aaaaa;0.0237;0.0362;0.451;0.63;0.664;a;0.349;aa;a;0.0636;0.156;aaaaaaa;0.476;0.853;0.776;0.34;aaa;0.0345;0.646;aa;aaa;0.992;0.925;aaaaa;aa;aaa;0.885;aaaaaaaaaa;
aaaaaa;0.128;0.791;0.102;0.715;0.829;aa;0.297;aaa;a;0.806;0.0633;aaa;0.266;0.799;0.913;0.00519;a;0.15;0.533;aaaaa;a;0.298;0.724;a;aa;a;0.347;aa;
aaaaaa;0.145;0.375;0.0721;0.124;0.854;a;0.822;a;a;0.783;0.266;aaaaaa;0.199;0.0199;0.656;0.919;aaaa;0.185;0.564;aaaaa;a;0.553;0.445;aa;a;aaa;0.601;aaaaa;
aa;0.434;0.202;0.353;0.514;0.0552;aa;0.558;aaa;a;0.342;0.617;aaaa;0.761;0.717;0.975;0.1;aa;0.712;0.198;aaaa;aaaaaa;0.687;0.735;aa;a;aaaa;0.637;aa;
aaaaaaaa;0.728;0.0769;0.266;0.179;0.0252;a;0.253;a;a;0.788;0.94;aa;0.0817;0.515;0.915;0.339;aa;0.388;0.816;aaaa;aaaaa;0.251;0.411;aaaa;a;aa;0.0744;aaaaaaaa;
aaa;0.677;0.693;0.885;0.922;0.219;aa;0.218;a;a;0.538;0.183;aaaaaa;0.336;0.416;0.0397;0.137;aaa;0.0831;0.975;aaaaa;aaaa;0.22;0.281;aaa;aa;aaa;0.208;aa;
aaaaaaa;0.836;0.459;0.564;0.105;0.466;aa;0.825;aaaa;a;0.788;0.775;aaaaaaa;0.944;0.00442;0.313;0.555;aaaa;0.635;0.965;a;aaaaaaaa;0.0318;0.985;aaaaaa;a;aa;0.93;aaaaaa;
aaaa;0.91;0.759;0.464;0.65;0.339;aa;0.667;aaaa;a;0.935;0.89;aaaaaa;0.251;0.957;0.678;0.475;aaaa;0.593;0.867;aaaaa;aaaaa;0.628;0.0513;aaaa;aa;aa;0.28;aaaaaaaa;
aaaaaa;0.201;0.652;0.92;0.431;0.132;aa;0.956;aaa;a;0.784;0.305;aaaa;0.475;0.68;0.943;0.617;aa;0.582;0.704;aaaaa;aaaaaaa;0.696;0.0823;aaaaa;aa;aaaa;0.974;aaaaaaaaa;
aaa;0.34;0.0842;0.633;0.573;0.138;a;0.783;aaa;a;0.267;0.107;aa;0.703;0.142;0.639;0.478;a;0.283;0.96;aaaaa;aaaaaaa;0.498;0.194;aaa;a;aaaa;0.846;aaaaaaaaaa;
aaaa;0.698;0.0113;0.855;0.464;0.948;aa;0.547;aa;a;0.957;0.045;aaaa;0.248;0.795;0.231;0.397;a;0.937;0.259;aaaa;aaaaaa;0.336;0.52;aaa;a;a;0.512;aaaaaaaaa;
aaaaaaaa;0.64;0.542;0.227;0.0272;0.786;a;0.587;aa;a;0.129;0.94;aa;0.898;0.326;0.706;0.57;aaaa;0.0575;0.877;aa;aaa;0.912;0.371;aaaaa;aa;aa;0.569;aaaaaaaaa;
aaaaaaa;0.663;0.341;0.996;0.228;0.717;aaa;0.617;aaa;a;0.461;0.309;aaaaa;0.811;0.23;0.495;0.341;aaa;0.259;0.943;aaaa;aaaaa;0.761;0.431;aaaaaa;aa;aaa;0.187;aaa;
a;0.714;0.384;0.952;0.00685;0.185;aaa;0.264;aa;a;0.0504;0.692;aaaaaaa;0.27;0.541;0.481;0.597;aaaa;0.178;0.378;a;aa;0.31;0.493;aaaaaa;aa;a;0.177;aaaaaaaaa;
aa;0.673;0.315;0.907;0.262;0.713;aaa;0.802;aaa;a;0.427;0.0548;aaaaaaa;0.289;0.426;0.943;0.951;aa;0.296;0.362;a;aaaaaaaa;0.808;0.36;aaaaaa;a;a;0.0166;a;
aaaa;0.189;0.217;0.64;0.02;0.24;aa;0.74;aa;a;0.84;0.843;aa;0.568;0.375;0.625;0.448;a;0.74;0.539;aa;aaaaaa;0.755;0.523;aaaaa;a;aaaa;0.434;a;
aaaa;0.614;0.814;0.0278;0.585;0.0257;a;0.877;aa;a;0.496;0.651;aaaaa;0.528;0.339;0.606;0.842;aaaa;0.991;0.312;aaa;aaaaaaa;0.835;0.543;aaaaa;aa;a;0.602;aaaaaa;
aaaaaaa;0.0878;0.276;0.0654;0.784;0.785;aa;0.535;aaa;a;0.126;0.726;aaaaaa;0.697;0.282;0.454;0.186;aaa;0.608;0.341;aa;aa;0.385;0.634;aaa;a;aaaa;0.504;aaaaaaa;
aaaaaaaa;0.932;0.148;0.505;0.215;0.303;a;0.975;aaa;a;0.619;0.45;aaaa;0.174;0.611;0.576;0.379;aa;0.29;0.318;aa;aaaaaaa;0.14;0.508;aaaaa;a;aaaa;0.227;aaaaaaaaaa;
aaaaaa;0.541;0.129;0.441;0.542;0.365;a;0.0991;aaa;a;0.979;0.134;aaaaa;0.655;0.732;0.321;0.197;a;0.841;0.685;a;aaaaaaa;0.289;0.658;a;a;aaa;0.846;aaaaaaa;
aaaa;0.00609;0.325;0.526;0.469;0.826;aa;0.767;a;a;0.249;0.864;aa;0.896;0.49;0.567;0.748;aaa;0.836;0.158;aa;a;0.207;0.464;aaaa;aa;aaa;0.0827;aaaaaaa;
aaaa;0.575;0.607;0.756;0.288;0.158;aaa;0.256;a;a;0.501;0.202;aaaa;0.959;0.48;0.421;0.776;aaaa;0.235;0.327;aaaaa;aaaaaaaa;0.846;0.557;aaaaa;aa;aaa;0.686;aaaaaa;
aaaa;0.455;0.495;0.184;0.486;0.631;a;0.967;aaa;a;0.479;0.0701;aaaaaaa;0.835;0.339;0.716;0.0126;aaaa;0.794;0.0293;aa;aaaaaaaa;0.308;0.556;aaaaa;aa;aaa;0.301;aaaaa;
aaaaaaa;0.0537;0.907;0.0936;0.662;0.885;aaa;0.408;a;a;0.464;0.414;aaaaaaa;0.475;0.946;0.561;0.375;a;0.554;0.315;a;aaaaaa;0.973;0.469;aaaaaa;aa;aaa;0.511;aaa;
aaaaaaaa;0.868;0.337;0.193;0.287;0.0622;aaa;0.00464;aaaa;a;0.35;0.575;aaaa;0.586;0.289;0.599;0.826;aa;0.553;0.256;aa;aaaaaaa;0.655;0.351;aa;aa;aa;0.205;aaaaaa;
aaaaaa;0.178;0.85;0.278;0.746;0.237;a;0.28;aa;a;0.328;0.617;a;0.323;0.267;0.286;0.774;a;0.49;0.791;aaaaa;aaaa;0.0934;0.351;aaaa;a;aa;0.205;aa;
aaaaaaa;0.586;0.405;0.233;0.941;0.79;a;0.1;a;a;0.3;0.848;aaaa;0.258;0.771;0.388;0.817;aaaa;0.717;0.988;aa;a;0.921;0.295;aaaa;a;aaaa;0.69;aaaa;
aaaaaaaa;0.135;0.249;0.301;0.477;0.575;a;0.445;aaa;a;0.959;0.00776;aaa;0.945;0.426;0.0423;0.698;aaa;0.706;0.353;aaaaa;aaa;0.707;0.0757;aaaaaa;aa;aa;0.385;aaa;
aaaaa;0.335;0.201;0.955;0.0713;0.0763;a;0.244;aaa;a;0.57;0.457;a;0.871;0.178;0.245;0.782;aa;0.204;0.604;aaaaa;aaaa;0.826;0.866;a;aa;aaaa;0.921;aaaaaaaa;
aa;0.927;0.419;0.78;0.121;0.292;aa;0.695;a;a;0.153;0.415;aa;0.331;0.954;0.411;0.403;aaa;0.421;0.218;aaaa;aa;0.864;0.388;a;aa;a;0.305;aaaaa;
aaaaaaaa;0.514;0.0856;0.378;0.532;0.617;a;0.632;aa;a;0.208;0.645;aaa;0.382;0.0121;0.338;0.743;aaaa;0.529;0.2;aaaa;aaa;0.884;0.643;aaaaaa;aa;aaaa;0.0635;aaaaaaaaa;
aaaaa;0.99;0.974;0.423;0.198;0.526;a;0.385;aaaa;a;0.0607;0.533;aaaaaaa;0.491;0.0503;0.965;0.632;a;0.0982;0.752;aaa;aaaaa;0.223;0.0407;aa;a;aa;0.0667;aaaa;
aaaaaaa;0.758;0.92;0.0908;0.225;0.645;aaa;0.138;aaa;a;0.858;0.947;aaaaaaa;0.645;0.723;0.702;0.456;aaa;0.826;0.3;aaaaa;aa;0.59;0.718;aa;a;aaaa;0.108;aaaaa;
aaaaaa;0.48;0.308;0.0671;0.688;0.49;aaa;0.0517;aa;a;0.492;0.91;aa;0.79;0.091;0.927;0.0945;aa;0.788;0.189;aaaa;aaaaa;0.0102;0.971;aaaaa;a;aaa;0.201;aaaaaaa;
aaaaa;0.217;0.692;0.634;0.522;0.458;a;0.112;aaaa;a;0.675;0.966;aaaa;0.172;0.797;0.578;0.51;aa;0.0378;0.946;aaaaa;aaaaaaaa;0.846;0.868;aaaaaa;aa;a;0.506;aaaaaaa;
