ATT0(string,9);ATT1(string,5);ATT2(string,7);ATT3(string,1);ATT4(string,9);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,10);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,3);ATT28(string,9);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
aa;aa;aaaa;a;aaaaaaa;0.602;aaa;aaa;aaaaaaa;aa;0.603;0.402;0.268;0.402;aaa;aaaaaaa;aa;0.867;aaa;0.928;aaaa;aa;0.039;aaaa;0.00919;0.41;aaa;a;a;aaaaa;0.188;a;0.48;0.454;aaa;0.325;0.798;aaa;0.758;0.159;0.648;aaaa;aaaaaaa;0.175;aaa;0.969;aa;0.735;0.249;0.665;aa;0.139;aa;
aaaaaaaa;a;aaaaaa;a;aaaaaaaa;0.421;aa;aa;aaa;aaa;0.797;0.808;0.424;0.233;a;aa;aaaaaaaa;0.458;aaaaaaaaaa;0.286;a;aaaaaaa;0.934;aaa;0.143;0.063;aa;aaa;aaaaaaa;aaaaa;0.323;aa;0.622;0.0991;a;0.528;0.591;aa;0.296;0.572;0.844;aaaaaa;aaaaaa;0.546;aaaa;0.944;aaa;0.677;0.603;0.0501;aa;0.529;aaaaaaaaa;
aaaa;aaa;aa;a;aaaaaaa;0.13;aaaa;a;aa;a;0.674;0.957;0.473;0.32;a;aaa;aaaaa;0.116;aaaaaaa;0.876;a;a;0.525;aa;0.00132;0.203;aa;aa;aaaaaa;aaaaa;0.489;aaaaaa;0.661;0.355;aaaaa;0.874;0.417;aa;0.49;0.75;0.444;aaaa;aaaaaa;0.683;aa;0.612;aa;0.723;0.518;0.0835;aaaaa;0.832;aaaaaaaaaa;
a;aaaa;aaaaaa;a;aaaaaaa;0.0185;aaaaaaa;aaa;aaaaaaaaa;aaa;0.215;0.598;0.119;0.459;a;aaaaa;a;0.614;aaaaaaaaaa;0.0837;aaa;aaaaaa;0.654;aaaaa;0.0262;0.0325;aaa;a;aaaaa;aaaaa;0.928;aaaaaaa;0.444;0.875;aaa;0.0305;0.899;aa;0.443;0.68;0.0651;aaaaaaa;aaaaa;0.744;aa;0.548;aa;0.91;0.132;0.41;a;0.206;aaaaaaa;
aaaa;aa;aaaaaaa;a;aaaaaaaaa;0.431;aaaaa;a;aaa;aaaa;0.827;0.291;0.768;0.185;a;a;aaaa;0.523;aaaaa;0.245;aaa;aaaaa;0.664;aaaaa;0.98;0.407;aaaa;a;aaaaaa;aa;0.53;aaaaaaa;0.0921;0.817;a;0.745;0.431;a;0.925;0.0383;0.907;aaaaaaa;aaaaaaaaa;0.58;a;0.694;aaa;0.618;0.267;0.43;aaa;0.00831;aaaaaaa;
aaaaaaa;a;aaaaaa;a;aaaaa;0.771;a;aa;aa;aa;0.844;0.161;0.281;0.954;a;aaaa;aaaaaa;0.576;aaa;0.779;aaaa;aaaaaaaa;0.241;aaaa;0.164;0.437;aaaa;aaa;aaaaaaa;aaaaaa;0.907;aaa;0.91;0.254;aaaaa;0.107;0.634;aa;0.0212;0.535;0.126;aaaaa;aaaa;0.981;a;0.0248;a;0.891;0.0414;0.435;aaaa;0.0066;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;a;aa;0.829;a;a;aa;aa;0.935;0.651;0.467;0.138;a;a;aaaaaaa;0.578;aa;0.692;aa;aaa;0.768;aa;0.0431;0.196;aaaa;aa;aa;aaaaaaa;0.129;aaa;0.825;0.217;aa;0.72;0.909;aaa;0.431;0.157;0.758;aaaa;aaaaaaaa;0.412;aaaa;0.0997;aaa;0.021;0.592;0.569;aaaaa;0.487;aa;
aa;aaaaa;aaaaaa;a;aa;0.686;aaaaaaaa;a;aaaaaa;aaa;0.125;0.708;0.523;0.00205;aa;a;aaaaa;0.779;aaaaa;0.98;aaa;aaa;0.348;aa;0.781;0.597;aaaa;aa;a;aaaaaaa;0.792;aa;0.995;0.646;aaaa;0.571;0.129;a;0.321;0.45;0.423;aaaaaaaa;aaaaaaaaa;0.243;aaa;0.992;aa;0.882;0.458;0.599;aa;0.675;aaaaa;
a;aaaaa;aaaa;a;aaaaaa;0.891;aaaa;a;aa;aaa;0.877;0.2;0.428;0.0472;aa;aaa;aaaaa;0.174;aaaaaaaa;0.0716;aaa;aaaaaaaa;0.0106;aaaaa;0.282;0.273;aaa;a;aaaaaa;aaaaaa;0.446;aa;0.451;0.88;aaaaa;0.329;0.862;aa;0.651;0.26;0.0823;aaaa;aaaaaa;0.63;aa;0.79;a;0.218;0.65;0.751;aaa;0.0526;aaaaaaa;
aaaaa;aaaa;aaaa;a;aaaaa;0.301;a;aa;aaaa;aaaa;0.771;0.569;0.54;0.595;a;aaaa;aaa;0.169;aaa;0.375;aa;aaaa;0.739;aaaa;0.342;0.535;aaa;a;aaaaaaaaa;aaaaaaa;0.182;aaaaaaa;0.807;0.755;aa;0.928;0.0629;aaa;0.711;0.308;0.156;aaaaaaa;aa;0.102;a;0.0468;a;0.267;0.346;0.471;aaaa;0.187;aaaa;
aaaa;aa;a;a;aaaa;0.92;aaaaaaaa;aaa;aaaaa;aaa;0.00534;0.76;0.131;0.86;a;a;aaaaaaaa;0.928;aaaa;0.4;aaa;aaaaaa;0.726;aaa;0.496;0.338;aa;aaa;a;aaaa;0.678;a;0.718;0.367;aa;0.143;0.0613;aaa;0.997;0.0798;0.557;aaaaaaaa;aaaa;0.9;aaa;0.705;aaa;0.409;0.235;0.303;aaaa;0.404;aaa;
aaaaa;aaaa;a;a;aaa;0.86;aaaaa;aa;aaaa;aa;0.951;0.332;0.851;0.258;a;aaaaaaa;a;0.699;aaaaaaaaaa;0.313;a;aaaaaaaa;0.171;aaa;0.651;0.218;aa;aaa;aa;aaaaa;0.82;aaa;0.603;0.764;aaa;0.254;0.144;aa;0.775;0.0962;0.73;aa;aa;0.317;aaa;0.411;aa;0.293;0.302;0.00786;a;0.808;aaaaaaaaa;
aaaaaa;a;aaaaaaa;a;aaaa;0.595;aaaaaa;aaa;aaaaaaaaaa;aa;0.298;0.941;0.559;0.696;a;aa;aaa;0.435;aaaaaaa;0.656;aaa;aaa;0.571;aaa;0.571;0.803;aa;a;aaaaaaaaa;aaaaa;0.0312;aaaaaa;0.865;0.505;aa;0.572;0.598;aaa;0.526;0.0738;0.0157;aaaa;aaa;0.737;aa;0.832;aa;0.251;0.525;0.143;a;0.591;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;a;aaaaaaaa;0.534;aaaaaa;aaa;aaa;aaa;0.966;0.808;0.503;0.24;a;a;aaa;0.161;aaaaaaa;0.838;aaaa;aaaaaaaa;0.527;aaaaa;0.924;0.623;aaaa;aaa;aaaaaaaaa;aaa;0.486;aaa;0.794;0.955;aaaa;0.728;0.159;a;0.768;0.476;0.681;aaaaaa;aaaaaaaa;0.0808;aa;0.412;aaa;0.395;0.158;0.818;aaa;0.673;aaaaa;
aaaaaa;aaa;aa;a;aaaaa;0.119;aaaaaaa;aa;aaa;a;0.513;0.422;0.0909;0.523;aaa;aa;aaaaaa;0.869;aaaaaaa;0.608;aaa;a;0.682;aaa;0.247;0.806;a;aa;a;aa;0.725;a;0.231;0.177;a;0.587;0.365;aa;0.954;0.73;0.534;aaaa;aaa;0.249;aa;0.957;aaa;0.767;0.979;0.507;a;0.645;a;
aaaaaaaaa;aaaa;a;a;aaaa;0.253;aaaaaa;aa;aaaaaaa;aaaa;0.588;0.245;0.00617;0.645;aa;aaaaaa;a;0.409;aaaaaaaa;0.992;a;a;0.274;aaaa;0.724;0.204;aaa;a;aaa;aaa;0.757;aa;0.634;0.499;aaa;0.511;0.378;aa;0.171;0.141;0.363;a;aaaaaaa;0.866;aaa;0.091;aaa;0.173;0.741;0.227;aaaa;0.308;aa;
aaaaaaa;aaaaa;aa;a;aaaaaaaa;0.544;aa;aa;a;aaa;0.795;0.804;0.749;0.478;aaa;aaaa;aaaaa;0.197;aaaaaaaaaa;0.719;aaa;a;0.908;aa;0.314;0.709;a;aaa;aaaa;aaaa;0.119;aa;0.664;0.8;aa;0.931;0.335;aa;0.387;0.591;0.355;aaaaaa;aaaa;0.138;a;0.883;a;0.932;0.644;0.0198;aa;0.966;aaaaaaaaa;
aaaaaaaa;a;aa;a;aaaaa;0.336;aaaa;aaa;aaaaaaaaa;aaa;0.476;0.184;0.966;0.654;aaa;aa;a;0.616;aaaaa;0.706;aaaa;aa;0.688;aa;0.0332;0.997;aaa;a;a;aaaaaaa;0.144;a;0.332;0.471;aaaaa;0.439;0.0259;aa;0.559;0.423;0.867;a;aaaaaaa;0.47;aaa;0.123;aaa;0.252;0.165;0.254;a;0.932;aaa;
aaaaaaa;aaaaa;aa;a;aa;0.525;a;a;aaaaaa;aaaa;0.27;0.61;0.109;0.355;a;aaa;aaaaaaa;0.0684;a;0.494;aaaa;a;0.808;aaaa;0.267;0.316;aa;aaa;a;aaaaaaa;0.935;aa;0.331;0.431;a;0.944;0.353;a;0.0528;0.293;0.528;aaaaa;aaa;0.563;aa;0.179;a;0.664;0.411;0.939;aaaaa;0.285;a;
a;aaaaa;aaaa;a;aaaaa;0.13;aaaaaaaa;aa;aaaaaa;aaa;0.637;0.212;0.954;0.689;aaa;aa;aaaa;0.754;aaaaa;0.904;aa;a;0.409;aaaa;0.196;0.574;aa;aa;aaaaa;a;0.343;aaa;0.696;0.296;aaaa;0.73;0.647;a;0.49;0.125;0.487;aaaaa;aaa;0.524;aaaa;0.326;a;0.772;0.64;0.64;a;0.2;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;a;aa;0.241;aa;a;a;aa;0.123;0.357;0.507;0.23;a;a;aaa;0.356;aaa;0.637;aa;aaaaa;0.704;aaaaa;0.441;0.858;aaa;a;aaa;aaaaaa;0.96;aa;0.867;0.793;aaaa;0.933;0.745;a;0.414;0.893;0.637;aa;aaaaaaa;0.74;aa;0.908;aaa;0.57;0.828;0.148;aaaa;0.995;aaaaaaa;
aaaaaa;aa;aaaa;a;aaaaaaa;0.177;aaaaaaa;aaa;aaaaaaaaaa;aaaa;0.644;0.968;0.559;0.0086;aa;aaa;aaa;0.125;aaaaaaaaaa;0.441;a;aa;0.287;aaa;0.226;0.417;a;aaa;a;aaaa;0.959;aaa;0.555;0.944;a;0.637;0.0577;aa;0.677;0.669;0.774;aaaa;aaaaaaaaa;0.57;aa;0.952;a;0.526;0.894;0.686;aaa;0.0868;aa;
aaaa;aaa;aa;a;aaaaaa;0.969;a;a;aaaaaaa;a;0.758;0.079;0.481;0.514;aaa;aaa;aaaaaaaa;0.413;aaaaaaaaaa;0.411;a;aaaaaaaa;0.206;aa;0.608;0.691;aaa;a;aaaaa;aaa;0.77;a;0.0658;0.653;aaaa;0.561;0.357;aa;0.338;0.658;0.373;aaa;aaaaa;0.293;a;0.148;aaa;0.875;0.473;0.707;aa;0.546;a;
aaaaaa;a;aaaa;a;aaaaaaaaa;0.81;aaaaa;aaa;aaaaaaaaaa;aaa;0.622;0.221;0.283;0.752;aaa;aa;aaaaaaa;0.3;aaaa;0.962;a;a;0.267;aa;0.307;0.205;a;a;aaaaaa;aa;0.456;a;0.0142;0.0688;aaa;0.423;0.947;a;0.302;0.133;0.383;a;aaa;0.89;aaaa;0.422;aaa;0.112;0.332;0.353;aa;0.849;aaaaaaaa;
aaaaaaa;aaa;a;a;aaaaaa;0.0588;aaaaaaaa;aaa;aaaaaaa;aaa;0.0742;0.395;0.367;0.565;a;a;aaaaaa;0.422;aaaaaaaa;0.932;a;aaaaaaaa;0.745;aa;0.265;0.138;aa;a;aaaaaaaa;aaaaaaa;0.052;aaaaa;0.76;0.79;aaa;0.518;0.162;aa;0.0135;0.0766;0.0573;aaaaaaaa;aaaaaaa;0.26;a;0.326;aa;0.632;0.483;0.0259;aa;0.856;aaaa;
aaaaaa;a;aaaa;a;aaaa;0.331;aaaaaaa;aa;aaaaa;a;0.934;0.47;0.378;0.0243;aa;a;aa;0.00966;aaaa;0.355;a;aaa;0.404;aa;0.0689;0.602;aaaa;aaa;aaa;aaaaa;0.474;aaaaa;0.412;0.732;a;0.829;0.835;aaa;0.324;0.887;0.733;aaaaaaa;aaaa;0.409;a;0.205;aaa;0.598;0.823;0.551;aa;0.767;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;a;aa;0.816;aaaaaaaa;aa;aaaaaaaa;a;0.428;0.688;0.16;0.528;aaa;aa;aaaaa;0.545;aaaaaaaaa;0.508;aaaa;aaaaaa;0.447;aaaa;0.666;0.605;a;a;aaaaaaa;aaaaa;0.0972;aaaa;0.502;0.514;a;0.187;0.43;aa;0.748;0.671;0.347;aaaaaaa;aaaaaaa;0.966;aaaa;0.821;a;0.0447;0.877;0.871;a;0.128;aaaaaaaaaa;
aaaa;aa;aaa;a;aaaaaa;0.354;aaaaaaaa;aa;a;aa;0.847;0.42;0.617;0.362;a;aaaaaaa;aa;0.933;aaaa;0.783;aaa;aaaaa;0.572;aaaaa;0.178;0.0263;aaa;aa;aaaaaaa;aaaaaa;0.183;aaaaaaa;0.86;0.111;aaaaa;0.31;0.83;aa;0.387;0.00593;0.641;aaaa;aaaaaaaa;0.966;aaaa;0.992;a;0.98;0.999;0.0456;aaaa;0.221;aaaaaaaa;
aaaaa;a;aaaaaaa;a;aaaaaaaaa;0.285;aaaa;a;a;a;0.963;0.227;0.901;0.753;aaa;aaaa;aaa;0.752;aaaaaa;0.442;a;aaaa;0.73;aaaaa;0.666;0.0834;aa;aaa;aa;aaaaaa;0.585;aaaa;0.376;0.462;aaaa;0.398;0.135;a;0.48;0.0337;0.744;aaaaaa;a;0.979;aaaa;0.12;aa;0.329;0.927;0.0273;a;0.957;aaaaaa;
aaaaaaa;aaaa;a;a;aaa;0.636;a;aa;aaaaaaaaaa;aa;0.296;0.833;0.046;0.813;aa;aaaaaa;aaaaa;0.852;aaaa;0.216;aa;aaaaa;0.0232;aaaa;0.738;0.563;aaaa;a;aaaa;aaaaa;0.309;aaaa;0.538;0.301;a;0.159;0.777;a;0.435;0.352;0.95;aaaaaa;aaaaaaaa;0.739;aaa;0.00116;aa;0.674;0.263;0.068;aa;0.444;aaaa;
aaaaaaaa;aa;aaa;a;aaaaa;0.669;aaaaaaaa;aaa;a;aaaa;0.0168;0.3;0.82;0.588;aaa;aaaaa;aaaaaaa;0.973;aaaa;0.564;a;aaaaaa;0.506;aaaa;0.539;0.979;aa;aaa;aa;aa;0.766;a;0.43;0.637;aa;0.514;0.475;a;0.725;0.329;0.238;aaaa;a;0.878;aaaa;0.692;aaa;0.812;0.113;0.512;aaa;0.868;a;
aaa;aaaaa;aaaaaaa;a;aaaaaa;0.735;aaa;aaa;aaaaaaaaa;aaaa;0.00168;0.274;0.439;0.166;a;aa;aaaaaaaa;0.463;aaa;0.82;a;aaaa;0.532;aaa;0.00165;0.732;a;aaa;aaaaaa;aa;0.805;aaaa;0.896;0.566;aa;0.97;0.0213;aa;0.683;0.845;0.269;aaaaaaaa;aa;0.721;aa;0.346;aa;0.641;0.919;0.453;aaaaa;0.36;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;a;a;0.321;aaa;aaa;aaaaaaa;aaaa;0.388;0.774;0.927;0.742;aaa;aaaaaa;a;0.0827;aaaaaa;0.0136;a;aaaaaa;0.987;aaa;0.768;0.743;aaaa;aa;aaaaaaaaa;aaaaaa;0.0846;aaaaaaa;0.619;0.669;aaaaa;0.551;0.938;aa;0.819;0.839;0.0226;aaaa;aaaaaa;0.031;aaa;0.0701;aa;0.416;0.181;0.292;aaaa;0.382;aaaaaa;
aaaa;aaa;aaaaa;a;aa;0.7;a;a;aaaaaaaa;aa;0.318;0.385;0.753;0.788;aaa;aa;aa;0.366;aaaaaaaa;0.921;aaa;aaaaaaa;0.0158;aaaa;0.526;0.783;aa;aa;aaaa;aaaaaaa;0.587;aaa;0.291;0.721;aaaa;0.867;0.206;aaa;0.0028;0.0724;0.471;aaaaaaaa;aa;0.9;a;0.937;aaa;0.332;0.741;0.61;aaaaa;0.368;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;a;aaaaaaaa;0.453;aaaaaa;a;aaa;a;0.379;0.976;0.836;0.49;a;aaaaaa;aaaaaaa;0.421;aaaa;0.447;aaa;aaa;0.706;aaaa;0.576;0.22;aaaa;a;aaaaaaaa;aa;0.15;aaaa;0.964;0.994;aaaaa;0.367;0.527;a;0.0177;0.108;0.474;a;aa;0.832;a;0.417;aaa;0.844;0.933;0.38;aaaaa;0.748;aaa;
aaaaaaaaa;aaa;aa;a;aaaa;0.594;aaaaa;aaa;aaaaaaaaa;aaaa;0.477;0.782;0.254;0.172;aaa;aaaaa;aaa;0.911;aaaaaaa;0.393;aaa;aaa;0.885;aaaaa;0.303;0.748;aa;a;aaaaaaa;aaaaa;0.952;aa;0.0547;0.506;aaaa;0.796;0.49;a;0.594;0.0544;0.681;a;a;0.407;aa;0.804;a;0.425;0.507;0.664;aaa;0.281;aa;
aaa;aa;aaa;a;aaaaaaaa;0.696;aaaaaaaa;aa;aa;a;0.506;0.696;0.295;0.0798;a;aaaaaa;aaaaaaaa;0.0838;a;0.369;aaa;aaaaa;0.335;aaa;0.054;0.842;aa;a;aa;aa;0.985;aaa;0.248;0.0544;aaaaa;0.0878;0.303;a;0.931;0.401;0.818;aaaaa;aaaaaaaaa;0.821;aaaa;0.705;aaa;0.853;0.67;0.45;aaaaa;0.18;aaaa;
aaa;aaaaa;aaa;a;a;0.868;aaa;aa;aaaaaaaa;aaa;0.736;0.892;0.133;0.419;aaa;aa;aaaa;0.275;aaaaaaa;0.374;aaa;aaaaaa;0.643;aa;0.959;0.435;a;aa;aaaaaaaaa;aaaa;0.466;aaaa;0.474;0.877;a;0.359;0.333;aa;0.778;0.8;0.912;aaaa;a;0.0693;a;0.796;aaa;0.239;0.424;0.894;aa;0.615;aa;
aaaaaaaa;aaaa;aaa;a;aaaaaa;0.78;aaaa;aa;aaaaaaaaa;aaaa;0.858;0.704;0.0646;0.0832;a;aaaaa;aaaaa;0.105;aaaaaaaaaa;0.171;a;aaaaa;0.551;aaaaa;0.935;0.822;aaaa;aa;aaaa;aaaaa;0.937;aa;0.436;0.136;aaaa;0.0747;0.00339;aaa;0.659;0.582;0.527;aaaaaaa;aa;0.192;a;0.211;a;0.488;0.545;0.441;a;0.457;aaaa;
aa;aa;aaaa;a;aaa;0.5;aaaaaaaa;a;aaaaaaaaa;aaa;0.365;0.513;0.903;0.0405;a;aaaaa;aaaaaaa;0.416;aaa;0.487;a;aaaaaaaa;0.62;a;0.282;0.276;a;aaa;aaa;a;0.664;aaaaaaa;0.22;0.98;aaa;0.174;0.978;a;0.793;0.492;0.286;aaaa;aaa;0.397;aaa;0.385;aa;0.943;0.626;0.808;aaa;0.285;aa;
aaaaaa;a;aa;a;aaaa;0.875;aaaa;aa;aaa;aaaa;0.0233;0.392;0.761;0.0479;a;aaaaaaa;aa;0.391;aaaaaa;0.173;aaaa;aaaaaa;0.141;a;0.128;0.619;aaaa;aa;aaaa;aaaa;0.294;aaaa;0.0987;0.959;a;0.699;0.969;a;0.718;0.634;0.048;aaa;aaa;0.985;aaaa;0.942;aa;0.753;0.688;0.785;aaaa;0.0743;aaaaaa;
aaaaaa;a;a;a;aaaaaa;0.553;aaaaaa;a;aaaaaaa;aa;0.581;0.736;0.935;0.479;aa;aaaaaa;aa;0.592;aaaaaaaaaa;0.188;a;aaaaaaaa;0.166;aaaaa;0.0646;0.483;aaaa;aa;aaaaaaa;a;0.0958;aaaaa;0.432;0.926;aa;0.707;0.636;aaa;0.99;0.402;0.795;aaa;aaaaaaa;0.661;aaaa;0.94;aa;0.019;0.595;0.784;aaaa;0.999;a;
aaaaaaa;aaaa;aaa;a;aaaaaa;0.138;aaa;aa;aa;a;0.149;0.368;0.033;0.886;aa;aaa;aaa;0.225;aaaaa;0.393;aaa;a;0.995;aa;0.106;0.887;aa;aa;aaaaaaaaa;aaaa;0.695;aaaaaa;0.203;0.742;aaaaa;0.486;0.709;aaa;0.762;0.247;0.0179;a;aaaaaaa;0.42;a;0.601;a;0.0576;0.539;0.647;aa;0.409;aaaaaaaaa;
a;aaaaa;a;a;aa;0.661;aaa;aaa;aaaa;a;0.0498;0.348;0.848;0.0682;aa;aaaaa;aaaaa;0.52;aaaaaa;0.051;a;aaaaa;0.0161;aaaaa;0.876;0.998;aaaa;aa;aaaaaa;aaaaaa;0.389;aa;0.958;1;aa;0.11;0.562;aaa;0.86;0.167;0.933;aaaaa;aa;0.785;aaaa;0.231;a;0.732;0.106;0.0931;aa;0.33;a;
aa;aaaa;aaaaaa;a;aaaaa;0.13;aaaa;aa;aaaaaa;aaaa;0.234;0.471;0.805;0.493;aa;aa;aa;0.471;aaa;0.611;a;aaa;0.942;aa;0.19;0.475;aa;a;aaaaaa;aa;0.743;aa;0.718;0.478;aaaa;0.783;0.828;aaa;0.865;0.678;0.686;a;a;0.396;a;0.525;aa;0.87;0.224;0.752;aaa;0.236;aaaa;
aa;a;aa;a;aaaaaaaa;0.0715;aaa;aaa;aaaa;a;0.858;0.478;0.115;0.33;aaa;aaaaa;aaaaaa;0.321;aaaa;0.979;aaa;aaaaaaa;0.538;aaaa;0.922;0.419;a;aaa;aaa;aa;0.702;aaaaa;0.791;0.888;aaaaa;0.878;0.558;aa;0.226;0.19;0.789;aaaaa;a;0.518;aaa;0.16;a;0.0139;0.941;0.246;aaaa;0.177;a;
aaaaaaaaa;aa;aaaaaa;a;aaaa;0.849;aaaaaaaa;a;aaaaaaa;aaaa;0.77;0.686;0.54;0.433;aaa;a;aaaaaaa;0.655;aaaaaaa;0.452;aa;a;0.308;aaaaa;0.431;0.342;a;aa;aaaaaa;aaaaaa;0.562;aaaaa;0.131;0.933;aa;0.404;0.678;aaa;0.346;0.371;0.584;a;a;0.882;aaa;0.704;aaa;0.994;0.502;0.125;aaaaa;0.243;aaaaa;
aaa;aa;aaaaaa;a;a;0.3;a;a;aa;aaaa;0.458;0.886;0.551;0.451;a;aaaaaaa;aaaaaa;0.539;aaaa;0.241;a;aaaaaaaa;0.565;aa;0.758;0.725;aaa;a;aaa;a;0.246;aaaaaa;0.69;0.463;a;0.00338;0.767;aaa;0.909;0.604;0.504;aaa;aaaa;0.825;a;0.194;aaa;0.898;0.141;0.894;aa;0.135;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;a;aaaa;0.444;aaaaaaaa;aa;a;aa;0.337;0.263;0.408;0.878;a;aaaa;a;0.426;aaaa;0.0175;a;aaaaaaaa;0.17;aaa;0.979;0.599;aaa;aa;aaaaaaa;aaaaaa;0.529;a;0.16;0.0291;aaa;0.0907;0.729;aa;0.334;0.752;0.407;aaaaaaa;aaaaaaa;0.745;a;0.445;a;0.456;0.74;0.391;a;0.405;aaaaa;
aaaaaaaa;aaa;aaaa;a;aaaaa;0.84;aaaa;a;aaaaaa;aa;0.237;0.95;0.118;0.767;a;aaaaaa;aaaaaaaa;0.922;aaaaaaaaa;0.374;aaaa;aaaaaaaa;0.257;aaaaa;0.433;0.117;aa;aaa;aaaaaa;aaaaaaa;0.0896;aa;0.152;0.678;a;0.995;0.999;aaa;0.0309;0.759;0.611;aaaa;aa;0.836;aaa;0.76;a;0.902;0.262;0.623;aaa;0.138;aa;
aaaa;aa;aaaaa;a;aaaaaaaaa;0.787;aaaaaaaa;aaa;a;a;0.0104;0.168;0.676;0.616;aaa;aaaaaa;aaaaaaaa;0.00745;aaa;0.0436;aa;aaaaaaaa;0.167;aaa;0.365;0.0878;aaaa;aa;aa;aaaa;0.48;aa;0.47;0.651;aaa;0.135;0.939;a;0.43;0.0474;0.441;aaa;aaaaaaa;0.423;aa;0.816;aa;0.384;0.698;0.336;a;0.479;aaaaaaaa;
aaaaaa;aaaa;aaa;a;aaaaaaa;0.051;aaaaaa;aaa;aa;aaa;0.736;0.828;0.479;0.578;aa;a;aaaaaa;0.123;aaaaaaaa;0.319;aaa;aaa;0.0952;aa;0.218;0.213;aaa;aaa;aaaaaa;aaaaaaa;0.3;aaaaaa;0.309;0.811;aa;0.97;0.93;a;0.0872;0.054;0.189;aaaaaa;aaaaaaaaa;0.04;aaaa;0.597;aa;0.5;0.497;0.776;aa;0.439;a;
aaaaaaaa;aaaaa;a;a;aa;0.18;aaaa;aa;aaaaaa;a;0.294;0.953;0.928;0.387;aa;a;aaaaaa;0.776;aaa;0.136;aaaa;a;0.701;a;0.0687;0.312;aaa;aaa;aaaaaaa;aaaaaaa;0.827;aaaaaaa;0.453;0.319;a;0.716;0.915;aa;0.387;0.984;0.143;aaaaaaaa;aaaaa;0.625;aaaa;0.403;aaa;0.923;0.938;0.298;aaaa;0.521;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;a;aaaaa;0.724;aaaa;aa;aaaa;aaa;0.747;0.327;0.576;0.288;aaa;aaaaaa;aa;0.979;aaaa;0.368;aaaa;aaaaaaaa;0.332;aaa;0.274;0.0884;aaa;a;aaaaa;aaaa;0.291;a;0.335;0.874;aaa;0.838;0.245;aaa;0.364;0.278;0.966;aaa;a;0.807;a;0.539;aaa;0.28;0.186;0.719;aa;0.659;aaaaaaa;
aaaaaaa;aaa;a;a;aa;0.951;aaaa;aa;aaaa;a;0.447;0.724;0.689;0.452;aaa;a;aa;0.918;aaaaaa;0.0418;aaa;aaaaa;0.84;aaaa;0.51;0.21;aaaa;aa;a;aa;0.0954;aaaaaaa;0.939;0.834;aaa;0.109;0.497;aa;0.983;0.401;0.0826;aaaaa;aaaaaaaaa;0.867;aa;0.0544;aaa;0.736;0.383;0.0516;aa;0.833;aaaaaaaa;
aaa;aaaaa;aaa;a;aaaaaaa;0.549;aaaaaaaa;aa;aaa;aa;0.448;0.461;0.803;0.936;aaa;aaaaaa;aa;0.903;aa;0.1;aaaa;aaa;0.921;aaaaa;0.884;0.79;aa;aaa;a;a;0.446;aaaaa;0.733;0.768;aaaaa;0.647;0.741;aa;0.493;0.981;0.0979;aa;aaaaaaa;0.512;aaa;0.622;aaa;0.832;0.586;0.805;aa;0.0974;aaaaaaaa;
aa;aaaa;aaaaaaa;a;aaaa;0.933;aaaaaaa;aa;aaa;aa;0.809;0.044;0.221;0.643;a;aaaaaaa;aaaaaa;0.714;a;0.292;aa;aaaa;0.533;aa;0.733;0.0328;aaaa;aa;aaaa;aaa;0.307;aaaaaa;0.294;0.64;aa;0.471;0.38;a;0.534;0.136;0.469;aaaa;aaaaaaa;0.215;aaaa;0.402;aaa;0.983;0.598;0.00126;aa;0.429;aaaaaaaaaa;
a;aa;aaa;a;a;0.425;aa;a;aaaaaa;a;0.898;0.824;0.354;0.78;aaa;aaaaaaa;aa;0.59;aaa;0.341;aa;a;0.146;aaa;0.0312;0.642;aa;a;aaa;aaa;0.827;aaaaaaa;0.544;0.72;aaaaa;0.0789;0.0259;aaa;0.233;0.771;0.532;aaaaaaa;aaaaa;0.493;aaaa;0.485;aaa;0.288;0.327;0.148;aa;0.617;aaaaaa;
