ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,5);ATT40(string,8);ATT41(string,7);ATT42(string,6);ATT43(string,3);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,8);ATT51(string,2);ATT52(float,1);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(string,5);ATT63(string,10);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,8);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,10);ATT76(float,1);ATT77(string,1);ATT78(string,5);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,8);ATT84(string,2);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(string,5);ATT90(string,10);
a;0.373;a;aaaaa;aaa;0.32;aaa;0.458;0.357;0.643;aa;0.57;0.212;0.967;aaa;0.573;0.197;aaaaaaaa;0.244;aa;aaa;0.396;0.283;aa;0.915;0.253;0.535;0.829;0.615;0.0896;aa;0.172;a;0.126;aaa;0.758;a;a;aaa;aa;aaaaaaaa;aaa;aaa;a;0.635;a;0.15;0.361;0.219;aaaaaaa;aaa;a;0.491;aaaaa;aaaaaa;aa;0.73;aa;0.773;aaaaaaaaa;0.0177;aaaaaa;aaaa;aaaaa;aaaaaaa;aaa;0.0175;aaaaaaa;aaaa;0.886;0.0979;0.0151;0.296;aa;a;aaaaa;0.82;a;a;0.41;0.943;0.142;aaa;aaaaa;aa;0.656;aaa;aaaaaa;0.111;a;a;
a;0.546;a;aa;a;0.609;aa;0.555;0.439;0.0387;aa;0.605;0.151;0.672;aa;0.268;0.0152;aa;0.676;aaaa;aaa;0.0665;0.0433;aaa;0.282;0.516;0.772;0.852;0.542;0.509;aaaaaaa;0.718;a;0.447;aaaaa;0.105;aa;aa;aa;aaa;aaaaa;aa;aaa;aa;0.831;aaaaa;0.617;0.147;0.272;aaaa;aaa;aa;0.569;a;aaa;aaaa;0.387;aa;0.867;aaaaaaaa;0.348;aaaaa;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.863;aaaaa;aaaaa;0.284;0.74;0.526;0.633;a;aaaa;aa;0.813;a;aaaa;0.329;0.651;0.518;aaaaa;aaaaaaa;a;0.467;aaaaa;aa;0.892;aa;aa;
a;0.186;a;a;a;0.181;aaaa;0.238;0.222;0.417;a;0.781;0.697;0.27;aa;0.0815;0.327;aaaaaaaa;0.847;aaaa;aa;0.929;0.98;aaaaa;0.618;0.341;0.0703;0.948;0.528;0.2;aaa;0.734;a;0.299;aaa;0.747;a;aaaa;aaa;aaaa;aaaa;aaaaaa;aaaaa;a;0.958;aaaaa;0.469;0.497;0.15;aaa;aa;a;0.0407;aaaaa;aaaaaa;aaaaaa;0.201;aa;0.853;aaaaaaaaa;0.757;aaaaa;aaaaa;aa;a;aaaaa;0.782;aaaa;aaaaa;0.898;0.755;0.0576;0.299;aa;aaaaa;a;0.397;a;a;0.0388;0.728;0.112;a;aaaa;a;0.0242;aaaaa;aaaaa;0.867;aaaa;a;
a;0.738;a;aa;a;0.959;aaaaaa;0.0486;0.975;0.516;a;0.368;0.904;0.478;aaaa;0.823;0.774;aaaaaaa;0.605;aaaaa;aaa;0.674;0.727;aaaaa;0.19;0.744;0.73;0.943;0.111;0.0428;aaaaaa;0.602;aaa;0.428;aaaaa;0.795;aa;aa;aaa;aaaa;aa;aaaaaaa;aaa;aa;0.709;aa;0.697;0.2;0.293;aaa;aaaaaa;aa;0.237;aaaaa;aaa;aaaa;0.382;a;0.585;aa;0.92;aaaaa;aaa;aaaaaa;aa;aaa;0.806;aaa;aaa;0.37;0.555;0.864;0.894;a;aa;aaaaaaaaaa;0.397;a;aa;0.995;0.342;0.519;aaaaaaaa;aaaaa;a;0.00344;aaaaaaaa;aa;0.0264;aaa;aaaa;
a;0.801;a;aa;a;0.32;a;0.4;0.315;0.298;aa;0.514;0.483;0.155;a;0.337;0.295;aaaaaaa;0.425;aaaa;aaa;0.718;0.147;aa;0.207;0.774;0.861;0.411;0.273;0.306;aa;0.269;a;0.13;aaaaa;0.487;a;aaa;a;aaaaa;aaaaaaa;aaaaaaa;aa;aaa;0.45;aaaaa;0.025;0.885;0.12;aaaa;aa;aa;0.301;aaaa;aaaaaa;aaaaaaaa;0.512;aa;0.954;aaaaaaaaaa;0.565;a;aaaaa;aaaaa;aaa;aa;0.524;aaaaaaa;aa;0.185;0.238;0.0615;0.126;aa;aaaaaaa;aaaaaaa;0.89;a;aa;0.631;0.0525;0.467;aa;a;aa;0.999;aaaaaaa;aaaa;0.425;aaaa;aaaa;
a;0.58;a;aaaaaaaa;a;0.699;aaaaa;0.367;0.864;0.525;aa;0.956;0.493;0.381;a;0.139;0.585;aaaaaa;0.185;aaa;a;0.655;0.636;aa;0.727;0.933;0.694;0.741;0.306;0.695;a;0.593;aaa;0.833;aaaa;0.0901;a;aaa;aa;aa;aaaaaaa;aaaaaaa;aaaa;a;0.163;aa;0.35;0.357;0.84;aa;aa;a;0.131;aaaaa;aaaaaa;aa;0.348;a;0.282;aaaaaaaaaa;0.375;aaaa;a;aaaaaaa;aaaaaaa;aaa;0.111;a;aaaaa;0.916;0.718;0.259;0.686;a;aaa;aaa;0.0227;a;aaaaa;0.548;0.206;0.362;a;aaa;a;0.174;aaaaaaaa;aaaaaaa;0.273;aa;aaaaa;
a;0.372;a;aaaa;aa;0.317;aaaaaa;0.94;0.458;0.0896;aa;0.367;0.541;0.385;aaa;0.913;0.112;a;0.126;a;aaa;0.713;0.636;aaa;0.081;0.656;0.302;0.129;0.123;0.808;aa;0.183;a;0.446;a;0.471;aa;aaaa;aa;a;aaaaaaa;aaa;aaaaa;aaa;0.128;a;0.169;0.428;0.974;aaa;aaaa;a;0.676;aaaa;aaaaaaa;aaaaaa;0.19;a;0.599;aaaaa;0.0447;aaaaaa;a;aaaaaaaa;aaaa;aaaaa;0.286;a;aaaa;0.512;0.021;0.0917;0.0224;aa;a;a;0.701;a;aaaaa;0.816;0.943;0.201;aa;aaaaaa;a;0.0943;aaaa;aaaaa;0.629;a;aaaaaa;
a;0.2;a;aaaaaa;a;0.143;aa;0.108;0.888;0.235;aa;0.416;0.829;0.103;aa;0.495;0.409;aa;0.876;aaa;aa;0.925;0.374;aaaa;0.078;0.419;0.0799;0.857;0.776;0.615;aaaaa;0.237;aaa;0.14;aaaaa;0.577;a;aa;a;aaaa;aaaaaaa;aaa;aaa;aa;0.281;aaa;0.84;0.985;0.497;a;a;a;0.861;aaa;aaaaaaa;aaaaa;0.608;a;0.354;aa;0.615;aaaaa;aaa;aaa;aaaaa;aaaaaaaa;0.0917;aaaa;aaaaa;0.659;0.118;0.681;0.969;aa;aaaaaaa;aaaaaaaaa;0.343;a;a;0.596;0.882;0.419;a;aa;aa;0.937;aa;aaa;0.769;aaa;aaaaaaaaaa;
a;0.466;a;aa;aa;0.67;aaaa;0.466;0.915;0.636;a;0.929;0.379;0.168;a;0.668;0.46;aaaa;0.687;aaaaa;aa;0.0283;0.221;aaaaa;0.279;0.514;0.456;0.653;0.427;0.972;aaaa;0.201;a;0.703;aaaa;0.321;aa;a;aa;a;aa;aaaaaaa;aaaaa;aa;0.242;aaaaaa;0.957;0.41;0.388;aaaaa;aaaaa;a;0.743;aaaa;aaaaa;aaaaa;0.325;a;0.841;a;0.621;aaaaa;a;aaaaaa;aaaaa;aaaaaaaaaa;0.162;aaaaa;aa;0.882;0.417;0.00467;0.568;a;aaaa;aaaa;0.199;a;aaaaa;0.445;0.143;0.162;aaaaaaaa;aaaaaa;aa;0.205;aaaaaaaaaa;aaa;0.713;aaa;aa;
a;0.978;a;aaaaaaa;aa;0.259;aa;0.653;0.612;0.919;aa;0.557;0.34;0.806;a;0.93;0.389;a;0.458;aaaaa;aa;0.562;0.44;aaaa;0.0126;0.275;0.927;0.51;0.243;0.903;aa;0.0194;aa;0.322;a;0.134;a;aaaa;a;aaaaa;aaaa;aaaa;a;aaa;0.278;a;0.326;0.675;0.725;aaaaaa;aa;a;0.439;aaa;aaaaaaa;aa;0.912;aa;0.907;aaaaaaaaaa;0.152;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaa;0.0814;aaaaaaa;aaaa;0.682;0.584;0.46;0.258;aa;aaaaaa;aaaaa;0.739;a;aaa;0.86;0.961;0.223;aaaaa;aaaaa;a;0.0118;a;aaaaaa;0.525;aaaa;a;
a;0.0318;a;aaaaa;a;0.779;aaaaaa;0.841;0.624;0.935;a;0.842;0.802;0.556;aa;0.464;0.963;aa;0.451;a;aa;0.417;0.0416;a;0.118;0.845;0.242;0.378;0.93;0.929;aaaaa;0.0626;aa;0.0507;aaaaa;0.676;aa;aaa;aaa;aa;aaaaaaa;aaaaa;aa;aaa;0.0443;aaaaaaaa;0.253;0.631;0.201;aaaa;aaaaa;a;0.0336;a;aaaaaa;aaaaa;0.234;a;0.146;aaaa;0.271;aaa;a;aaaaaaaaa;aaaaa;aa;0.677;aaa;aaa;0.686;0.519;0.452;0.937;aa;a;aaaaaaaa;0.284;a;aaaaa;0.798;0.355;0.65;aaa;aaaa;aa;0.764;aaaaaaaaaa;aaa;0.971;aa;aaa;
a;0.495;a;aaaaaa;aaa;0.622;aaaaa;0.584;0.445;0.437;a;0.939;0.259;0.0316;aaa;0.116;0.408;aaaa;0.42;aaaa;aaa;0.276;0.118;a;0.0843;0.404;0.461;0.334;0.013;0.698;aaaaa;0.241;aaa;0.0911;aaaaa;0.774;aa;aa;aa;aaa;aaaaaaa;aaaaa;aaaaaa;aa;0.276;aa;0.54;0.389;0.874;aaaaa;aa;a;0.416;aaa;aaaaaa;aaaaaaaaa;0.199;aa;0.643;aaaaaaa;0.0925;aaa;aaaa;aaaaaaaaa;aaa;aaaa;0.654;aa;aaaa;0.972;0.232;0.196;0.565;a;aaaa;aaa;0.601;a;aaaaa;0.046;0.877;0.227;aaa;aaaaaaaa;aa;0.39;a;a;0.7;aaaaa;aaa;
a;0.677;a;aa;aa;0.754;aaaaa;0.285;0.0296;0.618;aa;0.293;0.2;0.527;aaaa;0.739;0.156;aaaaaaaa;0.673;aaaaa;aa;0.0697;0.774;aaaaa;0.212;0.563;0.377;0.704;0.442;0.783;aaaaaa;0.443;aa;0.235;aaa;0.226;aa;aa;aaa;aaaaa;aaaaa;aaaaa;aaaaa;aaa;0.0374;aaaa;0.351;0.532;0.104;aa;aaa;aa;0.0171;a;a;aaaa;0.165;a;0.748;aaaaaa;0.819;aa;a;aaaaaaa;aaaaaaaa;aaaaa;0.716;aa;aa;0.803;0.958;0.886;0.382;aa;a;a;0.256;a;a;0.12;0.976;0.853;a;aaa;aa;0.45;aaaa;aaaa;0.656;aaa;aaaaa;
a;0.309;a;aaaaaaaa;aa;0.28;aaaaa;0.657;0.17;0.433;aa;0.279;0.703;0.526;a;0.693;0.318;aaaaaa;0.179;aa;aa;0.209;0.561;aaaaa;0.541;0.397;0.122;0.172;0.296;0.792;aaaaaaaa;0.0747;a;0.948;aaaa;0.772;aa;a;aaa;a;aa;aa;aaaaaa;a;0.594;aaaa;0.246;0.477;0.182;aaaaa;aa;a;0.694;aaaaaa;aaaaaaa;aaaa;0.109;a;0.371;aaaaa;0.774;aaaaa;aaaaa;aaaaaaaaaa;aaaaaa;aaaa;0.789;aaaaaa;aaa;0.665;0.00916;0.00879;0.719;aa;aaaaaaa;aaaaa;0.69;a;aaa;0.42;0.333;0.13;aaaaaa;aaaaaaa;aa;0.266;aaaaaa;aaaaaa;0.379;aaa;aaaa;
a;0.607;a;a;aaa;0.129;aaaaa;0.239;0.8;0.445;a;0.605;0.138;0.766;aaaa;0.795;0.573;a;0.961;a;aa;0.199;0.395;a;0.954;0.688;0.625;0.855;0.814;0.995;aaaaaa;0.919;aaa;0.311;aaaaa;0.493;aa;aaaa;aaa;aaa;aaa;aaaaaaa;aaaaaa;a;0.929;aaaaaa;0.447;0.235;0.934;aaaa;aaaaaaa;aa;0.589;a;aaaa;aaaaaa;0.259;a;0.101;aa;0.948;aaaaaa;aaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.611;aaaaaaa;a;0.738;0.358;0.5;0.0947;aa;aaaaaaa;aaaaaaaa;0.11;a;aaaa;0.586;0.256;0.35;aaaaaaaaa;aaaaa;a;0.554;aa;a;0.054;aaaaa;aaaaaa;
a;0.891;a;aaaaaa;a;0.824;aaaaaa;0.254;0.571;0.224;a;0.721;0.965;0.784;aaa;0.196;0.639;aa;0.65;aaaa;aa;0.0162;0.932;aaa;0.239;0.488;0.618;0.523;0.332;0.939;aaa;0.939;aaa;0.512;a;0.55;a;aaa;aa;aa;aaaaaa;aa;aa;a;0.651;a;0.515;0.0934;0.8;aaaa;a;aa;0.907;aa;aaa;aaaaa;0.996;aa;0.283;aaaaaaaaaa;0.806;aaa;a;aaaaa;aa;aa;0.955;aaaaaa;aaaa;0.879;0.12;0.0922;0.799;aa;aaaaaa;aaaaa;0.462;a;aa;0.112;0.349;0.66;a;aaaa;aa;0.4;aaaaaaaaaa;aaaaaaa;0.696;a;aaaaaa;
a;0.749;a;aaaaa;aa;0.617;aaaa;0.571;0.192;0.642;aa;0.236;0.863;0.551;aaa;0.0108;0.102;aaaaaaaa;0.557;aaa;a;0.484;0.689;aaaaaa;0.172;0.849;0.428;0.874;0.545;0.571;aaaaaa;0.776;aaa;0.237;aaa;0.181;aa;a;aa;aaaa;aaaaaa;a;a;aa;0.35;aaa;0.596;0.218;0.36;aa;aaaaaa;aa;0.542;a;aaaaaaa;aaaaaaa;0.483;a;0.186;aaaa;0.411;aaa;aaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.855;aaaaaaaa;aaaaa;0.707;0.321;0.113;0.379;aa;a;aa;0.982;a;aaaaa;0.872;0.111;0.828;a;aaaaaa;a;0.592;aaaaaaa;aaaaa;0.34;aa;aaaaaaaaaa;
a;0.538;a;aaaaa;a;0.679;aa;0.0359;0.258;0.0715;aa;0.139;0.23;0.305;a;0.783;0.442;aaa;0.328;aa;a;0.157;0.918;aaaaaa;0.62;0.502;0.541;0.0311;0.884;0.42;aaaaaaa;0.188;aaa;0.754;aaa;0.78;a;a;aa;aaa;aaa;aaaaaa;aaaaa;aaa;0.361;aaaaaaaa;0.153;0.847;0.299;a;aaaaa;aa;0.5;aa;aaaa;aaaaaaaa;0.599;a;0.783;aaaaaaa;0.77;aaaaaaa;aaaa;aaaa;aaaaa;aa;0.0401;aaaaaa;a;0.496;0.327;0.34;0.723;aa;aaaaaaa;aaaaaaaaaa;0.507;a;aaaaa;0.0737;0.27;0.777;aa;aa;aa;0.979;aaaaaaaa;aaa;0.233;aaa;aa;
a;0.518;a;aaaaaa;a;0.221;aa;0.873;0.816;0.991;a;0.431;0.47;0.848;a;0.129;0.586;aaaaaaa;0.31;aaa;aaa;0.966;0.000586;aaaaaa;0.00664;0.612;0.317;0.789;0.742;0.302;aaaa;0.601;aa;0.799;aaaaa;0.812;aa;aaa;a;aaaa;aa;a;aaaaaa;a;0.617;aaaa;0.458;0.0266;0.364;aaaaaaaa;aaaaaaaa;aa;0.899;aaaaa;aaaaaaaa;aaaaaaa;0.579;aa;0.762;aaaaaaaaaa;0.596;a;aa;a;aaa;aaa;0.51;a;aaaaa;0.955;0.886;0.136;0.554;aa;a;aaaa;0.0449;a;aa;0.385;0.351;0.805;aaaaaa;a;a;0.0824;aaaaaa;aaa;0.00714;a;aaaaaaaaaa;
a;0.449;a;a;aa;0.862;aaa;0.937;0.29;0.161;aa;0.0423;0.224;0.433;aa;0.499;0.399;aaaaaaa;0.424;a;aaa;0.588;0.809;aaaa;0.794;0.778;0.909;0.861;0.938;0.951;aaaaaaa;0.12;aa;0.52;aaaa;0.868;aa;aaa;aaa;aa;aaaaaa;aaaaaa;aaaaaa;aa;0.485;aaaaaaa;0.142;0.457;0.118;aaaaaaa;aaaaaaa;aa;0.852;a;aaaaaaa;aaaaa;0.33;a;0.971;aa;0.952;aaaaa;aaaaa;aaaaaa;a;aaaaa;0.337;a;a;0.747;0.362;0.193;0.543;a;a;aaaaaaaaaa;0.976;a;aaaaa;0.679;0.753;0.0397;aaaaa;aaaa;aa;0.53;aaa;aaaaaa;0.834;aaaaa;aaaaaaaaaa;
a;0.195;a;a;a;0.0994;aaa;0.66;0.0807;0.593;aa;0.603;0.0722;0.566;aaa;0.782;0.686;aaaaaaaa;0.447;aaaaa;aa;0.822;0.366;aa;0.88;0.418;0.145;0.954;0.713;0.511;aaa;0.848;a;0.366;aa;0.306;a;aaaa;aaa;aaaaa;a;aaaaaa;aa;aa;0.933;aaaaaaaa;0.608;0.699;0.398;aaa;aaa;aa;0.0967;a;aaaaaaa;aaaa;0.778;a;0.346;aa;0.344;aaaaa;aaaaa;aaaaaaaaaa;a;aaaaaaaa;0.278;aaaaaa;aaaaa;0.823;0.27;0.645;0.401;aa;aaaaa;aaaaaaa;0.854;a;aaa;0.106;0.21;0.147;aa;aaaa;a;0.00721;aa;aaaaa;0.332;aaa;aaaaaa;
a;0.879;a;aaaa;aa;0.384;aaaaa;0.837;0.0241;0.215;a;0.761;0.795;0.904;a;0.623;0.563;aaa;0.4;aaa;aa;0.918;0.695;aaaaa;0.715;0.32;0.659;0.65;0.921;0.141;aaaa;0.0581;aa;0.79;a;0.596;a;aaa;aaa;aaaaa;aaa;aa;aaa;aa;0.481;a;0.727;0.358;0.75;aaaaaaa;a;aa;0.615;aaa;aaaaa;aaa;0.685;aa;0.708;aaaaaa;0.851;aaaaaaa;aaa;aaaaaaaa;aaaaa;a;0.672;aaaaaaaa;aaa;0.55;0.726;0.666;0.0237;aa;aaaaaa;aaaaaaaaa;0.675;a;a;0.916;0.662;0.38;aaaa;aaaaa;aa;0.335;aaaa;aaaaaa;0.117;a;aaaa;
a;0.489;a;aa;aaa;0.928;aaaa;0.965;0.837;0.696;aa;0.997;0.368;0.876;a;0.499;0.309;aaaaaaaa;0.612;aaa;aa;0.00691;0.166;aaaaaa;0.394;0.885;0.746;0.438;0.851;0.114;aaaaaa;0.357;aaa;0.813;aaaaa;0.347;a;aaaa;aaa;aaaa;aaaaaaaa;aaaa;aa;aaa;0.904;aaaaaaaaa;0.232;0.907;0.252;a;aaaaa;aa;0.544;aaaa;aaaaaaaa;aaaa;0.415;aa;0.713;aaaa;0.559;aaaaa;aa;aa;aaa;aaaaa;0.296;aaa;aaaa;0.211;0.402;0.0725;0.8;a;aaaaaa;aaaaa;0.221;a;aaa;0.63;0.39;0.953;aaaaaaa;a;a;0.975;aaaaaaaaa;aaa;0.758;aaaaa;aaaaaa;
a;0.357;a;aa;aa;0.423;aaaaaa;0.704;0.964;0.365;aa;0.585;0.244;0.148;aa;0.663;0.625;aaaa;0.0633;aa;aa;0.791;0.884;a;0.607;0.345;0.386;0.207;0.833;0.881;aaa;0.223;aaa;0.551;aa;0.552;a;aa;aa;aaa;aaaaa;aaaaaaa;aaaaaa;a;0.303;a;0.342;0.834;0.417;aaaaa;aaaa;a;0.107;aaaaaa;a;aaaaaaaa;0.11;a;0.802;aaaaaaaaaa;0.478;aaaa;a;aaaaa;aaaaaaa;aaaaaaaaa;0.263;aa;aaaa;0.77;0.632;0.611;0.422;a;aaaaaaa;aaaaaaaa;0.602;a;aaa;0.099;0.283;0.727;aaaaaaaaa;aa;aa;0.924;aaaaaaaa;aaaa;0.395;a;aaaaaaa;
a;0.95;a;a;aaa;0.825;aaa;0.954;0.0579;0.844;aa;0.00604;0.553;0.429;aa;0.9;0.227;aaaaaa;0.0968;aa;aaa;0.847;0.261;a;0.478;0.268;0.581;0.101;0.184;0.563;aaaaaaa;0.626;a;0.227;a;0.946;aa;aaaa;a;aaaaa;a;aaaaaa;aaaa;aaa;0.396;aaaaaa;0.584;0.71;0.347;aaaaaaaa;aaaaa;aa;0.138;aa;a;aaaaaa;0.161;a;0.666;aa;0.0789;aa;aaaaa;aaaaaaaaaa;aa;aa;0.292;aaaaaaaa;aaaa;0.914;0.113;0.18;0.556;a;aaaaa;aaaa;0.692;a;aaa;0.274;0.168;0.866;aaaaaa;aaaaaa;aa;0.655;aaaaaa;aa;0.993;a;aa;
a;0.294;a;aaaaaaaa;a;0.75;aaaa;0.308;0.0544;0.586;a;0.0804;0.454;0.0313;aa;0.473;0.771;aaaaa;0.325;aaa;a;0.703;0.0322;aa;0.603;0.457;0.764;0.657;0.493;0.234;aaaaaaaa;0.408;a;0.613;aa;0.821;a;aaaa;aa;aaa;aaaaa;aaaaaa;aaaaaa;a;0.283;aaaa;0.256;0.311;0.107;aaaaaaaa;aaa;aa;0.497;aaaaa;aaaa;aaa;0.125;a;0.974;aaaa;0.915;aa;a;aaaaa;aa;aaaaa;0.0232;aaaaaa;a;0.421;0.428;0.46;0.168;a;aaaaaaa;aaaaaaa;0.783;a;aaaa;0.414;0.956;0.995;a;aaaa;aa;0.607;aa;aaaaaaa;0.141;aaaa;aaaaaaaaaa;
a;0.482;a;aa;aa;0.5;aa;0.278;0.717;0.0198;aa;0.518;0.12;0.671;aa;0.27;0.033;aa;0.425;aa;a;0.31;0.242;aaaa;0.328;0.659;0.313;0.633;0.302;0.149;aa;0.772;aa;0.222;aaaaa;0.0683;aa;aaaa;aa;aaa;aaaaaa;aaaa;aaaa;aaa;0.954;aaaaaa;0.366;0.43;1;aaaaaaa;aaaaaaaa;a;0.312;aaaaaa;aaa;aaaaaaaaa;0.274;a;0.919;aa;0.128;aaa;aaaa;aaaa;aaaa;aaaaaaa;0.16;aa;aaa;0.62;0.796;0.856;0.759;a;aaa;aaa;0.944;a;aaaa;0.0807;0.109;0.663;aaaaaa;aaa;a;0.9;aaaaaaaaa;aaaa;0.12;a;aaaa;
a;0.46;a;aaaa;a;0.473;aaaaaa;0.778;0.186;0.916;a;0.698;0.997;0.713;a;0.818;0.874;aaa;0.742;aaaaa;a;0.747;0.289;aa;0.00518;0.0238;0.838;0.082;0.374;0.669;aaaaaa;0.813;a;0.356;aaaaa;0.636;a;aaaa;a;aaaa;aa;a;aaaa;aa;0.761;aaa;0.749;0.642;0.612;aaaaa;a;a;0.618;a;aaaaaa;aaa;0.571;aa;0.784;aaaaaaaaa;0.0977;aa;aaaaa;aaaaaaaaa;a;aaaaaaa;0.171;aa;aa;0.958;0.0832;0.132;0.476;a;a;aaaa;0.0251;a;aa;0.755;0.678;0.0617;aa;aaaa;aa;0.89;aaaaaaaaaa;aaaaaaa;0.13;aaa;aaaa;
a;0.458;a;a;aaa;0.78;aa;0.162;0.0814;0.499;aa;0.491;0.435;0.429;aaa;0.851;0.937;aaaaaaaa;0.619;aa;aaa;0.0647;0.987;aaaa;0.843;0.319;0.411;0.95;0.943;0.759;a;0.193;a;0.749;a;0.678;a;aaa;aa;aaaa;aaaa;a;a;aa;0.318;aa;0.393;0.856;0.848;a;a;aa;0.835;aaaa;a;aaaaaa;0.502;a;0.89;aaa;0.634;aaa;aa;aaaaa;aaaaaaa;aaaaaaa;0.582;aaaaaaa;aaa;0.382;0.959;0.642;0.852;a;aaa;aaaaaaaa;0.989;a;a;0.81;0.428;0.244;aaaa;aa;aa;0.693;aaaaaaaaaa;aaaaaa;0.0492;aaaa;aa;
a;0.305;a;a;aa;0.108;a;0.523;0.859;0.229;a;0.0712;0.0703;0.343;aa;0.442;0.468;a;0.0126;a;aa;0.21;0.203;aaa;0.152;0.063;0.271;0.452;0.156;0.248;aaaaaaaa;0.77;aaa;0.336;aaaa;0.901;a;aaaa;aa;aaa;aaaaaa;aaa;aaa;aa;0.518;aaaaaaaa;0.035;0.89;0.418;a;a;a;0.295;aaaaa;aaaaa;aaaaaa;0.869;aa;0.116;aaaaaaaaaa;0.0839;aa;aaa;aaaa;aaa;aaaaaa;0.0788;a;a;0.51;0.643;0.693;0.191;a;aa;aaaaa;0.761;a;aa;0.571;0.0867;0.521;aaaaaa;aa;a;0.215;aaaaaaaaaa;aaaaaa;0.493;aaaa;aaa;
a;0.633;a;aaaaaaaa;a;0.41;aaaa;0.745;0.989;0.714;a;0.443;0.165;0.104;aaa;0.0652;0.099;aaa;0.297;aaaa;aa;0.284;0.378;a;0.0435;0.981;0.53;0.479;0.23;0.537;aaaaaaaa;0.606;a;0.668;aa;0.589;aa;a;a;aa;aaaaa;aa;aaa;aa;0.734;aaaaaaaa;0.544;0.818;0.642;aaaaaaaa;a;a;0.75;a;aaaaa;aaaa;0.394;a;0.911;a;0.189;a;aaa;aaaa;aaaaaa;aaaaaaaa;0.758;aaa;a;0.245;0.534;0.76;0.0133;a;aaaaa;aaaaaa;0.265;a;aaaa;0.599;0.565;0.456;aaaaaa;aaaaaaa;aa;0.284;a;aaaaa;0.823;a;aa;
a;0.251;a;aaaa;aa;0.992;aaa;0.902;0.00383;0.29;aa;0.655;0.772;0.848;aa;0.976;0.729;aaaaaaa;0.0508;aaaaa;aa;0.736;0.054;aaaaaa;0.486;0.804;0.074;0.967;0.367;0.0716;aaa;0.37;aa;0.461;aaa;0.458;aa;a;aa;aaaa;aaaaaaa;a;aa;aa;0.836;a;0.706;0.227;0.855;aaa;aaaaa;a;0.147;aaaaa;aa;aaaaaaaaa;0.865;a;0.821;aaaaaa;0.648;a;aaaa;aaa;aaaa;aaaaa;0.267;aa;aa;0.822;0.509;0.0196;0.495;a;aa;aaa;0.176;a;aaaaa;0.46;0.809;0.0859;aaaaaaa;aa;aa;0.352;aaaaaaaaaa;aaaaaaa;0.598;aaaaa;aa;
a;0.987;a;aaaaaaa;a;0.329;aaaaa;0.769;0.123;0.547;a;0.385;0.35;0.0567;aaaa;0.491;0.0442;aaaaa;0.0741;aaaaa;a;0.414;0.208;aaa;0.546;0.454;0.667;0.874;0.0878;0.409;aaa;0.452;aaa;0.763;a;0.254;a;a;aaa;aaaaa;aaa;aaa;aaa;aaa;0.758;aaaa;0.0406;0.86;0.0478;aaaa;aaaaaa;a;0.0879;a;aaaaaa;a;0.178;aa;0.962;aaaaaaaaaa;0.814;aa;a;aa;aaaa;aaaaaaaaaa;0.956;aaa;aa;0.4;0.35;0.904;0.855;aa;aaa;aaa;0.814;a;aaa;0.0564;0.598;0.411;aa;aaaaaaa;aa;0.733;aaaaaaaaaa;aaaaa;0.702;aaaa;aa;
a;0.64;a;aaa;aa;0.597;aaaaa;0.767;0.737;0.286;a;0.889;0.892;0.0463;a;0.198;0.278;aa;0.787;aaa;a;0.44;0.797;aaaaaa;0.626;0.37;0.322;0.648;0.00882;0.168;aaa;0.444;a;0.324;a;0.346;a;a;aaa;a;aaaaaaaa;aaaa;a;aaa;0.328;aaaa;0.353;0.826;0.0912;a;aaaaaaa;aa;0.118;aaaaa;aa;aaaaaaaa;0.634;aa;0.824;aaa;0.165;aaaaaaa;aaaaa;aaaaaa;aa;aa;0.73;aaaaa;a;0.455;0.624;0.223;0.359;aa;aaaa;aaaa;0.965;a;aaa;0.617;0.824;0.703;a;aaaaa;aa;0.336;aaa;a;0.277;a;a;
