ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,7);ATT39(string,9);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,9);ATT46(string,10);
a;0.454;a;0.00807;0.709;a;aaaaaaa;aa;0.332;aaaaa;0.681;aaaaa;0.882;aaaaaaaaa;0.863;a;0.751;a;0.384;aaa;a;a;aaa;0.188;0.495;0.566;aaaaaaaa;aa;aaaaa;0.807;0.412;0.609;a;aaa;0.85;0.99;aaa;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;aa;0.83;aaaaaa;0.713;a;aaaaaaaaa;
a;0.0406;a;0.219;0.873;a;aaa;a;0.708;aaaaaaa;0.292;aa;0.365;aaaaaaa;0.456;a;0.624;aa;0.21;a;a;a;aaaaaa;0.988;0.681;0.385;aaa;aaaa;aaaaaa;0.961;0.873;0.433;a;a;0.122;0.331;aa;aaaaaaaaa;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;0.205;aaaaaaa;0.352;aaaaaa;aaa;
a;0.253;a;0.661;0.281;a;aaaaaa;aa;0.534;aaaaa;0.0862;aaaaaaa;0.427;aa;0.718;aa;0.755;a;0.575;aaa;aaa;aa;aaaaaaaaaa;0.81;0.346;0.832;aaaaaaa;aaaaaaa;aaaaaaa;0.504;0.705;0.183;a;a;0.189;0.0217;a;aaa;aaaaa;aaaaaa;aa;aaaaa;0.462;aaaaa;0.656;aaaaaaaaa;a;
a;0.0531;a;0.121;0.86;a;aaaaaaa;aa;0.715;aaaaaaaaa;0.535;a;0.509;aa;0.192;a;0.252;a;0.529;aaa;aaaaaa;aaa;aa;0.475;0.45;0.176;aaaaaaaa;aaaaaaa;aaaaaa;0.273;0.75;0.0752;a;aaaa;0.96;0.936;aaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.622;aaaaaaa;0.44;aa;aaaaa;
a;0.42;a;0.228;0.0436;a;a;aaa;0.599;aaaaaa;0.229;aaaaaaaaa;0.654;aa;0.0804;aaa;0.628;a;0.776;a;aaa;aaa;aaaaa;0.702;0.796;0.814;aa;aaa;aaaaaa;0.803;0.451;0.999;a;aaa;0.938;0.0795;aaaaa;aaaaaa;a;aaaaaa;a;aaaaaa;0.927;aaaaaaaa;0.742;a;aaaaaaaaaa;
a;0.374;a;0.174;0.414;a;aa;a;0.571;aaaaaaaa;0.554;aaaaaaa;0.745;aaaaaaa;0.395;aaa;0.999;aa;0.51;aaa;aaaaa;a;aaaaaaaaaa;0.27;0.918;0.991;aaaaaaaa;a;a;0.732;0.679;0.293;a;a;0.978;0.285;a;aa;aaaa;aaaaaa;aaaaa;aaaaaa;0.666;aaaaa;0.646;aaaa;aaa;
a;0.279;a;0.66;0.256;a;aaa;aaa;0.029;aaaaa;0.404;aaaaa;0.609;aaaaaaa;0.35;a;0.291;aa;0.769;aa;aaaaa;aa;aaaaa;0.326;0.752;0.675;aaaaa;aaaaaa;aaaaa;0.362;0.104;0.0587;a;aa;0.84;0.714;aaa;aa;aaaaaa;aaaaaaa;aaaaaaa;aaaa;0.225;aaaa;0.643;aaaa;a;
a;0.358;a;0.76;0.573;a;aaa;aa;0.291;aaaaa;0.899;aaaaaaaaa;0.101;aa;0.363;aaa;0.613;a;0.123;aa;aaa;aaa;aaa;0.704;0.552;0.23;aaaaaa;aa;aaa;0.168;0.567;0.0488;a;a;0.813;0.939;aaaaaa;aaaaa;aaa;aaa;aaaaa;aa;0.815;aa;0.725;aaaaaa;aaaaaaaaaa;
a;0.97;a;0.612;0.464;a;aaaaa;aa;0.319;aaaaaaa;0.0125;aaaaaa;0.839;aaaaaaa;0.0319;aaa;0.23;aa;0.0909;aa;aaaaa;aa;aaa;0.185;0.737;0.564;a;aaa;aaaaaa;0.672;0.224;0.452;a;aa;0.35;0.534;a;aaaaaaaaa;aaaa;aaaa;aaaaaa;a;0.559;aaaaaaaa;0.21;aaaaaa;aaaaa;
a;0.799;a;0.478;0.594;a;aaaaa;aaa;0.693;aaaaaaa;0.37;aaaaaaaaaa;0.862;aaaaaa;0.853;a;0.491;a;0.172;a;aaaaa;aaa;aaaaaaaa;0.531;0.991;0.51;aaaaaaa;aaaa;aaaa;0.883;0.824;0.565;a;aaa;0.00932;0.629;aaaa;aa;aaaaaa;aaaaaaa;aaa;aaa;0.306;aaaaaaa;0.955;aaaaa;aaaaaaaaa;
a;0.986;a;0.182;0.945;a;aaaaaaaaa;aa;0.66;aaaa;0.202;aaaaaaaaaa;0.825;a;0.277;aaa;0.0967;a;0.686;aaa;aaaa;aa;a;0.294;0.946;0.812;aaaaaaaa;aaaaa;aa;0.222;0.956;0.317;a;aaaa;0.977;0.642;aaaa;aaaaaaaaa;aaaaaaa;a;aaaa;aaaa;0.367;aaaaaaaa;0.924;aa;aaaaaaaa;
a;0.679;a;0.314;0.686;a;aaaa;aa;0.439;aaaaaaaaa;0.564;aaaaaa;0.229;aaaaaaa;0.102;aaa;0.532;a;0.91;a;aa;aaa;aaaaaaa;0.0838;0.932;0.993;aaaaaaaa;aaaa;aaaa;0.574;0.292;0.146;a;a;0.0809;0.611;aaaaa;aaaaaaaa;aaaaa;aaaaaaaa;aaaa;a;0.266;a;0.608;a;aaaaaaaa;
a;0.241;a;0.239;0.326;a;aaaaaaaa;aa;0.754;aaaaaaaaa;0.127;aaaaaaa;0.551;aaaaaaa;0.601;aa;0.783;a;0.138;aaa;aaa;aa;aaaaaaaaa;0.294;0.823;0.274;aaaaaaaa;aaa;aaaaaaaa;0.317;0.803;0.635;a;aaa;0.174;0.277;aaaaaa;aaaaaaaaa;aa;aaaa;aa;aaaaaaaa;0.36;a;0.24;a;aaaaaaaaa;
a;0.141;a;0.678;0.983;a;a;a;0.99;aaaaa;0.298;aaaa;0.306;aaaaaaaa;0.98;aaa;0.186;aa;0.657;aaa;a;aa;aaaaaaaaa;0.532;0.385;0.0635;aaaaa;aaaaaa;aaaa;0.732;0.0345;0.324;a;aaa;0.703;0.255;aaaa;aaaaaaa;aaaaaaa;aaaaaa;a;aaaa;0.178;aaaaaa;0.882;aaaaaaaa;aaaa;
a;0.591;a;0.958;0.325;a;aaaaaaaaa;aa;0.237;aa;0.706;aaa;0.807;aa;0.253;aaa;0.248;a;0.148;aaa;aaaa;aa;aaa;0.959;0.97;0.799;aaaaaa;aaaa;aaaaaaa;0.571;0.183;0.304;a;aaaa;0.567;0.525;aaaaaa;aaaaa;aaaa;a;a;aaaaaaaa;0.541;aaaaaaa;0.143;aaaaaa;aaaaaaa;
a;0.196;a;0.539;0.358;a;aa;aa;0.563;aaaaa;0.579;aaa;0.651;aaaaaa;0.432;aaa;0.487;a;0.682;a;aaaa;aa;aaaaaa;0.125;0.361;0.792;aaaaaaaa;aaaa;aaa;0.871;0.942;0.802;a;a;0.776;0.688;aa;aaaaaaaaa;aa;aa;a;a;0.197;aa;0.954;aa;aaaaaa;
a;0.0182;a;0.245;0.596;a;aaaaaaaa;aa;0.055;aaaaaaaaa;0.635;aaaaa;0.0539;aa;0.765;aa;0.14;aa;0.112;aaa;a;aaa;aaaaaaaa;0.67;0.369;0.608;a;aaaaa;aa;0.526;0.211;0.788;a;aaa;0.935;0.689;aa;aaaaaaaaaa;a;aaaaaaa;aaaa;aaa;0.271;aaaaaa;0.329;a;aaaaa;
a;0.0447;a;0.885;0.502;a;aa;a;0.65;aaaa;0.631;aaaaaaaaaa;0.759;aaaaaaaaa;0.327;aaa;0.33;aa;0.512;aa;aaaa;a;aaaaaaaaaa;0.737;0.726;0.865;aaaaaaaa;aaaa;a;0.184;0.63;0.0367;a;aaa;0.934;0.256;aaaaa;aaaaaaaaaa;aa;aaa;aaa;aaaaaaaaa;0.0965;aaaaaaaa;0.442;aaaa;aaaaa;
a;0.0323;a;0.277;0.455;a;aa;aaa;0.226;aaaaaa;0.72;aaaaaaaaaa;0.96;aaaa;0.549;aa;0.905;aa;0.606;aaa;aa;a;aaa;0.0617;0.748;0.276;aaaaaaa;aa;aa;0.608;0.813;0.617;a;a;0.826;0.538;aaaa;aa;aaaaaaa;aaaa;aaaaaa;aaaaa;0.00231;aaaaaaaaa;0.177;aaa;aaaa;
a;0.967;a;0.178;0.83;a;aa;aaa;0.557;aaaaaaaaa;0.0225;aaaaaa;0.0264;aaaaaaaaa;0.74;aa;0.778;a;0.822;a;aaaa;aaa;a;0.447;0.189;0.232;aaaa;aa;aaa;0.0299;0.871;0.719;a;aa;0.292;0.418;aa;aaaaaaaaaa;aa;aaaaaaa;aa;a;0.23;aaaa;0.478;aaa;aaaaaaa;
a;0.0375;a;0.0212;0.931;a;aaaa;aa;0.547;aaaaaaaaa;0.463;aaaaaaaa;0.284;aaaa;0.376;aaa;0.468;a;0.0194;aa;a;aaa;aaaaaaaaa;0.0095;0.616;0.519;aaaaaa;aa;aaaaaaaa;0.911;0.329;0.517;a;aa;0.548;0.462;aaa;aaaaaaaa;aaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.903;aaa;0.844;aaaaa;a;
a;0.805;a;0.415;0.135;a;aaaa;a;0.97;aaaaaaa;0.999;aaaaaaa;0.0682;aaaaaa;0.733;aa;0.897;a;0.881;aaa;a;a;aaaaa;0.373;0.165;0.232;aaaaaa;aaaa;aaaaaa;0.634;0.739;0.977;a;aaa;0.942;0.376;aaa;aaaaa;aaaaaaa;aa;aaaaaaa;aaa;0.49;aaaaaaaaa;0.268;aa;aaaaaaaaaa;
a;0.574;a;0.342;0.218;a;aaaaaaa;a;0.555;a;0.00334;aaa;0.499;aaa;0.994;aaa;0.543;aa;0.622;a;a;a;aaaaa;0.75;0.266;0.0526;aaaaa;a;aaa;0.274;0.197;0.382;a;aa;0.898;0.0776;aaa;aaaa;a;aaaaa;aaaa;aa;0.463;aaa;0.847;aaaa;aaaaaa;
a;0.508;a;0.707;0.111;a;aaaaaa;a;0.936;a;0.213;a;0.425;a;0.417;aa;0.823;aa;0.526;aa;aaaa;a;aaaaaaaaa;0.186;0.82;0.856;aaaaaaaa;aaaaaaa;a;0.154;0.0464;0.355;a;aaa;0.312;0.447;aaaaa;aa;aaaa;aaaa;aaaaaa;aaaaaa;0.131;aaaa;0.448;aaa;a;
a;0.656;a;0.799;0.314;a;aaaaa;aa;0.581;aaaaaa;0.818;aaa;0.915;aaaaaaa;0.87;aaa;0.889;aa;0.283;a;aaaaaa;a;aaaaaaaa;0.0878;0.45;0.548;aaaaaa;a;aaaaaaaa;0.0139;0.898;0.888;a;aaa;0.0298;0.405;aaaaaa;aaaaa;aaaaaa;a;aa;aaaaaaaaa;0.569;aaa;0.622;aaaaa;aaaa;
a;0.365;a;0.338;0.824;a;aaaa;aa;0.237;aaaaa;0.838;aaaa;0.394;aaaa;0.406;aaa;0.356;aa;0.977;aa;aaa;a;aaaaaaaa;0.449;0.712;0.219;aaaaaa;aaaaaa;aaaaaaa;0.845;0.862;0.461;a;aa;0.911;0.452;aaa;aaaaaaaaaa;a;aaaaaaa;aaaaaaa;aaaaaa;0.647;aaaaaaaaaa;0.503;aaa;aaaaaaaa;
a;0.758;a;0.549;0.454;a;aaaa;aa;0.161;a;0.0524;aaaaaaaaa;0.318;aaaaaaaaa;0.449;a;0.533;a;0.514;aa;aaaaa;aa;aaa;0.689;0.479;0.663;aaa;aaaa;aa;0.389;0.611;0.393;a;a;0.132;0.356;aaaaaa;aaaaaa;aa;aaaaa;aaaaaaa;aaaaa;0.997;aaaaaaaa;0.213;aaaaaa;aaaaaa;
a;0.117;a;0.0634;0.305;a;aaaaa;aaa;0.675;aaaaa;0.663;aaaaaa;0.145;aaaaaaaa;0.467;a;0.915;a;0.747;aa;aaa;a;aaa;0.754;0.68;0.105;aaaaaaaa;aaaa;aaaaa;0.484;0.946;0.995;a;aa;0.628;0.741;aaa;aaaaaaa;aaaaa;aaaa;aa;aaa;0.701;aaa;0.0938;a;aaaaaaaa;
a;0.688;a;0.443;0.406;a;a;aaa;0.124;aaaaaaaa;0.462;aaaaaaaaaa;0.654;aaaaa;0.167;aa;0.586;a;0.249;aa;aaa;aaa;aaaaaaa;0.543;0.408;0.214;aaa;aaaaaa;a;0.345;0.198;0.431;a;aa;0.929;0.331;aaaaaa;aaaaaaaa;a;aaa;aaaaaa;aaaaaa;0.804;aaa;0.79;aaaaaa;aaaaaaaa;
a;0.512;a;0.863;0.777;a;aaaaa;aa;0.583;a;0.522;aaaaaaa;0.156;aaaaaa;0.712;a;0.583;aa;0.376;aaa;aa;a;aaaaa;0.0941;0.542;0.677;aaaaaaa;a;aaa;0.814;0.616;0.131;a;a;0.912;0.202;aaa;aaa;aa;aa;aaaaaaa;aaa;0.912;aaaaaaa;0.715;aaaa;aaaaa;
a;0.371;a;0.0869;0.151;a;aaaaaaaa;aa;0.423;aaaaaaa;0.945;aaaaa;0.85;aaa;0.244;aaa;0.776;a;0.994;aaa;aaa;a;aaaaaaaa;0.655;0.536;0.198;aaaaaa;aaaaa;a;0.0311;0.487;0.274;a;a;0.197;0.661;aaaaaa;aaaaa;a;aaaaaaaaa;aaa;aaaaaaa;0.994;aaaaaaaaa;0.995;aaaaaaaaa;aaa;
a;0.516;a;0.04;0.343;a;aaaa;aaa;0.573;aaaaaaa;0.522;aaaaaaaa;0.0169;aaaaaaa;0.221;aa;0.882;a;0.906;aaa;aaaa;a;aaaaaa;0.635;0.35;0.0495;aaa;aaa;aaaaaaaa;0.687;0.38;0.9;a;aaaa;0.982;0.588;aaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.121;aaa;0.62;aaaaa;aaaaaaaaaa;
a;0.854;a;0.487;0.523;a;aaaaaaaa;a;0.396;aaaaaaa;0.068;aaa;0.169;aaaaaaaaa;0.978;aa;0.731;a;0.614;aaa;aaaa;aa;aa;0.841;0.821;0.684;a;aa;a;0.219;0.774;0.66;a;aa;0.672;0.0427;aaaaa;aaaaa;a;aaaaaaaaa;aaaaaaa;a;0.33;aaaaaaa;0.539;aaaaaaaa;aaaaaaaaaa;
a;0.154;a;0.708;0.206;a;aaaa;aa;0.826;aa;0.939;aa;0.221;aaaaaaaa;0.098;aaa;0.345;aa;0.68;aa;a;aaa;aaaaaaaaa;0.434;0.137;0.282;aaaaaaaa;aaaaaa;aaaaaaaa;0.566;0.974;0.0221;a;aaaa;0.184;0.563;aaaa;aaaaaaaa;aaaaa;a;aaaaaaa;aaaa;0.646;aaaaaaa;0.92;aaaaa;aaa;
a;0.35;a;0.635;0.351;a;a;aa;0.63;aaaa;0.227;aaa;0.329;aaaaaaaa;0.812;aa;0.0292;a;0.241;aaa;aaaaa;a;aaaaaaa;0.324;0.0496;0.935;aa;aaaaaaa;aa;0.582;0.188;0.97;a;aa;0.221;0.621;aaa;aaaaaaaaaa;aaaaaaa;aaaa;a;aa;0.614;aaaaa;0.203;aaaaaaaa;aaaaaa;
a;0.391;a;0.239;0.711;a;aaaaaaaaa;a;0.242;aaaaaaaa;0.387;aaaaaaaaaa;0.254;aaaaaaa;0.261;aaa;0.828;a;0.347;aaa;aaa;aaa;aaaaaa;0.0952;0.519;0.273;aaa;aa;aaaaaaa;0.686;0.0267;0.162;a;aa;0.0837;0.715;aaaaaa;aaaaa;a;aaaaaaaaa;aaaa;a;0.524;aaaaa;0.879;aaaaaaaaa;aaa;
a;0.153;a;0.00125;0.0362;a;aaaaaa;aaa;0.345;aaa;0.483;aaaa;0.675;aaaaa;0.0445;a;0.0081;a;0.551;aa;aaaa;aaa;aaaaaaaa;0.777;0.104;0.963;aaaaa;aaaaaa;aaaaaa;0.365;0.0272;0.584;a;aa;0.678;0.91;aaaaa;aa;aa;aaaaaa;aaaaaa;aaaaaaa;0.72;aaa;0.68;aaaaaa;aa;
a;0.671;a;0.588;0.557;a;a;aaa;0.535;a;0.924;a;0.543;a;0.119;aaa;0.615;aa;0.421;a;aaaaaa;aaa;aaaaaaa;0.974;0.591;0.46;aaaa;a;aaaa;0.919;0.0911;0.419;a;a;0.887;0.0093;aa;aaaaa;aaaaaaa;aa;aaaa;aaaa;0.46;aaaaaaa;0.0704;aaaaaaaa;aaaa;
a;0.116;a;0.393;0.327;a;aaaaaa;a;0.931;aaaaaaaa;0.476;aaaaaaaa;0.506;aaaa;0.239;aaa;0.665;aa;0.953;a;aaaaaa;a;aaaaa;0.319;0.291;0.119;aa;aaaaaaa;aaaa;0.611;0.559;0.323;a;aaa;0.788;0.82;aaa;aaaa;aaa;aaaaaaa;aaa;aaaa;0.0442;aaa;0.067;aaaaaa;aaaaa;
a;0.199;a;0.0989;0.0345;a;a;aa;0.871;aa;0.263;aaa;0.182;aaaaa;0.0683;aa;0.985;a;0.283;aaa;aaaaaa;a;aa;0.692;0.415;0.152;a;aaaaa;aaaaaaa;0.616;0.0774;0.659;a;aaaa;0.488;0.0895;aaa;aa;aa;aaaaa;aaaa;aaaa;0.603;a;0.89;aaa;aa;
a;0.168;a;0.505;0.33;a;aaaaaa;a;0.115;aaa;0.864;aa;0.369;aaaaaaaaa;0.713;aa;0.304;a;0.864;aa;aa;a;aaaaaaaa;0.905;0.228;0.841;aaa;aaaa;aaaaaa;0.789;0.838;0.553;a;aaa;0.718;0.766;aa;aaa;a;aa;aaaa;aaa;0.855;aaaaaa;0.821;aaa;aaaaaaaaaa;
a;0.528;a;0.211;0.856;a;aaaaaaaa;aa;0.114;aaa;0.0701;aaaa;0.466;aaaaaaaa;0.979;aaa;0.797;a;0.343;aa;aaaa;a;aaaaaaaaa;0.63;0.12;0.995;aaaa;aaaaaa;a;0.48;0.442;0.23;a;aa;0.845;0.355;aaaa;aaaa;aaaaa;aaaaaaa;aaa;a;0.344;aaaa;0.266;aaaaaaaaa;aaa;
a;0.365;a;0.467;0.195;a;aaaa;aa;0.179;aaaaaaa;0.831;aa;0.995;aaaaaaaa;0.31;a;0.628;a;0.756;aa;aa;aa;aaa;0.677;0.761;0.809;aaaaaaa;aaa;aaaaaa;0.27;0.098;0.393;a;aa;0.812;0.645;a;aaa;a;aaaa;aaaaa;aaaaaaaa;0.819;aaa;0.642;aaaa;aaaaa;
a;0.5;a;0.705;0.839;a;aaaaa;aa;0.433;aaaaaaaa;0.183;aaaaa;0.782;aaaaaaaa;0.305;aaa;0.2;aa;0.462;a;a;a;aaaaaaa;0.468;0.977;0.765;aaaaaaaa;aaaaaa;aaaaa;0.0292;0.171;0.697;a;aaa;0.509;0.039;a;aa;aa;aaaa;aaaaaaa;a;0.0784;aaaaaaaaa;0.167;aaaaa;aaaaaaaaa;
a;0.961;a;0.616;0.124;a;aa;aaa;0.952;aaa;0.272;aaaaaaaa;0.509;aaaaaaaaa;0.703;aa;0.535;aa;0.248;a;aaa;aa;aaaaaaaaa;0.969;0.0135;0.52;aaaaaa;aaaa;aaaa;0.484;0.0611;0.571;a;a;0.879;0.286;aa;aaaaaaa;aaaaaaa;aaaaaaaa;aaa;a;0.443;aaaaaaaaa;0.856;aaaa;aaaaaaaa;
a;0.841;a;0.546;0.813;a;aaaaaaaa;aaa;0.364;a;0.722;aaaaaaaa;0.909;aaaaaa;0.271;aa;0.907;a;0.508;aaa;aaaaa;aaa;aaaaaaaaa;0.882;0.607;0.867;aaaaaa;aaaaa;aaaaa;0.652;0.262;0.382;a;aaa;0.894;0.442;aaa;aaaaaaaaa;aaaaa;aaaaaaa;aaaaa;aaaaaa;0.456;aaa;0.0811;aaaaaaaa;aaa;
a;0.114;a;0.768;0.626;a;aaaaa;aaa;0.711;aaa;0.276;aaaaaaaaaa;0.0283;aaaaaaa;0.323;a;0.605;a;0.844;a;aaaaaa;a;aaaaaaaaaa;0.216;0.436;0.695;aaaa;aa;aaaaa;0.177;0.638;0.381;a;aa;0.355;0.0357;aaaaa;aaaaaaaa;aaaaa;aaaaa;aa;aaaaaaaa;0.0372;aaaaaaaaa;0.809;aaaa;aaaaaaaa;
a;0.942;a;0.413;0.0605;a;aa;aaa;0.908;aa;0.694;aaaaaaaa;0.523;aaaaaaa;0.725;aa;0.559;a;0.179;a;a;aaa;aaaaaaaa;0.404;0.536;0.00664;aaaaa;a;aaaa;0.109;0.54;0.526;a;aa;0.494;0.361;aaaaa;aaaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.182;aaaaaaa;0.245;aaaaa;a;
a;0.656;a;0.559;0.676;a;aaa;a;0.476;aaaa;0.456;aaaaaaaa;0.827;aaaaaaa;0.738;aa;0.543;aa;0.898;aa;aaaaaa;aa;aaaaa;0.317;0.357;0.85;aaaaaaaa;aa;aaaaaaa;0.465;0.398;0.998;a;aa;0.418;0.467;aaaa;aaa;aaaaaaa;aa;aaaaa;aaaaa;0.0133;aaaaaaa;0.492;aaaaaaaaa;aaaa;
a;0.103;a;0.522;0.119;a;aaaaaaaa;a;0.497;a;0.388;aaaaaaaaaa;0.63;aaaaaaaa;0.734;aaa;0.76;aa;0.738;aaa;a;aa;aaaaaaaaa;0.122;0.483;0.286;aaaaaa;aaaaa;aaaaaa;0.685;0.391;0.0547;a;aa;0.0112;0.736;a;aa;aaaaa;aaaaaaaaa;aaaa;a;0.234;aaaaa;0.217;aaaa;aaaaaaa;
a;0.655;a;0.674;0.315;a;aa;a;0.125;aaaaaaa;0.0584;a;0.904;aaaaaaaa;0.187;aa;0.62;a;0.958;a;aaaaaa;aa;aaa;0.925;0.257;0.173;aaaaaa;aaa;aa;0.885;0.997;0.189;a;aaa;0.231;0.725;aaaaaa;aaa;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;0.64;aa;0.325;aaaaaaaaa;aa;
a;0.0807;a;0.378;0.464;a;aaaaaa;aaa;0.466;aaaaaa;0.069;aaaaaa;0.153;a;0.549;aaa;0.897;a;0.474;aaa;aaaa;aaa;aaa;0.309;0.0824;0.621;aaaaaaa;aaaaa;aaaa;0.776;0.141;0.655;a;aaa;0.295;0.279;aa;aaaaaaaaa;aa;a;aa;aaaaaaa;0.166;aaaaaaaaa;0.54;aaa;aaaaaa;
a;0.817;a;0.585;0.284;a;aaaaaaa;aaa;0.599;a;0.886;aaaaaaaaa;0.569;aa;0.897;a;0.462;a;0.81;aaa;aaa;a;aaaaaaaaa;0.155;0.393;0.796;a;aaaaa;aaaaaaaa;0.539;0.971;0.178;a;aaa;0.323;0.287;aaa;aaaaaaaaaa;a;aaaaaaaa;a;aaaaaa;0.0551;aaaaaaaa;0.904;aaaaaaa;aaaa;
a;0.379;a;0.465;0.0483;a;aaaa;a;0.681;aaaaaaaaa;0.582;aaaaaaaa;0.555;aaaaaa;0.788;aaa;0.976;a;0.948;aa;aaaa;aaa;aaaaaaaaaa;0.553;0.0218;0.0368;aaaaa;aaaaa;aaaaaaa;0.274;0.516;0.74;a;aaaa;0.511;0.211;aaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaaa;aaa;0.721;a;0.193;aaa;aaaa;
a;0.98;a;0.364;0.696;a;aaaaaa;a;0.76;aaaaaaaaa;0.0536;aaa;0.668;aaaa;0.641;aaa;0.372;a;0.121;aa;a;aaa;aaaaaa;0.631;0.906;0.0666;aaaa;aaaaa;a;0.731;0.651;0.501;a;aaaa;0.291;0.0674;aaaaa;aaaa;aaaa;aaaa;aaaaaaa;aa;0.827;aaaaa;0.969;aaaaaa;aaaaaa;
a;0.599;a;0.687;0.168;a;aaaaa;a;0.992;aaaaaaaa;0.727;aaaaaaaaa;0.751;aaaa;0.508;a;0.46;a;0.486;a;aaaaaa;a;aaaaaaa;0.528;0.833;0.281;aaaaa;aaaaa;a;0.18;0.075;0.0746;a;aa;0.00467;0.445;aaaaa;aaaaaaa;aaaaa;aa;aaaaa;aaaaaaaaa;0.326;aaa;0.749;aaaaaa;aaaaaaaaaa;
a;0.694;a;0.562;0.11;a;aaaa;a;0.574;aaaaaa;0.441;a;0.131;aa;0.206;aa;0.93;aa;0.00367;aaa;aa;aa;aaaaaaa;0.7;0.0367;0.993;a;aaaa;aaaaaa;0.273;0.612;0.658;a;a;0.264;0.105;aaaaa;aaaaaaa;aaaaaa;aaaa;aaa;aaaa;0.711;aaaaaaa;0.222;aaaaaaaaa;aaaaaaaaaa;
a;0.21;a;0.382;0.509;a;aa;aaa;0.682;aaaa;0.698;aaaa;0.2;aaaa;0.191;aa;0.89;a;0.0844;a;aaa;aaa;aaaaa;0.921;0.537;0.496;aaaaaaa;aa;aaaa;0.22;0.572;0.641;a;a;0.786;0.385;aaaa;aaa;aaaaa;aa;aaaa;aaaaaaa;0.817;a;0.745;aaaaaaaaa;aaaaa;
a;0.928;a;0.95;0.594;a;a;aa;0.669;aaaaaa;0.595;a;0.942;aaaaaaa;0.0685;a;0.558;a;0.0617;aaa;a;aa;aaaa;0.837;0.387;0.492;aaa;aaaaaa;aaaaa;0.171;0.32;0.733;a;a;0.359;0.374;aa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaa;0.868;aa;0.298;aaaa;aaa;
a;0.862;a;0.537;0.385;a;a;a;0.578;aaaa;0.909;aaaaaaaa;0.192;aaaaaaaaa;0.221;a;0.874;a;0.354;aa;aa;a;a;0.0236;0.329;0.877;aaaaa;aaaa;aaaaaa;0.0596;0.806;0.617;a;aaa;0.115;0.353;aa;aaaaaaaaaa;aaaaaa;aa;aaaaaa;aaa;0.405;aaaaaaaaaa;0.679;aaaaa;aaaa;
a;0.851;a;0.0909;0.222;a;aa;aa;0.499;aaaaa;0.15;aaa;0.33;aaaaaaa;0.128;a;0.771;a;0.402;aaa;aaaaa;aa;aaaaaaaaaa;0.314;0.616;0.23;aaaa;aa;aaa;0.0291;0.046;0.769;a;aa;0.119;0.356;a;aaaaaaaa;aaaaa;aaaaa;aaaaaa;a;0.00584;aa;0.157;aaaaaaaa;a;
a;0.199;a;0.221;0.38;a;aaaaaaaaa;a;0.502;aaaaaa;0.348;a;0.0298;aa;0.942;a;0.264;aa;0.615;a;aa;aa;aaaaaaa;0.457;0.398;0.00217;aaaa;aaa;a;0.628;0.724;0.33;a;a;0.646;0.00186;aa;aa;a;aaa;aa;a;0.834;aaaaa;0.952;aaa;aaa;
a;0.343;a;0.955;0.672;a;aa;aaa;0.925;aaaaaaa;0.259;aaaaaaa;0.618;aaaaaaaaa;0.764;a;0.184;a;0.446;a;aaaa;aa;aaa;0.981;0.505;0.149;aaaaa;aaaaa;aaaa;0.328;0.969;0.599;a;aa;0.157;0.558;a;aaaaaaaaa;aaaa;aaaaa;aaa;aaaa;0.172;aaaaaaa;0.915;aaa;aaaaaa;
a;0.851;a;0.924;0.27;a;aaaaaaaa;aa;0.357;aaaaaaa;0.155;aaaaaaaaaa;0.401;aaaaaaa;0.926;aaa;0.342;aa;0.953;aaa;aa;a;aaaaaaaaaa;0.73;0.407;0.907;aa;aa;a;0.291;0.0328;0.63;a;a;0.851;0.669;aaa;aa;a;a;aaaa;aa;0.526;aaa;0.866;aaaaaaaa;aaaaaaaa;
