ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,6);ATT31(string,3);ATT32(float,1);ATT33(string,7);ATT34(string,10);
0.844;0.3;a;0.122;aaaaaa;0.634;0.577;0.598;a;aaa;0.553;0.797;0.585;0.0429;aaaaaaaa;0.305;aaaaaa;0.963;0.542;0.152;aa;0.562;0.694;0.908;0.934;0.517;aaa;a;0.163;aaaa;aa;a;0.117;aaaaa;a;
0.63;0.849;aa;0.606;aaaaaaa;0.452;0.859;0.23;aa;aaaaaaaa;0.00985;0.569;0.606;0.118;aaaaaaaaaa;0.795;aaaaaaaaaa;0.769;0.285;0.802;aaaa;0.0195;0.00609;0.313;0.958;0.837;aaaaa;aaa;0.57;aaaaaaa;aaaaa;a;0.437;aaaaa;aaaaaaaaaa;
0.804;0.326;a;0.94;aaa;0.303;0.741;0.146;a;aaaaaaaaa;0.606;0.104;0.45;0.612;a;0.392;aaaaaaaaaa;0.773;0.862;0.503;aaaaaa;0.895;0.69;0.757;0.796;0.629;a;aaa;0.519;aaaa;aaaa;aa;0.464;aaa;aaaaaaa;
0.548;0.943;aa;0.155;a;0.645;0.361;0.418;a;aa;0.0646;0.314;0.914;0.32;aaaaaaa;0.0435;aaaaaaa;0.214;0.552;0.617;aaa;0.405;0.262;0.25;0.137;0.307;aaaaaa;aaa;0.783;aaa;aaaaaa;aa;0.441;aaaaaa;aaaaaaaaa;
0.221;0.0803;a;0.336;aaa;0.773;0.928;0.26;aaa;aa;0.844;0.738;0.517;0.652;aaaaaaaaa;0.937;aaaaaaaa;0.239;0.113;0.782;aaaaaa;0.929;0.586;0.739;0.93;0.0704;aaaa;a;0.509;aaaa;aaa;aa;0.682;a;aaa;
0.556;0.634;a;0.841;aa;0.36;0.416;0.96;aa;aa;0.123;0.71;0.588;0.861;aaa;0.0365;aaaaaaaaaa;0.222;0.663;0.0542;a;0.931;0.37;0.654;0.876;0.0534;aaaaa;aaa;0.35;aaaaaaaaa;aaaaa;aaa;0.823;aaaaa;aaa;
0.957;0.701;aa;0.955;aa;0.336;0.97;0.0418;aa;aaaaaaaa;0.247;0.967;0.745;0.516;aaaaaa;0.928;a;0.46;0.174;0.279;aaaaaa;0.8;0.967;0.611;0.233;0.721;aaaaaaaaa;aaa;0.861;aaaa;aaaa;a;0.996;aaaaaa;aa;
0.648;0.624;a;0.973;aaaaaaaa;0.687;0.99;0.922;aa;aaaaaa;0.808;0.335;0.656;0.331;aaaaaa;0.931;aaaaa;0.346;0.93;0.939;aaaaaa;0.157;0.982;0.316;0.0483;0.348;aaaaa;a;0.337;aaaaaaaaaa;aaaa;aa;0.303;aaaaaaa;aaaa;
0.776;0.308;a;0.981;aaa;0.973;0.0711;0.671;a;aaaaaaaa;0.52;0.595;0.536;0.458;aaa;0.368;aaaa;0.522;0.0537;0.279;a;0.63;0.835;0.506;0.143;0.703;aaa;aa;0.906;a;aaaaaa;aaa;0.606;aa;aaaaaaaaa;
0.855;0.617;a;0.189;aa;0.175;0.246;0.724;aaa;aaaa;0.201;0.376;0.365;0.0891;aaaaaaaaaa;0.956;aaaa;0.471;0.989;0.349;aa;0.63;0.107;0.423;0.437;0.98;aaaaaaaaa;aaa;0.64;aa;aa;aa;0.118;aaa;aaaaa;
0.109;0.577;a;0.111;aaaa;0.593;0.357;0.699;a;aaaaaaaaa;0.95;0.856;0.824;0.739;aaaaaaaaaa;0.282;aaaaaaaaaa;0.496;0.525;0.413;aaaaaa;0.158;0.212;0.46;0.517;0.622;aaaaaa;a;0.994;aaaaaaa;aaa;aa;0.973;aaaaaaa;aaaa;
0.357;0.684;a;0.873;aaaaaaaaa;0.718;0.459;0.231;aaa;aaaaaaa;0.887;0.132;0.182;0.493;aaaaaaaaaa;0.729;aaaaa;0.0842;0.446;0.344;aaaaaa;0.718;0.0222;0.822;0.157;0.913;aaaaa;a;0.11;aaaaaaaaaa;aaa;aa;0.521;aaaaa;aaaaaaa;
0.173;0.316;aa;0.814;aaaa;0.309;0.621;0.996;aa;aaaa;0.499;0.0986;0.85;0.0294;aaaaa;0.885;aa;0.0547;0.529;0.467;aaaa;0.389;0.998;0.941;0.546;0.165;aaaaaa;a;0.119;aaa;aa;a;0.617;aaa;aaaaaa;
0.215;0.785;a;0.405;aaa;0.259;0.34;0.0835;aa;aa;0.893;0.926;0.798;0.833;aaa;0.527;aa;0.82;0.836;0.707;aaa;0.201;0.164;0.582;0.47;0.00846;aa;a;0.483;aaaaa;aaaaaa;aa;0.129;a;aaaaa;
0.116;0.162;a;0.167;aaaa;0.0494;0.206;0.673;aaa;aaa;0.0503;0.858;0.0099;0.343;a;0.946;aaaaa;0.329;0.0403;0.965;aaaaaa;0.00452;0.908;0.559;0.421;0.0131;aaaaaaaa;a;0.00287;aaa;aa;aa;0.00413;aaa;aaaa;
0.833;0.842;a;0.997;aaaaaaaaa;0.749;0.666;0.738;a;aaaa;0.684;0.518;0.441;0.959;aaaaaaa;0.994;aaaaaa;0.314;0.366;0.672;aaaa;0.0728;0.622;0.551;0.726;0.36;aaaaaa;aaa;0.755;aaaaaaaa;aaaa;a;0.341;aa;aaaa;
0.331;0.00652;aa;0.288;aaaaaa;0.867;0.734;0.833;a;aaaaaa;0.926;0.0481;0.768;0.178;aaaaaaa;0.11;aaaaa;0.205;0.761;0.797;a;0.272;0.631;0.0655;0.862;0.0429;aaa;aa;0.979;aaaaaaaaaa;aaa;aaa;0.346;aa;aaa;
0.555;0.374;aa;0.442;aaaaaa;0.954;0.892;0.422;aaa;aaaa;0.496;0.597;0.993;0.52;aaaaa;0.495;aaaaaa;0.766;0.191;0.546;aa;0.208;0.445;0.811;0.256;0.439;aa;aaa;0.625;aaaaaaaa;aaaaaa;a;0.937;aaaa;aaaaaaa;
0.274;0.534;aa;0.859;aa;0.547;0.87;0.396;a;aaaa;0.304;0.538;0.381;0.801;aaaaaaaaa;0.324;aaa;0.513;0.767;0.582;aaaaaa;0.152;0.342;0.00377;0.414;0.00141;aaaaaaa;a;0.792;aaaaaa;aaaaa;aaa;0.626;aaaaaa;aa;
0.47;0.207;aa;0.65;aaaaaa;0.201;0.67;0.906;aaa;aaaaaaa;0.484;0.65;0.612;0.925;aaaaaaaaa;0.862;aaa;0.109;0.464;0.526;a;0.437;0.105;0.202;0.411;0.729;aaaaaa;a;0.554;aaaa;a;aaa;0.89;aaaaaa;aaaaaaaaaa;
0.89;0.792;a;0.694;a;0.897;0.826;0.535;aa;aaaaaaaa;0.641;0.222;0.479;0.246;aaaaaaaaa;0.91;aaaaa;0.666;0.776;0.717;aaa;0.437;0.261;0.576;0.838;0.455;aaaaa;a;0.0708;aaaaaaa;aaaa;aaa;0.729;a;aaaaaaaa;
0.134;0.35;aa;0.281;aaaaaaaa;0.88;0.902;0.386;a;aaaa;0.0531;0.944;0.597;0.514;aaa;0.195;aaaaaaaaaa;0.249;0.105;0.371;aa;0.886;0.0786;0.404;0.995;0.752;aaaaaaaa;a;0.444;a;aaaaa;a;0.6;aaaaaaa;a;
0.518;0.998;a;0.801;aaaa;0.283;0.702;0.238;a;aa;0.863;0.0828;0.331;0.138;aaaaa;0.0516;aaaaaaa;0.492;0.58;0.764;aa;0.552;0.756;0.389;0.579;0.551;aaaaaaa;aa;0.128;aaaaa;aa;aa;0.767;aaaaaaa;aaaaaaa;
0.737;0.88;aa;0.774;aaaaaa;0.64;0.873;0.832;aa;aaaaaaaa;0.767;0.511;0.308;0.0216;aaa;0.131;a;0.0213;0.866;0.0986;aaa;0.202;0.286;0.841;0.455;0.982;aaa;a;0.289;a;aaaaa;aaa;0.921;aaaaa;aaa;
0.699;0.369;aa;0.645;aaaa;0.842;0.323;0.462;aaa;aaaaaaaaaa;0.715;0.0636;0.625;0.158;aaaaaaaa;0.191;aaaaaa;0.139;0.922;0.487;aaaaaa;0.475;0.4;0.819;0.198;0.84;a;aa;0.479;aaaaaaaa;aaaa;a;0.61;aaaaaaa;aaaaaaa;
0.576;0.636;aa;0.799;aaaaaaaa;0.439;0.889;0.274;a;aaaaaaaaa;0.404;0.0296;0.662;0.403;aa;0.137;aaaaa;0.655;0.881;0.941;a;0.0509;0.918;0.131;0.0224;0.561;aaaaaa;aa;0.208;aaaaa;aa;aaa;0.22;aaaaa;aaaaaaaaaa;
0.479;0.155;a;0.357;a;0.344;0.389;0.834;a;a;0.277;0.908;0.865;0.665;aaaaaaaa;0.257;aaa;0.483;0.519;0.0719;aaaaaa;0.464;0.929;0.975;0.574;0.369;aaaaa;aa;0.923;aaaaaa;aaaaaa;aaa;0.544;aaaaaa;aaa;
0.754;0.798;a;0.333;aaaaaa;0.569;0.0884;0.107;aa;aaaa;0.872;0.0822;0.666;0.653;a;0.981;aaaaaaaaaa;0.028;0.796;0.847;a;0.997;0.429;0.713;0.643;0.962;a;aa;0.431;aaaa;aaaaa;a;0.278;aaaaaaa;aaaaaaaaaa;
0.718;0.463;a;0.709;aaaaaaaaa;0.0826;0.122;0.095;a;aaaaaaa;0.422;0.993;0.229;0.104;aaaaa;0.709;aaaaaaaaaa;0.915;0.774;0.738;aaaaaa;0.00454;0.256;0.65;0.923;0.808;aaaa;aa;0.936;aaa;aaa;aa;0.191;aaa;aaaaaaaaa;
0.151;0.12;aa;0.997;aaa;0.0926;0.94;0.0872;aaa;aaaa;0.404;0.0207;0.383;0.361;aaaaa;0.237;aaaa;0.55;0.0265;0.169;aa;0.426;0.213;0.0904;0.0314;0.82;aa;aaa;0.818;aaa;a;a;0.464;a;aaaaaa;
0.925;0.912;a;0.586;aaaaaaa;0.149;0.17;0.908;a;aaaaaaa;0.683;0.162;0.977;0.798;aaaaaaa;0.548;aaaaa;0.866;0.409;0.417;aa;0.672;0.574;0.714;0.859;0.763;aaaaa;a;0.534;aaaaaaaaaa;aaaa;aa;0.898;aaaaaa;aaaaaaaaa;
0.0964;0.719;aa;0.138;aaaaa;0.847;0.0323;0.899;aaa;aaaaaaaaaa;0.238;0.645;0.255;0.515;aaaaaaaaa;0.226;aaaaaaaaaa;0.0621;0.0725;0.0184;aaaaaa;0.674;0.219;0.387;0.0575;0.82;a;aaa;0.954;aaaa;aa;a;0.912;aaaaaaa;aa;
0.282;0.244;aa;0.97;aaaaaa;0.925;0.978;0.944;aaa;aaaaa;0.202;0.569;0.195;0.894;aaaaaaaa;0.746;aaa;0.496;0.752;0.933;aaa;0.365;0.701;0.168;0.565;0.857;aaa;aaa;0.0922;aaaaaaaaaa;a;aa;0.672;aaaaaa;aaaaa;
0.0734;0.282;a;0.159;aaaaaaaaa;0.401;0.917;0.685;aa;aaa;0.417;0.41;0.327;0.985;a;0.757;aaaaaaa;0.669;0.59;0.21;aaaa;0.42;0.635;0.904;0.319;0.201;aaaaaaaa;aa;0.985;aaaaaaaa;aaaaaa;aa;0.339;aa;aaaaaaaaaa;
0.225;0.646;aa;0.0338;aaaaaaaa;0.404;0.921;0.183;a;aaaaaaaa;0.342;0.0407;0.393;0.269;aaa;0.878;aaaaaaaaaa;0.689;0.486;0.083;aaaaaa;0.0416;0.12;0.823;0.0371;0.145;a;aaa;0.702;aa;aaa;aaa;0.875;aaaaa;aaa;
0.11;0.101;aa;0.966;aaaaa;0.481;0.862;0.591;aa;a;0.637;0.544;0.579;0.575;aaaaaa;0.868;aaaa;0.093;0.382;0.107;aaaa;0.369;0.692;0.124;0.325;0.674;a;aaa;0.531;aaaaaaaa;a;aaa;0.52;aaaa;aaaaaaa;
0.898;0.0808;aa;0.958;aaaaaaa;0.909;0.706;0.409;aa;aaaaaaaaaa;0.394;0.886;0.0151;0.624;a;0.223;aaa;0.678;0.472;0.898;aaaaa;0.177;0.908;0.588;0.409;0.0968;a;a;0.87;aaaaaaa;aaa;aaa;0.216;aaaaaa;aaa;
0.255;0.336;a;0.307;aaaaaa;0.997;0.902;0.661;aa;aaaa;0.495;0.258;0.207;0.374;aaaa;0.669;a;0.254;0.99;0.874;aaa;0.477;0.117;0.634;0.223;0.936;aaaaaaaaa;aa;0.106;a;aaaa;aa;0.877;aa;aa;
0.322;0.878;aa;0.497;aaaaaa;0.63;1;0.153;a;aa;0.0329;0.226;0.851;0.385;aaaaaaaaaa;0.22;aaaaaaaaaa;0.463;0.751;0.72;aaaaa;0.602;0.301;0.314;0.502;0.821;aaaaaaaa;aaa;0.745;aaaa;aaaaa;aaa;0.367;aaaaaa;aaaaaaaaa;
0.918;0.692;aa;0.294;aaaaaaa;0.922;0.942;0.424;aaa;aaaaaaaaaa;0.4;0.0514;0.606;0.315;aa;0.657;aaaaaaaa;0.154;0.646;0.99;a;0.864;0.0774;0.0263;0.687;0.287;aaaaaa;aaa;0.79;aaaaaaaaaa;aa;aa;0.4;aaa;a;
0.665;0.285;a;0.00191;aa;0.669;0.0401;0.441;a;aaaaaaaa;0.158;0.19;0.522;0.218;aaaa;0.328;aaaaa;0.565;0.44;0.972;aaaa;0.147;0.0751;0.499;0.192;0.697;aaaaa;aa;0.923;aaaaaaaaa;aaaaa;aaa;0.885;aa;aaaaaaaaaa;
0.48;0.394;a;0.651;aaaaaaaaa;0.103;0.431;0.79;aaa;aaa;0.0468;0.561;0.18;0.858;a;0.0714;aaaa;0.687;0.651;0.968;aaaaaa;0.38;0.294;0.792;0.227;0.64;a;aa;0.984;aaaa;a;aa;0.747;aaa;aaaaaaaaaa;
0.283;0.0704;a;0.0389;aaa;0.13;0.832;0.761;aaa;aaaaaaaaaa;0.334;0.591;0.0125;0.89;aaa;0.77;aaaaaa;0.487;0.307;0.393;aaaaaa;0.199;0.77;0.621;0.455;0.441;aaaaaaa;aaa;0.776;aa;aaaaa;aaa;0.00692;aa;a;
0.711;0.587;aa;0.0796;aa;0.438;0.806;0.0127;aaa;aaaaa;0.44;0.97;0.322;0.556;aaaaaaaaaa;0.749;aaaaaaaaaa;0.627;0.175;0.21;aaa;0.984;0.485;0.145;0.169;0.983;aaa;aaa;0.543;aa;aaaaa;aa;0.659;aaaaa;aaaaaaaa;
0.59;0.33;a;0.84;aa;0.00174;0.308;0.736;aa;aa;0.759;0.0766;0.973;0.409;aaaaaaaaaa;0.936;aaaaaaaaa;0.639;0.564;0.121;aa;0.338;0.146;0.0523;0.178;0.808;aa;a;0.898;aaaaaaa;a;aaa;0.743;aaaaaaa;aa;
0.0202;0.791;aa;0.0339;aaaa;0.4;0.606;0.419;aa;aaaaaaaaaa;0.774;0.513;0.574;0.829;aaaaaaa;0.986;a;0.218;0.984;0.193;aaaaaa;0.147;0.748;0.133;0.012;0.106;aaaaaa;aaa;0.797;aaaaaaaaa;aaa;a;0.768;aaa;aaaaaaaa;
0.581;0.48;aa;0.184;aaaa;0.431;0.418;0.754;aaa;aaaaaaaaa;0.0937;0.759;0.616;0.751;aa;0.434;aaaaaaaaa;0.378;0.13;0.0851;aaaaaa;0.748;0.518;0.971;0.873;0.897;aaaaaaa;aa;0.636;aaaaaaa;aa;a;0.888;aaa;aaa;
0.525;0.868;aa;0.581;aaaaaaaaa;0.264;0.361;0.93;a;aaaaaaaa;0.873;0.643;0.0947;0.276;aaaa;0.253;aaaa;0.0219;0.682;0.166;a;0.248;0.577;0.861;0.198;0.931;aaaaaaa;aaa;0.383;aaa;aa;a;0.586;aaaa;a;
0.115;0.0266;aa;0.378;aaaaaa;0.0459;0.871;0.642;aaa;aaaaaaaa;0.178;0.383;0.553;0.106;aa;0.957;aaaaaa;0.667;0.272;0.764;aaa;0.698;0.792;0.243;0.776;0.709;a;aaa;0.863;aaaaaaaaa;aaaaaa;aa;0.115;aa;aaa;
0.101;0.845;aa;0.427;aaaaaaa;0.773;0.115;0.419;aa;aaa;0.888;0.774;0.889;0.555;aaaa;0.373;aaaaaaaaaa;0.304;0.0421;0.573;a;0.099;0.972;0.466;0.978;0.522;a;aa;0.393;aaaaaa;aaa;aa;0.925;aaaaa;aaaaaaa;
0.885;0.978;aa;0.221;aaaaaaaa;0.653;0.822;0.156;a;aa;0.807;0.681;0.47;0.446;aaaaaa;0.947;a;0.961;0.0252;0.0374;aa;0.00896;0.548;0.313;0.623;0.863;aaaa;aa;0.461;aaaa;aa;aaa;0.934;aaaaaa;a;
0.017;0.402;aa;0.00199;aaaaa;0.427;0.0188;0.0593;aaa;a;0.604;0.306;0.666;0.0297;aa;0.444;aaaaaa;0.164;0.309;0.61;aaaa;0.27;0.108;0.94;0.774;0.915;aa;aa;0.852;aaa;aaa;a;0.534;aaaaaaa;aaaa;
0.0111;0.146;a;0.653;aa;0.128;0.483;0.836;a;aaaaaaa;0.683;0.979;0.405;0.521;aaaaaaa;0.951;aaaa;0.356;0.661;0.325;aaaaa;0.128;0.694;0.347;0.714;0.0732;aaaaaa;aaa;0.857;aaaaaaaaa;a;aaa;0.111;aaaaa;aaaaaa;
0.0736;0.401;aa;0.899;a;0.746;0.205;0.745;aaa;aaaaa;0.281;0.242;0.286;0.416;aaaaaa;0.0511;aaaaaaa;0.244;0.666;0.646;aaa;0.476;0.804;0.427;0.879;0.04;aaaaa;aa;0.889;aaaa;aaa;a;0.879;aa;aaaaaaa;
0.521;0.201;a;0.75;aaaa;0.984;0.0287;0.144;aaa;aaaaa;0.405;0.781;0.439;0.837;aa;0.483;aaaaaaa;0.666;0.494;0.688;a;0.37;0.565;0.0262;0.582;0.302;aaaa;aaa;0.811;aaaaaaaa;a;aa;0.314;a;aaaaaaaaa;
0.681;0.0275;aa;0.382;aaaaaaaaa;0.284;0.0286;0.507;aa;aaaaa;0.723;0.727;0.87;0.326;aaa;0.337;aaa;0.00221;0.094;0.342;aaaa;0.586;0.0572;0.0249;0.322;0.716;aaaaaaa;aa;0.816;aa;aaaaaa;aa;0.514;aaaa;a;
0.431;0.186;a;0.369;aaaaaa;0.942;0.837;0.441;a;a;0.469;0.376;0.758;0.353;aaaaa;0.883;aaaaa;0.00533;0.533;0.613;aaaaa;0.667;0.279;0.961;0.0922;0.353;aaaaaaaa;aa;0.0284;aaaaaaaa;aa;aaa;0.608;aaa;aa;
0.0347;0.309;a;0.858;aaaaaa;0.303;0.447;0.535;aa;aaaaaaaa;0.619;0.994;0.767;0.812;aaa;0.899;aaaaaaaa;0.149;0.356;0.503;aaaaa;0.941;0.164;0.934;0.763;0.75;aaaaaa;a;0.466;aaaaa;aaaaa;aa;0.261;aaaaaa;a;
0.864;0.556;a;0.711;aaa;0.784;0.225;0.211;a;aaaaaaaa;0.608;0.914;0.136;0.445;aaaaaaaa;0.777;aaaaa;0.355;0.145;0.417;a;0.949;0.351;0.233;0.324;0.371;aaaaaaaa;aa;0.736;aaaa;a;aa;0.876;a;aaaaaaaaa;
0.951;0.151;a;0.88;aa;0.609;0.782;0.833;aa;aaaaa;0.153;0.0536;0.771;0.436;aaaaaa;0.488;aaaaaaaaaa;0.234;0.0296;0.0496;a;0.218;0.604;0.344;0.974;0.696;aaaaaaaa;aa;0.59;aaaaaaaaaa;aaa;a;0.224;aaaaaaa;aaaaaaaa;
0.351;0.332;a;0.267;aaaaaaaa;0.889;0.132;0.407;aa;aa;0.872;0.608;0.408;0.000382;aaaaa;0.427;aaaaaa;0.868;0.976;0.223;aa;0.723;0.778;0.53;0.214;0.09;a;aaa;0.255;aaaaa;aaaaaa;aaa;0.33;aaaa;aaaaaa;
0.568;0.85;aa;0.775;aaaaa;0.201;0.138;0.281;aa;aaaaa;0.631;0.235;0.638;0.127;aaaaaa;0.746;aaaaaaaaa;0.195;0.26;0.154;aaa;0.322;0.582;0.429;0.272;0.425;a;aa;0.488;aaaaaaa;aaaaaa;aaa;0.419;aaaaaa;a;
0.556;0.473;aa;0.621;aaaaaaaaa;0.0109;0.566;0.0141;aa;aaaa;0.877;0.763;0.171;0.263;aaaaa;0.177;aaa;0.255;0.212;0.281;aaaaaa;0.0303;0.822;0.272;0.12;0.0425;a;aa;0.172;aaa;a;a;0.372;a;aaaaaaaaa;
0.832;0.719;a;0.489;aaaaaaa;0.401;0.891;0.062;a;aaaaaaaaa;0.513;0.96;0.785;0.438;aa;0.488;aaaaa;0.985;0.95;0.547;aaaaaa;0.153;0.925;0.269;0.735;0.411;aaaaaaaaa;aaa;0.614;aaaaaaaaaa;a;a;0.00571;aaaaaaa;aaaaaaaa;
0.663;0.965;a;0.179;aaaaaaaaa;0.408;0.253;0.955;aaa;aaaaaaaaaa;0.104;0.111;0.742;0.87;aaa;0.969;aaaaa;0.43;0.458;0.318;aa;0.997;0.75;0.558;0.67;0.674;aaaaaaaa;aa;0.77;aaa;aaaa;a;0.228;aaaaaa;aaaaaaa;
0.737;0.0774;a;0.274;aaa;0.398;0.396;0.6;aa;aaaaaaaaaa;0.025;0.401;0.251;0.707;aaaaaa;0.286;aaaaaaaa;0.252;0.188;0.771;aaaaaa;0.419;0.871;0.984;0.76;0.515;a;aaa;0.386;aaaaaaaaaa;aa;aaa;0.679;aaaaaaa;aaa;
0.382;0.87;a;0.283;aaaaaa;0.912;0.215;0.79;aaa;aaaaa;0.708;0.279;0.681;0.843;aaaaaaa;0.77;aaaaa;0.0468;0.955;0.364;aa;0.254;0.936;0.883;0.939;0.245;aa;aa;0.591;a;aaaa;aa;0.42;aa;aaaaaaaaaa;
0.39;0.275;aa;0.304;aaaaa;0.357;0.912;0.0428;aa;a;0.637;0.268;0.416;0.13;a;0.512;aaaaaaaa;0.151;0.765;0.0318;aaaaaa;0.71;0.247;0.648;0.536;0.517;aaaaaaa;a;0.638;aaaaa;aaaa;aa;0.163;aaaa;aaaaaa;
0.643;0.184;a;0.433;aa;0.401;0.486;0.97;aa;a;0.603;0.236;0.911;0.818;aaaaaaaaaa;0.151;aaaaaaaaa;0.622;0.263;0.0121;aa;0.724;0.253;0.734;0.89;0.278;aaaa;a;0.415;aaa;aaa;aaa;0.439;aaaaaa;aaaaaa;
0.868;0.0583;aa;0.543;aa;0.334;0.823;0.314;aa;aaa;0.845;0.591;0.751;0.174;aaaaaaaaaa;0.43;aaa;0.752;0.287;0.447;a;0.676;0.526;0.476;0.733;0.52;aaaaa;aaa;0.418;aaa;aaaaaa;aa;0.912;aaaa;aaaaaaaaa;
0.824;0.588;aa;0.66;aaaaa;0.502;0.597;0.621;a;aaaa;0.911;0.0051;0.688;0.0726;aaaaa;0.308;aaaaa;0.276;0.99;0.503;aaaaaa;0.44;0.637;0.543;0.906;0.903;aaaaaaa;aa;0.0328;aaaaaaaa;aaa;a;0.397;aaa;aaaaaa;
0.598;0.28;a;0.309;aa;0.942;0.701;0.25;aaa;aaaaaaaa;0.301;0.19;0.332;0.624;aaaaaaaaaa;0.48;aaaaaaaaa;0.0478;0.209;0.0743;aaaa;0.192;0.22;0.825;0.819;0.705;aaa;a;0.411;aaaaaaaaa;aaaa;a;0.893;a;aaaaaaa;
0.373;0.564;a;0.087;aaaaa;0.692;0.173;0.338;aaa;aaaaaaa;0.108;0.739;0.233;0.545;aaaa;0.422;aaa;0.317;0.23;0.958;aaa;0.241;0.0566;0.494;0.892;0.445;a;aaa;0.792;aaaa;aaaa;a;0.873;aa;aaaaaaaa;
0.607;0.134;a;0.716;aaaaaa;0.283;0.842;0.635;a;aaaaa;0.437;0.0734;0.873;0.661;aaaaaaaaaa;0.719;aaaaaaaaa;0.629;0.584;0.896;a;0.569;0.162;0.526;0.66;0.573;aaa;a;0.25;aaaaaa;aaaa;a;0.576;aaa;aa;
0.811;0.929;a;0.68;aaaaaaaa;0.542;0.77;0.625;a;a;0.235;0.0984;0.0431;0.892;aaaaaaaaa;0.453;aaaa;0.0514;0.899;0.375;aaaa;0.332;0.384;0.352;0.0586;0.461;aaaaaa;a;0.951;aaaaaaa;aaaaa;aa;0.419;aaaaa;aa;
0.574;0.901;aa;0.475;aaaa;0.187;0.406;0.184;a;aaaaaaaa;0.0142;0.0312;0.793;0.25;a;0.158;aaaaaaa;0.177;0.796;0.344;aaaaaa;0.93;0.00585;0.296;0.69;0.336;aa;aaa;0.287;aaaa;aaaaa;aa;0.0306;aa;aaaaaaaaaa;
0.475;0.22;a;0.123;aaaaaa;0.77;0.803;0.558;aaa;aaaaaa;0.773;0.538;0.062;0.382;aaaaaaaaa;0.211;aaaaaa;0.733;0.807;0.914;a;0.0281;0.706;0.831;0.991;0.832;aaaaaa;a;0.73;aaaaa;aaaaaa;aaa;0.419;a;a;
0.186;0.00849;aa;0.0205;aaaaaaaaa;0.364;0.756;0.189;aaa;aaaa;0.809;0.431;0.821;0.555;aaaaaa;0.765;aaaaaaaaa;0.911;0.862;0.778;aaaa;0.381;0.345;0.794;0.283;0.279;aaaaaaa;aaa;0.49;aaaaaaa;aaa;aaa;0.0556;aaaa;aaaaaaaaaa;
0.219;0.155;a;0.293;a;0.716;0.203;0.923;a;aaaaaaaaaa;0.26;0.754;0.778;0.395;aaaaaaaaa;0.635;aaa;0.275;0.221;0.521;aaaaa;0.0706;0.0456;0.323;0.453;0.347;aaaaaa;aaa;0.143;aaaaa;aaaaa;aaa;0.167;aaa;aaaaaa;
0.714;0.00434;aa;0.865;aa;0.644;0.784;0.172;a;aaaaaaaaaa;0.228;0.573;0.321;0.345;aaaaaaaaaa;0.998;aaa;0.834;0.533;0.484;aaa;0.927;0.465;0.773;0.837;0.347;aaa;aa;0.544;aaaaaaaa;aaa;aaa;0.885;aaaa;aaaa;
0.462;0.933;aa;0.692;aaaaaaaaa;0.232;0.873;0.0516;aa;a;0.559;0.148;0.566;0.198;aaaaa;0.538;aaaaa;0.906;0.183;0.771;aaa;0.148;0.541;0.53;0.117;0.137;aaaaaaaaa;aa;0.671;aaaaa;aaaa;a;0.515;aa;aaaaaaa;
0.682;0.405;aa;0.721;aa;0.378;0.958;0.146;aaa;aaaaaaaaaa;0.605;0.00605;0.715;0.605;aaaaaaaaaa;0.236;aaaaaaa;0.666;0.897;0.544;aaaaaa;0.798;0.264;0.627;0.729;0.424;aaaaaaaaa;a;0.117;aaaaaa;a;aa;0.0387;aaaaaaa;aaaaaaa;
0.973;0.837;aa;0.0348;aaaaaaaaa;0.385;0.223;0.0762;aa;aaaaaaaaa;0.0465;0.828;0.0447;0.761;aa;0.421;aaaaaaa;0.22;0.819;0.0701;aaaaa;0.581;0.646;0.344;0.571;0.449;aa;aa;0.467;aaaaaaaaa;aaaaaa;aa;0.515;aaaaaa;aaaaaaaaa;
0.625;0.258;aa;0.277;aaaaaa;0.612;0.758;0.685;a;aaaaaa;0.134;0.301;0.675;0.866;aaaaa;0.382;aaaaaa;0.288;0.816;0.685;aaaaa;0.0482;0.516;0.562;0.739;0.461;aa;a;0.498;aaaaaaaaa;aaa;aaa;0.187;aa;aaaaaaaaaa;
0.131;0.106;a;0.933;aaaa;0.688;0.936;0.791;aaa;aaa;0.318;0.851;0.437;0.952;aaa;0.364;a;0.295;0.636;0.652;aaa;0.332;0.147;0.0738;0.383;0.189;aaaaaaaa;aa;0.0103;aaaaaaaaaa;aaa;aa;1;aaaa;aaaaaaaaaa;
0.695;0.752;a;0.0734;aa;0.031;0.0423;0.368;aa;aaaaaa;0.834;0.971;0.0977;0.986;aaaaaaaa;0.592;aaaaaaa;0.917;0.208;0.175;aaaa;0.673;0.938;0.51;0.751;0.27;aaaa;aa;0.874;aaaaaaaa;aaaa;a;0.662;aaaaa;aaaaa;
