ATT0(string,10);ATT1(string,3);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(string,6);ATT40(string,3);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(string,10);
aaaaaaaa;aaa;a;0.712;0.87;0.983;0.222;aaa;a;0.836;aa;aa;0.89;aaa;0.31;aaaaaa;aaaaa;a;a;a;a;aaaaaa;0.997;0.145;a;aaaaaaa;aa;a;a;0.114;aaaa;0.435;0.526;aaa;aaa;0.748;0.747;aaaaaa;aaa;a;aa;aaaaaaa;aa;0.0597;aa;aa;0.407;aaaaaaa;a;0.587;aaaa;
a;aa;a;0.255;0.162;0.308;0.872;aa;aaa;0.794;a;aaaaaa;0.219;a;0.629;aaa;a;aaaa;a;aaaaa;a;aaaa;0.423;0.819;a;aaaa;a;aaaaa;a;0.987;aaa;0.633;0.341;aaaa;aaa;0.862;0.643;aaa;aaaa;aaaa;a;aaaaaaaa;aaa;0.969;aaa;a;0.878;aa;a;0.912;a;
aaaaaaa;a;aaaa;0.49;0.971;0.48;0.0329;a;aaa;0.388;aaaaa;aaaa;0.438;a;0.632;aaaa;aa;aaaaa;a;aaaa;a;aaaa;0.918;0.409;a;aaaaaaaa;aa;aaaaaa;a;0.62;aaaaaaaaa;0.298;0.556;a;aaa;0.286;0.0987;aa;aaaa;a;aaa;aaaaaa;aaa;0.116;a;aa;0.399;a;a;0.374;a;
aaaaaa;aa;aa;0.867;0.552;0.546;0.66;aaa;aaaaa;0.977;aa;a;0.124;aaa;0.902;a;aaaaaa;a;a;aaaaa;a;aaaaa;0.869;0.275;a;a;aa;aa;a;0.98;aaaaaaaaa;0.761;0.456;aaaa;a;0.774;0.916;aaaaaaa;aaaa;aaaaa;aa;a;aaaa;0.192;aaaaa;aaaa;0.66;aa;a;0.947;aaaaaa;
aaaaaaa;a;aaaa;0.0952;0.228;0.116;0.524;aa;aaaa;0.0479;aa;aaaaa;0.26;aa;0.843;aa;aaaa;aaa;a;aaaa;a;aaaaaaaaaa;0.543;0.332;a;aaaaaa;a;aa;a;0.11;aaaaaaaaa;0.254;0.652;aaaa;aaa;0.815;0.701;aaa;aaaa;aaaaaa;aaa;aaaa;aaaa;0.511;aaaa;aaaa;0.257;aaaaaaaa;a;0.443;aaaaaaa;
a;a;aaaa;0.388;0.668;0.437;0.697;a;aaa;0.725;a;aaaa;0.304;a;0.0392;aaaaa;aa;aaaa;a;aaaa;a;aaaaaaaaa;0.44;0.613;a;aaaaa;aa;aaaaaa;a;0.669;aaaaaaa;0.82;0.595;a;a;0.563;0.209;aaaaaa;aaaa;aaa;a;aaaaaaa;aa;0.482;aaa;aaa;0.972;aaaaaaaa;a;0.0284;aaaaaaaaaa;
aaaa;aaa;aa;0.668;0.154;0.27;0.935;aaa;aaaaa;0.0193;a;aaaaaaa;0.47;a;0.78;aaaaa;aaa;aaa;a;aaa;a;aaaaaaaaaa;0.0795;0.578;a;aa;a;aa;a;0.0718;aa;0.293;0.622;aaa;aa;0.715;0.167;aaaaaaa;aaaaa;aaaa;aa;aaaaa;aa;0.299;aaaa;aaaaaaa;0.384;aaaaaaaa;a;0.0557;aaaaa;
aaaaa;a;aaa;0.25;0.908;0.0103;0.561;aaa;aa;0.261;aaaa;aaa;0.537;aa;0.565;aaaaaaa;aaaaaa;aaa;a;a;a;aaaaaa;0.0347;0.329;a;aaaaaa;aa;aaaaaaa;a;0.193;aaaa;0.696;0.286;a;aaa;0.0561;0.697;aaaaa;aaa;aaaaa;aa;aaaa;aaaa;0.0739;aaaa;aaaaaaa;0.785;a;a;0.257;aaaaaaaaaa;
aaaaaaaaaa;aa;a;0.518;0.192;0.724;0.804;aa;aaa;0.493;aaaaa;aaaa;0.0692;aaa;0.42;aaaaaaa;a;aaaa;a;a;a;aaa;0.486;0.163;a;aaaaaaaa;aa;aaaa;a;0.271;aaa;0.843;0.374;aa;aaa;0.288;0.65;aaaaaa;aaa;aaaaaa;a;aaaa;aa;0.984;aaaaa;aaaaa;0.507;aaa;a;0.62;a;
aaaaa;aa;aa;0.121;0.421;0.974;0.428;aa;aa;0.694;aa;aaaa;0.715;a;0.672;a;aaaa;a;a;aaa;a;aaaaaaaaa;0.485;0.222;a;aaaaaaa;a;aaaaaaaa;a;0.503;aaaaaa;0.489;0.887;aaa;aaa;0.62;0.549;aaaaaaa;a;aaaaaa;aa;a;aaa;0.478;aa;aaaa;0.982;aaaa;a;0.635;aaa;
aaaa;aa;a;0.547;0.815;0.469;0.183;aa;a;0.353;aaaa;a;0.697;a;0.447;aaaa;aaaaaa;aa;a;aaa;a;aaaa;0.33;0.16;a;aaaaaa;a;a;a;0.876;aa;0.138;0.104;aaaaa;aa;0.138;0.295;aaaaa;aa;a;aaa;aaaa;aa;0.704;aa;aa;0.741;aaaaa;a;0.734;aaaaaaaa;
aaa;aa;aaa;0.644;0.0995;0.831;0.476;aaa;a;0.868;aaaa;aaaaaa;0.0024;aa;0.105;aa;aaaaa;aaaaa;a;aa;a;a;0.21;0.132;a;aaaa;aa;aaaaa;a;0.0872;aaaa;0.0259;0.873;aaaa;aaa;0.663;0.339;aaaaaaa;aa;aaaaaa;aaa;aa;a;0.758;aa;aaaaaa;0.755;aaaaaa;a;0.725;aaaaaaaaa;
aaaaaaa;aaa;aaa;0.316;0.717;0.119;0.554;a;aaaaa;0.759;aa;aa;0.923;aaaa;0.922;aaa;aaaaa;aaaaa;a;a;a;a;0.368;0.838;a;aaaaaaaa;aa;aaaaaaaa;a;0.0283;aaaaaaaaaa;0.744;0.105;aaaa;aa;0.639;0.404;a;a;aa;aaa;aaaaa;aaa;0.594;a;aa;0.212;aaaa;a;0.706;a;
aaaa;aaa;aaa;0.874;0.328;0.106;0.403;a;aaaa;0.537;aaaa;aaaa;0.9;aaaa;0.616;aaaa;aaaa;aaaa;a;aaa;a;aaaaaaa;0.24;0.504;a;aa;aa;aaaaaaaaa;a;0.231;aaaaaaaa;0.878;0.0469;aa;aa;0.451;0.336;aa;aaa;a;aaa;aa;a;0.839;aaaa;aaa;0.32;aaaaaaa;a;0.892;aaaaaaaaaa;
aaaaa;a;aa;0.619;0.664;0.305;0.296;aaa;aaaaa;0.338;aa;aa;0.624;aaa;0.149;aaaaaaa;aaaa;aaaa;a;aa;a;a;0.959;0.532;a;aa;a;aaaaaaaa;a;0.113;aaaa;0.248;0.951;aaaaaaa;a;0.706;0.463;a;aa;aaaaa;aa;aaaaaaa;aa;0.671;a;aaaaa;0.254;a;a;0.937;aaaaaaaa;
aaaaaaaaa;aaa;aa;0.996;0.557;0.749;0.415;aaa;aaaaa;0.156;aaaaa;a;0.418;aaa;0.931;aaaaa;aaa;aaa;a;aaa;a;aaaaaaaaa;0.88;0.83;a;aaaaaaa;aa;aaaa;a;0.427;a;0.0968;0.639;aaaaaa;aaa;0.615;0.761;aaaaaaa;aaaa;a;aaa;aaaa;aa;0.0801;aaaaa;aa;0.0197;aaaaaaaa;a;0.955;aaaaa;
a;aaa;aaa;0.725;0.684;0.662;0.486;aaa;aaa;0.933;aa;aaa;0.901;aaaa;0.133;aaaaaaa;aa;aaaaa;a;aaaa;a;aaaaa;0.576;0.766;a;aaa;aa;aaaaaa;a;0.085;a;0.497;0.999;aaa;aaa;0.26;0.195;aaaaa;aaaaa;aaaa;aaa;aaaaaaa;aaa;0.256;aaaaa;aaaaaa;0.151;aaaaaa;a;0.56;aaaaa;
a;a;a;0.668;0.112;0.74;0.0388;aa;aaaa;0.911;a;aaaaaa;0.508;aa;0.368;aaaaaa;aaa;aaaa;a;a;a;aaa;0.255;0.679;a;aaaaaaa;a;aaaaaaa;a;0.741;aaaaaaaaa;0.767;0.792;aaaaa;aa;0.691;0.0601;aaaaaa;aaa;aaaaaa;a;aaaaaaa;aaa;0.732;aaaaa;aaaa;0.872;aa;a;0.141;aaa;
aaaaaaaa;aaa;a;0.384;0.0122;0.732;0.515;aa;aaaa;0.0106;aaa;aaaaaa;0.422;a;0.832;aaa;a;aaaaa;a;aa;a;aaaaaaaaaa;0.932;0.53;a;aaa;aa;a;a;0.154;aa;0.408;0.693;aaaa;a;0.391;0.314;aaaaaa;a;aaaaa;aaa;a;a;0.548;aaaaa;aaaaaaa;0.226;aaaaa;a;0.307;aaaaaaa;
aa;aa;aaa;0.792;0.848;0.228;0.61;a;aaa;0.813;aaa;aa;0.217;aaa;0.499;aaaaa;aaaaaa;aaaaa;a;aaa;a;aaa;0.911;0.971;a;aa;aa;aa;a;0.735;aaaaaaa;0.453;0.193;aaaaa;a;0.709;0.482;a;a;aa;aaa;aaa;aaa;0.451;aaaa;aaaa;0.647;aaa;a;0.0459;aa;
a;a;aaaa;0.769;0.78;0.973;0.556;aa;aaa;0.0622;a;aaaaa;0.0237;a;0.494;aaaaa;aa;aa;a;aaaa;a;a;0.959;0.784;a;aaa;a;aa;a;0.687;aaaaaa;0.921;0.472;aa;a;0.414;0.569;a;aaaa;aaaa;aaa;aaaa;aaaa;0.459;aaa;aaaaaaa;0.715;aaaaa;a;0.693;aa;
aaaaaaaa;aaa;aaaa;0.283;0.884;0.513;0.417;aaa;aaa;0.463;aa;aaa;0.473;a;0.48;aaa;a;aaa;a;aaa;a;aaaaa;0.216;0.866;a;aaaaaa;aa;aaa;a;0.445;aa;0.178;0.473;aa;aaa;0.19;0.1;aaaaa;aa;a;aaa;aaaaaaaa;aa;0.346;aaaaa;aaaaa;0.0355;aa;a;0.492;aaaaa;
aaaaaaa;aaa;aa;0.658;0.132;0.0976;0.673;a;aa;0.0506;aaaaa;aaa;0.315;a;0.602;aaaaaa;a;aa;a;aaa;a;aaa;0.285;0.501;a;a;a;aaaaaaaaa;a;0.508;aaaaaa;0.528;0.945;aaaaa;aa;0.181;0.757;aaa;aa;aaa;aaa;aaa;aaa;0.103;aaaaa;aaa;0.516;aaa;a;0.881;aaaaaaa;
aaaaaaaaa;aaa;a;0.385;0.706;0.471;0.896;aaa;aaaaa;0.47;aaaa;a;0.675;a;0.243;aaaaa;aaaaaa;aa;a;a;a;aa;0.209;0.124;a;aa;aa;aaaaa;a;0.991;aaaaa;0.232;0.556;aaaaa;aaa;0.208;0.567;aaa;aaaa;aa;aaa;aaaaa;aaa;0.304;aa;aaaaa;0.314;aaaaaaaa;a;0.119;aaaaaaaa;
aaaaaa;a;aaaa;0.532;0.51;0.283;0.641;a;aaa;0.409;aaaaa;aaaa;0.741;a;0.832;aaaaa;aaa;aa;a;aa;a;aaaaaaaaa;0.281;0.969;a;aaaaaaaa;aa;aaaa;a;0.583;aa;0.611;0.845;aaaaaa;aa;0.26;0.397;a;aaa;a;a;aaa;aaaa;0.0139;a;a;0.904;aa;a;0.996;a;
aaaaa;aa;aaa;0.358;0.986;0.35;0.568;a;aa;0.966;aaa;aa;0.794;aa;0.851;aa;aaaaaa;aaa;a;a;a;aaaaa;0.169;0.644;a;a;a;aaa;a;0.777;aa;0.126;0.813;aaaa;aaa;0.364;0.365;aaaa;aa;aaa;a;aaaaaaaa;aa;0.0477;a;a;0.21;aaaaaaa;a;0.842;a;
aaaa;a;aaa;0.825;0.906;0.901;0.00496;aa;a;0.105;a;aaa;0.811;aaa;0.732;aaaaaa;aaaa;aaaaa;a;aaa;a;aaaa;0.987;0.0808;a;aaaaa;a;aa;a;0.138;aaaaaa;0.834;0.796;aaaaaaa;aaa;0.975;0.106;a;aaaaa;aaa;a;aaa;aaaa;0.0462;aaa;aaaaaaa;0.287;aaaa;a;0.0577;a;
aaaaaaaaa;a;aaaa;0.186;0.343;0.72;0.432;aaa;aaaaa;0.154;aaaa;aaa;0.238;aaa;0.454;aaaaaaa;aaaa;aaa;a;a;a;aaaa;0.852;0.209;a;aa;a;aa;a;0.96;aaaaaaa;0.148;0.325;aaa;a;0.277;0.497;aaa;aa;aa;aa;aaa;a;0.204;aaaaa;a;0.675;aaaaaaa;a;0.00022;aaaaaaaa;
aaa;aa;aaaa;0.0672;0.00111;0.721;0.0977;aa;aaa;0.403;aaa;a;0.0248;aaa;0.0764;aaaa;aaa;aaa;a;aaaaa;a;aaaaaa;0.454;0.791;a;aaaaaa;a;aa;a;0.357;aaaaaa;0.709;0.508;aaaaa;aa;0.853;0.583;aaaaaaa;aaa;aaa;a;aaaaaa;aa;0.969;aaaa;aaaaa;0.395;aaaaa;a;0.658;aaaa;
aaaaa;aa;a;0.339;0.6;0.746;0.572;a;a;0.715;aa;aaaaa;0.149;aaaa;0.334;aaaa;aaaaa;a;a;aaa;a;aaaaaaaa;0.422;0.549;a;aaaaa;aa;aaaaaaaaa;a;0.1;a;0.443;0.952;aaaa;a;0.372;0.351;aa;aaa;aaaaaa;aa;aaaa;a;0.0522;a;aaaa;0.375;aaaaaaa;a;0.0368;aaa;
aaaa;aa;a;0.512;0.209;0.64;0.963;a;aaa;0.422;aa;aa;0.867;aaa;0.184;aaaaaa;aaa;aa;a;a;a;aaaaaaa;0.662;0.526;a;aa;aa;aaaaa;a;0.173;aaaaaaaaa;0.24;0.766;aaaaaaa;aa;0.13;0.892;aaaa;aaaa;a;aa;aaa;a;0.891;aaaa;aaaaaaa;0.0924;aaaaaaaa;a;0.126;aaaaa;
aaa;aaa;aaa;0.593;0.116;0.408;0.502;aaa;aaaaa;0.164;aa;aaaa;0.126;a;0.349;aa;aaaaaa;aaaaa;a;aaa;a;aaaaaaaa;0.658;0.0718;a;aa;aa;aaaaaa;a;0.5;aaaa;0.244;0.58;a;aaa;0.681;0.598;a;aaaa;aaaa;a;aaaaaa;aaa;0.257;aaa;aaaaaa;0.277;aaaaa;a;0.24;aaaaaa;
aaa;aa;a;0.38;0.122;0.461;0.113;aaa;aaaaa;0.231;aa;aaaaa;0.905;aaaa;0.669;aa;aaaaaa;aaaaa;a;aa;a;aaaaaaa;0.648;0.61;a;aaaaa;aa;aaaa;a;0.132;a;0.504;0.0726;a;aa;0.0354;0.557;aaaa;aaaa;a;aaa;aaaaaaa;aaaa;0.865;aaaa;aaaaa;0.134;aaaaaaaa;a;0.0962;aaaaaa;
aaaa;aa;aa;0.39;0.0689;0.432;0.0108;aaa;aaaaa;0.01;aa;aaaaa;0.56;aaa;0.574;aaaaaaa;aa;aaaaa;a;a;a;aa;0.66;0.393;a;aaa;aa;aaaaa;a;0.268;a;0.992;0.402;aa;a;0.622;0.171;a;aaaaa;aaaaaa;aaa;a;aaa;0.54;a;aaaaaa;0.454;aaaa;a;0.925;aaaa;
aaaaaaaaa;aa;aaa;0.943;0.703;0.0476;0.947;aaa;a;0.0579;aaaa;aa;0.468;aaaa;0.526;aaaa;aa;aaa;a;a;a;aaaaaa;0.669;0.562;a;aa;aa;aaaa;a;0.0771;aa;0.152;0.125;a;a;0.216;0.586;aaaaaa;a;aaaaaa;a;a;aa;0.385;aaaaa;aaaa;0.132;aa;a;0.974;a;
aaaaaaaaa;a;aaa;0.853;0.549;0.135;0.351;aaa;aa;0.523;aaaa;aaa;0.602;aaa;0.661;aaaaaa;aa;a;a;a;a;aaaa;0.594;0.337;a;aaaa;a;aaaaaaaa;a;0.0118;aaaa;0.136;0.727;aaaaa;aa;0.264;0.202;aaaa;aaaaa;aaaa;aa;aaaaaa;aaaa;0.829;a;a;0.412;aaaaa;a;0.368;aa;
aaa;a;aa;0.353;0.938;0.101;0.919;aaa;aa;0.0541;aa;a;0.687;a;0.389;aaaaaa;a;aaaaa;a;aaa;a;aaaaaaaaa;0.854;0.77;a;aa;aa;aa;a;0.78;aaaaa;0.0748;0.624;aaa;aaa;0.823;0.846;a;aaaaa;aa;aa;aaaaa;aaa;0.337;aa;aaa;0.564;aaaaa;a;0.441;aaaaaaaaa;
aaaaaaaa;aaa;aa;0.157;0.842;0.0537;0.307;aa;aaaa;0.358;aaaaa;aa;0.0772;a;0.886;aaaaaa;aaaaaa;aaaa;a;aaa;a;aaaaaaa;0.851;0.515;a;aaaaaa;aa;aaaaaaa;a;0.67;aaaa;0.452;0.526;aa;aaa;0.0491;0.65;a;aa;aa;aaa;aa;aaa;0.528;aaaa;aaaaaaa;0.591;a;a;0.982;a;
aa;a;aaa;0.967;0.241;0.605;0.304;aa;aaaaa;0.382;aa;aaaa;0.768;aa;0.722;aaaaa;aaaaa;aaaa;a;a;a;aa;0.981;0.984;a;aaaaaaaa;a;aaa;a;0.397;aaa;0.406;0.583;aaaaaaa;a;0.0645;0.497;aaaaaa;aaa;aaaa;a;aaaaaa;aa;0.543;aaa;aaaaa;0.0066;aaaaaaaa;a;0.189;aaaaaa;
aaaaaaa;aa;a;0.882;0.263;0.633;0.924;a;aaa;0.706;aaa;aa;0.39;aaa;0.188;aaaa;aa;aaa;a;aaaaa;a;a;0.718;0.408;a;aaaaa;aa;aaa;a;0.463;aaaa;0.869;0.0463;a;aa;0.792;0.369;aaaa;a;a;aaa;aaaaa;aaa;0.971;aa;aaaaaa;0.564;aaaaaa;a;0.777;aaaaaaa;
aaaaa;aaa;aaaa;0.531;0.397;0.373;0.568;aaa;aa;0.947;aa;aaaa;0.342;aa;0.911;aaaaa;aa;aaaa;a;a;a;aaaa;0.467;0.637;a;aa;aa;aa;a;0.532;aaa;0.501;0.425;aaaaa;aa;0.616;0.548;aaa;aaa;aaa;aa;a;aaaa;0.0867;aaaaa;aaaaaaa;0.721;a;a;0.127;aaaaaaaaaa;
aaaaaaa;aa;aaa;0.56;0.945;0.736;0.679;aaa;aaaa;0.835;aaaa;aaaaa;0.0134;aaa;0.5;aaaaa;aaaaa;aaaaa;a;aaa;a;aaaaaaaa;0.011;0.487;a;aaaaaaa;a;aaaaaaa;a;0.921;aaaaaaaa;0.716;0.31;aaaa;a;0.0857;0.594;aa;aaaa;aaaaaa;aa;aa;aaa;0.395;a;aaaaaa;0.229;aaaaaa;a;0.767;aaaaaa;
a;aaa;aa;0.723;0.13;0.961;0.266;a;a;0.526;aaaa;aaa;0.836;aa;0.137;aaaaaa;aaa;a;a;a;a;aaaaa;0.649;0.197;a;aaaaa;a;aaaaa;a;0.28;aaaaaaa;0.52;0.589;aaaa;a;0.791;0.985;aaaaaa;aa;aaaa;aaa;aa;aaa;0.546;aaaaa;aaa;0.384;aa;a;0.457;aaaa;
aaa;aaa;a;0.626;0.914;0.537;0.661;aa;aa;0.844;aaaaa;aaaaaa;0.958;a;0.0452;aaaaaa;a;a;a;aaa;a;a;0.188;0.935;a;aaaa;aa;a;a;0.897;a;0.845;0.738;a;aa;0.293;0.397;aaa;aa;aaa;aa;a;a;0.139;a;aaaaaa;0.000128;aa;a;0.524;aaaaa;
aaaaaaa;a;aa;0.844;0.891;0.325;0.984;aaa;aaa;0.916;a;aaaaaaa;0.194;aaaa;0.151;a;aaaaa;aaaa;a;aaa;a;aaaaaaa;0.066;0.578;a;aaaaaa;a;aaaaaa;a;0.241;aaaaaa;0.824;0.105;aaaa;aa;0.0799;0.666;aaaaaaa;aa;aa;aa;aaaaa;aa;0.8;aaaaa;aaaaaa;0.498;aaaaa;a;0.784;aa;
aaaaaa;aa;aaaa;0.409;0.764;0.279;0.774;a;aa;0.309;aaa;aaa;0.32;aaaa;0.709;aaaa;aaa;aaa;a;aaaaa;a;aa;0.61;0.0266;a;aaa;aa;aaaaaaaa;a;0.643;aaaaaa;0.898;0.141;aaaa;aaa;0.918;0.065;a;aaaaa;aaaaa;aa;a;aaa;0.355;aaaaa;aaaaaa;0.105;aaa;a;0.204;aaaaaaa;
aaaaaaa;a;aaa;0.364;0.881;0.916;0.0332;aaa;a;0.422;aaaaa;aa;0.853;aaaa;0.314;aaaaaaa;aa;aa;a;aa;a;aaaaaaaaaa;0.484;0.56;a;aaaaa;aa;aa;a;0.628;a;0.0288;0.868;aaaa;aa;0.137;0.864;aaaaa;a;aa;aa;aaaaa;aaa;0.169;aa;aa;0.389;aaaaaaa;a;0.926;aaa;
aaaaaa;aa;aaa;0.0738;0.122;0.779;0.142;aaa;aaa;0.765;aaaaa;aaaa;0.616;aaa;0.366;aaaaa;aa;a;a;aa;a;aaaa;0.634;0.924;a;aaaaaaa;aa;aaaaaaaa;a;0.508;aaaaa;0.885;0.456;aaaa;aaa;0.981;0.113;aa;aaaaa;aaaa;aaa;aaaaaa;aaaa;0.577;aaaaa;a;0.0433;aaaaaaa;a;0.359;aa;
aaaaaaaaa;a;aaa;0.652;0.0211;0.788;0.992;aaa;aaaaa;0.581;aa;a;0.915;aa;0.0471;aaaa;aaaaa;aa;a;a;a;aaa;0.598;0.561;a;aaaaaa;aa;aaaaa;a;0.434;aaa;0.124;0.509;aaaaa;aaa;0.041;0.273;aaa;aaa;aaa;a;aaa;a;0.401;aaa;aaaa;0.284;aaa;a;0.898;aaaaaaaaa;
aaaaaaa;a;aaaa;0.629;0.699;0.854;0.396;aaa;aaa;0.0551;aa;a;0.554;aaa;0.0802;aaaaaa;a;aaa;a;aa;a;aaa;0.665;0.0678;a;aaaaa;a;a;a;0.956;aa;0.552;0.37;aaa;a;0.416;0.438;aaaaa;aa;aa;aaa;aa;aaa;0.0379;aa;aaaaa;0.604;aaaaaa;a;0.644;aaaaa;
aaaa;aa;aaa;0.115;0.77;0.687;0.448;aa;aaaa;0.58;aaa;a;0.356;a;0.43;aa;a;a;a;aaa;a;aaaaaaaaaa;0.0716;0.774;a;aaaaaaa;a;aaaaaa;a;0.894;aaa;0.18;0.719;aaaaa;aa;0.541;0.0443;aaaaaa;aa;aaa;aa;aaa;a;0.655;aaaaa;aaaaaaa;0.366;aa;a;0.16;aaaa;
aaaaaaaaaa;aa;aaa;0.544;0.948;0.689;0.832;aa;aa;0.212;a;aa;1;aaa;0.881;aaaa;aaa;aaaa;a;a;a;aaaaaaa;0.976;0.842;a;aa;aa;aaaaaaa;a;0.923;aaaaaaaaaa;0.672;0.842;aa;a;0.0932;0.599;aaaaaa;a;aa;aaa;aaaa;aa;0.0851;aaaaa;aaaaaa;0.162;aaaaa;a;0.757;a;
aaaaaaa;aaa;a;0.177;0.908;0.578;0.6;aa;aaaa;0.619;a;aaaaa;0.984;aa;0.0459;aaaaa;aa;aaaa;a;aaaa;a;aaaaaaaa;0.216;0.064;a;aaa;aa;aaaaaaa;a;0.909;aaaaaaaa;0.751;0.985;aaaaa;a;0.628;0.819;aaaaaa;aaa;aaa;a;aaaa;aaaa;0.451;aaa;a;0.514;aaaaaa;a;0.911;aaa;
aaaaaaa;aaa;aaa;0.292;0.222;0.681;0.788;a;aaaa;0.502;aa;aaaaaa;0.915;aaa;0.606;aaaaaaa;aaaaaa;aa;a;aaa;a;aaaa;0.977;0.649;a;aaaa;aa;aa;a;0.149;aaa;0.755;0.0619;aaaaa;aaa;0.204;0.894;a;aaaa;aa;aaa;aaa;aaa;0.879;aa;aa;0.289;aaaaaaaa;a;0.962;aa;
aaaaaaaa;aa;aa;0.819;0.922;0.249;0.582;a;aa;0.233;aaaaa;a;0.567;aa;0.633;aaaaaaa;aaaaa;a;a;a;a;aaaa;0.27;0.652;a;aaaaaaaa;aa;aaaaaaa;a;0.0128;aaaaaaaaa;0.216;0.0171;aaaaaaa;aa;0.677;0.748;aaaaa;aaaa;aaaa;aa;aaaa;aaa;0.858;aa;a;0.464;aaa;a;0.608;aaa;
aaaaaa;aaa;aa;0.919;0.898;0.781;0.416;a;aa;0.811;aa;aaaa;0.594;a;0.398;aaa;aaaa;aaa;a;aaaa;a;aaaa;0.766;0.307;a;a;a;aaaaaa;a;0.11;aaaaaaa;0.491;0.764;a;aaa;0.564;0.473;aaaa;aaaa;aaaa;aaa;aaaaaa;aa;0.112;aaa;a;0.119;aaaaaaa;a;0.298;aaaaaaa;
aaaaaa;aaa;aaaa;0.13;0.798;0.0355;0.616;a;a;0.998;aaaaa;aaaaa;0.837;aaa;0.944;aaaaaaa;aa;a;a;aaaa;a;aaaaaa;0.051;0.475;a;aaaaaa;a;aa;a;0.909;aaaaa;0.282;0.869;aaaaaa;aa;0.33;0.147;aaaaaaa;aaaaa;aa;aa;aaaaa;aaaa;0.87;aa;a;0.984;aaaaaa;a;0.168;aaaaaa;
aaaaaaaa;aaa;aaa;0.649;0.98;0.822;0.987;aaa;aaaa;0.252;aaaaa;a;0.65;a;0.0496;aaaaaa;aaaa;aaaa;a;aaaaa;a;aaaaaaa;0.944;0.115;a;aaaa;aa;aa;a;0.686;aaaaaa;0.875;0.457;aaaa;a;0.22;0.764;a;aaa;aaaaaa;aaa;aaaa;aaaa;0.289;aaaaa;aa;0.325;aaaaaa;a;0.844;aaaaa;
aaaaaa;aa;aa;0.0221;0.446;0.575;0.0779;aaa;aa;0.00364;aa;a;0.426;aaa;0.657;aaaaaaa;aaa;aaa;a;aaaa;a;aaaaa;0.771;0.0743;a;aaa;a;aaa;a;0.0391;aaaaa;0.512;0.996;a;aaa;0.0208;0.852;aaaaaaa;aa;aaaaa;a;aaaaaaa;aaa;0.0238;aa;aaaaaa;0.269;aaaaa;a;0.424;aaaaa;
aaaaaaaaa;aa;a;0.846;0.25;0.542;0.937;aa;aaa;0.105;aaaaa;aaaaaa;0.162;a;0.906;aaaaaaa;aaaaaa;aa;a;aa;a;aa;0.428;0.816;a;aaaa;aa;aaaaaaaaa;a;0.737;aa;0.363;0.612;aaaaa;aa;0.511;0.339;aaaa;aaa;aaaa;aa;aaaa;a;0.98;aaaaa;aa;0.625;a;a;0.579;a;
aaaa;aa;aaa;0.699;0.846;0.515;0.00567;aa;aaaaa;0.113;a;aaaaa;0.948;aaa;0.0611;aaaa;aaa;aaa;a;aaaa;a;a;0.264;0.52;a;aaa;a;aaaaaaa;a;0.519;aaaaaaa;0.725;0.333;aa;aaa;0.0427;0.852;a;aaaa;a;a;aaa;aa;0.224;aaaa;aaa;0.8;aaaaaa;a;0.725;aaaa;
aaaa;aaa;aaa;0.551;0.477;0.289;0.897;a;aaaaa;0.149;aaaaa;aa;0.958;aa;0.631;a;aa;aaaa;a;aa;a;aaaaaa;0.0668;0.364;a;aaaaaaa;a;aaa;a;0.154;aaaaa;0.256;0.226;aaaaa;a;0.417;0.197;a;aaaa;a;a;aaa;aa;0.158;aaaaa;aaaaaa;0.316;a;a;0.247;aaaaaaaaa;
aaaa;aaa;aaa;0.763;0.783;0.472;0.809;aaa;aaaa;0.665;a;aaaaaa;0.605;aaa;0.527;aaaaaaa;aa;aaaa;a;aaaa;a;aaaaaaaaa;0.473;0.298;a;aaaa;aa;aaaaa;a;0.239;aa;0.6;0.284;aa;aaa;0.246;0.996;aaaaaa;a;aaaaa;aa;aaaaaaa;aa;0.689;a;aaaa;0.654;aaaa;a;0.169;aaa;
a;a;a;0.0378;0.536;0.972;0.826;a;aa;0.233;aaaa;a;0.0208;aaaa;0.338;a;aaaa;aaaaa;a;aaa;a;aaaaaaa;0.142;0.64;a;aaa;aa;aaaaaaaaa;a;0.164;aaaaaaa;0.416;0.8;aaaaaa;a;0.664;0.993;aaaa;aaaa;aaaaaa;a;aaaaaaa;aaa;0.0929;aaaaa;aaaaa;0.0195;aaaaaaa;a;0.18;aaa;
