ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,9);ATT35(string,2);ATT36(string,10);ATT37(string,10);ATT38(string,1);ATT39(string,6);ATT40(string,3);ATT41(string,9);ATT42(string,6);ATT43(string,5);ATT44(string,7);ATT45(string,7);ATT46(string,7);ATT47(float,1);ATT48(string,10);
0.157;a;0.181;a;0.209;0.674;a;0.825;0.291;a;a;aa;0.00625;0.117;0.999;aa;aa;0.738;0.398;0.0968;aaaa;0.469;a;0.448;a;a;aaaa;a;0.757;aaaa;0.625;0.636;0.255;aaa;aaaaaaaaa;aa;aaaaaaaaaa;aaaaaaaaa;a;aaaaa;aaa;aaaaaaaa;aaaaaa;a;aa;aaaaaaa;aaaaaa;0.718;aaaaaaaa;
0.256;a;0.628;aaaaaa;0.528;0.98;aa;0.0301;0.781;aa;a;aa;0.106;0.47;0.366;a;a;0.682;0.934;0.0155;aa;0.493;aa;0.598;aaaaaa;a;aaa;aaa;0.976;aaa;0.323;0.664;0.918;a;aaaaaa;a;aaaaaaaaaa;aaaaaaa;a;aaa;aaa;aaaa;aa;aaaaa;aaa;aaa;aaaaaa;0.122;aaa;
0.779;a;0.695;aaaaaa;0.793;0.356;aaa;0.416;0.812;aa;aa;aaaaaaa;0.931;0.26;0.453;aaa;a;0.326;0.172;0.683;aaa;0.321;a;0.0695;aaaaaa;aa;aaa;aa;0.865;aa;0.656;0.277;0.125;aaa;aaaa;a;aaa;aa;a;aaaaaa;aa;aaa;a;a;aaaa;aaaaa;a;0.291;aaaaaaaa;
0.717;a;0.264;aaaa;0.596;0.893;a;0.501;0.664;aa;aa;aaaaaaaa;0.0342;0.518;0.871;aaa;aa;0.338;0.803;0.304;aaaaaaa;0.128;a;0.762;aaa;aa;a;a;0.629;aa;0.8;0.344;0.98;a;aa;aa;a;aa;a;aaaaaa;aa;aaaaa;aaaaa;aaa;aaaaaaa;aa;aa;0.107;aaaaaaaaa;
0.46;a;0.994;aaaaa;0.631;0.625;a;0.0355;0.854;aaa;aa;aaaaaaaa;0.512;0.105;0.147;aaaaa;a;0.704;0.768;0.0609;aaaaaaaaa;0.0778;a;0.882;aaaaaaa;a;aaaa;aaa;0.558;aaaaaa;0.963;0.43;0.71;aa;aaaaaaaaa;a;aaa;aaaaaaaaaa;a;a;aaa;aaa;aa;a;aaaaa;a;aaaaaaa;0.73;aaaaaa;
0.55;a;0.625;aaaaaaaa;0.0456;0.13;aaa;0.123;0.0315;aaa;a;aaaaaaaa;0.889;0.44;0.633;aaa;a;0.691;0.115;0.995;a;0.716;a;0.989;a;aa;aaa;a;0.115;aaaaaaaa;0.767;0.485;0.775;aa;aaa;aa;aa;aaaaaaaaa;a;aaaaaa;aa;aa;a;a;aaaaa;aaaa;aaa;0.818;aaaaaa;
0.132;a;0.201;aaa;0.0572;0.0608;aa;0.125;0.769;aaa;aa;aaaaaaaaa;0.164;0.773;0.596;a;aa;0.342;0.0815;0.48;aaaa;0.552;aa;0.965;aaaa;aa;aaaaa;a;0.0893;aaaaaa;0.592;0.789;0.289;a;aa;aa;aaaaaaa;aaaaa;a;aaaa;aa;aaaaaaaa;aa;aaa;a;aaaaa;aa;0.178;aaaaaaa;
0.304;a;0.0697;a;0.655;0.866;aa;0.221;0.651;aaa;a;a;0.243;0.61;0.96;aaaaa;aa;0.874;0.271;0.27;aa;0.122;aa;0.00429;a;a;aaa;a;0.743;aaaaaa;0.558;0.586;0.714;aaa;aaaaaaaa;aa;a;aa;a;a;aaa;aaaaaaaa;aaa;aaaaa;aaaa;aaaaaa;aa;0.934;aaa;
0.795;a;0.872;aaaaaaaa;0.442;0.778;a;0.624;0.0244;aaaaa;a;aaaaa;0.32;0.142;0.3;aaa;a;0.375;0.905;0.667;aaaaaa;0.679;aa;0.339;aaa;aa;aa;a;0.109;aaaaaa;0.81;0.125;0.662;aaa;aaa;a;aaaaaaa;aaaaaaaa;a;aaaa;aa;aaaaaaaaa;aaaa;aaaa;aa;a;aaa;0.939;aaaaaaaaaa;
0.0862;a;0.693;aa;0.966;0.232;aaa;0.0326;0.0563;aa;aa;aaaaaaaa;0.263;0.0744;0.212;aaa;a;0.543;0.179;0.67;aaaaaaa;0.416;a;0.701;aaaaaa;a;aaaaa;a;0.827;aaaaaaa;0.171;0.999;0.609;a;aaaa;aa;aaaaaaa;aaaa;a;a;a;aaa;aaaaaa;aa;a;aaaaa;aaaaaaa;0.273;aa;
0.795;a;0.941;aa;0.402;0.556;aa;0.117;0.935;aa;a;aaaa;0.341;0.546;0.574;aaaa;aa;0.63;0.564;0.49;aaaaaaa;0.0622;aa;0.634;aaaa;a;aaa;aaaa;0.451;aa;0.328;0.0269;0.404;aaa;aa;aa;aaaaaaa;aaa;a;aaaaaa;aa;aaaaaaaa;aaa;aa;aaa;aaaaaa;aaaaaaa;0.951;aaaaaa;
0.334;a;0.513;aaaaa;0.412;0.498;a;0.824;0.268;aaa;aa;aaaaaa;0.432;0.685;0.0796;a;a;0.655;0.771;0.962;aaaaaaaa;0.901;aa;0.517;aa;a;aaaaa;a;0.00527;aaaaaa;0.387;0.294;0.729;a;a;a;aaaaaaaaaa;aaaaaaaa;a;aaaa;aa;aaaaa;aaaaa;a;aa;aaaaaaa;aaaaaa;0.542;aaaaaaa;
0.538;a;0.75;a;0.294;0.853;aaa;0.677;0.339;aa;a;aaa;0.663;0.518;0.626;a;aa;0.536;0.772;0.172;aa;0.794;aa;0.927;a;aa;aaaaa;aaaa;0.336;aaaa;0.217;0.994;0.95;aaa;aaa;aa;aaaa;aaaaa;a;aaaa;aa;aa;aaaa;aaa;aaaaa;aa;a;0.649;aaaaaaaa;
0.714;a;0.714;aaaaaaaa;0.877;0.851;aa;0.782;0.749;aaaaa;a;a;0.303;0.451;0.315;aa;a;0.22;0.809;0.293;aaaa;0.462;a;0.0564;aa;a;a;aaaa;0.0586;aaaaaa;0.32;0.682;0.469;aaa;aaaaaa;a;a;aaaa;a;aaa;aa;aaaaaaaaa;aa;a;aaaaaa;a;aaaaaa;0.924;aaaaaaa;
0.884;a;0.74;aaaaaaa;0.047;0.0948;aaa;0.684;0.973;a;a;aaaa;0.871;0.975;0.633;aa;a;0.174;0.126;0.212;aaaaaaaa;0.309;aa;0.349;aaa;aa;aaaa;aaa;0.355;a;0.459;0.629;0.5;a;aaaaaaa;aa;aaaa;aaaaaaa;a;aa;a;aaaaaa;aaa;a;aa;aaaaaaa;a;0.139;aaaaaaaaa;
0.0728;a;0.303;aaa;0.487;0.127;aa;0.433;0.229;aaa;a;aaaaaaaaaa;0.66;0.0472;0.502;aa;a;0.0274;0.129;0.191;aaaaaaaaa;0.878;a;0.464;aaaaaa;a;aaa;aaa;0.245;aaaaaaaa;0.842;0.574;0.169;a;aaaa;aa;aaaaaaaaaa;aaaaa;a;aaaaaa;aaa;aaaaaa;aaaaaa;aa;aaaa;a;aaaaaaa;0.65;aaaaaaaaaa;
0.48;a;0.157;aaa;0.925;0.564;a;0.32;0.463;aaa;aa;aaa;0.336;0.379;0.644;aaaa;a;0.061;0.527;0.0233;aaaaa;0.653;aa;0.947;aaaaaa;aa;aaaaa;a;0.364;aa;0.173;0.971;0.794;a;aa;aa;aaaaa;aaaaaaaaa;a;aaa;a;aa;a;a;aaaaaa;aaaaa;aa;0.353;aaaa;
0.178;a;0.959;aaaaaaaa;0.303;0.521;a;0.247;0.264;aaaaa;aa;aaaaaaaaaa;0.3;0.2;0.0424;aa;a;0.861;0.714;0.58;aaaa;0.873;aa;0.081;aaa;a;aaaaa;a;0.97;aa;0.789;0.849;0.4;a;aaaaaaaa;aa;aaaa;aaaaaaaaa;a;a;aaa;aaaa;aa;aaaaa;aaa;aaaaa;aaaaaa;0.503;aaaaaa;
0.488;a;0.698;aa;0.99;0.0366;aa;0.15;0.26;aaaaa;aa;aa;0.864;0.449;0.708;aa;aa;0.999;0.678;0.989;aaaaa;0.515;a;0.152;aaaaa;aa;a;aa;0.422;aaaaaa;0.324;0.785;0.822;aa;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaa;a;aaa;a;a;aa;aaa;aaaa;aaaaaa;aaaa;0.918;aaaaa;
0.364;a;0.586;aaaa;0.105;0.971;aa;0.233;0.483;aa;a;aaa;0.708;0.289;0.242;a;a;0.0602;0.241;0.339;aaaaaaaa;0.0777;aa;0.505;aaaaa;aa;aa;aa;0.822;a;0.523;0.145;0.086;aaa;a;a;aaaaaaa;aaa;a;aaaa;aaa;aaa;aaaa;aaaaa;aaa;aaaaaaa;aa;0.145;aaaaa;
0.163;a;0.378;aaa;0.532;0.977;aa;0.577;0.151;aaaaa;a;aaaaaaaaa;0.819;0.148;0.45;a;a;0.906;0.643;0.312;aaa;0.135;aa;0.866;aaaaa;a;aaaa;aa;0.0281;aa;0.211;0.0476;0.626;aaa;aaa;aa;aaaaaaaaa;aaaaaaaaa;a;aaaaa;aaa;a;aaaaa;aaaa;aaa;aaaaa;aaaaa;0.654;aaaaa;
0.272;a;0.843;aaaaaaaa;0.281;0.37;aa;0.265;0.846;aaaa;a;aa;0.683;0.173;0.748;a;aa;0.00219;0.737;0.904;aaaa;0.554;aa;0.296;aaaaa;aa;a;a;0.286;aaaaa;0.659;0.625;0.129;aaa;aaaaaaaaa;a;aaaaaa;aaaaaaaa;a;aaaaaa;aaa;aaaaaa;aaaaa;aaaa;aaaa;aa;aaaaa;0.455;aaaaaaa;
0.647;a;0.617;aaa;0.77;0.968;aaa;0.452;0.182;aaa;aa;aaaaaaaaa;0.303;0.796;0.825;aaaaa;aa;0.675;0.884;0.553;aaaaaaaa;0.143;aa;0.25;aaaa;aa;a;aa;0.196;aa;0.486;0.543;0.902;a;aaaaa;a;aaaaaa;aa;a;a;aaa;a;aaaaa;aa;aaaa;aaaaa;aaa;0.993;aaa;
0.719;a;0.0532;aaaaaaaa;0.509;0.322;aaa;0.822;0.282;aaa;aa;aaaaaaaaaa;0.978;0.811;0.521;aaaaa;aa;0.308;0.353;0.987;a;0.999;a;0.956;aa;aa;aaaa;aa;0.692;aaaaaa;0.229;0.697;0.802;a;a;a;aaaa;aaaaa;a;a;a;aaaaaaaa;a;aa;aaa;a;aaaaa;0.277;aa;
0.855;a;0.0802;aaa;0.853;0.762;a;0.405;0.508;aa;aa;aa;0.853;0.199;0.0254;a;a;0.574;0.667;0.361;aaa;0.158;a;0.108;a;a;aaaaa;aa;0.668;aaaaa;0.855;0.205;0.789;a;aaaaaaaa;a;a;aaaaaa;a;aaaaa;a;aaaaa;aaaaaa;aa;aaaaa;aaaaa;aaaaaaa;0.277;aaaaaaaaaa;
0.107;a;0.733;aaaaaaa;0.127;0.362;a;0.776;0.292;aaaaa;aa;aaaaaa;0.255;0.902;0.61;aaaaa;aa;0.782;0.618;0.989;aaa;0.833;a;0.818;aaaaaaa;a;aa;aa;0.58;aaaa;0.272;0.356;0.214;aaa;aaa;aa;aaaaa;aaaaaaaaaa;a;aaa;aa;aaaaaaaa;aaaa;aaaaa;aaaaaa;aaa;aa;0.146;aaa;
0.296;a;0.172;aaaaaa;0.242;0.529;aaa;0.668;0.531;aaaaa;aa;aaa;0.553;0.86;0.55;a;aa;0.396;0.832;0.571;a;0.46;a;0.132;a;a;aa;aaaa;0.794;aaaaaa;0.674;0.0865;0.262;a;aaaa;a;aaaaaaa;aaaaaaaaa;a;aaaaaa;aa;aaaaaaa;aaaaaa;aa;aaa;aaa;a;0.957;aaaaaa;
0.274;a;0.0741;aaaaaaa;0.0934;0.414;aaa;0.768;0.611;aaa;a;a;0.85;0.158;0.356;aaaa;a;0.699;0.547;0.258;aaaaa;0.2;a;0.68;aaaa;a;aaa;aaa;0.696;aaa;0.153;0.645;0.662;aa;a;aa;a;aaaa;a;a;a;aaaaaaa;aa;aaaaa;aaaa;aaa;a;0.709;aaaaaaaaaa;
0.684;a;0.511;aaaa;0.26;0.939;aa;0.204;0.522;aaaa;a;aaaaaaa;0.813;0.463;0.205;aaa;aa;0.387;0.573;0.0307;aaaaa;0.148;a;0.349;aaaaaa;a;aa;aa;0.192;aaaa;0.518;0.572;0.996;aaa;aaaaa;aa;a;aaaaaa;a;aaa;aaa;aaaaaaaaa;aaaaa;aa;aaaaaa;aaaaaaa;aaaaaa;0.92;aaaaaaaaaa;
0.032;a;0.488;aaaaaa;0.052;0.183;a;0.723;0.239;aaaa;aa;aaaaaaaaaa;0.894;0.176;0.127;aa;aa;0.903;0.87;0.919;aaaaa;0.79;a;0.789;aaaaaa;aa;aa;aaaa;0.968;aa;0.247;0.327;0.85;aa;aaaaaaaa;a;aaaa;aaaaaaaaa;a;aaa;aaa;aaaaaaaa;aaa;aaa;aaaaaa;aaaaaaa;aaaaaa;0.377;aaaaaaaa;
0.0347;a;0.939;aaaaaa;0.275;0.737;aaa;0.727;0.565;a;aa;aaaaaaa;0.918;0.581;0.74;a;a;0.185;0.222;0.0589;aaaa;0.815;aa;0.277;aaa;aa;aaaa;aaa;0.149;a;0.574;0.273;0.447;aa;aaaaaa;aa;aaa;aaaaaaa;a;aaaaa;aa;aaaaaaaa;aaa;aaa;aaaaaaa;aaaaaaa;aaa;0.0467;a;
0.588;a;0.994;aa;0.0279;0.359;aaa;0.933;0.328;aaaaa;a;aaaaaaa;0.254;0.135;0.775;aaaaa;a;0.46;0.325;0.0807;aaaaaa;0.9;a;0.749;aaa;a;aa;aaaa;0.816;aaaaaa;0.711;0.828;0.053;aa;aa;a;aaaaaaaa;aa;a;aaa;a;aaaaaaa;aaaaaa;aaaa;aaaaa;aaa;aaaaaaa;0.687;aaa;
0.89;a;0.582;aaaaa;0.801;0.82;aa;0.579;0.912;aaaaa;a;aaa;0.801;0.627;0.422;aaaa;aa;0.928;0.00373;0.744;a;0.314;a;0.589;aaaa;a;a;a;0.661;aaaaa;0.234;0.264;0.82;aaa;aaaaaaaaa;a;aaaaaaa;aaaaaaa;a;aaaaa;aaa;aaaa;aaaaaa;aaa;aaaa;aaaaaa;aa;0.404;aaaaaa;
0.959;a;0.836;aaaaaa;0.232;0.279;aa;0.34;0.406;aaaaa;a;a;0.726;0.0965;0.217;aa;aa;0.0145;0.348;0.514;aaaaa;0.281;aa;0.76;aaaaaaa;a;aaaaa;aaaa;0.173;aaa;0.504;0.705;0.743;a;aaaa;a;aaaaaaaaa;aaaaaaaa;a;aaaaaa;a;a;aaa;aaa;aaa;aaaa;aa;0.0504;aaaaa;
0.808;a;0.604;aaaaaaaa;0.246;0.644;aa;0.699;0.381;aaaa;aa;aaaaaa;0.841;0.529;0.235;aa;aa;0.96;0.249;0.998;aa;0.778;aa;0.635;aaaa;a;aaaa;aaaa;0.106;a;0.561;0.65;0.373;a;aaaaaa;aa;a;aaaaaaaaa;a;aaaaa;aaa;aaaaaaa;aaaaa;aaaaa;aaaaa;aa;aaaa;0.476;aaaa;
0.832;a;0.183;aaa;0.434;0.443;aaa;0.598;0.348;aa;aa;aaaaaaa;0.38;0.000955;0.0583;aa;a;0.89;0.0714;0.495;aaa;0.24;aa;0.382;aaa;a;aaaaa;aaaa;0.812;a;0.743;0.316;0.0508;aa;aaa;a;aaaaaaaaa;aaaaaaaaaa;a;aaaa;aaa;aaaaaaaaa;a;aaaaa;aa;aaaa;a;0.781;aaaaaaaa;
0.535;a;0.433;aaa;0.287;0.0674;a;0.232;0.829;aaaa;aa;aaaaaaa;0.435;0.582;0.96;aaaa;a;0.0518;0.178;0.148;aaa;0.556;aa;0.0947;aa;a;aaaa;aaa;0.126;aaaaaaaa;0.724;0.421;0.841;aa;a;a;aaaaaaa;aaaaaaaaa;a;aaaaaa;aa;aaa;aaa;aaa;aaa;aaaaa;aaaa;0.714;aaaaa;
0.435;a;0.392;a;0.664;0.905;aa;0.178;0.159;aaaa;a;aaaaa;0.803;0.885;0.373;aa;aa;0.619;0.95;0.884;aa;0.489;aa;0.453;aaaa;aa;a;a;0.895;aaaaaa;0.148;0.244;0.677;aa;aaaa;aa;a;aaa;a;aaa;aa;aa;aa;aaa;aaa;aaaaaaa;aaaaaa;0.00922;aaaaaaaaaa;
0.832;a;0.764;aa;0.609;0.0187;aa;0.419;0.805;aaa;aa;a;0.904;0.0689;0.106;aaaa;a;0.511;0.115;0.907;aaaa;0.824;aa;0.922;aaa;aa;aaaa;aa;0.731;aaaaaaa;0.711;0.85;0.424;a;a;a;aaaaaaaa;aaaaaaa;a;aaaaaa;aaa;aaaaaaaa;a;aaaaa;aaaa;aaaaa;aaaaaaa;0.679;aaaaaaaaa;
0.109;a;0.364;aaaaa;0.25;0.829;aa;0.0111;0.885;aaaaa;aa;aaaaa;0.144;0.88;0.616;aaaaa;a;0.0664;0.884;0.753;aaaaaaaa;0.449;aa;0.64;aaaa;aa;a;a;0.466;aaaaaa;0.442;0.0748;0.33;aa;aaaa;aa;aaaaaaaa;aaa;a;aa;a;aaa;aa;aaaaa;aa;a;a;0.509;aaaaaaaaaa;
0.797;a;0.5;aa;0.732;0.478;a;0.0261;0.112;aaa;a;aaaaa;0.853;0.707;0.462;aaa;a;0.333;0.856;0.922;aaaaa;0.454;aa;0.916;a;a;aaaa;a;0.547;aaaaa;0.0361;0.409;0.107;aaa;aaaaaaaaa;aa;aaa;aaaaa;a;a;aaa;aaaaa;aaaaaa;aa;aaaaa;aa;aaaaa;0.771;aaaaaaaaaa;
0.922;a;0.562;aaaaaaa;0.117;0.853;aa;0.382;0.362;aa;a;aaaaa;0.86;0.563;0.197;aaaaa;aa;0.841;0.796;0.981;a;0.457;aa;0.0513;aa;aa;aaaa;aaaa;0.401;aaaaaaa;0.146;0.84;0.0393;a;a;aa;aaaaaa;aaaaaa;a;aaaaaa;a;aaaaa;aa;a;aaaaaa;aaaa;aa;0.341;aaaaaaaaa;
0.409;a;0.788;aaaaa;0.819;0.817;a;0.9;0.251;a;aa;aa;0.469;0.469;0.399;aaaaa;aa;0.395;0.314;0.389;aaaa;0.657;a;0.997;aaaa;aa;aaaa;aa;0.775;aaaa;0.891;0.0518;0.921;aaa;aaaaaaaa;aa;a;aaaa;a;aaaaa;a;aaaaaaa;aaaa;aa;aaaaaa;aaa;aa;0.284;aaaaaaaaa;
0.0431;a;0.282;aaaa;0.623;0.922;aaa;0.298;0.351;aa;a;aa;0.0109;0.448;0.24;a;aa;0.953;0.888;0.314;aaaaaaaa;0.53;aa;0.578;aaaaaa;aa;aaaa;aa;0.384;aaaaaaa;0.114;0.762;0.46;aa;aaaaaaaa;a;aaaaaaaaa;aaa;a;aaaaa;a;aaaaaaaa;aaaa;aaaaa;aaa;aaa;aaaaa;0.661;aa;
0.179;a;0.0774;aaaaaaaa;0.39;0.0834;a;0.738;0.725;aaaa;a;aaaaaaa;0.626;0.934;0.513;aaa;a;0.665;0.461;0.494;aaaaaa;0.879;aa;0.184;aaaaaa;a;aaaa;aaaa;0.22;aaa;0.277;0.11;0.108;aa;a;aa;a;aaaa;a;a;a;aa;aaaaa;aa;aaaa;aaaaaa;a;0.216;aaaa;
0.816;a;0.817;aaaaaaa;0.0078;0.126;aa;0.301;0.492;aa;a;aaaa;0.203;0.912;0.848;aaaa;aa;0.526;0.455;0.917;aaaaaaa;0.1;aa;0.666;aaaa;aa;aa;aaa;0.216;aaaaaaaa;0.169;0.52;0.98;aa;aaaaaaaa;a;aaaaaaa;aaaaaaaa;a;aaaaaa;aa;aaaaaaaa;aaa;aa;aaaaaaa;aaaaaaa;aaaaaa;0.493;aaaa;
0.824;a;0.881;aa;0.594;0.0205;a;0.626;0.196;aaaaa;aa;aaaa;0.762;0.0866;0.314;aaa;aa;0.0822;0.276;0.228;a;0.212;aa;0.115;a;aa;aaa;aaa;0.229;aa;0.512;0.101;0.00055;a;aaa;a;aaaaaaaa;a;a;a;a;aaa;aaaa;aaaaa;a;aaaa;aaa;0.659;aaaaaaaaaa;
0.988;a;0.828;aaaaaaa;0.0426;0.887;aa;0.832;0.879;aa;a;aaaaaa;0.944;0.016;0.244;aa;aa;0.397;0.567;0.474;aaaa;0.835;aa;0.85;a;a;a;aa;0.47;aaaaaa;0.865;0.282;0.909;aaa;aaaaaaaaa;a;a;aaaaa;a;aa;a;aaaaa;a;aaaa;aaa;aaaaaa;aa;0.0706;aaaaaaaa;
0.779;a;0.201;aaa;0.277;0.746;aa;0.171;0.0426;aaaa;aa;aaaaaaa;0.464;0.213;0.643;aaaa;aa;0.734;0.613;0.488;a;0.147;a;0.243;aaaaa;a;aa;aa;0.773;aa;0.829;0.394;0.451;aaa;aa;a;aa;aaaaaaaaaa;a;aaa;aaa;aaaaaa;aaaaa;aaaa;aaaaa;aaaaaaa;a;0.0519;aaaaaaaaa;
0.871;a;0.265;aaaa;0.158;0.72;aa;0.814;0.36;aaa;a;a;0.0856;0.136;0.834;aaaaa;a;0.852;0.622;0.0693;aaaa;0.636;aa;0.748;aaaaa;a;aa;aaa;0.592;aaaaaaa;0.56;0.341;0.0279;aa;aaa;aa;a;aaaaaaa;a;aaaaa;a;aaaaaaaaa;aaaaa;aaa;aaaaa;aaa;a;0.711;aaaaaa;
0.514;a;0.582;a;0.907;0.315;a;0.498;0.778;a;aa;aa;0.273;0.633;0.707;a;aa;0.966;0.471;0.201;aaaaaaaaa;0.145;aa;0.121;aaaaaa;a;a;aaa;0.511;aaaaaaa;0.889;0.728;0.68;a;aaaaaaa;aa;aa;aaaaaaaaa;a;aaaaa;aaa;a;aaaa;a;aaaaaaa;a;aaaa;0.772;aaaaaa;
0.0532;a;0.0594;aa;0.586;0.365;aa;0.152;0.163;aaaa;aa;aaaaaa;0.231;0.434;0.265;aaaaa;aa;0.933;0.825;0.238;aaaa;0.694;a;0.0703;aaaaaa;aa;a;aaa;0.504;aaaaaaaa;0.384;0.0297;0.378;aa;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaa;a;aaaaaa;aaa;aaa;a;a;aaaaaaa;aa;a;0.458;aaaaa;
0.392;a;0.277;aaaaaaaa;0.654;0.298;aa;0.323;0.293;aaa;a;aa;0.749;0.972;0.508;aaaaa;aa;0.847;0.456;0.691;aa;0.0337;aa;0.453;aaa;a;aaa;aa;0.69;aaaaaaaa;0.421;0.21;0.95;a;aaaaaaa;a;aaaaa;aaaaaaa;a;a;aa;aaaaaaaaa;aaaaa;aaaa;aaaa;aaa;aaaaa;0.118;aaaaaaaaa;
0.889;a;0.192;aaaaaaaa;0.21;0.117;aa;0.818;0.179;aaa;aa;aaaaaaaa;0.608;0.977;0.1;aaa;aa;0.868;0.787;0.963;aaaaaa;0.725;aa;0.52;aaaaa;aa;aaaa;aaa;0.347;aaaaaaaa;0.247;0.172;0.0116;a;aa;aa;aaaaa;aa;a;aaa;aaa;aa;aaaaaa;aa;aaaaaaa;aa;aaaaaa;0.101;a;
0.44;a;0.735;aaaaa;0.0364;0.878;aa;0.0151;0.124;aaaa;aa;aa;0.866;0.0165;0.697;aa;a;0.0493;0.196;0.144;aaa;0.519;aa;0.227;aaaa;aa;aaaaa;a;0.282;aaaaaa;0.414;0.706;0.938;aaa;aaaaa;aa;aaaaa;aaaaaaa;a;aaaaa;a;aaaaaaaa;a;a;aaa;aaaa;aaaaaa;0.128;aaaaa;
0.71;a;0.247;aaaaa;0.628;0.0993;aa;0.435;0.462;aaaa;a;aaaaaa;0.433;0.946;0.76;aa;aa;0.815;0.888;0.597;aaaaa;0.872;a;0.251;aaaa;a;aa;aaaa;0.729;aaaaa;0.436;0.892;0.174;aaa;aaaaaa;a;aaaaaaa;aaa;a;aaa;a;aaaaaaaaa;aaaaa;aaa;a;aa;aaa;0.204;aaaaaaaa;
0.27;a;0.241;aa;0.345;0.216;a;0.377;0.85;aa;aa;aaaaa;0.91;0.275;0.626;aaa;aa;0.139;0.403;0.11;aaaa;0.476;a;0.452;aaaaa;a;aaaaa;aa;0.894;aaaaaa;0.523;0.412;0.745;a;aaaaa;a;aaaaaaaa;aaaaaaaaaa;a;a;aa;aa;aaaa;aaaaa;aaaaa;aaa;aa;0.14;a;
0.527;a;0.16;aaa;0.891;0.596;a;0.165;0.348;aaa;aa;aaaaaaaaa;0.117;0.763;0.00646;aaaa;aa;0.448;0.381;0.283;a;0.887;a;0.19;aaaaaaa;aa;aaa;aaaa;0.146;aaaa;0.278;0.315;0.852;a;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaaa;a;aaaa;a;aaaaaaa;aaa;a;aaaaaa;aaaaaaa;aaa;0.2;aaaa;
0.569;a;0.0833;aaaaaa;0.178;0.66;aa;0.644;0.734;aaaa;a;aa;0.47;0.201;0.37;aa;a;0.815;0.579;0.987;aaaaaaaa;0.731;a;0.0112;aa;aa;aaaaa;a;0.385;aa;0.759;0.82;0.708;aaa;aaaaaa;a;aaaaaaa;aaaaaaaa;a;aaaa;a;a;aaaaaa;aaaa;aaaaaa;aa;aaaaa;0.875;aaaaaaaaa;
0.0342;a;0.019;a;0.916;0.344;aa;0.664;0.0415;aaa;a;aaaaaaa;0.598;0.169;0.334;aaaaa;a;0.974;0.805;0.426;aaaaaaaa;0.28;a;0.124;a;aa;aa;aa;0.843;aa;0.553;0.0624;0.52;a;aaaaaaaa;a;aaaaaaa;aaaaaaaa;a;a;aa;aa;aaaa;aa;aaaa;aaaaaaa;aaaa;0.503;a;
0.769;a;0.834;aaaaaaaa;0.501;0.314;aa;0.434;0.46;aaa;aa;aaaaaaaa;0.0488;0.796;0.0248;aa;aa;0.291;0.522;0.166;aaaaaaaa;0.368;a;0.768;aaaaaa;aa;a;aaa;0.772;aaaaaa;0.0704;0.746;0.0166;aa;a;a;aaaaaaaaa;aaa;a;aaaaaa;aaa;aaaaa;aa;aaaa;aaaaaaa;aaaaaa;aaaa;0.721;aaaaaaaa;
0.424;a;0.687;aaaaa;0.896;0.602;a;0.268;0.062;aaaa;a;aaaa;0.509;0.37;0.338;aaa;aa;0.465;0.904;0.574;aaaaaaaa;0.868;aa;0.942;aaaaaa;aa;aaa;a;0.885;aa;0.212;0.922;0.311;aaa;aaaaaaa;aa;a;aaaaa;a;aaaaa;aa;aaaaaa;aaaa;aaaaa;aaaaa;aaaaa;aaaaaaa;0.697;aaaaaaaa;
0.869;a;0.234;aaaaaaaa;0.0357;0.803;aaa;0.63;0.833;a;a;aaaaaaaa;0.556;0.781;0.115;aa;aa;0.384;0.848;0.399;a;0.924;a;0.549;aaaaa;a;aa;a;0.346;aaaaaaa;0.389;0.268;0.784;aaa;aaaaaaa;a;a;aaaaaaaaaa;a;aaaaa;a;aaaaaa;aa;aaaaa;aa;aaaaaa;aaaaa;0.297;aaaaaa;
0.578;a;0.689;aaaaaa;0.301;0.987;aa;0.874;0.797;aaa;a;a;0.492;0.462;0.182;aaaaa;a;0.528;0.0495;0.136;aaaaa;0.549;a;0.331;aaaa;aa;a;a;0.397;aaaaaaa;0.513;0.554;0.167;a;aaaaaaaaa;a;aa;aaaaaa;a;aaaa;aa;a;a;aaaa;aaa;aaaa;aaaaa;0.468;aaaaaaaaaa;
