ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,10);
0.138;aaa;0.841;0.377;aa;aaaa;0.303;aaaaa;0.944;a;a;0.296;aaaaa;aaaaa;0.0769;0.00419;0.481;0.497;aaaa;0.523;0.34;0.521;0.703;aaaa;aa;
0.915;aaaaa;0.721;0.353;a;aaa;0.982;aaaaa;0.247;a;aaaaaa;0.468;aa;aaaaa;0.766;0.317;0.914;0.583;aaaaaaa;0.688;0.934;0.549;0.312;aa;aa;
0.494;aa;0.602;0.324;aaa;aaa;0.0954;a;0.919;aaaa;a;0.899;aaa;aaa;0.787;0.00593;0.717;0.742;aaaaaaa;0.798;0.549;0.589;0.888;aaaa;aaaaaaaaa;
0.869;aaaaaa;0.0643;0.767;aaa;a;0.856;aa;0.807;aaa;aaaa;0.763;aaaa;aaa;0.388;0.0463;0.81;0.204;aaaaaaa;0.534;0.152;0.532;0.651;a;aaaaaaaaa;
0.592;aa;0.95;0.514;aaa;aaaaa;0.474;aaa;0.347;aaaaa;a;0.319;aaaaa;aa;0.775;0.672;0.0711;0.9;aaaaaa;0.488;0.865;0.549;0.847;aaaa;a;
0.666;aaaaaaaaaa;0.917;0.483;a;a;0.992;aa;0.149;a;aaaaa;0.206;aaaaa;aaaaa;0.411;0.243;0.638;0.267;aaaaaaaa;0.534;0.823;0.0177;0.0582;aaaaaa;aaaaaaaa;
0.889;aa;0.86;0.887;aaa;aaaaaa;0.791;aaaaa;0.736;aaa;aaaa;0.722;aa;a;0.918;0.429;0.847;0.123;aa;0.452;0.516;0.266;0.148;a;aaaaaaaaa;
0.957;aaaa;0.895;0.435;aaa;aaaa;0.745;aa;0.665;aaaa;aaa;0.256;aaaaaa;aa;0.926;0.0676;0.584;0.679;aaaa;0.356;0.406;0.171;0.743;aaaaa;aaaaaaaa;
0.0988;aaaaaaaa;0.454;0.305;aa;a;0.0376;aaaaa;0.823;aaa;aaaaa;0.0286;a;aa;0.382;0.0583;0.282;0.0415;aaaa;0.0387;0.537;0.747;0.636;aaaaa;aaaa;
0.926;a;0.879;0.348;aa;aaaaa;0.515;aaaaa;0.41;aaaaa;aa;0.807;aaaaa;aaaa;0.378;0.111;0.29;0.852;aaaaaaa;0.261;0.0455;0.353;0.92;aaaaa;aaaaaaaa;
0.348;aaaaaaa;0.731;0.35;aaa;aa;0.787;aaaa;0.483;a;aaaaaaa;0.316;a;aaaa;0.0282;0.708;0.673;0.86;aaaaaaa;0.0728;0.345;0.456;0.284;aaa;a;
0.321;aaaaaaaaa;0.323;0.0849;aa;aaaa;0.0587;a;0.11;aaa;aaa;0.458;aaa;a;0.436;0.508;0.0462;0.463;aaaaa;0.562;0.291;0.896;0.62;aa;aaaaa;
0.841;aaaaaaaaaa;0.0382;0.951;aa;aaa;0.256;aaaaa;0.297;a;aaaa;0.456;a;aaaaa;0.663;0.392;0.53;0.477;aa;0.027;0.0804;0.865;0.848;aaaaa;a;
0.843;aaaaaa;0.952;0.242;aaa;aaaa;0.238;aa;0.514;aaa;aaa;0.775;aaa;a;0.564;0.328;0.283;0.179;aaaa;0.286;0.718;0.218;0.834;aaaaa;aaaaaaa;
0.719;aaaaaaa;0.925;0.67;aaa;aaaaa;0.331;aaaaa;0.418;aaa;aa;0.891;aaaaa;a;0.0381;0.758;0.673;0.766;aaa;0.522;0.4;0.682;0.249;aaa;aa;
0.547;a;0.796;0.975;aa;aaaa;0.169;aa;0.647;aaaaa;aaaa;0.943;aaaaa;aaa;0.424;0.142;0.992;0.987;aaaaaa;0.84;0.794;0.471;0.476;aaa;aaaaaa;
0.977;aaaaaaaaa;0.857;0.903;aa;aaaaaa;0.0182;aaa;0.521;aa;aaaaa;0.99;aaaa;aaaaa;0.914;0.547;0.202;0.878;aaaaa;0.158;0.4;0.307;0.597;aaaaaa;aaaaaaaaa;
0.68;aaaa;0.559;0.531;aa;aaaaa;0.808;aaa;0.59;aaaaaa;aaaa;0.182;a;a;0.913;0.275;0.0237;0.736;aaaa;0.472;0.0651;0.0308;0.996;aa;aaaa;
0.776;aaaaaaaaaa;0.32;0.655;aa;a;0.887;aaaaa;0.497;aaa;a;0.503;aaa;aa;0.486;0.792;0.298;0.765;aaaaa;0.238;0.595;0.456;0.641;a;aaaa;
0.451;aaa;0.601;0.551;aaa;aaa;0.806;a;0.331;a;aaaaa;0.651;aa;aaaaa;0.462;0.239;0.997;0.119;aaaaaaa;0.0197;0.253;0.0814;0.432;aaaa;a;
0.811;aaaaa;0.443;0.807;aa;aaaaa;0.734;aaaaa;0.881;aaaa;aaaa;0.684;a;aaaa;0.622;0.28;0.709;0.924;aaaaaaaa;0.799;0.536;0.407;0.947;aaaaa;aaaaaaaaa;
0.426;aa;0.168;0.687;a;aaa;0.912;aa;0.672;a;aaaa;0.664;aaaaa;aa;0.829;0.656;0.671;0.86;aaaaa;0.795;0.889;0.318;0.762;aaaaaa;aaaa;
0.877;aaa;0.83;0.846;a;aaaaa;0.868;aa;0.307;aaa;aaa;0.579;aaaaa;aa;0.586;0.998;0.889;0.768;aaaaa;0.303;0.946;0.958;0.536;a;aaaaaaaaaa;
0.923;aaaaaaaaa;0.185;0.783;aa;aaaaa;0.963;a;0.567;aaaaa;aaaaaa;0.785;aaaaaa;aaa;0.532;0.634;0.414;0.585;aaaaaaa;0.892;0.882;0.0611;0.213;aa;aaaaaaaaa;
0.222;aaaaaa;0.00409;0.793;aa;aaaaaa;0.441;aaaa;0.339;aaa;aaaa;0.00269;aa;aa;0.726;0.114;0.182;0.00433;aaaaaaa;0.0175;0.794;0.69;0.306;aa;aaaaaa;
0.0985;aa;0.196;0.539;a;aaa;0.123;aa;0.807;aaaaa;aaaaaa;0.291;a;a;0.259;0.12;0.0887;0.000136;aaa;0.878;0.407;0.239;0.423;aaaaaa;aaaaaa;
0.568;aaaaaaaaa;0.684;0.392;aaa;aa;0.0415;aa;0.984;a;aaaa;0.103;aaaa;aa;0.503;0.689;0.231;0.355;a;0.571;0.266;0.324;0.276;aa;aaaaa;
0.583;aaaaa;0.712;0.632;aa;a;0.476;aaaa;0.307;a;aaaa;0.191;aaaaaa;aa;0.74;0.499;0.845;0.0322;aaaaaa;0.659;0.464;0.666;0.448;aa;aaaa;
0.513;aaaaaaa;0.546;0.827;aaa;aaaa;0.272;aa;0.0359;aaaaa;a;0.454;aaa;aaa;0.682;0.0743;0.38;0.796;a;0.321;0.924;0.404;0.242;a;aaaaaaaa;
0.000466;aaaaaaaaa;0.188;0.811;aa;aaaa;0.372;aaa;0.454;aaaaaa;aaaa;0.478;aaaaaa;a;0.718;0.904;0.119;0.372;aaaaaaaa;0.897;0.35;0.934;0.541;aa;aaaaaa;
0.76;aaaaaaaa;0.772;0.246;aaa;a;0.0222;aa;0.685;a;aaaaa;0.14;aaaaaa;aaa;0.414;0.704;0.109;0.191;aa;0.315;0.581;0.409;0.291;aaaaa;aaaaaaaaaa;
0.0908;aaaaaaa;0.083;0.148;aaa;aa;0.916;aa;0.91;aa;aa;0.184;aaaaaa;aaaaa;0.458;0.308;0.951;0.777;aaaaa;0.166;0.496;0.355;0.689;aaaa;aaaaaaaaa;
0.404;aaaaa;0.78;0.233;a;a;0.471;aaaa;0.978;a;aaa;0.264;aaa;aaaa;0.913;0.649;0.432;0.697;aaaaaaa;0.356;0.947;0.0993;0.0985;aa;aa;
0.849;aaaaa;0.197;0.184;aa;aaaaaa;0.5;aaaa;0.656;aa;aaa;0.213;a;a;0.776;0.773;0.127;0.228;aaaaaa;0.581;0.683;0.481;0.464;aaaaaa;aaaaaa;
0.184;aaaaa;0.632;0.326;a;aaa;0.28;aaaa;0.957;aaa;aa;0.264;aaaa;aaaaa;0.99;0.475;0.184;0.365;aa;0.568;0.347;0.116;0.494;aa;aaaaaaa;
0.0823;aaaaa;0.812;0.393;a;aaaa;0.514;aaaaa;0.276;aaaaa;a;0.412;aaaaa;aaaaa;0.527;0.746;0.281;0.431;a;0.202;0.213;0.309;0.597;aaaaaa;aaaaaa;
0.2;a;0.312;0.133;aaa;aaaa;0.997;a;0.126;aaaa;aaa;0.957;aaa;aaa;0.318;0.888;0.118;0.489;aaaaaa;0.377;0.445;0.7;0.787;aa;aaa;
0.998;aaaaaaa;0.981;0.593;aaa;aaaa;0.765;aaa;0.389;aa;aa;0.349;aaaaa;aaaaa;0.0907;0.766;0.609;0.211;aaaaa;0.635;0.426;0.0247;0.933;aaa;a;
0.639;aaaaa;0.869;0.531;aa;aaa;0.672;aaaa;0.623;a;aaaaaaa;0.544;a;aa;0.0478;0.581;0.959;0.154;aaaaaaaa;0.367;0.772;0.884;0.0799;aa;aaaaaaaa;
0.702;aa;0.566;0.129;a;aaa;0.0996;aaa;0.745;aaaa;aaa;0.907;aaaaa;aa;0.266;0.31;0.733;0.262;aaa;0.248;0.121;0.417;0.587;aa;aaaaa;
0.424;aa;0.197;0.0504;aa;aaaaa;0.123;aa;0.668;aaaaaa;aa;0.845;a;a;0.108;0.569;0.845;0.257;aaaaa;0.93;0.467;0.496;0.635;aaaa;aaaaaa;
0.0926;aaaaaa;0.153;0.728;aaa;aa;0.658;aa;0.942;aaaa;aa;0.623;aaaaa;aaa;0.71;0.854;0.139;0.167;aaaaaaa;0.025;0.618;0.952;0.0639;aaaa;aaaaa;
0.378;aa;0.603;0.15;aaa;aaaa;0.0154;a;0.961;aa;aa;0.334;aaaaa;aaaa;0.888;0.771;0.271;0.975;aa;0.744;0.228;0.373;0.301;aaa;aa;
0.667;aaaaaaaaa;0.0322;0.972;aaa;aaaa;0.891;aaa;0.242;aaa;aaa;0.41;aa;aa;0.674;0.816;0.324;0.426;aaa;0.824;0.333;0.416;0.747;aaa;a;
0.366;aaaaaaaa;0.647;0.539;aaa;aaaa;0.944;aaaaa;0.833;a;aaaaaaa;0.504;aaa;aa;0.666;0.866;0.3;0.729;aaaa;0.991;0.291;0.351;0.893;a;aaaaaaaaaa;
0.494;aaaaaaaaa;0.437;0.763;aaa;aa;0.398;a;0.43;aa;aaaaa;0.179;aa;aaa;0.947;0.409;0.297;0.742;aaaaa;0.478;0.403;0.768;0.765;aaaa;aa;
0.221;aaaa;0.935;0.756;a;aaaa;0.301;a;0.692;aaaa;aaaaa;0.37;aaa;aaaa;0.2;0.262;0.701;0.552;aaaaaaa;0.396;0.119;0.201;0.162;aa;aaaaaaaa;
0.891;aaa;0.23;0.343;aa;a;0.136;aaa;0.755;aaaaa;a;0.862;aa;a;0.714;0.654;0.429;0.019;aaaa;0.775;0.746;0.239;0.546;aa;aaaaaaaaa;
0.367;aaaaaaaaaa;0.566;0.461;aaa;aaaaa;0.696;aaaa;0.102;aa;aaa;0.517;aaaaaa;a;0.738;0.618;0.252;0.782;aaaaaaa;0.509;0.742;0.426;0.764;aa;aaaaaaa;
0.892;aaa;0.698;0.791;aaa;aa;0.219;aa;0.387;aaa;aa;0.565;aaaa;aa;0.341;0.779;0.497;0.356;a;0.91;0.0746;0.593;0.0339;aaaaa;aaaaaaaa;
0.389;aaaaaa;0.876;0.481;aa;aaa;0.227;aaaa;0.597;aaaaaa;aaaaa;0.812;aaaa;aaa;0.774;0.43;0.771;0.278;aaaaaa;0.918;0.849;0.676;0.0846;aaaaa;aaaaaaaaaa;
0.96;aaaaaaa;0.13;0.533;a;aaaaa;0.859;a;0.331;aaaaaa;aaaaaaa;0.772;aaaaaa;aaaa;0.828;0.198;0.75;0.847;aaaaaaaa;0.189;0.764;0.679;0.455;aaaaa;aaaaaaa;
0.871;a;0.95;0.93;aa;aaaa;0.382;aa;0.791;aaaa;aaaa;1;aaaaaa;aaa;0.232;0.192;0.321;0.898;aa;0.439;0.158;0.248;0.637;aaa;aaaaaaa;
0.0758;aaaaaa;0.25;0.318;aaa;aaa;0.614;aaa;0.492;aaa;aa;0.839;aa;aa;0.00847;0.292;0.444;0.0781;a;0.363;0.14;0.0721;0.763;aaa;aa;
0.102;aa;0.928;0.411;aa;aa;0.657;aa;0.77;aa;aa;0.686;aa;a;0.468;0.84;0.312;0.929;aaaaaaa;0.396;0.576;0.822;0.661;aa;aaaaaaaaa;
0.709;aaaa;0.827;0.962;aaa;aaa;0.305;aaaa;0.964;aa;a;0.235;aaaaa;aaa;0.988;0.176;0.871;0.714;a;0.408;0.231;0.921;0.451;aaaaaa;a;
0.958;aaaaaaa;0.0432;0.383;a;a;0.376;aa;0.493;a;aa;0.277;aa;aaaa;0.334;0.0924;0.642;0.0649;a;0.792;0.0448;0.299;0.994;aaaaaa;aa;
0.133;a;0.753;0.653;a;aaa;0.636;aa;0.782;a;aaaaaaa;0.692;aaaaa;aaaa;0.984;0.176;0.514;0.965;aaaaaaa;0.662;0.563;0.122;0.0518;aaaaaa;aaaaa;
0.272;aaaaaaaa;0.975;0.0799;aaa;a;0.588;aaaaa;0.244;aaaaaa;aaaaaaa;0.905;aaaaaa;aa;0.0739;0.933;0.646;0.254;aaaaa;0.67;0.849;0.0905;0.196;a;aa;
0.535;aa;0.778;0.732;a;aaaa;0.173;a;0.848;aaaa;aa;0.0357;aaaaa;a;0.568;0.556;0.525;0.545;aa;0.819;0.762;0.277;0.329;aaaaa;aaaaaaaa;
0.579;aa;0.233;0.205;aa;aaaaa;0.866;a;0.79;aaa;aaaaa;0.544;aaa;aa;0.576;0.206;0.931;0.639;aaaaaaa;0.523;0.486;0.918;0.679;aaaa;a;
0.738;aaa;0.236;0.187;a;aaaa;0.761;aa;0.179;aaaaaa;aaa;0.579;aaaaa;a;0.64;0.167;0.364;0.265;aaaaa;0.496;0.902;0.0096;0.363;aaaaa;aaa;
0.0963;a;0.389;0.146;a;aaaaa;0.725;a;0.298;aaaa;aa;0.592;a;aa;0.426;0.162;0.502;0.655;aaaa;0.936;0.674;0.486;0.316;aaaaa;aa;
0.724;aaaaaaaaa;0.941;0.2;a;aaaa;0.952;a;0.0962;a;aaaaaa;0.814;aaaaa;aaa;0.154;0.517;0.171;0.193;aaaaaaa;0.222;0.551;0.284;0.914;aa;aaa;
0.468;a;0.641;0.265;aa;aaaaa;0.188;a;0.087;aaaa;aaaaaaa;0.415;aaa;aaa;0.663;0.581;0.984;0.309;a;0.573;0.723;0.259;0.11;aaaa;aaaaaa;
0.145;aaaaaa;0.487;0.652;aa;aaaaaa;0.67;aaaa;0.677;aa;aaaaa;0.155;aaa;aaa;0.931;0.352;0.142;0.362;aaaaaa;0.372;0.318;0.229;0.101;a;aaaaaaa;
0.589;aaaaaaaaaa;0.153;0.236;aaa;aaaaaa;0.748;aaaa;0.299;aaaaa;aaa;0.579;aaaaa;aaaa;0.245;0.928;0.112;0.571;aaaaaa;0.47;0.659;0.649;0.674;aaaaa;aaaaaaaa;
0.578;a;0.886;0.129;a;aaa;0.594;aaaaa;0.134;aaaa;aaaa;0.544;aaaaa;aaaa;0.915;0.945;0.178;0.404;aaaaaa;0.944;0.785;0.638;0.573;aaaa;aaaaa;
0.761;aaaaaa;0.911;0.493;aaa;aaaa;0.919;aa;0.796;aa;aaaaaaa;0.624;a;aaa;0.296;0.736;0.725;0.892;aaaaaa;0.593;0.363;0.408;0.197;a;aaaa;
0.935;aaaaaa;0.514;0.207;aaa;aaaaa;0.548;aaa;0.796;aaaa;aa;0.15;a;a;0.459;0.0813;0.606;0.297;a;0.609;0.177;0.428;0.879;aaaaa;aaa;
0.068;a;0.255;0.655;aaa;aa;0.449;aaa;0.461;aaaa;aaaaaaa;0.952;aaa;aaaaa;0.0482;0.465;0.254;0.0861;aaa;0.338;0.687;0.352;0.676;aaaa;aaaaaaaaa;
0.62;a;0.416;0.244;a;aaa;0.957;a;0.639;aaaaaa;aaaaaaa;0.716;aaaaaa;aa;0.0481;0.521;0.00568;0.5;aaa;0.646;0.467;0.587;0.526;a;aaaaaaaa;
0.364;aaa;0.386;0.149;a;aaaaa;0.604;aaa;0.854;aaaaa;aaaaaa;0.904;aaaa;aaa;0.346;0.335;0.248;0.873;aaaa;0.855;0.36;0.106;0.704;a;aaaaaa;
0.853;aaaaaa;0.765;0.821;aa;aaa;0.811;aaaaa;0.131;aaa;aaaaa;0.574;aaaaaa;aaa;0.296;0.373;0.569;0.193;aaaaa;0.0631;0.311;0.727;0.976;aaa;aaaaaaaaaa;
0.838;aaaaaaaaa;0.189;0.277;a;aaaaa;0.87;a;0.58;aa;a;0.299;aaaaa;aaaa;0.854;0.452;0.509;0.328;aaaaaaaa;0.446;0.381;0.954;0.805;aaaa;aaaaaaa;
0.0717;aaa;0.832;0.962;a;aaaaaa;0.274;aaaaa;0.862;aaaaaa;aaa;0.953;aaaaa;aaa;0.215;0.652;0.118;0.286;aa;0.254;0.46;0.275;0.93;aaaaaa;aaa;
0.244;aaaaa;0.021;0.142;aaa;aaaa;0.631;aaaaa;0.317;aaaa;aaaaaa;0.273;aaaa;aaa;0.0697;0.0726;0.913;0.846;aaaa;0.732;0.5;0.815;0.688;aa;aaaaa;
0.762;aaaaaaaa;0.922;0.497;aaa;aaaaaa;0.862;aaaaa;0.543;aa;aaaaaa;0.569;a;aa;0.515;0.328;0.436;0.752;aaaaaa;0.343;0.871;0.446;0.208;aaa;aaaaaaaaaa;
0.955;a;0.709;0.984;aa;aa;0.845;aa;0.928;a;aa;0.0878;aaaa;aaaa;0.483;0.5;0.865;0.181;aa;0.801;0.0921;0.992;0.0148;aa;a;
0.647;aa;0.156;0.782;aa;aaaaa;0.167;aaa;0.953;aa;a;0.358;aaaaaa;aaa;0.664;0.0817;0.645;0.753;aaa;0.365;0.375;0.941;0.866;a;aaaaaaaaa;
0.165;aa;0.952;0.268;aa;aaaa;0.209;aaaa;0.0552;a;aaaa;0.487;a;aaaa;0.0229;0.0432;0.458;0.47;aaaaaaaa;0.84;0.484;0.7;0.349;aaaa;aaaaa;
0.945;aaaa;0.891;0.707;aa;aaaaa;0.79;a;0.95;a;aaaaaa;0.946;aaaa;a;0.938;0.211;0.079;0.895;aaaaaaa;0.36;0.204;0.833;0.53;aa;aaaa;
0.709;aa;0.187;0.816;a;aaaaaa;0.355;aaaa;0.205;aaaaaa;aa;0.851;aa;aaa;0.477;0.546;0.534;0.424;aaaaaaaa;0.552;0.925;0.43;0.816;a;aaaaaa;
0.958;aaaa;0.368;0.864;aaa;aaa;0.621;aaa;0.224;aaaa;aaaa;0.47;a;aa;0.865;0.982;0.0181;0.715;aaaaa;0.434;0.984;0.631;0.639;aa;aaaaa;
0.888;aaa;0.633;0.899;aa;aaaaa;0.457;aaaaa;0.0378;a;aaaaa;0.188;aaaaa;aaa;0.929;0.45;0.0542;0.401;aaaaaaaa;0.608;0.0895;0.615;0.346;aaaaaa;aaaaaaaaa;
0.0999;aaaaaaa;0.922;0.194;a;aaaaa;0.156;aaa;0.576;aaa;aaa;0.541;aaaa;a;0.663;0.868;0.895;0.0337;aaaaaaa;0.884;0.232;0.369;0.311;aaa;aaaaa;
0.0355;aaaa;0.256;0.52;aaa;aaaa;0.742;a;0.193;aa;a;0.615;aaaaaa;aaaa;0.203;0.222;0.528;0.577;a;0.0289;0.765;0.84;0.414;aaaaa;aaaaaaaa;
0.191;aaaaaaaaa;0.705;0.663;aaa;a;0.775;aaa;0.664;aaaaa;aaa;0.459;aaaaaa;aaaa;0.419;0.664;0.0896;0.368;aaaaaa;0.0182;0.785;0.653;0.171;aaaaa;aaaaa;
0.892;aaaaa;0.386;0.954;aaa;aaaa;0.248;a;0.802;aaaa;aaaaa;0.754;aaaaa;aaaaa;0.548;0.266;0.563;0.378;aaaa;0.35;0.285;0.547;0.0149;aaa;aaa;
0.124;aaaaaaaaaa;0.31;0.331;aaa;aa;0.341;aaaaa;0.686;a;aaaaaaa;0.278;aaa;aa;0.204;0.274;0.814;0.308;aaaaaa;0.908;0.314;0.296;0.529;aaaaaa;aaa;
0.476;aa;0.309;0.571;aa;aa;0.527;a;0.776;aaa;aaa;0.85;a;a;0.378;0.98;0.889;0.0522;aaaaa;0.751;0.845;0.166;0.937;a;aa;
0.454;aaaaaaa;0.734;0.18;aaa;aaa;0.456;aaa;0.729;aaa;aa;0.571;a;aa;0.988;0.285;0.939;0.443;aaa;0.549;0.807;0.911;0.734;aaaaa;aaaaa;
0.14;a;0.939;0.602;aa;aa;0.972;aaaa;0.897;aaaa;a;0.768;aa;a;0.157;0.634;0.275;0.745;aaaa;0.568;0.813;0.429;0.924;aa;aaaaaaaa;
0.504;aaaaaaaaaa;0.95;0.229;aa;a;0.851;aaa;0.319;aa;aaaaa;0.264;a;aa;0.578;0.269;0.174;0.622;a;0.67;0.757;0.887;0.738;aaaaaa;aaaaaaaa;
0.689;aaaaaaaaaa;0.876;0.648;aaa;a;0.338;aaa;0.591;aaaaaa;aa;0.193;aaaa;a;0.567;0.806;0.701;0.219;aaaaaaa;0.512;0.113;0.594;0.261;aa;aaaaaaaaa;
0.00473;aaaaaa;0.562;0.842;a;aaaaa;0.508;aaaa;0.101;a;aa;0.665;aaaaaa;aa;0.299;0.358;0.207;0.613;aa;0.968;0.422;0.62;0.382;aaaa;aaaaaa;
0.775;aaaa;0.458;0.587;a;aaa;0.381;aaaa;0.351;aaaaaa;aaaaaa;0.576;aaaa;aaaaa;0.448;0.0171;0.715;0.44;a;0.393;0.94;0.537;0.545;aaaaaa;aaaaaa;
0.741;aaaaaa;0.223;0.394;a;a;0.213;aa;0.457;aa;aa;0.708;aaaa;aa;0.471;0.874;0.691;0.825;aaaaaaa;0.167;0.971;0.505;0.237;aaaaaa;aaa;
0.0915;aaaaaa;0.492;0.909;aaa;aaaa;0.207;aaaaa;0.3;aa;aaaaaa;0.378;aaaaaa;aaa;0.277;0.0419;0.234;0.11;aaa;0.713;0.74;0.528;0.123;aaaaaa;aaa;
0.856;aaaaaa;0.637;0.98;aaa;a;0.167;aaaa;0.232;aaaaa;aaaaaaa;0.587;aa;aa;0.234;0.376;0.901;0.171;aaa;0.368;0.885;0.204;0.989;aaaaa;aaaaa;
0.2;aa;0.265;0.796;aa;a;0.469;aa;0.688;aaa;a;0.381;aaaa;aa;0.498;0.752;0.224;0.278;a;0.154;0.573;0.0322;0.0853;aaaaaa;aaaa;
0.371;aaa;0.813;0.29;aa;aaaaaa;0.972;aaa;0.391;aaaaaa;aaaaaa;0.491;aaaa;aaaaa;0.226;0.362;0.299;0.565;aaa;0.141;0.63;0.683;0.449;aaaaa;aaaa;
0.495;aaaaaaa;0.346;0.678;aaa;aaa;0.348;a;0.0676;aa;a;0.927;a;aa;0.16;0.378;0.715;0.65;aaaaaa;0.712;0.714;0.677;0.765;aaaaa;aaa;
0.169;a;0.612;0.798;a;aaaa;0.554;aaa;0.188;aaaaa;aaaa;0.585;aaa;aaaaa;0.206;0.522;0.707;0.336;aaaaa;0.605;0.725;0.814;0.476;aa;aaaaaa;
0.911;a;0.0166;0.8;a;a;0.327;aa;0.223;a;aaaaaa;0.949;aa;aaaa;0.126;0.634;0.998;0.646;aaaa;0.249;0.758;0.99;0.0561;aaaaa;aaaaaaa;
0.13;aaaaaaaa;0.758;0.787;aa;a;0.729;aa;0.147;aaaa;aaa;0.203;aaa;aaaaa;0.0892;0.549;0.306;0.748;aaaaaaaa;0.967;0.696;0.213;0.689;aa;aaaaaaaa;
0.0179;aa;0.511;0.944;aa;aaaaaa;0.732;aaaa;0.474;a;a;0.224;a;aa;0.326;0.809;0.103;0.752;aaaaaaaa;0.695;0.885;0.257;0.475;aaa;aa;
0.69;aaaaaa;0.814;0.256;a;a;0.212;aaaa;0.277;aaa;aaaaaa;0.789;aaaaaa;a;0.35;0.314;0.934;0.581;aaaaaa;0.132;0.0982;0.785;0.684;aaaaa;aaa;
0.358;aaaaaaa;0.931;0.177;aa;aaaaa;0.221;a;0.649;aaaa;aaa;0.875;aaaa;aaaaa;0.572;0.932;0.27;0.406;a;0.817;0.317;0.107;0.87;aaaaa;aaaaaaaaa;
0.28;aaa;0.542;0.477;a;aa;0.808;aa;0.711;a;aaaaa;0.595;aaaaaa;aaaa;0.258;0.52;0.963;0.237;aaaa;0.267;0.66;0.544;0.719;aaa;aa;
0.911;aaaaaa;0.396;0.0874;aaa;aa;0.673;aaaaa;0.989;a;aaaa;0.474;aaaaaa;aaaaa;0.732;0.904;0.209;0.768;aaaaaaa;0.717;0.661;0.903;0.967;aaaaa;a;
0.428;aaaaaaaa;0.106;0.505;a;aa;0.551;aaa;0.279;aaaa;aaaa;0.889;aaaaaa;aaaa;0.043;0.291;0.309;0.977;aaaaaa;0.623;0.208;0.604;0.86;aa;aaaaaaa;
0.111;aaaaa;0.0871;0.75;a;a;0.557;aaaaa;0.841;aaaaaa;aaaaaaa;0.885;aaaaaa;a;0.24;0.768;0.0257;0.563;aaaaaaaa;0.327;0.778;0.806;0.852;aaaaa;aaaaaaaaaa;
0.209;a;0.0432;0.841;aa;aa;0.681;aaa;0.19;aa;aaa;0.415;a;aaa;0.362;0.123;0.832;0.777;aaaaaa;0.274;0.791;0.097;0.832;aaaaa;aaaaa;
0.721;aaaaaaa;0.772;0.297;aaa;aaa;0.36;aaaaa;0.858;aaaa;aaaaaa;0.825;aaa;aaaaa;0.11;0.622;0.354;0.955;aaaa;0.404;0.877;0.164;0.36;aaaaaa;a;
0.609;aa;0.757;0.987;aa;aaa;0.791;aaaa;0.29;aaaaa;aa;0.0603;aaaaa;aaaaa;0.773;0.389;0.234;0.555;aaaaaaa;0.84;0.781;0.461;0.597;a;aaaaaaa;
0.0791;a;0.176;0.57;aa;aa;0.0797;a;0.944;aaaa;a;0.737;aa;aaaa;0.296;0.267;0.0778;0.148;aaaaaaa;0.906;0.936;0.808;0.891;aaaaa;aaaaaaaaaa;
0.137;aaaaaa;0.848;0.158;aaa;aaaa;0.106;aaaaa;0.262;aaaaa;aaaaaaa;0.204;aaaaa;aaa;0.344;0.183;0.545;0.329;aaaaaa;0.427;0.188;0.959;0.983;aaaaa;aaa;
0.955;aa;0.516;0.983;aaa;aaaaaa;0.101;aaa;0.336;aaaaaa;aaaaa;0.727;aaa;aa;0.579;0.556;0.947;0.239;aaaaaa;0.327;0.659;0.551;0.819;aaaa;aaaa;
0.565;aaa;0.986;0.751;a;aaaa;0.543;aaaa;0.824;aa;aaaaaaa;0.00275;aa;aa;0.995;0.37;0.351;0.106;aaaa;0.46;0.877;0.0764;0.932;aaa;aaa;
0.856;aaaa;0.367;0.166;a;aaaa;0.932;aaaaa;0.559;aa;a;0.728;aa;aa;0.791;0.498;0.971;0.433;aaaa;0.658;0.277;0.8;0.633;aaaa;a;
0.658;aaaaaaa;0.853;0.557;aaa;aa;0.868;aaaa;0.154;a;a;0.547;aaaa;aaa;0.955;0.104;0.362;0.41;aaaa;0.676;0.0109;0.598;0.579;aa;aaaaaaa;
0.779;aaaaaa;0.723;0.56;aa;aa;0.512;aa;0.985;aaaaa;aaa;0.118;aaaaaa;aaa;0.031;0.309;0.358;0.902;aaaaaaaa;0.582;0.392;0.589;0.602;a;aaaaaaaaa;
0.406;a;0.563;0.0178;a;aaaaa;0.253;aa;0.577;aaa;aaaaaaa;0.0887;aaaaaa;aaaa;0.645;0.533;0.148;0.955;aaa;0.929;0.272;0.568;0.888;aaaaa;aaa;
0.42;aaaaaa;0.341;0.0223;aa;a;0.802;aaaaa;0.00712;aaaaa;aaaaaa;0.8;a;aa;0.681;0.532;0.208;0.901;aaaaa;0.905;0.389;0.565;0.157;a;aaaaaaaaa;
