ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,10);ATT40(string,6);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,2);ATT56(string,7);ATT57(string,6);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(string,8);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);
aaaaa;0.0973;aaaaaa;aaaaaa;a;0.0051;aaaaaaa;a;0.354;0.0486;0.596;a;0.254;0.918;0.46;0.386;0.136;aaaaaa;0.0751;aaaaaaaa;0.358;0.253;0.604;aaaa;0.0524;aaaaaaaa;a;0.472;aaaa;0.805;0.943;aa;aaaa;aaaaaaa;0.472;aaaaaaaa;0.931;aaaaaa;0.644;aaaaaa;aa;a;aa;0.515;0.699;aa;0.457;a;0.657;aaaaaaa;aa;aaaaaaaaa;0.201;0.35;aaaaa;a;aaa;aaaaa;aaaaaa;0.636;aaaaaaa;a;aaaaa;a;0.404;0.225;0.61;0.876;aaaaa;0.157;0.325;0.189;a;0.0233;0.159;aaa;aaaa;0.169;aaaa;
aaaa;0.485;aaaaaa;aaa;a;0.818;aaaaaaaa;a;0.366;0.761;0.651;a;0.273;0.197;0.27;0.319;0.803;aaaaa;0.016;aaaa;0.149;0.682;0.0516;aaaaaaa;0.719;aaaaaaaa;aaa;0.171;aaa;0.354;0.212;a;aa;aaaa;0.312;aaaaaaaaaa;0.81;aaa;0.493;aaaaaaaaa;aa;a;a;0.661;0.905;a;0.63;a;0.333;aaa;aa;aaaa;0.259;0.944;aa;a;a;aaaaa;aaaaaa;0.656;aaaaaaaa;a;aaaaa;aa;0.108;0.198;0.103;0.973;a;0.739;0.411;0.581;aaa;0.256;0.0207;aaaa;aaaaaaa;0.62;aaaaaaaaaa;
aa;0.337;aa;aaaaaa;a;0.776;aaaa;aa;0.513;0.513;0.321;a;0.48;0.57;0.482;0.715;0.583;aaaa;0.789;aaaaaaa;0.915;0.417;0.181;aaaaa;0.263;aa;aaaa;0.387;aaa;0.761;0.753;a;aaaaaa;aa;0.674;aaaaaaaaaa;0.288;aaaa;0.274;aaaaaaaa;aaaaa;a;aa;0.177;0.822;aa;0.305;aa;0.422;aaaaaaa;aa;aaaaa;0.305;0.603;aaa;a;aaaaaa;aa;aaaaaaaaa;0.993;aaaaa;a;aaa;aa;0.501;0.165;0.984;0.761;aaaaa;0.486;0.452;0.802;aaaaa;0.708;0.0861;aa;aaaaaa;0.887;aaaaaaaa;
aaa;0.216;aaaaa;aa;a;0.877;aaaaaaaa;a;0.562;0.0653;0.455;a;0.255;0.359;0.269;0.101;0.68;aa;0.904;aaaaaaa;0.275;0.53;0.835;aaa;0.379;aaaaaaaa;aaaaa;0.84;a;0.0171;0.0535;aa;aaaaa;aaa;0.688;aaa;0.81;a;0.582;aa;aa;a;a;0.952;0.422;aa;0.34;aa;0.268;aa;aa;aaaaaaaaa;0.185;0.128;aaaaa;a;aa;aaaaaa;aaaaaaaaaa;0.229;aaaaaaaaaa;a;aaaaaa;aaa;0.747;0.123;0.341;0.166;aaa;0.907;0.692;0.489;aa;0.198;0.509;aaa;aa;0.76;aaaaaaaa;
aaaaa;0.613;aaaa;aaaaaa;a;0.633;aaaa;a;0.0454;0.422;0.6;a;0.421;0.933;0.192;0.2;0.855;aaaaa;0.925;aaaaaaaaa;0.883;0.98;0.366;aaa;0.516;aaaaaaa;aaaa;0.455;aa;0.223;0.526;aaa;aaaaa;aaaaaa;0.342;aaa;0.785;aaa;0.21;aaaaaaaaaa;a;a;a;0.116;0.301;a;0.695;aa;0.206;aaaaaaa;a;aaaaaaa;0.578;0.0879;a;a;aaa;aa;a;0.766;a;a;aa;a;0.933;0.0919;0.327;0.19;aaaa;0.575;0.109;0.2;aa;0.825;0.36;aaa;aaaaaaa;0.804;a;
a;0.682;aaaa;aaaa;a;0.796;aaaaaa;a;0.57;0.543;0.608;a;0.807;0.384;0.929;0.913;0.684;aa;0.165;aaaaaaa;0.464;0.199;0.479;a;0.336;aaaa;a;0.454;aaaaa;0.189;0.626;aa;aaaaa;aaaaaa;0.231;a;0.852;aaaaa;0.242;aaaaaaa;aaa;a;a;0.666;0.906;a;0.33;a;0.807;aaa;a;a;0.306;0.689;aa;aa;aaaa;aa;aaaaaaa;0.0837;aaaaaa;a;aaaaa;aaaaaaa;0.141;0.43;0.146;0.435;aaa;0.753;0.87;0.971;aaaaa;0.619;0.641;aaa;aa;0.671;aaa;
a;0.852;aaaaaaaaaa;aaaa;a;0.637;aa;aa;0.815;0.197;0.224;a;0.545;0.83;0.0498;0.747;0.351;a;0.407;aaaaaa;0.603;0.0413;0.51;a;0.0727;aaaaa;a;0.369;aaa;0.23;0.0152;aa;aaaaa;aaa;0.956;aaaaaaaaa;0.753;aaaa;0.832;a;aa;a;aa;0.838;0.0359;aa;0.885;aaa;0.899;aa;aa;aaaaaaaaaa;0.233;0.381;aaaaa;a;aaaaaaa;aaaaa;aaaaaaaa;0.173;aaaaaa;a;aa;aaaa;0.562;0.708;0.264;0.136;aaaa;0.108;0.849;0.51;aaaa;0.598;0.431;a;a;0.557;a;
aaaaa;0.202;aaaaaaaaaa;a;a;0.565;aaa;aa;0.0337;0.919;0.387;a;0.637;0.522;0.6;0.381;0.667;aaaaaa;0.0338;aaaaaaaaa;0.607;0.549;0.289;aaaaaa;0.756;aaa;aa;0.302;aaa;0.61;0.895;aa;aaaaa;aaa;0.447;aaaaaaa;0.648;aaa;0.404;aaaa;aaaa;a;aa;0.138;0.149;aa;0.986;a;0.364;aaaa;a;aaaaaaaaa;0.941;0.545;aa;aa;aa;a;aaaaaaaaa;0.809;aaaaaaaa;a;aa;aaaaaa;0.0612;0.379;0.604;0.543;a;0.896;0.361;0.534;aaaaa;0.386;0.552;aa;aaa;0.96;aaaaaaaaa;
aaaaaa;0.654;aaaaaaaaaa;aaaaa;a;0.809;aaa;a;0.715;0.693;0.249;a;0.2;0.744;0.835;0.998;0.821;aaaa;0.328;aaaaaaaa;0.796;0.886;0.219;aaaa;0.325;aaaa;aa;0.975;a;0.646;0.659;aa;a;a;0.737;aaaaa;0.678;aaaaaaa;0.45;aaa;a;a;a;0.448;0.103;a;0.369;aaa;0.543;a;aa;a;0.382;0.886;aaa;aa;aaaaa;aaaaaa;aaaa;0.892;aaaaaaaa;a;aa;a;0.731;0.467;0.145;0.324;aaaa;0.22;0.0354;0.881;aa;0.93;0.715;aa;aaa;0.964;aaaaaaaa;
aa;0.951;aaaaaaaaaa;aaaa;a;0.276;aaa;aa;0.796;0.61;0.698;a;0.256;0.886;0.00617;0.738;0.807;a;0.137;aaaaaaaaa;0.746;0.248;0.082;a;0.0827;aaa;aa;0.538;aa;0.268;0.449;a;aaaaa;aaaaaa;0.976;aaaaaaaaa;0.866;aaaa;0.859;aaaaaaa;aaaa;a;a;0.867;0.625;a;0.943;aa;0.952;aaaaa;aa;aaaaaa;0.427;0.334;aaaaa;aa;aaaaa;a;aaa;0.375;aaaaaaaaaa;a;aa;aaaaa;0.778;0.829;0.505;0.194;aaaaa;0.685;0.289;0.0983;a;0.377;0.832;a;aaaaa;0.544;aaaaaa;
aaa;0.489;a;aaaa;a;0.502;aaaaa;a;0.88;0.778;0.0857;a;0.482;0.797;0.532;0.489;0.467;a;0.984;aaaaa;0.326;0.604;0.149;aa;0.234;aaaa;aaa;0.915;aa;0.755;0.518;a;aaa;aaaa;0.744;a;0.913;aaaa;0.709;a;aaaaa;a;a;0.606;0.613;a;0.802;a;0.105;aaaaaaa;a;aaaaaaaaaa;0.452;0.607;aaaa;aa;aaaaaaa;aaaaa;aaaaa;0.747;aaaaaaaaa;a;aa;aaaaa;0.353;0.613;0.172;0.501;aaaaa;0.105;0.946;0.224;aaa;0.976;0.0177;aaaaa;aaaaa;0.919;aa;
aaaaaa;0.531;aaaaaa;aaaa;a;0.331;aaaa;aa;0.514;0.243;0.0989;a;0.293;0.515;0.0338;0.309;0.89;aaaaa;0.624;a;0.3;0.532;0.882;aaaaaaa;0.283;aaaaaaaa;a;0.44;aa;0.354;0.533;a;aaaaa;a;0.787;aaaa;0.984;aaaaaa;0.941;aaaa;aa;a;a;0.0281;0.604;aa;0.369;aaa;0.601;aa;aa;aaaaaa;0.523;0.835;aaaa;aa;aaa;aaa;aaaa;0.731;aaaaaa;a;aaaaaaa;aaaaaaa;0.23;0.614;0.11;0.31;aaa;0.706;0.285;0.35;aa;0.471;0.536;aaaaa;a;0.488;aaaaaaaaa;
a;0.0486;a;aaaa;a;0.0613;aaaaaa;aa;0.581;0.277;0.941;a;0.638;0.869;0.456;0.271;0.345;aaaaa;0.523;aaaaaaa;0.62;0.667;0.955;aa;0.327;aaaaaaa;aaa;0.858;aa;0.0669;0.919;a;aaaaaa;a;0.989;aaa;0.158;aaaaaaa;0.313;aaaaaaaaaa;a;a;a;0.287;0.793;a;0.737;aaa;0.613;aaa;aa;aaaaaaaa;0.91;0.42;a;a;aaaaa;aaa;aaaaaaaa;0.59;a;a;aaaaa;aa;0.196;0.584;0.0889;0.72;aaaaa;0.906;0.00416;0.903;aaaaa;0.5;0.797;aaaaa;aaaaa;0.928;aaa;
aaaaaa;0.192;aaaaaaa;a;a;0.374;aaaaaaa;aa;0.242;0.813;0.734;a;0.303;0.967;0.791;0.336;0.354;aaa;0.895;aaaaa;0.296;0.0205;0.458;aaaaaa;0.779;aaa;aa;0.355;aaa;0.973;0.706;aaa;aaaaa;aaaaa;0.675;aaaaaaaa;0.939;aaaaaa;0.495;aaaaaaaaa;aaaaaa;a;aa;0.0282;0.532;aa;0.423;aaa;0.445;aaaaa;aa;aaaaaaaa;0.978;0.0938;aaaa;a;aaaa;aaaa;aaa;0.0899;aaaaa;a;aaaaa;aaaaa;0.745;0.108;0.499;0.13;aa;0.616;0.32;0.248;aaaa;0.672;0.389;aa;aa;0.65;aa;
a;0.943;aaaaaa;aaa;a;0.381;aaaaaa;a;0.0406;0.698;0.163;a;0.934;0.546;0.881;0.866;0.77;aa;0.557;aaa;0.887;0.302;0.894;aa;0.987;a;a;0.167;aaaa;0.983;0.578;aaa;aaaaaa;aaaa;0.214;aaaaaa;0.997;aaaaa;0.559;aaaaaaaaaa;aaaaaa;a;aa;0.627;0.0449;a;0.164;a;0.516;aaaaaaa;a;aaaaaaaaa;0.662;0.171;aaa;aa;aaaaaa;aa;aaaa;0.234;aaaaaaaaa;a;aaaaa;aaaaaa;0.858;0.09;0.38;0.12;a;0.722;0.531;0.413;a;0.754;0.171;aaa;aaaaaaa;0.324;aa;
aaaaa;0.832;aa;aaaaaa;a;0.7;aaa;a;0.734;0.95;0.924;a;0.326;0.516;0.308;0.899;0.279;aaaaaa;0.554;aaaaaaaaa;0.354;0.513;0.267;aa;0.0273;a;aaaa;0.721;a;0.859;0.143;aaa;aa;aaaa;0.932;aa;0.589;a;0.784;aaaaaaa;a;a;aa;0.0628;0.245;a;0.893;a;0.235;aaaa;aa;aaaaaaaaa;0.466;0.432;aa;aa;a;aaa;a;0.727;aaaaa;a;aa;aaaaaa;0.576;0.941;0.654;0.58;aaaa;0.145;0.849;0.98;a;0.731;0.523;aaa;aaaaaaa;0.999;aaaaaa;
aaaaa;0.228;aaaaaa;aaaaa;a;0.735;aaaaaaaaa;a;0.657;0.272;0.737;a;0.665;0.482;0.0766;0.131;0.528;aaaa;0.99;aaaaaa;0.474;0.355;0.814;aaaaaaaaa;0.626;aaaaaaaa;aaaa;0.373;aaaa;0.751;0.899;aaa;aaaaaa;aa;0.901;aaaa;0.0298;a;0.343;aaaaaaaaa;aaa;a;a;0.969;0.619;aa;0.000299;a;0.712;aaaaa;aa;aaaaaaaaa;0.408;0.483;aaa;aa;aaa;aaaaa;aaaaaa;0.502;aaaaaa;a;aa;aa;0.3;0.291;0.00919;0.428;aaaa;0.984;0.5;0.92;aaa;0.0173;0.243;aa;aaaaa;0.623;aaaaaa;
aaa;0.279;aaa;aaaaa;a;0.917;aaa;a;0.401;0.0703;0.542;a;0.927;0.715;0.992;0.102;0.79;aaaa;0.357;a;0.731;0.342;0.809;aaaaa;0.0411;aaa;aaaa;0.276;aaaaa;0.0865;0.0428;aa;aa;aaaaaaa;0.298;aaaaa;0.068;aaaaaa;0.328;a;aaaaa;a;aa;0.447;0.968;a;0.236;aaa;0.794;aaaaaa;a;aaaaaaaaa;0.0931;0.273;aaaaa;aa;aaaaa;aaaa;aaa;0.353;aa;a;a;aaaaaa;0.433;0.148;0.888;0.672;aaaaa;0.0109;0.991;0.543;aaa;0.222;0.147;aaaaa;aaaaaaa;0.434;a;
aaaaaa;0.651;aaaaaaaa;a;a;0.107;aaaaaaaa;a;0.168;0.839;0.573;a;0.0219;0.769;0.963;0.276;0.41;aaaaa;0.0433;aaaa;0.963;0.485;0.02;aaaaaaa;0.385;aaaaa;a;0.847;a;0.305;0.922;aa;aaaa;a;0.0461;aa;0.22;aa;0.276;aaaaaaa;aaaa;a;aa;0.854;0.0525;a;0.764;a;0.886;aa;aa;aaa;0.031;0.849;aaa;aa;aaaa;aaaaa;aaaaaaa;0.305;aaaaaaaaa;a;a;aaa;0.556;0.442;0.552;0.839;aaaa;0.0497;0.523;0.548;aaaaaa;0.837;0.114;a;aaaaaa;0.698;aaaaaa;
aa;0.817;aaaaaaaa;a;a;0.342;aaa;a;0.0322;0.163;0.528;a;0.624;0.299;0.597;0.761;0.0867;aaaaa;0.195;aaaaaaaaa;0.589;0.0183;0.16;aaa;0.291;aa;aa;0.825;aa;0.404;0.802;a;aaaaa;aaaaaaaa;0.817;aaaaaaa;0.494;aaaaa;0.513;aaaaaaaaaa;aaaaaa;a;a;0.684;0.838;a;0.333;aa;0.916;a;a;aaaaaaaaaa;0.26;0.158;aa;aa;aaa;aa;aaaa;0.368;aaaa;a;aaa;a;0.537;0.184;0.654;0.13;aaa;0.193;0.342;0.063;aa;0.703;0.51;aaa;a;0.798;aaaaaaaaa;
aaaaa;0.247;aaa;aaaaaa;a;0.95;aaaaa;a;0.341;0.262;0.0568;a;0.993;0.187;0.531;0.687;0.967;a;0.469;aaaaaaaaa;0.589;0.0997;0.699;aa;0.0621;a;aaaaa;0.483;aaaa;0.181;0.858;aa;aa;aaaaaaa;0.451;aaaaaaaa;0.939;aaaaaa;0.714;aaa;aaaa;a;aa;0.549;0.341;aa;0.381;aa;0.88;a;a;aaaaaaaaaa;0.582;0.0132;aaa;aa;a;aaa;a;0.211;aaaaaaaa;a;aaaaaa;aaaaaa;0.88;0.649;0.417;0.604;aa;0.593;0.176;0.127;a;0.509;0.275;aaa;a;0.939;aa;
aaa;0.848;aaaa;aaa;a;0.468;aaaaaa;a;0.985;0.408;0.951;a;0.088;0.159;0.431;0.938;0.0578;aaaaaa;0.524;aaaaaaaaa;0.954;0.806;0.638;aa;0.485;aaaa;aaaa;0.138;aa;0.43;0.875;aaa;aaaaa;aaa;0.121;aaaaaaaaaa;0.255;aa;0.396;aaaaaaaaa;a;a;a;0.259;0.717;aa;0.15;aaa;0.847;aaaaaa;a;aa;0.662;0.983;aa;aa;aaaaaaa;aaa;aaa;0.387;aaaaaa;a;a;aaaaa;0.431;0.836;0.387;0.171;aaaaa;0.481;0.462;0.0223;aaaa;0.652;0.319;a;a;0.369;aaaaaaaaaa;
a;0.507;aaa;aa;a;0.471;aaaaaaaaa;aa;0.936;0.731;0.718;a;0.929;0.26;0.673;0.959;0.415;a;0.109;aaa;0.471;0.13;0.842;aaaa;0.361;aaaa;a;0.292;aaaa;0.405;0.871;aa;aaaaa;a;0.0391;aaaaa;0.909;aaaaa;0.067;aaaa;aaaa;a;aa;0.8;0.648;a;0.388;a;0.165;aaaaaa;a;aaa;0.128;0.475;a;aa;a;a;a;0.732;aaaaaaaa;a;aaa;aaa;0.142;0.795;0.351;0.0284;aa;0.892;0.458;0.569;aaaaaa;0.465;0.143;a;aaa;0.236;a;
aaaaa;0.794;aa;aaa;a;0.0438;aaaaa;a;0.646;0.856;0.704;a;0.84;0.15;0.314;0.387;0.732;aa;0.189;aaaaaaa;0.921;0.76;0.426;aaa;0.541;a;aa;0.884;aaaaa;0.319;0.341;a;aaaaa;aaaaaaaa;0.382;aaa;0.172;aaaa;0.5;aaaaaaaaa;aaaa;a;a;0.136;0.533;a;0.0898;aaa;0.596;aaaaaaa;aa;aaaaaaaa;0.472;0.738;aaaaa;a;aaa;a;aaaaaaa;0.16;aaaaa;a;aaaaaaa;aaaaa;0.403;0.0811;0.813;0.535;aa;0.453;0.556;0.323;aaaaa;0.582;0.0104;a;aa;0.129;a;
aaaaaa;0.544;aa;a;a;0.614;aa;aa;0.682;0.0855;0.82;a;0.754;0.657;0.593;0.68;0.792;aa;0.751;aa;0.857;0.756;0.404;aaaa;0.278;a;a;0.212;a;0.466;0.875;aaa;aaaaaa;a;0.928;a;0.986;a;0.15;a;aaaaa;a;aa;0.529;0.653;aa;0.436;aa;0.148;aaaaaa;aa;aaaaaaaa;0.181;0.0581;aaaaa;a;aaaaa;a;aaaa;0.749;aaaaaaa;a;aa;aaaaaa;0.767;0.896;0.769;0.688;aa;0.563;0.544;0.354;aaaaaa;0.0114;0.898;aaaaa;a;0.511;aaaa;
aaa;0.939;aaaaaa;aa;a;0.426;aaaaaaaa;a;0.271;0.551;0.163;a;0.0994;0.293;0.23;0.0393;0.0128;aaaa;0.85;aaaaaaa;0.642;0.242;0.952;a;0.191;aaa;aaaa;0.494;aaa;0.563;0.49;aaa;aa;aaaaaaa;0.136;aaaaa;0.0516;aaaa;0.894;aaaaaaaaa;a;a;a;0.577;0.73;a;0.182;aa;0.653;aaaaaa;aa;aaaaa;0.994;0.858;aaa;aa;aa;a;aaa;0.267;aaa;a;aaaa;aaaa;0.918;0.0577;0.588;0.421;aa;0.489;0.571;0.404;aaa;0.838;0.619;aa;aaaaaaa;0.911;aa;
aaa;0.619;aaaaaaaa;a;a;0.75;aaa;a;0.048;0.0466;0.153;a;0.547;0.0107;0.658;0.122;0.531;aaaaa;0.202;aaaaaaaa;0.449;0.26;0.0428;a;0.796;aaaaaaaa;aaa;0.532;a;0.869;0.335;a;aaaaa;aaaaaaa;0.45;aaaaa;0.735;aaaa;0.491;aaaaaa;aa;a;a;0.984;0.669;aa;0.0162;a;0.218;aaa;aa;aaaa;0.765;0.41;aa;aa;aaaaaa;a;aaaaaa;0.117;aaaaaa;a;aa;aaaaaa;0.515;0.854;0.745;0.222;aaaaa;0.668;0.435;0.886;aa;0.272;0.875;a;aaa;0.863;aaaaaa;
aaa;0.132;aaaaaaaa;aa;a;0.043;aaaaaaa;a;0.812;0.407;0.231;a;0.917;0.0465;0.023;0.385;0.805;a;0.0774;aa;0.583;0.575;0.611;a;0.997;aaaaaa;a;0.32;a;0.239;0.463;aaa;a;aaaaaaa;0.0984;aaaaaaaaa;0.725;aaaaaa;0.258;a;aaaa;a;aa;0.158;0.214;a;0.341;aa;0.404;aaaaaaa;aa;a;0.554;0.00325;aaa;a;aaaaaa;aaaa;aaaa;0.0323;aaa;a;a;aaaaaa;0.237;0.654;0.0546;0.163;aa;0.716;0.337;0.189;aaaa;0.271;0.959;aa;aaaaaaa;0.129;aaaaaaaaaa;
aaa;0.146;aaaaaaa;aa;a;0.517;aaaaaaaa;aa;0.0995;0.573;0.758;a;0.934;0.324;0.141;0.52;0.276;aaaa;0.751;aaaaa;0.292;0.189;0.704;aaaa;0.427;aaaaaa;a;0.22;aaa;0.0768;0.755;aaa;aaa;aaaaaaa;0.25;a;0.815;a;0.903;aaaa;aa;a;aa;0.472;0.619;a;0.26;aaa;0.361;aaaaaa;a;aaaaaa;0.894;0.065;aaaaa;aa;aaaaaaa;aaaaa;aaaaa;0.985;aa;a;aaaaa;aaaaaaa;0.806;0.328;0.0696;0.126;aaaa;0.224;0.7;0.0613;aa;0.16;0.528;aaaa;aa;0.426;aaaaaaa;
aa;0.929;aaa;a;a;0.317;aaaaaaa;aa;0.126;0.581;0.403;a;0.963;0.764;0.48;0.951;0.866;aaa;0.336;aa;0.474;0.334;0.127;aaaaa;0.989;aaaaaaa;a;0.512;a;0.833;0.499;aaa;aa;aaa;0.691;aaaaa;0.846;aaaaaa;0.518;aaa;aaa;a;aa;0.42;0.308;a;0.451;aaa;0.757;aa;a;aaaaaaaaa;0.63;0.871;aa;aa;aaaaaa;aaaaaa;aaa;0.828;aaaaaaaa;a;a;aaaaaaa;0.756;0.165;0.0605;0.711;aaaa;0.817;0.347;0.638;aaaa;0.903;0.799;aaaaa;a;0.104;aaaaaaaa;
aaaaa;0.358;aaaaaaa;aaaaa;a;0.231;aaaaa;aa;0.566;0.0222;0.857;a;0.341;0.53;0.93;0.162;0.418;aaa;0.513;aaaa;0.519;0.124;0.825;aaaaaaa;0.683;aaa;aaaaa;0.575;a;0.2;0.0293;aa;aaaa;aaaa;0.141;aaaaaaaaa;0.719;aaaa;0.832;aaa;aaaaa;a;aa;0.824;0.989;aa;0.663;a;0.587;aaaaa;aa;aaa;0.838;0.145;aa;a;a;a;a;0.657;aaaaaaaa;a;aaaaa;aaaaa;0.876;0.342;0.892;0.0563;a;0.243;0.0491;0.484;aaaa;0.628;0.628;aaaa;aaaaaaa;0.997;aaaaaaaaaa;
a;0.321;aaa;aa;a;0.0508;a;a;0.432;0.138;0.436;a;0.795;0.806;0.976;0.601;0.106;a;0.162;aaaaaaaa;0.222;0.147;0.511;a;0.165;aaaaaaaa;aaaa;0.807;aaaaa;0.143;0.252;aa;aaa;aaaaa;0.924;a;0.309;aa;0.432;aa;aaaa;a;a;0.73;0.103;a;0.8;a;0.448;aaaaaaa;aa;aaaaaaaaa;0.804;0.49;aaa;aa;aaaaaa;aaaaaa;aaaaaaaa;0.202;a;a;aaaaaaa;aaaaa;0.755;0.731;0.536;0.985;aaa;0.975;0.204;0.839;aaa;0.0658;0.314;aa;aaa;0.415;aaaa;
aa;0.226;aaaaaaaaaa;a;a;0.0942;a;aa;0.121;0.26;0.44;a;0.597;0.0941;0.375;0.138;0.755;aaaaa;0.48;aaaaaaaa;0.921;0.849;0.736;aaaaaaaaa;0.297;aaa;a;0.684;a;0.979;0.899;aa;a;aaaaaaaa;0.165;aaaaaaa;0.537;aa;0.476;aaaa;aa;a;a;0.343;0.357;a;0.941;a;0.582;a;a;aaaaaaaaaa;0.741;0.221;aaaa;aa;aaaa;aaaa;aaaaa;0.84;a;a;aaaaaaa;aaaaaa;0.257;0.108;0.903;0.983;aaaaa;0.521;0.948;0.399;aaa;0.654;0.755;a;aaaaaaa;0.708;aaaaaaaaa;
a;0.0305;aaaaa;aaaaaa;a;0.131;aa;a;0.0704;0.154;0.557;a;0.168;0.937;0.965;0.675;0.415;a;0.972;aaaa;0.664;0.953;0.699;aaaaa;0.583;aaaaa;aaaa;0.779;aa;0.697;0.125;aa;aa;aa;0.934;aaaa;0.11;aaaaaa;0.99;aaaa;aaaaa;a;aa;0.768;0.529;aa;0.483;aaa;0.629;aaa;a;aaaaaaaa;0.661;0.767;aa;a;aaaaaa;a;aaaaaaaa;0.491;a;a;aa;aaa;0.473;0.63;0.881;0.167;aa;0.2;0.538;0.236;aaa;0.0766;0.955;aaaa;aaaaaaa;0.0334;aaaaaaa;
aaaaa;0.232;aaaaa;aaaa;a;0.887;aaaaaaaaa;a;0.463;0.97;0.128;a;0.738;0.0211;0.641;0.506;0.861;aaa;0.686;aaa;0.204;0.307;0.691;aaaaaa;0.0396;aaaaaaa;aa;0.995;aaa;0.859;0.757;aa;aaaaa;aaaaaaa;0.957;a;0.538;aaaaaa;0.0868;a;aaaaa;a;aa;0.328;0.446;aa;0.548;a;0.502;aaa;aa;aaaaaaaa;0.619;0.582;aaaa;aa;aaaaa;aaa;aaaaaaaaaa;0.462;aaaaaaaa;a;aaaaaaaa;aaaa;0.366;0.973;0.0046;0.248;aaaa;0.676;0.00597;0.292;aaaaa;0.0761;0.793;aaaa;aaaaa;0.997;aaaaaaaaaa;
aaaaaa;0.339;aaaaaaa;aaaaa;a;0.0148;aaaaaaaaa;aa;0.522;0.677;0.12;a;0.905;0.24;0.371;0.984;0.236;aaaaa;0.267;aaaaa;0.398;0.569;0.485;aaaaa;0.192;aaaaaaa;aaaa;0.649;aa;0.98;0.0981;aaa;aaaa;aaaaaaa;0.945;aaaaaaa;0.277;aa;0.315;aaaaa;aaaaaa;a;aa;0.528;0.713;a;0.356;aaa;0.28;aaaaa;a;aaaaaa;0.32;0.881;aaa;a;a;aaaaa;aaaaaaaa;0.652;aaaa;a;aaaaaa;aaaaaaa;0.448;0.39;0.385;0.657;aaaaa;0.473;0.163;0.248;aaa;0.291;0.276;a;a;0.00324;aaaaaa;
aaaaa;0.901;aaa;aa;a;0.813;aaaaa;aa;0.289;0.0275;0.939;a;0.841;0.45;0.325;0.325;0.786;a;0.897;aaaaaa;0.789;0.674;0.735;a;0.643;aa;aaa;0.344;aaa;0.279;0.391;aaa;aaaaa;aaaaaa;0.127;aaaaaaaaa;0.381;aaaaa;0.293;aaaaaaa;aaaa;a;aa;0.194;0.621;a;0.478;a;0.307;aaaaaaa;a;aaaaaaaaa;0.808;0.151;a;a;aaaaa;aaa;aaa;0.861;aaaa;a;aaa;aaaaaa;0.262;0.559;0.591;0.622;aaa;0.867;0.528;0.794;aaa;0.106;0.952;aaaa;aaaaaaa;0.444;aaaaaaaaa;
aaa;0.95;aaaaaaa;a;a;0.184;aa;a;0.781;0.266;0.34;a;0.501;0.318;0.824;0.148;0.886;aa;0.895;aaaaaaaaaa;0.527;0.471;0.696;aaaa;0.867;a;aaaa;0.521;aaaa;0.558;0.169;aa;aaaaaa;aaaaaa;0.593;aaaaaaaaaa;0.886;aa;0.625;aaa;aaaaaa;a;a;0.312;0.539;a;0.00661;a;0.597;aaaaaa;aa;aaaaa;0.754;0.759;aaaaa;aa;aaaaa;aaaa;a;0.791;aaaaaa;a;aa;aaa;0.333;0.223;0.331;0.281;aaa;0.997;0.148;0.795;a;0.538;0.979;aaaa;aa;0.461;aaa;
aaaa;0.217;aaaaaaaaaa;aaaaaa;a;0.27;a;a;0.24;0.867;0.483;a;0.834;0.232;0.56;0.141;0.787;aa;0.0852;aaa;0.175;0.0138;0.699;aaaaaaaaa;0.538;aa;aaa;0.0997;aaaa;0.593;0.847;a;aaaaaa;a;0.15;aa;0.656;aa;0.365;aaaaa;aa;a;a;0.192;0.668;a;0.228;aaa;0.173;aaa;aa;aaaaaaaaaa;0.358;0.447;aaaaa;a;aa;aaaaa;a;0.184;aaaaaaaa;a;aaaaaa;aaaaaaa;0.984;0.34;0.539;0.336;aaaaa;0.329;0.812;0.0889;aaaaa;0.541;0.113;aaaa;a;0.98;aa;
