ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(string,6);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,10);
0.234;aaaaaa;aaaaaa;0.917;a;0.731;0.401;0.848;aa;a;aaa;aaaaa;0.643;0.186;0.845;0.958;aaaaaa;0.313;a;
0.767;a;aaaaaaaa;0.839;aa;0.193;0.84;0.348;aaa;aaaaaa;aa;aa;0.301;0.472;0.28;0.0552;aaaaaa;0.969;aaaaa;
0.699;aa;aaa;0.369;a;0.367;0.757;0.181;aaa;a;aaa;aaaaa;0.287;0.713;0.706;0.0172;aaaa;0.993;aaa;
0.058;aaa;aaaaaa;0.814;a;0.134;0.763;0.695;aaaa;aa;aaaaa;aaaaa;0.859;0.638;0.0377;0.994;aaaa;0.219;aaaaaaaaa;
0.0295;aaa;aaaaaaaaa;0.303;a;0.608;0.884;0.78;a;a;a;aaa;0.926;0.568;0.72;0.442;aaa;0.171;aaaaaaaa;
0.389;aaaaaa;aaaaa;0.717;aa;0.302;0.356;0.606;aaaa;aaaaaa;a;aaa;0.686;0.784;0.578;0.924;aaaaaa;0.369;aaaa;
0.67;aaaa;a;0.409;aaa;0.488;0.3;0.563;aaa;aaaa;aaaaa;aaaa;0.987;0.26;0.224;0.788;aaa;0.312;aaaaaaaaaa;
0.621;aaaaaa;a;0.762;aaa;0.263;0.328;0.0804;a;a;aaaa;aaaa;0.302;0.142;0.444;0.618;aaaaa;0.188;aaaa;
0.369;a;a;0.359;aaa;0.151;0.358;0.913;aa;aa;aaaaaa;aaaaa;0.651;0.825;0.71;0.258;aaa;0.783;aaaa;
0.0426;aaaaaaa;aaaaaaa;0.646;aa;0.176;0.163;0.346;aaaa;aaa;a;a;0.962;0.769;0.281;0.862;aaaaaa;0.506;aaaaaaaaaa;
0.466;aaaaaa;aa;0.913;aa;0.0616;0.859;0.685;aaa;aaaaa;aaaaaa;aaaaa;0.873;0.0402;0.249;0.891;aa;0.624;aaa;
0.933;aaaaaa;aa;0.891;aaa;0.259;0.753;0.179;a;aaaaa;aaaaa;aa;0.327;0.427;0.796;0.852;aaa;0.291;aaaaaaaaaa;
0.425;aaaa;aaaa;0.816;aa;0.0989;0.84;0.916;aaa;aaaa;aaa;aaaa;0.416;0.654;0.853;0.852;aaa;0.306;aaaaaaaaaa;
0.956;aaaaaa;aaaaaaaa;0.27;aa;0.743;0.122;0.0246;aaaa;aaaa;aaaaaa;aaa;0.413;0.255;0.924;0.835;aaaa;0.423;aaaaaa;
0.556;aaaaaaa;aaaaaaa;0.431;aa;0.881;0.664;0.467;aaa;aaaa;aaaa;aaaaa;0.173;0.174;0.38;0.739;a;0.169;aaaaaa;
0.327;aaaaa;aaaaaaaaaa;0.79;aa;0.496;0.844;0.221;aaaa;aa;aa;a;0.153;0.769;0.674;0.101;a;0.884;aaaaaaaaa;
0.965;a;aaaaaaaa;0.75;a;0.413;0.45;0.228;a;aaa;aaaa;aaaaa;0.284;0.184;0.292;0.779;aaa;0.767;aaaaaaaaa;
0.203;aaaaa;aaaaaaaa;0.02;aaa;0.222;0.651;1;aaaa;aaa;aaaaaa;aaaa;0.849;0.325;0.619;0.197;aaa;0.524;aaaaa;
0.955;aa;aaaaaaa;0.763;a;0.955;0.871;0.313;a;aaaaaa;aaa;aaa;0.874;0.28;0.843;0.447;aaaaaa;0.365;aa;
0.418;aaaa;aaaaaaaaa;0.889;aa;0.805;0.0446;0.11;a;aaaaa;aa;aaa;0.306;0.844;0.98;0.756;aa;0.94;aaaaaaaa;
0.0845;aaaaaa;aaa;0.845;a;0.574;0.46;0.0706;aaaa;aaaa;aaaaaa;aaaaa;0.146;0.413;0.392;0.327;aaaa;0.274;aa;
0.806;aaaaa;aaaaa;0.342;aaa;0.269;0.795;0.627;aa;aaaa;aaaa;aa;0.98;0.703;0.131;0.34;aaaaa;0.419;aaaaaaaaaa;
0.166;aaaa;aaaaaaaaaa;0.457;aaa;0.791;0.732;0.246;aaaa;aaa;aaaaa;a;0.149;0.261;0.252;0.697;aaaaaa;0.0402;aaaa;
0.677;aaaaaaa;aaaaaaaaa;0.213;a;0.714;0.424;0.646;aaaa;aaaaaa;a;aaaaa;0.791;0.167;0.465;0.684;aaaaaa;0.538;aaaa;
0.981;aaaaaaa;aaa;0.264;aaa;0.054;0.648;0.348;aaaa;aaaa;aa;aaaa;0.369;0.871;0.173;0.539;aaaaa;0.107;aaaa;
0.382;aaaaaaa;aaaaaaa;0.91;aa;0.622;0.627;0.237;aaa;aaa;aaaa;aaa;0.966;0.277;0.706;0.604;aaaaa;0.872;aaaaaa;
0.868;aa;aaaaa;0.463;aaa;0.095;0.933;0.445;a;aaaaa;aaaa;aaaa;0.352;0.227;0.115;0.792;aaaaa;0.915;aaaaaa;
0.546;a;aaaaaaaaaa;0.701;a;0.787;0.617;0.273;a;aaaaa;aaaa;aaaaa;0.0413;0.495;0.0635;0.0907;aaaaaa;0.816;aaaaaaaaaa;
0.466;aaaaaaa;aaaaaaaa;0.701;aa;0.0638;0.0505;0.2;aaaa;aaaaaa;aaaaa;aaaa;0.3;0.541;0.149;0.573;aaaa;0.807;aaaaaa;
0.64;aaaaaaaa;aaaa;0.899;aaa;0.933;0.071;0.0541;aaa;aaa;aaaaaa;aaaa;0.686;0.347;0.323;0.276;a;0.187;aaaaaaaaaa;
0.924;aa;aaaaaa;0.705;aaa;0.42;0.227;0.24;aaaa;aaaaaa;aa;a;0.229;0.151;0.983;0.668;aaa;0.398;a;
0.635;aaaaaaaa;aaa;0.229;aaa;0.943;0.726;0.2;aa;aa;aaaaa;aa;0.52;0.171;0.95;0.517;a;0.572;aaaa;
0.692;aaaaaaa;aaaaaaa;0.33;aaa;0.375;0.634;0.0605;a;aaaa;aa;aaaaa;0.966;0.419;0.798;0.947;a;0.748;aaaa;
0.143;aaaaa;aaaaaa;0.779;aa;0.973;0.597;0.405;aaaa;a;aaaaaa;aaaa;0.525;0.574;0.273;0.0432;aaaaaa;0.971;aaa;
0.644;aaaaa;aaaaaaaa;0.876;a;0.646;0.0283;0.728;aa;aaaaaa;aaaaa;aa;0.093;0.299;0.486;0.795;aaa;0.767;aaaaaaaaaa;
0.545;aaa;aa;0.256;a;0.935;0.299;0.046;aa;aaaaa;aa;a;0.75;0.143;0.025;0.332;a;0.844;a;
0.764;aaaaaa;aaaaaaaaa;0.556;a;0.897;0.0425;0.517;a;aaaaa;aa;aaaa;0.414;0.249;0.313;0.668;aaaa;0.0532;aaaaaaaaa;
0.936;aaaaaaaa;a;0.492;aa;0.642;0.674;0.965;aaa;aaaaaa;aaa;aaaa;0.078;0.197;0.854;0.978;a;0.886;aaaaa;
0.688;aaaa;aaaaaa;0.911;aa;0.34;0.183;0.568;aaaa;aa;a;aaaaa;0.811;0.697;0.255;0.0499;aaaa;0.335;aa;
0.0558;aaaaa;aaaaaaaa;0.588;aaa;0.398;0.568;0.401;aaaa;aaaa;aaa;aaaa;0.824;0.718;0.901;0.537;aaa;0.869;aaaaaaaaa;
0.699;aaaaaa;aaa;0.0182;aa;0.67;0.876;0.0163;aa;aaaaaa;aaa;aaaaa;0.677;0.54;0.697;0.401;aaaaa;0.223;aaaaa;
0.743;aaaaaaa;aaaaa;0.27;aa;0.0274;0.519;0.818;aa;aaaa;a;aaaaa;0.483;0.642;0.0946;0.75;aaaaa;0.151;aaaaaaa;
0.992;aaaaaaa;a;0.837;aaa;0.307;0.611;0.146;a;aaa;aaa;aa;0.304;0.401;0.928;0.556;aaa;0.0657;aa;
0.615;a;aaaaaaa;0.54;aa;0.725;0.616;0.196;aa;aaaa;aaa;aaaaa;0.264;0.542;0.873;0.977;aaaaa;0.842;aaaaaaaaa;
0.46;aa;aa;0.894;aaa;0.0141;0.655;0.847;aaa;aaaaaa;aaaaa;aaaa;0.3;0.821;0.447;0.748;aa;0.69;aaaaaaaaaa;
0.389;aaaaaaaa;aaa;0.767;aa;0.843;0.968;0.0217;aa;aa;aa;aaa;0.675;0.0441;0.433;0.534;aa;0.948;aaaaaa;
0.41;aaaaaaa;aaaaaaaaa;0.00018;a;0.201;0.11;0.00274;a;aaaa;aaa;aaaaa;0.495;0.544;0.213;0.734;aaaaa;0.849;aaaaaaaaa;
0.914;aaaaaa;aaaaaaaa;0.872;aa;0.147;0.622;0.931;aaa;aaaaaa;aaaaa;aa;0.664;0.656;0.594;0.556;aaa;0.229;aaaa;
0.573;aaaaa;aaaa;0.717;aa;0.334;0.944;0.441;aaaa;aa;aaaaa;aaaaa;0.0936;0.584;0.0512;0.992;aaaaaa;0.105;a;
0.537;aaa;aaaa;0.324;aaa;0.3;0.84;0.119;aa;aaa;a;aaaaa;0.892;0.3;0.938;0.0669;a;0.275;aa;
0.569;aaaa;aa;0.801;aaa;0.848;0.595;0.0378;aa;a;aa;aaaa;0.828;0.335;0.595;0.461;aaaaaa;0.614;aaaa;
0.466;aaaaaaa;a;0.296;aa;0.987;0.718;0.255;aa;aa;a;aaaa;0.3;0.402;0.705;0.255;a;0.181;aa;
0.565;a;aaa;0.907;aa;0.779;0.357;0.939;aaaa;aaaaa;aa;aaa;0.153;0.498;0.0398;0.395;aaaaa;0.151;a;
0.909;aaaaa;a;0.606;a;0.352;0.416;0.598;aaa;aaa;aaaaaa;aaaa;0.108;0.94;0.28;0.624;aaaa;0.671;aaaa;
0.552;aaaaaaa;aaaaaa;0.711;aaa;0.135;0.627;0.533;aaa;aaaa;a;aaaa;0.667;0.62;0.338;0.678;aa;0.684;aaaaa;
0.312;a;a;0.469;aaa;0.729;0.173;0.12;aa;aaaaa;a;aa;0.436;0.58;0.384;0.744;a;0.847;aa;
0.668;aaaaaaaa;aaaaaaaa;0.038;aa;0.092;0.292;0.876;a;aaaaa;a;aaaaa;0.0184;0.686;0.478;0.557;a;0.683;aaaaa;
0.222;aa;aaaaaaaaaa;0.603;aa;0.401;0.881;0.274;a;a;aaaa;a;0.483;0.000134;0.258;0.338;aaaaaa;0.548;aaaaaaaa;
0.215;a;aaaaaaaaa;0.407;a;0.941;0.691;0.616;aa;a;a;aa;0.557;0.0113;0.777;0.664;aaaaaa;0.491;aaa;
0.532;aaaaaa;aaaaa;0.233;aaa;0.829;0.864;0.549;a;aa;aa;aaaaa;0.86;0.117;0.716;0.67;aaaaaa;0.595;aaaaaaaaa;
0.997;aaaaaaa;aaaa;0.298;aa;0.735;0.743;0.952;aaa;aaaa;aaa;aaaa;0.335;0.912;0.751;0.895;aaaaaa;0.994;aaaaaaa;
0.449;aaaaaa;aaaaaaaaa;0.563;aaa;0.085;0.493;0.0682;aaaa;aaaa;aaaaa;aaa;0.695;0.327;0.55;0.825;aa;0.0419;aaaaaa;
0.893;a;aaaa;0.622;a;0.434;0.542;0.624;aa;aaaa;a;a;0.826;0.895;0.073;0.522;aaa;0.106;aaaaa;
0.406;aaaaaa;aaaaaaaaaa;0.983;aaa;0.973;0.537;0.422;a;aaaa;aaaaa;aaa;0.82;0.00797;0.0278;0.0103;aa;0.6;aaaaaa;
0.00454;aaa;aaaaaa;0.241;aaa;0.52;0.881;0.352;aaaa;aaaaa;aaaaaa;aa;0.632;0.449;0.678;0.0229;a;0.3;aa;
0.156;aaaaaaaa;a;0.587;aa;0.614;0.322;0.57;a;a;aaa;aaaaa;0.534;0.816;0.838;0.364;aa;0.947;aaaa;
0.444;aaaaa;a;0.451;aaa;0.451;0.966;0.878;aaa;a;aa;aaa;0.616;0.594;0.044;0.668;aaa;0.427;aaaaaaaa;
0.903;aaaaa;a;0.297;aaa;0.888;0.684;0.344;aaa;aaaaa;aaaaa;aa;0.228;0.741;0.561;0.984;aaaaa;0.245;aaaaaa;
0.489;aaaaaaa;aaaaaaaa;0.71;aa;0.922;0.912;0.0937;aaaa;aaa;aaaaaa;aaa;0.708;0.723;0.344;0.0682;a;0.0314;aa;
0.864;aaaa;aaaa;0.571;aa;0.242;0.448;0.667;aa;aa;a;aaaa;0.362;0.433;0.966;0.88;aaaa;0.668;aaaaaaaaaa;
0.0758;aaaaa;aaaaaa;0.631;aa;0.646;0.55;0.626;aaa;aaa;aaaaa;aaa;0.0663;0.197;0.519;0.602;aaa;0.641;aaaaaa;
0.936;aa;aaaaa;0.241;aaa;0.465;0.2;0.987;aaa;aaa;aaaaa;aa;0.728;0.255;0.0883;0.00144;a;0.841;aaaa;
0.268;a;aaaaaa;0.526;aa;0.5;0.485;0.379;aa;aa;aa;aaaaa;0.332;0.936;0.631;0.7;aaa;0.568;aaaaa;
0.575;aaaaaaa;aaaaa;0.813;a;0.505;0.439;0.515;aaa;aaaaaa;aaaa;a;0.568;0.123;0.422;0.785;aaaaa;0.117;aaaaaaa;
0.919;a;aaaa;0.836;aa;0.929;0.702;0.691;a;a;aaaaa;a;0.395;0.0499;0.949;0.848;aaaaa;0.247;aa;
0.247;aaaaaaaa;aaaaaaaa;0.51;aaa;0.375;0.218;0.691;aaa;aa;aaaaa;aa;0.482;0.892;0.974;0.54;aaaaaa;0.841;a;
0.932;aaaaaa;aa;0.601;a;0.505;0.984;0.668;aa;aa;aaaaaa;aa;0.931;0.564;0.521;0.346;aaaa;0.195;a;
0.146;aaaa;aaaaaaa;0.383;aa;0.46;0.513;0.0875;aa;a;aaaaaa;aa;0.536;0.28;0.686;0.0428;aaaaa;0.217;aaaaaaaaaa;
0.0527;a;aa;0.0566;a;0.611;0.0933;0.859;aa;a;a;aaaaa;0.44;0.805;0.41;0.965;aaa;0.251;aaaaaaaa;
0.926;aaaaaaaa;aaa;0.0929;aa;0.851;0.311;0.534;aaaa;aa;a;aa;0.77;0.333;0.0957;0.622;aaa;0.611;aaa;
0.719;aaaaaaa;aaaaaaa;0.653;a;0.999;0.642;0.252;a;aaaaaa;aaa;aa;0.085;0.473;0.647;0.169;a;0.243;aa;
0.731;aa;aaaa;0.358;aa;0.53;0.594;0.734;aaa;aaaa;aa;aaa;0.724;0.0941;0.0349;0.162;aaaa;0.532;aaaa;
0.158;aaaa;aaaaaa;0.724;aa;0.788;0.803;0.151;aaa;aaaaaa;aaaaaa;aaaa;0.127;0.391;0.808;0.176;a;0.938;aaaaa;
0.448;aaaaaa;aaaa;0.00713;aaa;0.751;0.958;0.789;a;aaa;a;a;0.901;0.858;0.871;0.312;aaaaaa;0.381;aaaaaaa;
0.0981;aaaaa;a;0.354;aaa;0.501;0.13;0.353;aa;aaa;aaa;aaaa;0.278;0.823;0.856;0.335;a;0.432;aaaa;
0.0714;aaa;aaaaaaaaa;0.028;aaa;0.146;0.758;0.585;aaaa;aaaaaa;aaa;aaaaa;0.111;0.713;0.0719;0.672;aa;0.994;aaaa;
0.426;aa;aaaa;0.682;aaa;0.293;0.486;0.0555;aa;aaaaaa;a;aaaa;0.508;0.318;0.143;0.201;aa;0.267;aaaaaaaa;
0.203;aaaaa;aaaaaaaaaa;0.536;a;0.205;0.94;0.716;aaa;a;aaaaaa;aaaaa;0.568;0.479;0.266;0.188;a;0.628;aaa;
0.49;aaaaaaaa;a;0.896;aa;0.603;0.823;0.223;aaaa;aaa;aaaaaa;a;0.449;0.0693;0.286;0.283;aaaaa;0.979;aaaaaaaaaa;
0.195;aaaaa;aaaaaaaaaa;0.979;aaa;0.38;0.62;0.808;a;aaa;aaaa;a;0.115;0.147;0.583;0.112;aa;0.167;aaa;
0.537;aa;aaaaa;0.316;a;0.832;0.78;0.238;aa;aaa;aaa;a;0.273;0.481;0.8;0.564;aaaaa;0.39;aaaaaaa;
0.741;aaaaaaa;aaaaaaaa;0.0231;a;0.214;0.14;0.51;aa;aaaaa;a;aaaa;0.743;0.713;0.752;0.187;aa;0.332;aaaa;
0.444;a;aaaaaaaaaa;0.324;aa;0.188;0.778;0.102;aaa;aa;a;aaa;0.28;0.575;0.0985;0.698;aaa;0.563;aaa;
0.182;aa;aaaaaaaaa;0.425;aaa;0.736;0.808;0.619;aaaa;aaa;aaaaa;aa;0.182;0.0104;0.946;0.45;aaaa;0.581;a;
0.691;aa;aaaaaaaa;0.488;aa;0.83;0.266;0.499;aaa;aaaa;a;aaa;0.967;0.894;0.146;0.933;aaaaa;0.814;aa;
0.355;aaaa;aaaaaaaaaa;0.25;aaa;0.985;0.796;0.435;a;aa;aaa;a;0.167;0.682;0.708;0.152;aaaa;0.818;a;
0.716;aaa;aaaaaaaa;0.668;aa;0.698;0.481;0.327;aaaa;aa;aaa;aa;0.214;0.59;0.635;0.475;aa;0.334;aaaaaaaa;
0.981;aaaaaa;aaa;0.671;a;0.594;0.139;0.749;aaa;aaaa;aa;a;0.169;0.275;0.762;0.475;aaaa;0.434;aaaaaaaaa;
0.778;aaaaaaa;aaaa;0.77;aaa;0.716;0.759;0.729;aa;aaa;aaaa;aa;0.446;0.774;0.583;0.0159;a;0.294;aaaaaaaaa;
0.792;aa;aaaa;0.165;aaa;0.23;0.681;0.214;a;aaaaaa;aa;a;0.441;0.518;0.0176;0.482;aa;0.86;aaaaaa;
0.364;aaa;aaaaaa;0.409;aaa;0.635;0.809;0.822;aa;aaa;aaaaaa;aa;0.669;0.185;0.753;0.988;aa;0.684;aaaaaa;
0.711;aaa;aa;0.744;a;0.5;0.439;0.986;a;aaa;aa;a;0.973;0.447;0.439;0.17;aaa;0.22;a;
0.39;aaaaaaa;aaaaa;0.617;a;0.102;0.771;1;a;aaaa;a;aaaa;0.0524;0.36;0.382;0.983;a;0.352;aa;
0.352;aaaaa;aaaaaaaa;0.423;a;0.0522;0.717;0.602;aaaa;aaa;aa;aaa;0.21;0.273;0.599;0.816;aa;0.00757;aaaa;
0.797;a;aaaaa;0.278;a;0.569;0.297;0.662;a;a;aa;aaaa;0.987;0.415;0.0989;0.536;aaaaaa;0.0896;aa;
0.416;aa;aa;0.451;a;0.961;0.0754;0.0426;aa;aaaa;aa;a;0.927;0.12;0.664;0.536;aaaaaa;0.824;aaaaa;
0.475;aaaaaa;aaa;0.877;a;0.489;0.85;0.075;aa;a;aaaaaa;aaaaa;0.957;0.176;0.979;0.601;aaaaa;0.248;aaaaaaa;
0.211;aa;a;0.275;aaa;0.513;0.738;0.108;aa;aaaaaa;aa;aaaaa;0.943;0.156;0.46;0.213;aaaaaa;0.0858;aaaaaaaaa;
0.529;aaaaaaaa;aaaa;0.825;a;0.864;0.126;0.454;aaa;aaaaaa;aaaa;aa;0.363;0.695;0.509;0.68;aa;0.185;aaa;
0.954;aaaaaaaa;aaaaa;0.89;a;0.334;0.356;0.107;aaa;aaaaa;a;aaaa;0.508;0.312;0.135;0.483;a;0.177;aaa;
0.838;aa;aaaaaaa;0.695;aa;0.822;0.748;0.0697;aaaa;aaaa;a;aaaa;0.925;0.576;0.0208;0.968;aaaa;0.527;aaa;
0.933;aaaaa;aaaaaaaaa;0.954;aa;0.375;0.11;0.0413;a;a;aaaaaa;aa;0.742;0.475;0.403;0.526;aaa;0.38;aaaaaaa;
0.717;aa;a;0.383;aa;0.945;0.599;0.229;a;aaa;aa;aa;0.421;0.173;0.687;0.632;aaaaaa;0.374;aaaaaaa;
0.675;aa;aaaa;0.3;aa;0.36;0.0458;0.733;aaa;aaa;aaaaaa;aaaa;0.236;0.716;0.127;0.276;aaaaa;0.932;aaaaa;
0.835;aa;aaaaaa;0.0804;aa;0.221;0.754;0.479;aaa;aaa;aaaaaa;aaa;0.698;0.883;0.778;0.033;aaaaaa;0.0495;aaaaaaaa;
0.426;aaaa;aa;0.979;aaa;0.685;0.294;0.682;a;aaaaa;aaaaaa;aa;0.559;0.922;0.3;0.805;aa;0.573;aaaa;
0.99;aaa;aaa;0.828;a;0.962;0.793;0.0576;aa;aa;aaaa;aa;0.957;0.916;0.0463;0.451;aaa;0.446;aaaaaaaa;
0.586;aaaaaa;aaaaaaa;0.856;aaa;0.295;0.512;0.802;aa;a;aaa;aaa;0.146;0.223;0.0644;0.981;aaaaa;0.791;aaaa;
0.722;aa;aaaa;0.378;aaa;0.181;0.551;0.222;a;aaaa;aaaaa;aaaaa;0.552;0.153;0.177;0.235;aaaa;0.071;aaaaaaa;
0.994;aaaaaaa;aaaaaaaaa;0.0323;a;0.596;0.933;0.616;aaaa;aa;aaaaaa;aa;0.979;0.166;0.0194;0.498;aaa;0.742;aaaaaaaaa;
0.891;a;aaaa;0.708;aa;0.534;0.727;0.444;aaa;aaaaa;aa;aaaaa;0.198;0.387;0.252;0.432;aaaaa;0.0308;aaaaa;
0.459;aaaaa;aaa;0.736;aa;0.604;0.541;0.061;aaaa;aaaaaa;aaaaaa;aaaaa;0.245;0.245;0.38;0.236;aaa;0.455;a;
0.501;aaaaaaaa;aaaaaaaaa;0.751;a;0.117;0.793;0.59;aaa;a;aa;aaa;0.522;0.99;0.522;0.616;aaaaaa;0.116;aaaaaaa;
0.000403;aaaaaaa;aaa;0.483;aaa;0.335;0.216;0.148;aaaa;aaa;a;aaaa;0.598;0.0524;0.8;0.31;aa;0.653;aaa;
0.862;aaaaaaa;aaa;0.643;aa;0.43;0.908;0.0273;aa;aaa;aa;a;0.46;0.745;0.457;0.65;aa;0.744;aa;
0.506;aa;aaaaaaaa;0.587;aaa;0.328;0.119;0.418;aaa;a;aaaaaa;aaaaa;0.863;0.397;0.567;0.425;aaaa;0.818;aaaaaaaaaa;
0.206;aaaaaaa;aa;0.0538;aaa;0.434;0.823;0.265;a;aaaa;aa;aaaa;0.929;0.984;0.126;0.784;aaa;0.449;a;
0.0351;aaaaaaa;aaaa;0.805;aaa;0.814;0.803;0.542;a;aaaa;aaaaa;aaaa;0.364;0.69;0.857;0.941;aaa;0.0921;aaaaaaaaaa;
0.299;aaaa;a;0.0285;aaa;0.796;0.753;0.323;aa;aaaaaa;a;aaaaa;0.219;0.371;0.952;0.251;aa;0.962;aaaaaaaaa;
0.312;a;aaaaaaaaaa;0.466;a;0.701;0.837;0.607;aaaa;aaaaa;aaa;aaa;0.143;0.189;0.864;0.141;aaa;0.72;aaaaaaaaaa;
0.858;aaaaaaaa;aaaaaaaa;0.723;aaa;0.141;0.762;0.0838;aa;aaaaa;aa;aaaa;0.356;0.0565;0.242;0.269;aaaaa;0.137;aaaaaa;
0.375;aaaaaaa;aaa;0.889;a;0.702;0.154;0.603;aaaa;aaaa;aa;a;0.189;0.168;0.535;0.398;aaa;0.726;aaaaaaaa;
0.862;aaaaaa;aaaaaaaaaa;0.989;a;0.0745;0.735;0.0993;aa;aaaaaa;aa;aaaa;0.857;0.075;0.777;0.804;aaaaa;0.405;aaaaaaaa;
0.473;a;aaaaaaaaaa;0.0562;aa;0.699;0.781;0.191;aaaa;aaaaa;aaaaaa;aa;0.678;0.962;0.346;0.342;aaaaa;0.165;aaaaaaaaaa;
0.924;aa;aaaaaaaaaa;0.93;aaa;0.729;0.664;0.844;a;a;aaaa;a;0.0499;0.397;0.784;0.814;aaaaaa;0.181;aaaaa;
0.467;aaaaaaaa;aaaaaaa;0.7;a;0.698;0.997;0.173;a;aa;aaaaaa;a;0.575;0.0637;0.902;0.523;aaa;0.412;aaa;
0.294;aa;aaaaaaa;0.581;a;0.943;0.654;0.0822;aa;a;aaaaa;a;0.568;0.999;0.902;0.844;a;0.595;aaaaaaaaa;
0.302;a;aaaaaaaa;0.684;a;0.00757;0.18;0.13;a;a;aaaaaa;aaa;0.835;0.0845;0.0928;0.0895;aaa;0.361;aaaa;
0.809;aaa;aaaaaaaaaa;0.808;aa;0.92;0.0518;0.62;a;aaaaaa;aaaaaa;aaaa;0.0404;0.81;0.956;0.869;aaaaa;0.492;aaaaaaa;
0.203;aa;aaaa;0.769;aa;0.0762;0.215;0.373;aaa;aaaa;aa;aaa;0.31;0.137;0.756;0.122;aaaa;0.621;aaa;
0.452;a;a;0.00715;a;0.019;0.817;0.487;a;aaaaaa;aa;aa;0.554;0.383;0.758;0.833;aaaaa;0.488;aa;
0.893;aaaaa;aaaaa;0.936;aaa;0.000101;0.692;0.998;a;aaaa;a;aaa;0.447;0.47;0.787;0.825;a;0.159;aaaaa;
0.315;aaaaa;aa;0.678;a;0.428;0.0191;0.273;aaaa;aaaaa;aaaaa;aaa;0.0861;0.683;0.0464;0.917;aaaa;0.413;aaaa;
0.414;aa;aaaaaaaaa;0.0797;aaa;0.229;0.587;0.799;aa;aaaaaa;aaaa;aaaaa;0.164;0.217;0.95;0.601;aaaa;0.308;aa;
0.365;aaaaaa;aaaaaa;0.874;a;0.517;0.769;0.878;aaaa;aa;aaaaa;aaaa;0.0748;0.479;0.964;0.394;aaa;0.407;a;
0.85;aaaa;aaaaaaa;0.261;aa;0.396;0.873;0.454;aa;a;aaaaaa;aaaa;0.0575;0.629;0.509;0.882;aaaaa;0.41;aaaaaaaaa;
0.101;aaaaaaa;aaaa;0.562;a;0.659;0.45;0.852;aaaa;aa;aa;aaaaa;0.826;0.549;0.386;0.0326;aaa;0.836;a;
0.884;aaaa;aaaaaa;0.429;a;0.158;0.172;0.335;aa;aaaa;aaaaaa;aaaaa;0.0171;0.622;0.412;0.118;aaaaa;0.862;aaaaaa;
0.559;aaaaa;aaa;0.223;aaa;0.328;0.886;0.0212;a;a;aaaa;aaaa;0.708;0.418;0.904;0.886;aa;0.13;aaaaa;
0.613;aaaaaaaa;aa;0.236;aa;0.0922;0.575;0.715;aaaa;aaaa;aaaaaa;aaaaa;0.141;0.0772;0.962;0.357;aaa;0.812;aaaaaaaa;
0.154;aa;aa;0.427;aaa;0.5;0.0658;0.805;aaaa;aaaa;aaaaaa;aa;0.0517;0.0879;0.954;0.236;aaaaaa;0.316;aaaa;
0.721;aaaa;aaaaaaaa;0.00825;aa;0.627;0.893;0.458;aaa;aaaaaa;aaaaa;aaaa;0.296;0.594;0.278;0.535;aa;0.202;aaa;
0.0519;aaaaa;aaaa;0.173;a;0.898;0.881;0.529;aaa;aaa;aaaa;aa;0.541;0.51;0.947;0.759;a;0.802;aaaaa;
0.622;aaaaaa;aaaaaaa;0.887;aa;0.83;0.951;0.0827;aa;aaaaa;a;aa;0.804;0.534;0.686;0.1;aaaa;0.876;aaa;
0.716;aaaa;aaa;0.757;a;0.0506;0.0659;0.127;aaaa;aaaa;a;aaa;0.0955;0.343;0.665;0.0482;aaa;0.64;aaaaaa;
0.533;aaaa;aaa;0.892;aaa;0.0256;0.57;0.557;aaa;aaa;aaaa;a;0.0902;0.0739;0.4;0.718;aaaaaa;0.00538;aaaaa;
0.509;aa;aa;0.792;a;0.23;0.911;0.918;a;aaaaaa;aaaa;a;0.118;0.39;0.12;0.203;aaaa;0.122;aaaa;
0.115;aa;a;0.117;aa;0.0092;0.552;0.0974;aa;aaaaaa;aaa;aaaaa;0.863;0.964;0.8;0.211;aaaa;0.409;aaaaaa;
0.385;aaaaaaa;aaaaaa;0.396;aaa;0.941;0.0423;0.224;a;aa;aaa;a;0.644;0.00353;0.333;0.0433;aa;0.583;aaaaaaaaaa;
0.661;aaaaaaa;aaaaaaa;0.364;aaa;0.43;0.57;0.356;aa;aaa;a;aa;0.358;0.213;0.235;0.572;aaaa;0.712;aaaa;
0.0455;aaaa;aaaaaaa;0.32;a;0.214;0.805;0.821;a;a;aaa;aaaa;0.756;0.317;0.78;0.32;aaaaaa;0.526;aaaaaaaa;
0.449;aaaaa;aaaaaaaaaa;0.387;aa;0.164;0.73;0.18;aaaa;aaa;a;aaa;0.557;0.313;0.579;0.00364;aa;0.645;aaaa;
0.858;a;aaaaa;0.647;a;0.68;0.22;0.235;a;aaaaaa;aaaaaa;aa;0.935;0.793;0.229;0.846;aaaaaa;0.616;aaaaa;
