ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,7);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aaaaaa;0.272;aaaa;aaaa;0.754;0.155;0.301;0.747;aaa;0.483;aaaa;0.177;aaaaaa;0.631;0.89;0.764;0.822;0.363;0.0809;a;aaaaa;aaaaa;aa;a;0.608;0.488;aaaaaaaaa;
aaa;0.177;a;aaaaaaaaa;0.251;0.49;0.586;0.0804;a;0.488;aaaa;0.675;aaaaaaa;0.318;0.0402;0.0414;0.243;0.77;0.653;a;aaa;aaaaaa;a;aa;0.775;0.985;aaaaa;
aaa;0.969;aaaaa;aaaaa;0.825;0.358;0.491;0.836;a;0.979;aaa;0.883;aaaaa;0.825;0.495;0.349;0.239;0.769;0.95;a;aa;aaaaaaa;aaa;aa;0.898;0.901;aaaaaaaaaa;
aaaaa;0.922;a;aaaaa;0.59;0.686;0.00492;0.663;a;0.687;aaaa;0.0834;a;0.729;0.823;0.381;0.355;0.866;0.401;a;aaa;aa;aa;aaaa;0.305;0.0146;aaaaaaaaaa;
aaaa;0.163;aaaaa;aaaaaaa;0.469;0.465;0.867;0.321;aa;0.823;a;0.878;aaaaaa;0.744;0.444;0.193;0.858;0.937;0.629;a;aaaaa;aaaaaa;aaa;aaa;0.0961;0.326;a;
aaaaaaa;0.303;aaaa;aaaaaaa;0.829;0.381;0.984;0.29;a;0.739;aaa;0.44;aaaaaa;0.803;0.438;0.968;0.951;0.144;0.916;a;aa;aaaaaa;aaa;aaaa;0.379;0.212;aaaaaaaaaa;
a;0.897;a;aaaaaaaaaa;0.726;0.711;0.564;0.398;aaa;0.898;a;0.457;aaaaaaa;0.634;0.0431;0.344;0.487;0.452;0.49;a;aa;aaaaaaa;aaa;aaaaa;0.195;0.254;aaaaaaaa;
aaaaaaa;0.703;aaaaaa;aaaaaaa;0.000418;0.0206;0.315;0.976;aaa;0.186;a;0.138;aa;0.444;0.589;0.621;0.859;0.309;0.739;a;aaaaa;aa;aa;a;0.495;0.706;a;
aaaaa;0.405;aaaaaa;aaaaaaaaa;0.645;0.736;0.143;0.517;aaa;0.941;a;0.805;aaaaa;0.871;0.264;0.244;0.132;0.228;0.997;a;aaaaa;a;aa;aaaaa;0.766;0.106;aa;
aaaaaa;0.308;aaaaaaa;aaaa;0.807;0.853;0.452;0.986;a;0.582;aaaa;0.533;aaaaaa;0.125;0.905;0.373;0.315;0.599;0.49;a;aa;aaaaaa;aaa;aaaaaaa;0.367;0.251;aaaaaaaaa;
aaa;0.587;aaaa;aa;0.37;0.383;0.0421;0.386;aaa;0.775;aaa;0.206;aaaaa;0.261;0.3;0.467;0.473;0.608;0.484;a;aaaaa;aaaaaaa;aaa;aaaaaa;0.845;0.936;aaaaa;
aaaaaaaa;0.737;a;a;0.705;0.558;0.0984;0.593;a;0.668;aaa;0.933;aaa;0.657;0.683;0.00298;0.123;0.427;0.925;a;aaaa;aa;a;a;0.788;0.771;aaa;
aaaaa;0.984;aaa;aaa;0.151;0.075;0.194;0.743;aaa;0.417;aaaa;0.711;a;0.618;0.921;0.119;0.717;0.537;0.732;a;aa;aaaaa;a;aa;0.324;0.75;aaaaaa;
aaaaaaaa;0.695;aaaaa;aaa;0.767;0.329;0.696;0.815;aaa;0.372;aa;0.279;aa;0.0162;0.443;0.894;0.4;0.216;0.549;a;a;aaaaa;a;aaaaaaaa;0.605;0.697;aaaaaaaaa;
aaaaaaa;0.487;aaaaaaa;aaaaaaaaa;0.914;0.0115;0.516;0.188;a;0.44;aaa;0.547;aaa;0.0871;0.0674;0.667;0.883;0.963;0.935;a;a;aaaaa;a;a;0.888;0.181;aaaaaaaa;
aaaaaaaa;0.479;aaaa;aaaaaaa;0.378;0.166;0.115;0.537;aaa;0.784;aa;0.342;aaaaaa;0.926;0.0164;0.167;0.753;0.588;0.853;a;aaaaa;a;a;aaaaaaaa;0.684;0.887;a;
aa;0.693;aaaaaaa;aaaaaaa;0.0468;0.275;0.212;0.0231;aa;0.13;aa;0.0137;aaaaaa;0.503;0.559;0.216;0.66;0.971;0.0386;a;a;aa;aaa;aaa;0.531;0.314;aaaaaaaa;
aaa;0.0265;a;aa;0.941;0.0696;0.56;0.21;aaa;0.722;a;0.601;aaa;0.467;0.526;0.552;0.165;0.614;0.756;a;a;aa;aaa;a;0.65;0.457;aaaaaaaaaa;
aaaaaaaa;0.857;aaaaaaa;aaaa;0.222;0.106;0.873;0.287;a;0.433;a;0.131;aaaaaa;0.243;0.142;0.104;0.985;0.216;0.253;a;aaa;aaaa;aa;aa;0.0354;0.151;aaaaaa;
aa;0.941;aaaaaa;aaa;0.803;0.0874;0.581;0.746;a;0.291;aaaa;0.601;aaaaa;0.476;0.859;0.328;0.0556;0.433;0.62;a;aaaa;aaaaa;aaa;a;0.49;0.169;aaaaaaaa;
aa;0.626;aaaaaaa;aa;0.622;0.642;0.199;0.0681;a;0.0865;aa;0.822;aaa;0.0452;0.436;0.333;0.47;0.995;0.107;a;a;aaa;aaa;aaaaaaaa;0.459;0.692;aaaaaaa;
a;0.00702;aaaaaaa;a;0.338;0.951;0.78;0.749;aa;0.611;aaaa;0.202;aaaaaaa;0.201;0.0418;0.0455;0.81;0.0659;0.796;a;aaaa;aaaa;aa;aa;0.854;0.614;aaaaaa;
aaaaa;0.858;aaaa;aaaaaaaaa;0.416;0.777;0.87;0.725;a;0.495;a;0.835;aaaaa;0.569;0.508;0.563;0.658;0.918;0.636;a;aaaaa;aaaaaaa;aaa;a;0.242;0.21;aa;
aaaa;0.0512;a;aa;0.838;0.905;0.451;0.0625;aaa;0.308;a;0.703;aaaaa;0.074;0.232;0.552;0.424;0.77;0.196;a;aaaaa;aaaaaa;a;aaaaaaa;0.404;0.221;aaaaa;
aaaaaaa;0.885;aa;aaaa;0.574;0.375;0.653;0.477;aaa;0.94;aa;0.886;aa;0.547;0.474;0.819;0.191;0.0423;0.469;a;aa;aa;a;aaaaaa;0.0143;0.913;aaa;
aaa;0.191;aaa;aaaaaaa;0.954;0.365;0.536;0.256;aaa;0.43;aa;0.651;aaaaaaa;0.904;0.391;0.356;0.559;0.354;0.23;a;aaa;aaaaaa;aaa;aaaaaaa;0.467;0.977;aaaaaaaaa;
aaaaaaaa;0.969;aa;aaaaaaa;0.664;0.884;0.544;0.0418;a;0.341;aa;0.285;aaa;0.216;0.641;0.513;0.857;0.619;0.0493;a;a;aa;aa;aaaaaaaa;0.994;0.974;aaaaaaaaaa;
aaa;0.847;aaaaaaa;aaaaaaaa;0.8;0.67;0.533;0.582;aaa;0.832;aaaa;0.36;aaaaaaa;0.389;0.574;0.904;0.11;0.532;0.803;a;aa;aaaaaaa;aa;aaaaaaaa;0.927;0.623;a;
a;0.558;a;aa;0.819;0.6;0.952;0.413;a;0.329;aaa;0.115;aaaaa;0.894;0.161;0.0835;0.858;0.362;0.86;a;aaa;aa;aaa;aa;0.339;0.555;aaaaaaaaaa;
aaaa;0.721;aaaaa;aaaaaaaaaa;0.365;0.518;0.141;0.164;aa;0.761;a;0.663;aaaaaaa;0.553;0.838;0.826;0.353;0.173;0.356;a;aaa;aaa;aa;aa;0.112;0.452;aaaaaa;
aa;0.493;aaaaaaa;aaa;0.884;0.753;0.728;0.601;aaa;0.42;aaaa;0.238;aaa;0.078;0.494;0.00114;0.0897;0.396;0.722;a;aa;aaa;aaa;aaaaaaa;0.828;0.177;a;
aaaa;0.124;aaaa;aaaaaaaaaa;0.227;0.0202;0.0309;0.285;a;0.915;aaa;0.378;aa;0.971;0.328;0.163;0.437;0.831;0.0384;a;aa;aa;a;aa;0.513;0.363;aaaaaaa;
aaaaaaa;0.819;aaaaaaa;aaaaaa;0.117;0.885;0.532;0.771;aaa;0.393;aaa;0.88;aaaaaa;0.435;0.51;0.0195;0.174;0.0379;0.875;a;aaaaa;aaaa;aa;a;0.543;0.198;aa;
aa;0.375;a;aa;0.0568;0.71;0.32;0.0732;aaa;0.355;a;0.254;aaa;0.513;0.42;0.568;0.956;0.704;0.748;a;aaaaa;a;aaa;aaaaaa;0.915;0.288;aaaaaaaaa;
aaaaaaa;0.551;aaaaa;aaaaaaaaaa;0.811;0.676;0.225;0.777;aaa;0.649;a;0.019;a;0.832;0.929;0.065;0.33;0.782;0.198;a;a;aaa;a;aaaaaaaa;0.953;0.857;aaaaaaaaa;
aaaaaa;0.0797;aaaaa;aaaaa;0.413;0.305;0.46;0.198;aa;0.256;aaa;0.274;aaaaaaa;0.761;0.617;0.935;0.256;0.339;0.125;a;aaaaa;aaa;aa;aaaaaaa;0.883;0.628;aaa;
aaaaaa;0.617;a;aaa;0.064;0.213;0.0406;0.773;aaa;0.863;aaaa;0.564;aaaaa;0.498;0.225;0.632;0.657;0.0539;0.324;a;a;aaaaa;aa;a;0.507;0.224;aaaa;
aaaaa;0.695;aaaaa;aaaaaaaaa;0.0157;0.0516;0.762;0.818;aaa;0.189;aaa;0.475;a;0.723;0.816;0.843;0.269;0.509;0.273;a;a;aaaaaa;aaa;aaaaaaaa;0.6;0.551;aaaaaaa;
aaaaaaa;0.347;aaaaaaa;aa;0.412;0.617;0.997;0.316;aaa;0.575;aa;0.273;aaa;0.0545;0.646;0.000832;0.986;0.00204;0.332;a;aaaa;a;aa;aaaaaa;0.0534;0.707;aaaa;
a;0.961;aaaa;aaaaaaaa;0.0624;0.513;0.482;0.949;aa;0.834;a;0.714;aaaaa;0.772;0.606;0.145;0.145;0.283;0.465;a;aa;aaaa;aaa;aaaa;0.0127;0.57;aa;
a;0.802;aaaaaa;aaaaaaaa;0.515;0.55;0.708;0.00105;aaa;0.291;aa;0.144;aaaa;0.676;0.444;0.201;0.255;0.537;0.374;a;aaaaa;a;a;aaaaaaa;0.864;0.528;aaaaaaaa;
aaaaaaaa;0.113;aaaaa;aaaaaaaaaa;0.901;0.0621;0.183;0.804;aaa;0.408;a;0.535;aaaaaaa;0.472;0.81;0.476;0.0428;0.217;0.789;a;aaaa;aa;aa;aa;0.109;0.884;a;
aa;0.301;aaa;aaaaaa;0.859;0.158;0.771;0.624;aaa;0.575;aaaa;0.505;a;0.999;0.579;0.299;0.574;0.508;0.705;a;aaa;aaa;a;aaaa;0.888;0.0637;aaa;
aaaaa;0.639;aaaaa;aaa;0.533;0.314;0.287;0.902;a;0.828;aaaa;0.912;aaaaaaa;0.294;0.013;0.0018;0.26;0.731;0.0837;a;aa;aaaa;aa;aaa;0.434;0.592;aaaaaaa;
aaaaaa;0.95;a;aaa;0.882;0.911;0.152;0.521;aaa;0.509;aaa;0.457;aaaaa;0.973;0.522;0.674;0.467;0.673;0.797;a;a;aaa;a;aaaaaaaa;0.888;0.269;aa;
a;0.956;aaaa;aaaaaaa;0.334;0.7;0.645;0.608;aaa;0.371;aaa;0.513;aaaaaaa;0.93;0.504;0.684;0.727;0.942;0.512;a;aaa;a;a;aaaaaaa;0.504;0.178;aaa;
a;0.131;aaa;aaaaa;0.318;0.401;0.439;0.916;a;0.377;aa;0.779;aaaaaaa;0.321;0.307;0.392;0.808;0.642;0.25;a;aa;aaa;a;aaaaaaaa;0.278;0.18;aa;
a;0.743;aaaaa;aaaaa;0.91;0.114;0.262;0.511;a;0.695;aaa;0.56;aaaaa;0.586;0.467;0.54;0.849;0.0551;0.512;a;aaaa;a;aaa;aaa;0.753;0.266;aaaaaaaaa;
a;0.673;aaaa;aaaaaaa;0.259;0.0876;0.827;0.0499;aa;0.228;a;0.391;aaaaaaa;0.219;0.781;0.183;0.428;0.232;0.391;a;a;a;aa;a;0.978;0.0778;aaaaa;
aaaaaaa;0.786;aaaaaa;aaaa;0.676;0.836;0.618;0.239;a;0.827;aaaa;0.697;aaaa;0.385;0.657;0.777;0.466;0.0453;0.376;a;aa;aaaaaaa;aaa;aa;0.37;0.577;aaaaaaaa;
a;0.102;aaa;aa;0.835;0.664;0.254;0.91;aa;0.217;aaaa;0.533;a;0.736;0.943;0.845;0.557;0.598;0.206;a;aaa;a;a;aaaaaaa;0.418;0.161;aaaaaaa;
aaaa;0.254;aaaa;aaaaa;0.277;0.828;0.825;0.477;aa;0.517;aaa;0.547;aaaaaaa;0.485;0.277;0.788;0.0614;0.16;0.221;a;aaa;aaaa;a;aaaaa;0.359;0.497;aaaa;
aaaa;0.481;aaaa;aaaaaaaa;0.873;0.575;0.456;0.573;a;0.623;aa;0.0643;aaaaa;0.303;0.32;0.867;0.14;0.647;0.724;a;a;aaa;aaa;aaaaaa;0.552;0.635;a;
aaaa;0.71;aaaa;aaaaaaa;0.455;0.277;0.0163;0.995;a;0.0678;aaaa;0.104;aaaaaa;0.143;0.251;0.335;0.859;0.0137;0.0559;a;aaaa;aaaaaa;aa;aaaaaa;0.302;0.283;aaaaaaaaaa;
aaaaaaaa;0.808;a;aaaaaaa;0.672;0.326;0.794;0.465;aa;0.253;aa;0.8;a;0.416;0.233;0.0283;0.988;0.203;0.0825;a;aaa;aaaa;aaa;aaa;0.83;0.25;a;
aaaa;0.405;a;aa;0.519;0.515;0.179;0.717;a;0.933;aaaa;0.726;aaa;0.517;0.404;0.0321;0.449;0.0948;0.09;a;aaaa;aaaa;aaa;aaa;0.368;0.777;a;
aaaaaaa;0.453;aaaaa;aaaaaaaaaa;0.3;0.167;0.289;0.881;aa;0.888;a;0.278;aaaaa;0.109;0.78;0.899;0.972;0.718;0.266;a;aaaa;aaa;a;a;0.901;0.0986;aaaaaaa;
aaaa;0.92;aaa;aaaaaaa;0.745;0.566;0.333;0.706;aaa;0.141;aa;0.0871;aa;0.686;0.992;0.352;0.27;0.628;0.444;a;a;aaaaa;aa;aaa;0.541;0.444;aa;
aa;0.555;a;aaaaaaa;0.416;0.46;0.196;0.934;a;0.682;aaaa;0.149;aaa;0.91;0.615;0.929;0.888;0.887;0.0334;a;aaa;a;a;aa;0.0648;0.745;a;
aaaaa;0.678;aa;aaaaaaaaa;0.112;0.446;0.898;0.684;aa;0.258;aa;0.1;a;0.444;0.0727;0.88;0.526;0.585;0.736;a;aa;aaaaa;a;aaaaaaaa;0.495;0.939;aaaaaaaaa;
aaaaaaa;0.757;aaaaaa;aaaaaaa;0.717;0.521;0.698;0.863;aaa;0.895;aa;0.38;aaaaa;0.619;0.587;0.531;0.861;0.632;0.138;a;aa;aaaa;aaa;aaa;0.577;0.542;aaaaaa;
aaaaaaaa;0.304;aa;aaa;0.842;0.705;0.0479;0.0675;a;0.497;aaa;0.159;aaaa;0.95;0.0102;0.141;0.409;0.592;0.631;a;aaaa;aa;aa;aaa;0.861;0.216;aaaaaaa;
aa;0.12;aaaaa;aaaa;0.59;0.97;0.304;0.247;aaa;0.425;aaaa;0.178;aaaaaa;0.138;0.958;0.0804;0.536;0.497;0.423;a;aaaa;aa;a;aaaaaa;0.908;0.289;aaaaa;
aaaaaaaa;0.895;aa;aaaaaa;0.549;0.266;0.557;0.499;aaa;0.203;aa;0.769;aaaaaaa;0.0405;0.731;0.137;0.416;0.0807;0.991;a;aaaa;aaaaaa;aa;aaaaa;0.107;0.058;aaaa;
aaaaaaa;0.627;a;aaaaaaa;0.701;0.783;0.0703;0.613;aa;0.355;aa;0.741;aaaaa;0.12;0.164;0.875;0.594;0.974;0.386;a;a;aaa;a;aaaaa;0.876;0.403;aaaaa;
aaaaa;0.71;a;aaaaaaaaaa;0.493;0.389;0.523;0.927;aa;0.55;a;0.326;aaa;0.574;0.884;0.928;0.921;0.694;0.763;a;aaaaa;a;aa;aaa;0.244;0.674;aaa;
aa;0.81;aaaaaaa;a;0.898;0.747;0.273;0.548;aa;0.492;aa;0.999;aaaaa;0.959;0.934;0.185;0.599;0.378;0.0059;a;aaaa;aaaaaa;aaa;aaaaa;0.802;0.262;aaaaaaaaa;
aaaaa;0.86;aaaa;aaaaaaaaaa;0.689;0.993;0.624;0.45;a;0.288;a;0.112;aaaaaaa;0.493;0.435;0.545;0.8;0.476;0.279;a;aaaaa;aaaaa;aa;aa;0.202;0.505;aaa;
aaaaaaaa;0.744;aaa;aaaaaaaaaa;0.551;0.826;0.115;0.569;a;0.738;aaaa;0.847;aa;0.372;0.644;0.726;0.372;0.962;0.966;a;aaa;aaaaaaa;a;aaaaa;0.969;0.315;aaaaaaa;
aaaaaaa;0.752;aaa;aaaa;0.51;0.607;0.592;0.977;aaa;0.525;aaaa;0.373;aaaaaa;0.74;0.954;0.552;0.186;0.421;0.89;a;aaaa;aaaa;a;aaaa;0.0775;0.347;aaaaaa;
aaaaa;0.637;aa;aaaaaaaa;0.0166;0.361;0.719;0.387;aa;0.627;aaa;0.158;aaaaaaa;0.817;0.658;0.235;0.464;0.633;0.675;a;aaaaa;a;aaa;aaa;0.541;0.878;aa;
aaaa;0.939;a;aaaaaaaa;0.707;0.506;0.245;0.956;aaa;0.0314;aaaa;0.682;aaaaaaa;0.697;0.229;0.703;0.0639;0.0754;0.337;a;a;aaaaaa;aaa;aaaaaaaa;0.233;0.372;aaaaa;
a;0.419;a;aaaaaaaaaa;0.833;0.668;0.253;0.818;aaa;0.196;aaa;0.861;a;0.411;0.951;0.0631;0.333;0.319;0.224;a;aaa;aaa;aaa;aaaaaaa;0.926;0.634;aa;
aaaaaaaa;0.555;a;a;0.865;0.0895;0.642;0.889;aa;0.812;aaaa;0.328;aaa;0.123;0.565;0.00916;0.898;0.697;0.168;a;aaaa;aaaaaa;a;aaa;0.11;0.8;aaaaaa;
aaaaaaaa;0.185;aaaaa;aaaaaaa;0.196;0.911;0.288;0.0248;a;0.551;aa;0.485;aaaaaa;0.658;0.021;0.451;0.553;0.673;0.873;a;aaa;aaaaaaa;a;aaaaaaaa;0.387;0.452;aaaaaaaaaa;
aaaaaaaa;0.928;aaaaa;aaaaa;0.574;0.206;0.284;0.656;aaa;0.67;a;0.609;aaaaa;0.982;0.219;0.606;0.738;0.919;0.55;a;aa;aa;aa;aaa;0.499;0.136;aaa;
aaaa;0.913;aaaa;aa;0.29;0.326;0.882;0.0625;aa;0.345;aaaa;0.632;aaaa;0.682;0.611;0.949;0.253;0.795;0.812;a;aa;aaaaa;a;aaaaaa;0.781;0.753;aaaaaaa;
aaaaaaa;0.346;aaa;aaaa;0.514;0.0444;0.228;0.0286;a;0.493;aaaa;0.537;aaaaa;0.633;0.264;0.687;0.365;0.0305;0.0911;a;aaaaa;aaaaa;aaa;aaaaaaa;0.759;0.0429;a;
aaa;0.8;aaaaaa;aaa;0.0154;0.92;0.671;0.253;aaa;0.769;aaaa;0.12;a;0.618;0.574;0.0501;0.784;0.658;0.928;a;aaaa;aaaa;a;aaaaaaa;0.281;0.0952;aaaaa;
aaaaaaa;0.955;aaaaa;aaaaaaaaa;0.596;0.0699;0.291;0.563;aaa;0.277;aa;0.599;aaaaaaa;0.452;0.292;0.504;0.619;0.646;0.134;a;aaaa;aaa;aaa;aaaaaa;0.907;0.283;aa;
aaaaa;0.366;aaaaaaa;a;0.321;0.573;0.541;0.772;aa;0.538;a;0.0608;aaaa;0.908;0.13;0.685;0.0308;0.854;0.448;a;aa;aaa;aa;aaaaa;0.451;0.21;aaaaaaaaaa;
aaaa;0.585;aaaaaa;aaaaaaaa;0.784;0.604;0.526;0.564;aaa;0.374;aaa;0.829;aaaaaaa;0.981;0.527;0.184;0.524;0.697;0.246;a;aaaa;aaaaaa;aa;aaaaa;0.782;0.0642;aaaaa;
aaaaa;0.537;aa;aa;0.116;0.387;0.243;0.995;aaa;0.207;aaa;0.477;aaaaaaa;0.623;0.259;0.3;0.104;0.4;0.00826;a;aaa;aaaaaaa;aaa;aaaaaaaa;0.672;0.512;aaaaaaaa;
aaaa;0.505;aa;aaaaa;0.717;0.246;0.0718;0.742;aa;0.99;aaa;0.18;aaaa;0.538;0.143;0.927;0.761;0.046;0.706;a;aaaa;aaaaa;a;a;0.304;0.975;aaa;
aaaaa;0.776;aaa;aaaaaa;0.299;0.631;0.497;0.778;a;0.725;a;0.938;aaaaa;0.204;0.432;0.32;0.427;0.559;0.493;a;aa;aaa;aa;aaa;0.902;0.379;aaaaaaa;
aaaa;0.243;aaaaaaa;aaaaaaa;0.782;0.752;0.454;0.855;aaa;0.344;aaaa;0.283;aa;0.964;0.0992;0.617;0.395;0.711;0.274;a;a;aaaaa;a;aaaaaaaa;0.0202;0.831;aaaaaaaaa;
aaaaaaa;0.0881;aaa;aaa;0.821;0.994;0.345;0.103;aa;0.83;aa;0.672;aaa;0.0428;0.786;0.871;0.714;0.287;0.249;a;aaa;aaa;aa;aaaaa;0.332;0.522;aaa;
aaaaaa;0.673;a;aaaaaaaaaa;0.677;0.763;0.507;0.532;a;0.531;aaaa;0.322;aaaaaa;0.975;0.537;0.204;0.489;0.303;0.384;a;aaa;a;aaa;aa;0.235;0.219;aa;
aaaaa;0.506;aaaaa;aaa;0.123;0.206;0.0729;0.142;aa;0.262;aaa;0.847;aaaa;0.865;0.649;0.366;0.992;0.426;0.514;a;aa;aaaaaa;aaa;aa;0.302;0.16;aaa;
aaaaa;0.557;aaaa;aaaaaaaa;0.429;0.653;0.669;0.995;aaa;1;aaaa;0.17;aaaaaa;0.741;0.677;0.946;0.882;0.83;0.732;a;aaaa;aaaaaa;aaa;aaaaaaaa;0.632;0.196;aaaaaaaaaa;
aaaa;0.283;aaaaaaa;aaaaaaaaa;0.036;0.803;0.504;0.0474;aa;0.227;aa;0.902;aaa;0.424;0.255;0.713;0.129;0.341;0.52;a;aaaa;aaaa;aa;aaaaaaa;0.253;0.371;aaaa;
aaaaaa;0.127;aaaaaa;aaaa;0.442;0.108;0.249;0.252;aa;0.501;aaaa;0.204;aaaaaaa;0.606;0.22;0.0113;0.896;0.273;0.722;a;aaaa;aaaaaa;a;aaaaa;0.899;0.587;aa;
aaaaa;0.925;aaaa;aaaaaaaa;0.868;0.203;0.296;0.123;aa;0.419;aaa;0.434;aaaaa;0.273;0.134;0.313;0.831;0.611;0.398;a;aa;aaa;aa;aaa;0.915;0.236;aaaaaaaaaa;
a;0.137;aaaa;aaaaaaaa;0.822;0.893;0.606;0.714;a;0.123;aa;0.949;aaaaaaa;0.761;0.82;0.503;0.056;0.763;0.15;a;aaaa;aa;aa;a;0.927;0.918;aaaaaa;
aa;0.0924;aaaa;aaaaaaa;0.666;0.719;0.618;0.0277;aa;0.122;a;0.722;aaaa;0.327;0.576;0.761;0.855;0.763;0.369;a;aaa;a;aaa;aa;0.295;0.975;aaaaaaa;
aa;0.811;aaaa;aaaaa;0.302;0.506;0.0349;0.364;aa;0.424;aaaa;0.63;aaaaaa;0.114;0.581;0.587;0.784;0.101;0.943;a;aaaaa;aaaaa;aaa;aaa;0.403;0.825;a;
aaaaaaa;0.0477;aaaaaa;aaaa;0.51;0.612;0.62;0.194;a;0.721;aa;0.0413;aaaaa;0.177;0.775;0.967;0.957;0.496;0.992;a;aaaaa;a;a;aaaaaa;0.503;0.285;aaaaaaa;
aaaaaaaa;0.561;aaaa;aaaaaaaa;0.401;0.101;0.644;0.964;aa;0.928;aaaa;0.778;aaaaa;0.976;0.123;0.906;0.876;0.268;0.208;a;a;aaa;a;aaaaa;0.0224;0.127;a;
a;0.32;aaaaaa;aaaaaaaaa;0.937;0.745;0.422;0.601;aaa;0.362;aaaa;0.748;a;0.019;0.133;0.374;0.14;0.451;0.425;a;aaaaa;aaaa;aa;aaaaa;0.809;0.555;aa;
aaaaaa;0.61;aaaaa;aaaaaaaaaa;0.422;0.614;0.0619;0.0626;a;0.97;aaa;0.598;aaaa;0.278;0.694;0.743;0.58;0.83;0.225;a;aaaaa;aaa;aaa;a;0.0394;0.401;aaaaaa;
aaaaaaa;0.727;aaaaaa;aaaaaa;0.876;0.481;0.355;0.283;a;0.182;aaaa;0.963;aaa;0.333;0.582;0.663;0.236;0.863;0.45;a;aa;a;aa;aaaaaaaa;0.77;0.753;aaaaaa;
aaaaa;0.902;aaaaaaa;aaaaa;0.755;0.965;0.0134;0.245;aa;0.877;a;0.054;aaaaaaa;0.356;0.926;0.0661;0.692;0.375;0.0907;a;aaaaa;a;aa;aaa;0.139;0.987;aaaaaaaaaa;
aaa;0.441;aaaaaa;aa;0.344;0.405;0.513;0.526;aaa;0.47;a;0.29;aaaaaaa;0.134;0.407;0.811;0.306;0.734;0.231;a;aa;aaaaaaa;a;aaaaaaaa;0.643;0.808;aaa;
a;0.747;aaaaaaa;aaaaaaaa;0.427;0.485;0.436;0.321;aaa;0.184;aaaa;0.565;aaaaaa;0.012;0.286;0.666;0.0327;0.923;0.163;a;aa;aa;aaa;aaaa;0.799;0.445;aaaaaaaa;
a;0.0336;a;aaa;0.966;0.998;0.558;0.621;a;0.859;aa;0.948;aaa;0.841;0.593;0.435;0.493;0.421;0.547;a;aaaa;aaaa;aaa;a;0.968;0.316;aaaaaaaa;
a;0.364;aaaa;aaaaaaa;0.239;0.755;0.0994;0.901;aa;0.101;aaaa;0.746;aaaa;0.559;0.0282;0.868;0.274;0.142;0.247;a;aa;aaa;a;aaaaaaa;0.668;0.397;aaaaaaaaa;
aa;0.394;aaaaaaa;aaa;0.716;0.161;0.461;0.0709;aaa;0.685;aaa;0.534;aa;0.47;0.938;0.997;0.619;0.708;0.135;a;aaaa;aa;aaa;aaa;0.911;0.924;aaaaaaa;
aaaaa;0.452;aaaaa;aaa;0.956;0.148;0.128;0.156;aa;0.346;aa;0.203;aaaa;0.567;0.898;0.817;0.358;0.0907;0.635;a;aa;aaaaaa;aaa;aaa;0.0503;0.14;aaaa;
aa;0.47;aaaa;aaaaaaaaaa;0.935;0.17;0.636;0.779;a;0.898;aa;0.0173;aaaaa;0.0273;0.438;0.138;0.182;0.502;0.13;a;aaa;a;aaa;aaa;0.213;0.0798;aaaaaaaaa;
aaaaa;0.216;aaaaaaa;aaaa;0.0839;0.632;0.95;0.429;aaa;0.017;a;0.908;a;0.141;0.482;0.269;0.765;0.471;0.00781;a;a;aaaa;a;aaaaaa;0.385;0.123;aaaaaa;
aaaaaaaa;0.811;aaaaaa;aaaaaaa;0.518;0.37;0.798;0.838;aaa;0.895;a;0.618;a;0.893;0.504;0.886;0.123;0.123;0.0164;a;aaa;aaaaaa;a;aaaa;0.695;0.785;aaaa;
aaa;0.94;aaaaaa;aaaaaaa;0.811;0.394;0.99;0.71;aaa;0.712;a;0.644;aaaaa;0.516;0.825;0.981;0.16;0.835;0.447;a;a;aaa;a;aaaaa;0.455;0.607;aaaaaaaa;
aaaaa;0.302;aa;a;0.79;0.634;0.0758;0.866;aaa;0.821;aaaa;0.979;aaaaa;0.275;0.428;0.653;0.24;0.304;0.939;a;a;aaaaaa;aaa;aaaaaa;0.876;0.982;a;
aaaa;0.0916;a;aaaaa;0.0987;0.0618;0.258;0.307;aaa;0.0251;a;0.133;aaaa;0.251;0.767;0.113;0.673;0.99;0.375;a;aaaaa;aaa;aa;a;0.171;0.0299;aaa;
aaaaaaaa;0.453;aaaa;aaaaa;0.147;0.47;0.457;0.247;a;0.791;aaaa;0.855;aaaaa;0.862;0.339;0.925;0.0795;0.915;0.469;a;aa;aaa;aa;aaaa;0.933;0.683;a;
aaaaa;0.728;aaaaa;aaaaaa;0.502;0.118;0.315;0.798;aaa;0.105;aa;0.932;a;0.605;0.209;0.862;0.236;0.356;0.666;a;aaaaa;aaaaa;aaa;aaaa;0.622;0.597;a;
