ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,9);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,7);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(string,8);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(string,8);ATT69(string,5);ATT70(string,10);ATT71(string,3);ATT72(string,10);
0.409;aaaaa;0.916;a;0.549;0.296;a;0.512;a;aa;aaaaaaa;0.312;a;aa;aaa;0.0828;0.267;aaaa;a;0.00784;aaa;aaaaaa;aaaaa;0.549;aaaa;aaaaaa;aaaaa;aa;a;0.408;0.429;0.631;aaaaaaaaa;aaaaa;aa;0.971;aaa;a;0.00449;aa;0.312;0.407;a;aaaaaaaa;0.67;aa;a;0.0965;0.905;aaaa;a;0.589;0.0582;aa;0.275;0.477;aaaaaa;aa;a;a;0.159;a;a;aa;0.396;0.694;aaa;0.52;aaaaa;a;aaaaaaaaa;a;aa;
0.471;aaaa;0.104;a;0.234;0.891;aaa;0.336;a;aaaaaaaa;aaaa;0.011;a;aa;aa;0.486;0.527;aa;a;0.585;aaa;aaa;aaaaaa;0.583;aaaaa;aaaaaaaa;aa;aa;aaaaa;0.151;0.698;0.978;aaaaa;aaaaa;a;0.966;aaa;aaa;0.753;aaaa;0.277;0.541;aa;aaa;0.377;aaaa;a;0.521;0.387;aaaaaaaaa;a;0.492;0.392;aaaaaa;0.0646;0.982;aaaaa;aaaaa;a;a;0.757;aaaa;aa;a;0.294;0.938;a;0.509;aaaa;aaa;a;a;aaaaaaaa;
0.416;aaaaaa;0.159;aaaaaaaa;0.755;0.607;aaaaaaaa;0.0744;a;aa;aaaaaaa;0.573;a;a;aaaa;0.538;0.128;aaaaa;a;0.697;aaa;aaaaa;a;0.15;a;aa;aaaaa;aaa;aaaaa;0.106;0.908;0.674;a;a;aa;0.766;aaa;aaa;0.129;aaa;0.478;0.873;a;aa;0.132;a;a;0.41;0.668;aaa;aa;0.575;0.0503;aaaaa;0.913;0.787;aaaa;aaaaaaa;a;aa;0.635;aa;aaaaa;aaa;0.74;0.897;aaa;0.2;aaa;a;aaaaaaa;a;aaaaaaaaa;
0.103;aaaaaa;0.985;aa;0.384;0.297;aa;0.645;a;aaaa;aa;0.916;a;a;aaaaaa;0.84;0.191;aa;a;0.746;aaa;aa;aa;0.00697;a;aaaaaaaaa;aaaaa;aaa;aaaaaa;0.702;0.181;0.835;aaaaa;a;aa;0.4;aaaa;a;0.202;aaaa;0.334;0.966;a;aaaaa;0.919;aaaa;a;0.694;0.853;aaaaaaaa;a;0.618;0.17;aa;0.965;0.678;a;aaa;a;aa;0.997;aa;aaaaa;aaaaa;0.844;0.388;aaa;0.694;aaaaaa;a;a;aa;aaaaaaaaa;
0.2;aaaa;0.989;aaaa;0.00871;0.446;aa;0.361;aa;a;aaaaaa;0.166;a;a;aaa;0.47;0.305;a;a;0.646;aaa;a;aaaa;0.264;aaaaaaa;a;aaaaa;aaa;a;0.469;0.528;0.908;aaaaa;aaaaaa;aaaaa;0.231;aa;aaa;0.237;a;0.123;0.333;a;aaaaaa;0.000639;aaa;a;0.977;0.228;aaaaaaa;a;0.417;0.74;aaaaaa;0.417;0.538;aaaaaa;aaaa;a;aaa;0.587;aa;aaaaaaa;aaaaa;0.369;0.201;aa;0.752;aaaaaaa;aaaaa;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.966;aaaaa;0.572;aaaa;0.12;0.402;aa;0.0785;a;aaaa;aaaaaa;0.284;a;aaa;aaaaa;0.293;0.272;aa;a;0.54;aaa;aaaaaaa;aaa;0.0385;aaaaaa;aaaaa;aaaaa;aaa;aaaa;0.263;0.211;0.784;aaaaaaaaaa;aa;aa;0.418;aaa;aaa;0.873;aaaa;0.759;0.671;aa;aaaaa;0.864;aaaa;a;0.343;0.55;aaaaaa;a;0.143;0.17;aa;0.17;0.413;aaaaaa;aaa;a;aaa;0.357;aa;aaaaaaaa;aa;0.444;0.909;a;0.593;aaaaaa;aaaa;a;aa;aaaaaaaaaa;
0.356;aa;0.105;aaaaaaaa;0.91;0.403;aaaaaaaa;0.812;a;a;aaaaaaa;0.193;a;aa;aaa;0.584;0.21;aaaa;a;0.993;a;aaaaaa;aaaaa;0.961;aaa;aaaaaaaaaa;aa;aaaa;aaaaaa;0.927;0.157;0.811;aaaaaaa;aaaaaaa;aaaaaa;0.767;a;aa;0.808;aaa;0.0387;0.23;aa;aa;0.719;a;a;0.851;0.0857;aaaaaaa;a;0.986;0.544;aaaaa;0.121;0.616;aaaaaa;aaaaaa;a;aa;0.844;a;aa;a;0.785;0.443;a;0.146;aaaaaaaa;aaaaa;aaaaaaa;a;aaa;
0.882;aaaaa;0.871;aaa;0.13;0.75;a;0.807;aa;aaaaaaaa;a;0.235;a;aaa;aaa;0.541;0.731;aaaaa;a;0.978;aaa;aaaa;aaa;0.391;aaaaa;aaaaa;aaa;aaa;a;0.646;0.44;0.137;aaaaaaaaaa;aaaa;aa;0.463;aa;aaa;0.35;aa;0.409;0.629;a;aaaa;0.465;aaa;a;0.924;0.768;aaa;a;0.0221;0.0688;aaaaaa;0.834;0.38;aaaa;aaaa;a;aaa;0.188;a;aaa;aaaaa;0.991;0.788;aaa;0.867;aaaa;aa;aaaaaa;aa;aaa;
0.566;aaa;0.0543;aa;0.749;0.614;aaaaaaaa;0.835;a;aaaaa;aaaaaaa;0.468;a;aa;aaaaaaaa;0.241;0.768;aaaaa;a;0.0197;a;aaaa;aaaaaa;0.0775;a;a;aa;aaa;aaaaa;0.6;0.847;0.961;aa;aaaaa;aaaaaaa;0.129;a;a;0.235;a;0.849;0.393;aa;aaa;0.276;aaaa;a;0.554;0.837;aaaaaaa;aa;0.708;0.0057;aaaaa;0.447;0.211;aaaa;aa;a;aaa;0.544;aa;aaaaa;aaaa;0.0301;0.703;aaa;0.616;aaa;a;aaaaaa;a;aaaaaaa;
0.35;aa;0.34;a;0.989;0.458;aaa;0.467;aa;aaaaaaaaa;aaaaaaa;0.749;a;aaa;aa;0.942;0.0946;aaaaa;a;0.303;a;aa;aaaaaaa;0.493;aaa;aaaaaaaaaa;aaa;a;aaaaaa;0.447;0.712;0.853;aaaaa;aaaaaaaa;aaa;0.509;aaa;a;0.00648;aaaa;0.953;0.114;a;aa;0.867;aa;a;0.0534;0.764;aaaaaa;aa;0.228;0.776;aaaaa;0.782;0.0424;a;aa;a;aaa;0.624;aaa;a;aaaa;0.929;0.226;a;0.228;aaaaaaa;aaa;a;aaa;aaaa;
0.074;aaaaaa;0.37;aaaaaa;0.188;0.489;aaaaa;0.733;a;aaaaaaaaa;aaaaaaa;0.773;a;aaaa;aaaaaaaa;0.823;0.418;aa;a;0.514;aaa;aaaaaaaaa;aaaa;0.83;aa;aaaaaaaaaa;aaa;aaaa;aaaa;0.773;0.766;0.254;aaaaaa;aa;aa;0.299;aaa;aa;0.959;aa;0.0285;0.87;aa;aaaa;0.734;aa;a;0.584;0.377;aaaaaaaaa;a;0.647;0.136;aa;0.182;0.758;aa;aaaaa;a;aa;0.6;aaaa;aaaa;aa;0.0198;0.449;aa;0.721;a;aaaa;a;a;aaaaaaaaaa;
0.275;aaaaa;0.767;aaaa;0.0986;0.699;aaa;0.817;aa;aaaaaaa;aaaa;0.702;a;aaaa;aaaaaaa;0.24;0.56;aaa;a;0.797;aaa;aaaaaaaaa;aaaaa;0.287;aaaaaa;aaaaa;aaaaa;a;aaaaaa;0.481;0.91;0.266;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.965;a;a;0.293;aa;0.604;0.108;a;a;0.436;aa;a;0.69;0.666;a;a;0.535;0.435;a;0.809;0.698;aaa;a;a;aa;0.922;aa;aaaa;aaaa;0.423;0.835;aaa;0.648;aaaa;aa;aaaaaaaa;aaa;aaaa;
0.556;aaa;0.988;aaaa;0.00746;0.435;aaa;0.775;aa;a;aaaaaaa;0.673;a;aaaa;a;0.977;0.248;aaaa;a;0.408;aaa;aaaaaaaaa;aa;0.8;aaaaaa;aa;aaaaa;aa;aaaaaa;0.603;0.946;0.134;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.539;aa;a;0.447;a;0.00905;0.1;a;aaaaa;0.733;aa;a;0.49;0.831;aaaa;aa;0.216;0.0511;aaaa;0.462;0.0736;aaa;aaa;a;aa;0.372;a;aaaaa;aaaa;0.561;0.662;aaa;0.783;aaa;aaaa;aaaaaaaa;aaa;aaaaaaaa;
0.075;aaaaaa;0.238;aaaaa;0.719;0.371;aaaaa;0.23;aa;aa;aaaa;0.218;a;aaaa;aaaaa;0.0995;0.67;aaa;a;0.849;a;aaaaa;aaaaaaa;0.0439;aaaaa;aaaaaa;aaa;aa;aaaaaa;0.0149;0.207;0.521;aa;aaa;aa;0.745;a;aa;0.427;aaa;0.408;0.0898;aa;aaa;0.825;aaa;a;0.963;0.321;aaaaa;a;0.594;0.777;aaa;0.153;0.947;aa;aaaa;a;aa;0.835;aa;aaaaaa;aaaaa;0.511;0.454;aaa;0.932;aaaaaaaa;aaa;aaaaa;aaa;aaaaaaa;
0.101;aaaaaa;0.198;aaaaaa;0.603;0.43;aaaaaa;0.0566;a;aa;aaaaa;0.792;a;aaaa;aaaaaaaa;0.958;0.895;aa;a;0.215;aaa;aaaa;aaa;0.225;aa;a;a;a;a;0.601;0.518;0.635;aaaaaaaaa;aaaaaaa;aaaa;0.675;aaa;a;0.164;aa;0.584;0.933;a;aaaaa;0.243;a;a;0.669;0.128;aaaaaa;a;0.318;0.501;aaaa;0.874;0.228;aaaaaa;aaaa;a;a;0.463;aaa;aaa;aaaa;0.732;0.705;aa;0.493;aaa;a;aa;a;aaaaaaa;
0.00206;aaaa;0.212;aaa;0.426;0.45;aaaaaaaaa;0.219;a;aa;a;0.491;a;a;aaaa;0.188;0.993;aa;a;0.721;aaa;aaaaaaaa;aaaa;0.0819;aa;aaaa;aaaaa;a;aaa;0.84;0.0559;0.0379;aaaaa;a;aaaaaaaa;0.102;aaaa;aaaa;0.286;aaaa;0.614;0.439;aa;aaaa;0.716;aa;a;1;0.973;aaaaaa;aa;0.0315;0.983;aaaa;0.235;0.189;aa;a;a;aaa;0.898;aaa;aaaaaa;a;0.808;0.0113;a;0.238;aaaaaa;a;a;a;aaa;
0.792;aaaaaa;0.0363;aaaaaa;0.482;0.101;aa;0.0155;aa;aaaaaa;aaaa;0.441;a;aaaa;aaaaaaa;0.851;0.0312;aaaaa;a;0.297;aa;aaaaaa;aa;0.511;a;aaaaaa;aaaaa;aaa;aaaaaa;0.562;0.501;0.403;aaaaaaa;aaaa;aaaaaaaa;0.889;aa;a;0.814;aaa;0.794;0.459;a;aa;0.274;a;a;0.866;0.916;aaaaaaaa;aa;0.819;0.872;aaaa;0.889;0.288;aaaa;aaaaaa;a;aa;0.376;aa;aaaaaa;aaaa;0.574;0.509;aa;0.84;aaaa;aaaa;aaaaaaaaaa;a;aaaaaaaaa;
0.51;aaaa;0.568;aaa;0.242;0.359;aaaaa;0.653;a;aaaaaaa;aaa;0.258;a;aaa;aa;0.236;0.656;aa;a;0.223;aa;a;aaaaaa;0.194;a;aaaaa;aaa;aaa;aaaaaa;0.373;0.2;0.333;aa;aaaa;aaaa;0.562;aa;aaa;0.646;a;0.299;0.9;a;aaaaaaaa;0.0583;aaaa;a;0.606;0.451;aaaa;a;0.0731;0.362;a;0.249;0.294;a;aaaa;a;aaa;0.0409;a;aaa;aaaa;0.149;0.453;aaa;0.136;aaaaaaaa;aaaa;aaaaaa;aa;aaaaaaa;
0.261;aa;0.711;aaaaaaa;0.648;0.428;aaaaa;0.489;aa;aaaaa;aaaaa;0.612;a;aaaa;aaaaaa;0.797;0.091;a;a;0.731;a;aaaaaaaaa;aaa;0.48;aaaaaaa;aaaaaaaaa;aaaa;aa;aaaaa;0.124;0.56;0.00234;aaaa;aaaaaaaa;aaaaaa;0.479;aa;aaaa;0.803;a;0.641;0.33;a;aaaa;0.806;a;a;0.82;0.719;aaa;aa;0.0755;0.682;aa;0.324;0.826;aaaaa;aaaaa;a;aaa;0.206;a;aaaa;aaaa;0.66;0.981;aaa;0.172;aaaa;aaaaa;aaaaa;aa;aaaaaaaaaa;
0.631;aaaaaa;0.601;aa;0.99;0.301;aaaaaaaaa;0.0793;aa;a;aaaaaaa;0.809;a;aaaa;aaaaa;0.559;0.184;aaaaa;a;0.00377;aa;aaaa;aaaaa;0.676;aaaaaa;aaaaaaaaaa;aaa;a;aaaa;0.159;0.258;0.959;aaaaaaaaa;aa;aaa;0.651;aa;aaaa;0.228;aaaa;0.0501;0.263;a;aaaaaa;0.578;a;a;0.302;0.919;aaaaa;a;0.505;0.0511;aaaa;0.927;0.181;aaaaaa;aa;a;aa;0.662;aaaa;aa;aaa;0.924;0.61;aaa;0.289;aaa;a;aaaaaaaa;aaa;aaaaaa;
0.261;aaa;0.541;aaaaa;0.364;0.404;aaaaaaaaa;0.273;aa;aaa;aaaaa;0.342;a;a;aaaaaa;0.983;0.131;aaaa;a;0.747;aa;aaaaaaaaa;aaaaaaa;0.335;aaa;aa;aaaa;aaa;aaaaa;0.35;0.699;0.533;aa;aa;aa;0.992;aa;aaa;0.728;a;0.28;0.635;a;aaaaa;0.421;aaa;a;0.877;0.355;aa;aa;0.0851;0.753;a;0.932;0.293;aaaaaa;aaa;a;aa;0.235;a;aaaaaaaa;aa;0.828;0.175;aa;0.883;aaaaaaaa;aaaaa;aa;aa;aaaaaaa;
0.812;aaa;0.517;aaaaa;0.187;0.654;aaaa;0.345;aa;aaa;aaaaaaa;0.559;a;aaaa;aaaaaa;0.63;0.424;aaaa;a;0.639;a;aaa;aaaaaaa;0.99;aa;aaaaaaaaaa;aaa;aaaa;a;0.689;0.319;0.859;aaaaaa;aaaaaa;aaaaaa;0.576;aa;aa;0.974;aaa;0.846;0.339;aa;aaaaa;0.518;a;a;0.854;0.35;aaa;a;0.0536;0.407;aaaaa;0.773;0.992;aaaaa;aaa;a;aaa;0.747;a;a;aaaa;0.471;0.201;aaa;0.845;a;aaaaa;aaaaaaaa;aaa;aaaa;
0.404;aaaaaa;0.255;aaaaa;0.162;0.461;aaaaaa;0.141;aa;a;aaaa;0.963;a;aaa;aaaaaaaa;0.72;0.0529;aaaaa;a;0.647;aa;aa;aaaa;0.274;aaaaa;aaaaaaa;aaa;aaaa;aaaa;0.192;0.981;0.134;aa;aaaaaaa;aaa;0.474;aaa;aaa;0.367;aa;0.46;0.926;aa;aa;0.621;aaa;a;0.178;0.592;aa;aa;0.655;0.621;aa;0.854;0.285;aaaaa;aaaaaaa;a;a;0.882;a;aaaaaa;aa;0.727;0.123;a;0.846;aaaa;aaaa;aaaaaaaaaa;aa;aaaaaaa;
0.461;a;0.315;aaaaaaa;0.889;0.656;aaaaaaa;0.229;a;aaaaaaaa;aa;0.277;a;aaa;aaaaaa;0.683;0.352;aaaaa;a;0.555;aa;aaaaaa;aaa;0.542;aaaaa;a;aaa;aaa;a;0.663;0.962;0.446;aaaaa;a;aaaaa;0.778;a;aaaa;0.113;aaaa;0.311;0.806;a;aaaa;0.262;a;a;0.443;0.469;aaa;a;0.265;0.0464;aaa;0.31;0.455;aaaaa;aaaa;a;aa;0.00366;aa;aaaaa;aaaaa;0.156;0.178;a;0.986;aaaaaa;aaaa;aaaaaaa;aaa;aaaaaaaaa;
0.38;aaa;0.241;aaaaaaa;0.844;0.139;aaaaaaaaa;0.152;aa;aaaaaaaaa;aaaaaa;0.623;a;aaa;aaaaaa;0.659;0.868;aaaaa;a;0.34;aa;aaaa;aaaa;0.264;aaaaaaa;aaaaaaa;aaa;aaaa;aaaaaa;0.223;0.5;0.656;a;aaaa;aaaa;0.248;aaa;aaa;0.271;a;0.431;0.583;a;aaaaaaa;0.24;a;a;0.631;0.68;aaaaaaaaa;aa;0.916;0.517;aaaaaa;0.31;0.119;aaa;a;a;aaa;0.426;aaaa;aaaaa;aaaa;0.0774;0.963;a;0.415;aaaaaa;aaaa;aaaaaaa;a;aaaaaaaaaa;
0.786;aaaaaa;0.974;aaaaa;0.438;0.903;a;0.772;aa;a;aaa;0.412;a;a;aaaa;0.368;0.569;aaa;a;0.0814;aa;aaaaaa;aaa;0.442;aaaa;aaaaaaaaa;a;a;a;0.272;0.456;0.0327;aaa;aaaaaaaa;a;0.387;a;aaa;0.0851;aaaa;0.808;0.0715;a;aaaaaa;0.857;aaaa;a;0.725;0.439;a;aa;0.247;0.887;aaaaa;0.971;0.708;aaa;aa;a;aa;0.526;a;aaaaa;aaaa;0.471;0.49;aaa;0.859;aaaaaa;aaa;aaaa;a;aaaaaaa;
0.574;a;0.733;aaaaa;0.185;0.175;a;0.245;aa;a;aaaaaa;0.421;a;aaaa;aaaa;0.365;0.715;aaa;a;0.19;a;aaa;aaaaaa;0.643;aaaaaaa;aaaaaaa;aaa;aaaa;aaaa;0.0946;0.822;0.922;a;aaa;aaaaaaaa;0.751;a;aaa;0.408;aaa;0.304;0.0246;aa;aaa;0.751;aaaa;a;0.658;0.868;aaaa;aa;0.172;0.501;aaa;0.479;0.817;aaaa;aaaaaaa;a;a;0.0967;aaa;aaaaa;aaaa;0.591;0.844;a;0.308;aaaaaa;aaaaa;aaaaa;aaa;aaaaaa;
0.783;aa;0.82;aaaa;0.829;0.525;aaa;0.456;a;aaaaaaaa;a;0.688;a;a;aa;0.101;0.82;aaaaa;a;0.204;aaa;aaaaaa;aaaa;0.153;a;aaaaa;a;aa;a;0.0844;0.996;0.0146;aaaaaaaaaa;aaa;a;0.248;aa;aa;0.796;aa;0.609;0.43;aa;aaaaaaaa;0.804;aa;a;0.371;0.609;a;aa;0.24;0.0848;aaaaaa;0.298;0.97;aa;aaaaa;a;a;0.0606;a;aaaaaaa;aaaaa;0.505;0.375;aaa;0.9;aaaaa;aaaaa;aaaaa;aaa;aa;
0.233;aa;0.271;aaa;0.987;0.898;aaaaaaaaa;0.239;a;aaaaaaaaa;aa;0.0626;a;aaa;aa;0.594;0.424;aaa;a;0.0629;aaa;aa;aaaaaaa;0.793;aaaa;aaaaaaaaaa;aa;a;aaaa;0.461;0.432;0.242;aaaa;aaaaaa;a;0.732;a;aaa;0.118;a;0.815;0.89;a;aaaaaa;0.29;a;a;0.459;0.92;aaa;a;0.847;0.11;a;0.0952;0.676;aa;aaa;a;aaa;0.802;aaa;aaaaaaaa;aaa;0.307;0.296;aaa;0.459;aa;aaaaa;a;a;a;
0.997;aaaa;0.949;aaaaaaaa;0.182;0.221;aaaaaa;0.423;aa;aaaaaaaa;aaaaa;0.646;a;a;aaaaaa;0.612;0.53;aaaa;a;0.293;aaa;aaaaaaa;aa;0.41;aaaaa;aaaa;a;aa;a;0.0653;0.706;0.433;a;a;a;0.978;a;aaaa;0.444;a;0.904;0.427;a;aaaaaaa;0.975;aaa;a;0.013;0.921;aaaaa;a;0.205;0.00356;aaaaa;0.412;0.337;aaaa;a;a;aaa;0.487;aaaa;a;aaaa;0.849;0.859;aaa;0.118;aaaaaa;a;aaaaaa;aaa;aaaaa;
0.941;a;0.58;aaaaa;0.147;0.712;aaaaaaaa;0.938;aa;aaa;aaa;0.323;a;a;aaaa;0.114;0.633;aaaa;a;0.256;a;aaaa;aaaaaaa;0.913;aa;aaaa;a;a;aaa;0.392;0.865;0.895;aaaaa;aa;aaaaaa;0.125;a;aaaa;0.355;aa;0.616;0.00722;a;aaaaaa;0.15;aaa;a;0.086;0.925;a;aa;0.448;0.466;aaaaaa;0.0901;0.451;a;aaaaaaa;a;a;0.905;aaaa;aa;aaaa;0.203;0.6;aa;0.557;aaa;aaa;aaaa;aaa;aaaaa;
0.495;aaaa;0.936;aaaaaaaa;0.311;0.358;a;0.29;aa;a;aa;0.957;a;aa;aaaa;0.689;0.46;a;a;0.00737;aaa;aaaaa;aaaaa;0.927;aaaaa;aaa;aa;aaaa;aaaa;0.406;0.917;0.415;aaaaaa;aaaa;aa;0.475;aaaa;aaa;0.587;a;0.572;0.336;a;aaaaaaaa;0.291;aaa;a;0.453;0.0655;aaaaaaaaa;aa;0.2;0.196;aa;0.625;0.311;aaaaaa;aa;a;a;0.138;aaa;aaa;a;0.91;0.288;aa;0.0905;aa;aaaa;aaa;a;aaaaaaaaaa;
0.647;a;0.123;aaa;0.436;0.695;aaaaaaaa;0.635;a;aaaaaaaaa;aa;0.538;a;a;aa;0.39;0.0173;aaa;a;0.164;aaa;aaaaaaa;aaaaaa;0.697;aaa;aaaaa;aa;aaaa;aaa;0.461;0.508;0.256;aaaaaaa;aaaaaaa;aaa;0.00304;a;aa;0.729;a;0.112;0.79;a;a;0.346;a;a;0.479;0.161;aaaaaaaaa;a;0.568;0.594;aaa;0.402;0.101;aaa;aa;a;aaa;0.162;a;aa;aaaaa;0.809;0.0304;aa;0.0305;a;aaa;aaaaaaaa;a;aaaa;
0.332;aaaa;0.795;aaa;0.572;0.0871;aaaaaaa;0.637;a;aaaaaa;aaaa;0.834;a;aaaa;aaaaaaa;0.259;0.371;a;a;0.711;aa;aaaaaaaa;a;0.939;aaaaaa;aaaaa;aaaa;aaa;aaaa;0.49;0.957;0.00322;aa;aaaaaaa;aaaa;0.843;aa;aaa;0.0506;aaaa;0.947;0.912;a;aaaaaaa;0.0209;a;a;0.512;0.342;aaaaaaaaa;a;0.702;0.105;a;0.689;0.712;aaa;aaaaaa;a;aaa;0.3;a;aaaaaa;aaaa;0.415;0.422;aa;0.241;a;aaa;aa;a;aaaaaaaa;
0.677;a;0.321;aaa;0.207;0.761;aaaa;0.306;aa;aa;aaaaa;0.751;a;aa;aaaaaaaa;0.422;0.501;aaaa;a;0.746;aaa;aaaaaaaa;aaa;0.749;aaaaaaa;aaaaaaa;aaaaa;aaaa;aa;0.243;0.743;0.485;aaaaaaaaaa;aa;aaaa;0.55;aa;aaaa;0.735;aa;0.742;0.23;a;aaaa;0.571;aaaa;a;0.643;0.983;aaaaaaaa;aa;0.863;0.549;aaaaa;0.578;0.327;aaaa;aaa;a;a;0.152;aa;aaaaaaaa;aaa;0.515;0.133;aa;0.778;aaaaaaaa;a;aaaaaaaaa;aaa;aa;
0.602;aaaaaa;0.399;aaaaa;0.236;0.205;aaaaaaaa;0.365;a;aaaa;aaaa;0.91;a;aaaa;a;0.642;0.0809;aaaa;a;0.943;aa;aaa;aaaa;0.681;aaaaaa;a;aaaa;aaaa;aaa;0.112;0.193;0.539;aaaaaaaaa;aa;aaaaaa;0.0519;aaaa;aa;0.6;aaaa;0.566;0.237;aa;aa;0.749;aaa;a;0.85;0.522;aaaaaaaaa;a;0.127;0.877;aaaaaa;0.342;0.734;aaa;aa;a;a;0.136;aaa;aaaa;aaaaa;0.202;0.915;a;0.802;aaaaaa;a;aaaaaaa;aaa;aaaaa;
0.717;aaaaa;0.379;aaaaaa;0.317;0.508;aaaaaa;0.221;a;aaaaaaaa;a;0.412;a;aa;aaaaaaaa;0.00852;0.188;aaaaa;a;0.835;a;aaaaa;aaaaa;0.582;aaaa;aaa;aaa;a;aaaaa;0.431;0.482;0.0752;aaaaa;aaaa;aaaa;0.83;aa;aaa;0.728;a;0.192;0.527;a;aaaaa;0.873;aaa;a;0.723;0.244;aaaaaaaaa;aa;0.414;0.224;aa;0.129;0.264;aaaaa;a;a;aaa;0.145;aa;aaa;aaaa;0.105;0.329;aaa;0.616;aaaaaa;a;aaaaaaaa;a;aaa;
0.497;aa;0.0772;aaaaaaa;0.802;0.273;aaaaaaaaaa;0.226;a;aaaaa;aaa;0.746;a;aaa;a;0.16;0.562;aaaa;a;0.384;aa;aaaaaa;a;0.529;aa;aa;aaa;a;aaaaa;0.0505;0.234;0.603;aaaaa;aa;aaa;0.511;aaa;a;0.472;a;0.565;0.927;aa;aaaa;0.932;aa;a;0.989;0.458;a;a;0.447;0.957;aaaaaa;0.126;0.979;aa;aa;a;a;0.85;aaaa;aa;aa;0.441;0.319;aaa;0.254;aaaaaaa;aaa;aaaaaaaa;aa;aaa;
0.139;aaaaa;0.0958;aaaaaaaa;0.344;0.414;a;0.963;a;aaa;aaaaa;0.401;a;aaaa;aaaaaa;0.394;0.301;aaa;a;0.478;a;aaaaaa;aaaaa;0.831;aa;a;aa;aaaa;aa;0.119;0.803;0.11;aaaaaaaaaa;aaaaaa;aaa;0.568;aa;aa;0.285;aaa;0.025;0.2;a;a;0.298;aaaa;a;0.852;0.125;aaaaaa;aa;0.839;0.05;aa;0.467;0.422;aaa;aaaaa;a;aa;0.782;aaaa;aaaaaa;aaaaa;0.576;0.509;a;0.195;aaaa;a;aaaaaaaaa;aaa;aaaaaaaaaa;
0.0289;aa;0.167;aa;0.0119;0.568;aaaaaaa;0.353;a;aaaaaaaaa;aaaaaaa;0.487;a;aaaa;a;0.875;0.838;aaaa;a;0.617;a;aaaaaa;a;0.0449;aaaaaaa;aaaaaaaaa;a;a;aaa;0.00783;0.671;0.535;aa;a;aaaa;0.985;aaa;aaaa;0.621;aa;0.826;0.898;aa;aaaaaa;0.9;aa;a;0.624;0.779;aaaaaaa;a;0.331;0.954;aaaa;0.997;0.939;aaa;aaa;a;aa;0.706;aa;aaaaaa;a;0.0139;0.0627;a;0.298;aaaaa;aaaaa;a;a;aaaa;
0.715;aa;0.493;aaa;0.658;0.48;aaaaaaa;0.869;a;aaaaa;aaaaaa;0.82;a;aaaa;aaaaaaa;0.107;0.911;aaa;a;0.713;a;aaa;aaaa;0.9;aa;aaaaa;aaaa;a;aaa;0.4;0.852;0.46;aaaaaaaaaa;aa;aa;0.454;a;aaa;0.595;aaaa;0.279;0.948;a;aaaaa;0.38;aa;a;0.895;0.965;aaaaaaaaa;a;0.921;0.99;a;0.0246;0.638;aa;aaaaaa;a;aa;0.137;aaa;aaaaaa;aa;0.818;0.643;aa;0.461;aaaa;a;aaaaaa;aaa;aaaaa;
0.829;aaaaaa;0.944;aaaaaaaa;0.427;0.08;aaaaa;0.0907;aa;a;aaaa;0.936;a;a;aaaaaaaa;0.0233;0.657;aaaa;a;0.132;a;aaaaaaa;aaaaa;0.1;aa;aa;a;aa;aa;0.839;0.0749;0.26;aaaaaaaa;aaa;a;0.936;aaaa;aaaa;0.561;aaaa;0.936;0.603;a;aaaa;0.647;aaa;a;0.574;0.3;aaaaaa;a;0.0933;0.278;aaaa;0.626;0.164;aa;aaaaa;a;aaa;0.219;aaaa;aaa;aaaa;0.59;0.949;a;0.105;aaaaaaaa;aa;aaaaaaaaa;aaa;a;
