ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,10);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(string,2);ATT46(string,2);ATT47(string,9);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,8);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,10);
aa;aaaaaaa;0.167;aaaa;aaa;a;0.0899;aaa;aaaaaaaaaa;aaa;0.147;aaa;0.352;aaaa;0.468;0.0163;aaaaa;0.568;a;0.734;0.176;0.976;a;aaaa;0.065;a;0.123;aa;a;aaaa;0.434;aaaaa;0.255;aa;0.963;0.909;0.726;aa;0.521;0.615;0.29;0.17;aa;0.307;a;a;a;aa;aa;a;0.807;a;0.264;aaa;0.0793;aa;0.62;a;0.272;aaa;aaaa;0.184;aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;0.197;aaaa;aa;aaaaa;0.148;aaaa;aaaaaa;aaa;0.348;a;0.206;aaa;0.0724;0.54;aaaaaa;0.633;a;0.981;0.462;0.924;a;a;0.872;a;0.771;a;a;aaaaaaaaa;0.13;aaa;0.807;aa;0.241;0.026;0.245;aaaaa;0.97;0.451;0.869;0.228;aaaaaa;0.474;a;a;aa;aaaaaaa;aa;aaaa;0.539;aaaaaaaa;0.12;aa;0.322;a;0.209;aa;0.252;aaaaaaa;a;0.932;aa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;0.886;aaaaa;aa;aaaaa;0.324;a;aaaaaaaaaa;aaa;0.926;a;0.808;aa;0.286;0.159;aaaaaa;0.913;aaaaaaa;0.784;1;0.692;a;aa;0.0403;a;0.916;aa;a;aaaaaaaa;0.815;aaaaaa;0.753;aaaaaa;0.574;0.537;0.545;aaaaaa;0.8;0.386;0.249;0.0764;aaaa;0.0266;a;aa;a;aaa;a;aaa;0.608;aaaaa;0.358;a;0.658;a;0.843;a;0.89;aaaaaa;aaaaa;0.981;aaaa;aaaaaaaa;aa;
aa;a;0.477;aaaaaa;a;aaaaaaa;0.028;aaaa;aaa;aaaaa;0.43;aaa;0.912;a;0.824;0.0658;aaa;0.568;aaaaa;0.438;0.686;0.694;a;a;0.253;a;0.595;aa;a;aaaa;0.592;a;0.131;aaa;0.407;0.823;0.587;aa;0.358;0.11;0.968;0.518;aaaaaaaaaa;0.664;a;a;a;aaaaaaa;aa;aa;0.693;aa;0.98;a;0.395;a;0.252;aa;0.725;aaaaaaa;a;0.363;aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;a;0.486;aaaa;aaaa;aaaaaa;0.489;aaa;a;aaaaaa;0.397;aa;0.274;aaaaa;0.709;0.774;aaaaaaaa;0.24;aa;0.139;0.734;0.646;a;aaaa;0.284;a;0.582;aaaaaaa;a;aaaaaaaa;0.721;aaaa;0.715;aa;0.927;0.319;0.917;aaaaa;0.335;0.369;0.664;0.623;aaaaaaaaaa;0.88;a;aa;a;aaaaaaaa;a;aaaa;0.574;aaaaaa;0.319;aaa;0.409;a;0.873;aa;0.443;aaaaa;aa;0.59;a;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;0.832;a;a;a;0.105;aa;aaaaaa;aaaaaaa;0.225;aaa;0.676;aaaaa;0.158;0.748;aaaaa;0.815;aaaaaaa;0.957;0.555;0.416;a;aaaa;0.969;a;0.921;a;a;aaaaaaaaa;0.732;aaa;0.778;aaaa;0.0996;0.638;0.612;aaaaa;0.538;0.871;0.225;0.525;aa;0.205;aaaa;a;a;aaaaaaa;aa;a;0.976;aaaaa;0.703;a;0.619;aaa;0.48;aa;0.54;a;aaaa;0.716;aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;0.891;aaaa;aaa;aaa;0.0718;aa;aaaaaaaaa;a;0.524;aaa;0.427;aa;0.771;0.292;aaaaa;0.991;aaaaaaa;0.0822;0.0791;0.953;a;a;0.632;a;0.505;aaaaaa;a;aaaaaaaa;0.474;aa;0.909;aaaaaa;0.737;0.253;0.857;aaaaaaaa;0.15;0.518;0.218;0.488;aaaa;0.652;aaaa;aa;aa;aaaa;aa;a;0.6;aaaa;0.403;a;0.894;a;0.543;a;0.34;aaaaaa;aaa;0.15;aaaaaaa;aaa;aaaaaaa;
aaa;a;0.615;aa;aaaa;aaaaa;0.817;aaa;aaaaaaaaaa;aaaaa;0.435;aa;0.478;aaaaa;0.886;0.813;aaaaaaaa;0.708;aa;0.43;0.96;0.491;a;aaa;0.152;a;0.213;aaaaaa;a;aaaaa;0.721;aaaaaa;0.405;aaa;0.549;0.211;0.388;a;0.275;0.487;0.865;0.252;aaaaaaa;0.425;a;aa;aa;aaaaaaaa;aa;a;0.631;a;0.994;aa;0.652;a;0.726;a;0.239;a;aaa;0.659;aaaa;a;aaa;
aaa;aa;0.317;aaa;aaa;aaaaaa;0.996;aaa;aaaaaaaaa;aa;0.854;a;0.422;aaaaa;0.878;0.73;aaaaaaa;0.981;aaa;0.887;0.814;0.269;a;aaaa;0.222;a;0.246;a;a;aaaaaa;0.431;aaa;0.281;aaaaaa;0.186;0.484;0.426;aaaaaa;0.222;0.0588;0.456;0.588;aaaaaa;0.197;aaa;a;a;a;aa;aa;0.923;aa;0.126;a;0.907;aa;0.858;aa;0.387;a;aaaa;0.114;aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;0.687;aaaaa;aaaa;aaaaaaa;0.437;a;aaaaaaa;aaaaaa;0.26;aaa;0.183;aaa;0.487;0.0179;aaaaaa;0.302;aaaa;0.212;0.603;0.161;a;aaa;0.499;a;0.906;aaaaaaa;a;aaaaaa;0.21;a;0.658;aaa;0.738;0.193;0.68;aa;0.11;0.634;0.0348;0.435;aaaaaa;0.0851;aaaaa;a;aa;aa;a;aaaa;0.429;aa;0.836;aa;0.364;aaa;0.383;a;0.948;aa;aaaaa;0.571;aaaaaaaaa;aa;aa;
aaaaaaaa;aaaaa;0.885;aaa;a;aaaaaaa;0.614;a;aaaaaaaa;a;0.117;aaaaa;0.443;aaaa;0.725;0.616;aaaa;0.599;aaa;0.367;0.146;0.741;a;aa;0.402;a;0.451;aaaaaaa;a;aa;0.00443;aaaa;0.0125;aa;0.458;0.185;0.61;aaaaaa;0.275;0.889;0.165;0.252;aaaaaaaaaa;0.45;aa;aa;a;aaaaa;aa;aa;0.0748;aaaaaaaa;0.206;a;0.864;aaa;0.923;aa;0.433;aaaa;aa;0.758;a;aa;a;
aa;aaaaa;0.271;aaa;aa;aaa;0.135;aa;aaaaaaa;aaaaa;0.104;aaaa;0.771;a;0.977;0.12;aaa;0.743;aaaaaaaa;0.884;0.713;0.572;a;a;0.746;a;0.741;aa;a;aaaaaaaa;0.91;aaaaaaa;0.787;aaaa;0.495;0.134;0.436;aaaaaa;0.176;0.975;0.726;0.587;a;0.0123;aaa;aa;aa;aaaaaa;a;a;0.457;aaaaaaaaa;0.943;aa;0.0893;a;0.263;aa;0.509;aaaaaa;aaaa;0.555;aa;a;a;
aaaaa;aaa;0.161;aaaaa;aaaa;a;0.0509;a;aaaaaaaa;aaa;0.961;a;0.793;a;0.212;0.526;aaaaaaa;0.85;aaaaa;0.686;0.969;0.356;a;aaaa;0.723;a;0.0511;aaaaa;a;aaaaaaaaaa;0.757;a;0.882;aa;0.753;0.107;0.0506;aaaaaa;0.0616;0.575;0.442;0.451;aaaaaaaa;0.818;aaaa;a;aa;aaaaaaaaa;aa;aaa;0.232;a;0.576;aa;0.574;a;0.979;aa;0.931;aaaaaa;aaa;0.363;aaa;aaaaa;aaaaaaa;
aaaaa;aaaa;0.398;aaaaaa;a;aaaa;0.141;aaa;aa;aaaaaaaa;0.48;aaaa;0.142;aaaaa;0.694;0.0487;aaaa;0.766;aa;0.54;0.698;0.33;a;a;0.137;a;0.678;a;a;aaaaaaa;0.0496;aaaaaaa;0.423;aaaa;0.752;0.418;0.946;aaaaaaaa;0.0861;0.711;0.552;0.856;aaaaa;0.857;aaa;a;aa;aa;a;aa;0.395;aaaaaaa;0.405;aaa;0.0886;aaa;0.331;a;0.931;aaaaaaaa;aaa;0.535;aaaaa;aaa;aaa;
aa;aa;0.327;aa;aaa;a;0.592;a;aa;aa;0.838;aaaaa;0.398;aaa;0.214;0.96;aaaaaa;0.679;aaaaa;0.755;0.0282;0.715;a;a;0.00492;a;0.117;aaaaaa;a;aaaa;0.793;aaaaaaa;0.397;aaa;0.783;0.604;0.446;aaaaaa;0.5;0.633;0.901;0.218;aaaaaaaaa;0.658;aaaaa;aa;aa;a;a;a;0.707;aaa;0.782;a;0.31;aaa;0.452;aa;0.214;a;aaa;0.654;aa;a;a;
aaa;aaaaa;0.433;aaaaa;a;aaa;0.133;aaaa;a;aaaaaa;0.642;aaaa;0.459;aaaa;0.896;0.00803;aaaaaaaa;0.676;aaaaaaaa;0.257;0.567;0.753;a;aaa;0.873;a;0.596;a;a;aaaaa;0.393;aa;0.393;aaaaa;0.0363;0.354;0.226;aaaaa;0.635;0.743;0.665;0.0275;aaaaaaaaaa;0.0036;aaa;a;a;a;a;aa;0.532;aa;0.555;aaa;0.824;a;0.853;a;0.984;aa;aaa;0.268;aaa;aaaaaa;aaaaaa;
a;a;0.172;aaaa;aaa;aaaa;0.608;aaaa;aaaaaaa;aaaaa;0.915;a;0.847;a;0.513;0.522;aaaa;0.21;aaaaa;0.669;0.329;0.741;a;aaaa;0.266;a;0.713;aaaaa;a;aa;0.772;aaaa;0.479;aaaaaa;0.939;0.43;0.812;aaaaaa;0.621;0.574;0.119;0.137;aaa;0.845;aaa;aa;aa;aaaaaaaa;a;aaa;0.768;a;0.579;aaa;0.348;aa;0.795;a;0.672;aa;aaaaa;0.108;aaaa;aaaaaaa;aaaa;
aaaaaaaa;aaa;0.624;aaaaaa;aaa;aaaaaa;0.539;aaaa;aaaaaaaaaa;a;0.421;aa;0.308;aaaa;0.22;0.765;aa;0.241;aaaaaa;0.201;0.585;0.248;a;aa;0.742;a;0.0281;aaaa;a;aa;0.25;aaaaaaa;0.103;aa;0.00172;0.878;0.104;aaaaaaa;0.137;0.544;0.89;0.931;aaa;0.0677;aaaaa;aa;a;aaaa;aa;aaa;0.719;a;0.883;aaa;0.491;a;0.256;aa;0.535;aaa;aaaa;0.433;aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;0.993;aa;aaaa;aaaa;0.277;aaaa;aaaaaaa;a;0.786;aaaa;0.187;aaaa;0.0099;0.461;aaa;0.634;aaa;0.351;0.929;0.832;a;aa;0.31;a;0.138;aaaaa;a;aa;0.55;aa;0.832;aaaa;0.865;0.582;0.995;aaaaa;0.746;0.444;0.549;0.46;aaaaaa;0.305;aaaaa;a;aa;aaaaaa;aa;aa;0.692;a;0.882;aaa;0.29;aaa;0.256;a;0.674;a;aaaaa;0.887;aaa;a;aaaaaaaa;
aaaaa;aaaaaaa;0.58;aaaaaa;aa;aa;0.525;aaa;aaa;aaa;0.496;aaaa;0.239;a;0.42;0.463;aaaa;0.802;aaaaa;0.288;0.393;0.601;a;aaa;0.467;a;0.466;aaaaaaa;a;aaaaaa;0.981;aaaa;0.486;aaa;0.145;0.45;0.92;aaaaa;0.48;0.881;0.765;0.958;aaaaa;0.00998;aaaa;aa;aa;aaaa;aa;aaaa;0.478;aaaaaaa;0.626;aaa;0.312;aaa;0.267;a;0.111;aa;aaaa;0.424;aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aa;0.263;a;a;aaa;0.552;aa;aaaaaaaaaa;aa;0.411;aaaa;0.642;aaaa;0.409;0.429;aaaaaaa;0.574;aaa;0.647;0.432;0.949;a;a;0.389;a;0.112;aaaaa;a;aaaaaa;0.809;aaaaa;0.822;aaaa;0.803;0.458;0.889;aaaaaa;0.607;0.788;0.108;0.626;aaa;0.424;aaa;a;aa;aaaaaaa;a;aaa;0.708;aaaa;0.246;aaa;0.379;aaa;0.873;a;0.445;aaaa;aaaaa;0.403;aa;aaa;aaaa;
aaaaaaaaa;aa;0.0726;a;aa;aaaaaaa;0.274;aaa;aaaaaaaa;aaaaaa;0.592;a;0.93;a;0.187;0.12;aaaaaaaa;0.78;aaaaaaaa;0.688;0.822;0.617;a;a;0.824;a;0.347;aaaaaaa;a;aaa;0.233;aaaa;0.816;aaa;0.619;0.904;0.0318;aaaaa;0.658;0.568;0.605;0.972;aa;0.346;aaaaa;a;aa;aaaaaa;aa;aa;0.74;aa;0.582;aa;0.0186;a;0.783;a;0.195;a;aaaa;0.477;aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;0.764;aaaaa;aaaa;a;0.691;aaaa;aa;aaaaa;0.171;aaaaa;0.308;a;0.604;0.718;aaaa;0.404;aaaaa;0.565;0.888;0.558;a;aa;0.985;a;0.547;aaaaaa;a;aaaaaaa;0.0262;a;0.773;aaaa;0.839;0.327;0.928;aaaaaaa;0.591;0.646;0.889;0.466;aaa;0.658;a;a;aa;aaaaaaa;aa;a;0.24;aa;0.135;a;0.914;a;0.949;aa;0.244;aaaaaaaa;aaa;0.432;a;aaaaa;aaaa;
aaaaaaa;aa;0.186;aa;aaa;aaa;0.833;a;aa;a;0.281;aaaaa;0.362;aaaa;0.975;0.933;a;0.751;aaaaaaa;0.744;0.533;0.102;a;a;0.177;a;0.371;aaaaa;a;aaaaaa;0.19;aaa;0.52;aaaaaa;0.257;0.656;0.917;a;0.664;0.584;0.461;0.271;aa;0.807;aaaa;aa;a;aaaaaaaa;a;aaa;0.273;aaaaaaa;0.94;a;0.00141;aa;0.777;a;0.875;aaa;aaa;0.606;aa;aaa;aaaaaaa;
aaa;aaaaa;0.822;aa;aaaa;aaaaaa;0.505;aaaa;aaaa;aaaaa;0.863;aa;0.118;aaaa;0.378;0.559;aaa;0.29;aa;0.199;0.635;0.997;a;a;0.0365;a;0.248;aaaaaaa;a;aaaaaa;0.907;aaaaaa;0.0262;aaaa;0.137;0.00035;0.884;aaaa;0.303;0.876;0.745;0.421;aaaaaaaaaa;0.0998;aaaa;a;aa;aaaaaa;aa;a;0.19;aaaaaaaaa;0.751;aa;0.969;aa;0.868;a;0.695;aaaaa;a;0.42;aaaaaaa;a;aaa;
aaaaaa;aaaaaa;0.675;aaaaaa;aaa;aaaaa;0.85;aaa;aaaaaaa;aaaaaaaa;0.786;aaa;0.392;aaa;0.15;0.407;aaaaaaaa;0.823;aaaa;0.989;0.913;0.942;a;aaa;0.588;a;0.281;aaa;a;aa;0.959;aaaaa;0.79;aaaaa;0.37;0.607;0.202;a;0.537;0.424;0.186;0.0903;aa;0.712;aa;a;a;a;aa;aaa;0.927;aaaaaaaaa;0.0625;a;0.253;aaa;0.594;aa;0.113;aaaa;a;0.744;aa;aaaaa;aaaaaaa;
aaa;aaaaaa;0.263;aaa;aa;aaaaa;0.442;aaaa;aaaaaaaaa;aaaaaaaa;0.91;aa;0.614;aaaa;0.718;0.861;aaaa;0.673;aaa;0.985;0.573;0.17;a;aaa;0.38;a;0.0801;aaaaaaa;a;aaaaaaa;0.461;aaaaaa;0.5;aaaaa;0.64;0.636;0.145;aaaa;0.146;0.677;0.565;0.97;aaaaaaaaa;0.574;aaaaa;aa;aa;aaaaaa;aa;aaa;0.855;aaaaaaa;0.395;a;0.372;aaa;0.831;aa;0.33;aaaa;aa;0.405;aaaaaa;aaa;aaaa;
aaa;aa;0.0474;aaa;aaa;aaa;0.628;aaa;aaaaaaaa;aaaaaaa;0.289;aaaaa;0.0172;aaaa;0.0604;0.233;a;0.261;aaaaa;0.637;0.74;0.504;a;aa;0.156;a;0.659;aa;a;aa;0.12;aaaaa;0.0972;a;0.635;0.388;0.464;aaa;0.791;0.338;0.372;0.406;aaaaa;0.051;aa;a;a;aaaaaaaaa;a;a;0.544;aaaaaaa;0.725;aaa;0.657;a;0.329;aa;0.837;aaa;aaa;0.764;aaaaaaaaa;aaaaaaa;aaaaa;
aaaa;a;0.783;a;aa;aaaaaa;0.261;aaa;aaaaaaa;a;0.951;aaaa;0.866;a;0.0492;0.407;aaaa;0.479;a;0.374;0.00392;0.895;a;a;0.929;a;0.35;aaaaaa;a;aaaaaaaaa;0.115;aaaaa;0.751;a;0.855;0.284;0.971;aaaa;0.318;0.926;0.0288;0.959;aaaaaaaaaa;0.416;a;a;aa;aaaaaa;aa;aa;0.178;aa;0.84;aaa;0.179;aa;0.776;a;0.202;aaaaaaa;aaaa;0.979;aa;aaaa;aaaa;
aaaaaaaa;aaaaaaaa;0.512;a;a;aaaaa;0.473;aaaa;aaaa;aaaaaaa;0.971;aaaaa;0.838;aa;0.437;0.808;aaa;0.27;aaaaa;0.033;0.501;0.856;a;aaaa;0.125;a;0.925;aaaaa;a;a;0.377;a;0.357;aaaaaa;0.737;0.0831;0.945;aaaaaaaa;0.0153;0.65;0.216;0.691;aaa;0.669;aaa;a;aa;aa;aa;a;0.502;aaaaaaaaa;0.536;aaa;0.125;aa;0.449;aa;0.933;aaa;a;0.264;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;0.627;aa;aaaa;aa;0.514;aaaa;aaaaaa;aaa;0.766;aa;0.562;aa;0.745;0.462;aaaaa;0.772;aaaaaa;0.415;0.228;0.438;a;aaa;0.284;a;0.576;a;a;aaa;0.463;a;0.0726;a;0.522;0.313;0.477;aaaaaa;0.641;0.651;0.0934;0.486;aaaa;0.555;a;aa;aa;aaa;aa;a;0.864;aaaaaaaa;0.723;aaa;0.778;aa;0.42;a;0.175;aaaaaaaa;aaaaa;0.318;aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;0.897;a;aaa;aaaaa;0.459;a;a;aaaaaa;0.105;a;0.676;aaaa;0.697;0.458;a;0.33;aaa;0.506;0.702;0.951;a;aaa;0.676;a;0.0698;aaaaaaa;a;aaaaaaa;0.495;aa;0.662;aaaaaa;0.853;0.414;0.622;a;0.575;0.19;0.589;0.429;aaaaa;0.698;aa;aa;a;aaaa;a;aaa;0.894;aaaaaaaa;0.947;aa;0.568;a;0.487;a;0.775;aa;aaaaa;0.96;aaaaaaaa;aaaaaa;a;
aaaaaaa;aa;0.439;aaa;aaaa;a;0.918;aaa;aaaaaaa;aaaaaaaa;0.0353;aaaaa;0.79;aa;0.407;0.896;aaaaaa;0.0909;aaaa;0.0999;0.854;0.492;a;a;0.463;a;0.961;aaaaa;a;a;0.415;aaaaa;0.658;aaa;0.866;0.175;0.183;a;0.753;0.515;0.561;0.194;aaaaaaa;0.733;aaaaa;aa;aa;aa;a;aaaa;0.345;aaaaaaa;0.658;aaa;0.157;aaa;0.697;a;0.662;aa;aaaa;0.041;aaaaaaa;aa;aaa;
aaaa;a;0.452;aaaa;aaaa;aaaaaaa;0.66;aaaa;aa;aa;0.948;aaa;0.722;aaaaa;0.979;0.277;a;0.61;a;0.796;0.304;0.269;a;aa;0.292;a;0.351;aa;a;aaa;0.381;a;0.74;aaaa;0.909;0.122;0.957;aaa;0.581;0.648;0.745;0.245;aaaaa;0.979;aaa;aa;a;aaa;a;a;0.47;aaaaaaaaa;0.679;aa;0.644;aa;0.561;a;0.475;aaaa;aa;0.187;a;a;aaaaaaaa;
aaaaaaaa;aaaaaaa;0.554;aa;aaaa;aaaaa;0.409;aaaa;aaaa;aaaaaaa;0.975;aaaaa;0.276;a;0.364;0.747;aa;0.27;aaaaaaa;0.243;0.803;0.842;a;aaaa;0.222;a;0.633;aaa;a;aaaaaaaaa;0.401;aaaaaa;0.0397;a;0.879;0.429;0.565;aaaa;0.805;0.818;0.0564;0.992;aa;0.996;aaaa;a;aa;aaa;a;aaaa;0.585;aaaa;0.685;aa;0.7;aa;0.523;a;0.253;aaaaaa;aaaaa;0.0453;aaaa;aaa;aaaaaa;
a;aaaaaa;0.563;a;a;aaa;0.0886;a;aa;aaaaaa;0.685;aaaa;0.309;aaaaa;0.188;0.819;aaaa;0.534;aaa;0.298;0.195;0.524;a;aaaa;0.947;a;0.069;a;a;aaaaaaa;0.235;aa;0.702;aa;0.562;0.78;0.778;aaaaaaa;0.604;0.298;0.867;0.405;aaaaaa;0.469;aaa;aa;aa;aaaaaaaa;a;aa;0.805;aaaaaaaa;0.805;aa;0.583;aa;0.409;aa;0.587;aaaaaaaa;aaaa;0.241;aa;aaaaaa;a;
aaaaa;aaaaaa;0.0261;aaa;aaaa;aaa;0.351;aaaa;a;aaaaaaaa;0.102;aaaaa;0.707;a;0.142;0.471;aaaaaaaa;0.498;aaaa;0.464;0.987;0.882;a;aaaa;0.821;a;0.453;a;a;aaaaaaaaaa;0.421;aaaaaa;0.0979;aaa;0.596;0.0953;0.0198;aaa;0.809;0.448;0.309;0.417;aaaaaaaa;0.468;aaaaa;a;a;aaaaaaaa;a;aaaa;0.451;aa;0.0758;aaa;0.976;a;0.729;a;0.943;aa;aa;0.897;aaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaa;0.733;aaa;a;aaa;0.681;aa;a;aaaa;0.587;aaaaa;0.821;aaaa;0.11;0.904;aaaa;0.504;aaaaaa;0.583;0.547;0.194;a;a;0.24;a;0.241;aaaaaaa;a;aaaaaa;0.626;aa;0.214;aaaaa;0.95;0.893;0.746;aaaaaa;0.313;0.629;0.872;0.0266;aaaaaaa;0.0994;a;aa;a;aaaaaaaaa;a;a;0.883;aaaaaaa;0.053;a;0.147;a;0.706;aa;0.766;aaaaaa;a;0.611;aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;0.344;aa;aaaa;aaaaaaa;0.934;aaa;aaaaa;aaaaaa;0.504;aa;0.863;aaaaa;0.141;0.439;aaaaaaa;0.825;aa;0.158;0.55;0.862;a;aa;0.41;a;0.502;aa;a;aa;0.314;aa;0.431;a;0.577;0.0842;0.179;a;0.808;0.778;0.947;0.212;aa;0.508;aa;aa;a;aaaaaa;aa;aa;0.501;aaa;0.651;aa;0.656;aaa;0.0953;aa;0.414;aaa;aa;0.758;aaaaaaaaa;aaaaaaa;aa;
aaaa;aaaa;0.273;aaaa;aaaa;aaa;0.597;a;a;aaa;0.432;aaaa;0.227;aaaa;0.337;0.118;aaaaaaa;0.0942;a;0.522;0.841;0.482;a;aa;0.29;a;0.349;a;a;aaaaaaaa;0.599;aaaa;0.258;aa;0.0983;0.796;0.951;aaaaaaaa;0.178;0.31;0.248;0.198;aaa;0.609;aa;a;aa;aaa;a;aa;0.805;aaa;0.897;a;0.842;aaa;0.292;aa;0.727;aaaaaa;aaaaa;0.594;aaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;0.0495;aaa;a;aaaaa;0.397;aaaa;aaaa;aaaaaaa;0.79;aaa;0.241;aaa;0.49;0.292;aaaa;0.955;aa;0.715;0.58;0.297;a;aa;0.58;a;0.28;aaaaa;a;aa;0.00112;aaaaaaa;0.916;aaaaaa;0.423;0.891;0.88;a;0.696;0.402;0.884;0.179;a;0.66;aaaa;aa;aa;aaaaaaaa;a;aaa;0.535;aaaaa;0.425;aa;0.792;aa;0.145;aa;0.27;aa;a;0.824;aaaaaaa;aaaaa;aaa;
a;aaaaaa;0.7;aaaaaa;aa;aa;0.806;a;aaaaaaaa;aaaaaa;0.912;aaaa;0.317;aaa;0.512;0.308;aa;0.178;aaaaaaa;0.772;0.807;0.36;a;a;0.706;a;0.0445;aaaaa;a;aa;0.174;aaaaa;0.447;aaaaaa;0.277;0.377;0.785;aaaaaa;0.153;0.473;0.727;0.969;aa;0.311;aaaa;a;a;aaa;a;aaa;0.0759;aaaaaaaa;0.222;aa;0.812;aa;0.929;a;0.438;aa;a;0.181;aaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;0.127;a;aa;aaaaa;0.222;aaa;aaaaaaaa;aa;0.886;aa;0.758;aaa;0.381;0.451;aaaaaaaa;0.89;aa;0.62;0.113;0.144;a;aa;0.174;a;0.691;aaa;a;aaaaaaa;0.433;aaaaaaa;0.251;aaa;0.779;0.761;0.297;aaaaa;0.858;0.93;0.705;0.956;aaaa;0.354;aaa;aa;a;aaa;a;aa;0.0394;aaaaaaaa;0.957;a;0.699;a;0.997;a;0.845;aaaaaa;aaaaa;0.212;aaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.922;aaaaaa;aaa;aaaa;0.127;aaaa;aaaaaa;aa;0.992;a;0.953;aaa;0.429;0.82;aaa;0.372;aaaaa;0.974;0.534;0.369;a;a;0.32;a;0.826;aaaaa;a;aaaaaaaaa;0.737;a;0.135;aa;0.921;0.491;0.0186;aaaaaaaa;0.896;0.921;0.878;0.905;aaa;0.692;aaaa;a;aa;aaaaaa;a;a;0.241;aaaaa;0.616;aaa;0.441;aaa;0.487;a;0.847;aaaaaaaa;aaa;0.315;aaaaaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaa;0.846;aaaaaa;aa;aa;0.722;aaa;a;aaaaaa;0.135;aaa;0.677;aaaa;0.269;0.359;aaaaaaaa;0.404;aaaaaaaa;0.83;0.753;0.893;a;aa;0.973;a;0.175;a;a;a;0.957;aaa;0.358;a;0.454;0.764;0.391;aa;0.287;0.243;0.634;0.83;aaaa;0.959;aa;a;aa;aaaaa;aa;aaaa;0.392;aaaaa;0.108;aaa;0.421;aa;0.298;a;0.753;aaa;aaaa;0.969;a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;0.293;aa;aa;aaaa;0.656;a;aaaaaa;aaa;0.568;aa;0.744;aaaa;0.589;0.246;a;0.396;aaaaa;0.931;0.654;0.829;a;aa;0.784;a;0.799;aaaa;a;a;0.222;a;0.782;a;0.877;0.791;0.646;aaaa;0.0284;0.0779;0.846;0.799;a;0.4;aaaaa;a;aa;aaaaaa;a;aaa;0.781;aaaa;0.522;a;0.402;aa;0.746;a;0.171;aaaaaaaa;aaaa;0.442;aaaaaaa;aaaaaaa;a;
aaaaaaa;a;0.113;aaaa;aaaa;aaa;0.906;aaa;aaaa;a;0.0547;aaaa;0.99;aaa;0.0223;0.0723;aaaaaaaa;0.692;aa;0.32;0.363;0.42;a;aaaa;0.916;a;0.113;aaaaa;a;aaaaaaaa;0.763;aaaa;0.223;aaaaa;0.0882;0.9;0.652;aaaaaa;0.4;0.14;0.95;0.519;aaaaaaaa;0.978;aaaa;aa;a;aa;aa;a;0.494;aaaa;0.501;a;0.39;aaa;0.863;aa;0.873;aa;aaaaa;0.766;aaa;aa;aaaaaa;
aaaaaaaaa;aaaaaa;0.57;aaaa;aaa;aa;0.204;aaaa;aa;aaaa;0.111;aaa;0.417;aaa;0.239;0.097;aaaaaaaa;0.132;aaaaaaa;0.587;0.434;0.527;a;a;0.801;a;0.979;aaaaa;a;aaaaa;0.165;aa;0.493;aaa;0.486;0.929;0.463;aaaaa;0.298;0.267;0.163;0.0398;aa;0.729;aaaa;a;aa;aa;a;aa;0.753;aaaaaaaa;0.954;a;0.0827;a;0.482;aa;0.716;aaaa;aa;0.953;aaaa;aaaaaaaaa;aaaaaaaa;
