ATT0(string,5);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,5);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaaa;aaa;aaaaaaa;aaaaa;0.217;0.344;aa;0.921;aaaaa;a;0.717;a;0.84;0.944;0.193;aaaaa;aaaaa;0.58;0.648;0.281;0.162;aaaa;aaaaaaaa;0.547;a;0.462;aaa;0.712;aa;aaaa;aaa;0.711;0.319;aaa;0.641;aaaa;a;0.101;0.299;0.106;aaaaaaa;a;aa;0.931;aa;aaa;0.994;aaaaaaa;0.888;0.117;0.553;aaaa;0.477;aaaa;0.306;a;a;aaaaa;0.87;a;0.934;aa;0.227;0.31;a;
a;a;a;aaa;0.374;0.827;a;0.91;aaaaa;aaaaa;0.346;a;0.646;0.107;0.256;aaaa;aaa;0.0375;0.913;0.58;0.00847;aa;aaaaaaa;0.793;aaaaaa;0.496;aaa;0.832;aaa;aaa;aaaaaa;0.268;0.561;aaaa;0.634;aaaaaaa;a;0.0237;0.469;0.62;aaa;a;a;0.583;aa;aaaaaa;0.657;a;0.387;0.649;0.443;a;0.607;aaaa;0.556;a;a;a;0.482;a;0.547;a;0.596;0.16;aaaaa;
aaaaa;aa;aaaa;aaaaa;0.205;0.326;aaaaaa;0.07;aaaaa;aaaa;0.0842;a;0.196;0.794;0.479;aa;aaaaaa;0.638;0.0252;0.172;0.36;aaa;a;0.558;aaaaaaa;0.315;aa;0.78;aaaaaaaaa;a;aaaa;0.784;0.16;aaaaa;0.295;aaaaaaaaa;a;0.00809;0.927;0.523;aa;a;aa;0.232;aaaaaaa;aaa;0.834;a;0.915;0.744;0.262;aaa;0.199;a;0.957;aa;a;aaaaa;0.577;aa;0.894;aa;0.706;0.731;aa;
aa;aa;aaaaaaaa;aaaa;0.162;0.153;aaaa;0.899;aaaa;aaaa;0.0635;a;0.427;0.945;0.791;aa;aaa;0.909;0.169;0.984;0.0065;aa;aaaaaaa;0.0692;aaaaaa;0.76;a;0.745;aaaaa;aaa;aaaa;0.105;0.37;aaa;0.749;aaaaaaa;a;0.82;0.245;0.637;aa;a;a;0.684;aaaaaa;aaa;0.224;aaaaaaa;0.0564;0.406;0.813;aa;0.608;aaa;0.272;a;a;a;0.691;a;0.408;aa;0.0466;0.942;aaaaaa;
a;a;aaaaaaaa;aaaaa;0.0551;0.85;aaaaaa;0.266;a;a;0.174;a;0.433;0.71;0.395;aa;a;0.00544;0.428;0.0956;0.578;aaaa;a;0.95;a;0.61;aaa;0.121;aaaa;a;aaaa;0.196;0.151;aaa;0.468;aaaaaaaaa;a;0.433;0.97;0.454;aaaaaaaa;a;a;0.661;aaaa;aa;0.183;aaa;0.678;0.238;0.131;aa;0.198;aaaa;0.994;aa;a;aaaaa;0.272;a;0.337;aa;0.763;0.372;aaaaaaaaaa;
aa;aaaa;aaaa;a;0.175;0.194;aaaaaaaaa;0.589;aaaa;aaa;0.45;a;0.38;0.702;0.323;aaaaaa;aaaa;0.0706;0.646;0.691;0.0274;aaa;aaaaaaa;0.839;aaaaaa;0.0346;aa;0.963;aaaaaaaa;a;aa;0.294;0.902;aaaa;0.472;aaaaaaaa;a;0.321;0.201;0.41;aaaaaaa;a;aa;0.459;aaaaa;aaaa;0.965;aaaaaa;0.11;0.94;0.452;a;0.546;aaa;0.6;a;a;aa;0.804;aa;0.636;a;0.128;0.782;aaaa;
aaa;aa;a;aaaaa;0.14;0.429;aaaaaaa;0.838;aaa;aaaaa;0.581;a;0.00619;0.979;0.221;aaaaa;aaaa;0.587;0.761;0.386;0.343;aaa;aaaaaa;0.794;aa;0.495;aaa;0.345;aaaaaa;aa;aa;0.549;0.792;aaaa;0.0574;aa;a;0.535;0.222;0.283;a;a;aa;0.256;aaaaaaaa;aaaaaaa;0.0427;aaaaaa;0.496;0.914;0.665;aaaa;0.167;aaaa;0.325;a;a;a;0.0509;a;0.811;aa;0.324;0.127;aaaaaaa;
aaa;aaaa;aaaaaa;aa;0.213;0.19;aaaaaaaa;0.999;a;a;0.0863;a;0.333;0.694;0.516;aaa;aaa;0.366;0.29;0.616;0.745;aa;aaaaaaa;0.834;aaaaaaaa;0.687;a;0.219;aaaa;a;aaaa;0.525;0.277;aaa;0.731;aaa;a;0.396;0.722;0.718;aaaaaa;a;a;0.28;aaaa;aaaaa;0.104;aaa;0.592;0.922;0.0623;aaa;0.415;aa;0.307;a;a;aa;0.86;a;0.799;aa;0.471;0.518;aaaaaaa;
a;aaa;a;aaa;0.681;0.972;a;0.896;aa;aaa;0.894;a;0.438;0.286;0.904;aaa;aaaaaa;0.786;0.999;0.42;0.779;aa;aaaaaa;0.187;aaaa;0.0102;aaaa;0.56;aaaa;a;aa;0.423;0.0818;aa;0.455;aaaaaaaa;a;0.909;0.729;0.0781;aaaaaa;a;a;0.623;aaaaaaa;aaaaaa;0.76;aaaaaa;0.903;0.417;0.0636;a;0.695;a;0.932;aa;a;aa;0.925;aa;0.371;a;0.392;0.202;aaaaaa;
a;aaa;aaaaaaaa;aaaaa;0.734;0.208;aa;0.452;aa;aa;0.913;a;0.254;0.932;0.715;aaa;aa;0.905;0.678;0.601;0.221;aa;aaaaaaaa;0.0601;aaa;0.481;a;0.233;aaaaaaaa;a;aa;0.0823;0.659;aaaaa;0.49;aaaa;a;0.0569;0.00408;0.621;aaaaaaa;a;a;0.491;aaaaa;aaaa;0.0772;a;0.597;0.793;0.571;a;0.0551;aaa;0.756;a;a;a;0.399;a;0.105;aa;0.62;0.68;a;
aaaaa;aaa;aaaaaaaa;aaa;0.181;0.735;aaaaaa;0.195;aa;aa;0.821;a;0.11;0.678;0.303;aaaaaa;a;0.594;0.0603;0.278;0.101;a;aaaa;0.93;aaaa;0.395;aaaa;0.554;aaaaaaaa;aa;aaaa;0.903;0.813;aaaaa;0.651;a;a;0.662;0.506;0.285;aaaaaaa;a;aa;0.31;aaa;aaaaaaa;0.527;aaa;0.607;0.738;0.301;aaa;0.398;aaa;0.115;a;a;aaaaa;0.463;aa;0.774;a;0.702;0.0693;aaaaaa;
a;aa;aaaaaaaa;aa;0.71;0.773;aaaaaaaa;0.417;aaa;aaa;0.11;a;0.0666;0.379;0.373;aaaa;a;0.501;0.237;0.706;0.773;aaaa;a;0.717;aaaaaaa;0.0459;aaaa;0.982;aaaaaaa;a;aaa;0.396;0.832;aa;0.347;aaaaaaa;a;0.997;0.543;0.081;aaaaaaa;a;aa;0.819;aa;aaaaaaa;0.209;aaaaaa;0.787;0.639;0.151;aaaa;0.712;aaa;0.0629;aaa;a;aaa;0.47;a;0.556;aa;0.133;0.967;aaaaaaaaaa;
aaaa;a;aaaa;aaaaa;0.862;0.374;a;0.821;aaa;aaaa;0.39;a;0.926;0.335;0.452;aaaaaaaaaa;a;0.227;0.852;0.818;0.107;a;aaaaaa;0.331;aaaa;0.0535;aaaa;0.533;aaaaaaaaa;aa;a;0.278;0.455;aaaaa;0.603;aaaaa;a;0.468;0.635;0.8;aaaaa;a;aa;0.824;aaaaaa;aaa;0.192;aaaa;0.658;0.343;0.0901;a;0.0608;a;0.313;aa;a;a;0.0294;aa;0.802;a;0.0309;0.529;aaaaaaaaa;
a;aaa;aaaaaa;aaaaa;0.508;0.675;aaaaaaaa;0.0378;aaaaa;aaaaa;0.632;a;0.879;0.56;0.769;aaaaaaaaa;aaaaa;0.744;0.111;0.261;0.343;aa;aaa;0.0919;aaaaaaa;0.854;aaa;0.0824;aaaaa;aa;a;0.41;0.736;aaaaa;0.921;aaaaaa;a;0.981;0.232;0.104;aaa;a;aa;0.815;aaaaaaaaa;aaa;0.865;aa;0.541;0.646;0.938;aaa;0.435;aa;0.263;aa;a;aaaaa;0.929;a;0.281;aa;0.0622;0.0941;aaaaaaa;
a;aaaa;aaaaaa;aaaaa;0.168;0.463;a;0.774;aaa;aaaaa;0.86;a;0.687;0.901;0.607;aa;aaaa;0.251;0.754;0.53;0.758;aa;aaaaaaaa;0.938;aaaa;0.476;aa;0.212;aaaa;aaa;aaaaaaa;0.173;0.153;aaaa;0.306;aaaaaaa;a;0.281;0.13;0.714;aaaaa;a;aa;0.362;aaa;a;0.594;aaaaaaa;0.433;0.552;0.672;a;0.982;aaa;0.929;aa;a;aaaa;0.02;aa;0.137;a;0.615;0.714;a;
aaaaa;aaaa;aaaaaaa;aaaaa;0.358;0.322;aaa;0.801;aaaa;aaaaa;0.0639;a;0.368;0.6;0.676;aaa;a;0.584;0.495;0.211;0.0567;aaaa;a;0.827;aaaa;0.232;aaa;0.967;aaaaaaaa;aaaaa;aaaa;0.179;0.175;aaaaa;0.252;a;a;0.988;0.162;0.522;aaaaaa;a;aa;0.706;aaaaaaa;aaa;0.104;aaa;0.869;0.887;0.556;aaa;0.589;aa;0.468;aaa;a;a;0.396;aa;0.957;aa;0.567;0.652;aaaaaa;
a;a;a;aaa;0.777;0.531;aaaaa;0.848;aaaaa;aa;0.833;a;0.373;0.711;0.194;aaaaa;a;0.505;0.148;0.166;0.921;aaaa;aaaaaaa;0.994;aaa;0.259;aaaa;0.262;aaaaaaaa;a;aa;0.598;0.449;a;0.0799;aaaaaa;a;0.458;0.713;0.84;aaaa;a;a;0.0986;aaaaaa;aaaaa;0.426;aaaaaa;0.771;0.769;0.105;a;0.847;aaaa;0.29;a;a;a;0.445;aa;0.453;a;0.485;0.842;aa;
aaa;a;a;aaa;0.00961;0.494;aaaaaaa;0.247;a;aaaaa;0.942;a;0.704;0.426;0.0102;aaa;aa;0.0664;0.153;0.653;0.664;a;aaaaaaaa;0.836;aaaaaaa;0.826;aaaa;0.6;aaaaaaaaaa;aaaa;aaaaaa;0.355;0.411;a;0.922;aaaaaa;a;0.606;0.543;0.214;a;a;a;0.17;aaaaaaaaa;aaaaaaa;0.398;aaaa;0.0122;0.41;0.03;aa;0.445;aaaa;0.245;aa;a;aaaa;0.563;aa;0.98;a;0.946;0.856;aaaaaaaa;
a;aaa;aaaa;aa;0.525;0.894;aaaaa;0.632;aaaaa;aaa;0.108;a;0.96;0.681;0.624;aaaaaaaaa;aaaaaa;0.219;0.772;0.187;0.447;aa;aaaa;0.431;aa;0.168;aa;0.542;aaaaaa;aaaaa;aaaaa;0.861;0.972;aaaaa;0.463;aaaaa;a;0.818;0.146;0.504;aaaaa;a;a;0.165;aaaaaaaaaa;aaaaaa;0.178;aaaa;0.675;0.387;0.807;aa;0.556;aa;0.814;aaa;a;aa;0.579;a;0.836;a;0.521;0.557;aa;
aaaa;aaa;aaaaaaaaa;a;0.558;0.212;aaaa;0.565;aa;aa;0.426;a;0.297;0.287;0.819;aaa;aaaa;0.77;0.00212;0.607;0.0848;a;aaaaaaaa;0.766;aaaaaaaa;0.386;aa;0.38;aaaaaaaaaa;aaa;aaaaaaaa;0.812;0.686;a;0.995;aaaaaaaaa;a;0.327;0.307;0.0921;aaaaa;a;a;0.5;aaa;aaaaaaa;0.594;aaaaa;0.808;0.175;0.244;aaa;0.745;aaa;0.855;aaa;a;aaaaa;0.606;aa;0.0788;a;0.9;0.832;aaaaa;
aaa;aaa;aaaaaa;aaaaa;0.611;0.317;aaaaa;0.487;aaaaa;aa;0.215;a;0.723;0.435;0.33;aaaaaaaa;a;0.846;0.18;0.928;0.526;aaaa;aa;0.539;aaaa;0.586;aaa;0.299;aaaaaaaa;aaaaa;aaaa;0.241;0.341;aaa;0.516;aa;a;0.535;0.39;0.0318;aaaaa;a;aa;0.0375;aaaaa;aaaaa;0.00519;aaa;0.306;0.324;0.668;aa;0.283;aa;0.0331;aaa;a;aaaa;0.794;a;0.455;aa;0.912;0.675;a;
aaa;a;a;aaaa;0.106;0.605;aaaaaaa;0.319;aaaa;a;0.569;a;0.588;0.916;0.153;aaaaaaa;a;0.952;0.477;0.638;0.113;aaaa;aa;0.0172;aaaaa;0.306;aaa;0.279;aaaaaaa;a;aaaaaaa;0.0177;0.829;a;0.000287;aaaaaaaaa;a;0.013;0.489;0.405;aa;a;aa;0.889;aaa;aaaa;0.951;aaaaa;0.25;0.65;0.0319;a;0.267;a;0.423;aa;a;aaaa;0.211;a;0.773;aa;0.775;0.588;aaa;
aaa;aa;aaaa;aa;0.107;0.161;aaaaa;0.0132;aaaaa;aa;0.882;a;0.151;0.275;0.0785;aaa;a;0.824;0.885;0.9;0.179;a;aaaaaaa;0.211;aaaaaaa;0.432;aa;0.816;a;a;a;0.212;0.241;aaaaa;0.22;aaaaa;a;0.641;0.524;0.2;aaaaaa;a;a;0.476;aa;aaaaaa;0.235;aaaaaaa;0.0618;0.486;0.325;a;0.885;aaaa;0.0711;aaa;a;aa;0.0404;aa;0.642;aa;0.817;0.919;aa;
aaaaa;aaa;aaaaaaa;aaaaa;0.0527;0.144;aaa;0.714;a;a;0.0832;a;0.906;0.929;0.717;aa;aa;0.961;0.666;0.16;0.61;aaa;a;0.493;aaa;0.231;aaaa;0.826;aaaaaa;aaa;aaaaaaaa;0.246;0.814;aa;0.975;aaaaaa;a;0.00474;0.62;0.117;aa;a;aa;0.0524;aaaaaaaaaa;a;0.767;aaa;0.918;0.539;0.0937;aa;0.145;aaaa;0.687;aaa;a;a;0.229;a;0.903;aa;0.935;0.479;aaa;
aaa;aa;aaaaaaaa;a;0.793;0.516;aaaaaa;0.364;aaa;aaaa;0.284;a;0.168;0.201;0.862;aaaaaaa;aaa;0.614;0.148;0.214;0.262;aaaa;aaa;0.791;aaaaa;0.171;a;0.695;aaaa;aa;aaaaaaaa;0.962;0.952;aaa;0.756;a;a;0.225;0.0214;0.383;aaaaaaaa;a;a;0.486;aaaaaa;aaaaaa;0.155;a;0.782;0.482;0.291;aaa;0.375;a;0.325;aaa;a;aaaaa;0.794;a;0.433;aa;0.924;0.99;aaa;
aaaa;aa;aaaaaa;aaa;0.479;0.505;aaaaaaaa;0.212;aaa;aaaaa;0.0445;a;0.135;0.744;0.578;aaaaaaa;aaaa;0.798;0.709;0.129;0.754;aaaa;a;0.906;aaaaa;0.56;aa;0.402;aaaaaaaaa;a;aaaaaaa;0.827;0.516;aa;0.72;aa;a;0.332;0.329;0.326;aaaa;a;aa;0.397;aaaaa;aa;0.499;aa;0.742;0.703;0.4;aaaa;0.778;aa;0.797;aa;a;a;0.849;a;0.947;aa;0.0689;0.651;aaaaaa;
aa;a;aaaaaaaaa;a;0.709;0.0641;aaa;0.176;aa;aa;0.282;a;0.784;0.0248;0.803;aaaaaaaaa;aa;0.825;0.811;0.971;0.866;aaa;aaaaaaa;0.282;aaaa;0.349;aa;0.509;aaaaaaaaaa;aaaa;aa;0.206;0.647;a;0.893;aaaaa;a;0.494;0.924;0.58;aaaa;a;a;0.145;aaaaa;aaa;0.221;a;0.951;0.22;0.16;a;0.14;a;0.276;aa;a;a;0.733;aa;0.927;aa;0.714;0.593;aaaa;
aa;aaa;aaaaaaaa;aaa;0.0988;0.945;aaaaaaaaa;0.776;aaa;aa;0.223;a;0.673;0.539;0.0826;aaa;aaaaaa;0.0308;0.0893;0.187;0.137;aaaa;aaaaaaa;0.386;aaaa;0.145;a;0.942;aaaaaa;aa;aaaaa;0.599;0.719;aaaaa;0.208;aaaaaaaaa;a;0.691;0.633;0.95;aa;a;a;0.903;aaaaaaaaaa;aa;0.649;aaaaa;0.0492;0.282;0.704;aaaa;0.293;a;0.51;a;a;aaaaa;0.904;a;0.0617;aa;0.581;0.828;aaaaaaaa;
aaa;aaaa;aaaaaaa;aa;0.295;0.512;aaaa;0.203;aa;aaaaa;0.659;a;0.146;0.606;0.197;a;aa;0.68;0.111;0.201;0.372;aa;aaaaaaaaa;0.2;aaaaaaaa;0.186;aa;0.41;aaaaaaaa;a;aa;0.638;0.348;aaa;0.353;aaaaaaaa;a;0.959;0.0369;0.0829;a;a;aa;0.508;aaa;aa;0.399;a;0.562;0.41;0.941;aaa;0.0379;aa;0.719;aaa;a;aaaaa;0.00543;a;0.59;aa;0.0511;0.427;aaaaaa;
aaaaa;a;aaaaaa;aaaaa;0.718;0.483;aaaaaaaaa;0.665;aaa;aaa;0.326;a;0.387;0.364;0.766;aaaaaaaaa;aaaaa;0.932;0.572;0.817;0.345;a;aaaaaa;0.523;aaaaaaaa;0.0652;aaa;0.786;a;aa;aaa;0.37;0.253;aaa;0.0336;aaa;a;0.124;0.0294;0.474;aaaaa;a;a;0.5;aaaaaa;aa;0.785;a;0.402;0.526;0.926;a;0.817;aaa;0.0699;a;a;a;0.124;aa;0.0284;aa;0.773;0.611;aaaaaa;
aa;a;aaaa;aa;0.706;0.204;aaaaaaaa;0.515;a;a;0.793;a;0.384;0.0965;0.511;a;aaaaa;0.139;0.388;0.663;0.0448;aaaa;aaaaaaa;0.234;aaa;0.9;aaa;0.297;aa;a;aaaaaaa;0.273;0.922;aaa;0.0795;aaaa;a;0.163;0.731;0.343;aaaaaa;a;a;0.7;aa;aaaa;0.393;aaa;0.213;0.339;0.969;aaaa;0.788;aa;0.0116;a;a;aaaaa;0.668;aa;0.442;a;0.514;0.85;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;aaaa;0.34;0.129;aaa;0.497;aaa;aaaaa;0.255;a;0.53;0.625;0.494;aaaaaaa;aa;0.274;0.635;0.736;0.552;aa;aaaaaa;0.274;a;0.675;aaa;0.265;aaaaaaaaa;aaa;aa;0.339;0.565;aaaaa;0.854;aaa;a;0.0424;0.0867;0.609;aaaaaaaaa;a;a;0.447;aaa;aaaaaa;0.424;aaa;0.328;0.068;0.601;aaa;0.291;aa;0.0357;aa;a;aaaa;0.788;aa;0.88;a;0.13;0.449;aaaaaaa;
aaaa;a;aa;a;0.424;0.633;aaaaa;0.226;aaaa;aaaaa;0.0553;a;0.617;0.718;0.243;aaaaaaaaaa;aaaa;0.372;0.784;0.721;0.0604;aaa;a;0.604;aa;0.532;a;0.287;aaaaaaa;a;aa;0.623;0.349;aaa;0.56;aaaaaaaa;a;0.171;0.133;0.774;aaaa;a;aa;0.27;aaa;a;0.0307;aaaaaaa;0.754;0.289;0.187;a;0.0486;aaa;0.467;a;a;aaaa;0.368;aa;0.231;aa;0.883;0.945;a;
aaaa;aaaa;aaaaaa;a;0.591;0.531;a;0.0893;aaa;aaaa;0.318;a;0.998;0.857;0.23;a;aaaaa;0.0651;0.611;0.967;0.388;aaa;aaaaaaaa;0.0346;a;0.746;aa;0.848;aaaaaaaa;a;aaaaaa;0.202;0.703;a;0.338;aaaaa;a;0.709;0.438;0.711;aaaaaaaa;a;a;0.631;aa;a;0.202;a;0.193;0.11;0.885;a;0.584;aaaa;0.48;a;a;aaaa;0.72;a;0.0598;a;0.0403;0.489;aaaa;
aaa;a;aaa;a;0.289;0.48;aaaaa;0.634;aaaa;a;0.0124;a;0.346;0.665;0.816;aaaaaa;aa;0.984;0.244;0.365;0.217;aa;aaaaaaa;0.284;aaaa;0.627;a;0.535;aaaaaaaaa;aaa;aaaa;0.0472;0.505;a;0.196;aaaaaaa;a;1;0.351;0.826;aa;a;aa;0.257;aaa;aaaa;0.394;aa;0.45;0.908;0.188;aaaa;0.199;a;0.0142;a;a;a;0.512;aa;0.00797;aa;0.739;0.0935;aaaaaa;
aa;aaa;aaaaaa;aaaa;0.683;0.386;aa;0.532;aaaa;aa;0.666;a;0.436;0.784;0.414;aaaaa;aaaa;0.69;0.137;0.0173;0.562;aaa;aaaaaa;0.315;aaaa;0.634;aaaa;0.271;aaaa;aaaa;aaaaa;0.423;0.0653;aa;0.0815;aaaaa;a;0.405;0.784;0.875;aaaaa;a;a;0.661;aaaaaaaa;aaaaaa;0.245;a;0.448;0.223;0.473;a;0.625;aaa;0.0769;a;a;aaaaa;0.885;a;0.0959;a;0.3;0.731;aaaaaa;
aaaa;a;aaaaaaa;aaa;0.0766;0.796;aaaaaaaaa;0.4;aa;aa;0.782;a;0.555;0.136;0.105;aaaaaaaaa;aaa;0.452;0.579;0.407;0.35;aa;aaaaaaa;0.748;aaaaa;0.442;aaa;0.72;aaaaa;aaaaa;aaaaaa;0.188;0.859;aaaaa;0.646;aaaaaa;a;0.583;0.627;0.872;aaa;a;aa;0.952;aaaaaaa;aaaaaa;0.897;aaaaaaa;0.857;0.31;0.543;aa;0.924;aaaa;0.56;aaa;a;aaaa;0.0186;aa;0.841;aa;0.732;0.717;aaa;
aa;a;aaa;a;0.41;0.161;aaaa;0.512;aaaa;aa;0.437;a;0.423;0.0435;0.968;aaaaaaaaa;aaaaa;0.262;0.315;0.637;0.911;aaa;aaaaaaa;0.368;aaaaa;0.818;aaaa;0.54;aaa;aa;aaa;0.989;0.441;a;0.0435;aaaaaa;a;0.57;0.395;0.243;aaaa;a;aa;0.363;aaaaaaa;a;0.735;aaaa;0.673;0.0602;0.125;aa;0.811;aaaa;0.282;aaa;a;aaaaa;0.951;aa;0.46;aa;0.565;0.415;aaa;
aaa;a;aaaa;aaa;0.655;0.65;aaa;0.926;aa;aaaa;0.289;a;0.499;0.602;0.304;a;aa;0.0375;0.723;0.812;0.908;aaa;aaaaaa;0.64;aaaaaaaa;0.649;a;0.496;aaaaaa;aaa;aaa;0.198;0.132;a;0.987;a;a;0.926;0.134;0.275;aaaaaaaaa;a;a;0.266;aaaaaaaaa;aa;0.379;aaa;0.0912;0.0524;0.579;aaa;0.26;aa;0.903;aaa;a;aa;0.502;aa;0.0839;a;0.0304;0.472;aaaaa;
aaa;aaaa;aa;aaaaa;0.835;0.108;a;0.878;aaa;aaa;0.572;a;0.724;0.341;0.223;aaaa;aaa;0.852;0.436;0.972;0.426;aaa;aaaaaaa;0.537;aaaaaa;0.98;aa;0.862;aaaaaaaa;aaaa;aaaaa;0.164;0.0861;a;0.111;aaaaaaaaaa;a;0.481;0.925;0.487;aaa;a;aa;0.386;a;aaaaa;0.922;aaaaa;0.113;0.33;0.313;aaaa;0.878;a;0.974;aaa;a;a;0.175;a;0.707;aa;0.32;0.619;a;
aaaa;aaaa;aaaaaa;aa;0.753;0.945;aaaaaaaa;1;aaaa;aaa;0.941;a;0.591;0.0684;0.19;aa;aa;0.529;0.482;0.288;0.907;a;aaaa;0.167;aaaaa;0.744;aaaa;0.664;aaaaaaaaaa;a;aaa;0.0299;0.0139;a;0.493;aaaaaa;a;0.809;0.299;0.549;aaaaaaa;a;a;0.387;aaaaaa;a;0.933;aaaaaa;0.991;0.71;0.311;aaaa;0.849;a;0.649;a;a;aa;0.0322;a;0.394;a;0.0498;0.124;aaaa;
a;a;aaaa;aaaaa;0.839;0.927;aaa;0.315;aa;aaaa;0.604;a;0.225;0.0893;0.239;aaaaaaa;aaaaaa;0.682;0.994;0.21;0.698;aaaa;aaaaaaa;0.824;aaaaaaa;0.279;aa;0.203;aaaaaaa;aaaa;a;0.929;0.566;aaa;0.0081;aa;a;0.32;0.681;0.121;aaaa;a;aa;0.883;aa;aaaaaaa;0.737;aaaaa;0.492;0.291;0.0595;aaaa;0.932;aaaa;0.863;a;a;aaaa;0.821;a;0.569;a;0.131;0.974;aaaaaaaaa;
aaaaa;aaaa;a;aa;0.498;0.943;aaa;0.736;a;aaaaa;0.769;a;0.917;0.216;0.567;aaaaaaa;aaa;0.227;0.469;0.531;0.842;aaa;aaa;0.516;a;0.895;a;0.112;aaaa;aa;aaaaaa;0.231;0.995;a;0.479;aaaaa;a;0.415;0.313;0.654;aaaaaaaa;a;a;0.0891;aaaaaaaaaa;aaaa;0.767;aa;0.663;0.179;0.764;aaaa;0.219;aa;0.798;aa;a;aaaa;0.426;aa;0.658;a;0.704;0.362;aaaa;
aaaa;aaaa;aaaaa;aaaa;0.308;0.116;aaaaa;0.437;aa;aa;0.187;a;0.227;0.982;0.215;aaaaaaaaa;aa;0.835;0.183;0.124;0.361;aa;aaaaa;0.905;aa;0.845;aaaa;0.0898;aaaaaa;aaaa;aaaa;0.21;0.116;aaa;0.795;aaaaa;a;0.859;0.163;0.185;aaaaaaaaa;a;a;0.622;aaaa;aaaaaa;0.864;aa;0.45;0.0815;0.423;aaaa;0.504;aaaa;0.927;aa;a;a;0.209;aa;0.461;a;0.585;0.194;aaaaaa;
aa;aaa;aaaaaaaaa;aaaaa;0.438;0.511;aaa;0.211;aaa;aaa;0.251;a;0.694;0.838;0.235;a;aa;0.485;0.743;0.838;0.42;a;aaaa;0.487;aaaaaa;0.0496;aa;0.518;aaaaaaaaa;aaaaa;aa;0.64;0.902;aaa;0.27;aaaa;a;0.797;0.328;0.199;aaaaaaaaa;a;a;0.532;aaaaaa;aaa;0.868;aaaaaaa;0.911;0.52;0.567;aaa;0.764;aaaa;0.622;aa;a;a;0.31;a;0.0513;a;0.627;0.49;aa;
aa;aaaa;a;a;0.878;0.0389;aaaaaaa;0.394;aaaaa;a;0.488;a;0.897;0.278;0.433;aaaaa;aaa;0.417;0.426;0.636;0.822;aaaa;aaaaaa;0.293;aaaaaa;0.985;aaa;0.998;aaaaa;aaaaa;a;0.513;0.828;aaaa;0.915;aaaa;a;0.733;0.324;0.0511;aaaaaaa;a;a;0.2;aaaaaaa;aaaa;0.19;aaaa;0.485;0.81;0.203;a;0.442;aa;0.982;a;a;a;0.828;aa;0.417;aa;0.0506;0.803;aa;
aaa;aa;aa;aaaaa;0.501;0.293;aa;0.0566;a;aaa;0.948;a;0.701;0.27;0.569;aaaaaaaa;aaaa;0.0822;0.583;0.352;0.621;aa;aaaaaa;0.0606;a;0.881;aaa;0.252;aaaa;aaaaa;aaaa;0.498;0.414;aaaa;0.248;aaaaaaaa;a;0.651;0.927;0.11;aaaaaaaa;a;a;0.941;aaaaaaaaa;aaaa;0.489;aaaa;0.694;0.858;0.683;aa;0.525;aaaa;0.135;aa;a;aa;0.302;aa;0.538;a;0.908;0.786;aaaa;
a;a;aaaa;aaaa;0.979;0.887;aaaa;0.415;aa;aa;0.707;a;0.138;0.333;0.0542;aaaaaa;aaa;0.534;0.934;0.67;0.617;a;aaa;0.888;aaaa;0.419;aaaa;0.0275;aaaaa;aaaa;aaa;0.153;0.258;aa;0.217;aaaaaaaaa;a;0.727;0.739;0.839;aaaaaaaaa;a;a;0.599;a;aaaaaa;0.224;a;0.865;0.53;0.755;aa;0.987;aa;0.278;a;a;aaaa;0.436;a;0.28;a;0.609;0.0422;aaaaaa;
aaaaa;aa;aaa;aaaaa;0.179;0.693;aaaaaaaa;0.023;aaaa;aaaaa;0.199;a;0.491;0.81;0.0736;aaaaaaaa;aaaa;0.8;0.414;0.316;0.903;aaa;aaaa;0.0103;aaaaaa;0.113;a;0.543;aa;a;aaaaaa;0.82;0.91;a;0.783;a;a;0.42;0.496;0.778;aa;a;a;0.579;aaaaaaaaa;a;0.985;aaaaaa;0.79;0.72;0.378;aaaa;0.467;a;0.0977;a;a;aaaa;0.346;aa;0.446;aa;0.295;0.601;aaaaa;
