ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,1);ATT43(string,8);ATT44(string,5);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,10);
0.527;0.518;aa;0.486;a;aaaaaa;0.229;0.869;0.879;0.476;0.13;aaa;0.539;aaaaa;aaa;aa;0.178;aaaaaa;0.133;aaa;0.123;aaaa;0.782;a;a;0.477;0.893;aaaaaaaa;0.462;aaaaaa;0.37;0.572;aaaaaaaaaa;aaaa;0.375;0.747;0.349;0.469;0.0955;aaa;0.41;aaaaaaa;a;aaaaa;aaaaa;0.76;aa;0.235;aaaaaa;a;0.469;aa;aaaaaaa;
0.541;0.297;aaaaa;0.571;a;a;0.828;0.823;0.83;0.414;0.872;a;0.541;aaaaa;aaaaa;aaa;0.995;aaa;0.508;aaaa;0.229;aaaa;0.579;a;aaaaaaaaa;0.275;0.709;aaa;0.0183;aaaaaa;0.943;0.837;aaa;a;0.174;0.36;0.717;0.785;0.51;aaa;0.0878;aaaaaaaa;a;aaaaaaa;a;0.327;aaaaa;0.954;aaaaa;a;0.985;aa;aaaaaaaaaa;
0.268;0.709;aa;0.862;a;aaaaa;0.136;0.636;0.548;0.458;0.941;a;0.35;aaa;aaaa;a;0.272;aaaaaaaaa;0.309;a;0.576;a;0.937;a;aaa;0.314;0.398;a;0.248;aaaa;0.976;0.999;aaaaaaaaaa;aaaa;0.557;0.042;0.361;0.555;0.0776;aa;0.732;a;a;aaaaaaa;aa;0.597;aaaaaa;0.119;aaaaaa;a;0.424;aa;aaa;
0.185;0.405;a;0.839;a;aa;0.376;0.0995;0.598;0.126;0.987;aa;0.0399;aa;aaa;a;0.733;a;0.9;a;0.418;aaaa;0.0868;a;aaaaaaaa;0.863;0.368;aa;0.624;aaaaaa;0.88;0.00677;aaaaaaaaa;aa;0.344;0.549;0.847;0.426;0.415;aa;0.139;aa;a;aaaaa;aaaa;0.0944;aa;0.463;a;a;0.0325;aa;a;
0.259;0.835;aaaa;0.488;a;aa;0.164;0.582;0.32;0.549;0.46;aa;0.444;aaaaa;a;a;0.723;aaaaaaaaa;0.7;aa;0.688;aa;0.586;a;aaaaa;0.977;0.41;aaaaaaaa;0.379;aaaa;0.652;0.19;aaaaa;aaa;0.708;0.524;0.207;0.914;0.394;aa;0.415;aaaaaaaa;a;aaaaa;aa;0.263;aaaaaaa;0.237;aaaa;a;0.278;a;aaaaaaa;
0.95;0.665;aaaa;0.267;a;aaaaaa;0.285;0.0578;0.371;0.992;0.636;aaa;0.0137;aaaaaa;aa;aaa;0.699;aa;0.465;aaaa;0.691;a;0.287;a;aaa;0.167;0.602;aa;0.303;aa;0.104;0.448;aaaaaaaaaa;aaaaaa;0.797;0.705;0.607;0.151;0.729;aa;0.0788;aaaaaaaa;a;aaaa;aa;0.618;aa;0.382;aaa;a;0.354;a;aaaa;
0.776;0.464;aaa;0.341;a;aaaa;0.742;0.089;0.525;0.552;0.163;aa;0.567;aaa;aaaa;aaaaa;0.542;aaaaaaaa;0.0337;aa;0.642;aaaa;0.503;a;aaaaaaaaa;0.142;0.884;aaaaaaaa;0.021;aaaaa;0.937;0.949;aaaaaaaa;aa;0.881;0.658;0.38;0.362;0.93;a;0.525;aaaaaa;a;aaaaa;aaaaa;0.123;aaa;0.313;aaaaaa;a;0.623;aa;aaaaaaaaa;
0.715;0.0824;aaaa;0.919;a;a;0.635;0.156;0.652;0.0962;0.548;aaa;0.169;aaaaaa;aaaaa;aa;0.53;aaaa;0.358;aaaa;0.542;aaaaa;0.915;a;aaaaaaaa;0.632;0.575;aa;0.979;a;0.175;0.967;aaaaaa;aa;0.253;0.818;0.305;0.765;0.221;aaa;0.628;aa;a;aaaaaaaa;aaaa;0.248;aaa;0.874;aaa;a;0.663;a;aaaa;
0.428;0.347;a;0.839;a;aaaa;0.559;0.529;0.797;0.112;0.834;aaa;0.0219;aaaaa;aa;aaaaa;0.887;aaaa;0.26;aaaa;0.919;aaa;0.826;a;aaaaaaaa;0.49;0.0288;aaaa;0.00945;aaaaaa;0.641;0.933;aaa;aaaa;0.154;0.0204;0.499;0.623;0.343;aaa;0.0524;a;a;a;aaaa;0.145;aa;0.546;aa;a;0.834;a;aaaaaaaaaa;
0.719;0.0598;aaaa;0.0611;a;aaa;0.578;0.619;0.0891;0.782;0.49;aa;0.056;aaaa;aa;aaaa;0.491;aaaa;0.415;a;0.0965;a;0.283;a;aaaaaaaa;0.444;0.789;aa;0.6;aaa;0.996;0.562;aaaaaaaaaa;a;0.601;0.077;0.625;0.0627;0.736;aaa;0.897;aaaaaaaa;a;aaaaaa;aaaaa;0.497;aaaaaa;0.167;aaa;a;0.907;aa;aaa;
0.0378;0.193;aaaa;0.936;a;aaa;0.755;0.314;0.675;0.82;0.814;a;0.834;aaa;aaaaa;aaa;0.165;aaaaa;0.581;aaa;0.573;aa;0.508;a;aaaaaa;0.149;0.339;aaaaaa;0.718;aaaa;0.786;0.822;aaaaaaaaaa;aa;0.455;0.596;0.954;0.671;0.527;aa;0.757;aaaaa;a;aaaaa;a;0.772;aaaa;0.598;aaaaaa;a;0.131;aa;aa;
0.933;0.151;a;0.953;a;aaaa;0.0569;0.495;0.668;0.951;0.903;aaa;0.503;a;aaaa;a;0.0361;aaaaaaaaa;0.253;aaa;0.256;aaaaa;0.975;a;aaaa;0.27;0.181;a;0.991;aaaaaa;0.505;0.464;aaa;aaa;0.513;0.000126;0.122;0.552;0.381;aa;0.862;aaaaaaaa;a;aaaaa;aaaa;0.918;aaa;0.376;aaaaaa;a;0.717;a;aaaaaaaaaa;
0.0168;0.9;aa;0.535;a;aaaa;0.986;0.0749;0.0262;0.142;0.7;aa;0.276;aaaaa;aaaa;aa;0.867;aaaaa;0.94;aa;0.665;a;0.14;a;aaa;0.848;0.534;aaaaaaaa;0.506;aa;0.526;0.0355;aaaa;aaaa;0.47;0.838;0.619;0.532;0.935;a;0.108;aaaaaaa;a;aaaaaaaa;aaaa;0.333;aaa;0.61;aaaa;a;0.141;aa;aaaaaaaa;
0.197;0.857;aa;0.478;a;aaaa;0.37;0.0184;0.324;0.304;0.409;a;0.813;aaaaaa;a;aa;0.147;aaaaaaaaa;0.0283;aa;0.298;aa;0.989;a;aaaaaaaa;0.831;0.157;aaaaaa;0.259;aaaa;0.794;0.738;aaaaaaaa;aaaa;0.254;0.477;0.205;0.0381;0.0242;aa;0.0788;aaaaaaaa;a;aaaa;aaaa;0.149;aaaaaa;0.999;aaa;a;0.935;a;aaa;
0.975;0.297;aaaa;0.647;a;aaaaa;0.556;0.603;0.37;0.586;0.365;a;0.278;aaa;aaaaa;aa;0.789;aaaa;0.11;aaaa;0.629;aaaaa;0.694;a;aaaaaaaa;0.729;0.737;aaaaaaaa;0.698;aaaa;0.176;0.183;a;aa;0.146;0.0926;0.105;0.14;0.044;a;0.182;aaaaaa;a;aaaaa;aaaa;0.404;aaaaaaa;0.867;aaaaa;a;0.838;aa;aaa;
0.117;0.825;aaaa;0.0813;a;aaaaaa;0.922;0.588;0.504;0.913;0.889;a;0.299;aaaa;aaa;a;0.744;a;0.961;aaaa;0.473;aaaa;0.647;a;aa;0.734;0.0807;aaaaaa;0.463;a;0.806;0.81;aaaaa;aa;0.765;0.349;0.681;0.245;0.746;a;0.284;aaa;a;a;aaa;0.711;a;0.385;aaa;a;0.133;aa;aaa;
0.0323;0.121;aaa;0.106;a;aaa;0.12;0.798;0.181;0.636;0.752;a;0.799;aa;aaaaa;a;0.847;aaaaaa;0.942;aaa;0.666;aa;0.301;a;aa;0.64;0.988;aaaaa;0.757;aaaa;0.612;0.922;aaaaaaaaa;aaaa;0.475;0.536;0.0727;0.395;0.605;aaa;0.924;aa;a;aaa;aaa;0.471;aaa;0.209;aaaaa;a;0.871;aa;aaaaaaaaa;
0.401;0.141;aa;0.843;a;aaaaa;0.845;0.152;0.106;0.711;0.661;aaa;0.909;aaaa;aa;a;0.0603;a;0.908;aaaa;0.394;a;0.346;a;aaaaaaaaa;0.277;0.616;aaaaaa;0.736;aaaa;0.135;0.734;aaa;aaaaaa;0.285;0.346;0.0817;0.487;0.401;aaa;0.676;aa;a;a;aaaaa;0.0346;a;0.991;aaaa;a;0.0375;aa;aaaaaaaaa;
0.983;0.742;aaa;0.907;a;a;0.211;0.72;0.37;0.76;0.214;aa;0.923;aaaaa;a;aaaa;0.782;aaaaaaaaaa;0.952;aaaa;0.535;a;0.659;a;aaaaaaaa;0.76;0.174;aaaaaa;0.791;aaa;0.106;0.204;aaaa;aaaa;0.942;0.286;0.537;0.257;0.00154;aaa;0.666;aa;a;aaa;aa;0.563;a;0.0311;aaaaaa;a;0.26;a;aaaaaaaaa;
0.0896;0.467;a;0.45;a;aa;0.734;0.0928;0.306;0.278;0.134;aa;0.0221;aaa;aaaa;a;0.769;aaaaaaaa;0.29;aaa;0.584;aa;0.16;a;aaaaaaaa;0.0365;0.847;aaa;0.467;a;0.966;0.179;aaaaaaa;a;0.876;0.479;0.557;0.208;0.411;aa;0.777;aaaaaaaa;a;aa;aaaaa;0.913;aaaa;0.334;a;a;0.802;a;aaaa;
0.406;0.356;aaaa;0.00394;a;aaaa;0.51;0.268;0.499;0.507;0.0165;aaa;0.895;aa;aaa;aaaa;0.0426;aaaa;0.577;aa;0.0393;aaa;0.151;a;aa;0.767;0.314;aaaaaaaa;0.389;a;0.613;0.148;aaaaaa;aa;0.495;0.935;0.505;0.434;0.779;aaa;0.0224;aaa;a;aa;aa;0.331;aaa;0.0354;aaaa;a;0.859;a;a;
0.179;0.443;a;0.118;a;a;0.17;0.221;0.728;0.934;0.709;aaa;0.377;a;a;aaaa;0.191;aaa;0.744;aaa;0.744;aaaaa;0.196;a;aaaaaaaa;0.818;0.807;aaaaaaaa;0.919;aaa;0.674;0.44;a;aaaaa;0.817;0.285;0.0556;0.795;0.971;a;0.998;aa;a;a;aaaaa;0.346;a;0.136;aaa;a;0.827;a;a;
0.82;0.174;aa;0.856;a;aa;0.674;0.88;0.681;0.415;0.401;aaa;0.615;aaaaaaaa;a;aaa;0.137;aaaaaaa;0.367;aa;0.375;aaa;0.869;a;aaaaaaa;0.338;0.824;a;0.986;aaa;0.0698;0.567;aaaa;aa;0.466;0.433;0.122;0.0466;0.682;aa;0.414;a;a;aaaa;aaaa;0.537;aaaaaaa;0.409;aa;a;0.283;a;aa;
0.0949;0.288;aaa;0.161;a;aaaaa;0.154;0.864;0.0304;0.356;0.726;a;0.914;aaaa;aaa;aaaaa;0.735;a;0.871;aa;0.22;a;0.379;a;aa;0.435;0.175;aaaaa;0.873;aaa;0.532;0.496;aaaaaaaaa;aaaaaa;0.674;0.0414;0.0938;0.444;0.724;aa;0.966;aaaaaaaa;a;aaaaaa;aaaaa;0.852;aaaaaa;0.712;aa;a;0.671;a;aaaaaa;
0.304;0.817;a;0.0283;a;a;0.4;0.372;0.0275;0.8;0.0883;a;0.756;a;aaa;aaaa;0.316;aaaaaa;0.174;aaaa;0.81;aa;0.821;a;aaa;0.371;0.00918;aaa;0.503;aaaaa;0.0636;0.891;aaaaaaa;aaaa;0.973;0.683;0.758;0.944;0.611;aaa;0.944;aaaaaa;a;aaaaa;aa;0.449;aa;0.0352;aaaaa;a;0.903;a;aaa;
0.655;0.19;aa;0.249;a;a;0.73;0.808;0.312;0.174;0.679;aaa;0.368;aa;aa;aa;0.122;aaaaaaa;0.882;a;0.52;aa;0.531;a;aaaaaaaaa;0.375;0.427;aaaaa;0.977;aaa;0.358;0.854;aaaa;aaaaa;0.848;0.0173;0.649;0.28;0.301;a;0.492;aaaaaa;a;aaaaaaa;aaa;0.913;aaaaa;0.737;aaaaaa;a;0.423;a;aaaaaa;
0.504;0.949;aaa;0.819;a;aa;0.409;0.584;0.879;0.644;0.243;a;0.755;aaaa;aaaaa;aaaa;0.579;aaaaaaaaaa;0.485;aaa;0.768;aa;0.882;a;aaaaaaaa;0.636;0.813;aaaaaaa;0.721;aaa;0.222;0.124;aaaaaaaaaa;aaa;0.273;0.865;0.692;0.445;0.715;aaa;0.721;aaaaaaaa;a;aaaaaaaa;aaaaa;0.19;aa;0.444;aaaaaa;a;0.859;a;aaaaaaa;
0.968;0.969;aaa;0.57;a;aaaa;0.168;0.164;0.344;0.528;0.557;aa;0.806;aaaaa;aa;aaaa;0.816;a;0.184;aa;0.35;a;0.143;a;a;0.946;0.086;aaaaaaa;0.204;aaaaa;0.904;0.804;aaaaaaaa;aa;0.00388;0.167;0.784;0.408;0.557;aa;0.963;aaaaaa;a;aa;aa;0.345;aaaa;0.601;aaa;a;0.506;a;aaaaaa;
0.706;0.171;aaaaa;0.245;a;aaaaaa;0.461;0.0939;0.928;0.899;0.509;aaa;0.31;aa;aaa;a;0.962;aaa;0.014;aaa;0.0826;aa;0.797;a;aaaaaaaaa;0.875;0.883;aaaaaa;0.379;aaaaa;0.0823;0.0457;aaaa;aa;0.606;0.523;0.232;0.358;0.425;aaa;0.0858;aaaaaa;a;aaaaaa;aaaaa;0.988;aaaa;0.892;aa;a;0.901;aa;aa;
0.943;0.5;a;0.524;a;aaaaaa;0.247;0.664;0.00471;0.148;0.704;aaa;0.453;aaa;a;aaa;0.313;aaaaaaaaaa;0.734;aaa;0.926;a;0.0303;a;aaa;0.0904;0.819;aaaaa;0.0828;aaaaaa;0.934;0.501;aaaaaaaa;aaaa;0.943;0.676;0.697;0.824;0.0911;aaa;0.873;aa;a;aaaaaaaa;aa;0.898;aaa;0.0082;aaaaaa;a;0.905;a;aaaaaa;
0.559;0.916;aaaaa;0.269;a;a;0.821;0.161;0.75;0.0752;0.61;aa;0.187;aa;aaaaa;aaa;0.96;a;0.759;aaa;0.572;a;0.531;a;aaaa;0.988;0.855;aaaaa;0.463;a;0.63;0.343;aaaaaaaaa;aaaaa;0.826;0.743;0.98;0.0464;0.19;aaa;0.189;aaaaa;a;aaa;aaa;0.905;aaaaa;0.128;a;a;0.389;a;aa;
0.829;0.729;a;0.403;a;a;0.496;0.358;0.675;0.536;0.882;aa;0.432;a;aaa;aaaaa;0.275;aaaaaaaaa;0.338;a;0.772;aaaa;0.943;a;aa;0.988;0.0861;aa;0.221;aaaaaa;0.888;0.773;aaaaaaaaa;aaaa;0.708;0.66;0.711;0.185;0.436;a;0.443;a;a;a;a;0.349;aaaaaaa;0.313;aaaaaa;a;0.877;a;aaaaaa;
0.449;0.847;aaa;0.155;a;a;0.0761;0.298;0.877;0.632;0.684;aa;0.313;aaa;aaa;aa;0.75;aaaaaaaaa;0.387;a;0.668;a;0.657;a;aaaa;0.521;0.142;a;0.261;aa;0.472;0.23;a;aaaa;0.769;0.631;0.0501;0.297;0.134;aa;0.699;aaaaaaa;a;aaaaaaa;aaaa;0.174;aaaaa;0.535;a;a;0.486;a;aaaa;
0.546;0.966;a;0.822;a;a;0.363;0.992;0.128;0.482;0.129;a;0.657;a;aaaaa;aaaaa;0.633;aaaaaaaa;0.831;aaa;0.158;aaaa;0.082;a;aa;0.753;0.919;aaa;0.0271;aaaa;0.138;0.226;aaaaaaaaa;aaaa;0.482;0.415;0.212;0.206;0.133;aa;0.0657;aaaa;a;aaaaaa;aa;0.916;aa;0.669;aaa;a;0.573;aa;aaa;
0.631;0.787;a;0.936;a;a;0.804;0.1;0.195;0.0168;0.782;aa;0.493;aaaaa;aa;aaaa;0.431;aaaaaaaaa;0.425;aaa;0.27;a;0.516;a;aaaaaa;0.0922;0.00259;aaaa;0.55;aaaa;0.88;0.33;a;aaaa;0.881;0.682;0.79;0.674;0.508;aa;0.612;aaaaa;a;aaaa;a;0.42;aaaaa;0.713;aaaaaa;a;0.905;a;aaa;
0.666;0.811;aaaaa;0.871;a;aaaaa;0.546;0.86;0.0946;0.383;0.341;aa;0.723;aaaaa;aaaa;aaaa;0.862;aaaaaaa;0.386;aa;0.169;aaaaa;0.289;a;aaaaaaaa;0.317;0.218;aaaaaaa;0.452;aaaaaa;0.0636;0.5;aaaa;aaaa;0.21;0.731;0.858;0.867;0.155;aaa;0.475;aaaaaa;a;aaaa;a;0.405;aaaaa;0.485;aaaaa;a;0.588;aa;aaa;
0.221;0.618;aaaaa;0.325;a;aa;0.274;0.657;0.885;0.553;0.305;aa;0.0246;aaaaa;a;a;0.414;aa;0.491;aaaa;0.492;aaaaa;0.875;a;aaaaaaaa;0.0942;0.0198;a;0.441;aa;0.356;0.564;aaaaaaa;aaa;0.222;0.0452;0.878;0.974;0.363;a;0.6;aaa;a;a;aaa;0.635;aaa;0.955;aaaa;a;0.346;aa;aaaaaaa;
0.852;0.0137;aaa;0.399;a;aaa;0.884;0.913;0.722;0.659;0.74;aa;0.0974;aaaaa;aa;aaaa;0.973;aaaaaaaaa;0.561;aa;0.462;aaaaa;0.203;a;aaaaaa;0.766;0.522;aaaaaaaa;0.126;aaaaa;0.192;0.395;aaaaaaa;aa;0.295;0.631;0.59;0.27;0.808;a;0.583;aaaaaa;a;aaaaa;a;0.0356;aaaaaaa;0.41;aaaaa;a;0.102;aa;aaaaaaaa;
0.916;0.276;aaaaa;0.899;a;a;0.488;0.918;0.297;0.223;0.656;aa;0.753;aaaaaaaa;aaaaa;aa;0.862;aaaa;0.643;aa;0.491;aaaa;0.264;a;aa;0.49;0.856;a;0.315;aaa;0.013;0.699;aa;a;0.288;0.992;0.515;0.503;0.00922;aaa;0.569;aaaaaa;a;aaaaaaa;aaaaa;0.498;aaaaaaa;0.0731;aaaaaa;a;0.751;aa;a;
0.556;0.381;aaa;0.212;a;a;0.00615;0.312;0.441;0.3;0.608;aa;0.52;aaaa;a;aaa;0.638;aaaaaaaa;0.3;a;0.11;aa;0.872;a;aaaaaaaaa;0.914;0.89;aa;0.503;aaaa;0.0182;0.192;aaaaaaaaa;aaa;0.608;0.0941;0.741;0.213;0.461;aa;0.266;aa;a;aaaaaaa;aaaaa;0.0167;aaaaaa;0.562;a;a;0.946;a;aaaaaaaaaa;
0.465;0.566;aaaa;0.324;a;aaaaa;0.174;0.471;6.74e-05;0.133;0.228;aaa;0.637;aaa;aa;aaaaa;0.55;a;0.213;aaa;0.301;aaa;0.0338;a;aaaaa;0.0408;0.0276;aa;0.941;aaaa;0.94;0.577;aaa;aaa;0.444;0.515;0.575;0.515;0.394;a;0.965;aaa;a;aaaaa;aaaa;0.0251;aaaa;0.993;aa;a;0.8;a;aaaa;
0.208;0.592;aaaa;0.623;a;aaa;0.759;0.997;0.0516;0.594;0.313;aaa;0.39;aaaaa;aa;aaa;0.063;a;0.159;a;0.94;aaaaa;0.57;a;aaaaaaaa;0.45;0.826;aaa;0.339;aa;0.335;0.349;a;aaaaa;0.0134;0.611;0.925;1;0.263;aa;0.647;a;a;aaaaa;aaa;0.951;aaa;0.751;aaa;a;0.82;aa;aaaaa;
0.529;0.71;a;0.87;a;aaa;0.337;0.279;0.883;0.54;0.308;aaa;0.553;a;aaaa;aaa;0.293;aaaaaaaaa;0.0784;aa;0.91;aaaaa;0.52;a;aaaaa;0.0813;0.621;aaa;0.123;aaaaaa;0.212;0.99;a;a;0.369;0.437;0.655;0.403;0.897;a;0.944;aaaaa;a;aaaa;a;0.576;aaaa;0.0305;aaaaaa;a;0.183;aa;aaaaa;
0.25;0.961;aa;0.464;a;aaa;0.897;0.883;0.525;0.102;0.924;aaa;0.821;aaaaaaaa;aa;aaaaa;0.72;aaa;0.654;aaa;0.686;aaaaa;0.723;a;aaaaaaaa;0.307;0.69;a;0.445;aaaaaa;0.688;0.714;aaaaaaaa;aaa;0.656;0.239;0.85;0.813;0.425;aa;0.785;aaaa;a;aaaaaaa;aa;0.858;aa;0.515;aaaaa;a;0.495;a;aaaaaaaa;
0.244;0.788;aaaaa;0.491;a;aa;0.304;0.395;0.455;0.315;0.976;aaa;0.749;aaaaaa;aaaaa;aaaaa;0.919;aaa;0.502;aaaa;0.401;aaa;0.431;a;aaaa;0.166;0.841;aaaa;0.273;aaa;0.326;0.129;aaaaaaa;aa;0.388;0.585;0.914;0.106;0.00535;aaa;0.729;a;a;aa;aaa;0.849;aaaaaaa;0.11;aa;a;0.828;a;a;
0.788;0.166;a;0.83;a;aaaaa;0.441;0.495;0.434;0.229;0.19;aaa;0.551;aaaaaaa;aaaaa;a;0.882;aaaaaaaaa;0.85;aaa;0.584;aaa;0.428;a;aaaaaa;0.605;0.403;a;0.822;a;0.803;0.568;aaaaaaaaaa;aaaaaa;0.696;0.752;0.327;0.648;0.84;a;0.573;aaaaaaa;a;aaaaa;aa;0.266;aaa;0.542;aaaaa;a;0.968;a;aa;
0.651;0.897;aaaaa;0.173;a;a;0.707;0.509;0.313;0.862;0.841;a;0.377;aaaa;aa;aa;0.805;aaaaaaaaaa;0.483;aa;0.277;aaaaa;0.555;a;aaa;0.37;0.219;aaa;0.704;aaa;0.855;0.9;aaa;aa;0.102;0.474;0.0153;0.894;0.826;aaa;0.81;aaaaaa;a;aaaa;aaaaa;0.761;aaaaaaa;0.95;aaaaaa;a;0.0726;aa;aaaaaa;
0.713;0.404;a;0.497;a;a;0.494;0.208;0.247;0.181;0.185;aaa;0.457;aaaaaaa;aaaa;aa;0.907;aaa;0.72;aaaa;0.983;aaaa;0.816;a;aaaaaaaaa;0.0121;0.949;aaaa;0.122;aa;0.469;0.725;aaaa;aaaa;0.0302;0.159;0.202;0.812;0.852;aaa;0.585;aaaaaaa;a;aaaa;aaaaa;0.166;aaaaaa;0.478;aaaaa;a;0.694;aa;a;
0.56;0.784;aaaa;0.0208;a;aaaaaa;0.496;0.269;0.0938;0.846;0.0329;aa;0.643;aaaaaaa;aaaa;aa;0.321;aaaaa;0.798;aa;0.85;aa;0.12;a;aaaaaaaaa;0.718;0.934;aa;0.773;a;0.34;0.215;aaaaaaaaaa;aaa;0.946;0.278;0.116;0.339;0.326;aaa;0.203;aaaaaaaa;a;aaa;aaaaa;0.617;aaaaaaa;0.806;aa;a;0.747;a;a;
0.346;0.39;aa;0.37;a;aaaaa;0.0837;0.743;0.769;0.813;0.245;aaa;0.935;aaaaaaa;aaaa;a;0.623;aaaaaa;0.352;aaa;0.163;aaaaa;0.0358;a;aa;0.9;0.483;aaaaaaa;0.749;a;0.83;0.876;aaaaaa;aaaaaa;0.655;0.198;0.267;0.872;0.555;a;0.925;a;a;aaaa;aa;0.377;aaa;0.805;aaaaa;a;0.871;a;aaaaaaaaaa;
0.352;0.354;aaaaa;0.518;a;aa;0.696;0.849;0.404;0.557;0.818;aa;0.482;aaaaa;aaaa;aaa;0.528;aaaaaaaaaa;0.115;aaaa;0.613;aaaaa;0.733;a;a;0.461;0.965;aaaaaaaa;0.0196;aaaa;0.87;0.0727;aaaaaaa;aaaa;0.208;0.34;0.891;0.0802;0.863;aa;0.911;aaaaa;a;aaaa;aaaaa;0.525;aaa;0.999;aaa;a;0.626;a;aaa;
0.552;0.65;aaaaa;0.862;a;aa;0.902;0.115;0.68;0.969;0.441;a;0.66;aaaaaaaa;aa;aa;0.214;aaaaaa;0.922;a;0.28;aaaa;0.763;a;a;0.359;0.391;a;0.69;aa;0.333;0.926;a;aaa;0.914;0.395;0.382;0.13;0.524;aaa;0.613;aaaaa;a;aaa;aaaa;0.536;a;0.0896;aaaaa;a;0.58;aa;a;
0.503;0.0299;aa;0.717;a;a;0.43;0.725;0.397;0.832;0.586;a;0.0212;aaaa;aa;aaa;0.176;aaaaaaaa;0.959;a;0.55;aaaa;0.00272;a;aaaa;0.0528;0.323;aa;0.343;aa;0.3;0.994;aa;aa;0.498;0.791;0.29;0.391;0.545;a;0.137;a;a;aaaaaa;aaa;0.524;a;0.338;aaaaa;a;0.0708;aa;aaaaaaaaa;
0.0784;0.322;aa;0.132;a;aaaa;0.418;0.788;0.545;0.762;0.601;aa;0.612;aaaa;aaaaa;aaa;0.447;aaaaaaaa;0.755;aa;0.68;aa;0.0733;a;aaaaaaa;0.759;0.0498;aaaaaa;0.852;a;0.609;0.37;aa;aaaa;0.282;0.414;0.523;0.892;0.0463;aa;0.0509;aaaaaaa;a;a;aaaaa;0.346;a;0.454;aaaaa;a;0.489;a;aaa;
0.651;0.704;aaaa;0.555;a;aaaaaa;0.578;0.617;0.48;0.624;0.0352;aa;0.0263;aaaaaaaa;aa;a;0.623;aaaaaaaaa;0.0978;a;0.594;aaa;0.139;a;aaaa;0.408;0.741;aaaaaaaa;0.206;aaa;0.852;0.814;aaaaaaa;a;0.628;0.739;0.0333;0.938;0.0195;a;0.773;aaaaaaaa;a;aa;aaaa;0.808;aa;0.00121;aa;a;0.616;a;aaaaaaaaaa;
0.552;0.636;aaaa;0.795;a;aaa;0.651;0.623;0.439;0.953;0.733;aa;0.788;aaaaa;aa;aa;0.872;aa;0.0956;aaa;0.231;aaaaa;0.319;a;aaaaaaaaa;0.643;0.027;aaaaaaaa;0.251;a;0.995;0.99;aa;a;0.668;0.392;0.873;0.911;0.0103;aaa;0.465;aaaaaaa;a;aaaa;aaaa;0.408;aaaa;0.674;aaaaa;a;0.785;aa;a;
0.46;0.297;a;0.67;a;aaaaaa;0.492;0.952;0.64;0.709;0.326;aa;0.012;aaa;aa;aaa;0.991;aaaa;0.69;a;0.911;aaa;0.576;a;aaaa;0.102;0.643;aaaaaaaa;0.583;a;0.802;0.528;aaaaaaaa;aaaa;0.238;0.951;0.264;0.515;0.727;aaa;0.713;aa;a;aaa;aaa;0.17;aaa;0.289;aaaaa;a;0.237;aa;aaaaaaaa;
0.386;0.202;aaaaa;0.26;a;aaaaa;0.484;0.755;0.781;0.533;0.298;aa;0.511;aaaaaaa;aaaa;a;0.287;aaaa;0.685;a;0.844;aaaaa;0.193;a;aaaaa;0.724;0.952;aaaaaa;0.154;aa;0.254;0.835;aa;aaaaaa;0.628;0.579;0.608;0.0533;0.966;aa;0.906;a;a;aaa;aaa;0.947;aaaaaaa;0.102;a;a;0.321;aa;aaaaaa;
0.196;0.385;aaaa;0.883;a;aaaaaa;0.616;0.211;0.491;0.554;0.349;aa;0.412;aaa;aaaaa;aaaa;0.993;aaaaaaaa;0.607;aaa;0.0504;aaaaa;0.393;a;aaaaaa;0.121;0.385;aaa;0.658;a;0.626;0.71;aaaa;aaa;0.321;0.399;0.538;0.746;0.364;aaa;0.736;aaaaaaa;a;a;aaaaa;0.679;aaa;0.389;a;a;0.849;aa;aa;
0.24;0.326;a;0.598;a;aa;0.713;0.501;0.149;0.641;0.855;a;0.7;aa;a;a;0.912;aaaaaaaa;0.821;aa;0.758;aaaaa;0.324;a;a;0.547;0.969;aaaaaaa;0.923;aaaaaa;0.248;0.303;aaaaa;aa;0.779;0.979;1;0.555;0.045;aaa;0.887;aaaaaaaa;a;aa;aaa;0.649;aa;0.0234;aaaa;a;0.425;a;aaa;
