ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,2);ATT27(string,1);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,8);ATT34(string,5);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,8);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,2);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,1);ATT71(float,1);ATT72(string,6);ATT73(string,2);ATT74(string,6);ATT75(string,5);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,8);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,1);ATT87(string,10);ATT88(string,10);
a;0.342;a;aaaaa;0.389;0.194;0.763;0.53;0.121;aaaa;aaa;0.734;aaaaaaa;a;0.159;0.989;aaa;0.602;aaaa;0.591;0.371;0.626;aaaaaa;0.385;aaaaaa;a;aa;a;aaaaaaaaaa;aaaaa;0.235;a;aaaaaa;aaaa;aaaaa;aaaaaaaa;a;0.695;0.76;0.196;a;0.21;0.33;0.69;a;0.0847;0.245;aaa;0.923;0.753;aaaaaaa;a;0.926;0.534;aaa;0.00715;0.17;0.204;aaaa;aa;aaaaa;aaaaaa;0.359;aaaa;aa;aa;0.168;aa;0.533;a;a;0.623;aaaa;aa;a;aa;aaaaa;a;0.875;0.976;aaaaa;aaaaaaa;aaaaa;0.823;0.197;aa;a;aaaaaaaa;aaaaaaaaaa;
aaaa;0.81;a;aaaa;0.666;0.384;0.83;0.769;0.073;aa;aaaa;0.0319;aaaaaa;a;0.646;0.821;aaa;0.0973;aaa;0.584;0.753;0.232;aaaa;0.428;aaaaa;a;aa;a;aaaa;aaaaaaa;0.719;a;aaa;aaa;aaaa;aaa;a;0.599;0.142;0.213;aaaa;0.362;0.315;0.698;aaa;0.684;0.807;aaaaaaaa;0.791;0.889;aaaaa;aaaa;0.112;0.821;aaaaaa;0.994;0.16;0.725;aaaa;aaaaa;aaaaaaa;aaaaaa;0.246;a;aaaa;aa;0.687;a;0.189;aa;a;0.00134;aaaa;a;aaa;a;aaaaa;a;0.229;0.126;aaaaa;a;aaaaaa;0.141;0.751;a;a;aaaaaaa;aaaa;
aaa;0.954;a;a;0.0277;0.53;0.307;0.212;0.201;a;a;0.0221;aaaa;aaa;0.179;0.00738;aaaaaaaa;0.838;aaa;0.0677;0.34;0.68;aaaaa;0.146;a;a;a;a;aaaaaaa;aaaaaaa;0.154;a;aaaa;aaaaaaaa;aaaaa;aaaaaaa;a;0.967;0.491;0.22;a;0.719;0.205;0.0686;aaaaaa;0.352;0.872;aaaaa;0.537;0.971;aaaa;aaaa;0.719;0.329;aaaa;0.0926;0.643;0.434;aa;aaaaaa;aaaa;aaaaa;0.431;aaaa;aaaaaa;aa;0.687;aa;0.435;a;a;0.688;aaa;a;aaaaa;a;aaaaaaaa;a;0.143;0.926;aa;aaaaaaa;aaaaaa;0.559;0.682;aa;a;aaaa;aaaaa;
aa;0.0756;a;aaaaa;0.395;0.873;0.951;0.36;0.639;aaaa;a;0.799;aaaa;aa;0.0522;0.557;aaaaaaa;0.756;aaa;0.162;0.946;0.526;aaaaaa;0.367;aa;a;a;a;aaaa;aaaaaaaaa;0.627;a;aaaaaaa;aaaaaa;aaa;aaaaaaa;a;0.857;0.167;0.59;aaaaa;0.679;0.469;0.703;aaaaaaa;0.292;0.55;a;0.264;0.572;aaa;aa;0.516;0.51;aaa;0.895;0.965;0.393;a;aaaaaaa;aaaaaaa;aaaaaa;0.333;aa;aaaaaaaa;a;0.579;a;0.34;aaaaaaa;a;0.373;aaaaa;a;aa;aaaa;a;aaa;0.626;0.587;a;aaaa;aaaaa;0.781;0.847;a;a;aaaaaaaaaa;aaaaaaa;
a;0.371;a;aa;0.114;0.513;0.921;0.383;0.81;aa;a;0.796;aa;aaaaaaa;0.165;0.875;aaaaaaaa;0.677;aaa;0.0667;0.213;0.489;aaaaaa;0.0457;aaaaa;a;a;a;aaa;aaaaaaa;0.521;a;aaaa;aaaaaa;aaaa;a;a;0.762;0.942;0.987;aa;0.304;0.765;0.506;aaaaaa;0.283;0.111;aaaaaa;0.87;0.336;aaaaa;aa;0.176;0.129;a;0.531;0.282;0.551;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.00358;a;aaaaaaa;a;0.77;a;0.276;aa;a;0.654;aa;aa;aaaaaa;a;aaaaaaaaa;aa;0.939;0.402;aaaaa;aaa;aaaaaaaaa;0.355;0.77;aa;a;aa;aaaaaaaaa;
aa;0.0983;a;aaa;0.59;0.0111;0.755;0.874;0.99;aaa;aa;0.318;aaaaa;aaaaa;0.643;0.923;a;0.31;aaa;0.209;0.237;0.681;aa;0.236;aaaaa;aa;a;a;aaaaaaa;aaaaa;0.0372;a;aaaa;a;a;aaaaaaaa;a;0.227;0.509;0.279;aaa;0.368;0.483;0.0287;aaaaa;0.829;0.824;aa;0.215;0.107;aaa;aaaaa;0.343;0.797;aa;0.975;0.176;0.753;aaaa;aaaaa;aaaaaa;aaaaaaa;0.586;a;aaaaaaa;aa;0.869;a;0.817;aaaaaa;a;0.501;aaa;a;aa;aaaa;aaaa;aa;0.116;0.1;aaaaa;aaaaaaaa;aaaaa;0.792;0.741;aa;a;a;aaaaa;
aaaa;0.826;a;aaaaa;0.595;0.759;0.52;0.318;0.772;aa;a;0.863;aaaaaa;aaaaaa;0.294;0.813;aaaaa;0.224;aaaa;0.592;0.711;0.366;aa;0.119;aaaaa;a;aa;a;a;aaa;0.733;a;aaaaaa;aaaaa;a;aaaaaaaa;a;0.436;0.894;0.303;aaaaaaa;0.442;0.325;0.28;aaaaa;0.923;0.744;a;0.681;0.534;aaaaaa;aaaaaa;0.619;0.946;a;0.678;0.919;0.932;a;a;aaa;aaaaaaa;0.254;aa;aaaaaa;aa;0.518;a;0.55;aaaaaa;a;0.512;aaaa;a;aaaaaa;a;aaaaaaa;a;0.704;0.779;aa;aaaa;aaaaaaaaaa;0.557;0.924;a;a;aaaaaaaaa;aaaaaaaaaa;
aaa;0.453;a;aa;0.4;0.902;0.28;0.623;0.26;a;a;0.751;aaa;aa;0.963;0.98;aaaaaa;0.141;aa;0.231;0.494;0.935;aa;0.814;aaaaa;aa;aa;a;a;aa;0.381;a;aaaaaaa;aaaaaaa;aaaaa;aaaaa;a;0.523;0.0568;0.242;aaaaa;0.829;0.361;0.194;aaaaa;0.784;0.722;aa;0.178;0.839;aaaa;aa;0.606;0.128;aaa;0.658;0.252;0.0902;aa;aaaa;a;aaaa;0.371;a;aaaa;aa;0.657;aa;0.698;aaa;a;0.152;a;aa;aaa;aa;aaaaa;aaa;0.0673;0.938;aaa;aaaaa;aaaa;0.184;0.0567;a;a;aa;aaaaaa;
a;0.546;a;aaaaa;0.289;0.468;0.457;0.0412;0.0296;aaaa;aaaa;0.472;aa;aaaaa;0.161;0.875;a;0.346;aa;0.178;0.916;0.16;aaaaaa;0.552;aaa;a;a;a;aaaaaaaaaa;a;0.786;a;aa;aa;a;aa;a;0.706;0.833;0.445;aa;0.677;0.625;0.613;aaaaaaa;0.681;0.444;aaaaaaaa;0.444;0.273;aaa;aaaaaaaa;0.147;0.0177;aaaaa;0.336;0.576;0.804;a;a;aaaaa;aaaa;0.00485;aaa;aa;a;0.222;a;0.5;a;a;0.14;a;aa;aa;aaa;aa;aa;0.308;0.168;aa;a;aa;0.935;0.671;aa;a;aaa;aaaaaaaaa;
aaaa;0.735;a;a;0.027;0.346;0.31;0.137;0.0192;aa;a;0.584;a;aaaaaaaa;0.753;0.679;aaaa;0.993;a;0.344;0.571;0.954;aaaaa;0.327;aaaaa;a;aa;a;aaaaaaaaa;aaaaaaaaa;0.896;a;a;aa;aaaa;aaa;a;0.68;0.996;0.25;aaaaa;0.145;0.505;0.156;aaaaaaa;0.703;0.508;aaaaaa;0.107;0.791;aaa;aaaa;0.804;0.242;aaaaa;0.365;0.72;0.215;aaaa;aaaaa;aa;aaaa;0.431;aaaa;aaaaaaa;aa;0.712;a;0.177;aa;a;0.0171;aaaaaa;a;a;a;aaaaaaaa;aa;0.931;0.705;aaaaa;aaaaaaa;aaaaaaaa;0.272;0.483;aa;a;aaaaaa;aaaaaa;
aaa;0.647;a;aaaa;0.117;0.531;0.177;0.0032;0.842;aa;a;0.929;aaaaa;aaaa;0.319;0.974;aaaaaaa;0.165;aaaa;0.708;0.337;0.217;aaa;0.668;a;aa;a;a;aaaaa;aaaa;0.374;a;aaaaaaa;aaaaa;a;aaaaaaa;a;0.742;0.566;0.902;aaaaaaa;0.0206;0.768;0.488;aaa;0.195;0.335;aaaaaaaaa;0.895;0.996;a;aaaaaa;0.0958;0.439;aa;0.0793;0.125;0.722;aa;aaaaaaa;aaaaaa;aaaaaaa;0.796;aaaa;aaaaaaaa;a;0.504;aa;0.135;aaaa;a;0.88;aaaaaa;a;aaaaa;aaa;a;aaa;0.487;0.273;aa;aaaaaa;aaaa;0.631;0.232;aa;a;aaaaaaaaaa;aaa;
a;0.486;a;aaaaa;0.125;0.995;0.86;0.457;0.0867;aa;aa;0.439;aaaaaaaa;aaaaa;0.982;0.144;a;0.947;aaaa;0.192;0.253;0.998;aaaa;0.731;a;a;aa;a;aaaaaaaaaa;aaaaaa;0.224;a;a;aaaaaa;a;a;a;0.811;0.565;0.661;aa;0.875;0.0766;0.518;aa;0.987;0.978;aaaaaa;0.943;0.74;aaaaaa;a;0.531;0.687;aaaaaa;0.423;0.198;0.862;aaa;aaaaaaa;aa;aaaaaaa;0.598;aaa;aaaaaaaa;aa;0.0698;aa;0.383;aaaaa;a;0.971;aaaa;aa;aa;aa;aa;a;0.798;0.29;aaaa;aaaa;aaaaaaaaa;0.195;0.903;a;a;aaa;aaaaaaaaaa;
aaaa;0.395;a;aaa;0.639;0.462;0.255;0.304;0.551;aaa;aa;0.106;aaaaaa;aaa;0.102;0.869;aaaaaaaa;0.467;a;0.676;0.0397;0.681;aaaaa;0.924;aaaaa;aa;a;a;aaaaaa;aaaaaa;0.751;a;aaaaaaa;aaaa;aaaa;aaaa;a;0.863;0.845;0.511;aa;0.926;0.559;0.357;aaaaa;0.0677;0.518;a;0.187;0.956;aaaa;aaaaaaaa;0.283;0.857;aaa;0.0224;0.836;0.201;aaaa;aaaaa;aaaa;aa;0.136;aaa;aa;aa;0.892;a;0.762;aaa;a;0.597;aaaa;a;aaa;a;aaaaaaaaa;a;0.272;0.994;aaaa;a;aa;0.157;0.985;a;a;aaaa;aaaa;
a;0.7;a;aa;0.155;0.949;0.63;0.609;0.75;aaaa;a;0.524;aa;aaa;0.586;0.18;aaaa;0.495;a;0.214;0.7;0.988;aaa;0.763;a;aa;a;a;aaaaa;a;0.571;a;aaaaaaa;a;a;aaaaaaaaaa;a;0.312;0.0144;0.0929;aaaaaa;0.275;0.689;0.0374;aaa;0.796;0.279;aaaaaaa;0.179;0.0249;a;aaaaaaaa;0.127;0.26;aa;0.105;0.779;0.589;a;aaaaaaaa;a;a;0.0392;aaa;aa;a;0.951;a;0.0246;aaaaaa;a;0.104;aaa;a;a;a;aaaa;aaa;0.872;0.931;aaa;aaaaaaaa;aaaaaaaaaa;0.83;0.382;a;a;aaaaaaaa;aaaaaaaa;
aaa;0.31;a;aaa;0.545;0.568;0.586;0.778;0.75;aaa;aaaa;0.576;aaaaaaa;a;0.825;0.965;aaaaa;0.0968;a;0.0786;0.543;0.309;aaaa;0.346;aa;aa;aa;a;aaaa;aaaaaaa;0.37;a;aa;aaaaa;aa;aaaaaaaaaa;a;0.0364;0.586;0.405;aaaaaa;0.624;0.839;0.0598;aaaaaaa;0.911;0.937;a;0.641;0.0125;aaaaaa;aaaaaaaa;0.245;0.873;aaaaa;0.257;0.886;0.859;aaaa;aaaaa;aaaaaa;aaaaaaa;0.649;aaa;aaaaaa;aa;0.302;aa;0.419;aaaaaa;a;0.487;aaaa;aa;aaaa;aaa;aaaaaaaaa;a;0.0824;0.593;aa;a;aa;0.353;0.427;aa;a;aaa;aaaa;
a;0.111;a;aaaaa;0.124;0.0356;0.688;0.0192;0.0727;a;aaaa;0.35;a;aaaa;0.855;0.224;aa;0.662;aaaa;0.917;0.496;0.17;aaaa;0.311;aaaaaa;aa;a;a;aaaaaaa;a;0.64;a;aa;aaa;aa;aaa;a;0.341;0.307;0.0408;aaaa;0.582;0.471;0.26;a;0.177;0.24;aaaaaaa;0.227;0.998;aa;aaaa;0.919;0.699;aaa;0.817;0.00248;0.705;aa;aaaaa;aa;aaa;0.604;a;aaaaa;aa;0.0101;a;0.124;aaaaaa;a;0.672;aaaaaa;aa;aaaa;aaaaa;aaa;aa;0.0423;0.0951;aaaa;aaaaaa;aaaaaaaa;0.164;0.246;aa;a;aaaaaaaaa;aaaa;
aaa;0.626;a;aaaaa;0.748;0.00521;0.638;0.5;0.768;a;aaaa;0.592;aa;aaaaa;0.503;0.302;a;0.986;aa;0.0659;0.996;0.602;aaa;0.0806;aa;aa;a;a;aaaaaaaaaa;aaaaaaaa;0.992;a;aaa;aaaaaaa;aaa;aa;a;0.983;0.418;0.173;aaaa;0.331;0.359;0.865;a;0.0766;0.656;aaaaaaaa;0.71;0.363;aaaaa;a;0.407;0.527;aaa;0.404;0.183;0.301;aaaa;aaaaaa;aaaaaaa;aaaaa;0.272;a;aaaaaa;aa;0.297;a;0.351;aaaaaa;a;0.364;aaa;aa;aa;aaa;aaaa;aa;0.498;0.246;a;aaaa;aaaaaaaa;0.586;0.15;aa;a;aaaaaaaa;a;
aa;0.0666;a;aaa;0.669;0.414;0.143;0.637;0.772;aaa;aa;0.0923;aaaaaa;aaaaaaa;0.0234;0.532;aaaaaa;0.562;a;0.0437;0.631;0.169;aaaaa;0.353;aaaaa;a;a;a;aaaaaaa;aaaaaaaa;0.471;a;aaa;aaaaaa;a;a;a;0.504;0.968;0.0606;aaaaaaaa;0.485;0.359;0.709;aaaa;0.986;0.876;aa;0.792;0.394;aaaaaaa;aaaaa;0.452;0.622;aaa;0.618;0.479;0.568;a;aa;aaaaaaaa;a;0.259;aaa;aaaaaaa;aa;0.227;a;0.494;aa;a;0.726;aa;aa;a;aa;aaa;a;0.531;0.95;aa;aaaaaaa;aaa;0.0712;0.22;a;a;aaaaaa;aaaaa;
aaaaa;0.92;a;a;0.627;0.494;0.229;0.484;0.497;aa;aa;0.662;aa;aaaaa;0.636;0.57;aa;0.288;aaa;0.455;0.821;0.129;aa;0.706;aaa;aa;aa;a;a;aaaaaaaa;0.325;a;a;aaaa;a;aaaaaaa;a;0.952;0.388;0.3;aaaaaaa;0.954;0.862;0.509;aaaa;0.315;0.173;aaaaaaa;0.344;0.543;aa;aaaaaaa;0.139;0.734;aaa;0.961;0.728;0.451;a;aaaa;aaaaaa;aaaaaaaa;0.888;aaaa;aaa;a;0.987;aa;0.727;aaaaaa;a;0.129;aaaa;a;aaa;aaaaa;aaaaaa;aa;0.192;0.903;aaa;a;aaaaaa;0.589;0.262;a;a;aaaaa;aaaaaaaa;
aaa;0.656;a;aaa;0.58;0.109;0.535;0.0836;0.573;aa;aaaa;0.246;aaaa;aaaaa;0.75;0.503;aaaa;0.712;aa;0.308;0.331;0.215;a;0.139;a;aa;aa;a;aaaaaa;a;0.986;a;aa;a;aaa;aaaaaaaaaa;a;0.525;0.584;0.698;aaaaa;0.0343;0.646;0.679;aaaaaaa;0.827;0.656;aa;0.363;0.22;aaaaaa;aaa;0.537;0.459;a;0.365;0.58;0.12;aa;aaaaaaa;aaaaaa;a;0.559;aaaa;aaaaa;a;0.594;aa;0.933;aaaa;a;0.423;aaaa;a;a;aaaa;aa;aaa;0.842;0.46;aaaaa;aaaaaaa;a;0.889;0.787;a;a;aaaaa;aaaaaa;
a;0.0191;a;aa;0.0305;0.161;0.684;0.0437;0.422;aaa;aaaa;0.122;aaaaa;aaaaa;0.911;0.655;a;0.274;a;0.676;0.0482;0.837;aaa;0.807;a;aa;aa;a;aaa;aaaaaa;0.229;a;aaaaa;aaaaaa;aaaa;aaaaaaaa;a;0.728;0.0567;0.835;aaaaa;0.861;0.204;0.251;aa;0.976;0.188;aaaaaaaaa;0.153;0.456;aaaa;aa;0.72;0.279;aaaa;0.357;0.291;0.28;aa;a;a;aaaaaaa;0.0624;a;aaaaaa;a;0.194;a;0.626;aaaaaaa;a;0.731;a;a;aa;aaaaa;aaaaaaaaa;aa;0.386;0.892;aaaa;aa;a;0.768;0.328;a;a;a;aa;
aaaaa;0.36;a;aa;0.0861;0.499;0.958;0.663;0.815;a;a;0.817;aaaaaaaa;aaaa;0.311;0.864;aaaaa;0.703;aa;0.55;0.505;0.974;aaaa;0.103;a;a;a;a;aaa;aaa;0.8;a;aaa;aaaaaaa;a;aaaaa;a;0.279;0.519;0.147;aaaaaaa;0.904;0.967;0.347;aa;0.731;0.969;aaaaaa;0.462;0.891;aaaa;aaa;0.959;0.599;aaa;0.631;0.887;0.766;aaaa;aaaa;aaaaaaa;aaaaaaaa;0.109;aa;aaaaaaa;a;0.502;a;0.626;aaaaa;a;0.522;aaaaa;aa;aaaa;aa;aaaaaaaaa;a;0.243;0.286;aa;aaaaa;aaaaaaa;0.415;0.224;aa;a;aaaa;aaaaaa;
aaaa;0.0405;a;aaaaa;0.866;0.528;0.815;0.812;0.622;a;aaa;0.117;aa;aaa;0.407;0.982;aaaaaaaa;0.806;a;0.53;0.716;0.0489;aa;0.899;aaa;aa;a;a;aaaaaaa;aa;0.947;a;aaaaaa;aaaaa;aaa;aaaa;a;0.132;0.918;0.145;aaa;0.957;0.772;0.963;a;0.0907;0.0872;aaa;0.895;0.674;aaaaaa;aaaa;0.551;0.179;aa;0.154;0.257;0.265;aaa;aaaaa;aaaa;aaaa;0.953;a;aaaaaaa;aa;0.659;a;0.951;aaaa;a;0.952;aa;aa;aaaa;aaaa;aaa;aaa;0.469;0.317;aaa;aaaaaaa;aaaaaaaaa;0.431;0.323;aa;a;aaa;aaaaaaaaaa;
aaa;0.224;a;aaaa;0.331;0.245;0.851;0.715;0.223;aaa;aaaa;0.585;aaaa;a;0.322;0.324;aaaaaa;0.432;aa;0.939;0.109;0.97;aaa;0.402;aaa;a;aa;a;aaaaaaaaaa;aaaaaaaaa;0.503;a;aa;aaaaaaa;aa;aaaaaaaa;a;0.29;0.437;0.667;a;0.54;0.235;0.808;a;0.738;0.139;aaaaaaa;0.961;0.962;aaa;aa;0.917;0.0389;aa;0.569;0.765;0.54;aaa;aaaaa;aa;aa;0.571;aa;aaaaaaaa;aa;0.76;a;0.944;aaaaaaa;a;0.00572;a;aa;aa;aaaaa;aaa;a;0.423;0.638;aa;aaa;aaaaaaaa;0.507;0.11;aa;a;aaaaaaaaa;aa;
aaaaa;0.554;a;a;0.827;0.708;0.0835;0.86;0.351;aaa;aa;0.279;aa;aa;0.509;0.0216;aa;0.135;aa;0.959;0.665;0.423;a;0.258;aaaa;a;a;a;aaaaaaaa;aaaaaaaaa;0.269;a;aaaa;a;aa;aaaaa;a;0.835;0.956;0.505;aaaaa;0.249;0.389;0.492;aaaa;0.72;0.26;a;0.305;0.142;aa;a;0.425;0.23;a;0.276;0.122;0.394;aaa;aaaa;a;aaaaaa;0.296;a;aaaa;a;0.891;a;0.429;aaaa;a;0.439;aaaa;a;aaaaaa;aaa;aaa;aa;0.237;0.992;aaaaa;aaaaaa;aaaaaaaaa;0.668;0.838;aa;a;a;aaaaaa;
a;0.324;a;aaaa;0.556;0.911;0.662;0.379;0.488;a;a;0.684;a;aaaaaaaa;0.322;0.375;aaa;0.607;aaaa;0.388;0.334;0.435;a;0.139;aa;a;aa;a;aaaaaaaaa;a;0.206;a;aaaa;aaa;aaaaa;aaaaaaaa;a;0.92;0.695;0.317;aaaaa;0.767;0.584;0.183;aaa;0.504;0.995;aaaaaaaaa;0.464;0.845;aa;aaaaaaa;0.0924;0.305;aaaa;0.332;0.911;0.202;aa;aaaaaaa;aa;aaaaaaaa;0.0363;aa;aaaa;aa;0.668;a;0.755;aaaa;a;0.265;a;aa;aaaaa;aa;a;aaa;0.876;0.0834;aa;aaaaaaa;aa;0.658;0.719;aa;a;aaaaaaa;aa;
a;0.762;a;a;0.493;0.741;0.0574;0.985;0.625;aaa;aa;0.797;aaaa;aaaaaaaa;0.441;0.367;a;0.528;a;0.952;0.299;0.505;aaaa;0.695;aaaa;a;aa;a;aaaa;aaa;0.973;a;a;a;aaaa;aaaaaaaa;a;0.659;0.645;0.279;aaaaaaaa;0.308;0.906;0.942;aaaaa;0.358;0.0965;aaa;0.377;0.42;aaaa;aaaaaa;0.853;0.0159;aaa;0.37;0.00823;0.241;aa;aaa;aa;aaaaa;0.931;aa;aaaaaaaaa;a;0.163;aa;0.53;aaaaaaa;a;0.43;aaaaa;a;aaaaaa;a;aaaaaa;a;0.744;0.164;aa;aaa;aaaaaaaaa;0.572;0.629;a;a;aaa;aaaaaaaa;
aaaa;0.295;a;aa;0.446;0.349;0.886;0.514;0.615;a;aaaa;0.531;aaaa;aaaaaaaa;0.948;0.711;aaaaaa;0.554;a;0.598;0.996;0.149;aaaaaa;0.435;aaa;a;aa;a;aa;aaaaaa;0.551;a;aaaaaaa;aaaaaa;aaaa;aaa;a;0.569;0.267;0.679;aaaaa;0.645;0.499;0.436;aaaaa;0.296;0.886;aaaaaaa;0.4;0.936;a;aa;0.607;0.273;aaa;0.658;0.247;0.63;a;aaaaaa;aaaaaaa;aaaaa;0.992;aaa;aaaaa;aa;0.83;aa;0.161;a;a;0.863;aaa;a;a;aaaaa;aa;a;0.917;0.994;a;aaaaaaa;aaaaaa;0.17;0.155;aa;a;aaaaaa;aaaaaa;
aaaaa;0.442;a;aa;0.249;0.134;0.78;0.343;0.651;aaaa;aaa;0.874;aaaaaaa;aaaaaaa;0.329;0.228;aaaaaaa;0.157;a;0.663;0.94;0.651;aaaaa;0.632;aa;a;a;a;aaa;aaaaaaaa;0.136;a;aaaaa;aaaaaa;aaaaa;aaaaaaaaa;a;0.751;0.454;0.154;aaaaaa;0.669;0.677;0.931;aa;0.776;0.0747;aaaaaaaaa;0.0725;0.232;aaa;aaaaaa;0.637;0.0694;aaaaaa;0.982;0.922;0.647;aaaa;aaaaaa;aaaaaa;aaa;0.975;a;aa;aa;0.994;aa;0.129;aaaaaa;a;0.997;aaaaa;aa;aaaaa;a;aa;aaa;0.819;0.292;a;aaaaa;aaaaaaaa;0.233;0.886;aa;a;aaaaaaaaa;aaaaaaaaa;
aaaa;0.947;a;aaaaa;0.426;0.233;0.0934;0.23;0.534;aaa;aaaa;0.461;aaaaaa;aaaaaaa;0.0205;0.0282;aa;0.58;aaa;0.0643;0.927;0.277;aa;0.446;aaaa;aa;aa;a;aaaaaa;aaaaaaaa;0.359;a;aa;aaaa;aa;aaaaa;a;0.264;0.662;0.834;aaaaa;0.213;0.0167;0.415;aaa;0.604;0.824;aaaaaa;0.604;0.0384;a;aaaa;0.504;0.0223;aaa;0.241;0.295;0.254;a;a;aaaa;aaaa;0.641;aaaa;aaaaaaa;a;0.111;aa;0.722;aaaaa;a;0.138;aaaaa;aa;aaa;aa;aaaa;aaa;0.235;0.86;a;aa;aaa;0.781;0.645;aa;a;aaaaaa;aaaaaaaaaa;
aa;0.82;a;aaaaa;0.255;0.475;0.762;0.21;0.133;aaa;aaaa;0.659;aaaaaaaa;aaaa;0.407;0.262;aaa;0.524;aa;0.783;0.993;0.479;aa;0.386;aaaaa;a;aa;a;aaaa;aaaaaaaa;0.684;a;aaaaa;aaa;aa;aaaaaa;a;0.921;0.945;0.843;aaaa;0.347;0.831;0.569;aaaaa;0.228;0.656;a;0.452;0.687;aaaaa;aaaaaaa;0.832;0.318;a;0.972;0.0135;0.0873;aa;aaaaaaaa;aaaa;aaaaa;0.327;aaaa;aaaaaa;a;0.431;aa;0.0593;aa;a;0.939;aaaaaa;aa;aaa;aaaaa;aaaa;aaa;0.943;0.649;aaaaa;aaaaaa;aaaaaaa;0.832;0.36;a;a;aaaaaaaaa;aaaaaaa;
aaaa;0.746;a;aaaaa;0.624;0.426;0.961;0.0633;0.647;aaa;aaa;0.999;aa;aaaaaaaa;0.52;0.982;a;0.554;aa;0.632;0.16;0.113;aaaaaa;0.0228;aaaa;aa;a;a;aaaaaaaaa;aaaaaaaaa;0.486;a;aaaaaa;aa;aaaa;a;a;0.32;0.478;0.885;a;0.572;0.496;0.831;aa;0.712;0.762;aaaaaaa;0.765;0.431;aaaa;aaaa;0.371;0.265;aa;0.467;0.267;0.142;aa;aaaaaaaa;aaaaa;aaa;0.332;aaaa;aaaaaaaa;a;0.274;aa;0.217;aaa;a;0.452;a;a;aaaaaa;aa;aaa;aaa;0.455;0.284;aa;aa;aaaaaaaaa;0.386;0.937;aa;a;aaaaaaa;a;
aaaa;0.148;a;aa;0.738;0.892;0.418;0.477;0.837;aa;aaaa;0.965;aaaaaaa;aaaa;0.664;0.974;aaaa;0.754;aa;0.795;0.994;0.588;aa;0.448;a;a;a;a;aaaaaa;aaaaaaaa;0.628;a;aaa;a;aaa;aa;a;0.603;0.973;0.947;aaaa;0.689;0.718;0.175;aaaaa;0.206;0.238;aaaaaaa;0.657;0.129;aaaa;aaaaaaaa;0.253;0.594;aaa;0.788;0.84;0.158;aaa;aaaaaa;aaaa;aaaaaaaaa;0.455;aaaa;a;aa;0.258;a;0.967;aa;a;0.473;aaaaa;a;a;a;aaa;aaa;0.0442;0.208;aaaaa;aaaaa;aaaaaaa;0.243;0.229;aa;a;aa;aa;
a;0.82;a;a;0.979;0.477;0.328;0.475;0.747;aa;a;0.469;a;aaaaa;0.949;0.181;aaaaaa;0.309;aaaa;0.978;0.0281;0.495;aaaaaa;0.0968;a;a;aa;a;aaaaaaaaa;aaaaaaaa;0.783;a;aaaaa;aaaaaa;aaaa;aaaaaaaa;a;0.617;0.045;0.796;aaaaa;0.455;0.52;0.64;aaaaa;0.593;0.673;a;0.0258;0.156;a;aaaaaaaa;0.619;0.239;aaaaa;0.212;0.607;0.884;aaa;aaaaaa;aaaaaa;aaaaa;0.279;aa;aaaaaaa;a;0.956;a;0.588;aaaaaa;a;0.938;aa;aa;aaaaa;aaaaa;aaaaa;aaa;0.0826;0.984;aaaa;aaa;aaaa;0.357;0.26;aa;a;aaaaaaaaa;aaaaaaaaa;
