ATT0(string,1);ATT1(string,3);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,8);ATT12(string,3);ATT13(string,2);ATT14(string,8);ATT15(string,4);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,5);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,2);ATT53(string,5);ATT54(string,7);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,8);ATT74(string,6);ATT75(float,1);ATT76(string,10);
a;aaa;aaa;aaaaaaa;0.979;aa;aaaaaa;a;0.203;0.831;aa;aa;aaa;a;a;a;0.517;a;0.188;0.631;aaaaaaaaa;0.069;0.744;0.38;a;a;aaa;0.983;a;aaa;aaaaaa;aaa;0.0172;aa;0.718;0.403;0.406;0.27;aa;0.534;0.941;0.226;aaa;0.216;a;0.9;0.352;0.256;0.397;0.677;0.231;aaa;a;aaaa;aaaaaa;aaaaa;aa;0.899;aaa;a;aa;0.189;0.643;0.192;0.47;0.709;aa;0.125;aaaaaa;aaa;0.166;a;0.398;aaaaa;aa;0.105;aa;
a;a;a;aaaaa;0.184;a;aaaaa;aa;0.884;0.109;aaa;aaaaaaa;a;a;aaaa;aa;0.354;aaaa;0.931;0.618;aa;0.91;0.859;0.684;a;a;aa;0.556;a;aa;aa;aaaaaa;0.758;a;0.0682;0.572;0.258;0.314;aa;0.972;0.316;0.671;aaa;0.456;a;0.627;0.0455;0.351;0.432;0.213;0.533;aaa;a;a;aaaaa;a;aaaaaa;0.667;aaa;a;aaaaaaaa;0.876;0.175;0.938;0.937;0.881;aaaaaaaa;0.456;a;aaa;0.674;a;0.718;aaaaaaa;aaaaaa;0.13;aa;
a;aaa;aaaa;aaaa;0.107;aa;aaaaaa;a;0.93;0.799;aa;a;a;aa;aaaaaaa;aaaa;0.842;aaa;0.809;0.713;aaaaaaa;0.983;0.249;0.0135;a;a;a;0.224;a;aaaaaaa;aa;aaaa;0.44;aa;0.248;0.459;0.729;0.282;a;0.815;0.246;0.0214;aa;0.253;aa;0.115;0.657;0.83;0.367;0.931;0.239;aaaaa;aa;aaaa;aaaaa;aaaa;a;0.655;aa;a;aaaa;0.0279;0.115;0.616;0.737;0.532;aaa;0.215;aaaaa;aaa;0.221;a;0.386;aaaaaaaa;aaa;0.397;aaaaa;
a;aa;aa;aaaaaaaaa;0.296;a;a;aa;0.199;0.959;aa;aaaaaa;aa;aa;aaaaaa;aaaa;0.957;aa;0.435;0.752;aaaaaaaaa;0.143;0.464;0.532;a;aaaa;aa;0.482;a;aaaaaaa;aaaaaaaa;a;0.965;a;0.431;0.574;0.638;0.0894;a;0.346;0.384;0.892;aaaaa;0.734;aa;0.278;0.000481;0.0855;0.399;0.681;0.414;aaaa;aa;aaa;aaaaaaa;aaaaa;aaa;0.982;aaaa;a;aaaaaaaa;0.91;0.156;0.154;0.0963;0.693;aaaaa;0.188;aaaaa;aa;0.0384;a;0.97;a;aa;0.344;aa;
a;aaa;aaa;aa;0.764;a;aa;aa;0.606;0.13;a;aaaa;aaa;aa;aaa;aaa;0.0385;aa;0.212;0.297;aaaaaaaa;0.897;0.859;0.831;a;aaaa;aa;0.379;a;aaaaaaaa;aaaaaaa;aa;0.939;a;0.792;0.735;0.35;0.333;aa;0.128;0.00882;0.247;aaaaa;0.679;aa;0.0196;0.623;0.415;0.284;0.33;0.815;aaa;a;a;aaa;aaa;a;0.566;aaaa;a;aaaaaa;0.0659;0.416;0.734;0.127;0.548;a;0.581;aa;aaa;0.722;aa;0.835;aaaaaa;a;0.0166;aaaaaaaa;
a;a;aa;aaaaaa;0.865;aaaa;aaaa;aa;0.0702;0.905;aa;aa;a;a;aaaaa;aaaa;0.756;a;0.849;0.893;aaaaaaaaaa;0.915;0.223;0.584;a;a;aa;0.186;a;aaaaaaaaa;aaa;aa;0.206;aaa;0.279;0.806;0.305;0.279;a;0.85;0.171;0.0682;aaaa;0.972;aa;0.0641;0.76;0.988;0.146;0.979;0.707;a;a;aaa;aaaaaaa;aaa;aaaa;0.769;aaa;a;aaaaaaa;0.91;0.731;0.577;0.846;0.775;aaaa;0.693;aaaa;aaaa;0.245;aa;0.874;aaaaaaaa;aa;0.169;aaaaaaaaaa;
a;aaa;aaaa;a;0.00288;aa;aa;aa;0.576;0.396;aaa;aaa;a;aa;aaaaaaa;aaa;0.138;aaaa;0.849;0.443;aaaaaaaa;0.331;0.52;0.141;a;aa;aa;0.44;a;aaaaaaaa;aaaaaa;aaaa;0.579;aaa;0.336;0.611;0.266;0.313;aa;0.638;0.874;0.534;aaaaa;0.812;aa;0.394;0.642;0.868;0.0672;0.163;0.791;aa;aa;aaaa;aa;aa;aaa;0.195;a;a;aaaaa;0.985;0.404;0.785;0.628;0.575;aaaaaa;0.106;a;a;0.516;aa;0.664;aaaa;aaaaa;0.251;a;
a;aa;a;aaaa;0.848;aa;aaaaaaaa;aa;0.342;0.531;a;aaaaaaa;a;aa;aaa;a;0.331;aaa;0.913;0.318;aaaaaaaaaa;0.7;0.685;0.615;a;aa;aa;0.355;a;a;aa;aaaaa;0.282;aa;0.896;0.99;0.838;0.195;a;0.5;0.529;0.479;aaaa;0.582;a;0.628;0.572;0.058;0.624;0.726;0.797;a;aa;aaaa;aaaa;aaaaa;aaaaa;0.748;aa;a;aaa;0.00371;0.289;0.471;0.0867;0.362;aaaaa;0.889;aaa;aaaa;0.578;aa;0.0145;aaaaa;aaa;0.279;aaaaaaaa;
a;aa;aaaaa;aa;0.347;aaaa;aaaaa;a;0.409;0.742;aaa;aaaaa;aa;aa;aaaaaaa;aa;0.734;aaaa;0.369;0.39;aaaaaaaaa;0.445;0.288;0.627;a;aaaaa;aaa;0.411;a;aa;aa;aaaaaaaa;0.871;aaa;0.00821;0.958;0.79;0.185;aa;0.859;0.827;0.469;aaaa;0.176;a;0.404;0.177;0.784;0.895;0.172;0.159;a;a;aaaaa;a;aaaa;aa;0.799;aa;a;aaaaa;0.535;0.416;0.631;0.563;0.555;aaaaaaaa;0.13;a;aaa;0.518;aa;0.0462;aaa;aaaa;0.0541;aaaaaaa;
a;aaa;a;aaaaaaa;0.403;a;aaaaaaa;aa;0.865;0.186;aaa;aaaaaaa;aaa;a;aaaaaaaa;aaaa;0.152;aa;0.645;0.413;aaa;0.726;0.528;0.231;a;aaaa;aaa;0.926;a;aa;aaaa;aaa;0.173;aaa;0.0581;0.306;0.831;0.0666;a;0.835;0.699;0.754;aaaaa;0.431;aa;0.469;0.871;0.205;0.614;0.201;0.38;aaa;a;a;aaaa;aaaaa;aaaaa;0.676;aa;a;a;0.579;0.845;0.704;0.867;0.378;aaaaa;0.605;aaaaa;aaa;0.759;a;0.664;aa;aaaaa;0.352;aaaaaa;
a;aaa;a;aaaaaaaa;0.812;aa;aaaa;a;0.249;0.0917;a;aaaaaa;aaa;aa;aaaaaaa;aaaa;0.0596;a;0.214;0.588;aa;0.321;0.0957;0.717;a;aaaaa;a;0.374;a;aaa;aaaaa;aaaa;0.453;aa;0.681;0.138;0.943;0.984;aa;0.221;0.0141;0.53;aa;0.885;a;0.778;0.465;0.996;0.0554;0.824;0.151;aa;aa;a;aa;aaaa;aaaaaa;0.559;a;a;aa;0.257;0.869;0.301;0.293;0.204;aaaa;0.182;aaaaaa;aa;0.864;aa;0.986;aaa;aaaaaa;0.183;aaaaaaaaaa;
a;aa;aaa;aaaaaa;0.872;aaaa;aaaaaaaa;aa;0.123;0.929;aaa;aa;aaa;a;a;a;0.58;aaaa;0.948;0.696;aaaaaaaaa;0.352;0.16;0.492;a;aaa;aaa;0.826;a;aaaaaaa;aaaaaaa;a;0.994;aaa;0.84;0.491;0.903;0.727;a;0.612;0.477;0.857;aa;0.628;aa;0.531;0.0351;0.472;0.945;0.694;0.998;aaaaa;aa;aaa;aaaaaaa;aa;aaa;0.615;aa;a;aa;0.896;0.33;0.475;0.867;0.0244;aaaaaaaa;0.203;aa;aa;0.0603;a;0.833;a;aa;0.173;aaaa;
a;aaa;aa;aaaa;0.518;a;aaaaaaaa;a;0.502;0.946;aa;aaaaaaaa;a;aa;aaaa;aa;0.967;aa;0.508;0.914;aaaaaa;0.588;0.348;0.831;a;a;a;0.527;a;aaaaaaaa;aaaaaa;aaaa;0.918;aaa;0.692;0.229;0.854;0.361;aa;0.358;0.796;0.668;aaaaa;0.429;a;0.497;0.683;0.0735;0.275;0.448;0.52;aa;aa;aaa;a;aaaa;aaa;0.423;aaaa;a;aa;0.552;0.466;0.792;0.895;0.552;aaaaaa;0.433;aaaaa;aaa;0.751;a;0.549;aaa;aaa;0.533;aaaa;
a;aa;aa;aaaaa;0.562;aaaa;aa;aa;0.576;0.36;aaa;aa;aaa;a;aaaaa;aa;0.461;aaaa;0.681;0.331;aaaaaaaaaa;0.225;0.672;0.964;a;aaa;a;0.068;a;aaaaaaaa;aa;aaaaaa;0.786;a;0.987;0.176;0.315;0.742;a;0.146;0.457;0.837;aaa;0.863;a;0.663;0.752;0.475;0.723;0.317;0.756;a;a;aa;a;aa;aaa;0.874;aaaa;a;aaaaa;0.665;0.383;0.767;0.864;0.716;aaaaaaaa;0.139;aaaaaa;a;0.0113;a;0.978;a;aaaaa;0.193;aaaaaaa;
a;aaa;aaaa;a;0.629;aaa;aaaaa;aa;0.768;0.449;aaa;aaaa;aa;a;aaaaaa;a;0.146;a;0.515;0.962;aaaaaa;0.188;0.547;0.404;a;aaaa;aa;0.947;a;aaa;aaa;aaaaaaaa;0.917;aa;0.839;0.205;0.701;0.183;a;0.665;0.724;0.558;aa;0.899;a;0.869;0.691;0.151;0.00698;0.364;0.0402;aa;a;aaaaa;aaaaa;a;aaaaa;0.316;aaaa;a;aaaaa;0.711;0.678;0.61;0.505;0.741;aaaaaaa;0.43;aaaaaa;aa;0.859;aa;0.0662;aaaaaaa;aaa;0.663;aaaaaaa;
a;a;aaaaa;aaaaaa;0.844;aaaa;aa;aa;0.311;0.519;aaa;aaaa;a;a;aaaaaaaa;a;0.517;a;0.6;0.406;aaa;0.711;0.359;0.993;a;aaa;aa;0.647;a;aaaaaaa;aaaaa;aaaa;0.68;a;0.961;0.605;0.379;0.488;aa;0.677;0.737;0.657;aaa;0.969;a;0.0836;0.321;0.302;0.568;0.418;0.645;aaaaa;aa;aaaa;aaaaaa;aaaaa;aaaa;0.504;a;a;aaa;0.145;0.733;0.0527;0.639;0.173;aaaa;0.556;aaaaaa;aaa;0.428;a;0.672;aaaa;aaaaaa;0.682;aaaaaaaa;
a;a;aaa;aa;0.896;aaaa;aaaaaa;a;0.456;0.476;a;aaaaa;aa;a;aaaaa;aa;0.372;aaaa;0.491;0.319;aaaaa;0.144;0.63;0.431;a;aa;a;0.547;a;aaaaaa;aaaa;aaaaa;0.967;aaa;0.678;0.914;0.653;0.372;aa;0.57;0.162;0.456;aa;0.55;a;0.527;0.509;0.447;0.966;0.725;0.684;aaaaa;a;aaa;aaaaa;a;aaaaa;0.503;aaaa;a;aaaaaaa;0.676;0.557;0.805;0.0749;0.594;aaa;0.911;aa;aaaa;0.769;a;0.385;aaa;aaaaaa;0.0836;aaa;
a;aaa;aa;aaaaa;0.552;aa;aaaa;aa;0.454;0.185;aa;aaaaaa;aa;a;aaa;aaaa;0.7;aaa;0.993;0.86;aa;0.793;0.921;0.996;a;aaaaa;a;0.853;a;aaaaaaaaa;aaaaaaaa;aaaaa;0.628;a;0.00892;0.841;0.767;0.306;aa;0.632;0.456;0.0146;aaaaa;0.839;aa;0.958;0.996;0.565;0.187;0.319;0.932;aaa;a;aa;aaa;aa;aaaaaa;0.933;a;a;aa;0.025;0.969;0.0545;0.362;0.704;aaaa;0.756;aa;aa;0.367;aa;0.728;aaaa;aaaaaa;0.898;a;
a;a;aaaaa;aaaaaaaaa;0.559;aaa;aaaaaa;aa;0.536;0.0978;aa;aaa;aaa;aa;aaaaaaaa;a;0.733;aa;0.901;0.977;a;0.344;0.911;0.43;a;aaaa;a;0.522;a;aaaaa;aaaa;aaaaaaa;0.616;aa;0.02;0.827;0.0865;0.65;a;0.621;0.217;0.283;aa;0.157;a;0.0478;0.715;0.254;0.718;0.269;0.932;aa;a;aaa;aaaaaaa;aaa;a;0.861;aaa;a;aaa;0.365;0.258;0.369;0.723;0.199;aaa;0.818;aaaa;a;0.874;aa;0.828;aa;aaaaa;0.252;aa;
a;aa;aaaa;aaaaa;0.703;aa;aaaaa;a;0.815;0.44;a;aaa;aaa;aa;aaaaaaa;aaaa;0.212;aaaa;0.326;0.757;aaa;0.235;0.858;0.0136;a;aaa;aaa;0.515;a;a;a;aaa;0.314;aaa;0.0123;0.843;0.23;0.726;a;0.326;0.0511;0.456;aaa;0.52;aa;0.653;0.506;0.668;0.791;0.751;0.464;a;a;aaa;aaaa;aaa;aaaaa;0.859;a;a;aaaaaaa;0.718;0.446;0.762;0.703;0.574;aaaaa;0.233;aaaaaa;a;0.439;a;0.387;aa;aa;0.00195;aaaaaaaa;
a;a;aaaa;a;0.49;aa;aaaaa;a;0.987;0.651;aaa;aaaaaaa;aaa;a;aaaaa;aaa;0.28;aaa;0.00756;0.0173;aaaaaa;0.816;0.579;0.398;a;aa;a;0.203;a;a;aaaaaa;aaaa;0.922;aaa;0.085;0.854;0.0126;0.413;a;0.631;0.239;0.828;aaa;0.548;aa;0.826;0.292;0.706;0.944;0.0792;0.725;aaaaa;a;aaaaa;aaaa;a;a;0.0641;aaa;a;aaaa;0.212;0.968;0.421;0.923;0.179;aaaaaaa;0.589;aa;a;0.207;aa;0.548;aaa;aaa;0.595;a;
a;a;a;aaaa;0.441;a;aaa;aa;0.0608;0.261;aa;aaaaaaaa;a;a;aaaaaaa;a;0.119;aa;0.531;0.456;aaaaa;0.603;0.543;0.955;a;aaaa;aaa;0.612;a;a;aaaaaa;aaaaaaaa;0.0588;a;0.0256;0.843;0.0963;0.745;a;0.346;0.162;0.113;aaaaa;0.352;a;0.243;0.38;0.732;0.727;0.899;0.0619;aaaa;aa;aaa;a;aaaaa;aaaaa;0.266;aa;a;aaaa;0.378;0.389;0.357;0.751;0.816;aaa;0.489;aaaaaa;aaa;0.691;a;0.235;a;aa;0.374;aaaaaaa;
a;aa;aaa;aaaaaaaa;0.218;aaaa;aaaaa;a;0.296;0.592;aaa;a;aaa;aa;aaaa;a;0.127;aa;0.289;0.531;aaaaaa;0.451;0.334;0.854;a;aa;aa;0.89;a;aaaa;aaaaaaaa;aaaaaaaa;0.417;aa;0.072;0.333;0.645;0.539;aa;0.663;0.522;0.454;a;0.0854;a;0.3;0.438;0.561;0.898;0.352;0.0629;aaa;a;aaa;aaa;a;aaaaaa;0.542;aaa;a;aaaaaaa;0.462;0.152;0.458;0.193;0.0321;aaaaaaaa;0.0585;aaaaa;aaa;0.991;a;0.601;aaaaa;aaaa;0.225;aaaaaa;
a;aa;aaaa;aa;0.681;a;aaaaaa;a;0.388;0.322;a;a;aa;aa;aaaaaa;a;0.608;aa;0.982;0.169;aaaaaa;0.569;0.736;0.656;a;aaaa;aa;0.833;a;a;aaaaa;aaaa;0.51;aaa;0.817;0.923;0.000129;0.171;a;0.65;0.171;0.0334;aaaa;0.0354;a;0.785;0.00526;0.326;0.543;0.294;0.2;a;a;aaaaa;aaaa;aa;aaaaaa;0.357;aaa;a;aaa;0.157;0.462;0.785;0.158;0.974;aa;0.267;aaa;aaa;0.514;aa;0.19;a;aaaaaa;0.798;aaaaaaaaa;
a;aa;aaaaa;aaaaaa;0.298;aaaa;aaaaa;a;0.927;0.215;aa;aaa;aaa;a;a;aaa;0.462;a;0.6;0.363;a;0.137;0.842;0.781;a;aaaa;aaa;0.0328;a;aaaaaaa;aaaaaa;aaaaaaaa;0.66;a;0.338;0.879;0.0163;0.147;aa;0.431;0.0356;0.979;aaaa;0.435;a;0.455;0.472;0.112;0.617;0.266;0.56;aaaa;aa;aaa;a;aaaa;aaaaaa;0.527;aaaa;a;aaaaa;0.874;0.85;0.57;0.46;0.33;aaaaaaaa;0.0123;aaaaa;aaaa;0.209;a;0.896;aaaaaaaa;aa;0.262;a;
a;aa;a;aaaaa;0.928;a;aaaaaa;a;0.826;0.897;aa;aaaaaaaa;aa;aa;a;aa;0.396;aaaa;0.845;0.663;aaa;0.808;0.151;0.358;a;aa;aaa;0.884;a;aaaa;aa;a;0.47;aaa;0.909;0.568;0.0478;0.902;a;0.573;0.834;0.414;a;0.56;aa;0.583;0.0331;0.19;0.524;0.103;0.208;aaaaa;aa;aa;aa;aaaa;aaa;0.82;aaaa;a;aaaaaaaa;0.34;0.875;0.949;0.71;0.802;aaaaaa;0.661;aa;aaaa;0.204;a;0.936;aaaaaaa;aaaa;0.422;aa;
a;aa;aaa;aaaaaaaa;0.913;aaa;aa;a;0.2;0.831;aa;aaaa;a;aa;aaa;aa;0.466;aaa;0.404;0.817;aa;0.0367;0.417;0.821;a;a;aa;0.931;a;aaaaaa;aa;aaa;0.17;aa;0.888;0.493;0.255;0.512;aa;0.275;0.0278;0.189;aaaaa;0.56;a;0.99;0.598;0.552;0.914;0.267;0.75;aaaa;aa;aaa;aaaa;aaaa;a;0.832;aaa;a;aaaaaaaa;0.306;0.853;0.853;0.0298;0.365;aaaa;0.0998;aaaa;aaaa;0.654;a;0.952;aa;a;0.4;aaa;
a;a;aa;aaaaaa;0.467;a;aaaaaaa;a;0.196;0.995;a;aaa;aa;aa;aaaaa;a;0.865;aa;0.0836;0.113;aa;0.76;0.814;0.715;a;aaaaa;aaa;0.338;a;aaaaaaa;aaaa;a;0.556;aa;0.5;0.261;0.0277;0.974;aa;0.831;0.0186;0.346;aa;0.467;a;0.326;0.685;0.748;0.0273;0.469;0.576;aaa;a;aaaa;aaaaa;a;aaa;0.833;aaaa;a;aaaaaa;0.904;0.272;0.185;0.217;0.0537;aaaaaaaa;0.324;aa;aaaa;0.0933;a;0.774;aaaaaaa;aaaa;0.0595;aaaaa;
a;a;aaa;a;0.242;aaa;aaaaaaaa;aa;0.286;0.959;aaa;aaa;a;a;aaaaaaaa;aa;0.655;a;0.735;0.133;a;0.235;0.0828;0.126;a;aaaaa;a;0.796;a;aa;aaaaaaa;a;0.289;a;0.719;0.264;0.521;0.0256;a;0.704;0.196;0.0384;aaaa;0.555;a;0.166;0.215;0.359;0.925;0.268;0.324;aaa;a;aaa;aaa;a;a;0.306;a;a;aaaaa;0.933;0.974;0.0553;0.76;0.876;aaaa;0.171;aaaaaa;aaa;0.888;a;0.00788;aaaa;aaa;0.246;aaaaaaaaa;
a;aa;aaaaa;aaaaaaa;0.328;aaaa;aaaaaaaa;a;0.38;0.232;aaa;aaa;a;a;aaaaaaaa;aaa;0.934;aaa;0.793;0.922;a;0.935;0.141;0.766;a;aaa;aa;0.3;a;aaaaaaaaa;aaaaaaaa;aaaaaa;0.76;a;0.499;0.079;0.716;0.484;aa;0.0863;0.176;0.466;aaaa;0.458;aa;0.29;0.179;0.399;0.731;0.474;0.0619;a;aa;aaaaa;aa;aaaa;aa;0.741;aaa;a;aaaaa;0.251;0.322;0.00249;0.932;0.109;aa;0.00762;a;aaaa;0.268;aa;0.849;a;aaa;0.883;aaaaa;
a;a;aaa;aaaaaaaa;0.28;aa;aaaaaaa;a;0.344;0.345;a;aa;aaa;aa;aaaaaaa;a;0.357;aaa;0.559;0.55;aaaaaaaaaa;0.633;0.711;0.858;a;a;aa;0.965;a;aa;aaaaaaa;a;0.842;aa;0.776;0.278;0.538;0.589;a;0.959;0.67;0.032;aaaaa;0.943;aa;0.893;0.0696;0.101;0.729;0.952;0.14;aa;a;aaaaa;aaaaaaa;aaaa;aa;0.467;aaa;a;aaaaaaa;0.348;0.125;0.869;0.567;0.0218;aaaaaaa;0.909;aaaa;aaaa;0.305;aa;0.688;aaaaaaa;aaaa;0.428;a;
a;aa;aaaa;aaaaaaa;0.624;a;a;aa;0.927;0.948;aaa;aaaaaaaa;a;aa;aaaaaa;aaa;0.985;a;0.0833;0.794;aaa;0.379;0.905;0.152;a;a;a;0.364;a;aa;aaa;aa;0.238;a;0.576;0.736;0.647;0.191;aa;0.789;0.474;0.811;aaaaa;0.293;aa;0.709;0.506;0.145;0.792;0.504;0.19;aaaa;a;aa;aa;aaaaa;aaaaaa;0.632;aaaa;a;a;0.856;0.844;0.525;0.349;0.252;aaaa;0.0864;aaaaa;a;0.59;aa;0.344;a;aa;0.0595;aaaaa;
a;a;aaaaa;aaaaaaaa;0.758;a;a;aa;0.526;0.718;aaa;aaaaaaa;aaa;aa;aa;aaaa;0.649;a;0.0706;0.55;aaaaa;0.907;0.942;0.534;a;aaaa;aa;0.43;a;aaaaaaaaa;aaa;aaaa;0.0617;aa;0.165;0.262;0.53;0.819;a;0.338;0.939;0.472;aaa;0.799;aa;0.609;0.284;0.301;0.776;0.962;0.112;aaa;a;aaa;aaa;aaaaa;aa;0.402;aaa;a;aaa;0.827;0.753;0.237;0.961;0.887;aaaaaaa;0.892;aaa;aaa;0.747;aa;0.325;aaaaaa;a;0.0381;aaaaa;
a;aa;aa;aaaaaaaa;0.00798;a;a;a;0.245;0.591;a;aaaaaaa;a;aa;aaaa;aaa;0.178;aaaa;0.822;0.111;a;0.948;0.486;0.334;a;a;aa;0.352;a;aaaaaa;aaaa;aaaaaa;0.485;aaa;0.832;0.546;0.374;0.989;a;0.892;0.891;0.906;a;0.081;a;0.224;0.277;0.853;0.958;0.167;0.888;aaaaa;aa;a;aaa;aa;aa;0.121;aa;a;aaa;0.309;0.155;0.577;0.365;0.672;aaa;0.0829;aaaaa;aa;0.938;a;0.751;a;aaa;0.35;aaaaaa;
a;a;aaa;aaaaaaaa;0.681;a;aaaaaaaa;a;0.854;0.656;aa;aaaaa;aaa;aa;a;a;0.991;aaaa;0.768;0.753;aaaaaaaa;0.184;0.0619;0.0605;a;aaa;aa;0.0782;a;a;aa;aa;0.56;a;0.177;0.85;0.966;0.409;aa;0.511;0.0379;0.713;a;0.31;a;0.719;0.622;0.873;0.479;0.445;0.264;aaaaa;aa;aa;aaaaaa;a;aaaaaa;0.2;aa;a;aa;0.78;0.792;0.0945;0.637;0.682;a;0.375;aaaaaa;aa;0.561;aa;0.457;aa;aaaa;0.143;aaaaaa;
a;a;aa;aaaaaaaa;0.66;a;aa;aa;0.83;0.743;aaa;aaaaaa;a;a;aaaaaa;aa;0.119;aa;0.946;0.323;aaaaaa;0.685;0.176;0.149;a;a;a;0.931;a;aaaaa;aaaa;aaaaa;0.525;aa;0.548;0.782;0.675;0.0908;aa;0.555;0.538;0.977;aaaaa;0.158;aa;0.805;0.505;0.453;0.0721;0.559;0.754;aaaa;aa;aaaaa;aaa;aa;aaaaa;0.258;aa;a;aaaaa;0.355;0.127;0.717;0.0985;0.252;aa;0.905;aaa;a;0.415;a;0.592;aaaa;a;0.473;aaaaaa;
a;aaa;aaaaa;aaa;0.812;aa;aaaaa;aa;0.0985;0.906;aa;aaaaaaaa;aaa;aa;aa;aaa;0.312;a;0.465;0.201;aa;0.2;0.379;0.752;a;aaa;a;0.0464;a;aaa;aa;aaaaaa;0.519;aaa;0.539;0.857;0.572;0.212;a;0.759;0.00507;0.177;a;0.0734;a;0.632;0.935;0.2;0.288;0.521;0.296;aaaaa;a;aaa;aa;a;aaaaaa;0.428;a;a;aa;0.417;0.968;0.67;0.286;0.582;aaaa;0.393;aa;a;0.186;aa;0.0902;aaa;a;0.181;aa;
a;aaa;aaa;aaaaaaa;0.832;a;aa;a;0.969;0.721;aa;aaaa;aaa;aa;a;aaaa;0.327;a;0.494;0.302;aa;0.988;0.723;0.288;a;aaaaa;a;0.136;a;aaaaa;aaaa;a;0.744;aaa;0.0778;0.0502;0.138;0.903;aa;0.0801;0.705;0.776;aa;0.909;a;0.395;0.143;0.214;0.128;0.0957;0.473;aaaaa;aa;aaaa;aaa;aa;aaaa;0.179;aaaa;a;aaaaa;0.856;0.868;0.374;0.655;0.19;aaaaaaaa;0.275;a;aaa;0.429;a;0.0399;a;aaa;0.53;aaaaaaaaaa;
a;a;aaaaa;aaaaaaaa;0.518;aaa;aaaaaaa;aa;0.783;0.782;aaa;aaaaaaa;aaa;a;aaa;a;0.854;aaaa;0.201;0.829;aaaa;0.101;0.241;0.0594;a;aa;aaa;0.294;a;aaaaaaaaa;a;a;0.214;aaa;0.179;0.23;0.0333;0.255;aa;0.524;0.51;0.92;aa;0.942;aa;0.216;0.567;0.796;0.975;0.102;0.611;aaaa;aa;aa;aa;aaaaa;aaaa;0.984;aa;a;aaaaaa;0.428;0.653;0.184;0.921;0.618;aaaaaaaa;0.338;aaa;aa;0.877;a;0.883;aaaaa;aaaaa;0.638;aaaaa;
a;aa;aa;aa;0.602;aa;aaaaaa;aa;0.627;0.923;aa;aaa;aa;a;a;aaa;0.878;aa;0.227;0.243;aaaaa;0.432;0.744;0.661;a;aaaaa;aa;0.517;a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.0624;aa;0.649;0.757;0.646;0.338;a;0.423;0.793;0.0473;aaa;0.372;a;0.0949;0.386;0.211;0.247;0.875;0.89;a;aa;aaa;a;a;aa;0.153;aa;a;a;0.486;0.998;0.447;0.383;0.847;aaaaaa;0.281;a;a;0.854;a;0.0825;a;aa;0.384;aaaaa;
a;a;a;aaaaaaa;0.237;aaaa;aaaaaaaa;aa;0.82;0.0622;aaa;aaaaa;a;aa;aaaaaa;aaaa;0.901;aaaa;0.474;0.261;a;0.381;0.381;0.0198;a;aaaaa;aaa;0.618;a;aaa;aaaaaaaa;aaaa;0.911;aa;0.867;0.217;0.21;0.897;aa;0.163;0.213;0.651;aa;0.131;aa;0.893;0.84;0.93;0.39;0.208;0.97;aaaaa;aa;aaaa;aaaaa;aa;aaa;0.252;a;a;aaaaaaaa;0.959;0.09;0.797;0.395;0.963;aaaaaa;0.0633;aaaa;aaaa;0.845;aa;0.41;aaaaaaa;a;0.265;a;
a;a;aaaaa;aaaaaaaa;0.0455;aaaa;aaaa;aa;0.196;0.0119;aa;a;a;a;aaaaaaaa;aa;0.814;aaa;0.351;0.333;aaaaa;0.919;0.753;0.0577;a;aaa;aaa;0.544;a;aa;aaaaaa;aaaa;0.0671;aaa;0.422;0.833;0.819;0.0935;a;0.968;0.473;0.0439;aaaaa;0.425;a;0.519;0.646;0.163;0.295;0.993;0.398;a;a;a;a;a;aaa;0.368;aaa;a;aaaaaaa;0.459;0.734;0.585;0.375;0.87;aaaaa;0.771;aaaaa;aaa;0.22;aa;0.787;aa;a;0.00631;a;
