ATT0(string,8);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,10);
aaa;0.242;aa;aaa;0.596;0.448;0.924;0.447;0.232;aaaaaaa;0.852;0.498;aaaaaa;aaaaa;0.302;0.717;aaaaa;a;aaaaaaaaa;0.317;aa;a;0.382;aaaa;aa;aa;0.818;aaaaaaa;a;0.267;aaaaaa;aaaaaaaa;aaaaaaaaa;aaa;0.894;0.778;0.408;a;aaaaaaa;aaaaaaaaa;a;a;0.98;a;aaa;0.742;a;0.748;aaaaaaaaa;
aaaaaaaa;0.273;aaaaa;a;0.683;0.305;0.0633;0.433;0.467;aaaa;0.512;0.154;aaaaaa;aaa;0.113;0.407;aaaa;aa;aaa;0.511;aa;a;0.732;aaa;aa;a;0.891;aaaaaaa;a;0.000199;aaaa;aaaaaaaaa;aaaaaa;aaa;0.618;0.856;0.598;a;aaaaaa;aaaaaaaaa;a;aaa;0.785;a;aaaa;0.585;a;0.651;a;
aa;0.72;aaa;aaa;0.523;0.807;0.921;0.128;0.892;aa;0.529;0.922;aaaa;aaaa;0.0861;0.0902;aaa;aa;aaaaaaaa;0.859;aa;a;0.98;aaaaa;aa;aaaaaaa;0.162;aaa;a;0.057;aaaaaa;aaaa;aaa;aa;0.128;0.69;0.835;aaaa;aaa;aaa;aa;a;0.348;a;aa;0.0639;aa;0.599;aaaaaa;
aaaa;0.632;aa;aa;0.832;0.576;0.761;0.0834;0.409;aaaaaa;0.363;0.0951;a;aaa;0.776;0.726;aa;aa;a;0.162;a;a;0.0163;aaaa;a;aaaaaaaa;0.23;aaaaa;a;0.455;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.226;0.604;0.834;aaa;aaaaaa;a;aa;a;0.6;aa;aa;0.862;aaaaa;0.569;aaaaaaaaaa;
aaa;0.493;a;aa;0.9;0.203;0.97;0.486;0.0635;aaaaa;0.793;0.403;aaaaa;aa;0.702;0.924;aaaaaaa;aa;aaa;0.302;a;a;0.0802;aaaa;a;a;0.57;aaaaaa;aa;0.996;aaaaa;aaaaa;aaaaa;aa;0.807;0.876;0.813;aaaaa;aa;aa;aa;aa;0.977;aa;aaaa;0.456;aaaaa;0.198;aaaaaa;
aaaaaa;0.0263;aaaaa;aa;0.587;0.481;0.356;0.0686;0.689;a;0.395;0.58;a;aaaa;0.892;0.326;aaaaaa;aaa;aaaa;0.644;a;a;0.186;aaa;aa;aaaaaaaa;0.107;aa;aa;0.314;aaaaaaa;aaa;aaa;aa;0.403;0.85;0.241;aa;a;aaaaa;aa;a;0.66;aa;a;0.0291;a;0.484;aaaaaaaa;
a;0.31;aa;aa;0.201;0.0893;0.0663;0.00932;0.643;a;0.665;0.758;aaa;aa;0.492;0.474;aaaaa;a;a;0.614;aa;a;0.282;aa;a;aaaaaaaa;0.21;aa;aaa;0.734;aaaaa;aaaaa;aaaaa;a;0.895;0.356;0.736;aaa;aa;a;a;aa;0.664;aa;aaa;0.787;aaaaa;0.642;aaaa;
aaaaaaaa;0.518;aaaaa;a;0.0864;0.604;0.267;0.717;0.034;aaaaaaa;0.168;0.0488;aaaa;aaa;0.829;0.791;aaaaaaa;a;aaaaaaa;0.00767;aa;a;0.755;aaaa;aa;aaaaaaaa;0.851;aaaa;aa;0.799;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.89;0.715;0.56;aaa;aaaaaaaa;aaaaaaa;a;aa;0.267;a;aaaaa;0.357;aaaaa;0.604;aaaaaaaaa;
aaaaa;0.535;aaa;aaa;0.705;0.129;0.355;0.935;0.91;a;0.865;0.838;aa;aaaaa;0.224;0.974;aaa;aa;aa;0.519;a;a;0.557;a;a;aa;0.111;aaaaa;aaa;0.214;aaaaa;aaaaaaaaaa;aa;aaa;0.247;0.433;0.271;aaaaa;aaaaaa;aaaaaaa;aa;aa;0.0712;aa;aaaa;0.345;aa;0.719;aaaaaaaa;
aa;0.469;aaa;aa;0.997;0.31;0.0569;0.0232;0.968;aaaaa;0.501;0.854;aaa;aaa;0.0149;0.598;aaaa;aa;aaaaaaaa;0.619;aa;a;0.802;aa;a;a;0.302;aaa;a;0.975;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaa;0.467;0.861;0.81;aaa;aa;aaaaaaaaa;aa;aa;0.0774;aa;aaaaa;0.771;aaaa;0.194;aaaaaaa;
aaaaaaaa;0.549;aa;aa;0.361;0.441;0.369;0.597;0.477;aaaa;0.278;0.51;aa;aaa;0.867;0.36;a;aaa;aaaaaaaaaa;0.2;a;a;0.0286;aa;a;aaaa;0.235;aaaaaaaa;aa;0.742;aaaaaaaaa;aaaaaaaaaa;aaaaaa;a;0.552;0.656;0.996;a;aaaaaaa;aaaa;aa;aa;0.113;a;aa;0.955;aaaa;0.484;aaaaaaaa;
aaaaaaaa;0.624;aa;aaa;0.936;0.423;0.584;0.776;0.226;a;0.574;0.77;aaaaa;aaaa;0.932;0.651;a;aaa;aaa;0.183;aa;a;0.843;aaa;aa;aa;0.798;aaaaaaa;aa;0.957;aaaaaaaaaa;aaaaaa;aaaaaa;aa;0.466;0.63;0.797;aaa;aaaaaa;aaaaa;a;a;0.0694;a;a;0.0529;aa;0.706;aaaaaa;
aaaa;0.703;aaaaa;aaa;0.926;0.293;0.529;0.84;0.806;aaaaaaa;0.0971;0.39;aaa;aaaa;0.0595;0.272;aaaa;aaa;aaaaaaa;0.289;a;a;0.469;aaa;a;aaaa;0.614;aaa;a;0.321;aaaaaaaaa;a;aa;aa;0.835;0.375;0.037;a;aaaa;aaaaaaaaa;a;aa;0.305;aa;aaaa;0.655;aaa;0.589;aaaa;
aaaaa;0.205;aaaa;a;0.587;0.993;0.9;0.991;0.288;a;0.61;0.00393;a;aaaaa;0.828;0.114;aaaa;a;aaaaaaaaa;0.837;aa;a;0.763;aaa;a;aaaaaa;0.344;a;aaa;0.322;aaaaaaa;aa;aaaa;a;0.786;0.487;0.426;aaaa;aaaaaaaa;aaa;a;a;0.252;a;aaaaa;0.0778;aaa;0.314;aaaaaa;
aa;0.0566;aaaa;aa;0.523;0.941;0.322;0.833;0.657;a;0.984;0.826;aaaaaa;aaa;0.34;0.289;aaaa;aa;aaa;0.154;a;a;0.125;aaaa;a;aaa;0.964;aaaaaaa;a;0.102;aaaaaaaaa;aa;aaaaaaa;aa;0.35;0.286;0.404;aa;aa;aaa;aa;a;0.791;aa;aaaaaa;0.738;aa;0.685;a;
aaaaaaa;0.213;aaaa;aa;0.505;0.993;0.306;0.457;0.849;aaaaaaa;0.474;0.641;aa;aaaaa;0.0401;0.827;a;a;aa;0.11;aa;a;0.776;aaaaa;aa;aaaaaa;0.75;aaaaa;aaa;0.0182;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.656;0.0205;0.409;aaaaa;aaa;aaaaaaaa;a;aa;0.32;aa;aaaaa;0.17;aa;0.558;aaaaaaaaaa;
aaaaaaa;0.869;aa;a;0.845;0.976;0.204;0.114;0.467;a;0.17;0.955;aaaaaa;aaa;0.0995;0.737;aaaa;aa;aaaaaaaa;0.305;a;a;0.72;a;aa;aaaa;0.958;aa;aa;0.902;a;aa;aaaaaaaa;aa;0.994;0.612;0.235;aaaaa;aaaaaaa;aaaaaaaaa;aa;aaa;0.498;a;a;0.47;aa;0.865;aaaa;
aa;0.225;aa;aaa;0.752;0.0113;0.659;0.816;0.548;aaa;0.349;0.977;aaa;aa;0.634;0.303;aaa;aa;aaaaa;0.538;a;a;0.247;aa;aa;aa;0.32;aaaaaa;a;0.7;aaaaaaa;a;aaaaaaa;a;0.684;0.0868;0.0527;aa;aaaaaaa;aaaaaa;a;aaa;0.518;a;aaaaaa;0.795;aa;0.83;aa;
aaaaa;0.197;aaaaa;aa;0.176;0.953;0.585;0.634;0.867;a;0.203;0.00958;a;a;0.869;0.757;aaaa;aaa;aa;0.607;a;a;0.939;a;aa;aaaaaaa;0.375;a;a;0.614;aaaa;aaaaaaa;aaaaaaaa;aaa;0.785;0.808;0.673;aaa;a;aaaaaa;a;aa;0.269;aa;a;0.338;aaaaa;0.0534;aaaaaaaaa;
aaaaa;0.448;aa;aaa;0.623;0.314;0.193;0.523;0.267;aaa;0.442;0.493;aa;aa;0.749;0.717;aaa;aa;aa;0.853;aa;a;0.197;aaaa;a;aaa;0.85;aa;aa;0.503;aaaaaa;aaaa;aaaaaaaaaa;aaa;0.0864;0.387;0.782;aaa;aaaaa;aaaaaaaaa;aa;a;0.421;aa;aaaaa;0.804;aa;0.661;a;
a;0.0288;aaa;aaa;0.0738;0.209;0.556;0.846;0.322;aaaaaa;0.95;0.691;aaaa;aa;0.959;0.193;aaaa;aaa;aa;0.115;a;a;0.119;aaa;aa;aaaaaaa;0.139;aaa;aa;0.54;aaaaaaaaa;aaaaaaaa;aaaaaaa;aa;0.519;0.98;0.427;aa;aaaaaaaa;aaaaaa;a;aa;0.438;aa;aaaaa;0.587;aa;0.86;aaaaaaaaaa;
aaa;0.152;a;aa;0.604;0.779;0.742;0.846;0.554;a;0.855;0.284;aa;a;0.964;0.0877;aaaaa;aaa;aaaaaaaaaa;0.0393;a;a;0.464;a;a;aaa;0.555;aa;aaa;0.902;aaaaaaaaaa;aa;a;a;0.355;0.732;0.473;aaaa;aaaaa;aaa;aa;aa;0.469;aa;aaaa;0.823;aaa;0.962;aaaaaaaaaa;
aaaaaaaa;0.345;a;a;0.877;0.927;0.838;0.723;0.627;aaaaaaa;0.043;0.888;aaa;aaa;0.244;0.185;aaaaaaa;a;aaaaaa;0.573;aa;a;0.803;aaa;aa;aaa;0.572;aaaaaa;a;0.95;aaaaaaa;a;aa;a;0.444;0.645;0.0863;aaaa;aa;aaaaaa;aa;aa;0.699;a;aaaa;0.18;aaaaa;0.982;a;
aaaaa;0.816;aaaa;aa;0.101;0.571;0.601;0.0223;0.0157;a;0.462;0.501;aaaaa;aaa;0.303;0.398;aaaa;aa;aa;0.864;aa;a;0.326;a;a;aaaaaaaa;0.865;aaa;aa;0.963;aaaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.0743;0.417;0.232;aaaa;aaaaaa;aaaaaaaaa;aa;aaa;0.525;a;aaaaaa;0.572;a;0.939;a;
aaaaa;0.913;aa;aaa;0.235;0.816;0.0218;0.781;0.164;aaaa;0.965;0.546;aaaa;aa;0.406;0.384;aaaaa;a;aa;0.135;aa;a;0.418;aaa;a;aaaaaaaa;0.0102;aaaaaa;a;0.975;aaaaaa;a;aaaaaaaaa;aaa;0.878;0.803;0.162;aaaaa;aaa;aa;aa;a;0.491;a;aa;0.681;aaa;0.485;aaa;
aaaa;0.98;aaa;aaa;0.258;0.131;0.234;0.53;0.715;aa;0.642;0.0729;aaaaa;aaa;0.578;0.651;a;aa;aaaaaaaaaa;0.646;aa;a;0.467;aaa;aa;aaaaaa;0.775;aaaaaaaa;a;0.982;aaaaaaaaaa;aaaaa;aaaaa;aa;0.711;0.322;0.297;aaaaa;aaaaaaaa;aaaaaaaa;a;aa;0.17;a;aaaa;0.212;aaaa;0.218;aa;
aaaa;0.454;aaaa;a;0.634;0.396;0.238;0.592;0.779;aaaa;0.311;0.211;aaaaaa;aaaaa;0.358;0.896;aaaaa;a;aaaaaaaa;0.00555;a;a;0.86;aa;a;aaaa;0.832;aaaaaa;aaa;0.649;aaaaaaa;aaaaa;aaa;aa;0.662;0.00768;0.0519;a;aaaaaaaa;aaa;aa;aaa;0.0362;aa;a;0.0628;aa;0.224;aaa;
aaa;0.628;aaaaa;aaa;0.233;0.146;0.319;0.285;0.673;aa;0.693;0.0932;a;a;0.0654;0.899;aaaa;a;aaaaaaaa;0.258;aa;a;0.273;aaaa;aa;aa;0.152;aaa;a;0.0101;aaaa;aa;aaaa;aaa;0.3;0.272;0.704;aa;aaa;aaaa;a;aaa;0.669;aa;aaaaa;0.886;aaa;0.657;aa;
aaaaaa;0.89;aaaaa;aaa;0.987;0.184;0.443;0.715;0.0469;aaaaa;0.0481;0.999;aa;aaa;0.68;0.288;aaaaa;aaa;aaaaaaaaaa;0.938;a;a;0.339;aaaa;aa;a;0.767;a;aa;0.706;aaaaaaaaaa;aaaaa;aaaaaaaaaa;a;0.883;0.451;0.88;a;aaaaa;aa;aa;a;0.425;a;a;0.553;aaaa;0.622;a;
aaaaaa;0.715;a;aa;0.883;0.634;0.234;0.386;0.249;aa;0.292;0.527;aaa;a;0.19;0.654;aaaaaa;aa;aaaaaa;0.328;a;a;0.135;a;a;aaa;0.131;aaaaaaaa;a;0.621;aaaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.846;0.543;0.794;aa;aaaaaa;aaaaaa;a;aa;0.171;aa;aa;0.544;aa;0.836;aaaaaaaaaa;
aa;0.804;a;aaa;0.836;0.0423;0.221;0.204;0.14;a;0.104;0.796;aaaaaa;aaaa;0.348;0.0563;aa;a;aaaaaa;0.816;aa;a;0.796;aaaaa;a;a;0.319;aaa;a;0.492;aaaaa;aa;aaaaaaaaa;aaa;0.908;0.0324;0.944;aaaaa;aaaaaaa;aaaaa;aa;aa;0.403;aa;aaaaa;0.631;aa;0.0365;aaa;
aaaa;0.483;aaa;aaa;0.778;0.532;0.53;0.937;0.147;a;0.692;0.0376;a;aaa;0.827;0.898;aa;aa;aaaaaaa;0.86;aa;a;0.425;aa;aa;a;0.332;aaaa;aaa;0.257;aaaaaaaa;aaaaaaa;a;a;0.138;0.999;0.139;a;aaaaaaaa;aaaaaaa;aa;aaa;0.154;aa;a;0.0272;aaa;0.236;aaaaaaa;
aaaaaaaa;0.0378;aaa;a;0.107;0.606;0.946;0.32;0.466;aaaaaaa;0.401;0.846;a;a;0.63;0.221;aaaaa;aa;aa;0.572;aa;a;0.234;aaa;a;aaaaaaaa;0.532;a;aaa;0.231;aaaaa;aaaaaaa;aaaaaa;aa;0.751;0.862;0.292;aa;a;a;a;aaa;0.64;a;aaaaaa;0.466;aaaaa;0.859;a;
a;0.324;aaaaa;a;0.849;0.574;0.16;0.725;0.815;a;0.296;0.905;aaaaaa;aaa;0.69;0.775;aaaaa;aaa;aaaaa;0.822;a;a;0.228;aaaa;aa;aaa;0.42;aaaa;a;0.133;aaaaaaaaaa;aaaa;aa;aaa;0.127;0.485;0.165;aaa;aaaaaaaa;aaaa;aa;aaa;0.979;aa;aaaaa;0.0522;aaa;0.564;aaaa;
aaaaaaa;0.595;aaaaa;a;0.0308;0.446;0.467;0.11;0.933;aaaaaa;0.431;0.133;aaaaaa;aa;0.321;0.266;aaa;a;aa;0.606;a;a;0.708;a;a;aa;0.268;a;aa;0.513;a;a;aaaaaaaa;aa;0.145;0.981;0.0177;aaa;aaaaaaaa;a;a;a;0.0481;aa;aaaa;0.449;aaa;0.689;aaaaaaaa;
aaaa;0.56;a;a;0.0775;0.735;0.725;0.813;0.0404;aaaaaa;0.377;0.449;aaaaa;aa;0.173;0.852;aaaaa;a;a;0.381;a;a;0.347;aaaa;aa;aa;0.043;aaaaaaaa;aaa;0.779;aaaaaaaa;a;aaaa;aaa;0.613;0.565;0.133;aa;aaaaaa;aaaaaaa;a;aa;0.0891;a;aa;0.695;aaaa;0.873;aaaaaaaaa;
aaaaaa;0.191;aa;aa;0.373;0.82;0.662;0.189;0.451;aa;0.912;0.662;aaaa;a;0.985;0.191;a;aaa;aaaaaaaaaa;0.48;aa;a;0.78;a;a;aaaaa;0.283;aaaaaa;a;0.615;a;aaaaaaaaa;aa;aa;0.639;0.488;0.94;aa;aaa;aaaaaa;aa;a;0.889;a;aaaaa;0.657;aaaaa;0.765;aaaaaaaaa;
aaa;0.201;aa;a;0.641;0.497;0.284;0.779;0.446;aaa;0.678;0.274;aaaaa;aa;0.772;0.857;aaaaa;aaa;aaaaaaaaaa;0.963;aa;a;0.015;aaaaa;aa;a;0.492;aaaaa;a;0.899;aaaaaaaaaa;aaa;aaaaaaaaaa;a;0.128;0.869;0.332;aa;aaaaa;aaaaaaaaa;a;aa;0.93;a;aaaaaa;0.786;aa;0.385;aaaaaaaa;
aaaaaa;0.877;aaaaa;aa;0.663;0.593;0.552;0.737;0.981;aaaaaaa;0.252;0.157;aaaaaa;a;0.453;0.814;aaaa;a;aaaaaaaaaa;0.736;a;a;0.899;aaaaa;aa;aaaaaa;0.433;aaaaa;aaa;0.413;aaaaaaaaaa;aa;aaaa;aaa;0.616;0.0711;0.793;a;aaaa;aaaa;aa;aa;0.0598;aa;aaaa;0.542;aaaaa;0.74;aaaaaaaaa;
aaaaaaaa;0.433;a;aa;0.35;0.739;0.994;0.468;0.862;aaaaaaa;0.63;0.667;aaaa;aa;0.812;0.685;aaaaa;aaa;aaaaaaaaaa;0.412;a;a;0.102;aaa;aa;aa;0.139;aaaaaaaa;aa;0.331;aaaaaaa;aaaaaaaaa;aaaaa;aaa;0.0507;0.635;0.194;aaaaa;aa;aaa;aa;aaa;0.767;aa;a;0.615;a;0.276;aaaaaa;
aaa;0.809;aaaaa;aaa;0.957;0.225;0.931;0.949;0.241;aaaa;0.486;0.21;aaaaaa;a;0.141;0.999;aaa;aaa;aaaaaaaaa;0.106;a;a;0.837;aaa;aa;aaaaaaa;0.157;aaaaaa;aa;0.209;aaaaaaaa;aaa;aaaaaaa;aaa;0.622;0.568;0.746;a;aaaa;aaaa;aa;a;0.796;aa;aaa;0.775;aa;0.899;aa;
a;0.75;aaa;aa;0.533;0.216;0.459;0.103;0.339;aaaaaa;0.515;0.996;a;a;0.156;0.376;a;a;a;0.88;aa;a;0.394;aaaaa;a;aaa;0.0813;aa;a;0.542;aaa;aaaaaa;aaaaaaaaa;aa;0.742;0.545;0.32;aaaaa;aaa;aaaaaaaaa;a;aa;0.812;a;a;0.552;aaaaa;0.981;aaaaaaa;
a;0.602;aa;a;0.1;0.249;0.0712;0.228;0.221;aaaaaa;0.966;0.804;aaaa;aaaaa;0.998;0.852;a;aaa;aaaaaaaaa;0.549;aa;a;0.934;aaaa;aa;aaaaaaaa;0.671;aaaaa;a;0.527;aaaaaaaaaa;a;aaaaaaa;a;0.66;0.233;0.0854;aaaa;aa;aaa;aa;aaa;0.773;a;aaaaa;0.834;a;0.289;aa;
aaa;0.103;aaa;aa;0.0603;0.412;0.765;0.591;0.617;aaaaaa;0.528;0.705;aaaaa;aaaa;0.837;0.0941;aaaaaa;aa;aaaaaaa;0.0605;a;a;0.645;aaaaa;aa;aaaaaaa;0.9;aaaaaaaa;aaa;0.995;aaa;aa;aaaa;aa;0.587;0.61;0.607;aa;aaaaaaaa;aaaaaaa;aa;aaa;0.684;aa;aa;0.466;a;0.514;aaaaaaa;
aaaaaaa;0.769;aaa;aaa;0.106;0.693;0.567;0.586;0.0566;aa;0.348;0.722;aa;a;0.891;0.119;aa;aaa;a;0.707;aa;a;0.635;aaaaa;aa;aa;0.955;aaaaaaa;aaa;0.709;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaa;0.433;0.739;0.923;aaaa;aa;aaaaaaaaa;a;aa;0.428;a;aaa;0.398;a;0.499;aaaaaaaaa;
aaaaaaaa;0.469;a;a;0.857;0.885;0.401;0.632;0.602;aaa;0.122;0.849;a;a;0.51;0.845;aaaaaaa;aaa;a;0.378;a;a;0.896;aa;aa;aa;0.251;aaa;aaa;0.786;aaaaaaaa;aaaaa;aa;aaa;0.954;0.803;0.494;aa;a;aaaaaa;aa;aaa;0.55;aa;aa;0.994;aa;0.778;aaaaaaaa;
aaaa;0.513;a;aaa;0.0758;0.22;0.367;0.0275;0.0747;aaaa;0.171;0.318;aaaaa;aa;0.378;0.354;aaaaa;aa;aaaaaaaaa;0.65;a;a;0.976;a;a;aaaaaa;0.199;aaaaaaa;aa;0.331;aa;aaaaaa;aaaaaaaaaa;aaa;0.032;0.319;0.612;aaaaa;aaaaaa;aa;a;aa;0.791;aa;aaaaaa;0.642;aaa;0.758;aaaaaaaaa;
aaaaaaa;0.334;aaaa;aa;0.971;0.851;0.517;0.698;0.262;aaaaaa;0.227;0.657;aaaaa;aaa;0.826;0.695;aaaa;a;aaa;0.157;aa;a;0.802;aa;a;a;0.0727;aa;aa;0.906;aa;a;aaa;aaa;0.375;0.268;0.911;aaa;aaa;aaaa;aa;aaa;0.635;aa;aaaaaa;0.757;aaaa;0.77;a;
aaa;0.343;a;aaa;0.657;0.949;0.342;0.445;0.472;aa;0.158;0.906;aaaa;aa;0.583;0.201;a;aa;aaaaaaaaaa;0.59;aa;a;0.784;a;a;aaaa;0.197;aaaaaaa;aaa;0.231;aaaaaaa;aaaaaaaaaa;aaaaaaa;aa;0.34;0.418;0.0409;aaaa;aaaaaaaa;a;a;a;0.518;aa;a;0.31;aaaaa;0.0176;a;
aaa;0.328;aaaa;aa;0.195;0.427;0.758;0.529;0.217;aaaaaaa;0.89;0.971;aaaaaa;a;0.668;0.865;aaa;aaa;aaaaaaa;0.492;a;a;0.501;a;aa;aaaaaaaa;0.733;aaaaaa;a;0.164;aaaaaaaaaa;aa;aa;a;0.997;0.111;0.9;aa;aaa;aaaaaa;a;a;0.765;a;aaa;0.177;aaaaa;0.396;aaaaaaaaa;
aaaa;0.497;aaaaa;aaa;0.0107;0.305;0.265;0.801;0.845;aaaaaa;0.183;0.418;a;aaa;0.679;0.712;aaaaaa;a;aaaa;0.000868;aa;a;0.377;aaa;a;aaaaaa;0.162;aaaa;aaa;0.595;aa;aaaaaaaaa;aaaaaaaa;aa;0.257;0.0879;0.164;aa;a;aaaaaaaa;aa;aaa;0.327;a;aaa;0.995;aaaaa;0.0131;aaaaaaa;
aa;0.127;aaaaa;aa;0.574;0.555;0.291;0.382;0.671;aaaaa;0.524;0.684;aa;aaaa;0.815;0.273;aaaaa;aaa;a;0.662;a;a;0.185;aaaaa;a;aa;0.693;aaaaaaa;aaa;0.733;aaaaaaaaaa;aa;aa;aaa;0.16;0.7;0.0102;aaaaa;aaa;aaaaaaaaa;aa;a;0.814;aa;aaaa;0.0383;aaaaa;0.528;aaaaaa;
aaaaaa;0.71;aaaaa;aa;0.938;0.989;0.479;0.0618;0.323;aaaaaaa;0.844;0.0372;aaaa;a;0.103;0.934;aa;a;aaaaaaaaaa;0.276;aa;a;0.527;aaaa;aa;aaa;0.736;aaaaaaa;aa;0.416;aaaa;aaaaa;aaaaaaaaa;aa;0.822;0.669;0.303;aaaaa;aaaa;aaaaaa;a;aa;0.0249;a;aa;0.624;aaaa;0.95;aaaaa;
aaaaaa;0.764;aaa;a;0.684;0.48;0.335;0.356;0.517;aaaaaaa;0.294;0.91;aaaaa;aaa;0.438;0.902;aaaaaaa;aaa;aaaaaaaa;0.595;aa;a;0.189;a;aa;aaa;0.78;a;a;0.961;aaaaaaaa;aa;aaaaaaaaa;aaa;0.912;0.0543;0.682;aaaa;aa;aa;aa;aaa;0.102;aa;aaaaaa;0.904;aa;0.655;aa;
aa;0.825;aaa;aaa;0.669;0.45;0.616;0.109;0.812;a;0.322;0.415;aa;aaa;0.419;0.326;aa;aaa;aaa;0.022;aa;a;0.199;aaa;a;aaaa;0.683;aaaa;aaa;0.743;aaaaa;aaa;aaaaaaa;a;0.76;0.843;0.0756;aaaa;aaaaaaa;aaaaaaa;a;aa;0.643;aa;a;0.557;aa;0.416;a;
aaaaaaa;0.777;a;aa;0.52;0.678;0.296;0.182;0.749;aaaaaa;0.71;0.579;aaaaa;a;0.0684;0.766;aaaaa;a;aaaaaaaaa;0.985;aa;a;0.525;aaaa;aa;aaaaaaa;0.877;aaaaa;a;0.686;aaaaaaaa;aaaaa;a;aaa;0.455;0.84;0.504;aaaa;a;aaaaaa;a;aa;0.507;aa;aa;0.148;aaa;0.17;aaaaaaaaa;
aaaaaaa;0.13;aaaaa;a;0.699;0.63;0.545;0.989;0.221;aaaaa;0.284;0.239;a;aaa;0.775;0.443;aaa;aaa;aaaaaa;0.9;aa;a;0.851;a;aa;aa;0.777;aaaaaa;a;0.916;aaa;aaaaaa;aaaaaaaa;aaa;0.206;0.0564;0.292;a;aaaaaa;aaaaaaaa;aa;aaa;0.0981;a;aa;0.808;aa;0.944;aaaaaaa;
aaaa;0.066;aaaa;aa;0.473;0.389;0.356;0.323;0.799;aaaaaa;0.632;0.945;aaaaa;a;0.0448;0.442;aaaaaa;aaa;aaaaaaaaaa;0.714;aa;a;0.67;aa;a;a;0.872;a;aaa;0.728;aaa;aaaaaaaaa;aa;aaa;0.354;0.768;0.0474;aaa;a;aaa;aa;aaa;0.287;aa;aa;0.986;aaaaa;0.752;aaaaaaa;
aaaa;0.464;a;aaa;0.767;0.325;0.146;0.236;0.153;aaaa;0.691;0.364;aaaaa;aaa;0.506;0.408;aaaaa;a;aa;0.869;aa;a;0.967;a;aa;aaaaaaa;0.517;aa;a;0.493;a;aaaaaaaa;aaaaaaa;aaa;0.858;0.567;0.305;aaa;aaaaa;aaaaaaa;a;aa;0.684;a;aaaaaa;0.965;aaaa;0.475;aaaaaaaaa;
aaa;0.505;aaaaa;aa;0.643;0.172;0.102;0.688;0.702;aaaaa;0.873;0.0293;aaaa;aa;0.331;0.812;aa;a;a;0.702;a;a;0.858;a;a;aaaa;0.0117;aaaaa;a;0.359;aaaaaaaa;aaaaaaa;aaaaa;aaa;0.147;0.322;0.764;aaaa;aaaa;aaaaaaa;a;aa;0.389;a;aaaaaa;0.416;aaaaa;0.609;a;
aaaaa;0.639;aaaaa;a;0.774;0.411;0.818;0.601;0.626;aaaaaaa;0.588;0.887;aaaa;a;0.277;0.215;aa;aa;aa;0.756;a;a;0.289;aaaa;aa;aaa;0.0463;aaaaaaa;aa;0.181;aaaaa;aaaa;aaa;aaa;0.284;0.582;0.916;a;aaaaaaaa;aaaaaa;aa;aa;0.309;aa;aa;0.76;aaaaa;0.0156;aaaaaaa;
aaaaaaaa;0.138;aaaaa;a;0.0131;0.388;0.944;0.656;0.729;aaa;0.832;0.88;a;aa;0.872;0.893;aaaaaa;aa;aaaaa;0.878;aa;a;0.222;a;aa;aaaaa;0.523;aaaaa;a;0.632;aaaaa;a;aaaaa;aaa;0.0217;0.064;0.266;a;a;aaaaa;aa;a;0.784;aa;aaaaa;0.308;a;0.232;aaaaaaaaa;
aaaa;0.951;aaaaa;a;0.943;0.00273;0.905;0.819;0.594;a;0.715;0.32;aaaaa;aaaaa;0.0102;0.206;aaaa;aa;aaaaa;0.643;aa;a;0.907;aaa;aa;a;0.0411;a;a;0.416;aaaaaaa;aaaaa;aaa;aa;0.332;0.695;0.611;aaaaa;aaaaaaaa;aaaaaa;a;aaa;0.908;a;a;0.648;aaaaa;0.245;aa;
aaa;0.00314;aaaa;aaa;0.237;0.856;0.571;0.358;0.858;aaaa;0.55;0.599;aaaaa;aaaa;0.121;0.935;aa;aaa;aaaa;0.508;aa;a;0.932;aa;aa;aaaaaaa;0.914;aaaaaaaa;aaa;0.71;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aaa;0.0539;0.298;0.893;aaaa;aaaaaa;aaaaa;a;aa;0.402;a;aaaa;0.206;aaaa;0.33;aaa;
