ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,5);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,5);ATT55(float,1);ATT56(string,10);
aa;aaaa;0.0744;0.255;0.958;0.907;aaaaaaa;0.113;0.443;aa;aaaaaaaaaa;a;a;0.319;a;0.286;0.882;0.517;0.73;0.857;0.949;0.73;a;0.643;aaaaa;0.347;aaaaaaaa;a;aa;0.116;0.312;0.89;a;aaaa;aaa;0.932;a;a;0.458;aaa;0.0536;0.836;aa;0.782;0.765;a;aaaaa;aaa;aaaaaaa;0.427;0.0876;0.662;aaaa;aa;aaa;0.37;aa;
aa;aa;0.718;0.799;0.308;0.911;aaaaaaaaa;0.148;0.747;aa;a;a;a;0.942;aaa;0.851;0.722;0.98;0.922;0.0577;0.942;0.241;aaaaaa;0.919;aaa;0.19;aaaaaaaa;a;a;0.71;0.2;0.201;a;a;aaaaaaa;0.765;aaaaa;a;0.111;aaa;0.433;0.237;aaa;0.9;0.928;a;aaaaaaa;a;a;0.648;0.612;0.102;aa;aaaaaaaaaa;aaa;0.458;aaaaaaaa;
aa;a;0.229;0.935;0.846;0.268;aaaaaaaa;0.796;0.44;a;aaa;a;a;0.978;a;0.451;0.628;0.945;0.935;0.411;0.932;0.249;aaaaaaaa;0.166;a;0.185;aaaa;a;aa;0.0298;0.298;0.416;a;a;aaaaaaaa;0.0432;aaaaa;a;0.143;a;0.619;0.788;aa;0.756;0.193;a;aaaaaaaa;aa;aaaaaa;0.935;0.883;0.542;aaa;aaaa;aaaa;0.414;aaa;
aa;aa;0.535;0.694;0.00374;0.919;aa;0.512;0.93;aa;aaa;a;a;0.257;aaaaa;0.223;0.545;0.312;0.467;0.513;0.536;0.693;aaa;0.41;aaaa;0.849;aaaaaa;a;a;0.483;0.222;0.737;a;aaa;aaaaaaaa;0.921;aaaa;a;0.699;aa;0.948;0.687;aaa;0.62;0.674;a;a;aaa;aa;0.217;0.509;0.412;a;aaaa;aaa;0.397;aaaa;
a;aaa;0.289;0.665;0.847;0.524;aaa;0.373;0.126;a;aaaaa;a;a;0.607;aaa;0.321;0.777;0.858;0.566;0.958;0.921;0.321;aaaaaaaaaa;0.396;aaaa;0.472;aaaa;a;a;0.124;0.623;0.603;a;aaaa;aaaaaaaaa;0.54;aaaaa;aa;0.649;a;0.00991;0.62;aaaa;0.552;0.653;a;aaaa;aaa;aaaaaa;0.266;0.886;0.547;a;aaaa;aa;0.907;aaaaaa;
a;aaa;0.564;0.35;0.993;0.154;aaaaaaaaa;0.198;0.785;a;aaa;a;a;0.77;aaaa;0.263;0.108;0.144;0.171;0.183;0.852;0.0919;aaaa;0.553;aa;0.179;aaaa;a;aa;0.687;0.384;0.491;a;a;aaaaaaaa;0.233;aaaaa;a;0.651;aaa;0.718;0.694;a;0.736;0.247;a;aaaaaaaaa;aa;a;0.587;0.616;0.691;aaaaaa;aaaaaa;aaaa;0.333;aaa;
aa;aa;0.106;0.255;0.372;0.977;aaaaaaaa;0.0363;0.167;aa;aaaaaaa;a;a;0.687;aaa;0.51;0.251;0.23;0.0737;0.931;0.59;0.344;aa;0.861;aaa;0.222;aaaaaaaa;a;aa;0.0806;0.0795;0.682;a;a;aa;0.169;aaa;aa;0.378;aa;0.735;0.987;a;0.949;0.0773;a;aaa;aaa;aaaa;0.0285;0.743;0.00815;aaaaaaaaa;a;aaaaa;0.898;aaaaaa;
aa;aaa;0.453;0.669;0.221;0.666;aaaaaaa;0.0542;0.312;aa;aaaaaaaaaa;a;a;0.868;aaaa;0.794;0.159;0.982;0.149;0.406;0.652;0.688;aaaaaaaaa;0.494;aaa;0.74;aaaaa;a;aa;0.97;0.0961;0.683;a;aaaa;aaaaaaa;0.17;a;aa;0.385;aaaa;0.29;0.0824;aa;0.371;0.338;a;aaaaaaa;aaaa;aaaaa;0.0677;0.075;0.0717;aaa;aaaaaa;aaaaa;0.196;aa;
aa;aaaa;0.364;0.114;0.652;0.297;aaaaaaa;0.925;0.185;aa;aaaaaaa;a;a;0.662;a;0.0149;0.706;0.415;0.621;0.62;0.94;0.438;aaaaaaaa;0.518;aaaaaa;0.559;a;a;a;0.807;0.632;0.538;a;aaa;aaaaaa;0.0566;aaa;a;0.302;aaaaa;0.19;0.384;aaaa;0.00975;0.8;a;a;aa;aaaaaa;0.858;0.311;0.725;aaaaaa;aaaaaaaaaa;aaaaa;0.6;aaaaaaaaa;
a;aaa;0.999;0.797;0.0636;0.0398;aa;0.476;0.934;a;aaaaaaaaa;a;a;0.799;aaa;0.723;0.0178;0.573;0.505;0.494;0.439;0.645;aaaaaaa;0.298;aaa;0.434;aaaaaaaa;a;a;0.404;0.0221;0.191;a;aaa;aaaaaaa;0.981;a;aa;0.122;aaa;0.84;0.227;aaa;0.289;0.496;a;aaaa;a;aaaaa;0.156;0.889;0.77;aaaaaaa;a;a;0.287;aaaaaaaaaa;
aa;a;0.0646;0.938;0.866;0.706;aaa;0.914;0.572;a;aaaaaaaa;a;a;0.213;aaaa;0.211;0.774;0.208;0.828;0.9;0.846;0.219;aaaaaaaa;0.288;aaaa;0.571;aaaaaaa;a;aa;0.958;0.261;0.419;a;aaa;aaaaaaaaa;0.587;aa;a;0.442;a;0.346;0.508;aaa;0.273;0.785;a;aaa;a;a;0.379;0.138;0.852;aaa;aaaaaa;aaaaa;0.259;aaaaaaa;
aa;aaaa;0.0891;0.254;0.3;0.137;aaaaa;0.357;0.431;a;aaa;a;a;0.284;aa;0.112;0.23;0.637;0.695;0.764;0.0255;0.0386;aaaaa;0.877;aaa;0.971;aa;a;a;0.156;0.437;0.774;a;aaaa;aaaaaaaaaa;0.464;aaaaa;aa;0.635;aaaaaa;0.994;0.0576;aaa;0.161;0.145;a;aaaaaaaa;aa;aaa;0.247;0.234;0.0952;aa;aa;aaa;0.466;aaa;
a;aaa;0.89;0.735;0.587;0.339;aaaaaaaa;0.845;0.0394;a;aaaaaa;a;a;0.985;aaaa;0.342;0.862;0.246;0.286;0.288;0.574;0.622;aaaaaaaa;0.361;aaaaaa;0.867;aaaaaa;a;aa;0.666;0.485;0.728;a;aa;aa;0.196;aaaaa;a;0.289;aa;0.555;0.905;aaaa;0.805;0.00155;a;aaaa;aa;aaaaaaa;0.313;0.373;0.373;aa;aaa;aa;0.0721;aa;
aa;aa;0.806;0.839;0.639;0.255;aaaaaa;0.228;0.865;aa;aaaaaaaa;a;a;0.238;aa;0.666;0.205;0.869;0.0234;0.264;0.357;0.0839;aaaaaaaa;0.715;aaaaaa;0.125;aaaaaaa;a;aa;0.982;0.848;0.0222;a;aaaa;aaaaaaaaaa;0.8;aaa;a;0.73;aaaaa;0.846;0.0623;aa;1;0.0314;a;aaaaa;a;aaaaaa;0.427;0.191;0.783;aaaa;aaaaaaaaa;aaa;0.546;aaaaa;
aa;aa;0.77;0.562;0.489;0.404;aaa;0.983;0.456;aa;aaaaaaaa;a;a;0.909;aaaa;0.677;0.688;0.871;0.292;0.28;0.312;0.273;aaa;0.823;aaaa;0.366;aaa;a;a;0.843;0.444;0.952;a;aaaa;aaaaa;0.409;aaaa;a;0.77;aa;0.3;0.307;aaaaa;0.00306;0.457;a;aa;aa;aaaaaa;0.538;0.155;0.944;aa;aaaa;aaaaa;0.0253;aaaa;
a;aaa;0.703;0.467;0.742;0.651;aaaaaaaa;0.92;0.132;a;aaaaaa;a;a;0.269;aaa;0.763;0.275;0.804;0.708;0.97;0.881;0.204;aaaaaaaaaa;0.0159;aaaaaa;0.943;aaaaaaa;a;a;0.142;0.316;0.568;a;aaaaa;aaaaaaaaa;0.127;a;aa;0.655;aa;0.0472;0.734;aa;0.00217;0.442;a;a;aaaa;aaaaaaa;0.783;0.658;0.0657;aa;aaaaaaaa;a;0.376;aaaaaaa;
aa;a;0.891;0.192;0.0337;0.761;aaa;0.273;0.0335;aa;aaaaaaaa;a;a;0.753;aa;0.141;0.96;0.242;0.683;0.825;0.825;0.135;aaaaaaaa;0.433;a;0.414;aaaaaaaa;a;aa;0.733;0.761;0.334;a;aa;aaa;0.327;aaaaa;aa;0.506;a;0.621;0.0861;aaaaa;0.944;0.376;a;aaaa;aaa;aaaaaaa;0.205;0.808;0.72;aaaaaa;aaaaaaa;aa;0.886;aaaaaa;
a;aaa;0.878;0.5;0.67;0.237;aa;0.853;0.813;a;aaaa;a;a;0.665;aaaa;0.499;0.261;0.987;0.724;0.244;0.38;0.117;aaaaaaaaa;0.287;aaaaa;0.554;a;a;aa;0.287;0.352;0.771;a;aaa;aaaaaaaa;0.00908;aaaa;a;0.658;aaaaaa;0.485;0.0773;aaa;0.372;0.256;a;aaaaaaaa;a;aa;0.938;0.941;0.694;a;a;aaaaa;0.131;aaaaa;
aa;aaaa;0.0738;0.0722;0.251;0.537;aaaaaa;0.462;0.936;a;aaaa;a;a;0.36;aa;0.0406;0.526;0.59;0.72;0.835;0.467;0.178;aaaa;0.494;aaa;0.738;aaaaaa;a;a;0.318;0.192;0.0282;a;aaa;aaaaa;0.0112;aaaaa;a;0.707;aa;0.964;0.904;aaaaa;0.634;0.968;a;aaaaa;aaaa;aaaaa;0.99;0.211;0.967;aaaaa;aaaaaaaaa;aaa;0.445;aaaaaaaa;
aa;a;0.223;0.339;0.803;0.211;aaaaaaaaa;0.318;0.963;a;aaa;a;a;0.678;a;0.144;0.0698;0.00974;0.642;0.294;0.552;0.879;aaaa;0.0782;aaaaaa;0.17;aaaa;a;a;0.205;0.266;0.541;a;aa;aaaaaaaa;0.884;a;aa;0.794;aaaaaa;0.498;0.0771;aa;0.588;0.971;a;a;aa;aaa;0.117;0.966;0.65;aaaaaaa;a;aaa;0.774;aa;
a;aa;0.783;0.0154;0.875;0.88;aaaaaaaaa;0.00867;0.742;aa;aaaaaaaaa;a;a;0.327;aa;0.164;0.043;0.0715;0.541;0.205;0.522;0.215;aaaaaa;0.743;aaaaa;0.0386;a;a;a;0.255;0.281;0.692;a;aaaa;aaa;0.218;aaa;aa;0.321;aaaaaa;0.702;0.567;aaaaa;0.813;0.331;a;aaaaaaaa;aaaa;aaa;0.756;0.0611;0.104;aaaa;aaaaaaaaaa;aaaa;0.911;aaa;
a;aaa;0.62;0.433;0.287;0.141;aaaa;0.731;0.146;a;aaaa;a;a;0.709;a;0.425;0.286;0.787;0.0728;0.833;0.674;0.465;aaaaaaaaa;0.227;aaaaaa;0.705;aaaaaaa;a;a;0.715;0.534;0.851;a;a;aaa;0.101;aaaaa;aa;0.104;aaaa;0.231;0.303;aaaaa;0.272;0.874;a;aaa;aaaa;aa;0.776;0.961;0.798;aaaaaaa;aaaaaaaaaa;aaaaa;0.73;aaaaa;
a;aaa;0.324;0.892;0.465;0.875;aaa;0.682;0.0149;aa;aaaaaaa;a;a;0.558;a;0.619;0.341;0.663;0.245;0.512;0.229;0.773;aaaaaaaaa;0.116;aaaaa;0.294;a;a;a;0.761;0.527;0.375;a;aaaa;aaaaaaa;0.555;a;a;0.787;aa;0.00555;0.3;aaaa;0.81;0.238;a;a;aa;aa;0.407;0.192;0.68;aaaaaa;aaa;aa;0.828;aaaaaaaaa;
a;aa;0.371;0.412;0.866;0.81;aa;0.863;0.658;a;aa;a;a;0.992;aa;0.789;0.641;0.059;0.377;0.62;0.875;0.313;a;0.42;aa;0.804;aaaa;a;aa;0.567;0.8;0.812;a;aa;aaaaaaaaaa;0.84;a;a;0.845;aaa;0.783;0.0678;aa;0.311;0.256;a;aaaaaaaaa;aa;aa;0.471;0.843;0.263;aa;a;aaaaa;0.0763;aaa;
a;aaa;0.744;0.347;0.235;0.354;aaaaaaaa;0.871;0.334;aa;aaa;a;a;0.692;aaaa;0.277;0.191;0.354;0.993;0.306;0.707;0.00888;aaaa;0.452;aaaa;0.949;aaaa;a;aa;0.666;0.836;0.67;a;aaaaa;aaaaaaaa;0.292;aaaaa;aa;0.132;aaa;0.739;0.5;aaaa;0.554;0.316;a;aaaaaaaaa;aa;a;0.786;0.979;0.127;aaaaaaaa;aaaaa;a;0.871;aaa;
a;aaa;0.456;0.538;0.915;0.922;aaa;0.636;0.0156;a;aaaaaa;a;a;0.588;a;0.741;0.165;0.419;0.527;0.364;0.922;0.131;a;0.73;a;0.512;aaaaa;a;aa;0.54;0.46;0.759;a;a;aaaaaaa;0.984;aaaaaa;a;0.401;aaaaaa;0.229;0.535;aaa;0.296;0.622;a;aaaaaa;a;aaaaa;0.545;0.593;0.184;aaaaaaaa;aa;aaa;0.947;aaaaaaa;
a;aa;0.92;0.517;0.566;0.427;aaaa;0.555;0.0648;aa;aaaaaa;a;a;0.171;aaa;0.176;0.804;0.796;0.824;0.537;0.768;0.578;aaaaa;0.449;aaaa;0.505;aa;a;aa;0.948;0.272;0.467;a;aa;aaaaaaaaa;0.176;aaaaaa;aa;0.901;aaaaaa;0.0068;0.259;aaa;0.0225;0.773;a;aaaaaaa;aa;aaaa;0.77;1;0.239;aaaaa;aa;a;0.989;aaaaaaa;
a;aaaa;0.473;0.803;0.783;0.268;aaaaaa;0.717;0.361;a;aaaaaaaa;a;a;0.591;a;0.78;0.918;0.492;0.398;0.839;0.143;0.813;aaaaaa;0.0499;aaa;0.196;aaaaaa;a;a;0.667;0.685;0.0857;a;aaaaa;aaaaaaaaaa;0.381;aaa;aa;0.686;aaaaaa;0.85;0.132;a;0.00121;0.277;a;aaaaa;aaaa;aaaaaa;0.0941;0.262;0.579;a;aaaaa;a;0.791;aaaaaa;
aa;aaaa;0.568;0.355;0.8;0.138;aaaaaaaa;0.032;0.961;aa;aaaaaaaaa;a;a;0.685;a;0.438;0.444;0.262;0.218;0.764;0.151;0.334;aaaaaaa;0.838;aaaa;0.264;aaaaa;a;aa;0.363;0.445;0.99;a;a;aa;0.981;aaaaaa;a;0.477;aaa;0.738;0.516;a;0.643;0.404;a;aaaaaaa;a;a;0.936;0.581;0.796;aaaaa;aaaaaaaaa;aaaa;0.32;aaaa;
aa;aa;0.72;0.437;0.856;0.679;aaa;0.789;0.657;aa;aaaaa;a;a;0.286;aaaaa;0.787;0.866;0.324;0.449;0.988;0.552;0.0782;aaaaaaaa;0.0918;a;0.249;aaaaaaaa;a;a;0.647;0.781;0.907;a;aa;aaaaa;0.437;a;a;0.164;aa;0.693;0.525;aa;0.859;0.0374;a;aaaaaaa;aaaa;a;0.689;0.768;0.0551;aaaaa;aaa;aa;0.833;aaaaaa;
a;a;0.403;0.435;0.334;0.687;aaaaaaa;0.71;0.863;a;aaaaaaaaaa;a;a;0.352;aa;0.886;0.586;0.111;0.736;0.904;0.357;0.188;aaaaaaaaaa;0.711;aaaa;0.158;aaaaaa;a;a;0.436;0.849;0.786;a;aa;aaaaa;0.281;aaaaaa;aa;0.375;aa;0.339;0.439;a;0.0196;0.768;a;aa;aaa;aaaa;0.152;0.296;0.688;aa;aaaaaa;a;0.23;a;
a;aaaa;0.808;0.813;0.395;0.541;aa;0.743;0.515;a;aaaaaaa;a;a;0.264;aa;0.277;0.0648;0.883;0.995;0.124;0.913;0.149;aaa;0.968;aa;0.211;aaaaaaa;a;aa;0.399;0.74;0.649;a;a;aa;0.44;aaa;a;0.926;a;0.939;0.451;aa;0.869;0.219;a;aaaaaaaaa;aaa;aa;0.528;0.953;0.896;aaaaaaa;aa;aaa;0.368;aaaaaaa;
a;aaaa;0.098;0.57;0.622;0.388;aaa;0.751;0.647;aa;aaaa;a;a;0.339;aaaaa;0.0867;0.932;0.511;0.427;0.711;0.0251;0.2;aaaa;0.391;aaa;0.631;aaaa;a;a;0.164;0.438;0.823;a;aaaaa;aaaaa;0.153;aaa;a;0.883;aaa;0.578;0.638;aaa;0.481;0.431;a;aa;aa;aaaa;0.849;0.881;0.65;aaaaaaaa;a;aaa;0.754;aaaaaaaaa;
a;aaa;0.512;0.151;0.538;0.073;aaaaaaaaa;0.983;0.594;aa;aaaaaaaaa;a;a;0.335;aaaaa;0.548;0.184;0.9;0.954;0.631;0.819;0.582;aaaaaa;0.646;aaaaaa;0.716;aaaaaa;a;aa;0.899;0.753;0.417;a;aaa;aaaa;0.946;aaaaaa;a;0.718;aaaaa;0.862;0.0193;aaaaa;0.37;0.966;a;aaaaaaaaa;a;aaaaaaa;0.979;0.0301;0.114;aaaaaaaa;aaaaaaaaaa;aa;0.993;aaaaaa;
a;aa;0.659;0.541;0.227;0.129;aaaaaa;0.641;0.989;aa;aaa;a;a;0.0895;aaa;0.0505;0.292;0.0829;0.422;0.352;0.0388;0.525;aa;0.256;aaaa;0.408;aa;a;aa;0.9;0.252;0.251;a;aaa;aaaaa;0.146;aa;aa;0.33;aaa;0.71;0.316;aaaaa;0.288;0.218;a;a;aa;a;0.369;0.875;0.956;aaaaaaaaa;aaaa;aa;0.971;aaaaaa;
a;aaaa;0.791;0.723;0.931;0.722;aaaaaaaaa;0.952;0.428;a;aa;a;a;0.735;a;0.357;0.983;0.473;0.869;0.646;0.462;0.87;a;0.107;aaaa;0.469;aa;a;a;0.785;0.752;0.541;a;aa;aaaaaaa;0.219;a;a;0.525;aa;0.565;0.00357;aaaaa;0.604;0.82;a;aaaaaaa;a;aaaa;0.714;0.743;0.752;aaaaaa;a;aaaaa;0.634;aaaa;
a;aaaa;0.474;0.7;0.851;0.47;aaaaaaaaa;0.574;0.703;aa;aaaaaaaa;a;a;0.419;aa;0.725;0.217;0.246;0.286;0.326;0.54;0.27;a;0.0808;aaaaa;0.473;aaaaaaa;a;a;0.141;0.586;0.428;a;aaaaa;aaa;0.181;aaa;aa;0.275;aa;0.917;0.779;a;0.0481;0.363;a;aaaaa;a;aaaaaa;0.498;0.791;0.182;a;aaaaaaaaa;aaaaa;0.686;aaaaa;
aa;a;0.72;0.864;0.298;0.127;aaaaaa;0.922;0.0718;a;aaaaaa;a;a;0.5;aaaa;0.507;0.243;0.00959;0.096;0.552;0.784;0.277;a;0.495;aaa;0.579;aaa;a;aa;0.19;0.45;0.576;a;aaaa;aa;0.517;aaaaa;aa;0.674;aaaaa;0.205;0.407;a;0.645;0.0442;a;aaaaa;aaaa;aaaaa;0.613;0.021;0.542;aaa;aaa;aa;0.071;aaaaaaaaa;
aa;aaaa;0.506;0.856;0.908;0.509;aaaaaaaa;0.234;0.704;aa;aaaaaaaaaa;a;a;0.786;aaaaa;0.44;0.087;0.723;0.895;0.535;0.795;0.375;aaaaaaa;0.158;aaa;0.613;a;a;aa;0.537;0.306;0.16;a;aaaa;a;0.326;aaa;a;0.0495;aaaaaa;0.529;0.871;a;0.748;0.741;a;aaaa;a;a;0.118;0.637;0.379;a;a;a;0.431;aaaa;
a;a;0.595;0.672;0.0952;0.73;aaaaaaaa;0.341;0.117;aa;aaaaa;a;a;0.655;a;0.608;0.623;0.96;0.726;0.348;0.263;0.355;aa;0.76;a;0.963;a;a;aa;0.915;0.723;0.308;a;aaa;aaaa;0.0211;aaaaa;a;0.25;aa;0.978;0.0143;aaaaa;0.444;0.331;a;aaaa;aa;aaa;0.204;0.295;0.524;aa;aaaaaaaaa;a;0.22;aaa;
aa;aaa;0.111;0.0195;0.249;0.515;aaaa;0.0489;0.697;a;aaaaa;a;a;0.846;aaaaa;0.167;0.715;0.541;0.00236;0.679;0.958;0.445;aa;0.748;a;0.688;aaaaaaaa;a;a;0.717;0.142;0.532;a;aa;aa;0.947;a;aa;0.727;aaaaa;0.721;0.0375;aaaa;0.903;0.317;a;aaaa;aaaa;aaaaaaa;0.22;0.89;0.482;aaaaa;aaaaa;a;0.806;aaaaaa;
a;aaaa;0.434;0.626;0.857;0.761;aaaaaa;0.449;0.384;a;aaaa;a;a;0.186;aaa;0.289;0.956;0.521;0.426;0.198;0.791;0.326;aaaa;0.642;aaaaa;0.385;aaaaaaa;a;a;0.0667;0.762;0.731;a;aaaaa;aa;0.704;aaa;aa;0.0318;aaaaaa;0.204;0.112;aa;0.419;0.722;a;aaaaaa;aaa;aaaaa;0.193;0.499;0.82;aaaaaa;aaa;aaaa;0.396;aa;
a;aaaa;0.157;0.716;0.823;0.575;aa;0.151;0.339;aa;a;a;a;0.387;aa;0.338;0.904;0.871;0.52;0.922;1;0.00165;aaaaaaaa;0.924;aaaaa;0.272;aaaaa;a;a;0.214;0.193;0.27;a;aaaaa;aaaaaaaaaa;0.506;aaaaaa;a;0.895;aaaa;0.238;0.0596;a;0.81;0.418;a;a;aaa;aa;0.445;0.895;0.627;a;aaaaaaa;aaaaa;0.233;a;
a;aaaa;0.199;0.213;0.481;0.949;aaaaaaaa;0.994;0.922;aa;aaaaa;a;a;0.0792;aaaaa;0.999;0.0163;0.7;0.26;0.219;0.455;0.0876;aaaaa;0.804;aaaa;0.527;aaaa;a;aa;0.437;0.398;0.769;a;aaaa;a;0.702;aaaaa;aa;0.765;aaaaa;0.616;0.233;a;0.67;0.642;a;aaaaa;aaa;a;0.297;0.918;0.933;aaaaa;aaaa;aaaaa;0.372;a;
aa;aaaa;0.0448;0.759;0.684;0.702;aaaaaaaaa;0.189;0.0271;a;aaaaaaa;a;a;0.783;aaaa;0.677;0.879;0.763;0.56;0.41;0.854;0.00733;aaa;0.697;aa;0.269;aaaaaaaa;a;aa;0.0218;0.0428;0.258;a;aa;aaaaaaa;0.31;aaaaa;aa;0.965;a;0.184;0.808;aaa;0.48;0.575;a;aa;a;aaaaaaa;0.0273;0.495;0.441;aaaaaaa;aaaa;aaaaa;0.262;aaaaaaaa;
a;aaaa;0.461;0.489;0.111;0.499;aaa;0.897;0.277;a;aa;a;a;0.252;aaa;0.184;0.441;0.104;0.602;0.601;0.436;0.29;aaaaaa;0.488;aaaaaa;0.939;aaaaaaa;a;a;0.749;0.909;0.486;a;aaaa;aaa;0.611;aaa;aa;0.741;aaaaaa;0.356;0.251;aaa;0.988;0.353;a;aaaa;aa;aaaaaaa;0.831;0.737;0.163;a;aaaaaaa;a;0.961;aaaaaaaaa;
aa;aa;0.978;0.219;0.489;0.0504;aaaaaaaaa;0.932;0.677;aa;aaaaa;a;a;0.943;aaaaa;0.483;0.59;0.158;0.272;0.0694;0.457;0.654;aa;0.278;aaaaa;0.787;a;a;aa;0.254;0.157;0.838;a;aaa;a;0.552;aaaaaa;aa;0.949;a;0.226;0.136;aaaaa;0.943;0.31;a;a;aa;aaaaaa;0.311;0.24;0.548;aaaa;aaaa;a;0.15;a;
a;aaa;0.703;0.753;0.735;0.983;aa;0.933;0.296;a;aaaa;a;a;0.761;aaaaa;0.829;0.898;0.927;0.84;0.554;0.992;0.97;aa;0.527;a;0.933;aaaaaaa;a;a;0.741;0.0377;0.268;a;aaaa;aaaaaa;0.162;a;a;0.633;aaaa;0.296;0.0198;aaaaa;0.707;0.29;a;aaaaa;aa;aaaaaa;0.833;0.449;0.231;a;a;a;0.941;aaaa;
a;aa;0.128;0.601;0.808;0.0325;a;0.233;0.188;aa;aaa;a;a;0.809;aa;0.988;0.886;0.373;0.854;0.816;0.0889;0.774;aa;0.361;aaaaaa;0.66;aaaaaa;a;a;0.348;0.629;0.01;a;aaaa;aaaaaaaaaa;0.823;aaaa;a;0.53;aa;0.465;0.983;aaaaa;0.617;0.808;a;aaaa;aaaa;aaaaa;0.83;0.215;0.66;aaaa;aaaaaa;aaaa;0.104;a;
a;aa;0.321;0.0187;0.374;0.483;aaaaaaa;0.674;0.48;a;aa;a;a;0.195;a;0.551;0.716;0.619;0.467;0.76;0.934;0.993;aaaaaa;0.894;a;0.409;aaaaaaaa;a;aa;0.00277;0.497;0.841;a;aaaaa;aaaaaaa;0.591;aaaaa;aa;0.457;aaaa;0.211;0.938;aaaa;0.393;0.322;a;aaaaaaaa;a;aaaaaa;0.669;0.0191;0.299;aaaaa;aaa;aa;0.245;aaaaaaaa;
aa;a;0.138;0.798;0.225;0.91;aaaa;0.781;0.133;aa;aaa;a;a;0.478;a;0.558;0.563;0.974;0.848;0.703;0.437;0.73;aaa;0.206;a;0.239;aaaa;a;aa;0.584;0.566;0.0608;a;aaaa;aaaaaa;0.784;aa;aa;0.401;aa;0.399;0.678;aa;0.86;0.879;a;aa;aaa;aa;0.0794;0.648;0.893;aaaaaaaaa;aa;aaa;0.235;aaaaaa;
a;aa;0.147;0.839;0.252;0.961;a;0.287;0.503;a;a;a;a;0.49;aaaa;0.227;0.441;0.637;0.72;0.386;0.536;0.234;aaaaaaa;0.818;aaaaaa;0.366;aaaaaa;a;a;0.847;0.388;0.127;a;aaaa;aaaaaaaaaa;0.189;aaaaaa;a;0.671;a;0.42;0.139;aaaaa;0.45;0.127;a;aaaaaaaaa;aaaa;aaaaa;0.395;0.556;0.656;aaaaa;aaaaaaa;aaaaa;0.831;aaaaaa;
a;aaaa;0.505;0.348;0.65;0.248;aaaaaaaaa;0.511;0.777;aa;aaaaaaa;a;a;0.782;aaaaa;0.71;0.596;0.451;0.912;0.356;0.0121;0.933;a;0.35;aaaaaa;0.102;aaaaaaaa;a;a;0.902;0.372;0.826;a;aaaa;aaa;0.34;aaaa;aa;0.949;aaaaaa;0.638;0.117;aaaa;0.337;0.664;a;aaaaaa;aaa;aaa;0.0916;0.938;0.605;aa;a;aaaaa;0.342;aaaaa;
aa;aaa;0.251;0.531;0.234;0.299;a;0.613;0.853;aa;aaaaa;a;a;0.208;aaaaa;0.185;0.0364;0.13;0.673;0.144;0.532;0.238;aaa;0.525;aaaaaa;0.712;aaaaaaaa;a;aa;0.369;0.546;0.806;a;aaa;aaaaaa;0.438;aaa;a;0.523;aaa;0.684;0.0429;aa;0.724;0.859;a;aa;a;a;0.364;0.638;0.151;aa;aa;a;0.359;aaaaaa;
a;aaaa;0.274;0.704;0.216;0.274;aaaaa;0.764;0.283;aa;a;a;a;0.333;aa;0.92;0.478;0.611;0.551;0.596;0.131;0.723;aa;0.691;a;0.472;aaaaaaa;a;aa;0.697;0.198;0.697;a;aaa;aaaaaaaa;0.972;a;aa;0.585;a;0.0851;0.716;a;0.141;0.584;a;aaaaa;aaa;aaaaaaa;0.767;0.412;0.0525;aaaaaaaa;aaa;aaa;0.335;aaaaaaaa;
a;aa;0.629;0.938;0.893;0.943;aaaaaa;0.901;0.986;a;aa;a;a;0.659;aaaaa;0.938;0.844;0.765;0.446;0.488;0.086;0.821;aa;0.7;aaaaaa;0.816;aaaa;a;a;0.0168;0.183;0.489;a;aaaa;aaaa;0.259;aaaaaa;aa;0.573;aa;0.916;0.96;a;0.202;0.979;a;aaaaaaa;aaaa;aaaaaa;0.539;0.861;0.563;aa;aa;aaa;0.513;a;
a;aa;0.622;0.452;0.572;0.532;aaaaaa;0.963;0.142;a;aa;a;a;0.178;a;0.412;0.619;0.623;0.331;0.834;0.978;0.482;aaa;0.0529;a;0.945;aaaaa;a;aa;0.769;0.647;0.603;a;a;aa;0.261;aaa;a;0.654;aaa;0.00534;0.757;a;0.0636;0.895;a;a;aaaa;aaaaa;0.457;0.514;0.722;aa;aaa;aaaaa;0.825;aaaaaaaaaa;
