ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,5);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(string,9);ATT54(string,10);
aa;0.839;aa;0.501;0.0879;0.935;a;aaa;0.435;a;aa;0.924;0.382;0.54;a;0.969;a;a;0.66;aaaa;aaaaaaa;0.694;0.912;a;0.969;a;aa;a;aaaaa;0.404;aaa;0.759;aa;0.798;a;aaaa;0.315;0.849;0.881;a;aa;0.557;aaaaa;0.515;0.836;0.0847;aaa;aaaa;aaaaa;aa;0.626;a;aaa;aa;a;
a;0.464;a;0.914;0.597;0.539;aa;aaaa;0.714;a;aaaa;0.831;0.693;0.15;aaaa;0.924;a;aaaaaa;0.596;aaaa;aa;0.358;0.318;aa;0.192;a;a;aaaaaa;aaaaaaaaa;0.265;a;0.863;aa;0.706;aa;aaaa;0.212;0.982;0.923;a;a;0.228;a;0.667;0.65;0.218;a;a;aaaaaa;aaaa;0.578;aa;aaa;aaaaaaa;a;
aaaa;0.453;aaaaaaa;0.384;0.778;0.923;aaa;aaaaaaa;0.513;a;aaaa;0.251;0.413;0.69;aaa;0.0977;aaaaaaa;aaaaaa;0.409;aaaa;aa;0.472;0.256;aa;0.847;a;aa;aaa;aa;0.73;aa;0.0613;a;0.849;aa;aaaa;0.677;0.588;0.895;a;aa;0.0627;aaaa;0.504;0.977;0.215;aaaa;aaaaa;a;aaa;0.0833;aa;aaa;aaaaaa;aaaaaa;
aa;0.238;aa;0.786;0.907;0.0827;aa;aaaaa;0.529;a;aaaa;0.172;0.479;0.196;aaaa;0.413;aaaaaaaaa;aaa;0.687;aaaaaaaa;aa;0.323;0.882;aaa;0.329;a;a;a;aaaaaaaaaa;0.672;a;0.323;a;0.907;aa;aaa;1;0.744;0.153;a;a;0.573;aaa;0.719;0.997;0.566;aa;aa;aaaaaa;a;0.831;a;aa;aaaaaaaa;a;
a;0.193;aaaaaa;0.573;0.606;0.193;a;aaaaa;0.764;a;a;0.719;0.393;0.75;aaaa;0.686;aaaaaa;aaaaaaaa;0.361;aaaaaaaaa;aaa;0.686;0.77;aaa;0.198;a;a;aaaaa;aaaaaaaa;0.363;a;0.467;a;0.163;a;a;0.385;0.465;0.77;aaaaa;a;0.757;a;0.807;0.456;0.988;aa;aaaa;aaaaa;aaaaaaaa;0.589;a;aaa;aaaaaaa;aa;
aaa;0.022;aaaaaaa;0.115;0.642;0.845;aaa;aaaaa;0.308;a;aaa;0.842;0.517;0.437;a;0.263;aaa;aaa;0.876;aaa;aaaa;0.648;0.737;aa;0.449;a;a;aaaaaa;a;0.0444;a;0.293;aa;0.166;a;aaa;0.595;0.948;0.881;a;a;0.566;aaaaa;0.13;0.865;0.855;aa;aaaa;aaaaaa;aaaa;0.867;a;aa;aaaaaaa;aaaa;
a;0.451;aa;0.648;0.971;0.723;aa;aaaaaaaa;0.146;a;aaa;0.735;0.324;0.0936;aaaa;0.349;aa;aaaaaaaaa;0.444;aaaaaaaaa;aaa;0.101;0.448;a;0.502;a;aa;aaaa;aa;0.668;aa;0.83;aa;0.868;aa;aaa;0.0526;0.926;0.106;aaa;aa;0.14;aaaaa;0.0566;0.596;0.403;aa;aaa;aaaaaa;aaaaaa;0.581;aa;a;aaaaaa;aaaa;
aa;0.586;aa;0.257;0.629;0.0484;a;aaaaaaaaa;0.761;a;aaa;0.393;0.12;0.992;aa;0.11;aaaaaaaa;a;0.849;aa;aaaaa;0.477;0.63;aaa;0.809;a;a;aaa;a;0.937;aa;0.812;a;0.971;a;aaa;0.748;0.733;0.0553;aaa;a;0.01;aaa;0.183;0.116;0.741;aaa;aa;aaa;aaaaaa;0.0159;aa;a;aaaa;aaaaaaaaa;
aa;0.014;aaaaaa;0.185;0.237;0.808;aaa;aa;0.618;a;a;0.322;0.483;0.634;aaa;0.78;aaa;a;0.815;aaaaaaa;aaaaa;0.825;0.596;aaa;0.969;a;aa;aa;aaaaaaa;0.63;aaa;0.423;aa;0.769;a;aaaa;0.137;0.889;0.865;aa;aa;0.541;aa;0.177;0.122;0.164;a;aaaa;aaaaa;aaaaaaa;0.0435;a;aa;a;a;
aaaa;0.668;aaaaaaa;0.417;0.141;0.766;a;aaaaaaaa;0.197;a;aa;0.374;0.242;0.613;aaa;0.621;aaaaaaa;aaaa;0.648;aaaaaaaaa;aaa;0.971;0.223;a;0.65;a;aa;aaaaaa;aaaaaaaaaa;0.4;a;0.436;aa;0.697;aa;a;0.14;0.387;0.868;aaa;a;0.245;aa;0.734;0.178;0.454;aaa;aaaaa;aaa;aaaa;0.739;aa;aa;aa;aaaaaa;
aaa;0.0727;aaaaa;0.908;0.478;0.595;aa;a;0.827;a;aaaa;0.336;0.747;0.603;aaaa;0.837;aaaaaaaaaa;aaaaaaaaa;0.577;aaa;aaaaaaa;0.00777;0.536;aaa;0.261;a;a;aaaa;a;0.0234;a;0.828;aa;0.354;aa;aa;0.872;0.836;0.517;aaa;a;0.757;a;0.963;0.354;0.0522;a;aa;a;aaa;0.649;aa;aa;aaaaaa;aaaaa;
aaa;0.654;aaaaaaa;0.265;0.636;0.0066;aaa;aaaaaa;0.159;a;aaaa;0.0509;0.276;0.993;a;0.171;aaaaa;aa;0.25;aaa;aaaaaaa;0.505;0.753;a;0.96;a;a;a;aa;0.155;aaa;0.972;a;0.471;a;aaaa;0.324;0.177;0.32;aa;aa;0.094;aa;0.0497;0.819;0.831;aaa;aa;aaaaa;aaa;0.964;aa;a;aaaaaa;aaaaaaaaaa;
aaaa;0.154;aaaaaa;0.506;0.734;0.389;aa;a;0.309;a;a;0.132;0.784;0.332;aaa;0.652;aaaaaaaaa;aaaaa;0.0674;aaaaaa;aaaa;0.313;0.392;aaa;0.835;a;a;a;aaa;0.494;a;0.257;aa;0.467;aa;aaaa;0.294;0.288;0.268;aaaaa;aa;0.3;aa;0.599;0.629;0.0615;aaaa;aaa;a;aaaaaaaa;0.506;a;aa;a;aaaa;
aaaa;0.696;aaaaaa;0.619;0.554;0.714;aaa;aaaaa;0.48;a;aaa;0.785;0.646;0.827;aaaa;0.837;aaaaa;aaaaaaaaa;0.106;aaaaaaaa;aaaaaa;0.381;0.292;aa;0.458;a;a;aaaa;aaa;0.597;aa;0.538;aaa;0.203;a;aaa;0.966;0.531;0.113;a;a;0.304;aaaaa;0.554;0.569;0.0415;aaa;a;aaaaaa;aaaaaaa;0.845;a;a;aaaaaaa;aaaa;
a;0.0219;aaaaaaa;0.529;0.00681;0.381;aaa;aaaaaa;0.723;a;aaaa;0.327;0.0155;0.0971;aaa;0.0753;aaaaaaaaaa;aa;0.178;aaa;aaaaa;0.368;0.0523;aaa;0.147;a;a;aaaaa;aaaaaaaaa;0.872;aaa;0.659;aaa;0.848;aa;aaaaa;0.362;0.483;0.0772;aaaaa;a;0.488;aaaaa;0.483;0.101;0.174;aaa;aaa;aaaa;aaaa;0.312;a;aaa;aaaaaaaaa;aaaaa;
aaa;0.462;aaaa;0.932;0.842;0.42;a;aa;0.482;a;aaa;0.555;0.061;0.513;a;0.986;aaaaaa;aa;0.886;aaaaaaa;a;0.628;0.707;aa;0.53;a;a;aa;a;0.486;aaa;0.67;aa;0.235;aa;aa;0.457;0.857;0.968;aaa;aa;0.19;a;0.539;0.893;0.291;a;aa;a;aaaaaa;0.0518;a;aaa;aaaaaa;aaaaaaaa;
aa;0.807;aaaaaa;0.225;0.125;0.953;aaa;aaa;0.62;a;a;0.85;0.434;0.983;aaa;0.669;aaa;aaaaaaaaa;0.499;aaaaaaa;aaaaaa;0.607;0.143;aa;0.587;a;a;aaaa;aaaaaaaa;0.825;aa;0.221;aaa;0.861;a;aa;0.439;0.966;0.00637;a;a;0.658;aa;0.672;0.54;0.565;a;aaaaa;a;a;0.95;aa;aaa;aaaaa;aaaaaaaaa;
a;0.677;a;0.845;0.814;0.183;aa;a;0.698;a;aa;0.895;0.357;0.0493;aa;0.335;aaaaa;aaaaaaaaaa;0.0167;aaaa;aaaaaa;0.793;0.448;aaa;0.595;a;aa;aaa;a;0.477;aa;0.389;a;0.33;a;aaaaa;0.221;0.906;0.0365;aaaa;aa;0.502;a;0.364;0.348;0.0119;aaa;aaaaa;aa;aaaaaaa;0.332;a;a;aaa;aaaaa;
aa;0.891;aaaaaaa;0.355;0.153;0.683;aaa;aaa;0.499;a;aaa;0.0813;0.674;0.283;aaa;0.57;aaaaa;aa;0.928;aaaaaaaa;aa;0.624;0.966;aaa;0.185;a;a;aaaaaa;aa;0.502;aaa;0.00659;aaa;0.143;a;aaa;0.477;0.367;0.145;aaa;a;0.941;aa;0.337;0.501;0.24;aaa;aa;aa;aaaaaa;0.579;a;aa;aaaaaa;aa;
aa;0.478;aaaaaa;0.61;0.188;0.413;a;aaa;0.695;a;aaaa;0.274;0.982;0.231;a;0.851;aaa;aaaaa;0.401;a;a;0.948;0.735;aa;0.707;a;aa;aaaaaa;aaaaaaaaa;0.851;aaa;0.277;aa;0.807;a;a;0.157;0.83;0.964;aaa;a;0.502;aaaa;0.234;0.0468;0.49;a;a;aa;aaaaa;0.175;a;a;aaaaaaa;aaaaaaaaa;
aa;0.615;aa;0.419;0.919;0.323;aaa;aaa;0.233;a;aaaa;0.828;0.241;0.333;a;0.419;aa;aaaa;0.344;aaaaaaa;aa;0.393;0.301;aa;0.265;a;aa;aaaaaa;aaaa;0.185;aa;0.372;aaa;0.029;aa;aaa;0.739;0.791;0.975;aaaa;a;0.16;aa;0.819;0.0502;0.205;aaaa;aa;aaaa;aaaaaa;0.286;a;aaa;aaaaaa;aaaa;
aa;0.937;a;0.0675;0.158;0.572;aa;aaaaa;0.731;a;aaa;0.64;0.0153;0.0286;aaa;0.893;aa;aaaaaa;0.0256;a;aa;0.452;0.0156;a;0.0261;a;a;aaaaa;aaaaaaa;0.194;aaa;0.649;aaa;0.347;aa;aaaa;0.0196;0.779;0.625;aaaaa;aa;0.806;aa;0.289;0.688;0.723;a;aaaa;aaaaa;aaaaaa;0.564;aa;a;aaaaa;aaaaaaaa;
aaaa;0.678;aaaaaaa;0.103;0.902;0.535;aa;aa;0.405;a;aa;0.959;0.802;0.578;aaa;0.468;aaaaaaaa;aaaaaaaa;0.0712;a;aa;0.0345;0.819;a;0.0414;a;a;aaaaa;aaaaaaaaaa;0.806;aa;0.759;aaa;0.609;aa;a;0.507;0.253;0.316;a;aa;0.0134;aaaaa;0.764;0.843;0.138;a;a;aaa;aaaaaaaa;0.424;a;aaa;aaa;aa;
a;0.953;aaa;0.216;0.813;0.314;aaa;aaaaaaaa;0.295;a;a;0.566;0.0454;0.737;aaaa;0.701;aaaaaa;aaa;0.365;aaaa;aaaaa;0.916;0.4;a;0.664;a;a;aaaaaa;aaaa;0.976;aa;0.302;aa;0.878;aa;aaa;0.928;0.806;0.602;a;a;0.104;aaaaa;0.121;0.306;0.438;aa;aaaa;aa;aaaaaaaa;0.806;aa;a;aaaaaaa;aaaaaa;
aaaa;0.697;aaaaaaaa;0.645;0.372;0.275;aa;aaaaaaa;0.912;a;a;0.00527;0.49;0.179;a;0.559;aaaaaa;aaa;0.527;aa;aa;0.714;0.983;aaa;0.471;a;aa;aaaa;aaaaaa;0.782;aaa;0.52;aa;0.243;a;a;0.18;0.0593;0.844;a;aa;0.348;a;0.85;0.0278;0.166;aa;a;aaaaa;aaaaaaaa;0.757;aa;aaa;a;aa;
a;0.66;aaaaaa;0.633;0.587;0.146;aaa;aaaaaa;0.116;a;aa;0.33;0.469;0.12;aa;0.784;aaaa;aaaaaaaaa;0.338;aa;aaa;0.889;0.919;aaa;0.084;a;aa;aaa;a;0.985;a;0.196;aa;0.346;aa;aaaa;0.711;0.584;0.803;aaaa;aa;0.983;a;0.00319;0.552;0.422;aaaa;aaa;a;aaaa;0.751;aa;aaa;aaaaaa;aaaaaa;
a;0.0995;aaaaaaaaa;0.0616;0.919;0.895;aaa;aa;0.54;a;a;0.721;0.246;0.333;aaa;0.742;aa;aaaaa;0.216;aaa;aaa;0.835;0.891;a;0.471;a;a;aaaa;aaaaaaaaa;0.14;aaa;0.894;aaa;0.514;aa;aaaa;0.0637;0.948;0.442;aaaa;a;0.331;a;0.717;0.856;0.49;aa;aaa;a;aaaaaaaa;0.808;a;aaa;aaaaaaaaa;aaaaaa;
aaaa;0.837;a;0.425;0.281;0.197;a;aaaaaaa;0.887;a;aaa;0.557;0.586;0.667;aaa;0.825;aaaa;aaa;0.898;aaaaaaaaa;a;0.64;0.549;aaa;0.825;a;a;a;aaaaaaa;0.213;aa;0.0372;aa;0.518;aa;aa;0.333;0.391;0.561;aaa;aa;0.587;aa;0.248;0.982;0.00141;aaaa;aaaa;aaaa;aaaaa;0.758;aa;a;aaaaaaa;aaaa;
aa;0.704;aaaaa;0.429;0.948;0.637;aa;aaa;0.293;a;a;0.338;0.478;0.622;a;0.0205;aaaa;aaaaaa;0.847;aa;aaaaaaa;0.718;0.805;aa;0.108;a;aa;aaa;a;0.684;aa;0.0177;a;0.87;a;a;0.399;0.146;0.307;aaaa;a;0.641;aaaaa;0.554;0.08;0.166;aaaa;aaa;aaaaaa;aaaaaa;0.495;a;a;aaaaaaaa;aaa;
aa;0.88;aaa;0.0748;0.271;0.957;aa;aaaaaa;0.796;a;aaaa;0.00362;0.875;0.488;a;0.945;aaaaaaaaaa;aaaaa;0.74;a;aaaaaa;0.634;0.0531;aaa;0.74;a;a;aaaaaa;aaaaaaaaaa;0.755;aaa;0.886;aa;0.787;aa;aaaa;0.846;0.448;0.00255;aaaaa;a;0.439;aaaa;0.353;0.427;0.772;aaa;aaaa;aaaa;aaaaaaa;0.315;a;aaa;aaa;aa;
a;0.323;aaaaaaa;0.425;0.138;0.846;aa;a;0.0162;a;aa;0.929;0.312;0.994;aaaa;0.725;aaa;aa;0.817;aaaaaa;aaaa;0.157;0.668;aa;0.337;a;a;aaaaaa;aaaaaaa;0.684;aaa;0.107;aaa;0.402;a;aaaaa;0.278;0.723;0.451;aaa;a;0.583;aaaaa;0.0131;0.491;0.294;aa;a;aaa;aa;0.0329;a;a;aaaaaaaa;aaaaaaaa;
aaaa;0.445;aaaa;0.0306;0.928;0.127;a;aaaaaaaa;0.339;a;aaa;0.117;0.67;0.959;a;0.211;aaa;aaa;0.992;aa;aaa;0.633;0.761;aa;0.388;a;a;aa;a;0.585;a;0.592;aaa;0.397;aa;aaa;0.0391;0.259;0.708;aaaaa;aa;0.154;aaa;0.539;0.874;0.147;aa;aa;aaa;aaaaa;0.539;a;aa;aaaaaa;aaa;
aa;0.321;aaaaaaa;0.952;0.407;0.401;aa;aaaaaaaa;0.699;a;aa;0.814;0.35;0.824;aaaa;0.563;a;aaaaaaaaaa;0.277;aaaaaa;aaaaaaa;0.064;0.882;aaa;0.825;a;aa;a;aaaaaaaaa;0.665;a;0.887;a;0.888;a;aaaaa;0.985;0.678;0.774;aaaaa;a;0.951;aa;0.0534;0.377;0.283;aaa;aaa;aaa;aaaaa;0.637;a;aaa;aaaaa;aaa;
a;0.443;aaaaaa;0.919;0.859;0.136;aaa;aaaaa;0.0213;a;aaaa;0.848;0.339;0.137;a;0.635;aaaaaaaaa;a;0.269;aaaaaaaaa;aaaa;0.768;0.405;a;0.139;a;a;aaaaa;aa;0.361;aa;0.665;aa;0.541;aa;aa;0.279;0.14;0.19;aaaaa;a;0.225;aa;0.0057;0.811;0.835;aaa;aaa;a;aaaaaa;0.567;aa;aaa;aaaa;a;
aaa;0.0469;aaaaaaaaa;0.308;0.0289;0.177;aaa;a;0.888;a;aa;0.837;0.0991;0.767;a;0.745;aaaaaaaa;aaaaaaaaa;0.468;aaa;aaa;0.957;0.991;aaa;0.922;a;aa;aaaaaa;aaaaaaaaaa;0.0121;aaa;0.834;a;0.983;a;aaaaa;0.946;0.775;0.0142;aa;aa;0.73;a;0.288;0.633;0.049;aaa;a;a;aaa;0.198;a;aaa;aaaaa;aaaaaa;
aaaa;0.537;a;0.0374;0.82;0.901;a;a;0.86;a;a;0.786;0.418;0.69;aa;0.587;aaaaaaaaa;aaaaaaaaa;0.134;a;aaaaaaa;0.148;0.304;aaa;0.389;a;a;aaa;aaaaa;0.935;a;0.509;a;0.516;a;aaaaa;0.563;0.336;0.255;aa;aa;0.135;aaaa;0.976;0.272;0.224;a;a;a;aa;0.869;aa;aaa;aaaaaaa;aa;
aaa;0.394;aaaaaa;0.0516;0.469;0.964;aa;aaaaa;0.538;a;a;0.78;0.714;0.484;aaa;0.196;aaaaaaaa;aaa;0.862;aaaaa;aaaaa;0.75;0.202;aa;0.879;a;a;aaaaaa;aaaaaa;0.887;a;0.848;a;0.198;aa;a;0.871;0.557;0.301;aaaaa;a;0.272;aaa;0.609;0.83;0.995;aaa;aa;aaa;aa;0.725;a;aaa;aaaaaaa;aaaa;
aaaa;0.452;aaaaaaaaa;0.116;0.0853;0.736;aaa;aaaaaa;0.61;a;aaaa;0.249;0.785;0.171;aa;0.878;aaaaaaaaaa;aaaaaaaa;0.814;a;aaaaaa;0.00968;0.642;a;0.414;a;a;aaaaaa;aaaaa;0.865;aaa;0.0254;aaa;0.196;aa;a;0.191;0.969;0.52;a;aa;0.984;aaaaa;0.983;0.338;0.641;a;aaa;aaa;aaaaaa;0.211;aa;aaa;aaaa;aa;
aa;0.761;aa;0.198;0.732;0.57;a;aaaaaa;0.943;a;a;0.548;0.305;0.934;aaa;0.997;aaaa;a;0.497;aaaaaa;aaaaaa;0.303;0.59;aaa;0.579;a;a;a;aaaaaaaaaa;0.0487;aaa;0.243;aa;0.468;aa;aa;0.78;0.821;0.239;aa;aa;0.852;aaaaa;0.0163;0.337;0.638;aaa;aa;aaaa;aaaaaaa;0.301;a;a;aaaaaaaa;a;
a;0.0893;aaaaaa;0.922;0.484;0.771;aa;aaaaaa;0.0459;a;aaa;0.924;0.153;0.961;aa;0.559;aaaaaaaaaa;aaaaaaaaa;0.841;aaaaaaa;aaaaa;0.457;0.302;aaa;0.697;a;a;aaaaaa;aaaaaa;0.758;aa;0.971;aaa;0.966;a;aaa;0.214;0.222;0.57;a;a;0.987;aaa;0.74;0.11;0.5;a;aaa;aaaaa;aaaaaaa;0.472;a;a;aa;a;
aa;0.865;aaaa;0.685;0.922;0.659;aa;aaaaa;0.966;a;aa;0.797;0.579;0.445;aaaa;0.938;aaaaaa;aaa;0.648;aaaa;aa;0.0502;0.319;a;0.136;a;a;a;aaaaaaaaaa;0.261;aa;0.494;aaa;0.12;a;aaa;0.506;0.477;0.868;aaa;aa;0.751;aaaaa;0.364;0.926;0.254;aaaa;aaa;a;aaaaaaaa;0.56;aa;aa;aaa;a;
a;0.642;aa;0.644;0.276;0.195;a;aaaaa;0.599;a;aa;0.97;0.0155;0.989;a;0.00962;aaaaaaa;aa;0.103;a;aaaaa;0.227;0.901;a;0.667;a;a;aaa;aaaaaaaaaa;0.771;a;0.225;aaa;0.476;aa;aaaa;0.615;0.329;0.374;aa;aa;0.515;a;0.686;0.975;0.465;aaaa;aaaa;aaaaaa;aaaaaaa;0.292;aa;aaa;aaaaaaa;a;
aa;0.764;aaaaaa;0.772;0.212;0.705;aaa;aaa;0.243;a;aaa;0.265;0.648;0.915;aaaa;0.589;aa;aaaaaa;0.238;aa;aaaaaa;0.215;0.236;aa;0.364;a;a;aaaaa;aaaaa;0.232;aaa;0.00106;aaa;0.682;aa;aaaaa;0.105;0.578;0.813;aaaa;aa;0.8;aaaaa;0.888;0.774;0.457;aaaa;aaa;aa;aa;0.215;a;a;aaaaaaa;aaaa;
a;0.602;aa;0.131;0.248;0.0731;a;aaaaa;0.886;a;a;0.699;0.041;0.73;aa;0.972;a;aaaaaa;0.475;aaaaaaaaa;aa;0.42;0.903;aaa;0.401;a;aa;aaaaa;aaaaaaaa;0.159;a;0.204;aaa;0.959;aa;aaa;0.19;0.997;0.627;a;a;0.722;aaaaa;0.191;0.484;0.758;aa;aaaa;aaaaa;aaaa;0.405;aa;a;aaaaaaa;a;
a;0.24;a;0.0106;0.369;0.893;aa;aaaaaaaaa;0.901;a;a;0.0784;0.445;0.101;aaa;0.24;aaaaaaa;aaaaaaaa;0.035;aaaaa;aaaa;0.994;0.893;aa;0.639;a;aa;aa;aaa;0.886;a;0.443;aa;0.442;aa;a;0.195;0.274;0.75;aa;aa;0.843;aa;0.295;0.264;0.136;aaa;aa;aaa;aa;0.616;aa;aaa;aaaaaaa;aa;
aaaa;0.99;aaaaaaa;0.226;0.683;0.451;aa;aa;0.355;a;aa;0.772;0.546;0.185;aaa;0.967;aaaaaa;aa;0.292;aaaaaaaaa;aaaa;0.84;0.688;a;0.731;a;a;aaaaa;aaaaaaa;0.476;aa;0.714;aa;0.747;a;a;0.121;0.912;0.078;aaa;aa;0.566;aaaaa;0.121;0.0968;0.503;aaa;aa;aa;aaaaaaaa;0.322;aa;aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;0.235;aaaaaaa;0.938;0.903;0.348;aaa;aaaaa;0.49;a;aa;0.581;0.998;0.0359;aaaa;0.193;aaaaaaaaaa;aaa;0.379;aaaa;aaaa;0.569;0.982;aa;0.376;a;a;aa;aaaaaaa;0.315;a;0.454;aa;0.17;a;aa;0.939;0.853;0.415;aaa;a;0.801;aaaa;0.231;0.871;0.175;a;aaa;aaa;aaaaaaaa;0.656;aa;aaa;aaa;aaaaaaaa;
aaaa;0.0282;aaaa;0.736;0.507;0.872;aa;aaaaaaaaa;0.325;a;a;0.976;0.784;0.576;aa;0.0304;aaaaaaa;aaa;0.98;aaaaaaa;aaaaaa;0.176;0.934;aa;0.13;a;aa;aaa;aaaaa;0.152;aaa;0.294;aaa;0.969;aa;aaa;0.157;0.0545;0.878;aaa;a;0.462;aaaaa;0.494;0.111;0.576;aaaa;a;aaaa;aa;0.889;a;aaa;a;aaa;
aaaa;0.453;aaaa;0.148;0.21;0.569;a;aaaaaaa;0.0529;a;aaa;0.2;0.233;0.975;aaaa;0.336;aaaaa;aaa;0.95;aaa;aaa;0.919;0.668;a;0.846;a;aa;a;aa;0.131;aaa;0.321;aa;0.336;a;aaaa;0.741;0.879;0.68;aaa;aa;0.239;aaaaa;0.737;0.806;0.316;aaa;aaa;aaaaaa;aaaaa;0.898;a;aaa;a;aaaaaa;
aaa;0.813;aaaaaaa;0.578;0.0421;0.117;a;aaaaaaaa;0.833;a;aaa;0.628;0.886;0.395;aa;0.261;aaaaa;a;0.793;aaaaaaaaa;aaaaaa;0.244;0.248;aa;0.896;a;a;aaaa;aaa;0.847;aa;0.309;aaa;0.737;aa;aaaaa;0.102;0.919;0.264;aa;aa;0.83;aaaa;0.36;0.0412;0.731;aaa;aaa;aaaaaa;aaaaaaa;0.339;a;a;a;aaaa;
aaaa;0.662;aaaa;0.514;0.415;0.0888;aaa;aaaaaaaa;0.117;a;aa;0.0899;0.119;0.664;a;0.348;a;aaaa;0.107;aaa;aaaaaa;0.792;0.322;aa;0.336;a;a;aaaa;a;0.714;a;0.334;aa;0.208;aa;aaaa;0.174;0.493;0.781;aaaaa;aa;0.297;aa;0.783;0.339;0.457;aa;aaaaa;aaaa;aaaaaa;0.456;a;aaa;aaaaaaaa;aa;
aaa;0.629;aaaa;0.0601;0.667;0.859;aa;aaaaaaaaa;0.723;a;aaa;0.102;0.725;0.324;aa;0.254;aaaaaaaa;aaaaaaaaaa;0.194;aaaaaa;aa;0.621;0.683;aaa;0.866;a;a;aaa;aaaaaaa;0.884;aaa;0.0446;aaa;0.504;a;a;0.836;0.429;0.0787;aaa;a;0.0523;a;0.271;0.282;0.295;a;aa;aaa;aaa;0.014;a;a;aaaaaaaaa;a;
aa;0.241;aaaaaaaa;0.546;0.819;0.64;aa;aaaaaaaa;0.0896;a;aaaa;0.385;0.689;0.655;aaa;0.441;aaaaaaaa;aaaaaaaa;0.772;aaaaa;aaaaa;0.637;0.948;aaa;0.0643;a;aa;aaaaa;a;0.422;aaa;0.805;aa;0.539;aa;aaaa;0.766;0.616;0.0225;aaa;aa;0.555;aaaaa;0.247;0.809;0.000573;aaa;aaaaa;aaaaaa;aaa;0.604;aa;aa;aaaaaaaa;aaaaaaa;
aa;0.402;aaaaaa;0.525;0.349;0.625;aa;aa;0.574;a;a;0.492;0.426;0.845;aaaa;0.116;aaaaaaaa;aaaaaaa;0.947;aaaaaa;aaaa;0.838;0.277;a;0.654;a;aa;aaaaaa;aaaaaaaaaa;0.704;aaa;0.308;a;0.389;a;aaa;0.471;0.575;0.615;a;aa;0.481;aaaaa;0.877;0.327;0.83;aaaa;aaa;aaaaa;aaaaaa;0.989;aa;aaa;aaaaaaaa;aa;
aa;0.322;aaa;0.807;0.705;0.757;aaa;aaaa;0.625;a;aa;0.62;0.837;0.515;aaa;0.958;aaaaaaaa;aaaa;0.687;aaa;aaaaa;0.143;0.619;aaa;0.416;a;aa;aaaaa;a;0.645;aa;0.237;aa;0.86;a;aaaaa;0.909;0.178;0.0238;a;aa;0.181;a;0.401;0.508;0.677;aa;aaa;aaaaaa;aaaa;0.316;a;aaa;a;aaaaaaa;
aa;0.353;aaaaa;0.264;0.782;0.684;aa;aaaaa;0.727;a;aaaa;0.413;0.579;0.734;a;0.972;aaa;a;0.368;aaaaaaaa;aa;0.695;0.362;aaa;0.939;a;a;aaa;aaaaaaaaaa;0.848;a;0.978;a;0.589;a;aaaa;0.916;0.37;0.832;aaaaa;aa;0.508;aa;0.863;0.563;0.697;a;aaaaa;aaaaaa;aaaaa;0.754;a;aaa;aaa;aaaaaaaaaa;
aaa;0.39;aaaaa;0.453;0.389;0.00694;aa;aaaaa;0.13;a;a;0.184;0.581;0.716;aaa;0.341;a;aaaaaaaa;0.135;aaaa;aaaaaaa;0.493;0.146;a;0.972;a;aa;aaaaa;aaa;0.248;aa;0.864;aa;0.149;aa;aa;0.13;0.0596;0.935;aaaaa;aa;0.0802;aaaa;0.421;0.742;0.733;aaa;aaaa;aaaaa;aaaa;0.384;a;a;aaaa;aaaaaa;
aa;0.342;aaaaaa;0.679;0.0828;0.453;a;aaaaaaaaa;0.715;a;aaa;0.242;0.956;0.0654;aaa;0.874;aaaaaa;aaaaaaaaa;0.764;aaaaaaaaa;aa;0.655;0.805;a;0.194;a;aa;aaaaa;aaaaaaaaa;0.929;aa;0.149;aaa;0.79;a;aaaaa;0.0863;0.43;0.942;a;a;0.246;a;0.121;0.409;0.594;a;aaa;aaaaaa;aaa;0.644;a;a;aaaaaaa;aaaaaaaaaa;
aa;0.909;aaaaaaaaa;0.51;0.0133;0.448;aa;aaaaaaaaa;0.517;a;a;0.795;0.0384;0.043;a;0.0402;aaaaaaaa;aaa;0.539;aaaaaaaaa;aaaaa;0.203;0.289;aa;0.93;a;aa;aa;a;0.348;aaa;0.236;a;0.782;aa;aaaa;0.322;0.926;0.145;aaaaa;a;0.022;aaaaa;0.451;0.807;0.983;a;aaaa;aaaa;aaaaaa;0.858;a;aa;aaa;aaa;
