ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,10);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,9);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);
0.555;0.0666;0.122;0.514;0.83;0.512;0.884;0.683;0.419;0.36;0.187;0.832;aaaaaaaaa;aaaaa;0.777;0.972;a;0.729;0.937;0.568;0.394;aaaaaa;0.983;aaaa;aa;0.031;aaa;0.578;a;0.193;0.946;0.473;aaaa;aaa;aaaaaa;a;0.137;0.17;0.645;0.22;a;0.104;aaaa;
0.867;0.742;0.202;0.759;0.484;0.393;0.16;0.719;0.492;0.0094;0.916;0.59;aaaaaaaaaa;aa;0.155;0.443;aaaaaaa;0.349;0.736;0.455;0.212;aaaaa;0.864;aaaaa;a;0.993;aa;0.852;a;0.641;0.968;0.62;aa;a;aaaa;aaa;0.997;0.359;0.799;0.873;a;0.22;a;
0.374;0.519;0.297;0.0306;0.0803;0.196;0.78;0.48;0.0806;0.0529;0.98;0.633;aaaaaa;aaaaaaaaa;0.583;0.719;a;0.487;0.0568;0.362;0.0489;a;0.543;aaaaaa;aa;0.0118;aa;0.489;a;0.961;0.728;0.736;aa;aaaa;aaaaa;a;0.0889;0.878;0.21;0.219;aaaaaa;0.376;aaaaaa;
0.32;0.628;0.326;0.204;0.291;0.977;0.924;0.99;0.639;0.762;0.425;0.308;aaaa;aa;0.565;0.8;aaaa;0.109;0.258;0.936;0.677;a;0.757;aaaaaaa;a;0.454;aa;0.291;a;0.651;0.263;0.84;aaaaa;aa;aaaaa;aaa;0.969;0.791;0.207;0.442;aaaaaaa;0.393;aaaaa;
0.99;0.969;0.643;0.331;0.163;0.31;0.152;0.18;0.907;0.145;0.615;0.493;aaaaaaaa;aaaaaaaa;0.656;0.137;aaaaaaa;0.193;0.42;0.189;0.891;aaaa;0.335;a;a;0.248;a;0.907;a;0.735;0.267;0.895;aaaa;aaaaaaa;a;aaa;0.862;0.643;0.971;0.314;a;0.412;aa;
0.476;0.702;0.116;0.86;0.918;0.837;0.553;0.273;0.477;0.468;0.824;0.957;aaaa;a;0.084;0.00979;aaaa;0.968;0.798;0.0253;0.856;aaaaaaaa;0.863;aaaaaaaaa;a;0.892;aa;0.766;a;0.939;0.241;0.937;aa;a;aaaaaa;aa;0.409;0.36;0.504;0.269;aaaaaa;0.477;aaaaaa;
0.405;0.936;0.413;0.049;0.572;0.508;0.608;0.888;0.36;0.17;0.3;0.169;aaaaaaaaaa;aaaaaa;0.234;0.313;aaaaaaa;0.4;0.828;0.0514;0.529;aaa;0.513;aa;aa;0.785;a;0.75;a;0.833;0.252;0.163;aa;aaaa;aa;aaa;0.391;0.285;0.245;0.52;aaaa;0.321;aaaa;
0.475;0.465;0.446;0.987;0.145;0.395;0.337;0.988;0.755;0.886;0.582;0.505;aaaaaaaaaa;aaaa;0.792;0.43;a;0.173;0.971;0.221;0.0798;aaaaaa;0.573;aaaaaa;aa;0.958;aa;0.88;a;0.554;0.495;0.375;a;aaaaaaa;aaaaaaaaa;aaa;0.0468;0.284;0.191;0.792;a;0.739;aaaaaaaaaa;
0.727;0.3;0.524;0.607;0.229;0.741;0.383;0.246;0.901;0.185;0.818;0.642;aaa;aaa;0.85;0.45;aa;0.124;0.181;0.00124;0.897;aaaaa;0.367;aaaaaaa;a;0.158;aa;0.802;a;0.204;0.285;0.257;aaaa;aaaaa;a;aa;0.648;0.373;0.523;0.646;aa;0.372;aa;
0.493;0.29;0.59;0.833;0.939;0.931;0.521;0.106;0.108;0.842;0.581;0.242;aaaaaa;aaaaaaa;0.177;0.568;aaaa;0.742;0.776;0.505;0.173;aaaaaaa;0.343;aaaa;aa;0.247;aaa;0.519;a;0.396;0.961;0.554;aaaaa;a;aaaa;a;0.45;0.0868;0.256;0.999;aaaaaaa;0.0651;aaaaaa;
0.286;0.37;0.0848;0.0958;0.963;0.291;0.165;0.157;0.374;0.357;0.824;0.639;aaaaa;aaaaaaa;0.371;0.0631;aa;0.931;0.153;0.553;0.0675;aaa;0.522;aaaaaaa;aa;0.866;aa;0.157;a;0.453;0.196;0.97;aaaa;aaa;aaaaaa;aa;0.0738;0.963;0.643;0.351;aaaaaa;0.45;a;
0.875;0.979;0.33;0.403;0.0159;0.104;0.343;0.759;0.502;0.626;0.441;0.747;a;a;0.613;0.449;aa;0.0505;0.566;0.142;0.454;aaaaaaaa;0.949;aaaaaaaaa;a;0.0617;aa;0.549;a;0.725;0.687;0.512;aa;aaaaaaa;aaaaaaaa;a;0.517;0.761;0.295;0.565;aaaa;0.504;aaaaaaaaaa;
0.781;0.315;0.568;0.267;0.0121;0.725;0.255;0.385;0.434;0.254;0.734;0.0846;aaaaaa;aaaaa;0.0348;0.132;aa;0.294;0.0523;0.949;0.173;aaaaaa;0.709;aaaaa;a;0.796;aaa;0.197;a;0.116;0.698;0.736;aa;aa;aaaaaa;aaa;0.34;0.866;0.613;0.353;a;0.0511;aaaa;
0.0376;0.731;0.0456;0.257;0.114;0.329;0.414;0.125;0.514;0.85;0.363;0.777;aaaaaaaaaa;aaaaa;0.643;0.576;a;0.542;0.739;0.519;0.0718;aaaaaa;0.499;aaa;a;0.892;a;0.673;a;0.572;0.926;0.799;aa;aaaaaaa;aa;aaa;0.795;0.21;0.545;0.265;aaaaa;0.427;a;
0.382;0.162;0.679;0.565;0.947;0.865;0.245;0.539;0.442;0.261;0.334;0.734;aaaaaaaa;aaaaaaaaa;0.537;0.789;a;0.0179;0.71;0.553;0.967;aaaa;0.881;aaaaa;aa;0.706;aa;0.431;a;0.934;0.599;0.932;aaaaa;aaaaaaaa;aaaaaaaaa;aaa;0.555;0.502;0.496;0.0391;aaaa;0.115;aaaaaa;
0.642;0.017;0.111;0.672;0.622;0.505;0.802;0.816;0.537;0.289;0.666;0.454;aaaaaa;aaaa;0.645;0.567;aaa;0.992;0.654;0.803;0.985;aaaaaaa;0.587;aa;a;0.973;aaa;0.551;a;0.18;0.88;0.803;aaaaa;aaaaa;aaaa;aaa;0.71;0.808;0.694;0.225;a;0.638;aaaaa;
0.805;0.675;0.473;0.523;0.684;0.669;0.41;0.523;0.00646;0.579;0.242;0.213;aaa;aaaaaaaaa;0.513;0.601;aaaa;0.515;0.504;0.732;0.261;aaaa;0.793;aaaaaaaaa;a;0.134;aa;0.694;a;0.967;0.754;0.896;aaa;aaaaa;aaa;a;0.567;0.437;0.664;0.629;a;0.109;a;
0.583;0.407;0.866;0.62;0.527;0.435;0.0978;0.0938;0.164;0.0424;0.886;0.69;aaaaaaaaaa;aaaaaaaaa;0.816;0.18;aaaaa;0.533;0.0947;0.0527;0.32;aaaaaaaa;0.453;aaaaaa;a;0.776;aa;0.199;a;0.748;0.875;0.78;a;aa;aaaa;aaa;0.851;0.725;0.273;0.729;aa;0.575;aaaaaaaa;
0.145;0.656;0.971;0.202;0.524;0.919;0.0829;0.853;0.426;0.35;0.344;0.906;a;aaaaaaaa;0.671;0.00299;aa;0.643;0.335;0.087;0.196;aaaa;0.583;aaa;aa;0.347;a;0.953;a;0.757;0.939;0.493;aaaaa;aaa;aa;aaa;0.818;0.649;0.883;0.333;aaaaa;0.149;aaaaa;
0.796;0.685;0.844;0.0167;0.145;0.729;0.667;0.954;0.155;0.0586;0.472;0.0974;aaaaa;aaaa;0.859;0.956;aa;0.22;0.129;0.0885;0.197;aa;0.208;aaaaaaaa;aa;0.373;aaa;0.251;a;0.0595;0.978;0.992;aa;aaaaa;aaaaaa;aa;0.0673;0.733;0.793;0.0854;aaaaaa;0.563;aaaaaa;
0.388;0.944;0.221;0.8;0.108;0.944;0.486;0.844;0.251;0.168;0.123;0.528;aaaaa;aa;0.417;0.161;aaa;0.241;0.306;0.371;0.526;aaaa;0.848;aaaaaa;a;0.425;aa;0.0646;a;0.514;0.531;0.00965;aa;aaa;a;aa;0.209;0.139;0.853;0.605;aaaaaaa;0.693;aaaaaaaa;
0.525;0.763;0.463;0.6;0.234;0.439;0.739;0.254;0.697;0.306;0.427;0.641;aaaaaaaaa;aaaaaaa;0.264;0.769;aaa;0.588;0.0286;0.363;0.804;aa;0.801;aaaaaaa;aa;0.551;a;0.25;a;0.0647;0.333;0.169;aaaaa;aaaa;aa;a;0.468;0.36;0.743;0.794;aaaaaaa;0.603;aaaaaaaa;
0.143;0.298;0.771;0.262;0.891;0.502;0.264;0.432;0.46;0.484;0.746;0.739;aaaaaaa;a;0.458;0.774;aaaaa;0.63;0.982;0.731;0.638;a;0.513;aa;aa;0.648;aaa;0.903;a;0.382;0.391;0.976;aa;aaaa;aaaaa;aaa;0.17;0.125;0.568;0.689;aaaaaa;0.0342;aaa;
0.46;0.0605;0.0606;0.097;0.813;0.00955;0.501;0.206;0.802;0.702;0.846;0.472;aaa;aaaaaa;0.546;0.171;a;0.624;0.408;0.234;0.9;aaaaaa;0.452;aaaaa;aa;0.963;aa;0.779;a;0.955;0.895;0.165;a;aaa;aaa;a;0.922;0.611;0.643;0.428;a;0.779;aaa;
0.9;0.934;0.49;0.953;0.615;0.557;0.878;0.703;0.989;0.522;0.501;0.0936;aaaaa;a;0.0815;0.88;a;0.739;0.206;0.348;0.608;aaa;0.149;aaaa;aa;0.0337;a;0.759;a;0.284;0.616;0.245;aaaa;aaaa;aaaaa;aa;0.56;0.643;0.331;0.589;aaaaaaa;0.872;a;
0.0671;0.907;0.867;0.891;0.985;0.658;0.0196;0.637;0.317;0.703;0.501;0.838;aaaa;aaa;0.163;0.185;aaaaaa;0.658;0.559;0.343;0.142;aaaaaaaa;0.799;aa;a;0.519;aaa;0.164;a;0.16;0.58;0.36;aaa;aaaaa;aaaaaaa;aaa;0.57;0.0913;0.055;0.81;aa;0.362;a;
0.0847;0.28;0.465;0.279;0.0466;0.255;0.748;0.639;0.169;0.968;0.497;0.876;aaaaaaa;aaaaaa;0.0962;0.0586;a;0.438;0.316;0.53;0.347;a;0.57;aaaaaa;a;0.566;aaa;0.538;a;0.389;0.905;0.819;a;aaaa;aaaaaa;aaa;0.0343;0.0667;0.786;0.0532;aa;0.154;aaaaaaa;
0.749;0.963;0.962;0.565;0.737;0.269;0.852;0.517;0.899;0.834;0.401;0.283;aa;aaaa;0.128;0.248;aa;0.615;0.0385;0.265;0.0558;aaaaaa;0.402;aa;a;0.105;a;0.319;a;0.937;0.782;0.707;aaaaa;aaaaaa;a;a;0.11;0.175;0.393;0.654;aa;0.0391;aaa;
0.0398;0.247;0.5;0.256;0.722;0.29;0.806;0.0862;0.579;0.942;0.264;0.531;aaaaaaaaaa;aaa;0.713;0.31;aaaa;0.0174;0.517;0.0636;0.688;aa;0.467;aaaaa;a;0.0879;aaa;0.222;a;0.701;0.00654;0.975;aa;aaaa;aaaaaa;aa;0.11;0.561;0.42;0.445;aaaaaa;0.983;aaaa;
0.582;0.869;0.502;0.954;0.775;0.704;0.528;0.627;0.368;0.331;0.316;0.545;aaa;aaaaa;0.206;0.593;aaaaa;0.146;0.39;0.189;0.262;aaaaaaaa;0.0773;aaaaaaaaa;aa;0.392;aaa;0.643;a;0.361;0.494;0.916;aaaa;aaaaaa;aaaaaaaaa;aaa;0.638;0.556;0.279;0.758;a;0.76;a;
0.0386;0.883;0.207;0.499;0.422;0.223;0.507;0.615;0.801;0.0553;0.823;0.831;aaaa;aaaa;0.426;0.485;aa;0.956;0.225;0.206;0.814;aaaaa;0.276;aaaaaaaaa;a;0.736;aa;0.447;a;0.381;0.27;0.288;aaa;aa;aaa;aaa;0.278;0.156;0.48;0.257;a;0.291;aaaa;
0.0268;0.921;0.108;0.399;0.152;0.898;0.984;0.652;0.298;0.167;0.259;0.371;aaaaa;aaaaaaaa;0.166;0.242;a;0.435;0.143;0.885;0.257;aaaa;0.925;aaaaaa;aa;0.892;aa;0.477;a;0.963;0.91;0.714;aaa;aaa;aaaaaa;a;0.644;0.564;0.529;0.6;aa;0.411;aaaaaa;
0.83;0.225;0.492;0.845;0.402;0.163;0.572;0.681;0.75;0.136;0.0261;0.0997;aaaaaaaaa;aaa;0.391;0.362;aaa;0.735;0.656;0.477;0.897;aaaaa;0.793;aaaaaa;a;0.688;a;0.478;a;0.648;0.864;0.377;aaa;a;aaaaaaa;aa;0.631;0.372;0.473;0.406;aaaaaaa;0.333;aaaaa;
0.0581;0.5;0.253;0.631;0.578;0.259;0.253;0.523;0.55;0.601;0.646;0.877;a;aaaaaaaa;0.689;0.203;aaaaa;0.582;0.581;0.37;0.731;aaaaaaa;0.141;aa;a;0.243;aaa;0.862;a;0.834;0.57;0.732;aa;aaaaaa;aaaa;aa;0.153;0.598;0.319;0.067;aaaa;0.511;aaaa;
0.148;0.976;0.589;0.322;0.753;0.209;0.272;0.471;0.515;0.574;0.166;0.293;aaaaaaaaa;aaaaa;0.57;0.19;aaaaaaa;0.733;0.181;0.361;0.0311;aa;0.571;aaaaa;aa;0.114;a;0.358;a;0.8;0.148;0.714;aaaaa;aa;a;aaa;0.0576;0.252;0.6;0.223;a;0.6;a;
0.17;0.444;0.379;0.288;0.827;0.746;0.559;0.76;0.032;0.204;0.476;0.842;aaaaa;a;0.96;0.37;aaa;0.634;0.675;0.169;0.434;aaaaaaa;0.626;aaaaaa;a;0.477;aaa;0.811;a;0.63;0.683;0.471;aaaaa;aaaaaa;aaa;a;0.865;0.726;0.68;0.377;a;0.683;aaa;
0.896;0.332;0.846;0.538;0.302;0.171;0.419;0.114;0.993;0.327;0.502;0.047;aaa;aaaaaaa;0.568;0.226;aaaa;0.791;0.502;0.664;0.0666;a;0.396;a;a;0.642;a;0.429;a;0.215;0.334;0.248;aa;aaaaaaa;aaaaaa;aaa;0.711;0.813;0.607;0.898;a;0.654;aaaa;
0.519;0.356;0.244;0.908;0.122;0.0455;0.114;0.358;0.769;0.0454;0.529;0.642;aaaaa;aaaa;0.591;0.897;aaaaa;0.688;0.462;0.72;0.0509;aaaaaaaa;0.0932;aaa;aa;0.226;a;0.956;a;0.464;0.179;0.517;aa;aaaa;aaaaaaa;a;0.0846;0.435;0.93;0.394;aaa;0.747;aaaaaaa;
0.552;0.508;0.56;0.924;0.121;0.867;0.943;0.692;0.525;0.448;0.226;0.907;aa;a;0.566;0.0491;aaaaaaa;0.115;0.953;0.313;0.0571;aaaaaa;0.252;aa;aa;0.43;a;0.516;a;0.525;0.585;0.129;aaa;aaaaa;aaaaaaaa;aa;0.751;0.267;0.595;0.0114;aaaaaa;0.991;a;
0.404;0.445;0.801;0.631;0.665;0.939;0.83;0.387;0.945;0.179;0.0266;0.637;aaaaaaaa;aaaaaa;0.87;0.763;aaa;0.0922;0.996;0.89;0.178;aaaaaaa;0.322;aaaaaa;a;0.068;a;0.622;a;0.529;0.355;0.65;aaaaa;aaaa;aaaaaaaaa;aa;0.063;0.283;0.97;0.0304;aaaa;0.889;aaaaaaaaa;
0.249;0.56;0.609;0.332;0.977;0.821;0.07;0.11;0.524;0.717;0.0719;0.925;aaaa;aaaaaa;0.759;0.928;aaa;0.104;0.244;0.452;0.691;aaaaaaa;0.0973;aa;aa;0.305;a;0.853;a;0.605;0.576;0.398;aaaaa;aaa;aa;a;0.683;0.0233;0.012;0.286;aaaaaa;0.171;aaaaaaaa;
0.479;0.905;0.835;0.539;0.281;0.829;0.282;0.455;0.307;0.522;0.698;0.462;aaaaaa;aaaaaaaa;0.435;0.33;aaa;0.253;0.0186;0.835;0.308;aaaa;0.413;aaaaaaaa;a;0.156;aaa;0.268;a;0.806;0.424;0.824;aa;a;aaaaaaaa;aaa;0.917;0.203;0.143;0.314;aaaa;0.374;aa;
0.895;0.0613;0.661;0.839;0.254;0.259;0.0278;0.889;0.321;0.628;0.104;0.588;aaaaaaaaaa;aaaaaa;0.976;0.757;aaaaaa;0.463;0.0874;0.493;0.366;aaaa;0.402;a;a;0.601;aaa;0.437;a;0.628;0.503;0.865;a;aaaaaa;aaa;aaa;0.649;0.0323;0.932;0.934;aaaaaaa;0.952;aaaaaaa;
0.796;0.373;0.428;0.612;0.891;0.125;0.645;0.509;0.0496;0.657;0.262;0.335;aaaaaa;aaaaa;0.591;0.546;aaaaaaa;0.00216;0.26;0.0686;0.24;aaaaaa;0.224;aaaaaaaa;a;0.725;aaa;0.983;a;0.396;0.39;0.872;aaaaa;aaa;aaaaaaaa;aa;0.134;0.436;0.181;0.22;aaaaaa;0.672;aaaaaa;
0.0848;0.0755;0.675;0.54;0.637;0.888;0.927;0.653;0.601;0.299;0.352;0.586;aaaaaaa;aaaa;0.769;0.626;aaaaaa;0.29;0.152;0.451;0.601;aaaaaa;0.174;aa;aa;0.123;aa;0.54;a;0.779;0.678;0.255;aaaaa;aaaaa;aaa;aaa;0.501;0.715;0.925;0.636;aaaaaaa;0.786;aa;
0.808;0.472;0.537;0.0653;0.304;0.0214;0.000989;0.629;0.519;0.855;0.921;0.835;aa;aaaaaaa;0.567;0.814;aaaa;0.462;0.116;0.703;0.302;aaaa;0.0253;aa;aa;0.823;aa;0.936;a;0.736;0.507;0.716;aa;aaaaaa;aa;a;0.257;0.0458;0.962;0.184;aaaaaaa;0.747;aa;
0.939;0.654;0.371;0.127;0.519;0.11;0.98;0.178;0.895;0.874;0.975;0.436;a;aaaa;0.607;0.288;aaaa;0.931;0.839;0.00183;0.838;aaaaa;0.736;aa;a;0.679;aa;0.408;a;0.251;0.857;0.894;aa;aaaaaaaaa;aaaaaaaaa;aa;0.253;0.593;0.316;0.522;a;0.697;a;
0.0679;0.782;0.47;0.454;0.497;0.482;0.411;0.805;0.533;0.109;0.911;0.98;a;aaaaaaaaa;0.263;0.273;aaaaaaa;0.0401;0.184;0.3;0.248;aaaa;0.806;aaaaaa;a;0.902;aa;0.653;a;0.00572;0.0797;0.212;a;aaaa;aaaaaa;aa;0.138;0.635;0.227;0.0187;aaaaaaa;0.902;aaaaaaaa;
0.507;0.111;0.34;0.0236;0.113;0.879;0.914;0.244;0.454;0.515;0.68;0.215;aaa;aaaaaaaaa;0.25;0.912;aaa;0.478;0.923;0.343;0.973;aa;0.921;aaaa;aa;0.243;aa;0.387;a;0.539;0.366;0.101;aaaaa;aaaaaa;a;a;0.654;0.456;0.45;0.149;aaaaaaa;0.262;aa;
0.326;0.306;0.159;0.698;0.983;0.424;0.374;0.146;0.0503;0.797;0.888;0.49;aaaa;a;0.0877;0.66;aaaaa;0.324;0.791;0.763;0.538;aaaaaa;0.588;aa;a;0.127;aa;0.609;a;0.999;0.198;0.288;aaaa;aaaaa;aaaaaa;a;0.154;0.951;0.469;0.0223;aaaaaa;0.154;a;
0.859;0.511;0.866;0.691;0.543;0.925;0.551;0.0983;0.54;0.978;0.814;0.253;aaaaaaa;aaaa;0.196;0.963;a;0.0908;0.463;0.739;0.933;aaaaaaaa;0.507;aaaa;a;0.446;aa;0.599;a;0.887;0.494;0.696;aaaa;aaa;aaaaa;aa;0.369;0.308;0.0798;0.494;a;0.0116;aaaa;
0.686;0.764;0.477;0.752;0.0858;0.507;0.895;0.364;0.414;0.88;0.226;0.879;aaaaaaaaa;a;0.794;0.899;a;0.767;0.784;0.581;0.534;a;0.446;aaa;a;0.845;a;0.284;a;0.177;0.549;0.412;aaaa;aaaaaaaa;aaaaaaa;aa;0.742;0.262;0.754;0.678;aaaaaa;0.72;aa;
0.0614;0.576;0.448;0.0949;0.881;0.977;0.283;0.495;0.417;0.364;0.273;0.736;aaaaaaa;aaaaa;0.721;0.238;aaaaaa;0.846;0.519;0.0232;0.197;aaa;0.423;aaaaaaa;aa;0.655;aaa;0.318;a;0.652;0.862;0.431;aa;aaaaaaa;aaa;aaa;0.209;0.237;0.909;0.0517;aa;0.956;aaaaaaa;
0.491;0.272;0.255;0.889;0.0668;0.295;0.122;0.653;0.627;0.794;0.495;0.056;aaaaaaa;aaaaaa;0.239;0.53;aa;0.0781;0.68;0.03;0.392;aaaaaa;0.987;aaaaaaaaaa;aa;0.727;aaa;0.857;a;0.985;0.614;0.886;aa;a;aa;aa;0.115;0.875;0.652;0.707;aaaaaa;0.653;aaaa;
0.515;0.627;0.359;0.256;0.42;0.673;0.963;0.198;0.181;0.805;0.674;0.652;aaaaaaaa;aaaaaaa;0.0718;0.175;aaa;0.299;0.456;0.618;0.105;aaaaaa;0.63;aa;a;0.7;aa;0.123;a;0.308;0.474;0.913;a;aaaaaaaa;aaaaa;aa;0.914;0.62;0.319;0.124;aaaaa;0.446;aaaaaaaa;
0.736;0.355;0.692;0.0927;0.295;0.912;0.77;0.0392;0.578;0.594;0.171;0.827;aaaaaaa;aaa;0.0833;0.437;aaaaa;0.665;0.42;0.866;0.587;aa;0.809;aaaaa;aa;0.797;aaa;0.732;a;0.187;0.437;0.839;aaaa;aaaaaaa;aaaaa;a;0.502;0.217;0.703;0.134;aa;0.498;aaaaaaaa;
0.348;0.759;0.409;0.844;0.357;0.928;0.355;0.464;0.67;0.24;0.658;0.994;aa;aa;0.838;0.412;aaaaa;0.0228;0.569;0.00154;0.938;aa;0.558;a;aa;0.594;aa;0.225;a;0.371;0.682;0.391;aa;aaa;aaaaaa;aaa;0.208;0.19;0.248;0.34;aaaa;0.761;aaaaaaaa;
0.883;0.0775;0.87;0.386;0.454;0.58;0.247;0.911;0.0236;0.987;0.037;0.332;aaaaaaaaaa;aaaa;0.0172;0.264;aaaaaa;0.828;0.473;0.0924;0.348;aa;0.245;aaaaa;a;0.463;aaa;0.196;a;0.748;0.302;0.528;a;aa;aaa;a;0.204;0.995;0.696;0.533;aa;0.528;aaaaaaa;
0.335;0.327;0.217;0.858;0.441;0.992;0.515;0.318;0.277;0.993;0.825;0.437;aaaaaaaaa;a;0.196;0.671;aaaa;0.167;0.0156;0.464;0.0333;aaaa;0.312;a;a;0.299;aa;0.465;a;0.859;0.672;0.414;aaa;aaaa;aa;a;0.0718;0.466;0.981;0.0843;aaaaa;0.158;a;
0.838;0.434;0.0344;0.807;0.127;0.274;0.527;0.647;0.241;0.91;0.684;0.536;a;aaa;0.276;0.919;aaa;0.347;0.0708;0.965;0.816;aaaa;0.16;aaaaaaaa;a;0.146;a;0.735;a;0.337;0.63;0.333;aaaa;aaaaa;aaa;a;0.218;0.534;0.0394;0.798;a;0.626;aaa;
0.0288;0.714;0.523;0.511;0.156;0.428;0.299;0.0676;0.694;0.706;0.0136;0.601;aaaaaa;a;0.0494;0.548;aaaaa;0.0768;0.67;0.89;0.185;aaaaa;0.588;a;a;0.0365;a;0.205;a;0.0795;0.589;0.527;aaaa;aaa;aaaaaaaa;aa;0.742;0.173;0.127;0.854;a;0.551;a;
0.99;0.879;0.21;0.64;0.235;0.141;0.636;0.847;0.691;0.612;0.553;0.718;aa;aaaaaaaa;0.746;0.907;aaa;0.204;0.627;0.233;0.944;aaaaaaaa;0.151;aaaaa;aa;0.38;aaa;0.866;a;0.413;0.618;0.94;aaaaa;aaaaaaa;aaaaaa;aaa;0.888;0.688;0.56;0.367;aaa;0.216;aaaaaaaaa;
0.679;0.111;0.0836;0.545;0.414;0.636;0.271;0.321;0.431;0.201;0.875;0.287;a;aa;0.332;0.532;aaaaa;0.42;0.0997;0.277;0.229;aaaaaa;0.928;aaaaaaaaaa;aa;0.315;a;0.647;a;0.959;0.236;0.976;aaa;aaaaaaaa;aaaaaaa;aa;0.972;0.807;0.723;0.945;aaaaaa;0.957;aaaaaa;
0.0352;0.109;0.383;0.192;0.464;0.499;0.653;0.881;0.734;0.293;0.837;0.0244;aaaaaaaa;aaa;0.768;0.812;a;0.881;0.808;0.395;0.564;aaa;0.995;aaaaaaa;aa;0.905;aaa;0.705;a;0.16;0.293;0.0119;aa;aaaa;aaaaaaaa;a;0.495;0.961;0.516;0.587;a;0.26;aaaaaaaaa;
0.593;0.156;0.156;0.808;0.299;0.998;0.00793;0.259;0.868;0.0632;0.698;0.244;aaaaaaaaaa;aaaaa;0.306;0.655;aaaaaaa;0.232;0.674;0.724;0.736;aaaaaaa;0.826;aaaaaaa;aa;0.648;aaa;0.483;a;0.205;0.396;0.721;a;aaaaaaaaa;a;aaa;0.997;0.906;0.961;0.0503;a;0.389;a;
0.794;0.549;0.976;0.741;0.741;0.526;0.402;0.148;0.802;0.185;0.29;0.582;a;aaaaaaaaa;0.324;0.787;aaa;0.124;0.276;0.442;0.101;aaa;0.523;a;aa;0.121;aa;0.214;a;0.292;0.282;0.827;aa;aa;aaaaaaa;aaa;0.0677;0.549;0.504;0.697;aaa;0.687;aaaa;
0.388;0.0918;0.484;0.62;0.744;0.973;0.817;0.939;0.729;0.331;0.208;0.468;aaaaaaaa;aaaaa;0.717;0.778;a;0.324;0.948;0.806;0.0112;a;0.509;aaaaaaaaa;aa;0.979;a;0.403;a;0.86;0.0569;0.713;aaa;aaaaaaa;aa;a;0.748;0.257;0.257;0.743;aaaaaaa;0.277;aaaaaaaa;
0.0675;0.337;0.367;0.556;0.173;0.237;0.318;0.0819;0.203;0.251;0.144;0.64;aaa;aaaaa;0.572;0.661;aaaaa;0.857;0.158;0.139;0.719;aaaaaaa;0.656;aaaaaaa;aa;0.851;aaa;0.76;a;0.751;0.737;0.645;aaa;aaaaaaaaa;a;aa;0.964;0.959;0.218;0.395;aaaa;0.0993;aaaaaaaaaa;
0.19;0.833;0.581;0.82;0.182;0.0906;0.0755;0.157;0.284;0.0544;0.838;0.0887;aaaaaaaaaa;aaaaaaaaa;0.183;0.534;aa;0.272;0.157;0.405;0.335;aaaaaaaa;0.13;aaaaaaaaaa;aa;0.99;aa;0.566;a;0.0533;1;0.815;aaaa;aa;aaaaa;a;0.307;0.0162;0.645;0.485;aaaaa;0.376;aaaa;
0.735;0.938;0.698;0.175;0.011;0.185;0.679;0.114;0.174;0.0196;0.471;0.482;a;aaaa;0.883;0.0754;a;0.683;0.73;0.987;0.499;aa;0.375;aa;aa;0.844;a;0.771;a;0.369;0.267;0.91;a;aaaaaaaaa;aa;a;0.495;0.557;0.309;0.408;aaaaaa;0.323;aaaaaaaa;
0.692;0.204;0.418;0.111;0.496;0.898;0.592;0.591;0.819;0.632;0.178;0.125;aaaaaa;aaaaa;0.696;0.189;aaaa;0.47;0.386;0.873;0.18;a;0.0283;aaaa;aa;0.61;aaa;0.883;a;0.238;0.873;0.656;aaaa;aaaa;aaaaa;aaa;0.307;0.458;0.899;0.665;aaaa;0.864;aaaaaaaaa;
0.714;0.958;0.967;0.647;0.361;0.0422;0.332;0.776;0.173;0.882;0.566;0.15;a;aaa;0.821;0.294;aaaaa;0.831;0.00507;0.18;0.43;aaaa;0.0649;aa;a;0.348;aaa;0.254;a;0.41;0.41;0.0446;aa;aaa;aaaa;aa;0.726;0.768;0.66;0.848;a;0.321;aaaaaaaaa;
0.0477;0.156;0.00564;0.848;0.952;0.969;0.0918;0.518;0.86;0.385;0.199;0.862;aaaaa;aaaaa;0.62;0.395;aaa;0.602;0.836;0.641;0.757;aa;0.886;aaaa;aa;0.506;aaa;0.778;a;0.753;0.177;0.918;aaaa;a;aaaaa;aaa;0.147;0.316;0.296;0.865;aaaaaa;0.564;aa;
