ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,8);ATT39(string,9);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(string,3);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,10);
0.385;0.571;0.568;0.497;0.554;0.443;0.747;0.758;0.735;aa;0.173;0.725;0.305;0.0113;a;0.793;0.261;a;0.0204;a;aa;aaaaaaaa;0.564;0.188;a;0.569;aaa;aa;a;0.683;aaaaaaa;0.683;a;0.603;0.843;0.334;0.0378;a;aaaa;aaaaaaa;0.819;aa;aaaaaa;a;0.144;aaaaaa;a;a;0.798;a;aaaaa;0.458;0.851;0.704;aa;0.513;0.833;a;aa;aaaaaaa;0.611;0.986;0.473;aaa;a;aa;0.91;aaaa;aaa;0.893;0.312;0.571;aaaaaa;0.146;aaaaaa;0.758;aaaaaa;
0.428;0.0491;0.236;0.734;0.764;0.514;0.504;0.726;0.586;a;0.749;0.639;0.217;0.743;aaaaa;0.667;0.0455;a;0.659;aa;a;aaaa;0.905;0.639;a;0.0961;aaaaaa;a;aa;0.985;aaaaa;0.802;aa;0.411;0.513;0.82;0.713;aaa;aa;aaaaaa;0.401;aaaa;aa;a;0.733;aa;a;a;0.315;aa;a;0.39;0.204;0.388;a;0.966;0.842;a;aaa;aaaaaaaa;0.493;0.967;0.829;aa;aa;aaa;0.752;aaaaaaaa;aaaa;0.00553;0.898;0.788;aa;0.148;aa;0.982;aaa;
0.542;0.632;0.491;0.887;0.215;0.478;0.285;0.391;0.785;aa;0.431;0.0133;0.336;0.156;aaa;0.239;0.583;aaa;0.455;aa;aaa;aa;0.695;0.365;a;0.604;aaaa;aaaaa;aaaa;0.395;aaa;0.976;aa;0.222;0.253;0.398;0.0582;aaaa;aaaaa;aaaaaaaa;0.181;aa;aaa;a;0.557;aaa;a;a;0.99;aaa;aaaaaaaa;0.423;0.392;0.0779;aaaaa;0.909;0.942;aaaaaaa;aa;aaa;0.213;0.699;0.567;aaa;a;aaa;0.671;a;aa;0.0196;0.125;0.488;aaaaaaaa;0.599;a;0.472;aaaaa;
0.241;0.382;0.595;0.491;0.0968;0.219;0.726;0.782;0.607;aa;0.424;0.911;0.116;0.686;aaaa;0.00861;0.654;aaa;0.076;aa;aa;aaaa;0.655;0.602;a;0.718;aaa;aaaaaa;aa;0.654;aaaaaa;0.525;aa;0.76;0.831;0.991;0.0124;aa;aaaaaaa;a;0.944;aaa;aa;a;0.0167;aaaa;aaa;a;0.862;aaa;aaaa;0.409;0.591;0.832;aaaaaaa;0.925;0.536;aaaaaaaa;aa;a;0.756;0.47;0.541;a;a;aaaa;0.731;aaaaaa;aaaa;0.989;0.53;0.936;aa;0.993;aaaaaaa;0.0462;aaa;
0.184;0.637;0.034;0.572;0.707;0.716;0.478;0.169;0.34;a;0.603;0.544;0.916;0.924;aaaaaa;0.743;0.962;aa;0.996;a;aaa;a;0.356;0.702;a;0.658;a;a;a;0.219;aaaaaaaa;0.622;a;0.688;0.501;0.202;0.949;aaaa;aaaaaa;aaaa;0.123;aaaa;a;a;0.273;aaaaaaa;a;a;0.201;aaa;aaaaaa;0.481;0.45;0.218;aaaaaaa;0.184;0.697;aaaaaa;a;aaaaaa;0.629;0.307;0.47;aaa;a;aa;0.974;aaaaaaaaa;aaaa;0.387;0.575;0.971;aaaaaaa;0.272;aaa;0.531;aaaaaaaaa;
0.114;0.283;0.888;0.0659;0.128;0.619;0.879;0.469;0.803;a;0.646;0.633;0.0739;0.611;a;0.142;0.882;a;0.4;aa;aaa;a;0.947;0.514;a;0.392;aaaaa;aaaaaa;aa;0.682;aaaaaa;0.343;aa;0.965;0.432;0.644;0.341;aaaa;aaaa;aa;0.00388;aa;aaaaa;a;0.0542;aa;aaaaa;a;0.693;aaaa;aaaaaaa;0.0962;0.665;0.809;aaaaaa;0.227;0.885;aaaaaaaaaa;aaa;aaa;0.746;0.383;0.185;a;aa;aa;0.0458;aaaaaaa;a;0.404;0.328;0.567;aaaaa;0.268;aaaaaaa;0.0228;aaaaaa;
0.415;0.927;0.278;0.315;0.876;0.221;0.566;0.984;0.443;a;0.586;0.388;0.582;0.237;a;0.588;0.913;aaa;0.411;aa;a;aaaaaaaa;0.717;0.715;a;0.189;aaaaaaaaaa;aaa;aaaa;0.721;aaaa;0.21;a;0.859;0.475;0.107;0.463;aaa;aaaaa;aaaaa;0.163;aaa;a;a;0.979;aaaa;aa;a;0.574;aaa;aaaaa;0.128;0.861;0.127;aaaaa;0.22;0.937;aaaaa;aa;aaaaaaa;0.48;0.635;0.45;a;a;a;0.62;aaaaaa;a;0.774;0.497;0.156;aaaaaa;0.114;a;0.432;aaaaaaa;
0.86;0.00655;0.123;0.882;0.702;0.156;0.236;0.203;0.0915;aa;0.0567;0.821;0.784;0.679;aaaa;0.771;0.776;aa;0.821;aa;aaa;aaaaaaa;0.912;0.783;a;0.787;aaaaaaaa;aaa;aaaa;0.743;aaaaaaaa;0.134;aa;0.61;0.52;0.391;0.0229;a;aaa;a;0.71;aaaa;aaa;a;0.807;aaaaa;aa;a;0.266;aa;aaaa;0.153;0.218;0.285;a;0.292;0.0598;a;a;aaaaa;0.995;0.449;0.301;aa;aa;aa;0.629;aaaaa;a;0.778;0.425;0.594;aaaaaaaa;0.0985;aaaaaa;0.17;aaaaaa;
0.28;0.849;0.469;0.303;0.69;0.0857;0.00747;0.489;0.179;aa;0.968;0.939;0.0289;0.916;aa;0.993;0.816;aa;0.309;aa;a;aaa;0.528;0.514;a;0.839;aaaaaaaa;aa;a;0.359;a;0.54;a;0.842;0.536;0.512;0.457;aaaaa;aaa;aaaaaaaa;0.61;aa;aa;a;0.873;aa;a;a;0.864;aa;aa;0.389;0.551;0.867;a;0.514;0.139;aaaaaaaaa;aa;aaa;0.489;0.616;0.596;aa;aa;a;0.846;aaaa;aa;0.11;0.524;0.767;aaaaaaa;0.0229;aaaaaa;0.723;aaaaaaaaaa;
0.156;0.597;0.1;0.885;0.345;0.915;0.376;0.557;0.53;aa;0.659;0.858;0.928;0.995;aa;0.669;0.198;aaa;0.556;a;a;aaaaaaaa;0.278;0.887;a;0.926;aaaa;aaaaa;aaa;0.00599;aaaaaa;0.127;a;0.192;0.48;0.697;0.961;aaa;a;aaaaa;0.22;aa;aaaa;a;0.391;aa;aaaa;a;0.967;aaaa;aaaaaa;0.529;0.0187;0.771;aa;0.0169;0.666;aa;a;a;0.569;0.607;0.242;aaaa;aa;aaaa;0.179;aaaaaaa;aaaaaa;0.659;0.478;0.925;aaaa;0.741;aaaaa;0.984;aaaaaaaaaa;
0.967;0.848;0.187;0.997;0.0792;0.462;0.701;0.647;0.123;a;0.0161;0.378;0.0431;0.203;aaaaa;0.512;0.118;aa;0.215;aa;aaa;aaaaaaa;0.246;0.149;a;0.795;aa;a;aaaa;0.942;aaaa;0.766;a;0.72;0.783;0.952;0.837;aaa;aaaaa;aaaaa;0.848;aaa;aa;a;0.83;aaaaa;aaa;a;0.25;aaaa;aaa;0.427;0.534;0.729;a;0.157;0.214;aa;a;a;0.943;0.979;0.249;aaaa;aa;a;0.742;aaaaaa;aaaaa;0.0228;0.00273;0.802;aaa;0.0921;a;0.122;aaaaaaa;
0.655;0.58;0.939;0.39;0.553;0.294;0.0732;0.222;0.763;aa;0.393;0.841;0.76;0.621;aaa;0.281;0.571;aaa;0.57;aa;a;aaaa;0.308;0.577;a;0.435;aaaaaaaaaa;a;aaa;0.33;aaaaaaa;0.125;a;0.447;0.518;0.616;0.616;aaa;aaaaaa;aa;0.0168;aa;aaaa;a;0.0942;aaaaaa;aaa;a;0.583;aaa;aaaaaa;0.263;0.569;0.615;aaaa;0.688;0.421;aaaaaaaaaa;a;aaaa;0.717;0.127;0.444;aa;aa;aa;0.676;aaaaaa;aa;0.975;0.931;0.845;aaaaaaa;0.652;aaaaaaa;0.651;a;
0.24;0.037;0.17;0.43;0.7;0.363;0.843;0.692;0.144;aa;0.75;0.512;0.967;0.695;aaaaaa;0.585;0.201;a;0.374;a;aa;aaaa;0.585;0.557;a;0.168;aaaaaaaa;aa;aa;0.754;aaaaa;0.888;aa;0.2;0.67;0.559;0.161;aaaaa;aa;aaaaa;0.793;a;aaaaa;a;0.0857;aa;a;a;0.53;aaaa;aaaaaaaa;0.659;0.196;0.953;aaaa;0.898;0.528;aa;aa;aaaaaa;0.498;0.971;0.832;a;aa;a;0.576;aaaaa;aaa;0.927;0.466;0.331;a;0.386;aaaaaa;0.296;aaaaaa;
0.143;0.119;0.468;0.226;0.138;0.0629;0.736;1;0.616;a;0.313;0.736;0.693;0.233;aaaaaa;0.542;0.258;a;0.445;aa;aa;aaaa;0.712;0.348;a;0.0153;aaaaaaaaaa;aaaaa;aaaa;0.609;aaaaaaaa;0.872;a;0.087;0.16;0.0384;0.335;aaaaa;aaa;aaa;0.261;aaaa;a;a;0.388;aaaaa;aaaaa;a;0.964;a;aaaaaaa;0.63;0.725;0.268;aaaa;0.0195;0.146;aaa;aa;aaaaaaa;0.668;0.468;0.348;aaaa;aa;aaaa;0.16;aaaaaa;aaaa;0.298;0.57;0.948;aaaaaa;0.299;aaaa;0.508;aaaaaaaa;
0.181;0.379;0.56;0.465;0.399;0.816;0.691;0.466;0.414;a;0.427;0.695;0.905;0.347;a;0.483;0.56;aa;0.718;a;aa;aaa;0.461;0.697;a;0.842;aaaa;aaaa;aa;0.0411;aaaaaaaa;0.43;a;0.606;0.696;0.274;0.551;aaaaa;aaaaaaa;aa;0.458;aaa;aaaa;a;0.581;aaa;aaa;a;0.967;aaa;aa;0.62;0.144;0.975;aaaaaaa;0.107;0.638;aaaaaaaaa;a;aaaaaa;0.926;0.581;0.148;aaaa;a;aaa;0.939;aaaaaaaa;aaa;0.798;0.269;1.79e-05;aaa;0.471;aaaaaaa;0.09;aa;
0.726;0.736;0.0556;0.644;0.509;0.451;0.0935;0.674;0.468;a;0.26;0.586;0.811;0.13;aaa;0.316;0.928;a;0.953;aa;aaa;aaaaaaaa;0.49;0.191;a;0.988;aaa;a;aaaa;0.682;aaaaaa;0.77;aa;0.603;0.504;0.716;0.477;aaaaaa;aaaa;aaa;0.0277;a;aaaaa;a;0.545;aaa;aa;a;0.57;a;aa;0.917;0.34;0.231;aa;0.2;0.797;a;a;aaaaaa;0.548;0.869;0.502;aaaa;aa;a;0.0462;aa;aaa;0.0734;0.795;0.0957;aaaaa;0.947;aaaaaaa;0.708;aaa;
0.732;0.583;0.264;0.835;0.163;0.681;0.168;0.276;0.746;aa;0.112;0.0553;0.131;0.687;aaaa;0.888;0.786;aaa;0.443;a;aa;aaaa;0.844;0.408;a;0.124;aaaaaaaa;aaaaa;aaa;0.893;aaaa;0.478;a;0.214;0.227;0.19;0.445;aaaaa;aaaa;aaa;0.263;aaa;aaaaa;a;0.642;aaaaaa;a;a;0.503;a;aaaaaaa;0.41;0.316;0.734;a;0.103;0.233;a;aa;aaaaa;0.472;0.872;0.482;aa;aa;aaaa;0.209;aaaaaa;aaaaaa;0.0419;0.86;0.87;aaaa;0.297;a;0.0763;aaaaaaaaaa;
0.883;0.567;0.368;0.786;0.0974;0.345;0.706;0.59;0.3;a;0.689;0.0505;0.924;0.864;aaaa;0.689;0.518;aaa;0.713;a;aa;aaaaaaaa;0.0863;0.505;a;0.151;aa;a;a;0.326;aaaa;0.726;aa;0.73;0.618;0.0436;0.226;aa;aaaaa;aaaaaaa;0.822;aaaa;aaaaaa;a;0.347;aaaaaaa;aa;a;0.666;aaa;aaaa;0.914;0.914;0.926;aa;0.328;0.272;aaaaa;a;aa;0.645;0.632;0.166;aaa;a;aaaa;0.13;aaa;aaa;0.0907;0.574;0.407;aaaaaaa;0.758;aaaaa;0.0506;aaa;
0.0319;0.896;0.334;0.304;0.677;0.894;0.376;0.33;0.564;aa;0.0565;0.406;0.142;0.879;aaaaaa;0.776;0.825;aa;0.718;a;aa;aaa;0.393;0.27;a;0.932;aa;aaaaaaa;aaa;0.927;aaaa;0.749;aa;0.922;0.687;0.367;0.514;aaaaaa;aaa;aaa;0.846;aaaa;aaa;a;0.394;aaaaaa;a;a;0.0285;aaaa;aaaa;0.0695;0.414;0.805;aaa;0.978;0.467;aaaaaaaaaa;a;aaaaa;0.0735;0.652;0.777;aaaa;aa;aa;0.000189;aa;aaaaa;0.0725;0.999;0.359;aaaaaaa;0.632;aaaa;0.813;aaaaaa;
0.062;0.761;0.0711;0.657;0.0119;0.105;0.0326;0.548;0.972;aa;0.898;0.276;0.996;0.452;a;0.88;0.757;a;0.315;a;a;aaaaaaaa;0.802;0.115;a;0.706;aaa;aaaaaaaa;a;0.519;aaaaa;0.224;a;0.756;0.708;0.268;0.644;aaaaa;aa;aaaaaaaa;0.311;aa;a;a;0.534;aaaaaa;aaa;a;0.491;aaaa;a;0.845;0.216;0.883;aaaa;0.968;0.598;aaaaaa;aaa;aaaaaaaa;0.588;0.938;0.259;aaaa;a;a;0.212;aaaaaa;aa;0.518;0.93;0.722;aaaa;0.425;aaaaaaa;0.553;aaa;
0.251;0.893;0.093;0.686;0.033;0.0519;0.769;0.617;0.819;a;0.576;0.775;0.783;0.324;aaaa;0.382;0.0094;a;0.141;aa;a;aaaaa;0.412;0.978;a;0.143;aaa;aaaaaa;aa;0.372;aaaa;0.109;aa;0.0776;0.808;0.871;0.622;a;aaaaa;aaaaaa;0.426;aaa;aaaa;a;0.999;aaaaa;a;a;0.752;aa;a;0.228;0.0191;0.587;aaaa;0.45;0.164;aaaaaaa;aaa;aaaa;0.0782;0.0944;0.281;aa;a;aaaa;0.62;aaaaaaaa;aa;0.53;0.183;0.252;aaaa;0.48;aaaa;0.835;aaaaaaaaa;
0.636;0.359;0.641;0.101;0.0551;0.606;0.987;0.981;0.508;a;0.589;0.664;0.0732;0.89;aaaaa;0.766;0.648;aaa;0.401;a;aa;aa;0.977;0.284;a;0.563;aaaaaaa;aaaaaa;aa;0.955;aaaaaaa;0.546;aa;0.872;0.943;0.211;0.83;aaaa;aaaaaaaa;aaaaaaaaa;0.849;aaa;aaaaa;a;0.313;a;aa;a;0.536;aaa;aaaaaa;0.66;0.261;0.174;aaaaaa;0.726;0.38;aaaaaaa;a;aaaa;0.31;0.301;0.0449;aa;a;aa;0.888;aaaa;aaaaaa;0.701;0.013;0.0579;aaa;0.417;aaaaaa;0.401;aaaa;
0.415;0.0461;0.74;0.189;0.0234;0.352;0.108;0.173;0.0283;aa;0.884;0.425;0.00664;0.612;aaa;0.166;0.652;aa;0.672;aa;aa;aaaaaaaa;0.369;0.375;a;0.336;aaaa;aaaaa;aaa;0.299;aaaaaa;0.844;a;0.219;0.349;0.0691;0.895;aa;aaaa;aaaaaaaaa;0.513;aaa;aaaa;a;0.811;aa;aaaa;a;0.375;a;aaaaa;0.29;0.303;0.842;aaaaaaa;0.136;0.262;aaaaaaa;a;aa;0.09;0.745;0.51;aaa;aa;aaa;0.326;aaaaa;aaaaa;0.101;0.838;0.0994;aaaaaaaa;0.18;aaaa;0.949;aaaaaaaaaa;
0.36;0.0949;0.825;0.453;0.752;0.455;0.368;0.411;0.398;aa;0.635;0.943;0.00684;0.94;aaa;0.488;0.102;aaa;0.0498;aa;a;aaa;0.755;0.629;a;0.0103;aaaaaaa;a;a;0.569;aaaaaaaa;0.339;aa;0.607;0.58;0.382;0.936;aaaa;aaa;aaaaaaa;0.287;aaa;a;a;0.168;aaaa;aaa;a;0.941;aaaa;aaa;0.283;0.243;0.162;a;0.225;0.826;aaaaa;a;a;0.38;0.567;0.318;aa;aa;aaa;0.528;aa;a;0.134;0.702;0.217;aaa;0.947;aaaaa;0.796;a;
0.943;0.74;0.206;0.24;0.686;0.633;0.612;0.902;0.66;a;0.386;0.435;0.424;0.811;a;0.197;0.839;aa;0.948;aa;aaa;aaaaa;0.974;0.0361;a;0.21;aaaaaaaaa;aaaaaaa;a;0.679;aa;0.754;a;0.436;0.41;0.266;0.675;aaaa;aaa;aaaaaa;0.929;aaa;aaaa;a;0.978;aaaa;aa;a;0.207;aaaa;aa;0.0976;0.0446;0.274;aaaaaa;0.939;0.109;aa;a;aaaa;0.485;0.165;0.611;aaaa;a;aa;0.0574;aaaaaaa;aaaaaa;0.35;0.57;0.72;aaaaaa;0.127;aaaaa;0.572;aaaaaaaaa;
0.291;0.485;0.472;0.514;0.563;0.844;0.0135;0.0612;0.134;a;0.255;0.235;0.755;0.0397;aaaa;0.792;0.0344;aaa;0.364;a;a;aaaaaaaa;0.0164;0.653;a;0.369;aaaaaaa;aaaaaa;aaa;0.179;aaaaaaa;0.319;aa;0.405;0.502;0.383;0.797;aaaa;a;aaa;0.594;aa;aa;a;0.0661;aaaaaa;aaaa;a;0.695;aaa;aaaaaaa;0.364;0.747;0.913;a;0.398;0.431;aaaaa;aaa;aaaaaaaa;0.123;0.851;0.221;aaa;aa;aaaa;0.953;aaaaa;aaaaa;0.201;0.131;0.283;aa;0.988;aaaaaa;0.344;aaaaaa;
0.122;0.923;0.885;0.732;0.378;0.298;0.935;0.833;0.397;a;0.478;0.713;0.569;0.455;aaa;0.627;0.157;aa;0.0732;a;aa;aaa;0.993;0.0488;a;0.132;aaaaaaaa;aaaaa;aaaa;0.697;aaaaaaaa;0.305;aa;0.264;0.901;0.683;0.366;a;aaaaa;aaaaaaaaa;0.193;aaaa;aaa;a;0.847;aaaaa;aaa;a;0.945;a;aaaaaaa;0.83;0.154;0.621;aaaaaa;0.619;0.818;a;aaa;aaaaaaa;0.000193;0.238;0.0483;aaa;aa;aaaa;0.837;aaaaaaaa;aa;0.87;0.553;0.572;aaaaa;0.686;a;0.088;aaaaaaa;
0.836;0.317;0.811;0.647;0.259;0.379;0.81;0.361;0.705;aa;0.773;0.319;0.134;0.138;a;0.494;0.487;aa;0.282;a;a;aaaaaaa;0.494;0.00848;a;0.745;aaaaaaaaa;aaaaaaa;a;0.601;aaaaaa;0.692;aa;0.129;0.377;0.461;0.116;aaaa;aaaaaaa;aaaaa;0.73;aaa;aaaa;a;0.833;aaaaaaa;aaaa;a;0.84;a;aaaaaaaa;0.00358;0.153;0.524;a;0.417;0.522;aaaaaaaaa;a;a;0.98;0.5;0.564;aa;a;a;0.658;aaaaaa;aaaaaa;0.328;0.298;0.35;aaaaaa;0.968;aa;0.316;aaaa;
0.826;0.0226;0.02;0.721;0.0648;0.754;0.907;0.952;0.509;a;0.546;0.484;0.469;0.43;aaaaa;0.983;0.611;aa;0.792;aa;aaa;a;0.941;0.807;a;0.117;aaaaaa;aaaaa;aaa;0.16;aa;0.737;aa;0.455;0.0932;0.205;0.922;aaaa;aaaaa;aaaaaaaaa;0.0296;aa;a;a;0.468;aa;a;a;0.287;aa;aaaa;0.0665;0.439;0.476;aaaaaaa;0.604;0.108;aaa;a;aaaa;0.535;0.534;0.845;aa;aa;aaa;0.529;aaaaaaa;aaaa;0.471;0.907;0.941;aaaaaaaa;0.967;aaaaaa;0.342;aaa;
0.535;0.155;0.144;0.706;0.327;0.157;0.811;0.879;0.202;aa;0.353;0.503;0.0465;0.575;aaaaaa;0.4;0.332;a;0.718;a;aa;aaaaaaaaa;0.919;0.503;a;0.416;a;aaaa;aaaa;0.161;a;0.556;a;0.0264;0.107;0.812;0.336;aa;aaa;aaaaaa;0.928;aaaa;aaaaaa;a;0.603;aaaaaaa;a;a;0.496;aaaa;aaaaa;0.664;0.364;0.595;aaa;0.456;0.905;aaaaaaaaa;aaa;aa;0.601;0.479;0.211;aa;aa;aa;0.746;aaaa;aa;0.217;0.367;0.445;aaaaaaaa;0.569;aa;0.257;aaaaa;
0.694;0.284;0.373;0.214;0.708;0.73;0.0355;0.707;0.631;a;0.535;0.234;0.636;0.626;aaaa;0.931;0.979;a;0.0866;aa;a;aaaaaaaaa;0.335;0.867;a;0.667;aaaa;aa;aaa;0.655;aaaaaaa;0.311;a;0.891;0.372;0.908;0.392;aaaa;aa;aaaaaa;0.906;aaaa;aaaaa;a;0.219;aaaaa;aaaaa;a;0.00605;aaa;aa;0.422;0.879;0.87;aaaaaaa;0.904;0.46;aaaaaaaa;a;a;0.317;0.996;0.468;aaa;aa;aaa;0.113;aaaaaaa;aaa;0.553;0.332;0.425;aaaaaaaa;0.0203;aaaaaa;0.322;aaaaaaaaaa;
0.0875;0.0596;0.974;0.99;0.0362;0.0452;0.662;0.377;0.859;aa;0.96;0.863;0.481;0.359;aaaaaa;0.692;0.487;aaa;0.0224;aa;aaa;a;0.0411;0.995;a;0.15;aaaaaaaaa;aaa;aa;0.568;aa;0.232;aa;0.11;0.125;0.762;0.246;aa;aa;aaaaaa;0.672;aa;aaaaaa;a;0.00725;aaaaaaa;aaaa;a;0.104;aaa;aaaaaaaa;0.216;0.828;0.0745;aaa;0.844;0.581;aaaaaaa;aaa;aaaaa;0.561;0.167;0.575;aaa;aa;aa;0.518;aa;a;0.0329;0.324;0.409;aaaaaaa;0.998;a;0.359;aaaaaaaa;
0.564;0.792;0.82;0.575;0.549;0.332;0.931;0.704;0.152;aa;0.721;0.253;0.883;0.997;aaaaaa;0.944;0.341;aa;0.324;a;aa;aa;0.236;0.224;a;0.811;aaaaaaaaa;aaa;aa;0.827;aaaaaaaa;0.83;aa;0.725;0.797;0.101;0.564;aaaaaa;aaaaaa;aaaaaaaaa;0.647;aaa;aaaaa;a;0.29;aa;aaaaa;a;0.787;aa;aaaaaaa;0.533;0.141;0.633;aaaa;0.26;0.597;aaaaaaaaa;aa;aaaaaaaa;0.464;0.664;0.421;a;aa;aa;0.692;aa;aaaa;0.15;0.513;0.491;aaaaaa;0.898;aaaaaa;0.144;aaaaaaaaaa;
0.921;0.369;0.0545;0.325;0.343;0.0964;0.0703;0.952;0.459;aa;0.418;0.169;0.0172;0.587;aaaaaa;0.258;0.58;a;0.882;a;aa;aaaaaa;0.98;0.239;a;0.7;aaaaaaaaa;aaaaaa;aaa;0.742;aaaaaa;0.365;a;0.499;0.771;0.159;0.689;aaaaaa;aaa;aaaa;0.218;aa;aaaa;a;0.191;aaaaaa;aaa;a;0.682;a;aaaaaa;0.18;0.1;0.485;aaa;0.879;0.326;a;aaa;aaaaa;0.44;0.41;0.303;aaaa;a;aaaa;0.282;aaaaaa;aaaaa;0.432;0.897;0.142;aaa;0.0634;aaa;0.594;aa;
0.152;0.547;0.579;0.181;0.258;0.791;0.706;0.0125;0.119;aa;0.179;0.267;0.11;0.141;aaaaa;0.787;0.579;a;0.968;a;aa;aaaaa;0.0269;0.485;a;0.455;aaaaaaa;aaaa;aa;0.107;a;0.175;aa;0.757;0.187;0.344;0.365;aaaaaa;aaaaaaa;aaaaa;0.395;aaaa;aaaaa;a;0.849;aaaaaa;aaaa;a;0.327;aaaa;aaaaaa;0.954;0.815;0.0221;aaaaaaa;0.639;0.0136;aaaaaaaaaa;aa;aaaa;0.472;0.69;0.214;aaa;aa;aaaa;0.788;aaaaaaaaa;aaaaaa;0.652;0.341;0.478;aaaa;0.737;aaaa;0.113;aaaaaaaaaa;
0.132;0.764;0.294;0.0415;0.292;0.699;0.437;0.241;0.357;aa;0.62;0.0151;0.44;0.935;aaa;0.0187;0.648;aaa;0.35;a;aaa;aaaaaa;0.289;0.124;a;0.645;aaaaaaaaaa;aaaaaaaa;aaa;0.471;aaaaa;0.424;aa;0.0787;0.304;0.0781;0.26;aaa;aaaa;aaaaaaaaa;0.917;aaa;aaaaaa;a;0.849;aaaaaa;aa;a;0.358;a;aaaaaa;0.795;0.576;0.943;aaaaaaa;0.615;0.43;aaaaaa;aaa;aaa;0.219;0.925;0.479;aa;aa;aa;0.15;aaaa;aaaaaa;0.399;0.487;0.594;aa;0.376;aaaaaa;0.726;a;
0.689;0.705;0.81;0.766;0.748;0.769;0.619;0.797;0.221;a;0.274;0.691;0.835;0.0167;aaa;0.607;0.416;aaa;0.158;a;aa;a;0.598;0.558;a;0.698;aaaa;a;aaaa;0.574;aaaaaa;0.791;a;0.986;0.65;0.314;0.866;aaaaaa;aaa;aa;0.427;aaa;aaaaaa;a;0.871;aaaaa;a;a;0.533;a;a;0.15;0.626;0.978;aaaaaaa;0.517;0.137;aaaaaaaa;aaa;aaaaaaa;0.537;0.45;0.761;a;aa;aaa;0.789;aaaaaaaa;aaa;0.796;0.616;0.885;aa;0.305;aaaa;0.666;aa;
0.894;0.852;0.895;0.423;0.208;0.449;0.176;0.983;0.782;a;0.973;0.215;0.157;0.0975;a;0.367;0.551;aaa;0.909;aa;aa;a;0.207;0.323;a;0.609;aaaaa;aaaa;aaaa;0.467;aaaaaaaa;0.895;a;0.391;0.25;0.00126;0.218;aaaaaa;aaaaaaa;aaaaaaaaa;0.725;a;aaaa;a;0.807;aaaaaaa;a;a;0.319;aa;aaaaaaa;0.664;0.424;0.545;aaaaaa;0.923;0.808;aaaaaaaaa;aaa;aaaa;0.211;0.082;0.923;a;a;a;0.893;aaaa;a;0.996;0.861;0.482;aaaaaaa;0.712;aaaa;0.305;aaaaaaaaa;
0.0984;0.89;0.251;0.356;0.625;0.253;0.612;0.718;0.525;a;0.11;0.0294;0.66;0.926;aaaa;0.791;0.0608;a;0.888;a;aa;aaaaaa;0.888;0.443;a;0.107;aaaaaaaaa;aaaaaa;a;0.504;aaaa;0.192;aa;0.629;0.612;0.812;0.638;aaaa;aaaaaaa;aaaaaa;0.944;aaaa;aaa;a;0.531;aaaa;aaaa;a;0.24;aa;aaaaaaa;0.0879;0.821;0.442;aaaaaa;0.765;0.653;aaaaaaaa;aaa;aaa;0.31;0.173;0.0598;a;aa;aa;0.000442;aaaa;aaaaaa;0.601;0.458;0.716;aaaa;0.289;aaaaaa;0.571;aaaaa;
0.479;0.219;0.811;0.653;0.215;0.0518;0.285;0.188;0.43;aa;0.718;0.12;0.497;0.651;aa;0.0388;0.857;aaa;0.413;aa;a;aaa;0.863;0.914;a;0.552;aaaaa;aaaaaaaa;aa;0.248;aaaaaa;0.306;aa;0.075;0.992;0.543;0.472;aaaaaa;aa;aaaa;0.386;aa;aaaa;a;0.256;aaaaaa;aaaaa;a;0.71;a;aaaa;0.26;0.0965;0.413;aaaaaa;0.332;0.36;aaa;aa;aaaaaaa;0.773;0.123;0.559;aaa;aa;aaa;0.968;aaaaaaa;aa;0.214;0.248;0.24;aaaaaaa;0.467;aaaaaaa;0.119;aaaaaaa;
