ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,4);ATT30(string,8);ATT31(string,3);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,9);ATT54(string,9);ATT55(string,3);ATT56(string,10);
0.935;0.487;aaaaa;aaa;0.257;0.0497;aaaaaaa;aa;0.129;0.796;0.6;0.958;aa;0.626;0.935;0.358;aa;0.0739;aaaaaa;a;aaaaaaaaaa;0.099;aaaa;0.0155;0.762;aaa;0.141;a;a;a;aa;aa;aaaa;a;0.257;0.505;0.36;0.921;0.0272;aaaaaaaa;0.855;aaaaaaa;aaaaaa;aa;0.0035;0.869;0.298;aaaaaa;0.104;0.932;0.11;aaa;0.237;aaaa;aaaa;aa;aaaaaaa;
0.828;0.0645;aaaaa;aaaaa;0.0289;0.233;aaaa;aaaaaaaa;0.111;0.642;0.257;0.0437;aaaaa;0.434;0.655;0.968;aaaaaaaaa;0.97;aaaa;aa;aaaaaa;0.845;aaaaa;0.529;0.288;aaa;0.823;aa;aaaaa;aa;aaaa;aa;aaa;a;0.398;0.861;0.826;0.917;0.598;aaaaaaa;0.121;aaaaaa;aaaaaa;aaa;0.672;0.547;0.514;aaaaa;0.0441;0.907;0.0427;a;0.875;a;aaaaaaaa;aa;aaa;
0.529;0.719;a;aaa;0.659;0.873;aaaaaaaa;aaa;0.32;0.497;0.227;0.441;aaaaa;0.77;0.961;0.884;aaaaaaaa;0.733;aaaaaaa;a;aaaaaaaa;0.0183;aaaaa;0.827;0.886;aa;0.768;aa;aaaaa;a;a;aaa;aaaa;aa;0.863;0.215;0.615;0.315;0.0928;aaa;0.559;aaaaaaa;aaaa;aaa;0.765;0.88;0.707;aaa;0.428;0.777;0.995;a;0.376;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;
0.709;0.76;aaaaa;aaaaa;0.445;0.0959;a;aaaaaaaaa;0.966;0.621;0.064;0.219;aaaaaa;0.611;0.837;0.225;aaaaa;0.976;a;a;aaaaaaa;0.463;aaaa;0.221;0.0825;aaa;0.153;a;aaa;aaaa;aa;aa;aaaaaa;a;0.853;0.625;0.711;0.197;0.185;aaaaaa;0.539;aaaaaa;aa;aaa;0.213;0.824;0.777;aaa;0.305;0.332;0.281;aaaa;0.881;aaaa;aaaaaaaa;a;aa;
0.485;0.315;aaaaa;aaa;0.614;0.71;aa;aa;0.688;0.874;0.88;0.652;aa;0.269;0.475;0.797;aaaaaaa;0.578;aaaaaa;a;aaaaaaaaaa;0.559;aaaaa;0.881;0.577;aaaaaaaaa;0.0965;a;aaaaa;aaaa;aaaa;aaa;aaaaaa;aa;0.793;0.546;0.763;0.814;0.564;a;0.879;aa;aa;aa;0.099;0.238;0.831;aaaa;0.987;0.176;0.317;aaaaaa;0.446;aaaaaaaaa;aaaaaaaa;aaa;aaaaa;
0.0397;0.781;aa;aaaaa;0.0986;0.214;aaaaa;aaaaa;0.892;0.538;0.869;0.778;aa;0.336;0.114;0.386;aaa;0.964;aaaaaaaaa;a;aaaaaaa;0.863;aaaa;0.741;0.555;aaaaa;0.537;aa;aaaaa;aaaa;aaa;aa;a;aa;0.995;0.233;0.884;0.751;0.0214;aaaa;0.141;aaaaaaaaa;aaaaaaa;aaa;0.449;0.935;0.765;aaaaa;0.162;0.105;0.854;aa;0.939;aa;aaa;aa;aaaaaaaaaa;
0.42;0.617;aaa;a;0.586;0.742;aaaaaa;aaaaaaaaa;0.86;0.646;0.539;0.0707;aaaa;0.115;0.511;0.477;aaaaaaa;0.156;aaaaa;aa;aaaaaaaaaa;0.968;a;0.39;0.891;aaa;0.709;aa;a;aaa;a;aa;aaaaa;aa;0.871;0.69;0.233;0.0335;0.0547;aaa;0.531;aaa;aa;aaa;0.138;0.444;0.566;aaaa;0.492;0.0505;0.0586;a;0.54;aaaaaaaaa;a;aaa;aaaaaaa;
0.0102;0.609;aaaa;aa;0.0537;0.0691;aa;aa;0.964;0.458;0.373;0.129;aa;0.997;0.942;0.334;aaaaaaaaa;0.526;aaaaaa;a;aaaa;0.459;aa;0.726;0.0359;aa;0.0471;a;aa;aa;aaa;aaa;aaaa;a;0.611;0.0782;0.641;0.77;0.26;aaaaaaa;0.556;aaaaa;aaaa;aaa;0.172;0.685;0.443;aaaa;0.334;0.652;0.589;aa;0.267;aaaa;aaaaaaaa;aa;aaaaa;
0.116;0.214;a;aaaa;0.304;0.695;aaaaa;aaaaaa;0.114;0.274;0.585;0.696;a;0.233;0.133;0.184;aaaa;0.217;aaaaaaa;aa;aaaaa;0.0816;aaaa;0.385;0.971;aaaaaa;0.924;a;aaaaa;aaaa;aaa;aa;aa;a;0.521;0.951;0.742;0.701;0.399;aa;0.0891;aaaaa;aaaa;aa;0.54;0.824;0.14;aaa;0.596;0.849;0.835;aaaaaaa;0.562;aaaaaaa;aaa;aa;aaaaaaaa;
0.478;0.415;aaaa;aaa;0.609;0.405;aaaaaaaa;aaaaaaaa;0.582;0.0391;0.763;0.875;aaaaaa;0.952;0.651;0.417;aaaaa;0.644;aaaaaaa;aa;aaaaaaaa;0.637;a;0.703;0.232;aaaaaa;0.812;aa;a;aa;aaa;aaa;aaaaa;a;0.306;0.559;0.835;0.646;0.403;aaaaa;0.329;aa;aa;aa;0.52;0.0522;0.793;aaa;0.0773;0.357;0.0456;aaaa;0.416;a;aaaa;aa;aaaaaaaa;
0.0698;0.712;aaaa;a;0.138;0.363;aaaaaa;aaaa;0.581;0.492;0.814;0.655;a;0.444;0.66;0.477;aaa;0.772;aaaa;a;aaaaa;0.588;aaaaa;0.886;0.095;a;0.0874;aa;aaaaa;a;aaaa;aa;aaaa;a;0.913;0.0835;0.942;0.838;0.642;aaaaaaa;0.904;aaaaaaaa;aaaaaaaa;a;0.0606;0.303;0.385;aaaa;0.316;0.00775;0.288;aaaaa;0.26;aaa;aaaaaaa;a;aa;
0.544;0.0217;aaaaa;aa;0.142;0.955;a;aaaaaa;0.514;0.699;0.4;0.534;a;0.137;0.713;0.315;aaaaaaaaaa;0.385;aaaaaaaa;aa;aaaaaaaaa;0.893;aa;0.477;0.536;aaaaaaaa;0.372;aa;a;aaa;a;a;aaaaa;aa;0.507;0.623;0.26;0.745;0.334;aa;0.217;aaa;aaaa;aaa;0.898;0.219;0.388;aaaaaa;0.643;0.156;0.382;aaaa;0.558;aaaaaa;aa;a;a;
0.564;0.767;aaaaa;aa;0.187;0.667;aaa;aaaaaaaa;0.708;0.793;0.274;0.204;aaaa;0.606;0.453;0.661;aaaa;0.285;aa;a;aaaaaaaaa;0.618;a;0.432;0.122;aaaaaa;0.759;aa;aaaaa;aaaa;aaaaaa;a;aaaaa;a;0.892;0.554;0.338;0.204;0.873;aaaaaa;0.26;aaaaaaaa;aaaaaaaa;aa;0.563;0.00975;0.947;aaaa;0.426;0.61;0.85;aa;0.867;aaaaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;
0.00181;0.407;aaaaaa;a;0.199;0.607;aa;aaaaaa;0.804;0.999;0.166;0.354;aaaaaa;0.408;0.391;0.877;aaaaaa;0.231;aaaaaaaaa;aa;aa;0.421;aaaaa;0.108;0.217;aaaa;0.052;aa;aaaaa;aaa;aa;aaa;a;a;0.891;0.658;0.974;0.201;0.238;aaaa;0.977;aaa;aaaa;aa;0.323;0.709;0.829;a;0.712;0.399;0.411;aaaaa;0.0647;a;aaaaaaa;aa;aaaaaaaaaa;
0.904;0.716;aaaaa;aa;0.671;0.828;aaaaaaaa;aa;0.000401;0.747;0.309;0.99;aaaaaa;0.538;0.701;0.153;aaaaaaaaa;0.957;aaaaaaaaa;aa;aaaaaaa;0.0431;aaa;0.854;0.636;aaaaaaaaa;0.114;a;aaa;aaaa;aaaaaaa;a;aaaaa;a;0.576;0.0466;0.687;0.422;0.535;aaa;0.149;aaaaaaaaaa;a;a;0.719;0.221;0.0697;aaaaaa;0.0864;0.413;0.719;aa;0.851;aaaaa;aaaaaaaa;aaa;aaaa;
0.809;0.342;a;aaaaa;0.122;0.593;aaa;aaa;0.499;0.0346;0.115;0.631;aaaa;0.898;0.259;0.88;a;0.686;aa;a;aaaaaaaaaa;0.358;aaa;0.361;0.487;aaaaa;0.324;a;aaaa;a;aaaaaa;a;aa;a;0.53;0.254;0.284;0.0898;0.0354;aaa;0.672;aaa;aaaa;aa;0.78;0.409;0.188;aaaa;0.459;0.466;0.184;a;0.37;aaaaaa;aaaa;aaa;aa;
0.0265;0.623;aaaa;a;0.808;0.368;aa;aaa;0.775;0.584;0.459;0.356;aaa;0.722;0.995;0.946;aaaaaaaaa;0.764;aaaaaaa;a;a;0.236;aaaa;0.786;0.512;aaaaaaaa;0.0614;a;aaaaaa;a;aa;aaa;aaaaa;a;0.659;0.866;0.803;0.993;0.98;aaaa;0.606;aaaaaaaa;aaaaaaaa;a;0.128;0.0208;0.611;a;0.897;0.712;0.667;aaaa;0.17;aaaaaaaaa;aaaaaaaa;aa;aaaa;
0.83;0.106;aaa;a;0.124;0.242;aaaaaa;aaaaaaa;0.237;0.779;0.987;0.991;aaa;0.395;0.557;0.139;aaa;0.27;aaaa;a;aaaa;0.873;aa;0.856;0.0862;aaaa;0.267;a;a;a;a;aa;aaa;aa;0.991;0.538;0.552;0.837;0.35;aaaa;0.958;a;a;aaa;0.336;0.202;0.77;aaa;0.505;0.206;0.166;aaaaaa;0.636;aaaaa;aaaaaaa;a;aaaaaaaaa;
0.339;0.72;a;aaaaa;0.465;0.724;aaaaa;aaaa;0.895;0.376;0.417;0.0325;a;0.0227;0.1;0.703;a;0.328;aaa;aa;aaaaaaaaaa;0.285;aa;0.227;0.268;aaaa;0.956;aa;aaaa;aaa;aa;aaa;aaaaa;a;0.945;0.571;0.881;0.598;0.93;aa;0.0475;a;a;aa;0.762;0.688;0.587;aa;0.0289;0.326;0.629;aaaaaaa;0.955;aaaaaaaa;aaaaaaaa;aa;aaaaa;
0.305;0.0238;aaaa;aaa;0.944;0.995;a;aaaaaaa;0.547;0.403;0.069;0.195;aaa;0.245;0.587;0.955;aaa;0.639;aaaaaaaaa;a;aaaaaaaaa;0.283;aa;0.19;0.369;aaaaaaa;0.896;a;aaaaaa;aa;aaaaaaa;a;aaa;aa;0.415;0.205;0.521;0.611;0.295;aa;0.164;aaaaaaa;aaaaaaa;aa;0.322;0.491;0.681;aaaaa;0.242;0.635;0.089;aaaaaa;0.703;aaa;aaaaaaa;aa;aaaa;
0.53;0.677;aaa;aaaa;0.703;0.921;aa;aa;0.571;0.655;0.639;0.809;aaaaaa;0.691;0.455;0.374;aaaaaaaaa;0.881;aaa;a;aaa;0.817;aaaaa;0.945;0.113;aaaaaaa;0.07;aa;aaaaaa;aaa;aaaaaaaa;aa;aaaaa;a;0.636;0.854;0.151;0.385;0.284;aaaaaaa;0.945;aaaa;aaa;aaa;0.0625;0.97;0.162;aa;0.474;0.185;0.826;aaa;0.0351;aaaaa;aaa;aaa;aa;
0.299;0.305;aaaa;aaaa;0.619;0.0656;aaaaaaaa;aa;0.507;0.689;0.139;0.0683;aaaaa;0.243;0.423;0.142;aaaaaaaaaa;0.539;aaa;aa;aaaaaaaaaa;0.996;aa;0.775;0.542;aaa;0.802;aa;aaa;aaaa;aaa;aa;a;aa;0.0885;0.953;0.631;0.0126;0.481;aaaaaa;0.291;aaaaaaaa;aaaaaaa;aa;0.421;0.752;0.861;aaa;0.0407;0.395;0.835;a;0.811;aaa;aaaaaaaa;aa;aaaaaaa;
0.515;0.405;aa;aaaaa;0.622;0.0698;aaaaaaaa;aa;0.785;0.587;0.558;0.844;aaaaa;0.655;0.397;0.128;aaaaa;0.249;a;a;aaaaaaaaaa;0.438;aa;0.519;0.000276;aaaaaa;0.146;a;aaa;aaa;a;aaa;a;aa;0.468;0.689;0.249;0.661;0.721;aaaaaaaa;0.85;aaaaaaaaaa;a;aa;0.866;0.982;0.443;a;0.197;0.265;0.208;aa;0.589;aaaa;aaaaaaaa;aaa;aaaaa;
0.506;0.51;aaaa;aaaaa;0.19;0.239;a;aaaaaaa;0.99;0.697;0.443;0.822;aaaaa;0.337;0.562;0.498;aaa;0.423;aaaaaa;a;aaa;0.517;aaaaa;0.207;0.599;aaaaaaaaa;0.601;a;aaa;a;aaaaa;aa;aaa;a;0.167;0.449;0.258;0.117;0.846;aaaaaaa;0.85;aaaaaaaaaa;aaaaaaa;aa;0.594;0.148;0.45;a;0.922;0.93;0.201;a;0.452;aaaaaaaa;aa;aa;aaaaaaaaa;
0.974;0.52;a;a;0.651;0.948;aaaa;aaa;0.144;0.548;0.17;0.935;aaaaaa;0.674;0.0588;0.721;aaaaaa;0.428;aaa;a;aaaaaaaa;0.0354;aaaa;0.633;0.566;aaa;0.48;aa;aaaaaa;a;aaa;aaa;aaaaa;aa;0.786;0.117;0.216;0.589;0.685;aaa;0.909;aa;aaaaaa;aaa;0.067;0.568;0.328;aaaa;0.879;0.822;0.0507;aaaaa;0.508;a;aaa;aaa;aa;
0.658;0.604;aaaa;aaaa;0.556;0.784;a;aaaaaaaa;0.906;0.326;0.694;0.851;aaaaa;0.683;0.57;0.426;aaaaa;0.929;aaaaaaaaa;a;aaaaaaaaa;0.874;aaaaa;0.106;0.264;a;0.865;aa;aaa;aaaa;a;aaa;aa;a;0.928;0.101;0.708;0.468;0.237;aaaaaaaa;0.18;a;aaaa;aa;0.298;0.951;0.0302;aaaaaa;0.405;0.889;0.607;aaaa;0.437;aaaaaaaa;aaaaa;aaa;aaaaaaa;
0.759;0.886;aaaaaa;a;0.346;0.88;aaaaaaaa;aaaaaaaaaa;0.95;0.0198;0.579;0.637;aa;0.0842;0.875;0.929;aaaa;0.76;aaa;a;aaaaa;0.285;aaa;0.359;0.432;aaaaaaaa;0.255;aa;aaaaa;aaa;aaaaaaaa;aa;aaaaaa;aa;0.0848;0.463;0.5;0.202;0.558;aaaaa;0.465;aaaaaaa;aaaaaaa;aaa;0.306;0.466;0.906;aaa;0.674;0.52;0.427;aa;0.808;a;aaaaa;aa;aaaaaaa;
0.706;0.498;aaaaa;a;0.747;0.618;aaaaaaaa;a;0.201;0.667;0.875;0.422;aaaaaa;0.814;0.911;0.586;aaaaaaaaaa;0.985;aaa;a;aaa;0.144;aaa;0.758;0.045;aa;0.81;aa;a;aaa;aaa;aaa;aaaa;a;0.0148;0.698;0.457;0.606;0.535;aaa;0.0372;aaaaaaaa;aa;aaa;0.514;0.428;0.57;aaa;0.531;0.534;0.242;a;0.278;a;aaa;aa;aaaaaa;
0.391;0.397;aaaaaa;aa;0.562;0.163;aaa;aaaaaaaa;0.509;0.546;0.186;0.777;aaaaa;0.99;0.794;0.192;aa;0.176;a;aa;a;0.939;aa;0.999;0.588;aa;0.707;a;aaa;a;aaaaaa;aa;aa;aa;0.606;0.918;0.467;0.884;0.52;aaaa;0.643;aaaaaaaaaa;a;aaa;0.94;0.587;0.257;aaaaaa;0.261;0.867;0.901;aaaaaaa;0.122;aaaaa;aaaaa;aa;aaa;
0.296;0.39;aaa;aaaaa;0.984;0.97;aaaaa;aa;0.222;0.0901;0.496;0.803;aaaa;0.607;0.737;0.649;aaaaaaaa;0.899;aaaaaaaa;a;aaaaaa;0.657;aa;0.766;0.622;a;0.752;a;aaaaaa;a;aaaaaaaa;aa;aaaaa;aa;0.931;0.95;0.986;0.114;0.655;aa;0.406;aaa;aaaa;aaa;0.998;0.453;0.346;aaa;0.935;0.14;0.208;aaaaaa;0.4;aaaaaaaaa;aaaa;aa;aaaaa;
0.822;0.362;a;aaa;0.767;0.986;aaaaaa;aaa;0.207;0.901;0.724;0.0693;aaaa;0.304;0.713;0.268;aaaaaaaa;0.955;a;a;a;0.784;aaaaa;0.797;0.83;aaaa;0.539;aa;aaaa;aa;aaaaaa;a;a;aa;0.172;0.926;0.641;0.626;0.813;aaaaa;0.451;aa;aaaaaaaa;a;0.00741;0.584;0.597;a;0.283;0.351;0.677;aaa;0.987;aaaaaaaa;aaaaaaa;a;aaaaaaaaaa;
0.595;0.173;aaaa;aaaa;0.678;0.362;aaa;aaa;0.795;0.192;0.198;0.289;aaaaaa;0.992;0.539;0.692;aa;0.844;aaaaaa;a;aaaaaaa;0.532;aaaaa;0.338;0.329;aa;0.873;a;aaaa;a;aaa;aaa;aa;a;0.574;0.654;0.97;0.741;0.66;aaaaaa;0.665;aaaaaaaaa;aaaaa;a;0.339;0.463;0.708;aaaa;0.92;0.573;0.167;aaaaaaa;0.834;a;aaaaaaaa;a;aaaaaaa;
0.589;0.869;a;aaaaa;0.363;0.0536;aaaaaaa;a;0.492;0.46;0.512;0.515;aa;0.558;0.435;0.656;aaa;0.317;aaaaaa;a;aaaaaaaaaa;0.143;aaa;0.397;0.0575;a;0.777;a;aaaa;aa;aaaaa;a;aaaa;a;0.562;0.151;0.1;0.098;0.264;aaaaaaa;0.818;aaaaaa;aaaaa;aa;0.656;0.948;0.995;aaaaaa;0.032;0.609;0.716;a;0.742;a;aaaaaaa;aa;aaaa;
0.899;0.428;aaa;aa;0.0196;0.935;aaaa;aaaaaaa;0.558;0.923;0.633;0.982;aaaaa;0.459;0.386;0.652;aaaaaaaa;0.494;aaaaaa;a;a;0.831;a;0.175;0.978;a;0.857;a;aaaaaa;aa;aaaaaaaa;aa;aaaaaa;aa;0.09;0.317;0.71;0.762;0.53;aaa;0.128;aaaaaaaaa;aaaaaaa;aa;0.965;0.798;0.347;a;0.372;0.101;0.556;aaaaa;0.789;aaa;aaa;aa;aaaaaaaa;
0.854;0.482;aaa;a;0.581;0.266;aa;aa;0.432;0.914;0.574;0.103;aaaaa;0.121;0.279;0.406;aaa;0.374;aaaaaaaa;aa;aaaaaaaaaa;0.38;aaaaa;0.616;0.829;a;0.817;aa;aaaaaa;a;a;aa;aaa;a;0.164;0.749;0.896;0.531;0.313;aaaaaaaa;0.841;aaa;aaaaaaaa;aa;0.815;0.654;0.000715;a;0.431;0.894;0.693;a;0.249;aaaaaaaa;aaaa;aa;aa;
0.634;0.057;aaaa;a;0.358;0.6;aaaa;aaaaaaa;0.869;0.0374;0.167;0.336;aaa;0.674;0.5;0.276;aaaa;0.884;aaaaa;a;aaaaaaaaa;0.33;aaa;0.85;0.867;aaaaaa;0.899;aa;a;aaaa;a;aa;aaa;a;0.516;0.783;0.83;0.279;0.779;aaaaa;0.786;a;aaaa;aa;0.694;0.868;0.111;aa;0.571;0.195;0.371;aaa;0.481;a;aa;aaa;aaa;
0.79;0.791;a;aaaa;0.881;0.593;aa;aa;0.776;0.061;0.762;0.941;aaaa;0.685;0.649;0.249;a;0.173;aaa;aa;aaa;0.218;aaaa;0.478;0.812;aaaaaaaa;0.964;a;aaaaa;aaaa;aaaaaaa;a;aaaa;a;0.605;0.721;0.994;0.711;0.396;aaaaa;0.69;aaaaaaaa;aaaaaa;a;0.497;0.751;0.836;aaa;0.361;0.679;0.303;aaa;0.49;aaa;aaaaaaaaa;aaa;aaaaaaa;
0.149;0.917;aaaa;a;0.155;0.947;aa;aaa;0.953;0.393;0.186;0.215;aaaaa;0.561;0.667;0.277;aaa;0.0458;aaaaaaa;aa;a;0.000247;a;0.933;0.24;a;0.817;a;aaaaaa;a;aaaaaaaa;aaa;aaaa;aa;0.217;0.598;0.356;0.0964;0.908;a;0.677;aaa;aa;a;0.555;0.421;0.919;aa;0.983;0.117;0.651;aaa;0.334;aaaaaaaaa;aaaaaa;aa;aaa;
0.166;0.272;aa;aa;0.882;0.213;aaaaaaaa;aaaaaaa;0.141;0.982;0.647;0.843;a;0.821;0.936;0.866;aaaaaaaa;0.469;a;a;aaa;0.495;aa;0.157;0.532;aaa;0.385;aa;aaaaaa;a;aaaaaaa;aa;aaaa;aa;0.551;0.534;0.00146;0.585;0.892;aa;0.0278;aaaaaa;aaaaaaaa;a;0.479;0.534;0.165;a;0.742;0.991;0.645;aaaaaaa;0.0936;aaaaa;aa;aa;aa;
0.924;0.699;aaaaaa;aaaa;0.284;0.304;aaaa;aaaaaaaaaa;0.0437;0.289;0.708;0.696;a;0.28;0.566;0.282;aaa;0.375;aaaaaaaaa;aa;a;0.581;aaaaa;0.864;0.617;aaaaaa;0.876;aa;a;aaaa;aaaaaaaa;aaa;aaaaaa;a;0.535;0.572;0.838;0.842;0.316;aaaa;0.761;aa;a;aa;0.147;0.587;0.152;aaa;0.935;0.421;0.682;aaaaa;0.241;aaaaa;aaaa;aaa;aaaaaa;
0.766;0.76;aaa;a;0.622;0.877;aa;aaaaa;0.518;0.606;0.477;0.0467;aa;0.175;0.335;0.827;aaaaaaaaaa;0.683;a;aa;aaaaaaa;0.692;aa;0.695;0.0034;aa;0.0715;a;aa;aa;a;a;a;aa;0.99;0.596;0.945;0.957;0.352;aaa;0.866;aaaaa;aaaa;a;0.982;0.583;0.728;aaaaaa;0.381;0.0907;0.773;aaaa;0.278;aa;aaa;aa;aaaaaa;
0.627;0.459;a;aa;0.00845;0.062;aaaaaaa;aaaaaaa;0.186;0.391;0.652;0.231;aaa;0.363;0.386;0.495;aaaa;0.983;aaaaaaaaa;a;aaa;0.986;aa;0.702;0.911;aaaa;0.111;a;aaa;a;aaa;a;aaa;aa;0.325;0.722;0.779;0.63;0.0881;aaaaaaaa;0.485;aaaaaaaaa;aaaaaaa;a;0.603;0.21;0.856;a;0.643;0.229;0.0684;aa;0.233;aaa;aaa;aaa;aaaaa;
0.566;0.242;aaaaa;aaa;0.446;0.593;aaaaaaa;aa;0.583;0.274;0.999;0.428;aaa;0.533;0.913;0.195;aaaaaaaaa;0.826;aaaaaaaaa;aa;aaaaa;0.2;a;0.925;0.238;aaaaaaaaa;0.048;aa;aaaa;aaaa;aaaaaaaa;aaa;a;aa;0.879;0.226;0.577;0.136;0.807;a;0.988;aaaa;aaa;aaa;0.644;0.0892;0.0238;aaaa;0.946;0.377;0.676;aaaaaa;0.445;aaaa;a;a;aaaaaa;
0.562;0.46;aa;a;0.448;0.13;aaaaaaa;aaaaaaaa;0.799;0.0679;0.834;0.204;aaa;0.887;0.17;0.637;aaaaa;0.788;aaaa;a;aaaaaa;0.272;a;0.404;0.882;aaaaaa;0.879;a;aa;aa;aa;aa;aaaaaa;a;0.192;0.964;0.48;0.364;0.0313;aaaa;0.43;aaaaaa;aaa;aa;0.753;0.498;0.24;aaa;0.0528;0.564;0.13;aaaaaa;0.924;aaaaaaaaa;aa;a;aaaaaaaaa;
0.357;0.589;aa;aa;0.179;0.395;a;a;0.226;0.103;0.877;0.0718;aa;0.782;0.913;0.505;aaaaaa;0.529;aa;a;aaaaaa;0.474;aa;0.0923;0.122;aaa;0.0255;aa;aaaa;aaaa;a;aa;aaaa;aa;0.73;0.448;0.84;0.533;0.152;aaaaaaa;0.203;aaaaaaaaa;aaaaaa;aaa;0.198;0.727;0.133;aa;0.283;0.124;0.166;a;0.877;aaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;
0.275;0.072;aaa;aaaa;0.826;0.898;aaaaaa;aa;0.967;0.923;0.254;0.0636;aa;0.0351;0.895;0.192;aaa;0.129;aaaaaaaaa;a;aaaa;0.214;aaaa;0.76;0.968;aaa;0.0952;a;aaa;aaa;aaaaaaa;a;aaaaa;a;0.767;0.123;0.0972;0.343;0.419;aaaa;0.386;aaaaaa;aaaa;aaa;0.578;0.0882;0.656;aa;0.174;0.23;0.925;aaaaa;0.62;a;aaaaaaaa;a;aaaaaaaaa;
0.317;0.867;aaaaa;a;0.912;0.33;aaaa;aaaaaaaaa;0.182;0.155;0.603;0.632;aaaaaa;0.862;0.808;0.209;aaaaa;0.896;aaaaaaa;a;aaaaaaa;0.0234;aaa;0.97;0.54;aaaaaaaaa;0.331;aa;aaaaa;a;aaaaa;a;a;a;0.679;0.937;0.0795;0.404;0.843;aaa;0.373;aaaaaaa;aa;aa;0.132;0.88;0.779;aaaaa;0.0282;0.177;0.671;aaaaaaa;0.568;aaaaaaaaa;aaa;aaa;aaaaa;
0.0608;0.697;aaaa;a;0.487;0.987;aaaaaa;aaaaa;0.266;0.481;0.309;0.503;aaaa;0.836;0.183;0.366;aaa;0.401;aaa;aa;aaaaaaa;0.889;aaaaa;0.532;0.389;aaaaa;0.274;a;aaaa;aaa;aaaaaaaa;aa;a;a;0.832;0.416;0.921;0.618;0.495;aaaaaa;0.511;aaa;aaaaa;a;0.225;0.0985;0.953;aa;0.984;0.664;0.115;a;0.127;aaaaaaaa;aaaa;a;aaaaaa;
0.675;0.97;aaaa;aaa;0.552;0.00487;aaaaaaaa;aaaaaaaaa;0.923;0.152;0.511;0.25;a;0.776;0.898;0.621;aaaaaa;0.206;a;aa;aaaaaaaaa;0.577;aaaa;0.706;0.348;aa;0.619;a;a;a;aaa;aa;aa;a;0.344;0.324;0.844;0.75;0.455;aaaaaaa;0.149;aaaaaaaaaa;aa;a;0.456;0.715;0.501;aaaa;0.0679;0.875;0.646;aaaaa;0.341;aaaaaa;aaaaaaaaa;aa;aa;
0.981;0.28;aaaa;aaaa;0.908;0.873;aaaaa;a;0.742;0.705;0.84;0.155;aaaa;0.228;0.488;0.287;aaaaaaaa;0.813;aa;aa;aaaaaaa;0.964;aaaa;0.365;0.893;aaaaaaaa;0.447;a;aaaaaa;aaaa;a;a;aaaaaa;a;0.169;0.272;0.954;0.592;0.319;aa;0.0435;aaaaaaaaaa;aaaaa;aaa;0.473;0.986;0.86;aa;0.833;0.675;0.505;a;0.306;aa;aaaaa;a;aaaaa;
0.0988;0.24;aaaaa;aa;0.356;0.304;aaaa;aaaaaaaa;0.653;0.589;0.477;0.0174;aaaaaa;0.576;0.376;0.017;aaaaaaaa;0.738;aaaaa;aa;aaaaaaa;0.26;aaaaa;0.0282;0.781;aaaaaaaaa;0.0818;a;aa;a;aaaaaaa;a;aa;aa;0.284;0.086;0.989;0.714;0.95;aa;0.688;aaa;aaa;a;0.42;0.337;0.891;aaaaaa;0.404;0.0884;0.93;aaaaaa;0.768;aaaa;aaaaaaaa;aaa;aaaaa;
0.638;0.937;aaa;a;0.797;0.0522;aaaa;aaaaaaaaaa;0.909;0.695;0.461;0.911;aaaaaa;0.189;0.893;0.782;aaaaaaaaaa;0.549;aaaaaa;a;aaaaaaa;0.106;aaaa;0.155;0.808;aaaaaaaa;0.989;a;aaa;aaaa;aaaaaa;aaa;aaaa;aa;0.732;0.535;0.793;0.427;0.73;a;0.377;aaaaaa;a;aaa;0.0152;0.932;0.171;aaaaaa;0.764;0.371;0.451;aaa;0.875;aaaaa;aaaaa;aa;aaaaaaa;
0.66;0.81;aaaaa;a;0.891;0.461;aaaa;a;0.262;0.547;0.46;0.848;aaa;0.609;0.495;0.661;a;0.665;aaa;a;aaaaaaa;0.822;aa;0.168;0.861;aaaaaaaa;0.753;aa;a;aaa;aaa;aa;aaaaa;aa;0.0134;0.763;0.649;0.792;0.0229;aaa;0.913;aaaa;aaaaaaa;aa;0.19;0.474;0.911;aaaaaa;0.557;0.772;0.914;aaaaa;0.544;aaaa;a;a;aaaaaa;
