ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,10);ATT52(float,1);ATT53(string,4);ATT54(string,1);ATT55(string,5);ATT56(string,4);ATT57(string,7);ATT58(string,10);
0.619;0.948;0.269;0.47;0.0482;aaaa;aaaa;0.0369;0.00556;a;aaa;0.85;a;0.163;a;aa;0.218;0.318;aa;0.951;0.0414;aa;0.738;0.0435;aaa;0.889;0.609;0.0694;a;aaaa;0.82;0.895;aa;0.28;0.543;0.237;0.25;aaa;aaaaa;aaaa;0.842;aa;0.103;a;aaaa;aaa;a;0.895;0.0452;0.365;aa;aaaaaaaa;0.356;a;a;a;a;aaa;aaaaaaaa;
0.254;0.469;0.507;0.606;0.905;aaaaaa;aaaa;0.00283;0.571;aa;aaaaaa;0.0817;a;0.112;a;aa;0.737;0.964;aa;0.602;0.777;aaaaaaaaa;0.29;0.26;a;0.516;0.946;0.964;aaaa;aaa;0.457;0.485;aa;0.896;0.781;0.24;0.923;a;aaaaa;aaaa;0.434;a;0.187;a;aaa;aaaa;aa;0.506;0.6;0.242;a;aaaaaaa;0.08;a;a;aaaaa;aaaa;aaaa;aaaaa;
0.0561;0.927;0.0519;0.079;0.724;aaa;aa;0.962;0.245;a;aaa;0.661;a;0.391;a;a;0.4;0.948;aaa;0.9;0.779;a;0.694;0.155;aaaa;0.286;0.0742;0.587;aa;a;0.345;0.887;aaa;0.865;0.539;0.127;0.93;aaaaaa;aaaaaaaaa;a;0.283;a;0.907;a;a;aaaaa;aa;0.249;0.153;0.964;aaaaaaa;aa;0.723;aaaa;a;aa;a;aaaaaa;aaaaaaaa;
0.45;0.302;0.385;0.878;0.455;aaaaaaaaa;aaa;0.321;0.291;aa;aa;0.958;a;0.856;a;a;0.136;0.329;aaaaa;0.323;0.766;a;0.377;0.986;aaaaa;0.306;0.93;0.772;aa;aaaa;0.839;0.61;aa;0.529;0.173;0.973;0.309;aaaa;aaaaaaaaa;aaa;0.489;aa;0.999;a;aaaa;aaaa;a;0.357;0.261;0.0434;aaaaaaa;aaaaaa;0.631;aaaa;a;aaaa;aaaa;aaaaa;aaaaa;
0.029;0.954;0.983;0.551;0.673;aaa;aaaaaaa;0.426;0.788;a;aaaa;0.832;a;0.0541;a;aa;0.921;0.667;aa;0.393;0.0194;aa;0.31;0.441;aaaa;0.461;0.47;0.108;aa;aa;0.541;0.613;aaa;0.108;0.291;0.564;0.79;a;aaaaaa;aa;0.456;a;0.334;a;aa;a;a;0.929;0.659;0.139;aaaaa;aaaaa;0.747;aa;a;aaaa;aaa;aaaaa;aaaaa;
0.0404;0.809;0.0649;0.819;0.885;aaa;aaa;0.592;0.701;aa;aa;0.878;a;0.781;a;a;0.71;0.526;aaaaa;0.735;0.587;aaaaaaaa;0.818;0.783;aaa;0.358;0.813;0.012;aaaa;a;0.434;0.808;a;0.766;0.453;0.789;0.0285;aa;aaaaa;aa;0.954;aa;0.408;a;aa;a;a;0.531;0.234;0.235;aaa;aaaaaa;0.18;aaaa;a;aaaaa;a;aaaaaa;aaaaaa;
0.684;0.889;0.454;0.716;0.858;a;aaaaaaaaa;0.762;0.596;a;aaaaa;0.792;a;0.264;a;a;0.597;0.57;aaa;0.138;0.289;a;0.287;0.0156;aaaaa;0.745;0.788;0.384;aaaa;a;0.641;0.719;aa;0.946;0.209;0.617;0.235;aa;aaaaaa;a;0.23;aa;0.454;a;aaa;a;aa;0.173;0.881;0.53;aaaaaa;a;0.615;aa;a;aaaa;a;aaaa;aaaaaaaa;
0.517;0.365;0.261;0.933;0.562;aaaa;aaaaaaa;0.741;0.834;aa;aaaaaaaaa;0.764;a;0.0294;a;a;0.857;0.7;aaaaa;0.734;0.952;aaa;0.235;0.973;aaaa;0.0598;0.804;0.295;aa;aaaa;0.629;0.529;a;0.376;0.639;0.198;0.81;aaaaa;aaaaaaa;aa;0.275;aaa;0.752;a;aaa;a;a;0.391;0.971;0.51;aaaaaaaa;aa;0.729;a;a;aa;a;aaaaaa;a;
0.708;0.318;0.796;0.631;0.97;aaaaaa;a;0.582;0.16;aa;aaaa;0.545;a;0.344;a;a;0.0476;0.21;a;0.161;0.379;aaaaaaaa;0.102;0.416;a;0.276;0.835;0.182;aaa;a;0.193;0.502;a;0.502;0.443;0.454;0.363;aa;aaaaaa;a;0.769;aaa;0.739;a;aaa;aaaa;a;0.423;0.611;0.96;aaaaaaaaaa;aaa;0.532;a;a;aaaa;a;aaaaa;aaaaaa;
0.425;0.642;0.298;0.707;0.191;aaaaa;aaaa;0.895;0.944;aa;aaaaaaaaa;0.383;a;0.49;a;a;0.116;0.506;aaaa;0.28;0.389;aaa;0.589;0.783;aaaaa;0.0549;0.492;0.131;aaa;aa;0.843;0.553;a;0.815;0.0239;0.491;0.568;aaa;aaaa;aaaa;0.0515;aa;0.0112;a;aa;aaa;aa;0.331;0.869;0.887;aaa;aaaa;0.082;aaa;a;a;aa;aaaaa;a;
0.865;0.246;0.548;0.864;0.919;a;aaaa;0.222;0.799;a;aaaaaaaa;0.0396;a;0.122;a;a;0.801;0.923;aaaaa;0.269;0.566;aa;0.551;0.712;a;0.0619;0.847;0.456;aaa;a;0.137;0.92;aa;0.37;0.677;0.286;0.806;aaaaaa;aaa;aa;0.592;aaa;0.547;a;aaa;aaaa;a;0.847;0.0239;0.716;aaaaaa;aaaaaaaaaa;0.973;a;a;a;aa;aaa;aaa;
0.657;0.875;0.359;0.682;0.245;aaa;aaaaaaa;0.597;0.499;aa;aa;0.143;a;0.394;a;aa;0.838;0.382;aa;0.865;0.878;aaaaa;0.884;0.811;aaa;0.979;0.976;0.833;a;aaa;0.345;0.808;aa;0.0834;0.0128;0.669;0.84;a;aaa;aaaa;0.734;a;0.628;a;aaaa;a;a;0.429;0.14;0.0246;aa;aaaaaa;0.577;aaa;a;a;aaaa;aaa;aaaaaaa;
0.767;0.138;0.537;0.0527;0.813;a;aaaa;0.671;0.361;a;aaaaaaa;0.786;a;0.813;a;aa;0.471;0.542;aaaaa;0.724;0.303;aaaaaaaa;0.91;0.391;aaaa;0.436;0.58;0.0178;aaaa;a;0.818;0.304;aa;0.401;0.258;0.763;0.251;a;aaaaaaa;aaaa;0.742;aa;0.278;a;aa;aaaaaa;a;0.394;0.938;0.448;aaaaaaaaa;aaaaa;0.53;a;a;aaa;aaa;aaaa;aaaaa;
0.445;0.263;0.586;0.129;0.916;aaaaaaaaa;aaaa;0.374;0.578;a;aaaa;0.295;a;0.522;a;a;0.141;0.314;aaaa;0.00871;0.326;aaaaaaa;0.839;0.688;aa;0.8;0.103;0.0326;a;aaa;0.99;0.967;aa;0.0496;0.818;0.308;0.406;a;aa;a;0.512;aaa;0.735;a;a;aaaa;a;0.0316;0.983;0.535;aaaaa;aaaaaa;0.247;aaa;a;aa;aa;aaaaa;aaaaaa;
0.0732;0.56;0.636;0.511;0.329;aa;aaaaaaaa;0.927;0.213;aa;aaaaaa;0.417;a;0.846;a;a;0.874;0.413;aaaaa;0.362;0.223;aaaaaaa;0.247;0.503;aaa;0.408;0.163;0.586;aa;aaaa;0.7;0.189;a;0.554;0.838;0.789;0.793;aaa;aaaaaaa;aa;0.0659;a;0.241;a;aa;a;aa;0.797;0.724;0.241;aaaaaaaa;aaa;0.439;aa;a;a;a;aa;aaaaaa;
0.149;0.445;0.332;0.465;0.657;aaaaaaa;aaaaaaaa;0.311;0.0461;a;a;0.564;a;0.568;a;aa;0.277;0.511;aaa;0.144;0.335;aaaaaaa;0.737;0.00976;a;0.0258;0.249;0.5;aaa;aa;0.189;0.134;a;0.397;0.637;0.309;0.978;a;aaa;a;0.654;a;0.546;a;aaa;aaaaaa;aa;0.582;0.655;0.405;aaaa;aaaaa;0.211;aaaa;a;a;aaa;aa;aaaa;
0.764;0.105;0.631;0.46;0.489;aaaaaaa;aaaaa;0.238;0.754;aa;aaaaa;0.214;a;0.804;a;a;0.281;0.0926;aaaa;0.961;0.683;aaaaaaaa;0.174;0.977;aaaa;0.764;0.245;0.65;aaaa;aaa;0.121;0.168;aa;0.471;0.948;0.325;0.455;aaaa;aaaaaaaa;a;0.511;a;0.797;a;a;aaaaaa;aa;0.139;0.92;0.924;aaaaaa;aa;0.567;aaa;a;aaa;aaa;a;aaaa;
0.985;0.0161;0.38;0.899;0.151;aaaaaaa;aaaaaaaaaa;0.463;0.857;aa;aaaaaa;0.182;a;0.629;a;aa;0.994;0.628;aaa;0.103;0.117;aaaaaa;0.264;0.373;a;0.706;0.34;0.497;aa;aaa;0.533;0.309;aa;0.215;0.205;0.212;0.689;aaaaaa;aaaaaaaaaa;aa;0.224;aaa;0.279;a;aaa;aa;aa;0.237;0.574;0.282;aaaaaaa;aa;0.227;a;a;aaaaa;aaaa;aa;a;
0.66;0.513;0.354;0.912;0.127;aaaaa;aaaaaaa;0.0747;0.295;a;a;0.112;a;0.267;a;a;0.108;0.276;aaaa;0.509;0.0166;aaaaa;0.993;0.22;aa;0.379;0.396;0.649;aaa;a;0.164;0.144;aaa;0.214;0.251;0.351;0.529;aaaaa;aaaaaaa;aaa;0.103;aaa;0.311;a;aa;aaaa;aa;0.232;0.406;0.146;aaaa;aaaaa;0.107;aaa;a;aaa;a;aaaaaaa;aaaaaaaa;
0.0351;0.727;0.127;0.135;0.0088;aaaaaaaa;aaaa;0.484;0.216;aa;aaaaaaaaa;0.819;a;0.494;a;aa;0.228;0.108;a;0.455;0.353;aaaaa;0.704;0.862;aaaa;0.139;0.537;0.13;aaaa;a;0.401;0.864;aaa;0.863;0.293;0.355;0.14;aa;aaa;aaa;0.0886;a;0.94;a;aa;aaaaa;a;0.922;0.947;0.792;aaaaaaaa;aaaaa;0.257;a;a;aaaa;aaa;aaaaa;aaaaa;
0.335;0.876;0.608;0.854;0.119;aaaaaa;aaa;0.576;0.0905;aa;aaaaaaaaa;0.331;a;0.946;a;aa;0.835;0.827;aaaa;0.679;0.256;aa;0.247;0.0147;aaa;0.906;0.315;0.799;aaa;aaaa;0.495;0.00838;aaa;0.389;0.0267;0.295;0.976;aa;aaaaaa;aaa;0.958;a;0.86;a;aa;aaaa;a;0.855;0.98;0.305;aaa;a;0.66;a;a;aaaa;aa;aaaa;aaaaa;
0.412;0.319;0.564;0.243;0.112;aaaaaaa;aaaaaaaa;0.591;0.374;aa;aaaa;0.106;a;0.0969;a;a;0.154;0.138;aaaa;0.469;0.871;aaaaaa;0.131;0.0237;aaa;0.737;0.0644;0.896;aaa;aaa;0.882;0.428;aaa;0.725;0.525;0.0426;0.264;aaaaa;aaaaaaaaa;aaaa;0.215;a;0.536;a;aa;aaa;a;0.897;0.47;0.872;aaaaaaaaa;aaa;0.506;a;a;aaaaa;aaa;aaaaaa;a;
0.221;0.221;0.304;0.188;0.501;aaa;aaaa;0.427;0.54;aa;aaaaaa;0.567;a;0.207;a;aa;0.489;0.406;aaa;0.318;0.721;aaaa;0.724;0.816;aaa;0.381;0.109;0.116;aaaa;aaaa;0.0657;0.397;aa;0.195;0.0883;0.409;0.951;a;aaaaaaaaa;aa;0.951;aaa;0.386;a;a;aaaaa;aa;0.991;0.48;0.0364;aa;a;0.227;aa;a;a;aaa;aaaaa;aaaa;
0.862;0.147;0.759;0.642;0.719;a;aaaaaaaa;0.558;0.0917;aa;aaaaaa;0.762;a;0.588;a;a;0.76;0.0253;aaaa;0.983;0.672;aaaaaaaa;0.433;0.942;aaa;0.945;0.983;0.219;aaa;aa;0.16;0.737;a;0.875;0.0049;0.345;0.893;a;aa;aa;0.19;aaa;0.956;a;aaa;a;a;0.383;0.11;0.958;aaaaaa;aaaaaaa;0.943;aaa;a;aa;aa;aaaaa;aaaa;
0.399;0.302;0.344;0.895;0.945;aa;aaaaaaaa;0.845;0.326;aa;aaaaa;0.0903;a;0.492;a;aa;0.836;0.023;aa;0.19;0.381;aaaaaa;0.735;0.893;aa;0.929;0.684;0.28;aaa;aaa;0.0498;0.187;aa;0.578;0.215;0.454;0.995;aa;aaaaaaaa;aa;0.89;a;0.335;a;a;aaaaaa;aa;0.489;0.32;0.0762;aa;aa;0.598;a;a;aaaa;aa;aa;aaaaaaaaaa;
0.637;0.156;0.262;0.164;0.0136;a;aa;0.0562;0.316;a;aaaa;0.363;a;0.806;a;a;0.201;0.242;aaaa;0.436;0.811;aaa;0.22;0.293;aaaaa;0.661;0.676;0.271;a;a;0.84;0.329;aa;0.124;0.596;0.325;0.567;aaaa;aaaaaa;a;0.398;a;0.579;a;a;a;aa;0.936;0.124;0.106;aaaaaaaaa;aa;0.769;aa;a;a;aaaa;aaaaa;aaaaaaaaaa;
0.779;0.587;0.714;0.971;0.0815;a;aaaaaaaaa;0.612;0.653;a;aaaaaa;0.79;a;0.639;a;aa;0.132;0.917;aa;0.819;0.563;aaaaaa;0.541;0.406;aaa;0.632;0.728;0.702;a;a;0.58;0.0354;aa;0.749;0.843;0.0312;0.811;aaaa;aaaaaa;aa;0.464;aaa;0.657;a;aaaa;aaaaa;a;0.225;0.544;0.335;aaaaaaaaa;aaaaaa;0.326;a;a;aa;a;aaaa;aaaaaaaaa;
0.505;0.25;0.499;0.929;0.758;aaaa;aaaa;0.0403;0.532;aa;aaaaaa;0.832;a;0.308;a;a;0.948;0.381;aaa;0.15;0.287;aaaaaa;0.901;0.434;aa;0.883;0.434;0.702;a;aaa;0.0163;0.123;aaa;0.928;0.264;0.0937;0.154;a;aaaaa;aaa;0.606;aaa;0.251;a;aa;aaaaaa;a;0.457;0.46;0.699;aaaa;aaaaaaa;0.639;aa;a;aaaa;aaa;aaaaaaa;aaaaaaaaa;
0.00133;0.365;0.805;0.701;0.113;aaa;aa;0.131;0.669;a;aa;0.935;a;0.601;a;a;0.916;0.426;aa;0.963;0.576;aaaaaaaaa;0.462;0.587;a;0.352;0.352;0.768;aaaa;aaaa;0.828;0.881;aaa;0.525;0.0248;0.76;0.186;aaa;aaaaaa;aaa;0.401;aa;0.907;a;aaa;aaaa;a;0.791;0.474;0.729;aaaaaaaaaa;aaa;0.559;aa;a;aa;aaaa;aa;aaaaaaaaa;
0.161;0.896;0.821;0.57;0.72;aaaaaaa;aaaaaaa;0.847;0.35;a;aaaaaaa;0.472;a;0.992;a;aa;0.795;0.816;a;0.391;0.0174;aaa;0.783;0.593;aa;0.607;0.585;0.716;aa;aaa;0.842;0.295;aaa;0.589;0.961;0.772;0.0801;aaaaa;a;aaa;0.805;aaa;0.393;a;aaa;a;a;0.928;0.977;0.0119;aaaaa;aaaaaaaaa;0.443;a;a;aaaa;aaaa;aaa;aaaaaaaa;
0.176;0.627;0.378;0.894;0.796;aaaaaa;aaaaa;0.366;0.951;a;aaa;0.978;a;0.872;a;aa;0.764;0.468;aa;0.978;0.54;aaaaa;0.858;0.283;aaaa;0.532;0.126;0.846;aaaa;aa;0.691;0.394;a;0.0703;0.941;0.119;0.776;a;aaaaaaaaaa;a;0.877;aaa;0.756;a;aaaa;aaa;aa;0.578;0.371;0.89;aaaaaa;aaaaaaaaa;0.607;aaaa;a;aa;aaa;aaa;aaaaa;
0.685;0.91;0.0972;0.631;0.00164;aaaaa;aaaa;0.586;0.947;a;aaaaaaaaa;0.272;a;0.737;a;a;0.942;0.883;aaa;0.706;0.21;aaaaa;0.052;0.356;aaa;0.293;0.134;0.573;aaaa;aaa;0.349;0.329;aa;0.825;0.549;0.68;0.192;aa;aaaaaaa;aaaa;0.798;a;0.449;a;aaaa;aaaaa;a;0.229;0.0624;0.105;aaaaaaa;aaaa;0.251;a;a;aaaa;a;aaaaaaa;aaaaa;
0.407;0.606;0.192;0.154;0.69;aaaaaa;aaaaa;0.208;0.124;a;a;0.761;a;0.714;a;a;0.82;0.441;aaaa;0.0457;0.278;aaa;0.758;0.886;aaa;0.0308;0.899;0.526;aa;a;0.924;0.416;aaa;0.362;0.619;0.0422;0.398;aaaaaa;aaaaaaaaa;aaaa;0.113;aa;0.797;a;aa;a;a;0.496;0.817;0.487;aaaaa;aaaaaaaaaa;0.633;aa;a;aaa;aaa;aaaaaaa;a;
0.251;0.751;0.227;0.939;0.122;aaaaaaa;aa;0.489;0.152;aa;aa;0.682;a;0.845;a;a;0.944;0.562;aaa;0.0629;0.715;a;0.419;0.857;aa;0.625;0.342;0.25;aaaa;aaaa;0.715;0.188;aa;0.146;0.441;0.481;0.958;a;aaaa;aaaa;0.338;aaa;0.463;a;aa;aa;a;0.511;0.41;0.517;aaaaa;aaaa;0.185;aaaa;a;a;aa;aaaa;aaaaaaaaa;
0.75;0.195;0.773;0.148;0.93;aaaaa;a;0.579;0.566;a;aaaaaaa;0.396;a;0.0268;a;aa;0.886;0.699;aa;0.961;0.117;aa;0.697;0.943;aaaa;0.594;0.741;0.896;aa;aa;0.138;0.852;aaa;0.871;0.531;0.467;0.623;aaaa;aaaa;aaaa;0.938;aaa;0.719;a;aaaa;aaaaa;a;0.103;0.53;0.888;aaaaaaaaa;a;0.263;aaaa;a;aaaa;a;aaa;aaaaaaaaa;
0.242;0.317;0.23;0.00889;0.359;aaaaaaaa;aaaaaa;0.817;0.367;aa;aaaa;0.859;a;0.434;a;a;0.0856;0.753;aaa;0.578;0.645;aaaaaaaaa;0.154;0.212;aaaa;0.867;0.506;0.831;aaaa;aaa;0.54;0.484;aaa;0.228;0.402;0.658;0.226;aaaaa;aaa;a;0.224;aa;0.533;a;aaaa;aaaaaa;a;0.104;0.239;0.95;aaaaaaa;aaaaaaaaa;0.368;aaa;a;aaaa;a;aaaaaa;aaa;
0.729;0.335;0.929;0.969;0.926;aaaaaaa;aaaa;0.529;0.829;aa;aaaa;0.455;a;0.514;a;a;0.704;0.893;a;0.355;0.426;aaa;0.954;0.377;aaaa;0.451;0.866;0.861;aaa;aaa;0.0596;0.198;a;0.106;0.537;0.312;0.682;aaa;aaaaaaaa;a;0.0752;a;0.56;a;a;aaaaaa;aa;0.768;0.448;0.0295;aaaaaaaaa;aaaa;0.286;aa;a;a;aaaa;aaaaaa;aaaaaaaa;
0.86;0.537;0.0162;0.0354;0.354;aaaa;a;0.769;0.697;aa;aaaaaaaaa;0.931;a;0.749;a;aa;0.0434;0.777;aaaaa;0.00345;0.93;aaaaaa;0.837;0.179;aaa;0.825;0.0852;0.406;aaa;aaaa;0.736;0.0929;a;0.172;0.563;0.465;0.868;aaaa;a;a;0.979;a;0.0175;a;aa;aaaa;aa;0.0787;0.103;0.525;aaaaaaaaaa;aaaaaaaaa;0.986;a;a;aaaa;aaa;aaaaa;aa;
0.0351;0.467;0.0212;0.0442;0.236;aaaaa;aaaaaa;0.128;0.469;aa;aa;0.0871;a;0.42;a;aa;0.638;0.289;aaa;0.545;0.367;aaaaaa;0.259;0.365;a;0.528;0.699;0.4;aaa;aa;0.262;0.883;aa;0.74;0.67;0.84;0.632;aa;aaaa;aaa;0.626;aa;0.743;a;aa;aa;a;0.989;0.244;0.245;aaaaaaa;aaaaaaaa;0.103;aaa;a;aaa;aaa;aaaaaaa;a;
0.0606;0.836;0.311;0.837;0.762;aaaaa;aa;0.614;0.281;a;aa;0.911;a;0.781;a;aa;0.711;0.478;aaaaa;0.926;0.304;aaaaaa;0.286;0.839;aaaaa;0.677;0.0682;0.975;aaa;aaa;0.196;0.0427;a;0.399;0.196;0.332;0.689;a;aa;aaa;0.374;a;0.786;a;a;a;a;0.263;0.425;0.0491;a;aaa;0.628;a;a;aaaa;aa;aaa;aaaaaa;
0.237;0.464;0.374;0.294;0.29;aaaaaa;aaaaaaa;0.787;0.762;a;aa;0.562;a;0.475;a;aa;0.221;0.24;aaaa;0.964;0.329;aaaaaaa;0.573;0.641;a;0.622;0.0541;0.124;aaa;aa;0.984;0.142;aaa;0.0778;0.114;0.834;0.489;a;a;a;0.751;aaa;0.121;a;aa;aaaa;a;0.927;0.227;0.616;aaaaaaaa;aa;0.787;a;a;aaaaa;aaaa;aa;aaaaaaa;
0.0271;0.0798;0.956;0.0949;0.572;aaaaaa;aaaaaa;0.0485;0.2;aa;aaaaaaa;0.21;a;0.93;a;a;0.346;0.979;a;0.712;0.817;aaaaaaaa;0.795;0.631;aaaaa;0.388;0.739;0.581;a;aaa;0.514;0.292;a;0.0542;0.477;0.317;0.0492;a;aaaaaaaaa;aaa;0.913;aa;0.995;a;aaaa;a;aa;0.0265;0.781;0.772;aaaaaaaaaa;aaaaaa;0.294;aaa;a;aaaaa;aa;a;aaaaaaaaaa;
0.278;0.0763;0.172;0.137;0.885;aaa;aa;0.221;0.147;a;aaaaaaaa;0.174;a;0.171;a;aa;0.936;0.233;aaa;0.481;0.196;aaaaa;0.291;0.0529;aaa;0.267;0.301;0.994;a;a;0.0246;0.713;a;0.334;0.793;0.405;0.292;aa;aaaaaaaaa;aa;0.289;aa;0.984;a;a;aaa;aa;0.906;0.781;0.835;aaaaaaaaaa;aaaaaaaa;0.688;aaaa;a;a;aaaa;aa;aa;
0.956;0.841;0.296;0.668;0.332;a;aaaa;0.585;0.386;aa;aaa;0.938;a;0.168;a;aa;0.853;0.964;aaaa;0.228;0.393;aaaaaa;0.536;0.754;aaaa;0.645;0.765;0.422;aaaa;a;0.996;0.595;aa;0.938;0.393;0.857;0.249;aaa;aaaaa;aaa;0.046;a;0.719;a;aa;aaaa;aa;0.0837;0.0633;0.371;aaaaaa;aaaa;0.544;a;a;aaaaa;aaaa;aaaaa;aaaaaaaa;
0.899;0.958;0.435;0.895;0.0939;aaaaaaaaa;aaaa;0.598;0.0285;a;aaaaaaaa;0.0848;a;0.358;a;aa;0.214;0.926;aaaa;0.467;0.503;aaa;0.0658;0.0646;a;0.842;0.995;0.0761;aaa;aa;0.856;0.306;a;0.388;0.811;0.0329;0.345;a;aaaaaaaa;aa;0.487;a;0.118;a;aaaa;aaaaa;a;0.755;0.508;0.687;aaaaaaaaaa;aaaaaa;0.389;aaa;a;a;aaaa;a;aaaaaaaaaa;
0.147;0.0389;0.267;0.782;0.977;aa;aaaaaaaa;0.626;0.974;aa;aaaaaaaaa;0.22;a;0.0183;a;aa;0.517;0.549;a;0.58;0.218;aaaa;0.0355;0.24;aaaa;0.424;0.812;0.484;a;aaaa;0.0684;0.815;aaa;0.086;0.594;0.817;0.698;aaaaaa;aaaa;aaaa;0.597;aaa;0.04;a;aa;aa;a;0.432;0.025;0.368;aa;aaaaaaaa;0.81;aaaa;a;a;aaa;aaaa;aaaaaa;
0.546;0.517;0.239;0.903;0.511;aaaaaa;aaaaaaa;0.13;0.414;a;aaaaa;0.101;a;0.7;a;a;0.141;0.362;aaaa;0.923;0.97;aa;0.207;0.569;aaa;0.978;0.925;0.483;a;a;0.334;0.161;a;0.803;0.323;0.7;0.386;aaaaaa;aaa;aaa;0.551;aaa;0.316;a;aa;aaaaa;aa;0.0258;0.346;0.626;aaaaaaaa;aaaaaaa;0.0411;aaaa;a;a;aaaa;aaaa;aaaaaaaaaa;
0.628;0.306;0.86;0.157;0.128;aaaaaaaa;aaaaaaa;0.445;0.913;a;aaaaaaa;0.155;a;0.163;a;aa;0.971;0.419;a;0.727;0.482;aaaa;0.675;0.759;aaaaa;0.878;0.521;0.448;aaa;aaa;0.897;0.183;aa;0.967;0.835;0.516;0.00249;aaaaa;aaaa;aaa;0.519;aaa;0.275;a;aaaa;aa;aa;0.827;0.305;0.255;aaaaaaaa;aa;0.692;aaaa;a;aaaaa;aaa;aaaaa;aaaaaa;
0.64;0.377;0.567;0.647;0.639;aaa;aaaaaaaa;0.253;0.399;a;aaaaaaaaa;0.883;a;0.588;a;a;0.381;0.544;aaa;0.362;0.0372;aaa;0.388;0.538;aaa;0.75;0.864;0.906;a;aaa;0.606;0.0172;a;0.663;0.248;0.197;0.932;aaaa;aaaaaaa;aaa;0.536;a;0.917;a;aaaa;aaaaa;a;0.235;0.378;0.964;a;aaaaaa;0.975;a;a;aaaa;aaa;aaaa;aa;
0.16;0.88;0.901;0.0879;0.537;aaaa;aa;0.397;0.391;a;aa;0.738;a;0.45;a;a;0.194;0.122;aaa;0.437;0.324;aaa;0.521;0.747;aaa;0.862;0.268;0.265;aa;a;0.825;0.285;aa;0.722;0.522;0.502;0.656;aaa;aaaaaaa;aaa;0.625;aaa;0.806;a;aaa;aaaaaa;a;0.417;0.135;0.0957;aaa;aaaaaa;0.269;aaa;a;aaaaa;aaaa;a;aaaaa;
0.934;0.942;0.63;0.914;0.779;aaaaaa;aaaaaaaaa;0.425;0.0111;aa;aaaa;0.939;a;0.846;a;aa;0.633;0.871;aa;0.372;0.832;aaaaa;0.0996;0.437;aaa;0.948;0.23;0.611;a;aaa;0.567;0.634;aa;0.204;0.35;0.458;0.919;aa;aa;a;0.883;aa;0.663;a;aaaa;aa;a;0.124;0.793;0.45;aaaaaaaaaa;aaaaaaaa;0.307;aa;a;aaaa;a;a;aaaa;
0.402;0.264;0.000743;0.493;0.481;aaaaaa;aa;0.267;0.396;aa;aaaaaa;0.683;a;0.352;a;aa;0.909;0.503;aa;0.487;0.715;aaaa;0.133;0.288;aa;0.0717;0.872;0.207;aa;aaaa;0.34;0.181;aa;0.976;0.639;0.126;0.22;a;aaaaaa;a;0.892;aaa;0.869;a;aaaa;aa;aa;0.571;0.42;0.712;aaaaa;aaaaa;0.2;aaa;a;aaa;aa;aaa;aaaaaaa;
0.0232;0.4;0.712;0.623;0.492;aaaaa;aaaaaa;0.431;0.63;a;aaaaaaaaa;0.0996;a;0.607;a;a;0.28;0.662;aaaa;0.908;0.533;aaaaaaa;0.116;0.531;aaa;0.379;0.818;0.147;a;aa;0.763;0.603;aa;0.376;0.016;0.521;0.204;aaa;aaa;aa;0.891;aa;0.663;a;aa;aaaa;aa;0.832;0.198;0.00605;aaaaaaa;aa;0.229;aa;a;aa;aa;aaaaaa;a;
0.78;0.973;0.00891;0.813;0.734;a;aaaaaaa;0.302;0.722;aa;aaa;0.652;a;0.491;a;aa;0.757;0.81;aaaaa;0.0271;0.996;a;0.851;0.64;aaa;0.0456;0.53;0.311;aa;aaa;0.587;0.745;a;0.66;0.126;0.965;0.667;aaaa;a;aa;0.535;a;0.814;a;aaaa;a;a;0.27;0.152;0.671;aa;aaaa;0.0198;aa;a;aaaaa;a;aaaaaaa;aaaaaaa;
0.693;0.441;0.759;0.841;0.584;aaaaaaaaa;aaaaaaaaaa;0.64;0.761;aa;a;0.794;a;0.821;a;aa;0.181;0.941;aa;0.0235;0.856;aaaaaaa;0.229;0.0124;aaaa;0.16;0.188;0.602;a;aaaa;0.838;0.216;aaa;0.745;0.924;0.0501;0.269;aa;aaaaa;aaa;0.00519;a;0.267;a;aaa;aaa;aa;0.22;0.104;0.827;aaaa;aaaa;0.772;aaaa;a;aaaa;aaaa;aaa;aaaaaaaa;
