ATT0(string,9);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,8);ATT27(string,9);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,4);ATT47(string,3);ATT48(string,3);ATT49(string,1);ATT50(string,5);ATT51(string,1);ATT52(string,7);ATT53(string,6);ATT54(string,10);ATT55(float,1);ATT56(string,8);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,8);ATT71(string,3);ATT72(string,2);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(string,3);ATT83(string,10);ATT84(string,10);
aa;0.644;aaaaa;0.812;a;aaa;a;0.479;0.214;0.0655;0.415;0.848;0.143;0.664;a;0.831;aaa;0.287;0.407;a;0.456;0.443;a;0.673;aaaaa;aa;a;aa;aaaaa;0.369;a;aa;aaaaaa;0.27;a;0.519;a;0.539;0.585;0.522;0.0798;0.391;aa;0.443;0.734;aaaaa;aa;aaa;a;a;aaa;a;aaaaaa;a;a;0.784;aaaa;aaa;aa;0.34;0.646;0.377;0.752;a;0.793;0.285;a;0.222;0.38;a;aaa;a;aa;aaaaa;0.981;0.963;0.125;0.989;aaaaa;a;aaaaaaaa;0.37;aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;0.249;aaaaa;0.541;aaaaa;aaa;aa;0.133;0.0252;0.664;0.168;0.191;0.523;0.643;a;0.305;aa;0.956;0.956;a;0.358;0.111;aa;0.253;aaaaa;aaaa;aaa;aaaaaa;aaa;0.604;a;aaaaaa;aaaa;0.052;aaaaa;0.798;a;0.656;0.25;0.96;0.22;0.122;aa;0.563;0.12;a;a;aa;aaa;a;a;a;aaaaaaa;aaaaaa;aaaaaaaaa;0.769;aaaaa;aaaaaaaa;aa;0.192;0.983;0.683;0.169;aaa;0.46;0.114;a;0.702;0.716;a;aaaaaaaa;a;aa;aaaaaa;0.888;0.52;0.268;0.479;aaaaa;aaaaa;a;0.0972;aaa;aaaaaaa;aaa;
aaaaaaa;0.133;aaa;0.802;aa;aa;aa;0.678;0.919;0.589;0.526;0.503;0.408;0.89;a;0.258;a;0.722;0.501;a;0.149;0.6;aaaa;0.247;aaaa;a;aaaa;aaaaaaaa;aaaaaaa;0.428;aa;aa;aaaaaa;0.91;aaaaa;0.963;a;0.147;0.826;0.455;0.0375;0.0946;a;0.142;0.342;aaa;a;aaa;a;a;aaaa;a;aa;aaa;aaaaaaaaa;0.727;aaa;a;aa;0.493;0.833;0.823;0.736;aaaaaaa;0.408;0.703;aaa;0.217;0.206;a;aaaaaaaa;aa;aa;aaaaa;0.0933;0.484;0.163;0.893;a;a;aaaaaaa;0.737;a;aaaaaaaaa;aaaa;
aaa;0.636;aaa;0.339;aaaa;a;aa;0.225;0.498;0.885;0.766;0.46;0.753;0.0725;a;0.258;a;0.483;0.421;a;0.521;0.188;aaaaaa;0.815;aaaaaaa;a;aaaaaaaa;a;a;0.516;a;aaaa;aaaaaa;0.191;a;0.228;a;0.778;0.193;0.584;0.233;0.407;aa;0.302;0.00994;a;a;a;aa;a;aa;a;aaaaa;aaaaa;aa;0.000368;aa;aa;aaa;0.929;0.643;0.115;0.512;aa;0.462;0.42;aa;0.56;0.588;a;aaa;aa;a;aaaa;0.0776;0.899;0.137;0.488;aaaaaa;aaa;aaaa;0.117;a;aaaaaaaaaa;aa;
aaaaaaaaa;0.544;aa;0.185;aa;aaaa;aa;0.647;0.887;0.245;0.629;0.383;0.322;0.933;a;0.781;aa;0.237;0.319;a;0.173;0.178;aaa;0.0658;aaa;a;aaaaaaa;aaa;aaaaaaaaa;0.0797;a;aaaaaaaa;aa;0.13;a;0.366;a;0.836;0.286;0.587;0.835;0.364;a;0.311;0.15;aaaaaaa;aaa;aa;aaa;a;aa;a;aaaaa;aa;aaaa;0.881;aaa;aaaaa;aaa;0.525;0.155;0.536;0.667;aaaaaaa;0.596;0.669;aaa;0.0424;0.24;a;aa;a;a;aa;0.332;0.197;0.0979;0.00723;aaaaa;aaaa;aaa;0.618;aaa;aaaaaaaa;aaaaaa;
aaa;0.322;aaaaaa;0.777;a;aa;aa;0.411;0.786;0.724;0.133;0.982;0.0748;0.583;a;0.771;a;0.667;0.87;a;0.21;0.312;aaaaa;0.217;aaaaaaa;a;aaa;aaaaaa;aaaaa;0.106;aa;aaaaaa;aaaaa;0.276;aaa;0.779;a;0.883;0.59;0.498;0.407;0.575;a;0.466;0.0201;aaa;aaaa;aaa;a;a;aaaaa;a;aaaa;aaaaa;aaa;0.883;a;aa;aaaa;0.383;0.297;0.912;0.189;aaaaaaa;0.421;0.852;aa;0.128;0.106;a;aaaaa;a;a;aaaaaaaa;0.0154;0.206;0.193;0.827;aaaa;aaaaa;aaaaaaaa;0.178;aa;aaaaaaaa;aa;
aaaaaa;0.777;aaaaaa;0.227;a;aa;aa;0.571;0.184;0.763;0.45;0.8;0.618;0.0351;a;0.373;a;0.923;0.323;a;0.00594;0.756;aaaaa;0.999;a;aa;aaaaa;aaaaa;aa;0.487;a;a;aaa;0.792;a;0.752;a;0.366;0.198;0.48;0.852;0.766;aa;0.691;0.475;aaaaaaa;aaa;aaa;aaa;a;aaaaa;a;aaaaaa;aaaaaa;aaaaaa;0.433;a;aaaaaaaa;aaa;0.216;0.671;0.457;0.418;aa;0.709;0.224;aaa;0.704;0.343;a;a;aa;a;aaaa;0.448;0.52;0.92;0.109;aa;aaa;aaaaaaa;0.49;aaa;aaa;aa;
aaaa;0.453;aaa;0.634;aaa;aa;a;0.519;0.803;0.619;0.0934;0.829;0.934;0.719;a;0.833;aa;0.255;0.0212;a;0.837;0.688;aaa;0.517;a;aa;aaaaaa;aaaaa;aaa;0.0335;a;aaaaaa;aa;0.629;a;0.00234;a;0.627;0.533;0.772;0.117;0.109;aa;0.946;0.17;aaaaaaa;aaaa;aa;a;a;aaaa;a;a;aaaa;aaaaaaaaa;0.792;a;aaa;aa;0.00655;0.0997;0.455;0.973;aaaaaaa;0.484;0.976;aa;0.56;0.468;a;aa;aa;aa;a;0.841;0.964;0.909;0.436;aaa;aaa;aaaa;0.548;aa;aaaaa;aaaaaaaa;
aaa;0.403;a;0.928;aa;aaa;aa;0.55;0.621;0.431;0.851;0.988;0.845;0.858;a;0.176;a;0.869;0.668;a;0.447;0.0444;aaaa;0.453;aa;aaa;aa;aaaaaaaa;aaaaaa;0.846;aa;aaaa;aaaa;0.00339;aaaaaa;0.107;a;0.858;0.143;0.0905;0.293;0.973;aa;0.647;0.208;aa;aaa;aa;a;a;aaa;a;aaaaaa;aaaaa;aaaaaaaa;0.627;aaa;aaaa;aaaa;0.845;0.0806;0.915;0.756;aaaa;0.747;0.646;aaa;0.392;0.603;a;aaaaa;a;aa;aaaaaaa;0.557;0.345;0.406;0.179;aaaaaaaa;aaaaaa;aaaaa;0.0527;a;aaaaaaaaaa;aaaaaaa;
aaaaaaa;0.878;aaaaaa;0.27;a;a;a;0.782;0.878;0.809;0.584;0.301;0.744;0.969;a;0.131;aa;0.861;0.934;a;0.819;0.0536;aaa;0.727;aaaaa;a;aaaaaaaa;aaaaaaa;aaaaaaa;0.424;aa;aaaaaaaa;aaaaaa;0.472;aaaaa;0.37;a;0.752;0.332;0.138;0.175;0.766;a;0.533;0.0929;aaaaaa;aaa;a;aa;a;aaaaa;a;aaa;aa;aaaaaaaaaa;0.826;aaa;aaaa;aa;0.977;0.186;0.756;0.901;aaaa;0.0266;0.275;aaa;0.68;0.183;a;aaaaaaa;aaa;a;a;0.251;0.205;0.994;0.573;aaa;aaaaaaa;aaaaaa;0.977;aa;aaaaaaaaaa;a;
aaaaa;0.699;aaaa;0.933;aa;a;aa;0.642;0.606;0.523;0.432;0.32;0.794;0.365;a;0.272;aaa;0.691;0.201;a;0.218;0.206;aaaaaa;0.521;aaaaaa;a;aaaa;a;aaaaa;0.535;aa;aa;a;0.477;aaa;0.0893;a;0.377;0.458;0.36;0.922;0.801;a;0.0145;0.113;aaa;a;a;aa;a;aaa;a;aaaaaaa;a;a;0.93;aaaaa;aaaaaa;aaaa;0.00582;0.843;0.806;0.348;aa;0.876;0.446;a;0.332;0.2;a;aaaaaaa;aaa;aa;aaaaaaaaa;0.103;0.451;0.155;0.815;aaaa;a;aa;0.13;aaa;aaaa;aaaaaaa;
aaaaaaaaa;0.257;aaaaa;0.792;aaaaa;aa;aa;0.238;0.579;0.173;0.893;0.481;0.306;0.617;a;0.882;a;0.111;0.817;a;0.883;0.6;a;0.372;aa;aaa;a;a;aa;0.674;aa;aaaaaa;aa;0.203;aa;0.606;a;0.0891;0.71;0.997;0.00944;0.625;a;0.607;0.649;aaaaaaa;aaaa;aaa;a;a;aaa;a;aaaa;aaa;aaa;0.589;aaaaaaa;a;aa;0.316;0.684;0.294;0.902;aaaa;0.449;0.538;aa;0.579;0.534;a;aaaaaa;aa;a;aaaaaaa;0.466;0.0512;0.897;0.84;aaaaaa;a;aaaaaaa;0.402;aaa;aaaa;aaaaaaaaa;
aaa;0.145;aaaaa;0.0891;aaaaa;aa;aa;0.676;0.768;0.282;0.623;0.926;0.267;0.633;a;0.515;aa;0.383;0.79;a;0.284;0.981;aaaa;0.391;aaaaaa;a;aaaa;a;aaaaa;0.192;a;aa;a;0.0884;aaa;0.83;a;0.211;0.807;0.744;0.59;0.0982;aa;0.967;0.249;aaaaaaa;aaaa;aaa;aa;a;a;a;aa;aa;aaaaa;0.469;aaaaaaaa;aaaaaa;aaa;0.813;0.486;0.295;0.863;a;0.0674;0.934;aa;0.815;0.694;a;aa;aa;aa;aaa;0.373;0.917;0.241;0.997;aa;aa;aaaaaaa;0.874;aa;aaaaaaaaaa;aaaa;
a;0.926;aa;0.714;aa;aaa;a;0.226;0.419;0.279;0.421;0.337;0.616;0.317;a;0.405;a;0.19;0.522;a;0.99;0.949;aa;0.207;aaaa;aa;aaa;aaaaaaaaa;aaaaaa;0.924;a;a;aaaaaa;0.958;aaaa;0.39;a;0.834;0.357;0.963;0.609;0.388;a;0.321;0.904;aaaaaaa;aaaa;aa;a;a;aaa;a;a;aaaaaa;aaaaa;0.0735;a;a;aaa;0.0508;0.302;0.633;0.142;a;0.906;0.666;a;0.691;0.325;a;aaaaaaaa;aaa;a;aaaaaaaaa;0.692;0.0374;0.371;0.845;aaaaaaaa;aaaaaaa;aaaaaa;0.84;aa;aaaaaaaaa;aaaaaaaaaa;
aaa;0.661;a;0.102;aaaa;aa;aa;0.682;0.316;0.502;0.242;0.0911;0.373;0.758;a;0.293;aa;0.0199;0.713;a;0.967;0.314;a;0.602;aa;a;aa;a;aaaaaa;0.44;a;aaaaaa;aa;0.573;aaa;0.286;a;0.639;0.984;0.31;0.252;0.858;a;0.372;0.798;aaa;a;aa;aa;a;aaaaa;a;aaaaa;aa;aaaaaa;0.714;aaaa;aa;aaaa;0.39;0.862;0.283;0.0696;a;0.537;0.495;aaa;0.167;0.499;a;aaaaa;aa;a;aaaa;0.742;0.107;0.0189;0.853;aa;aaa;aaaaaa;0.303;a;aaaaaa;aaaa;
aaaaaa;0.62;a;0.594;aaaa;aaaa;a;0.209;0.943;0.0217;0.964;0.872;0.61;0.362;a;0.0736;a;0.491;0.0977;a;0.496;0.903;a;0.913;aaa;aaaa;aaaaa;aaaaaa;aaa;0.553;aa;aa;a;0.448;aaaaa;0.781;a;0.288;0.81;0.851;0.606;0.585;aa;0.48;0.146;aaa;aaaa;aa;aa;a;aaaa;a;aaaaaa;aaaaa;aaaaaaaa;0.0859;a;aaaaaa;a;0.955;0.514;0.797;0.294;aa;0.213;0.221;a;0.587;0.379;a;aaaaa;aaa;aa;aaaaa;0.158;0.47;0.749;0.676;aa;aaaaa;aaaaaaaa;0.845;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.852;aaa;0.652;aaa;aaaa;a;0.195;0.649;0.872;0.593;0.112;0.278;0.774;a;0.0166;aaa;0.152;0.302;a;0.0267;0.758;aaaaa;0.536;aaaa;a;aaa;aaaaa;aaa;0.0216;aa;aaaaaaa;a;0.3;aaaaa;0.293;a;0.173;0.97;0.2;0.562;0.884;aa;0.533;0.0759;aaaaaaa;aaa;aaa;a;a;aaaa;a;aaaaaa;a;a;0.91;aaaaa;aa;aaaa;0.704;0.319;0.269;0.0746;aaaa;0.7;0.937;aa;0.166;0.0268;a;aaa;aa;a;aaaaaaaa;0.971;0.609;0.497;0.799;aaaaa;aaaaa;aa;0.971;aaa;aaaaaaaaaa;a;
aa;0.333;aaaa;0.149;aaaaa;a;aa;0.984;0.473;0.604;0.762;0.942;0.765;0.41;a;0.641;aaa;0.476;0.567;a;0.697;0.649;aa;0.993;aa;aaaa;aaaaaa;aaaaaaaaa;aaaaa;0.193;aa;aaa;aaaaa;0.163;aaaa;0.00311;a;0.53;0.494;0.913;0.123;0.248;a;0.395;0.417;aaaaaa;aaaa;aaa;aa;a;a;a;aaaaa;aa;aaaaaaaaaa;0.0714;aaaaaa;aaaa;aaaa;0.326;0.471;0.666;0.773;aaaaa;0.77;0.392;a;0.491;0.603;a;a;a;aa;aaaaaaaaa;0.206;0.228;0.644;0.0235;aa;aaaa;aaaa;0.148;aa;a;aaaaaaaa;
aaaaaaa;0.177;aaaaaa;0.737;aaa;aa;aa;0.973;0.608;0.305;0.778;0.361;0.542;0.658;a;0.683;aa;0.716;0.779;a;0.183;0.674;a;0.769;aaaaaaa;a;aaaaaaa;a;aaaa;0.488;a;aaaaaaa;aaaa;0.217;aaaa;0.562;a;0.236;0.215;0.717;0.938;0.92;aa;0.852;0.28;aaa;a;aaa;aa;a;aaa;a;aaa;a;aaa;0.24;aaaaa;aa;aaaa;0.445;0.0407;0.559;0.975;aa;0.599;0.0958;a;0.585;0.877;a;aaaa;aa;aa;aaaaaaaa;0.627;0.256;0.914;0.807;aaaa;aaaaaaa;aaaaaaaa;0.257;a;a;aaa;
aaaa;0.0603;a;0.0502;aa;aa;aa;0.458;0.268;0.644;0.257;0.397;0.634;0.587;a;0.363;a;0.168;0.0699;a;0.987;0.796;aaaaaa;0.272;aaaa;aaaa;aaaaaa;a;aaaa;0.535;a;aa;aaa;0.282;aaaa;0.0136;a;0.916;0.348;0.512;0.305;0.619;aa;0.95;0.16;aaaa;a;aa;aa;a;aaa;a;aaa;aaa;aaaaaaaaaa;0.837;aaaaaaaa;aaa;a;0.364;0.821;0.668;0.609;a;0.877;0.758;aaa;0.727;0.377;a;aaaa;aa;a;a;0.832;0.914;0.102;0.731;aaaaaaa;aaaaaaa;aaaaaa;0.436;a;aaaaaaa;aaaaaa;
aaaaaaaa;0.187;aaaaa;0.925;aa;aa;aa;0.262;0.959;0.223;0.0484;0.0445;0.768;0.665;a;0.838;aa;0.705;0.0842;a;0.797;0.249;aaaa;0.172;a;aa;aa;aaaaaa;aa;0.784;aa;aaaaa;aaa;0.156;aaa;0.732;a;0.599;0.61;0.922;0.927;0.172;aa;0.372;0.869;a;aaa;a;a;a;aaaaa;a;aaaaaa;aaaa;a;0.7;aaaaaa;aaaaaaa;aaaa;0.802;0.144;0.72;0.873;aaaa;0.605;0.736;aa;0.18;0.593;a;aaaaa;aa;aa;aaaaaa;0.551;0.187;0.787;0.258;aaa;aaaaaaa;aaaaaa;0.234;a;aaaaaaaaaa;aaaaaaa;
aaaaa;0.39;aaaa;0.221;aaa;a;aa;0.0182;0.447;0.536;0.577;0.574;0.186;0.0452;a;0.218;a;0.437;0.167;a;0.713;0.633;aaaa;0.829;aaaaaa;a;a;aaaaaa;a;0.85;a;aaaaaaaa;aaa;0.231;aaaa;0.255;a;0.827;0.367;0.641;0.965;0.339;a;0.775;0.682;aaaa;aaaa;a;aa;a;aaaa;a;a;aaaaaa;aaaaaa;0.807;aaa;aaa;aa;0.0615;0.0512;0.721;0.59;a;0.476;0.534;aaa;0.852;0.325;a;aaaa;aaa;a;aaaaa;0.0686;0.344;0.222;0.155;aaaa;aaaaaa;aaaaaaaaa;0.848;aaa;aaaaa;aaa;
aaaaaaaa;0.226;aaaaaa;0.0246;a;aa;aa;0.335;0.409;0.919;0.893;0.144;0.0458;0.526;a;0.721;a;0.792;0.341;a;0.599;0.494;aaaa;0.649;aaaa;a;aaaaaa;aaa;aaaa;0.126;a;aaaaaa;aa;0.222;aa;0.172;a;0.404;0.318;0.408;0.527;0.872;a;0.762;0.813;aa;a;aaa;aaa;a;a;a;aa;aaa;aaaaaa;0.979;aaaaaaaa;aa;a;0.0361;0.546;0.729;0.883;aaaaaa;0.157;0.118;aa;0.631;0.635;a;aaaaaa;aaa;aa;aaa;0.188;0.468;0.396;0.371;aaaaa;aa;aaa;0.275;a;aaaaaaaaa;aaa;
a;0.209;aaa;0.988;aaaa;aaaa;a;0.147;0.773;0.548;0.24;0.436;0.277;0.12;a;0.888;aaa;0.171;0.0569;a;0.245;0.825;aaa;0.147;aaaaaaa;aa;aa;aaaaa;aaaa;0.431;aa;aaaaaaa;aaa;0.998;aaaa;0.629;a;0.288;0.336;0.315;0.568;0.378;a;0.208;0.914;a;aa;aa;a;a;aaa;a;aaa;aa;aaaaa;0.38;aa;aaaaaaa;aa;0.509;0.532;0.388;0.683;aaaa;0.478;0.844;a;0.178;0.269;a;a;aa;aa;aaaaa;0.387;0.507;0.974;0.168;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.049;a;aaaa;aaaaaaaaa;
aaaaaa;0.0153;aaaaaa;0.272;aaa;a;a;0.0137;0.604;0.663;0.0203;0.649;0.83;0.308;a;0.322;a;0.828;0.519;a;0.838;0.481;a;0.266;aaaaaa;aa;aaaaaaaa;aaaaaaaaa;aaa;0.694;aa;aaaaaaa;aaaaaa;0.401;aaaaa;0.765;a;0.108;0.0419;0.678;0.907;0.605;a;0.289;0.178;aa;a;a;aa;a;aaaa;a;aa;a;aaaaaaaa;0.393;aaaaaaaa;aaaaaaa;a;0.654;0.248;0.946;0.549;aaaaa;0.205;0.799;aa;0.0915;0.933;a;aaa;a;a;aaaaaaaa;0.487;0.014;0.745;0.156;aaaaa;aa;aa;0.825;a;aaaaaaaaaa;aaa;
aaaa;0.15;aaaaa;0.553;aa;aa;a;0.994;0.472;0.818;0.649;0.385;0.264;0.488;a;0.92;a;0.989;0.124;a;0.286;0.122;aa;0.983;a;aaaa;aa;aaaaaa;aaaaaa;0.633;a;aaaaaaa;aaaa;0.185;aaaaaa;0.0536;a;0.864;0.496;0.804;0.0439;0.928;aa;0.545;0.659;aaa;aaaa;aaa;aaa;a;aaa;a;aaaaaaa;aaaaa;aaaaaaa;0.942;aaaaaa;aa;a;0.513;0.254;0.99;0.247;aaaa;0.466;0.995;a;0.0846;0.343;a;aaaaaaaa;aa;aa;aaa;0.922;0.237;0.0705;0.134;aaa;aaa;aaaaaaaaa;0.951;aaa;aaaa;aaa;
a;0.429;aaaaa;0.108;aaaa;aaaa;a;0.364;0.802;0.139;0.325;0.174;0.505;0.636;a;0.401;a;0.518;0.507;a;0.379;0.745;aaa;0.388;aaaaa;a;aaaaaa;a;aaaaa;0.0759;a;aaaaa;aaaaaa;0.957;aa;0.573;a;0.193;0.408;0.185;0.688;0.467;a;0.34;0.816;aaaaaaa;aa;a;aa;a;aaaaa;a;aaa;a;aaa;0.184;aaaaaa;aaa;aaaa;0.8;0.0431;0.813;0.361;aaaaaa;0.693;0.866;aaa;0.731;0.0153;a;aaaa;aa;a;aaaaaaa;0.612;0.324;0.905;0.446;aaaaa;aaaa;aaaaaaa;0.849;aa;aaaaaaa;aa;
aaaaa;0.567;aaaaa;0.948;aaaa;aaaa;aa;0.125;0.329;0.124;0.353;0.688;0.871;0.322;a;0.894;aa;0.511;0.82;a;0.138;0.316;aaaaa;0.904;aaa;aaaa;a;aaaaaaaaa;aaaaaa;0.403;a;aaaaaa;aa;0.57;a;0.276;a;0.168;0.858;0.662;0.181;0.46;a;0.562;0.888;aaa;aaa;aa;aaa;a;aa;a;aa;aaaa;aaaa;0.819;a;aa;aaa;0.691;0.719;0.975;0.525;aaaaaa;0.288;0.745;aa;0.00145;0.328;a;aa;aaa;a;aaaaa;0.378;0.688;0.595;0.606;aaaaaa;aaaaaaa;a;0.544;aaa;aa;aaaaaa;
aaaaaaaa;0.084;aaa;0.822;aaaa;aa;aa;0.164;0.213;0.231;0.71;0.665;0.768;0.943;a;0.181;aa;0.483;0.405;a;0.0212;0.677;aaaaa;0.364;aaaa;aaa;aaaaaa;a;aaaa;0.0478;aa;a;aaaa;0.083;a;0.778;a;0.625;0.299;0.231;0.157;0.0208;a;0.756;0.436;aaaaa;a;aaa;aa;a;aaa;a;aaa;a;aaaaa;0.885;aa;aaaaaaaa;aaa;0.95;0.264;0.13;0.914;aaa;0.772;0.813;a;0.682;0.233;a;a;aaa;a;aa;0.637;0.303;0.357;0.936;a;aaaaaa;aa;0.818;aaa;aaaaaa;a;
aaaaaaaa;0.381;a;0.266;aaa;aaa;a;0.444;0.744;0.699;0.111;0.0238;0.522;0.504;a;0.935;aaa;0.665;0.825;a;0.272;0.266;a;0.0437;aaaa;aaa;aaaaaa;aaaaaaaaa;a;0.0336;a;aaaa;aaaa;0.761;aaaaaa;0.931;a;0.32;0.975;0.159;0.496;0.724;aa;0.902;0.327;aaaaaa;aaaa;aa;aaa;a;aa;a;aaaaaaa;aaaaa;aaa;0.861;aaaaaaa;aaaaa;a;0.166;0.654;0.478;0.365;aaaaa;0.914;0.946;aa;0.712;0.0748;a;a;aaa;a;aaaaaaaa;0.827;0.0118;0.758;0.514;aa;aaaaaaa;aaaaa;0.6;aa;aaaaa;aaaaaa;
aaa;0.41;aa;0.833;aaaaa;aa;a;0.643;0.367;0.525;0.78;0.0587;0.126;0.924;a;0.735;aa;0.169;0.575;a;0.217;0.779;aa;0.982;a;aaaa;aaaaa;aaaaaaaa;a;0.339;a;aaaaaaa;aaaaa;0.272;aaa;0.573;a;0.137;0.767;0.0449;0.417;0.729;a;0.74;0.626;aaaa;a;aaa;a;a;aaaa;a;aaaaaaa;a;aaaaaaa;0.413;aaaa;aaa;aaa;0.116;0.139;0.309;0.577;aaaaa;0.375;0.836;aaa;0.809;0.842;a;aaaaaa;aa;aa;aaaaa;0.984;0.333;0.686;0.143;aaaaa;aaa;a;0.813;aa;aa;aaaaaaa;
aaaa;0.102;a;0.0485;aaa;a;a;0.699;0.665;0.536;0.166;0.411;0.602;0.841;a;0.255;a;0.333;0.952;a;0.118;0.795;a;0.196;aaaaaaa;aaa;aaaa;aa;aaaaaa;0.285;aa;aaaa;a;0.807;aaa;0.316;a;0.183;0.139;0.31;0.634;0.889;a;0.399;0.763;aaaaaaa;a;a;aaa;a;aaaaa;a;aaaaaa;aaa;a;0.643;aaaaaaaa;a;aaa;0.859;0.793;0.57;0.315;aaaaaaa;0.558;0.496;aa;0.428;0.723;a;aaa;a;aa;aaaaaaaaa;0.519;0.82;0.826;0.468;aaa;aa;aa;0.442;aa;a;aaaaaa;
aaa;0.227;aaaaaa;0.838;aaaaa;a;a;0.808;0.306;0.575;0.307;0.97;0.81;0.341;a;0.758;a;0.633;0.75;a;0.367;0.371;aaaaa;0.398;aaa;aa;aaa;aaaa;aaaa;0.693;aa;a;aaa;0.789;a;0.961;a;0.352;0.251;0.766;0.778;0.65;aa;0.826;0.0775;aaaaaaa;aaa;aaa;a;a;aaaa;a;aaa;aaaaa;aaa;0.458;a;aaaaaa;aa;0.778;0.12;0.452;0.417;aaa;0.632;0.583;a;0.634;0.00292;a;aaa;aa;aa;aaaaa;0.674;0.11;0.718;0.274;a;aa;aaaaaa;0.943;a;aaaaaaaaaa;aa;
aaaaaaaa;0.397;aaaa;0.168;aaaaa;a;aa;0.635;0.677;0.667;0.181;0.395;0.721;0.298;a;0.652;aa;0.764;0.993;a;0.246;0.9;aaaaaa;0.355;aaaaa;a;aaaaa;aaa;aaa;0.468;aa;aaaaaa;aaaaa;0.624;aaaaaa;0.688;a;0.434;0.272;0.566;0.424;0.876;a;0.171;0.461;aaaaa;aaaa;a;a;a;aaaa;a;a;aaaaaa;aaaaaaa;0.743;aaaaaa;aaaaaaa;aaaa;0.759;0.415;0.957;0.164;aaa;0.969;0.445;aaa;0.478;0.763;a;aaaaaaaa;aaa;a;aaaaaa;0.0516;0.867;0.137;0.23;aaaaaa;a;aaaaa;0.219;aa;aaaaaa;aaaaaaaaa;
aa;0.775;a;0.28;aa;a;a;0.97;0.341;0.277;0.408;0.282;0.15;0.953;a;0.497;aaa;0.24;0.169;a;0.0689;0.615;aaaaaa;0.712;aaaa;aa;aaa;aaaaaaaaa;aaaa;0.44;a;aaaaaa;aa;0.271;aaaaaa;0.954;a;0.000846;0.212;0.179;0.527;0.737;aa;0.833;0.93;aa;a;aaa;aa;a;aaaa;a;aaaaa;aaa;aaaaaaaaa;0.236;aaaa;aaaaaa;a;0.496;0.342;0.726;0.457;aaaaaa;0.241;0.945;aa;0.116;0.43;a;aaaaaaa;aa;aa;aaaaaaaa;0.6;0.635;0.672;0.242;a;aaaaaa;aaaa;0.654;a;aaa;aaaaaaa;
aa;0.574;a;0.832;aa;aaa;aa;0.946;0.59;0.241;0.72;0.811;0.55;0.311;a;0.289;a;0.238;0.684;a;0.0433;0.422;aaaaaa;0.523;aaaaaa;aa;aaaaaaaa;aa;aa;0.731;a;aaaaaa;aaa;0.197;aaaa;0.365;a;0.254;0.0766;0.666;0.0783;0.555;aa;0.611;0.795;aa;aa;aaa;aaa;a;a;a;aaaa;aa;aaa;0.679;aaaaa;a;aa;0.991;0.742;0.414;0.528;a;0.353;0.0196;aaa;0.951;0.679;a;aa;a;aa;aaaaa;0.187;0.0144;0.523;0.00587;aaaaaa;aaaaaaa;aa;0.232;a;aaaaaaaaa;aaaaaaaaa;
aaaa;0.447;aaaaaa;0.48;aa;a;aa;0.833;0.896;0.308;0.003;0.348;0.509;0.753;a;0.858;aa;0.921;0.0694;a;0.979;0.695;aaaa;0.0417;aa;a;aaa;aaaaaaa;a;0.705;aa;aaaaaaaa;aaaaaa;0.629;aa;0.838;a;0.775;0.96;0.391;0.293;0.459;a;0.892;0.156;aaaaaaa;a;aa;aa;a;aaaaa;a;aaaa;aaa;aaaaaaa;0.0674;aaa;aaaaa;aa;0.851;0.795;0.525;0.096;aaaaa;0.521;0.431;aa;0.706;0.397;a;aaa;aa;aa;a;0.39;0.598;0.0146;0.705;aa;a;aaaaaaaaa;0.299;a;aaa;aaaaa;
