ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,8);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,4);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,3);ATT57(string,10);ATT58(float,1);ATT59(string,10);ATT60(string,4);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,4);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(string,10);
0.563;0.568;0.801;0.297;aaa;0.86;0.978;0.38;a;a;a;aa;0.0998;0.287;0.519;a;0.292;aaa;0.171;0.762;0.824;a;0.519;a;aaaa;a;0.419;aa;a;0.132;aaaaaaaa;aaaaaaaaa;0.459;aa;0.503;a;0.398;0.95;0.68;0.982;0.862;0.717;aaaaaa;a;aaaaa;0.927;0.959;aa;aaaa;0.655;aa;aaa;aaaaaaa;0.0213;0.757;aaaa;aa;aaa;0.534;aaaa;aaaa;aa;0.782;0.485;0.908;0.0496;aa;aaa;0.588;a;0.688;0.714;0.153;aa;aa;0.651;aaaaa;0.343;0.0231;0.677;a;0.423;0.71;aaaaa;aa;
0.0766;0.0299;0.772;0.577;aa;0.592;0.727;0.575;a;a;aaaaa;aaaaaa;0.17;0.95;0.769;aaa;0.801;aa;0.0457;0.244;0.0881;a;0.66;aa;aa;a;0.237;a;a;0.0493;a;aaaaaaaaa;0.383;aaaaa;0.48;a;0.087;0.321;0.931;0.845;0.397;0.655;aaaaaa;aa;aaaaaa;0.836;0.868;a;a;0.678;a;aaaaa;aaaaaa;0.403;0.582;aaaaa;aaa;aaaaa;0.222;aaaaaaaa;aaaa;a;0.37;0.604;0.577;0.823;aaaa;aaa;0.696;a;0.432;0.589;0.00792;a;aaaa;0.832;aaaa;0.184;0.475;0.252;a;0.238;0.929;aaa;aaaaaaaaa;
0.279;0.98;0.406;0.514;a;0.965;0.094;0.3;aaa;a;aaaaa;aa;0.138;0.519;0.752;aa;0.25;aaaaaaa;0.45;0.858;0.0685;aaa;0.9;aa;a;aaaa;0.787;aa;a;0.319;a;aaaaaaa;0.831;a;0.785;a;0.345;0.549;0.295;0.584;0.19;0.138;aa;a;aaaaaaa;0.532;0.0885;aaa;a;0.0931;aa;aaaa;aaa;0.801;0.703;aaaaaa;aa;aaaa;0.593;aaaaaa;aa;aaaa;0.919;0.949;0.75;0.421;aaa;a;0.581;a;0.509;0.22;0.665;aaaaaa;aaa;0.113;aaaaaaaaaa;0.529;0.87;0.164;a;0.593;0.534;aaaaa;aaaa;
0.991;0.626;0.665;0.615;a;0.848;0.33;0.614;aaaa;a;aaaaaaaa;aaa;0.0633;0.0799;0.61;a;0.024;aaaaa;0.52;0.729;0.221;aaaaaa;0.0608;aa;aa;a;0.704;a;a;0.704;aaaa;aaaaaaaa;0.865;aa;0.708;a;0.919;0.932;0.65;0.559;0.22;0.327;aa;a;aa;0.897;0.705;a;a;0.427;aa;aa;aaaaaa;0.922;0.404;aaa;a;aa;0.298;aaaaa;aaa;aa;0.0501;0.447;0.265;0.763;aa;aa;0.0392;a;0.853;0.627;0.936;aaaaa;aa;0.313;aa;0.759;0.991;0.601;a;0.507;0.992;aaa;aa;
0.947;0.582;0.994;0.934;aaa;0.417;0.596;0.828;aa;a;aaaaaaaa;aaaaaa;0.395;0.63;0.921;aa;0.0267;a;0.609;0.771;0.831;aaaa;0.229;aaaaa;aaa;aaaaaa;0.0873;a;a;0.432;aaaaaaa;aaaaaa;0.943;a;0.74;aaa;0.976;0.369;0.956;0.242;0.435;0.145;aaaaaa;aa;aaaaaa;0.302;0.512;aa;aaaa;0.413;a;aa;aaaaaaa;0.771;0.0921;aaaaa;aaa;aaaa;0.101;aa;a;aaaa;0.53;0.776;0.142;0.159;a;a;0.707;a;0.167;0.92;0.7;aaa;a;0.0301;aaaaaaa;0.211;0.954;0.637;a;0.238;0.644;aaaaaaa;aaaaa;
0.0409;0.45;0.935;0.605;aaa;0.821;0.615;0.652;a;a;a;aaaaaa;0.717;0.995;0.561;a;0.999;aaaaaa;0.278;0.399;0.391;aa;0.667;aaaa;aaaa;aa;0.463;a;a;0.267;aaaaaaaa;a;0.153;aaaaaa;0.444;aa;0.943;0.797;0.265;0.366;0.677;0.288;aaaaaa;a;a;0.477;0.239;a;aaa;0.704;aa;aa;aaaaa;0.973;0.825;a;aa;aa;0.812;aaaaaaa;aaaa;aaa;0.265;0.149;0.063;0.045;aa;aa;0.635;a;0.506;0.516;0.182;a;a;0.966;aaa;0.202;0.429;0.771;a;0.171;0.969;aaaaaaaa;aaa;
0.943;0.219;0.76;0.209;aa;0.56;0.786;0.534;aa;a;aaa;aaa;0.0121;0.359;0.526;a;0.0574;aaa;0.274;0.31;0.396;aa;0.31;aaaa;aaa;aa;0.843;a;a;0.5;aaa;a;0.337;aaaaa;0.407;aaa;0.705;0.635;0.779;0.0874;0.15;0.569;aa;aa;aaa;0.97;0.855;aa;aa;0.999;a;aaaaa;aaaaaaaaa;0.407;0.603;a;aaa;aaaaaaaaa;0.626;aa;aaa;aaa;0.774;0.00422;0.967;0.463;aaa;a;0.789;a;0.348;0.748;0.191;aa;a;0.614;aaaaaaaa;0.91;0.207;0.631;a;0.151;0.433;a;aaa;
0.395;0.0635;0.221;0.36;a;0.719;0.131;0.00809;a;a;aaaaaa;aaaa;0.87;0.148;0.622;a;0.62;aaa;0.0781;0.385;0.532;aaaa;0.839;a;aaa;aaa;0.218;a;a;0.357;aaaa;aaaaaaaa;0.752;aaaa;0.0015;a;0.816;0.672;0.575;0.0315;0.434;0.29;aaaaa;a;aa;0.194;0.3;aaa;aa;0.752;a;aaaa;aaaaaaaaa;0.632;0.985;aaaa;aa;aaaa;0.577;a;aaa;a;0.673;0.247;0.0322;0.477;aa;a;0.805;a;0.721;0.00521;0.481;aaa;aaaa;0.286;aaaaaaa;0.00222;0.371;0.751;a;0.109;0.254;aaaaaaa;aa;
0.507;0.851;0.203;0.115;aaaaa;0.202;0.144;0.889;aaaa;a;aaa;aaa;0.163;0.5;0.715;aaaa;0.602;aaaaa;0.217;0.515;0.858;aaaaa;0.0682;aaaaa;aaa;aaaa;0.233;a;a;0.548;aaaaaa;aaaaaaaaaa;0.63;aa;0.448;aaa;0.587;0.846;0.961;0.0985;0.814;0.363;aaaaa;aa;aa;0.852;0.581;aa;a;0.101;aa;aaaa;aaaaaaa;0.128;0.625;aaaaaa;aaa;aa;0.767;aaaaaaaaa;aaa;aaaa;0.775;0.925;0.494;0.161;aaa;a;0.932;a;0.378;0.623;0.314;a;a;0.337;aa;0.227;1;0.383;a;0.336;0.855;aa;aaa;
0.327;0.318;0.961;0.63;aa;0.685;0.0192;0.121;aa;a;aaa;aaaaa;0.19;0.0226;0.108;aaaa;0.8;aaaaaaa;0.638;0.544;0.0325;a;0.231;aaa;aaa;aaaaa;0.981;aa;a;0.803;aaa;a;0.0893;a;0.444;a;0.0846;0.562;0.84;0.913;0.982;0.821;a;a;aaaaaaa;0.976;0.467;aa;a;0.159;a;aaaa;aaaaaaa;0.349;0.911;a;aa;aaaaaaaa;0.864;aaaaaaa;aaa;a;0.583;0.383;0.0482;0.25;a;aa;0.0013;a;0.244;0.966;0.392;aaa;aaa;0.944;aaaaaaaaa;0.236;0.0274;0.311;a;0.953;0.285;aaa;aaaaaaaaa;
0.286;0.852;0.787;0.209;aaaa;0.602;0.684;0.573;aa;a;aaaaaaaa;aaa;0.394;0.193;0.203;aa;0.858;aaaa;0.747;0.317;0.686;aaaaa;0.277;a;aaaa;aaaaaa;0.106;aa;a;0.922;aaaaaaaa;aaaaaaaaaa;0.747;aaaaa;0.038;a;0.0668;0.589;0.0965;0.21;0.227;0.106;aaaa;aa;a;0.0985;0.111;aa;aa;0.271;a;aa;aaa;0.759;0.826;aaaaa;aa;aa;0.223;aaaaaaa;aaa;aaa;0.392;0.228;0.0234;0.581;aa;a;0.193;a;0.681;0.731;0.291;aaa;aa;0.692;aaaa;0.368;0.731;0.686;a;0.23;0.966;aaaa;aaaaaaaaaa;
0.871;0.562;0.364;0.699;aaa;0.276;0.739;0.0122;a;a;aaaaaaaa;aaa;0.251;0.332;0.349;aaaa;0.934;aa;0.679;0.741;0.676;aaaaa;0.38;a;aa;aaaaa;0.532;aa;a;0.951;aaa;aaaaaa;0.798;aaa;0.532;a;0.512;0.105;0.0753;0.919;0.923;0.244;aaaaaa;aa;a;0.737;0.341;a;aa;0.896;aa;aaa;a;0.542;0.701;aaaaa;a;aaaa;0.268;aa;aa;aa;0.397;0.392;0.904;0.212;aaaa;a;0.51;a;0.39;0.816;0.353;a;a;0.0633;aaaaaaaaa;0.907;0.334;0.607;a;0.753;0.633;a;aaaaaaa;
0.89;0.975;0.0251;0.541;aaaaa;0.0457;0.164;0.35;aaaa;a;aaaaaaaa;aaa;0.859;0.385;0.968;aaaa;0.26;aaaaaaa;0.354;0.471;0.865;aa;0.932;aaa;aa;aaaa;0.148;aa;a;0.0109;aaaaaaa;aaaaaaaaa;0.0586;aaaaaa;0.562;a;0.123;0.853;0.769;0.0999;0.479;0.967;aaaaa;a;aaaaaaa;0.845;0.996;a;a;0.113;aa;aaa;a;0.889;0.0437;aaaaaa;aaa;aaaaaaaa;0.388;aaaaaaaa;aaa;aa;0.462;0.0424;0.988;0.234;aaa;aa;0.929;a;0.704;0.306;0.476;aaaaaaa;aaa;0.684;aaaaaaaaa;0.642;0.643;0.0515;a;0.191;0.0918;aaaaaaaa;aaaaaaa;
0.271;0.393;0.627;0.273;a;0.383;0.478;0.689;aa;a;aaaaaaa;aaaaa;0.661;0.623;0.406;aaa;0.54;aaaa;0.467;0.641;0.772;aaaaaa;0.683;aaa;a;a;0.132;a;a;0.643;aaaaa;aaaaaa;0.961;aaaaaaaa;0.345;aa;0.553;0.0515;0.937;0.492;0.4;0.874;aaaaaa;aa;aa;0.24;0.69;aa;aaa;0.334;aa;aa;aa;0.0375;0.0874;aa;a;aa;0.204;aaaaaaa;a;aaaa;0.3;0.817;0.198;0.292;aa;aa;0.107;a;0.77;0.562;0.132;a;aaa;0.714;aaaaaa;0.37;0.332;0.974;a;0.528;0.549;aaa;aaa;
0.426;0.327;0.315;0.273;aaaa;0.0442;0.557;0.522;aaaa;a;aaaaaaaa;aaaaaa;0.929;0.508;0.817;aaaa;0.762;aaa;0.0403;0.333;0.192;aaa;0.825;aaaa;aaa;aaaaaa;0.913;a;a;0.558;aaaa;aaaaaaa;0.338;aaaaaa;0.401;aa;0.31;0.759;0.574;0.97;0.162;0.0647;aaa;aa;aaa;0.896;0.282;aaa;aa;0.786;a;aaaaa;a;0.0911;0.91;aa;a;aaaaaaaa;0.0285;aaaaa;a;a;0.645;0.81;0.705;0.992;aaa;aa;0.883;a;0.226;0.705;0.797;aaaaa;aaaa;0.29;aa;0.699;0.0318;0.546;a;0.537;0.96;aaaaaaaa;aaaa;
0.926;0.847;0.475;0.649;aaa;0.445;0.648;0.929;aa;a;aaaaaaa;aaaaaa;0.498;0.933;0.0716;aaaa;0.762;aaaaaa;0.707;0.474;0.977;a;0.153;aa;a;aa;0.813;a;a;0.432;aaaaaa;aaaaaaaa;0.786;aaa;0.521;aa;0.649;0.144;0.112;0.597;0.176;0.247;aaaa;aa;aa;0.521;0.618;aa;aa;0.688;aa;aaaaa;aa;0.727;0.138;aaaa;aa;aaaaaaaaa;0.835;aaaaaaaa;aaa;aaaaa;0.364;0.299;0.0197;0.719;aaa;aaa;0.73;a;0.664;0.64;0.861;aaaaaaa;a;0.134;aaaaaaaaaa;0.798;0.0946;0.0544;a;0.503;0.794;aaaaaaaa;aa;
0.0467;0.58;0.226;0.0883;aaa;0.239;0.826;0.364;aaaa;a;a;aaaaaa;0.525;0.278;0.723;aaa;0.248;aaaaaa;0.173;0.783;0.482;aa;0.142;aa;a;aaa;0.497;a;a;0.317;aaaa;aaaaaaa;0.888;aaaaa;0.379;aa;0.11;0.537;0.396;0.0287;0.0486;0.28;aaaa;a;aaaaaa;0.356;0.0718;a;aa;0.834;aa;aaaa;a;0.613;0.698;aaaaaa;aaa;aaaaa;0.483;aaaaa;aaa;aaa;0.563;0.854;0.824;0.278;aaaa;aa;0.555;a;0.302;0.0592;0.907;aaaaaaa;a;0.00428;aaaaaaaaaa;0.997;0.825;0.348;a;0.995;0.287;aaa;aaaaaaaaa;
0.357;0.974;0.813;0.349;aa;0.509;0.93;0.496;a;a;aaaaaaa;aaa;0.655;0.135;0.935;a;0.582;aaa;0.428;0.302;0.223;aaaaa;0.671;a;aa;aaa;0.537;a;a;0.942;aaaaaa;aaaaaaaa;0.448;aa;0.832;aaa;0.658;0.309;0.932;0.319;0.786;0.00935;a;a;aaaa;0.532;0.64;aa;aaaa;0.817;aa;aaa;aaaaaaaaa;0.546;0.802;aaaa;a;aa;0.621;a;a;a;0.696;0.19;0.665;0.957;a;aa;0.566;a;0.915;0.726;0.0343;aaa;aaaa;0.25;aaaaaaaaaa;0.0407;0.351;0.966;a;0.248;0.73;aaaaaa;aaaa;
0.206;0.833;0.232;0.813;a;0.448;0.947;0.536;a;a;aaaaaa;aaaa;0.485;0.352;0.965;a;0.172;aaaaa;0.737;0.595;0.42;aaaaaa;0.431;aaaaa;aaa;aa;0.907;aa;a;0.045;aaaaaaaa;aaaaaa;0.212;a;0.943;a;0.996;0.394;0.915;0.689;0.558;0.646;aaaaa;aa;a;0.404;0.0555;a;aaa;0.727;a;aaaaa;aa;0.0158;0.714;aaa;aa;aaa;0.951;aaaaaa;aaaa;aaaaa;0.28;0.588;0.684;0.306;aaa;aa;0.638;a;0.881;0.936;0.401;aaaaaaaa;aaa;0.155;aaaaa;0.0588;0.793;0.782;a;0.00442;0.26;aa;a;
0.438;0.408;0.736;0.0882;a;0.078;0.588;0.326;aaaa;a;aaaaaaaa;aaaaaa;0.809;0.192;0.117;aa;0.501;aaaaaaa;0.893;0.452;0.793;a;0.275;aa;aaa;aa;0.736;aa;a;0.0311;aaa;aa;0.203;aaaaaaaa;0.793;aa;0.132;0.513;0.67;0.65;0.787;0.572;aaaaaa;aa;aaaa;0.156;0.64;aa;a;0.91;a;a;aaaaaaaaa;0.404;0.312;aaaa;aa;aaaa;0.414;a;aaaa;aaaaa;0.872;0.898;0.621;0.922;aaaa;a;0.625;a;0.177;0.669;0.779;aa;a;0.893;aaaaaa;0.208;0.361;0.43;a;0.0177;0.648;aaaaa;aa;
0.0935;0.232;0.873;0.793;aaa;0.311;0.77;0.497;aaaa;a;aaaaaa;a;0.175;0.464;0.992;aaa;0.543;aaaa;0.902;0.0196;0.767;aaaa;0.285;aaaaa;aaaa;aaa;0.503;a;a;0.345;a;aaaaaaaaaa;0.353;aa;0.666;a;0.255;0.85;0.519;0.833;0.937;0.812;aaaaa;a;aaaaaa;0.648;0.643;aa;aaaa;0.541;aa;a;a;0.363;0.738;aaaaaa;aaa;aaa;0.632;a;aa;aaa;0.247;0.866;0.287;0.99;aa;a;0.292;a;0.508;0.272;0.558;aaaaa;aa;0.549;aaaaa;0.568;0.88;0.291;a;0.673;0.282;aaaa;a;
0.366;0.501;0.53;0.745;a;0.311;0.88;0.255;aaaa;a;aaaaaa;aa;0.849;0.306;0.766;aaa;0.779;a;0.226;0.381;0.0498;aa;0.0904;aaaaa;a;aaaaa;0.96;a;a;0.28;aaaaa;aaaaaaa;0.164;aaaaa;0.0988;a;0.638;0.61;0.799;0.779;0.189;0.0685;aaaaaa;a;aaaa;0.428;0.968;a;aaa;0.35;a;aa;aaaa;0.127;0.159;a;a;aaaaaaaaa;0.00124;aaaaaaaaa;aaa;aaa;0.248;0.764;0.148;0.946;a;aaa;0.966;a;0.833;0.412;0.243;aaaa;aaa;0.86;aaaaaa;0.0511;0.377;0.231;a;0.438;0.795;aaaaa;aaaaa;
0.0657;0.647;0.874;0.143;aaaaa;0.00106;0.828;0.295;aaaa;a;a;a;0.778;0.158;0.51;aaaa;0.285;aaaaaaa;0.919;0.433;0.221;aaaa;0.263;aaaaa;aa;a;0.816;aa;a;0.0392;aaaaaaa;aaaaaa;0.48;aaaaaaa;0.423;aaa;0.206;0.634;0.398;0.27;0.174;0.652;aaaaa;a;aaaaaaa;0.534;0.324;aaa;a;0.817;aa;aaa;a;0.293;0.942;aaa;a;aaaaaaaa;0.662;aaa;a;aaaa;0.704;0.413;0.5;0.572;aaa;aaa;0.757;a;0.827;0.382;0.364;a;a;0.346;aaaaaaaa;0.314;0.62;0.2;a;0.505;0.174;aa;a;
0.801;0.929;0.0457;0.322;aaaa;0.77;0.283;0.0732;a;a;aaaaaa;aaaaa;0.0128;0.952;0.405;aa;0.623;aa;0.233;0.662;0.872;aaa;0.396;aa;aaaa;aaaa;0.783;a;a;0.913;aaaaaaa;aaaaa;0.299;aaaaa;0.942;aa;0.19;0.315;0.505;0.7;0.608;0.526;aa;aa;a;0.987;0.827;a;a;0.0468;a;aaaaa;aa;0.938;0.805;aa;aa;a;0.0838;aaaaaaaaaa;a;a;0.963;0.3;0.11;0.38;a;aaa;0.873;a;0.0852;0.494;0.921;aaaaaaa;aaa;0.579;aaaaaa;0.907;0.62;0.337;a;0.202;0.58;aaaaaaa;aaaaaa;
0.336;0.293;0.134;0.265;a;0.449;0.717;0.366;aaaa;a;aaaaaaaa;aaa;0.923;0.062;0.7;aaa;0.341;aaaaa;0.436;0.887;0.279;aa;0.687;aaa;aaa;a;0.941;aa;a;0.0181;aaaaa;aa;0.0399;aaaaaaa;0.445;a;0.0236;0.165;0.503;0.886;0.5;0.587;aaaaa;aa;a;0.934;0.215;aaa;aaaa;0.377;aa;aaa;aaa;0.874;0.994;aaaaaaa;a;aaa;0.196;aaa;aaa;aaa;0.161;0.967;0.35;0.85;aaa;aa;0.639;a;0.531;0.647;0.182;aaaaaaa;aaa;0.0424;a;0.774;0.0604;0.366;a;0.84;0.81;aaaa;aaaaaa;
0.592;0.458;0.29;0.478;aaa;0.373;0.372;0.897;aa;a;aaaaaaaa;a;0.761;0.421;0.572;aa;0.0181;aaaaaa;0.0986;0.85;0.452;aaaa;0.952;aaa;a;aa;0.523;aa;a;0.823;aaaaaaaa;aaaaaaaaaa;0.437;aaaaaaaa;0.522;aa;0.824;0.16;0.68;0.743;0.975;0.121;aaaaa;a;a;0.807;0.613;aa;aa;0.567;a;a;aaaaa;0.122;0.386;aa;aa;aaaaaaaaaa;0.872;aaaaa;aaa;aaa;0.682;0.625;0.529;7.35e-05;a;aa;0.343;a;0.596;0.606;0.252;aaaaaa;aaaa;0.69;aaaaaaa;0.656;0.134;0.928;a;0.577;0.0977;aaaaaaa;aaaaaaaaaa;
0.574;0.714;0.662;0.171;aaaaa;0.135;0.211;0.255;aaaa;a;aaaaaaaa;aaa;0.759;0.494;0.517;aa;0.628;aaaaa;0.408;0.583;0.192;aaaaaa;0.208;aa;aa;a;0.777;a;a;0.178;aaaa;aaaaaaaaa;0.283;aaaaaaaa;0.873;aaa;0.000819;0.768;0.832;0.858;0.838;0.0185;aa;aa;aaaa;0.952;0.943;a;aaaa;0.52;aa;a;aaaaaa;0.11;0.272;a;aa;aaaaaaaaa;0.904;aaaaaaaaa;aa;aa;0.286;0.13;0.196;0.685;a;aaa;0.444;a;0.247;0.183;0.567;aaaaaaa;aa;0.408;aaaaaaaaa;0.703;0.319;0.767;a;0.552;0.444;aaaaaaa;aaaaa;
0.0107;0.561;0.055;0.312;a;0.643;0.348;0.308;aaa;a;aaa;aaaaa;0.392;0.955;0.524;a;0.458;aaaaa;0.376;0.863;0.428;aaaaa;0.387;a;aaa;aaaaaa;0.657;a;a;0.29;aaaaa;a;0.632;aaaaaa;0.683;aaa;0.81;0.933;0.0906;0.242;0.327;0.698;a;a;aaaaaa;0.947;0.0498;a;aa;0.283;aa;aaaaa;aaaaaaaa;0.307;0.931;aaa;aa;aa;0.837;aaaaaa;aaaa;aaaa;0.836;0.765;0.731;0.731;aa;aaa;0.197;a;0.754;0.248;0.742;a;aaaa;0.408;aaaaa;0.847;0.972;0.332;a;0.993;0.51;aaaaaa;a;
0.873;0.322;0.415;0.937;aaaaa;0.935;0.267;0.151;aa;a;aaaaaaaa;a;0.338;0.393;0.079;aa;0.858;aaaaaa;0.478;0.218;0.077;aaa;0.466;aaaaa;aaa;a;0.664;a;a;0.411;a;aaa;0.837;aaa;0.441;a;0.587;0.436;0.218;0.333;0.745;0.542;aaaa;a;aaaaaa;0.68;0.264;aaa;aa;0.679;aa;aaaaa;aaaa;0.593;0.843;aaaaa;aa;aaaaaa;0.784;aaa;a;aaaaa;0.718;0.00172;0.917;0.373;a;aa;0.528;a;0.93;0.888;0.888;a;aa;0.898;aaaaaaa;0.654;0.461;0.448;a;0.174;0.929;aaaaaaaa;aaaaaa;
0.263;0.421;0.526;0.119;aaaa;0.867;0.589;0.848;aa;a;aaaaaaaa;aaa;0.363;0.25;0.208;a;0.143;a;0.302;0.557;0.989;aaaaa;0.852;aaaa;a;a;0.167;aa;a;0.474;a;aaaa;0.77;aaa;0.973;a;0.573;0.0927;0.411;0.294;0.642;0.868;aaa;a;aaaaa;0.798;0.902;aaa;aa;0.0661;a;aaaa;aaaaaa;0.843;0.325;aaa;aaa;aaaaaa;0.287;aaa;aaa;aaaaa;0.0738;0.952;0.0955;0.237;aa;aaa;0.841;a;0.532;0.277;0.029;aaaaaaaa;aa;0.498;aaa;0.495;0.456;0.819;a;0.111;0.239;aaaaaaaa;aaaaaaaaaa;
0.854;0.648;0.394;0.861;aaa;0.455;0.302;0.048;aa;a;aaa;aaaaaa;0.527;0.212;0.095;aa;0.893;aa;0.224;0.624;0.625;aaaaa;0.214;aaa;aa;aa;0.324;a;a;0.311;aaaaaa;aaaa;0.676;aaaaaa;0.801;a;0.635;0.762;0.856;0.683;0.132;0.432;aaaaaa;a;aaaaaaa;0.754;0.236;aaa;a;0.757;aa;a;aaaaaa;0.271;0.00232;aaaaaaa;aaa;aa;0.308;aaaa;aaaa;aaaa;0.733;0.0903;0.943;0.86;a;aa;0.879;a;0.563;0.608;0.713;aaa;aaaa;0.69;aaaaaa;0.326;0.676;0.362;a;0.584;0.294;aaaa;aaaaaaaaa;
0.202;0.18;0.174;0.368;aaaa;0.991;0.989;0.836;aaaa;a;aaaa;aaa;0.684;0.807;0.325;aaa;0.546;aaaa;0.885;0.297;0.376;aaaaaa;0.702;a;aa;aaaa;0.498;aa;a;0.0256;aaaaaa;aaaaaaaa;0.605;aaaaaaaa;0.807;a;0.585;0.684;0.834;0.761;0.227;0.221;a;aa;aaaaa;0.197;0.451;aa;a;0.722;a;aa;aaa;0.984;0.917;aa;a;aa;0.551;aaaaaa;aaa;aaa;0.321;0.842;0.991;0.182;aaaa;aa;0.971;a;0.0252;0.879;0.221;aaaaaa;a;0.673;aaaa;0.543;0.822;0.0687;a;0.74;0.667;aaa;aaaaaa;
0.292;0.528;0.887;0.462;aaaaa;0.0703;0.604;0.81;aaaa;a;aa;aaaaaa;0.535;0.64;0.897;aa;0.762;aaaaaaa;0.729;0.666;0.0392;a;0.133;aaaa;aa;aaaaaa;0.503;aa;a;0.248;aaaaaa;a;0.592;aaaaaa;0.915;aa;0.547;0.969;0.745;0.546;0.0538;0.969;a;a;aa;0.724;0.542;aa;aaaa;0.326;aa;a;aaaaa;0.683;0.373;aaaaaaa;a;aaaa;0.132;aaaaaa;aaaa;a;0.703;0.252;0.694;0.738;aa;a;0.0133;a;0.458;0.354;0.684;a;aaaa;0.0143;aaaaaaaa;0.916;0.218;0.688;a;0.334;0.773;aa;a;
0.197;0.104;0.315;0.505;aaaa;0.966;0.573;0.912;aaaa;a;aaaaaaaa;a;0.613;0.309;0.902;aaaa;0.94;a;0.183;0.342;0.679;aaaaaa;0.783;a;aa;aaaaaa;0.0265;a;a;0.258;aaaaaaaa;aaaaaaaa;0.207;aaa;0.373;aaa;0.134;0.331;0.132;0.658;0.496;0.995;a;aa;aaaa;0.191;0.819;aaa;aaaa;0.12;a;aaa;a;0.0565;0.468;aaaaaaa;a;aaa;0.0247;aaaaaaaaaa;a;aaaa;0.739;0.776;0.4;0.783;aaa;aa;0.394;a;0.582;1;0.411;aa;aaaa;0.0723;aaaa;0.0822;0.726;0.519;a;0.136;0.559;a;aa;
0.719;0.343;0.63;0.215;a;0.188;0.963;0.991;aa;a;aaaaaaa;aaaaa;0.401;0.523;0.846;aaa;0.479;aaa;0.857;0.954;0.191;aaaaaa;0.417;aaa;aaa;aaaa;0.99;aa;a;0.972;aaa;aaaaa;0.487;aaaaaaa;0.00975;aaa;0.151;0.682;0.609;0.764;0.516;0.948;aaaaa;a;aaaa;0.628;0.56;a;a;0.678;a;aaaaa;aaaaaaaa;0.291;0.427;aaaa;aaa;aaaaaaaa;0.0692;aaa;a;aaaaa;0.585;0.344;0.0911;0.388;aaa;aa;0.465;a;0.968;0.379;0.716;aaaa;aa;0.578;aaaaaaaa;0.619;0.863;0.68;a;0.871;0.767;aaaa;aaaaaaaaa;
0.49;0.938;0.0827;0.785;a;0.755;0.0863;0.263;aaa;a;aaaaaaa;aaaaaa;0.341;0.867;0.777;aaaa;0.104;aa;0.117;0.473;0.468;aaa;0.383;aaaa;aaa;aaaaaa;0.468;aa;a;0.179;aa;aaa;0.946;aaaaaaa;0.166;aaa;0.156;0.0766;0.744;0.987;0.492;0.884;aaaaa;a;aaa;0.361;0.0804;a;aaa;0.138;aa;aaa;a;0.967;0.347;aaaaaa;a;aaaaa;0.927;aaaaaaaaaa;aa;aaa;0.614;0.678;0.552;0.0305;a;aa;0.994;a;0.782;0.984;0.385;aaaa;aaaa;0.422;aaaa;0.826;0.113;0.572;a;0.862;0.393;aaaaaa;aaa;
0.201;0.0376;0.589;0.871;aaaaa;0.412;0.661;0.027;a;a;aa;aaaa;0.734;0.386;0.589;aaa;0.157;aaaaaaa;0.59;0.148;0.0435;a;0.42;aa;aa;aaaa;0.348;a;a;0.954;aaa;aaa;0.952;aaa;0.702;aa;0.598;0.924;0.575;0.553;0.784;0.89;aaaaaa;a;aaa;0.561;0.693;aa;aaa;0.471;a;a;aaaaaa;0.551;0.77;aaaaaa;a;aaaaaaa;0.517;aaaaaa;aa;aaaaa;0.636;0.0389;0.0452;0.475;a;a;0.954;a;0.542;0.139;0.98;aaa;aa;0.681;a;0.0501;0.2;0.726;a;0.383;0.685;aaaaaaa;aaaaaaaaa;
