ATT0(string,3);ATT1(string,9);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,8);ATT7(string,8);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,7);ATT13(string,5);ATT14(string,2);ATT15(float,1);ATT16(string,7);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,10);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,3);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aa;aaaa;aa;0.733;0.0392;aaaa;aaaaa;aaaa;aa;0.312;0.771;a;aa;aaa;aa;0.194;aaaa;aaaaaa;aa;0.767;aaa;0.268;aaa;0.247;a;a;0.103;0.463;0.499;0.985;0.652;a;aa;aaaaaaaaaa;0.197;aaaa;0.665;aaaaaaaaaa;aaaaa;0.109;0.364;0.568;a;aa;0.207;a;0.731;0.273;aaaa;
a;aaaaaaa;aaa;0.646;0.692;aaaaaaaaa;aaaa;aaaaaa;a;0.862;0.939;a;aaa;aa;aa;0.266;aa;aaaaa;aa;0.437;aaaa;0.232;aa;0.749;a;aa;0.784;0.8;0.69;0.178;0.193;a;a;aaaa;0.497;aaaaa;0.973;aaaaa;aaaa;0.844;0.697;0.464;aaaa;a;0.202;aa;0.316;0.656;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;0.669;0.181;aaaaaaa;a;aaaa;aa;0.302;0.804;a;aaaaaaa;aaa;a;0.307;aaa;aaaa;a;0.653;aaaa;0.433;aa;0.284;a;aa;0.379;0.692;0.192;0.55;0.848;a;aa;aaaaaaaaaa;0.552;aaaaa;0.55;aaaaa;aaaa;0.287;0.535;0.191;aaaaaaa;aa;0.00774;a;0.385;0.177;aaaa;
aa;aa;aaaaa;0.719;0.521;aaa;aaaaaaaa;a;a;0.918;0.81;a;aaa;aa;aa;0.501;aaaaaaa;aaaaa;aaaaa;0.504;aa;0.103;aaaaa;0.468;a;aa;0.637;0.877;0.699;0.719;0.925;a;a;aaaa;0.38;aaaa;0.236;aaaaaaaaa;aaaaa;0.225;0.857;0.131;aa;aa;0.955;aaaa;0.0208;0.738;aaaaaaa;
aa;aa;aaaa;0.0327;0.398;aaa;aaa;aa;a;0.656;0.588;a;aaaaa;aa;a;0.933;aa;aaa;aaaa;0.0322;aaa;0.831;aa;0.581;a;aa;0.916;0.962;0.307;0.269;0.934;a;aa;aa;0.885;a;0.384;aaaaaaa;aaa;0.18;0.225;0.421;aaa;a;0.708;aa;0.737;0.0183;aaa;
aaa;aaaaaa;aaaa;0.787;0.742;aaaaaaaaa;a;aaaaaa;aa;0.293;0.735;a;a;a;aa;0.121;aaaaa;aaaaa;aa;0.545;aaa;0.478;aaaaaaaaa;0.476;a;aa;0.042;0.208;0.18;0.419;0.216;a;a;aaaaaaaaaa;0.481;aaaaa;0.258;aa;aaaaa;0.413;0.858;0.882;aaa;a;0.26;aaa;0.598;0.919;aaaaaaaa;
aa;aaaa;aaaa;0.25;0.29;aa;aaaaaaa;aaaaaaa;a;0.365;0.986;a;aaaaa;aaa;a;0.892;aaaaaa;aaaaaa;a;0.442;a;0.276;aaaaaa;0.472;a;a;0.861;0.961;0.984;0.0425;0.785;a;a;aaaa;0.0648;aaaaa;0.982;aa;aaa;0.721;0.662;0.94;aaaaaaa;aaa;0.519;aaaaaa;0.123;0.995;aaa;
aa;aaaaaa;a;0.4;0.134;aa;aaaaa;a;aa;0.365;0.2;a;aa;a;a;0.731;aaaaaa;a;aaaaaa;0.338;aaaa;0.403;aaaaaaa;0.998;a;aa;0.694;0.0865;0.392;0.0768;0.804;a;a;aaaaaaaaa;0.293;a;0.892;aaaaaaaaaa;aaa;0.691;0.869;0.124;aaaa;aa;0.264;aaa;0.567;0.398;aaaaaa;
aaa;aaaa;aa;0.524;0.136;aaa;aaaaaa;aaaaaaaa;aa;0.461;0.526;a;aaaaaa;aaaaa;aa;0.486;aa;aaaaaa;a;0.36;aaaaaaaa;0.942;aaaaa;0.209;a;aa;0.835;0.903;0.53;0.181;0.119;a;aa;aaa;0.69;aaaa;0.387;aaaaaa;a;0.758;0.842;0.749;aaaaaa;a;0.637;aaaa;0.727;0.473;aaaaaaaa;
a;aa;aaaa;0.747;0.994;aaaaaa;aaa;aaaaaaaa;aa;0.99;0.33;a;a;aa;a;0.706;a;aaaa;aaa;0.408;aaaaaaaa;0.287;aaaaaaaaa;0.352;a;a;0.136;0.774;0.745;0.512;0.833;a;aa;aaaaaaaaa;0.823;aaaaaa;0.734;aaaaaa;aaa;0.0565;0.246;0.426;aaaaaaa;a;0.467;a;0.986;0.0767;aaaaaaaaa;
aa;aaaaaaa;aaa;0.685;0.708;aaaa;aaa;aaaaa;aa;0.179;0.0658;a;aaa;aaaaa;a;0.0489;aaa;aaa;aaa;0.97;aaaaaa;0.45;aaaaaa;0.95;a;a;0.665;0.477;0.802;0.974;0.514;a;a;a;0.804;aaaaa;0.0735;aaaa;aaaa;0.355;0.831;0.0247;aa;aaa;0.107;aaaa;0.132;0.68;aaa;
aa;aaaaaaaaa;aaaaa;0.0859;0.809;aaaaaaa;aaa;aaaaaa;aa;0.962;0.939;a;aaaaaa;aaaa;a;0.0277;aa;aaaaaa;a;0.28;aaaa;0.0697;aaaaaaaaaa;0.86;a;a;0.904;0.426;0.424;0.259;0.14;a;aa;aaaaaa;0.917;aaa;0.367;aaaaaaa;aaaaa;0.921;0.676;0.0124;a;a;0.355;aa;0.329;0.733;a;
a;aaaa;aaaaa;0.667;0.519;a;a;aaaa;a;0.998;0.985;a;aaaaaa;aaaa;a;0.0837;a;aaaaaa;a;0.65;aaa;0.113;aaaaa;0.236;a;aa;0.272;0.9;0.113;0.807;0.658;a;aa;aa;0.563;aaa;0.523;aaaaaaaaaa;aaa;0.272;0.133;0.188;aaa;aa;0.169;aaaaa;0.357;0.847;aaaaaaaa;
aaa;aaaaaa;aaaaa;0.819;0.0836;aaa;aaaaaa;aaa;aa;0.514;0.899;a;a;aaa;aa;0.227;a;a;a;0.947;aaa;0.816;aaaaaaa;0.18;a;aa;0.313;0.665;0.648;0.671;0.493;a;a;aaaa;0.178;aaaa;0.408;aaaaaaaa;a;0.473;0.493;0.312;aaaaa;aa;0.915;a;0.308;0.379;aaaaaa;
a;aaaaaaaa;aaaa;0.916;0.325;aaaaaa;a;aaaaaaa;a;0.19;0.717;a;aaa;aa;aa;0.798;aaaaaaa;aaa;aaaaaa;0.288;aaaaaa;0.958;aaaaa;0.29;a;aa;0.906;0.83;0.444;0.364;0.148;a;a;aaaaaaa;0.155;aaa;0.841;aaaaaaaaaa;a;0.604;0.357;0.593;aaaaaa;aaa;0.378;aaaa;0.286;0.841;aaaa;
aaa;aaa;aa;0.463;0.968;a;aa;aaaaa;a;0.355;0.669;a;aaa;aaaa;a;0.481;aa;a;aaa;0.973;aaaaa;0.29;aaaaaaaaa;0.893;a;a;0.0761;0.338;0.479;0.749;0.78;a;a;a;0.707;aaaa;0.299;aaaaaaaa;aaaaa;0.337;0.535;0.656;aaaaa;a;0.0276;a;0.271;0.0307;aaaaa;
aa;aa;aaaa;0.0925;0.871;aaa;aaaaaaaa;aaaa;aa;0.489;0.987;a;aaaaaaa;aaa;aa;0.0311;aaaaa;aaaaa;a;0.69;aaaaaaaa;0.559;aaaaa;0.596;a;aa;0.381;0.0524;0.147;0.397;0.384;a;a;aaa;0.609;a;0.553;aaaa;aaa;0.461;0.516;0.411;aaaa;aaa;0.881;aaaaaa;0.103;0.56;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;0.266;0.688;aaaa;aa;a;aa;0.995;0.218;a;aaaaaaa;aaaaa;a;0.723;aaaa;aaa;a;0.149;aaaaaaaa;0.383;aaaaaaaaa;0.475;a;aa;0.184;0.785;0.0966;0.0216;0.273;a;a;aaaaaa;0.0506;aaaaaa;0.326;aaaa;aaaa;0.611;0.692;0.942;a;aa;0.221;aaa;0.133;0.556;aa;
aaa;aaaa;aaaa;0.179;0.0432;aaaaaaaa;aaaaaaaa;aaaa;a;0.717;0.75;a;aa;aaaa;aa;0.585;aaaaaaa;aaaaaa;aaa;0.618;aaaaaaaa;0.663;aaa;0.634;a;a;0.973;0.927;0.0226;0.383;0.309;a;aa;aaaaaa;0.952;aa;0.17;aaa;aaa;0.881;0.107;0.112;aa;aaa;0.798;aaaaa;0.169;0.349;aaaaaaaaaa;
aa;aaaaaaaa;aaa;0.769;0.171;aaaaaa;aa;a;aa;0.903;0.011;a;aaaaaaa;aaaa;a;0.715;a;aa;aaaaa;0.7;aaaaaaaa;0.0491;aaaaaaa;0.173;a;a;0.483;0.168;0.185;0.759;0.733;a;a;aaaaaa;0.831;aaaaa;0.356;aaaaaaaaaa;aaa;0.568;0.704;0.583;aaaaa;aaa;0.088;aaaa;0.882;0.27;aaaaaaaa;
aa;aaaaaaaa;aa;0.584;0.0678;aaaaaaaa;aaaaaa;aaaa;a;0.499;0.583;a;aaaaaaa;aaaaa;a;0.695;aaaaaa;aa;aa;0.713;aaaaaaaa;0.373;aaaaaa;0.545;a;aa;0.289;0.512;0.647;0.498;0.974;a;aa;aaaaa;0.997;aaaaa;0.658;a;aaaaa;0.724;0.351;0.205;aaaaa;aa;0.2;aa;0.589;0.188;aaaaa;
aaa;aaaaaa;aaaa;0.91;0.497;aaaaaaaaa;aaaaaaa;aa;aa;0.546;0.593;a;aaa;aa;a;0.601;aaa;aa;a;0.516;aaaa;0.277;aaaaaa;0.225;a;a;0.466;0.809;0.904;0.607;0.194;a;a;a;0.643;aaaa;0.0218;a;a;0.605;0.458;0.912;a;aa;0.743;aa;0.414;0.0745;aaaaa;
a;aaaaa;aaaa;0.11;0.851;aaaaaaaa;aa;aaaaa;a;0.287;0.468;a;aaaa;aa;aa;0.983;aa;aaaaaa;a;1;aa;0.917;aaaaaaaaaa;0.399;a;aa;0.554;0.162;0.874;0.735;0.946;a;a;aaa;0.0811;aaaaa;0.824;a;aaaa;0.328;0.176;0.179;aaaaaa;aa;0.769;aaaaa;0.129;0.622;aaa;
aa;aaaaaaa;aaaaa;0.264;0.448;aaaaaa;aaaaaaaa;aaaaa;a;0.735;0.299;a;aaaaaa;aaa;a;0.323;aaa;aa;a;0.735;aaaa;0.97;aaaaaaaaaa;0.931;a;a;0.324;0.983;0.618;0.248;0.851;a;a;aaaa;0.653;aaa;0.994;a;aaaa;0.992;0.738;0.0954;aaaaaa;aa;0.0422;a;0.23;0.294;aaaaaaaa;
aa;aaaaaaaaa;aaaa;0.862;0.85;aaaaa;aaaaaa;aaaaaaaa;a;0.586;0.362;a;aa;aa;aa;0.966;aaaa;aaa;aa;0.679;aaaaaaaa;0.89;aaaa;0.118;a;a;0.576;0.742;0.963;0.502;0.508;a;a;aaa;0.55;aaa;0.612;aaaaaaa;a;0.129;0.743;0.276;aaaaaa;aa;0.212;aa;0.953;0.131;aaaaa;
aaa;aaaaa;aaa;0.124;0.163;a;aaa;a;a;0.968;0.981;a;a;aa;a;0.89;aaaaaaa;a;aaaa;0.881;aa;0.772;aaaaaaaa;0.875;a;a;0.147;0.92;0.406;0.812;0.88;a;a;aaaaa;0.325;a;0.869;aaaaaaa;aaaa;0.545;0.699;0.816;aaaa;aaa;0.724;aa;0.378;0.0299;aaa;
aa;aaaaaaa;aaa;0.607;0.117;aa;aaa;aaaa;aa;0.753;0.196;a;aaa;aaa;aa;0.769;aaaaaaa;aa;a;0.922;aaaaaa;0.494;aaaaaaaa;0.645;a;aa;0.998;0.0912;0.0827;0.528;0.0964;a;a;aaaaaaaaa;0.162;aaa;0.683;aaaaaaaaa;aaaa;0.249;0.968;0.449;aaaaa;aa;0.344;aaa;0.85;0.619;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;0.448;0.619;aaaaaaa;aaaa;a;a;0.96;0.686;a;aaaa;aaaa;a;0.293;a;aaaaa;aaa;0.41;aaaaaa;0.578;aa;0.158;a;a;0.857;0.353;0.757;0.148;0.337;a;aa;aa;0.16;aa;0.481;a;aaaa;0.649;0.0545;0.759;aaa;aa;0.361;aa;0.971;0.0418;aaa;
a;a;a;0.133;0.419;aaaaa;aaaaaa;aaa;aa;0.0471;0.216;a;aaaaaa;aaaa;a;0.144;aaaaaaa;aaa;aaaa;0.156;aaaaa;0.21;aaaa;0.074;a;aa;0.556;0.147;0.148;0.183;0.356;a;aa;aaa;0.402;aaaaaa;0.458;aaaaa;aaaaa;0.824;0.373;0.0337;aaaaaaa;aa;0.533;a;0.967;0.735;aaaa;
a;aaaa;aa;0.349;0.767;aaaaaa;aaa;aaa;a;0.767;0.0707;a;aaaaaa;aaaa;a;0.75;aaaaa;aa;aaaa;0.516;a;0.286;aaaaaaaaaa;0.114;a;a;0.503;0.736;0.916;0.804;0.873;a;a;aaa;0.35;aaa;0.934;aaa;aaaaa;0.345;0.649;0.606;aaaaaaa;a;0.589;aaaa;0.526;0.0829;a;
aa;aaaaa;aaaa;0.887;0.00986;aaaaaa;aa;aaaaa;a;0.0773;0.68;a;aaaaaaa;aaa;a;0.254;aaaaaaa;aaaa;aaaaa;0.00184;aaaaaaaa;0.0807;aaaaaaaaa;0.0577;a;aa;0.293;0.843;0.584;0.849;0.768;a;a;aaaaaaaa;0.586;aaa;0.473;aaaaa;aaaa;0.624;0.208;0.824;aaaaa;aaa;0.0177;aaa;0.868;0.811;aaaaaaaa;
aaa;aaaaaa;aaaa;0.811;0.361;aaaaaaaa;aaaaaa;aaa;aa;0.552;0.1;a;aaa;aaaaa;aa;0.429;aaa;aaaaa;aaaaa;0.68;aa;0.284;aaaa;0.408;a;aa;0.456;0.162;0.949;0.152;0.961;a;aa;aaaaaaaaaa;0.52;aaaaaa;0.0929;aaaaaaaaa;aa;0.798;0.752;0.872;aaa;aa;0.166;aa;0.976;0.722;aaaaaaaaaa;
a;aaaaa;aa;0.00527;0.646;aaaaaaaaa;aaaaa;aaaaaaa;a;0.551;0.139;a;aaa;aaa;a;0.897;aa;aaa;aaaaaa;0.319;aaaa;0.045;aaa;0.282;a;a;0.174;0.0881;0.517;0.684;0.773;a;aa;aaaa;0.609;aaa;0.204;aa;aaaaa;0.939;0.0239;0.318;aaa;a;0.23;aaaa;0.616;0.6;aaaaaaaa;
aaa;aaaaaaaa;aa;0.528;0.335;aaaaaaa;aaa;aaaaaaa;aa;0.937;0.461;a;aaaaaa;aa;a;0.576;aaaaaaa;a;aaaaaa;0.947;aaaaa;0.391;aaaaa;0.121;a;aa;0.93;0.407;0.224;0.937;0.148;a;aa;aaaaaa;0.713;aaaa;0.702;aaaaaaa;a;0.915;0.591;0.497;aaaaaa;aa;0.378;a;0.662;0.778;aaaaaa;
aa;aaaa;aaaa;0.163;0.936;aa;a;aaaaaaa;a;0.222;0.0808;a;aaaaa;aaaa;aa;0.962;aaaa;a;aaaaa;0.434;aa;0.614;a;0.925;a;aa;0.417;0.877;0.19;0.647;0.189;a;a;aaaaaa;0.174;aaaaa;0.824;aaaa;aaa;0.584;0.249;0.172;aaaaaa;aaa;0.39;aaaaaa;0.479;0.951;aa;
a;a;aaa;0.569;0.45;aaaa;aa;aaa;a;0.747;0.902;a;aa;a;a;0.309;aaaa;a;aa;0.195;aa;0.478;a;0.804;a;a;0.319;0.0849;0.271;0.0718;0.253;a;a;aaaaaaaaaa;0.718;aa;0.825;aaaaaaa;aaa;0.491;0.312;0.659;aaaaaaa;aa;0.358;a;0.192;0.753;aaaaaaa;
aaa;aaaa;aaaa;0.115;0.0226;aa;aaaaaa;aaaaaa;aa;0.762;0.604;a;aaaa;aa;a;0.257;aaaaa;aaaa;aaa;0.975;aaaaaa;0.184;aaaaaa;1;a;aa;0.0353;0.448;0.472;0.597;0.382;a;aa;aaaaaaaaaa;0.67;a;0.811;aaaaaaaaaa;aaaa;0.876;0.575;0.899;aaaaaa;aa;0.0827;aaaa;0.273;0.373;aa;
aa;aaaaa;aaaa;0.331;0.277;aaaaaaa;aaaaaaaa;aaaaa;aa;0.79;0.0544;a;aaaaa;aa;aa;0.697;aaaaaaa;a;aa;0.924;aaaaaa;0.639;aaaaaaaa;0.453;a;aa;0.774;0.797;0.622;0.134;0.471;a;aa;aaaa;0.728;a;0.0876;aaaaaaa;aa;0.159;0.035;0.122;a;aa;0.98;aaa;0.383;0.0557;aaaaaaaaa;
aaa;aaa;aaa;0.783;0.612;aaaaaaaa;a;aaaaa;a;0.918;0.947;a;aaa;a;a;0.607;aaaaaa;aaaaaa;aaaaa;0.668;aaaaaa;0.122;aaaaaaa;0.586;a;aa;0.153;0.154;0.574;0.557;0.0251;a;aa;aaa;0.814;aaaaaa;0.516;aaaaa;a;0.677;0.612;0.829;aaa;aa;0.89;aaa;0.262;0.707;aaaaaaaa;
aa;aa;aaaaa;0.296;0.633;aa;aaaaaaaa;aaaaaa;a;0.87;0.891;a;aaa;aaa;aa;0.56;aaaaaaa;aaa;aaaa;0.147;aa;0.263;aaaaaaa;0.733;a;a;0.439;0.444;0.621;0.243;0.0932;a;a;aaaaa;0.576;aaaaa;0.106;aa;aaaaa;0.549;0.988;0.301;aaaaa;a;0.168;a;0.361;0.672;aa;
aaa;a;aaaa;0.627;0.972;aaaaaa;aa;aa;aa;0.336;0.109;a;aaaa;a;aa;0.895;aaaaaa;a;aaaaa;0.0982;aa;0.193;aaaa;0.208;a;aa;0.774;0.0921;0.809;0.768;0.559;a;aa;a;0.218;aaaaaa;0.442;aa;aaa;0.0561;0.702;0.263;a;a;0.682;aa;0.971;0.84;aaaaaaa;
aaa;a;aa;0.377;0.754;aaaaaaa;a;aaaaa;aa;0.814;0.993;a;aaaaa;aaaaa;aa;0.757;aaaa;aaaaa;aaaaaa;0.283;aaaa;0.943;aaaaaaaaaa;0.205;a;aa;0.0211;0.881;0.585;0.189;0.47;a;a;aaaaa;0.775;aaa;0.755;aa;aa;0.0985;0.324;0.685;a;aa;0.904;aa;0.805;0.359;aaaa;
aa;aa;aaa;0.204;0.0558;aaaaaaaa;aaaaaa;aa;a;0.382;0.593;a;aaaa;aaaaa;a;0.78;aaaa;a;aaaa;0.856;aaaaa;0.755;aaaaaaaaaa;0.846;a;aa;0.909;0.883;0.989;0.861;0.442;a;aa;aaa;0.603;aaa;0.469;aaaa;aaaa;0.0188;0.268;0.989;aaaaaa;aa;0.71;a;0.218;0.56;aaa;
aaa;aaaaaa;aaaaa;0.393;0.143;a;aaaa;aaaaaaaa;aa;0.147;0.828;a;aa;aaaa;aa;0.925;aaaaaaa;aaaaaa;aaa;0.692;aaaaa;0.466;aaaa;0.576;a;a;0.0961;0.534;0.144;0.346;0.872;a;aa;aaaaaa;0.0973;a;0.52;aaaaaaa;aaa;0.685;0.192;0.163;a;aaa;0.0119;aa;0.578;0.762;aaaaaa;
aa;aaaaaaa;aaaaa;0.0905;0.728;aa;aa;aaaaaa;a;0.595;0.116;a;aaaaaa;aaa;aa;0.943;aaaaaa;aaa;aa;0.603;aaaaaaa;0.226;aa;0.62;a;aa;0.971;0.0714;0.676;0.722;0.821;a;a;aaaa;0.584;aaaa;0.778;aaa;aaaaa;0.862;0.28;0.99;aaaa;a;0.879;a;0.779;0.997;aaaaaa;
aa;aaaaaaaa;aaaaa;0.189;0.613;aaaaaaaaa;aaa;aaa;a;0.146;0.36;a;aaaaaa;a;a;0.475;aaa;aaaa;aa;0.227;aaaaaaaa;0.761;aaaaaa;0.795;a;aa;0.327;0.838;0.597;0.0505;0.842;a;a;aaaaaaa;0.445;aaa;0.155;aaaaaaaa;aaa;0.58;0.82;0.215;aaa;a;0.391;a;0.298;0.726;a;
aaa;aaaaaaaa;aa;0.0321;0.373;aaaaaaaa;aaa;aaaaaa;a;0.309;0.315;a;aaaaaa;aaa;aa;0.487;aaaa;aaaaaa;aaaaaa;0.297;aaaaaaa;0.417;aaaaaaa;0.03;a;aa;0.458;0.117;0.291;0.371;0.404;a;aa;aaaaaaa;0.691;aaaa;0.905;aaaaaa;aaaa;0.165;0.299;0.14;aaa;a;0.776;a;0.0961;0.363;aaaa;
a;aaaaa;aaa;0.408;0.283;aaaaaaaaa;aaa;aaa;a;0.763;0.825;a;aaaa;aa;a;0.591;aaaaaaa;aa;a;0.329;aaaaaaaa;0.632;aaaa;0.943;a;aa;0.968;0.0568;0.264;0.226;0.17;a;aa;aaaaa;0.732;aa;0.882;aaaaaaa;aaaa;0.368;0.432;0.307;aa;aa;0.326;a;0.623;0.263;aaaa;
aaa;aaaaaaaa;aaaa;0.309;0.529;aaaaaa;aaaaaa;a;a;0.868;0.911;a;aa;aaaa;aa;0.17;a;aaaa;aaaa;0.0702;aa;0.788;aaaa;0.376;a;a;0.614;0.867;0.87;0.159;0.616;a;aa;aaaaaa;0.0176;aaa;0.818;aaaaa;a;0.389;0.253;0.249;a;aa;0.853;a;0.757;0.714;aaaaaa;
aaa;aaaaaaa;a;0.000329;0.536;aaaaaaaa;aaaa;a;a;0.656;0.197;a;a;aaaa;aa;0.248;aaaaa;aaaaa;aa;0.551;aa;0.343;aaaaaa;0.124;a;a;0.984;0.976;0.535;0.179;0.733;a;aa;aaaaaaaaaa;0.0807;aaaaa;0.175;aaa;aaa;0.793;0.422;0.983;aa;aaa;0.944;aaaaaa;0.725;0.263;aaa;
aa;aaaa;a;0.486;0.353;aa;aaaa;aaaaaa;a;0.52;0.534;a;aaaaaa;aaaaa;a;0.983;aaa;aa;aa;0.245;aaaa;0.382;aaa;0.833;a;a;0.485;0.92;0.423;0.938;0.612;a;a;aa;0.267;aaaaaa;0.7;a;aaaa;0.0816;0.0548;0.355;a;aa;0.11;aa;0.973;0.0398;aaa;
aa;aaaa;aaaaa;0.917;0.65;a;a;aa;aa;0.815;0.441;a;aaaaaaa;aaaa;a;0.906;aa;aaaaa;a;0.72;aaaaaa;0.0881;aa;0.635;a;a;0.379;0.0247;0.78;0.997;0.0518;a;a;aaaaaaaaa;0.445;aaaaaa;0.393;aaaa;a;0.97;0.574;0.0681;aaaaaa;a;0.807;aa;0.686;0.255;aa;
aa;aaaaaaaa;aaaa;0.783;0.341;aaaaaa;aaaaaa;aaaaaaa;a;0.395;0.054;a;a;aa;aa;0.315;aaaaaaa;aaaaaa;aaaaaa;0.935;aaaaaaaa;0.298;aaaa;0.651;a;aa;0.567;0.732;0.918;0.386;0.795;a;a;aa;0.152;aaaa;0.429;aaaa;aa;0.189;0.614;0.444;aaaaaa;aa;0.531;aaa;0.648;0.293;aaaaaaaaaa;
aaa;aaaa;aaaaa;0.835;0.572;aaa;a;aaaaaaaa;a;0.682;0.318;a;a;aaaaa;a;0.419;aaa;aaaaa;aaaaa;0.268;a;0.941;aa;0.468;a;aa;0.707;0.0882;0.655;0.941;0.189;a;a;aaaaaaaaa;0.457;aa;0.849;aaaaaaa;aaa;0.273;0.0107;0.139;a;aa;0.41;aaa;0.585;0.426;aaaaa;
aa;aaaaa;a;0.0146;0.781;aa;aaaaaa;aaaa;aa;0.906;0.764;a;aaa;aaa;aa;0.0252;aa;aaaaa;aaaaaa;0.83;aaaaaaaa;0.474;aaaaa;0.889;a;a;0.183;0.679;0.673;0.95;0.79;a;a;aaaaa;0.32;a;0.187;aaaaaaa;a;0.668;0.578;0.359;aaaaaa;aaa;0.531;aaaaaa;0.532;0.904;a;
a;aaaaaaaa;a;0.277;0.324;aaaaaa;aaaaaaaa;aaaaaaaa;aa;0.606;0.138;a;a;a;aa;0.931;aaaaaa;aaaaa;aaaaa;0.486;aaaa;0.404;aaaaa;0.31;a;a;0.637;0.448;0.704;0.0867;0.755;a;a;a;0.784;aaaaa;0.38;aaaaa;aaa;0.909;0.46;0.0371;aaaaa;aa;0.0974;aaaaaa;0.0549;0.793;aaaaa;
aaa;aa;aaaaa;0.949;0.0405;a;aaaaaa;a;a;0.816;0.954;a;aaaa;a;aa;0.61;aaaaaa;aaaaa;aaaaa;0.855;aa;0.316;aaaa;0.351;a;aa;0.255;0.999;0.689;0.677;0.353;a;aa;aaaaaaaaa;0.994;aaa;0.876;aaaaaaaa;aaaaa;0.907;0.141;0.857;aaaa;aaa;0.829;a;0.0298;0.0655;aaaaaa;
a;aaaaaaa;aaa;0.481;0.448;aaaaaaaa;aaaaa;aaaaaaa;a;0.642;0.0725;a;aaaa;aaaaa;a;0.231;aa;aaa;aaaaaa;0.804;aaaaaa;0.239;a;0.424;a;a;0.522;0.674;0.858;0.398;0.17;a;aa;aaaaaaaa;0.296;aaaaaa;0.188;aaaaa;aaa;0.393;0.897;0.162;aaa;aaa;0.363;aaaa;0.964;0.38;aaa;
aaa;aaaaaaaa;a;0.249;0.412;aaaa;aaaa;a;aa;0.00682;0.638;a;aa;aaa;a;0.248;aaaaaaa;aa;aaaa;0.287;aaaaaa;0.0524;aaaaaaa;0.762;a;a;0.685;0.468;0.775;0.837;0.531;a;aa;aaaaaaaaaa;0.839;aa;0.0955;aaa;a;0.331;0.388;0.0734;a;aa;0.33;aaaa;0.0738;0.914;aaaaaaa;
a;aaa;aaa;0.905;0.403;aa;aaaaa;a;a;0.781;0.945;a;aaaaaa;aaaa;aa;0.782;a;aaaa;aaa;0.507;a;0.247;aaaa;0.758;a;a;0.987;0.116;0.23;0.128;0.895;a;a;aaaaaaaaaa;0.589;aaa;0.783;a;aaa;0.328;0.723;0.151;aa;aaa;0.996;aaaaaa;0.347;0.523;aaaa;
a;aaaaaaaaa;aaaaa;0.177;0.465;aaa;aaaaaaaa;aa;aa;0.624;0.721;a;aaaaa;aaaa;a;0.824;a;aa;aaaaaa;0.387;aaa;0.79;aaa;0.569;a;a;0.345;0.845;0.468;0.343;0.609;a;a;aaaaaaaa;0.156;aaaaa;0.958;a;aa;0.578;0.0341;0.391;aaaaaa;aa;0.891;aaa;0.304;0.626;aaa;
a;aa;aaaa;0.414;0.339;aaaa;aaaaaa;aaaaa;a;0.786;0.764;a;aaaa;aaaa;aa;0.279;aaaaaaa;aaaaaa;a;0.508;aaaaaaaa;0.207;aaaaaaaaa;0.544;a;a;0.22;0.208;0.156;0.0826;0.785;a;aa;aaaaaaaaaa;0.419;aaaa;0.378;aaaaa;aaa;0.993;0.0356;0.826;aaaa;a;0.263;aaaaaa;0.368;0.417;aaaaaaa;
aaa;a;aaa;0.21;0.658;aa;aaaaa;aaa;a;0.53;0.608;a;aa;aaaa;aa;0.156;aaaa;aaaaa;aaaa;0.401;aaa;0.683;aaaaaaaa;0.35;a;aa;0.749;0.0159;0.767;0.611;0.71;a;a;aa;0.757;aaaaa;0.124;aa;aaa;0.58;0.61;0.383;aaaa;a;0.997;aa;0.665;0.993;aaa;
aa;aaaaaaa;aaaa;0.242;0.354;aaaaaaaa;aaaaa;aaaaaaa;a;0.669;0.252;a;aa;aa;aa;0.984;aaa;aaaaa;aaaaa;0.0248;aaaaaaaa;0.244;aaaa;0.668;a;a;0.121;0.386;0.287;0.68;0.61;a;a;aaaaaa;0.311;aaaaa;0.533;aaaaaa;aaaaa;0.716;0.637;0.86;aaaa;aaa;0.453;aaaaaa;0.322;0.693;aaaaaa;
aa;aaaaaaaa;aaa;0.2;0.921;aaaaaaa;a;aaaaaaa;a;0.834;0.191;a;a;aaaa;a;0.559;aaaaaaa;aaa;aaa;0.34;a;0.0836;aaaaaa;0.238;a;a;0.999;0.558;0.941;0.802;0.478;a;a;aaaaaaaa;0.558;aaaa;0.344;aa;aa;0.259;0.229;0.0219;aaaa;a;0.861;aaaaaa;0.518;0.203;aaaaaaaaaa;
