ATT0(string,5);ATT1(string,10);ATT2(string,4);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,3);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,8);ATT36(string,2);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(float,1);ATT75(string,7);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,4);ATT81(float,1);ATT82(string,10);
aaaaa;aaaaa;aaa;0.503;aaaaaaa;a;0.287;0.211;0.43;aaaa;aaaaaaaaaa;aaaaa;0.541;aa;0.91;0.562;aaaaaa;aaaa;0.651;0.976;aaa;aa;aaaaaaaa;aaa;a;aaaaaa;0.273;a;aaa;0.646;0.493;a;0.388;0.871;aaaaaaa;aaaaaaa;aa;aaaa;0.0149;0.628;0.276;0.987;a;aaaaaaaa;0.928;0.483;aaa;0.844;0.483;aa;0.492;0.531;0.046;aaaaaaaa;0.283;0.792;a;aaaaaaaa;0.69;0.988;0.956;0.786;0.54;0.597;0.00747;aa;a;0.262;a;0.127;aaaa;0.837;0.412;a;0.017;aaaaaaa;a;0.0392;0.659;aaaaa;aaaa;0.294;aaaaaaaaaa;
a;aaaaaaaaaa;aa;0.893;aaa;a;0.918;0.312;0.62;a;aaaaaaaaaa;aaaa;0.845;aa;0.849;0.288;aaaaa;aaaa;0.264;0.491;aa;aa;aaa;a;a;aa;0.791;aaaaaa;a;0.0362;0.772;a;0.664;0.27;aaaaaaaa;aaaaaa;a;aaaaaaa;0.614;0.323;0.591;0.919;a;aaaaa;0.665;0.529;aa;0.598;0.908;aaa;0.997;0.353;0.166;aa;0.883;0.609;aa;aa;0.797;0.908;0.964;0.638;0.173;0.997;0.677;aaa;a;0.137;a;0.282;aaaaa;0.131;0.726;aa;0.579;aa;aa;0.205;0.405;a;aa;0.596;aaa;
aaaa;aaaaaaa;aa;0.82;aaaa;a;0.925;0.289;0.3;aaa;a;aaaaaa;0.863;aaa;0.815;0.511;aaa;aa;0.326;0.444;a;aaa;aaaaaaaa;aaa;a;aa;0.901;aaa;a;0.399;0.128;a;0.188;0.0966;a;aa;aa;aaaaa;0.34;0.229;0.796;0.514;a;aaaaa;0.493;0.463;a;0.936;0.0802;aa;0.365;0.139;0.55;a;0.484;0.763;aaa;aaa;0.254;0.754;0.774;0.663;0.538;0.0365;0.373;a;a;0.863;a;0.252;aaaaaaaa;0.938;0.514;a;0.331;aaaaa;aaa;0.325;0.00215;a;aa;0.676;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;0.116;aaaaaaaa;a;0.141;0.298;0.917;aaaa;aaaaa;aaaa;0.0301;aaaa;0.16;0.706;aaaa;aaaaa;0.541;0.826;aa;aa;aaaaaaaaa;aa;a;aaa;0.813;aa;aaaa;0.323;0.62;a;0.583;0.637;aaaaaaaaa;aaaaa;a;a;0.642;0.137;0.303;0.328;a;aaaaaa;0.109;0.922;aaa;0.353;0.609;aaa;0.928;0.34;0.306;aa;0.00805;0.343;aa;a;0.77;0.627;0.606;0.45;0.302;0.608;0.727;aa;a;0.965;a;0.581;aaaaa;0.0996;0.682;aa;0.724;aaaaa;a;0.096;0.704;a;aaa;0.123;a;
a;aaaa;aa;0.536;a;a;0.259;0.516;0.812;aaaa;aaa;a;0.95;aaa;0.144;0.0534;aaaa;aaa;0.984;0.205;aa;aaa;aa;aa;a;aaaa;0.181;a;a;0.27;0.731;a;0.803;0.0631;aaaaa;aaa;aa;aaaaaaa;0.298;0.907;0.959;0.416;a;aaaa;0.674;0.22;aaa;0.156;0.409;a;0.799;0.0888;0.0111;aa;0.173;0.703;aa;aaaaaaa;0.791;0.218;0.964;0.0995;0.0311;0.925;0.491;aaa;a;0.152;a;0.39;aaaaaaaa;0.182;0.587;a;0.205;a;aa;0.272;0.246;aaaaa;aa;0.814;aaaa;
a;aaaaaaaa;aaa;0.882;a;a;0.772;0.293;0.638;aaaa;aaaa;aaaaaa;0.218;aa;0.804;0.286;aa;aaaaaa;0.543;0.929;aaa;a;aaaaa;aa;a;a;0.552;aaaaa;aaaaa;0.491;0.554;a;0.447;0.82;aaaaaaaa;aa;aa;aaaaaa;0.696;0.332;0.426;0.615;a;aaaa;0.727;0.421;aaa;0.483;0.495;a;0.708;0.433;0.46;aa;0.941;0.668;aaaa;aaaaaaa;0.133;0.465;0.351;0.903;0.596;0.211;0.256;a;a;0.885;a;0.464;aaa;0.407;0.118;a;0.765;aaaaaa;a;0.18;0.94;aaaa;aaaa;0.818;aaaaaa;
aaa;aaaa;a;0.421;aaaa;a;0.243;0.235;0.876;aa;aaaaaaaa;aa;0.314;aaaa;0.0863;0.309;aaaaaa;aaaaaa;0.866;0.263;aaa;aaa;aa;aaa;a;aaaaaa;0.276;a;aa;0.139;0.687;a;0.998;0.985;aaaaaaa;aaaaaaa;a;aa;0.691;0.333;0.154;0.0155;a;aaaaaaaaa;0.492;0.209;aaa;0.406;0.381;a;0.721;0.844;0.0749;aa;0.163;0.809;aa;aaaaaaaa;0.0729;0.998;0.783;0.904;0.43;0.568;0.625;aa;a;0.277;a;0.163;aaa;0.0463;0.81;aa;0.879;aaaaa;a;0.483;0.69;aaaa;aa;0.755;aaa;
aa;aaaaaa;a;0.582;aaa;a;0.411;0.836;0.727;aaaa;aaaaaa;aaaaaa;0.965;aaa;0.196;0.499;aaaaa;aaaaaaaa;0.891;0.802;a;aa;aaaaa;a;a;aaaaaa;0.633;aaaa;aaaa;0.964;0.535;a;0.633;0.425;aaaaaaaaa;a;a;aaa;0.756;0.875;0.459;0.0483;a;aaaaaaa;0.0664;0.325;aaa;0.244;0.92;aaa;0.771;0.546;0.874;aaa;0.655;0.855;aaaaa;aaaaaaaa;0.387;0.346;0.462;0.0827;0.255;0.296;0.168;aaa;a;0.268;a;0.626;aaaaaaa;0.993;0.643;aa;0.927;a;aa;0.277;0.578;a;a;0.00244;a;
aaaa;aaaaaaaaaa;aa;0.549;aaaa;a;0.614;0.289;0.708;aaa;aaaaaaaaa;aaaaa;0.0576;a;0.59;0.361;aaa;aa;0.725;0.821;aa;aa;aaa;a;a;aa;0.19;aaaaaa;aaaaa;0.902;0.892;a;0.636;0.453;a;aaaaa;aa;aaaa;0.894;0.757;0.406;0.275;a;aaaaaa;0.957;0.262;aa;0.302;0.147;aaa;0.0578;0.701;0.277;aaaaaaaa;0.094;0.113;aaaaa;aaaaa;0.307;0.495;0.468;0.945;0.332;0.451;0.208;aa;a;0.0764;a;0.476;aaaaa;0.291;0.406;a;0.953;a;aa;0.741;0.669;aaaa;aaaa;0.23;aaaaaa;
aaaaa;aa;aaa;0.377;aaaaaaaa;a;0.988;0.832;0.0724;aaaa;aa;aaaaaa;0.689;a;0.956;0.385;aaaaa;aaaaaaaa;0.0778;0.401;a;aaa;aaaaaa;aaa;a;aaaaa;0.976;a;aa;0.0862;0.37;a;0.205;0.467;aaaaaaa;aaaaaaa;aa;aaaa;0.147;0.603;0.172;0.37;a;aaa;0.409;0.812;aaa;0.0313;0.749;aaa;0.801;0.137;0.436;aaaaaaaaa;9.26e-05;0.556;aaaaaa;aa;0.135;0.947;0.204;0.776;0.867;0.671;0.299;aa;a;0.996;a;0.248;aaaa;0.336;0.122;a;0.83;aa;aaa;0.353;0.279;aaa;aa;0.31;aaaaaa;
aaaa;aaaaa;a;0.531;aa;a;0.58;0.148;0.772;a;aaaaaa;aa;0.437;aaa;0.872;0.0192;aaaa;aaa;0.243;0.928;aaa;aaa;aaaaaa;aaaa;a;aaaaa;0.944;aaaa;a;0.754;0.839;a;0.467;0.989;aaa;aaa;aa;aaaaaaa;0.947;0.433;0.413;0.661;a;aaaaaa;0.887;0.01;aaa;0.11;0.94;aaa;0.621;0.937;0.278;aa;0.928;0.129;aa;aaaaaa;0.929;0.79;0.246;0.167;0.747;0.752;0.195;aa;a;0.679;a;0.0207;aaaaaa;0.495;0.687;a;0.48;a;aaa;0.397;0.372;aaaaa;aa;0.902;aaaa;
aaaa;aaaa;aaa;0.545;aa;a;0.342;0.612;0.244;aaa;aaa;aa;0.586;a;0.582;0.219;aaaaa;aaaaa;0.428;0.812;aaa;a;a;a;a;aaaa;0.25;aaaa;a;0.348;0.88;a;0.197;0.654;a;aaaaaa;aa;aaaaaa;0.106;0.564;0.115;0.387;a;aaaa;0.0546;0.816;aaa;0.466;0.000953;a;0.491;0.642;0.85;aaaaaaaaa;0.231;0.332;aaaaa;aaa;0.46;0.557;0.0128;0.799;0.233;0.878;0.247;aaa;a;0.656;a;0.817;aaaaaaaaaa;0.0619;0.331;aa;0.63;aaaa;aaa;0.964;0.944;aaaaa;aaaa;0.661;aaaaaaaa;
aaa;aaaaaaa;aaa;0.675;a;a;0.602;0.402;0.988;aa;aaaaaaaa;aaaa;0.89;a;0.941;0.957;aaaa;aaaaaa;0.844;0.568;aa;aaa;aaaa;aaaa;a;aaaaaaa;0.089;aaaa;aaaaa;0.195;0.674;a;0.562;0.811;aaa;aaaaaaa;a;aaaaaa;0.341;0.955;0.858;0.648;a;aaaa;0.237;0.772;a;0.612;0.487;aaa;0.277;0.354;0.423;a;0.37;0.264;aa;aaaaaaaa;0.54;0.012;0.0141;0.437;0.284;0.222;0.672;a;a;0.307;a;0.494;aaaaaaa;0.216;0.114;a;0.968;a;a;0.847;0.858;a;aa;0.94;aaaaaaaaaa;
a;aaaaaaaaa;aa;0.751;aaa;a;0.88;0.198;0.0373;aa;aaaaaaa;aa;0.45;a;0.28;0.31;aaaaaaa;a;0.852;0.938;aaa;a;aaaaaa;a;a;aaaaa;0.062;aaa;aaaaa;0.963;0.567;a;0.235;0.607;aaaa;aaaaaa;a;aaaaaaa;0.987;0.248;0.696;0.173;a;aaaaaaaaa;0.907;0.922;aaa;0.173;0.368;aaa;0.909;0.366;0.0306;aaaaaa;0.655;0.751;aaaaaa;a;0.884;0.403;0.908;0.4;0.608;0.505;0.555;a;a;0.695;a;0.0457;aaaaaa;0.57;0.738;aa;0.664;aaaaaaa;aa;0.217;0.891;aaa;aaa;0.48;aaaa;
aaaaa;aaaaaaa;a;0.0553;aaa;a;0.13;0.308;0.667;aaaa;aaaaaaaaaa;a;0.329;aa;0.0966;0.2;aaa;a;0.351;0.905;a;aaa;aaaaaaaa;aaaa;a;aaaa;0.541;aaaa;aaaa;0.756;0.623;a;0.713;0.5;aaaaaa;aaaaaaa;a;aa;0.574;0.418;0.0756;0.473;a;aaa;0.473;0.348;aaa;0.257;0.305;aa;0.951;0.163;0.107;a;0.263;0.434;aaaaa;aaaaaaa;0.174;0.303;0.974;0.297;0.327;0.991;0.0542;aa;a;0.996;a;0.0681;aaaaaaaaaa;0.659;0.0148;aa;0.232;aaaa;a;0.813;0.429;a;aa;0.393;aaaaaaaa;
aaa;aaaaaa;aaaa;0.0608;aaaa;a;0.0448;0.286;0.911;a;aaaaaa;aaaaaa;0.434;aa;0.697;0.631;aaaaa;aaaaaa;0.0255;0.936;aa;aa;aaaaaaa;a;a;a;0.442;aaaa;aaaaa;0.36;0.347;a;0.818;0.33;aaa;aa;aa;aaaaaa;0.185;0.429;0.3;0.0389;a;aaaaaa;0.862;0.0285;a;0.121;0.248;a;0.617;0.667;0.573;aaaa;0.483;0.0335;aaaaa;aaaaaaaaaa;0.0176;0.385;0.457;0.197;0.421;0.133;0.0792;aaa;a;0.551;a;0.646;aaaaaa;0.262;0.725;aa;0.0938;aaaaa;aa;0.663;0.273;aaaa;aa;0.778;aaa;
a;aaaaaa;aaaa;0.104;aaaa;a;0.519;0.58;0.694;aa;aa;aaaaa;0.0145;aaaa;0.557;0.959;a;aaaaaaaa;0.167;0.0581;aa;a;aa;aaaa;a;aa;0.167;aaa;aaaaa;0.19;0.107;a;0.944;0.911;aaaaa;aaaaaa;a;aa;0.0867;0.777;0.435;0.904;a;a;0.788;0.396;aaa;0.133;0.981;a;0.573;0.466;0.317;aaaaaaa;0.908;0.211;aaaaa;a;0.26;0.156;0.454;0.604;0.499;0.242;0.863;aaa;a;0.708;a;0.449;aaaaaaaa;0.677;0.495;aa;0.102;aaaaaaa;aa;0.911;0.976;aaaa;aaa;0.549;aaaaaaaa;
aaa;aaaa;a;0.819;aa;a;0.578;0.909;0.0189;a;aaaa;a;0.798;aa;0.295;0.966;aaaaa;aaaaaaa;0.437;0.113;aa;aaa;aaaaa;aa;a;aaaaa;0.83;aaaaaa;aaa;0.894;0.671;a;0.209;0.405;a;aaaaaa;aa;aaaaa;0.316;0.432;0.725;0.571;a;aa;0.969;0.902;aa;0.451;0.315;aaa;0.125;0.723;0.234;aaaaaaaa;0.769;0.729;aaa;aaaaaaaaa;0.85;0.121;0.179;0.997;0.325;0.0976;0.842;aaa;a;0.0589;a;0.938;aaa;0.863;0.687;a;0.169;aaaa;aaa;0.0502;0.904;aaaa;aa;0.751;aaaa;
aaaa;aa;aa;0.615;aa;a;0.0818;0.0189;0.662;aa;a;a;0.743;a;0.474;0.134;aaaaaa;aa;0.544;0.422;a;aa;aaaaa;aaa;a;aaaaaa;0.601;aaaaa;aa;0.829;0.447;a;0.991;0.663;aaaaaaaa;aa;aa;aaaaaaaa;0.46;0.457;0.19;0.538;a;aaa;0.123;0.586;aaa;0.765;0.676;a;0.9;0.491;0.717;aaaa;0.237;0.415;aaaa;aaaaaaa;0.17;0.371;0.274;0.751;0.958;0.983;0.561;aaa;a;0.0215;a;0.597;aaaaaaaaaa;0.688;0.64;a;0.664;aaaaaa;aa;0.853;0.508;a;aa;0.126;aaaaa;
aa;aaa;a;0.866;aaaaa;a;0.72;0.24;0.803;aaa;aaa;aaaaa;0.477;a;0.92;0.405;aa;aaaaaa;0.876;0.898;aaa;aa;aa;aaaa;a;aaaaaa;0.473;aaa;a;0.12;0.0331;a;0.574;0.321;aaaaaa;aaaa;aa;a;0.167;0.0673;0.436;0.699;a;aaaaaaa;0.744;0.017;aa;0.69;0.561;aaa;0.112;0.525;0.648;aaaaaaaaa;0.442;0.912;a;aaaaaaaaaa;0.691;0.872;0.862;0.364;0.337;0.00171;0.733;aa;a;0.29;a;0.779;aaaaaaa;0.0881;0.973;a;0.804;aaaaaaa;a;0.629;0.855;aaa;aa;0.805;aaaaaa;
aaaaa;aaaaaaaaa;a;0.699;aaaa;a;0.71;0.129;0.268;aaaa;aaaa;aaaa;0.633;a;0.27;0.852;aaaaa;aaa;0.445;0.0247;aa;aa;aaaaaaaa;aaaa;a;aaaaa;0.971;aaaaa;aaa;0.191;0.942;a;0.815;0.307;aaaaaaa;aaaaaa;aa;aaaaaaaa;0.487;0.347;0.389;0.272;a;aa;0.46;0.398;aaa;0.0319;0.0302;aaa;0.331;0.499;0.732;aaaaaaa;0.89;0.862;aaa;aaa;0.284;0.24;0.395;0.496;0.3;0.0279;0.566;aaa;a;0.497;a;0.679;aaaaaa;0.116;0.411;aa;0.0262;aa;a;0.446;0.66;aa;aaaa;0.786;aaaaaaa;
aaaa;a;a;0.0347;aaaa;a;0.234;0.471;0.324;aaaa;aaaaa;a;0.0694;aaa;0.932;0.189;aaaaaaa;aaa;0.191;0.668;aa;a;aaaaa;aaa;a;aaaaa;0.823;aaaa;a;0.525;0.974;a;0.285;0.906;aaaaaaa;aaaaa;aa;aaaaaaa;0.556;0.794;0.131;0.571;a;aaa;0.294;0.855;aa;0.287;0.658;a;0.334;0.392;0.164;aaaaaaaaa;0.825;0.285;aaaaa;aaa;0.0699;0.188;0.0808;0.946;0.478;0.116;0.116;a;a;0.456;a;0.118;aaaaa;0.114;0.859;aa;0.429;aaaaaaa;aa;0.495;0.614;aa;aaaa;0.195;aaaaaaa;
a;aaaaaa;aaa;0.851;aaaaa;a;0.656;0.955;0.708;aaaa;aaa;aaa;0.921;aa;0.174;0.276;aaaaa;aaaaa;0.743;0.558;aa;aaa;aaaa;a;a;aaaaaa;0.441;aaaaaa;aaaa;0.247;0.927;a;0.372;0.336;a;aaa;a;a;0.112;0.458;0.869;0.545;a;aa;0.102;0.13;a;0.512;0.812;a;0.917;0.282;0.122;a;0.632;0.0803;aaa;a;0.433;0.331;0.0278;0.92;0.189;0.784;0.462;aa;a;0.885;a;0.511;aaaaaaaa;0.342;0.364;a;0.654;a;aa;0.6;0.109;a;a;0.116;aaaaaaaaaa;
aa;aaaaaaa;aaaa;0.0905;aaaa;a;0.812;0.589;0.326;aaa;aaaaaaa;aaaa;0.227;aaaa;0.172;0.596;aaaaaa;aaaaaaa;0.0649;0.422;aaa;a;aaaaa;aaaa;a;aaaa;0.5;aa;aa;0.584;0.682;a;0.314;0.562;aaaaaa;aaaaa;aa;a;0.842;0.0399;0.471;0.149;a;aaaa;0.405;0.389;aa;0.504;0.503;aa;0.951;0.35;0.394;a;0.851;0.385;a;aaaaa;0.932;0.432;0.84;0.919;0.688;0.57;0.717;a;a;0.635;a;0.334;aaaaaaa;0.853;0.791;aa;0.926;aaaaaaa;aa;0.78;0.319;aa;aaa;0.145;aa;
aaa;aaaaaaaaa;aaaa;0.46;aaaaaaaa;a;0.689;0.504;0.804;aaaa;aaaaaaaaaa;aaa;0.32;aaa;0.484;0.216;aaaa;aaaaaaaa;0.566;0.0318;aaa;a;aa;aaaa;a;aaaa;0.501;a;aaaa;0.723;0.917;a;0.779;0.3;aaaaaaa;aaaaaaaa;aa;a;0.93;0.756;0.207;0.335;a;aaaaaaa;0.423;0.491;aaa;0.924;0.332;a;0.134;0.375;0.803;aaaaaaaaa;0.261;0.9;aaaaaa;aaaaa;0.523;0.108;0.0945;0.438;0.228;0.403;0.286;aaa;a;0.487;a;0.29;aa;0.442;0.409;aa;0.601;aa;aa;0.628;0.103;aa;a;0.354;aaaaaaaa;
aaaaa;aaaaaaaaaa;aa;0.505;a;a;0.787;0.775;0.382;aaaa;aaa;aaaaa;0.997;a;0.232;0.254;aaaaaa;aaaaa;0.403;0.103;aaa;aaa;a;a;a;aaa;0.131;aaaa;aaaaa;0.147;0.371;a;0.569;0.0997;aa;aaaa;a;aaaaaaaa;0.55;0.677;0.194;0.361;a;aaaa;0.973;0.476;a;0.343;0.796;a;0.458;0.847;0.182;aaaaaaaa;0.0035;0.815;aaaa;aaaaaaa;0.862;0.798;0.000868;0.585;0.164;0.3;0.0926;aa;a;0.112;a;0.385;a;0.554;0.754;aa;0.412;aaaaaa;aa;0.636;0.301;aaa;aaaa;0.775;aa;
aaaaa;aaaaaaaa;aa;0.835;aaa;a;0.321;0.286;0.348;aa;a;aaaa;0.52;aaa;0.0719;0.8;aaa;aaa;0.432;0.801;a;a;aaaaaaa;a;a;aaaaaa;0.931;a;aaaaa;0.529;0.246;a;0.419;0.986;aaaa;aaaaaaa;aa;aaaa;0.98;0.344;0.122;0.194;a;aaaaa;0.573;0.369;aaa;0.408;0.238;aa;0.258;0.616;0.594;aaaaaaaaa;0.537;0.262;aa;aaaa;0.182;0.287;0.969;0.857;0.0135;0.966;0.324;a;a;0.735;a;0.833;aaa;0.305;0.317;a;0.664;a;a;0.329;0.00235;aaa;aaa;0.617;aaaaaaaa;
a;aaaa;aaaa;0.0517;a;a;0.443;0.687;0.917;a;aaaaaaaaa;aaaaaa;0.659;aaaa;0.593;0.136;a;a;0.854;0.521;a;aaa;aaaaaa;aaa;a;aaa;0.307;aaaa;aa;0.353;1;a;0.767;0.055;aaaaaa;aaaa;a;aa;0.51;0.462;0.566;0.617;a;aaaaa;0.272;0.973;a;0.38;0.518;a;0.854;0.146;0.216;a;0.82;0.662;aaaaaa;aaaaaaaaaa;0.307;0.846;0.224;0.446;0.685;0.626;0.321;a;a;0.316;a;0.705;aaaaaaaaaa;0.437;0.143;a;0.378;aaaa;aa;0.0877;0.754;aa;aaaa;0.938;aaa;
aaaaa;a;a;0.839;aaaaaaa;a;0.227;0.432;0.624;aaa;aaaaaaaa;aaaaaa;0.385;aaaa;0.418;0.841;aaaaaaa;aa;0.924;0.872;aaa;aa;aaa;aa;a;a;0.556;aaa;aa;0.977;0.0383;a;0.16;0.904;aaaaaaaaa;aaaaaaaa;a;a;0.368;0.329;0.229;0.345;a;aaaa;0.345;0.104;a;0.00758;0.324;a;0.346;0.792;0.668;aaaa;0.89;0.752;aaaaa;aaaaaaa;0.801;0.54;0.787;0.46;0.918;0.0999;0.95;aaa;a;0.828;a;0.91;a;0.906;0.906;aa;0.677;aaaaaa;aa;0.926;0.849;aaaa;aa;0.0421;aaaaaaaaaa;
aa;aa;a;0.649;aaa;a;0.272;0.00394;0.297;aaaa;aaaaaaaaa;aaaaaa;0.317;aa;0.449;0.74;aaaaa;aaaa;0.37;0.709;a;aa;aa;aa;a;aaaaa;0.247;aaaaa;a;0.623;0.989;a;0.807;0.537;aaaaa;aaaa;aa;aaaaaaaa;0.885;0.985;0.708;0.414;a;aaaaaa;0.553;0.432;aa;0.571;0.305;aaa;0.38;0.386;0.695;aaaa;0.909;0.397;aaaaaa;aaaaaaaaaa;0.791;0.0688;0.836;0.641;0.136;0.823;0.32;a;a;0.357;a;0.586;aaaaaaaa;0.254;0.903;a;0.637;aa;a;0.776;0.823;aaa;aaaa;0.793;aa;
aaa;aaaa;a;0.683;aaa;a;0.108;0.805;0.887;a;aaaaa;aaa;0.252;aaa;0.656;0.277;a;aaaa;0.956;0.0732;aaa;aa;aaaaa;a;a;aa;0.00192;aa;aaaa;0.845;0.196;a;0.411;0.707;a;aaaaa;aa;aaaaa;0.708;0.342;0.503;0.796;a;a;0.509;0.0535;aaa;0.716;0.491;aaa;0.485;0.0358;0.104;a;0.575;0.283;aaaaaa;aa;0.58;0.701;0.738;0.278;0.792;0.675;0.47;aaa;a;0.737;a;0.943;aaaaaaaa;0.822;0.801;aa;0.38;aaaa;aaa;0.991;0.628;aa;a;0.752;aaa;
aaaa;a;aa;0.0496;aaaaaaa;a;0.0695;0.0634;0.234;aaa;aaaaaaaaa;aaaaaa;0.248;aaa;0.769;0.124;aaaaaa;aaaaa;0.0246;0.782;aa;aa;aa;a;a;aaaaa;0.586;aaaaaa;aaaa;0.376;0.912;a;0.266;0.409;aaaaaa;aaaa;aa;a;0.116;0.775;0.204;0.954;a;aaaaaaaaa;0.117;0.182;aa;0.815;0.652;aa;0.114;0.53;0.111;aaa;0.565;0.952;aaaaaa;aa;0.513;0.612;0.104;0.364;0.947;0.111;0.708;aa;a;0.149;a;0.919;aaaaaaa;0.0616;0.798;aa;0.515;aaa;aa;0.394;0.318;aaaa;aa;0.735;aaaaaa;
aa;aaaaaaa;aa;0.614;aaaaaaa;a;0.462;0.309;0.67;aaa;a;aaaaa;0.975;aaa;0.965;0.481;aaa;aaaaaaaa;0.568;0.181;aa;aaa;aaaaaaaaa;aaa;a;aaaaa;0.773;aaaa;a;0.0193;0.54;a;0.694;0.573;aaaaaaaa;aa;a;aaaaaa;0.535;0.669;0.119;0.865;a;aaaa;0.97;0.147;aaa;0.855;0.262;a;0.871;0.946;0.913;aaa;0.481;0.598;aaaaa;aa;0.516;0.14;0.332;0.783;0.00879;0.659;0.27;aaa;a;0.938;a;0.988;aa;0.735;0.9;aa;0.804;aaaaaaa;aaa;0.0926;0.395;aaaaa;aaa;0.923;aaa;
aaa;aaa;aaaa;0.902;aaaaaa;a;0.282;0.63;0.698;aaa;aa;aaaa;0.35;a;0.378;0.772;a;aaaaa;0.455;0.764;a;aa;aaaaaaaaa;aaaa;a;aaaaa;0.535;aaaa;aa;0.312;0.695;a;0.994;0.542;aa;aaaaaaa;aa;aaaaaa;0.421;0.718;0.621;0.399;a;aaa;0.37;0.356;aaa;0.368;0.529;aaa;0.17;0.657;0.245;aaa;0.918;0.253;a;aaaa;0.918;0.448;0.182;0.121;0.968;0.488;0.84;a;a;0.949;a;0.661;a;0.31;0.51;aa;0.255;a;a;0.729;0.849;a;a;0.438;aaaaa;
aaaaa;aaaaaaaaaa;a;0.155;a;a;0.0929;0.949;0.405;aa;aaaaaa;aaaaa;0.798;a;0.662;0.0514;a;aaaa;0.81;0.102;a;aaa;aaaaaaaaa;aaaa;a;aaaaaaa;0.379;aaaaa;a;0.0777;0.209;a;0.245;0.592;a;aaaaaaa;aa;aaaaa;0.813;0.791;0.3;0.32;a;aa;0.926;0.9;aaa;0.908;0.806;aaa;0.51;0.33;0.774;aaaaaaa;0.237;0.705;aaa;aaaaaaaaaa;0.227;0.554;0.0649;0.057;0.999;0.233;0.344;aa;a;0.887;a;0.539;aa;0.542;0.52;a;0.833;aaaa;aa;0.0468;0.66;a;aa;0.969;aaaaaaaa;
aaaa;aaaaa;aaaa;0.639;aaaa;a;0.814;0.938;0.952;a;aaaaaaa;aa;0.12;a;0.143;0.471;aaaaaa;aaaaa;0.127;0.218;aa;aa;aa;aa;a;aaaaa;0.261;aaaaa;a;0.906;0.92;a;0.611;0.0346;a;aaaaaaa;a;aaaaaaa;0.173;0.447;0.799;0.849;a;aaaaaaaaa;0.813;0.956;aaa;0.924;0.689;aa;0.396;0.131;0.594;aaaaaaa;0.785;0.105;aaaa;aaaaaaaa;0.209;0.152;0.0205;0.823;0.636;0.537;0.593;aaa;a;0.795;a;0.969;aaaaaaaa;0.239;0.646;aa;0.969;aaaaaaa;aa;0.427;0.597;aa;aaa;0.202;a;
aa;aaaa;a;0.649;aaaa;a;0.106;0.903;0.362;aa;aaaa;aaa;0.859;aaa;0.86;0.456;aaa;aaaaa;0.0413;0.778;a;aa;aaaaaaa;aaaa;a;aa;0.908;aaaa;aaaaa;0.209;0.3;a;0.16;0.601;aa;a;aa;aaaaaaa;0.0582;0.304;0.213;0.0142;a;aaa;0.505;0.2;aaa;0.329;0.118;aa;0.391;0.173;0.218;aa;0.58;0.267;a;aaaaaaaaaa;0.136;0.313;0.3;0.469;0.608;0.788;0.773;aa;a;0.59;a;0.98;aaaaa;0.96;0.817;a;0.378;aaaaaa;a;0.014;0.948;aaaa;aaaa;0.101;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;0.012;a;a;0.125;0.823;0.691;aaa;aaaa;aaaa;0.0703;a;0.735;0.961;aaaaaaa;aaaa;0.138;0.335;a;aa;aaaaaaaaa;aaaa;a;aaaaaaa;0.573;aaaaaa;aaaa;0.997;0.673;a;0.792;0.25;aaaaaa;a;a;aaa;0.908;0.627;0.555;0.889;a;aaaaaa;0.319;0.605;aa;0.561;0.444;aa;0.116;0.299;0.29;aaaaaa;0.811;0.311;a;aaa;0.542;0.599;0.544;0.729;0.539;0.144;0.42;a;a;0.615;a;0.286;aaa;0.813;0.921;a;0.826;aaa;a;0.65;0.191;a;aaaa;0.964;aaaaaaaaa;
