ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(string,1);ATT20(float,1);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);
0.652;0.348;aaaa;0.503;0.297;0.285;aaaaa;0.14;0.658;0.018;aaa;0.422;0.452;aaa;a;a;0.126;a;aa;a;0.721;a;a;0.564;aaaaaa;0.353;aaa;
0.649;0.984;a;0.88;0.548;0.526;aa;0.826;0.981;0.84;a;0.797;0.661;a;a;a;0.55;a;aa;a;0.865;a;a;0.882;aaa;0.872;aaaaaaaa;
0.143;0.399;aaaaaaaa;0.123;0.292;0.997;aa;0.37;0.591;0.0265;aaa;0.472;0.745;a;a;aaa;0.497;a;aa;a;0.404;a;a;0.791;aaaaa;0.611;aaaaaaaaa;
0.804;0.208;a;0.926;0.512;0.769;a;0.216;0.369;0.577;aa;0.939;0.233;aaa;a;aaa;0.737;a;a;a;0.301;a;a;0.192;aaaaa;0.176;aaaaa;
0.649;0.148;aaaaaa;0.808;0.496;0.469;aaaa;0.00233;0.185;0.925;a;0.886;0.89;aa;a;aaaa;0.149;aa;a;a;0.0421;a;a;0.918;aaaaaa;0.017;aaaaa;
0.442;0.582;aaa;0.23;0.807;0.618;a;0.688;0.227;0.436;a;0.383;0.23;aaa;a;aaaa;0.963;a;a;a;0.235;a;a;0.524;aaa;0.0484;aaa;
0.231;0.571;aaaaaaaa;0.788;0.993;0.158;aaaaaaa;0.221;0.683;0.59;aaa;0.975;0.21;aa;a;a;0.0496;a;a;a;0.27;a;a;0.362;aa;0.846;aaaaaaaa;
0.0987;0.239;aaaaa;0.44;0.787;0.716;aaaaaaa;0.513;0.1;0.867;aaa;0.219;0.58;aaa;a;aaa;0.148;a;aa;a;0.321;a;a;0.991;aaaaaa;0.562;aaaaaaa;
0.277;0.771;aa;0.0849;0.955;0.871;aaaaa;0.414;0.293;0.312;aaaa;0.203;0.556;a;a;aa;0.6;a;aa;a;0.324;a;a;0.425;aa;0.604;aaaa;
0.26;0.486;aa;0.69;0.259;0.465;a;0.941;0.0352;0.41;a;0.0206;0.462;aaa;a;aaa;0.204;aa;a;a;0.508;a;a;0.274;aaa;0.755;aaaaaa;
0.413;0.417;aa;0.0905;0.105;0.571;aaaaa;0.553;0.948;0.865;aaaa;0.218;0.747;a;a;aa;0.279;a;aa;a;0.642;a;a;0.992;aaaa;0.0297;aaaaaaa;
0.109;0.254;aaaaaa;0.313;0.291;0.96;aa;0.32;0.757;0.204;aaa;0.956;0.0356;aaa;a;a;0.61;a;aa;a;0.374;a;a;0.0324;aaaa;0.929;aaaaaaaaaa;
0.474;0.733;aaa;0.438;0.598;0.875;a;0.71;0.309;0.79;aaaa;0.198;0.473;a;a;aa;0.619;aa;aa;a;0.923;a;a;0.264;aaaaaa;0.788;aaa;
0.525;0.2;aaaaaaaa;0.309;0.474;0.851;aaaaaaa;0.227;0.379;0.961;aaaa;0.293;0.686;a;a;a;0.947;aa;a;a;0.898;a;a;0.203;aaaa;0.612;aaaaaaaa;
0.734;0.0848;aaaaa;0.864;0.811;0.856;aaaa;0.968;0.654;0.399;aaa;0.217;0.112;aaa;a;aaa;0.452;a;aa;a;0.0673;a;a;0.735;aaaaaa;0.294;aaaaaaaaaa;
0.615;0.234;a;0.385;0.282;0.497;aaaa;0.759;0.696;0.709;aa;0.839;0.46;a;a;a;0.716;aa;a;a;0.255;a;a;0.493;aaaaaa;0.465;aaaaa;
0.145;0.524;aaaaa;0.765;0.12;0.463;a;0.796;0.736;0.497;aaaa;0.824;0.289;a;a;aa;0.176;a;a;a;0.938;a;a;0.445;a;0.0255;aa;
0.582;0.816;aaa;0.769;0.744;0.126;aa;0.594;0.215;0.328;aa;0.0328;0.0118;aaa;a;a;0.884;a;aa;a;0.825;a;a;0.511;aaaaaa;0.124;aa;
0.0933;0.603;aa;0.919;0.183;0.978;aaaaa;0.543;0.245;0.535;aaaa;0.726;0.891;aa;a;aa;0.227;a;aa;a;0.764;a;a;0.359;aaaaa;0.138;aa;
0.421;0.978;aaaaaa;0.281;0.196;0.806;aaaa;0.0287;0.0508;0.426;aaaa;0.336;0.295;aaa;a;a;0.25;aa;aa;a;0.0105;a;a;0.349;aaa;0.638;aaaaaaa;
0.831;0.675;aaaaa;0.367;0.681;0.212;a;0.507;0.234;0.194;aaa;0.295;0.0966;a;a;aa;0.192;a;a;a;0.296;a;a;0.859;aaaaa;0.772;aaaaa;
0.148;0.378;aaaa;0.843;0.792;0.472;aaaa;0.825;0.431;0.136;aa;0.976;0.805;aa;a;aaaa;0.0722;aa;a;a;0.0149;a;a;0.811;aaaaa;0.938;aaaaa;
0.656;0.569;aaaa;0.676;0.973;0.0776;aa;0.909;0.0139;0.911;aaa;0.111;0.354;aa;a;a;0.193;a;a;a;0.806;a;a;0.0697;aaaaaa;0.648;aaa;
0.348;0.749;aaaa;0.336;0.605;0.944;aaaaaa;0.281;0.181;0.224;a;0.219;0.362;aaa;a;a;0.0586;aa;aa;a;0.637;a;a;0.496;aaaaa;0.884;aaa;
0.304;0.198;aaaa;0.433;0.93;0.829;aaa;0.934;0.889;0.872;aa;0.392;0.422;aaa;a;aaaa;0.316;a;aa;a;0.518;a;a;0.989;aaaa;0.98;aaaaaaaa;
0.202;0.723;aaaaaa;0.857;0.882;0.936;aaaaaa;0.705;0.113;0.995;a;0.796;0.681;aa;a;aaa;0.602;a;a;a;0.75;a;a;0.345;aaaaa;0.766;aaaaaaa;
0.0496;0.808;aa;0.691;0.81;0.47;aaaaaa;0.487;0.194;0.418;aaa;0.394;0.68;aaa;a;aa;0.883;a;aa;a;0.576;a;a;0.441;a;0.287;aaa;
0.789;0.851;a;0.208;0.872;0.825;a;0.975;0.617;0.631;a;0.541;0.0271;aaa;a;aaaa;0.284;aa;a;a;0.0633;a;a;0.607;aaaaa;0.259;a;
0.708;0.506;aaaaa;0.957;0.862;0.878;aa;0.219;0.833;0.927;aaa;0.928;0.748;aaa;a;aaa;0.387;aa;aa;a;0.926;a;a;0.442;aaaaaa;0.743;aaaaaaaaaa;
0.855;0.912;aaaa;0.732;0.025;0.836;aaaaaaa;0.0712;0.651;0.441;aa;0.487;0.765;a;a;a;0.412;a;a;a;0.887;a;a;0.898;aa;0.241;aaaaaa;
0.373;0.115;aaa;0.71;0.939;0.173;aaaaa;0.647;0.716;0.367;aaa;0.0039;0.585;a;a;aaaa;0.794;aa;aa;a;0.295;a;a;0.81;aaaaaa;0.595;aaaaa;
0.0261;0.416;aaaaaa;0.485;0.614;0.116;aaaaa;0.488;0.217;0.619;aaa;0.945;0.826;a;a;aa;0.329;aa;aa;a;0.25;a;a;0.47;aaaaa;0.921;aaaaaaaa;
0.705;0.83;aaaaaa;0.245;0.305;0.0433;a;0.851;0.909;0.636;aaaa;0.824;0.341;a;a;aaa;0.708;aa;aa;a;0.329;a;a;0.741;aaaa;0.844;aaaaa;
0.775;0.44;aaaaa;0.945;0.887;0.564;aaaaaa;0.193;0.782;0.287;aaa;0.42;0.34;a;a;aaa;0.251;aa;a;a;0.379;a;a;0.758;aaa;0.999;aaaaaa;
0.616;0.328;aaa;0.571;0.569;0.19;aaaaaaa;0.592;0.334;0.882;aaaa;0.801;0.98;aa;a;aa;0.557;a;aa;a;0.644;a;a;0.846;aa;0.187;aaaaaa;
0.261;0.779;aaaaaaaa;0.611;0.746;0.098;aaaaaaa;0.00897;0.747;0.793;aaa;0.501;0.571;aaa;a;a;0.115;a;aa;a;0.128;a;a;0.848;aaaa;0.244;aa;
0.55;0.0577;aaaaaa;0.336;0.882;0.946;aaa;0.329;0.704;0.644;aaaa;0.981;0.956;aaa;a;aaaa;0.791;a;a;a;0.27;a;a;0.622;aa;0.755;aaaaaaa;
0.804;0.891;aaaaaaaa;0.342;0.372;0.461;aaaaaa;0.909;0.154;0.448;a;0.476;0.208;aaa;a;aaa;0.876;aa;aa;a;0.651;a;a;0.272;aaaaa;0.545;aaaaaaaa;
0.796;0.996;aaaaaaaa;0.214;0.248;0.408;aaaaaaa;0.194;0.165;0.966;aaa;0.452;0.326;a;a;aaaa;0.0418;aa;a;a;0.779;a;a;0.982;aaaaa;0.712;aaaaa;
0.735;0.933;aaa;0.51;0.96;0.699;aaa;0.303;0.962;0.886;aa;0.977;0.173;a;a;aaa;0.467;a;aa;a;0.00193;a;a;0.805;aaa;0.0166;aaaaaaaaa;
0.451;0.865;aaaaa;0.0634;0.081;0.534;aaa;0.396;0.97;0.91;aaaa;0.957;0.977;aaa;a;a;0.203;aa;a;a;0.823;a;a;0.754;aaaaaa;0.321;aaaaaaaa;
0.27;0.652;aa;0.682;0.951;0.963;a;0.306;0.193;0.566;a;0.82;0.449;a;a;aaaa;0.602;aa;aa;a;0.449;a;a;0.612;aa;0.398;aaaaaa;
1;0.334;aaaaaa;0.212;0.419;0.768;aa;0.124;0.408;0.721;aaaa;0.174;0.26;aaa;a;aa;0.0979;aa;a;a;0.659;a;a;0.856;a;0.12;aaaaaaa;
0.64;0.755;aaaaaaaa;0.521;0.515;0.917;aaaaaa;0.48;0.143;0.124;a;0.42;0.835;aaa;a;aaa;0.785;a;a;a;0.182;a;a;0.0765;aa;0.791;aaaaaa;
0.298;0.928;aaaaaaa;0.711;0.439;0.273;aaaaaa;0.966;0.661;0.45;a;0.474;0.31;aa;a;aa;0.815;aa;aa;a;0.304;a;a;0.852;aaa;0.319;aaaaa;
0.237;0.0443;aaaaaaa;0.705;0.452;0.43;aaaaa;0.134;0.747;0.726;a;0.831;0.571;a;a;aaaa;0.5;a;a;a;0.637;a;a;0.805;aa;0.588;aaaa;
0.729;0.623;aaaaa;0.116;0.721;0.644;aaaa;0.615;0.496;0.291;aaa;0.503;0.623;aaa;a;a;0.0273;a;aa;a;0.891;a;a;0.799;aa;0.316;aaaaaaaaa;
0.413;0.0459;aaaaa;0.945;0.491;0.697;aaaaa;0.175;0.976;0.0921;aaa;0.239;0.144;a;a;aaa;0.709;aa;a;a;0.644;a;a;0.836;aa;0.000343;aaaaaaaa;
0.0232;0.77;aa;0.666;0.811;0.24;aaaaaa;0.715;0.154;0.218;a;0.848;0.681;a;a;aa;0.676;aa;aa;a;0.949;a;a;0.686;aaaaaa;0.638;a;
0.526;0.522;a;0.131;0.436;0.547;aaa;0.537;0.385;0.874;aaaa;0.598;0.0191;a;a;aaa;0.87;a;aa;a;0.979;a;a;0.161;aaaa;0.251;aaaaaa;
0.367;0.867;a;0.418;0.198;0.0841;aa;0.568;0.64;0.246;aaa;0.698;0.119;aaa;a;aa;0.71;a;aa;a;0.406;a;a;0.443;aaaaaa;0.919;aaa;
0.545;0.386;aaaaa;0.42;0.383;0.613;aaaaa;0.507;0.177;0.319;aaa;0.241;0.0427;a;a;aaaa;0.836;a;aa;a;0.813;a;a;0.225;a;0.222;aa;
0.918;0.62;a;0.327;0.497;0.609;aaaa;0.751;0.0846;0.23;aaaa;0.757;0.494;aa;a;aaa;0.858;aa;a;a;0.561;a;a;0.563;aaaa;0.756;aa;
0.738;0.499;aaa;0.17;0.755;0.0268;aa;0.144;0.117;0.766;aaaa;0.491;0.614;a;a;aaa;0.443;a;a;a;0.344;a;a;0.646;aaa;0.577;aaaaaa;
0.278;0.868;aa;0.657;0.243;0.449;aaaaaa;0.752;0.731;0.4;aaa;0.199;0.862;aa;a;a;0.728;a;aa;a;0.655;a;a;0.728;aaaa;0.766;aaaaaaaaa;
0.613;0.747;a;0.227;0.242;0.208;a;0.145;0.697;0.713;aaa;0.973;0.0538;aaa;a;aaa;0.237;a;a;a;0.895;a;a;0.385;aaa;0.0348;aaaaaaa;
0.694;0.473;aaaaaaaa;0.672;0.848;0.109;aaaa;0.717;0.755;0.0914;aa;0.0156;0.443;aaa;a;aaaa;0.516;a;a;a;0.00669;a;a;0.972;aaaaaa;0.598;aaaaa;
0.556;0.152;aaa;0.9;0.422;0.0881;aaa;0.493;0.429;0.137;a;0.732;0.314;aaa;a;aaaa;0.645;aa;a;a;0.0752;a;a;0.911;aaa;0.918;aaaaaaa;
0.381;0.898;aaa;0.974;0.309;0.786;aaaaa;0.463;0.0792;0.29;aaaa;0.234;0.0696;aa;a;a;0.596;a;aa;a;0.73;a;a;0.00557;aaaa;0.367;aaaaaaaa;
0.381;0.313;aaaaaaa;0.732;0.643;0.305;aaaaa;0.33;0.563;0.756;aaa;0.982;0.658;aa;a;aa;0.503;aa;aa;a;0.657;a;a;0.158;aaa;0.905;a;
0.868;0.0171;aa;0.322;0.255;0.0463;aaaaaaa;0.592;0.625;0.0558;a;0.242;0.636;a;a;a;0.0222;a;a;a;0.548;a;a;0.201;aa;0.17;aaaaaaaaaa;
0.164;0.347;aaaaa;0.899;0.234;0.609;aa;0.232;0.963;0.963;aaa;0.322;0.873;aa;a;a;0.803;a;a;a;0.269;a;a;0.00765;aaaa;0.798;aaaaaaaaaa;
0.447;0.0201;aaaaaa;0.338;0.146;0.678;aaaa;0.439;0.775;0.583;a;0.488;0.527;a;a;aaaa;0.168;a;aa;a;0.748;a;a;0.159;aaaaa;0.372;aaaaaaaaa;
0.0316;0.973;aaaaa;0.194;0.618;0.675;aa;0.847;0.197;0.739;aa;0.776;0.458;aaa;a;aaa;0.882;aa;a;a;0.31;a;a;0.243;aaaaa;0.752;aaaaaaaa;
0.682;0.353;aaaaaaaa;0.888;0.98;0.0669;aaaaa;0.408;0.473;0.081;aaa;0.791;0.64;a;a;a;0.211;aa;a;a;0.241;a;a;0.627;aa;0.517;aaaaa;
0.491;0.075;aaa;0.714;0.61;0.912;aa;0.483;0.146;0.834;aa;0.339;0.216;a;a;aa;0.38;aa;aa;a;0.381;a;a;0.0888;aaaaaa;0.809;aa;
0.627;0.948;aaaaaa;0.596;0.471;0.896;a;0.832;0.297;0.0146;aaa;0.734;0.622;aa;a;a;1;aa;a;a;0.515;a;a;0.547;aaaaaa;0.434;aaaaaaaa;
0.656;0.382;aaaaa;0.694;0.717;0.631;aaaaa;0.184;0.361;0.0607;aa;0.37;0.98;aaa;a;a;0.542;a;a;a;0.552;a;a;0.103;aaaa;0.259;a;
0.781;0.953;a;0.322;0.999;0.223;aaaa;0.721;0.788;0.879;aaa;0.49;0.345;aaa;a;aaa;0.701;aa;a;a;0.373;a;a;0.895;aaa;0.988;aaaaaaaaa;
0.791;0.843;aaaaa;0.161;0.704;0.89;aaaaa;0.75;0.64;0.618;aaa;0.401;0.0248;aa;a;aaaa;0.198;aa;a;a;0.224;a;a;0.0501;aa;0.992;aaaaaaaaa;
0.566;0.16;aaaaa;0.388;0.621;0.105;aaa;0.743;0.268;0.878;aaa;0.964;0.254;a;a;aaaa;0.0359;a;aa;a;0.999;a;a;0.392;aa;0.195;aa;
0.958;0.323;aaa;0.925;0.63;0.658;a;0.0356;0.526;0.136;aa;0.918;0.0868;aaa;a;aaa;0.171;a;a;a;0.545;a;a;0.00981;aaaaaa;0.604;aaaaaa;
0.982;0.933;aaaaaa;0.7;0.203;0.0617;aaaa;0.362;0.112;0.945;aa;0.433;0.781;aa;a;aaa;0.0344;aa;aa;a;0.861;a;a;0.914;aaaaaa;0.796;aaaaa;
0.0256;0.565;aaaaaaa;0.0256;0.302;0.681;aaaaa;0.287;0.865;0.935;aa;0.327;0.0303;aa;a;aaa;0.131;a;aa;a;0.407;a;a;0.866;aaaa;0.0412;aaaaaaaa;
0.0384;0.654;aaa;0.142;0.122;0.871;a;0.16;0.999;0.131;aaa;0.971;0.849;a;a;aa;0.319;aa;aa;a;0.504;a;a;0.49;aaaa;0.0458;aaa;
0.0778;0.0705;aaaaa;0.409;0.527;0.882;aaa;0.528;0.185;0.928;a;0.898;0.393;aaa;a;aa;0.338;aa;aa;a;0.298;a;a;0.451;aaaaa;0.442;aaa;
0.861;0.21;aaaaaaaa;0.336;0.101;0.512;aaaa;0.994;0.657;0.899;aaa;0.63;0.87;aaa;a;aaaa;0.281;aa;aa;a;0.189;a;a;0.388;aaa;0.152;aaaa;
0.21;0.589;aaaaaaaa;0.362;0.146;0.884;aaaaaa;0.444;0.534;0.513;aaaa;0.671;0.471;aaa;a;aaaa;0.156;a;a;a;0.0705;a;a;0.435;aaaaaa;0.832;aaaaaa;
0.219;0.969;aaaaa;0.642;0.229;0.2;a;0.583;0.164;0.421;aa;0.863;0.0388;a;a;aaa;0.615;aa;aa;a;0.884;a;a;0.94;aaa;0.627;aaaaaa;
0.161;0.0695;aaaa;0.828;0.876;0.14;aaaaa;0.993;0.782;0.201;a;0.0862;0.191;a;a;aaaa;0.793;a;aa;a;0.517;a;a;0.818;aa;0.359;aaaa;
0.221;0.311;aaaaaa;0.0419;0.882;0.81;aaaaa;0.342;0.967;0.649;aaa;0.477;0.547;a;a;a;0.714;a;aa;a;0.975;a;a;0.59;aa;0.146;aaaaa;
0.411;0.917;a;0.53;0.917;0.987;aaaaaa;0.97;0.78;0.712;aaaa;0.0878;0.874;a;a;a;0.936;aa;a;a;0.551;a;a;0.307;aaaaa;0.0656;aaaa;
0.535;0.759;a;0.496;0.876;0.171;aaaa;0.732;0.039;0.585;a;0.0468;0.32;a;a;aaa;0.906;aa;aa;a;0.997;a;a;0.309;aaaaa;0.475;aa;
0.344;0.354;aaaaaaaa;0.942;0.431;0.626;aaaa;0.999;0.339;0.0348;aaa;0.868;0.643;aa;a;aaaa;0.585;aa;a;a;0.633;a;a;0.321;a;0.249;aaaaaaaaaa;
0.812;0.54;aaaa;0.619;0.684;0.411;aaaa;0.842;0.174;0.494;aaaa;0.595;0.0369;aaa;a;aa;0.308;a;a;a;0.32;a;a;0.312;aa;0.581;aa;
0.116;0.193;aaaaa;0.991;0.202;0.589;aaaaaaa;0.326;0.689;0.0934;aaa;0.867;0.482;aa;a;aaa;0.631;aa;a;a;0.58;a;a;0.114;aaaaaa;0.474;aaaaaaaa;
0.892;0.995;aaaaaa;0.678;0.42;0.817;aaaaaaa;0.998;0.491;0.252;aa;0.419;0.00492;aaa;a;aaa;0.49;a;a;a;0.626;a;a;0.91;aaaaaa;0.386;aaaaaa;
0.225;0.343;aaaaaaaa;0.382;0.148;0.919;aaaa;0.253;0.683;0.0147;aa;0.0789;0.442;aa;a;aaaa;0.735;a;aa;a;0.859;a;a;0.453;aa;0.204;aaaaaaa;
0.935;0.939;aaaaaa;0.89;0.854;0.435;aaaa;0.484;0.776;0.343;aa;0.622;0.303;a;a;aaa;0.691;a;aa;a;0.0736;a;a;0.458;aaa;0.0472;aaaaaaaaaa;
0.653;0.635;aaaaaaaa;0.164;0.437;0.254;aaa;0.44;0.528;0.432;aaaa;0.505;0.136;aaa;a;aaa;0.402;aa;aa;a;0.333;a;a;0.634;aaa;0.473;aaaaaaaaa;
0.861;0.000374;aaa;0.645;0.19;0.623;aaaaaaa;0.624;0.966;0.59;aaa;0.958;0.437;aaa;a;a;0.261;a;a;a;0.95;a;a;0.634;aaa;0.803;aaaaaaaaa;
0.791;0.956;aa;0.315;0.64;0.768;aaaaaa;0.732;0.564;0.307;aaaa;0.674;0.544;a;a;aaaa;0.395;a;aa;a;0.595;a;a;0.359;aaaa;0.334;aaa;
0.12;0.649;aaaaaaa;0.122;0.949;0.45;a;0.84;0.896;0.416;aaaa;0.123;0.231;a;a;aa;0.352;a;aa;a;0.322;a;a;0.372;aaaaa;0.623;aaaaaaaaaa;
0.996;0.765;a;0.664;0.439;0.43;aa;0.982;0.698;0.134;aaaa;0.149;0.365;aaa;a;aaa;0.866;aa;a;a;0.102;a;a;0.321;aaaaa;0.169;aaaaaaa;
0.809;0.285;aaaaaa;0.0127;0.962;0.788;aaaa;0.716;0.0799;0.533;aa;0.643;0.243;aaa;a;aa;0.685;aa;aa;a;0.305;a;a;0.422;aa;0.488;aaaaaaa;
0.719;0.793;aaaaaaaa;0.79;0.83;0.219;aaaa;0.503;0.607;0.608;a;0.265;0.239;aa;a;a;0.675;a;a;a;0.188;a;a;0.829;aa;7.7e-05;aaa;
0.269;0.123;aaa;0.676;0.703;0.297;aaaaaa;0.194;0.266;0.501;aaaa;0.0617;0.783;aaa;a;aa;0.626;a;aa;a;0.111;a;a;0.0812;aaaaa;0.131;aaaaaaa;
0.0136;0.478;a;0.855;0.536;0.766;a;0.712;0.888;0.333;a;0.456;0.348;a;a;aaaa;0.491;aa;aa;a;0.5;a;a;0.332;aaaa;0.962;aaaaaa;
0.784;0.868;aaaaaa;0.934;0.0652;0.331;aaaaaa;0.924;0.405;0.00422;aaaa;0.278;0.304;aaa;a;aa;0.398;aa;aa;a;0.24;a;a;0.727;aaa;0.233;a;
0.232;0.487;aa;0.811;0.665;0.788;aaa;0.83;0.927;0.415;aaa;0.568;0.787;aa;a;aaa;0.196;aa;a;a;0.851;a;a;0.43;a;0.578;a;
0.0433;0.661;aaa;0.125;0.0626;0.191;aa;0.738;0.674;0.191;aaa;0.896;0.236;a;a;aaa;0.103;a;a;a;0.329;a;a;0.184;aa;0.114;aaa;
0.655;0.598;a;0.265;0.519;0.613;aaaaa;0.935;0.912;0.406;aa;0.662;0.0533;a;a;aa;0.167;aa;a;a;0.893;a;a;0.412;aa;0.26;a;
0.752;0.532;aaa;0.865;0.67;0.95;aa;0.487;0.0948;0.666;aaaa;0.112;0.516;a;a;aaaa;0.314;a;aa;a;0.871;a;a;0.159;aaaa;0.0289;aaaaaaaaaa;
0.996;0.87;aa;0.46;0.533;0.121;aaaaaaa;0.454;0.00488;0.0592;aa;0.579;0.287;a;a;aaaa;0.402;aa;aa;a;0.884;a;a;0.105;aaa;0.446;aa;
0.762;0.187;aaaaaa;0.418;0.541;0.43;a;0.156;0.201;0.163;aaa;0.335;0.495;aaa;a;aaa;0.117;aa;a;a;0.346;a;a;0.449;aaa;0.796;aa;
0.575;0.754;aaaaaaa;0.0931;0.132;0.0862;aaaa;0.426;0.224;0.937;aa;0.3;0.258;aa;a;aa;0.37;aa;aa;a;0.783;a;a;0.25;a;0.861;a;
0.593;0.326;aa;0.897;0.177;0.566;aaaaa;0.865;0.28;0.949;a;0.295;0.447;aa;a;aaaa;0.883;a;aa;a;0.835;a;a;0.818;aaa;0.394;aaaaaaaaa;
0.929;0.692;aaaaaaaa;0.227;0.843;0.811;aaaaaa;0.951;0.293;0.206;a;0.354;0.513;aa;a;aaaa;0.656;a;a;a;0.624;a;a;0.696;aa;0.834;a;
0.668;0.192;aaa;0.339;0.613;0.24;a;0.797;0.736;0.651;aaa;0.638;0.256;aaa;a;aa;0.0174;a;aa;a;0.631;a;a;0.509;aaaa;0.107;aaaaaaaaaa;
0.245;0.0608;aaaaaaaa;0.917;0.43;0.896;aa;0.922;0.398;0.497;aaa;0.642;0.57;a;a;aaaa;0.765;aa;aa;a;0.33;a;a;0.335;aa;0.648;aaaaaaa;
0.676;0.183;aaaaaa;0.82;0.822;0.698;aaaaaa;0.61;0.849;0.945;aaa;0.113;0.331;aa;a;a;0.663;aa;aa;a;0.315;a;a;0.0782;aaa;0.817;aaaaa;
0.897;0.598;a;0.9;0.501;0.742;aa;0.521;0.254;0.6;a;0.519;0.0904;aaa;a;aa;0.15;a;a;a;0.738;a;a;0.15;aa;0.24;aaaaaaaaaa;
0.856;0.235;aa;0.788;0.717;0.827;aaa;0.936;0.0267;0.116;aaa;0.807;0.153;aaa;a;aaaa;0.997;a;aa;a;0.244;a;a;0.178;aaaa;0.983;aaa;
0.728;0.421;aaaaa;0.328;0.52;0.527;aaaaa;0.219;0.0966;0.0357;a;0.252;0.801;a;a;a;0.294;a;a;a;0.185;a;a;0.0156;aa;0.567;aaaaaaa;
0.939;0.589;a;0.11;0.934;0.07;aa;0.842;0.841;0.965;aaa;0.696;0.0336;a;a;a;0.0899;aa;aa;a;0.112;a;a;0.511;aa;0.237;aaaaaaaaa;
0.864;0.831;aa;0.0528;0.00919;0.469;aaaaaaa;0.885;0.3;0.868;aa;0.579;0.469;aaa;a;aaaa;0.693;aa;aa;a;0.815;a;a;0.16;aaaaaa;0.959;a;
0.306;0.549;aaaaaaa;0.56;0.163;0.708;aaaaa;0.886;0.971;0.929;aaaa;0.0693;0.0468;aaa;a;aa;0.452;aa;aa;a;0.0798;a;a;0.62;a;0.975;aa;
0.983;0.375;aaa;0.78;0.713;0.904;aaaaaaa;0.451;0.678;0.113;aa;0.186;0.0841;aa;a;a;0.217;a;a;a;0.778;a;a;0.759;aaa;0.406;aaaaaa;
0.126;0.381;aaa;0.846;0.0748;0.395;aaaaaa;0.218;0.0716;0.148;a;0.187;0.192;aaa;a;aa;0.485;a;aa;a;0.795;a;a;0.942;aa;0.155;aa;
0.48;0.35;aaaa;0.48;0.835;0.31;aa;0.176;0.16;0.919;aaa;0.473;0.942;aa;a;aaaa;0.52;a;aa;a;0.623;a;a;0.973;aa;0.975;aaaaaa;
0.931;0.553;aaaa;0.615;0.115;0.164;aaaaaa;0.444;0.802;0.674;aaaa;0.861;0.744;aaa;a;a;0.753;a;aa;a;0.846;a;a;0.0593;aaa;0.0673;aaaaaaaa;
0.416;0.984;aaa;0.922;0.00552;0.851;aaaaaa;0.139;0.142;0.145;a;0.94;0.123;aa;a;a;0.44;a;a;a;0.955;a;a;0.675;aaa;0.542;a;
0.485;0.582;a;0.0784;0.842;0.487;aaa;0.727;0.79;0.665;aa;0.573;0.481;a;a;aaa;0.187;aa;aa;a;0.963;a;a;0.0819;aaaaa;0.675;aaaaa;
0.495;0.857;aaa;0.761;0.96;0.847;aaaa;0.203;0.552;0.455;aaaa;0.152;0.298;aaa;a;aaaa;0.824;a;aa;a;0.718;a;a;0.529;aaa;0.937;aaaaaaaaa;
0.422;0.777;aaaa;0.288;0.847;0.79;aa;0.125;0.457;0.783;aaa;0.72;0.315;aaa;a;a;0.63;a;aa;a;0.592;a;a;0.811;aaaaa;0.97;aaaaaaaaa;
0.0398;0.74;aaaaa;0.772;0.362;0.435;aa;0.27;0.133;0.846;aa;0.00335;0.336;aa;a;aaa;0.644;aa;a;a;0.447;a;a;0.0313;aaaa;0.0377;aa;
0.352;0.302;aaa;0.423;0.866;0.483;aaaaa;0.929;0.82;0.742;a;0.528;0.746;aa;a;aaa;0.557;a;aa;a;0.782;a;a;0.0307;a;0.965;aaaaaaaaaa;
0.499;0.325;aa;0.776;0.609;0.279;aaa;0.109;0.471;0.601;aa;0.94;0.311;a;a;aa;0.943;a;aa;a;0.818;a;a;0.287;aaaa;0.337;a;
0.879;0.332;aaaaaaaa;0.804;0.0392;0.111;aaa;0.074;0.0842;0.569;a;0.153;0.933;aa;a;aa;0.947;a;a;a;0.0541;a;a;0.84;aaaaa;0.114;aaaaaaa;
0.577;0.972;aaaaaaaa;0.399;0.133;0.307;aaaaaaa;0.0066;0.904;0.381;aaaa;0.559;0.414;a;a;aa;0.649;a;aa;a;0.534;a;a;0.56;aaa;0.918;aaaaaaaaa;
0.611;0.75;aaaa;0.415;0.392;0.539;aaaaaaa;0.681;0.0472;0.486;aa;0.361;0.541;aa;a;aaaa;0.925;a;a;a;0.167;a;a;0.475;aa;0.115;aaaaaa;
0.936;0.836;aaaaaaa;0.465;0.899;0.749;aaa;0.871;0.316;0.934;a;0.174;0.325;aaa;a;a;0.9;a;aa;a;0.354;a;a;0.645;aaaaaa;0.723;aaaa;
0.443;0.417;a;0.534;0.0996;0.00372;aaaa;0.835;0.591;0.848;aaa;0.805;0.958;a;a;aaaa;0.411;a;a;a;0.325;a;a;0.767;aaaaa;0.338;aaaaaaaaaa;
