ATT0(string,7);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(string,3);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(string,9);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,10);ATT61(string,5);ATT62(string,3);ATT63(string,9);ATT64(string,8);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(string,3);ATT69(string,6);ATT70(string,5);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,4);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
aaaaaaa;aaaaaaa;0.146;aaaa;0.125;0.531;0.0224;0.229;aaa;0.247;0.508;0.423;a;0.541;a;aaaaaaa;aa;aa;aaaa;0.436;aa;0.808;0.874;0.887;0.127;a;0.593;aaa;a;0.891;a;0.0414;0.516;aa;0.0366;aaaa;0.674;0.548;aa;0.835;0.467;aaa;aaa;aaaaaaaa;0.884;aaa;aaa;aaaaaaa;aaa;0.511;0.679;0.12;aaaa;0.553;0.26;aa;0.974;aaa;a;0.0911;aaa;aaaa;a;aa;aaaaa;aaa;aaa;0.371;a;aaa;aa;a;a;0.614;0.68;aaaaa;0.973;aaaaaaaa;0.377;0.662;a;0.916;a;0.543;0.0883;a;aaa;
aaaaa;aaa;0.155;aaaaa;0.648;0.548;0.47;0.644;aaaa;0.132;0.985;0.849;aa;0.227;a;aa;a;aa;aaaa;0.375;aa;0.364;0.972;0.621;0.0124;a;0.877;aaaaa;a;0.221;a;0.817;0.128;aa;0.141;aaa;0.781;0.36;aa;0.547;0.292;aa;aaaaaa;aaaaaa;0.67;aa;aa;aaaaa;aa;0.684;0.852;0.309;a;0.835;0.03;aa;0.848;aaaaa;aaa;0.893;aaaa;aaaa;a;aa;aaaaaaaa;aaaaaa;aaaaaaaa;0.772;aa;aaaaaa;aaaaa;a;aaaa;0.486;0.76;aaa;0.762;aaa;0.368;0.0242;aaaa;0.403;a;0.499;0.719;aa;aaaaaaa;
aaaaa;aaaaa;0.834;aaaa;0.852;0.652;0.628;0.241;a;0.451;0.588;0.691;aa;0.626;a;aaaaaaaa;aaa;aaaaaa;aaa;0.00689;aa;0.0951;0.338;0.375;0.289;a;0.492;aaaaaaaaa;a;0.574;a;0.743;0.793;aaaa;0.168;a;0.806;0.311;aaaaaaaaaa;0.831;0.318;aa;aa;aaaaaaa;0.906;aa;a;aaaaaaa;aaaaaaa;0.131;0.181;0.403;aaaaaaa;0.0929;0.995;a;0.944;aaaaa;aaaa;0.622;aaaaaaa;aa;a;aaa;aaa;aaaa;aaaaaaa;0.221;aaa;aaaaaa;aa;aaaa;a;0.21;0.288;aa;0.493;aaaa;0.483;0.00572;a;0.109;aa;0.858;0.518;a;aaa;
aa;aaa;0.963;aa;0.351;0.227;0.0102;0.756;aa;0.791;0.982;0.304;aaaa;0.833;a;aaaa;a;aaaaaa;aaaa;0.955;aa;0.457;0.562;0.495;0.87;aa;0.51;aaaaaa;a;0.787;a;0.0381;0.621;aa;0.0707;aaa;0.95;0.702;aaa;0.433;0.82;a;aaa;aaaaaaaa;0.755;a;a;aaaaa;a;0.0687;0.99;0.641;aaaaaaaa;0.46;0.472;aa;0.299;aaaa;aaaa;0.642;a;a;a;aa;aa;aaaaaaaa;aaaaaaa;0.643;aa;aa;aaaa;aa;aaa;0.659;0.146;aaaaaa;0.602;aaaaaaaa;0.52;0.327;aaa;0.412;a;0.753;0.19;a;aaaaa;
aaaa;aaaaaaaa;0.43;aaaaaa;0.641;0.199;0.419;0.0863;aaa;0.864;0.63;0.254;a;0.0412;a;aaaaaaaa;aaa;aaaaaaaa;aaa;0.985;aa;0.921;0.837;0.482;0.18;a;0.208;aa;a;0.993;a;0.355;0.326;aa;0.828;aaaa;0.416;0.62;aaaaa;0.865;0.912;a;aaaaa;aaaaaaaaaa;0.757;a;aa;a;aaaaaa;0.796;0.447;0.815;aaaa;0.101;0.0964;a;0.75;a;aa;0.999;aaaaaaaa;aaaaa;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.597;a;aaaa;a;aaa;a;0.945;0.132;aaaa;0.949;aaaaaaa;0.248;0.959;a;0.0166;aa;0.602;0.112;a;aaaaaaaa;
aaaa;aaa;0.636;aaaa;0.795;0.232;0.307;0.93;aaaa;0.795;0.445;0.377;aaa;0.674;a;aaaaaaa;aaa;aaa;aa;0.54;aa;0.763;0.509;0.752;0.457;a;0.427;aaaaa;a;0.695;a;0.227;0.562;aaa;0.0765;aaaa;0.48;0.591;aa;0.909;0.325;aa;a;aa;0.708;a;a;aaaaaaaa;aaaaaaa;0.753;0.624;0.231;a;0.465;0.652;aa;0.827;aaaaa;aaaa;0.565;aaaaaaaaaa;aaaaa;aaa;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.669;aa;aa;aaaaa;a;aaa;0.855;0.133;aaaaaaaaaa;0.366;aaaaa;0.158;0.265;aa;0.732;a;0.684;0.359;a;aaaaaaa;
aa;aaaaaaaaaa;0.288;aaaa;0.58;0.072;0.361;0.63;aa;0.397;0.241;0.864;aaa;0.782;a;aaaaaaaa;aa;aaa;aaa;0.424;a;0.682;0.503;0.531;0.512;a;0.754;aaaaaaa;a;0.139;a;0.544;0.0522;aaa;0.824;aaa;0.608;0.239;aaaaaaaaa;0.402;0.638;aaa;aaaaa;aaa;0.499;aaa;aaa;aa;aaaa;0.312;0.607;0.855;aaaaa;0.243;0.0581;aa;0.0742;aa;aaaa;0.27;aaa;aaa;aaa;aaaaa;aa;aaaaaaa;aaa;0.829;a;aaa;a;aaa;aaa;0.804;0.821;aaaa;0.906;aaaaaa;0.514;0.495;aa;0.135;aa;0.873;0.891;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;0.884;aaaaaaa;0.394;0.566;0.682;0.0683;a;0.749;0.782;0.377;a;0.293;a;aaaaaaaa;a;a;aaa;0.477;a;0.502;0.322;0.704;0.307;a;0.0747;aaaaaaaa;a;0.954;a;0.0418;0.512;aaaa;0.648;aaaaa;0.959;0.51;aaaaaaaaa;0.61;0.931;aa;aaaa;aaaaaaaaa;0.761;a;a;aaaaaa;aaaaaaa;0.576;0.72;0.48;aaaa;0.114;0.805;aa;0.735;aa;aa;0.595;aaaaaa;aaaaa;aaa;aaaaaaaaa;aa;aaaaaaa;aaaa;0.62;a;aaaaaa;aaaa;aaa;a;0.558;0.395;aaaaaaaaa;0.701;aaaaaa;0.415;0.518;aaaa;0.455;a;0.84;0.151;aa;a;
aaaaa;aaaaaaa;0.494;aaaaaaa;0.922;0.67;0.657;0.326;aaa;0.549;0.426;0.324;aaa;0.919;a;aaa;aa;a;a;0.36;aa;0.0609;0.957;0.676;0.112;a;0.891;aaaaaaa;a;0.176;a;0.0902;0.657;a;0.779;aaa;0.412;0.624;aaaaaaaa;0.0575;0.0842;aaa;aaaaaa;aaaaa;0.654;a;aaa;aaaaaa;aa;0.259;0.302;0.575;aaa;0.0504;0.251;aa;0.712;aa;aaaaa;0.0703;aaaaa;aaaaa;aaa;aaaaaa;aaaaa;aa;aaaaa;0.565;aaa;a;a;aa;aa;0.722;0.524;aaaa;0.233;aaaaaaaaa;0.0521;0.819;aa;0.525;a;0.829;0.578;aa;aaaa;
aaaaaaa;aaaaa;0.988;aa;0.477;0.683;0.775;0.506;aaa;0.0454;0.344;0.298;a;0.566;a;aaaaaaa;a;a;aaa;0.49;a;0.559;0.663;0.03;0.381;a;0.633;aaa;a;0.453;a;0.187;0.829;aaa;0.459;aaa;0.977;0.716;a;0.687;0.567;aaa;aaaaa;a;0.0864;aa;aa;aaaaaaaa;aaaa;0.0281;0.598;0.478;aaaaaaaa;0.00118;0.857;a;0.467;aaa;aaaaa;0.0873;aaaaaaaa;aaaa;aaa;a;aa;aaa;aaaaa;0.702;aaa;aa;aaa;aaa;aaaa;0.855;0.482;aaaaaaa;0.348;aaaaaaaa;0.557;0.683;aaa;0.767;aa;0.454;0.715;a;aaaaaaaa;
a;aaaaaaaaaa;0.642;aaaa;0.313;0.225;0.334;0.367;aaaa;0.238;0.111;0.549;a;0.606;a;aaaaa;aaa;aaaaaaaaa;aaaa;0.775;a;0.279;0.905;0.66;0.475;aa;0.661;aaaaaaa;a;0.161;a;0.62;0.26;aaaa;0.777;aaa;0.752;0.527;aa;0.679;0.251;a;a;aaaaa;0.132;aa;aa;aaa;aaaaa;0.23;0.71;0.126;aaaaa;0.849;0.54;aa;0.538;aaaa;aaaaa;0.218;aaa;a;aa;aaaaa;aaaaaaa;aaaaaa;aaa;0.438;a;aaaaa;aaaa;aa;aaa;0.565;0.358;aaaaaaaaaa;0.287;aa;0.896;0.603;a;0.75;aa;0.123;0.101;aa;aaaaaa;
aaaaaaa;aaaaaaaaa;0.531;aaaaaaa;0.0144;0.784;0.208;0.136;aaa;0.279;0.855;0.909;aa;0.668;a;aaaa;aa;aaaaaaaaa;aaa;0.497;a;0.122;0.416;0.329;0.00953;a;0.43;aa;a;0.833;a;0.33;0.967;a;0.207;aaaa;0.682;0.619;a;0.547;0.4;aaa;aaaa;aaaaaaaaa;0.971;aaa;a;a;aaaa;0.438;0.0495;0.22;aa;0.0844;0.127;a;0.335;aaaaa;aa;0.99;a;aa;aaa;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.338;aaa;aa;aaaaa;aaa;aaa;0.461;0.849;aa;0.419;aaaaaaa;0.542;0.541;aa;0.367;aa;0.357;0.228;aa;aaaa;
aaaaaaa;aaaaaa;0.201;aaaa;0.887;0.726;0.949;0.44;a;0.4;0.381;0.483;aaaa;0.316;a;aaaaaa;aa;aaaaaa;aa;0.638;a;0.513;0.104;0.0561;0.484;a;0.907;aaaaaaaaaa;a;0.65;a;0.278;0.197;aaa;0.343;aaaa;0.844;0.0925;aaaaaaaaa;0.791;0.367;aaa;aaaa;aaaaaaaa;0.182;a;aa;aaa;aaaaa;0.399;0.935;0.542;aaaaaa;0.905;0.0703;a;0.11;aaa;aaaa;0.681;aaaaaaaaa;aaaaa;aaa;aaaa;aaa;a;aaaaa;0.983;a;aa;aaaaa;a;aaa;0.587;0.316;aaaaaaaa;0.185;aaaaaaaa;0.47;0.876;aaa;0.426;aa;0.85;0.552;aa;aaaaa;
aaaa;aaaaa;0.521;a;0.509;0.868;0.0339;0.11;a;0.324;0.177;0.884;aaa;0.181;a;aaaaaaa;aaa;aaaaaaaaa;aa;0.299;a;0.379;0.716;0.983;0.814;a;0.315;aa;a;0.814;a;0.623;0.747;aaa;0.834;aaaaa;0.926;0.0727;aaaaaaaa;0.779;0.857;aaa;a;aaaaaaaaaa;0.397;aaa;aaa;aaaaa;aaaaa;0.297;0.419;0.912;aaaaa;0.0053;0.151;aa;0.274;aaaa;aaaaa;0.549;aaaaaaaaa;aaa;aaa;aaaa;aaaaaa;aaaaaaa;aaaaaaa;0.299;aaa;aaaaa;aaa;aaaa;aa;0.478;0.649;aaa;0.658;aaa;0.974;0.345;a;0.984;a;0.778;0.792;aa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;0.237;aaaaaaa;0.974;0.98;0.601;0.156;aaa;0.446;0.145;0.934;a;0.974;a;aaaaaaaaa;a;aa;aa;0.876;aa;0.587;0.838;0.189;0.73;aa;0.19;a;a;0.354;a;0.989;0.828;a;0.297;aaa;0.943;0.586;aaaaaaaaa;0.941;0.0357;aa;aaaaaaa;aaaaaaaaa;0.567;aa;aa;aaaaaaaaa;aa;0.54;0.804;0.166;aaaaaaa;0.593;0.165;aa;0.166;aaaa;aaaaa;0.0898;a;aaaa;aaa;aaaa;aa;aaaa;aaaaaaa;0.241;aa;aa;aa;aa;aaaa;0.272;0.555;aaaaaa;0.887;a;0.919;0.965;aaaa;0.513;aa;0.507;0.355;a;aaaaaaaa;
aaaaaa;aaaaaa;0.748;aa;0.462;0.545;0.0513;0.488;a;0.98;0.558;0.394;aa;0.493;a;aaa;a;aaaaaaaaa;aa;0.203;a;0.572;0.167;0.963;0.725;a;0.915;aaa;a;0.106;a;0.936;0.263;aaaa;0.322;aaaa;0.619;0.193;aa;0.197;0.757;aa;aaaaaaa;aaaaa;0.472;a;aaa;aaaaa;aaaaaa;0.999;0.418;0.389;aaaaaaa;0.601;0.0345;aa;0.228;a;aaa;0.893;aaaaaaaa;aaa;a;aaaa;a;aaaa;aaa;0.269;a;aaaaa;aa;aaaa;aaaa;0.973;0.747;aaaaaaaaa;0.861;aaaaaa;0.736;0.754;a;0.752;a;0.689;0.217;a;aaa;
aaaaa;a;0.0266;aaaaaa;0.00818;0.492;0.342;0.426;aaaa;0.715;0.828;0.479;aa;0.287;a;aaaaaaa;aaa;aaaaaa;aa;0.664;a;0.68;0.534;0.34;0.00134;a;0.874;aaaaaaaa;a;0.93;a;0.854;0.318;aaaa;0.977;aa;0.258;0.25;aa;0.72;0.68;aaa;aaa;aa;0.774;aa;a;aa;aaaaaa;0.684;0.253;0.193;aaaaaaa;0.153;0.494;aa;0.121;a;aaa;0.111;aaaaaa;aaa;aa;a;aaaaaa;aaaa;aaaaa;0.676;aaa;aaaaa;aa;a;aa;0.492;0.248;aa;0.33;aaaaaaaaa;0.265;0.572;aaaa;0.036;aa;0.762;0.325;a;aaaa;
aaa;aaaa;0.164;aaaa;0.416;0.824;0.103;0.0322;a;0.143;0.119;0.33;a;0.0749;a;aaaaaa;aaa;aaaaaaaa;aa;0.335;a;0.284;0.577;0.539;0.637;a;0.435;aaaaaaaaaa;a;0.558;a;0.118;0.874;aaa;0.912;aaa;0.218;0.79;a;0.744;0.522;aa;aaaa;aaaaaaaaa;0.444;aa;a;a;aaaaa;0.274;0.874;0.993;aaaaa;0.237;0.499;aa;0.995;aa;a;0.219;aaaaaaa;aaa;aa;aaaaa;aaaaa;aaaaaaaa;aaaa;0.394;aaa;aaaa;aaa;aa;aa;0.374;0.44;aa;0.592;aa;0.347;0.593;aaa;0.173;aa;0.369;0.0188;a;aaaaaaaaaa;
aaa;aaaaaaa;0.423;aaaaaaa;0.859;0.626;0.0654;0.286;aa;0.697;0.339;0.649;aaaa;0.31;a;aaa;a;aaaaaaa;aaaa;0.417;a;0.071;0.886;0.535;0.592;a;0.686;aaaaaaaaaa;a;0.536;a;0.201;0.861;a;0.122;aaaa;0.923;0.585;aaaaaaaaaa;0.112;0.804;aaa;aaaaaa;aaaaaa;0.408;aaa;aaa;aaaaaaaa;aaaaaaa;0.183;0.372;0.447;aaaaaaa;0.516;0.789;a;0.148;aaaa;aaa;0.666;aaa;aaaa;a;a;a;aaaaa;a;0.239;aaa;aaaaa;a;aaaa;a;0.401;0.908;aaaaaaaaa;0.0463;aaaaaa;0.535;0.568;a;0.614;a;0.576;0.641;a;a;
aa;aaaaaaaa;0.69;aaaaaaa;0.701;0.0218;0.627;0.575;a;0.806;0.693;0.862;aa;0.987;a;aaaaaaaa;aaa;aaaaaa;aaa;0.219;aa;0.596;0.173;0.58;0.304;aa;0.252;aa;a;0.135;a;0.248;0.815;aaa;0.448;aaaa;0.108;0.828;aa;0.6;0.991;aaa;aaaaaa;a;0.106;aaa;a;aaaaaaaa;aaaaaa;0.546;0.241;0.072;aaa;0.758;0.482;aa;0.113;aaa;aaaa;0.321;aaaaaaaaa;aaa;aaa;aaaaaaaa;aa;aa;aa;0.619;a;aaaa;aaaaa;aaaa;aaa;0.8;0.185;aaaaa;0.952;aa;0.618;0.349;aaa;0.834;aa;0.0285;0.178;aa;a;
a;aaaaaaa;0.214;aaaaaaa;0.0291;0.499;0.723;0.268;a;0.795;0.838;0.0322;aa;0.165;a;aaaaaaa;aa;aaa;aa;0.809;aa;0.604;0.543;0.232;0.359;a;0.619;aaaaa;a;0.729;a;0.795;0.455;a;0.166;aa;0.647;0.638;aaaaaaaaa;0.695;0.126;aaa;aa;aaaaa;0.363;aa;a;aaaaa;aaaaaa;0.199;0.824;0.311;a;0.266;0.148;aa;0.605;aa;aaaa;0.0918;aaaaa;aaa;a;a;aaa;aaaa;aaaaa;0.803;aa;aa;aaa;a;a;0.392;0.214;aaaa;0.0928;aaaaa;0.71;0.874;aaa;0.227;aa;0.231;0.687;a;aaaaaa;
a;aaaaaaaaaa;0.598;aaa;0.231;0.228;0.373;0.491;aaa;0.733;0.699;0.646;a;0.941;a;aaaaaaaaa;a;aaaaaaaa;aaaa;0.328;a;0.0907;0.872;0.782;0.329;aa;0.0587;aaaaaaaaaa;a;0.452;a;0.246;0.576;aaaa;0.189;aaaaa;0.387;0.882;aaaaaaaaaa;0.899;0.426;aa;aaa;aaaa;0.842;a;a;aaaaa;aaaaa;0.381;0.1;0.254;aa;0.405;0.496;aa;0.636;aaaa;aaaa;0.771;aaa;aaa;aa;a;aaaa;aaaaaa;aaaaaaaaa;0.85;a;a;aaaaa;aa;aa;0.786;0.884;a;0.995;aaaa;0.538;0.736;aaa;0.701;aa;0.872;0.371;aa;aaaaaa;
aa;aa;0.688;aaaaa;0.0246;0.432;0.714;0.551;aa;0.264;0.292;0.338;aaaa;0.0822;a;aa;a;aaa;a;0.97;aa;0.071;0.0207;0.614;0.829;aa;0.183;aaaaaaaa;a;0.383;a;0.131;0.34;a;0.922;aa;0.564;0.151;aaaaaaa;0.967;0.791;aa;aaaaaa;aaaaaaaaa;0.967;a;a;aaaaa;a;0.516;0.689;0.594;aa;0.53;0.203;a;0.449;aa;aaaa;0.798;aaaaaaa;aaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.652;aaa;a;aaa;aa;aa;0.0954;0.419;aa;0.241;a;0.852;0.32;a;0.833;aa;0.632;0.807;aa;aaaaaa;
aa;aaaaaaaaa;0.558;aaaa;0.463;0.225;0.153;0.452;aaa;0.187;0.099;0.294;aaaa;0.2;a;aaa;aa;aaaa;a;0.428;a;0.359;0.334;0.224;0.283;a;0.754;aaaaaaaaaa;a;0.573;a;0.938;0.605;aaa;0.328;aaa;0.426;0.539;aaaaaaaa;0.499;0.609;aaa;aa;aaaaaaa;0.876;a;a;aaaaaaaa;a;0.195;0.16;0.34;aaaaaaaa;0.223;0.395;aa;0.955;aa;aaa;0.152;aaaaaaaaa;aaaa;aa;aaaaaaa;aaa;aaaaaaa;aaaa;0.102;aaa;aaaaaa;aa;aaa;aaaa;0.467;0.13;aaaaaa;0.397;aa;0.417;0.228;a;0.36;aa;0.226;0.962;aa;aaaaaa;
a;a;0.825;aaaaaaa;0.828;0.836;0.883;0.701;aa;0.0548;0.621;0.726;a;0.246;a;aaaaaaa;a;aaaa;aa;0.328;a;0.826;0.958;0.253;0.623;a;0.277;aa;a;0.526;a;0.631;0.562;aaaa;0.571;aaa;0.315;0.357;aaaaaaaaa;0.482;0.721;a;aaaaa;aaaaaaaaaa;0.0627;aa;a;a;aa;0.881;0.981;0.604;aaa;0.285;0.0416;aa;0.667;aaa;aaaa;0.863;aaaaaa;aaa;aaa;aaaaaa;aa;aaaaaaa;a;0.3;aa;aaa;aaaa;aa;aa;0.573;0.019;aa;0.00867;aaaaaaaa;0.113;0.817;a;0.454;aa;0.649;0.338;aa;aaaaa;
a;aaaaaaaaaa;0.382;a;0.395;0.126;0.767;0.246;aaa;0.7;0.674;0.915;aa;0.45;a;aaaa;a;aaa;a;0.738;a;0.643;0.714;0.505;0.957;a;0.209;aaaaaa;a;0.4;a;0.618;0.309;a;0.297;aa;0.264;0.0322;aaaaaaaaa;0.71;0.872;a;aaaaaa;aaaaaaaaa;0.526;a;aaa;aaaa;aaaaaa;0.613;0.702;1;aaa;0.221;0.713;a;0.694;aa;aaa;0.465;aaaaa;aa;aa;aaaaaaa;aa;aaaaaa;aaaaaaaaa;0.55;aa;aaaaa;aaa;aaa;a;0.188;0.396;aaaaa;0.186;a;0.945;0.478;aaa;0.041;aa;0.475;0.0258;a;aaa;
a;aaaaaaaaa;0.775;aa;0.133;0.797;0.412;0.563;aa;0.455;0.331;0.0041;aaaa;0.273;a;aaaaaa;aaa;aaaaaa;a;0.514;aa;0.406;0.505;0.787;0.723;a;0.0158;aaaaaaaaa;a;0.881;a;0.734;0.174;aaaa;0.923;aa;0.875;0.681;aaaaaaaaa;0.183;0.00388;a;aaaaaaa;aa;0.427;aa;aa;aaaaaa;aaa;0.0586;0.355;0.1;aaaaa;0.543;0.0802;a;0.263;aaa;aaaaa;0.212;aaa;aaaaa;a;a;aaaaa;a;aaaaaaaa;0.0967;aaa;aaaaaa;a;a;a;0.819;0.0277;aaaaaa;0.184;aaaaaa;0.0685;0.546;aaa;0.25;a;0.528;0.127;a;aaa;
aaa;aaaaa;0.559;aaaa;0.47;0.939;0.16;0.752;aaa;0.887;0.0603;0.811;aaaa;0.994;a;aaaaaa;aaa;aaaaaaaaa;aa;0.337;aa;0.98;0.937;0.396;0.9;aa;0.163;aaaaaa;a;0.488;a;0.111;0.829;aaaa;0.592;aaaa;0.00409;0.698;aa;0.794;0.233;aaa;aa;aaa;0.943;a;aa;aaaa;aaa;0.264;0.894;0.172;aaaaaaaa;0.781;0.654;aa;0.581;a;aa;0.0701;aaaaaaaaa;aaa;a;aaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.836;aaa;aaa;a;a;aaa;0.965;0.31;aaaaaa;0.768;aaaa;0.00166;0.938;aa;0.7;aa;0.436;0.497;a;aaaaaa;
aaaaa;aaaaaaaa;0.444;aaaaaaa;0.502;0.414;0.634;0.8;aaa;0.739;0.921;0.281;a;0.252;a;aaaa;aa;aaaaa;aa;0.986;a;0.746;0.17;0.172;0.298;a;0.557;a;a;0.948;a;0.296;0.509;aaa;0.974;aaa;0.16;0.739;aaaaa;0.197;0.313;aa;aaaa;aaaaaa;0.565;aa;aa;a;aa;0.687;0.987;0.598;aaaaaa;0.685;0.53;aa;0.439;a;a;0.385;aaaaa;a;a;aaaa;aaaaaa;aaa;aaa;0.844;a;aa;aa;aaa;aaa;0.306;0.0122;aaaaaaaa;0.827;aaaaaaaaaa;0.712;0.539;aaaa;0.654;aa;0.87;1;a;aaaa;
aaaaaaa;aaaaaaaa;0.752;aa;0.406;0.538;0.449;0.533;aaa;0.655;0.0508;0.287;a;0.941;a;aaa;a;aaaaaaa;a;0.00506;a;0.989;0.55;0.772;0.0658;a;0.983;aaaaaaaaa;a;0.123;a;0.767;0.914;aa;0.476;aaaaa;0.231;0.285;aaaaaaaaaa;0.983;0.501;aa;aaaaa;a;0.931;aaa;aaa;aaaaaaa;aaaaa;0.0698;0.262;0.682;aa;0.778;0.606;a;0.678;aaaa;aaaaa;0.27;aaaaaaaaa;a;aaa;aaa;aaa;aaaaa;a;0.265;aa;aaaaa;aa;aaaa;a;0.988;0.344;aaaaaaa;0.215;aaaaa;0.201;0.441;aaa;0.0786;a;0.121;0.373;a;aaaaaaa;
aaaa;aaaaa;0.235;aaaaaa;0.0868;0.261;0.342;0.895;a;0.0925;0.355;0.82;a;0.335;a;aaaa;a;aaaa;a;0.824;a;0.778;0.221;0.724;0.214;a;0.126;aaaaaaa;a;0.253;a;0.917;0.875;a;0.8;aaaa;0.677;0.452;aaaaaa;0.24;0.67;a;aa;aaaaaaa;0.361;a;a;aaaa;aa;0.202;0.26;0.853;aaaaaaa;0.592;0.173;a;0.463;aaaaa;a;0.242;aaaaaaaaaa;a;aa;aaaaaa;aaaaaa;aaa;aaaaaaaa;0.812;a;aaaaa;aa;a;aaaa;0.754;0.0706;aaaa;0.291;aaaaaaaaaa;0.111;0.128;aa;0.303;a;0.395;0.66;aa;aaa;
aaaaaa;aa;0.0402;aaaaaa;0.171;0.673;0.186;0.751;aaaa;0.538;0.051;0.878;aa;0.597;a;a;aaa;aaaaa;aaa;0.65;aa;0.162;0.718;0.891;0.438;aa;0.859;aa;a;0.604;a;0.31;0.592;aa;0.811;a;0.606;0.901;a;0.59;0.613;aa;a;aaaaaaaaaa;0.00717;aa;a;aaaa;aaaaa;0.281;0.161;0.917;aaaaa;0.447;0.883;aa;0.693;aaaa;aaaaa;0.21;aaaaaaa;aaa;aaa;aaaaaa;aaaaaa;a;aaaaa;0.387;aa;aa;aaaa;aaa;aaaa;0.616;0.821;aaaaaaaaa;0.396;aaaaaaa;0.221;0.92;a;0.807;aa;0.247;0.234;aa;aaa;
aaaaaa;aaaaaaaaaa;0.626;aa;0.801;0.0621;0.129;0.452;aaaa;0.416;0.702;0.367;a;0.264;a;aaaaa;a;aaaaaaa;aa;0.313;aa;0.965;0.265;0.635;0.891;a;0.0754;aa;a;0.52;a;0.738;0.534;aaa;0.815;aa;0.414;0.363;aaaaaaa;0.682;0.157;aaa;aaaaaa;aaaa;0.378;aa;aa;aaa;aaaaaa;0.429;0.535;0.298;aaaaaa;0.151;0.484;a;0.584;aaaa;aaaa;0.458;aa;aaaa;aa;a;aaaaa;aaaaa;aaaaaaaaa;0.259;a;aa;aaaaa;aaaa;a;0.262;0.112;aaaaaaaa;0.384;aaaa;0.707;0.591;a;0.253;a;0.981;0.799;a;aaaa;
aaaaaaa;aaaaaaaaa;0.187;aaaaaa;0.915;0.409;0.629;0.973;aaaa;0.585;0.395;0.364;aa;0.814;a;aa;aa;aaaaaaa;aaa;0.0652;a;0.213;0.0611;0.124;0.938;aa;0.814;aaaaaaaa;a;0.941;a;0.682;0.366;a;0.244;aaaaa;0.416;0.742;aa;0.117;0.86;aa;aaaaaaa;a;0.285;a;aaa;aaaaa;aaaa;0.516;0.689;0.962;aaaaaaaa;0.136;0.896;aa;0.846;a;aaa;0.114;aaaaa;aaaaa;aaa;aaaaa;aaaaaaaa;aaaaaaa;aaa;0.353;aaa;aaaaaa;aaaaa;a;aaaa;0.296;0.265;aaaaaa;0.519;aaaaaaaaaa;0.817;0.53;aaa;0.773;aa;0.143;0.948;a;aaaaaa;
aaaaaa;aaaaa;0.144;aaaaa;0.117;0.0468;0.376;0.389;aaaa;0.75;0.654;0.47;a;0.334;a;aaaaa;aa;a;aa;0.473;a;0.884;0.75;0.543;0.609;aa;0.525;aaaaaaaaa;a;0.718;a;0.976;0.818;a;0.488;aa;0.51;0.193;aaaaa;0.263;0.0788;aaa;aaaa;aaaaaaaaaa;0.911;aa;a;aaa;aaaaaa;0.998;0.654;0.921;aaaaa;0.993;0.287;aa;0.0607;aaaa;aaa;0.039;aa;aaaa;aaa;aaaaaa;aaaaaaa;aaaaaa;aaaa;0.981;a;aa;aaaaa;aa;aa;0.15;0.705;a;0.186;aaa;0.165;0.161;aaa;0.849;aa;0.581;0.356;aa;aaaaa;
