ATT0(string,6);ATT1(string,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,4);ATT23(string,5);ATT24(string,5);ATT25(string,10);ATT26(string,4);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,2);ATT42(string,5);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
aaa;a;aaaaaaaa;0.156;a;aaaa;0.173;0.282;0.99;0.888;0.889;0.0146;0.301;0.0062;0.138;0.28;aaa;0.678;0.22;aaa;0.0506;aaaaaa;aaaa;aaaaa;aa;aaaaaaa;aaa;0.992;aaa;0.911;a;0.62;0.255;0.625;0.435;0.158;0.616;aaaaaaa;0.569;aaa;aa;aa;aa;0.535;aaaaaa;0.994;0.43;0.237;0.554;a;aaaa;
aaa;a;aaaaaa;0.199;a;aaa;0.982;0.065;0.592;0.0368;0.752;0.453;0.585;0.702;0.262;0.734;a;0.682;0.797;aa;0.18;aaaa;aa;a;aaaaa;a;aa;0.981;aaa;0.976;aaaa;0.349;0.505;0.654;0.0798;0.385;0.678;aaaaaaa;0.587;a;a;aa;a;0.6;aaaaaaaa;0.776;0.806;0.849;0.0456;aa;aaa;
aaa;a;aaaaaaa;0.34;a;aaaaaa;0.889;0.549;0.403;0.157;0.0153;0.663;0.385;0.195;0.494;0.268;a;0.0721;0.377;aaa;0.0667;aaa;a;aaaaa;aaaa;a;aaa;0.711;aa;0.975;aaa;0.537;0.971;0.665;0.906;0.991;0.861;aaaaa;0.994;aaaa;aaa;aa;aaaa;0.824;aa;0.777;0.226;0.252;0.16;aaaa;aaaaa;
aaaa;a;aaaaaa;0.563;a;aaa;0.0566;0.0899;0.518;0.118;0.766;0.625;0.142;0.979;0.677;0.147;aaa;0.109;0.175;a;0.104;aa;aaaa;aa;aaa;aaa;aa;0.286;a;0.315;aaaaaaaa;0.0453;0.993;0.957;0.611;0.914;0.422;aaaa;0.983;aaaa;aa;a;aaaa;0.919;aaaaaaa;0.328;0.497;0.974;0.0477;a;aaaaaaaaaa;
aaa;a;aaa;0.956;a;aaaaaaa;0.793;0.699;0.877;0.808;0.636;0.227;0.0946;0.413;0.499;0.229;aa;0.707;0.294;aaaa;0.133;aaaa;a;a;aaaaa;aaaaa;aa;0.891;aa;0.9;aaaaaaaa;0.215;0.661;0.367;0.765;0.882;0.715;aaaaa;0.832;aaaaa;a;aa;aa;0.678;aaaaa;0.655;0.0723;0.829;0.215;aaaa;aaa;
aaaaaa;a;aaaaaaaa;0.441;a;a;0.265;0.313;0.342;0.678;0.0365;0.608;0.746;0.968;0.841;0.394;aaa;0.356;0.143;aaa;0.676;aa;aaa;aaa;a;aaaaa;a;0.808;aaaaaaaa;0.102;aaaaaaaa;0.881;0.741;0.275;0.652;0.558;0.824;aaaaaa;0.528;aa;aa;aa;aa;0.38;aaaaa;0.23;0.615;0.766;0.92;aaa;aaaaa;
aaaaaa;a;aaaaaa;0.268;a;aaaaaaa;0.309;0.352;0.985;0.347;0.868;0.945;0.521;0.635;0.0889;0.427;aa;0.316;0.931;a;0.249;aaaaaa;aaa;aaaa;aaa;aaa;aaa;0.0417;aa;0.0142;a;0.394;0.205;0.308;0.723;0.382;0.511;aaaaaa;0.369;aaaa;aa;a;aaa;0.12;aaaaa;0.885;0.775;0.159;0.29;a;aaaa;
aaa;a;a;0.952;a;aaaaa;0.257;0.833;0.857;0.57;0.506;0.57;0.92;0.564;0.192;0.51;a;0.942;0.345;aa;0.351;aaaaaaa;aaaa;a;a;aaaaaaaaaa;a;0.867;aaaaa;0.152;aaa;0.586;0.948;0.723;0.647;0.314;0.621;aaaaaaa;0.889;aaaa;aaa;a;a;0.149;aaaaaaaaa;0.267;0.586;0.0344;0.493;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;0.384;a;aaaaaaa;0.852;0.529;0.0628;0.949;0.899;0.593;0.145;0.0666;0.746;0.226;aaa;0.141;0.188;aaa;0.466;aaaa;aaa;aa;aa;aaaaaa;aaaa;0.649;a;0.238;aaaaa;0.0863;0.976;0.509;0.326;0.00241;0.424;aaaaaa;0.0968;a;a;aa;aaaa;0.129;aaaaaaaaa;0.816;0.906;0.0324;0.15;a;aaaaaa;
aaaa;a;aaa;0.499;a;aaaaaaa;0.136;0.474;0.852;0.453;0.756;0.731;0.49;0.326;0.702;0.369;aa;0.868;0.475;aaa;0.998;aaaaaaa;aaaa;aaaa;a;aaaaaaa;aaa;0.537;aa;0.121;aaaaaaa;0.959;0.679;0.703;0.681;0.801;0.659;aaa;0.891;aaaaa;a;aa;a;0.954;a;0.634;0.943;0.985;0.953;aa;aa;
a;a;aaa;0.257;a;aaaaaaa;0.892;0.902;0.34;0.746;0.431;0.439;0.676;0.325;0.0119;0.346;a;0.964;0.277;a;0.259;aaaaaaa;aaaa;aaa;aa;aa;aa;0.203;a;0.193;aaa;0.204;0.917;0.745;0.241;0.8;0.842;aaaaaaa;0.201;aaaaa;aa;aa;aa;0.0823;aaaaa;0.0307;0.428;0.374;0.192;aa;aaaaaaa;
a;a;aaaaaaa;0.0103;a;aaa;0.0918;0.154;0.8;0.0496;0.013;0.0461;0.29;0.48;0.878;0.584;aa;0.974;0.688;aaaa;0.535;aaaaaa;aaa;aa;aaaa;aaaaaaaaa;aa;0.272;aaaaa;0.818;aa;0.465;0.39;0.677;0.45;0.396;0.498;aaa;0.471;aaaaaa;a;aa;aaaaa;0.601;aa;0.252;0.076;0.153;0.578;aa;aaaa;
aa;a;aaaaaaa;0.341;a;aaa;0.187;0.981;0.000569;0.559;0.939;0.784;0.685;0.576;0.561;0.824;aa;0.837;0.556;aaa;0.963;aaaaaa;a;aaa;aaa;aa;aa;0.0417;aaaa;0.194;aaa;0.182;0.83;0.778;0.54;0.998;0.0814;aaaa;0.18;aaaaaaa;a;a;aaaa;0.053;a;0.42;0.203;0.152;0.999;aaaa;a;
aa;a;aaa;0.811;a;aaaa;0.226;0.527;0.0568;0.8;0.316;0.466;0.653;0.23;0.466;0.412;aaa;0.664;0.24;a;0.841;aaaaa;aaaa;a;aa;aaa;aaaa;0.383;aaaaaa;0.378;aaaaaaaaa;0.485;0.169;0.486;0.506;0.0769;0.905;a;0.772;a;aa;a;aa;0.0352;aaa;0.961;0.859;0.216;0.893;aa;aaaaaa;
aaa;a;aaaa;0.332;a;aaa;0.83;0.703;0.595;0.318;0.674;0.0428;0.469;0.331;0.525;0.691;aa;0.0786;0.161;a;0.852;aaaaa;aaaa;aaa;aaa;aaaaaaa;aaa;0.687;aa;0.683;aaaaaa;0.433;0.553;0.382;0.658;0.454;0.615;aaaa;0.958;aaaaaa;aa;a;aaaaa;0.7;aaaa;0.87;0.655;0.755;0.787;aa;aaaaaaaaa;
a;a;aaa;0.6;a;aaaaaa;0.247;0.994;0.766;0.446;0.359;0.055;0.964;0.807;0.583;0.326;aa;0.0399;0.434;aaaa;0.163;aaaaaaa;aaa;a;aaaaa;aaa;aa;0.064;aaaaaaaa;0.689;aaa;0.436;0.733;0.231;0.449;0.764;0.295;aaaaaaa;0.829;aaaaaaa;aaa;a;aa;0.101;aaaaaaaaa;0.595;0.0955;0.446;0.908;aa;aaaaaaaa;
aaa;a;aaaaaa;0.66;a;aaa;0.179;0.642;0.818;0.26;0.917;0.426;0.357;0.165;0.249;0.937;aa;0.818;0.519;a;0.391;aaaaaa;aa;aa;aa;aaaaaa;aa;0.754;aa;0.888;aaa;0.533;0.974;0.173;0.474;0.433;0.915;a;0.38;aaaaaaa;aa;aa;aaa;0.411;aaaaaaaaaa;0.316;0.405;0.642;0.142;aa;aa;
a;a;a;0.173;a;aaaaa;0.419;0.683;0.314;0.569;0.63;0.601;0.808;0.877;0.545;0.605;aaa;0.499;0.888;aaa;0.911;aaaaaaa;aaaa;aaaaa;aa;a;aa;0.194;aaa;0.554;aa;0.12;0.197;0.377;0.932;0.526;0.717;aaa;0.417;aaa;aaa;aa;aaaa;0.913;aa;0.286;0.373;0.225;0.718;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;0.00809;a;aaaaaa;0.954;0.0609;0.818;0.961;0.115;0.787;0.298;0.254;0.709;0.779;aaa;0.23;0.238;a;0.751;aaa;a;aaaa;aaaa;a;a;0.415;aaaaa;0.343;aaaaaaaa;0.112;0.185;0.956;0.671;0.771;0.594;aaaaaaa;0.172;aaaaaa;aaa;a;a;0.445;a;0.746;0.969;0.608;0.651;a;aaaaaaaaa;
aa;a;a;0.99;a;aa;0.498;0.593;0.485;0.328;0.383;0.113;0.864;0.475;0.0255;0.982;aaa;0.0255;0.844;a;0.397;a;aaa;aaa;aa;aaaaaaaaa;a;0.601;aaaaaaaa;0.836;aaa;0.19;0.531;0.56;0.848;0.42;0.232;aaaaa;0.124;aaaaaa;aa;a;aaaa;0.444;aaaaaaaaaa;0.677;0.239;0.361;0.636;aaaa;a;
aaaa;a;aa;0.147;a;aaaa;0.0879;0.388;0.772;0.675;0.24;0.97;0.965;0.419;0.475;0.633;aaa;0.725;0.962;aaaa;0.835;aaaa;aa;aaaaa;aaaa;aaaaaaaaaa;a;0.171;a;0.564;aaaaaaaa;0.467;0.779;0.721;0.0137;0.568;0.351;a;0.49;aaa;aaa;aa;aaaaa;0.554;aaaaaaaaa;0.463;0.694;0.848;0.176;a;aaaaaaaa;
aaaa;a;aaa;0.864;a;aaaaaaa;0.0609;0.344;0.293;0.594;0.71;0.47;0.165;0.356;0.683;0.574;a;0.265;0.709;aa;0.326;aaaaa;aa;a;aaa;aaaaa;aaa;0.182;aaaaaaaa;0.329;aaaaa;0.319;0.249;0.45;0.444;0.12;0.479;aa;0.474;aa;aa;a;a;0.767;aaaaaa;0.0461;0.194;0.245;0.515;aaaa;aaaaaaaaa;
aaaa;a;aaaa;0.836;a;aaaa;0.455;0.313;0.255;0.468;0.0486;0.176;0.931;0.978;0.257;0.731;aaa;0.29;0.792;aaa;0.987;aaaaaaa;aa;aaaa;a;aaaaaaa;aaaa;0.28;aaa;0.821;a;0.918;0.21;0.668;0.514;0.72;0.654;aaaaaa;0.973;aaaa;aaa;aa;a;0.588;aaaaa;0.614;0.268;0.679;0.797;a;aaaaaaaaa;
aa;a;aaaaaaaa;0.32;a;aaaaaaa;0.81;0.593;0.059;0.948;0.143;0.862;0.262;0.879;0.558;0.833;aa;0.622;0.199;aaa;0.263;aaa;aa;aaaa;aaa;aaaaaaaa;aaa;0.601;aaa;0.292;aa;0.874;0.436;0.0674;0.142;0.382;0.29;aaaaaaa;0.107;aaaaaaa;aa;a;aaa;0.648;aaaa;0.745;0.811;0.345;0.698;aaa;aaaaaa;
aaaa;a;aaaaaaa;0.262;a;a;0.749;0.578;0.735;0.253;0.665;0.0357;0.687;0.222;0.608;0.586;aaa;0.723;0.117;aa;0.179;aaaa;aa;aaaaa;aaaaa;aaaaaaaaa;aa;0.863;aaa;0.0172;aaaaaaaaa;0.565;0.781;0.549;0.201;0.46;0.561;aaaaaaa;0.361;aaaaaaa;a;aa;aaaa;0.00209;aa;0.971;0.231;0.762;0.958;aa;aaaaaaaaaa;
aaaa;a;aaaa;0.29;a;aaaaaaa;0.391;0.763;0.045;0.465;0.139;0.04;0.707;0.281;0.283;0.379;aaa;0.983;0.166;aaaa;0.189;a;aaaa;a;aa;aa;a;0.166;aaaaa;0.443;aaa;0.74;0.817;0.199;0.61;0.572;0.983;a;0.794;aaaaaaaa;a;aa;aaaaa;0.333;aa;0.0108;0.879;0.307;0.139;aa;aaaaaaaaaa;
aaaa;a;aaa;0.451;a;a;0.0945;0.293;0.332;0.393;0.213;0.914;0.943;0.644;0.332;0.835;a;0.435;0.493;aaa;0.637;aaaa;a;aaaaa;aaaa;aaaaaaaaa;aaaa;0.271;aaaaaaaa;0.423;aaaaaa;0.0839;0.527;0.714;0.493;0.223;0.0355;aaaa;0.781;aaaaaaaa;a;a;a;0.459;aaaa;0.736;0.798;0.466;0.115;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;0.519;a;a;0.239;0.854;0.929;0.279;0.215;0.885;0.234;0.942;0.841;0.883;aa;0.454;0.113;aaa;0.395;aaa;aa;aaaaa;a;aa;a;0.154;aaaa;0.172;a;0.453;0.524;0.71;0.114;0.406;0.136;aa;0.274;aaaaa;a;aa;aaaaa;0.258;aaa;0.751;0.222;0.062;0.364;aa;aaaaaaa;
aaaaaa;a;aaaaaa;0.3;a;aa;0.871;0.271;0.75;0.682;0.0245;0.467;0.528;0.634;0.945;0.426;aaa;0.384;0.907;aaaa;0.0915;aa;aa;aaaa;aaaa;aaaaa;aa;0.794;aaaa;0.294;aaaaaaaa;0.75;0.769;0.484;0.328;0.697;0.672;aa;0.436;aaaaaa;a;a;aaa;0.575;aaaaaaaaaa;0.267;0.0994;0.557;0.546;aa;aaaaa;
aaaaaa;a;aaa;0.68;a;aaaaaaa;0.452;0.533;0.756;0.856;0.047;0.236;0.85;0.853;0.463;0.942;aaa;0.815;0.0342;a;0.963;a;a;a;aaaa;aaaaa;aaa;0.352;aaaa;0.47;aaaaaaaaa;0.307;0.0572;0.47;0.979;0.794;0.955;aaaaaa;0.848;a;aaa;aa;aaaaa;0.924;aaa;0.303;0.169;0.655;0.0231;a;aa;
aaa;a;aaaaaaaa;0.934;a;aaaa;0.962;0.246;0.509;0.566;0.821;0.579;0.636;0.975;0.603;0.537;a;0.366;0.41;aa;0.675;a;aa;aaa;a;a;aaa;0.951;aaa;0.103;a;0.608;0.807;0.00276;0.375;0.244;0.334;aaaaaa;0.291;aaaaaaa;aaa;a;aa;0.694;aaaa;0.339;0.765;0.485;0.513;aaa;aaaaa;
aa;a;aaaaaa;0.355;a;aaaaa;0.58;0.832;0.76;0.822;0.385;0.469;0.314;0.117;0.185;0.404;aaa;0.0834;0.136;aa;0.296;aaaa;aaaa;aaaa;aaa;aaaaaaa;a;0.996;aaaaaaaa;0.0985;aaa;0.636;0.146;0.314;0.0756;0.707;0.111;aaaa;0.923;aaaaaaa;aaa;aa;a;0.189;aaaaaaaa;0.797;0.336;0.436;0.618;aa;aaaaaaa;
aaa;a;aaa;0.0117;a;a;0.343;0.836;0.372;0.392;0.492;0.383;0.161;0.892;0.35;0.907;a;0.193;0.229;a;0.686;aaaaa;aaaa;aa;a;aaa;aaaa;0.665;a;0.426;aaaa;0.102;0.529;0.311;0.983;0.785;0.807;aaaaaaa;0.0271;aaaaa;aa;aa;a;0.43;aaaaaaa;0.863;0.358;0.832;0.265;aaa;aaaaaaaa;
aaaaaa;a;aaaaaa;0.000481;a;aa;0.0556;0.242;0.678;0.567;0.235;0.254;0.401;0.63;0.329;0.665;a;1;0.172;aaaa;0.519;a;a;aaaaa;aaa;aa;aaa;0.674;aaaaaa;0.676;aaaaaaaaa;0.0162;0.00731;0.87;0.296;0.576;0.0693;aa;0.739;aaaa;aaa;a;aa;0.593;aaaaaaaa;0.86;0.743;0.229;0.235;aa;aaaaa;
aaaaa;a;aaaaaa;0.221;a;aaaaaaa;0.0202;0.482;0.86;0.823;0.591;0.299;0.748;0.734;0.376;0.614;aaa;0.73;0.952;a;0.721;aaaaaa;a;aaaa;aaaaa;aaaaaaaaa;a;0.693;a;0.254;aaaa;0.898;0.237;0.557;0.113;0.142;0.0461;aaaa;0.086;aa;aa;aa;aa;0.0413;aa;0.451;0.265;0.159;0.175;a;aaaaaa;
aa;a;aaa;0.857;a;aa;0.367;0.674;0.9;0.791;0.635;0.215;0.703;0.468;0.97;0.0611;aaa;0.203;0.456;aaaa;0.0339;aaaa;aaaa;aaaa;a;aaaaaaaa;aa;0.871;aaa;0.897;aaaaa;0.571;0.753;0.435;0.0814;0.861;0.41;a;0.359;aa;aaa;aa;aaa;0.379;aaaaaa;0.454;0.951;0.108;0.599;aa;aaaaaaa;
aaaaaa;a;aa;0.83;a;aaaaaaa;0.639;0.00247;0.532;0.793;0.517;0.474;0.457;0.0799;0.595;0.523;aa;0.664;0.601;a;0.24;aaa;aaa;aaaa;aaaaa;aaaaaaa;aaaa;0.761;aaaa;0.535;aaaa;0.407;0.607;0.759;0.0393;0.985;0.483;aa;0.497;aaaaaaa;aaa;aa;aa;0.125;aaa;0.244;0.488;0.649;0.385;aa;aa;
aa;a;aaaaaaaa;0.167;a;aaaaaaa;0.204;0.112;0.137;0.125;0.0335;0.658;0.434;0.39;0.119;0.628;a;0.76;0.447;aaaa;0.0714;aa;aa;aa;aa;aaaaaaaaa;aaaa;0.309;aa;0.798;aaaaaaaa;0.185;0.224;0.918;0.473;0.229;0.579;aaaaa;0.923;aaaa;aa;aa;aa;0.236;aaaaaaaaaa;0.15;0.069;0.000808;0.583;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;0.484;a;aaa;0.366;0.511;0.254;0.78;0.0387;0.432;0.166;0.904;0.456;0.515;aaa;0.686;0.706;aa;0.241;aaaa;aa;a;aaaaa;aaaaaaa;aa;0.842;aaaaaaa;0.831;aaa;0.401;0.331;0.112;0.36;0.0868;0.319;a;0.446;aaaaaaaa;aaa;aa;aaaa;0.897;aaaaa;0.147;0.396;0.981;0.243;aa;aaaaaaaaa;
aa;a;aaaaaaaa;0.108;a;aaa;0.295;0.133;0.741;0.197;0.945;0.838;0.575;0.933;0.132;0.954;aaa;0.375;0.608;aa;0.0834;a;aaaa;aaa;a;aaaaa;a;0.746;aaaaaaaa;0.894;aaaaa;0.377;0.94;0.462;0.131;0.4;0.407;aaaaa;0.546;aaaa;a;aa;aaaa;0.485;a;0.0634;0.781;0.0343;0.549;aaa;a;
aaaaa;a;aaaaaaaa;0.336;a;a;0.589;0.57;0.293;0.565;0.535;0.808;0.275;0.734;0.817;0.732;aaa;0.906;0.63;aaa;0.327;aaaaa;a;aaaaa;aa;aaaaaa;aa;0.457;aaaaaaa;0.15;aa;0.0533;0.396;0.762;0.461;0.966;0.547;aaaaaaa;0.925;aaaa;a;aa;aa;0.699;aa;0.295;0.333;0.623;0.211;aa;aaaa;
a;a;aaa;0.686;a;a;0.589;0.663;0.0637;0.113;0.335;0.188;0.574;0.814;0.0256;0.974;aa;0.94;0.162;aaaa;0.405;aaaaaa;a;aaaaa;aaaa;aaaaaaaaa;a;0.667;aa;0.674;aaaaaaaaa;0.926;0.223;0.654;0.323;0.118;0.146;aaaaaaa;0.393;aaaa;aa;aa;aa;0.53;aa;0.812;0.591;0.559;0.601;aaaa;aa;
aaa;a;a;0.76;a;aaaaa;0.181;0.903;0.888;0.551;0.631;0.417;0.497;0.243;0.967;0.895;a;0.98;0.988;a;0.755;aaaaaa;aa;aaaaa;aaaa;aaa;aaa;0.837;aaa;0.868;aaaa;0.0213;0.472;0.488;0.225;0.835;0.551;aaaaaaa;0.131;aaaaaaaa;aa;a;aa;0.716;aaaaaa;0.945;0.877;0.237;0.294;aa;aaaaaaaa;
aaaaa;a;a;0.998;a;aaa;0.635;0.698;0.511;0.518;0.689;0.561;0.526;0.724;0.763;0.0688;a;0.18;0.27;aaaa;0.955;aaaaaa;aaaa;aaaa;aaaa;aa;a;0.686;a;0.514;aaaaaaaa;0.717;0.947;0.667;0.266;0.689;0.108;a;0.416;a;aa;a;aa;0.934;aa;0.506;0.633;0.714;0.392;aaa;aaaaaaaa;
aaaaa;a;aaa;0.42;a;aaaaaaa;0.323;0.77;0.355;0.858;0.0821;0.482;0.876;0.00179;0.164;0.526;aaa;0.556;0.144;a;0.561;aa;aaaa;a;aaa;aaaaaaa;aaaa;0.302;aaaa;0.456;aaaaa;0.564;0.493;0.534;0.859;0.337;0.701;aaaa;0.12;aa;aaa;aa;aa;0.268;aaaaaaa;0.94;0.558;0.887;0.719;aaaa;a;
a;a;a;0.0749;a;a;0.217;0.436;0.516;0.104;0.975;0.937;0.326;0.99;0.04;0.969;aaa;0.438;0.0681;aaa;0.299;a;aaaa;aaaa;aaaa;aaaaaaaaa;a;0.391;aaaaa;0.013;aaaaa;0.3;0.163;0.213;0.484;0.412;0.976;aaa;0.725;aaaaaaaa;aa;aa;aaaaa;0.00128;aaaaa;0.676;0.199;0.534;0.0278;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;0.357;a;aa;0.676;0.839;0.674;0.472;0.16;0.557;0.178;0.394;0.627;0.447;aaa;0.663;0.308;aa;0.0639;aa;aaaa;aa;aaa;aaaaaa;aa;0.187;aaaaaa;0.188;aaa;0.449;0.675;0.631;0.756;0.837;0.859;aa;0.106;aaaaaaa;aa;a;aaaaa;0.0775;a;0.0798;0.678;0.446;0.914;aaa;aaaaaaaa;
aaa;a;aa;0.721;a;aa;0.896;0.297;0.875;0.879;0.948;0.132;0.86;0.0775;0.823;0.53;aaa;0.078;0.743;aa;0.0273;aaa;aaaa;aaaaa;aaaa;aaaaaaaa;a;0.827;aaaaaaaa;0.904;aaaaaa;0.457;0.616;0.203;0.115;0.944;0.42;aaaaaaa;0.746;a;aaa;a;a;0.715;aaaaa;0.758;0.367;0.585;0.0201;aaa;aa;
aa;a;aaa;0.0762;a;aaaa;0.388;0.958;0.11;0.549;0.959;0.241;0.496;0.568;0.726;1;aa;0.618;0.495;aa;0.448;aa;a;a;aaaa;aaaaaaa;aaa;0.958;aaaaaaa;0.995;aaaaaaa;0.909;0.223;0.575;0.539;0.853;0.55;aa;0.552;aaaaaaa;aa;a;a;0.167;aa;0.0313;0.381;0.997;0.66;aaaa;aaa;
aaa;a;aaaaaaa;0.95;a;aaaa;0.718;0.58;0.711;0.352;0.752;0.459;0.33;0.704;0.138;0.656;aa;0.402;0.186;aaa;0.66;aaa;aaaa;aaa;aaa;aaa;aa;0.257;aaaaaaa;0.673;aaaaa;0.925;0.999;0.0788;0.868;0.00966;0.31;aaaa;0.434;aaaaaa;aaa;aa;a;0.985;aaaaaaa;0.704;0.802;0.854;0.275;aa;aaaaa;
a;a;aa;0.415;a;aa;0.361;0.746;0.029;0.14;0.167;0.936;0.845;0.542;0.00602;0.191;aa;0.457;0.294;aaa;0.61;aaaaaaa;aaa;a;aaa;aaa;aaaa;0.133;aaaaaaa;0.676;aaaa;0.25;0.622;0.822;0.0416;0.732;0.917;aaaaa;0.354;aaa;aa;a;aaaa;0.524;aaaaaaaa;0.0746;0.932;0.357;0.955;aa;aa;
a;a;aaaaaaaa;0.69;a;a;0.425;0.735;0.897;0.397;0.771;0.972;0.788;0.905;0.566;0.0783;a;0.243;0.957;a;0.638;aaaaaaa;a;aaaaa;a;aaaaaaaa;aaaa;0.222;aaa;0.609;aaaaaaa;0.057;0.392;0.93;0.375;0.0614;0.366;aaaa;0.629;aaaaaa;aaa;a;a;0.985;aaaaaa;0.37;0.285;0.932;0.608;aa;aaaaa;
aa;a;aaaaa;0.849;a;a;0.2;0.154;0.122;0.202;0.398;0.978;0.528;0.379;0.937;0.485;a;0.906;0.16;aaaa;0.187;aaaaaaa;aaa;aa;aa;aaaa;aa;0.664;aaaaaa;0.585;aaaaaa;0.38;0.978;0.648;0.711;0.311;0.605;aaaaaa;0.328;aaaaaaa;aa;aa;aa;0.896;aaa;0.649;0.0574;0.354;0.869;aaa;aaaaa;
aaaa;a;aaa;0.867;a;a;0.42;0.878;0.317;0.843;0.852;0.98;0.08;0.0115;0.0465;0.712;aa;0.265;0.591;aaa;0.921;aa;aaa;aa;aaaa;aa;aaa;0.488;a;0.515;aaaaaaaa;0.29;0.806;0.758;0.0267;0.556;0.655;aaa;0.652;aa;a;aa;aaaaa;0.515;aaaaaaaaaa;0.842;0.153;0.83;0.721;aa;aaaa;
aaaa;a;aaaa;0.837;a;aaa;0.838;0.936;0.694;0.986;0.616;0.826;0.843;0.868;0.94;0.664;aaa;0.748;0.872;aaaa;0.133;a;aaa;aaa;aa;aaaaaaaaa;aa;0.46;aaa;0.282;a;0.47;0.408;0.659;0.528;0.761;0.689;aaaaaa;0.273;a;aaa;a;aaaa;0.195;aaaa;0.675;0.546;0.607;0.435;a;aaaa;
aaaaa;a;aaaa;0.0377;a;aa;0.787;0.583;0.779;0.889;0.596;0.021;0.159;0.48;0.434;0.608;aa;0.364;0.427;aa;0.95;aa;aaaa;aaaa;a;aaaaaaaa;aaa;0.21;aaaaaaa;0.166;aaaaaaaaa;0.401;0.0377;0.315;0.896;0.17;0.873;aaa;0.988;aaaaaa;aa;a;aa;0.416;aaaaaaaaaa;0.33;0.757;0.868;0.178;aaaa;a;
aaaaa;a;aaaaa;0.43;a;aaaaaa;0.788;0.486;0.346;0.475;0.54;0.445;0.643;0.983;0.018;0.0671;aa;0.397;0.68;aaa;0.645;aa;aaaa;aa;aaa;aaa;aaa;0.0042;aaaaa;0.902;aaaaaaa;0.266;0.718;0.529;0.545;0.0592;0.307;aaaa;0.22;aaaaaaa;aaa;a;aaaa;0.465;aaaaaaaaa;0.675;0.369;0.59;0.599;aa;aaaaaa;
aa;a;aaa;0.178;a;aaaaa;0.969;0.0352;0.214;0.281;0.531;0.495;0.422;0.288;0.569;0.688;a;0.102;0.571;a;0.998;a;aaa;aaaaa;aa;aaaaaaaaaa;aaa;0.0913;a;0.724;aaaaa;0.981;0.439;0.322;0.0786;0.467;0.00548;a;0.43;aaaaaa;a;aa;aa;0.0604;aaaaaaaaa;0.561;0.877;0.62;0.338;aaa;aaaaa;
aaaaa;a;aaaaa;0.385;a;aaa;0.714;0.027;0.821;0.442;0.863;0.753;0.83;0.778;0.573;0.221;a;0.688;0.952;a;0.952;aaa;aaa;aaaaa;a;aaaaaaaaaa;aa;0.738;aa;0.165;aaaaaaaaa;0.514;0.468;0.221;0.823;0.802;0.962;aa;0.274;aaaaaaaa;aaa;aa;aaa;0.912;aaaa;0.182;0.798;0.54;0.477;aaaa;aaaaaaaaa;
aaaaaa;a;a;0.0334;a;aaaaaa;0.392;0.103;0.542;0.893;0.931;0.765;0.838;0.407;0.56;0.45;a;0.152;0.0993;aaa;0.134;aaaaaaa;aa;aa;a;aaaaaaaa;aa;0.681;aa;0.413;aa;0.821;0.481;0.756;0.689;0.343;0.192;aaaaaaa;0.212;aaa;aaa;aa;aaaa;0.0888;aaa;0.508;0.455;0.271;0.231;aaaa;aaaaa;
aaaaa;a;aaa;0.555;a;aaa;0.655;0.808;0.89;0.926;0.423;0.173;0.565;0.836;0.485;0.00654;aaa;0.458;0.356;aaaa;0.49;aaaaa;a;a;a;aaaa;a;0.189;aa;0.224;aaaaaaa;0.251;0.598;0.756;0.153;0.401;0.426;aaaaa;0.203;aaaaa;a;a;aaa;0.844;aaaaaaa;0.276;0.314;0.0379;0.506;aaa;aaaaa;
aaaaaa;a;aaaa;0.0557;a;a;0.319;0.939;0.134;0.623;0.3;0.942;0.00225;0.734;0.896;0.947;aaa;0.605;0.485;aaa;0.106;aaaa;a;aa;aa;aaaaa;a;0.798;a;0.131;aaa;0.638;0.503;0.489;0.992;0.6;0.081;aaaaa;0.851;aaaaaa;aaa;aa;aaaaa;0.713;aaaa;0.0495;0.0676;0.961;0.986;aaa;aaaaaaaaaa;
