ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.901;0.931;aa;aaa;0.995;aa;0.172;0.53;aaaa;aa;aaaaaa;aaaa;0.615;0.712;aaaaaaaaa;0.973;a;aaa;a;0.759;a;0.0244;0.77;0.767;aaaaaa;a;0.132;aaaaaaa;aaa;aaa;0.00567;0.315;aaaaa;
0.385;0.798;aa;aaaa;0.184;aa;0.254;0.323;aaa;a;aa;aaaaa;0.529;0.586;aaaaaaa;0.378;aa;aaa;a;0.412;a;0.625;0.172;0.173;aaaa;aa;0.159;aaa;aaaaaa;aa;0.546;0.0159;a;
0.52;0.55;a;aa;0.72;aa;0.0888;0.0279;aa;aa;a;aaaaaaaa;0.559;0.78;aaaaaaa;0.474;a;a;a;0.678;a;0.417;0.272;0.0784;aaaa;aaa;0.259;aaaaaaa;aaa;aa;0.48;0.611;aaaa;
0.232;0.435;aa;aaaa;0.3;a;0.428;0.164;aaaa;aa;aaaaaa;aaaaaaa;0.879;0.0725;aaaaaaaaaa;0.261;a;aa;a;0.081;a;0.51;0.924;0.676;aa;a;0.637;a;aaaaaa;aaa;0.961;0.159;aaa;
0.267;0.116;aa;a;0.887;a;0.808;0.416;aaa;a;a;aaaaaa;0.79;0.805;a;0.632;a;aaa;a;0.654;a;0.426;0.0519;0.949;aaaaaaa;aaa;0.593;aa;aaaa;a;0.546;0.911;aaaa;
0.453;0.602;a;aa;0.133;aa;0.316;0.71;aa;aa;aaaaa;aaa;0.243;0.586;aaaaa;0.43;a;aaaa;a;0.389;a;0.29;0.225;0.32;aaaaaa;aaa;0.788;aaaa;aaaaa;aa;0.581;0.946;aaaaa;
0.349;0.993;aaa;aaaa;0.728;aa;0.562;0.247;a;a;aaaaaa;a;0.0501;0.372;aa;0.597;aa;a;a;0.702;a;0.0805;0.057;0.739;aa;aa;0.721;aaaa;aaaaa;aaa;0.0351;0.413;aa;
0.563;0.65;a;aaaa;0.689;a;0.196;0.364;a;a;aaaaa;aaa;0.103;0.319;aa;0.672;a;aa;a;0.842;a;0.663;0.309;0.662;aaaaa;aa;0.428;aaaaaaa;aaaaaaa;a;0.946;0.675;aaaaaaaaaa;
0.764;0.244;aa;aaa;0.16;aa;0.0453;0.866;aaaa;a;aaa;a;0.0404;0.94;aaaa;0.582;a;aaaa;a;0.147;a;0.882;0.718;0.821;aaa;aa;0.649;aaa;aaaaaaaa;aa;0.894;0.277;aaaaaa;
0.773;0.648;a;aaa;0.986;aa;0.035;0.27;aa;a;aaaaaa;aaaaaa;0.574;0.376;aaaaaaa;0.633;aa;aaaa;a;0.999;a;0.251;0.0615;0.911;aaaaaaa;aa;0.601;aaaaaa;aaaaaaaa;aa;0.0307;0.634;aaaa;
0.394;0.501;a;aaa;0.0765;a;0.039;0.0142;aaaa;a;aaa;aaa;0.169;0.45;a;0.483;aa;a;a;0.806;a;0.559;0.468;0.82;aa;aaa;0.56;aaaaa;aaaaaaa;aaa;0.719;0.34;aaaaaaa;
0.858;0.96;aaa;a;0.564;aa;0.912;0.0321;aa;aa;aaaaa;aaaaaaa;0.739;0.781;aaa;0.881;aa;a;a;0.192;a;0.811;0.244;0.385;aaaaaaa;a;0.219;aaaaa;aaaaaaa;aa;0.0736;0.823;aaaaaaa;
0.922;0.183;aaa;aa;0.151;a;0.239;0.65;a;aa;aa;a;0.757;0.165;aaaa;0.819;aa;aaaa;a;0.432;a;0.642;0.718;0.363;a;a;0.623;aaaa;aaaaaaaa;a;0.312;0.394;aa;
0.0994;0.174;a;aa;0.653;aa;0.641;0.0868;aaa;aa;aaaa;aaaaaa;0.242;0.424;aaaaaaa;0.864;aa;a;a;0.919;a;0.586;0.954;0.0637;aaaaaaa;a;0.287;aaa;aaa;a;0.329;0.344;aaaaaaaaaa;
0.962;0.649;a;a;0.276;a;0.403;0.522;aaa;a;aaa;aa;0.349;0.152;aaa;0.706;a;aa;a;0.45;a;0.452;0.989;0.356;aaa;a;0.201;aaaaaa;aaaaaa;a;0.792;0.375;aaaaaaaaaa;
0.964;0.588;a;a;0.0197;a;0.922;0.355;a;aa;aaa;aa;0.512;0.452;aaaaaaaaaa;0.665;a;aaaa;a;0.0583;a;0.714;0.828;0.522;a;a;0.989;a;aaaa;a;0.876;0.576;aa;
0.501;0.444;a;aaa;0.918;a;0.139;0.835;aaaa;a;aaaaaa;aa;0.42;0.362;a;0.627;a;aaaa;a;0.303;a;0.00626;0.211;0.375;a;a;0.429;a;aa;aaa;0.968;0.718;aaaaaa;
0.93;0.159;aa;a;0.738;a;0.764;0.738;aa;aa;aaaaaa;a;0.338;0.588;aaa;0.534;aa;aaaa;a;0.728;a;0.287;0.913;0.882;aaa;a;0.0345;aaa;aaaa;aa;0.124;0.0494;aaaaaaaaaa;
0.807;0.21;aa;a;0.172;aa;0.542;0.0885;a;a;aaaaaa;aaaaaaaa;0.346;0.541;aa;0.492;aa;aaaa;a;0.217;a;0.757;0.806;0.646;aaaaa;aaa;0.571;a;aaa;a;0.259;0.389;aaaaa;
0.804;0.792;aa;aaa;0.794;aa;0.244;0.274;aaaa;a;a;aa;0.114;0.465;a;0.717;a;aa;a;0.841;a;0.718;0.311;0.417;aaaaaa;aaa;0.577;aaaa;aaa;a;0.115;0.9;a;
0.625;0.874;a;a;0.00304;a;0.534;0.548;aa;a;aaa;aaaaaaa;0.0436;0.682;aaaaaaa;0.322;aa;aaa;a;0.175;a;0.595;0.651;0.815;aaaa;aa;0.664;aa;aaaaaa;aa;0.299;0.79;aa;
0.599;0.15;a;aa;0.791;aa;0.525;0.505;aaa;a;aa;aaaaaaa;0.851;0.784;aaaaaaa;0.752;aa;aa;a;0.33;a;0.422;0.474;0.727;a;aa;0.94;aa;aaaaa;aa;0.194;0.171;aaa;
0.554;0.613;aa;aaa;0.613;aa;0.1;0.671;aaa;a;aaaa;aaaaa;0.378;0.851;aaaaaa;0.64;aa;a;a;0.122;a;0.396;0.248;0.13;a;aa;0.205;aaa;aaaaaaaa;a;0.331;0.18;aaaa;
0.207;0.223;a;aaa;0.313;aa;0.234;0.253;aa;aa;aaaaa;aaaaaaa;0.0892;0.528;aa;0.282;a;aa;a;0.604;a;0.48;0.153;0.0674;aaa;aaa;0.636;aaaaaa;aaaaa;aaa;0.0824;0.754;aaaaaa;
0.322;0.541;aa;a;0.0601;aa;0.557;0.789;a;aa;aa;aa;0.725;0.724;aaaaaaaa;0.305;a;a;a;0.703;a;0.802;0.15;0.817;aaaaaaa;aaa;0.325;aaaaa;aaaaaaaa;a;0.773;0.39;aaaaaaaa;
0.63;0.895;aa;aaaa;0.942;a;0.576;0.935;aaa;a;aaa;aaa;0.782;0.615;aaaaaaaaa;0.119;aa;aa;a;0.721;a;0.146;0.862;0.854;aaaaa;aaa;0.371;a;aaaa;aa;0.6;0.675;aaaa;
0.557;0.692;aaa;aaaa;0.554;aa;0.0935;0.27;aaaa;aa;aaa;a;0.582;0.154;aaaaaaaaaa;0.624;a;a;a;0.341;a;0.465;0.392;0.177;a;aa;0.657;aaaaaa;aaaa;aaa;0.0935;0.763;aaaaaaaa;
0.901;0.547;a;aaaa;0.687;aa;0.686;0.0233;a;aa;aaaaaa;aaaa;0.906;0.573;aaaaaa;0.932;a;aa;a;0.716;a;0.73;0.609;0.598;aaaaa;a;0.093;aa;aaaaaa;aa;0.709;0.329;aa;
0.475;0.336;a;a;0.282;a;0.406;0.456;aa;a;aaaa;a;0.551;0.55;aaaaaaaaa;0.659;a;aa;a;0.204;a;0.949;0.5;0.313;aaa;aaa;0.953;aaaaa;aaaaa;a;0.97;0.114;a;
0.496;0.581;a;a;0.0115;a;0.779;0.455;aa;a;a;aaa;0.62;0.559;aaaaa;0.544;aa;a;a;0.384;a;0.17;0.292;0.551;aaaaaaa;aaa;0.235;aaaaaaa;aaaaaaa;aaa;0.708;0.437;aaaaa;
0.477;0.671;a;a;0.317;aa;0.272;0.143;aaa;aa;aaaa;aaaaaaaa;0.97;0.814;a;0.319;aa;a;a;0.875;a;0.208;0.833;0.724;aaa;aa;0.842;aaaa;aaaa;aa;0.483;0.117;aaaaaaaa;
0.887;0.705;aaa;aaa;0.459;a;0.497;0.0345;aa;a;aaa;aaaaaa;0.331;0.673;aaaa;0.0944;aa;aaa;a;0.762;a;0.412;0.848;0.205;aaaaaaa;aaa;0.228;aaaaaa;aaaaa;a;0.593;0.721;aaaaa;
0.333;0.468;a;aaaa;0.461;aa;0.816;0.964;a;aa;a;aaaaa;0.377;0.0031;aa;0.308;a;a;a;0.421;a;0.95;0.848;0.846;a;aaa;0.892;aaa;aaaaa;a;0.773;0.907;aa;
0.721;0.517;a;a;0.975;a;0.549;0.242;aa;a;aaaaaa;aaaa;0.963;0.549;a;0.462;a;aaa;a;0.583;a;0.54;0.134;0.869;aaaaaaa;aa;0.439;aaaaaa;aaaa;aaa;0.985;0.651;aaaaaaa;
0.592;0.532;a;aa;0.498;a;0.914;0.94;a;a;aaaaa;aaaa;0.227;0.412;aaaaaaaaa;0.87;a;aaaa;a;0.755;a;0.871;0.61;0.345;aaaaa;aaa;0.0748;aaaaa;aaaa;aa;0.884;0.337;aaaa;
0.757;0.987;a;a;0.475;a;0.984;0.652;a;a;aa;aaaaaa;0.732;0.0577;aa;0.825;aa;a;a;0.737;a;0.45;0.639;0.0596;aaaaa;aa;0.489;aaaaaa;aaaa;aaa;0.959;0.304;aaaaaaaa;
0.917;0.445;aa;aaa;0.196;a;0.262;0.0654;aaaa;aa;aaaaaa;aaaaaaaa;0.565;0.92;aaaaaaa;0.352;a;a;a;0.981;a;0.184;0.958;0.711;aaa;a;0.409;aaaaaa;aaaa;aaa;0.229;0.183;aaaaaaa;
0.93;0.21;aaa;aaaa;0.000175;aa;0.541;0.314;aa;a;aa;aaaaa;0.157;0.296;aa;0.312;aa;aaaa;a;0.762;a;0.339;0.377;0.851;aaa;aa;0.337;aaaaaaa;aaaaa;aa;0.233;0.277;aaaaaaaa;
0.0304;0.578;a;aa;0.245;a;0.467;0.149;aaaa;aa;aaaaa;aaa;0.829;0.0271;aaaaa;0.425;a;a;a;0.92;a;0.633;0.307;0.229;aa;aaa;0.0521;aaaaaa;a;aa;0.289;0.477;aaaaa;
0.763;0.131;a;aaaa;0.691;aa;0.549;0.67;aaa;aa;aaaaa;aaaaaa;0.521;0.883;aa;0.543;a;aaa;a;0.555;a;0.782;0.303;0.677;aaaa;a;0.943;aaa;aaaaa;a;0.0292;0.519;aaaaa;
0.533;0.906;a;aaa;0.413;aa;0.0748;0.0203;aaa;a;aaaaaa;aaaaaaaa;0.172;0.726;a;0.145;aa;aaa;a;0.872;a;0.342;0.403;0.767;aaa;aa;0.243;a;aaaaaa;a;0.52;0.561;aaaaaaaa;
0.579;0.0562;a;aaa;0.026;aa;0.187;0.916;aaa;aa;aa;aaaaa;0.453;0.0731;aaaaaaaaaa;0.0405;aa;aaa;a;0.372;a;0.661;0.157;0.154;aaaaa;a;0.206;aaaaa;aaaa;a;0.695;0.767;aaaaaaaa;
0.382;0.974;a;a;0.491;a;0.0164;0.963;aa;a;aaa;aaaa;0.678;0.479;aaaaaaaaaa;0.417;a;aaaa;a;0.773;a;0.325;0.115;0.451;a;aa;0.457;aaaaaa;aa;a;0.361;0.979;a;
0.552;0.784;aa;a;0.594;aa;0.741;0.719;a;aa;aaaa;a;0.851;0.809;aaaaaa;0.956;aa;a;a;0.000142;a;0.506;0.536;0.149;a;aa;0.954;aa;a;a;0.297;0.716;aa;
0.915;0.193;a;aa;0.603;aa;0.633;0.528;aaaa;aa;a;aaaaaaa;0.568;0.975;aaaaaaaaa;0.404;a;aa;a;0.828;a;0.614;0.35;0.267;aaaa;a;0.83;aa;aaaaa;aaa;0.374;0.637;aaaaaaaa;
0.616;0.91;a;aaaa;0.992;a;0.145;0.167;aa;aa;aaaaaa;aaaaa;0.345;0.888;aaaaaaaaaa;0.131;a;aaa;a;0.528;a;0.631;0.284;0.499;aaaa;aaa;0.563;aaa;aaaaa;aa;0.851;0.405;aaaaaa;
0.234;0.49;aaa;a;0.883;aa;0.776;0.184;a;a;aaaa;aa;0.661;0.383;aaa;0.422;a;aa;a;0.694;a;0.932;0.0581;0.199;aaaaa;aa;0.253;aaaaaaa;a;a;0.214;0.828;aaaaaaa;
0.501;0.0321;aaa;a;0.984;a;0.0274;0.268;aa;aa;aa;aa;0.0349;0.14;aa;0.753;a;aa;a;0.627;a;0.235;0.747;0.397;aaa;aa;0.834;aa;aaaa;aa;0.742;0.598;aa;
0.00574;0.395;aa;aa;0.982;aa;0.538;0.26;aaaa;aa;aaaaaa;aaaa;0.737;0.654;aaaaaaaa;0.461;a;aaa;a;0.909;a;0.297;0.875;0.524;aaa;aaa;0.436;aaaaaa;aaaaa;a;0.94;0.698;aaaaaa;
0.714;0.993;aaa;aa;0.348;a;0.579;0.000147;aa;aa;a;aa;0.86;0.871;aaa;0.594;a;aa;a;0.854;a;0.434;0.444;0.576;aa;aaa;0.602;aaaaaaa;aa;aaa;0.479;0.351;aaaaaa;
0.913;0.809;aaa;aa;0.842;a;0.924;0.664;aa;a;aaaa;aaaaa;0.0983;0.683;aaaaaaaaaa;0.262;aa;aaaa;a;0.508;a;0.609;0.592;0.883;aaaa;aa;0.00627;aaa;aaaaa;aa;0.166;0.271;aaaa;
0.658;0.754;a;aa;0.404;aa;0.771;0.513;aaa;aa;aaaaa;aa;0.926;0.672;aaaa;0.363;aa;aaa;a;0.796;a;0.457;0.494;0.209;a;aaa;0.975;aaa;aaaaa;aa;0.319;0.603;a;
0.223;0.913;aa;a;0.824;a;0.955;0.471;aaaa;aa;aaaaaa;aaaaa;0.531;0.657;aaaaaaaaaa;0.0553;aa;aaa;a;0.467;a;0.831;0.309;0.773;aaaa;aaa;0.000727;aa;aa;a;0.673;0.926;a;
0.291;0.508;a;aaaa;0.84;aa;0.751;0.553;aaa;a;aaa;aaaa;0.989;0.342;aaaaaaa;0.282;aa;aaa;a;0.229;a;0.872;0.0525;0.374;aaa;aaa;0.0439;aaaa;aaaaaaaa;aaa;0.264;0.474;aaaaaaaa;
0.64;0.55;aa;aaa;0.329;aa;0.129;0.966;aaa;aa;aaaaa;aaaaaaaa;0.573;0.309;aaaaaaa;0.914;aa;aaa;a;0.218;a;0.0781;0.532;0.704;aa;aaa;0.376;aaaaaaa;aaaaaa;a;0.0183;0.774;aaaaaa;
0.239;0.13;a;aaa;0.553;aa;0.85;0.222;aaaa;a;aa;aaaaa;0.185;0.929;aaaaa;0.812;a;a;a;0.196;a;0.338;0.203;0.414;aaaaaaa;aa;0.316;aaaa;aaaaa;a;0.878;0.111;aaaaaaaaa;
0.856;0.434;aa;aa;0.0434;aa;0.289;0.187;aaa;aa;aaaaa;aaaaaaa;0.274;0.53;aaaaa;0.403;a;aa;a;0.835;a;0.715;0.669;0.258;a;aa;0.299;aaaa;aaa;a;0.354;0.435;aaaaa;
0.00346;0.0913;a;aaaa;0.815;aa;0.0932;0.993;a;a;aaaa;aaaaaaa;0.658;0.0983;aaaaaaaa;0.36;a;a;a;0.352;a;0.568;0.265;0.254;aaa;aaa;0.54;a;a;a;0.0956;0.737;aaa;
0.183;0.685;aaa;aaaa;0.199;a;0.931;0.841;aaaa;a;aaaaaa;aaaaaaaa;0.182;0.475;aa;0.855;aa;aaa;a;0.37;a;0.946;0.824;0.861;aaaaa;a;0.499;aa;aaaaaaaa;aaa;0.714;0.239;aaaaaaaaaa;
0.402;0.468;aa;aaaa;0.027;aa;0.783;0.602;aa;aa;aaa;aaa;0.72;0.942;aaaaaaa;0.706;a;a;a;0.413;a;0.611;0.636;0.103;aaaa;aa;0.936;a;aaaaaa;aaa;0.0518;0.404;aaaaaaa;
0.338;0.442;aa;aaaa;0.838;aa;0.606;0.835;a;aa;aaaaa;aa;0.928;0.439;aaaaa;0.191;a;aaaa;a;0.608;a;0.264;0.411;0.449;aaaa;aa;0.457;aaaaaaa;aaa;aa;0.149;0.433;aaaa;
0.161;0.032;a;aa;0.0289;a;0.75;0.821;aa;a;aaaaa;aaaaa;0.00714;0.966;aaaaaaa;0.246;a;a;a;0.847;a;0.54;0.211;0.939;aaaaaa;aaa;0.455;aaaaaaa;aaaaaaaa;a;0.393;0.15;a;
0.982;0.858;a;a;0.258;a;0.793;0.234;aa;aa;aaaaa;aaaa;0.0524;0.232;aaaaaaaaa;0.504;a;a;a;0.758;a;0.638;0.105;0.0558;aaaaaaa;a;0.932;a;aaaaaa;aaa;0.908;0.595;aaaaaa;
0.43;0.38;a;aaa;0.766;a;0.296;0.0723;aaa;a;aaaaaa;a;0.315;0.296;aa;0.0293;a;a;a;0.232;a;0.443;0.501;0.17;aaaaa;a;0.978;aa;a;aa;0.365;0.507;aaaaaa;
0.172;0.88;a;aaaa;0.999;a;0.646;0.00679;a;a;aaa;a;0.92;0.657;aaa;0.942;a;aa;a;0.903;a;0.383;0.753;0.0549;aaaaaaa;a;0.217;a;aaaaaa;aa;0.197;0.574;aa;
0.98;0.373;aa;aa;0.615;a;0.205;0.803;aaaa;aa;aa;a;0.0499;1;aaaaaaaaaa;0.954;a;aaaa;a;0.776;a;0.355;0.668;0.733;aaa;aaa;0.774;aaaaa;aaaaaaa;a;0.148;0.646;aa;
0.0514;0.638;a;aa;0.145;a;0.652;0.916;a;a;aaa;a;0.0314;0.474;aaaaaa;0.704;aa;aaaa;a;0.831;a;0.152;0.513;0.247;aaaa;aa;0.503;aaaaa;aaa;a;0.407;0.3;a;
0.753;0.18;a;aaaa;0.587;a;0.936;0.606;a;aa;aaaaaa;aaaaa;0.282;0.321;aaaaaaa;0.19;a;a;a;0.0196;a;0.741;0.804;0.553;aaaaaaa;aaa;0.696;a;aa;aa;0.912;0.108;aaaaaaaa;
0.661;0.282;aaa;a;0.242;a;0.499;0.0829;aaa;a;aaa;aaaa;0.918;0.96;aaaaaaa;0.948;aa;aa;a;0.377;a;0.512;0.796;0.776;aaaa;aa;0.277;aaa;aaaaaa;a;0.637;0.24;a;
0.722;0.859;aa;a;0.195;a;0.91;0.956;aaa;a;aaa;aa;0.252;0.184;aa;0.0453;a;aaaa;a;0.0542;a;0.823;0.289;0.358;aaaaa;a;0.89;aaa;aa;a;0.409;0.362;aaaaa;
0.468;0.375;a;aa;0.603;aa;0.946;0.183;aaa;a;aaaa;aa;0.838;0.327;a;0.847;aa;aa;a;0.421;a;0.97;0.37;0.219;a;a;0.146;aa;aaaaaaa;aa;0.355;0.00116;aaaaaa;
0.712;0.938;a;aaa;0.917;a;0.0545;0.401;aaa;a;aaaa;aa;0.164;0.667;aaa;0.369;aa;aaa;a;0.275;a;0.163;0.312;0.2;aaa;aaa;0.258;aaaaaa;aaaa;aaa;0.362;0.229;a;
0.937;0.906;aa;a;0.64;aa;0.219;0.104;aa;aa;a;aaa;0.84;0.635;aaaaaaaaa;0.472;a;aaa;a;0.59;a;0.324;0.8;0.269;aaa;aaa;0.0944;a;aaaaaaa;aa;0.37;0.928;aaaaaa;
0.231;0.559;a;aa;0.33;aa;0.383;0.157;aaa;aa;aaa;aaa;0.392;0.437;aa;0.0735;a;a;a;0.222;a;0.797;0.51;0.277;aaa;a;0.337;aa;aa;a;0.0151;0.00518;aa;
0.286;0.485;aa;aaa;0.199;aa;0.0387;0.353;aaa;a;aaa;a;0.925;0.288;a;0.375;aa;aa;a;0.648;a;0.505;0.919;0.972;aa;aa;0.193;aaaa;aaaaaaaa;aaa;0.838;0.34;aaaaaaaa;
0.764;0.327;a;a;0.311;aa;0.321;0.785;aa;a;aaa;aaaaa;0.755;0.818;a;0.704;aa;aa;a;0.425;a;0.746;0.733;0.425;aaaaa;aa;0.858;aaaaaa;aaa;aaa;0.645;0.409;aa;
0.596;0.562;aa;aa;0.278;aa;0.147;0.441;aaaa;aa;aa;aaaa;0.687;0.847;aaaaaa;0.158;aa;aaa;a;0.437;a;0.42;0.731;0.766;a;aa;0.748;aaaaa;aaaaaaaa;a;0.253;0.556;aaaaaaaaa;
0.981;0.0295;aa;aaaa;0.703;aa;0.775;0.454;aa;a;aaaa;a;0.622;0.25;aaa;0.478;aa;aaaa;a;0.544;a;0.922;0.839;0.217;aaaa;aaa;0.322;aaaaa;aaaaa;a;0.805;0.663;aaaaaaaa;
0.64;0.21;a;aaaa;0.856;a;0.726;0.915;aaa;a;aa;aaaaaaaa;0.61;0.433;aaaaa;0.689;a;aaaa;a;0.717;a;0.44;0.678;0.146;aaaa;aaa;0.429;aaaa;aaaaaaa;a;0.263;0.26;aaaaaaaa;
0.819;0.751;aaa;aaa;0.561;a;0.0331;0.341;aaaa;aa;aaaa;a;0.328;0.796;aaaaaa;0.316;aa;aaa;a;0.675;a;0.614;0.791;0.421;aa;aaa;0.0704;aaaaaaa;a;a;0.324;0.649;aaaa;
0.759;0.739;a;a;0.817;a;0.195;0.408;aaaa;a;aaaaaa;aa;0.311;0.214;a;0.842;a;aaaa;a;0.37;a;0.701;0.979;0.193;aaaaaa;aa;0.0854;aaaaaa;aaaaaaaa;a;0.294;0.721;aaaaaaaaaa;
0.871;0.97;aa;aa;0.525;a;0.303;0.182;aaa;a;aaaaaa;aaaaaa;0.291;0.833;a;0.0513;a;a;a;0.524;a;0.346;0.0223;0.0504;aaaaaa;a;0.635;aaaaaa;a;a;0.102;0.235;aaa;
0.937;0.902;aa;aa;0.489;aa;0.685;0.73;a;a;aa;aa;0.28;0.621;aaaaaaa;0.764;aa;a;a;0.0324;a;0.182;0.429;0.14;aaaaaaa;a;0.112;aaaaa;a;aa;0.0528;0.582;aaaaaaaaa;
0.504;0.152;a;a;0.151;aa;0.116;0.818;aaaa;aa;aaaaaa;aaaaaa;0.323;0.847;aaaaaaaa;0.666;a;aa;a;0.93;a;0.534;0.914;0.864;aaaaaa;aa;0.679;aaaa;a;a;0.629;0.746;aaa;
0.763;0.766;aa;a;0.9;a;0.19;0.167;aa;a;aaaaaa;aa;0.812;0.374;a;0.789;a;aaa;a;0.353;a;0.652;0.152;0.469;aaaaa;aa;0.0567;aa;aaaaaaaa;a;0.165;0.623;aaaaaa;
0.703;0.881;aaa;aaaa;0.997;a;0.772;0.639;aaaa;a;aaaaa;aaaaaaa;0.797;0.0262;aa;0.0254;aa;aaa;a;0.13;a;0.238;0.0287;0.968;aaaaaaa;a;0.379;aaa;aaaaa;a;0.0326;0.713;aaa;
0.112;0.752;a;aa;0.584;a;0.0917;0.819;aaa;a;aaaa;aaa;0.895;0.255;aaaaaaaaa;0.978;a;aaa;a;0.908;a;0.134;0.935;0.0857;aaaaaaa;a;0.876;a;aaaaaaa;aaa;0.823;0.933;aaaa;
0.525;0.84;aaa;aaaa;0.745;a;0.642;0.381;aaaa;a;aa;aa;0.781;0.392;aaaaaaaaaa;0.54;a;aa;a;0.393;a;0.964;0.58;0.554;aaa;a;0.76;aaaaa;a;aaa;0.578;0.785;aaaaaaa;
0.881;0.515;aaa;aaa;0.129;a;0.51;0.415;aa;a;aaaa;aaaa;0.519;0.525;aa;0.554;a;aa;a;0.0898;a;0.98;0.0165;0.023;aa;aaa;0.98;aa;aaaaaa;aa;0.872;0.983;aaaaa;
0.104;0.561;aa;aa;0.968;aa;0.0964;0.854;aaaa;a;aaaaaa;aa;0.627;0.446;aa;0.501;a;a;a;0.113;a;0.417;0.296;0.196;a;a;0.972;aaaa;aaa;a;0.816;0.994;aaaaaaaa;
0.758;0.791;aa;aaa;0.726;a;0.556;0.239;aaa;a;a;a;0.348;0.293;aaaaaa;0.888;aa;aa;a;0.654;a;0.714;0.573;0.52;aaaaa;aa;0.452;aaaaaaa;a;a;0.61;0.549;aaaaaaaaaa;
0.894;0.247;aa;aaa;0.0475;aa;0.916;0.26;aaaa;aa;aaaa;aaaaa;0.0246;0.706;aaaaaaaaa;0.535;aa;aaaa;a;0.206;a;0.00173;0.0626;0.922;aa;a;0.982;aa;aaa;a;0.18;0.359;aaaaaaaaaa;
0.625;0.505;aaa;aa;0.762;aa;0.591;0.962;a;a;aaaaaa;a;0.558;0.208;aaaa;0.173;a;aaaa;a;0.668;a;0.933;0.627;0.456;aa;a;0.0703;a;aaaaa;aaa;0.901;0.863;aaaaaaaaa;
0.454;0.139;aa;aa;0.372;a;0.272;0.213;a;a;aaa;a;0.894;0.91;aaaaaaa;0.725;aa;aaaa;a;0.985;a;0.408;0.0699;0.256;aaaaaa;a;0.239;aaaaaa;aaaaaaa;a;0.0369;0.951;aaaaaaaaa;
0.817;0.53;a;aa;0.168;a;0.996;0.396;aa;a;aaaaa;aaaaaaaa;0.941;0.292;aaaa;0.691;a;aa;a;0.563;a;0.876;0.258;0.792;aa;aaa;0.484;aaaaa;aaaaaaa;aaa;0.44;0.195;aaaaaa;
0.798;0.147;a;aa;0.231;aa;0.754;0.517;aaa;a;aa;aaaaaaa;0.775;0.476;aaaaaaaaaa;0.563;aa;aa;a;0.348;a;0.114;0.0666;0.976;aaaaa;aa;0.845;aaaaaaa;aaaaaaaa;aaa;0.525;0.289;aaaaaaa;
0.826;0.83;a;a;0.494;aa;0.209;0.782;aaaa;a;aa;aaaaaaa;0.0416;0.338;a;0.603;aa;aa;a;0.635;a;0.938;0.503;0.597;aaaaa;aa;0.222;aaaaaaa;aaaa;a;0.185;0.793;aaaaaaaaa;
0.0219;0.695;aaa;aaa;0.6;a;0.199;0.42;aaaa;a;aa;aaaaaaa;0.133;0.271;aaaaa;0.16;aa;aa;a;0.289;a;0.91;0.56;0.946;aaaaaa;aa;0.855;aaaa;aaaaaaaa;a;0.959;0.464;aaaaaa;
0.236;0.528;aaa;aaaa;0.901;a;0.843;0.0759;aa;aa;a;aaaaaaa;0.206;0.444;aa;0.000525;aa;a;a;0.389;a;0.155;0.275;0.978;aaa;aaa;0.504;aaaa;aaaaaaa;aaa;0.208;0.144;aaa;
0.4;0.129;aaa;aaa;0.766;aa;0.12;0.158;aaa;a;a;aaaaa;0.12;0.184;a;0.801;a;aa;a;0.854;a;0.993;0.139;0.0187;aaaaaa;aaa;0.706;aaaaa;aaaaaaa;aaa;0.712;0.138;aaaaa;
0.103;0.303;aaa;aa;0.0261;a;0.892;0.283;aa;aa;aaa;aaa;0.346;0.353;aaaaaaaaaa;0.145;aa;a;a;0.682;a;0.659;0.8;0.749;aaa;a;0.235;aaaaa;aaaaaa;aaa;0.0237;0.787;aaaaaaaaa;
0.507;0.547;aa;a;0.916;a;0.43;0.239;aaaa;a;aaaaa;aaaa;0.35;0.575;a;0.654;a;a;a;0.722;a;0.377;0.614;0.287;a;aa;0.079;aaaaaa;a;a;0.996;0.824;a;
0.0321;0.0895;a;aaaa;0.0835;a;0.593;0.348;a;a;a;aaaaaaaa;0.983;0.763;aaaaaa;0.132;aa;aaaa;a;0.771;a;0.632;0.0118;0.0296;aa;aaa;0.288;aaaa;aa;aaa;0.642;0.61;a;
0.0609;0.38;aa;aaa;0.641;aa;0.602;0.182;a;a;a;aaaaa;0.66;0.878;aaa;0.778;a;aaa;a;0.353;a;0.626;0.192;0.278;a;aaa;0.542;aaaaaaa;aa;aaa;0.0662;0.213;a;
