ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,7);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(string,10);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,8);ATT89(string,3);ATT90(string,4);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(string,10);ATT95(string,7);ATT96(string,10);
aaaaaaaa;aaaaaaa;aaaaaaaaaa;0.103;aaaaaaaa;0.0251;aaaaaa;0.0541;0.482;0.145;aaaaa;aaa;0.63;0.596;0.278;0.171;aa;aa;0.735;0.373;aaaaa;aaaaaaa;aa;a;aaaaaa;0.0382;0.347;0.943;0.824;0.804;0.764;0.151;aaaaaaaaa;a;0.642;aa;0.719;a;aa;a;a;0.847;a;0.904;0.312;aaaaa;aaaaa;aa;0.27;aaa;0.407;aaaa;0.581;0.469;aaaaaaaa;0.687;aaa;aaaaaa;a;0.274;0.6;aaaaaaaa;0.989;aaa;0.0536;a;aaaaaaaaaa;0.125;0.897;a;a;0.634;0.557;aaa;aaaaaaa;aaaaaaaaaa;aaaa;0.493;0.341;0.922;0.374;aa;a;0.524;0.573;aa;aa;0.943;aaa;aa;aaaa;a;0.425;0.272;aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;0.773;aa;0.0503;aaaaaaaaa;0.452;0.793;0.397;aaaaa;aaaaaa;0.209;0.898;0.877;0.672;aaaa;aa;0.429;0.743;aaaaaaa;a;aa;aaaaaa;aa;0.536;0.82;0.851;0.039;0.633;0.604;0.708;aaaaaaaaa;aaaaaaaa;0.916;a;0.457;a;aaaaaaaa;aa;aaaaaaa;0.547;aaa;0.51;0.551;aaaa;aaaa;a;0.699;aaaa;0.0398;a;0.576;0.14;aaaaaaaaa;0.912;aaaa;aaaa;aa;0.102;0.492;a;0.156;aa;0.978;a;a;0.611;0.824;aa;aa;0.482;0.101;aaaa;a;aa;aaaaa;0.786;0.813;0.922;0.329;aa;aa;0.022;0.987;aaaa;aaa;0.302;a;aaa;aaa;aaaa;0.624;0.655;aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;0.444;a;0.118;aaaaaaa;0.224;0.878;0.0547;aaaaaaaaa;aaaaa;0.659;0.711;0.0539;0.294;aaa;a;0.805;0.0122;aaa;aaaaa;aa;aa;aaaa;0.416;0.405;0.595;0.743;0.507;0.129;3e-05;aaaaa;aaa;0.875;a;0.504;aa;aaaaaaaaa;aa;aaa;0.651;aa;0.774;0.336;aaaaaa;aaaaaaa;aaaaa;0.000791;aa;0.807;aa;0.321;0.237;aaaa;0.241;aaa;a;aaa;0.155;0.479;aaaaaaaa;0.384;aaaa;0.345;a;aa;0.261;0.208;aa;aa;0.384;0.597;a;aaaaaaaa;aaaaaaaaa;aaa;0.0589;0.49;0.0686;0.612;a;aa;0.367;0.318;aaa;aaaa;0.719;aaaaaaa;aaa;aaa;aaa;0.985;0.591;aaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;0.361;aaaaa;0.586;aaaaaaa;0.464;0.81;0.814;aaaaaaaa;aaaaaaa;0.914;0.824;0.0871;0.381;aa;aa;0.713;0.893;aaaaaa;aaaa;a;a;aa;0.0738;0.568;0.953;0.756;0.0927;0.431;0.847;aa;aaaaaaaaa;0.491;aa;0.633;aaaa;aaaaaaaa;aa;aaaaaa;0.0972;aaaaa;0.981;0.0133;a;aaaa;a;0.845;a;0.294;a;0.0902;0.352;aaaaaaa;0.147;aaaaa;aaa;aa;0.714;0.0692;aaa;0.0496;aa;0.774;a;aaa;0.101;0.39;a;aaaaaaa;0.304;0.453;aaaaaa;aaa;aaaa;aa;0.742;0.331;0.68;0.189;a;a;0.589;0.533;a;aaaa;0.206;aaa;a;aaaa;a;0.329;0.746;aa;aaa;aaaaaa;
a;aaaa;aaaa;0.89;aaa;0.0959;aaaaa;0.881;0.725;0.75;aaaa;aaaaaaa;0.468;0.407;0.608;0.501;aaaa;aa;0.822;0.792;aaaaaa;a;aa;a;aaa;0.194;0.597;0.634;0.282;0.975;0.384;0.189;aaa;aaaaaaaaaa;0.66;aa;0.626;aa;aaaaaa;aa;aaa;0.129;aa;0.216;0.838;aaaa;aaaa;aaa;0.922;a;0.292;aaaa;0.433;0.461;aaaaa;0.342;aaa;aaaaaa;aa;0.938;0.417;a;0.337;a;0.269;a;aaa;0.387;0.456;aa;aaaa;0.902;0.899;aa;aaa;aa;aa;0.0952;0.571;0.107;0.774;aa;aa;0.627;0.0507;aaaaaaaaa;aaa;0.108;aaa;aaa;a;aa;0.379;0.648;aaaaa;aaaaaa;aaa;
aaaaaaaaaa;a;aaaaaaaaa;0.561;aaaaa;0.393;aaaaa;0.0499;0.362;0.99;aaaa;aaaaaa;0.23;0.861;0.274;0.134;aaa;aa;0.79;0.984;aaaaaa;a;aa;aaaaaa;aa;0.177;0.741;0.25;0.324;0.122;0.477;0.0286;aaaaaaaaa;aaa;0.663;a;0.562;aaa;aaa;aaa;aaaaaaaaa;0.774;a;0.996;0.226;aaaaa;a;aa;0.61;aa;0.159;aaaa;0.168;0.664;aaaaaaa;0.592;aaaaaa;a;a;0.914;0.751;aaa;0.203;a;0.993;a;aaaaaa;0.335;0.0398;aa;aaaaaaaa;0.593;0.488;aaaaaa;aaaa;a;aaaa;0.0228;0.629;0.267;0.369;aa;aa;0.478;0.381;aaaaaaaaaa;a;0.157;aaa;aaa;a;aa;0.589;0.167;aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;0.413;a;0.863;aaaa;0.849;0.427;0.642;aaaaaa;aaaa;0.886;0.092;0.706;0.305;aaa;aa;0.482;0.0633;aaaaaa;a;aa;aaaaa;a;0.435;0.122;0.531;0.906;0.25;0.204;0.242;aaaaaaaa;aaaaaaaaa;0.495;a;0.363;aaaaaa;aaa;aa;aaaaaaaaa;0.144;aaaaa;0.295;0.555;aaaaa;aa;aaaaaa;0.493;a;0.147;a;0.972;0.591;aaaaaaa;0.811;aaa;a;aa;0.824;0.83;aaaaaaaaa;0.0477;a;0.349;a;aaa;0.658;0.183;aa;aaaaaaaa;0.487;0.743;aa;aaaaaa;aaaaaaaaa;aaaa;0.346;0.0863;0.854;0.738;aa;aa;0.845;0.871;aaaaaaa;aaa;0.119;aaa;a;a;a;0.519;0.672;aaaaaaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaa;0.0481;aaaaaa;0.984;aaaaaaaaaa;0.205;0.531;0.474;aaaaaaaaa;aaa;0.849;0.597;0.00775;0.335;aa;aa;0.468;0.937;a;aaaaaaa;a;aa;aaaaa;0.24;0.237;0.902;0.63;0.587;0.363;0.951;aaaaaa;aaaaaaaaaa;0.51;a;0.783;a;aaa;aaa;aaaaaaaaaa;0.973;aaaa;0.969;0.892;aaaaaa;aaaaa;aaaaaa;0.397;aaaa;0.0909;aaa;0.348;0.4;aaaaaa;0.261;aaaaaa;aa;a;0.114;0.812;aa;0.883;aaaa;0.0644;a;aaaaaaa;0.054;0.204;a;aaaaaa;0.693;0.808;aa;aa;a;aaaaaaa;0.354;0.826;0.349;0.0967;aa;a;0.511;0.53;a;aaa;0.584;aaa;aa;a;a;0.361;0.346;aaaaaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaa;0.0261;aa;0.531;aaaaaaaaa;0.517;0.0947;0.198;aaaaa;aa;0.335;0.244;0.361;0.415;a;aa;0.848;0.0483;aaaaaa;aaaaaa;a;aaaa;aaa;0.906;0.934;0.383;0.889;0.159;0.702;0.489;a;aaaaaa;0.271;aa;0.814;aaa;aaaa;aaaa;aaaaa;0.788;aaa;0.666;0.68;aaaaa;aaaaaaaa;aaaa;0.378;aaaa;0.116;aa;0.225;0.682;aaaaaaaaa;0.478;aaa;aaaa;a;0.357;0.0781;aaaaaa;0.855;aaaa;1;a;aaaaaa;0.213;0.125;aa;aaaaaaaa;0.555;0.153;aaaa;aaaaa;aaaaaaaa;a;0.691;0.785;0.95;0.0747;aa;aa;0.873;0.826;aaaaaaa;aaa;0.642;aa;aaa;a;a;0.778;0.542;aa;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;0.383;aaaaa;0.0902;aaaaaaaa;0.953;0.823;0.313;aaaaa;aaaaaa;0.803;0.0655;0.609;0.665;aaa;aa;0.193;0.79;aaaa;aaaaaaa;aa;aaa;aa;0.988;0.438;0.657;0.12;0.923;0.31;0.938;a;a;0.181;aa;0.854;aaaaaa;a;a;aaaaaa;0.736;aaaa;0.972;0.71;aa;a;aaa;0.118;a;0.668;aa;0.0283;0.257;aaaaaaaa;0.731;aaaaaaa;aaaa;aa;0.953;0.652;a;0.898;aaa;0.432;a;aaa;0.326;0.928;aa;aaaaa;0.454;0.298;aaaa;aaaaaaa;aaaaaaa;aaa;0.736;0.316;0.958;0.188;aa;aa;0.787;0.43;a;aa;0.229;aaaaaa;a;aa;aaaa;0.293;0.161;aaaaaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaa;0.126;aa;0.142;aaaaa;0.79;0.0113;0.639;aaaaa;aa;0.682;0.57;0.171;0.33;aaa;aa;0.289;0.336;aaaa;aaaaaaaa;aa;aaaaaa;aaaaa;0.991;0.931;0.103;0.391;0.0126;0.176;0.207;aaaa;aaaaaaaaaa;0.945;aa;0.28;a;aaaa;a;aaaaa;0.817;aaa;0.889;0.625;aaaaaa;aaaaaaaa;aaa;0.43;aaaa;0.646;aaa;0.895;0.234;aaaa;0.601;aaaaa;aa;aaa;0.965;0.283;aaaaaaaaaa;0.912;aaaa;0.961;a;aaaaaaaaa;0.736;0.381;a;aaaa;0.197;0.334;aaaaa;aaaaa;aaaaaaaaa;a;0.99;0.191;0.829;0.549;aa;aa;0.448;0.569;aa;a;0.646;aaaaaa;aaa;aa;aaaa;0.661;0.428;aaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;0.666;a;0.618;a;0.586;0.888;0.281;aaaaaaaaa;aaaa;0.097;0.461;0.251;0.712;aa;aa;0.908;0.719;aaaa;aaaaaaaa;a;aaaaaa;aaa;0.543;0.2;0.317;0.938;0.0709;0.213;0.675;aaaaaaaaa;a;0.0378;a;0.441;aaaa;a;aaaa;aaaaaa;0.109;aa;0.579;0.477;aaa;aaaaaa;aaaaaa;0.918;aa;0.859;aa;0.327;0.0642;aaaaaa;0.568;aaaaaa;aaaa;a;0.0949;0.756;aaaaaaa;0.539;aaa;0.228;a;aaaaaaa;0.864;0.0185;a;aaaaaaaaa;0.634;0.784;a;aaaaaa;aaaaaaaa;aaa;0.469;0.914;0.525;0.217;a;a;0.014;0.292;aaaa;aaaa;0.153;aaaaa;a;aaaa;aaa;0.938;0.57;aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;0.794;aaa;0.958;aaaaaaa;0.511;0.692;0.681;a;aaaaaaa;0.0386;0.395;0.222;0.824;a;aa;0.487;0.426;aaaaaa;aa;a;aa;aaa;0.869;0.45;0.527;0.63;0.516;0.357;0.947;aa;aaaaa;0.961;a;0.864;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;0.931;a;0.468;0.576;aaa;aaaaa;aaaa;0.353;aaaa;0.533;aa;0.997;0.127;aaaaaaa;0.888;aaaaaaa;a;aa;0.0147;0.714;aaaaaaaaaa;0.926;aaa;0.387;a;aa;0.593;0.906;aa;a;0.452;0.611;a;aaaaa;aaaaaaa;aaaaaaa;0.157;0.593;0.927;0.717;aa;a;0.407;0.28;aa;aaaa;0.0945;aaaa;aa;aaaa;aaaa;0.95;0.801;aaaaa;aaa;aaa;
aaaaa;aaaaaa;aaaa;0.547;aaa;0.331;aaaa;0.67;0.616;0.505;aaaa;aaaaaa;0.0331;0.811;0.0756;0.338;aaaa;aa;0.412;0.802;aa;aaaaaaaa;aa;aaa;a;0.413;0.398;0.687;0.511;0.0819;0.153;0.512;a;a;0.272;aa;0.0269;aaaa;aaaaaaaa;aa;aaaaa;0.923;aaa;0.439;0.388;aa;aaaaaa;aaaaaa;0.57;aaa;0.1;aa;0.0913;0.0947;aaaaaaaa;0.0902;aaaa;aaaaa;a;0.204;0.322;aaaaa;0.933;aaaa;0.733;a;aa;0.4;0.697;aa;aaaa;0.811;0.154;aaa;aaaaa;aaaaaa;aaaaaa;0.648;0.362;0.716;0.358;a;a;0.598;0.509;aaaaaaa;aaa;0.603;aa;aa;a;aaa;0.177;0.179;aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;0.827;aaaaa;0.655;aaaaaa;0.708;0.309;0.917;aaaaaa;aa;0.22;0.369;0.606;0.315;a;aa;0.0319;0.0935;aaaaa;aaaaaaaaa;aa;aa;aaaa;0.34;0.841;0.829;0.0838;0.666;0.76;0.411;a;aaaaaaa;0.713;a;0.177;aaaa;a;a;aaaaaaa;0.648;aaa;0.363;0.263;aaaaa;aaaa;aa;0.974;aa;0.287;a;0.632;0.336;aa;0.169;aaa;aaaa;aaa;0.00209;0.118;aaaaaaa;0.713;aaaa;0.213;a;aaaaaaa;0.115;0.191;aa;aaa;0.184;0.363;a;aa;aaaaaaaa;aaaaaaa;0.317;0.475;0.622;0.9;aa;a;0.5;0.763;aaaaaaaaa;a;0.475;aa;aaa;aa;aaa;0.598;0.861;aa;aa;a;
aaaaaaa;aaaaaaa;aaaaa;0.382;aaaaa;0.196;aaaaaaaaa;0.452;0.239;0.57;aaaaaa;aaaaa;0.132;0.9;0.931;0.914;aaa;aa;0.443;0.774;a;aaaa;a;a;a;0.332;0.252;0.458;0.169;0.165;0.827;0.638;aaaaaaaaa;aaaaaaaaa;0.415;a;0.453;aaaa;aaa;a;aaaaaaaaaa;0.32;aa;0.445;0.764;aaaa;a;aa;0.484;a;0.17;aa;0.0143;0.525;aaaaaaaaaa;0.323;aaaaaa;a;a;0.658;0.224;a;0.55;aa;0.752;a;aaaaa;0.589;0.61;aa;aaaaaaaaa;0.396;0.987;aaaaa;aaa;aaaaaaaa;a;0.99;0.833;0.147;0.0229;aa;a;0.0206;0.486;aaaaaaaaa;aaa;0.346;aaaaaaaa;aa;a;aa;0.0435;0.273;a;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;0.388;aaaaaaaa;0.79;aaaaaa;0.397;0.0654;0.986;aaaaaa;aaaaaa;0.962;0.49;0.116;0.463;aaa;a;0.685;0.904;aaaaaaa;aaaaaaaa;a;a;aaaa;0.753;0.0335;0.74;0.321;0.308;0.171;0.128;a;a;0.575;a;0.441;a;aaaaaaa;aaa;aaaaaa;0.0208;aaa;0.0277;0.465;aaaaa;aaaa;aa;0.769;a;0.482;aaaa;0.231;0.101;a;0.977;aa;aa;aaa;0.521;0.609;aaaaaa;0.926;aa;0.893;a;aaaaaa;0.0787;0.261;a;aaaaaaaaaa;0.245;0.861;aa;aaaaaaaa;aaaaa;a;0.447;0.352;0.251;0.983;aa;aa;0.393;0.0595;aaaaa;aaa;0.536;aaaaaa;a;a;aaa;0.837;0.174;aaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;a;0.917;aaaa;0.541;aaa;0.114;0.948;0.0451;aaaa;aaaa;0.122;0.978;0.289;0.248;aa;a;0.593;0.0758;aaa;aaaaaaa;a;aa;aaaaa;0.484;0.0949;0.519;0.958;0.983;0.98;0.579;aa;aa;0.00285;aa;0.626;aa;aaaa;aaaa;a;0.789;aaaaa;0.0282;0.586;aaaaaa;aaaaa;aaaa;0.454;a;0.196;aa;0.639;0.704;aaaaaa;0.871;aa;aaaaa;aaa;0.944;0.665;aaaaaaaaa;0.707;aaaa;0.445;a;aaaa;0.37;0.693;a;aaaaaaaa;0.364;0.944;aaaa;aaaaaaaa;aaaaaa;aaaaaa;0.5;0.251;0.869;0.419;a;a;0.677;0.495;aaaaaaaaaa;aa;0.0984;aaaa;aa;aaa;a;0.76;0.989;aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;0.0853;aaaa;0.751;aaaaa;0.0203;0.325;0.825;a;aaaa;0.189;0.666;0.317;0.907;aaaa;aa;0.0174;0.833;a;aa;aa;aaaaa;aaa;0.69;0.759;0.761;0.883;0.837;0.953;0.817;aaaaaa;aaa;0.461;a;0.247;a;aaaaaaaa;aaaa;aaaaa;0.963;aa;0.48;0.73;a;aaaaaaaa;aa;0.593;aaaa;0.2;a;0.00701;0.883;aaaaaaa;0.423;aaaa;aa;aaa;0.205;0.639;aaaaaaaaa;0.304;a;0.168;a;aaa;0.415;0.405;aa;aaaaaa;0.375;0.372;aaaa;aaaa;aaaaa;a;0.0167;0.446;0.889;0.626;aa;a;0.382;0.0637;aaaaaaaa;aaaa;0.1;aaaaaaaa;aa;a;a;0.0629;0.488;aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aa;0.531;aaaaa;0.553;aaaaaaaaaa;0.152;0.321;0.624;aa;aa;0.968;0.931;0.101;0.464;a;aa;0.319;0.207;aa;aaaa;aa;aa;aa;0.392;0.99;0.111;0.573;0.474;0.352;0.0314;a;aa;0.786;aa;0.561;aaaaa;aaaa;a;aaaaaaaa;0.303;aaa;0.829;0.398;aaaaa;aaaaaa;aaa;0.0438;aa;0.71;aaa;0.668;0.0594;aaaaaaaa;0.872;a;aaaa;aa;0.476;0.946;aaaaa;0.237;aa;0.135;a;aaaa;0.607;0.0529;aa;aaaaaaaaa;0.622;0.0296;a;aaaa;aaaaaa;aaaaaa;0.374;0.958;0.949;0.373;aa;a;0.0328;0.608;a;aaaa;0.543;aa;aaa;aaa;aa;0.848;0.749;aaaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;0.98;aaaaaaaa;0.205;aaaa;0.372;0.932;0.704;aaaa;aaaaa;0.458;0.706;0.288;0.465;a;a;0.857;0.616;aaaaaaa;aaaaaaa;a;a;aaaa;0.794;0.659;0.92;0.473;0.0349;0.83;0.986;aaaaaaaaa;aaaa;0.457;aa;0.946;aaaaaa;aaaa;aaa;aaa;0.659;aaaa;0.364;0.687;aaaaa;a;aaa;0.906;aa;0.815;aa;0.128;0.419;aa;0.829;aaaaa;aa;aa;0.0541;0.356;aaaa;0.54;aaa;0.1;a;aa;0.233;0.745;a;aaaaaaaaaa;0.42;0.27;aa;aaaaaaaa;aa;aaaa;0.425;0.953;0.876;0.871;aa;a;0.429;0.795;aaaaaaaa;a;0.0565;aaaaaaa;aa;aaaa;a;0.0342;0.548;aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;0.456;aaaaaa;0.601;aaaaaaa;0.857;0.758;0.286;aaaaaaaaa;aaa;0.722;0.781;0.86;0.549;aaaa;aa;0.572;0.422;aaaaaaa;aaaa;a;aaaaaa;aaaaa;0.277;0.876;0.35;0.571;0.871;0.914;0.199;aaaaa;aaaaaaaa;0.63;a;0.737;aaa;aaaaaaaaa;aaaa;aaa;0.0836;aaaa;0.663;0.599;aa;aaaaaaaaa;aa;0.352;aaaa;0.369;a;0.308;0.976;aaa;0.36;aaaa;a;a;0.0889;0.833;aaaaaaa;0.12;aaa;0.165;a;aaaaa;0.201;0.627;a;aaaa;0.0508;0.524;aaaaa;aaaaa;aaaaaaaaaa;aaaaa;0.587;0.912;0.498;0.554;a;aa;0.414;0.621;aaaaaa;aaa;0.732;aa;a;aa;aaa;0.221;0.749;a;aa;aaaaaaa;
a;a;aaaaaaaa;0.546;aaaa;0.879;aaaaaaaaaa;0.64;0.514;0.715;aa;a;0.588;0.941;0.234;0.814;a;a;0.841;0.873;aaaa;aaaaa;a;aaaa;aaaaa;0.251;0.296;0.565;0.663;0.882;0.808;0.958;aaaaaaaa;aaaa;0.609;aa;0.771;aa;aaaaaaaa;a;aaaaaa;0.371;aa;0.983;0.223;aaaaa;a;a;0.184;aa;0.969;a;0.93;0.534;aa;0.532;aaaa;aaaa;aa;0.7;0.471;aaaaaaaa;0.817;aa;0.299;a;aaaaa;0.133;0.639;a;aaa;0.827;0.825;aaa;aaaaaa;aaaa;aa;0.83;0.121;0.977;0.000193;a;aa;0.0877;0.959;aaaaaaa;aaaa;0.143;aaaaa;a;aaaa;aaa;0.592;0.204;aaaaaaa;aa;aa;
a;aaa;aaaaaaaaa;0.537;aaaaaaa;0.72;aa;0.109;0.245;0.0365;a;aaa;0.462;0.397;0.0743;0.866;aa;aa;0.181;0.772;aa;aaaa;a;aaaa;aaa;0.424;0.921;0.00695;0.75;0.268;0.663;0.358;aaaaaaaa;aa;0.321;aa;0.74;a;aaaaaa;aaa;aaaaa;0.118;aaa;0.0597;0.152;a;aaaa;aa;0.0633;aaaa;0.341;a;0.205;0.332;aaaaaaa;0.508;aaa;aaa;aaa;0.843;0.131;aa;0.845;aaaa;0.203;a;aaaaaaaa;0.157;0.434;a;aaa;0.829;0.612;a;aa;a;a;0.0915;0.641;0.536;0.528;aa;aa;0.155;0.414;aaaaaaaa;aa;0.263;aaaaaaaa;aa;a;a;0.0648;0.909;aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;0.0557;aaaaa;0.173;aaaaaaaaa;0.628;0.231;0.559;aaa;aaa;0.00804;0.195;0.00138;0.264;a;aa;0.307;0.884;aaaaaa;aaaaaaaa;aa;aaaaa;a;0.241;0.53;0.675;0.357;0.336;0.117;0.846;aaaaaaaa;aaaa;0.0831;a;0.0801;aaaaaa;aaaaaaaaa;a;aa;0.994;aaa;0.176;0.134;aa;aaaa;aaaaa;0.935;a;0.94;aaa;0.875;0.691;aaaaaaa;0.358;aaaaaa;aaaaaa;aaa;0.403;0.278;aaaaaaaa;0.747;aa;0.848;a;aaaa;0.84;0.658;aa;aaaaa;0.515;0.0282;aaaaa;a;aaaaaaaaaa;aaaaaa;0.248;0.184;0.771;0.238;aa;aa;0.599;0.61;aaaa;aaaa;0.712;aaaaaaaa;aa;aaaa;aa;0.291;0.814;aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;0.403;aa;0.0875;aaaaaa;0.685;0.144;0.499;aaaa;aaaa;0.986;0.266;0.206;0.485;aaa;aa;0.306;0.102;aaaaaaa;aaaaaaaa;aa;aaaaaa;aaa;0.0535;0.412;0.664;0.171;0.667;0.607;0.928;aa;aaaaaaaaa;0.842;a;0.376;a;aa;aa;aaa;0.825;aaa;0.771;0.157;aa;aaaaaaaa;a;0.534;aaaa;0.912;aaaa;0.506;0.851;aaaaaaaa;0.82;a;aaaaa;aaa;0.0488;0.504;aaaaa;0.518;a;0.278;a;aaaaaaaaaa;0.0783;0.498;aa;aaaaaaa;0.877;0.421;a;a;aa;aaaaaa;0.859;0.892;0.2;0.644;a;a;0.164;0.575;aaaaaa;aaaa;0.626;aaaaaaaa;aa;aa;a;0.95;0.706;aaa;aaaaa;aaaa;
aaaaaaaa;a;a;0.122;aaaaaa;0.337;aaaa;0.555;0.941;0.578;aaaaaaaa;aaaaaaa;0.297;0.185;0.785;0.608;aaaa;a;0.356;0.303;aa;aaaaaaaaa;a;a;aaaaa;0.13;0.389;0.254;0.444;0.627;0.768;0.175;aaaaa;aaaaaaaaa;0.872;a;0.831;aaaa;aaaaaaa;aa;a;0.294;aa;0.584;0.331;aaaaaa;aa;aaa;0.234;a;0.838;a;0.295;0.535;aa;0.602;a;aa;aa;0.386;0.635;aaaaaaaaa;0.157;aaaa;0.232;a;aaaaaaa;0.26;0.24;aa;aa;0.76;0.821;aaa;aa;aa;aaaaaa;0.328;0.733;0.502;0.238;aa;aa;0.656;0.472;a;aaaa;0.101;aaa;aa;aa;aaaa;0.0634;0.0545;aaaaaaaaaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaa;0.395;aaaaaaaa;0.405;a;0.526;0.54;0.0751;aaaa;aaa;0.338;0.657;0.598;0.828;aaaa;a;0.966;0.394;aaaaaa;aa;aa;aaaaa;aaaaaaa;0.107;0.422;0.963;0.475;0.764;0.864;0.0178;aaaaaaaaa;aaaaa;0.133;aa;0.598;aaaaaa;a;a;a;0.583;aaaa;0.859;0.639;aaa;aaa;aaaa;0.0637;a;0.104;aaaa;0.836;0.0462;aaa;0.0133;a;aaaaaa;a;0.583;0.631;aaaaaaaaa;0.529;a;0.688;a;aaa;0.261;0.3;a;aaaaaaa;0.293;0.117;aaa;aaaaaaa;aaaaaa;aaaa;0.78;0.284;0.783;0.805;a;aa;0.268;0.252;aaaaa;aaa;0.238;aa;aaa;a;aaaa;0.548;0.876;aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;0.725;aaaaaa;0.693;aaaaaaaaaa;0.999;0.41;0.699;aaaaaaa;aa;0.758;0.254;0.38;0.296;aa;a;0.538;0.268;aaaaaa;aaaaaaaa;a;aaa;aaaaa;0.891;0.954;0.939;0.0357;0.411;0.279;0.912;aaaaaaaa;aaaaaaa;0.94;a;0.998;aaa;aaaaaaa;a;aaaaaaaaa;0.057;aaaaa;0.659;0.104;aaaa;aa;aaaaaa;0.989;aaa;0.136;a;0.981;0.741;aaaa;0.301;a;aaaa;a;0.841;0.776;aaaaaaaaa;0.658;aaa;0.958;a;aaa;0.0939;0.645;a;aaa;0.195;0.883;aaaaa;aaaa;aaaaaa;aaaaaa;0.834;0.418;0.848;0.0249;aa;a;0.25;0.873;a;aa;0.52;aaaaaaa;aaa;aaa;aaaa;0.618;0.341;aaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;0.251;aaa;0.347;aa;0.755;0.531;0.143;aaa;aaaaaa;0.698;0.973;0.693;0.223;a;aa;0.376;0.151;aaaaaaa;aa;a;aaaaa;a;0.493;0.313;0.549;0.65;0.089;0.181;0.331;aaaaaaaaa;aaaa;0.404;a;0.609;aaaa;aaaa;a;aaaaaaaaa;0.977;a;0.809;0.874;aaaaaa;aaa;aaa;0.523;a;0.824;aaa;0.587;0.0481;aa;0.325;aaaaaaa;aaaaaa;aa;0.625;0.603;aaaaaaaaa;0.4;a;0.586;a;aaaaaaaaaa;0.613;0.546;a;a;0.195;0.898;aaa;aaaa;aaaaaaa;a;0.207;0.769;0.233;0.205;a;aa;0.115;0.345;a;aaaa;0.5;aa;aa;aaa;aaa;0.0853;0.787;a;aaa;aaaaaaaaa;
