ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,1);ATT37(string,6);ATT38(string,3);ATT39(string,1);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,9);ATT75(string,10);ATT76(string,2);ATT77(string,7);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(float,1);ATT85(string,7);ATT86(string,8);ATT87(string,4);ATT88(string,10);ATT89(string,4);ATT90(string,10);
0.559;0.313;aaaaaaaaa;aaa;aaaaaa;0.469;a;0.267;0.542;0.71;0.587;aaaaa;0.236;0.0567;aaaa;a;0.532;a;0.902;a;aa;aa;0.954;aaaaaa;0.433;0.88;aa;0.487;aaa;0.84;0.568;aaaaaa;aa;0.732;a;aa;a;aaaaa;a;a;aa;0.843;aa;0.713;aaaaaaaa;aa;0.768;0.292;aaaaaaaaa;0.639;aaaaaaaaa;aa;a;0.713;0.934;aaaa;0.73;a;0.967;0.375;a;0.499;a;0.184;0.37;0.309;aaaaaaaaa;0.843;aaaaaa;a;0.984;0.284;0.355;aaa;aaaaaaaaa;a;aa;aaaaaaa;aaa;0.814;0.911;0.00284;aaaaaaaa;aaaaa;0.467;a;aaaa;aaaa;a;aaa;aaa;
0.203;0.433;aa;aaa;aaaaa;0.506;a;0.436;0.483;0.764;0.396;aaaaa;0.0577;0.228;aa;a;0.378;a;0.871;aa;aaaaa;a;0.625;aaaaa;0.7;0.13;aaa;0.614;aa;0.681;0.624;aaaa;aaa;0.643;a;aaaa;a;aaaaa;a;a;aaaaa;0.917;a;0.314;aaaa;aaa;0.562;0.771;aaaaaaaaa;0.416;aaa;a;aa;0.406;0.762;aaaa;0.771;aaaaaaaaa;0.344;0.00841;a;0.594;a;0.392;0.269;0.148;aa;0.187;aaaaa;a;0.529;0.262;0.388;aaa;aaaaaaaaa;aaaaa;a;aaaaaaa;aa;0.136;0.128;0.311;aaaa;aaaaa;0.722;a;aaa;aaa;aaaaaa;aaaa;a;
0.0805;0.298;aaaaa;aaaa;aaaaa;0.567;a;0.293;0.457;0.0234;0.718;aaaaaa;0.563;0.947;aaaaaaaa;a;0.153;a;0.0927;aa;a;aa;0.755;aaaaaa;0.425;0.413;aaa;0.708;aa;0.934;0.128;aa;a;0.129;aa;a;a;aaaa;aa;a;aa;0.183;aa;0.103;aaaaaaaa;aaaaaaaa;0.00712;0.71;aaaaaaaa;0.264;aaaaaa;a;a;0.00571;0.00125;a;0.0345;aaaaaaa;0.517;0.46;a;0.301;aa;0.984;0.747;0.676;a;0.783;aaaaaaa;a;0.0665;0.908;0.604;aaa;aaa;aaaaaaaaa;aa;aaa;a;0.727;0.665;0.0964;aaaaaaaa;a;0.87;aaaaaa;aa;aaaa;a;a;aaaaaaa;
0.482;0.129;aaaa;aaaaaa;a;0.978;a;0.0211;0.952;1;0.367;aa;0.884;0.279;aaa;a;0.867;a;0.259;a;aaaa;aa;0.298;aa;0.564;0.482;aaaaa;0.0166;aaa;0.725;0.53;aa;aa;0.496;a;aaaaa;a;aaaaaa;aaa;a;aa;0.361;aa;0.887;aaaaaaa;aaa;0.0913;0.725;aaa;0.603;aa;a;aaa;0.926;0.208;aaaaa;0.329;aa;0.673;0.971;a;0.0792;aa;0.889;0.122;0.238;a;0.267;aaa;a;0.0438;0.98;0.557;aaaa;a;aaaaa;aa;aaa;aa;0.782;0.778;0.913;aaaaaaaa;aaaaa;0.662;aa;aaa;aaaa;aaaaaaa;aa;a;
0.682;0.89;a;aa;aaaaaa;0.295;a;0.872;0.405;0.471;0.599;aaaaaa;0.812;0.542;a;a;0.91;a;0.775;a;aa;a;0.652;a;0.263;0.514;a;0.112;aaaa;0.475;0.669;aaaaaa;a;0.446;a;aaaa;a;aaa;a;a;aaaa;0.254;aa;0.00929;aa;aaaaaa;0.978;0.818;aaaaaaaa;0.394;aaaaa;aa;aa;0.559;0.939;aaaaa;0.744;aaaa;0.944;0.871;a;0.318;aa;0.0517;0.147;0.0932;a;0.418;aaaa;a;0.415;0.831;0.449;aa;aaaaaaa;aaaaaaa;aa;aaaaa;aaaa;0.158;0.28;0.362;aaaaaaa;aaaaaaaa;0.17;aa;aaaaaaa;aaa;a;aa;a;
0.757;0.92;a;aaaaa;a;0.139;a;0.803;0.409;0.157;0.35;aaa;0.891;0.809;aaa;a;0.336;a;0.625;a;aaa;a;0.606;aaa;0.638;0.988;aaaaaaa;0.539;aaa;0.225;0.263;a;a;0.797;a;aaaaaa;a;aa;aa;a;aaa;0.439;aa;0.928;aaaaaaaa;aaaaaaaa;0.899;0.928;a;0.869;aa;a;aa;0.786;0.404;aaa;0.833;aaaaa;0.579;0.348;a;0.506;a;0.85;0.859;0.108;a;0.669;aaa;a;0.523;0.0488;0.219;aaa;aaaaa;aaaaa;a;aa;aaaaaa;0.866;0.715;0.689;aaa;aaa;0.472;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaaa;
0.302;0.143;aaa;aaaaaa;aaaaa;0.0739;a;0.527;0.968;0.709;0.528;aaaaa;0.181;0.357;aaaaaaaa;a;0.253;a;0.223;aaa;aaaa;aa;0.846;aa;0.824;0.656;aaaaaaa;0.566;aa;0.21;0.369;aaaaaaa;aaaa;0.974;aa;aaaaaa;a;aaaaaa;aa;a;a;0.483;aa;0.173;aaaaa;aa;0.299;0.202;aaaaaaaaa;0.17;aaaa;a;aaa;0.919;0.26;aaa;0.375;aaaaaaa;0.507;0.96;a;0.105;aa;0.147;0.872;0.568;aaa;0.891;a;a;0.927;0.622;0.371;aaaa;aaaaa;aaa;a;aa;aaaaaa;0.185;0.64;0.143;aaaaaaaaa;aaaaaaa;0.359;aaa;aaaaaaaa;aa;aa;aa;a;
0.285;0.224;aaaaaa;aa;aaaaaa;0.263;a;0.11;0.303;0.291;0.349;aaa;0.0504;0.766;aaaaaaa;a;0.441;a;0.258;aaaaaa;aa;a;0.449;aaaa;0.989;0.109;aa;0.469;a;0.903;0.174;aaaaaa;aaa;0.646;aa;aaa;a;aa;aaa;a;aaa;0.615;a;0.418;aaaaa;a;0.223;0.617;aaaaa;0.582;aaa;a;aaa;0.837;0.539;aa;0.542;aa;0.785;0.109;a;0.509;aa;0.673;0.696;0.189;aaaaaaaaaa;0.208;aaaaaa;a;0.385;0.889;0.826;aa;aaaaaaaa;aaaaaaaaa;a;aaa;aaaaaa;0.507;0.292;0.872;aaaaaaa;aaaa;0.356;aaaa;aaaaaa;a;aaaa;a;a;
0.00715;0.221;aaaaaa;aa;aaa;0.434;a;0.0783;0.29;0.489;0.787;aaaaaa;0.0175;0.878;aa;a;0.392;a;0.285;a;aaa;a;0.467;aaa;0.961;0.683;aaaaa;0.0209;a;0.249;0.39;a;aa;0.658;a;aaaa;a;aaaaa;aa;a;aaa;0.65;aa;0.331;aaaaaa;aaaaa;0.0638;0.54;aaaaa;0.617;aaaaaaaaa;aa;aa;0.867;0.918;a;0.763;aaaaaaaa;0.282;0.383;a;0.621;a;0.798;0.513;0.708;aaaaaa;0.212;aa;a;0.822;0.724;0.816;aaa;aaaaaaa;aaaaa;a;aaaaa;aaaaaaa;0.749;0.715;0.563;aaaaaaaa;aaaaaaa;0.812;aaaa;aaaaaaaa;aa;aaaaaaaa;aa;aaaa;
0.0529;0.414;aaaaaa;a;a;0.812;a;0.74;0.239;0.783;0.532;aaaaaaa;0.897;0.203;aaaa;a;0.912;a;0.00791;a;a;aa;0.659;a;0.206;0.326;aa;0.359;aa;0.734;0.839;aaaa;a;0.847;a;aaaaaa;a;aaaaa;aa;a;a;0.295;aa;0.708;a;aaaa;0.985;0.0208;aaaaaaa;0.748;aaaaaa;a;a;0.739;0.628;aaaaa;0.735;aaaa;0.354;0.326;a;0.201;aa;0.925;0.757;0.00957;aaaaaaaaa;0.496;aaa;a;0.624;0.56;0.541;a;aaaaaaaa;aaaaaaaaaa;a;aaa;aaa;0.337;0.641;0.997;aaaaa;aaaa;0.546;a;aaaaaaa;aaaa;aaa;aaa;aaaaaaa;
0.133;0.72;aaaaa;aaaaaa;aaaaaaaaa;0.775;a;0.758;0.869;0.962;0.544;a;0.358;0.336;aaaaaaaa;a;0.869;a;0.392;aaaaa;a;a;0.676;aaaaa;0.976;0.983;aaaaaa;0.568;aaa;0.754;0.85;aaa;aa;0.695;a;aaa;a;aaaaaa;aa;a;aaaaa;0.393;aa;0.646;aa;aaaaaaa;0.0865;0.0438;aaaa;0.9;aaaaaa;a;aa;0.0897;0.74;aa;0.727;aaaaaaaaaa;0.779;0.897;a;0.811;a;0.143;0.972;0.872;aaaa;0.881;aaaaaa;a;0.369;0.174;0.967;aa;aaa;aaaaa;a;aaaaa;aaa;0.622;0.915;0.652;aa;aaaaaaaaa;0.492;aaaaa;aaaaaaa;aaa;aaaa;aaaa;aaaaaaa;
0.541;0.266;aaaaaaaa;aaaaa;aaaaaaaaa;0.841;a;0.922;0.601;0.216;0.0926;a;0.44;0.0677;aa;a;0.123;a;0.855;aaaaa;aaa;aa;0.753;aaaa;0.65;0.403;aaaaa;0.19;a;0.354;0.414;aaaaa;aa;0.448;aa;aaaa;a;aaaa;a;a;aa;0.801;aa;0.129;aaaaa;aaa;0.171;0.803;aaaaaaaa;0.752;aaaaaaa;a;a;0.599;0.742;aaaaa;0.0297;aaaaaaaaaa;0.612;0.296;a;0.662;a;0.845;0.714;0.682;aaaaa;0.893;aaa;a;0.422;0.333;0.289;aaaa;aaaaa;aaa;a;a;aa;0.143;0.565;0.618;aaaaaaa;aaa;0.396;aaaa;aaa;aaa;aaaaaaaaa;aaa;aaaaaaa;
0.96;0.999;a;aaaaa;aaaaaaa;0.158;a;0.784;0.725;0.95;0.999;aaa;0.2;0.861;aaaaa;a;0.338;a;0.807;a;aa;a;0.765;aaa;0.901;0.554;aaaaaaa;0.649;aaa;0.126;0.071;a;a;0.138;a;aaaaa;a;aaaa;aaa;a;aa;0.307;a;0.322;aaa;aaaaaaaa;0.0524;0.823;a;0.836;aaaaaaa;a;aaa;0.348;0.972;aaaa;0.859;aaaa;0.832;0.402;a;0.28;a;0.577;0.624;0.443;aaaaaa;0.865;aaaaa;a;0.831;0.623;0.665;aa;aaa;aaaaaaa;a;aa;aaaaaaa;0.308;0.943;0.754;aaaaa;aaaaa;0.436;aaaaa;aaaaaa;aaaa;aaaa;aa;a;
0.285;0.892;aaaaaa;a;a;0.985;a;0.678;0.128;0.365;0.77;aaaaaaaa;0.915;0.174;aaaaa;a;0.55;a;0.558;aaaaa;a;a;0.743;aaaaa;0.625;0.453;aaaaaaa;0.48;aa;0.349;0.374;aa;aa;0.643;aa;aaaa;a;aaaa;a;a;aaa;0.104;a;0.518;aaaaaa;aa;0.55;0.877;aa;0.659;a;aa;a;0.273;0.337;aaaa;0.0594;aaaaaaaaaa;0.178;0.0542;a;0.811;a;0.0653;0.922;0.657;a;0.203;aaaaaaa;a;0.0359;0.838;0.177;aaaa;aaaaa;aaaa;aa;aaaaaaa;aaaaaa;0.422;0.0115;0.609;aa;aa;0.0936;aaaaaa;aaaaa;aa;aaaaa;aa;aa;
0.479;0.858;aaaa;aa;aa;0.846;a;0.718;0.49;0.919;0.582;aaaaa;0.408;0.849;a;a;0.103;a;0.468;a;a;aa;0.485;aa;0.421;0.745;aaaaaa;0.521;aa;0.48;0.569;aa;aaa;0.626;a;aaaaa;a;a;aaa;a;a;0.923;aa;0.461;a;aa;0.67;0.895;aaaaaa;0.634;aaaa;aa;a;0.306;0.289;aa;0.763;aaaa;0.207;0.308;a;0.81;aa;0.875;0.462;0.872;aaaaaaa;0.165;a;a;0.0714;0.255;0.984;aaa;aaaaaa;aa;aa;aa;aa;0.0811;0.316;0.998;aaaaaa;aaaaaaaaa;0.147;a;aaaaaaa;aa;aaaaa;aaa;aaa;
0.621;0.349;aaaa;aaaaa;aaaaaaaa;0.478;a;0.132;0.265;0.643;0.116;aa;0.982;0.264;aaaaa;a;0.882;a;0.825;a;aa;a;0.984;aaaaa;0.385;0.534;aaa;0.67;a;0.615;0.792;aaaaaaa;aaaa;0.918;a;aaaaa;a;aaa;aaa;a;aaa;0.652;a;0.331;aaaa;aaaaaaaa;0.391;0.0154;aaaaa;0.304;aaaaa;aa;aaa;0.165;0.496;a;0.863;aaaaaa;0.169;0.511;a;0.847;aa;0.897;0.722;0.843;a;0.589;aaa;a;0.422;0.238;0.998;a;aaa;aa;aa;a;aaaaa;0.156;0.569;0.824;a;aaaaaaaaa;0.6;a;aaaaaa;aa;aaaaaaaaaa;a;aaaaaaaaaa;
0.623;0.269;aaaaaa;aaa;a;0.0242;a;0.048;0.0998;0.501;0.816;aaaaaaa;0.027;0.289;aaaaaaaa;a;0.62;a;0.982;aaaa;a;aa;0.584;aaaaaa;0.267;0.221;aa;0.9;aaaa;0.693;0.266;aa;aaa;0.768;a;aaaa;a;aaaa;aa;a;aa;0.518;a;0.862;a;a;0.29;0.738;a;0.653;aa;a;aa;0.266;0.586;aa;0.249;aa;0.178;0.458;a;0.669;a;0.473;0.9;0.674;aaaaaaa;0.188;aa;a;0.982;0.584;0.229;aaa;aaaaa;a;a;aaaaaaa;aaaaaa;0.92;0.0391;0.181;aaaa;aa;0.593;aaaa;aaaa;aaa;aaaaaaaaa;aaaa;aaaa;
0.855;0.695;aaaaaaaaa;aaaaaa;a;0.66;a;0.0657;0.598;0.893;0.315;aaaaa;0.972;0.123;aaaa;a;0.291;a;0.963;aaaaaa;aaaaa;aa;0.476;aaa;0.181;0.723;aaaaaaaa;0.813;aaaa;0.717;0.0817;aaaaaa;aaa;0.625;aa;a;a;a;aaa;a;aa;0.239;aa;0.576;aaaaa;aaaaa;0.00437;0.469;aaaaaaaaa;0.491;aaaaaa;aa;aaa;0.383;0.505;aaaaa;0.0464;aaaaaa;0.562;0.386;a;0.608;a;0.466;0.0764;0.215;aaaaaaaaa;0.516;aa;a;0.438;0.607;0.638;aaa;aaa;a;aa;aaa;a;0.432;0.135;0.861;aaa;aaaaa;0.898;aa;a;aaaa;aaa;aaaa;aaaaaaa;
0.893;0.621;aaaaaaaa;aaaaaa;aaaaaaaaa;0.412;a;0.815;0.523;0.871;0.815;aaa;0.0656;0.987;aaaaaa;a;0.913;a;0.44;aaaaaa;aaaaa;aa;0.205;aaa;0.284;0.249;aaaaaaa;0.147;a;0.476;0.16;aa;aa;0.19;a;aaa;a;aaaaaa;aaa;a;a;0.954;aa;0.201;aaaaaaaa;a;0.333;0.458;aa;0.765;a;aa;aa;0.441;0.271;a;0.937;aaaaaaaaaa;0.0116;0.341;a;0.518;a;0.343;0.99;0.245;aaaaaaaaa;0.404;aaa;a;0.235;0.131;0.197;aaaa;aaaaaaaa;aaaaaaaaaa;a;aa;aaaa;0.209;0.922;0.803;aa;aaaaaa;0.149;aaaaaa;aaa;a;aaaaaaaa;aa;aa;
0.0333;0.964;aaaaaaa;a;aaaaa;0.00756;a;0.16;0.345;0.00125;1.14e-05;aa;0.914;0.463;aaa;a;0.902;a;0.929;aaa;aa;aa;0.793;aa;0.291;0.687;aaaaa;0.0658;aa;0.632;0.231;aaaaaa;aaa;0.559;a;aa;a;aa;a;a;aaa;0.744;aa;0.587;aaaaaaaa;aaaaa;0.846;0.36;aa;0.604;aa;a;aaa;0.00395;0.397;aaa;0.278;aaaaaaaa;0.746;0.667;a;0.0257;a;0.48;0.445;0.447;aaaaaaaaaa;0.459;aaaaaa;a;0.554;0.00305;0.216;aa;aaaaaa;a;a;aaaaaaa;a;0.321;0.304;0.809;aaaa;aaaaaaa;0.337;aaaaa;aa;a;a;a;aaaaaaaaa;
0.14;0.819;aaaa;aaaaa;aaaaaaaa;0.593;a;0.36;0.729;0.359;0.377;aaaa;0.502;0.427;aaaaaaa;a;0.325;a;0.618;aaa;aaaa;a;0.672;aa;0.911;0.538;a;0.123;aaaa;0.295;0.276;aaaa;aaa;0.363;aa;aa;a;aaaaaa;aa;a;aa;0.643;a;0.485;aaaaaaaa;aaaaaa;0.788;0.777;aa;0.0503;aaaaaa;aa;a;0.674;0.358;a;0.161;aaaaa;0.741;0.847;a;0.453;aa;0.602;0.325;0.2;aaaaaaa;0.155;aaaaaa;a;0.00331;0.648;0.108;aaaa;aaaaaaaaa;aaaaaaaaa;aa;a;aaaaaaa;0.424;0.918;0.574;a;aaaa;0.596;a;aa;aaa;aaaaaa;a;aaaa;
0.786;0.318;aaaaa;aaaa;aa;0.591;a;0.806;0.467;0.00154;0.856;aa;0.458;0.644;a;a;0.499;a;0.988;a;aa;a;0.0875;aa;0.295;0.524;aaaaaaa;0.367;aaaa;0.564;0.317;aaa;a;0.23;a;aaaa;a;aaaaaa;a;a;aaa;0.706;a;0.707;aa;aaaaaaa;0.282;0.463;aaaa;0.156;aa;aa;aaa;0.865;0.84;a;0.88;aaaaaaaaaa;0.281;0.942;a;0.311;a;0.0549;0.605;0.00739;aaa;0.814;aaa;a;0.042;0.71;0.983;aaa;aaaaaaa;aaaa;a;aaaaaa;aaaaa;0.566;0.517;0.884;aaaa;aa;0.459;aaaaaa;aaaa;aaa;aaaaaaaa;aaa;aaaaaaaaaa;
0.46;0.855;a;aaa;aaaaaaaa;0.412;a;0.00404;0.917;0.956;0.226;a;0.604;0.894;aaaaaaaa;a;0.394;a;0.13;a;aaaa;aa;0.204;a;0.28;0.159;aa;0.855;aa;0.102;0.71;aa;aa;0.981;aa;aa;a;aa;a;a;a;0.731;aa;0.745;aaaaaaaa;aaa;0.247;0.739;aaaaaaaaa;0.972;aa;a;aaa;0.478;0.605;aaaaa;0.275;aaaaa;0.931;0.783;a;0.544;aa;0.333;0.577;0.568;aa;0.723;aa;a;0.678;0.831;0.464;aaa;aaaaaaaa;aaaaaaaaa;aa;aaaaaa;aaaaa;0.604;0.648;0.604;aaaaaaa;aaaaaaa;0.41;aa;aaaa;aaaa;aaa;aa;aaaaa;
0.454;0.599;aaaaa;aaa;aaa;0.523;a;0.934;0.975;0.38;0.48;aaaaaaaa;0.994;0.427;aaaaaaa;a;0.673;a;0.343;aaaaa;aaa;aa;0.428;aaaaaa;0.473;0.0865;a;0.737;aaa;0.168;0.806;aaa;a;0.0219;a;a;a;aaaaaa;aaa;a;aa;0.00588;aa;0.415;aa;aa;0.202;0.25;aaaaaaaaa;0.966;aaaa;aa;a;0.203;0.977;a;0.625;aaaaaaaaa;0.854;0.582;a;0.152;a;0.071;0.345;0.0124;aaaaaaaaa;0.701;aa;a;0.798;0.618;0.476;aaa;aaaaaaa;aaaaaa;a;aa;aaaaaa;0.937;0.909;0.242;aaaaaa;aaaaaaaa;0.593;a;aa;a;aaaaaaaaaa;aa;aaa;
0.151;0.846;aaaaaaa;aaaaaa;aaaaaaaaa;0.179;a;0.709;0.512;0.664;0.167;aaaaaaaa;0.723;0.408;aa;a;0.602;a;0.226;a;aa;aa;0.16;aaaaaa;0.543;0.876;aaaaaa;0.397;aaaa;0.674;0.717;aaaaaa;aaa;0.219;a;aaaa;a;aaaa;aa;a;aaaa;0.0576;a;0.551;a;aa;0.407;0.93;aaaaa;0.497;aaaaaaaaa;a;a;0.194;0.936;aaa;0.00667;aa;0.908;0.534;a;0.74;aa;0.709;0.145;0.939;aaaaaa;0.418;aa;a;0.418;0.264;0.404;aaa;aaaaaaaa;aaaa;aa;aaaaaaa;aaa;0.856;0.0646;0.394;aaaaaaaa;aaaaaaaaaa;0.917;aaaaa;aaaaa;a;aaaaaaaaaa;aaa;aaaaaa;
0.104;0.736;aaaaaaa;aa;aaaaaaa;0.955;a;0.94;0.0326;0.415;0.203;aaaaaaaa;0.896;0.854;a;a;0.186;a;0.779;aaaa;aaa;aa;0.717;a;0.742;0.855;aaaaaaa;0.389;a;0.54;0.917;aaaaa;a;0.0534;a;aaaaa;a;aa;a;a;aaa;0.351;a;0.587;a;aaa;0.918;0.253;aaa;0.919;aa;aa;a;0.709;0.306;aaaaa;0.249;aaaa;0.924;0.652;a;0.601;a;0.223;0.933;0.895;aaaaaaaaaa;0.000594;aaaaaaa;a;0.0234;0.658;1;aa;aaaaa;aaaaaaaa;a;a;a;0.553;0.0261;0.577;a;aa;0.854;a;aaaaaaa;aa;aaa;aa;aaaaa;
0.941;0.488;aaaaa;aaaaaa;a;0.675;a;0.261;0.722;0.981;0.138;aaaaaaaa;0.783;0.449;aa;a;0.00121;a;0.423;aaa;aa;aa;0.451;aaaaa;0.428;0.376;aaaa;0.312;a;0.16;0.051;aaaa;aaa;0.47;a;aaaaa;a;aaaa;a;a;a;0.594;aa;0.452;a;aaaaaaaa;0.825;0.0804;aaaaaa;0.769;a;a;aa;0.822;0.943;aa;0.0717;aaaaaaaaa;0.63;0.315;a;0.488;aa;0.841;0.709;0.386;aaaa;0.765;aaaaaaa;a;0.00528;0.7;0.0512;aaa;aaa;aa;a;aaaaaa;aaa;0.906;0.638;0.183;a;aaaaaaaaaa;0.525;aaaaa;a;a;aaaaaaaaa;aaa;aaaaaaa;
0.233;0.0879;aaaa;a;aaaaa;0.362;a;0.477;0.759;0.116;0.589;aaaaa;0.107;0.649;a;a;0.659;a;0.854;aaaa;aaa;aa;0.621;a;0.858;0.221;aaaaa;0.543;aaaa;0.244;0.377;aaaaa;aa;0.881;aa;aaa;a;aaaaaa;aa;a;aaaa;0.902;aa;0.868;aaa;aa;0.61;0.731;aaaaaaaa;0.834;aaaaaaaa;a;aa;0.184;0.945;aa;0.556;aaa;0.0614;0.776;a;0.458;a;0.587;0.354;1;aaaaaa;0.655;aaaaaaa;a;0.365;0.418;0.0405;aaa;aaa;aa;aa;aa;aaaaaaa;0.967;0.921;0.806;aaaaaaa;aa;0.292;aaaaa;aaaaa;aa;aaaaaaaa;aaa;aaaa;
0.882;0.114;aa;aaaa;aaa;0.714;a;0.96;0.982;0.429;0.00243;aaaaaaa;0.871;0.507;aa;a;0.832;a;0.475;aaaaa;a;aa;0.257;a;0.192;0.0103;aaaaaa;0.316;aaaa;0.444;0.145;aa;a;0.52;aa;aa;a;aaa;aa;a;aaa;0.0661;aa;0.193;aaaaaa;aa;0.389;0.475;aaaaaaaaa;0.723;aaaaa;a;a;0.0752;0.68;aaaa;0.142;aaa;0.246;0.776;a;0.199;aa;0.799;0.579;0.41;aaa;0.0511;aaa;a;0.403;0.233;0.735;aaa;a;aa;aa;aaa;aaaaaaa;0.67;0.482;0.206;aa;aaa;0.191;aaaa;aaaa;aaa;aaaaa;aaa;aaaaa;
0.447;0.582;aaaaa;aaa;aaaaaaaaa;0.249;a;0.00396;0.514;0.463;0.463;aaaaaaa;0.986;0.875;aa;a;0.723;a;0.873;aaaaaa;aaaaa;a;0.505;a;0.613;0.591;aaa;0.258;aaaa;0.624;0.973;aaaa;a;0.656;a;aaa;a;aaaaaa;aa;a;aaaa;0.758;aa;0.874;aaaaaa;aaa;0.411;0.492;aaaaaaaa;0.0825;aaaa;aa;a;0.659;0.242;aa;0.74;aaaaa;0.702;0.907;a;0.314;aa;0.0772;0.256;0.278;aaaaaaaa;0.172;a;a;0.544;0.895;0.291;aaa;aaaaaaaa;aaaaaaaaa;aa;aaa;aaa;0.642;0.65;0.122;aaa;aaaaaaa;0.216;aaaaaa;aaaaaaa;aaaa;aaaaaa;aaaa;aaaaaaaaa;
0.445;0.635;aaaaaaaaa;aaaaaa;aaaa;0.675;a;0.78;0.959;0.99;0.24;aa;0.177;0.669;aa;a;0.0502;a;0.276;aaa;a;a;0.884;a;0.00844;0.934;aaaaaaaa;0.401;a;0.86;0.414;aaaaaaaa;aaa;0.563;aa;a;a;aaaaa;aaa;a;aaaaa;0.586;a;0.654;aaaa;aaaa;0.894;0.314;aaaaa;0.871;aaaa;a;a;0.112;0.0303;a;0.548;aaa;0.904;0.3;a;0.995;a;0.975;0.547;0.195;aaaaaa;0.182;aa;a;0.91;0.842;0.0383;aaaa;aaaaa;aaaa;a;aa;aaaaaaa;0.113;0.026;0.211;aaaa;aaaaa;0.43;aaaaaa;aa;a;aaaaaa;a;aa;
0.063;0.535;aa;aa;aaaa;0.926;a;0.353;0.98;0.0893;0.632;aaaaaaa;0.0135;0.244;aaaaaaaa;a;0.0941;a;0.465;aaa;aaaaa;a;0.453;aaaa;0.474;0.331;aaaa;0.0501;aa;0.842;0.233;aa;a;0.926;a;aaaaa;a;aaaaa;aa;a;aaa;0.942;a;0.448;aaaa;aaaaaa;0.428;0.512;aaaaaaaa;0.298;aaaaaaa;a;aa;0.218;0.328;aa;0.771;aaaaaa;0.564;0.816;a;0.0547;a;0.188;0.687;0.362;aaaaaaaaa;0.519;aa;a;0.537;0.586;0.706;aaa;aaaaaaaaa;a;a;aaa;aaa;0.335;0.207;0.38;a;aaaaa;0.551;aaa;a;aaaa;aa;aaa;aaaaaa;
0.424;0.928;aaaaaa;aaaa;aaaaaaaa;0.277;a;0.448;0.866;0.889;0.136;a;0.765;0.0975;aaaaaaa;a;0.239;a;0.0415;aa;aaaa;aa;0.581;aaaaa;0.542;0.891;aaa;0.163;aaaa;0.929;0.787;aaaaaa;aa;0.672;aa;aa;a;aaa;a;a;aaaaa;0.978;a;0.357;aaaaa;aaa;0.944;0.462;aaaaa;0.394;aaaaa;a;aa;0.0402;0.84;aaaaa;0.378;aaaaaaaaaa;0.197;0.172;a;0.0211;a;0.0176;0.993;0.461;aaaaaaaa;0.495;aaaa;a;0.954;0.388;0.685;a;aaaaaaaa;aaaa;a;a;aaa;0.914;0.707;0.39;aa;aaaa;0.827;aaaaaaa;aaa;a;aaaa;a;aaaaaaaaa;
0.617;0.974;aaa;aaaaaaa;aaaaaa;0.429;a;0.944;0.221;0.245;0.165;aaaaa;0.477;0.155;aaa;a;0.723;a;0.0928;aaaaaa;aaaa;a;0.51;a;0.767;0.803;a;0.831;aaa;0.828;0.74;aaaaaaa;aa;0.575;aa;aaaa;a;a;a;a;aa;0.916;a;0.941;aaaa;aaaaaaaa;0.855;0.999;aaaaaaa;0.0321;aaa;aa;a;0.377;0.801;a;0.381;aaaaaaaa;0.307;0.969;a;0.28;a;0.4;0.37;0.508;aaaaaaaa;0.189;aaaaaa;a;0.128;0.0253;0.96;a;aaaaaaaa;aaa;a;aaaa;aaaaaa;0.886;0.927;0.476;aaaa;aaaaaaaaaa;0.298;a;aaaaaaaa;aa;aaa;aaa;aaaaaa;
