ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.648;0.589;0.0976;aaaaaa;0.603;0.189;0.701;0.111;0.795;aa;aaaaaaaa;aa;0.263;a;aa;0.691;aaaa;aaaaa;0.539;a;a;a;0.83;0.529;a;0.265;0.83;aaaaa;aaaa;aaa;0.999;0.975;aaa;aaaa;aa;0.157;0.641;a;0.997;0.694;a;a;0.162;aaaaa;a;0.594;aaaaaa;0.837;0.506;0.35;aaaaa;0.276;aa;
0.719;0.413;0.188;aa;0.186;0.897;0.508;0.616;0.734;aaaaaaaaa;a;aaa;0.102;aa;aaaaaaa;0.596;aa;a;0.341;a;a;a;0.164;0.96;aaa;0.956;0.955;aaaaaa;aaaaaa;aaaa;0.449;0.393;aaaaaa;aaa;aaa;0.186;0.476;a;0.384;0.437;aaa;a;0.796;a;a;0.185;aaaaaa;0.333;0.528;0.0653;aaa;0.0859;aaa;
0.0566;0.0715;0.457;aaaa;0.608;0.884;0.339;0.801;0.776;aaa;aaaaaa;aaaaaaaa;0.702;aaaaaa;a;0.0734;aa;aaa;0.558;a;a;aaa;0.657;0.932;aaaaaa;0.322;0.926;aaaaa;a;aaa;0.234;0.528;aaaaaaaaaa;aaaa;aa;0.531;0.893;a;0.138;0.318;aaa;a;0.915;aaaa;a;0.618;a;0.0231;0.972;0.773;aaaaa;0.663;aaaaaaaaa;
0.00922;0.976;0.238;aaa;0.671;0.102;0.133;0.388;0.911;aa;aa;aaaaaa;0.417;aaaaa;aaaaaa;0.68;aa;aaaa;0.667;a;a;aaaa;0.172;0.483;aaaaaaaa;0.0705;0.299;a;aaaaaaa;a;0.67;0.25;aaaaaaaa;a;a;0.763;0.683;a;0.93;0.424;a;a;0.886;aaaa;a;0.0589;aaaaa;0.622;0.769;0.402;aaaa;0.699;aaaaaaa;
0.221;0.374;0.334;aaa;0.4;0.939;0.256;0.521;0.0363;aaa;aaaaaa;a;0.255;aaaaa;aaaaaa;0.371;a;aaaa;0.724;a;a;aa;0.87;0.616;aaaaaaaa;0.226;0.702;aaaaa;aaaaaa;aaa;0.476;0.399;aaaaaaaa;a;a;0.196;0.0477;a;0.949;0.607;a;a;0.658;aa;a;0.0859;a;0.144;0.52;0.303;aaa;0.108;aaaaaaaa;
0.654;0.838;0.644;aaaaa;0.676;0.304;0.476;0.481;0.392;aaa;aaaaaaa;aaaaaaa;0.288;a;aaaaaaa;0.173;aaaaa;aa;0.427;aaaa;a;aaaaa;0.137;0.095;aaaaaaaa;0.762;0.214;aaa;aaaaaaa;aaa;0.623;0.986;aaaaaaaa;aaaa;aaaa;0.43;0.105;a;0.27;0.472;aa;a;0.359;aaaa;a;0.0173;aa;0.278;0.919;0.7;aa;0.265;aaaaaaaaa;
0.275;0.939;0.00727;aa;0.31;0.161;0.645;0.832;0.12;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.34;a;aaaa;0.448;aaaaaa;aa;0.192;aaaa;a;aa;0.626;0.209;aaaaaaa;0.6;0.395;aaaaa;aaaaa;aaa;0.984;0.308;aaaaa;aaaa;a;0.54;0.245;a;0.73;0.41;a;a;0.442;aa;a;0.661;a;0.175;0.697;0.852;aa;0.313;aaaaaaaa;
0.497;0.683;0.346;aaaa;0.621;0.945;0.719;0.161;0.275;a;aaaaaaa;aaaa;0.686;aaa;a;0.277;aaaaa;a;0.0743;aa;a;a;0.519;0.652;aaaaaa;0.444;0.634;aaaaaa;a;aaa;0.817;0.998;aaa;aaa;aaa;0.192;0.654;a;0.481;0.891;aaa;a;0.822;aa;a;0.719;aaaaaa;0.309;0.0657;0.632;aa;0.0901;aaaaaaaaa;
0.803;0.923;0.349;aaa;0.781;0.995;0.0419;0.693;0.698;aaaaaaaa;aaaaaaa;aaaaaaa;0.661;aaaaa;aaaaa;0.256;a;aa;0.358;a;a;aaaa;0.48;0.402;aaa;0.315;0.617;aaaaa;aaa;a;0.0911;0.371;aaaaaaaaa;aaaa;aa;0.266;0.849;a;0.746;0.522;aaa;a;0.33;aa;a;0.477;aaaa;0.96;0.747;0.696;a;0.428;aaaaa;
0.855;0.59;0.211;aaaaaa;0.752;0.448;0.732;0.596;0.0639;aaaaaaa;a;aaaaaaaa;0.3;aa;aaa;0.837;aaaaaa;aaaa;0.265;a;a;aaaaa;0.0914;0.23;aaaaaaaa;0.754;0.865;aa;aaaa;aaaa;0.226;0.0158;aaaaaaaaa;aaa;aaa;0.359;0.485;a;0.304;0.384;a;a;0.958;a;a;0.415;aa;0.0785;0.92;0.0624;aa;0.517;a;
0.841;0.579;0.737;aa;0.00215;0.0893;0.362;0.531;0.504;aaaaaaaaa;a;aaaa;0.568;aa;aaaaaa;0.188;aaaaa;aa;0.576;aaaa;a;aa;0.246;0.653;aa;0.365;0.296;aaa;aaa;aa;0.272;0.919;aaaaaa;a;aaaa;0.109;0.186;a;0.644;0.118;aa;a;0.341;a;a;0.567;a;0.328;0.587;0.725;aaaa;0.331;aaaaaaaaaa;
0.289;0.221;0.511;aaaaaa;0.882;0.618;0.917;0.995;0.309;aaaaaaaa;a;aa;0.763;aa;aa;0.0119;aaa;a;0.327;aaaa;a;aa;0.589;0.712;aaaaaaaa;0.852;0.61;aaaaaaa;aaaaaaa;aaa;0.118;0.176;aaaaaaaaa;aaaa;aaaaa;0.131;0.85;a;0.819;0.627;a;a;0.417;aaaaa;a;0.333;aaa;0.777;0.629;0.253;aaaa;0.59;aaaaaaaaa;
0.0297;0.474;0.268;aaaaaaaa;0.103;0.804;0.0588;0.761;0.452;aaaa;aaaaaaaaa;aaaaaa;0.429;a;aaaa;0.669;aaaaaa;aaaaa;0.45;a;a;aaaaa;0.982;0.242;aa;0.046;0.219;aaaaaaa;aaaa;aaaa;0.312;0.243;aaaa;aa;aaaa;0.837;0.266;a;0.0686;0.148;a;a;0.595;aaaa;a;0.137;aaaaaaa;0.388;0.739;0.847;a;0.302;aaaaaaaaaa;
0.42;0.139;0.189;aaaaa;0.659;0.746;0.812;0.199;0.186;aaaaaaa;aaaaaaaaa;a;0.343;aa;aaaa;0.165;aaaaaa;aa;0.467;aaa;a;aaaaa;0.262;0.804;aaaa;0.803;0.513;aa;a;aaa;0.568;0.681;aaaaaaaaaa;a;a;0.197;0.47;a;0.425;0.753;aaa;a;0.253;a;a;0.176;aaaaaaa;0.00462;0.712;0.811;aaa;0.763;aaaa;
0.825;0.494;0.015;aaaa;0.918;0.388;0.532;0.673;0.285;a;aaa;aaaaaaaa;0.809;aa;a;0.0315;a;aa;0.166;aaaa;a;aaa;0.218;0.726;aaaaaaa;0.543;0.661;aaaaaa;aaaaaa;aa;0.634;0.456;aaaa;a;aaaa;0.992;0.817;a;0.369;0.673;aa;a;0.391;aaaaa;a;0.938;a;0.0149;0.65;0.164;a;0.434;aaaaa;
0.749;0.886;0.98;aaaa;0.852;0.871;0.426;0.253;0.44;aaaa;aaaa;aaa;0.567;aaaaaa;aaaaaa;0.996;aaaaaa;aaaaa;0.989;aaaa;a;aaaaa;0.287;0.106;aaaaaa;0.31;0.56;aaa;aaaaa;a;0.0328;0.587;aaaaaa;aa;aaaaa;0.156;0.9;a;0.292;0.709;a;a;0.721;aa;a;0.268;aaaaaaa;0.863;0.163;0.833;aaaa;0.907;aaaaaa;
0.701;0.474;0.519;aa;0.125;0.745;0.0183;0.892;0.888;aaaaaaa;aa;aaaa;0.143;aaaaaa;a;0.905;a;a;0.174;aaa;a;aaa;0.932;0.511;a;0.0932;0.612;aaa;aa;a;0.86;0.169;aaaaaa;aaa;aa;0.322;0.159;a;0.211;0.181;aaa;a;0.522;aaaaa;a;0.933;a;0.33;0.78;0.0819;a;0.308;aaaaa;
0.143;0.236;0.723;aaaaaa;0.241;0.643;0.882;0.418;0.0951;aaaaaa;aaaaaa;aa;0.21;aaaa;aaaaa;0.0994;aaaaaa;a;0.492;aaaa;a;aaa;0.191;0.776;aaa;0.724;0.027;a;aaaaaa;aaa;0.851;0.646;aa;aaa;aaa;0.241;0.351;a;0.793;0.737;aa;a;0.789;aaaaa;a;0.0204;a;0.614;0.946;0.213;aaaaa;0.79;a;
0.611;0.112;0.203;aaaaaaaa;0.868;0.166;0.758;0.256;0.0761;aaaaaa;aaaa;aaa;0.851;aaaaa;aa;0.324;aaaaa;aaa;0.398;aaa;a;aaa;0.954;0.243;a;0.72;0.667;aa;aaa;aaaa;0.075;0.164;aaaaa;aa;aaaaa;0.59;0.508;a;0.676;0.132;aaa;a;0.231;aaaa;a;0.277;a;0.34;0.477;0.000581;aaaa;0.703;aaaaaaa;
0.483;0.947;0.415;aa;0.117;0.686;0.771;0.823;0.594;aaaaaaaa;aaaaaaa;aaaaaaaa;0.545;aaaa;aa;0.998;aaa;aaaa;0.0211;a;a;aaaaa;0.966;0.11;aa;0.974;0.569;aaaa;aaaaa;aaa;0.0628;0.454;aaaaa;a;a;0.368;0.411;a;0.981;0.999;a;a;0.89;aaaa;a;0.137;aaaaaa;0.154;0.462;0.0546;aaaaa;0.958;a;
0.276;0.416;0.299;aa;0.533;0.7;0.626;0.0309;0.886;aaaa;aa;a;0.41;aa;aa;0.366;aaa;aaaaa;0.432;a;a;a;0.532;0.41;aaa;0.0875;0.322;aa;aaaaaaa;aaa;0.397;0.853;aaaaaaa;aa;aaaa;0.828;0.709;a;0.03;0.751;a;a;0.458;aaa;a;0.158;a;0.147;0.891;0.539;a;0.401;aa;
0.818;0.709;0.435;a;0.611;0.228;0.832;0.724;0.811;aa;aaa;aaa;0.329;aa;aaaa;0.484;aaaaaa;aaa;0.361;a;a;a;0.288;0.916;aaaaaaaa;0.0229;0.702;aaaaaaa;a;aaaa;0.355;0.24;aaaaaaa;a;aaaaa;0.673;0.604;a;0.685;0.375;aaa;a;0.842;aa;a;0.424;aaa;0.315;0.0504;0.908;aaaa;0.908;aaaaaaa;
0.908;0.272;0.479;aa;0.202;0.451;0.242;0.799;0.975;aaaaaa;aaaaa;aaaaaa;0.909;aaaaaa;aaaaaa;0.556;aaaaaa;aaaaa;0.43;aa;a;aaaaa;0.495;0.871;aaaaaaaa;0.219;0.189;aaaaa;aa;aa;0.823;0.26;aaaaaaaaa;aa;aaaa;0.944;0.357;a;0.941;0.184;aaa;a;0.12;aaaaa;a;0.487;aaaaaa;0.139;0.606;0.119;a;0.99;aaa;
0.358;0.47;0.766;aaa;0.416;0.0174;0.937;0.957;0.963;aaaaaaa;aaaaaa;a;0.933;aaaaa;aaaaa;0.0955;aaaaaa;aa;0.732;a;a;aaaa;0.583;0.338;aaaaaaaa;0.198;0.456;a;aa;a;0.09;0.95;aaaaaaaa;aa;a;0.367;0.628;a;0.951;0.49;a;a;0.603;aaaaa;a;0.429;aaaa;0.763;0.697;0.759;a;0.983;aaaaaaaaaa;
0.316;0.428;0.0719;aaaaaaaa;0.876;0.543;0.328;0.136;0.923;aaa;aaaaaaaaa;aaaaaa;0.104;aaaaaa;aaaaaa;0.216;aaaa;aaaa;0.27;aa;a;aaa;0.748;0.212;aaa;0.0147;0.0828;aaa;aaaaa;aaa;0.969;0.692;aaaaaaaa;aaaa;aaa;0.283;0.581;a;0.655;0.821;aa;a;0.557;a;a;0.736;aa;0.748;0.264;0.322;aaaaa;0.535;aaaaaaaaaa;
0.527;0.823;0.331;aaaaa;0.419;0.459;0.183;0.83;0.674;aaaaaaa;aa;aaa;0.694;aaa;aaaaaa;0.097;a;aaaaa;0.883;aaa;a;aaaaa;0.594;0.842;aaaa;0.549;0.346;aaaaaaa;aa;aa;0.859;0.107;aaaaaaa;aaaa;aa;0.383;0.973;a;0.584;0.602;a;a;0.456;aa;a;0.0467;aaaa;0.818;0.854;0.209;aa;0.182;aaaa;
0.0911;0.862;0.183;a;0.431;0.988;0.73;0.571;0.937;aaaaaaa;aaaa;aa;0.247;aa;aaaaa;0.91;aaaaaa;aaa;0.564;aaaa;a;aaa;0.833;0.12;aaaa;0.361;0.544;aaaa;aaaaa;aaa;0.283;0.537;aaaaaa;aa;aaaa;0.425;0.837;a;0.489;0.436;aaa;a;0.076;aaa;a;0.626;a;0.977;0.781;0.356;a;0.565;aaaaaaaa;
0.16;0.481;0.244;aaa;0.238;0.344;0.4;0.0993;0.769;aaaaaaaaaa;aaaaa;aaaaa;0.61;aa;aaaa;0.341;aaaaaa;aaaa;0.885;aaaa;a;aa;0.401;0.56;a;0.0689;0.595;aaaaa;aaaaaaa;aaa;0.48;0.31;aaaaa;aa;aa;0.345;0.487;a;0.268;0.93;aaa;a;0.999;a;a;0.537;a;0.283;0.727;0.00397;aaaa;0.579;aaaaaa;
0.257;0.0961;0.575;aaaa;0.677;0.302;0.341;0.215;0.0709;aaaaaaaaaa;aaa;aaaaaaa;0.366;aaaaa;aaaaaaa;0.732;aa;a;0.439;aaaa;a;aaa;0.824;0.242;aa;0.871;0.0172;aaaa;aa;aaaa;0.525;0.169;aaaaaaaa;aaaa;aaaa;0.332;0.253;a;0.753;0.371;aa;a;0.716;aaa;a;0.346;aaaaa;0.788;0.859;0.179;aaaaa;0.462;aaaaa;
0.257;0.911;0.38;aa;0.996;0.721;0.512;0.275;0.132;aaaaa;aaaaaaaaa;aaaaaaa;0.519;aaaaa;aaaa;0.558;aaaaa;aaaa;0.582;a;a;aa;0.463;0.479;aaaaaaaa;0.538;0.172;aaaaa;aaaaa;aaa;0.584;0.0332;aaaa;a;aaaa;0.907;0.608;a;0.842;0.177;aaa;a;0.595;aaa;a;0.754;aa;0.536;0.481;0.464;aaaaa;0.642;aaaa;
0.377;0.966;0.873;aaaaaa;0.507;0.74;0.981;0.47;0.0767;aaaaaaaaaa;aaa;aaaaa;0.213;a;aaaa;0.56;aaaaa;aaa;0.205;aa;a;a;0.835;0.000755;aaaaaa;0.195;0.604;aa;aaa;aa;0.306;0.997;aaaaaa;aaa;aa;0.852;0.934;a;0.29;0.114;a;a;0.331;aaaaa;a;0.157;aaaa;0.114;0.523;0.946;a;0.604;aaa;
0.796;0.0361;0.314;aaaa;0.763;0.249;0.0669;0.0437;0.398;aaaaaaaa;a;aaaa;0.18;aa;aa;0.699;aaaaa;aa;0.212;a;a;aa;0.613;0.0786;aaa;0.395;0.247;aaaaaaa;aaaaaa;aaaa;0.431;0.285;aaaaa;aaa;a;0.115;0.0253;a;0.56;0.296;aaa;a;0.643;aaaaa;a;0.603;aaa;0.127;0.698;0.23;a;0.425;aaaaaaa;
0.118;0.846;0.261;aaa;0.385;0.357;0.476;0.707;0.763;aaaa;aaaa;aaaa;0.476;aa;a;0.92;aa;aa;0.286;a;a;aaaa;0.142;0.914;aa;0.667;0.07;aaaaaaa;aaaaa;a;0.873;0.592;aaa;a;aa;0.638;0.373;a;0.752;0.88;aaa;a;0.889;aa;a;0.136;aaaaa;0.98;0.752;0.966;aaaa;0.342;a;
0.316;0.335;0.953;aaaaaa;0.415;0.886;0.576;0.614;0.347;aaaa;aaaaa;aaaa;0.389;aaaaaa;aaaa;0.321;aaa;aaaaa;0.934;aa;a;a;0.528;0.831;aaaa;0.5;0.983;a;aaaaa;aaaa;0.759;0.706;aaaaaaa;aaa;aaa;0.213;0.526;a;0.944;0.781;aa;a;0.0548;aaaa;a;0.0613;aaaaaaa;0.59;0.179;0.285;aaaaa;0.179;a;
0.529;0.912;0.684;aaaaaa;0.266;0.545;0.631;0.781;0.397;aaaa;aaaaaaaa;aaaaa;0.617;aaa;aaaaaaa;0.891;aaaaa;a;0.611;aaaa;a;aaa;0.77;0.798;aaaaaa;0.468;0.704;aaa;aaaaaaa;aa;0.347;0.851;aaaaaaaa;aaaa;aa;0.757;0.7;a;0.291;0.424;aaa;a;0.573;aaaa;a;0.95;aaaa;0.59;0.474;0.236;aaa;0.12;aaaaaaa;
0.346;0.213;0.00359;aaa;0.239;0.51;0.974;0.417;0.491;aaa;aaaaa;aaaaaa;0.626;aaa;aaaaa;0.743;aaa;aaa;0.181;aaa;a;aa;0.412;0.313;aaa;0.297;0.422;aaaaa;aaaa;a;0.0941;0.211;aa;aaaa;aaaaa;0.924;0.644;a;0.641;0.497;a;a;0.0739;aaaa;a;0.594;aaaaa;0.112;0.297;0.326;aaa;0.523;a;
0.967;0.623;0.972;aaaaaaaa;0.109;0.914;0.757;0.0333;0.625;aaaaa;aaaaaaaaa;aa;0.277;aaaaa;a;0.312;aa;aaaa;0.061;aaaa;a;aaaaa;0.422;0.106;aaaaaaaa;0.267;0.112;aa;aaaaa;a;0.186;0.382;aaa;aaaa;a;0.634;0.972;a;0.603;0.56;a;a;0.322;a;a;0.183;aaaaaa;0.571;0.337;0.169;aa;0.182;aaaaaaaa;
0.421;0.416;0.311;aaaaa;0.746;0.0817;0.521;0.147;0.11;aaaaaaaaaa;aaaa;aaaaaa;0.629;aaaaaa;aaaaaaa;0.647;aaaaaa;aaaaa;0.6;aa;a;aaaaa;0.0924;0.559;a;0.855;0.343;aaaaaa;a;a;0.58;0.0573;aaa;a;aa;0.724;0.704;a;0.619;0.251;aaa;a;0.474;aaaa;a;0.774;aaaaaaa;0.372;0.875;0.186;aa;0.223;aaaaaaaa;
0.711;0.91;0.0112;aaaaa;0.856;0.169;0.184;0.548;0.654;aaaaaaa;aaaaaaaaa;aaaaaaa;0.463;aaaaaa;aaa;0.0492;a;a;0.286;aaaa;a;a;0.482;0.982;aaaaaa;0.65;0.787;aaaaa;aaaaa;aa;0.814;0.613;aaaaaa;aa;aaa;0.896;0.538;a;0.512;0.254;aaa;a;0.567;aaa;a;0.341;aaaaaaa;0.954;0.266;0.0569;aaaaa;0.16;aaaaaaaa;
0.706;0.348;0.526;a;0.787;0.521;0.864;0.319;0.755;aaaaaaaa;aaaaaa;a;0.377;a;aaaaa;0.11;aaa;a;0.226;aaaa;a;aaaaa;0.193;0.488;aa;0.965;0.487;aaa;aaaaa;aaaa;0.74;0.233;aaaaaaaaa;aa;aaaa;0.0192;0.941;a;0.219;0.0784;a;a;0.89;a;a;0.622;aaaaa;0.93;0.129;0.531;aaa;0.191;aaaaaaaaa;
0.713;0.463;0.88;aaaaaa;0.23;0.531;0.934;0.329;0.739;aaaaaaa;aaaaaaa;a;0.0236;aaa;aaaaaa;0.481;aa;aaaaa;0.909;aaaa;a;aaaaa;0.619;0.227;aa;0.7;0.203;a;aaa;aaaa;0.456;0.901;aaaa;aaaa;a;0.396;0.909;a;0.0806;0.727;a;a;0.294;aaa;a;0.875;aaaa;0.944;0.314;0.103;aaa;0.374;a;
0.486;0.0567;0.694;aaaaaaa;0.828;0.855;0.68;0.886;0.927;aaaaaaaa;aaaaaaa;aa;0.957;aa;aaaa;0.0362;aa;aa;0.358;a;a;aaaa;0.521;0.784;aaaa;0.00534;0.718;aaaa;aaaa;aaa;0.494;0.813;aaaa;aaaa;aaa;0.502;0.168;a;0.806;0.365;aa;a;0.147;a;a;0.677;aaaa;0.967;0.478;0.758;aaa;0.639;aa;
0.225;0.467;0.0163;aaaaa;0.881;0.075;0.911;0.333;0.798;aaaaaaaaaa;aaaaaa;a;0.866;aaaaa;aa;0.61;aa;a;0.978;a;a;a;0.336;0.0331;a;0.565;0.178;aaa;aaaa;aaaa;0.0714;0.632;aa;aaaa;aa;0.299;0.81;a;0.536;0.165;aaa;a;0.00484;aa;a;0.082;aaa;0.169;0.126;0.913;aaa;0.319;aaaa;
0.82;0.4;0.218;aaaaa;0.843;0.369;0.386;0.867;0.333;aaaaaaaa;aaa;aaaaa;0.663;a;aaaa;0.902;aa;aaaaa;0.522;aaaa;a;aaa;0.05;0.142;aaaaaa;0.664;0.328;aaaa;aa;a;0.938;0.857;aaaaaaaa;aaa;aaaa;0.933;0.368;a;0.906;0.916;a;a;0.271;aaa;a;0.532;aaaa;0.1;0.0538;0.994;aaa;0.733;aaa;
0.676;0.225;0.991;aaaaaaa;0.55;0.381;0.813;0.914;0.954;aaa;aaaaa;a;0.000551;aa;aaaaaaa;0.0558;aaaaa;aa;0.672;aaa;a;aa;0.341;0.405;aa;0.144;0.642;aaaa;aaaaaa;aaaa;0.586;0.155;aaaaaaaaa;a;aaa;0.665;0.669;a;0.952;0.00689;aaa;a;0.971;a;a;0.413;aaa;0.228;0.00472;0.302;aaaa;0.492;aaaaaaa;
0.259;0.558;0.512;aaaaaa;0.898;0.36;0.666;0.0791;0.253;aaaaa;aa;aaaaaaa;0.653;aaa;aaaaaaa;0.672;aaaaaa;aaaaa;0.739;aaa;a;aaaaa;0.729;0.13;aaaaa;0.924;0.776;aaaa;aaaaaa;a;0.551;0.661;aaaaa;aaaa;aaaa;0.495;0.446;a;0.816;0.136;aaa;a;0.792;a;a;0.486;aaaaaaa;0.878;0.626;0.792;aaaa;0.845;aaaaaaaaa;
0.878;0.839;0.556;aaa;0.0903;0.417;0.893;0.662;0.616;aaaaaaaa;aaa;aaa;0.517;aaaaa;aaa;0.987;aaaaaa;a;0.566;a;a;aaaaa;0.909;0.0801;aaaa;0.498;0.146;a;aaa;aaaa;0.903;0.856;aaaaaaaa;aa;a;0.694;0.31;a;0.894;0.703;aa;a;0.867;aaaa;a;0.925;aaa;0.875;0.985;0.486;aaa;0.561;aaaaaa;
0.419;0.461;0.213;aaaaaaa;0.166;0.361;0.778;0.147;0.543;a;aaaaaaaa;aaaaa;0.0266;aa;a;0.89;aaaa;aaaaa;0.166;aaa;a;aaa;0.555;0.967;aaaaaaa;0.646;0.962;aa;a;a;0.612;0.462;aaaaa;aaaa;aaaa;0.189;0.78;a;0.718;0.489;aa;a;0.0881;aaaa;a;0.289;a;0.274;0.878;0.715;aaaa;0.767;aaaaaaaa;
0.634;0.917;0.0464;a;0.0919;0.822;0.792;0.721;0.394;aaaaaaaaa;aaaaaa;a;0.124;aaaaa;aaa;0.282;aaaa;aaaaa;0.402;aaa;a;aaa;0.15;0.787;aaaaaa;0.106;0.851;a;a;aaa;0.0624;0.2;a;aa;a;0.946;0.965;a;0.288;0.334;aa;a;0.398;aaa;a;0.928;aa;0.929;0.695;0.323;a;0.984;aaaaaaaaaa;
0.85;0.935;0.259;aaaa;0.641;0.633;0.636;0.304;0.214;aaaaa;aaaaaaaaa;aaa;0.39;a;aaaaa;0.375;aaaa;aaaa;0.965;aaa;a;a;0.66;0.74;aaaaaaaa;0.812;0.606;aaaa;aaa;a;0.329;0.574;aa;a;aa;0.634;0.24;a;0.555;0.92;aa;a;0.000497;aa;a;0.778;aaaaa;0.86;0.338;0.25;aaaaa;0.521;aaaaaaaaaa;
0.335;0.749;0.372;aaaaa;0.524;0.695;0.978;0.543;0.0996;aaaa;aa;aaa;0.818;aaa;aaaa;0.0261;aaa;aaa;0.594;a;a;aaa;0.147;0.366;aaa;0.207;0.0428;a;a;aa;0.134;0.578;aaaaaaaa;a;aaaaa;0.738;0.729;a;0.44;0.434;a;a;0.0645;aaaaa;a;0.317;aaaaaa;0.277;0.432;0.553;aa;0.356;aaaa;
0.55;0.395;0.388;aaaaaa;0.599;0.746;0.382;0.115;0.421;a;aaaaa;a;0.907;aaaa;aaaaaaa;0.828;a;aaaa;0.556;a;a;aaaa;0.883;0.483;aaa;0.446;0.709;aaaaaa;aa;a;0.261;0.371;aaaaaaaa;aaa;aa;0.74;0.211;a;0.755;0.479;a;a;0.872;aaa;a;0.543;aaaa;0.78;0.659;0.656;aaa;0.288;aaaaaaaaa;
0.699;0.48;0.0511;aaaaaa;0.342;0.844;0.189;0.842;0.512;a;aaaaaaa;a;0.0184;aaaaa;aaaaaaa;0.29;aa;a;0.381;aa;a;aaaaa;0.5;0.572;aaaaaaa;0.0766;0.94;a;a;aaaa;0.769;0.697;aaaaaa;a;aaaa;0.54;0.706;a;0.848;0.19;aaa;a;0.941;aaa;a;0.402;a;0.773;0.135;0.466;a;0.556;aaaaaaa;
0.123;0.0567;0.37;aa;0.106;0.392;0.638;0.0837;0.393;aaaaaaaaaa;aa;aaaaaaaa;0.00212;aaaaa;aaaaa;0.928;a;aa;0.981;aa;a;aaa;0.64;0.2;aaaaaa;0.997;0.153;a;aaaaaaa;aaa;0.175;0.875;aaaaa;aaa;aa;0.246;0.699;a;0.248;0.205;a;a;0.318;aaa;a;0.607;a;0.737;0.191;0.915;aaa;0.838;aa;
0.339;0.227;0.868;aaaaa;0.437;0.231;0.824;0.277;0.314;aaaa;aaaa;aaaaa;0.0358;aaaa;aaaaaa;0.431;aa;a;0.603;aa;a;aaaaa;0.508;0.0889;aaa;0.469;0.234;aa;a;a;0.138;0.538;aaaaaaaaaa;aaaa;aa;0.152;0.505;a;0.621;0.27;aaa;a;0.8;aa;a;0.212;aaaa;0.104;0.559;0.828;aaaa;0.319;aa;
0.612;0.0892;0.864;aa;0.172;0.0569;0.734;0.358;0.16;aaaaaaaaaa;aaaaaaaa;aaaa;0.937;aaaaaa;aaaaa;0.296;aaaa;aa;0.675;a;a;a;0.625;0.476;aaa;0.81;0.773;aaaaaa;aaaa;aaaa;0.785;0.776;aaaa;aaaa;aa;0.287;0.392;a;0.708;0.618;aaa;a;0.931;aaa;a;0.235;aaaaaaa;0.876;0.611;0.217;aa;0.0714;aaaaaaa;
0.395;0.918;0.285;aaa;0.352;0.568;0.829;0.416;0.938;aaaaaaaaa;aaaaa;aa;0.406;aaa;aaaa;0.489;a;aaaaa;0.503;aaaa;a;aaaa;0.0688;0.893;a;0.72;0.583;a;aaa;aaaa;0.801;0.00575;aaaaaaa;aa;aaaaa;0.282;0.711;a;0.0693;0.349;aaa;a;0.526;aa;a;0.835;a;0.522;0.767;0.737;aaaa;0.77;a;
0.27;0.33;0.0923;a;0.808;0.995;0.699;0.918;0.54;aaaaaaaaaa;aaaaaaa;aaaaaa;0.883;aaaaa;aaaaaa;0.405;aaaaa;aa;0.471;a;a;a;0.687;0.0212;aaaaaa;0.887;0.877;a;aaaaaa;aaa;0.981;0.19;aaaa;aa;aaaaa;0.887;0.128;a;0.481;0.342;a;a;0.313;aaaaa;a;0.144;aaaaaa;0.711;0.432;0.124;aaa;0.897;aaaaa;
0.681;0.803;0.0445;aaa;0.68;0.746;0.665;0.449;0.719;aaaaaa;aaaa;aaaaaaaa;0.00797;aaaaaa;a;0.825;aaaaaa;a;0.243;aaaa;a;aa;0.964;0.241;aaaaa;0.367;0.902;aaaa;aaaaa;aaa;0.246;0.892;aaaaaaaaa;aaa;aa;0.941;0.243;a;0.934;0.608;a;a;0.392;a;a;0.821;aaa;0.935;0.932;0.211;aa;0.418;aaaaaaaaaa;
0.957;0.632;0.367;aaaaaaa;0.0704;0.746;0.129;0.917;0.705;aaaaa;aaaaa;aaaaaa;0.376;aaaaa;a;0.96;aaaaa;aa;0.696;aaaa;a;a;0.785;0.836;aaa;0.811;0.00928;a;aaaa;aaaa;0.019;0.795;aaaaaaaaaa;aaa;a;0.658;0.536;a;0.603;0.919;a;a;0.68;aa;a;0.958;aaaaa;0.0782;0.895;0.0862;a;0.375;aaaaaa;
