ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,3);ATT17(string,6);ATT18(string,6);ATT19(string,6);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,2);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,1);ATT31(string,6);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.746;aa;a;0.22;0.141;0.123;aa;aaaaa;0.74;0.197;0.753;0.516;aaa;aaa;0.185;a;aaa;a;a;a;aaaaaa;0.993;0.591;aa;0.84;aaaa;a;0.945;aaaaaaaaaa;0.994;a;a;a;0.0758;0.0674;0.465;0.0592;aaaaa;0.12;0.722;aaaaaaaa;aaa;0.876;0.818;aaaaaaaaa;
0.935;a;aa;0.925;0.00315;0.892;a;aa;0.0659;0.954;0.0318;0.0785;aa;aaaaa;0.705;a;aa;a;aaaa;aaa;aaa;0.687;0.743;aa;0.00644;aa;aa;0.346;aa;0.848;a;aaa;a;0.365;0.654;0.851;0.0722;a;0.822;0.343;aaaaaa;aaa;0.731;0.0202;aaa;
0.75;aa;aa;0.844;0.105;0.426;a;aaaaa;0.589;0.706;0.211;0.215;aaaaa;aaa;0.116;a;a;aaaa;aaaaa;aaaaa;aaa;0.546;0.0554;aa;0.962;aaa;a;0.417;aaa;0.673;a;aaaa;a;0.588;0.301;0.414;0.786;aaaaaaa;0.979;0.504;aaaaaaaa;a;0.813;0.224;aa;
0.995;a;a;0.248;0.74;0.43;aa;aaaaaa;0.0956;0.173;0.352;0.846;a;a;0.414;a;aaa;aaa;a;aaaa;aaa;0.941;0.288;a;0.368;aaaaaaa;aa;0.581;a;0.233;a;aaaaaa;a;0.039;0.174;0.255;0.678;aaaaaaaaa;0.275;0.865;aaaaaaaa;aaa;0.882;0.475;aaaaaaaaaa;
0.327;a;aaa;0.718;0.986;0.394;aa;aaaaaa;0.0674;0.201;0.386;0.734;aaaaa;aa;0.808;a;aaa;a;a;aa;aaaaaaa;0.881;0.125;aa;0.4;aaaa;aa;0.313;aaaaaaaaa;0.465;a;aaaaaa;a;0.753;0.64;0.611;0.14;aaaaaaaaaa;0.102;0.171;aaaaaaaa;aaaa;0.167;0.335;aaaaaa;
0.648;aa;aaa;0.648;0.492;0.783;aa;aaaaa;0.162;0.64;0.755;0.906;aaa;aa;0.448;a;aaa;a;aa;a;aaaaaaa;0.379;0.293;a;0.0353;aaa;a;0.948;aaaaaaa;0.35;a;aaaaaa;a;0.311;0.842;0.0144;0.664;aaaa;0.638;0.547;aa;aaa;0.325;0.0289;aaaaaaaaaa;
0.548;a;aa;0.0585;0.886;0.858;aa;a;0.3;0.694;0.668;0.22;aaaa;a;0.938;a;aa;aaa;a;aa;aaa;0.383;0.869;aa;0.63;aaaaa;a;0.029;aaaaa;0.947;a;aaa;aa;0.238;0.231;0.898;0.236;aaaaaaaa;0.144;0.776;aaaaa;a;0.0208;0.642;aaaaaaaaa;
0.0516;aa;a;0.622;0.208;0.331;aa;aaa;0.224;0.937;0.474;0.613;aaaa;aaa;0.827;a;a;aaa;aaa;a;aa;0.306;0.524;aa;0.723;aaaaaaa;a;0.0544;aaaaaa;0.862;a;a;aa;0.0384;0.0426;0.639;0.346;aaaa;0.593;0.27;aaaaaaaa;aa;0.933;0.517;aa;
0.727;aa;aaa;0.0903;0.452;0.389;aa;aaaaaa;0.866;0.812;0.702;0.562;aaa;a;0.744;a;aaa;a;aa;aaaaa;aaaaa;0.553;0.495;a;0.293;aaaaaaa;a;0.00564;aaaaaaaa;0.992;a;aa;aa;0.928;0.108;0.523;0.458;aaaaa;0.613;0.94;aa;aaaa;0.908;0.345;aaaaaa;
0.276;aa;aa;0.912;0.678;0.104;aa;aa;0.334;0.544;0.933;0.347;aa;aaaa;0.146;a;a;aaaa;aaaa;aaa;aaaa;0.966;0.11;aa;0.62;aaaaa;a;0.23;aaaaaaa;0.354;a;aaaa;aa;0.454;0.799;0.495;0.572;aa;0.297;0.332;aaaaa;aaaa;0.504;0.807;aaaaaaa;
0.0386;a;aa;0.619;0.0293;0.556;a;aaa;0.716;0.136;0.253;0.94;aaaaa;aaa;0.393;a;a;aa;a;aaa;aaaaa;0.537;0.298;aa;0.819;aaaaa;aa;0.596;aa;0.336;a;aaaa;a;0.851;0.617;0.12;0.549;aaaaaaa;0.349;0.326;aaaaaa;aaa;0.639;0.426;aa;
0.881;aa;a;0.01;0.0337;0.882;aa;aaaaaa;0.206;0.96;0.413;0.602;a;aa;0.0711;a;aaa;aa;a;a;aaaaaaaa;0.613;0.472;a;0.204;aaaaaaa;a;0.49;a;0.294;a;aa;a;0.703;0.115;0.876;0.789;aaaaaaa;0.751;0.138;aaaaaaa;aaaa;0.857;0.0589;aaaaaaaa;
0.12;aa;aaa;0.407;0.589;0.988;aa;a;0.0344;0.713;0.496;0.122;aa;aaaaa;0.227;a;aaa;aaaa;aaa;aaaa;aaaaa;0.75;0.691;a;0.21;aaa;aa;0.895;aaaaaa;0.468;a;aa;a;0.552;0.68;0.687;0.247;a;0.2;0.656;aaaaaaaa;aaaa;0.385;0.305;aaaa;
0.0396;a;aa;0.919;0.145;0.591;a;a;0.0218;0.984;0.384;0.414;aa;aa;0.891;a;aa;aaaaa;aaaaaa;aa;a;0.783;0.0482;aa;0.499;aaa;a;0.654;aaaaaa;0.573;a;aaaaaa;a;0.659;0.908;0.999;0.0384;a;0.393;0.0424;aaaa;aa;0.703;0.993;aaaaaaa;
0.704;a;aaa;0.623;0.309;0.915;a;aaa;0.215;0.0594;0.496;0.937;aaaaa;a;0.483;a;aaa;aaaaaa;a;aa;aaaaaaaa;0.864;0.421;aa;0.901;aaaaa;a;0.106;aaaaa;0.615;a;aaaaaa;aa;0.876;0.161;0.611;0.248;aaaaaa;0.757;0.271;aaaa;aa;0.676;0.098;aaaaaaaa;
0.713;a;aaa;0.362;0.991;0.998;aa;aaaa;0.436;0.288;0.41;0.479;a;aaaa;0.389;a;aaa;aa;aa;a;aaaa;0.701;0.727;a;0.379;aaaaa;a;0.753;aaaaaaaa;0.323;a;aa;a;0.167;0.754;0.0525;0.904;aa;0.0433;0.487;aa;aa;0.15;0.767;a;
0.642;aa;aa;0.336;0.398;0.401;a;aaaaa;0.898;0.813;0.835;0.0279;aaaa;aaa;0.719;a;a;aaaaa;aaaa;aaa;aaaaaa;0.788;0.665;a;0.742;aaa;a;0.511;aaaaaaaaa;0.682;a;a;a;0.291;0.562;0.031;0.266;a;0.777;0.719;aa;aaaa;0.99;0.532;aaaaa;
0.448;aa;aaa;0.46;0.415;0.881;a;aaaaaa;0.804;0.618;0.119;0.24;aaaa;aaaaaa;0.824;a;aa;aa;aaaaaa;aaaaa;a;0.465;0.417;a;0.105;aaa;aa;0.99;aaaaaaaaa;0.0346;a;aaaa;a;0.423;0.814;0.76;0.427;a;0.427;0.0229;aaaaaa;aa;0.798;0.722;aaaaa;
0.0275;a;aaa;0.951;0.677;0.631;aa;aaaa;0.45;0.134;0.731;0.472;aa;a;0.0789;a;aa;aa;a;aa;aaaaaaaaa;0.342;0.0532;a;0.608;aa;aa;0.592;aaaaaaa;0.437;a;aaaaa;aa;0.693;0.951;0.912;0.102;a;0.702;0.436;a;aaa;0.781;0.623;aa;
0.0191;a;aaa;0.213;0.548;0.732;a;aaaa;0.136;0.932;0.859;0.852;aaa;aaaa;0.298;a;aa;aaaa;aaaa;aa;aaaaaa;0.712;0.0268;aa;0.5;aaaaaaa;aa;0.446;aa;0.595;a;aaaa;a;0.878;0.577;0.118;0.428;aaaa;0.321;0.467;aaaaaaaa;aaa;0.121;0.501;aaaaaaa;
0.25;a;aa;0.69;0.799;0.417;a;aaaaa;0.761;0.179;0.665;0.916;aa;aaaaa;0.802;a;aa;aaa;aaaaa;aaaaaa;aa;0.257;0.839;a;0.986;aaaaaa;aa;0.489;aaaa;0.674;a;aaaaa;a;0.475;0.0588;0.491;0.0829;aaaaa;0.974;0.864;aa;aaa;0.858;0.15;aaaaaaaa;
0.252;a;aa;0.964;0.943;0.0281;aa;aaaa;0.372;0.493;0.457;0.0265;aa;aaaaaa;0.0234;a;aa;aaaaaa;aaaaa;aa;aaaaaaaaa;0.614;0.895;a;0.584;aa;a;0.873;aaaaa;0.074;a;aaaaaa;aa;0.736;0.396;0.596;0.706;aaaaaaaaa;0.968;0.956;aaaaaaaa;a;0.217;0.164;aaaaaaaaaa;
0.536;a;a;0.571;0.125;0.942;a;aaaa;0.453;0.447;0.613;0.0756;aaaa;aaaaaa;0.724;a;a;aaa;aaa;aaaa;aaaaaaa;0.35;0.283;a;0.467;aa;aa;0.876;aaaaa;0.217;a;aaaaaa;a;0.961;0.438;0.507;0.00936;aaaa;0.929;0.382;aaaaaaaa;aaa;0.231;0.236;aaaaaa;
0.134;a;aaa;0.829;0.511;0.724;aa;aaaa;0.142;0.744;0.45;0.23;aaa;aaaaa;0.482;a;aaa;a;a;aaaa;aaaa;0.181;0.21;aa;0.0418;aaaaaa;aa;0.526;aaaaaaaa;0.345;a;aaaaaa;a;0.364;0.526;0.416;0.312;a;0.862;0.533;a;a;0.285;0.576;a;
0.48;aa;aaa;0.281;0.45;0.741;a;aaa;0.265;0.674;0.31;0.0158;a;aaaaaa;0.203;a;aaa;a;a;aaa;aa;0.396;0.85;a;0.945;aaaaa;a;0.209;aaaaa;0.883;a;aaaa;aa;0.944;0.643;0.579;0.367;aaaa;0.503;0.213;aa;a;0.261;0.0656;aaa;
0.0287;a;aaa;0.927;0.561;0.316;a;aaa;0.613;0.556;0.432;0.681;aa;a;0.269;a;aaa;aaa;aaaa;a;aaa;0.735;0.158;a;0.344;aaa;aa;0.604;aaaa;0.246;a;aaaaa;aa;0.333;0.435;0.255;0.905;aaaaa;0.876;0.027;aaaa;a;0.67;0.531;aaaaaa;
0.96;a;a;0.754;0.41;0.615;a;aaaaa;0.723;0.576;0.354;0.954;aaaa;aaaaa;0.779;a;aaa;aaaaaa;aaa;aa;aaaaa;0.432;0.265;aa;0.386;aaaaaaa;a;0.362;aaaaaaaaa;0.0746;a;a;a;0.206;0.887;0.18;0.883;aaaaaaaaa;0.499;0.214;a;aaaa;0.708;0.395;aaaa;
0.374;a;aa;0.256;0.715;0.359;aa;aaaa;0.992;0.504;0.669;0.411;aaaaa;aaa;0.842;a;aaa;aaaa;aaa;aa;aaaaa;0.923;0.583;a;0.309;aa;aa;0.188;aaaaaaa;0.0418;a;a;aa;0.705;0.0922;0.703;0.675;aaaaaaaaaa;0.684;0.687;aaaaaaa;a;0.507;0.437;aaaaa;
0.00772;aa;aaa;0.44;0.841;0.885;aa;aaa;0.61;0.0648;0.011;0.316;aaaaa;aaa;0.534;a;a;aa;aa;aaaaa;aaaaaa;0.925;0.479;a;0.0923;aaaa;aa;0.759;aaaaaaa;0.515;a;aa;aa;0.922;0.382;0.973;0.82;aaaaaaaa;0.42;0.309;a;aaa;0.513;0.356;a;
0.0146;aa;aa;0.624;0.236;0.145;a;aa;0.797;0.483;0.635;0.769;a;aa;0.16;a;aaa;aa;aa;a;aaaaa;0.626;0.553;aa;0.0565;aaaaaa;a;0.797;aaaaaa;0.216;a;aa;a;0.371;0.992;0.682;0.0709;a;0.86;0.207;aa;a;0.13;0.424;a;
0.287;a;a;0.33;0.0657;0.912;aa;a;0.823;0.676;0.635;0.525;aaaa;aaaa;0.36;a;a;aaaaaa;a;aaaaaa;aaa;0.902;0.359;aa;0.652;aaaaa;aa;0.333;aaaaaaaa;0.0638;a;a;aa;0.844;0.186;0.582;0.724;aaaaaa;0.186;0.604;aa;aa;0.62;0.675;aaaaaaa;
0.22;aa;aa;0.231;0.652;0.505;a;aaaa;0.534;0.144;0.87;0.607;aaaa;aa;0.722;a;aa;a;aaaaaa;aaaa;aaaaa;0.0927;0.615;a;0.0931;aa;aa;0.682;aaaaaa;0.0772;a;aaa;aa;0.63;0.859;0.976;0.667;aa;0.713;0.828;aa;aaaa;0.787;0.443;aaaa;
0.514;aa;a;0.677;0.979;0.0636;aa;aaaaa;0.984;0.283;0.158;0.129;aaa;a;0.914;a;a;aaaaaa;aaa;aaaa;aaaaaaaaa;0.48;0.475;a;0.858;aaaa;aa;0.852;aaaaaaa;0.626;a;aaaa;aa;0.637;0.459;0.917;0.501;aaaaaa;0.862;0.478;aaaaaaa;aa;0.389;0.494;aa;
0.688;a;aaa;0.635;0.916;0.303;a;a;0.547;0.756;0.626;0.262;aa;a;0.186;a;a;aaaaaa;aaa;aaa;aaa;0.517;0.111;aa;0.489;aaaaaa;a;0.851;aaaaaa;0.945;a;aaaa;aa;0.635;0.421;0.00855;0.662;a;0.366;0.604;aaaaaaa;a;0.774;0.987;aa;
0.137;a;aaa;0.652;0.187;0.226;aa;aaaa;0.691;0.794;0.93;0.131;aaaaa;aa;0.202;a;aa;aaaaaa;aa;aaaa;a;0.0172;0.961;aa;0.455;aa;aa;0.0813;a;0.335;a;aaaaaa;a;0.028;0.549;0.413;0.481;aaaa;0.292;0.966;aaa;aa;0.00707;0.758;a;
0.605;a;aaa;0.357;0.653;0.974;a;aaaaa;0.946;0.209;0.246;0.415;aaaa;aa;0.244;a;aa;aaa;aaaaa;aa;aa;0.936;0.0124;aa;0.471;aa;aa;0.622;aa;0.731;a;aa;a;0.635;0.771;0.188;0.974;aaaaaaaa;0.696;0.432;aa;aaaa;0.656;0.132;aaaa;
0.934;aa;aaa;0.587;0.523;0.579;a;aaa;0.0869;0.798;0.91;0.557;aa;aaaaa;0.0631;a;a;aaaaaa;aaaa;a;aa;0.901;0.0485;aa;0.399;aaaaaaa;aa;0.493;aaa;0.754;a;a;aa;0.688;0.597;0.0545;0.836;aaaa;0.857;0.548;a;aaaa;0.87;0.247;aa;
0.659;a;a;0.802;0.0352;0.896;aa;aaa;0.331;0.527;0.577;0.821;aa;a;0.586;a;aa;aaaaa;aaaa;aaaaaa;aaaaaaa;0.718;0.0166;aa;0.979;aaaaaaa;a;0.837;aaaaaa;0.165;a;aaa;aa;0.346;0.447;0.949;0.852;a;0.352;0.323;aaaa;aa;0.818;0.836;aaaaaaaaaa;
0.956;a;aa;0.702;0.972;0.972;aa;aaaaaa;0.116;0.176;0.352;0.917;aaaaa;aaa;0.304;a;aaa;aaaaa;aa;aaaaa;a;0.466;0.747;aa;0.855;aaaaaa;aa;0.995;aaa;0.673;a;aaaa;a;0.368;0.381;0.887;0.505;a;0.21;0.292;aaa;aaa;0.665;0.605;aaaaaa;
0.477;aa;a;0.515;0.371;0.499;aa;aa;0.0675;0.158;0.6;0.557;aa;aaa;0.99;a;aa;a;aaa;aa;aaaa;0.138;0.742;a;0.00896;aaaaa;a;0.695;aaaaa;0.899;a;aaaaaa;a;0.835;0.267;0.0152;0.992;aaaaaaaaa;0.184;0.264;aaaa;a;0.263;0.613;aaaaaa;
0.214;aa;aaa;0.926;0.595;0.648;aa;aaaaa;0.198;0.84;0.0874;0.68;aaaa;aaa;0.0783;a;a;aa;a;a;aaaaaaa;0.0729;0.0202;a;0.976;aaaa;aa;0.894;aaa;0.368;a;aaaaaa;aa;0.163;0.468;0.851;0.349;aaaa;0.0786;0.426;aaaaa;aa;0.421;0.132;aaaaaaaaaa;
0.954;aa;a;0.592;0.169;0.0193;a;aa;0.222;0.822;0.623;0.41;aaaa;aaa;0.00579;a;aa;aaaaaa;aaa;aaa;aaaaaa;0.185;0.331;a;0.813;aaaaa;a;0.956;aaaaaaaa;0.179;a;aaaa;aa;0.178;0.114;0.713;0.29;aa;0.824;0.0148;aa;aa;0.316;0.94;aaaaaaaa;
0.955;a;aaa;0.391;0.653;0.41;a;aaaaa;0.917;0.427;0.142;0.483;aaa;a;0.467;a;aa;aaaaaa;aaa;aaa;aaaaaa;0.165;0.586;a;0.712;aaaa;aa;0.129;aaaaa;0.534;a;a;a;0.152;0.454;0.569;0.0637;a;0.141;0.583;aaaaaa;a;0.541;0.165;aaaaa;
0.0826;a;aaa;0.413;0.865;0.147;a;aaaaa;0.396;0.694;0.207;0.839;aaaa;aa;0.0631;a;aa;aa;aaaaaa;aaaaa;aaaaaaaaa;0.699;0.0547;a;0.739;aaaaa;aa;0.775;aa;0.512;a;a;a;0.732;0.694;0.682;0.0722;aaaaaaa;0.879;0.376;aaa;a;0.257;0.931;aaa;
0.6;a;a;0.622;0.627;0.321;a;a;0.304;0.00209;0.0629;0.182;aaaaa;aaaa;0.435;a;aa;aaa;aaa;aaaaa;aaaaaaaaa;0.25;0.185;a;0.364;aaaaaa;a;0.629;aaaaaaa;0.775;a;a;a;0.679;0.594;0.563;0.723;a;0.887;0.58;aaaaa;aaaa;0.132;0.673;aaaaaaaaaa;
0.5;aa;a;0.609;0.048;0.417;aa;aaa;0.97;0.0637;0.879;0.437;aaaa;aaa;0.866;a;a;aaaaa;aaaa;aa;aaaaaa;0.555;0.134;a;0.123;aaaa;a;0.594;aaaaaaaaa;0.353;a;aaa;a;0.721;0.0844;0.854;0.469;aaaaaaa;0.694;0.239;aaaaaaa;aa;0.155;0.523;aaaaaaaaa;
0.631;a;aaa;0.218;0.238;0.207;aa;aaaaaa;0.245;0.597;0.908;0.823;aaaa;aaa;0.779;a;a;a;aaaaa;aaaa;aaaaa;0.667;0.571;aa;0.562;aaaaa;a;0.0589;aaaaaaa;0.784;a;aaa;aa;0.209;0.0605;0.984;0.158;aaaaaaa;0.697;0.915;aaaaaa;aaaa;0.506;0.42;aaaaa;
0.338;aa;aaa;0.399;0.243;0.0915;aa;aaaaa;0.81;0.682;0.507;0.8;aa;aaaa;0.821;a;a;aa;aaaa;aa;aaaaaaaa;0.474;0.45;a;0.0554;aa;a;0.362;aaaaaaaaa;0.826;a;aaaaaa;aa;0.356;0.723;0.366;0.168;aaaaaaa;0.418;0.593;aaaaaa;a;0.142;0.629;aaaaaaa;
0.477;a;aaa;0.408;0.736;0.652;aa;aa;0.945;0.253;0.422;0.0837;a;aaaa;0.188;a;aa;a;aa;aaa;aaaa;0.904;0.787;aa;0.0967;aaaaaa;a;0.384;aaaaaaaaa;0.113;a;aaaa;aa;0.297;0.539;0.943;0.989;aaaaaaaa;0.134;0.179;a;aa;0.318;0.123;aaaaaaaa;
0.793;aa;a;0.91;0.84;0.236;a;aa;0.94;0.912;0.27;0.645;aaaaa;aaaaa;0.682;a;aaa;aaaaa;aa;aaaa;aaaaaaaaa;0.402;0.662;a;0.807;aaaaaa;aa;0.199;aaaaaaa;0.895;a;aaaa;a;0.237;0.0403;0.849;0.00588;aaaaaaaaa;0.0342;0.874;aa;a;0.383;0.339;a;
0.811;aa;aaa;0.501;0.616;0.525;aa;aaaa;0.317;0.211;0.626;0.736;aa;aaa;0.86;a;a;aaaaaa;aaa;a;aaa;0.805;0.59;aa;0.943;aa;a;0.753;aa;0.386;a;a;aa;0.781;0.278;0.414;0.194;aaaa;0.934;0.649;a;aaaa;0.0891;0.0578;aaaaaaa;
0.156;aa;a;0.876;0.979;0.566;aa;a;0.955;0.727;0.458;0.784;aaaa;aaa;0.418;a;aaa;aa;aaaaaa;aaaa;a;0.572;0.302;a;0.332;aaaaaaa;aa;0.38;aaa;0.72;a;aa;aa;0.429;0.705;0.834;0.679;aaaa;0.873;0.469;aa;a;0.914;0.717;aaa;
0.704;a;aaa;0.226;0.644;0.363;aa;aaa;0.644;0.791;0.673;0.0134;aaa;aaa;0.492;a;aaa;aaa;aaaaa;aaa;a;0.821;0.0424;a;0.875;a;a;0.0444;aaaaaaa;0.884;a;aaaaa;a;0.982;0.376;0.994;0.599;aaaaa;0.111;0.826;aaaaaaaa;aaaa;0.8;0.394;aaaaaaaaaa;
0.144;aa;a;0.915;0.148;0.865;a;aaaa;0.426;0.365;0.844;0.0639;aaaaa;aaaa;0.241;a;a;a;aaaaaa;a;aaaa;0.144;0.866;a;0.161;aaaaa;a;0.0966;aaaa;0.0585;a;aaaaaa;aa;0.723;0.084;0.56;0.255;aaaaaaaaa;0.504;0.463;aaaa;aaaa;0.427;0.813;aaaaaaa;
0.331;aa;aaa;0.68;0.392;0.888;aa;a;0.401;0.513;0.92;0.363;aaa;a;0.879;a;aaa;aaaaaa;aa;aa;aaaaaaa;0.779;0.24;a;0.858;aaaaaa;aa;0.699;aaaaaaaa;0.668;a;aaaaaa;a;0.923;0.442;0.433;0.384;aaa;0.857;0.333;aaaaa;aa;0.0125;0.681;aaaa;
0.863;a;a;0.316;0.348;0.879;aa;aaa;0.499;0.557;0.497;0.64;aa;aa;0.159;a;aaa;aaa;aaaaa;aaaaaa;aaaaaa;0.863;0.146;aa;0.806;aaaa;a;0.925;aaaa;0.513;a;aaaaa;aa;0.0305;0.135;0.346;0.271;aaaaa;0.484;0.0995;a;a;0.591;0.505;aa;
0.187;a;a;0.899;0.155;0.488;aa;aaaa;0.106;0.255;0.0645;0.383;a;aaaa;0.873;a;aa;aaa;aaaaa;aaa;aaa;0.719;0.947;a;0.78;a;aa;0.913;aaaa;0.897;a;aaaaa;a;0.158;0.0475;0.157;0.147;aaaaaaaaa;0.718;0.171;aaa;aa;0.754;0.851;aaaaaaa;
0.264;aa;aa;0.172;0.254;0.908;a;aaaaa;0.163;0.00997;0.491;0.342;aaa;aa;0.2;a;aaa;aa;aaaaa;aaaa;a;0.347;0.896;aa;0.379;aaaaaa;aa;0.721;aaaaa;0.632;a;a;a;0.928;0.853;0.203;0.74;aaaaaaaaaa;0.42;0.0319;aaaaaa;a;0.887;0.891;aaa;
0.11;a;aa;0.441;0.726;0.888;a;a;0.468;0.639;0.605;0.225;aaaa;aaaaa;0.594;a;aa;aaaaa;aaaaa;aaaa;aaaaa;0.0497;0.642;a;0.0286;aa;a;0.354;aaaaaaaa;0.856;a;aaa;aa;0.601;0.823;0.929;0.104;aaaaaaaa;0.0894;0.981;aaaaaaaa;aaaa;0.773;0.736;aaa;
0.0423;a;a;0.944;0.761;0.625;aa;aaaa;0.15;0.77;0.381;0.253;aa;aaaaaa;0.522;a;aa;a;aa;aaa;aaa;0.948;0.593;a;0.0178;aaa;aa;0.406;aaaa;0.757;a;a;a;0.337;0.332;0.599;0.625;a;0.0977;0.137;aaaa;aa;0.00711;0.57;aaaaa;
0.924;a;aaa;0.0294;0.673;0.225;a;aaaaaa;0.437;0.216;0.393;0.375;aaa;aa;0.00626;a;a;aaaa;aa;aaaaaa;aaa;0.514;0.366;a;0.104;aa;aa;0.25;aaaaaaa;0.0643;a;aaaaa;aa;0.921;0.921;0.0453;0.0763;aaaaaaaa;0.722;0.972;aaaa;aaa;0.663;0.51;aaaa;
0.952;a;aaa;0.719;0.627;0.39;a;aa;0.708;0.436;0.443;0.625;aaaaa;a;0.827;a;aa;a;a;aaa;aaaaaaaaa;0.285;0.736;aa;0.299;a;a;0.374;aaaaaaaaa;0.247;a;aaa;aa;0.216;0.631;0.376;0.139;aaaaaaa;0.875;0.05;aaaaaa;aaa;0.903;0.915;aaaaaaaaaa;
0.544;aa;aaa;0.927;0.651;0.149;a;aaaaaa;0.23;0.357;0.723;0.855;aa;a;0.587;a;aa;aaaa;a;aaa;aaaaa;0.404;0.0051;aa;0.339;aaaa;a;0.0563;a;0.509;a;aaaa;a;0.258;0.106;0.414;0.345;aaaaaaaa;0.294;0.368;aa;a;0.251;0.503;aaaaaa;
0.948;aa;aa;0.241;0.504;0.803;a;aaaaa;0.887;0.402;0.285;0.788;aaaa;a;0.808;a;a;aaaaaa;aaaaa;aaa;aaaaaa;0.861;0.98;aa;0.0837;aaa;aa;0.00563;aaaaaa;0.059;a;a;aa;0.572;0.0567;0.178;0.0915;a;0.23;0.752;aaa;a;0.162;0.784;a;
0.905;aa;a;0.18;0.118;0.872;aa;a;0.948;0.598;0.252;0.0131;aa;aaaaa;0.217;a;aa;aaaaaa;aa;aa;aaaaaaa;0.547;0.524;aa;0.542;aaaaaa;aa;0.392;aaaaaa;0.222;a;aaa;a;0.874;0.403;0.19;0.241;aaaaaaa;0.571;0.283;aaaaa;a;0.969;0.932;aaa;
0.856;a;a;0.851;0.703;0.917;aa;aaaa;0.525;0.93;0.356;0.865;a;a;0.925;a;aa;aaa;aaaaa;aaa;aaaaaaa;0.122;0.22;aa;0.175;aa;aa;0.526;aaaa;0.192;a;aaa;aa;0.803;0.404;0.573;0.871;aa;0.0453;0.231;aaaaaa;aaa;0.998;0.554;aaaaaa;
0.433;aa;aaa;0.0789;0.328;0.386;aa;aaaaa;0.929;0.914;0.922;0.0734;a;aaa;0.615;a;a;aaaaa;aaaaa;aaaa;a;0.205;0.948;a;0.326;aaaa;a;0.708;a;0.00586;a;aaaaa;a;0.949;0.846;0.875;0.213;aaaaaaa;0.824;0.883;a;aaaa;0.192;0.201;aa;
0.54;a;aaa;0.149;0.036;0.525;a;aaaaaa;0.385;0.517;0.265;0.209;aa;aaaaa;0.554;a;a;aaaa;a;aaaaaa;aaaaaaa;0.00731;0.784;aa;0.321;aaaaaaa;a;0.953;aaaa;0.265;a;aaaaaa;aa;0.53;0.0711;0.939;1;aaaaaaa;0.958;0.302;aaaaaaa;a;0.41;0.169;aaaaaaa;
0.165;a;a;0.867;0.797;0.55;aa;aaaaa;0.434;0.289;0.922;0.0896;aaaa;aaa;0.165;a;aa;aaa;aaa;aaaa;aa;0.221;0.382;aa;0.175;aa;aa;0.983;aaaaaaaaaa;0.714;a;aaaaaa;aa;0.424;0.558;0.671;0.875;aaa;0.615;0.123;a;a;0.981;0.747;aaaaaaa;
0.346;a;a;0.455;0.907;0.491;a;aaaaaa;0.645;0.582;0.963;0.84;aaaaa;aaaaa;0.0661;a;aaa;a;aaaaa;a;aaaaaaaaa;0.717;0.178;a;0.759;a;a;0.545;aaaaaaa;0.327;a;a;aa;0.352;0.779;0.316;0.00924;aaaa;0.344;0.148;aaaaaa;aa;0.497;0.186;aaaaaaaaa;
0.606;a;a;0.168;0.651;0.917;a;aaaa;0.14;0.36;0.433;0.763;a;aa;0.257;a;aaa;aaa;aaaaa;aaaa;aaa;0.412;0.46;a;0.424;aaaaaa;aa;0.533;aaaaaa;0.941;a;aaa;aa;0.157;0.548;0.214;0.0477;aaaaaa;0.56;0.342;aaaaaaa;aa;0.331;0.773;aaaa;
0.28;aa;aa;0.4;0.924;0.00584;a;aaaaa;0.724;0.643;0.249;0.471;aaa;aaaaaa;0.68;a;aa;aaaaaa;aaaa;aaaaa;aaaaaaaa;0.539;0.525;a;0.512;a;a;0.885;a;0.354;a;aaaaaa;aa;0.986;0.181;0.0273;0.488;aaaaaaaaa;0.3;0.404;aaa;aaaa;0.615;0.0971;aaaaaaa;
0.378;a;aaa;0.24;0.837;0.317;a;a;0.345;0.109;0.673;0.922;aa;aaaaaa;0.0494;a;aaa;aaaa;aaaaaa;aa;aaaaaaa;0.614;0.313;aa;0.896;aaaaa;aa;0.889;aaaaaaa;0.772;a;aaaaa;a;0.123;0.371;0.585;0.487;aaaaaaa;0.079;0.0537;aaaa;aaaa;0.624;0.592;a;
0.44;a;aa;0.226;0.039;0.0846;a;aa;0.0629;0.905;0.217;0.742;aa;aaaaaa;0.683;a;aaa;aaaaaa;aaa;aaaa;aaaaaa;0.921;0.0425;aa;0.573;aa;aa;0.0384;aaaaaa;0.585;a;aaaaaa;a;0.0768;0.947;0.144;0.813;aaaaaaa;0.754;0.218;a;aaa;0.114;0.922;aa;
