ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,5);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);
0.836;0.785;aaaaaaaa;a;0.737;aaa;0.0248;aaaa;aaa;0.801;0.781;0.924;0.303;aaaaaaa;0.724;a;aa;aa;a;0.989;0.248;0.512;0.319;aaaaaaaaa;aaaaaaaa;
0.0107;0.987;a;a;0.0406;aaaaaa;0.486;aaa;aaaa;0.358;0.503;0.0806;0.924;aaaaaaaaaa;0.838;a;aaa;a;a;0.48;0.761;0.465;0.875;aaaaaaaa;aaaaaaaaa;
0.834;0.628;aaaaa;a;0.945;aaa;0.416;aaa;aa;0.151;0.598;0.508;0.75;a;0.0856;a;aaaaaaaa;aaaa;a;0.636;0.105;0.12;0.694;aaaaaaaa;aa;
0.466;0.751;aaa;aa;0.833;aaaaaaa;0.838;aaaa;aa;0.411;0.395;0.489;0.867;aaa;0.764;a;aa;aaaa;a;0.242;0.906;0.927;0.116;aaaaaa;aaaaaaaaa;
0.811;0.613;aa;a;0.236;aa;0.747;aaaaa;aaaaa;0.247;0.646;0.973;0.729;aaaaaaa;0.561;a;a;aaa;a;0.746;0.0276;0.694;0.174;aaaaaaa;aaaaaaa;
0.395;0.462;aaaaa;aa;0.116;aaa;0.517;aaa;aaa;0.445;0.00578;0.14;0.953;aaaaaaa;0.933;a;aaaaaa;aaaa;a;0.491;0.694;0.178;0.695;aaaa;a;
0.0622;0.993;aaaaaaa;aa;0.462;aa;0.38;aa;aaaaa;0.859;0.751;0.583;0.889;aaaa;0.697;a;aa;aaa;a;0.662;0.62;0.621;0.172;aaa;aaaa;
0.607;0.827;aaaaaa;a;0.387;a;0.64;aaa;aaaa;0.565;0.0873;0.0413;0.396;aaaaaaaa;0.84;a;aa;a;a;0.122;0.652;0.00738;0.0137;aaaaaaaaaa;aaaaaaa;
0.831;0.987;a;aa;0.445;aaaaaa;0.858;aaaa;a;0.586;0.837;0.235;0.745;aa;0.603;a;aaa;aaaa;a;0.372;0.504;0.619;0.919;aaaaaa;aaa;
0.473;0.0179;aa;a;0.768;a;0.457;aaaa;a;0.932;0.736;0.0357;0.53;aaaa;0.604;a;aaaaa;aaa;a;0.933;0.958;0.225;0.881;aaaa;aaaaa;
0.801;0.575;aaa;aa;0.486;aa;0.865;aa;aaaa;0.912;0.624;0.863;0.285;aa;0.79;a;aaaa;aaaa;a;0.41;0.159;0.664;0.233;aaa;aaa;
0.477;0.502;aaaaaaa;a;0.707;aaa;0.93;aaa;aaaa;0.4;0.752;0.637;0.528;a;0.394;a;aaaaa;aaaa;a;0.392;0.579;0.967;0.457;a;aaaaaaa;
0.637;0.727;a;a;0.529;aaaaaaa;0.0302;a;aaaaa;0.909;0.666;0.0515;0.303;aaaaaaaaa;0.573;a;a;a;a;0.564;0.347;0.733;0.925;aaaaaaa;aaaaaaa;
0.459;0.689;aaaaaaaa;a;0.58;aaa;0.658;aaaaa;aaaaaa;0.236;0.385;0.191;0.104;aaaaaaaaa;0.382;a;aaaaaaa;aa;a;0.917;0.499;0.31;0.602;a;aaaa;
0.471;0.891;aaaaa;aa;0.173;aa;0.753;aaa;aaaa;0.898;0.398;0.597;0.744;aaaaaaaa;0.585;a;aa;aaaa;a;0.144;0.0794;0.888;0.71;a;aaaaaaaaaa;
0.562;0.305;aaaaaaaa;aa;0.808;aaaaaaa;0.629;a;aaaa;0.984;0.367;0.581;0.0198;a;0.433;a;aa;aa;a;0.694;0.268;0.829;0.937;a;aaaa;
0.46;0.344;aa;aa;0.864;aaaaa;0.74;aaaaa;aa;0.342;0.00653;0.693;0.933;aaa;0.000472;a;aa;aa;a;0.154;0.924;0.413;0.905;aaaaaaaa;aaaa;
0.487;0.638;aaaaa;aa;0.0672;aaa;0.397;a;aaaaa;0.745;0.674;0.827;0.229;aa;0.154;a;aa;aaaa;a;0.596;0.212;0.228;0.822;aaaa;aa;
0.411;0.647;a;a;0.707;aaaaa;0.104;aaaaa;aaaaa;0.26;0.837;0.462;0.746;aaa;0.361;a;aaaaaaa;aaaa;a;0.283;0.923;0.851;0.818;aaaaaa;aa;
0.538;0.482;aaaaa;aa;0.361;aaaaa;0.0508;aaa;aa;0.212;0.192;0.698;0.528;aaaaaaaa;0.186;a;aa;a;a;0.0677;0.531;0.593;0.292;aaaaa;aaaaaaaa;
0.298;0.8;aaaaaaaa;a;0.0249;aaaaaaa;0.107;aaaa;aa;0.684;0.177;0.284;0.411;aa;0.451;a;aa;aaaa;a;0.0984;0.0415;0.0808;0.762;aaaaaaaa;aaaaa;
0.312;0.27;aaa;a;0.139;aaaaaaa;0.00277;aaaa;a;0.763;0.679;0.267;0.435;aaaa;0.0842;a;aaaa;aaa;a;0.00112;0.889;0.084;0.844;aaaaaaaaa;aa;
0.0549;0.334;aaaaaaa;aa;0.48;aaa;0.0645;aaaaa;a;0.694;0.882;0.958;0.434;aaaaaaaa;0.537;a;aaaaa;aaa;a;0.559;0.12;0.608;0.645;aaaaaaaaaa;aaaaaaaaa;
0.939;0.249;aaaaa;aa;0.379;aaa;0.796;a;aaaaaa;0.306;0.904;0.43;0.869;aaaaaaaa;0.353;a;a;aaa;a;0.0721;0.349;0.0157;0.316;aaaaaaaa;aaaaaa;
0.131;0.947;aaa;a;0.914;aaaaaaa;0.925;aa;aa;0.978;0.838;0.978;0.209;aaaaaaaaaa;0.0655;a;aa;aaaa;a;0.799;0.638;0.181;0.793;aaaaaaaaaa;aaaaaaaaa;
0.153;0.0774;aaaa;a;0.824;aaaaa;0.613;aaaaa;aaaa;0.0434;0.642;0.226;0.983;aaaaaaaaa;0.991;a;aaaaa;aaaa;a;0.428;0.474;0.146;0.889;aaaaaaaa;aaaa;
0.596;0.779;aaaaaa;a;0.795;aaaaaaa;0.844;a;aaaaaa;0.517;0.448;0.0399;0.952;aaaaaaa;0.849;a;aaaaa;aa;a;0.444;0.811;0.25;0.409;a;aaaaaaaaaa;
0.997;0.902;aaaaaaaa;aa;0.843;a;0.987;aa;aaa;0.634;0.508;0.00528;0.695;aa;0.152;a;aaaa;aaaa;a;0.0715;0.328;0.823;0.0818;aaaaa;aaaa;
0.782;0.515;aa;aa;0.22;aaaaa;0.581;aaaa;a;0.99;0.76;0.829;0.205;aaa;0.126;a;aaaa;aa;a;0.635;0.17;0.392;0.0284;a;aaaaaaaaaa;
0.232;0.317;aa;a;0.0244;a;0.946;aaaa;aaaa;0.719;0.147;0.397;0.481;aaaaaaaaaa;0.76;a;aa;aa;a;0.299;0.0321;0.107;0.895;aa;a;
0.449;0.353;aaaaaaa;aa;0.292;aa;0.585;aa;aaaaaa;0.385;0.893;0.0962;0.649;aaaaaaaaaa;0.173;a;aaaaaa;a;a;0.929;0.514;0.406;0.274;aaaaaaaa;aaaaa;
0.236;0.0629;aaaa;aa;0.431;aaaaa;0.559;aaa;aaa;0.337;0.324;0.73;0.539;a;0.406;a;a;aaa;a;0.513;0.124;0.451;0.171;aaaaaaaaaa;aaaa;
0.669;0.545;a;aa;0.324;a;0.725;aaaaa;aa;0.962;0.295;0.381;0.357;aaaaaaaa;0.886;a;aaaaaaaa;aaa;a;0.372;0.449;0.677;0.557;aa;aa;
0.00431;0.51;aaaa;aa;0.532;aa;0.537;aaaa;a;0.586;0.199;0.363;0.168;aaaaaaaaaa;0.448;a;aaaaaa;a;a;0.637;0.494;0.134;0.0181;aaaaaaa;aaaaaa;
0.084;0.0501;aaaaaa;aa;0.929;aaaaa;0.0581;a;aaaa;0.894;0.292;0.161;0.375;aaaaaa;0.232;a;aa;a;a;0.866;0.731;0.66;0.915;aaaaa;aaaa;
0.336;0.453;aaaaaaaa;aa;0.97;aaaaa;0.745;aaaaa;aaaaa;0.856;0.958;0.637;0.184;aa;0.16;a;aaaaaa;aaaa;a;0.589;0.916;0.587;0.484;aaaaaa;aaaaa;
0.945;0.428;aaaa;aa;0.00569;aaaaa;0.929;aa;aaaaaa;0.855;0.949;0.451;0.727;a;0.361;a;aaa;aa;a;0.604;0.982;0.0362;0.0384;aaaaaaaaa;aaaaaaaa;
0.127;0.112;aaaaa;a;0.263;aaaaaa;0.49;aaaaa;aa;0.147;0.118;0.681;0.514;aaaaaa;0.382;a;aaaaaa;a;a;0.906;0.583;0.634;0.349;aaaaaaa;aaaa;
0.271;0.595;aaa;aa;0.15;a;0.878;aaaa;aa;0.632;0.366;0.989;0.22;aaaaaaaa;0.516;a;a;a;a;0.556;0.18;0.802;0.826;aaaa;aaaaaaaaaa;
0.177;0.794;aaaaa;a;0.102;aa;0.476;aaaaa;a;0.572;0.0707;0.587;0.034;aa;0.278;a;aaa;a;a;0.888;0.34;0.588;0.829;aaaaaaa;a;
0.221;0.477;a;a;0.996;aaaaaa;0.849;aaa;a;0.462;0.81;0.723;0.61;aa;0.853;a;aaaaaaaa;aa;a;0.904;0.866;0.0487;0.495;a;aaaaa;
0.577;0.541;aa;aa;0.51;aa;0.733;aa;aaaaa;0.932;0.193;0.288;0.937;a;0.201;a;a;a;a;0.257;0.169;0.893;0.639;aaa;aaaaaaaa;
0.122;0.16;aaa;aa;0.424;aaa;0.691;aaaaa;aaa;0.852;0.776;0.761;0.199;aaaaaaaa;0.447;a;aa;aa;a;0.506;0.841;0.356;0.983;aaaaaaaa;aaaa;
0.553;0.945;aaaaaaa;a;0.124;aa;0.76;aaaa;aaaaaa;0.83;0.0479;0.714;0.632;a;0.0334;a;aaaaaa;a;a;0.509;0.813;0.23;0.856;aaaaaaaa;aaaaaaaaa;
0.314;0.822;a;aa;0.762;aaaaaaa;0.485;aaa;a;0.137;0.0774;0.574;0.755;aaaaaaaaa;0.239;a;aaaaaaaa;aaa;a;0.363;0.168;0.267;0.212;aaaaaaa;aaaaaaa;
0.798;0.53;a;a;0.965;a;0.305;aaa;a;0.223;0.896;0.886;0.251;aaaaaaaaaa;0.568;a;aaaa;aaa;a;0.289;0.00288;0.484;0.26;aaaaaaa;aaaaaa;
0.964;0.293;aaa;aa;0.191;aaaaa;0.568;aaaaa;aaaaa;0.456;0.00178;0.96;0.279;aaaaa;0.164;a;a;a;a;0.667;0.655;0.342;0.474;aaaaaaa;aaaaaaa;
0.303;0.32;aaaaaaa;aa;0.489;a;0.253;aaaaa;aaaa;0.58;0.243;0.969;0.925;aaaaa;0.282;a;a;a;a;0.519;0.0892;0.601;0.211;aaaaaaa;aaaaaaaaaa;
0.387;0.957;aa;aa;0.086;aaa;0.3;aa;aaa;0.296;0.34;0.72;0.212;aaaa;0.222;a;aaaaaaaa;aaa;a;0.447;0.361;0.261;0.247;aaaaaaaaa;aaaaaaaaa;
0.215;0.943;aaaaaaa;aa;0.549;aaa;0.854;aaaa;aa;0.619;0.00921;0.854;0.355;aaa;0.639;a;aaaaa;aa;a;0.146;0.365;0.563;0.0949;aaaa;aaaaaaa;
0.503;0.243;a;a;0.511;a;0.774;aaa;aaa;0.607;0.251;0.617;0.388;aaaaa;0.347;a;aa;aaa;a;0.608;0.692;0.00747;0.539;aaa;aaaaa;
0.817;0.47;aaaa;a;0.528;a;0.201;aa;aaaaaa;0.127;0.0426;0.517;0.54;aaaaaaaa;0.779;a;a;a;a;0.607;0.385;0.546;0.638;aa;a;
0.932;0.834;a;aa;0.0322;aaaaa;0.678;a;aaaaaa;0.669;0.156;0.0438;0.986;aaaaaaaaa;0.327;a;aaaaaa;a;a;0.35;0.04;0.462;0.784;aaaaaaaaa;aaaaaa;
0.997;0.978;aa;aa;0.357;aa;0.278;aaaa;a;0.792;0.85;0.758;0.497;aaaaaaaa;0.273;a;aaa;aaa;a;0.449;0.42;0.658;0.648;aaaaaaaa;aaa;
0.807;0.343;aaaaaaaa;aa;0.91;aaa;0.722;a;aaaa;0.337;0.106;0.259;0.147;aaa;0.139;a;aa;aaaa;a;0.937;0.513;0.577;0.032;aaaaaaaaaa;aaaaaaaaaa;
0.0699;0.754;aaaaaa;a;0.846;aa;0.845;a;aaaa;0.882;0.242;0.932;0.931;aaaaa;0.312;a;aaaaaaaa;aaaa;a;0.108;0.333;0.223;0.309;aaaaa;aaaaaaaaaa;
0.368;0.889;aaaa;a;0.974;aaaaaaa;0.912;aaa;aaaa;0.582;0.791;0.902;0.93;aa;0.805;a;aaa;aa;a;0.982;0.38;0.094;0.087;aaaaa;aaaaaa;
0.956;0.352;aaaaaaa;aa;0.595;aaaa;0.8;aaa;aaaaa;0.107;0.603;0.182;0.465;a;0.792;a;aaaa;a;a;0.388;0.36;0.33;0.788;aaaa;aaa;
0.753;0.857;a;a;0.0753;a;0.502;aa;aaa;0.227;0.342;0.781;0.795;aaaaaaaa;0.562;a;aaaa;aaaa;a;0.015;0.325;0.908;0.404;aaaaaaaaa;aaaa;
0.11;0.669;aaaa;a;0.806;aa;0.126;aaaaa;a;0.435;0.856;0.595;0.0177;aaaaaaaaa;0.394;a;aaaaaaa;aaaa;a;0.708;0.514;0.875;0.214;a;aaaaaaaaaa;
0.519;0.752;aaaaa;a;0.45;aaaaaa;0.404;a;aaa;0.114;0.712;0.574;0.463;aaa;0.942;a;aaaaaaaa;aa;a;0.115;0.983;0.889;0.781;aaaaaaa;aaaa;
0.0897;0.0599;aaaaa;aa;0.543;aaaaaa;0.592;a;aaa;0.364;0.372;0.144;0.928;aaaaa;0.0795;a;aaa;a;a;0.611;0.877;0.589;0.862;aaaaaa;aa;
0.973;0.328;aaaaaaa;aa;0.84;aaaaaa;0.878;aaaaa;aaaaaa;0.0656;0.436;0.0828;0.326;aaaaa;0.422;a;aaaaa;aaa;a;0.994;0.259;0.566;0.914;aaaaaaaaaa;aaaaaaaaa;
0.318;0.618;aaaaaaa;a;0.546;aaaa;0.512;aaaaa;aaaaaa;0.604;0.928;0.692;0.77;aaaaaaaaaa;0.181;a;aaaaaaa;a;a;0.324;0.656;0.811;0.0772;aaaaaaaa;aaaaaa;
0.333;0.303;a;aa;0.0517;aaaa;0.803;aaaaa;aaaaaa;0.228;0.783;0.117;0.7;aaaa;0.921;a;aaaa;aa;a;0.349;0.59;0.733;0.0209;aaaaaaaaa;aaaaaaaaaa;
0.487;0.056;aaaaaa;a;0.583;aaaaa;0.695;aaaaa;aaaa;0.0413;0.749;0.782;0.0902;aaaaaaaa;0.208;a;aaaa;aaa;a;0.364;0.659;0.392;0.81;aaaaaaaaaa;aaaa;
0.671;0.00188;aaaaa;aa;0.95;aaaaa;0.119;a;aa;0.0287;0.161;0.345;0.654;a;0.37;a;aaaaaaa;aaa;a;0.954;0.868;0.871;0.748;aaaaaaa;aaaaaaaaaa;
0.127;0.0267;aaa;a;0.443;aaa;0.787;aaaaa;aaaa;0.55;0.741;0.775;0.608;aaaaaaaaa;0.285;a;a;a;a;0.767;0.875;0.391;0.603;aaaaaaaa;aaaaaaaa;
0.796;0.597;aaaaaa;aa;0.26;aaaa;0.936;aaaa;aa;0.663;0.399;0.612;0.112;aaaaaaa;0.174;a;aaaaaa;a;a;0.485;0.362;0.243;0.566;aaaaaaaa;aaaaaaaaa;
0.945;0.177;aaaaaaa;aa;0.926;aa;0.873;a;a;0.0126;0.983;0.49;0.00811;aaaa;0.169;a;aaaaaaa;aaaa;a;0.155;0.618;0.796;0.104;aaaa;aa;
0.17;0.819;aaaaaa;aa;0.991;aaaaaa;0.414;aaa;aaaa;0.392;0.468;0.338;0.99;aaaaaaaa;0.67;a;aaa;aaaa;a;0.268;0.84;0.867;0.422;aaaaa;aaa;
0.179;0.497;aa;a;0.842;aa;0.904;aa;a;0.173;0.407;0.535;0.125;aaaaaaaaaa;0.139;a;a;a;a;0.48;0.407;0.716;0.0441;aaaaaaaa;aaaaa;
0.369;0.0856;aaaaaaaa;aa;0.441;aa;0.369;a;a;0.624;0.708;0.444;0.157;aaaaaaaa;0.0496;a;aaaa;aaa;a;0.918;0.599;0.493;0.0614;aaa;aaaaaaaa;
0.72;0.545;aaaa;a;0.0689;aaaaa;0.182;aaaa;aaaa;0.954;0.843;0.853;0.684;aaaaaa;0.339;a;aa;aaa;a;0.979;0.472;0.275;0.0834;aaaaaa;aaaaaaaaaa;
0.228;0.268;aa;a;0.122;aaaaaaa;0.899;aa;a;0.827;0.0287;0.627;0.206;aa;0.814;a;aa;aaa;a;0.691;0.511;0.687;0.897;aaaaaaa;aaaaa;
0.697;0.386;aaaaaaa;aa;0.0684;a;0.0816;aaa;aa;0.667;0.122;0.121;0.0909;aa;0.0612;a;a;aaa;a;0.608;0.539;0.171;0.135;aa;aaaa;
0.0713;0.863;aaa;a;0.863;aaaaa;0.458;a;aaa;0.553;0.949;0.796;0.196;aaaa;0.0417;a;aaa;aaa;a;0.735;0.576;0.835;0.601;aaaaaaaaa;aaaaaaaaaa;
0.397;0.976;aaaa;a;0.0888;aaa;0.935;a;aaaaaa;0.115;0.0505;0.2;0.0178;aaa;0.641;a;aaaaaaaa;aaaa;a;0.318;0.971;0.575;0.835;aaaaaaaaaa;aaaa;
0.999;0.952;aaaa;a;0.893;aaa;0.0669;a;aaaaaa;0.389;0.864;0.845;0.657;aaaaaaa;0.705;a;aaa;a;a;0.152;0.985;0.0216;0.376;aaaaaaa;aaaaa;
0.534;0.396;aaaaaaaa;aa;0.291;aaaa;0.967;a;aaaa;0.702;0.135;0.318;0.423;aaaaaaa;0.569;a;aaaaaaa;aaa;a;0.903;0.485;0.0302;0.388;aaaa;a;
0.331;0.357;aaaaaaaa;a;0.909;aaaaa;0.91;aaa;aaaa;0.0165;0.392;0.264;0.311;aaaaaaaaa;0.282;a;aaaaaaa;aaa;a;0.184;0.216;0.878;0.786;aaa;aaaaa;
0.422;0.521;aaa;aa;0.86;aaa;0.286;aaa;aaaaa;0.18;0.577;0.108;0.218;aaaaaaaaa;0.178;a;aaa;a;a;0.188;0.652;0.922;0.892;aaa;aaaaaaaaaa;
0.877;0.287;aaaaaaa;a;0.8;aaa;0.272;aaa;aa;0.169;0.478;0.971;0.0455;aaaa;0.874;a;aaaa;a;a;0.635;0.387;0.368;0.842;aaaaaaa;aaaaaaa;
0.935;0.265;aa;aa;0.296;aa;0.365;aaaaa;aa;0.354;0.727;0.64;0.702;a;0.562;a;aa;a;a;0.608;0.899;0.442;0.269;aaaaa;aaaaaa;
0.948;0.23;aaaaaaaa;aa;0.519;aaaa;0.579;aaaa;aa;0.854;0.804;0.343;0.813;aaaaaaa;0.0454;a;aaaa;aaaa;a;0.0538;0.443;0.833;0.805;aaaaaa;a;
0.236;0.415;aaaaaa;a;0.659;aaaaaa;0.914;aaa;aaa;0.777;0.504;0.5;0.876;a;0.619;a;a;aaa;a;0.0925;0.0565;0.862;0.89;aaaaaa;a;
0.0772;0.073;aaaa;aa;0.2;a;0.665;aaa;aaaaaa;0.363;0.297;0.254;0.191;aaaaaa;0.361;a;aaaaa;aa;a;0.611;0.256;0.159;0.369;aaaaa;aaa;
0.0608;0.537;aaaaaaaa;a;0.392;aaaa;0.233;aaa;aaaaaa;0.222;0.632;0.00122;0.498;aa;0.588;a;aaaaaaa;aaa;a;0.112;0.744;0.882;0.0726;aaaaaaaa;aa;
0.434;0.78;aaaaaaaa;aa;0.235;aaaaa;0.769;aaaaa;aaaaaa;0.247;0.989;0.395;0.365;aaa;0.961;a;aaaaa;aa;a;0.749;0.786;0.967;0.651;aaaaaaaa;aaaa;
0.115;0.494;aaaaaaa;aa;0.906;aaaaaaa;0.132;aaaa;aaaa;0.709;0.674;0.312;0.0413;a;0.404;a;aaaaaaaa;a;a;0.706;0.938;0.364;0.963;aaaa;aaaaaaa;
0.667;0.503;aaaaaaaa;a;0.527;aaaaaaa;0.392;aaa;aaa;0.895;0.21;0.572;0.951;aaa;0.411;a;aaa;a;a;0.922;0.706;0.512;0.241;aaaaaa;aaaaaa;
0.137;0.71;aa;a;0.175;aaaa;0.0818;aaaaa;aa;0.259;0.905;0.468;0.932;aaa;0.763;a;aaa;aaaa;a;0.725;0.7;0.797;0.857;a;aaaaa;
0.739;0.906;aaaaaa;a;0.152;a;0.607;aaaa;aaaaa;0.222;0.929;0.398;0.688;aaaaa;0.75;a;aaa;aa;a;0.901;0.374;0.0465;0.165;aaa;a;
0.0257;0.908;aaaaaaaa;aa;0.234;a;0.563;aa;aaaa;0.921;0.498;0.0825;0.253;aaaaaaaa;0.898;a;aaa;aaaa;a;0.511;0.839;0.65;0.623;aaa;aaaaa;
0.716;0.125;aa;aa;0.723;aa;0.358;aaa;aaaaaa;0.94;0.443;0.802;0.432;aaaaaaaa;0.46;a;aaa;aaaa;a;0.87;0.173;0.0149;0.675;aaaaaaaaa;aaaa;
0.192;0.527;aaaaaaaa;a;0.636;aaa;0.481;aaaa;a;0.969;0.21;0.854;0.331;aaaaaaaa;0.92;a;a;aaaa;a;0.175;0.663;0.446;0.208;aaaaaaa;aaaaa;
0.122;0.0939;aaaaaaaa;aa;0.289;aaaaaaa;0.705;aa;aaaaa;0.477;0.555;0.552;0.65;aaaaaaaaa;0.347;a;aaaaaaa;aaaa;a;0.0273;0.0906;0.0167;0.44;aaaaa;a;
0.289;0.924;aaaaaa;a;0.346;aaaaaaa;0.459;aaaaa;aaa;0.803;0.892;0.463;0.469;aa;0.759;a;aaaaa;aaa;a;0.406;0.132;0.107;0.174;aaaaaaaaa;aaaaaaaa;
0.0742;0.708;aaaaaa;aa;0.0738;aaaa;0.665;aaaaa;aaaaaa;0.238;0.369;0.16;0.0409;aaaaaaaa;0.73;a;aaaa;a;a;0.703;0.0625;0.793;0.595;aaaaaaa;aaaaaaaa;
0.962;0.428;aaaaaa;aa;0.931;aaaaa;0.0769;aa;a;0.464;0.0756;0.874;0.89;aaaaaaaaaa;0.149;a;a;aaa;a;0.64;0.684;0.785;0.589;aaaaaaa;aa;
0.295;0.611;aaaaaaa;a;0.5;aaaaaa;0.657;aa;aaa;0.89;0.343;0.117;0.954;aaaaaaaa;0.323;a;aaaaaa;a;a;0.0827;0.675;0.565;0.479;aaaa;aaaa;
0.225;0.0542;aaaa;aa;0.0993;aa;0.0692;aaaa;aa;0.886;0.495;0.0777;0.613;aaaaaaaaaa;0.142;a;aaa;aaaa;a;0.786;0.144;0.931;0.976;aaaaaaaaa;aaaaaaa;
0.927;0.363;aaaaaaa;a;0.337;a;0.605;aaaa;aaaaaa;0.11;0.176;0.705;0.84;a;0.96;a;aaaaaa;aa;a;0.131;0.627;0.849;0.404;a;aaaaa;
0.799;0.194;aaaaaaa;a;0.688;aaaa;0.724;a;aaa;0.902;0.252;0.22;0.479;aaaaaaaa;0.327;a;aaaaaaa;aaa;a;0.569;0.243;0.0547;0.991;aaaa;aaaaaaaa;
0.634;0.043;a;a;0.659;aaaaa;0.341;aaaa;a;0.693;0.125;0.938;0.284;aaaaaa;0.708;a;aaaaaaa;aa;a;0.851;0.38;0.931;0.92;aaaaaaa;aaaaaaa;
0.112;0.389;aaa;aa;0.489;aaa;0.359;aaa;a;0.0687;0.0571;0.394;0.511;aaa;0.156;a;aaa;aaaa;a;0.222;0.165;0.422;0.101;aaaa;a;
0.387;0.806;aaaaa;aa;0.779;aaaaaaa;0.33;aaaa;aaaaa;0.412;0.244;0.374;0.232;aaaaaaaaaa;0.726;a;aaaa;aa;a;0.467;0.872;0.665;0.976;aaaaaaaaaa;aaaaaaaaaa;
0.861;0.166;aaaaa;aa;0.994;aaa;0.447;a;aa;0.432;0.835;0.892;0.59;aaaaaaaaa;0.338;a;aaaa;aaaa;a;0.631;0.74;0.924;0.848;a;aaaaaaaa;
0.797;0.787;aaa;aa;0.0606;aaaa;0.389;a;aa;0.436;0.882;0.299;0.932;aaa;0.221;a;aaaaaa;a;a;0.424;0.466;0.295;0.326;aa;aaaaaaaaaa;
0.648;0.0492;aaa;a;0.558;a;0.882;a;aaaaaa;0.311;0.395;0.146;0.184;aa;0.362;a;aaaaaaaa;a;a;0.0961;0.566;0.00672;0.877;a;aa;
0.16;0.528;aaaaa;a;0.924;a;0.234;aaaa;aaaa;0.673;0.588;0.665;0.612;aaaa;0.276;a;aaaa;aaaa;a;0.334;0.632;0.288;0.442;aaaaaaaa;aaaaaaaaaa;
0.788;0.332;aaa;aa;0.719;aa;0.337;aaaa;aa;0.721;0.313;0.241;0.372;aaaaaaaaa;0.92;a;aaaaaaaa;aa;a;0.807;0.493;0.705;0.974;aaaaaaaaaa;aaaa;
0.24;0.491;aaaaaa;aa;0.0319;aaaaaaa;0.341;aaa;a;0.355;0.725;0.803;0.812;aa;0.149;a;aaaa;a;a;0.935;0.785;0.367;0.435;aaa;aaaaaaaaaa;
0.72;0.687;aaaa;a;0.365;aaaaa;0.968;aaaaa;aaa;0.261;0.176;0.592;0.0462;aaaaaaaa;0.471;a;aaaaaa;aa;a;0.79;0.834;0.814;0.332;aaaa;aaaaaaa;
0.772;0.0423;aaaaa;a;0.863;a;0.283;aaaa;aaaaaa;0.957;0.499;0.131;0.986;aaaaaaa;0.487;a;aaa;a;a;0.207;0.391;0.443;0.39;aaa;aaaaaa;
0.103;0.867;aaaa;aa;0.548;aaaaa;0.98;aa;a;0.46;0.499;0.167;0.305;aaaaaaaaaa;0.331;a;aa;aaa;a;0.217;0.926;0.319;0.76;aaaaaaa;aaaaaaaa;
0.97;0.586;aaa;aa;0.38;aaaa;0.956;aaaaa;a;0.567;0.253;0.423;0.897;aaaaaaa;0.207;a;aaaaaaaa;aaaa;a;0.373;0.595;0.212;0.405;aaaaaaaa;aaaaaaa;
0.182;0.422;aaaaaaa;aa;0.884;aaaa;0.583;aaaaa;aaaa;0.864;0.9;0.556;0.508;aaaaaa;0.153;a;aaaaaa;aa;a;0.342;0.205;0.0653;0.322;aaaaaa;aaaaaaaaaa;
0.914;0.888;aaaa;aa;0.195;aaaaaa;0.559;aaa;a;0.33;0.301;0.126;0.782;aaa;0.684;a;aa;a;a;0.486;0.672;0.287;0.0129;aa;aaaaa;
0.071;0.52;aa;a;0.225;aaa;0.254;a;aa;0.559;0.344;0.285;0.906;aaaaaaa;0.117;a;aaa;aaa;a;0.262;0.166;0.0662;0.0918;aaaaaa;aaaaaa;
0.903;0.918;aaaaa;a;0.018;a;0.526;aaaa;a;0.677;0.262;0.656;0.763;aaaaaaaaaa;0.603;a;a;aa;a;0.377;0.0757;0.698;0.0616;aaaaaaaaaa;aaaaaa;
0.779;0.711;aaaaaa;a;0.836;aaaaa;0.959;aaaaa;aaa;0.694;0.834;0.355;0.475;aaa;0.533;a;aaa;aaa;a;0.0191;0.537;0.0189;0.177;a;aaaaaa;
0.377;0.148;aaaaa;aa;0.0706;aaaaaaa;0.284;aaaa;aaaaaa;0.687;0.653;0.255;0.053;aaa;0.883;a;aaaaa;aaaa;a;0.399;0.5;0.721;0.79;aa;aaaaaaa;
0.319;0.633;aaaaa;a;0.915;aaaaaaa;0.574;aaa;a;0.174;0.0454;0.208;0.382;aa;0.475;a;aaaaaaaa;a;a;0.385;0.92;0.767;0.986;aaaaa;aaaaaaaaaa;
0.897;0.696;a;a;0.689;aaa;0.759;aaaaa;aaaaaa;0.0994;0.00174;0.228;0.0759;aaaaaaa;0.452;a;aaaaaa;a;a;0.792;0.567;0.927;0.538;aaaaaaaaa;aaa;
0.25;0.58;aaaaaaa;aa;0.157;aaaa;0.46;aaaaa;aaaaaa;0.577;0.639;0.428;0.817;aaaaaaaaaa;0.526;a;aaaa;aaaa;a;0.353;0.295;0.167;0.0567;aaaaaaa;aa;
