ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(string,9);ATT36(string,6);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,5);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(string,10);
aaaaaa;0.841;0.307;0.448;0.309;aa;0.202;0.81;0.665;aaaaaaaa;a;aa;0.377;a;aaa;0.317;aa;aaa;0.298;0.619;0.625;aa;a;0.462;a;aaaaaaa;0.4;aaaaaaa;a;0.261;0.377;0.398;a;aaa;0.477;aaaaa;aaaa;aaaaaa;aaaaa;0.193;0.139;aaa;0.803;aaaaaaa;0.787;aaa;0.151;0.963;0.602;aaaaaa;0.996;0.057;aaaa;a;aaa;aaaaaaaa;0.0711;0.967;a;a;0.813;0.387;a;0.371;0.221;aaaa;a;a;0.876;a;0.984;aa;0.535;0.578;0.622;a;aa;
aaaaaaaaa;0.52;0.292;0.728;0.443;aaa;0.17;0.971;0.969;aa;aaa;aaa;0.199;a;a;0.102;aa;aa;0.469;0.874;0.994;aaaaaa;a;0.819;a;aaaaaaa;0.761;aaaaaaa;aaa;0.496;0.00334;0.151;aaaaa;aa;0.831;aaaaaaaaa;a;aaaaaaa;aaaaaaa;0.0894;0.431;a;0.363;aaa;0.24;aaaaaaa;0.0169;0.19;0.669;aaaaaaaa;0.59;0.0669;aaaaaa;aaaaa;aa;aaaaaaa;0.123;0.432;aa;a;0.879;0.781;aaa;0.172;0.514;a;aa;a;0.39;aa;0.249;aaaaa;0.69;0.882;0.388;aa;aaaaaaa;
aaaaaaaaaa;0.845;0.2;0.109;0.494;aaa;0.536;0.963;0.736;aa;a;aa;0.359;a;aaa;0.114;aaaa;aa;0.0427;0.919;0.43;aa;a;0.622;a;aaa;0.505;aaaaa;aaaa;0.807;0.77;0.252;aa;aaa;0.148;aaaaaaa;aaaaaa;aaaaaa;aaa;0.61;0.432;aaa;0.48;aaaaa;0.903;a;0.933;0.955;0.607;a;0.707;0.845;aaaaaa;aa;aaa;aaaaaaaa;0.646;0.00777;aaa;a;0.411;0.59;a;0.41;0.791;aaaaaa;a;aa;0.971;a;0.499;aa;0.434;0.868;0.363;aa;a;
aaaaaa;0.55;0.785;0.853;0.217;aaaa;0.955;0.362;0.418;a;aaa;aa;0.386;a;a;0.111;aaaa;a;0.65;0.995;0.235;aa;a;0.954;a;aaaaaaa;0.0951;aa;aaaaa;0.906;0.794;0.565;aaaaaaaaa;aa;0.237;aaaaaa;aaaaa;aaaaaaa;aaaaaa;0.679;0.762;aaa;0.343;aaaaaaaaa;0.926;aaaaaaaaa;0.856;0.698;0.916;a;0.246;0.0705;aaaaa;aaaaa;aa;aaaa;0.121;0.812;a;a;0.829;0.943;aa;0.507;0.861;aaaa;a;aaa;0.224;a;0.412;aaaaa;0.545;0.256;0.59;aa;aaaaaaaaaa;
aaaaaaaaa;0.697;0.666;0.611;0.306;aaaa;0.996;0.447;0.577;aaaaaaa;aaaa;a;0.327;a;a;0.827;aa;aa;0.0979;0.00964;0.979;aaa;a;0.177;a;aa;0.922;aaaaaa;aa;0.713;0.237;0.279;a;a;0.0285;aaaaaaaa;a;aaaaaa;aaaa;0.243;0.422;aaaa;0.415;aaaaaaaaaa;0.435;aa;0.316;0.922;0.577;aaa;0.212;0.503;aaaaa;aa;aaa;aaaaaaa;0.324;0.148;aaaaa;aa;0.919;0.248;a;0.433;0.198;aaaa;a;a;0.554;a;0.13;a;0.791;0.241;0.0926;aa;aaaaaaaaaa;
aaaaaaaaaa;0.572;0.209;0.626;0.786;aaaa;0.985;0.897;0.702;aa;aa;aaa;0.906;a;aa;0.394;aaaa;aaa;0.987;0.0765;0.323;aaaaa;a;0.351;a;aaaaaa;0.745;a;aaa;0.318;0.619;0.969;a;aaa;0.949;aa;aa;aaaaa;aaaaaa;0.387;0.134;aaa;0.523;aaaaaaaaa;0.938;aa;0.993;0.116;0.374;aaaaaa;0.449;0.119;aa;a;a;aaaaa;0.585;0.227;a;a;0.875;0.579;aa;0.415;0.408;aaa;aa;a;0.726;aa;0.287;aaaaaaa;0.672;0.38;0.633;a;aaa;
aaaaaaa;0.112;0.768;0.147;0.196;aaaa;0.222;0.859;0.472;aa;a;aa;0.998;a;a;0.376;aaaa;aaa;0.997;0.466;0.604;a;a;0.0656;a;aaaaaaaa;0.608;aaa;aaa;0.292;0.162;0.344;a;aa;0.886;aaaa;a;aaaaa;aaaa;0.306;0.131;aaaa;0.606;aaaaaaaaa;0.233;aaaaaaaa;0.491;0.902;0.43;aaa;0.601;0.438;aaaa;aaaaa;a;aaaaaa;0.047;0.526;aaaaa;a;0.165;0.0911;aa;0.712;0.87;aaaaaa;a;a;0.284;a;0.296;aa;0.965;0.189;0.739;aa;aaaaaaaa;
a;0.0349;0.246;0.329;0.354;aaa;0.824;0.97;0.757;a;aa;aaaa;0.794;a;a;0.483;aaaa;aa;0.835;0.893;0.873;aaaa;a;0.0811;a;aaaaaaaaa;0.0295;aaaa;aaa;0.901;0.016;0.618;aaaaaaa;aa;0.197;aaaaaaaa;aaaaa;aaaaa;aaaaaa;0.322;0.26;aa;0.897;aaaaaaa;0.85;aaa;0.362;0.329;0.00934;aaaaaaaa;0.762;0.374;aaaaaa;aa;aaaa;aaaaaaaa;0.52;0.281;aaaaa;aa;0.116;0.5;aa;0.0433;0.355;aaaaaa;aaa;aaa;0.417;a;0.775;aaa;0.969;0.213;0.344;aa;a;
aaaaaa;0.154;0.0228;0.143;0.614;a;0.743;0.362;0.857;aaaaaaa;a;aaa;0.296;a;aaa;0.3;aaa;aa;0.0726;0.107;0.585;aaaa;a;0.0193;a;aaaaaaaa;0.583;aaaaa;aa;0.622;0.365;0.0984;aaaaaaaa;aaa;0.0949;aaaaa;a;aaaaaaa;aaa;0.698;0.237;aaaa;0.262;a;0.735;aa;0.657;0.495;0.584;aaaaaaa;0.36;0.416;aaaa;aaa;aa;aaa;0.182;0.427;aa;a;0.232;0.66;a;0.476;0.00376;aa;aaa;aa;0.361;aa;0.803;aaa;0.559;0.0899;0.526;a;aaaaaaa;
aaaaaaaa;0.0632;0.566;0.154;0.512;aaa;0.538;0.849;0.25;aaaaaaa;a;aa;0.446;a;a;0.0454;aa;aaa;0.747;0.0576;0.509;aaaaa;a;0.0794;a;aaaaaaa;0.0756;aaaaaa;a;0.441;0.969;0.0634;aaaaa;aaa;0.857;aaaaaa;aa;aaaaa;aaaaa;0.536;0.751;a;0.82;aaaaaaaaaa;0.771;aaaa;0.961;0.47;0.587;aaaaaa;0.868;0.641;a;a;aaaaaa;aaaaaaa;0.6;0.841;a;aa;0.115;0.888;a;0.354;0.745;aaaa;aaa;aa;0.214;a;0.784;aaa;0.952;0.185;0.527;aa;a;
a;0.245;0.404;0.185;0.9;a;0.486;0.228;0.863;aaaaaaaa;a;aaaa;0.151;a;aa;0.366;aaa;aaa;0.113;0.622;0.241;aaaa;a;0.408;a;aaaaaaaa;0.656;aa;aa;0.226;0.946;0.804;aaaaaaaa;aa;0.149;aaaaa;aaaaa;a;aa;0.546;0.0957;a;0.165;aaaaaaaaa;0.842;aaaa;0.701;0.152;0.0104;aaa;0.115;0.134;aaaa;aaaaa;aaaaaa;aa;0.48;0.631;aa;aa;0.608;0.143;aa;0.392;0.148;a;aa;a;0.77;aa;0.777;aaaaaa;0.432;0.527;0.23;aa;aaaaaaaa;
aaa;0.178;0.903;0.328;0.804;a;0.176;0.193;0.793;aaaaaa;aa;a;0.821;a;a;0.383;aa;aa;0.468;0.746;0.0502;aaaa;a;0.771;a;aaaaa;0.199;aaaaaa;aa;0.448;0.111;0.039;aaaaaaa;aaa;0.0284;aaa;aaa;aaaaa;aaa;0.441;0.657;a;0.669;aaaaaaaaa;0.0928;aaaa;0.253;0.462;0.849;aa;0.375;0.901;aa;a;aaaaa;aa;0.929;0.489;aaa;a;0.601;0.597;aaa;0.893;0.352;aaaaa;aaa;aaa;0.206;aa;0.908;aaa;0.254;0.516;0.429;aaaa;aaaaaaaa;
aa;0.915;0.354;0.76;0.0865;aaaa;0.781;0.0966;0.16;aaa;aaa;a;0.265;a;aa;0.134;aaaa;aa;0.426;0.231;0.133;aaa;a;0.768;a;a;0.797;aaaaaa;aa;0.615;0.361;0.636;aaaaaaa;a;0.255;aaaa;aaa;aaa;aaaaaaa;0.201;0.791;aa;0.167;aaaaa;0.141;aaaaa;0.688;0.165;0.211;aa;0.101;0.814;aa;aaaaa;a;a;0.687;0.0228;aaaaa;aa;0.359;0.845;aaa;0.413;0.827;a;aaa;a;0.802;a;0.25;aa;0.599;0.599;0.742;aa;a;
aaaaaaaaaa;0.695;0.473;0.412;0.0215;aaaa;0.0684;0.276;0.593;aaaaaaaa;a;aaaa;0.11;a;a;0.362;aaaa;a;0.873;0.837;0.263;aaa;a;0.0631;a;aaaaaaaa;0.113;aaa;aaa;0.881;0.0188;0.673;aaaaaaaaaa;aaa;0.519;aaaaaaa;a;aaaa;aaaaaaa;0.0553;0.604;aaaa;0.203;aaaa;0.451;aaaaaaa;0.0685;0.972;0.174;aaaaaaa;0.397;0.812;aaa;aaa;aaaaaa;aaaaa;0.266;0.252;aaaaa;aa;0.867;0.243;a;0.779;0.491;a;aa;aa;0.634;a;0.955;aaaaaa;0.777;0.204;0.488;aaa;aaaaaaa;
aaaaa;0.439;0.307;0.927;0.0875;aaaa;0.95;0.821;0.546;aa;a;aaaa;0.696;a;aa;0.138;aaa;aa;0.383;0.435;0.838;aaaaaa;a;0.805;a;aaaaa;0.663;a;aaaaa;0.478;0.307;0.223;a;aaa;0.22;a;aaa;aaaaaa;aaa;0.676;0.177;a;0.547;aaaaaa;0.699;a;0.601;0.77;0.879;aaaaa;0.933;0.958;a;aaaa;aaa;a;0.682;0.667;aaaaa;aa;0.00204;0.298;aa;0.65;0.526;aaaa;aa;a;0.609;a;0.392;aaaaa;0.547;0.52;0.57;aaaa;aaaaaaa;
aaaaa;0.0309;0.826;0.077;0.398;a;0.956;0.416;0.78;aaaa;aaaa;aaaa;0.542;a;aaa;0.146;aaaa;aa;0.406;0.337;0.138;a;a;0.444;a;aaaaa;0.967;aaaaa;aaaa;0.889;0.932;0.0143;aaaaa;aaa;0.892;aaaaaa;aa;aaaaaaa;aaaa;0.332;0.156;aaa;0.486;aa;0.909;aaaa;0.342;0.224;0.26;aaa;0.389;0.941;aaa;a;aa;aaaaaa;0.271;0.16;aaa;a;0.386;0.795;aa;0.342;0.729;a;aa;aaa;0.794;a;0.457;aaa;0.244;0.112;0.0776;aaaa;aaaaa;
aaaa;0.742;0.6;0.984;0.528;aaa;0.363;0.0178;0.661;aaaaaaa;aaa;aa;0.885;a;aa;0.245;aaaa;aaa;0.0743;0.209;0.0404;aaaaaa;a;0.806;a;aaaaa;0.955;a;aa;0.256;0.868;0.91;aaa;a;0.517;aaaaa;aaaa;aa;aaaaa;0.593;0.36;aa;0.315;aaaaaaa;0.0441;aaaaa;0.808;0.616;0.539;aaaaaa;0.776;0.343;aaaa;aaaa;aa;aaaa;0.408;0.227;aaaaa;a;0.966;0.0196;a;0.129;0.0654;aaaa;aaa;aa;0.766;a;0.0555;aaaa;0.333;0.541;0.74;aa;aa;
a;0.855;0.725;0.391;0.349;a;0.141;0.514;0.542;a;aaaa;aaaa;0.177;a;a;0.528;aa;a;0.145;0.189;0.397;a;a;0.301;a;aaaa;0.876;aaaaaaa;aaaa;0.223;0.17;0.774;aaa;aaa;0.862;aaaaa;aaaa;a;a;0.513;0.516;aaa;0.818;aaaaaaaaa;0.903;aaaaa;0.714;0.138;0.538;aaa;0.176;0.681;aaa;aa;aaaa;aaaaaaa;0.336;0.729;aaaa;aa;0.926;0.0103;aaa;0.116;0.332;aaaaaa;aa;a;0.203;a;0.353;aaaaaa;0.889;0.165;0.948;aaaa;aaaaaaaaa;
aaa;0.812;0.78;0.675;0.0722;aaa;0.584;0.116;0.261;aaa;aaa;aa;0.114;a;aaa;0.53;aaa;a;0.693;0.882;0.614;aaaa;a;0.64;a;a;0.186;aaa;aaaa;0.281;0.913;0.445;aaaaaaa;aa;0.497;aaa;aaaa;aaaa;aaa;0.251;0.0309;aaa;0.03;aaaaaaaaa;0.869;aaaaaaaaa;0.202;0.92;0.0386;aaaaaaaa;0.451;0.172;aaaa;aa;a;aaaaaaa;0.0499;0.891;aaaa;aa;0.462;0.962;aaa;0.365;0.45;a;aa;aa;0.104;a;0.706;aaaa;0.174;0.798;0.939;aaa;a;
aa;0.574;0.808;0.0125;0.837;aa;0.676;0.566;0.8;aaa;aaa;aa;0.701;a;aa;0.501;a;aaa;0.352;0.933;0.045;aaa;a;0.747;a;aaaaaaaa;0.0261;aaa;aaa;0.0716;0.183;0.405;aaaaaaa;aaa;0.433;aaaaa;aaaaa;aaa;aaaaaaa;0.876;0.54;a;0.888;aaaaaaaa;0.299;aaaaaaaa;0.202;0.178;0.765;aa;0.58;0.513;aaaaaa;aaaaa;aaa;aaaaa;0.912;0.0976;a;a;0.41;0.118;aa;0.561;0.818;aaa;a;a;0.516;a;0.416;a;0.0707;0.774;0.603;aa;aaaaaaaaa;
aaaaaa;0.476;0.19;0.221;0.958;a;0.836;0.206;0.195;aaaaaaaa;aa;aaa;0.52;a;a;0.667;a;a;0.388;0.521;0.583;aaaa;a;0.898;a;aaa;0.398;a;aaaaa;0.879;0.598;0.893;aaaaaaaaa;aa;0.353;aaaaaaaa;aaaa;aaa;aaaaaa;0.934;0.695;aa;0.631;aaa;0.246;aaaaa;0.614;0.427;0.76;a;0.793;0.117;aaa;aaaaa;a;aa;0.96;0.195;aaaaa;aa;0.989;0.757;aaa;0.609;0.459;aa;a;aa;0.228;aa;0.971;aaaaaa;0.151;0.278;0.784;aa;aaaaaa;
aaaaa;0.271;0.392;0.133;0.777;a;0.525;0.357;0.432;aa;a;aa;0.746;a;a;0.807;aa;a;0.241;0.443;0.646;aaaaaa;a;0.342;a;aaaa;0.581;a;a;0.754;0.315;0.334;aaaaa;aa;0.99;a;aaaaa;aaaaaaa;aaaaaaa;0.335;0.684;aaaa;0.0175;aa;0.874;a;0.588;0.023;0.338;a;0.0635;0.462;aaa;aaaa;aaa;aaaaa;0.402;0.08;aaa;aa;0.74;0.0447;aa;0.198;0.15;aaaaa;a;aaa;0.997;a;0.775;aaaaaaa;0.968;0.0413;0.252;a;aaa;
aaaaaaaa;0.22;0.671;0.692;0.715;aa;0.876;0.174;0.719;aaaaaaaa;aaa;aa;0.794;a;aaa;0.542;aaaa;a;0.0725;0.322;0.476;a;a;0.998;a;aaa;0.13;aaaaaa;aaaa;0.747;0.422;0.105;aaa;aa;0.695;aaaaaaaa;aaaaaa;aaaaaa;a;0.272;0.621;a;0.412;aaaa;0.306;aaa;0.239;0.176;0.869;aaaaa;0.659;0.644;aaaaaa;aa;aaaa;aaa;0.967;0.368;a;aa;0.421;0.544;aa;0.814;0.682;aaaaaa;aaa;a;0.733;a;0.785;aaaaaa;0.678;0.172;0.0199;aaaa;aaaaaaa;
aa;0.522;0.766;0.0123;0.944;aaaa;0.32;0.482;0.222;aaa;aa;aaa;0.0251;a;a;0.0698;aa;aa;0.399;0.684;0.39;aaaaaa;a;0.0576;a;aaaa;0.757;aa;aaa;0.342;0.343;0.159;aaa;a;0.379;aaaaaaaa;aa;aaaa;aaa;0.86;0.498;aa;0.768;aaaa;0.657;aaa;0.00131;0.0643;0.0946;aaaa;0.0836;0.584;aaa;a;aaaa;aaaaaaa;0.841;0.11;aaa;aa;0.42;0.164;aaa;0.438;0.888;aaa;a;a;0.0529;a;0.105;aaaa;0.675;0.351;0.0708;a;aaa;
aaaaaaa;0.72;0.991;0.954;0.507;aaaa;0.936;0.327;0.409;aaaa;a;aa;0.378;a;aaa;0.568;aaaa;aaa;0.665;0.199;0.174;aaa;a;0.137;a;aaaaaa;0.0231;aaaa;aaa;0.224;0.996;0.54;aa;aa;0.162;aaaa;aa;a;aaaaaaa;0.942;0.956;aaa;0.83;aaaa;0.977;aaaaa;0.446;0.819;1;aaaaaaa;0.917;0.7;aaaa;aaaa;aaaa;a;0.611;0.74;aaaa;a;0.898;0.939;aa;0.000109;0.825;aaaaaa;aaa;aa;0.91;a;0.651;aaaa;0.149;0.208;0.588;a;a;
aaaaaaaaa;0.216;0.62;0.117;0.356;aa;0.813;0.244;0.758;aaaaaaaa;aaa;aa;0.276;a;aaa;0.538;aa;a;0.302;0.762;0.579;aaaa;a;0.702;a;aaaaaaa;0.554;aaaaaaa;aaa;0.413;0.141;0.859;aaaaaaa;aa;0.627;aaaaaaaa;aaaaaa;aaa;aaaaa;0.278;0.223;a;0.476;aaaaaaa;0.604;aaaaaaa;0.691;0.385;0.82;aaaaa;0.224;0.7;aa;aaaa;aaaa;aaaaaaa;0.612;0.907;aaaaa;a;0.676;0.628;a;0.463;0.487;aaaaa;aa;aaa;0.462;aa;0.168;aaaaaaa;0.857;0.809;0.135;aaa;a;
aaa;0.765;0.0741;0.666;0.327;a;0.653;0.428;0.636;aaaaa;aaaa;aaaa;0.0949;a;a;0.192;aa;aaa;0.323;0.536;0.326;aa;a;0.0139;a;aaaaaaaa;0.662;aaaa;aa;0.985;0.584;0.899;aaaaaa;aa;0.0348;aaaaaaa;aaaa;aaaa;aa;0.936;0.188;aaaa;0.842;aaa;0.934;aaaaaa;0.604;0.352;0.49;aaaa;0.95;0.536;aa;aaaa;aaa;aaaaaaa;0.923;0.541;aaa;a;0.272;0.687;aa;0.975;0.77;aaaaaa;aa;a;0.244;a;0.159;aaaa;0.072;0.637;0.603;aa;aaaaaaaaa;
aaaaaaaaa;0.972;0.386;0.527;0.142;aaa;0.622;0.303;0.638;aaaaa;aaaa;aa;0.854;a;aa;0.439;a;aa;0.798;0.173;0.944;aaaaa;a;0.858;a;aaaaaa;0.0539;aaa;aaaaa;0.014;0.0541;0.739;aaa;aaa;0.23;a;aaaaa;aaa;aaaaaa;0.357;0.424;aaa;0.895;aaaaaaaa;0.904;aaaaaaaaaa;0.295;0.95;0.674;aaaa;0.79;0.498;aaaaa;aaa;aaaa;aa;0.385;0.927;aa;aa;0.132;0.759;aa;0.424;0.376;aaaa;aaa;a;0.143;aa;0.692;aaaa;0.849;0.628;0.916;aaaa;aaa;
aaaaa;0.0282;0.988;0.33;0.213;aaaa;0.775;0.999;0.61;aaaaa;aaaa;aaa;0.94;a;aaa;0.172;a;aa;0.483;0.682;0.684;aaa;a;0.958;a;aaaaaa;0.774;aaaa;aaaaa;0.724;0.265;0.0832;a;aa;0.234;aaaaaaaa;aaaaa;aa;aaaaaa;0.286;0.843;aaaa;0.748;aaa;0.375;aaaaaaa;0.23;0.75;0.691;aaa;0.537;0.666;aaaa;aaa;aaa;aaaaaa;0.356;0.257;aa;a;0.978;0.888;a;0.74;0.988;aaa;a;aa;0.0962;aa;0.136;aaaaaa;0.729;0.484;0.567;a;aaa;
aa;0.311;0.599;0.909;0.97;aaaa;0.965;0.418;0.46;aaaaaaa;aa;aaaa;0.181;a;a;0.166;aa;aa;0.247;0.156;0.622;aa;a;0.0295;a;aaaaaaaaa;0.963;aaaaa;aaa;0.597;0.00623;0.667;a;a;0.562;a;aaa;aaaa;aa;0.393;0.742;aaa;0.25;aaaaaaaaa;0.609;a;0.674;0.611;0.248;aaaaaaa;0.476;0.738;aa;aaa;aaa;aaaaaaaa;0.946;0.088;aa;a;0.901;0.17;aa;0.00738;0.0915;a;a;aa;0.0954;aa;0.0173;aaa;0.996;0.901;0.501;aaa;aaaaaaaaa;
aaaa;0.483;0.376;0.355;0.0996;a;0.509;0.422;0.0678;a;aa;aaaa;0.0103;a;a;0.259;aaa;a;0.323;0.763;0.73;aaaaaa;a;0.567;a;aaaaaaa;0.406;aaa;aaaaa;0.68;0.163;0.762;aaaaaaaaa;aaa;0.268;aaaaaaaa;aaaaaa;aaaa;aaaa;0.226;0.55;aaa;0.906;aaaaa;0.497;a;0.693;0.813;0.0561;aaa;0.855;0.125;aaaaaa;aaaa;aaa;aaaaaa;0.329;0.388;a;aa;0.763;0.764;aa;0.763;0.909;aaaa;a;aaa;0.987;a;0.466;aaaaa;0.212;0.377;0.819;aa;aaaa;
aaaaaaaa;0.0102;0.432;0.062;0.421;aa;0.855;0.484;0.785;aaaaaa;aaa;aaa;0.712;a;a;0.582;aaaa;aaa;0.73;0.427;0.583;aaaa;a;0.924;a;aaaaaa;0.498;aaaaa;a;0.0589;0.288;0.5;aaaa;a;0.803;aaaa;aaaa;aaaaa;a;0.0793;0.985;aaa;0.459;aaaaaaaaa;0.499;aaaaaaa;0.924;0.271;0.258;aaaaaa;0.0135;0.705;aaaaa;aaaaa;aaaaaa;aaa;0.746;0.315;aaaaa;aa;0.673;0.437;aaa;0.458;0.275;aaaa;aaa;aaa;0.325;aa;0.356;aaaaaaa;0.513;0.0962;0.561;aaa;aaaaaaaaa;
aaaaaaaaa;0.176;0.416;0.419;0.201;a;0.846;0.047;0.0838;aaaaaa;aaa;aaaa;0.694;a;a;0.29;aaaa;a;0.961;0.637;0.941;aaaaaa;a;0.954;a;aaaaa;0.0516;a;aaaa;0.4;0.218;0.893;aaaaaaaaa;aa;0.865;aaaaaa;aaa;aaa;aa;0.312;0.802;aa;0.941;aaaaaaaa;0.61;a;0.509;0.567;0.271;aaaaaaaa;0.843;0.369;aaaaaa;aaaaa;aaa;aa;0.755;0.691;aaa;a;0.833;0.463;a;0.807;0.916;aa;aa;aa;0.411;aa;0.879;a;0.998;0.736;0.681;a;a;
aaaaaaaa;0.789;0.0499;0.964;0.374;aaaa;0.735;0.0416;0.933;aaaaaaaa;aa;aaaa;0.345;a;a;0.609;aaa;aa;0.791;0.064;0.378;aaaaa;a;0.375;a;aaaaa;0.463;aa;aa;0.11;0.934;0.274;aaaa;aa;0.522;aaa;a;aa;aaaa;0.0862;0.218;a;0.276;aaaaaa;0.43;aaaa;0.889;0.13;0.316;aaaaa;0.423;0.154;aaaaaa;aa;aaaaa;aa;0.857;0.412;aaaa;aa;0.651;0.36;aaa;0.721;0.156;a;aa;aa;0.902;a;0.179;a;0.564;0.141;0.353;aa;aa;
aaaaaa;0.508;0.206;0.877;0.946;aaa;0.555;0.508;0.604;aaaa;a;aaa;0.445;a;aa;0.361;aa;aaa;0.492;0.954;0.137;a;a;0.743;a;a;0.402;aa;aaa;0.717;0.727;0.151;aaa;a;0.239;aaaa;aaaaaa;aaa;aa;0.0505;0.73;aaa;0.163;aaaaaaaaaa;0.0866;aa;0.288;0.672;0.163;a;0.536;0.0952;aaaa;aaaaa;aaaa;aaaaaa;0.755;0.457;aaaaa;a;0.713;0.887;aa;0.801;0.364;aaaa;aa;aa;0.534;a;0.498;a;0.0875;0.0531;0.85;aaaa;a;
aa;0.678;0.707;0.832;0.574;aaa;0.624;0.521;0.306;aaaaa;aaa;a;0.247;a;aaa;0.76;aaaa;aa;0.856;0.707;0.601;aaaaa;a;0.889;a;aaaaaaa;0.948;aaaa;aa;0.109;0.702;0.438;aa;aa;0.956;aaaa;aaa;aa;aaaaa;0.749;0.36;aaaa;0.414;aaaaaaaaa;0.515;aa;0.157;0.132;0.624;aaa;0.528;0.712;aaaaa;a;aa;aaaaaaa;0.542;0.857;aa;aa;0.427;0.469;aa;0.452;0.971;aaaaa;aaa;aaa;0.237;aa;0.906;aaaaaaa;0.078;0.623;0.855;aa;a;
aaa;0.887;0.794;0.453;0.286;aaa;0.964;0.329;0.591;aaa;a;aaaa;0.427;a;aaa;0.751;aa;aaa;0.77;0.491;0.183;aaaaa;a;0.905;a;aaaa;0.66;aa;aaaaa;0.491;0.00456;0.696;aaaaaaaa;a;0.81;aaa;aaaaa;aaa;a;0.496;0.519;aa;0.364;aaaaaaa;0.963;aaaaaaaaa;0.326;0.444;0.615;aaaa;0.268;0.0219;aaaaa;aaa;aa;aaaaaaa;0.391;0.753;a;aa;0.122;0.54;aa;0.366;0.144;aaaaaa;a;aa;0.339;a;0.123;aaa;0.72;0.946;0.795;a;a;
aa;0.944;0.226;0.832;0.981;aa;0.845;0.842;0.00637;a;aa;aa;0.175;a;aa;0.335;a;aaa;0.226;0.0547;0.948;aaaa;a;0.936;a;aaaaaaaa;0.712;aa;aaaaa;0.637;0.555;0.0619;aaaaaaa;aa;0.912;aa;a;aaaa;aaaa;0.0801;0.66;aaa;0.398;aaaaa;0.756;aa;0.437;0.282;0.721;aaaaa;0.856;0.995;aaaaaa;aaa;aaaaa;aaaaaa;0.876;0.0454;aaaa;a;0.109;0.588;a;0.182;0.58;aa;aaa;aa;0.231;aa;0.56;aaaaaa;0.397;0.952;0.453;aaaa;a;
aaaaaa;0.539;0.381;0.587;0.557;aaa;0.812;0.799;0.0746;aaaaa;aaaa;aa;0.865;a;aa;0.851;aaaa;a;0.616;0.625;0.0857;aaaa;a;0.683;a;aaa;0.977;aaaaaaa;aaa;0.175;0.836;0.579;aaaaa;a;0.892;aaaaaaa;a;aa;aa;0.886;0.378;a;0.623;a;0.97;aaa;0.652;0.135;0.802;aaa;0.824;0.848;aaaa;aa;a;aaaaaa;0.0352;0.129;aa;aa;0.285;0.432;a;0.82;0.351;a;aa;a;0.0575;a;0.379;aaa;0.0963;0.5;0.761;a;aaaaaaaaa;
aaaa;0.11;0.256;0.5;0.17;aaa;0.0778;0.335;0.431;aaaaaaa;aaa;aaaa;0.689;a;aaa;0.278;aaaa;a;0.356;0.0852;0.584;aaaa;a;0.854;a;aa;0.496;aa;aaaaa;0.438;0.622;0.344;a;aaa;0.208;a;aaa;aaa;aaaaa;0.215;0.535;aa;0.964;aaaaaaaa;0.202;a;0.509;0.828;0.308;aaaaaa;0.215;0.901;aaaa;aa;a;aaaaaaaa;0.111;0.731;aaaaa;a;0.663;0.997;a;0.865;0.566;aaaa;aaa;a;0.336;aa;0.967;aaa;0.979;0.208;0.352;a;aaaaaaa;
aaa;0.999;0.027;0.479;0.186;aaa;0.502;0.884;0.83;aa;a;aa;0.65;a;a;0.695;aaa;aaa;0.849;0.945;0.739;aaaa;a;0.531;a;aaa;0.352;aaa;aa;0.717;0.161;0.27;aa;aa;0.756;aaaa;a;aaaaaa;aaaaaaa;0.0573;0.736;a;0.2;aaa;0.901;aaa;0.787;0.836;0.848;aaaaa;0.0233;0.523;aa;aa;aaaaaa;aaa;0.749;0.663;aaa;a;0.91;0.332;a;0.951;0.584;aa;aaa;a;0.395;aa;0.862;aaaaaaa;0.808;0.802;0.668;aa;aaaaaaaa;
