ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(string,10);ATT50(string,5);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,8);ATT56(string,2);ATT57(string,4);ATT58(string,9);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,5);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aaa;0.583;a;aaaaaa;0.5;0.241;0.8;a;aaaaa;0.622;aa;aa;aa;0.475;0.0892;0.764;0.0421;0.206;0.907;aaaaaaaaaa;0.482;aa;0.936;aa;0.119;0.544;0.807;0.199;0.0573;0.274;aaa;0.722;a;aaaa;0.907;0.466;0.0283;0.37;0.614;0.223;a;0.15;aaaaa;aaaa;0.149;0.722;0.0877;aaaaaaaaa;aa;aaaaa;aaaa;a;0.423;0.685;aaaaaaaaaa;aaa;a;aaaa;aaaaaaaa;aa;0.402;0.692;a;0.574;aaa;aa;aaaaa;0.994;aaa;0.871;0.878;aaaa;0.106;0.927;aaaaa;
aa;0.556;aa;a;0.136;0.492;0.123;aa;aaaaa;0.521;aa;a;aaa;0.0182;0.452;0.302;0.57;0.266;0.072;aaaaaaaaaa;0.399;a;0.407;aaaaaa;0.242;0.649;0.55;0.351;0.563;0.759;aaaa;0.0276;a;aa;0.286;0.431;0.349;0.649;0.847;0.179;a;0.838;aaaaa;aaa;0.257;0.455;0.528;a;aaaa;aaaaaaaaa;aaaaa;aaaaa;0.552;0.166;a;aaaaa;a;aaaa;aaaa;aa;0.727;0.668;a;0.472;a;aaa;aaaa;0.954;aa;0.547;0.661;aaaaaaa;0.835;0.218;aaa;
a;0.156;aaa;aaaaa;0.849;0.798;0.803;aaa;a;0.265;a;aa;aaaaaaa;0.954;0.567;0.235;0.997;0.21;0.208;aaaaaa;0.0322;aa;0.502;aaaaaa;0.00205;0.485;0.614;0.509;0.37;0.942;aaaaaa;0.928;aa;a;0.981;0.122;0.957;0.759;0.263;0.27;a;0.887;aaaa;aaa;0.285;0.537;0.0363;aaaaaaaa;aaaaaa;aaaaa;aaaaa;aa;0.393;0.0461;aaaaaaa;aa;a;aaaa;aa;aa;0.112;0.485;a;0.987;aaaa;aaa;aa;0.137;aaa;0.554;0.169;aa;0.444;0.29;aaaaaaaa;
aaaaaa;0.865;aaa;aaa;0.0746;0.51;0.977;aa;aa;0.899;aaa;aaa;aaaaaaa;0.444;0.0714;0.937;0.873;0.808;0.353;aaaaaaaaaa;0.175;aa;0.922;aaa;0.59;0.961;0.675;0.308;0.101;0.145;aaaa;0.0813;aa;a;0.678;0.31;0.759;0.516;0.249;0.188;a;0.416;aa;aaaa;0.734;0.778;0.56;aaaaaa;a;aaaa;a;aaaa;0.309;0.253;aa;aaaa;a;aaaa;a;aa;0.893;0.649;a;0.0178;aaa;aa;aaa;0.0636;a;0.296;0.175;aa;0.157;0.478;aa;
aaaaa;0.56;a;aaaa;0.0476;0.39;0.448;a;aa;0.258;a;aa;aaa;0.354;0.256;0.519;0.689;0.511;0.969;aa;0.726;a;0.881;aaaaaa;0.101;0.0386;0.324;0.171;0.146;0.434;aaaaa;0.419;aa;a;0.557;0.379;0.836;0.973;0.966;0.704;a;0.684;aaaaaa;aaaaaa;0.38;0.682;0.846;aa;aa;aaaaaaaa;a;aaaaa;0.0851;0.723;aaaaaaaa;aaaaaaaa;a;aaa;aaaaaa;aa;0.0313;0.247;a;0.656;aaaaa;aa;aaaaa;0.932;aa;0.135;0.364;aa;0.697;0.388;aaa;
a;0.667;a;aa;0.796;0.432;0.731;a;aaaa;0.776;aaa;aaa;aaaa;0.853;0.154;0.398;0.98;0.793;0.469;aaaaaaaaaa;0.342;aa;0.28;a;0.339;0.688;0.603;0.446;0.0798;0.517;a;0.758;a;aaaa;0.16;0.929;0.65;0.255;0.309;0.541;a;0.945;aaaa;aaaa;0.787;0.0395;0.708;aa;aaaa;aaaaaaa;aaaaa;a;0.855;0.803;aaaaaaaaa;a;aa;aaa;aaaaa;a;0.433;0.992;a;0.838;aaa;aa;aaaaa;0.331;aaa;0.777;0.907;aaaaa;0.804;0.264;aaaaaaa;
a;0.754;a;aaaaaa;0.889;0.845;0.747;aa;aaaaaa;0.448;aa;a;aaaa;0.843;0.852;0.532;0.686;0.745;0.534;aaa;0.287;a;0.628;aaa;0.2;0.184;0.106;0.152;0.365;0.774;aaaaaa;0.259;aa;aaaaa;0.955;0.185;0.625;0.333;0.489;0.655;a;0.0451;aaa;aaaaaa;0.784;0.777;0.293;aaaaa;aaaaa;a;aaaaa;aa;0.228;0.3;aaaaaaaa;aa;aa;aa;aaaaaa;aaaa;0.638;0.355;a;0.0569;a;aaa;a;0.407;aaa;0.85;0.0881;aaaaaaaaa;0.457;0.833;aaaa;
aaaaaaa;0.0319;aa;aa;0.652;0.347;0.933;a;aa;0.241;aaaa;aaa;aaaaaa;0.0802;0.434;0.993;0.61;0.763;0.492;aaaaaaaaa;0.949;aa;0.684;aaaa;0.731;0.104;0.569;0.183;0.0791;0.941;aaaaaa;0.527;aa;a;0.569;0.0841;0.0673;0.169;0.871;0.522;a;0.0594;aaaa;aaa;0.765;0.0662;0.46;aaaaaaaaaa;aaa;aaaaaaaa;aaaa;aa;0.984;0.587;aaaaaaaaaa;aaaa;aa;aaa;a;aaaa;0.0316;0.494;a;0.372;a;a;aaaa;0.773;aaa;0.00836;0.465;aaaaa;0.749;0.867;aaa;
aaaa;0.365;aaa;aaaa;0.26;0.391;0.862;aaa;aaaa;0.645;a;aaa;aa;0.236;0.747;0.8;0.536;0.865;0.946;aaa;0.736;aaa;0.585;aaaa;0.349;0.447;0.403;0.223;0.53;0.314;aaa;0.94;aa;aa;0.287;0.514;0.993;0.489;0.785;0.318;a;0.216;aa;aaaaa;0.436;0.67;0.958;aaaaaa;aa;aaaaaaaaaa;aaaa;aaaaa;0.898;0.601;aa;aaaaaaaa;a;a;aa;aaa;0.771;0.142;a;0.0855;a;aaa;a;0.631;aa;0.215;0.821;a;0.809;0.217;aaa;
aaaaa;0.376;aa;a;0.269;0.333;0.18;a;aa;0.319;aaa;aaa;aaaaaa;0.497;0.867;0.0277;0.2;0.598;0.755;aaaaaaaaa;0.951;aaa;0.375;aaaa;0.272;0.0326;0.0981;0.554;0.00242;0.739;aaa;0.63;aa;aaaa;0.887;0.411;0.381;0.47;0.0577;0.238;a;0.479;aaaaa;aa;0.723;0.42;0.707;aaaa;aaaaaa;aa;aa;a;0.0252;0.747;aaaaaa;aaaaaaaa;a;aaaa;aaa;a;0.993;0.116;a;0.421;a;aa;aaaa;0.509;aa;0.381;0.237;aaaaaaaaa;0.275;0.304;a;
aaaaaaa;0.943;a;aaaa;0.993;0.177;0.722;aaa;aaaaaa;0.257;aaa;aaa;aaaaaaa;0.159;0.546;0.223;0.275;0.206;0.598;aaaaaa;0.714;aaa;0.952;aa;0.672;0.0254;0.0866;0.139;0.417;0.288;aaa;0.364;aa;aaaa;0.817;0.906;0.844;0.671;0.998;0.0531;a;0.994;a;a;0.561;0.506;0.115;aa;aaaa;a;a;aa;0.0472;0.87;a;aaaaaaa;a;a;aaaa;aaaa;0.837;0.162;a;0.497;aa;aa;aaaa;0.0042;aaa;0.845;0.915;aaaaaaaa;0.242;0.765;a;
aaaaaa;0.955;aaa;aaa;0.159;0.08;0.268;aa;aaaa;0.521;aaaaa;aaa;aaa;0.253;0.757;0.985;0.0336;0.366;0.186;aaaa;0.602;aaa;0.845;aa;0.256;0.696;0.958;0.677;0.278;0.528;aaaaa;0.7;aa;aa;0.428;0.376;0.756;0.947;0.201;0.61;a;0.177;aaaaaa;aaaaa;0.738;0.75;0.327;aaaaaaa;aaa;aaaaa;aaa;aaa;0.259;0.302;aaaa;aaaaaa;aa;aaa;a;aa;0.972;0.852;a;0.883;aaaaa;a;a;0.76;aaa;0.534;0.379;aaaaaaaaa;0.76;0.595;aa;
aaaaaa;0.595;aa;aaaaa;0.662;0.166;0.904;aaaa;aaaa;0.362;aaaaaa;aa;aa;0.681;0.501;0.106;0.595;0.709;0.782;aaaaaa;0.75;a;0.398;aaaa;0.76;0.0408;0.215;0.535;0.596;0.341;aa;0.293;a;aaaa;0.156;0.394;0.0559;0.853;0.326;0.151;a;0.368;aaaaa;aaaa;0.176;0.819;0.753;aaaa;aa;aaaaaaaaaa;aaaaa;a;0.332;0.678;aaaaa;aaaa;a;aaaa;aa;aaa;0.257;0.239;a;0.203;aaaa;aaa;a;0.376;a;0.98;0.149;aaaaa;0.336;0.709;aaaaaaa;
a;0.0232;aa;aaaaa;0.0753;0.844;0.0291;aaa;aaaa;0.421;aaaaaa;a;aaaa;0.309;0.303;0.893;0.872;0.358;0.165;aaa;0.0498;aaa;0.32;a;0.515;0.887;0.616;0.447;0.276;0.344;aaaaaa;0.257;aa;a;0.379;0.282;0.527;0.00444;0.646;0.932;a;0.1;aaaa;aaaaaaa;0.717;0.787;0.146;aaaaa;aaaa;aaaaaaaa;aaaa;aaa;0.902;0.737;aaaaaa;aaaaaa;a;aa;aaaaaaaaa;aaa;0.123;0.825;a;0.553;aaaaa;aa;aaaaa;0.341;aaaa;0.603;0.801;aaaaaa;0.174;0.448;aaaaa;
a;0.456;aaa;aa;0.277;0.867;0.503;aaaa;aaaaaa;0.93;aaaaa;aa;aaaaaa;0.994;0.729;0.854;0.987;0.286;0.878;aa;0.051;aaa;0.898;a;0.925;0.844;0.515;0.256;0.38;0.686;aaa;0.333;a;aaaa;0.522;0.301;0.774;0.924;0.209;0.135;a;0.876;aaaaaa;aaa;0.751;0.818;0.776;aaaaaaa;aaaa;aaaaaa;a;aa;0.0622;0.0128;aaaaaaa;a;a;aaaa;aaa;aa;0.603;0.855;a;0.0224;a;aa;aa;0.0139;a;0.121;0.801;aaaaaaaa;0.193;0.258;aaaaaaaaaa;
aaaaaa;0.933;aaa;aaaaaa;0.239;0.484;0.298;aaaa;aaaaaa;0.365;aaaa;aa;aaaa;0.924;0.421;0.115;0.371;0.734;0.554;aaaaa;0.378;aaa;0.00876;aa;0.522;0.951;0.29;0.915;0.59;0.706;aaaa;0.636;aa;aa;0.34;0.553;0.971;0.672;0.2;0.584;a;0.418;aaaa;aaaaa;0.0882;0.0748;0.417;aaaa;aaaaaa;aaaaaaaaaa;a;aa;0.55;0.384;aa;aaaaaaaa;aa;aaaa;aaaaaaaa;a;0.818;0.89;a;0.301;aa;aaa;aa;0.717;a;0.484;0.402;aaaaaaa;0.88;0.101;aaaaaaaaaa;
aaaaaaa;0.64;a;aaaaa;0.392;0.995;0.554;aaa;a;0.906;aaa;aaa;aaa;0.952;0.255;0.464;0.869;0.182;0.478;aaaa;0.329;a;0.141;aaaaa;0.625;0.765;0.858;0.856;0.0197;0.128;aaaaa;0.214;a;aaaa;0.15;0.404;0.534;0.989;0.665;0.379;a;0.471;aaaa;aaaaaaa;0.152;0.267;0.808;aaaaaaaa;aaaaa;aaaaaaaaaa;aa;aaaa;0.343;0.0513;aaaaaa;aaaa;a;aa;aaaaaa;aaaa;0.423;0.345;a;0.391;aaaa;aaa;a;0.127;aa;0.346;0.964;aaaaaaaaa;0.00224;0.623;aaa;
aaaaaa;0.237;aa;aaaaa;0.374;0.743;0.945;aaaa;aaaaaaa;0.762;a;aaa;a;0.819;0.842;0.474;0.447;0.865;0.217;aaaaaaaaa;0.67;aa;0.399;a;0.68;0.31;0.796;0.988;0.166;0.026;aaaa;0.891;a;a;0.879;0.283;0.207;0.367;0.426;0.294;a;0.0625;aa;aa;0.205;0.798;0.626;aaaaaaaaaa;aa;aaaaaaaaa;aaaa;aa;0.112;0.0856;aaaaaaaa;aaaaa;a;aaaa;aaaa;aa;0.206;0.946;a;0.913;aa;a;aaaaa;0.194;a;0.841;0.764;aaaaaaaaa;0.719;0.107;aaaaaaaa;
a;0.993;aa;aaaaaa;0.422;0.706;0.293;aaaa;aaaaaaa;0.926;aaa;aaa;aaaaaaa;0.957;0.504;0.268;0.917;0.298;0.484;aaaaa;0.0176;aa;0.703;aaa;0.4;0.121;0.232;0.755;0.714;0.134;aaaaaa;0.174;aa;aaaa;0.486;0.729;0.717;0.518;0.88;0.322;a;0.886;aaaaa;aaaaaa;0.357;0.586;0.318;aaaaaaaaa;a;aaaaaaaaa;aaa;a;0.899;0.127;aaaaaaa;aaaaaaaa;aa;a;aaaaaaaa;a;0.932;0.745;a;0.227;aaaa;aaa;aaa;0.797;a;0.467;0.861;aaaaaaaaa;0.509;0.708;aaaaaaaaa;
aa;0.417;aaa;aaaa;0.635;0.146;0.197;aaaa;aaaaaaa;0.718;aaaa;aa;aa;0.991;0.716;0.961;0.13;0.694;0.31;aaaaaa;0.124;aaa;0.496;a;0.26;0.432;0.852;0.606;0.284;0.9;aaaa;0.364;a;a;0.682;0.201;0.752;0.856;0.185;0.892;a;0.399;aaaaaa;aa;0.164;0.231;0.658;aaaaaaaaa;aaaaaa;aaaa;aa;aaaa;0.309;0.593;aaaaaaaaa;aaaaaaa;a;aa;aaaaaaa;aaa;0.762;0.697;a;0.931;a;aaa;aaaaa;0.393;aa;0.656;0.222;aaaaaaaaa;0.95;0.909;aaaaa;
aaaaa;0.194;a;aaaa;0.316;0.895;0.745;aaaa;aaaaaa;0.447;aaaa;aaa;aaaa;0.392;0.654;0.819;0.669;0.142;0.163;aaaaaaa;0.539;a;0.754;aaa;0.5;0.0646;0.489;0.288;0.0802;0.434;aaaaa;0.342;aa;aaa;0.348;0.982;0.421;0.683;0.585;0.344;a;0.872;aaaa;aaaa;0.3;0.682;0.493;aaaaaa;a;aaaaaa;aaaa;aa;0.744;0.229;a;aaaa;aa;aaaa;a;aaaa;0.609;0.557;a;0.289;aa;a;aaaaa;0.566;aaaa;0.833;0.365;a;0.0112;0.166;a;
aa;0.977;aaa;aaaaaaa;0.255;0.825;0.726;a;aaaaa;0.98;aaaaaa;aa;aaaaa;0.205;0.597;0.981;0.654;0.437;0.91;aa;0.851;aa;0.696;aa;0.932;0.424;0.841;0.719;0.621;0.906;aaaa;0.659;a;aaaaa;0.605;0.391;0.947;0.0658;0.277;0.489;a;0.81;a;aaaa;0.502;0.0659;0.375;aaaaa;aaa;aaaaaaaaaa;aa;aaaaa;0.0726;0.692;aaaaaa;aaaaaaa;aa;aaa;aaaaaaa;aaaa;0.253;0.525;a;0.184;a;aa;aaaa;0.386;aa;0.496;0.375;a;0.0218;0.182;aaaaaaaaaa;
aaa;0.155;aaa;aaaaaaa;0.559;0.906;0.871;aaaa;aaa;0.279;aaaaaa;a;aaaa;0.125;0.102;0.546;0.57;0.317;0.882;a;0.575;aa;0.322;aaa;0.921;0.079;0.668;0.313;0.942;0.997;aaa;0.822;a;a;0.984;0.573;0.0882;0.58;0.434;0.691;a;0.846;aa;aa;0.625;0.038;0.0118;aaaaa;aaaaa;a;a;aaaaa;0.279;0.0222;aaaaaaa;aaa;a;aaaa;aaaaa;aaaa;0.724;0.224;a;0.221;aaaa;a;aaa;0.0621;a;0.095;0.386;aaa;0.547;0.403;aaa;
aa;0.255;a;aaa;0.654;0.736;0.419;aaaa;aaa;0.588;a;a;aaaa;0.773;0.819;0.914;0.6;0.211;0.0401;aaaaaaaaaa;0.554;aaa;0.891;aaaaa;0.798;0.932;0.519;0.412;0.628;0.72;aaaaa;0.763;aa;aaaa;0.4;0.419;0.601;0.483;0.27;0.39;a;0.926;aaa;aa;0.786;0.0344;0.562;aaa;aaaaaa;aaa;a;aa;0.458;0.543;a;a;aa;a;aa;aaaa;0.829;0.714;a;0.322;aaaa;a;a;0.959;a;0.794;0.223;aaaaaa;0.535;0.422;aaaa;
aaaaaaa;0.787;aaa;aa;0.265;0.104;0.887;a;aaaa;0.163;aaaaaa;aa;aaaaa;0.564;0.188;0.426;0.126;0.731;0.84;aa;0.459;aaa;0.785;aaa;0.395;0.875;0.501;0.206;0.821;0.609;aaa;0.785;aa;aaaaa;0.398;0.764;0.0757;0.305;0.575;0.386;a;0.79;aaaaa;aaaaaa;0.84;0.988;0.28;aa;aaaaaa;aaaaaaaa;aaaa;aaaa;0.292;0.501;aaaaaaaaa;a;aa;aaaa;aaaaaaa;aaaa;0.203;0.959;a;0.735;aaaaa;aaa;aaaa;0.877;a;0.0964;0.969;aaa;0.193;0.441;a;
aaaa;0.401;a;aaaaaa;0.136;0.214;0.322;aaa;a;0.0293;aaaaaa;a;aaaaa;0.866;0.962;0.858;0.888;0.136;0.685;aaaaaaaaa;0.488;a;0.749;aaaaaa;0.856;0.868;0.438;0.000202;0.388;0.526;a;0.0856;aa;a;0.403;0.629;0.487;0.624;0.0247;0.935;a;0.642;a;aaa;0.0243;0.183;0.615;aaaaaaaaa;a;aaaaaaa;aa;aa;0.877;0.702;aaa;aaaaaaa;aa;aa;a;aaa;0.566;0.157;a;0.169;aaa;aa;aaa;0.94;aaa;0.839;0.722;aaa;0.77;0.302;aaaaaaaaaa;
a;0.327;aaa;aaaa;0.628;0.377;0.251;aaaa;a;0.509;aa;aa;aaaa;0.805;0.249;0.525;0.366;0.998;0.29;aaaaa;0.00575;aa;0.508;aaaa;0.0812;0.689;0.621;0.749;0.769;0.996;a;0.733;a;aa;0.779;0.382;0.942;0.376;0.757;0.99;a;0.341;a;a;0.324;0.00316;0.0618;aaa;aaaa;aaaa;aaa;aaaa;0.806;0.638;aaaaa;aaaaaa;aa;a;aaaaa;aaa;0.417;0.217;a;0.771;aaaa;a;aa;0.89;aa;0.851;0.131;aaaa;0.832;0.44;aaaa;
aaa;0.0819;aa;aaaa;0.66;0.112;0.337;aaaa;aaaa;0.558;aaaaaa;aaa;a;0.0753;0.405;0.103;0.491;0.961;0.282;aaaaaa;0.525;aaa;0.561;aaaaaa;0.114;0.0886;0.671;0.988;0.00642;0.915;aaaaa;0.503;a;a;0.738;0.136;0.153;0.555;0.0486;0.935;a;0.517;aa;a;0.685;0.23;0.495;aaa;aaa;aaaaaa;aaaa;a;0.0774;0.0946;aaaaaaa;aaaa;a;a;aaaaaa;aa;0.0913;0.0592;a;0.909;aaa;aa;aaaa;0.763;aa;0.518;0.231;aaaaaaaaa;0.14;0.126;aaa;
aaaaaa;0.447;aaa;aaaa;0.255;0.891;0.354;aaa;aaa;0.344;aaaa;aaa;aaaa;0.528;0.101;0.0538;0.473;0.417;0.932;aa;1;aaa;0.204;aa;0.373;0.635;0.363;0.992;0.513;0.886;a;0.871;aa;aaaaa;0.256;0.657;0.973;0.239;0.526;0.665;a;0.722;aaaaaa;aaaaa;0.529;0.534;0.837;aaaaaaaa;aaaa;aaaaaaa;a;aaaa;0.105;0.566;aaaaa;aaaaaa;a;aaaa;aaaaaaaaa;aaa;0.296;0.221;a;0.413;aaaa;aaa;aa;0.793;a;0.557;0.373;aaaa;0.305;0.169;aaaaaaaa;
aaa;0.409;aa;aaa;0.702;0.405;0.999;a;aaa;0.263;aaaa;aa;aaaaa;0.899;0.929;0.691;0.0282;0.198;0.824;aaaaa;0.495;a;0.112;a;0.556;0.348;0.85;0.498;0.79;0.517;a;0.0354;aa;aaaaa;0.973;0.962;0.437;0.93;0.0247;0.0387;a;0.765;a;a;0.57;0.0099;0.458;aaa;aaaa;a;aaaaa;aaaa;0.956;0.703;aaa;aa;a;aaaa;aaaaaaaa;aaa;0.849;0.264;a;0.907;aaaaa;aa;aaaaa;0.0213;aaaa;0.18;0.901;aaa;0.513;0.0937;aaa;
aaa;0.25;a;aaaaaaa;0.711;0.579;0.963;aaa;aaaa;0.103;aaa;aaa;aaaaaaa;0.462;0.399;0.505;0.34;0.866;0.139;aaaa;0.927;a;0.27;aa;0.446;0.763;0.996;0.648;0.407;0.738;aa;0.728;aa;a;0.808;0.496;0.751;0.313;0.324;0.369;a;0.124;aaaa;aaaa;0.309;0.163;0.0196;aaaaaaaaa;aaaaaa;aa;aaaaa;aaa;0.885;0.456;aaaaaaaaa;aa;a;a;aaaaaaaaa;aaa;0.224;0.151;a;0.103;aaaaa;a;a;0.228;aaa;0.516;0.0468;aaa;0.911;0.485;a;
aaaaaaa;0.576;aa;aaaaaa;0.0196;0.813;0.735;a;a;0.073;aaa;a;aaaa;0.418;0.544;0.608;0.825;0.209;0.195;aaaaaa;0.98;aaa;0.244;aaa;0.91;0.744;0.372;0.0736;0.447;0.398;a;0.0964;a;aaaaa;0.0465;0.0701;0.475;0.0564;0.271;0.871;a;0.477;aaaaa;aa;0.815;0.167;0.127;aaaaaaa;aaaaaa;aaaaaaa;aaa;aaaaa;0.475;0.796;aaa;aaaa;a;aaa;aaaaaaaa;aaaa;0.725;0.0725;a;0.278;aaaaa;aa;aaaaa;0.327;a;0.81;0.434;a;0.241;0.833;aaaaaaaa;
aaa;0.984;aa;aaaaa;0.0628;0.872;0.0661;a;aa;0.747;aaaa;aa;aaaaaaa;0.781;0.519;0.966;0.467;0.457;0.339;a;0.303;a;0.778;aaaaaa;0.398;0.342;0.657;0.125;0.384;0.251;aaaaaa;0.0807;a;aaaa;0.0602;0.299;0.96;0.758;0.109;0.806;a;0.913;aaa;a;0.573;0.715;0.228;aaa;aaa;aaaaaaaa;a;aaaa;0.955;0.882;aaaaaaa;aaaaaaaa;a;aaaa;aaaaaaaaa;a;0.45;0.664;a;0.9;aaa;a;aa;0.208;aa;0.178;0.593;aaaaaaaaa;0.357;0.0556;aaaaaaaaa;
aaa;0.436;aa;aaaaa;0.171;0.764;0.328;aaa;aaaa;0.555;aa;aa;aaa;0.245;0.509;0.232;0.0561;0.48;0.59;aaaaaaaaa;0.651;a;0.814;aaaaaa;0.0817;0.62;0.62;0.628;0.865;0.961;aaaaaa;0.394;aa;aaaaa;0.274;0.81;0.674;0.741;0.344;0.882;a;0.617;aaaaa;aaaaaaa;0.587;0.902;0.566;aaaaaaaaa;aaaa;aaaaaa;aaa;aa;0.169;0.946;aaaaaa;aaaaaa;aa;a;aaaaaaa;aaaa;0.47;0.284;a;0.744;aaaa;a;aa;0.234;aaa;0.578;0.549;a;0.000432;0.265;aaaaaaaaa;
a;0.173;aa;aaaaaa;0.364;0.336;0.0809;a;aaaaaaa;0.568;a;aaa;aaa;0.224;0.0539;0.365;0.65;0.852;0.745;aaaaa;0.619;aaa;0.955;aaa;0.663;0.743;0.691;0.85;0.213;0.16;aaaaaa;0.162;a;aaaa;0.77;0.469;0.844;0.464;0.644;0.117;a;0.782;aaa;aaaaa;0.878;0.552;0.571;aaaaaa;aaaaaa;aaaaaaaaaa;aa;aaaaa;0.147;0.631;aaaaaaaaa;aaaa;a;aaaa;aaaaaaa;aaa;0.123;0.0219;a;0.448;aaaa;aaa;aaaa;0.594;aa;0.0706;0.0227;aa;0.041;0.419;aaaaaaa;
aaaaaaa;0.397;aaa;aaaaa;0.935;0.273;0.448;aa;aaaa;0.469;a;aaa;aaaaa;0.00316;0.0696;0.773;0.217;0.379;0.91;aaaaaaaaaa;0.474;a;0.299;aaaaaa;0.116;0.414;0.817;0.0217;0.451;0.68;aaa;0.408;a;aaa;0.537;0.169;0.637;0.844;0.529;0.067;a;0.128;aaaaaa;aaaaaaa;0.12;0.584;0.894;aaaaaaaa;aa;aaaaaaaaaa;aaa;aaaaa;0.667;0.398;aaaaaaaaa;aaaaaa;aa;aaa;aaaa;aaa;0.543;0.912;a;0.445;aa;aa;aaaa;0.821;aa;0.847;0.613;aaaaa;0.849;0.892;aaaaaaaaaa;
aaaaa;0.204;a;aaaaaaa;0.178;0.571;0.0556;a;aaaaaaa;0.219;aaa;aaa;aa;0.739;0.225;0.68;0.0327;0.977;0.675;aaaa;0.44;aaa;0.587;aaaaa;0.706;0.459;0.183;0.947;0.555;0.389;aaaaa;0.116;aa;aaaaa;0.827;0.547;0.0913;0.681;0.302;0.946;a;0.0407;a;aaa;0.529;0.724;0.245;aaaaa;aaa;a;aaaaa;aaa;0.956;0.439;aaaaaaaaaa;aaaaaaaa;aa;a;aaaa;aaa;0.808;0.907;a;0.661;a;aa;aa;0.822;aaa;0.258;0.834;aaaaaa;0.782;0.736;aaaaa;
aaaa;0.264;aaa;aaaa;0.361;0.00442;0.223;aaa;a;0.219;aaaa;a;aaaaa;0.141;0.155;0.168;0.638;0.8;0.855;aaaaaaaaaa;0.803;aa;0.139;aaa;0.991;0.597;0.163;0.3;0.445;0.681;aaaaaa;0.298;aa;aaaa;0.509;0.356;0.494;0.458;0.868;0.826;a;0.197;aaaa;aaaaaaa;0.137;0.101;0.891;aaaaaaaaaa;aaaaaa;aaaaaa;a;a;0.387;0.496;a;aaaaa;a;aaaa;aaaaa;aaa;0.955;0.501;a;0.594;aaaa;aaa;aa;0.336;aaaa;0.852;0.624;a;0.123;0.735;aa;
a;0.384;aaa;aa;0.354;0.244;0.908;aaaa;a;0.708;aaaaaa;aaa;aa;0.725;0.49;0.611;0.0963;0.997;0.2;aaaaaaa;0.854;a;0.332;aaaaaa;0.483;0.567;0.319;0.761;0.391;0.716;aa;0.698;a;aaaa;0.764;0.145;0.161;0.624;0.32;0.906;a;0.259;aaaaa;a;0.632;0.347;0.0197;aaaa;aa;aaa;aaaa;aa;0.187;0.355;aaaaa;a;a;aaaa;aa;aaaa;0.831;0.873;a;0.559;aaaaa;aaa;aaaaa;0.526;aaa;0.412;0.874;aaaaaaa;0.108;0.365;aaaaaaaaa;
aaa;0.00631;a;aaaaaaa;0.479;0.782;0.357;aa;aaaaaaa;0.948;aa;a;aaaaaa;0.575;0.692;0.811;0.105;0.484;0.852;aaaaaaaaa;0.0766;aaa;0.0606;aaaaa;0.694;0.0693;0.381;0.971;0.253;0.516;aaa;0.497;a;aaa;0.888;0.609;0.675;0.995;0.296;0.622;a;0.899;aaaaaa;aaa;0.348;0.617;0.672;aaaa;aaaaaa;aaaaa;a;aaaa;0.857;0.234;aaaaaaa;aaa;a;aa;aaaaaa;a;0.22;0.837;a;0.731;aaaa;a;a;0.704;aa;0.563;0.811;aaaaa;0.774;0.662;aaaaaaaa;
aaaaaaa;0.825;aaa;aaaaaa;0.98;0.537;0.597;aaa;a;0.949;aaaaa;aaa;aaaaaa;0.63;0.421;0.836;1;0.461;0.17;aaaaaa;0.589;a;0.0351;aa;0.306;0.243;0.0858;0.6;0.8;0.801;aaaaaa;0.212;a;aaa;0.3;0.642;0.836;0.423;0.533;0.761;a;0.614;aaa;aaaaaa;0.0309;0.761;0.608;aaaaaaa;aaaa;aaaa;aaaaa;a;0.421;0.519;aaaa;aaaaaaaa;aa;aa;aaaaaa;aaa;0.439;0.844;a;0.221;a;aa;a;0.47;aa;0.372;0.651;aaaa;0.239;0.976;aaaaaaaa;
