ATT0(string,6);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(string,6);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,5);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,6);ATT60(string,6);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,8);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,5);ATT72(string,6);ATT73(string,2);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,3);ATT78(string,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,2);ATT87(string,6);ATT88(string,10);
aa;a;aa;0.383;0.228;a;0.573;aaaaa;aa;0.546;0.288;aaaaaaaa;aaaaaaaa;a;0.175;aaa;0.242;0.202;aa;0.74;0.532;a;a;0.677;aaaaa;0.047;a;aaa;aaaaaaaaa;aaaaaa;0.669;0.796;0.74;0.865;aaaaaaaaa;0.819;0.133;aaa;0.822;aaa;0.755;aa;aaaaa;aaa;aa;0.383;aa;aaaaaaaa;aaaa;aaaa;0.918;aa;0.0655;0.38;aaaa;aaaaa;aaaaa;aa;0.433;aaaaa;aaa;0.652;aaaa;0.323;aaaaaaa;0.76;aa;aaa;aaaaa;aa;0.0343;aaaa;aaaa;a;0.27;aaa;0.202;a;a;aaaaaa;0.484;0.132;aa;0.345;aa;0.324;aa;aaaaa;a;
aaaaaa;a;a;0.394;0.376;aaaa;0.461;aaaa;aaa;0.986;0.331;aaa;aaa;aa;0.642;aaa;0.796;0.185;aaa;0.826;0.591;aaaaa;a;0.404;aaaa;0.459;aaaa;aaaaa;aaa;aa;0.178;0.0439;0.574;0.62;aa;0.395;0.322;aa;0.226;a;0.357;aa;aaaaaa;aaa;a;0.885;aaaaaa;aaaaaa;aaaaaaaa;aa;0.618;aaaaaaaa;0.0507;0.311;aaaa;aaaaaaaaa;a;aaaaa;0.995;aaa;a;0.0409;a;0.833;aaaaaaa;0.254;a;aaa;aaaaa;aa;0.239;aaaa;aaaa;a;0.0412;aaaaa;0.75;aa;a;aaaaa;0.595;0.752;aa;0.892;aaa;0.608;a;a;aa;
aaaaa;a;a;0.572;0.676;aaaa;0.768;aaaa;aaa;0.789;0.095;aaaa;aaaaaaaaa;aaaa;0.258;aa;0.284;0.857;aaaaaa;0.903;0.653;aa;a;0.865;aa;0.76;a;aaaaa;aaaaa;aaaaaaa;0.431;0.369;0.522;0.0171;aaaaaaaaa;0.074;0.3;aaa;0.168;a;0.14;aaaaaa;aaaaaaaaa;a;a;0.918;aaaa;a;aaaaaa;aa;0.787;aaaa;0.701;0.517;aaa;aaaaaaaaa;aaaaaa;a;0.681;aaaa;a;0.398;aa;0.953;aaaa;0.744;aa;aaaaa;a;a;0.133;aaa;a;aa;0.974;aa;0.595;aa;a;aaaaaa;0.559;0.442;a;0.669;aa;0.464;aa;a;aaaaaa;
aaa;a;a;0.314;0.373;aaaa;0.969;aaaa;a;0.465;0.0994;aaaa;aaaaaa;aa;0.984;aaa;0.532;0.822;aa;0.387;0.1;aaaaa;a;0.103;aaaaa;0.413;a;aaaaaa;aaaaaaaa;aaaa;0.664;0.896;0.559;0.341;aaaa;0.47;0.418;aaaaaa;0.769;aa;0.418;aaaa;aaaaa;aa;aa;0.783;aaaaaaaaa;aaaaaaaaa;aaaaaa;aa;0.57;aaaaa;0.47;0.622;aaaaa;aa;aaaaa;aaaaaaaa;0.685;aaa;aaaa;0.996;aa;0.752;a;0.045;aaaaaaaa;aaa;aaaaa;aa;0.739;aaaaa;aaa;aa;0.216;aaa;0.326;aa;a;aaa;0.583;0.938;aa;0.831;aaa;0.537;aa;aaa;aaaaaaaa;
aaa;a;aa;0.974;0.82;aa;0.925;aaaaaaaaa;aaaa;0.639;0.329;aaaaaaa;aaaa;aa;0.27;a;0.815;0.186;aa;0.604;0.314;aa;a;0.126;a;0.159;aaaa;aaa;aaaa;aaaaaaa;0.654;0.93;0.472;0.16;a;0.862;0.576;aa;0.215;aaa;0.183;aaaa;aa;aaa;aa;0.271;aa;aaaaa;a;aaaa;0.42;aa;0.285;0.889;aa;aa;aa;aaaa;0.555;aaa;aaaa;0.716;a;0.841;aaaaaaa;0.544;aaaaa;aaaaaa;aa;aa;0.238;aa;aa;a;0.392;aa;0.398;aaa;a;aaa;0.403;0.145;aa;0.979;aa;0.462;aa;aaaaaa;aaaaaa;
aaaa;a;aa;0.106;0.0279;a;0.442;a;aaaa;0.44;0.591;a;aa;aaa;0.543;aa;0.619;0.0573;aaaaaa;0.654;0.234;a;a;0.767;aaaa;0.201;aaa;a;aaaaaaa;aaaaaaa;0.155;0.517;0.863;0.6;aa;0.692;0.257;aa;0.719;aa;0.42;a;aaaaaaaa;aaaaa;aa;0.453;aaaaa;aaaa;aaa;aaa;0.694;aaaaaaaa;0.0607;0.847;a;aaaaa;a;a;0.376;a;aaaa;0.75;aa;0.398;aaaaaaaaa;0.827;aaaa;aaaaa;aaaa;a;0.767;a;aaa;a;0.241;aaaaaa;0.0451;aa;a;aaaaaa;0.248;0.494;aa;0.192;aa;0.382;a;aaaaa;aaaaaaaa;
aaaaa;a;a;0.76;0.466;a;0.441;aaaaaaa;aa;0.904;0.766;aaaaaaaaaa;aa;aaaaa;0.276;a;0.0131;0.272;aaaaaaa;0.233;0.098;aaaa;a;0.0189;aaa;0.413;a;aaaa;aaaaaaaa;aaaaa;0.594;0.372;0.971;0.3;aaaaaaa;0.149;0.0907;a;0.312;aaa;0.1;aaaa;aaaaaaa;aaaa;aa;0.299;aa;aaaaaaa;aaaaaa;aa;0.992;a;0.471;0.229;aaa;aa;aaa;aaaaaa;0.55;aaaaa;aaaa;0.135;aaaa;0.977;aaaaaa;0.744;aaaa;aaaaaaa;aaaa;aa;0.53;aaaaa;aaaa;a;0.419;a;0.942;aaa;a;aaaaa;0.226;0.579;a;0.541;a;0.0387;a;a;aaaa;
aaaa;a;a;0.299;0.702;aaaa;0.758;aaaaaaaaaa;a;0.96;0.866;aaaaaaa;aaaaaaa;aaaa;0.333;a;0.0584;0.0961;aaaa;0.304;0.0544;a;a;0.411;a;0.796;aaaa;aaaaaa;aaaaaa;aaaaa;0.474;0.394;0.383;0.486;aaaaaaaaaa;0.612;0.334;a;0.053;aaa;0.951;aaa;aaaaaaaa;aaaa;aa;0.11;aaaaaa;aaa;aaaaaaaaa;aaaa;0.469;aaaa;0.517;0.459;aaaa;aaaaaa;aa;aaaaa;0.487;aaaa;aa;0.0517;aa;0.841;aaaa;0.625;aaaaaaaa;aaaa;aaaaa;aaa;0.456;aaaaa;aaaa;aa;0.285;aaaaaa;0.499;a;a;aaaa;0.433;0.4;a;0.481;a;0.43;a;a;aaaaaa;
aaa;a;a;0.642;0.462;a;0.747;aaaaaaa;aa;0.0993;0.841;aaaaaa;a;aaaaaa;0.432;a;0.66;0.619;aaaaaaa;0.1;0.0335;aaaa;a;0.0567;aa;0.226;aaa;aaaaa;aaaaaaaaa;a;0.511;0.728;0.181;0.628;aaaaaaaa;0.754;0.437;aaaaaaa;0.483;aaa;0.908;aaa;aaaaaaaaa;aaaa;aa;0.747;aaa;aaaaaa;aaa;a;0.504;a;0.489;0.976;aaaaa;aaaaa;aa;aaaaaaa;0.796;aa;a;0.0221;a;0.872;aaa;0.523;aaa;aaaa;aa;a;0.736;aaaa;aa;aa;0.617;a;0.742;a;a;aa;0.989;0.234;a;0.0905;aaa;0.316;aa;aa;aaaaa;
aaa;a;a;0.561;0.3;aa;0.918;aaaaaaaaaa;a;0.876;0.703;aaaaa;aaaaaa;aaaaaa;0.2;aa;0.15;0.32;a;0.149;0.648;a;a;0.992;aaaa;0.711;aaaaa;aaaaa;aaa;aa;0.127;0.0717;0.722;0.207;aaaa;0.931;0.586;aaa;0.381;a;0.679;aa;a;a;aa;0.838;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.318;aaaaaa;0.517;0.379;aaaaa;aaaa;aaaa;aaaaa;0.337;aaaaa;aaaaa;0.0101;aa;0.167;aaaaa;0.698;aaaaa;aaaa;aaa;a;0.161;aaa;aaaa;aa;0.676;a;0.307;aaa;a;a;0.527;0.51;a;0.266;aa;0.868;aa;aa;aaaaaaaaa;
aa;a;aa;0.803;0.534;aa;0.73;aaaaaa;aaaa;0.58;0.755;aaa;aaa;aaaaaa;0.901;a;0.977;0.473;aaaaaa;0.531;0.812;aaa;a;0.508;aaa;0.0126;aa;aa;aaaa;aaaaaa;0.358;0.672;0.14;0.274;aaaaaa;0.0298;0.676;aaaa;0.498;a;0.396;a;aa;a;aa;0.829;aaa;aaaaaaa;aaaaaaa;a;0.481;aaaaaaa;0.928;0.0171;aa;aaa;aaa;aaaaaaaa;0.845;aaaa;a;0.116;aaa;0.0718;aa;0.121;aaaaaaa;aa;aaaaa;aaa;0.754;a;aa;a;0.264;aaa;0.0357;aa;a;aaaaa;0.583;0.96;aa;0.851;aaa;0.48;a;aaaaaa;aaaa;
a;a;aa;0.00201;0.76;a;0.943;aaaaaaaaa;aaa;0.0458;0.385;aaa;aaaa;aaa;0.805;aa;0.313;0.261;aa;0.477;0.91;aaa;a;0.553;aaaa;0.605;aaaaa;aaaaa;aaaaaa;aaaaa;0.0867;0.763;0.954;0.417;aaaaaaaa;0.671;0.456;aaaaa;0.51;a;0.419;a;aaaa;a;a;0.903;aaaaaaaa;aaaa;aaa;a;0.155;aaaaaaaa;0.53;0.551;aa;aaaaa;aaaa;a;0.252;a;aaaa;0.222;aaaa;0.796;a;0.221;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.383;aaaa;aaaaaa;a;0.165;aaaaaa;0.124;aaa;a;aaa;0.706;0.177;a;0.00474;aaa;0.355;aa;aaaaa;aa;
a;a;a;0.475;0.638;aaaaa;0.617;aaaaaaaa;a;0.834;0.125;aaaaaa;a;aaaa;0.307;aa;0.5;0.944;aaaaaa;0.409;0.348;aaaaaa;a;0.833;aaaa;0.585;aaa;a;aaaaaaaa;aa;0.911;0.452;0.274;0.37;aaaaaaa;0.194;0.36;aa;0.45;a;0.965;aa;aa;a;aa;0.366;aa;a;aaaaa;aaa;0.502;aaaaaaaa;0.92;0.275;aa;aaaaaaa;aaaaaa;aa;0.171;aaaaaa;aaaaa;0.992;aaa;0.0905;aaaaaaa;0.00219;aaaaaaa;aaaaaaa;aa;aaa;0.931;aaaaa;aaaaaa;aa;0.253;aaaa;0.859;a;a;aaaaa;0.102;0.978;a;0.929;a;0.458;a;aaaa;a;
aaaaaa;a;aa;0.607;0.932;aaaaa;0.623;aaa;aa;0.73;0.219;aaaaaaaaaa;a;a;0.27;aaa;0.514;0.609;aa;0.631;0.499;aaaaa;a;0.355;aaaa;0.48;a;aa;a;aaaa;0.215;0.154;0.849;0.213;aaaaaa;0.279;0.347;aaaaaa;0.283;aaa;0.477;aa;aaaaaa;aaa;aa;0.101;aa;aa;aaaaaaaa;a;0.901;aaaaa;0.141;0.642;aaaaa;aa;aaaaa;aa;0.966;aaaa;aaaaa;0.462;aa;0.523;aaaaaa;0.887;aaa;aaaaaa;aa;aaa;0.988;aaa;aaaa;a;0.769;aaaaa;0.81;aaa;a;aaa;0.956;0.249;aa;0.646;aa;0.306;a;aaaaa;aaa;
a;a;aa;0.156;0.86;aaa;0.471;aa;aa;0.0388;0.326;aaa;a;aaa;0.402;a;0.993;0.341;aaa;0.431;0.965;aaaa;a;0.935;aaaa;0.0592;aaa;aaaaaa;aaaa;aaa;0.63;0.0278;0.888;0.486;aaaaaaaaaa;0.478;0.161;aaa;0.436;a;0.984;aaaaa;aaaaaaaaa;aaaa;aa;0.432;aaaaaaa;aaa;aaaaaaaa;a;0.0799;a;0.9;0.331;aaa;aaaaaaaa;aaa;aa;0.128;aaaa;aaaa;0.895;aa;0.195;aaaaaaa;0.41;a;aa;aaa;aa;0.848;aaa;aa;aa;0.715;aaaa;0.881;a;a;aaaaa;0.297;0.873;aa;0.759;a;0.255;aa;a;aaaaa;
aaaaa;a;a;0.804;0.326;aa;0.404;aaaaaaa;a;0.641;0.0075;a;aaaaa;a;0.685;a;0.407;0.101;aaaaaa;0.525;0.697;aaaa;a;0.312;aaa;0.941;aaa;aa;aaaa;aaaaaaaa;0.0658;0.067;0.355;0.971;aaaaaaaa;0.109;0.9;aaa;0.739;aa;0.11;aaaaaa;aaaaaaaaa;aaa;a;0.927;a;a;aaaa;aaa;0.67;aa;0.58;0.556;aa;aa;aaaaa;aaaaaa;0.0118;aaaaaa;aaaa;0.387;aa;0.798;aaaaaaa;0.875;aa;aaaaaaa;aa;aa;0.0706;aaa;aaa;aa;0.661;aaaa;0.834;a;a;aaa;0.663;0.7;aa;0.526;a;0.501;a;aaaaaa;aa;
aa;a;a;0.175;0.84;aa;0.398;aaaaaaaaaa;aa;0.0673;0.105;aaa;aaaaaa;aa;0.841;aa;0.642;0.0344;aaaaaa;0.0553;0.933;aa;a;0.955;aaaa;0.591;aa;aaaa;aa;aaaaaaaa;0.38;0.324;0.767;0.0786;aaaaaaa;0.995;0.00811;aa;0.113;aa;0.636;aaaa;aaaaaaa;aa;aa;0.021;aaa;aaaaaaaa;a;aa;0.226;aaaaaaa;0.0467;0.729;aaa;aaa;aaaaaa;aaaaaaa;0.766;aaaa;aa;0.475;a;0.704;aaaaaa;0.155;a;aaaaaa;aaaa;aa;0.323;aaaaa;aaa;a;0.522;aaaaaa;0.357;aaa;a;a;0.807;0.0652;aa;0.076;a;0.264;a;aaaaaa;aaaaaaa;
aa;a;aa;0.00323;0.313;aa;0.0347;aaa;aa;0.0133;0.875;aaaaa;aaa;a;0.542;aaa;0.761;0.804;aaa;0.917;0.938;aaa;a;0.418;aa;0.931;aaaa;aaaa;aaaaaaa;aaaaaaaa;0.351;0.119;0.537;0.428;aaaaaaaaaa;0.846;0.163;aaaaaaa;0.259;aa;0.501;aaaaa;aaaaaaa;a;a;0.349;aaaaa;aa;a;aaaa;0.0349;aaa;0.992;0.0524;a;a;a;aaaaaa;0.14;aaa;a;0.215;aaaa;0.292;aaa;0.759;aa;aaaaaaa;aaa;aaa;0.344;aaaa;aaaaaa;a;0.0611;aaa;0.424;aa;a;aaaaaa;0.635;0.326;aa;0.00334;a;0.365;aa;aaaaa;a;
aaaaaa;a;aa;0.816;0.0197;a;0.927;a;a;0.484;0.532;aaaaaa;aaaaa;aaaa;0.783;a;0.558;0.0551;aaaaa;0.211;0.474;a;a;0.285;aaa;0.834;aaaaa;aa;aaaa;aaaaaaa;0.401;0.665;0.325;0.498;aaaaaa;0.189;0.0985;aaaa;0.674;aaa;0.52;aaaaa;a;aa;aa;0.448;aaa;aaaaaaa;aaaa;aaa;0.908;aaaaaaa;0.16;0.368;aaaa;aaa;aaa;aa;0.803;aaaa;aaaa;0.759;aaa;0.23;aaaaaaaa;0.861;a;aaa;a;aaa;0.628;aaaa;a;aa;0.823;aaaaaa;0.605;a;a;aaaa;0.665;0.422;a;0.382;aaa;0.611;a;aaaaaa;aaaaa;
aaa;a;aa;0.239;0.203;aaaa;0.183;a;a;0.42;0.711;aaaaaaaaaa;aa;aaaa;0.0916;a;0.745;0.285;aaaa;0.301;0.152;aaaa;a;0.393;aaa;0.69;aa;aaaa;aaaaaaaaa;aaaaaaa;0.681;0.121;0.288;0.974;aaaaaaa;0.166;0.301;aaaaaaa;0.286;aa;0.0249;aaaaaa;aaaaaaaaa;aaa;aa;0.509;aaaaa;aaaa;aaaaaaaaa;a;0.55;aaa;0.793;0.378;a;a;aa;aa;0.263;aaa;aaaa;0.407;a;0.0754;a;0.971;aa;aaaa;aaaa;aaa;0.649;aaaa;aaaaa;aa;0.97;aaa;0.446;a;a;aaaaaa;0.667;0.158;a;0.0271;a;0.861;aa;a;a;
aaaa;a;a;0.649;0.402;aaaa;0.0653;a;aaaa;0.421;0.00587;aaaaaaa;aa;aaaa;0.54;aa;0.306;0.77;aaaaaa;0.476;0.628;aaa;a;0.156;aaaa;0.895;aaa;aaaa;aaaaaaaaa;aaaaaaa;0.18;1;0.993;0.0265;aaaa;0.693;0.808;a;0.231;aaa;0.195;a;aaaaaaaaa;aaaaa;aa;0.0566;aaaaaaaaa;aa;a;aa;0.0613;aaa;0.771;0.344;aa;aaaa;aa;aaaaaa;0.122;aaaaa;aaaaaa;0.743;aaaa;0.0446;aaaaaaa;0.573;aaaaaaaaa;a;aaaa;aaa;0.925;aaaaa;aaaaa;aa;0.0998;a;0.153;a;a;aaaaaa;0.892;0.48;a;0.353;a;0.635;a;aa;aaaaaaaaa;
aaaaaa;a;aa;0.994;0.375;aaaaa;0.144;aaaaaaaaa;aa;0.21;0.993;aaaaaaaa;aaaaa;aaaaa;0.795;aaa;0.346;0.0657;aaaaaa;0.15;0.967;aaa;a;0.922;aaa;0.68;aaaaa;a;aaaa;aaaa;0.618;0.994;0.97;0.165;aa;0.201;0.755;aaa;0.788;aa;0.0872;aaaaa;aaaaaaaaa;aaaa;aa;0.62;aaaaaa;aaaaaaa;aaaa;a;0.348;aaaa;0.682;0.0548;aa;aaa;aaaaa;aaaaaaaa;0.464;aa;aaaa;0.511;aaaa;0.988;aaaa;0.932;aaaa;aa;aa;aa;0.269;a;a;a;0.674;aaaa;0.644;aaa;a;aaa;0.0133;0.222;aa;0.0535;aaa;0.692;a;aaa;aaaa;
aaaaa;a;a;0.755;0.213;aaaaa;0.962;aaa;aaa;0.681;0.27;a;aaa;a;0.852;aa;0.74;0.647;aaaaaaa;0.932;0.328;aa;a;0.841;aaa;0.614;aaaa;aaaaaa;a;aaaaaa;0.623;0.309;0.359;0.765;aaaaaa;0.76;0.697;a;0.468;aa;0.313;aaaa;aaa;a;a;0.973;a;aaaa;aaa;a;0.899;a;0.0991;0.837;a;aaa;aaaaa;aaaaa;0.97;aa;aaa;0.0959;aaa;0.237;aaaaaa;0.315;aaaaa;aaaaaaaa;aaa;aa;0.315;aa;aaa;aa;0.482;aaa;0.684;aaa;a;aaaaaa;0.764;0.426;a;0.236;aa;0.111;a;aaaaa;aaaaa;
aaa;a;a;0.367;0.462;a;0.763;aaaaaa;a;0.125;0.655;aaaaa;aaaa;a;0.93;aa;0.633;0.277;aaaaa;0.0582;0.816;aa;a;0.907;aa;0.845;aaa;aaaa;aaa;aaaaaaa;0.0769;0.44;0.736;0.822;aaaaaaa;0.783;0.922;aaaa;0.0323;aaa;0.257;aaa;aaaaaaaa;aaa;a;0.68;aaaaaa;aaa;aa;aaaa;0.427;aaa;0.939;0.0185;aaaa;aa;aa;aaaaaaa;0.528;aaaa;aa;0.305;aaaa;0.687;aaaaaaaaa;0.305;aaaaaa;aaaaa;aaaaa;a;0.237;aaa;aaaa;a;0.344;aaa;0.253;aaa;a;aaaaaa;0.545;0.626;aa;0.478;aaa;0.804;aa;aaaa;aaaaaaaaa;
aa;a;aa;0.138;0.549;aaaaa;0.305;aaaaaaa;a;0.041;0.967;aaaaaaaaaa;a;a;0.847;aaa;0.261;0.616;aaaaaa;0.102;0.339;aaaaa;a;0.578;aa;0.282;a;a;a;a;0.58;0.511;0.471;0.616;aaaaaaaaaa;0.33;0.488;aaaaaa;0.367;aa;0.037;a;a;aaa;a;0.155;aaa;aaaaaaaa;aaaa;aaaa;0.587;a;0.415;0.268;a;a;aaaaaa;aaaaaaa;0.984;a;aaa;0.337;aaaa;0.11;aaaaaa;0.61;aaaaaaa;aaaaaaaa;aaaaa;a;0.41;aa;aaa;a;0.764;aaa;0.575;a;a;aaa;0.632;0.723;a;0.0755;aa;0.786;a;aaa;a;
a;a;a;0.925;0.37;aa;0.501;a;aaaa;0.261;0.152;aaaaaa;aaaaaa;aa;0.237;aa;0.0124;0.243;a;0.915;0.0705;aaaaa;a;0.774;aaa;0.852;a;a;aaaa;a;0.563;0.669;0.458;0.347;aaaaaaaaaa;0.387;0.358;aaaa;0.0849;aaa;0.634;a;aa;aaa;a;0.839;aaaaa;aaaaaa;aaaaaaa;aaa;0.332;aaaaaaa;0.863;0.405;aaa;aaaa;aa;aaaaaa;0.122;aa;aaaaaa;0.267;a;0.148;aaaaaaaa;0.253;a;aaaaa;aaaa;aaa;0.273;aaaa;aaaaaa;aa;0.69;aa;0.847;aa;a;aaaaa;0.711;0.694;aa;0.674;aaa;0.461;a;aa;aaaaaaaaa;
aa;a;a;0.839;0.117;aaaa;0.939;aaaaa;aa;0.599;0.971;aa;aa;aa;0.829;a;0.341;0.295;aaaaaa;0.757;0.239;aa;a;0.767;aaaa;0.306;a;aaaaaa;aaaaa;a;0.657;0.804;0.788;0.452;aaaaaaaa;0.413;0.241;aa;0.0468;aa;0.318;aaa;aaaaaaa;a;aa;0.437;aaaaaa;aaaa;aaaaaaa;aaa;0.848;aaaa;0.562;0.379;aa;aaaaaaaaa;a;aaaa;0.654;aaa;aaaa;0.776;aaaa;0.755;aaaa;0.891;aa;aaaaaa;aaaaa;aaa;0.462;aa;aaaaaa;a;0.235;aaaa;0.546;a;a;aaa;0.254;0.00384;a;0.704;aa;0.632;aa;aa;aaaa;
aaaa;a;aa;0.775;0.963;aa;0.343;aaaaaa;a;0.0937;0.214;aaaaaa;aa;aaaaa;0.848;a;0.0225;0.113;aa;0.227;0.394;aaaa;a;0.242;aaaa;0.749;aaaa;aa;aaa;aa;0.866;0.722;0.412;0.164;aa;0.777;0.701;aaaaaaa;0.273;aa;0.517;aaaaa;aaaaaaaa;aaaaa;a;0.464;a;aaaaa;aa;aaa;0.622;aaa;0.384;0.808;aaaaa;aaaaaaaaa;a;aaaaa;0.283;aa;aaa;0.84;aaaa;0.119;aaaaa;0.72;aaaaaa;aa;aaa;aaa;0.604;aaaa;aaaaa;a;0.285;aaaa;0.945;aaa;a;aaaaa;0.5;0.419;a;0.67;aaa;0.088;aa;aaaa;aaaaaaaaa;
aaaaa;a;aa;0.949;0.451;aa;0.0486;aa;aaa;0.28;0.428;aaaaaaa;aaaaaaa;aaaaa;0.148;aa;0.673;0.232;aa;0.504;0.97;aaa;a;0.935;aaaaa;0.705;aaa;aaaaa;aaaaaa;aaaaa;0.991;0.148;0.522;0.0929;aaaaaaaaaa;0.987;0.702;aaaa;0.966;aa;0.867;a;aaaaaaaa;aaaaa;aa;0.26;aaaa;aaaaaa;aaaaa;aaa;0.809;aaaa;0.0674;0.205;a;aaaaaaaa;a;a;0.215;a;a;0.496;aa;0.344;aaaaaa;0.139;aaaaaaaa;aaaaaaa;aaaaa;a;0.326;aa;aa;a;0.505;aa;0.432;aaa;a;aaa;0.0191;0.847;a;0.457;a;0.0338;aa;aaaa;aaaaaa;
aaaaaa;a;aa;0.512;0.648;aaaaa;0.95;aaaaaaaa;aaaa;0.639;0.517;aaaaaa;aaaa;aaa;0.436;aa;0.838;0.964;aaa;0.748;0.578;aaaaaa;a;0.761;aaaa;0.459;aaaa;aaaaa;aaaaa;aaaaa;0.386;0.164;0.386;0.793;aa;0.415;0.459;aa;0.143;aa;0.35;aaa;a;aaaa;aa;0.464;aaaaaa;aaaaaaaaa;aaa;aaa;0.104;aaaaaaaa;0.838;0.711;aaa;aaaaaaa;aaaa;aaaaaa;0.502;a;aaaaaa;0.408;aaaa;0.697;aa;0.703;aaaaaaa;aaaaaaa;aaaa;a;0.903;a;aaaaa;aa;0.68;a;0.223;a;a;aaaa;0.433;0.825;a;0.358;a;0.175;aa;a;aaaaaaaaa;
a;a;aa;0.264;0.785;aaaaa;0.366;aaa;aaaa;0.383;0.964;aaaa;aaaaaa;aa;0.227;aaa;0.239;0.611;aaaaa;0.891;0.598;aaaa;a;0.989;aaa;0.393;aa;aa;aaaaaaa;aaaaa;0.55;0.425;0.744;0.197;aaaaaaa;0.563;0.939;a;0.627;aa;0.63;aaaa;aaaaaaaaa;a;aa;0.742;aaaaaaaa;aaaaaaa;aaa;aa;0.316;aaa;0.242;0.516;aaa;aaaaa;a;aaaaaaa;0.561;aaaaaa;aaa;0.925;aa;0.621;a;0.747;aa;aa;aaaa;aa;0.152;aaaaa;aaaa;a;0.193;aaaaa;0.363;aa;a;aaa;0.458;0.515;a;0.435;aa;0.769;a;aaaa;aaa;
aaaaaa;a;aa;0.716;0.376;aaa;0.936;aaaaa;a;0.878;0.227;aaaaaa;a;aaaaaa;0.898;aa;0.257;0.314;aa;0.707;0.123;aaaa;a;0.46;aaa;0.563;aaaaa;aa;aaaaaa;aaaa;0.425;0.384;0.388;0.245;a;0.277;0.0694;aaaaaaa;0.674;aa;0.203;aaaaaa;aaaa;aaaaa;aa;0.542;aaaaa;aaa;aa;aa;0.478;aaaaaaa;0.644;0.026;a;aaa;aaa;aaaa;0.933;aa;aaaaa;0.345;aaaa;0.187;aa;0.116;aaaaa;aaaaaa;aaaa;aaa;0.629;aaaaa;aaaa;a;0.455;aaa;0.409;a;a;a;0.905;0.761;aa;0.711;aa;0.175;a;aaaa;aaaaaa;
aa;a;aa;0.943;0.305;aaaaa;0.326;aaa;aaa;0.376;0.927;aaaaaaaaa;aa;aaa;0.00806;aa;0.826;0.294;aa;0.34;0.664;aaaa;a;0.924;aaaa;0.682;aaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;0.367;0.122;0.37;0.581;aaaaaaaa;0.0863;0.984;a;0.888;a;0.485;aaaaaa;a;a;aa;0.845;a;aaaaaa;aaaa;a;0.915;aaa;0.868;0.213;aaaaa;a;aaa;aa;0.284;aaaa;aa;0.623;aaaa;0.532;aa;0.619;aaaaa;aaaaaa;aa;aaa;0.717;aaa;a;aa;0.815;aa;0.819;aa;a;a;0.324;0.267;aa;0.73;aa;0.0738;a;a;aaaaaaaaaa;
aaaaaa;a;aa;0.739;0.389;a;0.491;aaaaaaaaaa;aa;0.186;0.491;a;aaaaaa;aa;0.817;a;0.727;0.123;a;0.545;0.149;a;a;0.359;a;0.548;aaaa;aaaaa;aaaaa;aaa;0.799;0.729;0.211;0.814;aaaaaaaaa;0.491;0.197;aaaaaaa;0.157;aa;0.132;a;aaaaaa;aaaa;a;0.768;aa;aaa;aaa;a;0.513;aaa;0.78;0.927;aaaaa;aaaaaaaa;aaaaaa;a;0.915;aaaaa;aaaaaa;0.095;a;0.981;aaaaa;0.376;a;aaaaaa;aa;aa;0.906;aaaa;aaa;a;0.33;aaaa;0.029;aa;a;aaa;0.625;0.635;aa;0.248;a;0.334;aa;aaa;aaaaa;
