ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,2);ATT36(string,3);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(float,1);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.0711;0.465;aaa;0.39;0.144;aaaaaa;0.759;0.483;aaa;0.148;0.468;0.294;0.501;0.14;aaaaaaaa;aaa;0.0201;a;aa;aaaa;0.454;0.544;a;0.704;aa;0.298;a;0.76;aaaa;aa;0.386;aa;0.599;a;a;a;a;aaa;aaaaaaaaaa;aaaaaaaa;0.0544;a;aaaaaaa;0.166;0.401;0.123;0.869;aaaaa;aaaaaaaa;0.754;0.375;a;aaaaa;0.271;aaaaa;0.893;aaaaa;aaaaa;0.551;0.993;0.344;aaaaaaa;0.711;aa;0.862;aaa;0.313;aaaa;0.864;0.786;aaaaaaaaa;
0.2;0.214;aaa;0.0778;0.765;a;0.738;0.441;a;0.159;0.631;0.327;0.391;0.849;aaaaaaaaaa;aaa;0.715;aaaa;a;aa;0.00287;0.177;a;0.816;aaaaaa;0.0698;a;0.673;aaaaa;aa;0.492;aaaaaa;0.828;a;a;a;a;aa;aaaaaaaaaa;aaaaaaaaaa;0.366;a;aa;0.656;0.261;0.836;0.122;aaa;aaaaaa;0.225;0.771;aaaa;aaaaaaa;0.192;aaa;0.923;aaa;aaaaa;0.182;0.619;0.0235;aa;0.378;aaa;0.594;aa;0.234;aaaaa;0.904;0.287;aa;
0.3;0.891;aaaaaa;0.635;0.0555;aaa;0.731;0.347;a;0.285;0.752;0.692;0.832;0.733;aaaaaa;a;0.131;aaaa;a;aaaaa;0.68;0.04;a;0.959;aaaaaaa;0.311;aaa;0.181;aaaa;aaaaa;0.823;aaaa;0.19;a;a;aa;aaa;a;aaaaaaaaa;aaaa;0.31;aa;aaaaaaa;0.247;0.0667;0.993;0.489;aa;aaaaaaaa;0.605;0.978;a;a;0.127;aaaa;0.239;aa;aaaaaaaa;0.714;0.0323;0.159;a;0.105;a;0.779;aa;0.773;aaaa;0.301;0.226;aaaa;
0.851;0.716;aaaaaaa;0.0284;0.503;aaaaaa;0.699;0.287;aaaa;0.707;0.303;0.134;0.24;0.831;aa;aaaaaa;0.449;aaaaa;aa;aaaa;0.0428;0.133;a;0.785;aaaaaaaaa;0.371;aa;0.572;aaaa;aaaaaaa;0.424;aaaaaa;0.186;a;a;a;a;aa;aaaaaaaa;aaaaa;0.685;aa;aaaaaaa;0.785;0.198;0.361;0.276;a;aaaaaaaa;0.392;0.934;aa;aaaaa;0.693;aa;0.286;aaaaaaaaa;aaaaaaaa;0.976;0.166;0.00706;aaaaa;0.466;a;0.644;a;0.263;a;0.553;0.826;aaaaaaaa;
0.145;0.842;aa;0.513;0.447;aaaaa;0.198;0.497;aa;0.321;0.245;0.723;0.128;0.695;aaaaaa;aaaaa;0.713;a;aa;aaaa;0.536;0.31;aa;0.696;aaaa;0.376;aa;0.568;a;aaaaa;0.875;aaa;0.901;a;a;a;aaa;a;aaaaaaaa;aaaa;0.648;aa;aaaa;0.484;0.395;0.112;0.59;aaa;a;0.2;0.608;aa;aa;0.322;aa;0.781;aaaaaaa;aaaaaaaa;0.917;0.881;0.566;aaaa;0.14;aaa;0.126;aaa;0.482;aaaaa;0.619;0.429;aaaa;
0.165;0.0125;aaaa;0.981;0.159;aaaaaa;0.537;0.122;aaaaa;0.0739;0.649;0.198;0.294;0.583;aaaaaaaaa;a;0.756;aa;aaa;aaa;0.198;0.584;aa;0.937;aaaaaaa;0.344;aaa;0.0129;aaaa;aaaaa;0.267;a;0.647;a;a;aa;aa;aa;aaaa;aaa;0.679;a;aaaa;0.88;0.649;0.66;0.361;aaaaa;aaaaaaa;0.365;0.466;aa;aaaaaaa;0.141;aaaaa;0.831;aaaaaaaaa;aaa;0.39;0.162;0.956;aaaaaa;0.258;aaa;0.994;aa;0.0945;aaa;0.771;0.896;aaaaa;
0.806;0.941;aaaaaaa;0.71;0.75;aaa;0.825;0.846;aaa;0.991;0.769;0.627;0.661;0.683;aa;aaaaa;0.844;aaaaaa;aa;aaaaa;0.169;0.274;aaa;0.998;aaa;0.989;aa;0.575;aaa;aaaaa;0.18;aa;0.019;a;a;a;a;a;aaa;aa;0.93;aa;aaa;0.783;0.647;0.861;0.686;aaaaa;aa;0.000788;0.239;aaaa;aaaa;0.285;aaaaa;0.775;aaaaaaa;aaaaaaaa;0.00986;0.695;0.605;a;0.711;aaa;0.000692;aa;0.158;aaa;0.402;0.203;aaa;
0.251;0.215;aaa;0.297;0.378;aaaaa;0.435;0.4;a;0.861;0.978;0.77;0.0124;0.767;aa;aaaa;0.504;aaa;aaa;aaaa;0.314;0.408;a;0.836;aaaaaa;0.449;aa;0.906;aa;aaaaa;0.596;aaa;0.232;a;a;aa;aaa;aa;aaa;a;0.623;aa;aaaaaa;0.222;0.201;0.493;0.666;aaaa;a;0.652;0.376;aa;aaaaaaaa;0.47;aaa;0.152;aa;aaa;0.13;0.341;0.46;aaaa;0.591;a;0.716;a;0.129;aaaaa;0.965;0.484;aa;
0.487;0.865;aa;0.784;0.551;aaaa;0.678;0.394;aaa;0.141;0.798;0.812;0.323;0.859;a;a;0.333;aaa;aa;a;0.885;0.825;aaa;0.416;aaaaaa;0.611;a;0.365;a;a;0.254;aa;0.0892;a;a;a;a;aa;aaaaaa;aaaaaa;0.251;aa;aaaaaa;0.852;0.419;0.172;0.141;a;a;0.653;0.722;aaa;aa;0.316;aaa;0.899;aaaaaaaa;aaa;0.996;0.867;0.131;aaaaaaa;0.476;aaa;0.737;aaa;0.848;aaaaa;0.776;0.525;aaaaaa;
0.00593;0.677;aaaaa;0.363;0.885;aaa;0.174;0.161;aaaaa;0.876;0.0451;0.182;0.211;0.718;aaaaaaaaa;aaaa;0.38;a;aa;aaa;0.478;0.488;aa;0.671;aaaa;0.21;aa;0.619;aaaa;aaaaaaa;0.16;aaa;0.484;a;a;a;aa;aaa;aaaaaaaaaa;aaaaaaaa;0.289;a;aaaaaa;0.493;0.802;0.28;0.385;aaaa;aaa;0.318;0.555;aaaa;aaa;0.936;aaaa;0.506;aaaaa;aaaa;0.269;0.66;0.759;aaaaaaa;0.273;aa;0.619;aa;0.313;aa;0.869;0.346;aaa;
0.0882;0.147;aa;0.408;0.526;a;0.272;0.67;aaaaa;0.686;0.0765;0.564;0.694;0.943;a;aaaaa;0.599;aaaaaa;aaa;a;0.533;0.4;aa;0.916;aaaaaaaa;0.835;aa;0.006;aaaaa;aaaaaaa;0.462;aaaaa;0.539;a;a;a;a;aaa;a;aaa;0.809;aa;aaaaa;0.0829;0.193;0.0286;0.718;a;aaaaa;0.955;0.658;aaaa;a;0.987;aaa;0.437;aaaaa;aaaaaaaaa;0.711;0.557;0.44;aa;0.482;a;0.885;aaa;0.279;aa;0.907;0.268;aaaaa;
0.985;0.0233;aaa;0.032;0.369;aaa;0.758;0.251;aa;0.838;0.118;0.513;0.881;0.936;aaaaaaaa;aa;0.354;aaa;aaa;aaaa;0.978;0.227;aa;0.473;aaaaaa;0.539;aaa;0.478;aaaa;aaaaa;0.966;a;0.408;a;a;aa;aa;aaa;aaa;aaaaaaaaa;0.5;a;aaa;0.875;0.246;0.257;0.396;aaaaa;aa;0.338;0.77;aa;aaaaa;0.215;a;0.854;a;aaaaaaaaaa;0.732;0.158;0.669;aaaa;0.332;aa;0.0248;a;1;aaaa;0.737;0.77;aaaaaaaaaa;
0.407;0.377;aaaaa;0.117;0.914;aaaaa;0.0833;0.638;aaaa;0.12;0.339;0.839;0.926;0.124;aaaaaaaaaa;aaaa;0.44;aaaaaa;a;aa;0.939;0.214;aa;0.36;aa;0.649;aaa;0.953;aaa;aaaaaaa;0.937;aaa;0.0271;a;a;aa;aa;aa;aaaaa;aaaaaaaaaa;0.985;a;aaaaaa;0.373;0.525;0.329;0.721;aaaaa;aaaaaaaaa;0.453;0.436;aaa;aa;0.719;a;0.795;aaaaaa;aaaaaaa;0.574;0.756;0.251;aaaaaaa;0.499;aaa;0.957;aa;0.559;aaaaa;0.687;0.928;aaa;
0.434;0.894;a;0.686;0.369;aaa;0.626;0.64;aaaa;0.145;0.545;0.9;0.812;0.976;aaaa;aaaa;0.921;aaaaaa;aaaa;aa;0.261;0.593;aa;0.65;aa;0.124;aa;0.98;aaaa;aaaaa;0.908;aaaa;0.972;a;a;a;aaa;aa;aaaa;aa;0.415;aa;aaa;0.936;0.251;0.806;0.146;aaaaa;a;0.315;0.966;aaaa;aaa;0.714;aaa;0.369;aaaaaa;aaaaa;0.155;0.708;0.992;aaaa;0.689;a;0.0447;aa;0.505;aaaaa;0.721;0.357;a;
0.466;0.741;aaaaa;0.525;0.92;aaa;0.173;0.0571;aa;0.454;0.138;0.181;0.188;0.656;aaaaa;aaaaaa;0.863;a;a;aaaaa;0.723;0.561;aaa;0.195;aaa;0.565;aa;0.206;a;aaaaaaa;0.854;a;0.869;a;a;aa;a;a;aaaa;a;0.762;a;aaa;0.573;0.23;0.411;0.316;a;aaa;0.648;0.265;a;aaaaa;0.016;aaa;0.316;aaaa;aaaaa;0.799;0.678;0.0903;aaaaaaa;0.611;a;0.549;aaa;0.717;aa;0.653;0.681;aaaaaa;
0.853;0.952;aaaaaa;0.443;0.774;aaaa;0.81;0.41;aa;0.385;0.92;0.306;0.595;0.434;aa;aaa;0.65;aaaaa;aaa;aaa;0.816;0.365;a;0.924;aaaaaaaa;0.561;aa;0.914;a;aa;0.841;aaaaa;0.371;a;a;aa;aa;a;a;aaaaaaaaa;0.789;a;aaa;0.615;0.12;0.986;0.945;a;aaaa;0.735;0.596;aaa;a;0.333;a;0.665;aa;aaa;0.143;0.827;0.0071;aaa;0.802;aaa;0.163;aa;0.296;a;0.327;0.00396;aaaaa;
0.978;0.0416;aaaaaa;0.531;0.694;aaaaaa;0.242;0.503;aaa;0.907;0.954;0.598;0.196;0.502;aaaaaa;aaa;0.231;aaaaa;aaa;a;0.834;0.75;aaa;0.968;aaaaaaaaa;0.358;aa;0.104;aaaaa;aa;0.152;a;0.0687;a;a;a;a;a;a;aaaaaaaaa;0.0988;a;aaa;0.717;0.333;0.412;0.994;aaa;aaaaa;0.579;0.048;a;aaa;0.17;aa;0.173;a;aaaa;0.926;0.908;0.66;aaaaa;0.052;aaa;0.0475;aaa;0.37;aaa;0.309;0.875;aaaaa;
0.902;0.415;aaaa;0.0209;0.973;aaaaaa;0.361;0.615;aaa;0.42;0.471;0.675;0.885;0.507;aaa;aa;0.602;aaa;a;aa;0.482;0.0651;aa;0.558;aa;0.426;a;0.738;aaaa;aaa;0.603;aa;0.956;a;a;aa;aa;aa;a;aaaaaaaaa;0.869;aa;aa;0.13;0.75;0.606;0.953;aaaaa;aaaa;0.954;0.0541;aaa;a;0.495;aa;0.793;aaaaa;aaaa;0.95;0.042;0.581;aaaaaaa;0.00863;a;0.0326;aaa;0.267;aa;0.978;0.381;aaaaaaaa;
0.447;0.329;aaaa;0.948;0.897;a;0.397;0.0175;aaa;0.35;0.973;0.229;0.616;0.543;aaaaaaaaaa;a;0.955;aaa;aaa;aaa;0.674;0.365;aaa;0.645;aaaaaaa;0.425;aaa;0.991;aaaaa;aaaaaa;0.705;aaaa;0.12;a;a;a;aaa;aa;aaaaaaaaa;aaaaaaaaaa;0.918;aa;aaaaaaa;0.742;0.936;0.94;0.713;aa;a;0.666;0.797;aaa;aaaaa;0.293;aaaaa;0.0939;aaaa;aaaaaaaaa;0.408;0.118;0.852;aaaaaa;0.964;a;0.625;aa;0.241;aa;0.514;0.537;aaaaaa;
0.104;0.549;aaaaa;0.421;0.325;aaaaa;0.474;0.707;a;0.599;0.2;0.502;0.476;0.215;aa;aaaa;0.424;aaa;aa;a;0.123;0.86;a;0.0212;aaaaaa;0.262;aaa;0.734;aaaa;aaaa;0.765;aaaaaa;0.845;a;a;aa;aaa;a;aaaaaaaaa;aaaa;0.849;aa;aaaa;0.776;0.0507;0.669;0.51;aaaa;a;0.0909;0.303;aaaa;aaaaaaaa;0.667;aaa;0.952;aaa;aaaaaa;0.909;0.0772;0.92;aaaaa;0.131;aaa;0.675;a;0.389;a;0.889;0.622;aaaaaaaaaa;
0.484;0.894;aaaaa;0.815;0.909;aaaaaa;0.716;0.0346;aaaa;0.718;0.568;0.906;0.588;0.0624;aa;aaaaa;0.243;aaaaaa;aaaa;aaaa;0.862;0.193;a;0.145;aa;0.143;a;0.861;aaaaa;aaaaaaa;0.0962;aaaa;0.0177;a;a;aa;aa;aa;aa;aaa;0.761;aa;aaaaaaa;0.748;0.76;0.534;0.00653;aaaa;aaa;0.853;0.602;aaaa;aaaaa;0.0767;aa;0.792;aaaaaaa;aaaaaa;0.883;0.306;0.0554;a;0.85;aa;0.444;a;0.825;a;0.919;0.194;aaaa;
0.087;0.0467;a;0.901;0.544;aa;0.263;0.797;aa;0.214;0.621;0.87;0.587;0.666;aaaaaaaa;aa;0.745;aa;aaaa;aaa;0.184;0.251;aa;0.493;aaaaaaaa;0.359;aa;0.602;aa;aaaaaa;0.0542;aaaaa;0.703;a;a;aa;aaa;aa;aaaaaaaaa;aaaaaaaaaa;0.659;a;a;0.896;0.428;0.118;0.58;a;aaaa;0.885;0.506;aaaa;aaaaaaaa;0.0366;aaa;0.294;aaaaaaaa;aaa;0.992;0.508;0.682;aaaaa;0.00945;aaa;0.529;aa;0.968;a;0.0325;0.723;aaaaaaaaa;
0.119;0.664;aaaaa;0.948;0.26;aaaaaa;0.0487;0.076;aaaaa;0.0189;0.146;0.565;0.686;0.579;aaaaaaaa;aaaa;0.571;aaaaa;a;aa;0.76;0.723;a;0.342;aaaaaaaaa;0.724;a;0.511;aaa;aaaaaaa;0.896;aa;0.0583;a;a;a;aa;a;a;a;0.346;a;aaaaaa;0.635;0.19;0.149;0.368;a;aaaaaaaa;0.267;0.818;aaa;aaaa;0.791;a;0.192;aaa;aaa;0.412;0.102;0.0593;aaaa;0.743;aa;0.364;aa;0.691;aaaa;0.305;0.286;aaaaaaa;
0.663;0.799;aaaaaa;0.493;0.426;aaaaaa;0.171;0.979;aaa;0.293;0.979;0.854;0.53;0.444;aaaaaaa;aaaa;0.534;aaa;a;aa;0.594;0.8;a;0.31;aaaaaaaa;0.166;aa;0.482;a;aaa;0.217;aa;0.81;a;a;a;a;aa;a;aaaaaaa;0.852;a;aaa;0.768;0.0423;0.928;0.328;aaa;aaaaa;0.296;0.569;a;aaaa;0.985;aa;0.824;aaa;aaaaaaaaaa;0.0606;0.321;0.505;aaaa;0.429;a;0.561;a;0.405;aa;0.125;0.148;aaaaaaaaa;
0.00619;0.0112;aaa;0.591;0.328;aaaaaa;0.772;0.469;a;0.225;0.971;0.633;0.998;0.326;aaaaaaaaa;aaaa;0.347;aaaa;aaa;a;0.709;0.22;a;0.936;a;0.434;aaa;0.776;a;aaa;0.511;a;0.758;a;a;a;aaa;aaa;a;aaa;0.845;aa;a;0.823;0.263;0.267;0.827;aaaaa;a;0.0974;0.192;aaa;aa;0.417;a;0.452;aa;aaaaaaa;0.321;0.107;0.283;aaaaaa;0.052;a;0.0618;aaa;0.601;a;0.746;0.187;aaaaa;
0.677;0.0686;a;0.507;0.632;aa;0.971;0.18;aaa;0.964;0.297;0.909;0.227;0.488;aaaa;aaaaaa;0.735;a;aa;aaa;0.856;0.43;aaa;0.892;aaaaa;0.423;aaa;0.598;aaaa;aaaa;0.404;aaa;0.75;a;a;aa;aa;a;aaaaa;aaaaaa;0.598;a;aa;0.5;0.731;0.566;0.972;aaaaa;aaaaaaaa;0.572;0.107;aaaa;aa;0.597;aaaa;0.528;aaaaaaaaa;aaaaa;0.866;0.952;0.868;aa;0.0384;aaa;0.0678;a;0.863;a;0.859;0.0677;aaaaaaa;
0.394;0.755;aaaaa;0.395;0.364;aa;0.648;0.855;aaaa;0.945;0.607;0.373;0.418;0.405;a;aaa;0.676;aaa;aa;aaa;0.91;0.415;aa;0.649;aaaa;0.806;aaa;0.657;a;aaaaaa;0.0343;aaaaaa;0.967;a;a;a;a;a;aaaaa;aaaa;0.334;aa;aaaaa;0.461;0.801;0.51;0.337;aa;aaaa;0.416;0.134;aa;a;0.363;aa;0.148;aaaaaaa;aa;0.144;0.787;0.711;aaaaaa;0.305;aa;0.338;aa;0.918;aaa;0.711;0.445;a;
0.817;0.642;aaaaaaa;0.842;0.831;a;0.347;0.0112;aaaa;0.145;0.469;0.205;0.207;0.846;aaaaaaa;aaa;0.859;aaaaa;aaaa;aaaa;0.512;0.404;aaa;0.312;aaaaaaa;0.423;aa;0.361;aaa;aaaaaaa;0.0372;a;0.561;a;a;a;aaa;aa;a;aaaaaaaa;0.331;a;aaa;0.767;0.83;0.555;0.751;aa;aa;0.917;0.563;aaaa;a;0.602;aaa;0.0127;a;a;0.598;0.212;0.167;a;0.68;aa;0.249;aaa;0.806;aaaaa;0.873;0.855;aaa;
0.419;0.135;aaaa;0.43;0.345;aaaaa;0.974;0.483;aa;0.656;0.547;0.133;0.592;0.591;aaaaaaaaa;aaa;0.443;aa;aa;aaaaa;0.744;0.432;aaa;0.527;aaaa;0.437;a;0.646;aaaa;aaaaaa;0.168;aaaaaa;0.508;a;a;a;aaa;a;a;aaaaa;0.279;aa;aaaa;0.12;0.621;0.497;0.653;a;aaaa;0.464;0.325;a;aa;0.205;aaa;0.492;aaaaaaa;aaaaaa;0.162;0.671;0.304;aaaaaa;0.803;aa;0.381;aa;0.95;a;0.396;0.42;aaaa;
0.646;0.877;aa;0.689;0.012;aaa;0.569;0.682;aaaa;0.161;0.587;0.248;0.645;0.656;aaa;aaa;0.169;aa;aaaa;aaaaa;0.47;0.444;aaa;0.569;a;0.614;aa;0.32;aaaa;a;0.744;aaaaaa;0.587;a;a;a;a;a;aaaaaaaaa;a;0.913;aa;aaaaaa;0.351;0.486;0.79;0.428;aaaaa;aaaaaaaaa;0.979;0.887;a;aaaaaa;0.6;aaaa;0.874;a;aaaaa;0.485;0.204;0.525;aaa;0.202;aaa;0.903;aa;0.434;aaa;0.911;0.305;aaaaa;
0.38;0.846;a;0.435;0.12;aaa;0.5;0.216;a;0.711;0.797;0.778;0.66;0.848;aaa;a;0.993;aaaaaa;a;aaaaa;0.133;0.719;aa;0.244;aaaaa;0.792;a;0.968;a;aa;0.529;aaaa;0.431;a;a;aa;aa;aaa;aaaaaaaaa;aaaa;0.000486;a;a;0.66;0.725;0.571;0.61;aaaaa;aaaaaaaaa;0.92;0.403;aaaa;aaa;0.0454;aa;0.0432;aaa;aaaa;0.68;0.501;0.428;aaaa;0.791;aa;0.528;aaa;0.84;aa;0.836;0.328;aaaaaaaaa;
0.688;0.402;aaaaaa;0.551;0.549;aaaaa;0.144;0.855;aa;0.576;0.876;0.412;0.454;0.509;a;aaaa;0.372;aaaaa;aaa;aaaaa;0.419;0.261;aaa;0.921;a;0.398;a;0.405;a;aaaaa;0.318;aa;0.029;a;a;a;aa;a;aaaaaaaa;aaaa;0.737;aa;aa;0.773;0.59;0.776;0.807;aa;a;0.2;0.124;aa;aaaaaaa;0.676;a;0.486;aaaaaa;aa;0.619;0.82;0.349;aaaaaa;0.18;aaa;0.915;a;0.385;aa;0.22;0.525;aaaa;
0.671;0.125;aaaaaaa;0.946;0.364;aaa;0.91;0.472;a;0.154;0.747;0.475;0.984;0.297;aaaaaaaaa;a;0.145;aa;aaaa;a;0.967;0.833;aaa;0.00482;a;0.204;aaa;0.00074;aaa;aaaa;0.312;aaaa;0.457;a;a;a;a;a;aa;aaaaaaaaaa;0.371;aa;aaa;0.000179;0.00317;0.206;0.897;a;aaaaaa;0.895;0.148;aaa;aaa;0.0968;aaaaa;0.528;aaaa;aa;0.512;0.677;0.126;aaaaaaa;0.787;aaa;0.388;a;0.473;aaaaa;0.544;0.218;aa;
0.4;0.937;aaaaa;0.95;0.681;aaaa;0.273;0.285;aa;0.602;0.857;0.83;0.216;0.749;aa;a;0.714;aa;aa;aaa;0.358;0.359;aa;0.442;aa;0.757;aa;0.595;aaaaa;aaaa;0.261;aaaaaa;0.986;a;a;aa;aa;a;aaaaaaaa;a;0.389;aa;aaa;0.329;0.562;0.937;0.684;aaaa;a;0.592;0.427;aa;aaaaaaaa;0.366;aaaa;0.818;aaaaaaaa;aaa;0.918;0.0155;0.994;aaaaaaa;0.484;aa;0.0383;aaa;0.438;aaa;0.428;0.282;aaaaaaaaa;
0.501;0.883;aaaa;0.124;0.28;aaaa;0.0445;0.671;aa;0.519;0.231;0.785;0.852;0.849;aa;aaa;0.669;aaaaa;aaa;aaaaa;0.368;0.0706;a;0.0624;a;0.268;a;0.813;aaaa;aaaaa;0.102;aaaa;0.605;a;a;aa;aa;aa;aaaaaaa;aaaaaaaaaa;0.6;aa;aaaaaa;0.297;0.621;0.31;0.765;aaa;aaaaaa;0.181;0.953;aaaa;aaaaaa;0.272;a;0.632;aaaaaaa;aaaaaaa;0.496;0.691;0.895;aaa;0.831;a;0.19;a;0.238;aaaa;0.293;0.879;aaaaa;
0.959;0.188;aaaa;0.234;0.477;aaaaa;0.353;0.184;aaaa;0.667;0.332;0.803;0.43;0.453;aaaaaaaaa;aa;0.971;aaaaaa;a;a;0.58;0.666;aa;0.487;aaaaaaaaa;0.304;aa;0.524;a;aaaaa;0.18;aaaa;0.544;a;a;aa;aa;a;aaaaaaaaaa;a;0.666;a;aaa;0.395;0.699;0.359;0.139;aaaa;aaaaaa;0.191;0.214;aa;aaa;0.0529;aaa;0.267;aaa;aaaaa;0.616;0.946;0.425;aaaaaaa;0.528;a;0.462;a;0.136;aaaa;0.893;0.104;aa;
0.287;0.252;aa;0.933;0.912;aaaaaa;0.039;0.725;aaa;0.428;0.332;0.293;0.729;0.892;aa;aaaa;0.417;aaaaaa;aaaa;aa;0.853;0.13;aa;0.683;aaaaaaaaa;0.823;a;0.0321;aaaaa;aaaaaaa;0.517;aaaaa;0.177;a;a;a;a;aaa;aaaaaaaaaa;aaaaaaaaaa;0.975;a;aaa;0.173;0.472;0.576;0.0346;aa;a;0.243;0.585;a;aa;0.785;aaaa;0.701;aa;aaaa;0.707;0.252;0.0768;aaa;0.139;a;0.637;a;0.311;aaaa;0.271;0.371;aaaaaaa;
0.128;0.0773;aaaa;0.905;0.909;aaaaaa;0.454;0.918;aa;0.572;0.254;0.735;0.6;0.219;aaaaaaa;aaaaaa;0.422;a;aaa;a;0.707;0.287;a;0.803;aa;0.446;aa;0.882;a;aaaaaa;0.336;aaaaa;0.516;a;a;aa;a;a;aaaaaaa;a;0.977;aa;aaaa;0.751;0.745;0.839;0.0489;a;aaaaaaaa;0.794;0.892;aaaa;aaaa;0.721;a;0.93;aaaaa;aaaaa;0.604;0.537;0.826;aaa;0.0458;a;0.663;aaa;0.652;aaaaa;0.204;0.0214;aaaaaaaa;
0.364;0.229;aaaa;0.333;0.563;a;0.115;0.343;aaaaa;0.709;0.00622;0.459;0.884;0.614;aaaaaaaaa;aaaa;0.296;aaaa;aaaa;aaaa;0.58;0.0488;a;0.587;aaaaaaa;0.673;aa;0.266;aaaaa;aaaaa;0.882;aaaaaa;0.188;a;a;aa;aa;aa;aaaaa;aaaaaaaaaa;0.991;a;aaaaaa;0.143;0.956;0.843;0.766;aaa;aa;0.779;0.641;aaa;aaa;0.99;aaaa;0.402;aa;aa;0.393;0.199;0.0687;aaaa;0.855;aaa;0.92;aaa;0.434;aaaa;0.103;0.444;aaaaa;
0.63;0.68;aaaaa;0.00345;0.962;aa;0.859;0.0348;aa;0.603;0.11;0.0849;0.161;0.416;aaaaaaa;a;0.0863;a;aa;aaaaa;0.546;0.552;aa;0.739;aaaa;0.478;aa;0.628;aa;aaaaaaa;0.406;aaaa;0.589;a;a;a;aa;aaa;aaaaaaaaa;aaaaa;0.52;aa;a;0.966;0.0697;0.908;0.694;aa;aaa;0.614;0.0365;a;aaaa;0.651;aaaaa;0.0751;aaaaaaaa;aaaa;0.377;0.664;0.116;aaa;0.743;aaa;0.472;aa;0.827;a;0.856;0.498;aaaaaaaa;
0.279;0.498;aaaaa;0.724;0.992;a;0.388;0.365;aaaa;0.191;0.581;0.303;0.308;0.747;aaaaa;aaaaa;0.684;aaaaaa;aaaa;a;0.949;0.067;aaa;0.74;aaaaaaaaa;0.0985;aaa;0.641;aaaa;aaaaaa;0.233;aa;0.892;a;a;aa;aaa;aaa;aaaaaa;aaaa;0.179;aa;aaaaaa;0.0382;0.42;0.452;0.846;aa;aaaaaaaa;0.799;0.762;a;aaaaaa;0.886;a;0.961;aaa;a;0.0298;0.138;0.703;a;0.917;a;0.371;a;0.981;aaaaa;0.99;0.0938;aaa;
0.69;0.658;aaaaaa;0.0172;0.73;aa;0.0165;0.688;aa;0.812;0.107;0.0739;0.102;0.702;aaaaaaa;aa;0.146;aaaaa;aaa;aaaaa;0.19;0.121;a;0.593;aaaaaaaa;0.288;aaa;0.687;aaaaa;aaaaaaa;0.564;aaaaaa;0.591;a;a;aa;aaa;aa;aaaaaaaa;aa;0.44;aa;a;0.389;0.961;0.522;0.438;aaa;a;0.0324;0.146;aaaa;aaaaa;0.0446;aa;0.451;a;aaaa;0.699;0.0953;0.0527;aaaaaa;0.351;aaa;0.931;a;0.328;aaaa;0.992;0.733;aaaaaaaa;
0.354;0.287;aa;0.99;0.888;aaaaaa;0.0933;0.321;aaaaa;0.17;0.808;0.645;0.0248;0.197;aaaaaaaaaa;aaaaa;0.348;aaa;aaa;aaaaa;0.965;0.802;aa;0.931;aaa;0.504;aaa;0.825;a;aaaa;0.533;aaaaa;0.205;a;a;a;aa;aaa;aaaaa;aaaaa;0.55;aa;aaaaaa;0.378;0.571;0.281;0.144;a;aaaaaaaaa;0.737;0.21;a;aaaaaaaa;0.79;aaa;0.552;aaaa;aaa;0.618;0.996;0.013;aaaaaa;0.196;aaa;0.841;a;0.531;aaa;0.742;0.581;aaaaaa;
0.673;0.659;aaaaaaa;0.788;0.918;aaa;0.45;0.0255;a;0.0571;0.841;0.7;0.764;0.865;a;aaaa;0.0964;aaaa;aaa;aaaaa;0.77;0.616;a;0.152;aaaaaaaaa;0.659;aaa;0.0558;aa;aaaaaa;0.415;aa;0.918;a;a;aa;a;aa;aaaaaaa;aaaaa;0.0979;a;aa;0.498;0.6;0.673;0.34;aaaa;aaaaa;0.685;0.215;aa;aaa;0.658;a;0.147;aaaaa;aa;0.956;0.307;0.617;aaaaa;0.383;a;0.294;aaa;0.587;aaaa;0.0235;0.593;aaaaaaaa;
