ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.701;0.109;0.245;0.621;0.338;aaaa;aaaaaaa;0.903;0.766;a;a;aa;a;0.895;aaaaaaaa;0.15;0.796;aa;aaaaa;aaaaaaaaa;0.138;a;0.166;aaaa;aaaaaaa;
0.743;0.248;0.531;0.669;0.163;aaaaaaaaa;a;0.0126;0.0889;aaa;a;aa;a;0.818;aaaaaa;0.996;0.293;aaa;aaaaaaaa;aaaaaa;0.509;a;0.276;aaaaaa;aaaaaaaaaa;
0.599;0.691;0.142;0.29;0.464;aa;aa;0.903;0.417;aaa;a;aaaaaa;a;0.638;aaaa;0.869;0.942;aaa;aa;aaaaaa;0.396;a;0.496;aaa;aa;
0.109;0.89;0.633;0.00121;0.273;aaaaaaaa;aaaaaaa;0.482;0.836;aa;a;aaaaa;a;0.29;aaaaaa;0.942;0.677;aaa;aaa;aaa;0.632;a;0.778;aa;aaaaaa;
0.911;0.677;0.887;0.404;0.409;aaaaaaa;aaaaa;0.71;0.71;a;a;aaaaaa;a;0.00254;aaaaaa;0.641;0.402;a;aaaaaaaa;aaaaa;0.814;a;0.906;aaaaaa;a;
0.358;0.607;0.627;0.265;0.855;aaaaaaaaa;aaaaaaa;0.212;0.0278;aa;a;aaaaaa;a;0.444;aaaaaaa;0.204;0.753;aaa;aaaaaaaaaa;aaa;0.0446;a;0.162;a;a;
0.632;0.0352;0.372;0.501;0.129;aaaaaaaa;a;0.77;0.31;a;a;aa;a;0.0961;aa;0.458;0.679;aaa;aaaa;aaa;0.809;a;0.517;a;aaaa;
0.353;0.266;0.493;0.242;0.398;aaaaaa;aaaa;0.213;0.548;aaa;a;aaaa;a;0.536;aaaa;0.685;0.643;a;aaaaaaaaaa;aaaaa;0.571;a;0.0912;aa;aaa;
0.7;0.899;0.397;0.952;0.499;aaaaaaa;aaaaaa;0.662;0.154;aaa;a;aaaa;a;0.071;aa;0.694;0.361;aaaa;aaaaaaaaaa;aaaaaaaa;0.993;a;0.621;a;aaaaaaaaa;
0.314;0.266;0.804;0.611;0.383;aaaa;aaaaaaaaa;0.271;0.942;aaa;a;aaaaa;a;0.815;aa;0.54;0.776;aaa;aaaaaa;aaaaaaaa;0.94;a;0.429;aaa;a;
0.718;0.368;0.693;0.734;0.705;aaa;aaa;0.268;0.466;a;a;a;a;0.945;aaa;0.585;0.358;a;aaaaaaaa;aaaaaaaaa;0.0689;a;0.502;aaaaaaa;aaa;
0.572;0.0146;0.162;0.713;0.838;aaaaaaa;aaaaaaaa;0.421;0.186;aaa;a;aaaaa;a;0.534;aaaa;0.824;0.98;aa;aaaaa;aa;0.671;a;0.849;aaa;aa;
0.651;0.975;0.406;0.685;0.844;aaaaa;aaaa;0.856;0.863;aa;a;aa;a;0.918;aaaaa;0.864;0.388;a;a;aaaaaaaa;0.962;a;0.154;aaaaaaaa;aaaaaaaaa;
0.859;0.373;0.701;0.132;0.345;aaaaaaaaa;aaa;0.825;0.217;aa;a;aa;a;0.615;aaaaaaa;0.324;0.805;aaaa;aa;aaaaaaaa;0.648;a;0.675;a;aaaaaaa;
0.397;0.0314;0.908;0.921;0.0806;a;aaaaaa;0.313;0.494;a;a;aaa;a;0.4;aaaaa;0.727;0.982;a;aa;aaaa;0.81;a;0.798;aaaaa;aaaaa;
0.808;0.566;0.377;0.988;0.414;aaaaaaaaa;aaaaaaa;0.455;0.869;a;a;aaaaaa;a;0.185;aaa;0.911;0.652;a;aaaaa;aa;0.711;a;0.141;a;aa;
0.853;0.0452;0.284;0.527;0.392;aaaa;aaaa;0.614;0.775;a;a;aaaaa;a;0.223;aaaa;0.855;0.0494;aaaa;aaaaaaa;aaaaaaaa;0.936;a;0.259;aaaaaaa;aaaaaaa;
0.383;0.872;0.639;0.703;0.205;aaaaa;aa;0.187;0.721;aaa;a;aaa;a;0.571;aa;0.623;0.487;aa;aaaaaaa;a;0.418;a;0.581;aaaaaa;aa;
0.377;0.568;0.651;0.673;0.235;aaa;aaaa;0.825;0.923;aaa;a;aaa;a;0.662;aaaaaaaa;0.0472;0.586;aaa;aaaaaaaaaa;aaaaaaaa;0.208;a;0.95;aaaaaa;aaaa;
0.685;0.0168;0.561;0.183;0.806;aaaaaaaaaa;a;0.00109;0.263;aa;a;aaaaa;a;0.013;aaaaaaaa;0.248;0.597;aa;aa;aaa;0.283;a;0.153;aaaaaa;aaaaa;
0.779;0.488;0.896;0.861;0.618;aaaaaaaa;a;0.208;0.518;aaa;a;aaaaa;a;0.941;aa;0.16;0.822;aaaa;aa;aa;0.92;a;0.711;aa;aaaaaaaaaa;
0.826;0.868;0.806;0.0893;0.668;aa;aaaaaaaaa;0.506;0.696;aaa;a;aa;a;0.884;aa;0.126;0.379;aa;aaa;aa;0.427;a;0.262;aaaaa;aaaa;
0.936;0.459;0.057;0.0114;0.776;aaaaaa;aaa;0.781;0.0481;a;a;aaaa;a;0.293;a;0.408;0.953;aaa;aaaaaaa;aaaaaaaa;0.702;a;0.369;a;aaaaa;
0.889;0.29;0.274;0.738;0.775;aaaaaaaaa;a;0.659;0.125;aaa;a;a;a;0.0743;aa;0.2;0.98;aa;aaaaaaaaaa;aaaaaaaa;0.847;a;0.82;aa;aaaaaaaa;
0.362;0.427;0.059;0.679;0.64;aaaaaa;aaaaaa;0.0396;0.699;aaa;a;a;a;0.806;aa;0.0642;0.841;aaa;aa;aaaaaaa;0.443;a;0.566;aa;aa;
0.464;0.855;0.31;0.35;0.571;aaaaaa;aaaaaaaaa;0.609;0.951;a;a;a;a;0.611;aaaaaaa;0.816;0.972;aa;aaaaaaaa;aaaa;0.73;a;0.713;aaa;aa;
0.215;0.981;0.751;0.488;0.559;aaaaaaaaaa;aaaaaa;0.398;0.546;aa;a;aa;a;0.388;a;0.665;0.667;aa;aaaaaaaaa;aaa;0.491;a;0.314;aaaa;a;
0.592;0.261;0.929;0.357;0.556;aaaaaaaaa;aaaaaaaa;0.95;0.473;aaa;a;aaaaa;a;0.674;aaa;0.409;0.899;aaaa;aaaaaaaaa;aa;0.732;a;0.886;a;aaa;
0.181;0.981;0.277;0.7;0.31;aaaa;aaaa;0.693;0.774;aa;a;aaaa;a;0.135;aaaaaa;0.726;0.644;aa;aaaa;aaaaaa;0.234;a;0.962;aaaaaaaa;aa;
0.152;0.0349;0.255;0.179;0.705;aaa;aaaa;0.509;0.536;a;a;a;a;0.633;aaaaaaa;0.834;0.239;aa;aaaaaaaaaa;aaaaaa;0.389;a;0.438;aaaaaaaa;aaaaaaaa;
0.165;0.0194;0.136;0.203;0.982;aaaaa;aaaaaaa;0.851;0.031;aa;a;aaa;a;0.65;aaaaa;0.459;0.6;aaa;aaaa;aaaaaaa;0.487;a;0.755;aaa;aaaaaaaaaa;
0.894;0.116;0.586;0.634;0.496;aaa;aaaaaa;0.716;0.172;aa;a;aaaaa;a;0.307;aaa;0.734;0.265;a;aaaaaaaaa;aaaaaaaa;0.557;a;0.155;aaaa;aaa;
0.562;0.18;0.542;0.047;0.753;aaaaa;aaaaaa;0.808;0.612;aa;a;aa;a;0.646;aaaaaaaa;0.722;0.252;aaa;aaa;aaaaaa;0.823;a;0.675;aaaaaa;aaa;
0.636;0.445;0.474;0.271;0.924;aa;a;0.826;0.736;aa;a;a;a;0.344;aaaaaaaa;0.0239;0.0127;aaaa;aa;aaa;0.605;a;0.127;aaaaaaaa;aaaa;
0.0149;0.769;0.275;0.776;0.999;aaaaa;aaaaa;0.87;0.366;aa;a;aaa;a;0.264;aaaaaaa;0.888;0.75;aa;aaaaaa;a;0.69;a;0.538;a;aaaaaaaa;
0.807;0.385;0.611;0.547;0.465;aaaa;aaaa;0.446;0.0582;a;a;aaaa;a;0.445;aa;0.229;0.653;aaa;aaaaaa;aaaaaaaa;0.489;a;0.558;aaaaa;a;
0.473;0.456;0.47;0.559;0.197;aaaaaaaaaa;aaa;0.999;0.166;aaa;a;aaa;a;0.73;aaaa;0.00514;0.349;aaaa;aaaaaa;aaa;0.247;a;0.166;aa;aa;
0.121;0.796;0.187;0.816;0.178;a;a;0.813;0.22;a;a;a;a;0.88;aaaaa;0.69;0.662;a;a;a;0.904;a;0.015;aaaa;aaaaaaaaaa;
0.637;0.467;0.317;0.0838;0.157;aaa;aaaa;0.743;0.433;aaa;a;a;a;0.802;aa;0.191;0.559;aaaa;aaa;aaaaaa;0.329;a;0.805;aaaaaaa;aaaaaaa;
0.129;0.552;0.263;0.13;0.338;aaaaa;aaaa;0.471;0.367;a;a;aaaaaa;a;0.234;aa;0.867;0.0602;a;aaaaaaaaaa;aaaaaaaa;0.984;a;0.618;aaaaaa;aaaaaa;
0.237;0.0725;0.291;0.214;0.699;aaaaaaaaa;aaaa;0.792;0.831;a;a;aaaaaa;a;0.587;a;0.857;0.746;a;aaaa;aaaaaaa;0.104;a;0.34;aaaaaaaa;aaaaaaa;
0.43;0.703;0.817;0.122;0.57;a;aaaaaaaa;0.562;0.738;a;a;aaaaa;a;0.0383;aaaa;0.0673;0.912;aaaa;aa;aa;0.385;a;0.335;aaaaaaa;aaaaaaaaaa;
0.341;0.64;0.273;0.313;0.33;aaaaaa;a;0.0273;0.101;aaa;a;a;a;0.184;aaaaaa;0.834;0.0352;aaaa;aaaaa;aaaaa;0.582;a;0.875;aaa;aaaaaa;
0.415;0.552;0.119;0.464;0.82;aaaaaa;aaa;0.653;0.924;aaa;a;aaa;a;0.209;aaaa;0.76;0.21;a;aaaaaa;a;0.196;a;0.255;aaaaa;aaaaaaa;
0.718;0.0638;0.492;0.772;0.448;aa;aaaaa;0.546;0.374;a;a;aaaaa;a;0.0893;a;0.5;0.695;a;aaaaa;aaaaaaaaa;0.388;a;0.206;aaa;aaaaaaaa;
0.117;0.465;0.433;0.214;0.43;aaaaaaa;a;0.0734;0.748;aa;a;aaaa;a;0.835;aaaaa;0.337;0.752;aa;aa;aaaaaaaa;0.515;a;0.925;aaaaaa;aaaaaaaaa;
0.466;0.895;0.0419;0.0321;0.121;aaaaa;aaaaa;0.773;0.871;a;a;aaaaa;a;0.803;aaaaaaa;0.187;0.191;a;aaaaa;aaaaaaaa;0.249;a;0.191;aaaa;aaaaa;
0.488;0.312;0.654;0.846;0.0623;aaaaaaaaa;aaaaaa;0.51;0.231;aaa;a;aaaa;a;0.919;aaaaaaa;0.0974;0.316;aaaa;a;aaa;0.362;a;0.594;aaaaa;a;
0.381;0.49;0.39;0.867;0.867;aa;aaaa;0.292;0.154;aa;a;a;a;0.815;aaaaaaaa;0.175;0.292;aa;aaaaaaa;aaa;0.127;a;0.563;aa;aaa;
0.97;0.873;0.452;0.303;0.115;aaaaaaaa;aaaaa;0.383;0.261;a;a;a;a;0.22;aaaa;0.229;0.737;aaa;aaaaaaaa;aaaa;0.0255;a;0.924;aaaaaaaa;aaaaaaa;
0.992;0.847;0.258;0.482;0.922;aaaaaaaaa;aaa;0.36;0.544;a;a;aaaaa;a;0.908;aaaaaa;0.914;0.311;aa;aaaaaa;aaaaaaaa;0.987;a;0.157;aaaaaa;aaaaaaaaaa;
0.354;0.554;0.823;0.291;0.567;aaaa;aaaaaaaa;0.963;0.879;a;a;a;a;0.108;aaaaaa;0.367;0.731;aaa;aa;aaaaaaaa;0.957;a;0.352;aa;aaaaa;
0.283;0.163;0.51;0.737;0.259;aaaaaaaa;aaaaaaaaa;0.792;0.641;aaa;a;aaaa;a;0.56;aaaaaaaa;0.795;0.863;aaa;aaa;aa;0.188;a;0.527;aa;aa;
0.492;0.581;0.698;0.0228;0.721;aaaaaaa;a;0.913;0.713;aa;a;aaaaaa;a;0.403;aaaa;0.131;0.244;aa;aaaaaa;aaaaaaa;0.497;a;0.966;a;a;
0.346;0.516;0.031;0.325;0.115;aaa;aaaaaaaaa;0.267;0.0122;a;a;aaaa;a;0.544;aaa;0.137;0.639;aa;aaa;aaaaaa;0.748;a;0.24;aaaaaa;aaaaaaaaaa;
0.0842;0.219;0.773;0.731;0.413;a;a;0.945;0.45;aa;a;aaa;a;0.585;aaaaaaa;0.363;0.573;aaaa;aa;a;0.888;a;0.741;aaaaa;aaaa;
0.618;0.711;0.508;0.89;0.685;aaaaa;aaaaaa;0.215;0.784;aaa;a;aa;a;0.097;a;0.579;0.495;a;aaaaaaa;aaaaaa;0.953;a;0.329;aa;aaaaaaaa;
0.724;0.595;0.336;0.225;0.809;a;aaaaa;0.494;0.872;a;a;aaa;a;0.301;aaa;0.869;0.871;a;aaaa;aaaaaaa;0.793;a;0.42;aaa;aaaaaa;
0.674;0.335;0.694;0.725;0.765;a;aaaaaaaa;0.782;0.199;a;a;aaaaa;a;0.853;aaaaaaa;0.0041;0.879;a;aaaaaaa;a;0.975;a;0.386;aaaaa;aaaaaaaaa;
0.12;0.885;0.224;0.393;0.999;aaaaaaaaaa;aa;0.655;0.0363;a;a;a;a;0.837;aaaaaaaa;0.802;0.221;aaa;aaa;aaaaa;0.613;a;0.587;aaaaaaaa;aaaaaaaaa;
0.683;0.555;0.466;0.854;0.846;aaaa;aaaaaaa;0.657;0.425;a;a;aaaaaa;a;0.93;aaaaa;0.0677;0.789;aaaa;aa;a;0.39;a;0.215;aaa;aaaaaaaa;
0.135;0.542;0.0851;0.589;0.883;aaaaa;aaaaaaaa;0.589;0.951;aaa;a;aaaa;a;0.71;aa;0.605;0.441;aaaa;aaaaaa;aaaaaaa;0.127;a;0.262;aa;aaaaa;
0.996;0.332;0.954;0.986;0.842;aa;aaaaaaaaa;0.56;0.256;a;a;aaaaa;a;0.56;aaaaaaa;0.211;0.394;a;aaaaaaaaaa;aaaaaaaaa;0.53;a;0.784;a;aaaaa;
0.166;0.111;0.526;0.981;0.516;aaaaaaaa;a;0.427;0.722;aa;a;aaaaa;a;0.215;aaa;0.79;0.643;aaaa;aa;aaaa;0.565;a;0.158;aa;a;
0.0983;0.409;0.35;0.537;0.0366;aaaaa;aa;0.139;0.557;aa;a;aaa;a;0.883;aaaaa;0.0938;0.456;aaaa;aaaaaaa;aaaaaaaaa;0.328;a;0.179;aaaaaaaa;aaaaa;
0.357;0.761;0.944;0.58;0.7;aaaa;aaaa;0.921;0.18;aaa;a;aa;a;0.729;aaaaaa;0.97;0.547;aaaa;aaa;aaaaaaa;0.975;a;0.63;aaaaaa;aaaaaaa;
0.631;0.441;0.584;0.8;0.592;a;aaaaaaaa;0.615;0.656;a;a;aaaaaa;a;0.719;aa;0.654;0.319;aaaa;aaaaaaaa;aaaaaaa;0.886;a;0.0438;aaaaaa;aaaaaa;
0.00379;0.666;0.125;0.197;0.928;a;a;0.732;0.414;a;a;aa;a;0.221;aaa;0.923;0.252;aaa;aaa;aa;0.501;a;0.408;aaaaa;aaaaaa;
0.806;0.328;0.361;0.59;0.232;a;aaaaa;0.662;0.663;aa;a;a;a;0.0468;aaaaaaaa;0.48;0.915;aaaa;aaaaaaaa;a;0.908;a;0.631;a;aa;
0.248;0.785;0.273;0.414;0.264;aa;aaaa;0.553;0.95;aaa;a;aaaa;a;0.931;aaaa;0.199;0.513;aa;aaaa;aaaa;0.272;a;0.0823;aa;aaaaaaaa;
0.217;0.755;0.492;0.391;0.266;a;aaaaa;0.759;0.64;aaa;a;aa;a;0.427;aaaaaaaa;0.798;0.63;a;aaa;aaaaaaaaa;0.136;a;0.301;a;aaa;
0.78;0.53;0.0809;0.348;0.919;aaaaaaaaa;aaaaaaaa;0.318;0.813;aaa;a;aaaa;a;0.907;aaaaaaa;0.515;0.208;aa;aaaaaaaaa;aaaaa;0.212;a;0.763;aa;aaaaa;
0.358;0.263;0.703;0.374;0.763;aaaaaaaaa;aa;0.607;0.244;aaa;a;aaaa;a;0.0655;a;0.257;0.881;aaa;aaaaaaaaa;aaaaaaaaa;0.237;a;0.044;a;aaaaaaaaaa;
0.11;0.401;0.595;0.905;0.664;aaaaaa;aaa;0.577;0.542;aaa;a;a;a;0.465;aaaaaa;0.539;0.186;aaaa;aaa;aaa;0.123;a;0.912;aaaa;aaaaa;
0.174;0.393;0.0533;0.23;0.53;aaaaaa;aaaa;0.226;0.662;aa;a;aaa;a;0.388;aaaaaa;0.0367;0.675;aaaa;aaaa;aaaa;0.989;a;0.741;aaa;a;
0.601;0.688;0.455;0.16;0.168;aaaaaaaaaa;aaaaaa;0.0703;0.18;aaa;a;aaaaa;a;0.246;aaa;0.132;0.127;aaaa;aaaaaaa;aaaaa;0.963;a;0.645;aaaaaa;aaaa;
0.748;0.768;0.33;0.907;0.755;a;aaaaaaaa;0.515;0.863;a;a;a;a;0.156;aaa;0.814;0.232;aa;aaaaa;aaaaaaaaa;0.249;a;0.154;aaa;aaaaa;
0.42;0.554;0.492;0.0742;0.586;aa;aaaaa;0.811;0.348;a;a;aa;a;0.984;aaaa;0.738;0.492;aaa;aaaa;aaaaaaa;0.831;a;0.359;aaaaa;aa;
0.981;0.355;0.194;0.785;0.815;aaaaaaaaa;aaaa;0.287;0.32;aa;a;a;a;0.888;aaaa;0.13;0.267;a;aaaaaaaaa;aaaaaa;0.65;a;0.596;aaaaaaaa;a;
0.652;0.812;0.683;0.197;0.138;aaaaaaaa;a;0.322;0.576;a;a;aaa;a;0.231;aaaaa;0.455;0.0796;a;aaaaaaaaa;aa;0.429;a;0.951;aaaaa;aaaaaaaa;
0.0491;0.564;0.769;0.786;0.436;aaaa;a;0.189;0.175;aaa;a;aaaaaa;a;0.86;aaaaaaa;0.991;0.404;aaaa;aaaaaaa;aaa;0.946;a;0.55;aaaaaa;aaaa;
0.752;0.799;0.34;0.926;0.285;aaaaaaaaa;aaaaaaaa;0.149;0.452;a;a;aaa;a;0.431;aa;0.204;0.296;a;aaaaaaaaaa;aaaaaaaa;0.206;a;0.919;aa;aaaaaa;
0.886;0.289;0.223;0.206;0.631;aaa;aaaaaaaa;0.55;0.244;aaa;a;aaaaa;a;0.193;aaaa;0.0812;0.519;aaa;aaaa;aaaa;0.258;a;0.747;aa;aaaaaaa;
0.331;0.727;0.384;0.666;0.925;a;aaaaa;0.246;0.406;a;a;aa;a;0.0535;aaaa;0.423;0.127;aaaa;aaaaaaaaaa;a;0.648;a;0.472;aaaa;aaaaa;
0.193;0.863;0.266;0.764;0.901;aaaaa;aaaa;0.352;0.066;aaa;a;aaaaa;a;0.0752;aaaaa;0.632;0.109;aa;aaa;a;0.98;a;0.37;aaaaaa;aa;
0.735;0.196;0.787;0.168;0.822;aaaaaaaa;aaaaaa;0.801;0.686;aaa;a;aa;a;0.969;aaaaa;0.785;0.192;a;aa;aaaaaa;0.284;a;0.089;aaaa;aa;
0.505;0.225;0.53;0.132;0.791;aaaaa;aaaaaaaa;0.586;0.292;aa;a;aa;a;0.108;aaaaaaaa;0.107;0.628;a;a;aaaaa;0.0643;a;0.0905;aa;aaaa;
0.406;0.977;0.0404;0.664;0.535;aaaa;aaaaaaaaa;0.0492;0.565;aaa;a;aaa;a;0.169;aaaaa;0.115;0.152;aaa;aaa;aaa;0.348;a;0.763;aaa;aaaaa;
0.598;0.458;0.295;0.906;0.0654;aaaaaaaaaa;aaa;0.318;0.291;aaa;a;a;a;0.499;aa;0.148;0.734;a;aa;aaaaaaa;0.938;a;0.286;aaaaa;aaaa;
0.694;0.404;0.46;0.694;0.124;a;aaa;0.788;0.715;a;a;aaaaaa;a;0.281;aaaa;0.404;0.916;aaa;aaaaaaa;aaaaa;0.522;a;0.311;aa;aaaaaaaaa;
0.0224;0.0164;0.25;0.606;0.693;aaaaa;aa;0.365;0.264;aaa;a;a;a;0.185;aaa;0.777;0.968;aaa;aaaaaaaaa;aaaaaaaa;0.201;a;0.358;aaa;a;
0.406;0.841;0.151;0.376;0.564;aaaaaaa;aaaaaaaa;0.426;0.64;a;a;a;a;0.541;aaaaaaaa;0.829;0.839;aaaa;aaaa;aaaa;0.226;a;0.231;aaaaa;aaaaaaaaaa;
0.448;0.37;0.0142;0.0623;0.261;aaaaaa;aaaaaaaa;0.309;0.347;a;a;aaaa;a;0.2;aa;0.89;0.0106;aaa;aa;aaaaaa;0.864;a;0.21;aaaaaaa;aaaaaaaaa;
0.7;0.628;0.45;0.181;0.47;aaaaa;aaaaaaaaa;0.899;0.598;a;a;a;a;0.285;aaaaaaaa;0.845;0.228;aa;aaaaaaaa;aaaa;0.214;a;0.853;aaaaaa;aaaaaa;
0.888;0.195;0.258;0.0948;0.583;aa;aaaa;0.882;0.151;aaa;a;aaa;a;0.291;aaaaaa;0.732;0.143;aa;aaaaaaaaa;aaa;0.233;a;0.74;aa;aaaaaaa;
0.124;0.215;0.921;0.593;0.484;aaaaaaaa;aaaaa;0.764;0.471;a;a;aaaaa;a;0.228;aa;0.826;0.508;aaaa;aaa;aaaaaaa;0.662;a;0.122;aaaa;aaaaaaaa;
0.774;0.799;0.663;0.374;0.491;a;aaa;0.836;0.366;aaa;a;aaaaa;a;0.978;aaaa;0.028;0.531;aaa;aaaaaaa;aaaaaa;0.372;a;0.404;aaaaaaaa;aaaaaaa;
0.0579;0.0332;0.433;0.119;0.495;aaa;a;0.981;0.131;aaa;a;aaa;a;0.829;aa;0.0883;0.208;aaaa;aaaaa;aa;0.357;a;0.686;aaaaaaa;aa;
0.311;0.93;0.807;0.0567;0.935;aaaa;aaa;0.407;0.706;aaa;a;aaaaaa;a;0.141;aaa;0.91;0.708;a;aaaa;aaaaaaaaa;0.8;a;0.995;aaaaaaaa;aaaaaaaaa;
0.565;0.258;0.823;0.274;0.71;aaaaaaaaa;aa;0.0185;0.794;aa;a;aaa;a;0.115;aaaaaaaa;0.768;0.615;aa;aaaaaaaaa;aa;0.435;a;0.817;a;aaaa;
0.512;0.699;0.38;0.0377;0.0388;aaaaaaa;a;0.621;0.122;aaa;a;aaaaa;a;0.725;aaaa;0.439;0.477;aaaa;aa;aa;0.256;a;0.775;a;aaaaaa;
0.945;0.679;0.138;0.0205;0.139;aaa;aa;0.899;0.672;a;a;aaaa;a;0.585;aaaaaaa;0.64;0.0281;aaa;aaaaaa;aaaaaa;0.444;a;0.454;aaaaaaaa;aaaaaa;
0.878;0.436;0.564;0.0183;0.712;aaaaaa;a;0.493;0.779;aa;a;aaaaaa;a;0.0425;a;0.0148;0.507;aa;aaa;aaaaaaaaa;0.94;a;0.0308;aa;aaaaaaa;
0.775;0.937;0.907;0.946;0.396;aaaaaaaa;aaaaa;0.857;0.74;aa;a;aaaaaa;a;0.503;aaa;0.243;0.897;aa;aaa;a;0.647;a;0.317;aaaaaaa;aaaaaa;
0.596;0.431;0.213;0.177;0.866;aaaaa;aaaaaaaaa;0.314;0.223;aaa;a;a;a;0.866;aaaaa;0.937;0.761;aaaa;aa;aaaaaa;0.176;a;0.181;aaa;a;
0.93;0.833;0.891;0.726;0.402;a;aa;0.516;0.903;aaa;a;aaaaaa;a;0.0614;aaa;0.317;0.56;aa;a;aaa;0.429;a;0.921;aaaaa;aaa;
0.687;0.8;0.679;0.0726;0.00173;a;aaaa;0.981;0.995;aa;a;aaaaaa;a;0.409;aaa;0.671;0.663;aaa;a;aaaaaa;0.0581;a;0.778;aaaaaa;aaaaaaaaaa;
0.189;0.163;0.892;0.759;0.521;aaaaa;aaa;0.822;0.139;aaa;a;aa;a;0.277;aa;0.101;0.99;a;aaaa;aaaaaaaa;0.166;a;0.0442;aaaaaaa;aa;
0.231;0.86;0.529;0.274;0.0799;aaaaaaa;aaaaaaaaa;0.538;0.0954;a;a;aa;a;0.0518;aaaaaaa;0.508;0.776;a;a;a;0.914;a;0.819;aa;aaaaaaaa;
0.532;0.786;0.534;0.372;0.352;aaa;aaaa;0.551;0.797;a;a;a;a;0.0166;aaaaaaa;0.12;0.897;a;aaaaaaa;aaaaaaaa;0.835;a;0.0117;aaaaaaa;aa;
0.235;0.164;0.983;0.373;0.231;aaa;aaaaaaaaa;0.783;0.312;a;a;aaaaaa;a;0.457;aaaaaaaa;0.317;0.941;aaaa;aaa;aaaaaaaaa;0.5;a;0.597;aaaa;a;
0.915;0.525;0.017;0.993;0.0557;aaaaa;aaaaaaaaa;0.664;0.196;aaa;a;a;a;0.0531;aaaa;0.152;0.738;aaaa;a;aaaaaaaa;0.83;a;0.882;aa;aaaaaaaaaa;
0.236;0.947;0.362;0.369;0.454;aaaaaaaaa;aaaaaaaa;0.367;0.879;aaa;a;aaaaa;a;0.959;aaaaaaaa;0.901;0.152;aaaa;aaaaaaaaa;aaaaaaa;0.796;a;0.396;aaaaaa;a;
0.297;0.147;0.469;0.335;0.213;aa;aaaaaaaa;0.631;0.0822;a;a;aa;a;0.133;aaaaa;0.552;0.561;a;aaaaaaa;aaaaaaa;0.587;a;0.0787;aaaaaaa;aaaaaaa;
0.658;0.832;0.864;0.442;0.37;a;aaa;0.533;0.561;aa;a;aaa;a;0.335;aaaaaa;0.289;0.694;a;a;aaaa;0.119;a;0.76;aaaaaaaa;aaaaaaaaaa;
0.602;0.551;0.26;0.157;0.357;aaa;aaaaa;0.528;0.00495;a;a;aaaaa;a;0.981;aa;0.1;0.788;aaa;aaaaa;aaa;0.0862;a;0.958;a;a;
0.084;0.401;0.385;0.142;0.327;aaaaaaaaa;aaaaa;0.238;0.688;a;a;aaaa;a;0.344;aaaaaaa;0.759;0.939;aa;aaaaaaaaa;aaaa;0.661;a;0.151;aaa;aaaaaa;
0.997;0.119;0.112;0.593;0.997;aaaaaaa;aaaaaaaaa;0.457;0.212;aaa;a;aaaa;a;0.553;aaaaaa;0.817;0.852;a;aa;aa;0.0843;a;0.0347;aaaa;aaaa;
0.248;0.495;0.573;0.896;0.358;aaaaaa;aaaaaaaaa;0.854;0.89;a;a;aaaaa;a;0.239;aa;0.312;0.987;a;aaaaaaa;aaaaaaaaa;0.276;a;0.149;aaaaaa;aaaaaa;
0.0421;0.105;0.993;0.481;0.248;aaaaaaaaaa;aaa;0.203;0.922;aaa;a;aaaa;a;0.484;a;0.379;0.74;aa;a;aaaaaaaaa;0.151;a;0.859;aaaaaaa;aaaa;
0.211;0.978;0.821;0.474;0.626;aaaa;aaaaaaaa;0.304;0.718;a;a;aaaa;a;0.101;aaaaa;0.0754;0.916;a;aaa;aa;0.148;a;0.903;aaaaaa;aaaaaa;
0.993;0.323;0.89;0.174;0.611;a;aaaaaaa;0.283;0.763;aaa;a;aa;a;0.345;aaaaaaaa;0.361;0.876;aaaa;aaaaaaaaa;aaaaaaa;0.558;a;0.0787;aaaaaaaa;a;
0.276;0.868;0.503;0.376;0.321;aaa;aaaa;0.00627;0.454;a;a;aaaaa;a;0.891;aaaaaa;0.135;0.78;aaa;aaaaaaaaaa;aaaaaaaa;0.197;a;0.571;aaaaaa;aaaaaa;
0.585;0.441;0.936;0.4;0.723;aaaaaaaaaa;aaa;0.223;0.131;aa;a;aaa;a;0.611;aaaaa;0.367;0.405;aa;aa;aaaaaa;0.157;a;0.338;aa;aaaaaaaa;
0.143;0.304;0.868;0.144;0.622;aaaaaa;aaaaa;0.669;0.51;aaa;a;aaa;a;0.493;aaaaa;0.532;0.526;aa;aaaaaaa;aaaaaaa;0.00854;a;0.693;aaaa;aaaaa;
0.452;0.198;0.766;0.00764;0.381;aaa;aaaaa;0.612;0.892;aa;a;aa;a;0.927;a;0.93;0.193;aaaa;aa;aa;0.608;a;0.29;aaaaaaa;a;
0.263;0.475;0.398;0.052;0.823;aa;aaaaaaa;0.098;0.198;a;a;aaaaaa;a;0.814;aaa;0.542;0.137;aa;aaaaaaaa;aa;0.95;a;0.703;aaaaa;a;
