ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,5);ATT15(string,9);ATT16(string,1);ATT17(string,8);ATT18(string,5);ATT19(float,1);ATT20(string,4);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,7);ATT26(string,6);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,4);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.719;0.553;aaaa;aaaaaa;0.352;0.802;0.949;0.529;0.561;0.856;0.845;0.699;a;0.283;aaaa;aa;a;a;aa;0.417;aaaa;a;0.992;0.629;aaaaaaa;aaa;aaaaaa;0.522;aaaa;0.772;aaaa;a;0.0622;0.941;aaaaaaa;aaaaa;0.732;0.922;aa;0.712;0.633;0.935;aaa;0.211;0.367;aaa;aaaa;aaaa;a;0.762;aaa;0.865;0.453;0.426;aaaaaa;
0.522;0.578;aaaaaaaa;aaa;0.576;0.817;0.0715;0.668;0.558;0.728;0.597;0.163;aa;0.925;aaa;aaaaa;a;aa;aaaa;0.166;aaa;a;0.311;0.00969;aaaaaaa;a;aaa;0.877;aaaa;0.505;aaaaa;a;0.512;0.418;aaaaaaa;aa;0.899;0.387;aaaaa;0.19;0.384;0.629;aaaa;0.822;0.334;aaa;aa;aaa;a;0.294;aaa;0.956;0.301;0.775;aaaa;
0.553;0.505;a;aaaaa;0.719;0.597;0.147;0.234;0.72;0.318;0.946;0.206;aa;0.0422;a;aaaaaaaaa;a;a;aaaa;0.604;aa;aa;0.504;0.19;a;aaa;aaa;0.793;aa;0.289;aaaaaaaa;a;0.224;0.491;aaaaaaaa;aaaaaa;0.84;0.561;a;0.207;0.227;0.162;aa;0.0334;0.595;aa;a;aaaaa;a;0.492;a;0.654;0.236;0.877;aaaaaa;
0.538;0.854;a;aa;0.749;0.733;0.539;0.811;0.254;0.251;0.417;0.925;aa;0.712;a;aaa;a;aaaa;aa;0.571;aaaa;a;0.488;0.537;aa;aa;a;0.246;a;0.414;aaaaaaaa;a;0.438;0.383;a;aa;0.514;0.817;aaaaa;0.792;0.152;0.796;a;0.011;0.393;a;aaa;aaaaa;a;0.311;aaaa;0.259;0.197;0.866;aaa;
0.0213;0.298;aaa;aa;0.298;0.867;0.221;0.919;0.692;0.765;0.486;0.0452;a;0.613;aaa;aaa;a;aaaa;aa;0.359;a;aa;0.178;0.315;aaaaaaaa;aaaaaa;aaa;0.742;aaaa;0.0121;aaaaa;a;0.21;0.212;aa;aa;0.711;0.871;aa;0.196;0.462;0.767;aaaa;0.838;0.864;aaaa;a;aaaaa;a;0.81;aa;0.391;0.031;0.598;aaaaa;
0.913;0.505;aaaaaaaa;aaa;0.807;0.336;0.764;0.812;0.39;0.377;0.988;0.723;aa;0.966;aaaa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.169;aaaa;aa;0.126;0.643;aaa;aaaaa;aaaa;0.193;aa;0.468;aa;a;0.0243;0.225;aaa;a;0.822;0.386;aaa;0.92;0.157;0.143;aaaa;0.747;0.486;aa;aa;aaaaa;a;0.801;aaaaaaa;0.71;0.945;0.847;aaaaaaaaa;
0.61;0.165;aa;a;0.739;0.435;0.565;0.553;0.955;0.525;0.477;0.86;a;0.179;aaaa;aaaaa;a;aaaaaa;aaa;0.317;a;a;0.723;0.701;aaaaaa;aaaaaaa;aa;0.256;aa;0.753;aaaaaa;a;0.688;0.0407;aaaa;aaaaa;0.788;0.862;aaa;0.626;0.696;0.251;aaaa;0.142;0.589;aaa;aa;a;a;0.958;a;0.934;0.713;0.37;aa;
0.958;0.549;aaaaaa;aaaaaa;0.942;0.583;0.0204;0.12;0.993;0.0649;0.999;0.856;aa;0.13;a;aaaaaaaaa;a;aaaaaaa;aa;0.293;a;aa;0.135;0.588;aaaaaaa;aaaaaa;aaaaaa;0.825;aa;0.819;aaaaaa;a;0.195;0.999;aaaaaa;aa;0.411;0.38;aaa;0.0481;0.0538;0.861;aaaa;0.795;0.628;aaaa;aa;aaaaa;a;0.281;aa;0.0495;0.957;0.545;a;
0.827;0.549;aaaaaaaa;aaaaaa;0.701;0.992;0.812;0.432;0.252;0.157;0.712;0.149;a;0.354;aaaa;aa;a;a;aaa;0.489;aaaa;aa;0.0751;0.458;aaaa;aaaaaaa;aaa;0.701;aaa;0.469;aaaaaa;a;0.335;0.353;aaaa;aaa;0.579;0.869;aaaaa;0.368;0.618;0.0477;aa;0.368;0.466;aaa;aa;a;a;0.454;a;0.577;0.126;0.274;aaaaaa;
0.682;0.764;aaa;aaaaa;0.181;0.677;0.185;0.097;0.806;0.145;0.567;0.461;a;0.0469;a;aaaaaa;a;a;a;0.915;aaa;a;0.386;0.314;aaa;aaaa;a;0.505;aa;0.00414;aaaaa;a;0.736;0.484;aaaaaaa;aaaaa;0.907;0.924;aaa;0.251;0.268;0.915;aaa;0.255;0.563;aa;aaaa;aaa;a;0.802;aa;0.000586;0.844;0.311;aaaa;
0.497;0.657;a;aaaaa;0.492;0.451;0.663;0.655;0.539;0.819;0.245;0.639;a;0.494;aaa;aaaaaaaaa;a;a;aaaaa;0.317;a;aa;0.305;0.301;aaaaaaa;aa;aaaaaa;0.576;aa;0.565;aaaaaa;a;0.239;0.322;a;aa;0.54;0.394;aaa;0.732;0.0682;0.745;a;0.725;0.815;aa;aaa;aaaa;a;0.983;aaaa;0.324;0.264;0.671;aaaaaaa;
0.0359;0.0858;aaaaaaaaa;aa;0.799;0.277;0.0496;0.645;0.585;0.752;0.224;0.268;aa;0.707;a;aaaaa;a;a;aa;0.381;aa;aa;0.348;0.928;aaaaaa;a;aa;0.382;a;0.568;aa;a;0.0243;0.815;aa;aaaa;0.064;0.537;aaaa;0.214;0.146;0.655;aaaa;0.41;0.796;aaa;a;aaaa;a;0.525;aaaaaaa;0.862;0.773;0.823;aaaaaaa;
0.521;0.32;aaaaa;aaa;0.282;0.0354;0.541;0.551;0.616;0.763;0.423;0.789;a;0.0178;a;aaaaaaa;a;aaaaaaaa;a;0.673;aaa;a;0.481;0.782;aaa;aaaaaaa;a;0.0548;aa;0.587;aaa;a;0.353;0.527;aa;aa;0.617;0.718;aa;0.876;0.616;0.874;aa;0.851;0.65;aa;a;aa;a;0.844;a;0.0263;0.352;0.254;aaaaaaa;
0.235;0.272;a;aaaaa;0.844;0.0398;0.554;0.99;0.164;0.484;0.814;0.0131;aa;0.799;a;aa;a;aaaaaa;aaaa;0.0458;aaa;aa;0.55;0.532;aa;a;aaaaaa;0.934;a;0.264;aaaaaaaa;a;0.188;0.923;aa;a;0.682;0.901;aaaaa;0.774;0.54;0.395;a;0.916;0.824;aaaa;aaaa;aaaa;a;0.525;aaaaaaa;0.566;0.0679;0.534;aaaaa;
0.92;0.491;aaaaaaa;aaaaa;0.691;0.981;0.865;0.256;0.444;0.703;0.206;0.74;aa;0.428;a;a;a;aa;a;0.436;aaaa;a;0.0262;0.967;aaaaaaa;aaaaaa;aaaaa;0.418;aaa;0.365;aa;a;0.0924;0.533;aaa;a;0.286;0.443;aaa;0.23;0.887;0.924;a;0.645;0.555;aaa;aa;aaa;a;0.297;aa;0.995;0.488;0.872;aaaa;
0.948;0.976;aaaaaa;a;0.391;0.741;0.449;0.593;0.881;0.218;0.468;0.168;a;0.18;aaaa;aa;a;aaaaaaaa;aaaaa;0.0332;aaa;aa;0.878;0.569;aaaaaaaa;aaaaa;aaaa;0.965;a;0.473;aaa;a;0.138;0.182;aaaaaaa;aaaaaa;0.548;0.448;aaaaa;0.524;0.166;0.17;a;0.99;0.68;aaaa;aaaa;aa;a;0.766;aa;0.965;0.773;0.95;aaaaaaaaa;
0.874;0.855;aaaaaa;aa;0.942;0.859;0.0191;0.876;0.369;0.0419;0.812;0.33;aa;0.381;aaaaa;aaaaaaaa;a;a;a;0.346;aa;aa;0.666;0.614;aaa;aaaaa;a;0.13;a;0.662;aaaaaaaa;a;0.558;0.238;aaaa;aaaaaa;0.24;0.736;aaaaa;0.286;0.884;0.747;aaaa;0.069;0.193;a;a;aaaa;a;0.292;aaaaa;0.153;0.393;0.929;aaaaaaaaa;
0.0131;0.58;aa;aaaa;0.577;0.293;0.0253;0.829;0.628;0.287;0.631;0.095;a;0.023;aaaa;aaaaaa;a;aaaaaaa;aaaa;0.268;aaaa;aa;0.892;0.554;aa;aaa;aaaaaa;0.175;aa;0.324;aaaa;a;0.666;0.769;aaaaaa;a;0.497;0.0827;aaa;0.873;0.418;0.648;a;0.956;0.81;a;aaa;aaaa;a;0.0016;aaaaaaa;0.878;0.423;0.0342;aaaaa;
0.21;0.61;aaaaaa;aaaaaaa;0.825;0.906;0.443;0.361;0.631;0.124;0.11;0.175;aa;0.747;aa;a;a;aa;a;0.542;a;a;0.144;0.685;aaa;aaaaaa;a;0.142;aa;0.358;aaaaa;a;0.802;0.013;a;a;0.981;0.525;a;0.937;0.49;0.65;aaa;0.497;0.0442;aa;a;aa;a;0.952;aaaa;0.474;0.555;0.941;aa;
0.539;0.483;aaaaaaaa;aaaaaaa;0.828;0.65;0.602;0.189;0.813;0.0441;0.691;0.649;a;0.148;aa;aaa;a;aaaaaaa;a;0.659;aa;a;0.616;0.781;aaaaa;aa;aaaaa;0.291;a;0.959;aaaaa;a;0.058;0.218;aaaaaa;aa;0.484;0.0429;aaa;0.414;0.0504;0.398;aaaa;0.756;0.477;aaaa;aa;a;a;0.722;aaaaaa;0.404;0.108;0.758;aaaaa;
0.801;0.637;aaaaa;aaaaa;0.576;0.346;0.211;0.471;0.656;0.24;0.22;0.464;aa;0.966;a;aa;a;aa;aaaa;0.365;aaa;a;0.922;0.61;aaaaaa;aa;a;0.702;aaaa;0.233;aaaaaaa;a;0.401;0.433;aaa;aaa;0.162;0.326;aa;0.088;0.184;0.00823;aa;0.46;0.623;aaa;aa;aaa;a;0.847;aaaaaaa;0.952;0.216;0.794;aaaaaa;
0.0352;0.967;aaaaaaaa;aa;0.506;0.241;0.325;0.974;0.66;0.384;0.226;0.0782;aa;0.389;aa;aaaa;a;aaaaaaa;a;0.0175;aa;a;0.383;0.113;aaaa;a;aaaa;0.45;a;0.356;aaaaaaaa;a;0.616;0.626;aaa;aaa;0.715;0.938;aaaaa;0.267;0.865;0.257;aaa;0.584;0.994;aa;aa;aaa;a;0.0493;aaaaaaa;0.221;0.754;0.855;aaaaa;
0.975;0.244;aaaaa;aaa;0.907;0.929;0.316;0.129;0.52;0.0338;0.285;0.519;aa;0.756;aaaaa;aaaaaaaa;a;aaaaaa;a;0.0206;aaa;aa;0.364;0.839;aaaaaaa;aaaaaaa;aa;0.543;a;0.237;aaaaa;a;0.338;0.0226;aaaaaa;aa;0.806;0.354;aaaaa;0.372;0.883;0.879;aaaa;0.8;0.551;aa;a;a;a;0.45;aa;0.994;0.833;0.564;aaa;
0.677;0.368;aaa;aaaaaaa;0.0798;0.653;0.421;0.887;0.634;0.411;0.285;0.118;a;0.103;aaaa;aaaaaaaa;a;aaaaaaaa;aaaa;0.947;aa;aa;0.102;0.0128;aaaaaaa;aaaaaaa;aaa;0.929;aaa;0.183;aaaa;a;0.856;0.109;aaaaaaa;a;0.8;0.778;aa;0.665;0.0484;0.891;aaaa;0.0266;0.186;aa;aaa;aaaaa;a;0.778;a;0.97;0.96;0.68;aaaaaaaaaa;
0.711;0.981;aaaaaaaaa;aaaaaaa;0.156;0.685;0.558;0.664;0.293;0.301;0.681;0.905;aa;0.948;a;aaaaaaaaa;a;aaaa;aaa;0.391;aa;aa;0.38;0.781;aaaaaaa;aaaaa;aa;0.114;a;0.0975;aaa;a;0.58;0.886;aaaaa;aaa;0.0588;0.984;aaaaa;0.927;0.584;0.722;aaa;0.46;0.53;a;aa;aaaaa;a;0.258;aa;0.209;0.706;0.495;aaa;
0.544;0.725;a;aaaa;0.72;0.51;0.281;0.956;0.106;0.0643;0.712;0.54;aa;0.951;aaaaa;a;a;a;aa;0.968;aa;a;0.107;0.593;aaaaa;a;aaaa;0.772;a;0.477;aaaaaaaa;a;0.0614;0.533;aaaaaa;aa;0.273;0.444;aaaaa;0.229;0.84;0.557;a;0.0297;0.0592;aaa;aaaa;aa;a;0.147;aaaa;0.752;0.992;0.843;aaaaaa;
0.124;0.21;a;aaaa;0.106;0.964;0.413;0.4;0.0498;0.37;0.943;0.297;aa;0.56;aaaaa;aaaaa;a;aa;aaaaa;0.627;aa;a;0.885;0.011;a;aaaaaaa;aa;0.583;aaaaa;0.725;a;a;0.175;0.454;aa;a;0.756;0.462;aaa;0.909;0.921;0.228;a;0.676;0.249;aaaa;aaa;aaaaa;a;0.522;a;0.931;0.525;0.932;aaaaaa;
0.919;0.618;aaaaaaa;a;0.37;0.496;0.429;0.859;0.902;0.712;0.721;0.987;a;0.415;aaaa;aaa;a;aaaaa;aaa;0.405;aaaa;a;0.91;0.213;aaaaa;a;aa;0.348;a;0.713;a;a;0.637;0.999;aaaaaaa;aaa;0.211;0.885;aa;0.895;0.885;0.0308;aaaa;0.204;0.569;aa;aaa;aaa;a;0.0123;aaaa;0.452;0.388;0.43;aaaaaaaa;
0.252;0.673;aaaaaaa;aaaaa;0.921;0.0284;0.864;0.996;0.529;0.41;0.387;0.484;aa;0.306;aaa;a;a;aa;aaaaa;0.738;aaa;a;0.773;0.593;aaaa;aaaa;aaaaaa;0.482;aaaaa;0.774;aa;a;0.0839;0.786;aaaaaaa;aaaaa;0.000545;0.164;aa;0.00494;0.0635;0.56;aaa;0.4;0.66;a;a;aaa;a;0.831;aaa;0.0681;0.367;0.8;aaaaaaaa;
0.235;0.375;a;a;0.984;0.3;0.274;0.325;0.415;0.751;0.399;0.963;aa;0.398;aaa;a;a;aaaa;aaaa;0.769;aaa;aa;0.09;0.182;aaaaaaaa;a;a;0.682;a;0.923;aaa;a;0.436;0.69;aaaa;aaaa;0.286;0.781;aaaa;0.053;0.0386;0.589;aaa;0.344;0.711;aaa;aa;aaaaa;a;0.874;aaa;0.571;0.435;0.889;aaa;
0.101;0.634;aaa;aaaaa;0.186;0.765;0.193;0.793;0.942;0.444;0.247;0.962;a;0.0751;aaaa;aaa;a;aa;aa;0.701;aaa;a;0.271;0.138;aaa;aaaaaa;aa;0.613;a;0.104;aaa;a;0.903;0.459;aaaaa;aaaaa;0.876;0.0478;aaaa;0.564;0.845;0.161;aaa;0.313;0.11;aaaa;aaaa;aa;a;0.224;aaaaaa;0.368;0.632;0.134;aaaaaaaaa;
0.477;0.0907;aaaaaaa;aaaa;0.87;0.238;0.279;0.434;0.276;0.951;0.0555;0.00294;a;0.329;aaaaa;aa;a;aaaaaa;aa;0.171;a;a;0.954;0.417;a;a;aaa;0.367;aaaaa;0.0522;aaaa;a;0.171;0.569;aaaaaaaa;aa;0.415;0.795;aaa;0.000442;0.428;0.302;aa;0.0208;0.827;aaaa;a;aa;a;0.154;aaaaa;0.933;0.772;0.911;aaaaaaaa;
0.76;0.411;aaaaaaa;aaaaa;0.909;0.308;0.199;0.647;0.216;0.227;0.288;0.924;a;0.294;aaaaa;aaaaa;a;aaaaaa;aaaa;0.704;aaa;a;0.474;0.188;a;aaaa;aaaaa;0.783;a;0.946;aaa;a;0.463;0.0287;aaa;aaaaaa;0.238;0.177;a;0.2;0.31;0.055;a;0.414;0.268;a;aaaa;aaa;a;0.441;a;0.462;0.583;0.751;aaaaa;
0.135;0.215;aaaaa;aaa;0.56;0.968;0.477;0.913;0.693;0.0243;0.824;0.794;aa;0.218;aaa;aaaa;a;aaaa;aaa;0.985;aaa;aa;0.0166;0.655;aaaaaaaa;aaa;aaaaaa;0.774;aaaaa;0.307;aaaaaaa;a;0.899;0.67;aaaa;aaaaa;0.581;0.773;aaaaa;0.414;0.933;0.48;aaaa;0.136;0.956;aaaa;aa;aaaaa;a;0.253;aaaaaaa;0.693;0.0532;0.965;aaaaa;
0.00765;0.594;aaaaaaaaa;aa;0.746;0.865;0.589;0.62;0.671;0.711;0.177;0.203;a;0.66;a;a;a;aaaaaaa;a;0.133;aa;a;0.193;0.266;aaaaaa;aaaaaa;aaaaa;0.383;aa;0.912;a;a;0.581;0.206;aaaaaaaaa;aaaa;0.387;0.208;aaaaa;0.133;0.992;0.461;aa;0.392;0.156;aaaa;aaaa;a;a;0.556;aaa;0.878;0.246;0.131;aa;
0.745;0.992;aaaaaaaaa;aa;0.943;0.712;0.0181;0.754;0.207;0.948;0.812;0.983;a;0.576;aa;a;a;aa;aaaa;0.577;a;a;0.228;0.178;aaaa;aaaaaa;aaa;0.577;aaaa;0.651;aa;a;0.0533;0.632;aaaaa;aaaa;0.894;0.906;a;0.441;0.119;0.646;aaaa;0.373;0.515;aa;aaa;aaaaa;a;0.562;aaa;0.89;0.272;0.0981;aaaaaa;
0.48;0.888;aaaaa;aaaa;0.936;0.345;0.879;0.985;0.929;0.582;0.949;0.577;aa;0.158;aa;aaaaaaaa;a;aaaa;aaaa;0.493;aaaa;a;0.324;0.082;aaaaaaaa;aaaaaa;aa;0.429;aaaa;0.623;aaa;a;0.664;0.37;aaa;aaaa;0.71;0.192;aaa;0.0337;0.151;0.533;aaaa;0.201;0.566;a;aaa;aaa;a;0.624;a;0.386;0.695;0.138;aaaaaaaaaa;
0.91;0.603;aaaaa;a;0.272;0.507;0.298;0.249;0.157;0.999;0.688;0.875;aa;0.195;aa;aaaaaaa;a;a;aaaa;0.562;aa;aa;0.63;0.149;aaaaaaa;aa;aaaa;0.919;aaa;0.0576;aaa;a;0.197;0.469;aaaaaaa;aaa;0.93;0.736;aaaaa;0.597;0.0503;0.0483;aa;0.128;0.0453;aaa;aa;a;a;0.81;aaaaaaa;0.216;0.624;0.257;aaaaa;
0.473;0.114;aa;aaaaaa;0.333;0.375;0.602;0.291;0.291;0.0913;0.458;0.876;a;0.956;aaaaa;aaaaaaaaa;a;aaaaa;aaa;0.278;aaa;a;0.946;0.285;aa;aaa;aaaaaa;0.826;aaaa;0.865;aaa;a;0.765;0.508;aa;aaaa;0.693;0.894;aa;0.453;0.586;0.211;aaa;0.405;0.899;a;a;aaaaa;a;0.263;aaaaa;0.0546;0.894;0.23;aaaaaaaaa;
0.743;0.709;aaaaa;aaaaa;0.131;0.55;0.12;0.848;0.25;0.987;0.144;0.57;a;0.159;aaaaa;aaaaa;a;a;a;0.754;a;a;0.471;0.952;aaaaaaaa;aaa;aaaa;0.396;a;0.62;aa;a;0.309;0.0675;aa;a;0.0876;0.578;aaaa;0.976;0.109;0.242;a;0.386;0.854;aaa;aaa;aaaaa;a;0.552;aaaaaa;0.378;0.785;0.422;aaa;
0.142;0.759;aaaaaaa;aaaaaaa;0.85;0.641;0.911;0.544;0.341;0.802;0.884;0.576;aa;0.708;aaaaa;aaaaaa;a;aa;aaaaa;0.292;a;aa;0.337;0.293;aaaa;aaaaa;aaaaa;0.16;aaaa;0.322;aaaaaaa;a;0.376;0.0694;aaaaaaaaa;aaaa;0.675;0.15;aaaaa;0.873;0.107;0.921;a;0.358;0.18;a;aa;aaaa;a;0.0402;a;0.0633;0.061;0.894;aa;
0.715;0.812;aaaaaaaaa;aaaaaa;0.332;0.933;0.3;0.132;0.827;0.709;0.936;0.707;a;0.509;aaaa;aaaaaaa;a;aaaaaa;aaaa;0.0136;aa;aa;0.902;0.728;aaaaaaa;aaa;aa;0.32;aaa;0.973;aaaaaa;a;0.852;0.544;a;a;0.422;0.347;aaaa;0.42;0.814;0.526;a;0.955;0.0282;aaa;aaa;aa;a;0.635;aaa;0.847;0.592;0.101;aaaaaaaaa;
0.616;0.189;aaaaaa;aaaaaa;0.337;0.15;0.126;0.0856;0.733;0.903;0.0741;0.298;a;0.341;aaa;aaaa;a;aaaaa;aaa;0.064;aa;aa;0.531;0.962;aaaa;aaaaaa;aaaa;0.246;a;0.775;aaa;a;0.578;0.554;aaa;aaaaaa;0.961;0.117;a;0.969;0.532;0.948;aaaa;0.668;0.852;aaa;aa;aaaaa;a;0.603;a;0.551;0.117;0.129;aaaaaaa;
0.888;0.892;aaaaaaa;aaaaa;0.805;0.769;0.367;0.391;0.0859;0.808;0.531;0.587;aa;0.567;aa;aaaaa;a;aaaaaaaa;a;0.866;aaa;aa;0.317;0.269;aaaaaa;aaaa;aaa;0.874;a;0.625;aaaaaaaa;a;0.869;0.575;aaa;aaaaa;0.54;0.608;aaaaa;0.826;0.227;0.102;a;0.433;0.0531;a;a;a;a;0.512;a;0.899;0.488;0.367;aaaaaaaaaa;
0.156;0.529;aa;aaaaa;0.912;0.992;0.663;0.0617;0.241;0.0207;0.625;0.457;aa;0.0304;aa;a;a;aa;aaaa;0.653;a;a;0.832;0.513;aaaaaaa;aaaaaaa;aaa;0.245;aa;0.551;aaaaaaa;a;0.045;0.578;aaaaaa;aaaaa;0.405;0.711;aaa;0.374;0.746;0.268;aaa;0.906;0.925;aa;aaaa;aaaaa;a;0.848;aaa;0.00371;0.295;0.0185;aaaaa;
0.44;0.807;aaaaaaaaa;aaaaaa;0.901;0.995;0.179;0.0781;0.565;0.979;0.969;0.0103;a;0.537;aaaaa;aa;a;a;aaaa;0.113;aaa;aa;0.698;0.527;aaaa;a;a;0.019;a;0.496;a;a;0.214;0.842;aaa;aaaaa;0.681;0.56;aa;0.304;0.279;0.127;aa;0.547;0.865;aa;aaaa;aaaa;a;0.747;aaaaaa;0.211;0.371;0.0607;aaaaaaa;
0.0847;0.971;aaaaaaaa;aaaaa;0.361;0.188;0.86;0.509;0.659;0.268;0.608;0.974;a;0.817;aaaa;aaaaaaaa;a;aa;aaaaa;0.0811;aaa;a;0.63;0.763;aaaa;aaaaa;a;0.525;aaaaa;0.0643;aaaaaaaa;a;0.0805;0.176;aa;a;0.409;0.817;aaa;0.844;0.765;0.583;aaa;0.418;0.527;aa;aaa;aa;a;0.382;aaaaaa;0.277;0.184;0.0954;aaaaa;
0.375;0.912;aaa;aaaaaaa;0.0206;0.624;0.616;0.415;0.0996;0.78;0.202;0.922;aa;0.115;aaa;aaaaa;a;aaaaaaaa;aa;0.758;aaaa;aa;0.755;0.709;aaa;aa;aaaaaa;0.178;aaaa;0.724;aaaaaaaa;a;0.63;0.0274;aaaaaaaaa;aaa;0.81;0.525;aaaaa;0.357;0.791;0.305;aa;0.689;0.146;aaa;aaa;a;a;0.31;aaaaaaa;0.569;0.27;0.987;aaaaaaaaaa;
0.0441;0.974;a;aaaaaa;0.018;0.0289;0.248;0.531;0.55;0.554;0.686;0.535;aa;0.947;aaa;a;a;aa;aaaa;0.902;aaa;aa;0.136;0.694;aa;aaaaaaa;aaa;0.174;aaaaa;0.859;aaaa;a;0.303;0.556;aaaaaa;aaa;0.318;0.295;aaaaa;0.919;0.0722;0.644;aaaa;0.0781;0.595;aaa;aaaa;aaaaa;a;0.501;aaa;0.89;0.354;0.0515;aaaaaaaa;
0.541;0.401;aaaa;a;0.64;0.342;0.82;0.718;0.963;0.229;0.752;0.872;a;0.573;aa;aa;a;a;aaa;0.279;aaa;a;0.292;0.874;aa;aa;aaa;0.331;aaa;0.922;aaaa;a;0.411;0.581;aaaaa;a;0.169;0.359;aaaaa;0.572;0.928;0.76;aaa;0.912;0.21;aaa;aaa;aaaa;a;0.873;aaaaa;0.2;0.0498;0.591;aaa;
0.133;0.658;aaaaaa;aa;0.991;0.785;0.874;0.44;0.821;0.224;0.306;0.18;a;0.3;aaaa;a;a;aa;aa;0.938;aaaa;a;0.491;0.664;aaa;aaaaa;a;0.246;aaa;0.993;aaaaa;a;0.572;0.192;aaaaa;a;0.728;0.0782;aaa;0.896;0.504;0.178;a;0.0499;0.837;aa;aa;aa;a;0.546;a;0.491;0.273;0.317;aaaa;
0.393;0.329;aaaaa;aaaa;0.903;0.711;0.995;0.0663;0.563;0.673;0.0189;0.021;aa;0.489;aa;aaaa;a;aaaaaaa;aaaa;0.0885;aa;aa;0.0222;0.0739;a;aaaa;aaa;0.534;aa;0.048;aa;a;0.432;0.254;aaaa;aaaaaa;0.232;0.86;a;0.25;0.568;0.392;aaa;0.0312;0.108;aa;aaa;aaaaa;a;0.203;a;0.702;0.75;0.466;aaaaaa;
0.45;0.0723;aaaaaaaaa;aa;0.507;0.647;0.61;0.814;0.876;0.473;0.406;0.994;a;0.361;a;aa;a;aaa;a;0.68;a;aa;0.0198;0.263;aaaaaaa;aaa;aaaaaa;0.937;aaaaa;0.623;aaaa;a;0.0418;0.0903;aaaaaa;aaa;0.65;0.498;aaaaa;0.671;0.619;0.862;a;0.396;0.157;a;aaa;aaa;a;0.404;aaaaaa;0.157;0.263;0.313;aaaaaaaaa;
0.861;0.723;aaa;aa;0.823;0.941;0.422;0.832;0.402;0.258;0.823;0.613;a;0.556;aaaaa;aa;a;aa;aaaaa;0.204;aaaa;a;0.545;0.432;aaaaaaaa;aaaaaaa;a;0.769;aa;0.671;aaaaaaa;a;0.626;0.345;a;aaa;0.21;0.472;a;0.611;0.568;0.23;aaaa;0.52;0.912;a;a;aaa;a;0.82;aaa;0.254;0.591;0.964;aaaaaaaa;
0.517;0.371;aaaa;a;0.285;0.00167;0.072;0.447;0.706;0.684;0.698;0.976;a;0.589;aaaaa;aa;a;aa;aaaaa;0.00922;aaaa;aa;0.839;0.247;aaaaaaa;aa;aaaaaa;0.39;aaa;0.0716;aaaaa;a;0.36;0.884;aaaaaaa;aa;0.181;0.801;aaaa;0.138;0.0438;0.262;aa;0.708;0.437;aa;aaa;aaa;a;0.13;a;0.432;0.62;0.649;a;
0.687;0.561;aaaaaa;aaaa;0.875;0.95;0.518;0.362;0.349;0.989;0.219;0.849;a;0.346;aaaa;aaa;a;aaaaaa;aa;0.148;aaaa;aa;0.648;0.132;a;aaaaaaa;aaaaaa;0.888;aaaa;0.193;aaaaaaaa;a;0.923;0.0802;aaaaaa;a;0.438;0.635;aaaa;0.493;0.133;0.283;aaaa;0.393;0.292;aa;aaaa;aa;a;0.927;aaaaa;0.302;0.881;0.982;aaaaaaaaaa;
0.654;0.63;aaaaaaaa;aaaaaaa;0.947;0.913;0.697;0.243;0.631;0.626;0.306;0.626;a;0.984;a;aa;a;aaaaaaa;a;0.206;aa;a;0.866;0.31;aaaaaa;a;aaa;0.35;aaa;0.348;aaaaaaa;a;0.622;0.9;aaaaaaaaa;aaaaaa;0.658;0.105;aa;0.579;0.871;0.224;aa;0.398;0.853;aaaa;aa;a;a;0.31;a;0.703;0.634;0.134;aaaaaaa;
0.178;0.459;aaaaaaaaa;aaaaaaa;0.666;0.548;0.492;0.672;0.281;0.905;0.722;0.715;aa;0.0768;a;aaaa;a;a;a;0.727;aa;a;0.314;0.701;aaa;aaa;aaaaaa;0.563;aa;0.237;aaaaaaaa;a;0.337;0.881;aaa;a;0.866;0.291;aaa;0.4;0.647;0.877;aaa;0.823;0.0482;aa;a;a;a;0.0882;aaaa;0.656;0.626;0.105;aa;
0.507;0.424;aaaaa;aaaa;0.409;0.608;0.599;0.6;0.613;0.708;0.564;0.26;a;0.567;a;aa;a;aaaa;aaa;0.721;a;aa;0.106;0.574;a;aaaaaa;aaaaaa;0.0742;aaaaa;0.0621;aaaaa;a;0.57;0.381;aaaaa;aaaaaa;0.329;0.842;aaa;0.236;0.451;0.728;a;0.432;0.78;aa;aaa;aaaaa;a;0.627;aaaaa;0.37;0.897;0.552;a;
