ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,8);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,6);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,10);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.967;0.738;aaa;aaa;0.255;0.213;aaaa;0.597;aa;aaaa;aaaaa;aaa;0.626;a;0.133;a;0.367;aaaa;0.668;0.00384;a;aaaaaaa;0.803;0.29;0.922;0.663;0.82;a;0.0757;aa;0.487;0.928;0.677;aaaa;aaa;a;aaa;0.12;aa;0.537;0.723;0.445;aaaa;aaa;0.128;aaaaaaaa;0.631;aaaaaaaaaa;aaaaaaaaa;0.883;0.483;0.554;aaa;aaaa;0.932;a;0.116;0.0329;aaa;0.109;aaaaaaaa;0.941;0.895;0.334;aaaaaaaa;
0.371;0.299;aa;aa;0.773;0.644;aaaaaaa;0.569;a;a;aaaaaaa;aaa;0.21;aa;0.457;aa;0.592;aaa;0.257;0.125;a;aa;0.413;0.404;0.294;0.437;0.00436;aa;0.859;a;0.896;0.645;0.551;aaaaaaaa;aaaaaa;aa;aa;0.974;aaaaa;0.397;0.621;0.498;aaaaa;aaaa;0.491;aaaaa;0.182;aaa;aaaaa;0.574;0.619;0.562;aaaaaa;aaa;0.561;a;0.66;0.353;aaaa;0.425;aaaaaa;0.811;0.919;0.0879;aaaaaa;
0.5;0.13;aaaa;aaaaaa;0.221;0.744;aaaaaaaa;0.495;aa;aaaa;aaa;aa;0.972;a;0.727;aaa;0.139;aaaaaa;0.818;0.486;a;aaa;0.64;0.771;0.354;0.961;0.0672;aaaaa;0.233;aa;0.503;0.668;0.859;a;a;aaaaaa;aaaa;0.0725;aaaaaaa;0.416;0.988;0.765;aaaaa;a;0.587;aa;0.637;aaaaaaaaaa;aaaaaaa;0.499;0.334;0.37;aa;aaaaaa;0.714;aa;0.784;0.703;aaaa;0.736;aaa;0.926;0.0771;0.577;a;
0.06;0.806;aa;aaaa;0.247;0.409;aaaa;0.665;a;aa;aaaaaaaa;aa;0.255;aaaaa;0.662;a;0.341;aaaa;0.87;0.15;a;aaa;0.413;0.724;0.611;0.627;0.291;a;0.662;aaaaaa;0.317;0.716;0.274;aaaa;aaaaa;aaaaaaa;aaaa;0.914;aaaaaaaa;0.353;0.384;0.598;aaaaa;aaaa;0.253;aaaaa;0.869;aaa;aaaaaa;0.835;0.0574;0.944;aa;aaaa;0.314;a;0.389;0.269;aaa;0.751;aaaaaaa;0.348;0.887;0.0138;a;
0.638;0.344;aaaaaaa;aaaaaa;0.501;0.649;aaaa;0.484;a;aa;aaaa;aaaa;0.599;aa;0.45;a;0.839;a;0.274;0.418;a;a;0.463;0.49;0.471;0.847;0.252;aa;0.145;aaaaaaaa;0.824;0.836;0.171;aaa;aaaaaa;aaaaa;aaa;0.196;aaaaaa;0.356;0.786;0.326;aaaa;aaaa;0.335;aaaaaaaa;0.471;aaaaaaaaaa;aaaaaa;0.386;0.646;0.106;aaaaa;aaa;0.872;a;0.628;0.358;aaaaaaa;0.942;aaaaaaa;0.389;0.38;0.399;aaaaaaaaa;
0.562;0.392;a;aaa;0.437;0.234;aaaaaaaa;0.502;aa;a;aaaaaaaa;aa;0.164;aa;0.0227;aaa;0.964;aaa;0.974;0.895;a;aaaaaa;0.97;0.998;0.987;0.527;0.175;aa;0.976;a;0.646;0.603;0.172;aaaaaaaa;aaaa;aaaa;aaa;0.293;aaaaa;0.0803;0.961;0.542;aa;a;0.511;aaaaaaa;0.542;aaaaaaaa;aa;0.841;0.52;0.316;aa;aaa;0.658;aa;0.889;0.474;aaaaaaaa;0.377;aaaaaaa;0.187;0.766;0.0505;aaaaa;
0.434;0.318;aaa;aaaaaa;0.511;0.000711;aaaaaaaaa;0.0885;aa;aaaa;aaaaa;a;0.102;aa;0.623;a;0.975;aaaaaaaa;0.248;0.942;a;aaaa;0.393;0.762;0.983;0.267;0.59;aaa;0.197;aaaaaaa;0.229;0.952;0.885;aaaaaaaa;aa;aaaaaaa;aaaa;0.993;aaaa;0.375;0.0871;0.249;aa;a;0.188;aaaaaa;0.751;aaaaaa;aaaaaa;0.0715;0.986;0.753;a;aaa;0.934;aaa;0.0227;0.684;aaaaaaaa;0.0254;aaaaaaa;0.795;0.186;0.453;aaaaaa;
0.568;0.0585;aaaaa;aa;0.936;0.673;aa;0.0852;a;aaaa;aaaa;aaaa;0.498;aaaa;0.963;aa;0.237;aaaaaaaa;0.861;0.719;a;aaaa;0.506;0.344;0.197;0.439;0.262;aaaaa;0.909;a;0.148;0.0167;0.376;aaaaaaa;aaaaa;aaaaaaa;a;0.698;aa;0.57;0.642;0.0791;a;a;0.209;aaaaaaaaa;0.087;aaaaaaa;a;0.211;0.82;0.417;aaaa;a;0.97;aa;0.000707;0.878;aaaaaa;0.639;a;0.534;0.314;0.0266;aaaaaaa;
0.794;6.01e-05;a;aaaaa;0.403;0.191;aaaaaaaa;0.85;aa;a;aaaaaaa;aaaa;0.502;a;0.457;a;0.951;aaaaaaa;0.0566;0.844;a;aaa;0.857;0.0439;0.474;0.282;0.992;a;0.759;aaaaa;0.933;0.407;0.33;aaaaa;aaaaaa;aaaaaaa;aaaa;0.367;aaa;0.35;0.918;0.588;aaaaa;a;0.18;aaaaaaaaa;0.7;aaaaaaaaa;aaaaaaa;0.575;0.129;0.149;aa;aaaa;0.917;aaa;0.468;0.246;aaaaaaaa;0.324;aaaaaa;0.915;0.619;0.41;aaaaaaaaa;
0.472;0.483;aaaaaaaaa;aaaa;0.707;0.312;a;0.787;a;aaa;aaaaaa;aaaa;0.42;aaa;0.892;a;0.177;a;0.795;0.536;a;aaaaa;0.685;0.321;0.414;0.0116;0.561;aaaa;0.455;aaaa;0.148;0.355;0.0654;a;aaaaaa;aa;aaaa;0.481;aaaaaa;0.404;0.285;0.403;aa;aa;0.273;a;0.282;a;aaa;0.329;0.0996;0.668;a;a;0.433;aaa;0.29;0.943;aaaaa;0.251;aaaaaa;0.756;0.419;0.479;aaaaaaaa;
0.843;0.672;aaaa;aaa;0.407;0.478;a;0.729;a;aaa;aaaa;aaa;0.612;aa;0.0226;aa;0.671;aa;0.0743;0.985;a;aaaaaa;0.805;0.344;0.703;0.854;0.452;aa;0.666;aaaaa;0.574;0.527;0.619;aaaaaaaa;aaaaaa;aaaaaaaa;aa;0.95;aaa;0.0573;0.491;0.823;aaa;a;0.708;aaaaaaaaa;0.377;aaaaaaa;aaaaaaaaa;0.755;0.857;0.626;aaaaaa;aaa;0.555;a;0.157;0.782;a;0.724;aaaa;0.866;0.438;0.409;aaaaa;
0.00501;0.156;aaa;aaaa;0.199;0.984;aaa;0.125;aa;aa;aaaaaaaa;aaaa;0.0111;aa;0.0298;aa;0.491;aaaaaa;0.511;0.431;a;aaaaaa;0.141;0.795;0.436;0.264;0.848;aaa;0.399;aaaa;0.594;0.535;0.0508;a;aa;aaaaaaa;aa;0.318;aaa;0.27;0.214;0.304;aaaa;aa;0.0704;aaaa;0.0506;a;a;0.821;0.311;0.271;aa;aaaaaa;0.492;aa;0.449;0.821;aaaa;0.519;aaaaaa;0.146;0.549;0.688;aaa;
0.514;0.643;aaaa;a;0.345;0.407;aaaaaaaa;0.354;aa;a;a;aa;0.765;a;0.488;aaa;0.707;aa;0.154;0.782;a;aaaaa;0.395;0.936;0.649;0.725;0.647;aaa;0.469;aaaaaa;0.00592;0.432;0.422;aaa;aaaa;aaaaaaa;aaaa;0.487;aa;0.656;0.239;0.578;aaaa;aa;0.784;aaaa;0.546;aaaa;aaaaaaaaa;0.543;0.326;0.226;aaaa;a;0.509;aaa;0.26;0.636;aaa;0.0449;aaaaaaaa;0.998;0.417;0.0564;aaa;
0.863;0.524;aa;aaaaa;0.767;0.109;aaaaaaaa;0.859;aa;aaaa;aaaaaaa;aaa;0.398;a;0.858;a;0.62;a;0.863;0.7;a;aaaaaa;0.534;0.487;0.999;0.729;0.512;aaaaa;0.656;a;0.691;0.481;0.00151;aaaa;aa;aaa;aaaa;0.546;aa;0.751;0.217;0.781;a;a;0.16;aaaaa;0.0641;aa;aaaaaaaaa;0.599;0.0278;0.845;aaaaaa;a;0.46;a;0.525;0.906;aaaaaaa;0.246;aaaa;0.371;0.186;0.214;aaaa;
0.927;0.0861;a;a;0.991;0.719;aaaaaa;0.0828;a;aaaa;aaaaaa;aa;0.22;aaa;0.444;aaa;0.711;aaaaa;0.659;0.912;a;a;0.774;0.333;0.466;0.926;0.673;aaa;0.0325;aaaaa;0.621;0.851;0.846;a;a;a;aa;0.369;aaaaa;0.197;0.484;0.459;a;a;0.115;aaaaaa;0.498;aaaaaaaaaa;aaa;0.822;0.135;0.525;aaaa;aa;0.466;aa;0.408;0.762;aa;0.594;aaaaa;0.219;0.248;0.0527;a;
0.0328;0.372;aaaaaaaa;aaaaaaa;0.991;0.464;aa;0.311;aa;aa;aaaa;aaa;0.446;aaaa;0.162;aa;0.703;aaaaaa;0.998;0.853;a;aaaaaaa;0.791;0.677;0.898;0.904;0.103;aaaa;0.968;aaaaaaaa;0.663;0.476;0.135;aaa;aa;aa;aa;0.733;aa;0.41;0.734;0.787;a;a;0.472;aaaaa;0.143;a;aaaaaa;0.0591;0.806;0.45;aaa;aaaa;0.879;a;0.0243;0.513;aa;0.182;aaaaa;0.54;0.655;0.338;aaaa;
0.233;1;aaa;aaaaaaa;0.762;0.56;aaaaaaa;0.942;aa;aa;aaaaaaaa;aa;0.768;aa;0.674;aa;0.261;aaa;0.346;0.00052;a;aaaaaaa;0.519;0.468;0.309;0.741;0.684;aaa;0.572;aaa;0.126;0.287;0.617;aaaaaaa;a;aaaaaa;aaaa;0.358;aaaaaa;0.301;0.862;0.106;aaa;a;0.724;aa;0.621;aaaaaaa;aaaa;0.914;0.376;0.143;aaa;aaaaa;0.148;aa;0.894;0.833;aaa;0.818;aaaaaaaa;0.839;0.249;0.993;aaaaaa;
0.261;0.661;aaaaaa;aaaaaa;0.301;0.312;aaaa;0.112;aa;aaaa;aaaa;aa;0.929;aaa;0.296;aaa;0.27;aaaaa;0.42;0.134;a;aaaaa;0.564;0.167;0.776;0.278;0.0418;aaaaa;0.857;aaa;0.869;0.563;0.454;aaaa;aaaaaa;aaaaa;aaa;0.159;aaaaa;0.874;0.818;0.455;aaa;aa;0.628;a;0.962;aaaaaa;aaaa;0.267;0.722;0.611;a;aaa;0.954;aa;0.35;0.976;a;0.915;a;0.436;0.829;0.664;aaaaaaaaa;
0.96;0.755;a;a;0.794;0.831;aaaaaa;0.188;a;aaa;a;aaa;0.353;aaaaa;0.0161;aaa;0.444;aaa;0.61;0.387;a;aaaaaaa;0.189;0.0706;0.174;0.224;0.251;aaa;0.117;aaa;0.78;0.647;0.975;aaaa;aaaaaa;a;a;0.978;aaa;0.0211;0.0105;0.879;aaaaa;aa;0.496;aaaaa;0.992;aaaaaaaa;aaaaaa;0.731;0.639;0.403;aaaaaa;a;0.176;aaa;0.035;0.977;aaa;0.17;aaaaaaa;0.892;0.769;0.915;aaa;
0.217;0.12;aa;aaaaa;0.731;0.0515;aaaaaaaaa;0.904;aa;aaaa;a;a;0.848;aaa;0.759;aa;0.814;aaaaa;0.4;0.584;a;aaaaa;0.734;0.533;0.726;0.518;0.779;aa;0.501;aa;0.815;0.546;0.055;aaaaaaa;a;aaaaaaaa;a;0.7;aaa;0.355;0.54;0.957;aaaa;aaaa;0.936;aaaa;0.758;aaaaa;aa;0.933;0.75;0.781;aa;aa;0.647;aaa;0.234;0.814;aaaa;0.913;aaaaa;0.783;0.284;0.951;aa;
0.04;0.992;aaaaaaa;aaaaaaa;0.0877;0.504;aaaa;0.912;a;a;aaaaa;aaaa;0.387;aaa;0.981;aa;0.33;aa;0.768;0.966;a;aa;0.679;0.434;0.233;0.56;0.554;aaa;0.48;aaaaa;0.555;0.349;0.335;aaaaaaaa;aaa;a;a;0.912;aaa;0.22;0.671;0.467;aa;aaa;0.242;aa;0.0233;aaaaaaaaa;a;0.521;0.719;0.16;aaa;a;0.647;a;0.99;0.854;aaaaa;0.631;aaaaa;0.994;0.699;0.766;aaaaa;
0.902;0.416;aaaaaa;aa;0.188;0.404;aaaaa;0.861;a;aa;a;aaaa;0.338;aaaa;0.467;a;0.261;aaaaaa;0.0242;0.0176;a;aaaa;0.655;0.655;0.117;0.0177;0.945;aa;0.318;aa;0.487;0.622;0.76;a;aa;aaaaaaaa;aa;0.494;aaaaaaa;0.364;0.605;0.06;aa;a;0.122;aaaaaaa;0.779;aaaaa;aaaaaaaaa;0.388;0.898;0.0168;aa;aaaaaa;0.188;a;0.784;0.899;aaa;0.992;aaaa;0.217;0.819;0.392;aaaaaaaaaa;
0.935;0.999;aaaaa;a;0.764;0.73;aaaaa;0.893;a;aaaa;aaaaaaaa;a;0.89;a;0.394;aa;0.721;aaaaaaa;0.613;0.901;a;aaaaa;0.24;0.243;0.122;0.66;0.71;aaaaa;0.874;a;0.61;0.151;0.413;aaaaaaa;aaaa;aaaaaaaaa;aaa;0.202;aaaaaa;0.923;0.555;0.612;aaa;aa;0.524;aaaaaaa;0.418;aaa;aaaaaa;0.796;0.708;0.41;aa;aa;0.942;aaa;0.487;0.0877;aaa;0.0765;a;0.236;0.0271;0.177;aaaaaaaaa;
0.223;0.791;aa;aaaa;0.146;0.594;aaaa;0.551;a;a;aaaaaaaa;a;0.451;aaa;0.0592;a;0.52;aaaaaaaa;0.91;0.286;a;aaaaa;0.499;0.474;0.742;0.154;0.0428;aaa;0.556;a;0.55;0.154;0.771;a;a;a;a;0.249;aaaaa;0.191;0.614;0.277;aaaaa;a;0.701;aaaaaa;0.495;aaaaaaa;a;0.133;0.000146;0.458;aaaaa;aaaaa;0.871;aa;0.855;0.161;a;0.584;aa;0.347;0.542;0.793;aaaaaaaaaa;
0.535;0.351;aaaaaaaaa;aaaaaa;0.203;0.941;aaaaaa;0.645;a;aa;a;aaaa;0.137;aa;0.67;aaa;0.732;aaa;0.824;0.0374;a;aaaa;0.897;0.572;0.139;0.82;0.762;aaaa;0.784;aa;0.484;0.237;0.621;aaa;aa;aaaa;aaa;0.782;a;0.167;0.274;0.417;a;a;0.261;aaa;0.683;aaaaaaaaaa;aaa;0.719;0.728;0.776;aa;aa;0.475;a;0.575;0.372;aa;0.903;aa;0.107;0.751;0.727;aaaaa;
0.831;0.096;aa;aaaa;0.0911;0.772;aaaaaaaa;0.825;aa;aaa;aa;aaaa;0.579;aa;0.332;a;0.891;aaaaaaaa;0.722;0.668;a;aaaa;0.404;0.928;0.847;0.372;0.911;a;0.0935;a;0.156;0.288;0.028;aaaaa;aa;aaaaa;aaaa;0.707;aaa;0.815;0.899;0.0621;a;a;0.842;aaaaaaaaa;0.91;aaaaaa;a;0.435;0.69;0.496;a;aa;0.361;aa;0.733;0.167;aa;0.941;aaaa;0.641;0.384;0.149;aaaaaa;
0.682;0.129;aaaaaaaaaa;a;0.584;0.299;aaaaaaa;0.268;a;a;aaaaaaa;aaa;0.108;aa;0.734;aaa;0.918;aaaaa;0.733;0.223;a;aaaaaaa;0.763;0.119;0.331;0.784;0.989;aaaaa;0.695;aa;0.721;0.933;0.967;aaaa;aaaa;aaaaaaaaa;aaaa;0.557;aaaaaaaa;0.184;0.522;0.414;aaa;aa;0.195;aaaaaa;0.946;a;aaaaaaaa;0.0823;0.511;0.894;a;aaa;0.156;a;0.168;0.936;aaaaaaa;0.225;aaaaaa;0.672;0.69;0.952;aa;
0.684;0.665;aaaa;aaaaa;0.665;0.0544;aaaaaa;0.831;a;aa;aaa;a;0.219;aa;0.244;aa;0.911;aaaaaaaa;0.121;0.561;a;aa;0.497;0.213;0.556;0.268;0.112;aaa;0.24;aa;0.552;0.354;0.288;aaa;a;a;a;0.57;a;0.559;0.31;0.883;a;aa;0.918;aa;0.234;aaaaaaaaaa;a;0.983;0.882;0.57;aaaaa;aaaa;0.0858;aaa;0.738;0.912;a;0.521;aaaaa;0.931;0.635;0.146;aaaaa;
0.435;0.0319;aaaaaaaaaa;aa;0.688;0.852;aaaaaaaa;0.0534;aa;aaaa;aaaa;aaaa;0.993;aaaa;0.441;a;0.881;aa;0.41;0.188;a;aaaaaaa;0.643;0.802;0.926;0.971;0.891;aaaa;0.339;aaaa;0.15;0.104;0.634;aaaaaa;aaaaaa;a;aa;0.959;aaa;0.914;0.334;0.776;aaaa;aaaa;0.622;aaaaa;0.923;aaaaaaaa;aaaaa;0.477;0.383;0.569;aaaaa;aaaaa;0.958;a;0.968;0.856;aaaaaaa;0.846;aaa;0.987;0.73;0.891;aaaaaaaa;
0.609;0.233;aaaaaaaa;aaaa;0.843;0.387;aaaaaaa;0.831;a;aa;aa;aa;0.937;aaa;0.445;aaa;0.758;aaaaaaa;0.749;0.288;a;aaaa;0.48;0.228;0.45;0.484;0.68;aaa;0.212;aaaaaa;0.812;0.931;0.537;aaaaaa;aaaaa;aaaaaaaaa;aaa;0.883;aaaaaaa;0.253;0.334;0.805;aaaaa;aa;0.411;aaaaaa;0.017;aaa;aaa;0.378;0.0928;0.951;aa;aaaaaa;0.716;aa;0.963;0.306;aaaaa;0.775;aaaaaaa;0.449;0.47;0.902;aaaaaaaaaa;
0.735;0.501;aaaa;aaaa;0.882;0.828;aaaaaaa;0.302;a;aa;aaaaaaaa;a;0.082;aaaa;0.304;aaa;0.605;aaaaa;0.465;0.224;a;aaaaaaa;0.0674;0.047;0.751;0.374;0.28;a;0.086;aaaa;0.789;0.54;0.847;aaaaaa;a;aaaa;aaaa;0.551;aaaaaaaa;0.695;0.923;0.372;aaaaa;a;0.624;aaaaaa;0.711;aaaa;aaaaaaa;0.868;0.357;0.0676;aaaa;aaaaa;0.518;aaa;0.55;0.231;aaaa;0.792;aaaa;0.56;0.42;0.674;aa;
0.605;0.776;aaaaaaaa;aaa;0.707;0.98;aa;0.581;a;aaa;aaaaaaaa;aa;0.922;aaa;0.251;aaa;0.889;aa;0.516;0.655;a;aaaa;0.207;0.708;0.727;0.539;0.869;a;0.389;aaaaaa;0.00857;0.987;0.133;aaaaaa;aaaaa;aaaa;aa;0.583;aaaaaa;0.713;0.316;0.0741;aaaaa;a;0.94;a;0.782;aa;a;0.0194;0.636;0.227;aaaaa;aa;0.247;aaa;0.0561;0.126;aaaaaa;0.856;aaaaaaa;0.929;0.594;0.166;aaaaaaaa;
0.938;0.73;aaaaaaaaaa;aaaaaa;0.347;0.839;aaaaaaa;0.0866;a;a;a;aa;0.423;aa;0.0643;aaa;0.772;aaa;0.978;0.524;a;aaaa;0.615;0.221;0.257;0.419;0.481;aaaaa;0.953;a;0.344;0.749;0.591;aa;aaa;aaaaaaa;aaaa;0.911;aaaaaaaa;0.601;0.16;0.314;aaaaa;a;0.649;a;0.246;aaaaaaaaa;aaaaa;0.487;0.884;0.271;aaaaaa;aaa;0.211;a;0.612;0.666;aaaaa;0.831;aaaaaaaa;0.176;0.81;0.439;aaa;
0.996;0.0228;aaaaaaaa;aa;0.809;0.789;a;0.287;aa;aa;aaaaaa;aaaa;0.173;aa;0.994;a;0.336;aaaaaaa;0.374;0.438;a;aaaa;0.309;0.812;0.628;0.419;0.7;a;0.331;aaaaaaaa;0.847;0.0708;0.824;a;aaaa;aa;aa;0.589;aaaaaa;0.906;0.53;0.797;a;aaaa;0.662;aaaaaaaa;0.357;aa;aaaaaa;0.528;0.917;0.81;aaa;aa;0.622;aa;0.486;0.566;aaaaaa;0.507;aaaaa;0.778;0.959;0.308;aaaa;
0.585;0.762;aa;aaaaaaa;0.589;0.52;aaaaaa;0.979;a;a;aaaa;aa;0.0126;a;0.15;a;0.649;aaaaaaaa;0.39;0.885;a;a;0.734;0.529;0.145;0.499;0.425;aaa;0.688;aaaaa;0.157;0.776;0.0666;aa;aaa;aaaaaaaaa;aaa;0.901;aaaaa;0.235;0.301;0.918;aa;aaaa;0.24;aaa;0.106;aaaaaaaaaa;aa;0.0343;0.117;0.864;aaaaa;aaa;0.922;aa;0.634;0.238;a;0.489;aaaaaa;0.364;0.156;0.366;aaaaaaaaaa;
0.92;0.166;aaaaaaa;aaaa;0.338;0.136;aaa;0.627;a;aaaa;aaaaa;a;0.899;aaaaa;0.701;a;0.129;aaaa;0.899;0.39;a;aaa;0.593;0.307;0.0383;0.258;0.128;aaa;0.46;aa;0.079;0.484;0.205;aa;aaa;aaaaaaaa;a;0.0548;aaaaaaaa;0.693;0.283;0.0683;aaaaa;aa;0.905;aaaaaaa;0.512;aaaa;aaaaaaaaa;0.592;0.413;0.867;aaaaa;aaaaaa;0.936;a;0.507;0.47;aaa;0.477;aa;0.49;0.764;0.338;aaaaa;
0.0785;0.817;aa;aaaa;0.118;0.89;aaaaaaaaa;0.388;aa;aaaa;aaaa;aaaa;0.0469;aaa;0.678;aa;0.0969;aaaaaa;0.737;0.215;a;aaaaaaa;0.358;0.874;0.718;0.764;0.244;aaaa;0.215;aaaaaaaa;0.94;0.983;0.0264;aaaaaaa;aaaaa;aa;a;0.619;a;0.595;0.52;0.394;aaaa;aa;0.189;aaaaa;0.379;aa;aaaaa;0.207;0.0981;0.0185;aaaaa;aaaaaa;0.858;a;0.721;0.926;aaaa;0.481;aaaaaaaa;0.365;0.405;0.49;aaaaaaaaaa;
0.879;0.888;aaaa;aaa;0.224;0.169;aaaaa;0.695;a;aaaa;aaaaaaa;aaa;0.371;aaaaa;0.688;a;0.838;aaaaaa;0.0623;0.464;a;a;0.861;0.223;0.219;0.657;0.484;aaaa;0.308;aaa;0.444;0.16;0.385;aaaaa;aaaa;a;aaaa;0.149;aaaaa;0.597;0.901;0.242;aaaa;aa;0.509;aaaaa;0.567;aaaaaaaaa;aaaaa;0.389;0.661;0.0683;aa;aaa;0.49;a;0.602;0.434;aaa;0.0163;a;0.262;0.09;0.646;aaaaaa;
0.318;0.204;aaaa;aaaaaa;0.709;0.841;aaaaaaa;0.438;aa;aaaa;aa;aaa;0.367;aaaaa;0.876;aaa;0.659;aaa;0.224;0.79;a;aa;0.616;0.0179;0.175;0.13;0.431;aaa;0.79;aa;0.0885;0.616;0.742;a;aaaaa;aaaaaaa;a;0.926;aaa;0.477;0.466;0.505;aaaaa;aaaa;0.223;aa;0.908;aaaaaaaa;aaaaa;0.78;0.55;0.786;a;aaaaaa;0.677;aa;0.543;0.961;aaaaaa;0.338;aaa;0.919;0.241;0.152;aaa;
0.53;0.196;aaaaaaaaaa;aaaaa;0.797;0.31;aa;0.515;aa;aaaa;a;aaaa;0.0505;aaaaa;0.284;a;0.0231;aaaaaa;0.0852;0.576;a;aa;0.54;0.624;0.499;0.943;0.216;aaaa;0.787;aaaaa;0.267;0.107;0.746;aaaaaaaa;aa;aaaaaaa;aaaa;0.659;aaaa;0.94;0.599;0.496;aaaa;aaa;0.965;aa;0.785;aaaa;aaaaaaaa;0.16;0.875;0.373;aaaaaa;aaaaa;0.321;aa;0.311;0.108;aaaaaa;0.184;aaaaaaa;0.0239;0.363;0.348;aaa;
0.963;0.446;aaaaaaaaa;aaaa;0.419;0.0793;aaaaa;0.128;a;aaa;aaaaaa;aa;0.941;aaaa;0.214;aaa;0.58;a;0.186;0.0616;a;aaaaaa;0.0512;0.0587;0.518;0.199;0.224;aaaa;0.962;aaaaaaaa;0.984;0.331;0.965;aaa;aaaaa;aaaaaaaaa;a;0.72;aaaaaaa;0.354;0.351;0.644;aaa;a;0.785;aaaaa;0.714;aaaaaa;aa;0.86;0.521;0.123;aaaaa;aaaa;0.911;aaa;0.513;0.296;a;0.374;aaaaa;0.562;0.472;0.208;aaaaaaa;
0.893;0.594;aa;aaaaaaa;0.886;0.774;aaaaaa;0.665;aa;a;a;aa;0.794;a;0.0239;a;0.119;aaaaaaa;0.101;0.371;a;aaaa;0.297;0.806;0.299;0.846;0.756;aaaa;0.861;aa;0.957;0.707;0.731;aaaaaaaaa;a;aaaa;aaaa;0.389;aaaaaa;0.136;0.172;0.552;aaaaa;aaaa;0.222;aaaaaa;0.00776;aaaa;aaaaaaa;0.85;0.818;0.828;a;a;0.172;aaa;0.141;0.638;aaaaaaa;0.324;aaaaaaaa;0.83;0.0524;0.426;aa;
0.224;0.0843;a;aaaaa;0.0182;0.95;aaaaaaaa;0.885;aa;aa;aaaaaaaa;aaa;0.0936;aaaa;0.435;aa;0.365;aaaaaaa;0.373;0.631;a;a;0.704;0.816;0.243;0.259;0.695;aa;0.53;aaaaaaaa;0.501;0.948;0.739;aa;aaaaa;aaaaaaaa;aa;0.633;aa;0.597;0.901;0.22;aaa;a;0.674;aaaaaaaaa;0.0491;aaaaaaaaa;aaaaaa;0.413;0.948;0.567;aaaaaa;aaaaaa;0.186;a;0.161;0.492;aaa;0.976;aaaaa;0.92;0.486;0.855;aaa;
0.716;0.211;aaaaaa;aaaaaa;0.346;0.124;aaaaaaaa;0.572;aa;aa;aaa;a;0.239;aaaaa;0.285;a;0.0889;aaaaaaaa;0.0951;0.0638;a;aaaaaaa;0.669;0.722;0.189;0.131;0.301;aaaa;0.32;aaaa;0.799;0.114;0.186;aa;aaaaaa;aaaaaaaaa;a;0.0346;a;0.529;0.37;0.232;a;aaa;0.478;aaaaaa;0.658;aaaaaa;a;0.075;0.82;0.791;aaaaaa;aaa;0.599;aaa;0.0751;0.62;aaa;0.998;aaaaa;0.983;0.871;0.293;aa;
0.966;0.478;aaaaaaaaa;aa;0.416;0.222;aaaaa;0.751;a;aaaa;aaaaaaa;aaaa;0.328;aaaa;0.435;aa;0.843;aa;0.127;0.234;a;aaaaaa;0.915;0.0679;0.459;0.279;0.135;a;0.799;aaa;0.659;0.607;0.511;aaaaaaaaa;aaaa;aaaaaaaaa;aaaa;0.645;aaaaaaaaa;0.0455;0.985;0.831;aaa;aaaa;0.605;aaaaaaa;0.171;a;aaa;0.0448;0.673;0.186;aaaa;aaaa;0.834;aaa;0.227;0.801;aaaaaaaa;0.895;aaaaaa;0.529;0.0394;0.994;aaaaaaaaa;
0.936;0.507;aaa;aaaaaa;0.0266;0.304;aaaaaaa;0.599;aa;aaa;a;aaa;0.859;aa;0.525;aa;0.456;aaaaaa;0.354;0.467;a;aaaaa;0.357;0.891;0.515;0.506;0.735;aaaa;0.322;aa;0.542;0.0753;0.0674;aa;aaa;aaaaaaa;aaaa;0.269;aaaaa;0.157;0.242;0.956;aaaa;aaaa;0.686;aa;0.0834;aaaaaaaaa;a;0.319;0.41;0.733;aaaaa;aa;0.222;a;0.101;0.432;aaaa;0.26;aaaa;0.00371;0.431;0.622;aaaa;
