ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,10);
a;aa;0.356;0.89;0.818;0.797;0.744;a;0.587;aaaa;0.859;aaaa;0.735;aa;aaa;aaaaaa;aaa;0.35;aa;aa;0.0527;0.129;0.122;aaaaaa;0.387;0.128;aaaaaaaaa;a;aa;aaaa;0.396;aaaaaaaa;aaaaaaaa;0.199;0.487;a;aaaaaaa;0.658;0.635;aa;aaaa;aaaaaaa;0.657;0.284;aaaa;a;0.52;0.224;a;a;0.893;0.984;aaaaaa;a;a;0.217;0.316;0.56;0.293;0.987;aaaaaaa;aaaaaa;0.684;0.325;a;0.85;aaaaaaa;
a;aa;0.225;0.428;0.186;0.732;0.215;a;0.572;aaaaaa;0.21;aaaaa;0.154;a;aaa;aaaaaa;aaa;0.699;aa;a;0.0872;0.808;0.12;a;0.369;0.984;aaaaaaa;aaaaaa;aaa;aa;0.508;aaaa;aaaa;0.0351;0.799;aaaaa;aaaaa;0.192;0.247;aaa;a;aa;0.454;0.287;aa;a;0.571;0.434;aaa;a;0.609;0.362;a;a;a;0.846;0.607;0.652;0.953;0.843;aaaaa;aaaaaaa;0.348;0.0236;a;0.187;aaaaaaa;
aa;a;0.932;0.244;0.0932;0.66;0.394;aa;0.391;aaaaaaa;0.99;aaa;0.372;aaaaa;aaaaa;aaaa;a;0.637;a;aaaa;0.0863;0.814;0.206;aaaaaaa;0.922;0.783;aaaaaa;aaaaaaaa;aaa;aaaaaa;0.257;aaaaaa;aaaaaaaa;0.0563;0.684;aaa;a;0.0354;0.334;aa;a;aa;0.667;0.276;aa;aa;0.771;0.179;aa;a;0.625;0.547;a;a;a;0.476;0.41;0.699;0.317;0.726;aa;aaaa;0.356;0.623;a;0.297;aaaaaaaa;
a;a;0.39;0.569;0.33;0.235;0.652;a;0.149;aaaaaaa;0.39;aaaaa;0.515;a;aaa;a;aa;0.0659;a;a;0.631;0.249;0.506;aa;0.412;0.883;aaaaaaaa;aaaa;aaa;aaa;0.856;aaaaaa;aa;0.0572;0.0105;aa;a;0.732;0.782;aaa;aa;aaaaaa;0.538;0.652;aa;a;0.573;0.714;aa;a;0.72;0.344;aaaaaaa;a;a;0.624;0.941;0.522;0.17;0.386;aaa;aa;0.609;0.132;a;0.164;aaaa;
aa;a;0.184;0.737;0.0996;0.236;0.196;aa;0.38;a;0.0633;aaaaa;0.423;aaaa;aaaaaa;aaaa;aaa;0.48;a;aaa;0.366;0.337;0.0473;aaaaaaa;0.885;0.934;aaaa;aa;aaa;aaa;0.25;a;aaaaaaaa;0.016;0.41;a;a;0.976;0.247;aaaa;a;aa;0.271;0.331;aaaa;aaa;0.0389;0.518;aaa;a;0.978;0.192;aaaaa;a;a;0.958;0.556;0.344;0.672;0.554;aaaa;aaaaa;0.519;0.394;a;0.529;aaaa;
aa;a;0.542;0.0438;0.693;0.437;0.0679;aaa;0.968;a;0.495;aaaaaa;0.584;aaaa;aaaaaa;aaaaa;aaa;0.898;aa;aaaa;0.929;0.958;0.337;a;0.257;0.102;aa;aa;aa;aa;0.622;aaaaaaaa;aaaaaa;0.143;0.336;aaaa;aaaa;0.266;0.281;aaaa;aaa;aaaaaaa;0.954;0.98;a;aaa;0.781;0.804;a;a;0.412;0.589;aaaaaaaa;a;a;0.615;0.199;0.668;0.0182;0.177;a;aa;0.648;0.109;a;0.137;aaaaaa;
aa;aa;0.947;0.0228;0.38;0.31;0.738;aa;0.212;aaaaaa;0.872;aaa;0.791;aaaa;aaaaaaa;a;aaa;0.512;aa;aaaaaaaa;0.465;0.166;0.223;aaaaaaa;0.487;0.383;aaaa;aaaaaa;a;aaa;0.884;aaaa;aaaaa;0.737;0.642;a;aaaaa;0.179;0.692;a;a;aaa;0.532;0.0484;aaaa;aaa;0.259;0.53;aa;a;0.104;0.109;aaaaaa;a;a;0.935;0.0766;0.263;0.277;0.148;aaaaaa;aaaaa;0.0541;0.496;a;0.112;a;
aa;aa;0.513;0.123;0.16;0.262;0.499;a;0.349;aa;0.716;a;0.884;aaaaaaa;aaaaaaaa;a;a;0.907;a;aaaa;0.129;0.329;0.58;aa;0.526;0.109;a;aaaaaa;aa;aaaaa;0.137;aaaaaaaa;aaaa;0.607;0.622;aaaa;a;0.684;0.191;aaaa;a;aaa;0.152;0.955;aaaaa;aaa;0.817;0.742;a;a;0.446;0.442;aa;a;a;0.843;0.335;0.223;0.617;0.186;aaa;aaaaaaa;0.427;0.836;a;0.138;a;
aa;a;0.405;0.0893;0.898;0.422;0.393;aaa;0.793;aaaaaaa;0.917;aa;0.0886;aaa;aa;aaaaa;aa;0.862;a;a;0.382;0.511;0.762;a;0.727;0.742;aaa;aaa;aa;aa;0.356;aaaaaa;aaaa;0.308;0.604;aa;aaaa;0.533;0.668;aaaaa;aaa;aa;0.442;0.661;a;aa;0.845;0.195;aa;a;0.613;0.725;aaaaaaaa;a;a;0.736;0.858;0.124;0.763;0.612;aaaaaaaa;aaaa;0.63;0.271;a;0.202;a;
a;a;0.509;0.421;0.0106;0.191;0.148;a;0.384;aaaaaaa;0.389;aaaaaa;0.744;aaaa;aaaaaaaa;aa;aaa;0.563;a;aaaaaaa;0.309;0.707;0.642;aaa;0.00488;0.0358;aaa;a;a;aaaaaa;0.593;aaaaaaa;aaaaaaa;0.661;0.307;aaaa;aaaaa;0.308;0.137;aaaaa;aa;aaaaaa;0.226;0.799;aaaaa;a;0.149;0.802;aaa;a;0.381;0.0537;aaaaaaa;a;a;0.828;0.846;0.768;0.0359;0.857;aaa;aa;0.829;0.0634;a;0.411;aaaaa;
a;a;0.0187;0.899;0.851;0.543;0.145;a;0.165;aaa;0.621;aaaaa;0.969;aaaaaaaa;aaaaaaaa;aaa;a;0.0095;aa;aaaa;0.521;0.59;0.899;aa;0.136;0.299;aaaaaaaaa;aaa;a;aaaaaa;0.612;aaa;a;0.384;0.115;aa;aaaaa;0.885;0.557;aa;aaaaaa;a;0.202;0.886;aaaaa;aa;0.499;0.284;aaa;a;0.459;0.168;aa;a;a;0.851;0.992;0.637;0.989;0.0303;a;aa;0.572;0.722;a;0.759;a;
a;a;0.853;0.251;0.574;0.15;0.536;aaa;0.911;aaaaaaa;0.82;aaaaa;0.199;aaaaaaa;aaa;aaaaa;a;0.796;a;a;0.754;0.494;0.453;aaaaaaa;0.704;0.622;aaaaaaaa;a;aaa;aaaaaa;0.305;a;aaa;0.146;0.563;aa;aaaaaaaaa;0.866;0.108;aaaaa;aa;aaa;0.0825;0.262;aaaa;aa;0.0831;0.188;a;a;0.278;0.106;aa;a;a;0.0554;0.681;0.927;0.476;0.532;aaaaa;aaaa;0.628;0.0535;a;0.797;a;
aa;aa;0.0687;0.391;0.745;0.876;0.174;aa;0.265;a;0.926;a;0.225;aaaaaa;aaaaaaa;aaaaaa;aa;0.295;a;aa;0.636;0.766;0.194;aaaaa;0.463;0.346;aaaa;aaaaaaaa;aaa;aaa;0.335;aaaa;aaa;0.866;0.708;aaa;aaaaaaaaa;0.861;0.246;aaaaaa;aaaa;a;0.464;0.176;aaa;aaa;0.17;0.807;aaa;a;0.94;0.55;aaaaaa;a;a;0.109;0.731;0.056;0.37;0.945;aaaaaa;aa;0.519;0.627;a;0.114;aaaa;
a;a;0.269;0.786;0.929;0.804;0.589;a;0.659;aaaaa;0.0916;aaaaa;0.219;aa;aaaa;aaaaa;aa;0.956;a;aaaaa;0.908;0.83;0.767;a;0.0689;0.577;a;aaaaaa;aa;a;0.272;aaaaaaaa;aaa;0.229;0.592;aaaaa;a;0.977;0.452;aaa;aaaaaa;aaaa;0.699;0.795;aaaaa;a;0.309;0.75;aaa;a;0.45;0.836;aaaaaaa;a;a;0.952;0.487;0.534;0.597;0.309;aaaaaaaa;aaaaaa;0.22;0.171;a;0.906;aaaaa;
a;a;0.0946;0.442;0.16;0.252;0.413;a;0.298;aaaaa;0.123;aaaaaa;0.937;aaa;aaaa;aaaaaa;a;0.286;a;aaaaa;0.349;0.0483;0.269;aaa;0.223;0.69;aaaaaaaa;aaa;aaa;a;0.37;aaa;aaa;0.567;0.154;aa;aaaaaaaa;0.0818;0.112;aa;aaa;aaaa;0.0751;0.657;aa;aa;0.362;0.431;aa;a;0.714;0.548;aaaaaa;a;a;0.516;0.232;0.147;0.649;0.0924;aaaa;aaaaa;0.000885;0.882;a;0.54;aaaaa;
a;aa;0.409;0.426;0.265;0.219;0.477;aaa;0.536;aaaa;0.107;aa;0.0367;aaaaaaa;aa;aaaaa;aa;0.155;aa;aaaaaaa;0.649;0.467;0.469;a;0.721;0.167;aaaaaaa;aaa;aa;aaaaa;0.524;aaaaaaaaaa;aaa;0.526;0.956;aaa;aaa;0.0847;0.123;aa;aaaaaa;aa;0.519;0.332;aaaaa;aa;0.394;0.364;aa;a;0.628;0.615;aaaaaaa;a;a;0.586;0.764;0.599;0.000896;0.0573;aaaaa;aaa;0.869;0.88;a;0.843;a;
aa;aa;0.399;0.949;0.694;0.802;0.642;a;0.367;aaaaa;0.122;aaaaa;0.529;aaa;aaaaaaaa;aaaaa;a;0.179;aa;aaaaa;0.403;0.103;0.901;aa;0.251;0.69;aaaaaaaaa;aaaaaaa;aaa;aaa;0.692;aaaaaa;aaaaaaaa;0.234;0.185;aaa;aaaa;0.46;0.509;aa;aaaaa;aaaa;0.801;0.309;aaaa;aa;0.283;0.7;a;a;0.105;0.618;aaaaaa;a;a;0.261;0.559;0.154;0.41;0.377;aaaaaaa;aaaaaaa;0.89;0.841;a;0.0839;aaaaaaaaaa;
a;a;0.328;0.712;0.0806;0.121;0.327;a;0.481;aaaaa;0.0248;aaa;0.025;a;aaaa;a;a;0.501;aa;aaa;0.613;0.376;0.942;aaaa;0.932;0.178;aaa;aa;aa;aa;0.265;aaaaa;aaaaaa;0.0661;0.378;aaaaa;aaaaa;0.184;0.201;aaaaaa;aaaa;aa;0.831;0.228;aaaaa;aaa;0.256;0.977;a;a;0.562;0.683;aaaaaaaa;a;a;0.64;0.487;0.876;0.201;0.696;aaaaa;aa;0.958;0.152;a;0.806;aaaa;
aa;a;0.426;0.373;0.186;0.0453;0.775;aa;0.295;aaa;0.558;aaaaaa;0.236;aaa;aaaa;aaaaaa;a;0.183;a;aaa;0.371;0.368;0.437;aa;0.77;0.394;a;aaaa;aa;aa;0.229;aaa;aaa;0.238;0.858;aaaaa;aa;0.514;0.745;a;aaaa;aaa;0.62;0.595;aaaaa;aa;0.382;0.151;aa;a;0.519;0.8;aaaaaa;a;a;0.476;0.194;0.673;0.713;0.905;a;aa;0.484;0.783;a;0.571;a;
aa;aa;0.935;0.977;0.508;0.544;0.0225;aaa;0.197;aaa;0.162;aaaa;0.144;aaaaa;aaaa;aaaaaa;a;0.769;aa;aaa;0.701;0.655;0.288;aaa;0.346;0.188;aaaa;aa;a;aa;0.0504;aaaaaaaaaa;aaaaaa;0.407;0.875;a;aaaaa;0.517;0.962;aaaaaa;aaaaa;aaaaaaa;0.121;0.544;aaaa;aa;0.923;0.891;aa;a;0.753;0.997;aaaaaa;a;a;0.398;0.699;0.412;0.891;0.0842;aaaaaaa;aa;0.158;0.161;a;0.282;aaa;
aa;a;0.78;0.94;0.931;0.458;0.758;a;0.626;aaa;0.702;aaaa;0.361;aaaaaaa;a;aaa;aaa;0.635;aa;aaaaaa;0.432;0.403;0.894;aaaa;0.99;0.355;aaaaaaaa;aaa;a;aaaaaa;0.561;aaaaaa;aaaaaaaaa;0.681;0.25;aaa;aaaa;0.69;0.11;aaaaaa;aaaaaa;aaaa;0.385;0.119;a;aaa;0.661;0.258;aaa;a;0.165;0.201;aaaaaaa;a;a;0.885;0.463;0.0898;0.883;0.299;a;aaaaaa;0.195;0.886;a;0.356;aaaaaaaaa;
aa;a;0.128;0.519;0.929;0.281;0.212;aa;0.76;aaa;0.311;aa;0.0596;aaa;aaaaaaa;aa;aa;0.787;aa;aa;0.723;0.398;0.994;aaa;0.304;0.6;aaaaaaaa;aaaaa;aa;aaaa;0.162;aaa;aaaaaa;0.638;0.263;aaaa;aaa;0.274;0.556;aaaaaa;aaaaaa;aaaaaa;0.187;0.497;aa;a;0.697;0.0692;a;a;0.873;0.867;aaaa;a;a;0.108;0.671;0.599;0.994;0.588;a;aaaa;0.0637;0.133;a;0.226;aaaaaaa;
aa;a;0.891;0.803;0.466;0.695;0.487;aa;0.898;aaa;0.0904;aaaaaa;0.629;aaaaaa;aaaaaaaa;aaaa;aaa;0.564;a;aaaaaaaa;0.533;0.464;0.536;aaaaaaa;0.316;0.728;aaaaaaaa;aaaa;aaa;aa;0.803;aaaaaaaa;aaaa;0.681;0.714;aaaaa;aaaaa;0.63;0.401;aa;aaaaa;a;0.769;0.733;aa;a;0.683;0.29;aaa;a;0.263;0.67;a;a;a;0.359;0.949;0.08;0.783;0.0638;aaa;a;0.191;0.515;a;0.824;aaaaaa;
a;aa;0.342;0.799;0.36;0.783;0.499;aa;0.115;aa;0.48;a;0.0709;aaaaa;aaaa;aa;a;0.495;a;aaaaaa;0.0768;0.519;0.101;a;0.522;0.392;aaaaaa;aaaaaaa;aa;aa;0.232;aaaaaaa;aaa;0.393;0.674;a;a;0.381;0.731;aaa;aaaaa;aaaaa;0.445;0.591;aa;aaa;0.904;0.97;aa;a;0.973;0.16;aaaaaaaa;a;a;0.368;0.799;0.792;0.517;0.963;aaaaa;aa;0.397;0.679;a;0.774;aaa;
a;a;0.9;0.729;0.147;0.404;0.121;aa;0.807;aaa;0.833;a;0.137;aaaaa;aaaaa;a;aaa;0.489;aa;a;0.709;0.559;0.71;aaaaaaa;0.506;0.247;aaaaaaaaa;aaaaa;a;a;0.734;aaaaa;aaa;0.82;0.331;aaaaa;aaaaaa;0.813;0.536;aaaaaa;a;aaaaaaaa;0.638;0.347;a;aaa;0.747;0.433;aa;a;0.262;0.272;aaaaaaa;a;a;0.839;0.684;0.404;0.241;0.891;aaaaaaaa;aa;0.218;0.142;a;0.32;aaaaaaaaaa;
a;aa;0.62;0.644;0.399;0.02;0.269;a;0.195;aaa;0.471;a;0.813;aaa;aaa;aa;aa;0.4;aa;aaaaa;0.785;0.214;0.706;aaaaaaa;0.984;0.547;aaaaaa;aaaaaaaa;aa;aaaaaa;0.466;aaaaaaaaaa;aaaaaaa;0.803;0.31;aaaa;a;0.273;0.178;aa;a;aaa;0.929;0.0292;aaa;aaa;0.39;0.95;aaa;a;0.25;0.838;aaa;a;a;0.665;0.824;0.861;0.0123;0.756;aa;aa;0.561;0.618;a;0.555;aaaaaaaaa;
a;a;0.0279;0.193;0.488;0.522;0.525;aaa;0.179;aaaaa;0.818;aaaa;0.2;aa;aaaa;aaa;aaa;0.946;aa;aa;0.929;0.969;0.358;aaaaaa;0.0677;0.353;aaaaa;a;aa;aaaaaa;0.816;aaaaaa;aa;0.73;0.522;aaa;a;0.207;0.87;aaaaaa;aaa;aaaaaaa;0.398;0.663;a;a;0.519;0.575;aaa;a;0.432;0.532;aaaaaaa;a;a;0.765;0.0518;0.847;0.993;0.822;aaaaaa;aaaa;0.938;0.328;a;0.386;aaaaaaaa;
a;a;0.171;0.782;0.59;0.822;0.195;aaa;0.648;aaaaaa;0.173;aaaa;0.871;aaa;aa;aaaaaa;a;0.191;aa;aaaaaaa;0.877;0.226;0.677;aaaaa;0.953;0.577;aa;a;a;aaa;0.478;aa;aaaaaaaa;0.425;0.982;aa;aaaaaaaaa;0.00708;0.987;aaa;a;aaaaaa;0.861;0.0146;aaa;aaa;0.991;0.0681;aa;a;0.728;0.929;aaaa;a;a;0.00378;0.598;0.0602;0.7;0.687;aaaaa;aaaaa;0.702;0.877;a;0.546;aa;
a;aa;0.225;0.373;0.285;0.91;0.631;aaa;0.182;aaaa;0.45;aaaaa;0.383;aaaaaaa;aaa;aaaaa;aaa;0.00567;a;aaaa;0.125;0.919;0.853;aa;0.213;0.164;aaaaaa;aaaa;aa;aaaa;0.973;aaa;a;0.969;0.533;aaaa;aaaaaa;0.642;0.417;a;aaaaaa;aa;0.77;0.83;aaaaa;a;0.428;0.234;aaa;a;0.73;0.973;aa;a;a;0.72;0.295;0.355;0.195;0.96;aaaa;aaaaaa;0.434;0.843;a;0.134;a;
aa;a;0.21;0.0977;0.352;0.423;0.166;aa;0.309;aa;0.642;aaaaaa;0.0278;aaaaaaa;aaa;a;aaa;0.747;aa;aaa;0.0905;0.786;0.776;aaaaa;0.387;0.028;aaaaaaaaa;aaaaaaaa;aaa;aaaaa;0.646;aaa;aaaaaaa;0.822;0.648;a;aaa;0.881;0.173;a;aaaaaa;aaaaaaa;0.306;0.0262;aa;a;0.824;0.904;a;a;0.651;0.54;aaaaaaaa;a;a;0.898;0.926;0.0237;0.591;0.61;aaaaaaa;aaa;0.262;0.346;a;0.113;aaaaaaa;
a;a;0.544;0.503;0.482;0.609;0.2;aa;0.365;aaa;0.814;aa;0.894;aaaaa;aa;aaaaa;a;0.119;a;a;0.907;0.806;0.494;aaaaa;0.0945;0.947;aaa;aaaaaaaa;a;aa;0.48;aaaaaaa;aaa;0.689;0.197;aa;aaaaaaaaa;0.674;0.791;aaaaaa;a;aaaaaaaa;0.396;0.597;aaaaa;a;0.347;0.778;aaa;a;0.963;0.51;aaaaaaa;a;a;0.625;0.963;0.377;0.57;0.718;aaaa;aa;0.291;0.821;a;0.0762;aaa;
a;aa;0.262;0.39;0.0865;0.657;0.125;aaa;0.535;aaaa;0.963;aa;0.218;aaaa;aaaaa;aaaaa;a;0.364;a;a;0.622;0.719;0.72;a;0.648;0.161;aaaaaa;aaaaaaaa;aa;aaaaa;0.32;aaaaaaaaa;aaaaaaaaa;0.199;0.796;aa;aaaaa;0.756;0.406;aaaaaa;a;aaaaaa;0.596;0.41;aaaaa;a;0.238;0.0795;aa;a;0.947;0.24;aaaaa;a;a;0.753;0.362;0.732;0.193;0.199;aaaa;aaaaaaa;0.335;0.883;a;0.784;aaaaaaa;
aa;a;0.379;0.66;0.545;0.906;0.835;aa;0.149;aaaa;0.761;aaa;0.541;aa;aaaaa;aaaa;aaa;0.255;a;aa;0.303;0.919;0.243;aaaa;0.703;0.403;aaa;aaa;aa;a;0.386;aaaaaa;aaaaaaa;0.791;0.284;a;aaaaaaaa;0.527;0.9;a;aaaaa;aaaaaaa;0.208;0.772;aaaa;a;0.564;0.257;aa;a;0.648;0.592;aaaaaaaa;a;a;0.0498;0.434;0.763;0.727;0.755;a;a;0.0105;0.0792;a;0.863;a;
aa;a;0.169;0.0757;0.458;0.292;0.267;a;0.654;aaaaa;0.458;aaaaa;0.172;aaaaaaaa;aaaaaaa;aaaa;aaa;0.16;a;a;0.372;0.768;0.0433;a;0.8;0.757;aaaaaa;aaaaa;a;aaaaa;0.11;aaaaa;aaaaa;0.476;0.136;aaa;aaaaaaaaa;0.264;0.993;a;a;aaaaaaa;0.446;0.719;a;a;0.382;0.539;aaa;a;0.362;0.254;aaaaaa;a;a;0.779;0.537;0.89;0.513;0.394;aaaaaaa;aaaaa;0.168;0.939;a;0.511;aaaaaaaa;
a;a;0.855;0.697;0.231;0.0879;0.813;aa;0.509;a;0.478;a;0.368;aaa;aaaaaa;aa;aa;0.985;a;aaaaaaa;0.173;0.174;0.415;aaa;0.0916;0.976;aa;a;aaa;aaaaa;0.278;a;aaaaaa;0.897;0.744;aaa;aaa;0.141;0.216;aaaaa;aaaa;aaaaa;0.313;0.57;aaaa;aa;0.818;0.717;aa;a;0.743;0.887;aaaaaaa;a;a;0.0348;0.151;0.768;0.663;0.886;aaaaa;aaaaaa;0.355;0.683;a;0.608;aaaaaaa;
a;a;0.888;0.356;0.96;0.097;0.594;aaa;0.178;aaaaaa;0.0146;aaaa;0.749;aaaaaa;aaaa;aaaaa;a;0.314;aa;aaaaaaaa;0.0638;0.119;0.684;aaaaa;0.503;0.382;a;aaa;aa;aaaaaa;0.357;aaa;a;0.247;0.97;aaaaa;aaa;0.637;0.822;aaaaa;aaaaa;aaaaaaa;0.512;0.965;aaa;aaa;0.397;0.913;aaa;a;0.688;0.543;aaa;a;a;0.221;0.595;0.959;0.294;0.109;aaaaa;aaaaaaa;0.849;0.973;a;0.865;aaaaaaa;
a;aa;0.352;0.16;0.867;0.545;0.413;aa;0.583;aaaaaaa;0.428;aaaaa;0.858;aa;aa;aa;aa;0.211;aa;aaaa;0.233;0.835;0.285;a;0.855;0.0252;aaaaaaa;aa;a;aaa;0.215;aaaaaa;aaaaaa;0.728;0.478;aaa;aaa;0.995;0.44;a;a;aaaa;0.654;0.939;a;aa;0.228;0.063;a;a;0.101;0.39;aaaa;a;a;0.893;0.918;0.577;0.867;0.422;aaaaaa;aaa;0.908;0.334;a;0.994;a;
a;a;0.945;0.793;0.329;0.125;0.00614;a;0.61;aaaaa;0.775;aaaa;0.555;aaaaaa;aaaaa;aaaaaa;aaa;0.267;aa;aaa;0.913;0.807;0.801;aaaa;0.12;0.0162;aaaaaaaa;aaaaa;aa;aaaaa;0.299;aaaa;aaaaaaaa;0.865;0.354;aa;aaaaa;0.809;0.802;aaaa;aaaa;aaaaaa;0.473;0.749;a;aa;0.833;0.502;a;a;0.583;0.185;aaaaaaaa;a;a;0.787;0.735;0.0816;0.985;0.35;aaa;aaa;0.632;0.296;a;0.16;aaaa;
a;a;0.647;0.968;0.435;0.517;0.922;a;0.432;aaaaa;0.706;aaa;0.95;a;aaaaaaaa;aaaaa;aaa;0.647;a;a;0.684;0.769;0.151;aaaaaa;0.271;0.435;aaaaaaaa;aaaaa;aaa;aa;0.0635;a;aaaaaaaa;0.855;0.182;aa;aaaaaaaa;0.064;0.333;aaaaaa;aaaa;aaaaaa;0.0196;0.868;aa;aa;0.152;0.41;a;a;0.287;0.25;aaaa;a;a;0.824;0.274;0.941;0.664;0.994;aaaaa;aaa;0.816;0.195;a;0.249;aaaa;
a;a;0.369;0.715;0.764;0.452;0.935;aa;0.975;aaa;0.609;aa;0.906;aaaaaaaa;aaaaaaaa;a;a;0.932;aa;aaaaa;0.42;0.636;0.327;aaaa;0.128;0.268;aaaaaaaa;aaaaaaa;a;aaaa;0.235;aaa;aaaaaaaa;0.723;0.287;aaa;aaa;0.901;0.348;aaaa;aaaa;aaaaaaaa;0.0582;0.816;a;aa;0.355;0.0279;aa;a;0.0794;0.859;aaaa;a;a;0.391;0.989;0.592;0.903;0.275;aaa;aaaa;0.212;0.866;a;0.338;aaaaaaa;
aa;aa;0.71;0.659;0.972;0.947;0.191;aaa;0.937;aaa;0.577;a;0.595;aaa;aa;aaaaaa;a;0.325;a;aa;0.859;0.839;0.728;a;0.515;0.187;aaa;aaa;aa;aaaa;0.297;aa;aaaaaaaa;0.425;0.213;aaaa;aaaaaa;0.109;0.0462;aaaa;aa;aaaaaa;0.204;0.435;aaa;aa;0.791;0.932;aaa;a;0.0818;0.748;a;a;a;0.684;0.667;0.706;0.0841;0.82;aaaaaa;aaa;0.762;0.457;a;0.239;aa;
aa;a;0.995;0.665;0.0376;0.537;0.14;aa;0.165;aaaa;0.161;aaaaaa;0.811;aaa;aaa;aaaaaa;aaa;0.199;aa;aaaa;0.0163;0.743;0.45;aaaaaaa;0.89;0.965;aaaaa;aa;aa;aaaaa;0.829;aaa;a;0.614;0.611;aaa;aaaaaaaa;0.92;0.883;aa;aaaa;aaaaaaaa;0.933;0.431;aaa;aaa;0.835;0.0421;aa;a;0.987;0.756;aaaaaaa;a;a;0.562;0.58;0.984;0.17;0.141;aaaaaaa;aaaaa;0.401;0.584;a;0.0227;aa;
a;aa;0.507;0.738;0.00299;0.22;0.444;aaa;0.941;aaaa;0.264;aa;0.778;aaaaaaa;aaaaaaaa;a;aa;0.73;a;aaaaaa;0.0671;0.455;0.298;aaaa;0.593;0.0392;aaaa;aaaaaaaa;aaa;a;0.599;aaa;aaa;0.793;0.241;aaaa;aaaaa;0.935;0.681;aaaaa;aa;aaa;0.204;0.188;a;aa;0.636;0.513;a;a;0.776;0.919;a;a;a;0.533;0.914;0.908;0.093;0.76;aa;aaaaaaa;0.488;0.54;a;0.207;aaaaaaaa;
aa;a;0.839;0.423;0.436;0.85;0.512;a;0.747;aa;0.257;aaaa;0.94;aaaa;aaaa;a;aaa;0.174;aa;aaaaaa;0.993;0.112;0.441;aaaaa;0.971;0.814;aaaa;aaa;a;a;0.338;aaaaa;aa;0.946;0.224;a;aaa;0.323;0.599;aaa;aaaa;aaaa;0.894;0.149;aaaaa;aa;0.346;0.811;aa;a;0.135;0.28;aaaaa;a;a;0.219;0.612;0.481;0.788;0.124;aaaaaa;aa;0.305;0.323;a;0.457;aaaaaaaaaa;
a;aa;0.313;0.742;0.91;0.571;0.618;aaa;0.661;aaaaaa;0.385;aaa;0.81;aaaaaaaa;aaaaaaa;a;aa;0.309;aa;aaaaaaa;0.292;0.575;0.439;aaaa;0.0102;0.749;aaaaaaa;aaaaa;a;a;0.631;aaaa;aaaa;0.752;0.569;aa;aaaaaaaaa;0.143;0.748;a;a;aaa;0.757;0.679;aaaa;aaa;0.386;0.572;aa;a;0.739;0.308;aaaaaaa;a;a;0.566;0.993;0.927;0.963;0.155;a;aa;0.832;0.519;a;0.206;aa;
a;aa;0.638;0.834;0.829;0.00232;0.95;a;0.388;aaa;0.939;a;0.141;aa;aaaaa;aaaaa;aaa;0.779;aa;aaa;0.155;0.972;0.778;a;0.741;0.309;aaaaaaaa;aaaa;a;aaaa;0.303;aaa;aaaaaaaaa;0.966;0.287;aaaaa;aaaaaa;0.814;0.66;aaaaaa;aaaaa;aaaaa;0.38;0.501;a;aaa;0.221;0.823;a;a;0.794;0.776;aaaa;a;a;0.318;0.683;0.161;0.193;0.566;aaaa;aaaaa;0.143;0.0819;a;0.607;aaaaaa;
a;a;0.933;0.891;0.359;0.467;0.568;aaa;0.0375;a;0.35;aaaaaa;0.403;aaaaaaaa;a;aaaaaa;aa;0.812;a;aaaaaa;0.39;0.868;0.312;aaaa;0.537;0.604;aa;aaaaaaaa;aaa;aaaaa;0.687;aaaaa;aa;0.162;0.957;aa;aa;0.582;0.63;aa;aa;aaa;0.61;0.663;aa;a;0.867;0.867;aaa;a;0.92;0.149;aaaaaaa;a;a;0.894;0.931;0.697;0.223;0.796;aaaaa;aaa;0.455;0.064;a;0.267;aaaaa;
