ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
aaaaa;0.653;aaaaaaa;0.906;aa;aaaaaaa;0.745;a;aaaaaa;aa;0.642;0.533;a;0.886;aa;0.604;aa;aaaaaaa;aaa;aaa;a;0.301;aaaaaaa;aaaa;0.931;aaaa;a;0.635;0.679;0.291;aaaaaaaa;
aaaa;0.266;a;0.515;aaaaaa;aaaaa;0.0901;a;aaa;a;0.666;0.146;aaaa;0.0352;aaa;0.456;a;a;a;aaa;a;0.788;aaaaaaaaa;aaaaa;0.0175;aaa;a;0.251;0.231;0.682;aaaaaaaa;
aaaa;0.28;aaaa;0.523;aaaaa;aaaa;0.251;a;aa;aaa;0.958;0.951;aa;0.552;aaa;0.131;aa;a;a;aaa;a;0.245;aaaa;a;0.269;a;a;0.675;0.931;0.0732;aaaaaaaa;
aaaa;0.904;aaaaaa;0.685;aaaaa;aaaaaa;0.994;a;aaaa;aa;0.718;0.903;aaa;0.702;aaaaaa;0.889;aa;aa;a;aaa;a;0.857;aaaaaaa;aa;0.838;aaa;aaaaaa;0.534;0.638;0.0508;aaaa;
aaa;0.355;aaaaaaaaaa;0.714;a;aaa;0.385;a;aaaaaaa;aa;0.712;0.727;aaa;0.929;aaaaaaaa;0.2;aa;a;a;aaa;a;0.606;aaaaa;a;0.883;aaaa;aaaaaa;0.571;0.72;0.958;a;
aaaaaaa;0.565;aaaaaaaaa;0.228;aaaaaaaaaa;aaaaaa;0.448;aa;aaaaaa;a;0.00621;0.303;aa;0.535;aaaaaaaa;0.307;aa;a;aa;aaa;a;0.0565;aaaaaaaa;aa;0.562;aa;aaaa;0.366;0.628;0.237;aaaa;
aaaa;0.29;aaaaaaa;0.0263;aa;aaaa;0.859;aa;a;a;0.215;0.452;aaaa;0.128;aaaa;0.935;a;a;a;a;a;0.623;aaaaaaaa;aa;0.273;aa;aaaaaa;0.413;0.634;0.863;aaaaaa;
aa;0.697;aaaaaaa;0.413;aaaaaaaaaa;a;0.357;aa;aaaaaaaa;aa;0.647;0.406;aa;0.864;a;0.987;aa;a;aa;a;a;0.571;aaaaaaaaaa;aaa;0.849;aaaa;a;0.669;0.109;0.0151;a;
aaaaaa;0.348;aa;0.787;aaa;aaaaa;0.0899;aa;aaaa;aaa;0.279;0.683;aaaa;0.231;aaaaaa;0.749;aa;aaaaa;aaa;aa;a;0.175;aa;aaa;0.00525;aa;aaaa;0.869;0.625;0.709;aaaaaaaaa;
aaaaaa;0.613;aaaaa;0.466;aaaa;aaa;0.379;aa;aaa;a;0.792;0.472;aaaa;0.0429;aaa;0.942;aa;aaa;aa;aaa;a;0.697;aaaaaaaaaa;aa;0.596;aaaa;aaaaaa;0.489;0.213;0.658;aaa;
a;0.552;aaaaaaa;0.811;aa;aaaa;0.147;a;aaa;aa;0.756;0.672;aaaa;0.81;aaaa;0.776;a;aaa;aa;aaa;a;0.217;aaaaaaaaaa;aaaaa;0.174;aaaa;aaaaaaa;0.463;0.751;0.0798;aaaaa;
aaaaaaaa;0.0919;aaaa;0.909;aaaaa;aa;0.275;a;aaaaaa;a;0.4;0.995;aa;0.0571;aaaaaaa;0.19;a;aaaaa;aa;a;a;0.321;aaaaaaa;aaa;0.564;a;aa;0.572;0.0748;0.469;aaaaaaaaa;
aaaaaa;0.985;a;0.0365;aa;aaaaaaa;0.698;aa;aaaaa;a;0.482;0.93;aaa;0.7;aaa;0.575;a;aaa;aaa;aaa;a;0.418;aaaaa;a;0.639;a;aaaaaa;0.0369;0.975;0.789;aaaaaaaaaa;
aaaa;0.804;aaaaaaaaa;0.528;a;aaaaaa;0.824;a;aaaaaaaa;aa;0.871;0.939;aa;0.201;aaaaa;0.801;aa;a;aaa;aa;a;0.0926;aaaaaa;aaaaa;0.835;aaaa;aaaaa;0.0704;0.522;0.99;aa;
aaaaaa;0.784;aaaa;0.901;aaaa;aaa;0.971;a;aaaaaa;a;0.418;0.498;a;0.679;aaaaaa;0.516;aa;aaaa;aaa;aa;a;0.367;aaa;aaaaa;0.995;aaaa;aaaaaa;0.227;0.342;0.579;aaaaaaaa;
aaa;0.415;aaaaaaaaaa;0.93;aaaaa;aaa;0.104;a;a;aa;0.776;0.232;aa;0.313;a;0.529;a;aaaaaaa;a;aa;a;0.307;aaaaaaa;aa;0.768;aa;aaaaa;0.222;0.349;0.581;aaaaaaaaaa;
aaaaaa;0.894;aaaaaa;0.7;aaaaaaa;a;0.132;aa;aaaaaaaa;aaa;0.988;0.57;a;0.91;a;0.409;a;aaaaaaa;aaa;a;a;0.083;aa;a;0.519;aaaa;aaaaaa;0.832;0.8;0.565;aaa;
aaaaaaaa;0.191;aaaaaaaaa;0.375;aaaaaaaaaa;aaaaaaa;0.607;a;aaaa;aa;0.865;0.0499;a;0.547;aaaaaa;0.927;aa;aaa;aa;aaa;a;0.7;a;aaaa;0.535;aaaa;aaaaa;0.308;0.559;0.101;aaaa;
a;0.447;aaaaa;0.601;aaaaaaa;aaa;0.114;aa;aaa;aaa;0.84;0.586;a;0.273;aaaa;0.906;aa;aaaaaa;aa;aa;a;0.919;aaaaaaaa;aaaaa;0.188;aa;aaaaaaa;0.411;0.696;0.0406;a;
aaaa;0.825;aaaa;0.634;aaaa;a;0.298;aa;aaaa;aa;0.0574;0.958;aaa;0.214;aaaaaaaa;0.417;aa;aaaa;aa;aaa;a;0.468;aaaaaaaa;aaa;0.574;a;aaaaa;0.117;0.392;0.458;aaaa;
aaaaaaaa;0.605;aaaaaaaaa;0.444;aaaaaaaa;aaaaaa;0.964;a;aa;aa;0.808;0.207;aaaa;0.411;aaaaaaaa;0.37;aa;aaaaa;aa;aa;a;0.216;aaaa;aa;0.103;aaa;aaaaaa;0.73;0.00416;0.922;aaaaaaaaaa;
aaaaaaaa;0.392;aaaaaa;0.953;a;aa;0.944;a;aaaaa;aaa;0.513;0.485;aa;0.319;aaaaaa;0.319;a;aaaaaa;aaa;aaa;a;0.105;aaaaaa;aa;0.979;aa;aaa;0.683;0.87;0.933;aaaaaaaa;
aaaa;0.749;aaaaa;0.434;aaaa;aa;0.0261;aa;aaaaa;aaa;0.845;0.19;aaa;0.945;aaaaaa;0.478;aa;aaa;aa;a;a;0.096;aaaaaaaaaa;a;0.644;aaa;aaa;0.764;0.967;0.935;aaa;
aaa;0.137;a;0.212;aaaaaaaaa;aa;0.251;a;aaaaaaa;aaa;0.0115;0.658;aa;0.0184;a;0.82;aa;a;aa;aa;a;0.0725;a;aaaaa;0.64;aaa;aaaaaaa;0.0333;0.221;0.504;aaaa;
aaaaaaa;0.34;aa;0.826;aaaaaa;aa;0.754;a;aaaa;aaa;0.816;0.191;aa;0.119;aa;0.833;aa;aa;aa;a;a;0.0646;a;a;0.418;a;aaa;0.717;0.958;0.308;aaaaaaaaaa;
aaaaaa;0.682;a;0.0682;aaaaaaaaaa;aaaaa;0.554;a;aaaaaaa;aa;0.36;0.72;aa;0.426;aaaaaaa;0.264;aa;aaaaaaa;a;a;a;0.914;a;aaaaa;0.362;aa;a;0.596;0.596;0.795;aaaa;
aa;0.821;aaaaaaa;0.566;aaaaaa;aaa;0.596;aa;aaaaaaa;aaa;0.251;0.957;a;0.672;aaaaaaa;0.874;a;aaaa;a;a;a;0.0261;a;aaa;0.228;aaaa;aaaaa;0.111;0.297;0.0936;aaaaaa;
aaaaa;0.695;aaaaaaaaaa;0.348;a;a;0.166;a;aa;a;0.381;0.976;a;0.207;aaaaaa;0.456;a;aa;a;aa;a;0.387;aaaaaaa;aaa;0.746;aa;aaaaaaa;0.889;0.669;0.341;aaaaaa;
aaa;0.288;aaaaaaaaa;0.86;aa;a;0.146;aa;aaaaaaaa;aaa;0.387;0.158;aaa;0.305;aa;0.329;aa;aaaaaaa;a;a;a;0.659;aaaaaa;aaaaa;0.185;aa;aa;0.104;0.859;0.468;aa;
aa;0.0681;aaaaaaa;0.17;aaaaaa;aaaaaaa;0.626;aa;aaaaaaaa;aaa;0.377;0.741;aaaa;0.488;aa;0.965;a;aa;aaa;aa;a;0.651;aaaaaa;aaaaa;0.725;aaa;aa;0.403;0.722;0.204;aaaaaaa;
aa;0.195;a;0.582;aaaaaaaaaa;aa;0.158;aa;aaaaaaa;aaa;0.186;0.0292;aaaa;0.149;aaaaaaaa;0.331;a;aaaaa;a;aaa;a;0.35;aaaa;a;0.662;aa;aaaa;0.673;0.619;0.511;aaaaaaaaa;
a;0.223;aaaaaa;0.487;aaaaaaaaa;aa;0.739;a;aaa;a;0.17;0.264;aaa;0.909;aa;0.519;a;aaaaa;aa;aa;a;0.336;aaaaaa;aaa;0.347;aaaa;aaaaaa;0.531;0.759;0.221;aaaaaaaaa;
aaaaa;0.457;aaaaaa;0.325;aaaaaaa;a;0.182;aa;aa;aaa;0.0444;0.595;a;0.0995;aaaa;0.569;a;aaaa;aaa;aa;a;0.727;aaaaaaaa;aaa;0.535;a;aa;0.669;0.614;0.106;aaaaaaaaa;
aaaaaaaa;0.315;aaaaaaaa;0.952;a;aaaaa;0.317;aa;aa;aa;0.639;0.952;aaa;0.96;aaaa;0.684;a;aaaaa;a;a;a;0.965;a;a;0.0613;aaaa;aaa;0.409;0.403;0.185;aaaaaa;
aaaaa;0.666;a;0.495;aaaaa;aaaaa;0.696;a;aaaaaaa;aaa;0.912;0.576;aa;0.204;aaaa;0.335;aa;aaa;a;aaa;a;0.155;aaaaaa;aaaaa;0.059;aa;aa;0.476;0.389;0.379;aaaaaa;
aaa;0.617;aaaaaaaaa;0.342;aaaa;aaaaaa;0.722;aa;aaaaaaa;a;0.801;0.668;aaa;0.122;aaaaaaaa;0.628;a;aa;a;aaa;a;0.14;aaa;aaa;0.353;a;aaa;0.401;0.573;0.362;a;
aaaa;0.678;aaaa;0.116;aaaaaaa;aaaaa;0.565;a;aa;a;0.658;0.37;a;0.922;aaaa;0.485;aa;aaaaaaa;aaa;a;a;0.843;aaa;aaaaa;0.363;aaaa;aa;0.899;0.726;0.892;aaaaaaa;
aaaaa;0.58;aaaaaa;0.897;a;aaaaaa;1;a;a;a;0.753;0.258;aaa;0.178;aaaaaaa;0.101;a;a;aaa;a;a;0.738;aa;a;0.613;a;aaaa;0.826;0.288;0.159;aaaa;
aaa;0.556;aa;0.616;a;aaaaaa;0.0758;a;aaaaa;aaa;0.019;0.935;a;0.48;aaaaaaa;0.357;aa;aaaaaaa;aaa;aa;a;0.687;aaaaa;aaaa;0.384;a;aa;0.48;0.527;0.68;aaaaaaaaa;
aaaaa;0.292;aaaaaaaaa;0.832;aa;aa;0.00276;a;aaaaaaaa;aa;0.237;0.658;aa;0.295;aaaaaaaa;0.8;a;aaaaaaa;a;a;a;0.501;aaa;aaaaa;0.38;aa;aa;0.152;0.94;0.554;aaaaaa;
aa;0.595;aaaaaa;0.07;aaa;a;0.899;a;aaaa;a;0.0939;0.61;aaaa;0.951;aaaaaa;0.561;aa;aaa;aaa;a;a;0.0847;aaaaaaaaa;aaaa;0.155;a;aa;0.797;0.678;0.506;a;
aaa;0.069;aaaaaaaaaa;0.94;aaa;aaaaa;0.834;aa;aaaaa;aaa;0.334;0.366;a;0.725;aa;0.646;a;aaaaaaa;aa;a;a;0.748;aaaaaa;aaaa;0.438;aa;aaaaaa;0.79;0.438;0.209;aaaaaaaaa;
aa;0.918;a;0.189;aaaaaaaa;aaa;0.781;aa;aaa;aaa;0.261;0.295;aaaa;0.739;aaaaa;0.579;aa;aa;aa;aa;a;0.341;aaa;aaaa;0.94;a;aaaaaa;0.0461;0.212;0.282;a;
a;0.0529;aaaaaaaaaa;0.241;aaaaaaaaaa;aaa;0.268;a;aa;aaa;0.114;0.414;aa;0.0677;aaaa;0.549;aa;a;a;aaa;a;0.753;aaaaaaaaaa;aaaa;0.0809;aaa;aaaa;0.0629;0.408;0.935;aaaaaaa;
aaaaaaa;0.711;aaaaaaaaaa;0.583;aaa;aaaaaa;0.216;aa;aa;aa;0.531;0.506;aa;0.129;aaaaaa;0.92;aa;aaaaaaa;a;aaa;a;0.658;a;aa;0.804;aa;a;0.686;0.472;0.308;aaaaaa;
aaaaaa;0.219;aaaaaaaaa;0.112;aa;aaaaa;0.0609;aa;a;aa;0.101;0.638;aaa;0.345;aaaa;0.653;aa;aaaaaa;aaa;aaa;a;0.486;aaaaaa;a;0.901;a;a;0.956;0.702;0.437;aaaaaa;
aaaa;0.949;aaaaaaaa;0.163;aaaaaaaaaa;a;0.942;a;aaa;aa;0.83;0.936;a;0.788;aaaa;0.322;a;aaaa;aaa;aa;a;0.952;aaa;a;0.771;aaaa;aaa;0.768;0.0274;0.216;aaaaaaa;
aaaa;0.189;aaaaaaa;0.139;aaa;aaaaaa;0.487;aa;aaaaaa;aaa;0.426;0.937;aaa;0.587;aaaa;0.0296;a;aaaaaaa;aaa;a;a;0.869;aaaaaaaaaa;aaa;0.416;aa;aaaaaaa;0.97;0.321;0.34;aaaaa;
aaaaa;0.692;aaaaaaaaa;0.031;aaaaaaa;aaaa;0.114;a;aaaaaaaa;aa;0.356;0.964;aaaa;0.445;aaaaa;0.354;aa;aaa;aa;a;a;0.587;aaa;aaaaa;0.535;aa;aaaaa;0.147;0.711;0.694;aaaaaaaa;
aaa;0.766;aaa;0.109;aaaaa;a;0.441;aa;aa;a;0.119;0.52;a;0.812;a;0.625;a;a;aaa;aaa;a;0.288;aaaaaaaa;a;0.547;aaaa;aaaa;0.736;0.939;0.247;aaaaaaaa;
aaaaaaaa;0.439;aaaaa;0.0392;aa;aaa;0.411;a;aaaaaa;aa;0.603;0.261;aaa;0.105;aa;0.572;aa;aa;aa;aa;a;0.541;aa;aaa;0.148;aaa;aaa;0.153;0.106;0.0648;aaaaaaaa;
a;0.475;aaaa;0.78;aaaaaaa;aa;0.477;aa;aaaaa;aaa;0.88;0.585;aaaa;0.692;aa;0.0359;aa;aaaaaa;a;a;a;0.49;a;aaaa;0.767;aaa;aaaa;0.744;0.339;0.835;aa;
aaaaaaaa;0.681;aaaaaaaaa;0.969;aaaaa;aaa;0.301;aa;aaaaa;a;0.00787;0.312;aaaa;0.241;aaaaa;0.95;aa;aaaa;a;a;a;0.112;a;aa;0.0263;a;aaaaa;0.218;0.0742;0.987;aaaaaaaaa;
aaaaaaa;0.269;aaaaaaaa;0.554;aaaaaaa;aaa;0.925;aa;aa;a;0.341;0.327;aaa;0.221;aa;0.133;aa;aaa;aa;aa;a;0.186;aaaa;aaa;0.934;a;aaaaa;0.633;0.336;0.0393;aaaaaaaa;
aaaaa;0.309;aaaaaa;0.184;aaaaaaaa;aaaaa;0.321;aa;aaaaaaaa;aaa;0.787;0.96;aaaa;0.347;aa;0.0704;aa;aaaa;aa;a;a;0.291;aaaaaaaaa;aaaa;0.25;aaa;aaaaaa;0.426;0.855;0.609;aaaaaa;
aaaa;0.0146;aaaaaaaaaa;0.25;aaaaa;aaaaaa;0.935;aa;aaaaa;aa;0.722;0.414;aaaa;0.496;aaaaaaa;0.38;aa;aaaa;aaa;aaa;a;0.463;aaaaaaaa;aaaaa;0.0764;aaaa;aaaaaaa;0.984;0.686;0.659;aaa;
aaaa;0.628;aa;0.15;aaaa;aaaaaa;0.464;a;aaaaaaa;a;0.0518;0.96;aa;0.47;aaaaaa;0.381;a;aaaaaaa;a;aa;a;0.232;aaa;aaaaa;0.102;aaaa;aaa;0.755;0.295;0.251;aaaaa;
aaaaaaaa;0.196;aaaaaa;0.202;aaaaaaaaaa;aaaaa;0.276;aa;aa;a;0.832;0.602;a;0.679;aaaaa;0.884;aa;aaaa;aaa;aaa;a;0.0734;aaaaaaa;a;0.655;aaa;aaaa;0.223;0.857;0.988;aaaa;
aaaaaa;0.605;aaaaaaaaa;0.482;aaaaaaa;aa;0.523;aa;aaaaa;a;0.267;0.791;aaaa;0.286;aaaaaa;0.651;aa;aaaa;aa;aa;a;0.0342;aaaaa;a;0.54;aaaa;aaaa;0.591;0.0801;0.937;aaaa;
aaa;0.6;aaaaaaaa;0.695;aaaaaaaaaa;aaaa;0.173;a;aaaaa;aa;0.805;0.336;aa;0.0336;aaaaaaaa;0.577;a;aaaaa;aaa;aaa;a;0.495;aaaaaa;aaaa;0.45;aa;aaaa;0.301;0.738;0.0577;aaaaaaaa;
aaa;0.224;aaaaaaaaaa;0.743;aaaaaaaaaa;aa;0.101;a;aaaaaaa;a;0.115;0.86;aa;0.753;aaa;0.783;aa;aa;a;aa;a;0.0303;aaaa;aa;0.914;aa;a;0.212;0.69;0.0812;aaaa;
aaaaaaaa;0.331;aaa;0.962;aaaa;aa;0.234;a;aaaaaaaa;a;0.33;0.471;aa;0.451;aaa;0.404;a;aa;aaa;aa;a;0.898;aa;aaaaa;0.655;aaaa;aaaaaaa;0.413;0.207;0.951;aaaaaaaa;
aaaaaaa;0.204;aaaaa;0.802;aaaaaaaaaa;aaaa;0.562;aa;aaaaaa;a;0.781;0.871;aaa;0.977;aaa;0.182;aa;aaaaa;aaa;a;a;0.345;aaaa;aa;0.0983;aa;aaa;0.623;0.59;0.0379;aaaaaaaaaa;
aa;0.205;a;0.813;a;aaa;0.517;a;aa;aaa;0.561;0.817;aa;0.279;aaaaa;0.542;aa;aaa;aa;aa;a;0.346;aaaaaaaaaa;aaa;0.968;a;aaa;0.0194;0.612;0.834;aaaaaaaaa;
aaaa;0.29;aaaaa;0.603;aaaaa;aaaaaa;0.109;aa;aaaaaaaa;aa;0.164;0.0895;aaa;0.447;aaaa;0.973;a;aaaa;aaa;aaa;a;0.755;aaaa;aaaa;0.574;aaa;a;0.541;0.611;0.908;aaaaaaaaa;
aaa;0.234;aaaa;0.105;aa;aaa;0.852;aa;aaaaaaaa;aaa;0.0563;0.767;aa;0.718;aa;0.846;a;aaaa;aa;aa;a;0.285;aaaaaaaaa;aaaaa;0.888;aa;aa;0.97;0.425;0.121;aaaaaa;
aa;0.99;aaaaaaaa;0.822;aa;a;0.322;aa;aaaaaaaa;aa;0.596;0.0356;a;0.0533;aaaaaaaa;0.489;a;aaaa;aaa;aa;a;0.554;aa;a;0.326;aaa;aa;0.0114;0.655;0.209;aaaaaa;
aaa;0.0285;aaaaaa;0.392;aaaaa;aaaaaa;0.884;a;aaaaaaaa;a;0.945;0.781;a;0.483;a;0.77;a;aaaaaa;aa;a;a;0.512;aaaaaaa;a;0.384;aaaa;a;0.509;0.469;0.379;a;
aa;0.13;a;0.66;aa;aaaaaa;0.858;aa;aaaaaaa;a;0.784;0.45;aa;0.469;a;0.902;aa;aaaa;aa;aaa;a;0.43;a;aa;0.583;a;aaaaaa;0.861;0.28;0.577;aaaaaaaaaa;
aaa;0.562;aaaaaa;0.156;aaaa;a;0.511;a;aaaaaaa;aaa;0.386;0.741;aaa;0.866;aaaaaaa;0.791;aa;aa;aa;aaa;a;0.936;aaaaaaaaaa;aa;0.137;aaa;a;0.429;0.951;0.441;a;
a;0.471;aaaaa;0.781;aaaa;aaaaaaa;0.407;a;a;aa;0.555;0.865;aa;0.0791;aaa;0.0384;a;a;a;a;a;0.728;aaaaaa;aa;0.849;aaa;aaa;0.449;0.795;0.212;aaaaaa;
aaaaaa;0.575;aaaaaa;0.504;aaa;aaaaaaa;0.313;aa;a;aaa;0.1;0.572;a;0.294;aaaa;0.422;aa;aaaaaaa;aaa;a;a;0.999;aaaaa;aaa;0.0621;a;a;0.00997;0.596;0.37;aaaaa;
aaaaaa;0.888;aaaaaaaaaa;0.561;aaaaaaaaaa;aa;0.196;a;aaa;aaa;0.368;0.123;aa;0.973;aaaaaaa;0.615;aa;aaaaa;aa;aa;a;0.335;aaaaaaaa;aaaaa;0.637;aaaa;aaaaa;0.0101;0.463;0.608;aaaa;
aaaaaaaa;0.51;aaa;0.415;aaaaa;aaaaaaa;0.244;aa;a;aa;0.17;0.724;aaa;0.127;aaaaaaa;0.27;aa;aa;a;a;a;0.652;aaaaaa;aaa;0.771;aaaa;aaaaaa;0.84;0.471;0.0129;a;
aaaaaaa;0.554;aaaaaaaa;0.269;aa;aaa;0.999;a;aaa;a;0.969;0.744;aa;0.889;aaaaaa;0.86;aa;aaaaaa;aaa;aaa;a;0.235;aaaaa;aaaaa;0.975;aa;aaa;0.712;0.706;0.35;aaaaaaa;
aaa;0.271;aaaaaaaaa;0.746;aaaaaaa;aaa;0.793;aa;a;aa;0.408;0.93;aaa;0.409;aaaaaa;0.172;aa;aaaa;aaa;aaa;a;0.361;aaaaaaa;aa;0.634;aaa;aa;0.128;0.261;0.989;a;
aaaaaaa;0.864;aaaaaaaaa;0.256;aaa;aaaaa;0.301;aa;aaa;aaa;0.698;0.512;aaa;0.631;a;0.219;aa;aaa;aaa;a;a;0.623;aaaa;aaaa;0.124;aaa;a;0.179;0.853;0.2;aaaaaaaaaa;
aaa;0.462;aa;0.545;aaaaaaaaa;aaaaaa;0.859;a;aaaaaa;a;0.463;0.588;aa;0.118;aaaaaaaa;0.234;a;aaaa;aa;a;a;0.0899;aaaaaaaaa;a;0.107;aa;a;0.912;0.0227;0.665;aaaaaaaa;
aaaaa;0.193;a;0.808;aaaa;aaaa;0.539;a;aaaa;aa;0.295;0.562;aaa;0.686;aaaaaaaa;0.429;aa;aa;aaa;aa;a;0.807;a;a;0.777;aaa;aaaa;0.853;0.0947;0.0197;aaa;
aaa;0.721;aaaaaaaaa;0.0459;aaaaaaa;aaaaa;0.743;a;aaaaaa;aa;0.689;0.94;aaaa;0.697;aaaaaa;0.0469;aa;aaa;aaa;aa;a;0.414;aaaa;aaa;0.245;a;aaaaaa;0.73;0.235;0.805;aaaa;
a;0.358;aaaaaaaaa;0.517;aaaaaaa;aa;0.614;aa;aaaaa;aaa;0.487;0.483;aaa;0.000804;aaaaa;0.211;aa;a;aaa;aaa;a;0.0793;aaa;aaa;0.597;aaaa;aa;0.659;0.00288;0.434;aaaa;
a;0.402;aaaaa;0.843;aaaa;aaa;0.886;a;aa;aaa;0.0714;0.546;aa;0.899;aaaaa;0.68;a;a;aa;aa;a;0.143;aaaaaaaa;aaaaa;0.152;a;aaaa;0.364;0.168;0.538;aaaaaaaaa;
aaaaaaaa;0.172;aaaaaaaaa;0.103;aaaaaaaaaa;aaa;0.919;aa;aaaa;aa;0.0328;0.139;aaaa;0.719;aaa;0.719;aa;aa;a;a;a;0.521;aaaaaaa;aaa;0.891;aaaa;aaaaaaa;0.0365;0.701;0.278;aa;
aaaaaaaa;0.86;aaaaaaaaaa;0.873;aaaaaaaaaa;aaaa;0.398;a;a;a;0.000975;0.39;aaaa;0.688;aaaaaaaa;0.28;a;a;a;a;a;0.585;aaaaaaaaa;aaaaa;0.0522;aaa;aa;0.725;0.572;0.589;aaa;
aaaaaaa;0.161;aaa;0.829;a;aaa;0.242;aa;aaaaa;a;0.524;0.184;a;0.374;aaaaaa;0.429;a;aaaaaaa;aa;aaa;a;0.74;aaaa;aaaaa;0.805;a;aaaaaaa;0.207;0.303;0.511;aaaaa;
aaaaaaa;0.17;a;0.157;a;aaaaa;0.386;a;a;a;0.864;0.695;a;0.858;aaaaaaaa;0.892;a;aaaaa;aa;aaa;a;0.814;aa;a;0.304;aaaa;a;0.214;0.443;0.301;aaaaaaa;
aa;0.846;aaaaaaa;0.344;aaaa;aaaaa;0.688;a;aaaaaa;aa;0.536;0.84;aa;0.967;aa;0.947;a;a;a;aa;a;0.591;aaaaaaaaaa;aaaa;0.283;aa;aaaaaaa;0.0592;0.325;0.463;aaaaaaaa;
aaaaaaaa;0.885;aaaaaaaa;0.785;a;aaaa;0.294;a;aaaaa;aaa;0.609;0.436;a;0.276;aa;0.936;aa;aaa;aaa;a;a;0.696;aaaaaaaaaa;aaaa;0.206;aaa;aaaaaaa;0.812;0.986;0.468;aaaaaa;
aaaa;0.845;aaaaaa;0.0767;aa;a;0.589;a;aa;a;0.944;0.984;a;0.191;aaaa;0.68;a;aaa;a;aa;a;0.248;aaaaaa;a;0.605;a;aaaa;0.361;0.385;0.856;aaaaaaa;
aaaa;0.743;aaaaaa;0.499;aaaa;aaaaaaa;0.824;aa;aaa;aaa;0.0271;0.0546;aaaa;0.0196;a;0.453;aa;aaaaaaa;aa;aa;a;0.52;aaaaaaaaaa;aa;0.566;aaa;aaaaaaa;0.0542;0.507;0.345;aa;
aa;0.136;aaaaaaaa;0.106;aaa;aaaa;0.721;aa;aaaaa;a;0.712;0.416;aa;0.388;aaaaaaaa;0.724;a;aa;aaa;aaa;a;0.995;aaaa;aa;0.949;aaa;aaaaaa;0.724;0.403;0.904;aaaaaaaaaa;
a;0.0815;aaaaaaaaa;0.452;a;aaaaaaa;0.483;a;aaaaaaa;a;0.116;0.0565;aa;0.14;aaaaaaa;0.886;aa;aaaaaaa;aaa;a;a;0.25;aaaaaaaaa;aa;0.508;aa;aa;0.0201;0.858;0.0855;aaaaaa;
aaaaaaa;0.18;aaaaaa;0.659;aaaaaaaaaa;aaaaa;0.0451;a;aaaaa;aa;0.04;0.984;aa;0.487;aa;0.341;a;aaaaa;aa;a;a;0.575;aaaaaaaa;aa;0.618;aaa;aaa;0.403;0.651;0.801;aaa;
a;0.482;aaaaaaaaa;0.807;aaaaa;aa;0.673;a;aaaaaaaa;a;0.9;0.656;aa;0.356;aaaaaa;0.669;a;aaaaaaa;a;aaa;a;0.309;aaaaaaaa;aaaa;0.832;aa;aaaaaaa;0.576;0.418;0.72;aa;
aaaaa;0.348;a;0.444;aaaaaaaa;aaaaa;0.619;a;aa;a;0.0575;0.0655;aaa;0.55;aaaaaaa;0.141;a;aaa;aa;a;a;0.327;a;a;0.84;aa;aaaaaa;0.107;0.602;0.00458;a;
aaaaa;0.119;aaaaaaaaaa;0.454;aaaa;aaaaa;0.393;aa;aaaaa;a;0.819;0.877;aaaa;0.0128;aaaa;0.671;aa;aaaaa;a;aa;a;0.61;aaaa;aaa;0.583;a;aa;0.999;0.952;0.995;aaaaa;
aaaa;0.793;aaaaaaa;0.587;a;aaaa;0.08;a;aaaaaaaa;aa;0.12;0.46;aaa;0.184;aaaa;0.753;aa;a;aa;aaa;a;0.688;aaaaaaaa;a;0.829;aa;aaaaaaa;0.891;0.156;0.713;aaa;
aaaaaaaa;0.257;a;0.689;aaaaa;aaaaa;0.802;a;aaaaaaaa;aaa;0.303;0.902;aaaa;0.00847;aaa;0.568;aa;aaaaaa;a;a;a;0.908;aaaaa;aa;0.927;a;a;0.366;0.00994;0.11;aaa;
aaaaaa;0.806;aa;0.557;aa;aaaaaaa;0.396;aa;aaaa;aaa;0.0942;0.653;aaa;0.998;aaaaa;0.219;a;aaaaaaa;aa;aaa;a;0.0532;aaaaaa;a;0.832;a;aaaaaaa;0.512;0.347;0.745;a;
aaaaaaa;0.352;aa;0.862;aaaaaaaa;aaaa;0.73;aa;aa;a;0.213;0.563;aaa;0.459;aaaa;0.0251;a;aaaa;aaa;aa;a;0.0504;aaa;aaaaa;0.459;a;aaaaa;0.663;0.258;0.782;aaaaa;
aaaaaa;0.467;a;0.00879;aaaaaaaa;a;0.53;a;aaa;aaa;0.829;0.608;a;0.287;aaaaa;0.293;a;aaaaa;aa;aaa;a;0.597;aaaaaaaaa;aaaa;0.523;aaa;aaaaaaa;0.308;0.13;0.258;a;
