ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,1);ATT9(string,5);ATT10(string,7);ATT11(string,1);ATT12(string,7);ATT13(string,9);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(string,8);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,7);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(string,9);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(string,3);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,2);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,4);ATT75(float,1);ATT76(string,7);ATT77(string,7);ATT78(string,7);ATT79(string,2);ATT80(string,10);
0.764;aaaa;0.633;aaaa;aa;0.348;aaaaaaaaa;aaaaaaaa;a;aaaaa;aaaaa;a;aaaaaaa;aaa;aa;aaaaaa;0.814;aaaa;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.935;aaaaaaa;aaaaaa;aaaaa;0.707;0.307;a;0.402;0.51;0.644;0.36;0.982;aaaaaa;0.504;0.9;aa;0.0838;a;a;0.0987;0.122;aaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.197;0.369;0.646;aaaa;0.265;aa;aaa;a;0.931;0.105;aa;aaaaaaaa;aaaaaa;aaa;aa;a;aa;0.746;0.443;aaa;aa;a;aa;0.684;0.281;aa;aaa;0.785;aaa;aaa;a;aa;aaaa;
0.27;aaaaaaaa;0.659;aaa;aaa;0.984;aaaaaaaaa;aaaaaa;a;a;aaaaaaa;a;aaaaaaa;aaaa;a;aaaaaaaaaa;0.719;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaa;0.534;aaaaaaaa;aaaa;aaaaaaaaa;0.523;0.242;a;0.942;0.387;0.397;0.606;0.485;aaa;0.168;0.0931;aaa;0.461;a;aa;0.18;0.549;aa;aa;a;aaa;aaaaa;0.984;0.099;0.182;aaaaaa;0.669;aaa;a;a;0.023;0.645;a;aaaaa;aaaaaaaa;aa;aaa;a;aa;0.478;0.2;aaaa;a;aaaaa;a;0.464;0.711;aaaaa;aaaa;0.711;aaaaa;a;aaaaaaa;a;a;
0.658;a;0.105;aaaaa;a;0.699;aaaaaaaaa;aaa;a;aaaaa;a;a;aaaaa;aaaaaaaaa;aa;aaa;0.658;aaa;aa;aaaaaaa;aaaaaaaaa;aa;0.651;aaa;aaaaaaa;aaaa;0.212;0.84;a;0.65;0.92;0.921;0.969;0.993;a;0.361;0.79;aaa;0.621;a;aaa;0.373;0.861;a;aaaaaa;aaaaaa;aaaa;aaaaaaa;0.763;0.323;0.541;aa;0.463;a;aaaaaaaa;a;0.521;0.578;aaaa;aaaaa;aaaaa;aaaa;aa;a;aa;0.357;0.94;aa;a;a;a;0.818;0.891;aaaaa;aa;0.114;aaaaaa;aa;aaa;aa;aaa;
0.289;aaaaaa;0.0168;aaaaa;aaaaa;0.552;aa;aaaaaaaa;a;aaa;aaaa;a;aaaa;aaaaaa;aa;aaaaa;0.347;aaaaaa;aa;a;aaaa;aaaaaaa;0.506;aaaa;aa;aaa;0.851;0.881;a;0.645;0.285;0.28;0.456;0.307;aa;0.64;0.171;aa;0.995;a;a;0.805;0.543;aa;aaaaa;aaa;a;aaaaaaa;0.969;0.79;0.281;aaaa;0.342;aaaaa;aaaaaa;aa;0.0806;0.0634;aaa;aaaa;aaaaaa;aaa;aa;a;aa;0.782;0.349;aaaa;aa;a;aaa;0.321;0.101;aaa;aaa;0.416;aaaaaa;aaaaa;a;aa;aaaaaaaaa;
0.817;a;0.7;aaa;aaaa;0.909;aaaaaaaa;aaaa;a;aa;aaaaaaa;a;aaaaaaa;a;a;aaaaaaa;0.697;aaaaa;aa;aaaaaa;aaaaa;aaaaaaaaa;0.66;aaa;aaaaaa;aaaaaaaaaa;0.88;0.703;a;0.136;0.169;0.728;0.15;0.208;a;0.792;0.374;aaaa;0.223;a;a;0.251;0.258;a;aaa;aaaaaa;aaa;aaaaaaa;0.328;0.699;0.406;aa;0.236;aaa;aaaaaaa;a;0.0899;0.529;aaa;aaaaaa;aaa;aaa;aaa;a;aa;0.0583;0.982;a;aa;aa;a;0.574;0.613;a;a;0.21;aaaaa;aaaaaa;aaaaaaa;aa;aaaa;
0.831;aaa;0.658;aaaaa;aa;0.723;a;aaaaaa;a;aaaaa;aaaaaa;a;aaaaaa;aaa;a;aaaaaaa;0.473;aa;aa;a;aa;aa;0.473;aaaa;aaaaaaa;a;0.672;0.214;a;0.233;0.725;0.672;0.105;0.39;aaaaaa;0.372;0.991;aaaa;0.844;a;aaa;0.884;0.425;aaa;a;aaaa;aaaaa;aaaaaa;0.317;0.379;0.55;aaaaa;0.994;aaaa;aaaaaaaa;aa;0.325;0.383;aa;a;aaaa;aaaaaa;a;a;aa;0.0737;0.786;aaaaaaaaa;a;aaaa;aa;0.455;0.685;a;aa;0.811;aa;aaaa;aaaaaa;a;aaaaaa;
0.819;aaa;0.704;aaa;aaaaa;0.162;aa;aa;a;a;a;a;a;aaaaaaaaa;aa;aaaa;0.256;aaa;aaaa;aaaaaaaaaa;aaa;aaaa;0.358;a;aaaaa;aaaaaaa;0.309;0.0388;a;0.994;0.949;0.382;0.104;0.0224;aaaaaa;0.488;0.377;aaa;0.0969;a;aaa;0.711;0.575;aa;aaaa;aa;a;aaaaaaaa;0.636;0.268;0.955;aaa;0.147;aaaaaaaaaa;aaaaaaaa;aa;0.942;0.615;aaa;aaaaaaa;aaaaaaaaa;a;aaa;a;a;0.705;0.219;a;a;aaa;aaa;0.895;0.851;a;aaa;0.192;aa;aaaaa;aaaa;aa;aaaa;
0.974;aaaaaaa;0.0862;aaa;aaaaaaa;0.268;aaaaaaaaa;aaaaaa;a;a;aa;a;aa;aaaaaaa;aa;aa;0.548;a;aaaa;aaaaaaa;aaa;aaaaaaaa;0.792;aaaaaaa;aaaaaaa;aaa;0.668;0.314;a;0.608;0.356;0.258;0.482;0.162;a;0.747;0.939;aa;0.0951;a;aaa;0.358;0.459;aaa;a;a;aaaa;a;0.498;0.915;0.394;aaaa;0.802;aaaaa;aaa;a;0.952;0.638;aaaa;aaaaaa;aaaaaaaaaa;aa;aaa;a;a;0.708;0.206;aaaaaaa;a;aaa;a;0.659;0.981;aaa;aa;0.374;aaaaaaa;aaa;aaaaa;a;a;
0.561;aaaaaa;0.589;aaa;aaaaa;0.527;aaaa;a;a;aa;aa;a;aaaa;aaaaaa;a;aaaa;0.914;aaaaaaa;a;aaaaa;aaaaaaa;aa;0.549;aa;aaa;aaaa;0.237;0.192;a;0.446;0.0668;0.526;0.959;0.7;aaaa;0.541;0.236;aa;0.215;a;aa;0.88;0.601;aaa;aaaaaa;aaaaaaa;aaaa;aaaa;0.345;0.764;0.863;aaaaaa;0.0375;aaaaaaa;aaaaaa;aa;0.929;0.978;a;aa;aa;a;aaa;a;a;0.149;0.898;a;a;aaaaa;aa;0.405;0.896;aaa;aa;0.913;aaaaaaa;aaaaaaa;aaaaaa;aa;aaaaaaa;
0.387;a;0.502;aa;aaaaaaa;0.923;aaa;aaaaaaaa;a;aa;aaaaa;a;aaaaa;a;aa;aaa;0.773;a;aaaaa;a;a;aa;0.826;aa;aaaa;aaaaaa;0.221;0.304;a;0.668;0.496;0.277;0.991;0.53;aaaaaaaa;0.23;0.567;a;0.0282;a;aaa;0.0804;0.712;aaa;aa;aaa;aaaaaa;aaaaaaa;0.682;0.684;0.602;a;0.745;aaaaaa;aaaa;aa;0.0476;0.902;a;aaa;aaaaaaaaa;aaaa;aaa;a;a;0.268;0.641;aaaaaaaaa;a;aaaaa;aa;0.903;0.0886;aaa;a;0.571;aa;aaa;aaaaaaa;a;aaaaaaaa;
0.366;aaaaaa;0.119;aaa;a;0.541;aaaa;aaaaaaa;a;aaaaa;a;a;aaaa;aaaaaaaa;aa;a;0.729;aaaaaaaa;aaa;a;aaa;aa;0.000381;aaaa;aa;aaaaaaaa;0.394;0.928;a;0.967;0.127;0.253;0.136;0.534;aaaaaaa;0.963;0.332;a;0.0552;a;a;0.836;0.619;aaa;aaaaaaaa;aaaaaa;aaa;aaaaaaaaa;0.00935;0.2;0.25;aaaaa;0.918;aaaaaa;aaaaaa;a;0.447;0.342;aaaa;aaaaaa;aaaa;aaaa;aaa;a;aa;0.434;0.607;aaaaaaa;aa;aaaa;a;0.48;0.894;aaa;aa;0.864;aaaa;aaa;aaaa;a;aaaaaaaaa;
0.319;aa;0.276;aaaaaa;aaaaaaa;0.136;aa;aaaaaaa;a;aaa;aaaaa;a;aaa;aa;aa;aaaaaaaaa;0.666;aaa;a;aa;aaa;a;0.83;aa;aaaaaaa;aaaa;0.836;0.811;a;0.269;0.54;0.956;0.743;0.321;aaaaaaaa;0.0212;0.822;aa;0.191;a;a;0.949;0.0251;a;aaaaa;aaaaaa;aaaa;aaaa;0.909;0.302;0.315;aaaaaa;0.655;aaaaaaaaa;aa;a;0.969;0.823;aa;aaaaaaa;aaaaaaaaaa;aaaaaa;a;a;aa;0.0323;0.0746;aaaaa;a;aaa;aa;0.516;0.232;aaaa;aaa;0.0163;aaa;aa;aa;a;aaaaaa;
0.345;aaaaaa;0.974;a;aaaa;0.402;aaa;aaaaaaaa;a;aaaaa;aaaaaa;a;aaaa;aaaaa;a;aaaaa;0.463;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;a;0.979;aaaaaaaa;aaaaaa;aa;0.939;0.149;a;0.661;0.166;0.531;0.224;0.951;a;0.707;0.979;aa;0.814;a;aaa;0.246;0.0614;aaa;aaaaaaaa;aaaaaaa;aaa;aaaa;0.191;0.237;0.954;aaa;0.965;a;aaaaa;aa;0.0155;0.0881;aaa;aaaaa;aaaaaaaa;aa;a;a;aa;0.101;0.547;aaaaaa;aa;aaaaaa;aa;0.979;0.524;a;aaaa;0.43;aaaaa;aa;a;a;aaaaaaaa;
0.314;aaaaaaaa;0.63;aa;aaaaa;0.394;aa;a;a;aaaa;aaaaa;a;aa;aaaaaaaaa;aa;aaaaa;0.317;aaaaa;aa;aaaaaa;aa;aaaaaaaaa;0.672;aaaaaa;aaaaaaa;aaaaaaa;0.414;0.00034;a;0.763;0.751;0.0307;0.683;0.295;aaaa;0.177;0.107;aaa;0.271;a;a;0.392;0.867;a;aaaaa;a;aa;aaaa;0.543;0.297;0.13;aaa;0.132;aaaa;aa;aa;0.0108;0.574;aa;aaa;aaaa;aaaaaa;aaa;a;aa;0.142;0.504;aaaaa;a;aaaaaa;aa;0.682;0.346;aaaa;aa;0.392;a;aa;aaaaaaa;aa;aaaaaa;
0.787;aaaaa;0.998;a;aa;0.586;aaaaa;aaaaa;a;aaa;a;a;aaaaaa;aaaa;a;aaaaa;0.163;aaaaaaa;aa;aaaaa;aaa;aaaaaa;0.163;a;aaaaaa;aaaaa;0.323;0.555;a;0.964;0.796;0.33;0.81;0.87;aaaaaaa;0.506;0.087;aaa;0.965;a;aa;0.0919;0.928;a;aaa;a;aaaaaa;aaaa;0.758;0.0414;0.41;aaa;0.334;a;aaaaaaa;a;0.201;0.335;aaaa;aaaaa;aaaaaaaa;aaa;a;a;aa;0.363;0.6;aa;a;aa;aa;0.0604;0.688;aa;a;0.992;aaaaa;aaa;aaa;aa;aaaaaa;
0.401;aaa;0.0754;aaaaaa;aa;0.811;aaaaaaaaa;aaaa;a;a;aaaa;a;aaaaaa;aaaaa;aa;a;0.192;aaaaaa;aa;aaaaaaaaa;aaa;aaaaaaa;0.321;aa;aaaaa;aaaaaaaaa;0.998;0.293;a;0.217;0.546;0.868;0.658;0.604;a;0.669;0.969;a;0.428;a;a;0.782;0.938;aa;aaaaaa;aaa;aaa;aaaaa;0.345;0.425;0.347;aa;0.0199;aaaaaaaa;aa;a;0.00654;0.99;a;aaaaaa;aaaaaa;aaaaa;a;a;aa;0.485;0.246;aaaaaaaa;a;aa;aaa;0.85;0.201;aaaa;a;0.199;a;aaaaaaa;aaa;aa;aaaaaaaaaa;
0.552;aaaaa;0.825;aaaaaaa;aaaa;0.281;a;aaaaaaa;a;aaaaa;aaaaa;a;aaa;aa;aa;aaaa;0.327;aaaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;a;0.47;aaa;aaaa;aaaaaaa;0.99;0.46;a;0.76;0.425;0.573;0.076;0.107;a;0.101;0.257;aa;0.695;a;aaa;0.0173;0.384;aaa;aaaa;aaaaaa;aaa;aa;0.0383;0.461;0.542;aaaaa;0.797;aaa;aa;a;0.549;0.886;a;a;a;aaaaaaa;a;a;a;0.0905;0.527;aaa;a;aaaaaa;aaa;0.971;0.767;aaaaaa;aaa;0.617;aaaaa;aaaaa;aa;aa;aaaaaa;
0.648;aaaa;0.209;aaa;a;0.619;aaaa;a;a;aaaaa;aaaaaaa;a;aa;aaaaaaa;a;aaaaaaaa;0.944;aaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;a;0.275;aaaa;aaaaaa;aaaaa;0.196;0.833;a;0.818;0.325;0.543;0.519;0.39;aaaaa;0.175;0.132;a;0.572;a;aa;0.358;0.887;aaa;aaaaaa;a;a;aaaaaa;0.748;0.527;0.529;aa;0.733;aaaaaa;a;aa;0.159;0.333;aa;aaaaaaa;aaaaaaaaa;aa;aaa;a;aa;0.888;0.226;aaaa;a;aaa;aa;0.331;0.232;aaa;a;0.463;aaaaaaa;aaaaaa;aa;a;aaaaaa;
0.848;aaaaaa;0.0641;a;aaaaaa;0.202;aaaaa;aa;a;aaa;aaaaaa;a;aaa;aa;aa;aaaaaaa;0.453;aaaaaaa;aaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;0.463;aaa;aa;aa;0.108;0.57;a;0.993;0.274;0.725;0.546;0.298;aa;0.999;0.976;aa;0.536;a;aa;0.354;0.54;a;aaaaa;aaa;aa;aaaaa;0.773;0.549;0.128;aaa;0.922;aaaaaaaaaa;a;aa;0.747;0.0741;a;aa;aaaaaaaa;aaa;aa;a;aa;0.219;0.696;aaa;a;a;aaa;0.563;0.99;aaaaa;aaaa;0.519;aaa;aaaa;aaa;a;aaaaaaa;
0.928;aaaaaaa;0.915;aaa;aaaaaaa;0.134;aaaaaa;a;a;aaaa;a;a;aaaaaa;aaaaa;a;aaaaaa;0.597;a;aaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;0.174;aaa;aaaaaa;aaaaaaaaaa;0.282;0.651;a;0.776;0.175;0.778;0.413;0.531;aaaaaa;0.637;0.547;aa;0.107;a;a;0.269;0.806;aa;aa;aaaaaaa;aaaa;aa;0.357;0.0338;0.79;a;0.0626;aaaaaaa;aa;a;0.648;0.0656;aa;a;aaaaa;aaaaa;a;a;a;0.358;0.834;aaa;a;aa;a;0.648;0.645;aaa;aa;0.873;aaaaaaa;a;aaaaa;a;aaa;
0.469;aaaaaaaa;0.495;aaaaaaa;a;0.819;aaa;aaaaa;a;aaaa;a;a;aaaaa;a;aa;aaa;0.868;aaaaaaa;aaaaaa;aaaaa;aaaaaa;aaaaa;0.273;aaa;aaa;aa;0.188;0.665;a;0.511;0.298;0.168;0.611;0.0155;aaaaaaa;0.956;0.733;aa;0.591;a;aa;0.909;0.443;aa;aaa;aaa;aaaaa;aaaaaa;0.898;0.877;0.126;aaaaa;0.597;aa;aaaaaaaaa;aa;0.934;0.0457;a;aaaaa;aaa;aaa;aa;a;aa;0.894;0.275;aaaaaa;aa;aaaaa;aaa;0.568;0.693;a;aa;0.59;aaaa;aa;aa;a;aaa;
0.0702;aaaaaa;0.0941;aaa;aa;0.448;aaaaaaaa;aaa;a;aaaa;aaaaaaa;a;a;aaaaa;a;aaaaaa;0.576;aaaaaa;aa;aaa;aa;aaaa;0.555;aaaaaa;aaa;aaaaaaa;0.771;0.542;a;0.431;0.571;0.0876;0.275;0.267;aaaa;0.567;0.666;a;0.218;a;aaa;0.0279;0.201;aaa;aaaaaaaa;aaaaaaa;a;aaaaaaaa;0.747;0.52;0.843;a;0.00126;a;aaaaaaa;aa;0.483;0.735;a;aaaa;aaaaaaa;aa;aa;a;a;0.174;0.334;aaaaaaa;a;aaaa;aaa;0.306;0.591;a;aaaa;0.155;a;aaaa;aaaaaaa;aa;aaaaa;
0.826;aaaaaaa;0.66;aaaa;aa;0.258;aaaaa;aaaaaaa;a;aaaaa;aaaaaaa;a;aaaaaaa;aaaaaaa;a;a;0.121;aaa;aaa;a;aaa;aa;0.501;aaaaaa;aaa;a;0.326;0.986;a;0.938;0.26;0.265;0.0733;0.121;a;0.459;0.345;aa;0.834;a;aaa;0.213;0.499;aa;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;0.4;0.131;0.347;aaa;0.506;aaaaaaaa;aaaaaaaaa;a;0.532;0.317;aaaa;aaaa;aaaaaaa;aaaa;aaa;a;aa;0.229;0.351;aaaaaaaaa;a;aaa;a;0.725;0.672;aaaa;aaaa;0.567;aaaaa;aaaa;aaaaaa;aa;aaa;
0.608;aaa;0.0308;aa;a;0.135;aaa;aaaaaaaa;a;aaaa;aa;a;aaaaaaa;aaaaa;aa;aaaaaaaaaa;0.556;aaaaaaaa;aaaaaa;aaa;aaaaaaaaaa;aaaa;0.0101;aaaa;aaaa;a;0.217;0.444;a;0.0943;0.785;0.412;0.931;0.382;aaaaaa;0.305;0.93;a;0.165;a;a;0.531;0.59;aa;aaaaa;aaaaa;a;a;0.254;0.274;0.368;a;0.6;aaaaaaaaaa;aaaa;a;0.475;0.704;aaa;aaaaaaa;aa;aa;a;a;aa;0.327;0.139;aaaaaaaaa;a;aaaaa;aaa;0.565;0.937;aaa;aaaa;0.749;aaaa;a;aaaaaa;a;aaaaaaaaa;
0.101;aaaaaaa;0.336;aaaaa;aaaaa;0.52;aaa;aaa;a;aaaa;aa;a;aa;aaaaaaa;a;aaaaaaaaaa;0.896;aaaaaa;aaaaa;aaa;aaaaaaaaa;aaaaaa;0.608;aaaa;aaaaaa;aaaaaaaaaa;0.667;0.0996;a;0.243;0.888;0.926;0.646;0.366;aaaaaaa;0.399;0.289;aa;0.805;a;a;0.502;0.7;aaa;aaa;aa;a;aaaaaaa;0.769;0.581;0.205;aaaaa;0.28;a;aaa;aa;0.91;0.251;a;aaaaaaaa;aaaaaaaaaa;aaa;aa;a;a;0.897;0.0904;aaaaaa;aa;a;a;0.289;0.609;aaaa;aaaa;0.92;a;aaaaaaa;aa;aa;aaaaaaaa;
0.878;aaaaaaaa;0.76;aaaaa;aaa;0.0127;a;aa;a;a;aa;a;aaaa;aaaaaaa;a;a;0.253;aaaaaaa;aa;aa;aaaaaaaaaa;aaaaaaa;0.113;aaaaaaa;a;a;0.0735;0.05;a;0.868;0.236;0.324;0.483;0.782;aaaaaaaa;0.259;0.934;a;0.369;a;aaa;0.42;0.696;a;aaaaa;aaaa;aaaaaaa;aaaaaaaaa;0.47;0.193;0.341;aa;0.84;aaaaaaaa;aaaa;a;0.678;0.442;aa;aaaaaa;aaaaaaaaa;aaaaa;aaa;a;aa;0.187;0.217;aaaaa;a;aaaaa;a;0.479;0.346;aaaaaa;aa;0.8;aaaaa;aaaa;aaa;a;aaaaaaaaa;
0.66;a;0.478;aaaaaaa;aaaaa;0.263;aaaaaaa;aaaa;a;aaaa;aaaaaaa;a;aaa;aaaaaa;aa;aaaaaa;0.829;aa;a;aaaa;aaa;aaaa;0.316;aaa;aaaa;aaa;0.505;0.866;a;0.504;0.686;0.418;0.793;0.599;aaaaaa;0.76;0.693;aaaa;0.362;a;aaa;0.248;0.366;aaa;aaaaaaaa;aa;aaaaa;aaa;0.00873;0.764;0.318;aaaa;0.358;aaaaaaa;aaaaaaa;aa;0.969;0.229;aaa;aa;a;aaaaa;aa;a;aa;0.959;0.468;aaaaa;a;aa;aaa;0.164;0.28;aaaaaa;aaa;0.373;aaaaaaa;aaa;aaaaa;aa;aaaaaaa;
0.637;aaaaaa;0.623;aa;aaaaaa;0.33;aaa;aaaa;a;aaaa;aaaaaa;a;aaaaa;aa;a;aaaaaaaaaa;0.833;aaaaaaaa;aa;aaa;aaa;aaaaaaa;0.302;aaa;aaaaaa;aaaaa;0.202;0.369;a;0.719;0.537;0.8;0.805;0.604;aaaaaaa;0.333;0.53;aaa;0.816;a;aaa;0.995;0.893;a;aaaaaaa;aaa;a;aaaaaaaa;0.758;0.967;0.544;aaaaa;0.386;aaaaaaaaa;aaa;a;0.86;0.0937;aaaa;aaa;aaaaaaaaaa;aaaa;a;a;a;0.512;0.227;aaaaaaaaa;aa;aaa;aa;0.618;0.482;aaaaaa;aa;0.521;aaaaa;aaa;aaa;a;aaa;
0.341;a;0.0949;aa;aa;0.111;aa;a;a;a;aaaaaa;a;aa;aaa;aa;aaaaaaaaaa;0.685;a;a;aaaaaaaa;aaaa;aaaaaaaa;0.0162;aaaaaa;a;aaaaaaaa;0.921;0.413;a;0.149;0.614;0.332;0.685;0.519;aaaa;0.00225;0.742;aa;0.46;a;aaa;0.0872;0.734;aa;aaa;aaaaaa;aaaa;a;0.68;0.647;0.999;aaaa;0.34;aaaaaa;aaaaaa;a;0.509;0.872;aaa;aaaaaaa;aaa;aaaaa;a;a;a;0.292;0.505;a;a;aaaa;a;0.198;0.781;aa;aaaa;0.707;aaaaaaa;aaaaaaa;aaaaaa;aa;aaa;
0.512;aaaaaaa;0.654;aaaa;a;0.488;aaa;aa;a;a;aaaaaaa;a;aaa;aaaaa;aa;aaaaaa;0.09;aaaaaaaa;a;aaa;aaaa;aaaa;0.953;aaaaaa;aaaaa;aaaaaaaaa;0.107;0.0696;a;0.0579;0.471;0.264;0.701;0.579;aaaa;0.625;0.728;aaaa;0.945;a;aaa;0.956;0.961;aaa;aaaaa;aaaaaaa;aaaa;aaaaaaaa;0.757;0.771;0.48;aaaaa;0.0284;aaaaaaa;aa;aa;0.552;0.473;aaaa;aa;aaa;aaaa;aa;a;aa;0.889;0.0241;aaaaaaa;a;aaaaaa;aaa;0.747;0.374;aaaaa;a;0.434;aaaaaa;aa;a;aa;aaaaaa;
0.551;aaaaaa;0.727;aaa;aaaaa;0.854;aaaaaaaa;aaa;a;aaa;aa;a;aaaa;a;a;aaaaaaa;0.679;aa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.828;aaaaaaa;aaaaaa;aaa;0.682;0.925;a;0.219;0.42;0.111;0.764;0.335;aaaaaa;0.34;0.53;a;0.737;a;a;0.533;0.614;aaa;aa;aaaaa;aaaaaa;a;0.0888;0.434;0.251;aaaaaaa;0.479;a;aa;aa;0.344;0.405;aaaa;aa;aaaaaa;aa;a;a;a;0.457;0.154;aaa;a;aa;aa;0.656;0.115;aa;aaa;0.0855;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaaaaa;
0.359;a;0.192;aaa;aaaaaa;0.99;aaa;aaaaaaa;a;aaaaa;aaa;a;aaaaa;aaaa;aa;aaaaaa;0.238;aaa;aaaaa;aa;aaaaaaaaaa;aaaaaa;0.465;a;aaaaaaa;aa;0.344;0.768;a;0.827;0.776;0.778;0.387;0.544;a;0.107;0.588;aaa;0.521;a;a;0.24;0.978;aa;aaaaaaa;aaaaa;aaa;aaaaaaa;0.987;0.441;0.416;aaaa;0.482;aaaa;aaaaaaa;aa;0.323;0.141;aaaa;aa;aaaaaa;aaaa;a;a;aa;0.795;0.172;aaaaaaa;a;aaaa;a;0.241;0.206;aaaaa;a;0.286;aaaaaa;aaaaaa;aaaaaa;aa;aaaaaaaa;
0.517;aaa;0.251;aaaaaa;aaaaa;0.44;aaaaaaa;aaaa;a;aaaaa;aaaa;a;aa;aaa;aa;aaaaaaaaaa;0.984;aaa;a;aa;aaaaa;aaaaaaaa;0.223;aa;aaaaa;aaaaa;0.62;0.862;a;0.604;0.508;0.0285;0.429;0.4;a;0.571;0.558;aa;0.0277;a;aaa;0.191;0.584;aa;aaaaaaa;aaaaa;aaaaa;aa;0.535;0.461;0.244;aa;0.427;aaaa;aaaa;a;0.996;0.45;aaaa;aa;a;aaaaaa;a;a;aa;0.161;0.832;aaaaaa;a;aaaaaa;a;0.324;0.181;aa;aaaa;0.662;aaaaaaa;aaaaaaa;aa;aa;aaaaaa;
0.875;aaaaaa;0.655;aa;aaaaaaa;0.37;a;aa;a;aaa;aa;a;a;aa;a;aaaaaaaaa;0.00974;aaaaaaa;a;aaaaaaaaa;aa;aaa;0.105;aaaaaaa;a;aaaaaa;0.865;0.575;a;0.624;0.171;0.484;0.975;0.644;aaaaa;0.196;0.0157;a;0.603;a;aa;0.246;0.326;a;a;aaa;a;aaaaaaa;0.782;0.397;0.701;aaaaa;0.117;aaaaaaa;aaaaaaaaa;aa;0.431;0.128;a;aaaaaa;aaaaaaaaaa;aaaaaa;aa;a;aa;0.62;0.68;a;a;aa;aa;0.508;0.354;aaaaaa;aaaa;0.209;a;aaaaaaa;aaa;a;aaaaaaaaaa;
0.743;aa;0.0214;aa;aaaaaa;0.555;aa;aaa;a;aa;aaaaa;a;aa;a;aa;aaaaaaa;0.428;aaaaa;aa;aaaaaaaaa;aaaaaa;aaa;0.997;aaaaaa;aaaaaa;aaa;0.392;0.757;a;0.769;0.658;0.423;0.462;0.612;aaaa;0.812;0.267;aa;0.558;a;aa;0.511;0.837;aa;aaaaaaa;aa;aaaaaaa;aaaaaaa;0.489;0.979;0.0968;aaaaaa;0.44;aaaaaaaaa;aa;aa;0.882;0.372;a;aaa;aa;aaaaaa;a;a;a;0.186;0.148;a;a;aaa;aa;0.367;0.406;aaa;aaa;0.424;aaaaaa;aaaaa;aaaaa;aa;aaaaaa;
0.26;aaaaaa;0.351;aaaaa;aaa;0.681;a;aaaaaaaa;a;aaaaa;aaaaa;a;aaaa;aaaa;aa;aaaa;0.913;aaaaaaa;aaaaa;aaaaaaa;aaaaa;aaaaaaaaa;0.785;aaaaaaaa;aaaaa;aaaa;0.271;0.917;a;0.382;0.923;0.774;0.265;0.466;aaaaaaaa;0.882;0.564;aaaa;0.358;a;aaa;0.246;0.464;aaa;a;aaaaa;aaaaaa;aa;0.389;0.109;0.139;aaaa;0.789;aaaaaa;aaaaaaaa;aa;0.757;0.546;aaaa;aaaaaaaa;aaaaaaaa;a;aa;a;a;0.39;0.347;aaaaaaa;aa;aaaaaa;aaa;0.803;0.392;aaaaa;aa;0.788;aaa;aaaaaaa;aaaaaaa;aa;aaaaa;
0.261;aaaaaaaa;0.801;aaa;aaaaaaa;0.889;aa;aaa;a;aaaa;aaaaaa;a;aa;a;aa;aaaaaa;0.319;aaaaa;aaa;aaaaaaaaaa;a;aaaaaaaaa;0.157;aaaaaaaa;aaaa;a;0.756;0.0486;a;0.526;0.387;0.337;0.918;0.393;aaaaa;0.279;0.655;aa;0.257;a;aaa;0.213;0.832;aa;aaaaaa;aaaa;aaaa;a;0.207;0.531;0.0471;aaaaaaa;0.942;aaaaa;aaaaaa;aa;0.515;0.583;a;aaa;aaaaaaaa;aaa;aaa;a;a;0.336;0.778;aaaaaaaa;a;aaaaa;aa;0.612;0.698;aa;aa;0.719;a;aaaa;aa;aa;aaaa;
