ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,7);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,7);ATT42(string,10);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(string,10);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(string,10);
0.289;0.841;a;aaaaa;0.28;0.562;0.446;aaaa;aa;aa;aaa;0.497;0.733;0.218;0.505;0.245;0.173;a;0.966;0.232;aaaaaa;0.682;aa;0.684;0.986;aa;aaaa;aaaaaa;aaa;0.642;a;0.557;a;0.368;aaaa;0.853;aaaaaaaaa;a;0.929;a;a;aaaaa;aaa;aaaaa;0.548;aaaaaaaaaa;a;aaaaa;0.24;aa;aaa;aaaaaa;aaa;0.731;aaaa;aaaa;0.15;a;0.293;0.683;a;aa;0.906;0.865;0.922;aa;aaaaaaa;aa;0.22;0.308;aa;0.793;0.155;aaaaa;0.0621;0.548;0.386;aaa;a;aa;0.566;0.535;0.32;0.778;aaaaaaa;0.924;aaaaaaa;
0.591;0.957;aa;a;0.816;0.0316;0.962;aa;aaaaaa;aa;aaaaa;0.23;0.891;0.429;0.366;0.972;0.106;a;0.898;0.666;aaaaa;0.242;aa;0.591;0.685;aaaaa;aaaaaa;a;aaaaa;0.303;aa;0.967;a;0.559;aaaaa;0.819;aaaaaaa;a;0.727;a;a;aaaaaaa;aaaaaa;aa;0.206;aaaaaaaaa;aa;aaaaaaa;0.0411;aa;aaaaa;aa;aaa;0.502;aa;aaaaaaaa;0.704;aa;0.054;0.0714;a;aaa;0.617;0.0963;0.202;aa;aa;aa;0.992;0.0558;a;0.661;0.903;aaaaaa;0.673;0.984;0.706;aa;a;a;0.441;0.944;0.835;0.73;aa;0.37;a;
0.185;0.396;aa;aa;0.276;0.869;0.804;a;aa;aaa;aa;0.498;0.0469;0.214;0.114;0.263;0.87;aaaa;0.394;0.214;aaaaaa;0.299;aa;0.368;0.974;aaaaaaa;aaa;a;aaaaaaaa;0.278;aa;0.104;a;0.146;aaaaaa;0.0666;aa;a;0.121;a;a;aaaaaaa;aaaaaaaa;aaaa;0.206;aaa;a;aaaaa;0.483;aa;aaa;aaaa;aaaa;0.869;aaa;aaaaa;0.48;aa;0.726;0.186;a;a;0.171;0.0272;0.399;aaa;aaaaaaa;a;0.734;0.13;a;0.771;0.954;aaaaa;0.643;0.571;0.837;aaaaaaaaa;a;a;0.834;0.0245;0.62;0.379;aaaaaa;0.94;aaaaaa;
0.374;0.381;aaaa;aaaaaaaaa;0.173;0.622;0.779;a;aaaaaaa;aaa;aaaa;0.833;0.0515;0.0987;0.565;0.136;0.442;aa;0.204;0.516;aaaaaaa;0.234;aa;0.0383;0.869;aaaaaaaa;aaaaa;aaaaaaa;aaaaa;0.778;aaa;0.738;a;0.667;aa;0.785;aaaaaa;a;0.131;a;aa;aaa;a;aaa;0.394;a;aa;aaaaaaa;0.713;aa;a;aaaaaaa;aa;0.0743;aaa;aa;0.918;aa;0.832;0.854;a;aaa;0.7;0.365;0.469;aaaa;aaaa;a;0.508;0.0556;aaa;0.407;0.736;a;0.503;0.00998;0.797;aa;a;aa;0.562;0.239;0.277;0.713;aa;0.709;aaa;
0.808;0.485;aaa;aaa;0.0906;0.862;0.228;aa;aaaaa;aa;aa;0.0575;0.404;0.825;0.895;0.637;0.36;aa;0.863;0.261;aaa;0.121;aa;0.647;0.732;aaaa;aa;aaaaa;aaaaaa;0.413;aaa;0.833;a;0.0155;aaa;0.831;a;a;0.0833;a;a;aaa;aaaaaaaa;aaa;0.875;aaaaaaaaaa;a;aaaa;0.0911;aa;aaa;aaaa;a;0.681;aaaa;aaa;0.627;aa;0.279;0.623;a;aaa;0.663;0.067;0.454;aa;aaa;a;0.0355;0.335;aaaa;0.753;0.984;aaaa;0.323;0.63;0.128;aaaaaaaaa;a;aa;0.654;0.183;0.875;0.0761;aaaa;0.902;aaaaaaaa;
0.357;0.789;aa;aaaa;0.553;0.647;0.614;aaaa;aaaaaa;aaa;aaaa;0.229;0.024;0.66;0.0252;0.962;0.179;aaaa;0.08;0.67;aaa;0.451;a;0.00705;0.489;aaaaaaa;a;aaaaaaaa;aa;0.253;aaa;0.427;a;0.00803;aaaaaaa;0.0433;a;a;0.233;a;a;aaaaaa;aaaaa;aaa;0.554;aaaaaaaa;a;a;0.0271;a;aaaaaa;aaa;aa;0.234;aaa;aaaa;0.797;a;0.586;0.987;aa;a;0.0156;0.00426;0.638;a;aaa;a;0.933;0.0589;aaaaa;0.637;0.0825;aaa;0.00871;0.388;0.902;aaa;a;aa;0.685;0.00107;0.905;0.413;a;0.118;aa;
0.585;0.555;aaaaa;aaaaa;0.795;0.393;0.553;aaaa;aaaa;aaa;aa;0.407;0.218;0.662;0.345;0.112;0.0822;aa;0.83;0.459;aaaaaa;0.956;aa;0.969;0.89;aaaa;aa;aaaaa;aaa;0.579;aa;0.821;a;0.972;aaa;0.444;aaaaaaaa;a;0.614;a;aa;aa;aaaa;aaaa;0.47;aaaaa;aaaa;aaaaaaaaa;0.866;aa;aaaaaa;aaaaaaaa;aaaa;0.663;aaa;aaaaa;0.66;a;0.324;0.29;aa;a;0.346;0.962;0.0842;aaa;aaaaaa;aa;0.0965;0.277;aaaaa;0.578;0.141;aaaaa;0.77;0.532;0.921;aaaaaaa;a;aa;0.613;0.893;0.587;0.714;a;0.571;aaaa;
0.725;0.107;aa;aaaaa;0.87;0.701;0.828;aaa;aaaa;a;aaaaaa;0.254;0.712;0.742;0.918;0.701;0.725;aaaa;0.561;0.858;a;0.839;a;0.907;0.529;aaaa;a;aaaaaaaa;aaaa;0.748;aa;0.7;a;0.657;aaaaaaa;0.536;aaaaaaaaa;a;0.716;a;aa;a;aaaa;aaa;0.524;aaaaaaaaaa;a;aaaaaaaaa;0.0824;aa;aaa;a;aaa;0.792;aaaaaa;aaaaaaaa;0.878;a;0.605;0.907;a;aa;0.174;0.147;0.145;aa;aa;aa;0.288;0.736;aaaa;0.246;0.875;aaaaa;0.841;0.398;0.155;aaaaaa;a;aa;0.518;0.335;0.0668;0.244;aaaaaaa;0.617;aa;
0.217;0.319;aaa;aaaaaaaa;0.96;0.911;0.863;aaaa;aaaaaa;aa;aaaa;0.806;0.0894;0.81;0.863;0.0666;0.553;aaa;0.907;0.481;aaaaa;0.0923;a;0.96;0.591;aaaaaaa;aa;aa;aaa;0.278;aaa;0.397;a;0.0464;aaaaaaa;0.35;aa;a;0.119;a;a;aaaa;aa;aa;0.15;aa;aaa;aaaaaaaaa;0.258;a;aaaaa;a;aa;0.695;aaaaaa;aaaaaaaa;0.101;aa;0.237;0.243;a;aa;0.731;0.911;0.947;a;aaaa;a;0.473;0.283;a;0.362;0.0112;aaaaa;0.0836;0.253;0.0263;aaaaaa;a;a;0.858;0.931;0.201;0.534;aaaaaa;0.864;aaaaaaa;
0.566;0.91;a;aaaa;0.976;0.494;0.627;aa;aaaaaaa;aaa;aaaaa;0.165;0.469;0.521;0.543;0.716;0.248;a;0.068;0.146;a;0.0614;aa;0.982;0.0561;aaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.0587;aa;0.947;a;0.168;aa;0.194;a;a;0.206;a;a;aaaaaa;aaa;aaaaa;0.8;aaaaaaaaa;aaa;aaaaaa;0.95;a;aaaaa;aaaaa;aa;0.755;aaaaa;aa;0.00192;a;0.456;0.869;aa;aa;0.354;0.813;0.814;aa;aaa;aa;0.416;0.775;aaaaa;0.698;0.555;aaaa;0.654;0.878;0.19;aaaa;a;a;0.798;0.793;0.0365;0.718;aaaaaaa;0.56;aaaa;
0.74;0.271;a;aaaaaaaaa;0.564;0.193;0.399;aaa;aaaa;aaa;aaaaa;0.161;0.725;0.62;0.0967;0.959;0.608;a;0.735;0.111;aaaaaaa;0.789;a;0.324;0.91;aaa;aaa;aaaaaaaaaa;aaaaaa;0.146;aa;0.000137;a;0.872;a;0.362;aaaaaa;a;0.42;a;aa;aaaa;aaaaaaa;aaa;0.923;aa;a;aaaaaaaa;0.518;aa;aa;aaaaaaa;a;0.246;aaaaaa;aaaaaaa;0.904;aa;0.579;0.284;a;a;0.0285;0.283;0.0838;aaa;a;aa;0.829;0.272;aaa;0.713;0.739;aaa;0.335;0.0684;0.0346;aaa;a;a;0.377;0.742;0.903;0.723;aaaaaa;0.918;aaaaaaaa;
0.548;0.335;aa;aaaaaa;0.968;0.171;0.972;aaaaa;a;aaa;aaaaa;0.137;0.124;0.553;0.241;0.455;0.465;a;0.899;0.588;aaaaaa;0.109;a;0.669;0.312;aaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.026;aaa;0.91;a;0.947;aa;0.0454;aaaaaaa;a;0.372;a;aa;aaa;aaaaaaaaa;aaaaa;0.626;aaaaaaa;aa;aaa;0.565;aa;aaaaa;aaaaaaa;aaa;0.239;a;aaa;0.581;a;0.47;0.534;a;a;0.167;0.757;0.0544;aaa;aaa;a;0.501;0.235;aaaaaa;0.689;0.431;a;0.925;0.19;0.498;aaaaaaaa;a;a;0.737;0.0215;0.708;0.683;aaaa;0.965;aaaa;
0.716;0.187;aaaaa;a;0.503;0.624;0.366;aa;aaaaaaa;aaa;aa;0.765;0.662;0.278;0.0803;0.335;0.207;aaa;0.293;0.327;aaaaaaa;0.616;aa;0.988;0.076;aaaaa;aa;aaaaaaaa;aaaaa;0.376;aaa;0.433;a;0.818;aaaa;0.738;aaa;a;0.889;a;a;aaaaaaa;aaaaa;aaaa;0.605;aaaaaa;aa;aaaaaaa;0.655;a;aaaa;aaa;aaaa;0.0545;aaaaa;aa;0.123;aa;0.11;0.409;aa;aaa;0.008;0.481;0.338;aaaa;aaaa;aa;0.895;0.616;aaaaaa;0.672;0.288;aa;0.337;0.443;0.0272;aaaaa;a;a;0.257;0.23;0.975;0.0335;aaaa;0.391;aaaa;
0.219;0.316;aaa;aaaaaaaaa;0.421;0.434;0.0638;aaaaa;aaaaaa;aaa;aaaaaa;0.493;0.0828;0.149;0.0192;0.723;0.547;aaaa;0.0183;0.953;a;0.58;aa;0.748;0.813;aaaaa;aaaaaaa;aaaaaaaaaa;a;0.783;a;0.218;a;0.673;aaaaaaa;0.384;a;a;0.496;a;aa;a;aaa;a;0.913;aaaaa;a;aaaaaaa;0.212;a;aaaaa;a;a;0.196;aaaa;a;0.439;aa;0.377;0.356;aa;aaa;0.751;0.837;0.712;aaa;aaa;aa;0.75;0.583;aaaa;0.679;0.188;aaaa;0.000305;0.126;0.779;aaaaaaaa;a;a;0.822;0.624;0.308;0.0497;a;0.822;a;
0.0489;0.557;aaa;aaaaaa;0.0275;0.0502;0.215;aa;a;aaa;aaaaa;0.269;0.544;0.434;0.877;0.687;0.435;aaaa;0.193;0.801;aaaaaa;0.643;aa;0.258;0.752;aa;aaaaaa;aaaaa;a;0.0308;aaa;0.458;a;0.782;aa;0.0892;aaaaaaa;a;0.0187;a;a;aaaaa;aaaa;aaa;0.344;aaaa;aa;aaaaaa;0.0173;a;aaaaa;aaaaaa;a;0.933;aaaa;aaaaaaaaa;0.36;a;0.123;0.0461;a;aa;0.531;0.224;0.876;aa;aaaaaaa;aa;0.186;0.0586;aaaaa;0.815;0.351;aaaa;0.0252;0.195;0.929;aaaaaa;a;a;0.0529;0.824;0.299;0.158;aaaaaaaaa;0.857;aaaaaaa;
0.35;0.836;aaaaa;aaaa;0.583;0.359;0.465;aaa;a;aa;aaaa;0.816;0.244;0.565;0.765;0.041;0.317;aa;0.00867;0.729;aaa;0.577;aa;0.637;0.00149;a;aaaaa;aaaaaaaaa;aaaaa;0.67;aa;0.726;a;0.353;aaaaa;0.513;aaaaaaaaa;a;0.101;a;a;a;aaa;aaaaa;0.236;aaaaa;aa;aa;0.429;a;aaa;aa;aaa;0.893;aa;aaaaaaa;0.902;a;0.0581;0.151;aa;aaa;0.632;0.544;0.0587;aaaa;aaaa;a;0.947;0.626;a;0.0277;0.571;aaaa;0.537;0.219;0.642;aaaaaaaaa;a;aa;0.791;0.431;0.233;0.2;a;0.0101;aaaa;
0.895;0.932;aaaa;aaaaaaaaa;0.802;0.896;0.485;aaaaa;aaaaaa;aaa;aaa;0.335;0.423;0.749;0.0727;0.48;0.739;aa;0.69;0.276;aaaaa;0.216;aa;0.58;0.791;aaaaaa;aaa;aaaaaaaaaa;aa;0.397;aa;0.713;a;0.875;aa;0.901;aaaaaa;a;0.364;a;a;aaaaaaa;aaaaaa;a;0.708;aaaaaaaaaa;aaa;aaaaaaaaaa;0.259;aa;a;aa;aaaa;0.446;aa;aaa;0.421;a;0.114;0.725;a;aaa;0.38;0.534;0.733;aaa;aa;aa;0.468;0.831;aaaa;0.96;0.553;aaaa;0.897;0.532;0.252;aaaa;a;a;0.905;0.893;0.0663;0.000845;aa;0.799;aaaaaaaaa;
0.503;0.148;aa;aaaaaaa;0.0563;0.817;0.512;a;aaaaaa;a;a;0.234;0.721;0.345;0.581;0.186;0.627;a;0.56;0.146;aaaaaa;0.529;a;0.513;0.343;a;aa;aaaa;aaaa;0.257;a;0.715;a;0.339;aaaaa;0.764;aa;a;0.858;a;aa;aa;aa;aaaa;0.952;aaaaa;aaa;aaaa;0.505;aa;a;aaaaaaaa;a;0.392;a;aa;0.655;a;0.623;0.168;aa;aaa;0.262;0.451;0.74;aa;aaaa;aa;0.191;0.85;aaaaa;0.416;0.978;a;0.878;0.926;0.729;aaaaaa;a;aa;0.414;0.709;0.884;0.669;aaaaaaaa;0.742;aaa;
0.159;0.114;a;aaa;0.905;0.0491;0.66;aaaa;aaaaaa;a;aaaaaa;0.801;0.591;0.0728;0.0714;0.182;0.161;aa;0.0292;0.553;aaa;0.192;aa;0.468;0.378;aa;aaaaaa;aaaaaaaaa;aaaaaa;0.563;a;0.454;a;0.591;aaaaaa;0.739;aaa;a;0.823;a;aa;aaaaaaa;aaaaaa;aa;0.83;aaaaaaaa;aaaa;aa;0.243;a;aa;aaaaaa;a;0.235;aa;aaaaaaa;0.439;aa;0.636;0.383;aa;aa;0.498;0.779;0.492;aaaa;aaaa;a;0.845;0.633;aaaa;0.336;0.348;aaaaa;0.0713;0.551;0.0552;aaaaaaaa;a;a;0.7;0.842;0.493;0.501;aaaaaaa;0.85;aaaaaaaaa;
0.246;0.832;aa;aaaaaaaa;0.714;0.906;0.228;aaaa;a;a;aaa;0.0246;0.571;0.803;0.296;0.659;0.466;aa;0.193;0.299;a;0.0714;a;0.698;0.921;aaaaaaa;aa;aaaaaaaaaa;aaa;0.978;a;0.33;a;0.276;aaaaa;0.109;aaaaa;a;0.322;a;a;aaaaa;aaaaaa;aaaa;0.334;aaaaaaaaaa;aaaa;aaaaaaaa;0.554;aa;aaaa;aa;a;0.866;aaa;aa;0.986;a;0.895;0.97;aa;aa;0.242;0.67;0.66;aaa;aaaaaa;a;0.0504;0.225;aaa;0.327;0.000615;aaa;0.884;0.173;0.133;aaaaaa;a;aa;0.56;0.901;0.168;0.576;aaaaaa;0.782;aa;
0.764;0.48;a;aaaaaaa;0.39;0.0284;0.625;aaa;aaaaa;aaa;aaaaaa;0.924;0.726;0.578;0.526;0.197;0.137;aa;0.221;0.451;a;0.464;a;0.944;0.719;aaa;aaa;aaaaaaa;aaaaaaaaa;0.182;a;0.571;a;0.672;aaaaa;0.639;aa;a;0.253;a;aa;aaaaaaa;aaaaaaaaaa;aaaaa;0.015;aaaaaaaa;a;aaaaaa;0.714;aa;aaaaa;a;aa;0.0305;aaaaaa;aaa;0.204;a;0.595;0.811;aa;a;0.541;0.258;0.982;aa;aaaaa;aa;0.185;0.506;aaaaaa;0.95;0.521;aa;0.757;0.169;0.809;aa;a;a;0.99;0.993;0.345;0.0757;aa;0.551;aaaaa;
0.876;0.964;a;aaaaaaa;0.333;0.213;0.158;aaaa;aaaaaaa;a;aaaaa;0.416;0.89;0.136;0.947;0.614;0.323;aaaa;0.672;0.159;a;0.0308;a;0.579;0.709;aaaaaaa;aaaaaa;aa;aaaaaaaa;0.645;aaa;0.576;a;0.985;aaa;0.856;aaaaa;a;0.723;a;aa;aaaa;aaaaaaaa;aaaaa;0.833;aaa;a;aaaaaaaaa;0.583;aa;aaa;aa;aa;0.2;aaaa;aaa;0.326;a;0.799;0.0613;a;aa;0.497;0.892;0.403;aa;aa;a;0.838;0.451;aa;0.509;0.456;aa;0.81;0.846;0.606;a;a;a;0.651;0.263;0.174;0.645;aa;0.922;aaaaaaaaa;
0.433;0.963;a;aaaaaaaa;0.802;0.785;0.893;aaa;aaa;aa;a;0.642;0.937;0.593;0.814;0.608;0.568;aaa;0.365;0.879;aaaa;0.636;aa;0.356;0.916;aaaa;a;aaaaaaa;aaaaa;0.777;aa;0.617;a;0.0102;aaaa;0.232;aaaaaa;a;0.233;a;aa;aaaaaaa;a;aa;0.888;aaaaa;aaa;aaaaaaaaa;0.837;aa;aa;aaaaaaa;aaaa;0.257;aaa;aaaaaa;0.717;aa;0.936;0.088;a;aa;0.162;0.322;0.857;aaaa;aaaaaaa;aa;0.825;0.965;a;0.235;0.986;aaa;0.555;0.586;0.516;aaaaa;a;a;0.391;0.818;0.0235;0.27;a;0.748;aaaaaaaaaa;
0.114;0.247;aaaa;aaaaaaaaa;0.406;0.11;0.84;aaaaa;aaa;a;aaaa;0.354;0.87;0.14;0.867;0.655;0.226;aaa;0.628;0.983;aaaaaaa;0.273;aa;0.107;0.75;aaa;aaa;aaa;aaaaaaaa;0.613;aa;0.424;a;0.465;a;0.762;aaaaaaa;a;0.72;a;aa;aaa;aaaaaa;aaaaa;0.146;aaa;aaa;aaaaaaaaaa;0.471;a;aaaa;aaaaaaa;aaaa;0.782;a;aaaa;0.772;a;0.0272;0.428;a;a;0.255;0.964;0.563;aaaa;aaaaaa;aa;0.17;0.353;aa;0.873;0.352;aaaaa;0.183;0.154;0.623;a;a;aa;0.301;0.625;0.945;0.891;aaa;0.571;aaaaa;
0.06;0.702;a;aaaaaa;0.787;0.933;0.377;aaa;aaa;aa;aaaaaa;0.676;0.211;0.378;0.199;0.607;0.626;aaaa;0.561;0.556;a;0.906;a;0.224;0.11;a;aaa;aaaaaaaaa;a;0.0357;aa;0.552;a;0.433;aaaaaaa;0.192;aaaaaaa;a;0.174;a;a;aaaa;aaaaaaaa;aaaaa;0.154;aaaaaaaaa;aaaa;aaaaaaaaa;0.815;aa;a;aa;a;0.564;aaaaa;aaaaaa;0.508;a;0.439;0.375;aa;aa;0.778;0.494;0.0772;a;aaa;aa;0.956;0.715;aaaa;0.988;0.235;aaaaa;0.702;0.049;0.309;aaaaaaaaa;a;aa;0.191;0.148;0.974;0.392;aaaaaaaa;0.347;aaaaa;
0.039;0.764;aaaa;aaaaaaa;0.0919;0.284;0.152;aaa;aaaaaaa;aaa;aaaa;0.649;0.72;0.891;0.92;0.574;0.519;aa;0.848;0.0334;aaaaaa;0.703;a;0.979;0.726;aa;aa;aaaaa;aaaa;0.399;aa;0.968;a;0.733;aaa;0.0811;aaaaaaaaa;a;0.643;a;aa;aaaaaaa;aaaaaaaa;aaa;0.286;aa;aa;aaaa;0.756;aa;aaaaaa;a;aa;0.192;aaaaaa;aaaaaaaa;0.138;a;0.635;0.455;aa;aa;0.135;0.45;0.801;a;a;a;0.699;0.188;aa;0.814;0.562;aaaaa;0.786;0.393;0.809;aaaa;a;a;0.142;0.0626;0.981;0.901;a;0.963;aaa;
0.893;0.266;a;aaaaaa;0.526;0.736;0.487;a;aa;aa;aaaaa;0.192;0.238;0.691;0.346;0.208;0.926;a;0.613;0.818;a;0.273;a;0.591;0.681;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.352;aaa;0.144;a;0.714;aaaa;0.986;aaaaaaa;a;0.358;a;aa;aaaaaa;aaaaaaa;aaaaa;0.906;aaaaaa;aaa;aaa;0.445;aa;aaa;aaaaaaa;aaaa;0.43;aaa;aa;0.626;a;0.644;0.288;a;aaa;0.621;0.792;0.52;a;aaaaaa;aa;0.635;0.139;aaaaa;0.035;0.666;aaaaaa;0.94;0.745;0.439;aa;a;a;0.743;0.917;0.246;0.837;aaaaaaaa;0.593;aaaaaa;
0.504;0.89;aaaa;aaaaaa;0.0487;0.111;0.99;aa;aaaaa;a;aaaaa;0.624;0.496;0.0993;0.651;0.412;0.33;aa;0.228;0.775;aaaaa;0.113;a;0.994;0.958;a;aaa;aaaaaa;aaaaaaa;0.407;a;0.129;a;0.986;aa;0.43;aaaaaaa;a;0.633;a;a;aaaa;aaa;aaaaa;0.897;aaaaaaaa;aaa;aaaaaa;0.411;a;aaaaaa;aaa;aaa;0.598;a;aaa;0.806;aa;0.668;0.68;a;aaa;0.762;0.906;0.229;aaa;aaa;aa;0.0718;0.224;aaaaa;0.543;0.303;aa;0.184;0.511;0.697;a;a;aa;0.939;0.636;0.842;0.638;aaaa;0.635;aa;
0.276;0.94;a;aa;0.618;0.4;0.64;aa;aaaaa;aaa;aa;0.616;0.602;0.325;0.674;0.0244;0.161;aaaa;0.392;0.676;aaaaaa;0.0969;aa;0.125;0.881;aaaa;a;aaaaaaaa;aaaaaaaa;0.231;aaa;0.541;a;0.994;aaaaa;0.17;aaaaa;a;0.381;a;a;aaaa;aaaaaa;aaa;0.518;aaaaa;aa;aaaaa;0.501;a;a;a;aa;0.0425;aaa;aaaaaa;0.0316;a;0.137;0.303;a;a;0.123;0.344;0.219;aaaa;aaaaaaa;a;0.906;0.955;aaa;0.6;0.724;aaaaaa;0.046;0.358;0.218;aaa;a;a;0.965;0.383;0.642;0.727;aaaaaaaaa;0.535;aaaaaa;
0.604;0.255;aa;aa;0.685;0.628;0.33;aa;aaaaaa;aa;aaaaa;0.173;0.047;0.419;0.225;0.946;0.6;aaaa;0.941;0.686;aaa;0.301;aa;0.13;0.605;a;aaaaa;aaaaa;aaaaaa;0.0544;aaa;0.56;a;0.694;aaaaaa;0.432;aaaaaaaaa;a;0.279;a;a;aaaaa;aaa;aaaa;0.832;aaaaaaa;aa;aaaaaa;0.813;aa;a;aaaaaa;aa;0.259;aaaaaa;aaa;0.858;a;0.645;0.719;a;aa;0.27;0.132;0.727;aaa;aaaaa;aa;0.351;0.995;aa;0.449;0.771;aa;0.438;0.203;0.639;aaaaa;a;a;0.0723;0.383;0.216;0.735;aaaaaaaa;0.407;aaaaaaaaa;
0.455;0.351;aaaa;aaa;0.532;0.842;0.425;a;aaaaaa;aaa;aaa;0.413;0.0792;0.55;0.106;0.94;0.561;aa;0.65;0.489;aa;0.249;a;0.76;0.994;aaaa;a;a;aaaaaa;0.15;aaa;0.425;a;0.259;aa;0.301;aaaa;a;0.76;a;aa;aaaa;a;aa;0.279;aaa;aa;aa;0.499;aa;aaaa;aaaaaaaa;aaaa;0.103;aa;a;0.244;aa;0.764;0.422;aa;aaa;0.332;0.924;0.263;aa;a;aa;0.65;0.84;aa;0.63;0.748;aaaa;0.111;0.336;0.833;aaaaaaaa;a;a;0.73;0.597;0.487;0.575;a;0.994;aaa;
0.00803;0.0122;aaaa;aaaaaa;0.824;0.712;0.224;aaaaa;aaaaaa;aaa;aaaaaa;0.0957;0.708;0.99;0.474;0.565;0.313;a;0.964;0.153;aaaa;0.331;a;0.905;0.00523;aaaaaaaa;aaaaaa;aaaaaaaaaa;a;0.777;a;0.848;a;0.371;aaaaa;0.898;aaaaaa;a;0.421;a;a;aaaa;aaaaaaaaaa;aaaa;0.815;aa;aaaa;aaaaaaaaa;0.362;aa;aaaaaa;aaaaaaaa;aaaa;0.964;aaaaaa;aaa;0.0569;a;0.535;0.227;aa;a;0.195;0.72;0.764;aaaa;a;a;0.907;0.106;a;0.0512;0.915;a;0.69;0.563;0.988;aaaaaa;a;a;0.964;0.233;0.823;0.794;aaaaa;0.912;aaaaaaaaaa;
0.395;0.311;aaaaa;aaaaaaa;0.323;0.142;0.685;aaaaa;a;aaa;aaa;0.234;0.643;0.42;0.719;0.385;0.962;aaaa;0.409;0.986;aaaaa;0.4;a;0.622;0.0591;a;aaaaaa;aaaaaaa;aaaaaaaaa;0.517;a;0.043;a;0.13;a;0.211;aaaaaaaaa;a;0.334;a;aa;aaa;aaaaaaaaa;a;0.467;aaaaaa;aa;a;0.0765;a;aaaa;aaa;aa;0.658;aaa;aaa;0.781;a;0.198;0.523;aa;aa;0.0157;0.157;0.736;aaa;a;aa;0.608;0.72;a;0.523;0.526;aaaaa;0.798;0.402;0.161;aaaaaaa;a;a;0.136;0.588;0.489;0.378;aaaaaaa;0.683;aaaaaaaaaa;
0.813;0.44;aa;aaaaaaaaa;0.876;0.891;0.55;aaaa;aaaaaaa;a;a;0.301;0.391;0.517;0.725;0.116;0.0996;a;0.457;0.559;aaaaaa;0.934;a;0.707;0.614;aaaaaaaa;aaaaaa;aaaaaaaa;aa;0.762;a;0.675;a;0.293;aaaaa;0.693;aaaa;a;0.377;a;aa;aaa;aaaaa;aaaaa;0.487;aaaaaaaaaa;aaaa;aaaaa;0.281;aa;aaaaa;a;a;0.829;aaaaa;aaaa;0.168;aa;0.621;0.694;aa;aa;0.0988;0.723;0.265;aaa;aaaa;a;0.178;0.644;aaaaaa;0.519;0.266;aaa;0.968;0.574;0.409;a;a;aa;0.728;0.0605;0.596;0.416;aaa;0.789;aaaaaaaaa;
0.342;0.814;aaaaa;aaaaaaa;0.414;0.232;0.51;aaa;a;a;aa;0.903;0.595;0.9;0.916;0.948;0.232;a;0.812;0.816;aaaaa;0.572;aa;0.721;0.657;aaa;aa;aaaaaaaa;aaaaaa;0.979;a;0.432;a;0.567;a;0.511;aaa;a;0.645;a;a;aaa;aaaaaaaa;aaa;0.597;aaaaa;a;aaaaaaaa;0.338;aa;aa;aa;aa;0.641;aaaaa;aaaaaa;0.487;a;0.455;0.581;aa;aaa;0.64;0.262;0.203;aaa;aa;aa;0.912;0.273;aaa;0.0109;0.887;aaa;0.153;0.86;0.178;a;a;aa;0.437;0.908;0.549;0.622;aaaaaaaa;0.155;a;
