ATT0(string,8);ATT1(float,1);ATT2(string,4);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,5);ATT19(string,7);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,10);
aaaaa;0.0647;aaaa;aa;0.974;aaaaaaaaa;0.805;aaaaaaa;0.808;aaaaaaaa;aaa;aaa;aaaaaa;0.237;0.169;0.501;0.166;aaaaaa;aa;aa;aaaaaa;0.0693;0.969;0.608;a;aaa;aaa;
aaaaaa;0.148;aaaa;a;0.97;aaaa;0.699;aa;0.776;a;a;aa;aaa;0.662;0.272;0.677;0.91;aaaaaaa;aaaaa;aa;aaaaaaaa;0.632;0.636;0.908;a;a;aaaaaaaaaa;
aa;0.998;aaaa;aa;0.513;aaaaaa;0.812;aaa;0.868;aa;aaa;aa;aaa;0.8;0.922;0.955;0.642;aa;a;aaaaaa;aa;0.539;0.357;0.702;a;aaaaaaaa;aaaaaa;
aa;0.167;aaa;a;0.308;a;0.787;a;0.234;aaaaa;a;aa;aaa;0.364;0.225;0.921;0.126;aaaaa;a;aaaaaa;aaaaaaaa;0.137;0.508;0.56;a;aaaaaaa;aaaa;
aaaa;0.446;aaa;a;0.262;aaaaaaa;0.0341;a;0.137;aa;aaa;aaa;aaaa;0.346;0.268;0.0898;0.791;aaaaaa;aa;a;aaaa;0.723;0.88;0.671;a;aaaa;aaaaaaa;
aaa;0.876;aaaa;aa;0.74;aaa;0.66;a;0.3;aaaaaaa;aaa;aa;aaaaaaaaa;0.781;0.927;0.475;0.147;aaa;aaaaa;aaaaa;aa;0.499;0.609;0.806;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.744;aaaa;a;0.674;a;0.652;aa;0.509;aaaaaaaaa;aa;aa;a;0.709;0.674;0.0457;0.547;aaa;aaaa;aaa;aaa;0.155;0.202;0.891;a;a;aa;
aaaaaaaa;0.0447;aa;aa;0.346;aa;0.125;aa;0.509;aa;aa;a;aaaaa;0.131;0.202;0.0762;0.121;aaaaaa;aa;a;aaa;0.61;0.368;0.0449;a;aaa;aaaaaaa;
aaaaaaaa;0.483;aaaa;aa;0.969;a;0.436;aa;0.86;aaaa;aaa;a;aaaaaaa;0.293;0.133;0.622;0.728;aaaaaa;aaaaa;aaaa;aaaaa;0.642;0.934;0.603;a;aaa;aaaaaaaaa;
aaa;0.539;aaaa;a;0.543;aaaaaa;0.15;aa;0.565;aaaa;a;a;aaaaaaaaa;0.884;0.0289;0.0519;0.722;aaaa;a;aaa;aaaaaaaa;0.0199;0.516;0.136;a;aa;aaaaaaaaaa;
aaaaa;0.349;a;a;0.313;aaaaa;0.788;aaaaa;0.0894;aaa;a;aa;aaaaaaa;0.454;0.536;0.114;0.564;aaaaaaa;aaaa;aaaaa;aaaaaaaa;0.845;0.833;0.934;a;aaaaaa;aaaaaa;
aaaaaaa;0.656;aaaa;aa;0.789;aa;0.911;aa;0.211;aaaa;a;aaa;aa;0.295;0.127;0.946;0.488;a;a;aaaa;aaaaaaaa;0.508;0.702;0.742;a;aaa;aaaa;
aaaa;0.603;a;aa;0.341;aaaaaa;0.783;aaaaaaaa;0.737;aaaaaa;aa;aaa;aaaaa;0.895;0.28;0.492;0.397;aaaa;aa;aaa;aaaaa;0.419;0.176;0.0967;a;aaaaaaaa;aaaaaa;
a;0.335;aaa;aa;0.0782;aaaaaa;0.747;a;0.131;aaa;a;aaa;aaaaa;0.0139;0.776;0.507;0.925;a;aaaa;a;a;0.338;0.0375;0.0749;a;aaaaaaa;a;
aaaaaaaa;0.643;a;aa;0.501;aaaaaaaaa;0.896;aaaa;0.915;aaa;aaa;aa;aaaaaaaaa;0.291;0.968;0.557;0.0704;aaaaaaaa;aaaa;aa;aaaaa;0.0491;0.56;0.181;a;aaaaa;aaa;
aaaa;0.977;aaa;aa;0.556;aaaaaa;0.839;aaaaaaaa;0.61;aaaaaa;aaa;a;a;0.987;0.956;0.0209;0.539;aaaaaa;aaa;aaaa;aaaaaa;0.44;0.624;0.976;a;aaaa;a;
aa;0.968;aaa;a;0.643;aaaaaaaa;0.000476;a;0.418;aaaaaaa;a;a;aaaaaaaa;0.839;0.396;0.759;0.429;aaaaaaaa;aaaaa;aaaa;aaaaaaa;0.657;0.245;0.171;a;aaaaa;aa;
aaaa;0.602;a;aa;0.644;aaaaaaa;0.732;aaaaaa;0.486;aaaaaa;a;a;aaa;0.146;0.744;0.627;0.366;aaaaaaaa;aaa;aaaa;aaaaaaa;0.256;0.498;0.786;a;aaaaaa;a;
aaaaa;0.124;aaaa;a;0.256;aaaaaaa;0.228;aaaaaaa;0.46;aaaaaaa;aaa;aa;aaaaa;0.463;0.748;0.55;0.15;aaaaaaa;aa;aaaa;aa;0.699;0.718;0.44;a;aaaaaaaa;aa;
aaaaa;0.591;aa;a;0.0353;a;0.858;aaaaaaa;0.281;aaaaaaaaa;aaa;aaa;aaaaaa;0.756;0.731;0.228;0.542;aa;a;aaaaa;aaaaaaa;0.161;0.0885;0.0514;a;aa;aaaaa;
aaaaaaaa;0.514;aaaa;aa;0.0235;aaaaaaaa;0.456;aaa;0.56;aaaa;a;aa;a;0.539;0.878;0.753;0.0635;aaaaaaaa;a;aaa;aaaa;0.819;0.161;0.562;a;aaaaaa;aaaaaaaaaa;
aaaaa;0.28;a;aa;0.918;aaaaa;0.425;aaaaaaaa;0.729;a;aaa;a;aaaa;0.583;0.817;0.491;0.981;aaaaaa;aaaaa;aaaa;aaa;0.672;0.989;0.322;a;aaaaa;aaaaaaaa;
aaaa;0.652;aaa;a;0.0586;aaaaaa;0.163;aaa;0.971;a;a;aaa;aaaaaa;0.0113;0.74;0.335;0.865;aa;aa;a;aaaaaaaa;0.126;0.0341;0.848;a;aaaaaa;aaaaaaaa;
aa;0.292;aaaa;aa;0.353;aaaaaaaaa;0.659;aaaaaaaa;0.846;aaaaaaaa;aaa;a;aaa;0.427;0.644;0.741;0.274;a;aa;aaa;aaaa;0.386;0.77;0.49;a;aaaaaa;aaaaaaaa;
aaaa;0.283;aaa;a;0.596;a;0.164;aaaaaaa;0.228;a;a;a;aaaaaaaa;0.333;0.802;0.401;0.887;a;a;aaaa;aaaaaa;0.234;0.108;0.645;a;aaa;aa;
aaaaaaa;0.366;aaa;a;0.745;aaaa;0.701;aa;0.887;aaaaaaaa;aaa;aa;aaaaaaaa;0.161;0.377;0.697;0.0615;aaaaaaa;a;aaaa;aa;0.697;0.594;0.213;a;aaaa;aaaaaa;
aaa;0.438;aaaa;a;0.17;aaa;0.378;aaaaaa;0.599;aaaaaaaa;aa;aaa;aaaaaaaaa;0.608;0.838;0.72;0.717;a;aaaaa;aaa;aa;0.258;0.336;0.757;a;aa;a;
aaa;0.778;aaa;aa;0.917;aaaaaaaaa;0.419;aaaaaaaa;0.132;aaaaaaaa;aaa;a;aaaaaaaaa;0.437;0.441;0.073;0.738;aaa;a;aaaaa;aa;0.173;0.945;0.157;a;aaaaaa;aaaaaaaa;
aaaaaaaa;0.827;aa;a;0.916;aaaaaaaa;0.747;aaaaaaaa;0.506;aa;a;a;aaaaaa;0.165;0.676;0.735;0.761;aaaaa;a;aaaaaa;a;0.556;0.426;0.163;a;aa;aaaaaaaa;
aaaaa;0.789;a;a;0.93;a;0.0272;aaaaaaaa;0.579;aaaaa;a;a;aaaaaa;0.166;0.352;0.311;0.117;aaaaa;aaa;aaa;aaaaaaaa;0.769;0.859;0.346;a;a;a;
aaaaa;0.756;aaa;a;0.992;aaaaaaaaa;0.0805;aaaaaa;0.164;aaa;aa;a;a;0.877;0.25;0.0175;0.742;aaaaa;aa;a;aaaa;0.539;0.801;0.697;a;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.335;a;aa;0.0562;aaaaaaaaa;0.15;aaaaaaaaa;0.39;aaaaaaaa;aa;aa;aaaaaaaaa;0.278;0.263;0.031;0.481;aaaaa;aaaa;aaaa;aaaaa;0.0785;0.548;0.434;a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.069;a;aa;0.378;aaaaaaa;0.255;aaa;0.0497;aaaaaa;aa;a;aaa;0.932;0.308;0.421;0.0536;aaa;aaaaa;aa;aa;0.569;0.869;0.445;a;aaaa;aaaaaaaaa;
aa;0.32;aa;aa;0.357;aaaa;0.0797;aaaaaaaa;0.603;aaaaaa;a;aaa;aaaaa;0.764;0.714;0.722;0.286;aaaa;a;aaaaaaa;aaaaa;0.665;0.352;0.915;a;aaaaaaa;aaaa;
a;0.964;aaaa;a;0.714;aa;0.701;aa;0.00157;aaaa;a;aaa;aaaaaa;0.158;0.229;0.64;0.581;aaaaaaa;aaaa;aaa;aaaaa;0.0512;0.922;0.765;a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.709;a;a;0.804;aaaaaaaa;0.463;aaaaaa;0.372;aaaaaa;aa;a;aaaaaaaaa;0.629;0.149;0.0538;0.648;aaaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.922;0.709;0.98;a;aaaaaaa;aaaaaa;
aaaaaa;0.602;aaaa;a;0.101;aaaaa;0.466;aaaaa;0.925;aaaaaaaaa;a;aa;aaaa;0.409;0.831;0.283;0.296;aa;aaaa;aaaaa;aaaa;0.499;0.558;0.435;a;aaaaaa;aaaaaa;
aaaaa;0.807;aaa;aa;0.397;aa;0.0852;aaaaa;0.946;aa;aa;aaa;aaaa;0.15;0.772;0.593;0.297;aaaaaa;aaa;a;aaaaa;0.844;0.208;0.3;a;aaaaaaa;aaaaaaaaaa;
aaaa;0.651;a;a;0.609;aaaaaaaaa;0.159;aaaaaaa;0.147;aaaaaaaaa;aa;a;aaaaa;0.757;0.629;0.749;0.176;aaaaaa;aa;a;a;0.97;0.9;0.365;a;a;aaaaaaaa;
aaaaaaa;0.00338;aaaa;a;0.72;aaaaa;0.785;aaa;0.434;aaaaa;aaa;aaa;aaaaaa;0.101;0.197;0.404;0.732;aaa;a;aaaaaaa;aaaaaa;0.131;0.123;0.353;a;aaaaaa;aaaaaaaa;
aaaa;0.812;a;a;0.217;aaaaaaaaa;0.543;aaaaaaaaa;0.386;aaaaaaaaa;aa;a;aaaa;0.854;0.6;0.464;0.113;a;aaaaa;aaaa;aa;0.247;0.13;0.462;a;aa;aaaa;
aaaaaaa;0.666;aaaa;aa;0.584;aaaaaaaa;0.119;aaaaaaaaa;0.909;aaa;aa;a;aaaa;0.644;0.369;0.867;0.884;aaaaa;aa;aaaaaa;aaaaaaaa;0.449;0.724;0.663;a;a;aaaa;
a;0.153;a;aa;0.916;aaaaaaa;0.876;aaaaaa;0.202;aaaa;aa;aa;aa;0.948;0.94;0.39;0.384;aaaaa;a;aaaaaa;aaa;0.456;0.372;0.457;a;aaaaa;aaaaaaaa;
aaaaaa;0.19;aa;aa;0.256;aaa;0.309;aaaaa;0.504;aaaa;aaa;aa;aaa;0.314;0.36;0.858;0.219;a;aaaa;aaa;aaaaaa;0.0945;0.797;0.865;a;aaaa;aaa;
aaa;0.522;aa;a;0.0123;a;0.966;aaa;0.933;aaa;a;aa;aa;0.0112;0.496;0.534;0.104;a;aaaa;aa;aaa;0.266;0.373;0.815;a;aaaaaaa;a;
aaaaa;0.404;aaaa;aa;0.644;aaaaaaaa;0.441;aaaaaaaaa;0.107;aaaa;aa;aaa;a;0.46;0.802;0.198;0.731;aaaa;aaaaa;aaa;aaaa;0.615;0.774;0.503;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.564;aaaa;aa;0.145;aaaaaaaaa;0.0645;aaaaaaa;0.645;aaaaaa;aa;aaa;aa;0.725;0.714;0.967;0.972;aaaaa;aaaa;aaaaaa;aaaaa;0.644;0.35;0.421;a;aa;aaaaa;
aa;0.691;aaa;a;0.307;a;0.394;aaaaaa;0.72;aaaaaaaa;aa;a;aaa;0.232;0.718;0.11;0.785;aaa;aaaa;aaaaaa;aaaa;0.168;0.188;0.886;a;aaa;aaaa;
aaaaaaaa;0.308;a;a;0.555;aa;0.732;aaaaaaaa;0.974;aaaaa;a;aaa;aaaaaa;0.353;0.709;0.0958;0.492;aaaa;aaa;a;aaaaaaaa;0.612;0.726;0.239;a;aaaaaaa;aaaaaa;
a;0.543;aa;aa;0.725;aaaaaaaaa;0.0782;aaaaaaaaa;0.191;aaaaaaaaa;aa;aa;aaaa;0.339;0.406;0.84;0.78;aa;aa;aaaa;aa;0.915;0.596;0.971;a;aa;aaaaa;
aaaa;0.159;aa;a;0.423;aaaaaaaa;0.367;aa;0.613;aaaaaaa;a;aa;aaaaaaaa;0.623;0.991;0.994;0.242;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.753;0.785;0.266;a;aaaa;aaaaaaaaaa;
aaaa;0.239;a;a;0.541;aaaaa;0.0277;aaa;0.199;aaaaa;aa;aa;aaa;0.398;0.386;0.287;0.574;aaaaaaaa;aaaa;aaa;aaaaaaaa;0.757;0.156;0.879;a;aaaaaaaa;aa;
aaaaaaaa;0.787;aaaa;a;0.426;aaaaaaaa;0.988;aaa;0.636;aa;a;a;aaaaaaaaa;0.822;0.272;0.655;0.232;aa;aaa;aaaaa;aaaa;0.0448;0.408;0.111;a;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.905;aaaa;aa;0.297;a;0.804;a;0.453;aa;aaa;a;aa;0.111;0.78;0.907;0.44;aaaaaaa;aaa;aa;aaaaaa;0.43;0.466;0.223;a;aa;aaaaaaaaaa;
a;0.462;aa;aa;0.999;aaa;0.266;aaa;0.446;aa;aa;aa;aaaaa;0.0371;0.102;0.606;0.673;aa;aaaa;aaaaaa;aa;0.354;0.575;0.934;a;aa;a;
aaaaaaaa;0.711;aaaa;aa;0.515;aaaaaaaaa;0.797;aaaaaaa;0.983;a;aa;aaa;aaaaaa;0.521;0.542;0.659;0.815;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.443;0.99;0.96;a;aa;aaaaa;
aaaaaaa;0.752;aaa;a;0.998;aaaaaaa;0.752;aaaaaaaa;0.992;aaa;aa;aaa;aaaaaaaaa;0.625;0.25;0.982;0.957;aa;a;aaaaa;aaaaaaa;0.449;0.155;0.21;a;aaaaa;aaaa;
aaa;0.987;aaa;aa;0.551;aaaaaa;0.971;aaaaaaa;0.323;aaaaa;aa;a;aa;0.143;0.636;0.208;0.477;aaaaaa;aaa;a;aaaaaaaa;0.654;0.345;0.416;a;a;aa;
a;0.479;aaa;aa;0.229;aaaaaaa;0.277;aaaaaaa;0.154;aaaaaaa;a;a;aaaaaaaa;0.925;0.355;0.608;0.478;aa;aaa;aaaaa;aa;0.546;0.784;0.631;a;aaa;aaaaaaaa;
aaaaaa;0.342;aaaa;aa;0.599;aaaaaaa;0.62;aa;0.75;a;a;aa;aaaaa;0.25;0.674;0.119;0.922;aaaa;aaa;aaa;aaa;0.352;0.919;0.551;a;aaaaaaaa;aa;
aaa;0.759;a;a;0.349;a;0.539;aaaaaaaaa;0.732;aa;aa;aaa;a;0.409;0.699;0.485;0.0419;aaaa;aaaa;aaaa;a;0.186;0.289;0.564;a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.152;aa;aa;0.961;aaaaaaaa;0.394;aaaaaaaa;0.28;aaaa;aa;aaa;aaaaaaa;0.262;0.882;0.0559;0.193;aa;a;aaaaaaa;aaaa;0.325;0.0458;0.759;a;aaaa;aaaaaaa;
aaaaaaaa;0.387;aaaa;a;0.744;a;0.998;aa;0.289;aaaaaaaa;aa;a;aaaaa;0.294;0.539;0.184;0.362;aa;a;aaaaaaa;aaaaaa;0.0897;0.308;0.847;a;aaaaaaa;aaaaaaa;
aaaaaaaa;0.278;aaaa;a;0.835;aa;0.923;aaaaa;0.117;aaa;a;a;aaa;0.918;0.0379;0.0397;0.701;aaaaaaa;aaaa;aaaa;aaa;0.726;0.199;0.204;a;aaaa;aaaaaaaa;
aaaaaaa;0.457;a;aa;0.52;a;0.54;aaa;0.266;aaaaaaaaa;aa;aaa;aaaaa;0.818;0.312;0.167;0.682;aa;aaa;aaa;aaa;0.945;0.797;0.461;a;aaa;aaaaaaaaa;
aa;0.674;a;aa;0.231;aaaaaaaa;0.0682;aaaaaaaaa;0.914;aaaaaaaa;aa;a;aaaa;1;0.795;0.552;0.16;aaaaaa;a;aa;aaaaaaaa;0.0886;0.65;0.573;a;aaaaaa;aaa;
aaaaaaaa;0.0645;aaa;a;0.596;aaaaaaaaa;0.0924;aaaaaaaa;0.521;aaaa;a;aaa;aaa;0.696;0.622;0.448;0.569;aaaaaaaa;aaa;aaa;aaa;0.588;0.206;0.609;a;aaaaa;aaaaaaa;
aaaa;0.236;a;a;0.56;a;0.812;aaaa;0.115;aaaaaaaaa;aaa;aaa;aaaaaaaa;0.543;0.463;0.647;0.393;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.456;0.157;0.451;a;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.313;aa;aa;0.0741;aa;0.748;aaa;0.771;aaaa;aaa;a;aaa;0.552;0.239;0.258;0.431;aaaa;a;aa;aaaaaaaa;0.109;0.994;0.0364;a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;0.463;a;aa;0.629;aa;0.259;aaaaaa;0.345;aaaaaaaaa;a;aaa;aaaaaaaaa;0.764;0.944;0.792;0.518;aaaaaa;aa;aaaa;aaaaaaaa;0.652;0.592;0.403;a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.39;a;a;0.203;aaaa;0.958;aaaaa;0.368;a;a;aaa;aaaaa;0.221;0.179;0.921;0.413;aaa;a;aa;aaa;0.0522;0.931;0.313;a;aaa;aaaaaaaaaa;
aaaaa;0.684;a;a;0.604;aaaaaaa;0.914;aaaaaaa;0.311;aaaa;a;aa;aaa;0.773;0.406;0.75;0.134;aa;aa;a;aaaaaaa;0.611;0.0978;0.856;a;aaaa;aaaaaaa;
aaa;0.461;aa;aa;0.251;aaaaa;0.778;aaaaaaaa;0.578;aa;aa;a;aaaaaaaa;0.621;0.644;0.0959;0.17;a;aaaa;aaaaaa;aaaaaaaa;0.994;0.421;0.586;a;aaaaa;aa;
aaaaa;0.33;aaaa;a;0.154;a;0.623;aaaaaaaaa;0.635;aaaaaaaa;aa;a;aaaaa;0.444;0.624;0.757;0.583;aaaa;aaa;aaaaa;aaaaaaa;0.674;0.32;0.0799;a;aaa;aa;
aaaaaaa;0.328;aa;a;0.871;aaaaaa;0.51;aaaaa;0.518;aa;a;a;aaaaaaa;0.658;0.494;0.945;0.168;aaa;aaaa;aaa;aaaa;0.169;0.741;0.506;a;aaa;aaaaaaaaaa;
aaaaa;0.485;aaaa;aa;0.859;aaaaaa;0.793;aaaaa;0.0556;a;a;a;aaaaaa;0.387;0.632;0.111;0.788;a;aa;aaaaa;aaaa;0.446;0.567;0.645;a;aaaaa;aaaaaaa;
a;0.261;aaaa;aa;0.428;aaaaaa;0.497;aaaaaaa;0.37;aaaaaaaaa;aa;aaa;aaaaaa;0.615;0.677;0.611;0.019;aaaaaaa;aaaa;aaaaaa;a;0.396;0.47;0.298;a;a;aaaaaaa;
aaaa;0.87;aaa;aa;0.673;aaaaa;0.0938;aaaaaaa;0.00919;aaaaa;aa;a;aa;7.01e-05;0.178;0.28;0.466;aaaaaaa;aaaa;a;a;0.847;0.806;0.848;a;aaaaaa;aaaa;
aaa;0.693;a;aa;0.392;aaaaaaaa;0.153;aaaaaa;0.811;aaaaaaaa;aa;aaa;aa;0.509;0.11;0.919;0.356;aaaa;aaa;aaaaaaa;aaa;0.658;0.373;0.921;a;aaa;aaaaaaaa;
aaaa;0.237;a;aa;0.909;aaaaa;0.866;aa;0.305;aaaa;a;a;aaaa;0.882;0.757;0.337;0.19;aaaaaa;aaaaa;aaaa;aaaaa;0.587;0.55;0.801;a;aaaaaa;aaaa;
a;0.773;aa;a;0.174;aa;0.593;aaa;0.95;aaaaaaaaa;aa;aa;aaa;0.636;0.48;0.708;1;aaa;a;a;a;0.424;0.792;0.233;a;aaa;aaaa;
aaaa;0.921;aa;a;0.786;aaaaaaaaa;0.353;aaaa;0.569;a;a;a;aaaaaaaa;0.797;0.874;0.294;0.866;a;aaa;aaaaa;aaaaaaa;0.753;0.178;0.997;a;aa;aaaaaaaaa;
aaaaaaaa;0.368;a;a;0.813;a;0.818;aaaaa;0.0793;aaaaaaaa;a;aaa;aaa;0.853;0.358;0.0316;0.176;aaaa;aaaaa;aa;a;0.646;0.254;0.818;a;aaaa;aaaaaaa;
aaaaaaaa;0.715;aa;aa;0.612;aaaaaa;0.414;aaaaaaaaa;0.139;a;a;a;aaa;0.552;0.439;0.297;0.784;aa;aaaa;aaaaaa;a;0.264;0.725;0.824;a;aaaaaaaa;aaaa;
aaaaaaa;0.0598;aaa;aa;0.819;aaaaaaaaa;0.32;aaaaaaa;0.637;a;aaa;aa;aaaaaaaaa;0.899;0.745;0.67;0.216;aaaaaaa;aa;aaa;aaaaaaa;0.968;0.989;0.669;a;a;aaa;
aaaaaa;0.537;aaa;a;0.676;a;0.324;aaaa;0.0131;a;a;aa;aaa;0.996;0.192;0.632;0.441;aaaaaaaa;aaa;a;aaaaaaaa;0.113;0.937;0.211;a;a;aaa;
aaaa;0.561;aa;a;0.507;aaaaa;0.312;aaaa;0.821;aa;aaa;a;aa;0.312;0.453;0.524;0.527;a;aaaa;aaa;aaaaaaaa;0.54;0.268;0.918;a;aaaaa;aaaa;
a;0.245;aaaa;a;0.538;aaaaaa;0.326;aaaaa;0.394;aaaaa;aa;aaa;aaaaaaa;0.566;0.178;0.791;0.608;aaa;aaaaa;aaaa;aaaaaa;0.9;0.0635;0.689;a;aaaaaaa;aaaaaaaaa;
aaaa;0.307;a;a;0.07;aaaaaa;0.25;aaaaa;0.757;aaaaaaaa;aaa;a;aaaaaaaaa;0.0363;0.741;0.395;0.782;aaaaaaa;aaa;aaaaaa;aaaaaaaa;0.965;0.247;0.214;a;aaa;aaaaa;
aaaaa;0.926;aa;a;0.879;a;0.879;aa;0.791;aaa;aaa;aa;aaa;0.52;0.25;0.829;0.742;aaaaaaa;a;aa;aaaaa;0.169;0.717;0.6;a;aaa;aaaaaaaaaa;
aaaaaa;0.298;a;a;0.427;a;0.0721;aaa;0.626;aaaaaaaaa;aaa;a;aaa;0.959;0.13;0.208;0.24;aaaaaaaa;aaaa;aaaaaa;aaa;0.379;0.0135;0.524;a;aaaaaaaa;aaaaaaaaa;
aaaa;0.0534;aaaa;aa;0.417;a;0.905;aaaaaaa;0.14;a;aaa;a;aaaaaaaa;0.607;0.4;0.328;0.925;a;aaaaa;aa;aaa;0.113;0.61;0.573;a;aa;aaaaaa;
aaa;0.59;aa;a;0.559;aaa;0.362;aaa;0.617;a;aa;aaa;aaaaaa;0.596;0.756;0.209;0.482;aaaaaaa;aaaaa;aaaaa;a;0.987;0.368;0.818;a;aaaaaaa;aaaa;
a;0.699;aa;a;0.893;aaaaaaaa;0.966;aaa;0.466;aa;aaa;aa;aaaaaaaaa;0.883;0.649;0.205;0.152;aaaa;aaa;aaa;aaa;0.83;0.203;0.553;a;aaa;a;
aaa;0.664;aaaa;a;0.152;aaaaaaaaa;0.867;aaaaa;0.392;aaaaaa;a;aa;aaaa;0.867;0.365;0.212;0.543;aaa;aaaa;aa;aaaaaaa;0.52;0.298;0.145;a;aaaa;aaaaaa;
aaaaaaa;0.902;a;aa;0.254;aaaa;0.157;a;0.458;aaa;aa;a;aaaaaaaaa;0.859;0.169;0.365;0.871;aa;aa;aaa;aaa;0.34;0.749;0.454;a;aaaaa;aa;
aaaaaaaa;0.0708;aaa;a;0.962;aaaaaa;0.112;aaaaaaaa;0.699;aaaaa;a;a;aaaa;0.539;0.463;0.824;0.22;aaaa;aa;aaaaa;aaaaaa;0.108;0.357;0.0682;a;aaa;aa;
aaaaaaa;0.0462;aaa;aa;0.939;aaaaa;0.284;aa;0.957;aaaaaaaaa;aaa;a;aa;0.674;0.511;0.794;0.997;aaaaaaa;aa;aaaaaaa;aaaaaa;0.924;0.651;0.79;a;aaaaaaa;aaa;
aaaa;0.65;aaaa;aa;0.473;a;0.521;aaaa;0.469;aaaaaaaa;aaa;aa;aaaaaaaaa;0.558;0.925;0.411;0.507;aaaaa;aa;aaaaaaa;aaaa;0.387;0.263;0.892;a;aaa;aaaaaaaaa;
aaaaa;0.717;a;aa;0.951;aaaaaaa;0.176;a;0.755;aaaaaa;aaa;a;aaaa;0.332;0.576;0.914;0.254;aaaaaaaa;aaa;aa;aaaaaa;0.782;0.245;0.875;a;aaaaaa;aaaaaaaa;
aaa;0.81;aa;aa;0.467;a;0.384;aaaa;0.0316;aa;aaa;a;aaa;0.0406;0.914;0.472;0.765;a;aaaaa;aaaaa;aaaaaaa;0.351;0.71;0.183;a;aaaaaa;aaa;
aaaaaa;0.697;aa;a;0.102;aa;0.646;aaaaaaaaa;0.0124;aaaaaaaa;aaa;a;aaaaaaaaa;0.634;0.204;0.48;0.00911;a;aaaa;aaaa;aaa;0.693;0.927;0.421;a;aaa;aaa;
aaaaaaa;0.13;aaa;aa;0.948;a;0.396;a;0.551;a;aaa;a;aaa;0.562;0.491;0.945;0.459;a;aaa;aa;aaaaaaaa;0.202;0.793;0.283;a;aaaaaaaa;a;
a;0.699;a;aa;0.966;aaaa;0.734;a;0.238;aaaaaaaaa;a;aa;aaaa;0.767;0.481;0.464;0.517;a;aaa;aaa;aaaaaa;0.551;0.0762;0.0218;a;aaaaa;a;
a;0.57;a;aa;0.473;aaaaaaaaa;0.0305;aaaaa;0.833;aaaaaa;a;aa;aa;0.805;0.684;0.0755;0.729;aaaaaaaa;aaaaa;aa;aaaaaaaa;0.713;0.46;0.957;a;a;aaaaaaaaa;
a;0.48;aaaa;a;0.0163;aaaa;0.994;aaa;0.634;aaaaaaaaa;a;aa;a;0.998;0.239;0.987;0.556;a;aaa;a;aaaaaaaa;0.377;0.825;0.492;a;aaaaaaa;aaaaaa;
aa;0.397;aa;aa;0.677;aaaaaaa;0.97;aaaaaaaaa;0.228;a;aaa;aaa;aaaaaaaaa;0.915;0.752;0.0297;0.415;aaa;aaaaa;aaa;aa;0.888;0.998;0.133;a;aaaa;aaaaaaa;
aaaaa;0.735;aaaa;aa;0.528;aaaaaaa;0.398;aaaaaaa;0.99;aaaaaa;a;aaa;aaaaaaa;0.101;0.649;0.391;0.35;aaaaaaa;aaaa;aaaa;aaaaaa;0.123;0.755;0.0431;a;aaaa;aaaaaaaaaa;
aaaaaa;0.0212;aaaa;a;0.0802;aaaaa;0.0359;aaaaaaaa;0.23;aa;aa;a;aa;0.411;0.363;0.0666;0.972;aaaaaaaa;aaaaa;aaaa;aaaa;0.483;0.197;0.0922;a;aaa;a;
a;0.524;aaaa;aa;0.138;aaaaaa;0.933;aaa;0.769;aaaa;aa;aa;aa;0.934;0.138;0.539;0.335;aaaaaaaa;a;aaaa;aaaaaaa;0.276;0.865;0.558;a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.639;aaa;aa;0.561;aaaa;0.936;aaaaa;0.902;aaa;aaa;aaa;aa;0.976;0.552;0.757;0.166;aaaaaaaa;a;aaaaa;aaaaa;0.234;0.0178;0.472;a;aaaa;aaaaaa;
aaaaa;0.873;aa;aa;0.98;a;0.89;aaaaaaa;0.0503;aaaaaa;a;aaa;aaaaa;0.0384;0.816;0.993;0.798;aaaaaaaa;aaaaa;a;aa;0.983;0.0793;0.477;a;aaaaa;aaaaaaaaa;
