ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,5);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,6);ATT19(string,4);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);
a;0.0973;0.878;aaaaaaaa;aaaa;0.514;aa;0.423;0.607;aaa;aa;aaa;a;aaaaa;0.0906;0.692;0.412;aaaa;aaa;aa;a;a;0.775;0.807;a;0.851;aaaaaa;
aaaa;0.954;0.523;aaaaaaaaaa;aa;0.458;aaaa;0.98;0.483;aaa;aa;aaa;aa;aaaaa;0.688;0.319;0.445;aa;aa;a;aa;a;0.49;0.441;a;0.608;aaaaa;
a;0.141;0.762;aa;aa;0.992;aaa;0.0214;0.549;aaa;a;aaaa;aaaaa;aaa;0.33;0.969;0.0506;aaaa;aaaa;aaa;a;a;0.494;0.37;a;0.855;a;
aa;0.635;0.604;aaaa;aaaa;0.42;aaaa;0.974;0.215;aa;aa;aaa;aaaaaaaaaa;a;0.703;0.161;0.25;aaa;aaaaa;aa;a;a;0.405;0.162;a;0.796;aaaa;
a;0.895;0.407;aaaaaaa;aaaaa;0.798;aaa;0.256;0.935;aaaa;a;aaaaa;a;aaaaaa;0.893;0.328;0.274;a;aaaa;aa;aa;a;0.488;0.148;a;0.808;aaaa;
aa;0.786;0.77;aaaa;aaaaa;0.704;aa;0.895;0.726;aaaa;aa;aaa;aaaa;aaaa;0.411;0.596;0.504;aaaa;a;aaa;a;a;0.217;0.929;a;0.737;aaa;
aa;0.817;0.64;aaaaaaaa;aa;0.734;a;0.721;0.387;a;a;aaaaa;aaa;aaa;0.968;0.492;0.51;aaaa;aaaaaa;a;a;a;0.687;0.335;a;0.805;aa;
aaaaa;0.794;0.0128;aaaaaaaaaa;aaaaa;0.812;aaaa;0.142;0.927;aa;a;aaaa;aaaaaaaaa;aaaaa;0.477;0.894;0.471;aaaaa;a;aaa;aa;a;0.166;0.779;a;0.0484;aa;
aaaaa;0.545;0.855;aa;aaa;0.899;a;0.672;0.965;a;aa;aa;aa;aaaaa;0.336;0.994;0.425;aa;aaaa;aaa;a;a;0.59;0.309;a;0.0541;aaaaa;
a;0.748;0.967;aaaa;aaaa;0.732;a;0.127;0.221;aaa;a;aaa;aaaaaaaa;aaaa;0.441;0.941;0.71;aaa;aaaaaa;aaaa;a;a;0.951;0.469;a;0.245;aaaaaaaa;
aa;0.158;0.564;a;a;0.556;a;0.486;0.706;a;aa;aaaaa;aaaaaaaaa;aaaaa;0.226;0.398;0.544;aaaa;aaaa;aaa;a;a;0.555;0.124;a;0.93;aaaa;
a;0.311;0.396;aaaaaa;aaaaa;0.472;aa;0.686;0.0707;a;a;aaa;aa;aaa;0.601;0.652;0.849;a;aaaaaa;a;aa;a;0.554;0.916;a;0.97;a;
aaaa;0.795;0.142;aaaaaaaaa;aaaaa;0.69;aaa;0.228;0.965;aaaa;a;aaa;aaaaaaaa;aaaaa;0.679;0.948;0.34;aa;aa;a;a;a;0.347;0.415;a;0.103;aaaaaaaaa;
a;0.189;0.548;aaaaaaa;a;0.14;aaa;0.714;0.34;aaaa;a;aa;aaaa;aaaaaa;0.209;0.0253;0.875;aaa;aaa;a;aa;a;0.412;0.00853;a;0.747;aaaaaaa;
aaa;0.167;0.189;aaaa;a;0.599;aaa;0.787;0.0651;a;aa;aa;aaaaaaa;aaaa;0.483;0.273;0.216;a;aaaaa;a;aa;a;0.667;0.499;a;0.272;aaaaaaaaa;
aaa;0.733;0.51;aaaaaaaa;aaa;0.949;aaaa;0.936;0.61;a;aa;aaaa;aaaaa;aaa;0.0389;0.728;0.202;aa;aa;aaa;aa;a;0.923;0.399;a;0.753;aaaaa;
aa;0.116;0.0925;a;a;0.526;aaaa;0.229;0.0753;aaa;aa;aaa;aaaaaa;aaaaaa;0.186;0.105;0.639;aaa;aaa;aa;aa;a;0.284;0.516;a;0.673;aaa;
aaa;0.314;0.736;aaaa;aa;0.53;a;0.149;0.766;aaaa;a;aaaaa;aaaaaaaa;aaa;0.104;0.178;0.47;aa;aaaaaa;aaa;aa;a;0.629;0.243;a;0.179;a;
aaaa;0.00551;0.654;aaaa;aa;0.0986;aaaaa;0.331;0.64;aaa;a;aaaaa;aa;aaaa;0.683;0.773;0.601;aa;aaa;aa;aa;a;0.264;0.82;a;0.687;aaaaaaaa;
aa;0.901;0.147;aaaaaaa;aa;0.996;aa;0.12;0.667;aaaa;a;aaaa;aaaa;aaaa;0.596;0.597;0.614;aa;aaa;aaaa;a;a;0.857;0.0295;a;0.966;aaa;
aaaaa;0.0882;0.173;aaaaaaa;aa;0.652;aaaa;0.027;0.52;aaa;aa;aa;aaaa;aaa;0.727;0.71;0.245;aaaaa;aaaa;aaa;aa;a;0.0476;0.39;a;0.705;aaa;
aaaa;0.0102;0.186;aaaaa;aaa;0.403;a;0.335;0.538;a;a;aaaaa;aaaaaaaa;aaa;0.467;0.045;0.67;aaaaa;aaaaaa;a;a;a;0.845;0.199;a;0.927;a;
aaaaa;0.457;0.766;aa;aaaaa;0.00926;aaaa;0.208;0.935;aa;aa;aaaa;aaaaaaaa;aa;0.478;0.193;0.283;aaaaa;aaaa;a;aa;a;0.788;0.468;a;0.952;a;
aa;0.573;0.929;aaaaaaa;aa;0.073;aa;0.508;0.856;a;a;aaa;aaaaaa;aa;0.499;0.0731;0.0512;aaaaa;aa;aaaa;a;a;0.255;0.307;a;0.472;aaaa;
aaa;0.418;0.592;aaaaa;aa;0.101;aaaa;0.99;0.371;a;aa;aaaaa;a;aaaaaa;0.0255;0.835;0.365;a;a;a;aa;a;0.205;0.841;a;0.373;a;
aa;0.117;0.653;aaaaaaaa;a;0.739;aaaa;0.393;0.307;aa;a;aa;aaaa;aaaaaa;0.0841;0.827;0.122;aaaaa;aaaaa;aa;aa;a;0.169;0.406;a;0.0352;aaa;
aaaa;0.724;0.913;aaaaaaa;a;0.649;a;0.122;0.49;aaa;aa;aa;aaaaa;aaaaa;0.598;0.284;0.312;aaa;aaaaaa;aaa;a;a;0.795;0.715;a;0.966;aaaaa;
aa;0.00692;0.368;aaaaa;aaaaa;0.36;aaa;0.934;0.967;aaa;a;aaa;aa;aaaaa;0.807;0.31;0.0603;aaa;a;aa;a;a;0.505;0.574;a;0.144;aaaaaaaaa;
aaaaa;0.613;0.148;aaaa;aaa;0.221;aaa;0.787;0.32;aaa;aa;a;aaaaaaaa;a;0.918;0.16;0.446;aaaaa;aaaaaa;aa;aa;a;0.311;0.227;a;0.594;aaaaaa;
aa;0.00611;0.676;aa;aaaa;0.194;aa;0.269;0.999;aa;aa;aa;aaaaaaaaa;aa;0.00478;0.366;0.326;a;a;aa;aa;a;0.268;0.111;a;0.583;aaaaaa;
aa;0.278;0.306;aaaaaaaaaa;aaa;0.618;a;0.401;0.73;aa;a;aaaaa;aaaaaaaaa;aaa;0.953;0.218;0.244;aaaaa;aa;a;aa;a;0.648;0.959;a;0.985;aaaaa;
aaaa;0.242;0.817;aaaaaaaa;aaaaa;0.591;aaa;0.161;0.275;aa;a;aaa;aaaaaaaaa;aa;0.205;0.444;0.338;aaaaa;a;a;a;a;0.311;0.207;a;0.151;aaaaa;
aa;0.0766;0.82;aaaaaaaaaa;aa;0.214;a;0.526;0.676;aaaa;aa;aaa;aaaaaaa;aaaaa;0.213;0.272;0.125;a;a;aa;a;a;0.175;0.299;a;0.274;aaa;
aaaaa;0.707;0.786;aaaaaaaaa;aaaa;0.15;aa;0.215;0.694;aaaa;a;aaa;aaaa;aaaaaa;0.881;0.242;0.446;aa;a;aa;aa;a;0.491;0.261;a;0.919;aaaaaaaa;
aaaa;0.678;0.711;a;aaaaa;0.601;a;0.81;0.272;aa;aa;aaaa;a;aaaaa;0.024;0.56;0.265;aaaaa;aa;aaaa;a;a;0.907;0.576;a;0.896;aaaaaaaaaa;
aa;0.974;0.967;aaa;aaa;0.313;aa;0.159;0.148;aaaa;a;a;aaaaaaaa;aaaa;0.0423;0.651;0.997;aaa;aa;aaa;aa;a;0.668;0.948;a;0.413;aaaaaa;
aaa;0.447;0.603;aaaaa;aaaaa;0.744;aaaa;0.875;0.813;aaa;aa;aa;aaa;aaaaaa;0.426;0.894;0.761;a;aaaaaa;aa;a;a;0.655;0.513;a;0.0608;aaaaa;
aa;0.241;0.733;aaa;aa;0.58;aa;0.944;0.124;a;a;aa;aaa;aa;0.0257;0.152;0.291;a;aa;aaaa;a;a;0.999;0.582;a;0.252;aaaaaaa;
aaa;0.57;0.373;aaaaa;aa;0.184;a;0.732;0.358;aa;aa;aaaa;aaaaaaaaa;aa;0.253;0.76;0.153;aa;aa;aa;aa;a;0.255;0.101;a;0.261;aaaaaaaaaa;
a;0.321;0.829;aaaaaaaa;aaaa;0.312;aaaaa;0.126;0.0633;aaa;a;a;aaaa;a;0.467;0.626;0.0642;aaaa;aa;aa;a;a;0.571;0.151;a;0.974;aaaaaaaaa;
aaaaa;0.0634;0.171;aaaaaaaaa;aaa;0.497;a;0.283;0.734;aaaa;aa;aaaaa;aaaa;aaaaaa;0.812;0.404;0.697;aaaa;a;a;aa;a;0.757;0.147;a;0.498;a;
aa;0.0028;0.0574;aaaaaaaa;aaaa;0.265;a;0.988;0.894;aaa;a;aaaa;aaaaaa;aaaaa;0.901;0.796;0.33;a;aaaaa;aaa;aa;a;0.647;0.745;a;0.39;aaaaaaaaa;
aaa;0.816;0.889;aa;aaaa;0.479;aaa;0.0288;0.6;aaa;a;aaaaa;aaaaaaaaaa;aaaaa;0.961;0.0374;0.577;aaaa;aa;a;a;a;0.665;0.854;a;0.456;aaaaaaaaa;
aaaaa;0.936;0.841;aaaa;aaaaa;0.717;a;0.497;0.223;a;aa;aaaa;aaaa;aa;0.893;0.227;0.516;a;a;a;a;a;0.851;0.872;a;0.617;aaa;
a;0.73;0.009;aaa;aaaa;0.0864;aaaa;0.259;0.137;aa;a;aaa;a;aaaaaa;0.931;0.678;0.485;aaaaa;aa;aaa;aa;a;0.128;0.0713;a;0.956;aaaaa;
aa;0.417;0.13;aaaaaaaaaa;aaaaa;0.0182;aa;0.204;0.463;aaaa;aa;aa;aaaa;aaa;0.14;0.742;0.62;aaaaa;aaa;a;aa;a;0.947;0.398;a;0.656;aaaaaa;
aaaaa;0.652;0.666;aaaaa;aaaa;0.155;aaaaa;0.107;0.855;aaaa;aa;a;aaaaa;aaaaaa;0.0451;0.637;0.241;aaaaa;aaaaa;a;aa;a;0.667;0.776;a;0.123;aaaa;
aaa;0.639;0.797;aaaaaaaa;aaaa;0.902;aaa;0.0252;0.181;a;aa;a;aaaaaaaaa;aaaaaa;0.979;0.114;0.177;aaa;aaaaaa;aaaa;a;a;0.277;0.512;a;0.148;aaaaaaa;
a;0.406;0.692;aaa;aa;0.22;aaaaa;0.998;0.907;aa;aa;aaa;aaaaaaaa;aaaaaa;0.957;0.0936;0.716;a;aaaaa;a;a;a;0.882;0.569;a;0.566;aa;
aaaa;0.344;0.491;aaaaaaaa;a;0.381;aa;0.598;0.0943;aa;a;aa;aaaaaaaaa;aa;0.44;0.875;0.345;aa;aa;a;aa;a;0.33;0.015;a;0.025;a;
a;0.719;0.177;a;aa;0.73;aaa;0.797;0.202;aaaa;a;aaaa;aaaaa;aaa;0.108;0.643;0.665;aaa;aa;aaaa;aa;a;0.518;0.354;a;0.213;a;
a;0.984;0.729;aaaaaaa;a;0.21;aaaa;0.798;0.151;a;aa;a;aaaaaaaaaa;aaaaa;0.00811;0.334;0.38;aaaaa;aaaaaa;aaaa;a;a;0.0422;0.00536;a;0.0336;aaaaaa;
aa;0.464;0.412;aaaa;aaaaa;0.357;aaa;0.687;0.897;a;a;a;aa;aaaa;0.89;0.39;0.22;aaaa;a;a;a;a;0.322;0.579;a;0.793;aaaaa;
aaaaa;0.79;0.359;aaaaaaaaa;a;0.966;a;0.887;0.86;aaa;a;aaaa;aaaa;aa;0.771;0.0795;0.786;aaaa;aaa;aa;a;a;0.211;0.791;a;0.408;aaaaaaa;
a;0.689;0.338;aaaaaaaaa;aaa;0.975;aa;0.56;0.553;a;aa;a;aaaaaaaaa;aaa;0.787;0.793;0.198;aaaa;aaaaaa;aaa;aa;a;0.326;0.116;a;0.638;aaaaaaaaa;
a;0.216;0.724;aaaaaaaaaa;aaaaa;0.255;aaaa;0.181;0.922;aa;a;a;a;aaaa;0.906;0.548;0.88;aaa;aa;a;aa;a;0.533;0.514;a;0.437;aa;
aa;0.19;0.641;aaaa;aa;0.772;aaa;0.591;0.13;aaa;aa;aaaa;aaa;aaa;0.668;0.642;0.821;aaaaa;a;aaaa;aa;a;0.0987;0.0641;a;0.211;aa;
a;0.713;0.0113;aaaaaaaa;aaaa;0.501;aa;0.901;0.124;aaa;aa;a;aaaa;aaaaa;0.215;0.89;0.188;aaaaa;aaaaa;aaaa;a;a;0.277;0.377;a;0.0981;aaaaaaaa;
aaaa;0.196;0.857;aaaaaaaaa;aaaa;0.968;a;0.436;0.69;aa;aa;aaa;aaaaaaa;aaaa;0.832;0.265;0.672;aaa;aa;aaaa;aa;a;0.6;0.101;a;0.32;aaaaaaaaa;
aa;0.354;0.805;aaaaaaaaa;aaaaa;0.324;aaaaa;0.959;0.869;aa;aa;aaaa;aaaa;a;0.144;0.198;0.873;a;a;aaa;a;a;0.4;0.8;a;0.512;aaaaaaaaaa;
aaa;0.798;0.335;aaaa;aaa;0.951;a;0.191;0.816;aa;aa;aaaa;aaaaaaaaa;aaa;0.0476;0.853;0.748;aaa;aa;a;aa;a;0.559;0.0594;a;0.609;aa;
aa;0.707;0.202;a;aaa;0.629;aaaaa;0.295;0.0432;aaa;aa;aaaaa;aaa;a;0.925;0.928;0.11;aaa;aa;aa;aa;a;0.223;0.57;a;0.998;aa;
a;0.878;0.788;a;aaa;0.945;aa;0.965;0.517;aaa;a;a;aa;aa;0.603;0.476;0.591;a;a;aaa;aa;a;0.667;0.448;a;0.321;aaaaaaaa;
aaa;0.266;0.927;aaaa;aaaaa;0.651;aaaaa;0.978;0.901;aaa;aa;a;aaaaaaa;aaa;0.854;0.791;0.945;aaaa;a;aaa;aa;a;0.374;0.207;a;0.494;a;
aaaaa;0.445;0.488;aaaaaaa;aaa;0.201;aaaa;0.604;0.402;aaa;aa;aaaa;a;aaaaa;0.104;0.808;0.561;aa;aaa;a;a;a;0.469;0.265;a;0.875;aaa;
aaaa;0.309;0.438;aaaaaaaa;aaaaa;0.838;a;0.872;0.848;a;a;a;a;aaaaaa;0.408;0.645;0.587;aaa;aa;aaa;aa;a;0.768;0.133;a;0.809;aaaaaaaa;
aa;0.194;0.927;aaaa;aaa;0.61;aaaaa;0.667;0.177;aaa;a;aaaaa;aaaa;aa;0.401;0.923;0.361;a;a;aaa;aa;a;0.552;0.807;a;0.0156;aaaaaaaaa;
aaaaa;0.757;0.761;aaaa;aa;0.0568;aaaa;0.699;0.47;aa;a;aaaaa;aaa;aaa;0.683;0.408;0.449;aaaaa;aaaaaa;aaaa;a;a;0.0743;0.624;a;0.516;aa;
aaaaa;0.42;0.908;aaaaaaaa;aaaa;0.034;a;0.552;0.333;aaa;aa;aaa;aa;a;0.546;0.23;0.77;aaaaa;aaaaa;aaaa;a;a;0.863;0.681;a;0.869;aaaaaaaa;
aa;0.801;0.647;aaaaaaa;aaa;0.702;aaaaa;0.232;0.534;a;a;aaaa;aaaaaaaa;aa;0.5;0.807;0.818;aaa;aa;aaaa;a;a;0.187;0.565;a;0.875;aaaaaa;
a;0.0908;0.799;aaaaaaaa;aa;0.118;aa;0.118;0.451;aa;aa;aaaaa;aaaa;aaa;0.821;0.538;0.954;a;aaaa;aaa;aa;a;0.899;0.528;a;0.294;aaaaa;
aa;0.898;0.57;aaaaaaa;a;0.675;aaaa;0.68;0.721;aaa;aa;aaaa;aaaaaaaa;aaaa;0.914;0.3;0.577;aa;aaa;aa;aa;a;0.0451;0.702;a;0.486;aaaaaaaaa;
aa;0.512;0.0858;aaaaaa;a;0.179;a;0.398;0.821;aaaa;a;aaa;aa;aa;0.797;0.252;0.558;aa;aaa;aaaa;a;a;0.129;0.917;a;0.326;aaaaaaaa;
aaaaa;0.54;0.0471;aa;aaaa;0.536;aaaa;0.327;0.817;aaaa;a;aaa;aaaaaaa;aaaaa;0.0167;0.81;0.447;aa;aaaa;aa;a;a;0.411;0.377;a;0.244;aaaa;
aaaaa;0.595;0.242;a;aaaaa;0.313;aa;0.202;0.782;aaa;a;aaaaa;aa;aaaaaa;0.0152;0.708;0.0599;a;aaa;aa;aa;a;0.868;0.103;a;0.48;aa;
aaaa;0.699;0.648;a;aaaaa;0.992;aaaa;0.786;0.881;a;aa;a;aaaaaaaaaa;aaaaaa;0.712;0.0756;0.197;aa;aaaa;aaaa;a;a;0.606;0.868;a;0.0345;aaaaa;
aaaaa;0.1;0.415;aaaaaaaaaa;a;0.924;a;0.627;0.636;aaa;a;aa;aaaaaa;aa;0.336;0.773;0.868;aaaaa;aaa;a;a;a;0.741;0.829;a;0.1;aaaa;
aaaaa;0.643;0.544;aaaaa;aa;0.452;aaaaa;0.196;0.216;a;aa;aaaa;aaaaa;a;0.0959;0.0787;0.291;aaa;aa;aaa;a;a;0.776;0.0875;a;0.179;aaaaaaaaa;
a;0.0496;0.445;aaaaaa;a;0.916;a;0.722;0.918;aa;aa;a;a;aa;0.0899;0.466;0.766;aaa;aaaa;aaaa;a;a;0.518;0.346;a;0.675;aa;
a;0.548;0.437;aaaaaaaa;aaaa;0.364;aaa;0.0786;0.621;a;aa;aaaa;aaaaaaa;aaaaa;0.456;0.653;0.952;aa;aaaaaa;aa;a;a;0.301;0.145;a;0.561;aaa;
a;0.492;0.213;aaaaa;aaaaa;0.385;aaaa;0.341;0.876;aaaa;aa;a;aaaaa;aaa;0.556;0.905;0.119;aaaaa;aaaaaa;aa;a;a;0.962;0.568;a;0.0894;aaaaaaaa;
a;0.548;0.31;aaaaa;aaa;0.143;a;0.167;0.268;aa;aa;aa;aa;aa;0.435;0.075;0.000167;aaaaa;aaaaaa;aa;aa;a;0.0104;0.505;a;0.113;aaaaaa;
aaa;0.759;0.761;aaaaaaaaaa;aa;0.566;aaa;0.329;0.491;aa;a;aaaa;aa;aaa;0.381;0.303;0.355;aaa;aaaa;aaa;a;a;0.0773;0.448;a;0.983;aaaaaaa;
aaaaa;0.137;0.215;a;aa;0.516;aaaaa;0.594;0.976;aaaa;aa;aa;aaa;a;0.0594;0.678;0.961;aaaaa;aaaaa;aa;aa;a;0.543;0.884;a;0.603;aaaa;
a;0.751;0.0952;aaaaa;aa;0.17;a;0.651;0.811;aa;aa;a;aaaaaa;a;0.624;0.59;0.107;a;a;aaa;aa;a;0.516;0.654;a;0.162;aaaaa;
aaaaa;0.259;0.604;aaaa;aaaa;0.971;aaa;0.634;0.226;aaaa;aa;aaa;aaaaaaaaa;aaaaaa;0.328;0.206;0.0975;aaaaa;aaaa;a;aa;a;0.528;0.574;a;0.909;aaaaa;
aaa;0.731;0.0242;aaaa;aa;0.314;aaa;0.528;0.445;aaa;a;aaa;aaaaaaa;aaaaa;0.147;0.974;0.898;aaaa;aaaaaa;aaaa;aa;a;0.0629;0.454;a;0.227;aaaaaa;
aaaa;0.0878;0.648;aaaaaaaaa;aa;0.766;aaa;0.302;0.319;a;a;aa;aaaa;aaaaa;0.0744;0.66;0.752;aaaaa;a;aa;aa;a;0.437;0.653;a;0.391;aa;
aa;0.811;0.788;aaaa;aaa;0.846;aa;0.952;0.24;aaaa;aa;aaa;aaaaa;a;0.505;0.421;0.648;a;aaa;a;a;a;0.121;0.901;a;0.642;aaaaaa;
aaa;0.481;0.842;a;a;0.718;aaaaa;0.731;0.945;a;a;aaaaa;a;aa;0.237;0.19;0.675;aa;aaaaaa;aaa;a;a;0.423;0.33;a;0.629;aaaa;
aaaaa;0.653;0.541;aaaaaaaa;aaaa;0.135;aaa;0.54;0.996;a;a;aaaa;aaaaaaaaa;aaaaa;0.338;0.666;0.39;aaaaa;aa;aa;a;a;0.662;0.397;a;0.981;a;
aaaaa;0.321;0.486;aaaaaaa;a;0.13;aaa;0.363;0.277;a;aa;aaaaa;aaa;a;0.376;0.573;0.4;aaa;aaaa;aaaa;aa;a;0.347;0.172;a;0.0103;aaaaaaaaa;
a;0.935;0.449;aaaaaaa;a;0.497;aaa;0.898;0.912;aaa;a;aaaaa;aaaaaaa;aaa;0.771;0.401;0.3;aaaaa;aa;aa;aa;a;0.941;0.116;a;0.72;aaa;
aaaa;0.0849;0.995;aaaa;aaaa;0.943;a;0.814;0.228;aaa;a;aaaa;aaa;a;0.213;0.023;0.686;aaaaa;aaa;aaaa;aa;a;0.303;0.277;a;0.182;aaaaa;
aa;0.791;0.706;aaaaaaaaaa;a;0.474;aaaa;0.296;0.819;aaa;a;aaaaa;aaaaaa;aaaaaa;0.778;0.956;0.365;aaaa;a;a;a;a;0.633;0.848;a;0.871;a;
aaa;0.366;0.764;a;a;0.623;aaaaa;0.138;0.578;a;aa;aaaaa;aaaaaaa;aaaaa;0.954;0.983;0.917;aaa;aa;aa;a;a;0.0724;0.0589;a;0.0367;aaaa;
a;0.903;0.401;aaaaaaaa;aaa;0.698;a;0.586;0.0203;a;aa;aaaa;aaaaaaa;aaaaaa;0.173;0.88;0.883;aaaa;aaaa;aa;a;a;0.228;0.84;a;0.909;aaaaa;
aaa;0.682;0.948;aa;aaaaa;0.519;a;0.644;0.421;a;aa;aaaaa;aaaa;aaa;0.759;0.64;0.111;a;aaaaa;aa;aa;a;0.649;0.0644;a;0.504;aaaaa;
aaaaa;0.106;0.996;aaaaaa;aaaaa;0.00692;aa;0.614;0.955;a;aa;aa;aaaaaaa;a;0.281;0.904;0.638;aaa;aaaaaa;aa;a;a;0.596;0.576;a;0.851;aaaaaaaa;
a;0.902;0.42;aaaa;aaaaa;0.486;aaa;0.286;0.386;aaa;aa;aaaaa;aaaaaa;aa;0.165;0.0698;0.81;aaa;aa;a;aa;a;0.472;0.517;a;0.23;aaaa;
aaa;0.524;0.059;aaa;aaaaa;0.764;a;0.952;0.303;aa;a;aa;a;a;0.948;0.113;0.225;aa;aaaaaa;aaa;aa;a;0.305;0.952;a;0.942;aaaaaaaaaa;
a;0.384;0.787;aaaaaaaa;aaa;0.977;aaaa;0.683;0.101;aaa;aa;aaaa;aaaaaaa;aaaaaa;0.909;0.874;0.375;aa;aaaa;a;aa;a;0.108;0.285;a;0.199;aaaaaaa;
aaa;0.506;0.592;aaaaaaaa;aaaa;0.0978;a;0.513;0.501;a;a;aa;aa;aaaaa;0.0976;0.0603;0.06;aaaa;aa;aaa;aa;a;0.0218;0.908;a;0.601;aaaaaa;
aaaa;0.0295;0.676;aaaaaaaaaa;a;0.846;aa;0.274;0.123;aaa;a;aaa;aa;aaaaaa;0.61;0.811;0.92;a;aa;aa;a;a;0.998;0.99;a;0.409;aaaaaaaaaa;
a;0.0814;0.908;aaaaa;aaaaa;0.905;aaa;0.286;0.932;aaa;a;aa;aaa;aa;0.00401;0.38;0.937;aaaa;aaaaaa;aaa;a;a;0.401;0.943;a;0.353;aaaaaaaaaa;
a;0.844;0.522;aaaaaa;aaaa;0.033;aa;0.21;0.0873;aaa;aa;aaa;aaaaaaaaa;aaaa;0.794;0.792;0.343;aaaa;aaaaa;aa;aa;a;0.449;0.564;a;0.579;aa;
a;0.113;0.0919;aaaaaaaaa;a;0.123;aaaaa;0.937;0.506;aa;aa;aa;aaaaa;aaaa;0.835;0.783;0.273;aaa;aaaaa;aaaa;aa;a;0.48;0.984;a;0.868;aaaaaaaaaa;
aa;0.166;0.496;aaa;a;0.916;aaaa;0.0723;0.885;aaaa;a;aa;aaaaaa;aaaaaa;0.622;0.755;0.88;aaaa;aaa;aa;a;a;0.715;0.202;a;0.0721;aaaa;
aaaaa;0.122;0.275;a;aaaa;0.539;aaaaa;0.803;0.34;aaaa;aa;a;aaaaaaa;aaaa;0.853;0.69;0.381;a;aaaa;aa;aa;a;0.846;0.331;a;0.0985;a;
aaa;0.114;0.48;a;a;0.37;aaaaa;0.291;0.0523;aaa;a;a;aaaa;aaa;0.458;0.684;0.97;aaaa;aaaaa;aaaa;a;a;0.732;0.985;a;0.139;aaaaaaa;
a;0.132;0.752;aaaa;aa;0.649;aaaa;0.814;0.0948;aaa;a;aaaaa;aaaa;aa;0.704;0.428;0.123;aaa;a;aa;a;a;0.0685;0.0799;a;0.893;aaaaaaaaa;
aaaaa;0.128;0.0254;aaaaaaaa;aaa;0.278;aaaaa;0.109;0.678;a;aa;aaaaa;aaaaaaaaaa;aaaaa;0.528;0.89;0.121;aaa;aaaaa;a;aa;a;0.547;0.453;a;0.336;aaaaaaaaa;
aa;0.687;0.994;aaa;aaa;0.122;aaaaa;0.234;0.49;aa;aa;a;aaaa;aaaa;0.131;0.515;0.391;aa;aa;a;aa;a;0.936;0.352;a;0.715;aaaaaaaaa;
aaaa;0.78;0.992;aaa;aaaaa;0.2;aaa;0.515;0.571;aaa;aa;aa;aaaaaaaaa;aaa;0.703;0.165;0.114;aa;a;aaaa;aa;a;0.902;0.579;a;0.766;aaa;
aaaaa;0.00647;0.69;aa;aaaaa;0.76;aaa;0.485;0.0112;aaaa;aa;aaaa;aaaaaa;a;0.846;0.993;0.438;aaa;aaaaa;aaaa;a;a;0.608;0.421;a;0.134;aaaaaaaaa;
aaaaa;0.87;0.447;aaaaaaaaaa;a;0.467;aa;0.0416;0.408;aaaa;aa;aa;aaaaaaaa;aa;0.167;0.0263;0.168;aaaa;aaaaa;aaa;a;a;0.879;0.479;a;0.999;aa;
aa;0.929;0.757;aaaaaaaa;aaaaa;0.486;aa;0.274;0.802;aa;a;aaa;a;aa;0.556;0.321;0.246;aaaa;aaaaaa;aaa;a;a;0.927;0.421;a;0.738;aaa;
a;0.831;0.715;aaaa;aaaa;0.908;aaaaa;0.628;0.998;a;aa;a;aaaaaaaaa;aa;0.77;0.184;0.0409;aaaaa;aaa;aaaa;aa;a;0.0652;0.0608;a;0.00668;aaa;
aa;0.567;0.956;aaaa;a;0.903;aa;0.416;0.508;aaa;a;aaa;aaaaaaaa;aaaa;0.587;0.033;0.462;aa;a;aaaa;a;a;0.324;0.66;a;0.547;aaaa;
a;0.515;0.757;aaaaaa;aa;0.877;a;0.46;0.586;aaaa;aa;aaaa;aa;aaaaaa;0.331;0.828;0.874;aaaaa;aa;aaaa;aa;a;0.127;0.394;a;0.969;aa;
a;0.706;0.937;aa;a;0.198;aaa;0.943;0.836;a;aa;aaa;aaaaaaaa;aaaa;0.199;0.14;0.65;a;aa;aa;a;a;0.855;0.756;a;0.0966;aa;
aa;0.209;0.596;aaaaaaaa;aa;0.908;aaa;0.0346;0.807;aa;aa;aaaa;aaaaaa;aa;0.805;0.969;0.303;aaa;aaa;aa;aa;a;0.117;0.224;a;0.808;aaaaaa;
a;0.152;0.0619;a;a;0.966;aaaaa;0.791;0.31;aaaa;a;aa;aa;aaaaa;0.075;0.219;0.0347;aaaaa;aaa;aaaa;aa;a;0.611;0.27;a;0.68;aaaaaa;
aaaa;0.159;0.242;aaaaaaaaaa;a;0.385;a;0.769;0.249;aaaa;a;a;aaaaaaaaa;aaa;0.283;0.31;0.885;aaaaa;aaaa;a;aa;a;0.785;0.755;a;0.0418;a;
aaa;0.0389;0.356;aaa;a;0.958;aaaaa;0.293;0.612;aaa;aa;aa;aaaaaaaaa;a;0.769;0.326;0.354;aaaaa;aaaaaa;aa;aa;a;0.298;0.257;a;0.913;a;
