ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,8);ATT28(string,10);ATT29(string,2);ATT30(string,10);
0.456;aaaaa;0.129;0.962;0.122;aa;0.274;aa;0.0711;0.583;a;aaaaaa;0.182;aa;0.108;aaaaaa;aaaaaaaaa;a;0.416;0.544;aaaaaaaaaa;0.351;0.254;aaaa;0.909;aaaaaaa;aaaaa;aaaaaa;aaaaaaaa;a;a;
0.497;aaaa;0.265;0.00915;0.717;aaaaa;0.553;aa;0.877;0.46;a;aaaaaaaa;0.629;a;0.677;aaaa;aaaa;aaaaaaaa;0.82;0.245;aaaaa;0.621;0.175;aaaa;0.393;aaa;aaa;aaa;aaaaaaaaaa;a;aaaaaaaaaa;
0.757;aaaaa;0.0952;0.723;0.728;aaaa;0.713;aaaaaaaa;0.0696;0.786;a;aaaaaaaa;0.277;aa;0.201;aaa;aaaaaa;aaaaaaaaa;0.139;0.232;aaaaaa;0.367;0.67;aaaaaa;0.41;aaaaa;a;aaa;a;a;aa;
0.681;aa;0.012;0.409;0.997;a;0.51;aaaaaaaaa;0.564;0.435;a;aaa;0.507;aaa;0.292;aaaaa;aaaa;a;0.755;0.569;aaaaaaa;0.0607;0.753;aaaaaaaa;0.585;aaaaaaa;aaaaa;aa;aaa;a;aaa;
0.423;aaaaa;0.0116;0.777;0.503;aaaaa;0.909;a;0.82;0.654;a;aaaaaaa;0.428;aa;0.912;a;aaaaa;aaaaaa;0.84;0.797;aaaaaaa;0.32;0.807;aaaaaa;0.318;a;aaa;aaaa;aaaaaaaaaa;a;aa;
0.834;aaaa;0.985;0.541;0.642;aaaa;0.521;aaaaaaaaa;0.872;0.302;a;aa;0.0353;aaaaaaa;0.833;aaaaa;aa;a;0.822;0.639;aaaa;0.391;0.496;a;0.397;aaaa;aaaaa;aaaaaa;aaaaaaaaa;a;aaa;
0.955;aaaa;0.367;0.00924;0.375;a;0.314;aaa;0.331;0.352;a;aaaaaa;0.832;aaa;0.995;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.123;0.206;aaaaa;0.828;0.19;aaa;0.31;aaaaaa;a;aa;aaaaaa;a;aaaaaaaaaa;
0.906;aaaaa;0.721;0.813;0.596;a;0.0361;aaa;0.59;0.493;a;aaaaaaaa;0.22;aaa;0.962;aaaaa;aaaaaaaaaa;aaaaaaaa;0.465;0.358;aaaaaa;0.793;0.331;aaaa;0.277;aaaaaaa;aaaaa;a;aaaaa;aa;aaaa;
0.135;aaaa;0.874;0.7;0.564;a;0.777;aaaaaaaaa;0.655;0.487;a;aaaaaaa;0.745;aa;0.519;a;aaa;aaaaa;0.375;0.604;aaaaaaaa;0.427;0.484;aaaaaaaa;0.808;aaaaa;a;aaaa;aaaaaaaaa;a;aaaaa;
0.917;aa;0.254;0.521;0.908;a;0.194;aaaa;0.321;0.627;a;aaaaaaaa;0.949;aaaaaaa;0.478;aaaaaa;aaaaaaaaa;aaaaaaaaaa;0.468;0.568;aaa;0.291;0.000481;a;0.341;aa;aaaaaa;aaaaaa;aaa;aa;a;
0.402;aaaa;0.196;0.354;0.0998;aaaa;0.343;aaaaaaa;0.294;0.0623;a;aaaa;0.739;a;0.883;aa;aaaaaaaa;aaaa;0.397;0.968;aaaaaaaa;0.541;0.783;aaaa;0.000713;aaaaaaa;aa;aaaa;aaaaa;aa;aaaaaaa;
0.268;aaa;0.95;0.916;0.558;aa;0.0622;aaaaa;0.0837;0.562;a;aaaaaaa;0.139;aa;0.883;aaaaaaaa;aaaaaaaa;aaaaa;0.0628;0.346;aaaaaaaa;0.976;0.167;a;0.329;aaaa;aaaa;aaaaa;aaaaaaa;a;aaa;
0.0568;aaaaa;0.548;0.887;0.473;aaaaa;0.883;aaa;0.458;0.238;a;aaaaaaa;0.426;aaaaaa;0.291;aaaa;aaaaaaa;aaaaaaaa;0.508;0.149;aaaa;0.465;0.453;aaaaa;0.24;aa;aaa;aaaaaaa;aaaaaaaaa;aa;aa;
0.152;aaa;0.873;0.24;0.0491;aaaa;0.88;aaa;0.613;0.0254;a;aaaaaa;0.793;aa;0.651;aaaaaaaa;aaa;a;0.181;0.817;aaaa;0.251;0.833;a;0.959;aaaaaa;aaaaaa;a;aaaa;a;aaaaaaa;
0.614;aaaa;0.192;0.573;0.257;aaaa;0.203;aaaaa;0.211;0.721;a;aa;0.34;aaaaaaaa;0.76;aaaaaaaaaa;aaaaa;aaaa;0.595;0.733;aaaaaaaa;0.571;0.407;aaaaaaa;0.18;aaa;aaaaaa;aaaaa;aaaaaaa;a;aaa;
0.082;aaaa;0.411;0.557;0.841;aa;0.724;aaa;0.223;0.21;a;aaaaaaa;0.638;aaaaaaaa;0.955;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.717;0.101;aaaaaaaaaa;0.0366;0.721;aaaa;0.43;aaaaaa;aaaa;aaaa;aaaaaaaa;aa;a;
0.558;aaa;0.391;0.949;0.346;aaaa;0.0983;a;0.886;0.115;a;aaaaa;0.0249;aaaaaaa;0.097;a;aaaaa;aaaaaaaa;0.689;0.37;aaaa;0.0222;0.137;aaaaa;0.166;aaa;aaaaaa;aa;aaaaaaaaa;a;aaaaaaaa;
0.465;aa;0.4;0.258;0.785;aaaa;0.633;aaaaaa;0.0391;0.81;a;aaaaaaaaa;0.269;aaaaaaaa;0.237;aaaaaa;aaaaaaaaaa;aaaaa;0.67;0.537;aaaaaaaaaa;0.719;0.828;aaa;0.247;aa;aaaaa;aaa;aaaaaaaaaa;aa;aaaaaa;
0.597;aaaaa;0.795;0.477;0.513;aa;0.873;aaaaa;0.45;0.767;a;aaaaa;0.786;aaaaaa;0.455;aaaaa;aaaaaaaaaa;aaaaaaaaa;0.202;0.416;aaa;0.827;0.136;aaaaa;0.643;aaaaa;aaa;aaaaaa;aaaaaaaa;aa;aa;
0.984;a;0.491;0.00181;0.374;aa;0.587;aaaa;0.665;0.0334;a;aaaaaa;0.972;a;0.0577;aaaa;aaaaaa;aaaa;0.00176;0.559;aaaaaaa;0.43;0.638;aaaaaa;0.542;aaa;aaaaa;a;aaaa;aa;aaaaaaaaaa;
0.875;a;0.661;0.834;0.726;a;0.354;aaaaaaa;0.185;0.303;a;aaaa;0.421;aaaaa;0.184;aaaa;aaaa;a;0.731;0.392;aaaaaaaaa;0.2;0.573;aa;0.648;aaaa;aa;aaaaa;aaaaa;a;aa;
0.366;aa;0.512;0.219;0.622;aa;0.437;aaaaaaa;0.848;0.643;a;aaaaaaaaa;0.214;aa;0.154;a;aaaaaaaa;aaaa;0.971;0.438;a;0.74;0.108;aaa;0.0726;aaa;a;a;aaa;a;a;
0.104;aa;0.837;0.647;0.84;a;0.0553;a;0.546;0.254;a;aaaaaa;0.27;aaaaa;0.469;aaaaaaa;aa;aaaaaa;0.629;0.8;aaaa;0.449;0.329;aaa;0.443;aaa;aaa;aaaaaaaa;aaa;aa;aaa;
0.767;aa;0.361;0.726;0.0783;aaa;0.282;aaaaaa;0.595;0.415;a;aa;0.856;aa;0.291;aaaaa;aaaaaaaaaa;aa;0.669;0.767;aaaaaaaaa;0.993;0.48;aaaaaaa;0.583;aa;aa;aaaaaaa;a;a;aaaaaa;
0.408;aaaa;0.698;0.407;0.718;a;0.233;a;0.205;0.429;a;aaaaaa;0.451;aa;0.799;aaaaaaa;aaaa;aaaaaaaa;0.582;0.755;aaaaaaaa;0.0926;0.714;aaaaa;0.811;a;aaa;aaaaaaaa;aaaaaaaaaa;aa;aaaa;
0.674;aa;0.791;0.521;0.591;aaa;0.927;aa;0.959;0.573;a;aaaaaa;0.073;aaaaaaaa;0.534;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.254;0.938;a;0.605;0.0448;aaaaa;0.179;aaaa;aaaaaa;a;aaaaaaaaaa;a;aaaaaaaaa;
0.855;aaa;0.432;0.567;0.98;a;0.0465;aa;0.371;0.632;a;aaaaaa;0.733;aaaa;0.172;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.795;0.0608;aaaaaaa;0.89;0.18;aa;0.538;a;aaaaaa;a;aaaaaaaa;aa;aa;
0.477;aaaa;0.761;0.377;0.0604;aa;0.342;aaaa;0.974;0.276;a;aa;0.641;aaaaaa;0.199;aaaaa;aaaaaaa;aaaaaaaa;0.0693;0.211;aaaaaaaaaa;0.409;0.885;aaaaaa;0.523;aaa;a;aaaaaaaa;a;a;a;
0.457;aaaaa;0.335;0.879;0.527;aaaaa;0.937;aaaaaa;0.634;0.21;a;aaaaa;0.719;aa;0.404;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.838;0.46;aaaaaaa;0.133;0.342;aaaa;0.8;aaaa;a;aaaaa;aaaaa;aa;aaaaaaaaa;
0.158;aa;0.467;0.223;0.0946;aaaa;0.316;aaa;0.363;0.818;a;aa;0.447;a;0.834;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.269;0.971;aaa;0.669;0.859;aaa;0.977;a;aaaa;aaa;aaaaaaaaaa;a;aaaaaaaaaa;
0.164;aaaa;0.757;0.139;0.204;aaaa;0.201;aaa;0.364;0.549;a;a;0.212;aaaa;0.842;aaaaa;aaaaaa;aaa;0.173;0.789;aaaaaaa;0.914;0.0514;aaaaa;0.709;aaaaaa;aaaaa;aaaaaaa;aaaaa;a;aaa;
0.935;a;0.0264;0.278;0.756;a;0.702;aaaaa;0.639;0.723;a;aaa;0.954;aaaaaaaa;0.689;aaaaaaaa;aaa;aaaa;0.196;0.032;aaaaaaa;0.794;0.493;aaa;0.957;aaaaaaa;aaaa;aa;aaaaaaaaaa;aa;aaaaaaaaaa;
0.813;aaa;0.173;0.203;0.0449;aa;0.902;aaa;0.336;0.86;a;aaaaa;0.147;aaaa;0.279;aaaaa;aaaa;aaaaaaaaa;0.273;0.326;aaaaaaaaa;0.151;0.222;aaaaa;0.716;aaaaa;aaaa;aaaaaaa;aaaa;aa;aaaa;
0.856;a;0.803;0.273;0.54;aa;0.87;aaaaaaa;0.794;0.57;a;aaaaaa;0.884;aa;0.804;aaaaaa;a;aaaaaaaa;0.505;0.719;aaaaaaaaa;0.486;0.389;aaaaaaaa;0.131;aaa;a;aaa;a;aa;aaaaaaaaaa;
0.218;aaaa;0.899;0.92;0.0675;aa;0.944;aaaaaaa;0.0224;0.862;a;aaaaaaaa;0.817;aaaa;0.0877;aaaaa;a;a;0.569;0.94;aaaaa;0.679;0.9;aaaaa;0.385;aa;a;aa;aaaaaa;aa;a;
0.22;aaa;0.354;0.638;0.568;aa;0.67;a;0.573;0.418;a;aaaaaaa;0.421;aaaaaaa;0.185;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.46;0.415;aaaaaaaaa;0.487;0.551;aa;0.892;aa;aaaaaa;aaa;aaaaaaaaa;a;a;
0.714;a;0.0685;0.19;0.866;aaa;0.916;aaaaa;0.0662;0.0405;a;aaaaaaa;0.324;aaaaaaa;0.375;aaaa;aaaaaaaaaa;aa;0.202;0.377;aaaaaaa;0.22;0.331;aaaaaa;0.811;aaaa;a;a;aaa;a;aaaaaa;
0.334;aaaa;0.458;0.301;0.293;aa;0.16;a;0.402;0.956;a;aa;0.317;aaa;0.718;aaaaaaa;aaaaaaa;aaa;0.912;0.77;aaaaaaaaaa;0.516;0.768;aaaaaa;0.772;aaaaaa;aaa;aaaa;aaaaaaaaaa;a;aaaaaaaaa;
0.888;aaaaa;0.61;0.325;0.855;aaaaa;0.74;aaaaa;0.293;0.747;a;aaaaaaaaa;0.59;aaa;0.312;aaaaaaaaaa;aaaaa;aaaa;0.317;0.634;aaa;0.459;0.168;aaaaa;0.856;aaaaaa;a;aaaaaa;aaaaaa;aa;aaaaaaaaa;
0.4;a;0.423;0.57;0.604;aaaa;0.691;aaaa;0.411;0.202;a;a;0.409;aaaaaa;0.121;aa;aa;a;0.697;0.354;aaaaaaa;0.688;0.385;aaaaaa;0.205;aaaaaa;aaaaaa;a;aaaaaaaaa;a;aaaaaaaa;
0.928;aaaaa;0.951;0.431;0.604;aaaaa;0.206;a;0.146;0.511;a;aaaaa;0.506;aaaaaaa;0.25;aaaaaaa;aaaaaa;aaaa;0.198;0.972;aaaaaaaaa;0.582;0.17;aaa;0.0696;aaa;aaaaa;aaaaaaaa;aaaaaa;a;aaaaaaaa;
0.145;aa;0.337;0.557;0.16;a;0.882;aaaaa;0.844;0.637;a;aaaaaaaaa;0.0757;aaaaaaaa;0.238;a;aaaa;aaaa;0.275;0.287;aaaaaaaa;0.059;0.563;aaaaaaa;0.589;aaaaaaa;aaaaa;aaa;aaa;a;a;
0.116;aaaaa;0.643;0.129;0.897;a;0.376;aaa;0.449;0.0637;a;a;0.409;aaaaaaaa;0.952;aaa;aaaaaa;aaaaaaaa;0.359;0.868;aaaa;0.92;0.571;aaaa;0.168;aaaaaa;a;aaaaaa;aaaaaaaaa;aa;aaaa;
0.574;aaaaa;0.574;0.589;0.0257;aaaaa;0.878;aaaaa;0.692;0.371;a;aaa;0.939;aaaaaaa;0.402;aaaaaaaaaa;a;aaa;0.631;0.353;aaa;0.0883;0.414;aaaa;0.0864;a;a;aaaaaaaa;aaaaaa;a;aaaaaaaaaa;
0.705;aaa;0.452;0.43;0.843;aaa;0.175;aaa;0.761;0.154;a;aaaaaaaaa;0.165;aaaaa;0.396;aaa;aaaaaa;aaaaaaaaaa;0.8;0.743;aa;0.898;0.493;aaaaaa;0.818;aa;a;aaaaaaaa;aa;a;aaaa;
0.266;aaaa;0.407;0.709;0.416;aaaa;0.465;a;0.153;0.991;a;aaaaaa;0.577;aaaa;0.767;aaaaaaaaa;aaaaaaa;aaaaaa;0.528;0.017;aaaaaaaa;0.18;0.271;aa;0.322;aaaaa;aaaaa;aaaa;aaaaaaaaaa;a;aaaaaaaaaa;
0.643;aa;0.196;0.586;0.165;a;0.197;aaaaaa;0.942;0.977;a;aaaaaa;0.899;aaaaaa;0.146;aaaaaa;aaa;aaaaaaaaa;0.0852;0.197;aaaaaaaa;0.401;0.813;aaa;0.956;aa;a;aaaaa;aaaaaa;a;aaaaaaaaa;
0.358;aaa;0.116;0.44;0.51;aaaaa;0.72;aaa;0.987;0.28;a;aaaaaaa;0.223;aaaaa;0.681;aaaaaa;aaaaa;aaaaaaaaa;0.923;0.52;aa;0.909;0.931;aaaa;0.405;aaa;aaa;aaaaaa;aaaaaaaaaa;a;aaaaaaa;
0.493;aaa;0.968;0.576;0.424;aaaa;0.477;aaaaaaaa;0.676;0.207;a;aaaa;0.928;aaaaa;0.836;aaaaaaa;aaaaaaaa;aaaaaaa;0.148;0.588;a;0.496;0.445;aaaaa;0.955;aaa;aa;aaaaaaa;a;a;a;
0.933;aa;0.036;0.311;0.746;aaaaa;0.513;aaaaaaaaa;0.13;0.864;a;aaa;0.647;aaaaaaaa;0.844;aaaaaaaaa;aaaa;aaaaaa;0.866;0.822;aaaa;0.44;0.498;aaa;0.965;aaaaaaa;aaaaa;a;aaaaa;aa;aaaaaaaaaa;
0.553;aaaaa;0.81;0.567;0.36;aaaaa;0.379;a;0.865;0.369;a;aaaaaa;0.844;aaaaa;0.516;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.556;0.635;aaaaaaaaa;0.581;0.282;aaaaaaa;0.452;aaaaa;aaaaa;aaaa;aaaaaaaaaa;aa;aaaaaa;
0.895;aaa;0.24;0.11;0.118;aaaaa;0.421;aaaaa;0.00331;0.577;a;aaaaa;0.595;aaaaaa;0.68;aaaaa;aaa;aaaaaaaa;0.315;0.468;aaa;0.903;0.583;aaaaa;0.686;aaa;a;aaaaaa;aa;aa;aa;
0.944;aa;0.478;0.059;0.359;a;0.0728;aaaaaaa;0.21;0.317;a;aaa;0.926;aaaa;0.936;aaa;aaaaaaaaa;aaaaaaaaa;0.768;0.522;a;0.257;0.34;aaaaa;0.307;aaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;aa;aaa;
0.196;aaaaa;0.917;0.0268;0.611;aaa;0.854;aaaaaaaaa;0.387;0.958;a;aaaaaaa;0.693;aaa;0.599;aaaaaaaa;aaaaaa;aaa;0.794;0.218;aaaaaaa;0.869;0.492;aaaaa;0.893;aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaa;
0.674;aa;0.781;0.97;0.242;aaaaa;0.458;aa;0.0707;0.409;a;aaaa;0.0551;a;0.0522;aaaaaaa;aaaa;aaaaaaaaaa;0.342;0.741;aa;0.592;0.765;aaa;0.312;aaaaaaa;aaaaa;a;aaaaaaaa;a;a;
0.48;aaa;0.205;0.747;0.81;aaaa;0.0679;a;0.608;0.335;a;aaaaaaa;0.199;aaa;0.335;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.0543;0.0973;a;0.997;0.641;aaaa;0.975;aaa;a;a;aaa;aa;aaaaaaaaa;
0.325;aa;0.729;0.484;0.353;aa;0.303;aaaaaaaa;0.517;0.768;a;aaaaaaa;0.492;aa;0.2;aaaa;aaaaaaaaa;aaaaaa;0.392;0.0016;aaaaaaaaa;0.535;0.397;aaaaaaa;0.807;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;a;aaaaaaaa;
0.806;aaaa;0.0636;0.314;0.669;a;0.102;aaaaaa;0.198;0.484;a;aaaa;0.344;aaaa;0.397;a;aa;aa;0.649;0.162;a;0.012;0.306;aaa;0.0527;aaaa;a;aaaaaaa;aaa;a;aaaaaaaa;
0.319;aa;0.107;0.374;0.131;aaaaa;0.889;aaaaaaa;0.251;0.298;a;aaaaaaa;0.913;aaaaaaa;0.0992;aaaaaa;aaaaaaaa;aa;0.669;0.593;aa;0.116;0.939;aaaaaa;0.673;a;aaaaa;a;aa;aa;aaaaa;
0.0598;aa;0.741;0.764;0.99;aa;0.457;a;0.955;0.0454;a;aaaaaa;0.0335;aaaaaaaa;0.691;aaaaaaa;aaa;aaaaa;0.01;0.137;aa;0.845;0.492;aaaa;0.47;a;aa;aaa;aaaaaaaa;a;aaaaaa;
0.931;aa;0.37;0.955;0.651;a;0.491;aa;0.679;0.768;a;aaaaaaaa;0.699;aaaaa;0.982;aaaaaaaa;a;aaaaaaaaa;0.0678;0.793;a;0.849;0.143;aa;0.614;aaaa;aaaa;aaaaa;aaaaaaaa;aa;aa;
0.225;aa;0.462;0.513;0.818;aaaa;0.174;aaa;0.734;0.842;a;a;0.79;aaaaaa;0.681;aaaaaaaaa;aaaa;aaaaaaaaa;0.13;0.674;aaaa;0.229;0.75;aaa;0.529;aaaaaa;aaa;aaaaaaa;aa;a;aa;
0.979;aaaa;0.0942;0.955;0.931;aaaa;0.221;aaaaaaa;0.0783;0.487;a;aaa;0.313;aaaaaaa;0.401;aaaaaaaaaa;aaaaa;aaaaaa;0.874;0.175;aaaaaaaaaa;0.173;0.554;aaaaa;0.0706;aa;a;aa;aaaaaa;a;aaaaaaaaa;
0.533;aa;0.828;0.511;0.799;aaaa;0.847;aaa;0.263;0.517;a;aaaaaa;0.617;aaaaaaa;0.255;aaa;aaaa;aaaaaaa;0.407;0.945;aaaaaaaaaa;0.214;0.344;a;0.974;aaaaaaa;aaaa;aaa;aa;a;aa;
0.499;aaaa;0.577;0.0491;0.772;aa;0.617;aaaa;0.823;0.933;a;aaaaaaaaa;0.929;aaaaa;0.675;aaaaaa;aaaaa;aaaaaaa;0.529;0.22;aaa;0.723;0.702;aaaaa;0.143;a;aaaaa;a;aaa;a;aaaaaaaaaa;
0.789;aaaaa;0.606;0.91;0.903;aaa;0.399;aaaaaa;0.3;0.046;a;a;0.776;aaaaaaaa;0.742;aaa;aaa;aaaaaaaaaa;0.845;0.592;aaaaaaaaaa;0.687;0.0339;aaa;0.413;aa;aaa;aaaa;a;aa;aaaaaaaa;
0.372;aaaaa;0.415;0.104;0.707;aa;0.686;aaaaaaaaa;0.947;0.62;a;a;0.8;aaaaaa;0.894;aaaaaaaaaa;aaaa;aaa;0.268;0.969;aaaaaaaaa;0.634;0.588;aaa;0.848;aaaaa;aaaaa;aaaaa;aaaaa;aa;aaa;
0.132;aaa;0.962;0.794;0.00538;aaa;0.389;aaaaa;0.00885;0.82;a;aaa;0.515;aaaa;0.991;aaaaa;a;aaaaaaaa;0.555;0.912;aaaaaaaa;0.532;0.902;a;0.161;aaaaaaa;aa;aaaa;aaa;aa;aaaaaaaaa;
0.799;aaa;0.194;0.272;0.284;aaaaa;0.586;a;0.0502;0.817;a;aaaaaaaaa;0.184;aaa;0.897;aaaaaaa;aaaaaa;aaaaaaaaaa;0.713;0.0575;aaaaaaa;0.959;0.0782;a;0.542;aaaaa;aa;aaaaaaa;aaaaaaaaaa;aa;aaaaaaaa;
0.0793;aaaaa;0.558;0.502;0.835;aa;0.834;aa;0.0265;0.649;a;aaaaaaa;0.255;aaaaaaaa;0.697;aaaa;aaaaaaaaa;a;0.95;0.272;aaaaaaa;0.683;0.493;aaaaaaaa;0.513;aaaaa;aaaaa;aaaaaaaa;aaaaaa;aa;aaaaaa;
0.316;a;0.309;0.688;0.487;aaaaa;0.826;aaaaaaaa;0.945;0.952;a;a;0.0762;aaaaaaaa;0.599;aaaa;aaa;aaaaa;0.613;0.218;aaaaaa;0.548;0.0622;aa;0.431;aaaaaa;a;aaaaaa;aaaaaaa;aa;aaaaaaa;
0.38;aaa;0.18;0.957;0.0791;aaaaa;0.0927;aaaaaaaa;0.96;0.728;a;aaaaaaa;0.179;a;0.236;aaaa;aaaa;aaaaaaaaa;0.138;0.849;aaaaaaaaa;0.194;0.335;aaa;0.847;aaa;a;aaaaaaa;aaaa;aa;aaaaa;
0.369;aaaa;0.691;0.921;0.571;aa;0.808;aaa;0.756;0.0292;a;aaa;0.869;aaa;0.458;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.359;0.736;aaaaaaaa;0.371;0.194;aaa;0.735;aaaa;aaa;aaaaaaaa;aaaaa;aa;aaaaaaaaaa;
0.0399;aaaa;0.759;0.39;0.0156;aaa;0.405;aa;0.527;0.488;a;aaaaaaaaa;0.77;aaa;0.365;aaaaaa;a;aaaaaaaaa;0.0808;0.726;aaaaaaaaaa;0.384;0.34;a;0.459;aaaaaa;aaa;aaa;aaa;aa;aaaaaaaaa;
0.76;a;0.991;0.508;0.553;aa;0.234;a;0.926;0.73;a;aaaaaaaaa;0.485;aaaaaaa;0.753;aaaa;aa;a;0.245;0.000455;aaaaaaa;0.936;0.7;aaaaa;0.193;aaaaaaa;aaaa;aaa;aa;aa;aaaaaa;
0.3;aaaaa;0.973;0.421;0.979;aaaa;0.914;a;0.373;0.654;a;aaaaaaaa;0.317;aaa;0.663;a;aaaaaa;aaaaaaaaa;0.887;0.646;aaaa;0.464;0.842;aaaaaaa;0.989;aaaaa;aaaa;aaaa;aaaaaaa;a;aaaaaa;
0.869;aaa;0.8;0.971;0.659;a;0.906;aa;0.225;0.768;a;aaaaaaa;0.234;aa;0.355;aaaaa;aaa;aaaa;0.951;0.917;a;0.199;0.244;aaaaaaa;0.929;a;aaaa;aaaaaaaa;aaaaaaaaaa;aa;aaa;
0.646;a;0.322;0.722;0.672;a;0.53;aaaaaa;0.0567;0.425;a;aaaaaaaa;0.973;aa;0.818;aaa;aaa;aaaaa;0.496;0.333;aaaaa;0.108;0.252;aaaaa;0.125;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaa;
0.0806;aa;0.553;0.186;0.487;aaaa;0.106;aaaaa;0.0832;0.17;a;a;0.936;aaaaa;0.451;aaaaaaa;aaaaaaa;aaaa;0.306;0.634;aaaa;0.42;0.254;aaaaa;0.271;aaaaaa;aaaa;aaaaa;aaa;a;aaaaa;
0.607;aaaaa;0.972;0.558;0.593;a;0.0783;aaaaaaaa;0.447;0.207;a;aaaaaaaa;0.0675;aaaaaaaa;0.0501;aaaaa;aaaaaaaaaa;aaaa;0.127;0.997;aaaaaaaaaa;0.176;0.996;aaaaaa;0.63;aaaaaaa;aaa;aaa;aaaaaaaa;a;aa;
0.92;aaa;0.401;0.0284;0.631;aaaaa;0.0207;aaaaaa;0.59;0.99;a;aa;0.337;aaaaaaa;0.179;aa;aaaaaa;a;0.378;0.609;aaaaa;0.552;0.735;aaaaaaa;0.628;aa;aaaaaa;aa;aaaaa;aa;aaaaaaaa;
0.505;aaaa;0.677;0.196;0.808;a;0.784;aaaaaaaaa;0.0518;0.632;a;aaaaaaaaa;0.883;aaaaaaaa;0.0707;aaaaaaaaa;aaaaaaaa;aaaa;0.59;0.527;a;0.51;0.708;aaaaaaaa;0.492;aaaaaa;aaaa;a;aaaaaaaaaa;a;aaa;
0.285;aaaaa;0.252;0.734;0.692;aaaaa;0.926;aaaaaaa;0.75;0.365;a;aaaaaaa;0.0331;aaaaaaaa;0.0178;aa;aa;a;0.766;0.213;aaaa;0.3;0.495;aaaaaaaa;0.337;a;aaaa;aaaaaaaa;aaa;aa;aaaaa;
0.272;aaaaa;0.929;0.116;0.608;aaaaa;0.745;aa;0.766;0.205;a;aaaaaaaaa;0.356;aaaa;0.261;aaaaaaa;aa;aa;0.16;0.253;aaaaaaaa;0.221;0.579;aaaa;0.485;aaaaa;aaaa;aa;aaaaaaaa;a;aa;
0.737;aaaaa;0.651;0.44;0.607;aa;0.104;aa;0.61;0.494;a;aaaaa;0.996;aaaaaaaa;0.622;aaaaa;aaa;aaaaaaaaaa;0.61;0.131;aaaaaa;0.502;0.892;aaaaa;0.544;aaaaaa;aaa;aaaa;aaa;a;aaa;
0.745;a;0.483;0.972;0.281;aaaaa;0.826;aaaaaaaa;0.25;0.426;a;aaaa;0.699;a;0.0775;aa;aaaa;aaaaaaaa;0.979;0.97;aaaa;0.0689;0.408;aaaa;0.691;aa;aaa;aaaaaaa;a;aa;aaaaaaaa;
0.974;aaa;0.978;0.721;0.6;aaa;0.512;aaaa;0.6;0.174;a;aaaaa;0.163;aa;0.0689;aaaaaaaa;aaaaaa;aaaaaaaa;0.135;0.0453;aaaaaa;0.898;0.98;a;0.512;a;aaaa;aa;aaaaaaaaa;aa;aaaaaaaaa;
0.799;aaa;0.0701;0.182;0.337;a;0.822;aaaaaaaa;0.756;0.137;a;aaaaaaa;0.706;aaaaaa;0.404;a;aaaaaaaaaa;aaa;0.991;0.00393;a;0.049;0.305;a;0.0468;aaaa;a;aaaaaa;a;aa;a;
0.588;aa;0.656;0.803;0.0781;aaa;0.475;aaaaaaa;0.234;0.388;a;aaa;0.0498;aaaaaaa;0.127;aa;aaaaaaaa;aaaaaaaa;0.674;0.637;aaaaaaaaaa;0.68;0.826;a;0.337;aaa;aaaa;a;aa;a;aaaaa;
0.656;aa;0.134;0.919;0.11;aa;0.579;aaaaaa;0.175;0.51;a;aaaaaa;0.957;aaaaaaa;0.596;aaaaaa;aaaaaa;aaaaa;0.559;0.929;aaaaa;0.142;0.273;aaaaaaaa;0.991;aaaa;aa;aaaaaaaa;aaaaaaa;a;aaaaaa;
0.0309;aaa;0.00219;0.808;0.398;a;0.556;aaaaaa;0.665;0.829;a;aaaaaaa;0.139;aaaaaaa;0.348;aaaaaaa;aaaaaa;aaaaaaa;0.0338;0.601;aaa;0.396;0.725;a;0.442;aa;aaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaa;
