ATT0(string,2);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,8);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,3);ATT46(string,7);ATT47(string,4);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(string,2);ATT55(string,9);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,7);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(string,3);ATT71(string,10);ATT72(float,1);ATT73(string,3);ATT74(string,6);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,9);ATT79(string,5);ATT80(float,1);ATT81(float,1);ATT82(string,10);
a;a;aa;0.946;a;aaa;aaa;aa;0.782;aa;aa;0.552;a;aaa;0.144;0.364;a;aaaaa;aaa;aaaa;aaaaaaa;0.44;0.819;0.582;0.925;aaa;aa;0.499;aaaaaaa;a;0.735;0.402;a;aaaaa;0.415;a;0.4;0.376;aa;a;0.67;0.0132;0.267;aaaa;0.0884;aa;aaaaaaa;a;0.614;aaa;0.907;0.407;a;a;a;aaaaaaa;0.192;aaa;0.789;0.666;a;aa;aaaaaa;aa;0.897;0.683;aaaa;0.311;aaaaaa;aa;a;aa;0.811;a;aaaa;0.931;0.612;aaaa;aaa;aaaa;0.493;0.344;aaaaaaaa;
aa;aa;aa;0.706;aaaaa;aa;aaaaaa;a;0.512;a;aa;0.76;aa;aa;0.746;0.748;aa;aaaaa;a;aaaaaa;aaaa;0.935;0.49;0.579;0.693;aaaa;a;0.957;aaaa;aa;0.144;0.31;aaaa;a;0.961;aa;0.433;0.291;aaa;a;0.502;0.714;0.656;aaaaa;0.368;a;aa;a;0.199;aaaaaaaaa;0.736;0.383;aaaaaa;aaa;aa;aaa;0.149;a;0.0633;0.296;a;a;aaa;a;0.0843;0.372;aaaaaaaa;0.376;aaaa;a;aaa;aaaaaaaaa;0.52;a;aa;0.971;0.275;a;aaaaaaaa;aaa;0.913;0.541;aaaaaaa;
aa;aaaa;a;0.118;aaa;a;aaaaaa;aaaaaa;0.934;aa;aaa;0.855;aa;aa;0.566;0.155;aaa;aaaaa;aaaaaaaa;aa;aaaaa;0.845;0.211;0.172;0.89;aaa;aaaaaa;0.115;aaaa;aaa;0.945;0.464;aaa;aaa;0.503;a;0.568;0.827;aa;a;0.454;0.965;0.698;aa;0.345;aaa;aaa;aa;0.428;aaaaaaaaa;0.92;0.468;aaaaaa;a;a;aaaaaaa;0.997;aaa;0.637;0.677;a;aa;aaa;aaa;0.0386;0.49;aaaaaaa;0.651;aaa;a;aaa;aaaaaaaa;0.427;a;aaaaaa;0.864;0.726;aaaaa;aaa;aaaaa;0.839;0.625;aaaaaaaaa;
aa;aaaaaa;aa;0.815;aa;a;aaa;a;0.865;aa;aa;0.0981;a;aaa;0.952;0.00555;a;aaaa;aa;a;aaaa;0.0352;0.414;0.732;0.599;aa;aaaaaaa;0.15;aa;aa;0.00405;0.142;aaaa;aaaa;0.164;aa;0.866;0.136;aaa;a;0.784;0.165;0.172;a;0.0345;aa;aaaaaaa;aaaa;0.252;aaaaaaa;0.253;0.765;aaaa;aaaaa;a;aa;0.877;a;0.81;0.144;a;a;aaaaa;aaa;0.0819;0.573;aaa;0.545;aaaaa;aaa;aaa;a;0.547;aaa;aaaaa;0.214;0.466;aa;aaaaaaa;aaaaa;0.934;0.306;aaaa;
aa;aaaa;aa;0.0658;aaaa;aaaa;aaaaaaa;a;0.454;a;aaaa;0.932;a;aaaaa;0.0836;0.449;aaa;aaa;a;a;aaaa;0.237;0.888;0.866;0.682;a;aa;0.369;aaaaaa;a;0.251;0.39;aaa;aaaaaaa;0.416;a;0.883;0.118;aaaa;a;0.17;0.426;0.505;aaaa;0.958;aa;aaaaa;aaaa;0.225;aaaaaaaa;0.9;0.341;aaaaaa;aaaaa;a;a;0.964;aa;0.895;0.773;a;aa;aa;aaa;0.315;0.167;aaaa;0.736;aaaaaa;aaaa;aaa;aaaaaa;0.387;a;aaaaa;0.559;0.0822;aa;aaaaaaaaa;aaaaa;0.133;0.279;aaaaaaa;
a;aaaaa;a;0.416;aaa;aa;aaaa;aaaa;0.947;aa;a;0.571;aa;aaaaa;0.449;0.982;aaa;aaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.229;0.375;0.65;0.0345;aa;aaaaaaaa;0.651;aaaaa;aaa;0.852;0.189;aaaa;a;0.715;aa;0.926;0.582;aaaa;a;0.877;0.478;0.709;aaaaaa;0.794;aa;aaaa;aaa;0.47;aa;0.806;0.963;aaaaaa;aa;a;aaaaa;0.87;aaa;0.8;0.476;a;a;aaa;a;0.395;0.766;a;0.965;aaaa;aaaa;aa;aaaaa;0.659;a;aa;0.794;0.463;aaa;aa;aaaaa;0.339;0.913;a;
aa;aaaaaa;a;0.817;aa;aa;aa;aaa;0.71;a;a;0.42;aa;a;0.817;0.31;aa;aaaaa;a;aaaa;a;0.865;0.92;0.5;0.545;aa;aa;0.586;aaaaaaa;a;0.417;0.0931;aaaa;aa;0.627;a;0.338;0.723;aaaa;a;0.722;0.317;0.91;aaa;0.644;aaa;a;aa;0.371;aaaaaa;0.828;0.226;aaaaaa;aaaa;a;aaaaaaaa;0.49;aaa;0.485;0.407;a;a;a;aa;0.923;0.132;aaaaa;0.543;aa;a;a;aaaaaaaa;0.889;aa;aaa;0.509;0.876;a;aaaaaa;aaaa;0.864;0.22;aaaa;
aa;aaaaaa;aa;0.247;a;aaa;aa;aaaaaaa;0.0929;a;aaa;0.595;aa;aaaa;0.389;0.606;aaa;aa;aaaaaaaa;aaaa;aaaaaaa;0.376;0.735;0.987;0.389;aa;aaaa;0.934;aaaaaaa;aa;0.959;0.558;a;aaaaaa;0.954;a;0.893;0.553;a;a;0.901;0.134;0.428;aaaaa;0.145;aaa;aaaaa;a;0.38;aaaaaaa;0.923;0.265;aaaaaaa;a;a;aaa;0.624;aaaa;0.764;0.576;a;a;aa;aaa;0.888;0.932;aaaaaaaa;0.0346;a;aaaa;a;aaaa;0.455;a;aaaaaa;0.0154;0.75;aa;aaaaaa;a;0.72;0.383;aaa;
aa;aaaaaa;aa;0.0551;aaa;aaa;aaaaaa;aaaa;0.185;aa;aa;0.673;aa;aaaa;0.471;0.0289;aa;aaaaa;aaaaa;aaaaaaa;a;0.105;0.727;0.0104;0.58;a;aaaaa;0.941;aaaaaa;a;0.397;0.108;aaaa;aaaa;0.376;aa;0.594;0.0404;aaa;a;0.138;0.297;0.443;aaa;0.19;aa;aaaaaa;aaa;0.335;aaaa;0.433;0.723;aaaaaa;a;a;aaaa;0.115;aaa;0.737;0.518;a;aa;aaaaaaa;aaa;0.634;0.897;aaaaaa;0.691;aaa;a;aaa;aaaaaaaaaa;0.296;a;aa;0.197;0.0838;aaaaa;aaa;aaa;0.389;0.762;aaaaaaaaaa;
a;aaaaaa;a;0.657;a;aaa;aaaa;a;0.327;aa;aa;0.257;aa;aaaaa;0.814;0.346;aaa;aaaaa;aaaaaaaa;aa;aaaaa;0.0303;0.737;0.58;0.247;aaa;aaaaaa;0.551;a;aaa;0.91;0.445;aaaa;aaaa;0.731;aa;0.556;0.608;a;a;0.779;0.832;0.963;aa;0.538;aa;aaaaa;aa;0.61;aaaaaaaaaa;0.361;0.808;a;aaaaa;a;aaaaaaa;0.272;aaa;0.563;0.305;a;aa;aa;a;0.586;0.835;aaaaaa;0.304;aa;aaa;aa;aaaaaaaa;0.513;aaa;a;0.79;0.731;aa;aaaaa;aaaa;0.413;0.862;aa;
aa;aaa;aa;0.234;aaa;aaaa;aa;aaaaaa;0.989;a;aa;0.71;a;aaaa;0.0304;0.0567;a;a;aaaaaa;aaa;aa;0.154;0.566;0.569;0.534;aaa;aaaaaa;0.509;aaaaaa;a;0.374;0.466;aa;a;0.66;aa;0.413;0.109;aa;a;0.769;0.21;0.382;aaa;0.525;aaa;a;aaaa;0.181;aaaaaa;0.691;0.778;aaaaaa;aa;a;aaaaaaaaa;0.294;aaa;0.0428;0.672;a;a;aa;aa;0.575;0.276;aaaaaa;0.399;aaaaaa;a;aa;aaaaaa;0.571;aa;aa;0.335;0.519;aaaaa;aaaaaaaaa;aaaa;0.0349;0.336;aaaaaaa;
a;aaaa;a;0.811;aa;aa;aaaaa;aaaaa;0.233;aa;aaaaa;0.717;a;aaaa;0.341;0.345;a;aaa;aa;a;aaaaaaa;0.651;0.487;0.867;0.271;aa;aaaaaaa;0.297;aa;a;0.782;0.16;aa;aaaaaaaa;0.862;a;0.28;0.997;aa;a;0.218;0.284;0.31;aaa;0.492;a;aa;aaa;0.977;aaaaa;0.609;0.466;aaaa;aaaa;aa;aaaaaa;0.917;aa;0.948;0.0113;a;aa;aaa;aa;0.417;0.663;aaaaaa;0.677;a;a;a;aaa;0.813;a;a;0.488;0.942;aa;aaaaaaa;a;0.682;0.209;aaaaaaaaaa;
aa;aaaaa;a;0.404;aaa;aaa;aa;aaaaa;0.587;a;aaaaa;0.388;aa;aaa;0.871;0.451;aaa;aaaa;aaaa;aaaaaaa;aaaaa;0.74;0.584;0.545;0.631;aaa;aaaaaaaa;0.123;aaaaaaa;a;0.272;0.586;aaaa;a;0.345;aa;0.675;0.96;aaaaa;a;0.187;0.856;0.157;a;0.757;aaa;aaa;aaaa;0.938;aaaaa;0.196;0.684;aaaa;aa;aa;aaaaa;0.6;aaa;0.622;0.0647;a;aa;aa;a;0.558;0.872;aaaaaa;0.878;aa;aaa;aa;aaaaa;0.548;a;a;0.952;0.954;aa;aaaaaaaa;aaa;0.917;0.719;aaaaaaaaa;
a;aa;a;0.157;aaa;aa;aaaaaaa;aaaaaaa;0.417;a;aaa;0.257;a;aa;0.743;0.00225;aaa;a;aaaa;aa;aa;0.866;0.509;0.969;0.275;aaaa;aaaa;0.173;aaaaaaa;aa;0.867;0.243;aaaa;a;0.17;aa;0.154;0.418;aaaaa;a;0.0557;0.0288;0.541;aaa;0.159;aaa;aaaaaaa;a;0.0218;aaaaaaaa;0.0205;0.793;aaaaa;aa;a;aaaa;0.174;a;0.159;0.211;a;a;aa;aaa;0.151;0.25;aaaaaa;0.261;aaaaa;aaa;aaa;aaaaaa;0.264;aa;aaaa;0.776;0.0317;a;aaaaa;a;0.933;0.107;aaaa;
aa;aa;aa;0.227;aa;a;a;aaaaaa;0.41;a;aaa;0.71;a;aaaaa;0.61;0.167;aaa;aaaaa;aaaaaaa;aaa;aaaa;0.22;0.12;0.367;0.264;aa;aaaaa;0.343;a;aaa;0.536;0.0455;aa;aaa;0.133;a;0.911;0.401;aaaaa;a;0.949;0.788;0.0163;a;0.2;a;aaaaa;aaaa;0.682;aaaaaa;0.717;0.32;aaa;aaaaaa;a;aaaaaa;0.936;a;0.678;0.741;a;aa;aa;aa;0.0148;0.935;a;0.207;aaa;aaa;aa;aaaaa;0.591;aa;aaaaa;0.44;0.153;aa;aa;aa;0.361;0.972;aaa;
a;aaaa;a;0.283;aaaaa;aa;aaaaaaa;aa;0.467;a;aaaaa;0.651;a;aaa;0.395;0.271;a;aa;aaa;aa;aaaaaa;0.184;0.806;0.364;0.427;a;aaaaaa;0.995;aaaaa;a;0.636;0.356;aaaa;aaaaaaaa;0.947;a;0.683;0.315;aa;a;0.211;0.495;0.832;aaa;0.272;aa;aa;aa;0.337;a;0.76;0.231;aa;aaa;aa;aaaaaaa;0.675;aaa;0.869;0.442;a;aa;aaaaa;aa;0.148;0.829;aaaaaaaa;0.0628;aaaaa;a;aa;a;0.829;a;aa;0.638;0.182;aaaaa;aaaaa;aa;0.309;0.786;aaaaaaaaa;
aa;aaa;a;0.739;aaaaa;aaaa;aaaa;aaaaaa;0.247;aa;a;0.317;a;aaaa;0.412;0.609;aa;aaaaa;aa;aaaa;aaaa;0.0965;0.785;0.25;0.473;a;a;0.747;aaaa;a;0.116;0.778;a;aaaaaaa;0.77;a;0.0374;0.353;aa;a;0.815;0.497;0.701;aaaaa;0.73;aaa;aaaaaaa;aaaa;0.75;a;0.91;0.994;aaaaaa;aaa;aa;aaaaaaaaa;0.0368;aaaa;0.988;0.989;a;a;aaaaaa;aaa;0.122;0.386;aaa;0.203;aaaa;a;aa;aaaaaaaaa;0.00187;aa;aaaa;0.117;0.212;aaaaa;aaaaa;aa;0.438;0.232;aaaaaaa;
a;aaaaaa;a;0.451;aaa;a;aaaaaaa;aaaaa;0.541;a;a;0.628;aa;aa;0.0494;0.679;a;aaa;aaaaa;aaaaaa;aa;0.563;0.898;0.722;0.152;aaaa;aaaaaaa;0.36;aaa;aa;0.327;0.956;a;aaaaaa;0.629;a;0.772;0.476;a;a;0.383;0.661;0.627;aaaaa;0.323;aa;aaaaaa;a;0.858;aaaaaaaaaa;0.349;0.229;aaaa;aaaa;aa;aaaaaaa;0.344;aaa;0.332;0.0647;a;a;aa;a;0.216;0.18;aaaaaaa;0.582;aaaaaa;aa;aa;a;0.542;a;aaaa;0.0968;0.318;aaaa;aaaaaa;aaaa;0.307;0.974;aaaaa;
a;a;aa;0.988;aaaaa;aaa;a;aaaaaaa;0.121;aa;aaaa;0.528;a;aaa;0.202;0.247;aa;aaaa;aaaaa;a;a;0.562;0.403;0.346;0.116;a;a;0.97;aaaaaa;a;0.532;0.39;aa;aa;0.738;a;0.632;1;aaaaa;a;0.878;0.0968;0.485;aaaa;0.432;aaa;a;aaa;0.109;aaa;0.484;0.5;aaaaaaa;aaa;a;aaaaa;0.514;aa;0.766;0.832;a;aa;a;aa;0.524;0.286;aaaaaa;0.347;aaaa;aa;aa;aaa;0.787;a;aaaa;0.357;0.847;aaaa;aaaaa;aa;0.625;0.356;aaaaaaaaa;
a;aa;aa;0.344;aaaaa;aaaa;a;aaaaa;0.81;a;aaaa;0.674;a;aaa;0.492;0.792;a;aaaaa;a;aaaa;aa;0.928;0.958;0.0596;0.894;a;aaa;1;aaaaa;aa;0.942;0.759;aaa;aaaaaa;0.204;aa;0.426;0.37;a;a;0.727;0.00912;0.266;aaaaa;0.285;aa;a;aa;0.491;aaaaaaaaaa;0.815;0.475;aaaaa;aaaaaaa;a;aaaaa;0.986;a;0.129;0.998;a;aa;aaaaaaa;aaa;0.536;0.0333;aaaaaaaaa;0.707;aa;aa;a;aaaaaa;0.664;aa;aaa;0.476;0.676;aaaaa;aaaaaaa;a;0.307;0.905;a;
aa;aaaa;aa;0.826;aaa;a;aaaa;aaaaaaaa;0.59;aa;a;0.396;aa;aaaaa;0.789;0.678;aaa;aaaa;aaa;aaaa;aa;0.64;0.263;0.285;0.531;aa;aaaaaaa;0.905;aaa;a;0.305;0.899;aaaa;aaaaa;0.426;aa;0.379;0.912;aaa;a;0.515;0.176;0.338;aa;0.429;aaa;aaaaaaa;aa;0.672;aaaaaa;0.603;0.821;a;aaaaaaa;aa;aa;0.0867;aaa;0.191;0.467;a;a;aaa;aa;0.66;0.307;a;0.0564;aaaaa;aaa;aaa;aaaaaaa;0.789;aaa;a;0.561;0.719;aaaa;a;aa;0.918;0.127;a;
aa;aaaaaa;a;0.622;aa;aa;aaaaaa;aaaaaaaa;0.677;aa;aaa;0.0226;aa;a;0.0182;0.65;a;a;aaaaa;aaaa;aaaa;0.514;0.116;0.242;0.587;aaaa;aaaaa;0.925;aaaaaa;aaa;0.608;0.481;aaaa;aaaaa;0.322;aa;0.975;0.599;aaaa;a;0.0868;0.256;0.76;aaa;0.125;a;aa;a;0.138;aa;0.11;0.918;aaaaaa;aa;a;aaaaa;0.0765;a;0.857;0.327;a;aa;aaaaaa;aaa;0.0485;0.477;aa;0.773;a;a;a;aaaaaa;0.51;aa;aaaa;0.882;0.561;aa;aaa;aaaa;0.214;0.0509;a;
aa;a;aa;0.0469;aaaa;a;aaaaaaaa;aaaaaa;0.553;aa;a;0.323;aa;aaa;0.206;0.587;a;aa;aaaa;aaaaaa;a;0.272;0.4;0.195;0.269;aa;aaa;0.255;aaaa;aa;0.816;0.977;aaaa;aaaaaaaa;0.768;aa;0.616;0.954;a;a;0.755;0.761;0.744;aaaaaa;0.732;aa;aaaa;aaaa;0.695;aaaaaaaaa;0.0254;0.851;aa;aaaaaaa;a;aaaaaaaaa;0.275;aaaa;0.955;0.341;a;a;aaaa;aaa;0.474;0.183;aaaaaaaa;0.463;aa;aa;aa;aaa;0.303;aaa;aa;0.441;0.365;aaaaa;aaaaa;aaaaa;0.913;0.657;aaaaaaaa;
aa;aa;a;0.539;aa;aaa;aaaaa;aaaaaaaa;0.594;aa;aaaa;0.53;aa;aaaa;0.218;0.23;aa;aa;aaaaaa;aaa;aaaaaaa;0.33;0.813;0.518;0.399;aa;aa;0.175;aaa;aaa;0.82;0.975;aaa;aaaaaaaa;0.273;aa;0.783;0.436;aaa;a;0.998;0.41;0.141;a;0.18;aa;aaaa;aaaa;0.834;aaaaaaaa;0.982;0.968;aaa;aaa;aa;aa;0.633;aaa;0.214;0.986;a;a;aaaaaaa;aa;0.571;0.759;aaaa;0.212;aaa;aaa;aaa;aaaaaaa;0.299;aa;aaaa;0.0855;0.382;aaaaa;aaaaaa;aaaa;0.371;0.642;aaaaaaaaaa;
a;aaa;aa;0.707;aaaaa;aaa;aaaaaaa;aaaaaa;0.282;a;aaaaa;0.71;aa;aaaaa;0.447;0.519;aaa;aa;aa;a;aaa;0.37;0.753;0.965;0.605;aaa;aa;0.939;a;a;0.282;0.168;aaaa;aaaaaaa;0.171;aa;0.714;0.453;aaaaa;a;0.104;0.544;0.915;aaaaaa;0.49;aa;aa;aa;0.977;aaaaaaaaaa;0.804;0.574;aaaaaaa;aaaa;a;aaaaaa;0.751;aaa;0.14;0.283;a;a;aaaaa;aaa;0.58;0.126;a;0.0173;aaaaa;aaaa;aa;aa;0.959;a;a;0.272;0.89;a;aaaaaaaaa;aaaaa;0.594;0.914;aaaaaa;
a;aa;aa;0.678;aaa;aa;aaaaaaa;aaa;0.458;aa;a;0.131;a;aaa;0.327;0.976;a;a;aaaaa;aaaa;aaaa;0.779;0.785;0.614;0.519;aa;aa;0.63;aaaaa;aaa;0.0332;0.242;a;a;0.237;aa;0.684;0.0195;a;a;0.619;0.678;0.564;aaaaaa;0.63;aa;aaa;aaaa;0.169;a;0.743;0.174;aaaaa;aaaaaa;a;aaaaa;0.0443;aaa;0.31;0.167;a;aa;aa;a;0.956;0.388;aaaaaaa;0.311;aa;aaaa;aaa;aaaaaaaaaa;0.607;a;aa;0.373;0.57;aaaa;aaaaaaaaa;aa;0.473;0.422;aa;
aa;aaaaaa;aa;0.914;a;aa;aaaaaaaa;a;0.78;aa;aaaaa;0.0692;aa;aaa;0.955;0.926;aa;aaa;aaaaa;a;aaa;0.607;0.0896;0.826;0.661;aaa;aaaaaaaa;0.0435;aaa;aaa;0.217;0.98;aaaa;aaaaaaaa;0.705;aa;0.681;0.213;aaaaa;a;0.229;0.0329;0.0997;aaaaa;0.628;aaa;aaaaa;a;0.951;aaaaaaa;0.689;0.383;aaaa;aaaaa;a;aaaaaaaa;0.981;aaa;0.111;0.789;a;a;aaaa;aaa;0.0754;0.998;aaaaaaaaa;0.0848;aaaaaa;aaaa;a;aaaa;0.956;aa;aaaaaa;0.65;0.00969;aaaaa;aaaaaaaa;aaa;0.429;0.974;aaaaaaaaaa;
a;aaa;a;0.394;aaa;aa;aaaa;aaaaa;0.19;aa;aaa;0.146;a;aa;0.48;0.497;a;aaaaa;aaaaa;aaaa;aaa;0.669;0.0996;0.758;0.0275;aaaa;aa;0.899;aaaaa;aaa;0.0648;0.647;a;aaa;0.907;aa;0.988;0.0696;aaaa;a;0.442;0.998;0.685;aa;0.601;aaa;aaa;aaa;0.0399;a;0.49;0.143;aa;aaa;a;aaaaaaa;0.646;aa;0.419;0.762;a;a;aaaaaa;aaa;0.775;0.843;aaaaaa;0.386;aaaa;a;aaa;aaaaaaaa;0.313;aa;aaaaaa;0.718;0.0672;aaaaa;aaaaa;aaaaa;0.995;0.684;aaaaa;
a;aaaaaa;aa;0.258;a;aa;aaaaaa;aaaaaaa;0.344;a;aaaa;0.679;aa;aa;0.0663;0.875;aa;a;aaaaaaaa;aaaaaa;aaaaa;0.591;0.905;0.308;0.653;aaaa;aaaa;0.216;aa;aaa;0.883;0.189;aa;aaa;0.625;aa;0.0144;0.502;aaa;a;0.814;0.84;0.494;aa;0.745;aa;aaa;aa;0.793;aaaaaaaa;0.175;0.281;aaaaa;a;aa;aaaa;0.941;aaa;0.549;0.388;a;a;aaaaa;aaa;0.647;0.418;a;0.91;a;aaa;a;aaa;0.74;a;aaaaa;0.312;0.36;aa;aaaaaaaa;a;0.858;0.739;aa;
a;aaaa;a;0.785;aaa;aaaa;aaaaa;a;0.554;a;aaaaa;0.0115;aa;aaa;0.799;0.63;aa;aa;aaa;aa;aaaa;0.398;0.44;0.54;0.663;aa;aaaaaaa;0.526;a;a;0.165;0.476;aa;aaaaaa;0.958;a;0.259;0.999;aaaa;a;0.49;0.508;0.512;aaa;0.0642;aa;aaaaa;aa;0.959;aaa;0.724;0.885;a;aaaaa;a;aaaa;0.722;aa;0.965;0.321;a;aa;aaaaaa;aaa;0.588;0.761;aaaaa;0.126;aaaaaa;aaa;aaa;aaaaa;0.82;aa;aaa;0.00352;0.124;aaaa;aaaaaa;a;0.22;0.62;aaaaaaaa;
aa;aaaaa;a;0.944;aaa;a;aaaa;aaaa;0.551;aa;a;0.0418;aa;aaaa;0.718;0.384;aa;aaaa;aa;aaa;aaaa;0.293;0.123;0.951;0.584;a;aaaaaaa;0.781;aaaaa;aaa;0.106;0.852;aa;aaaaaaa;0.935;aa;0.0597;0.967;a;a;0.878;0.355;0.0136;aaaaaa;0.412;aa;aaa;aa;0.495;aaaaa;0.958;0.955;aaaaaaa;aaaaa;a;aaaaa;0.494;a;0.987;0.267;a;a;aaaaaa;a;0.291;0.921;aaaaaaa;0.122;a;a;a;a;0.917;aa;aaaaa;0.915;0.662;aaa;aaaaaaaaa;aa;0.225;0.603;aaa;
aa;aaaaa;aa;0.316;aaaa;aaa;aaaaaa;aaaa;0.593;aa;aaa;0.565;a;aa;0.734;0.388;aa;a;aaa;aaaaaa;aaaa;0.757;0.559;0.557;0.612;aaa;aaa;0.405;aaaaaa;a;0.126;0.88;a;aaaaaaa;0.171;a;0.545;0.464;aaa;a;0.597;0.181;0.723;aaaaa;0.44;a;aa;aaaa;0.865;aaa;0.713;0.572;aaaaaa;aaaaaa;a;aaaaaaaa;0.856;aaaa;0.969;0.846;a;a;aaaaaa;a;0.779;0.0275;aaaaaaaaa;0.311;aa;a;a;aaaaaaaaaa;0.796;aaa;aaa;0.576;0.778;aa;aaa;aaa;0.249;0.398;aa;
a;aaa;a;0.788;aaaaa;aaaa;aaaaaaaa;aa;0.0417;aa;aa;0.00385;aa;aaa;0.763;0.0376;aaa;aaaa;aaaaa;aaaaa;a;0.112;0.085;0.413;0.337;aaa;aaaa;0.343;aaaaaa;a;0.0777;0.0289;aa;aaaa;0.699;aa;0.531;0.454;aaa;a;0.687;0.374;0.307;aa;0.467;aa;aaaaa;aaaa;0.28;aaaaaaaaa;0.398;0.439;aaaaaa;aaaaaa;aa;aaaaaaaa;0.351;aa;0.443;0.458;a;a;a;a;0.0365;0.991;aaaaaaaa;0.071;aaa;aaa;aaa;aaaaaaaaaa;0.177;aaa;aa;0.694;0.353;a;aaa;a;0.267;0.214;aaaaaaaa;
a;aaa;aa;0.831;aaaa;aaaa;aa;aaa;0.973;aa;aa;0.302;a;a;0.142;0.572;aaa;a;aaa;aaaa;aaaaaa;0.935;0.179;0.575;0.295;aa;aaaa;0.561;aaaaa;aa;0.775;0.503;aaaa;aaaaa;0.39;aa;0.313;0.122;a;a;0.121;0.522;0.494;aaaaa;0.61;aaa;aaaaaa;aaaa;0.172;aaaaaaaaaa;0.451;0.663;aa;aa;aa;a;0.209;aaa;0.775;0.104;a;a;a;aa;0.0613;0.565;aaaaaaa;0.887;aa;aa;aaa;aaaa;0.0959;a;aaaaaa;0.267;0.00659;aaaa;a;aaaaa;0.566;0.346;aaaaaaaaaa;
aa;aa;a;0.389;aaaaa;aa;aaaaaaaa;aaaaa;0.454;aa;aaa;0.037;aa;aa;0.762;0.819;a;aa;aaaa;aaaaa;a;0.401;0.532;0.183;0.767;aaa;a;0.873;aaaaaaa;a;0.994;0.299;aaa;aaaaaaa;0.0384;a;0.589;0.884;a;a;0.471;0.167;0.501;aaaaa;0.47;aa;aaaaaa;a;0.874;a;0.751;0.477;aaaaa;aaaaaa;aa;aaaaaaa;0.841;aaa;0.548;0.803;a;a;aaaaa;aa;0.721;0.228;aaaaaaaa;0.505;aaa;a;a;aaaaaaaaa;0.894;a;a;0.218;0.93;aaaaa;aaaaaaaa;aaa;0.937;0.0874;aaaaaa;
a;aaa;aa;0.997;aa;aaaa;a;aaa;0.796;a;a;0.89;a;aaaa;0.956;0.949;aa;aa;aaa;aaaaa;a;0.0714;0.629;0.707;0.942;a;aaa;0.984;aa;aa;0.11;0.00482;aaaa;aaaaa;0.926;a;0.33;0.66;aaa;a;0.415;0.00222;0.255;aaaa;0.00853;a;aaaaaaa;aaaa;0.136;a;0.976;0.409;aa;aaaaa;a;aaaaaaaaa;0.204;aa;0.808;0.637;a;a;a;aa;0.00114;0.237;a;0.925;a;a;aa;aaaaaaaaaa;0.356;aa;aaaa;0.917;0.224;a;aaaaaaaaa;aaaa;0.476;0.354;aaaaaaaaa;
a;aaaaa;a;0.916;aaaa;aa;aaaaaaaa;aaaa;0.299;aa;a;0.537;aa;aaa;0.748;0.0185;a;aaa;aa;aaaaaaa;aa;0.935;0.44;0.249;0.527;aaaa;aaaaa;0.211;aaaaaa;aa;0.00804;0.0879;aaaa;a;0.76;aa;0.0263;0.538;aaaa;a;0.873;0.876;0.829;aaaa;0.544;a;aaaaaa;aa;0.351;a;0.459;0.498;aaaa;aa;aa;aaaaa;0.493;aaa;0.91;0.579;a;a;aaa;aa;0.223;0.657;aaa;0.428;aaaa;aaaa;aa;aaaaaaa;0.383;aaa;aaa;0.769;0.315;aa;aaa;a;0.89;0.595;aaa;
aa;aaa;aa;0.016;aa;aaa;aaaaaaaa;aaaaaaaa;0.689;a;aaaa;0.579;aa;aaa;0.212;0.659;aa;aaaa;aaaa;aaaaaaa;aaaa;0.908;0.512;0.928;0.296;aaaa;aaaaaaaa;0.451;aaaa;a;0.124;0.014;aaaa;aaa;0.533;aa;0.663;0.994;aaaa;a;0.545;0.631;0.0582;aaaa;0.409;aaa;a;aa;0.687;aaaaaaaaa;0.295;0.0581;aaaaaa;aaaaaaa;a;aaaaaaaa;0.6;aa;0.71;0.872;a;aa;aaaaaa;a;0.0986;0.861;aaaa;0.448;aa;aaa;aaa;aaaa;0.0395;aa;aaaaa;0.637;0.828;aaa;aaaaa;aaa;0.0809;0.864;aaa;
