ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,6);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,5);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,3);ATT66(string,8);ATT67(string,8);ATT68(string,6);ATT69(string,1);ATT70(float,1);ATT71(string,5);ATT72(string,5);ATT73(string,7);ATT74(string,4);ATT75(string,7);ATT76(string,6);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,6);ATT81(float,1);ATT82(string,5);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,5);ATT88(string,5);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(string,6);ATT94(float,1);ATT95(float,1);ATT96(string,3);ATT97(float,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
aa;0.82;aaaaaaaaa;aaaaaa;0.329;aaaa;0.314;0.768;0.703;aa;aaa;a;0.38;0.716;aa;0.494;0.0234;a;aaaa;0.503;0.0499;0.494;a;0.0781;0.355;a;a;aaaaaa;a;0.153;0.887;0.118;aaa;aa;aaa;0.585;aaaa;0.0375;0.835;0.566;aaaaaa;0.932;0.0961;0.783;0.624;0.662;aaa;0.764;0.327;0.109;aa;aaaa;aaaaaaaaaa;0.572;0.228;aa;a;0.885;0.852;0.45;aaaaaaaaa;0.49;0.964;aaaa;0.156;a;aaaaaaa;a;aaaaa;a;0.584;aaaaa;aaaaa;aaa;aaa;aa;aaaaaa;0.0303;aa;0.0969;aaaaaa;0.679;aaaa;0.134;0.493;0.0691;aaaaaa;aa;aaaaa;0.794;0.933;0.421;a;aaa;0.325;0.901;aa;0.246;0.301;0.675;aaaaaaaa;
aaaaa;0.961;aaaaaaa;aaaaaaa;0.56;a;0.511;0.554;0.468;aaaa;a;a;0.0341;0.76;a;0.224;0.513;aa;aaa;0.623;0.568;0.152;a;0.483;0.206;aaa;a;aa;a;0.188;0.345;0.446;aaaaa;aaaaaaa;aa;0.783;aa;0.603;0.768;0.464;aaa;0.13;0.765;0.23;0.463;0.415;aaaa;0.927;0.611;0.661;aaaaaaa;a;aaaaaa;0.505;0.637;aaa;a;0.355;0.58;0.35;a;0.19;0.473;aaaa;0.643;aa;aaa;aaaaaa;aaaaa;a;0.836;aaaaa;aa;aa;aa;aaaa;aaa;0.806;aa;0.261;aaaa;0.75;aa;0.883;0.745;0.0275;aaaa;aaa;a;0.673;0.937;0.996;a;aa;0.0798;0.317;aa;0.936;0.873;0.266;a;
aaaaa;0.641;aaaa;aaa;0.93;aaa;0.138;0.832;0.336;aaaaa;a;aa;0.737;0.635;a;0.569;0.537;aa;aaa;0.432;0.0601;0.886;a;0.394;0.866;aaa;a;aaa;aa;0.325;0.619;0.43;aaaaaaa;aaaaaaa;aaaaa;0.569;aaaa;0.958;0.947;0.202;aaa;0.367;0.392;0.492;0.579;0.785;aaaa;0.208;0.812;0.808;aaaaaa;aaaaa;aaaaaa;0.909;0.0591;a;a;0.778;0.61;0.372;aa;0.207;0.209;aaaa;0.504;a;aaaa;aaaa;aa;a;0.802;aaaa;aaaaa;a;a;aaaa;aa;0.0178;aaaa;0.247;a;0.774;aaaaa;0.588;0.359;0.022;aaaaa;aaaa;aaaa;0.709;0.607;0.73;a;aaaaaa;0.336;0.495;a;0.51;0.427;0.0442;aaaaa;
aaa;0.269;aaaaaaa;aaaa;0.28;aaaa;0.659;0.265;0.452;aa;a;aa;0.803;0.706;a;0.759;0.312;aa;aaaaaa;0.973;0.252;0.72;a;0.359;0.574;aa;a;aaaaaa;aa;0.513;0.744;0.118;aaaaaa;a;aa;0.823;a;0.365;0.578;0.0263;aaaaaa;0.621;0.623;0.847;0.704;0.933;aa;0.383;0.116;0.163;aaaaaaa;aaaaa;aaaaaaaaaa;0.828;0.61;aaaa;a;0.954;0.291;0.986;aaaaaaaaa;0.207;0.435;aaa;0.642;aaa;aaaaaaa;aaa;a;a;0.725;aaaa;aaaaa;aaaaaaa;aa;aaaaaaa;aa;0.0909;aaa;0.609;aaaa;0.615;aaaaa;0.409;0.489;0.415;aa;aaa;aaa;0.491;0.694;0.92;a;aaaaa;0.234;0.412;a;0.879;0.963;0.0875;aaaaaaaaa;
aaaaaaaa;0.133;aaaaa;aaaaaaaaa;0.129;aaaaaa;0.379;0.992;0.194;aa;aa;aa;0.346;0.559;aa;0.687;0.243;aa;aaaa;0.555;0.2;0.627;a;0.264;0.971;a;a;aaaa;aa;0.787;0.736;0.598;aaaaa;aaa;aaaaa;0.353;aaaa;0.00305;0.298;0.959;a;0.124;0.989;0.863;0.125;0.502;a;0.325;0.901;0.688;aaaaaaa;a;aaaaaa;0.036;0.323;aaaa;a;0.713;0.49;0.49;aaaaaaa;0.726;0.269;aaaa;0.244;aa;aaaa;aaaaa;aaaa;a;0.197;aa;aaaa;aaaa;a;aaaa;aaaa;0.779;aa;0.781;aaa;0.834;a;0.911;0.286;0.413;aaaa;aa;a;0.765;0.477;0.984;a;a;0.133;0.721;a;0.127;0.312;0.332;aaaaaaaa;
aaaaaa;0.67;aa;aaa;0.122;aaaa;0.608;0.656;0.246;aaaaa;a;a;0.0174;0.871;aa;0.278;0.783;aa;aaaaaa;0.911;0.0255;0.298;a;0.524;0.845;aa;a;aaaaa;aa;0.847;0.534;0.341;aaaaa;a;aaaaa;0.138;aaa;0.0571;0.263;0.638;aaaa;0.205;0.744;0.547;0.965;0.622;aaaaa;0.923;0.174;0.0517;aaaa;a;a;0.866;0.655;aa;a;0.526;0.113;0.896;aaaaaaaa;0.756;0.361;aaa;0.33;aaa;aa;aaaaaaa;aa;a;0.483;a;aa;aaaaa;aaa;a;a;0.245;aaaa;0.0901;a;0.192;aaaaa;0.259;0.662;0.54;aaaa;aaaaa;aaaaa;0.422;0.362;0.265;a;aaa;0.254;0.709;a;0.796;0.159;0.283;aa;
aa;0.556;aaaaaaaaaa;aaaa;0.89;aaa;0.754;0.791;0.426;a;aa;a;0.502;0.895;aa;0.415;0.405;a;aaaa;0.584;0.675;0.395;a;0.133;0.207;a;a;aaaaa;a;0.0101;0.455;0.566;aaaaaaa;aaaa;aa;0.321;a;0.288;0.127;0.297;aaa;0.211;0.171;0.077;0.095;0.349;aaa;0.511;0.153;0.0899;aaaaaaa;aaa;aaaaaa;0.592;0.818;aa;a;0.0487;0.715;0.501;aaaaa;0.894;0.104;aaa;0.388;aa;aaaa;aaaaaaaa;aaa;a;0.0729;aaa;aa;aaa;aa;aaaa;aa;0.959;aaaa;0.109;aaaaaa;0.852;a;0.176;0.886;0.937;aa;aaa;aaaaa;0.102;0.778;0.767;a;aa;0.815;0.448;aaa;0.586;0.51;0.489;aaaaaaaaa;
a;0.953;aaaa;aaa;0.468;aaa;0.898;0.887;0.103;aaa;aaa;a;0.606;0.565;aa;0.577;0.254;a;aaaaaa;0.537;0.959;0.437;a;0.155;0.0834;a;a;a;aa;0.845;0.6;0.953;aaaaaaaa;aaaaaaa;aaaaa;0.296;aaaa;0.726;0.857;0.549;aaa;0.0196;0.892;0.638;0.862;0.847;a;0.132;0.684;0.661;aaaaaaaaaa;aaaa;aaaaaaaa;0.805;0.763;aa;a;0.23;0.362;0.549;aaaaaaa;0.139;0.138;aaaa;0.577;aaa;aaaaa;aaaa;aaaa;a;0.274;aaa;aaa;aaaa;aaa;aaaaaaa;aaaa;0.00764;aa;0.56;a;0.546;aaaaa;0.897;0.629;0.0538;aa;aa;aaaaa;0.704;0.349;0.647;a;aaa;0.249;0.423;aa;0.79;0.68;0.534;aaaaaa;
a;0.986;aaaa;aaaaaaaaa;0.894;aaaaa;0.948;0.701;0.381;aa;a;a;0.54;0.811;a;0.786;0.837;a;aaaaaa;0.358;0.141;0.54;a;0.221;0.249;aa;a;aaaa;a;0.895;0.0608;0.0461;a;aaaaaaa;aa;0.36;aaa;0.772;0.575;0.868;aaaa;0.528;0.907;0.547;0.368;0.716;aaaaa;0.718;0.684;0.0546;aaaaaa;a;aaa;0.608;0.907;aa;a;0.614;0.715;0.547;aaaaa;0.886;0.119;a;0.215;aa;aaaaaaaa;aaaa;a;a;0.949;aaaa;aaaa;a;aaaa;aaaaaaa;aaaa;0.683;aaa;0.922;aaa;0.464;a;0.176;0.794;0.155;a;aaa;a;0.547;0.835;0.559;a;aa;0.438;0.46;aa;0.0945;0.184;0.694;aaaaaaaaaa;
a;0.384;aaaaaaaaaa;aaaaaa;0.755;aa;0.98;0.989;0.566;aaa;a;a;0.236;0.663;aa;0.64;0.596;a;aaa;0.47;0.731;0.672;a;0.218;0.711;aaa;a;a;aa;0.341;0.318;0.374;aaaaaaaa;aaaaaa;aaaa;0.335;aaaa;0.131;0.701;0.138;aaa;0.411;0.118;0.934;0.321;0.783;a;0.429;0.427;0.389;aaaaaa;aaaa;aa;0.669;0.725;a;a;0.0297;0.576;0.622;aaaaa;0.0967;0.103;aa;0.551;a;aaaaaaaa;aaaa;aaaaa;a;0.282;aaa;aaaa;a;aa;aaaa;a;0.819;aa;0.681;aaaaa;0.67;aaaaa;0.847;0.581;0.817;aaaaa;aa;aaa;0.55;0.814;0.989;a;aaaa;0.951;0.251;aa;0.668;0.884;0.445;aaaaaaa;
aaaaaa;0.879;aaaaa;a;0.713;a;0.000233;0.912;0.56;aaaaaa;a;a;0.0857;0.605;aa;0.533;0.53;a;a;0.944;0.659;0.927;a;0.529;0.669;aaa;a;aaaaa;a;0.361;0.117;0.904;aaaaaaaa;aaaaa;aaa;0.719;aaa;0.00589;0.0132;0.943;aaa;0.767;0.39;0.246;0.307;0.351;aaaa;0.741;0.371;0.508;aaaaaa;aaaa;aaaaa;0.507;0.893;aaa;a;0.587;0.502;0.229;aaaaaa;0.0256;0.796;aaa;0.0769;aaa;aaaaaaaa;aa;a;a;0.449;aaa;aaaaa;a;aaa;aaaaaa;aaaaaa;0.917;a;0.64;aaaa;0.694;aaaaa;0.896;0.726;0.251;aaaaa;aaa;aaa;0.915;0.286;0.94;a;a;0.798;0.0398;aaa;0.298;0.246;0.686;aaaaaaaaa;
aaaa;0.273;aa;aaaaaa;0.812;aaa;0.587;0.12;0.0515;aaaaaa;aa;aa;0.418;0.762;a;0.841;0.638;aa;aa;0.954;0.0486;0.0289;a;0.398;0.763;aa;a;aa;a;0.987;0.173;0.48;aa;a;aaa;0.0235;a;0.712;0.718;0.0578;aaaaaa;0.939;0.0642;0.208;0.682;0.398;a;0.663;0.182;0.373;aaaaaaa;aaaa;aaaaaaa;0.834;0.56;aaaaa;a;0.768;0.0873;0.645;aaaaaaa;0.163;0.638;aa;0.0106;aaa;a;aaaaaaa;a;a;0.341;aaaaa;aaaaa;aa;a;aaaaa;aaaaaa;0.341;aaaa;0.269;aaaa;0.927;aaaaa;0.689;0.701;0.41;aaa;aaa;aaaa;0.84;0.473;0.371;a;aaaaa;0.524;0.659;aaa;0.336;0.796;0.493;aaaaaaaaaa;
aaaaaaaa;0.722;aaa;aaaaaaaa;0.124;aaaaaa;0.416;0.128;0.885;aaa;aa;a;0.163;0.829;aa;0.627;0.695;aa;aaaaaa;0.0551;0.774;0.0302;a;0.731;0.67;aa;a;aaaa;aa;0.177;0.125;0.012;aaaa;aaaaa;aa;0.146;aaa;0.523;0.748;0.404;aa;0.118;0.199;0.796;0.517;0.981;aaa;0.397;0.728;0.476;aaaa;aaa;aaaaaaaaa;0.495;0.158;aaa;a;0.938;0.938;0.746;aaaaaa;0.855;0.0879;aaaa;0.202;a;aaaaaa;aaaaaaaa;aaaaa;a;0.447;aaa;aaaaa;aaa;aaa;aaaaa;aa;0.67;aaa;0.438;aaaaaa;0.191;aaa;0.754;0.744;0.852;a;aaa;a;0.973;0.397;0.225;a;aaaaaa;0.461;0.113;aa;0.732;0.752;0.381;aaaaaaaaa;
aaaaaa;0.297;aaaaaaaaa;aaaaaaaa;0.601;aaaaaa;0.46;0.769;0.89;aaaa;aaa;aa;0.751;0.742;a;0.306;0.199;aa;aa;0.653;0.167;0.942;a;0.706;0.402;aaa;a;aa;a;0.353;0.946;0.759;aaaaaaaa;aa;aaa;0.646;a;0.301;0.071;0.861;aaaaaa;0.125;0.602;0.165;0.796;0.357;a;0.389;0.568;0.632;aaaaa;aaaa;aaaaaa;0.906;0.987;aa;a;0.809;0.833;0.122;aaa;0.173;0.868;a;0.944;aa;aa;aaaa;aa;a;0.337;aaaaa;aaaaa;aaaa;aa;aaaa;aaaa;0.765;aaa;0.19;aa;0.447;aaaaa;0.98;0.0827;0.875;a;aaaaa;aaaa;0.175;0.835;0.658;a;aaa;0.15;0.438;a;0.672;0.415;0.293;aaaaaa;
aaaaaa;0.605;a;aaaa;0.716;aaaaa;0.699;0.992;0.608;a;a;aa;0.0879;0.0316;a;0.657;0.627;aa;aa;0.368;0.309;0.969;a;0.936;0.765;aa;a;aa;aa;0.294;0.836;0.00691;a;aaa;aa;0.00267;aaaa;0.232;0.401;0.914;aa;0.356;0.266;0.889;0.656;0.423;a;0.267;0.783;0.75;a;aa;aa;0.326;0.111;aaaa;a;0.458;0.771;0.931;aa;0.266;0.435;aaa;0.00451;aaa;aaaaaaaa;aaaaaa;a;a;0.609;aaaaa;aa;aaaaaa;a;aaaa;aaaa;0.773;a;0.00619;a;0.598;aaa;0.814;0.0325;0.163;aaaaa;aaaaa;aa;0.441;0.357;0.377;a;aa;0.196;0.434;aaa;0.0861;0.0815;0.287;aaaaaaa;
aaaaaaaa;0.225;aa;aa;0.00949;aaaa;0.992;0.0716;0.455;aa;aa;a;0.342;0.98;aa;0.925;0.399;aa;a;0.272;0.133;0.262;a;0.385;0.266;a;a;aa;a;0.176;0.436;0.471;aaaaaa;aaaaaaaaaa;aaaaa;0.852;a;0.572;0.592;0.475;aaaa;0.966;0.832;0.96;0.33;0.886;aaaaa;0.241;0.266;0.227;aaaaaaaaa;aaaa;aa;0.0899;0.138;aaaa;a;0.828;0.529;0.0076;aaaaaaa;0.757;0.486;aa;0.583;aa;aa;a;aaaaaa;a;0.444;aaaa;a;aaaaa;aaa;aaaaaaa;aaaaa;0.329;aa;0.166;aaaa;0.793;aa;0.448;0.89;0.81;aaaa;aaaa;aaa;0.269;0.953;0.538;a;aaaa;0.893;0.827;aa;0.876;0.166;0.199;aaaaaaaa;
aaaaaaa;0.97;aaaaaa;aa;0.601;aa;0.537;0.00214;0.971;aaaa;aaa;a;0.942;0.95;aa;0.995;0.0999;a;aaaaa;0.442;0.39;0.398;a;0.365;0.215;aaa;a;aaaa;aa;0.281;0.463;0.113;aaaaaaaa;aaaaaa;aaaaa;0.715;aaaa;0.944;0.623;0.947;aaaaa;0.74;0.337;0.769;0.958;0.517;aaa;0.139;0.292;0.603;aaa;aaaaa;aa;0.785;0.12;aa;a;0.664;0.374;0.985;aaaaa;0.425;0.579;a;0.951;aa;aaa;aaa;aaaaaa;a;0.211;aa;aa;aaaaaaa;aa;aaaa;aaaaaa;0.37;aaaa;0.629;aaaaaa;0.553;aa;0.892;0.369;0.201;aa;a;aaa;0.319;0.24;0.702;a;aa;0.884;0.00418;aa;0.848;0.241;0.246;aaaaaaa;
aaaaaaa;0.146;a;aaaaaa;0.0765;aaaaaa;0.47;0.443;0.606;aaa;aaa;a;0.829;0.268;aa;0.431;0.408;aa;aaaaa;0.227;0.731;0.321;a;0.54;0.598;aaa;a;aaaaa;aa;0.598;0.496;0.303;a;a;aaaa;0.646;aa;0.81;0.617;0.582;aa;0.936;0.482;0.748;0.928;0.275;aaa;0.147;0.545;0.738;aaaaaaaaaa;aaaaa;aaaaaa;0.0916;0.682;aa;a;0.13;0.665;0.733;aaaaaaaa;0.473;0.658;aa;0.977;aa;aa;aaaa;aa;a;0.806;aaa;aa;aaaa;a;aaaaa;aaaaa;0.382;aa;0.276;aaaaaa;0.378;aaaa;0.0832;0.112;0.738;aaaaaa;aa;aaaa;0.81;0.705;0.106;a;aaa;0.869;0.249;aaa;0.524;0.0599;0.0784;aaaa;
aaaaaa;0.488;aaaaaaaa;aa;0.417;aaaaaa;0.49;0.875;0.866;aa;aaa;aa;0.0965;0.804;a;0.529;0.724;a;a;0.423;0.313;0.223;a;0.781;0.0729;aa;a;aaaaa;a;0.428;0.719;0.168;aa;aaaaaaaaaa;aa;0.379;aa;0.0142;0.747;0.259;aaaaa;0.517;0.0264;0.896;0.634;0.978;aaaaa;0.00651;0.392;0.177;a;aaa;a;0.307;0.878;a;a;0.0103;0.229;0.35;aa;0.351;0.771;aaaa;0.159;a;aa;a;aaaaaa;a;0.323;aaaaa;aaa;aaaaaa;a;aaaaa;aaaaaa;0.55;a;0.721;aa;0.931;a;0.348;0.156;0.0802;aaa;a;aaaaa;0.313;0.462;0.167;a;aaaaa;0.000514;0.645;aa;0.215;0.718;0.175;aaaaaa;
a;0.921;aaaaaaaa;aaaaaaaa;0.506;aa;0.561;0.282;0.0648;aaa;aaa;a;0.0419;0.863;a;0.848;0.341;a;aaaaa;0.193;0.567;0.614;a;0.394;0.169;a;a;aaaaa;a;0.351;0.95;0.574;aa;aaaaaaaa;aaa;0.587;aa;0.501;0.221;0.573;a;0.0683;0.975;0.51;0.37;0.698;aa;0.574;0.959;0.692;a;aa;a;0.479;0.762;aa;a;0.897;0.291;0.333;aaaaaaaaa;0.743;0.00981;aaaa;0.535;aa;aaaaaaaa;aaaa;aaaa;a;0.287;aa;a;a;aa;aaaaa;aaaaaa;0.384;aaaa;0.144;aaaaa;0.606;a;0.321;0.834;0.599;aaaa;aa;aaaa;0.00587;0.645;0.566;a;a;0.315;0.0198;aaa;0.254;0.321;0.183;aaaaa;
aa;0.727;aaaaaaa;aaaaaaaa;0.865;a;0.00905;0.157;0.853;aa;aaa;a;0.91;0.105;aa;0.266;0.496;aa;aaaaa;0.282;0.0377;0.0131;a;0.389;0.811;aa;a;aaaaaa;a;0.453;0.382;0.141;aaaaaa;aaaaaaa;aaaaa;0.784;aaa;0.328;0.018;0.723;aaaa;0.0127;0.0272;0.737;0.899;0.721;aaaa;0.293;0.203;0.323;aaaaaaa;aaaa;aaaaaa;0.323;0.8;aa;a;0.346;0.595;0.821;a;0.525;0.0594;aaaa;0.736;a;aaaa;aaaaa;a;a;0.62;aaaa;aa;aaaa;aaa;a;aaaa;0.0315;aaa;0.662;aaaaaa;0.977;a;0.759;0.175;0.311;a;aa;aaa;0.993;0.553;0.653;a;aaaaaa;0.696;0.318;a;0.0863;0.709;0.814;aaaaaa;
aaaaaaaa;0.0276;aaaa;aaa;0.0619;aaaa;0.778;0.338;0.851;aa;aa;aa;0.505;0.813;aa;0.131;0.179;a;aaaa;0.314;0.987;0.385;a;0.0429;0.437;aa;a;a;aa;0.65;0.235;0.882;a;aaa;a;0.492;aa;0.283;0.283;0.746;aaaaa;0.507;0.265;0.916;0.663;0.683;aaaa;0.667;0.972;0.67;aaaaaaaaaa;aaa;aaaaaaaa;0.114;0.677;aaaaa;a;0.534;0.486;0.175;aaa;0.0951;0.0527;aaaa;0.185;a;aaaa;aaa;aaaaaa;a;0.0184;aaaa;aaa;aaaa;aaa;aaaaaa;aaaaa;0.0315;aaaa;0.178;a;0.572;aaaaa;0.971;0.585;0.525;aaa;aaa;a;0.208;0.0925;0.0973;a;aaaa;0.746;0.0385;aa;0.552;0.692;0.164;aaaaa;
aa;0.98;aaaaa;aaa;0.326;aa;0.312;0.36;0.231;a;aa;a;0.543;0.745;aa;0.77;0.0317;aa;a;0.0697;0.115;0.686;a;0.0615;0.267;a;a;aaa;a;0.56;0.68;0.949;aaa;aa;aa;0.79;aaa;0.998;0.0374;0.307;aa;0.686;0.78;0.17;0.842;0.269;aaa;0.92;0.217;0.259;aa;aa;aaaaaaaaaa;0.57;0.545;aaa;a;0.809;0.668;0.784;a;0.0265;0.0864;aaaa;0.971;a;a;aaaaaaaa;aa;a;0.666;aaaa;aaaa;a;aa;aaaaaaa;aaaaa;0.996;aaa;0.278;aaa;0.699;aaaa;0.273;0.834;0.813;aa;a;aaaa;0.235;0.59;0.957;a;aaaaaa;0.714;0.562;aa;0.376;0.911;0.596;aaaaaaaaaa;
aaaaaaaa;0.263;aaaa;aaaa;0.973;aa;0.0886;0.603;0.98;aaa;a;aa;0.858;0.162;aa;0.46;0.0954;a;aaaa;0.454;0.153;0.589;a;0.356;0.658;aaa;a;a;a;0.092;0.792;0.903;aaa;aaaaaaa;a;0.317;aa;0.609;0.793;0.0113;aaaaa;0.486;0.384;0.301;0.266;0.0897;aaaaa;0.0472;0.587;0.253;aaaaaaa;aa;aaaa;0.284;0.861;aaaaa;a;0.486;0.763;0.0267;aaaaaa;0.448;0.0838;aaa;0.713;aa;aa;aaaaaa;aaaaaa;a;0.0107;a;aa;aaaa;aa;aaaaa;a;0.759;aaaa;0.545;a;0.108;aaaa;0.889;0.878;0.545;aaaa;aaaaa;aaaa;0.942;0.764;0.548;a;aaa;0.368;0.413;aa;0.401;0.124;0.511;aaa;
aaaaa;0.73;aaaaaaaa;aaaaaa;0.96;a;0.0308;0.0845;0.16;aaaaa;aa;aa;0.507;0.479;aa;0.607;0.171;a;aaa;0.644;0.303;0.787;a;0.78;0.127;a;a;aaa;aa;0.342;0.912;0.809;aaa;aaa;aaa;0.393;aaa;0.292;0.768;0.0326;aaaa;0.866;0.881;0.805;0.349;0.139;aaaaa;0.728;0.0965;0.903;aaaaaaaa;aa;a;0.661;0.433;aaaaa;a;0.227;0.0121;0.043;a;0.896;0.765;a;0.703;aa;aaaaaaa;aaa;aaa;a;0.678;aaaaa;aaaaa;aa;aa;aaaa;aaaa;0.765;a;0.504;aaaa;0.0851;aaaa;0.416;0.395;0.545;aaaaaa;aaa;a;0.95;0.733;0.118;a;aaaa;0.234;0.0541;aa;0.86;0.537;0.977;aaa;
aaaaaaaa;0.437;aaaaaa;aaaaaa;0.727;a;0.387;0.482;0.945;a;a;aa;0.0274;0.229;a;0.987;0.925;aa;aa;0.494;0.744;0.157;a;0.428;0.716;a;a;aaa;a;0.61;0.832;0.115;a;a;aa;0.327;a;0.148;0.738;0.354;aaaaaa;0.684;0.0503;0.185;0.876;0.911;aaa;0.796;0.669;0.109;aaaaaa;aaaa;aaaaaaa;0.306;0.867;a;a;0.439;0.825;0.854;aaaaaaaa;0.871;0.539;a;0.858;aa;aaaaaa;a;a;a;0.338;aa;aa;aaaaa;aaa;aaa;aa;0.147;a;0.882;aaaaaa;0.562;aaaa;0.117;0.692;0.968;aaaaaa;a;aaaaa;0.916;0.101;0.429;a;aaaaaa;0.489;0.0947;aaa;0.843;0.219;0.119;aaaaaa;
aaaaaa;0.621;aaa;aa;0.678;aaaaa;0.785;0.819;0.73;aaaaaa;aaa;aa;0.896;0.557;aa;0.269;0.115;a;aaaa;0.696;0.896;0.0994;a;0.31;0.546;aaa;a;a;a;0.96;0.024;0.0486;aaaaaaa;a;a;0.076;aaaa;0.172;0.826;0.447;aa;0.849;0.692;0.609;0.484;0.844;a;0.658;0.949;0.933;aaaaa;aaaaa;aaaaaa;0.881;0.826;aa;a;0.87;0.0814;0.916;aaa;0.0777;0.45;aaaa;0.0394;aaa;aaa;aaa;aaaaaa;a;0.458;aa;a;aaaaaa;aaa;aaa;aaaaa;0.988;aaa;0.189;aaaaaa;0.305;aaa;0.445;0.234;0.603;aaaa;aaaa;a;0.704;0.496;0.197;a;aa;0.469;0.061;aaa;0.0323;0.149;0.394;aaaaaaaa;
aaaaaaaa;0.495;aaaaaaaaaa;aa;0.903;aaaaaa;0.455;0.291;0.363;aaaaaa;aaa;a;0.991;0.799;a;0.332;0.424;a;a;0.588;0.715;0.456;a;0.718;0.746;a;a;aaaaaa;a;0.199;0.306;0.779;aaaaa;aaaaaaa;a;0.107;aa;0.964;0.135;0.759;a;0.923;0.862;0.933;0.679;0.998;a;0.974;0.178;0.165;aaaaaaaaaa;aa;aa;0.158;0.709;aaaaa;a;0.957;0.299;0.111;aaaaa;0.395;0.476;aaaa;0.808;a;aaaa;aaaaaaaa;aa;a;0.463;aaaa;aaa;aaaaaaa;aa;aaa;aaa;0.282;aaa;0.577;aaaa;0.561;aa;0.0359;0.637;0.153;a;aaaaa;aaa;0.237;0.884;0.831;a;aaaa;0.288;0.0124;aa;0.756;0.577;0.652;aaaaaaaaaa;
aaaaaa;0.359;aaaaaaaaa;aa;0.945;aaaaa;0.261;0.888;0.375;aaaaa;aa;a;0.645;0.68;aa;0.936;0.334;a;aaaa;0.593;0.406;0.364;a;0.022;0.782;a;a;aaaa;a;0.339;0.706;0.245;aaaaaaa;aa;aa;0.655;aa;0.926;0.468;0.977;aaa;0.65;0.702;0.211;0.0905;0.011;a;0.712;0.323;0.496;a;aaa;a;0.377;0.242;aaaaa;a;0.118;0.973;0.225;aaaaaa;0.345;0.357;aa;0.345;aaa;aaaaaa;aaaaa;aaaa;a;0.542;aa;aaa;aa;aa;aaaaaaa;aaa;0.795;aa;0.00237;aaaaa;0.995;aaaa;0.0961;0.663;0.258;aaaaaa;aaaaa;aaa;0.545;0.0921;0.414;a;a;0.475;0.41;aaa;0.935;0.11;0.766;aaaaa;
aaaa;0.723;aaa;aaaaaaa;0.724;aaaaa;0.35;0.573;0.315;aaaaaa;aaa;aa;0.657;0.551;a;0.12;0.397;aa;aaaaa;0.789;0.716;0.614;a;0.206;0.0441;a;a;aaa;a;0.936;0.29;0.415;aaaaaaa;a;a;0.552;aaa;0.158;0.755;0.173;aaaaaa;0.793;0.876;0.081;0.137;0.827;a;0.089;0.253;0.504;aa;aaaaa;aa;0.152;0.812;a;a;0.701;0.742;0.744;aaaaaaaa;0.863;0.704;aaa;0.11;a;aaaaaa;aaaa;aaaa;a;0.0974;aaaa;aa;aaaaaa;aa;a;aaaa;0.0619;aaaa;0.845;aaaa;0.566;aa;0.656;0.981;0.265;aaaaaa;a;a;0.586;0.964;0.465;a;aaaa;0.281;0.591;a;0.456;0.366;0.758;aa;
aaaaaa;0.915;aa;a;0.479;aaaa;0.736;0.516;0.451;aaaa;aaa;aa;0.476;0.0413;aa;0.532;0.784;aa;aa;0.728;0.713;0.341;a;0.141;0.656;aaa;a;aaaa;a;0.883;0.711;0.757;aaaaaa;a;aaa;0.0542;aa;0.484;0.772;0.471;a;0.23;0.356;0.103;0.72;0.907;aaaa;0.383;0.0366;0.633;aaaaaaaaaa;aa;aaaaaaaaaa;0.609;0.0833;aaaaa;a;0.97;0.0168;0.112;aaaaaaa;0.881;0.709;a;0.737;aa;aaaaaaaa;aaaaaa;aaa;a;0.892;aaaaa;aaaa;aa;aaa;aaaaaa;a;0.955;aa;0.0986;aaaaaa;0.35;aaaaa;0.432;0.322;0.134;aaaaa;a;aa;0.662;0.96;0.608;a;aa;0.714;0.242;a;0.901;0.692;0.0291;aaaa;
