ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(string,4);ATT16(string,7);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,4);ATT21(string,10);ATT22(string,3);ATT23(string,3);ATT24(string,10);
0.449;0.719;aaaaa;0.38;0.809;a;aaaaa;0.371;0.124;aaaaaaa;0.208;0.704;a;aa;aaaaaaaaa;aa;a;aaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaa;aa;a;aaaa;
0.77;0.459;aaaaaaaa;0.243;0.463;a;aaaaaa;0.811;0.135;aaaaaaaa;0.714;0.204;a;aaa;aaaaaaaaa;aaa;aaaaa;aa;aaaaaaaa;aaaaaa;a;aaaaaaaaaa;aa;a;aaaaaa;
0.82;0.918;aaaaaa;0.0603;0.702;a;aaaaaaa;0.0855;0.758;aaaaaaaaa;0.142;0.213;aaa;aa;aaaaaaaa;a;aaa;a;aaaaaaa;a;aaaa;aaaaa;aa;a;aa;
0.963;0.529;aaaaaa;0.249;0.426;a;aaaaaa;0.569;0.886;aaaaa;0.685;0.329;aaaaaaaa;aa;aaaaaaaa;a;aaaaaaa;aaaaaa;aaaaaaaa;aaa;aa;aaaaaaaaa;aa;a;a;
0.593;0.809;aaaaaaaaa;0.594;0.153;a;aaaaaaa;0.639;0.342;aaaaaaaaa;0.299;0.795;aaaa;aa;aaaaaa;a;aaa;aa;aaaaaaa;aaaa;aaa;aaa;aaa;aaa;aaaaaaaa;
0.3;0.0298;aaaa;0.696;0.0931;a;a;0.127;0.0419;aaaaaaaaa;0.638;0.219;aaaaa;a;aa;aa;aaaaa;aaa;aaaaaaaa;aaaaaaaa;a;aaaaaaa;a;aa;aaaaaa;
0.824;0.257;aaaaaaa;0.0949;0.968;a;aaaa;0.181;0.396;aaaaaa;0.845;0.565;aa;a;aaaaaa;aaaa;aa;aaaaaaa;aaaa;aaaaaaaa;aa;aaaaaaaaa;aa;a;a;
0.326;0.14;aaaaaa;0.132;0.777;a;aa;0.202;0.514;a;0.422;0.536;aaaa;aa;a;aaa;aa;a;aaaaaaa;aaaa;aa;aaa;aa;aa;aaaaaa;
0.851;0.954;a;0.153;0.28;a;aaaaaa;0.904;0.245;aaaaaaa;0.313;0.846;aaaaa;a;aaaaa;a;aaaaaaa;aaaa;aaaa;aaaaaaaa;a;aaaaaaaaaa;aaa;aaa;aaaaaaaa;
0.255;0.899;aaaaaaaa;0.0874;0.179;a;aaaaaaa;0.607;0.26;a;0.889;0.773;aaaaaaaa;aaaa;aaa;aa;aaaa;aaaaaaa;aaaaa;aaaaa;aa;aaaaaaaa;a;aaa;aaaaaaaaa;
0.465;0.675;aaaaaaaaa;0.503;0.829;a;aaaa;0.501;0.152;aa;0.55;0.861;a;a;aaaaaa;aa;aaaaaa;aa;aaaaaaaaa;aaa;a;aaaaaaaa;aaa;aa;a;
0.249;0.953;aaaa;0.281;0.412;a;aaaaa;0.484;0.524;aaaaaa;0.838;0.961;aaaaaaaa;a;a;aaaa;aaaa;aaaaa;aaaaaaa;aaa;aa;aaaa;a;aa;aa;
0.549;0.704;a;0.00876;0.248;a;aaaaa;0.0644;0.413;aaaa;0.358;0.918;aaaaaaa;a;a;aaa;aaaaaa;aaa;aaa;a;a;aaa;a;aa;aaaaaaa;
0.626;0.222;aaaaaa;0.729;0.65;a;a;0.924;0.547;aaaaaaa;0.304;0.594;aaaa;a;a;aa;aaa;aaa;aaaaaa;aaa;a;aaaaaaaa;a;a;aaaaaaaaa;
0.711;0.833;aaaaaaa;0.129;0.593;a;aaaaaa;0.487;0.111;aaaaaaaaa;0.973;0.681;aaaa;aaaa;aaaaaaaaa;aaaa;a;aaaaaaa;aa;aaaaaaa;aaaa;aaaaa;aaa;a;a;
0.597;0.921;aa;0.0493;0.198;a;a;0.482;0.442;aaa;0.675;0.311;aaaa;aaaa;aaa;aaa;aa;aaa;aaaaaaaa;aaaa;aaaa;aaaaaaaaa;aa;a;aaaaaaaaa;
0.313;0.443;aaaaa;0.116;0.142;a;aaaaaaa;0.875;0.76;aaaa;0.363;0.54;aaaa;aaaa;aa;aaa;aaaa;aaaaaaa;aaaa;aaaaaa;aa;aa;aa;aaa;a;
0.498;0.509;aaaaaaaaa;0.646;0.449;a;aa;0.952;0.486;a;0.166;0.774;aaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;aa;a;aaaa;aaa;aaaaaaaaaa;aaa;aa;aa;
0.257;0.279;aaaaaaa;0.337;0.673;a;aaa;0.666;0.59;aaa;0.512;0.668;aaa;aaa;aaaaaaaa;aa;aaaaaa;aaaaa;aaa;aaaaaaaa;aaaa;aaaaaaaaa;aa;aa;aaaaaa;
0.689;0.921;aaaaa;0.00478;0.338;a;aaaa;0.206;0.593;aaaaaaa;0.714;0.693;a;aaaa;a;a;aaaa;aaaaaa;aaaaaaaa;aa;aa;aaaa;aaa;aa;aaaaaaaa;
0.725;0.4;aaaaaa;0.209;0.464;a;a;0.526;0.121;aa;0.0849;0.202;aaaaaaaa;a;aaaa;aaa;aaaa;aa;aaaaaa;aaaa;aaa;aaaaaaaaaa;aa;aaa;aaaaaaaaa;
0.0161;0.988;aaaaaa;0.391;0.352;a;aaa;0.66;0.85;a;0.155;0.846;aaaaaaaa;aa;aaaaa;aaaa;aaaaaaa;aaaaa;aaaaa;aaa;aaaa;aaaaa;aaa;aa;aaaa;
0.43;0.751;a;0.722;0.331;a;aaaaaaa;0.0692;0.344;aaaaaa;0.852;0.874;aaaaa;a;aaaaaaa;aa;aa;a;aaa;aaaaaaaa;aa;aaaaaaaaa;a;a;aaaaaaaa;
0.0104;0.522;aaaa;0.822;0.473;a;aaaaa;0.224;0.481;aaaaaaaa;0.327;0.706;aaaaa;aa;aaaaaa;aa;aaa;aaaaaaa;aa;aaaa;aaaa;aaaaaaa;a;aa;a;
0.263;0.0778;aaaa;0.684;0.29;a;aaa;0.996;0.76;aaaaaa;0.231;0.106;aaaa;aa;a;aaa;aaaaaa;aaaaaa;aa;a;a;aaaa;aa;aaa;aaaaaaaaa;
0.179;0.721;aa;0.183;0.29;a;aaaa;0.237;0.419;aaaa;0.66;0.43;aaa;aaaa;a;a;aaaa;aaaa;aaaaaaaa;aaaaaaa;aaa;aa;aaa;a;aaaaaaaaa;
0.897;0.657;aaaaa;0.618;0.32;a;aaaa;0.7;0.679;aaaaaa;0.471;0.105;aaaaaaa;aaa;aa;a;aaaaaaa;aaaaaa;aa;aa;aa;aaaaaa;a;aaa;aaaaaa;
0.0576;0.454;aa;0.509;0.034;a;aaaaaa;0.332;0.519;aaaaaa;0.406;0.685;aaa;aa;aaaaaaa;aaaa;aaa;aa;aaaaaaa;a;aaa;aaaaaaa;aaa;aa;aaaaaaaaa;
0.166;0.739;aaaaaaaa;0.5;0.889;a;aaaaaa;0.0528;0.103;aaaaaaaa;0.367;0.92;aaaaaa;aaa;aaaa;aa;aaa;aaaa;aa;aaaaaaaa;aa;aaaaaaaaa;a;aaa;aaaa;
0.403;0.892;aaaaaa;0.251;0.146;a;aaa;0.858;0.454;aa;0.879;0.236;a;aaa;aa;a;aaaaaaa;aaa;aa;aaaa;a;aaa;aaa;a;aaa;
0.0169;0.669;aaaaaaaaa;0.718;0.128;a;aaaaaa;0.531;0.53;aaaa;0.724;0.817;aaaa;aaaa;aaaaaaaaa;aaaa;a;aaaaa;aaa;aa;aaa;aaaaaaa;a;a;aaaaaa;
0.000972;0.331;aaaa;0.224;0.847;a;aa;0.73;0.675;aaaaa;0.429;0.431;a;aaaa;aaaaaaa;aaaa;a;aaa;aaaaaa;a;aaaa;aaaaaaaa;a;aa;aaaaaaaa;
0.604;0.0531;aaaaaa;0.0428;0.626;a;aaaaaaa;0.0701;0.576;aaaaaaaaa;0.194;0.497;aaaaaaa;aa;aaaaaaaaa;aa;aaa;aa;aaaaaaaaa;aaa;a;aaaaaaa;a;aa;aaaaaa;
0.897;0.958;aaaaaaaaa;0.491;0.681;a;a;0.687;0.136;aaaaaaaaa;0.947;0.182;aaa;aaa;aaaa;aa;aaaaaa;aaaa;aaaaaaaa;a;a;aaaaaaaaaa;a;a;aa;
0.583;0.563;aaaaa;0.897;0.25;a;a;0.544;0.704;a;0.847;0.252;aaaaaaa;aaa;aaaaaaa;aaa;aaaa;aaaa;a;aaaa;aaaa;aaaaaaaaa;aaa;aa;a;
0.729;0.699;aaaaa;0.301;0.605;a;aaaaa;0.366;0.377;a;0.00544;0.503;a;a;aaaaaaaa;a;aaa;aaaaa;aaaaaaaa;aaaaaaaa;a;a;aaa;a;aaaaaa;
0.0304;0.379;aaaaaaaaa;0.399;0.609;a;aaaa;0.254;0.11;aaaaaaa;0.125;0.992;a;a;aaaaa;aaaa;aaaaa;aaaaaa;aa;aaaaaaa;a;aaaaa;aa;aaa;aaaa;
0.12;0.975;aaa;0.0801;0.954;a;aaaaaaa;0.841;0.599;aaaaaaaaa;0.738;0.705;aaaa;aa;aaaaaaaaa;aaa;aaaaaa;aaaaa;aaaaa;a;a;aaaaaa;aa;a;aaaa;
0.423;0.0873;aaaaaaaaa;0.0709;0.572;a;aaaaa;0.551;0.828;aaaaaaaa;0.229;0.991;a;aaaa;aaa;aaaa;aaa;aaaa;aaaa;aaaa;aa;aa;aaa;aaa;aaaaaaaa;
0.77;0.869;aaaaaa;0.861;0.808;a;aaa;0.784;0.928;aaaaaaaa;0.0571;0.041;a;aaaa;aaaaaaaa;a;aaaa;aaaa;aaaaa;aaaaa;aaa;aaa;a;a;aaa;
0.0941;0.489;aaaaaaaa;0.483;0.503;a;aaaaaaa;0.948;0.246;aaaaa;0.836;0.0153;aaaaaaa;a;aaa;aaaa;aaaaaa;aaaa;aaaaaaaaa;aaaaa;aa;aaaaaaaaa;aaa;a;aaaaaaaaa;
0.666;0.659;aa;0.772;0.286;a;aaaaaa;0.287;0.316;aaaa;0.78;0.498;aaaaa;aa;aaaaaa;aa;aaaa;aaaa;aaaa;aaaa;aaaa;aaaaaaaaa;aaa;aaa;aa;
0.321;0.243;aaaaaaaaa;0.354;0.495;a;aaaaa;0.265;0.622;aaaaaa;0.407;0.307;aaaaaaa;aaa;aaaaaa;aa;aaa;aaa;aaaaa;aaaaaaaa;a;aaaaaaaaaa;a;aaa;aaaaaaa;
0.709;0.0771;aaaa;0.647;0.0835;a;aaaa;0.884;0.196;aaaaaa;0.482;0.736;aa;aaaa;aaaaaa;aaaa;a;aaaaa;aaaa;aaaaaaaa;aaa;aaaaaaa;a;a;aaaaaaaaaa;
0.0804;0.4;aaaa;0.293;0.0329;a;aa;0.174;0.222;a;0.801;0.933;aaa;aaa;aaaaaa;aaaa;aaaaaa;aaa;aa;aaaa;aaa;aaa;aaa;aaa;aaaaaaaa;
0.557;0.172;aaaaaa;0.874;0.0178;a;aaaaaaa;0.24;0.817;aaaaaaaaa;0.74;0.0207;aaaaaaaa;a;aaaaaaa;aa;a;aaaaaa;aaaaaaa;aaaa;aaa;aaaaa;aa;a;aaaaa;
0.413;0.375;a;0.663;0.419;a;aa;0.904;0.607;a;0.449;0.547;aa;aa;aaaaaaaa;a;aa;aa;aaaaaaa;a;aaa;aaaaaaaaaa;aa;aa;a;
0.0619;0.66;aaaaaaa;0.79;0.572;a;aaa;0.62;0.901;aaaaaaa;0.149;0.221;aaaaaaaa;aa;aaaaa;aaa;aaaaaa;aaaaaaa;aaa;aa;a;a;aa;aa;aaaaaaaaaa;
0.744;0.0184;aaa;0.000998;0.78;a;aaaa;0.838;0.0966;a;0.14;0.485;a;aa;aaa;aaaa;aaaa;aa;aa;aaaa;aaaa;aaaaaaaaa;aaa;a;aaaa;
0.141;0.444;aaaaaa;0.505;0.503;a;a;0.0451;0.921;aaaaaaaa;0.213;0.331;aaaa;aa;aaaaaa;a;aaaaaa;aa;a;aaaaaa;a;aaaaaaaaaa;aa;aa;aaaaaaaa;
0.888;0.352;aa;0.253;0.372;a;aaaaaa;0.242;0.164;aaaaaa;0.917;0.204;aa;aa;aaa;aaa;aaa;a;aaaaaaaa;aaaaa;aaaa;aaaa;a;a;aaaaaa;
0.54;0.332;aaaaa;0.585;0.74;a;aaaa;0.201;0.076;aa;0.986;0.177;aaaaa;aa;aa;aa;aaa;aaaaa;a;aaa;aaa;aaaaaaaaa;a;a;aa;
0.639;0.554;aaa;0.486;0.813;a;aa;0.636;0.94;aaaaaa;0.0522;0.886;aaaaa;aaaa;aaaaaaaaa;a;aaaaa;aaa;a;aaaaaa;aaaa;aaaaaaaaaa;a;aa;aaa;
0.968;0.111;aa;0.472;0.399;a;a;0.839;0.273;aaa;0.65;0.714;aaaaaaa;aa;aaaaaaaa;aa;a;aaaaa;aaaaaaaaa;aaa;a;aaa;a;a;aaa;
0.03;0.558;aaa;0.82;0.349;a;aaaaa;0.238;0.789;aa;0.475;0.858;aaaaa;aaa;a;aaa;aaa;aaaa;a;a;aaaa;aaaaaa;a;aa;aaaaaaaa;
0.366;0.249;aaaaaaaaa;0.502;0.859;a;aaaaaaa;0.779;0.809;aaaaaaaaa;0.588;0.296;aaaaaa;aaaa;aa;aaa;aaaa;aaaa;a;aa;aaaa;aaaaaa;aaa;a;aa;
0.349;0.813;aaaa;0.126;0.499;a;a;0.0528;0.805;aaaaaaa;0.878;0.265;aa;aaa;aa;aa;a;aaaaaaa;aaaaaaaaa;aaa;aaa;aaa;aaa;aaa;aaaaaaaaaa;
0.222;0.846;aaaaaaaaa;0.608;0.755;a;aaaaaa;0.183;0.989;aaaaaaaaa;0.259;0.187;aaaaa;aaaa;aaa;a;aaa;aaaaaa;aa;aa;aaaa;aaaaaaaaaa;aa;aaa;aaaa;
0.116;0.315;aaaaaaaaa;0.404;0.765;a;aa;0.218;0.238;a;0.127;0.407;aa;a;aaaaaaaaa;aaa;aaaaa;aaaa;a;a;aaa;aaaaaaaaaa;aa;aaa;aaaaaaaaa;
0.189;0.799;aaaaa;0.678;0.995;a;aaa;0.202;0.115;aa;0.866;0.197;aaaaaa;aaa;aaaaaaa;aaaa;aaaaa;a;aaaaaa;aaaa;aaaa;a;aaa;a;aaaaa;
0.0102;0.209;a;0.736;0.93;a;aaaaaaa;0.752;0.16;aaaaaaaa;0.0581;0.269;aaa;aa;aaa;aaa;aaaaaa;aaaaaa;a;aaaaa;aa;aaaaaaa;aaa;aa;aaaaaaaa;
0.793;0.601;aaa;0.782;0.672;a;aaaaaaa;0.512;0.927;a;0.0629;0.419;aaaaaa;aa;aaaaaaaa;a;aaaa;aaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaaaaaa;a;a;aaaaaaa;
0.0254;0.388;aaa;0.802;0.873;a;aaa;0.863;0.875;aaaaaaaa;0.6;0.064;aaaaaa;aaaa;aaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaa;aaaa;a;aa;a;aaa;aa;
0.412;0.267;aa;0.897;0.918;a;a;0.468;0.171;aaaaaaaaa;0.45;0.102;aaaa;aaa;aaaa;a;aaaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaa;aaaaaaaaa;aa;a;a;
0.164;0.712;aaaaaaaa;0.339;0.421;a;a;0.949;0.879;aaaa;0.588;0.277;aaa;aaaa;aaaaaaaaa;a;aaaaa;aaaaaaa;aaaaa;a;aa;aaaaaa;aa;a;aaaaa;
0.201;0.0766;aaaaaa;0.741;0.274;a;aaa;0.933;0.38;aa;0.461;0.349;aaa;aaaa;aaaaa;aaa;aaaaaa;aaaaaaa;aaaaaaaa;aaaa;aa;aaaaaaaa;a;aa;aaaaa;
0.79;0.238;aaaaa;0.359;0.302;a;aaa;0.6;0.226;aaaaaaa;0.292;0.579;aaaa;aa;aaaaaaaaa;a;aa;a;aaaaa;a;aaaa;a;a;a;aaaa;
0.033;0.103;aaaaaaaa;0.766;0.607;a;a;0.644;0.664;aa;0.553;0.74;a;a;aaa;a;aa;aaa;a;aaaaaa;a;aaaaaaa;aaa;aaa;aaaaaaaa;
0.585;0.29;aaaaaa;0.218;0.975;a;aaa;0.00171;0.683;aaaaaaaa;0.279;0.748;aaaaaa;aaaa;aaaaa;aa;aaaaa;a;aaaaa;aaaaaaa;aa;aaaaaaaaa;aa;a;aaaaa;
0.198;0.77;aa;0.61;0.615;a;aaaaa;0.73;0.181;aaaaa;0.414;0.283;aaaaaaaa;aa;a;aaaa;aaa;aaaa;aaaaa;aaaaa;a;aaaaaaaa;a;aa;aaa;
0.943;0.1;aa;0.583;0.553;a;aaaaaa;0.707;0.209;aaa;0.0886;0.203;aaaaa;aaa;aaaaaaaa;aaaa;aaa;a;aaaaaaa;aaaaa;a;aaaaaaa;aa;aa;aaaaaaaaaa;
0.347;0.416;a;0.942;0.32;a;aa;0.169;0.471;aaaaa;0.543;0.0422;aa;a;aaaaa;aaaa;aa;aaaaaaa;aa;aaa;aa;aa;aa;aa;aaaaa;
0.0477;0.49;a;0.509;0.997;a;aaaaaaa;0.958;0.4;aaaa;0.928;0.877;aaaaaa;aa;aaaaaaaa;a;aa;aa;aaaaaaaaa;aaaaaaaa;aaa;aa;aa;aa;aaaa;
0.218;0.281;aaaaaaaa;0.85;0.222;a;aaaaa;0.321;0.473;aaaaaaaa;0.707;0.13;aaaa;aa;aaaaaa;a;aaaaaaa;a;aaaa;aaaa;aaaa;a;aaa;aaa;aa;
0.326;0.882;aaaaaa;0.187;0.408;a;aaaaaa;0.3;0.445;aaaaaaaaa;0.192;0.156;aaaaaaaa;aaaa;aaa;aaa;aaaaaaa;aa;aaaaaaaaa;a;aa;aaa;aa;aaa;aaaaaaaa;
0.0109;0.513;aaaa;0.817;9.04e-05;a;aaaaaaa;0.926;0.487;aaaaaaa;0.351;0.795;aaaa;aa;aaaaaaa;a;aaaa;aaa;a;aaa;aa;a;a;aa;aaa;
0.0178;0.342;aaa;0.558;0.839;a;aa;0.824;0.483;aaaaaaa;0.349;0.493;aaaaaaaa;aa;aaaaaa;aa;aaaa;aa;aaaaa;aaaaaaa;aa;aaa;aaa;a;aaaaaaaaaa;
0.458;0.719;a;0.732;0.217;a;a;0.164;0.119;a;0.0495;0.186;aaa;aa;aaaaaaaa;aa;aaaaaa;a;aaaaa;aaaa;aaaa;aaaaa;a;aaa;aaaaaaaaa;
0.239;0.381;aaa;1;0.612;a;aaaaaaa;0.7;0.78;aaaaa;0.404;0.915;aaaaaa;aaaa;aaaa;aaaa;aaa;aaaaaa;aaaaaaaa;aa;aa;aaaa;aaa;a;a;
0.869;0.933;aa;0.251;0.11;a;aa;0.475;0.267;aa;0.339;0.323;aaa;aa;a;a;aaaaa;a;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;aa;aa;aaaa;
0.132;0.264;aa;0.351;0.366;a;aaaaa;0.808;0.725;aaaaaa;0.244;0.766;aa;a;a;aaaa;aaaaaa;aaa;aaaaaaaa;a;aaaa;aaaa;a;aa;aaaaaaaa;
0.71;0.516;a;0.71;0.812;a;a;0.0671;0.475;aaaaa;0.592;0.309;aaaaa;aaa;aaaaaaaa;a;aaaaa;aa;aaaaa;aaa;a;a;aa;aaa;aaaaaaaaa;
0.12;0.721;aaaaaaaa;0.793;0.585;a;aaa;0.107;0.632;aaaaaaa;0.442;0.0352;aaaa;aaaa;aaaaaaa;a;aaaaaa;aaaaaa;aaaa;aaaaa;aa;aaaaaaaaaa;a;aaa;aa;
0.204;0.00571;aaaaaaaaa;0.743;0.866;a;aaaaaaa;0.0958;0.48;aaa;0.803;0.887;aaaaa;aa;aaaaaaaaa;aaaa;aaaaaaa;aa;aaa;aaaaaa;aaa;aaa;a;a;aaaaaaa;
0.00748;0.756;aaaa;0.348;0.711;a;aaaa;0.55;0.182;aaaaaa;0.435;0.945;aaaaaaa;a;a;aa;aa;aaaaaa;aaaaaaaa;aa;aa;aaaaa;a;a;aaaaaaaa;
0.291;0.553;aaaaaaaa;0.207;0.21;a;aaaaa;0.346;0.994;aaaaa;0.161;0.941;aaaaaaaa;aaaa;a;aaaa;aa;aaaaaa;aaa;aa;aa;aa;aaa;aaa;aaaaaaaaaa;
0.766;0.126;aaaaaaaaa;0.351;0.693;a;aaa;0.829;0.381;a;0.759;0.344;aaaaaa;aa;a;aaaa;aa;aaaaaaa;aaaaaaaa;aaa;aaa;aaaaaaaa;aaa;aa;aaaaaaaaa;
0.595;0.973;a;0.666;0.283;a;aaaaa;0.922;0.144;aaaaa;0.671;0.475;aaaaaaaa;aa;a;aaaa;aa;aaaa;aaaaaa;aaa;aaaa;aaaa;aa;aaa;aaaaa;
0.116;0.143;aaaa;0.232;0.359;a;aaaaa;0.864;0.807;aaaa;0.273;0.477;a;aa;aaaaaaa;aa;aaaa;aaaaaaa;aaaaa;aaa;a;aaaaa;aaa;a;aaaa;
0.186;0.825;aaaa;0.955;0.748;a;aa;0.945;0.399;aaa;0.649;0.0584;aaaaaaa;aa;aaaaaaa;aa;aaaaaa;aaaaaa;aaaaa;aaaaa;a;aaaaa;a;aaa;aaaaa;
0.665;0.916;aaaaaa;0.181;0.435;a;aaaaa;0.283;0.95;aaaaaaaaa;0.663;0.975;aaaaaaaa;aaa;aaaaaaa;aaa;aaaaa;aaaaaaa;a;aaaaaaaa;aa;aaaaa;aaa;aaa;aa;
0.44;0.737;aaa;0.19;0.216;a;aa;0.343;0.47;aaaaaaa;0.717;0.642;aa;a;a;a;aaaaaa;a;a;aaa;aaaa;aaaa;a;aaa;aaaaa;
0.356;0.0843;aaaaaa;0.525;0.269;a;aaaaaaa;0.698;0.872;aaaa;0.849;0.0847;aaa;a;a;aaa;aaaaa;aaaa;a;aaaaa;aa;a;a;aaa;aa;
0.118;0.65;a;0.752;0.394;a;a;0.908;0.483;aaaaaaaa;0.471;0.687;aaaaa;aa;aaaaa;aaaa;aaa;aa;aaaaaaa;aaa;aaaa;aaaaaa;a;a;aaaaaa;
0.0833;0.252;aaaaaaaaa;0.492;0.45;a;aaaa;0.903;0.179;aaaaaa;0.531;0.818;aaaaaaa;aaa;aaaaaaaaa;aaa;a;a;aaa;aaaaaaa;aa;aaaaaaaa;aa;a;a;
0.518;0.236;aaaaaaaaa;0.306;0.0832;a;a;0.214;0.716;aaaaaaa;0.544;0.701;a;a;aaaaaaaaa;aa;a;aaaaa;aaaaa;aaa;aaaa;a;aa;aa;aaaaa;
0.589;0.611;a;0.867;0.291;a;aaaaaaa;0.841;0.636;aaaaa;0.284;0.673;aaaaa;aa;a;a;aa;aaaa;aaaaaaaa;aa;aaaa;aa;aaa;aa;a;
0.942;0.822;aaa;0.266;0.404;a;a;0.921;0.172;aa;0.0868;0.383;a;aaa;aaaaaa;aaaa;aaa;aa;aa;aaa;aaaa;aa;aa;a;aaaaaaa;
0.0114;0.12;aaaaaaaa;0.0599;0.199;a;aaaaa;0.398;0.797;aaaaaaa;0.535;0.126;aaaa;aa;a;aa;a;aaaaaaa;aa;aaaaa;aaa;aaaaaaaaaa;aa;aa;aaaaaaaaaa;
0.0824;0.891;aaa;0.948;0.67;a;aa;0.623;0.115;aaa;0.523;0.824;aaaa;a;aaaa;aaa;aaaaa;aaaaaaa;a;aaaa;aa;aaaaaaa;aa;a;a;
0.147;0.232;aaaaaaaa;0.175;0.81;a;aaaaaaa;0.171;0.275;aaa;0.573;0.699;aaaaaaa;a;aaaaaaaa;aaa;aaaaaa;a;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;aaa;aa;aaaaaaa;
0.669;0.377;aaaaaaaa;0.937;0.735;a;aaaaaaa;0.119;0.233;aaaaa;0.921;0.667;aaaaa;aa;aaaa;aaa;aa;aaaaaa;aaaaaaa;a;aaa;aaaa;aa;a;aaa;
0.851;0.859;aaaaaaa;0.632;0.408;a;aaa;0.8;0.698;aaaaaaa;0.914;0.0352;aa;aa;aaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;a;aaa;aaaaaa;a;aa;aaaaaaaa;
0.661;0.757;aaa;0.487;0.128;a;a;0.887;0.325;a;0.599;0.384;aaaa;aaaa;aa;a;aa;aaaaaa;aaaaaa;aa;aa;aaaaaa;aa;a;aaa;
0.0939;0.816;aaaaaaaaa;0.971;0.994;a;aa;0.648;0.0948;aaaaaaaa;0.547;0.856;aaaaaa;aaaa;aaaaaa;aaa;aaaaaa;aaaaaa;aaa;aaaaaaaa;aa;aaaaaaaaaa;a;aa;aaaaaa;
0.595;0.369;aaa;0.0158;0.153;a;aaaaaaa;0.723;0.161;aaaaaaa;0.416;0.671;a;aaaa;aaa;aaa;aaaaaa;aaa;aaaaaaa;aaa;a;aaaaaa;a;aa;aaa;
0.494;0.926;aa;0.321;0.143;a;aaa;0.386;0.928;aaaaaaaa;0.815;0.525;aaa;aaaa;aaaaaaaa;aaa;aaaa;aa;aaaa;aaaa;aaa;aaaaaaaaaa;aa;aa;aaaa;
0.589;0.777;aaaaa;0.108;0.0961;a;aaaaa;0.447;0.837;aaaa;0.867;0.593;aa;aa;aaaaaaa;aa;aaa;a;aaaaaa;aa;a;aaaaaaaaa;aa;aaa;a;
0.526;0.974;aaa;0.408;0.824;a;aaaaa;0.785;0.159;aaaaaa;0.488;0.563;aaaaaa;aaa;aaaa;a;aaaaa;aa;aaaaaaaa;aaaaa;a;aa;a;aa;aaaaa;
0.697;0.928;aaaaaaa;0.0629;0.518;a;aaaa;0.949;0.811;aa;0.594;0.209;aaaaaaaa;a;aaaaa;aa;aaaaaa;a;aaaaaaaa;aaa;aaa;aaaaaaaaaa;aa;aa;aaaaaaaaa;
0.308;0.939;aaaaaaaa;0.918;0.959;a;aaaaaa;0.41;0.283;aaaaaaa;0.122;0.546;aaaaa;aaaa;aa;aa;aaa;aaaaaaa;aaaaaaa;aaaa;aaaa;aaaa;aaa;a;aaaaa;
0.961;0.944;a;0.835;0.799;a;aaaaaaa;0.239;0.857;aaaaaa;0.812;0.0189;aaa;aa;aaaa;aaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaa;a;aaaaaa;a;aaa;a;
0.591;0.205;aaaaaa;0.0597;0.512;a;aaaaaaa;0.817;0.758;aaaa;0.252;0.811;aaaaaaa;aa;aaaaaa;a;aaa;aaaa;aaaaaaa;aaaa;aaaa;aaa;aaa;aa;aaaa;
0.216;0.927;aaaa;0.572;0.2;a;a;0.334;0.812;aaa;0.88;0.0696;aaa;a;aaa;a;aaaaa;aaa;aaaaaa;aaaa;a;aaaaaaaa;aa;aaa;aaaaaaaaa;
0.452;0.0872;aaaaaaaaa;0.525;0.922;a;aaaaa;0.259;0.232;aaaaaaa;0.396;0.0502;a;aaa;aaaaaaaaa;aaaa;aaaa;aaaaaa;aaaaaaaaa;aaaa;a;aaaaa;aa;aa;aaaaaa;
0.693;0.815;aaaaa;0.583;0.733;a;aaaaaa;0.612;0.629;aaaaaaaa;0.788;0.203;aaaaaaaa;aaa;aaaaaaaaa;aa;aaaaaaa;aa;aaaaaaa;aa;aaaa;aaaaaaaaa;a;aa;aa;
0.655;0.0985;a;0.244;0.0575;a;aa;0.479;0.372;aaa;0.947;0.0149;aaaa;aa;aaaaaaa;a;aaaaa;aaaa;aaaaaaaaa;a;aa;aaaaaaaa;aaa;aa;aa;
0.889;0.609;aaaaaaa;0.744;0.6;a;aa;0.654;0.639;aa;0.928;0.733;a;a;a;a;aaaaa;aa;aaaaaaaa;aaaaaaaa;aaaa;aaaaa;aa;aa;aaaa;
0.0978;0.268;aa;0.905;0.643;a;aaaa;0.635;0.742;aaaaaa;0.928;0.403;aaaa;aa;aaaa;aaaa;aa;aa;aaaa;aaaaaaa;aa;aa;aaa;a;a;
