ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,10);ATT12(string,8);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(string,2);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,5);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,7);ATT48(string,3);ATT49(string,9);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,4);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,4);ATT82(string,3);ATT83(string,6);ATT84(string,5);ATT85(float,1);ATT86(string,10);
aa;aa;0.0773;aa;aaaaaaaa;0.897;1;0.622;0.982;0.0986;aaaaaaaaa;aaaa;aaaa;aaaa;aaaaa;aaaa;aa;aaa;0.559;0.941;aaaaaaaa;0.544;aaa;a;0.598;aaaaa;0.312;aa;aaaa;0.888;aa;0.344;0.614;0.789;aa;aaaaaa;a;0.603;0.638;a;0.00893;0.0761;aa;aaa;0.417;a;aaa;aaa;aaa;aaaaaaa;aa;a;0.487;0.526;aaa;a;0.938;0.902;a;0.727;aaaaaa;aaaaaaaaaa;0.127;0.232;0.231;0.75;a;0.972;0.538;0.0352;0.0795;a;aaaa;aa;0.181;0.922;aaaa;a;0.0426;aaaaaa;a;a;aa;aaaa;aaaaa;0.431;aaaaaa;
aaaa;aa;0.964;a;aaaa;0.0507;0.732;0.548;0.745;0.79;aaaaa;aaaaaaaaa;aaaaaaaa;aa;aaa;aaaa;aaaaaaa;aa;0.174;0.73;aaaaaa;0.591;a;aa;0.0362;aaaaa;0.924;aaa;a;0.877;a;0.346;0.514;0.787;aa;aaaa;a;0.942;0.788;aa;0.947;0.408;a;aaa;0.564;a;aaaa;aaaa;aa;aaaaaaaaa;a;aaa;0.679;0.699;aaaaa;a;0.698;0.196;aaaa;0.0128;aaaaaaaaa;aaaaaaaaa;0.75;0.222;0.414;0.889;aaa;0.94;0.306;0.314;0.763;a;aaaaa;aaaa;0.217;0.396;aaaa;aaa;0.636;aa;aaa;a;a;aa;a;0.44;aaaaaaaa;
aa;a;0.972;a;aaa;0.356;0.482;0.493;0.123;0.398;aaaaaaa;aaaaaa;aaaaaa;a;aaaa;aaaaa;aaaa;aa;0.169;0.675;aaaaaa;0.333;aa;a;0.0691;aaa;0.241;aaaaaa;aa;0.946;a;0.909;0.711;0.59;a;aaa;aaa;0.66;0.699;aaa;0.449;0.464;aa;aaa;0.444;a;aaaaaaaaa;aaaa;aa;a;aa;aaa;0.0094;0.00378;aaaa;aaa;0.234;0.091;a;0.00887;a;aaaa;0.125;0.916;0.223;0.549;a;0.918;0.63;0.986;0.941;a;aa;aaa;0.799;0.767;aa;a;0.504;aaaa;aa;aaaa;a;aa;aaaaa;0.0558;aa;
a;aa;0.828;a;aaaaaaaa;0.363;0.116;0.94;0.564;0.758;aaaaaa;aaaaa;aaaa;aa;aaa;aaaa;aa;aaa;0.394;0.332;aaaaaaa;0.593;aa;a;0.686;aaaa;0.225;a;aaaa;0.473;a;0.437;0.709;0.114;a;aaaaa;a;0.0718;0.825;a;0.541;0.417;a;aaaa;0.34;a;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;a;aaa;0.623;0.59;aa;a;0.383;0.397;aaaa;0.0491;aaaaaaa;aaaaaa;0.976;0.722;0.532;0.0134;aaaaa;0.174;0.32;0.53;0.893;a;aaaaaa;aa;0.579;0.664;aaa;aaaa;0.88;aaaaaaaaa;aaaaaaaa;aaaa;aa;aaaa;a;0.558;aaaaaa;
aa;aa;0.204;aa;a;0.686;0.829;0.104;0.659;0.709;aaaaaaa;aaaaaaaaaa;aa;aaaaa;aaaaa;aaaaa;aaa;aaa;0.964;0.649;aaaaaa;0.404;a;aa;0.257;aaaaaa;0.361;aaa;aa;0.148;aa;0.0763;0.984;0.0134;aa;aaaa;aaa;0.0468;0.82;a;0.0624;0.176;aa;aaa;0.275;a;a;aaa;aaa;aaaaaa;aa;aa;0.824;0.0176;aaaa;a;0.938;0.521;aaa;0.527;a;aaa;0.792;0.221;0.999;0.374;aaa;0.574;0.761;0.382;0.0432;a;aaaaaaa;aaaa;0.328;0.769;aaaa;aa;0.951;aaaa;a;a;aaa;aa;aaaaa;0.968;aaaa;
aaaa;aa;0.931;a;aaaaaaa;0.129;0.146;0.328;0.625;0.163;aaa;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaa;aaa;aa;0.954;0.868;aaaaaa;0.396;aaaaaa;a;0.724;aa;0.0685;aaa;aaa;0.177;a;0.571;0.84;0.842;aa;a;a;0.93;0.443;a;0.225;0.111;a;aaaaa;0.54;a;aaaaaaa;aaa;a;aaaaaa;a;a;0.838;0.822;a;aa;0.000457;0.675;aa;0.314;aaaaaa;aaaaaaaaaa;0.574;0.927;0.254;0.586;a;0.244;0.51;0.519;0.864;a;aaa;aa;0.165;0.491;aaa;aa;0.166;aaa;a;aaaa;aa;aaaa;aa;0.441;aaaaaaaaaa;
aaaaa;a;0.429;aa;aaaaaaa;0.268;0.95;0.892;0.884;0.445;aaaaaaaa;a;aa;aaa;aaa;aaaaa;aaaaa;aaaa;0.847;0.354;aaaaaaaa;0.833;aaaa;a;0.328;aaaaaa;0.38;aaaa;aaaa;0.923;aa;0.341;0.584;0.101;aa;aa;aa;0.488;0.43;aa;0.407;0.924;a;aaaa;0.544;a;aaaaa;aaaa;aaa;aaaaaaaaa;a;aa;0.534;0.183;aaaa;aaa;0.68;0.473;aa;0.233;aaaaaaa;a;0.295;0.75;0.806;0.0491;aaaaa;0.676;0.828;0.407;0.845;a;aaaaa;aaa;0.266;0.717;aaaaaaa;aaaa;0.961;aaaaa;aaaaaaaa;a;a;aaaa;aaa;0.41;aaaaaaaa;
a;aa;0.451;aa;aaaaaa;0.535;0.374;0.0196;0.905;0.483;aaaaaaa;aa;aaaaa;aa;a;aaaaaa;aaaaaa;a;0.75;0.0456;a;0.865;a;a;0.0224;aa;0.644;aaa;aaaa;0.424;a;0.744;0.885;0.826;a;a;a;0.639;0.764;aa;0.772;0.434;a;a;0.0362;a;aaaaaaaa;aaaaaaa;aaa;aaa;aa;a;0.196;0.984;aaaaaa;a;0.712;0.917;aaaa;0.679;aaaaaaaaa;aaaaaaaaa;0.446;0.0563;0.543;0.0377;a;0.491;0.606;0.819;0.975;a;aaa;aaa;0.581;0.316;aa;aaaa;0.841;aaaaaaaa;aa;aaaa;aaa;aaaa;aa;0.337;aaaa;
aaaa;aa;0.254;a;aaaaaa;0.72;0.559;0.16;0.391;0.225;aaaaaa;aaaaaaaaaa;aaaaaaaa;aaa;aaaaa;aaaaa;aaa;aaa;0.733;0.85;aaaaaaaa;0.198;a;a;0.766;aaaaa;0.912;aaaaaa;aaa;0.462;aa;0.42;0.714;0.305;a;aaaaa;aaa;0.355;0.301;aaaa;0.331;0.373;aa;a;0.278;a;aaaaa;aaaaaaa;aa;aaa;aa;aa;0.509;0.665;aaa;aa;0.326;0.823;aaa;0.333;aaa;aaaaaa;0.427;0.961;0.623;0.398;aaaaaa;0.484;0.8;0.283;0.972;a;aaa;a;0.841;0.912;aaaaaa;a;0.512;aaa;aaaaaaa;aaaa;aa;aaa;aaaa;0.318;aaaaa;
aaaaa;aa;0.385;a;aaaaaaaa;0.294;0.579;0.995;0.659;0.944;aaaaaaaaaa;a;aaaaaaaa;a;aaa;aa;aaaaaaaa;a;0.591;0.878;aaaaa;0.73;aaaa;aa;0.943;aa;0.758;aaa;aaa;0.515;aa;0.113;0.0681;0.455;aa;aaaa;a;0.525;0.441;a;0.436;0.569;aa;aaaaa;0.582;a;aa;aaaa;aaa;aaaaaaa;a;aa;0.963;0.197;aa;a;0.442;0.33;a;0.419;aaaaaaaaa;aaa;0.73;0.952;0.564;0.636;aaaaaaa;0.743;0.202;0.304;0.156;a;a;aa;0.0229;0.22;aaaaaaa;aaaa;0.694;aaaaaaa;aa;aaaa;a;a;aaaaa;0.199;a;
aaaa;a;0.936;a;aaaaaaaa;0.471;0.247;0.576;0.488;0.854;aa;a;aaaaaaa;aaaaaa;aaa;aaaaaa;aaaaaaaa;aaa;0.689;0.521;aaaaaaaa;0.935;aaaaa;aa;0.376;aaaaa;0.884;a;aa;0.259;a;0.688;0.572;0.977;a;aaaaaa;a;0.704;0.521;aa;0.112;0.356;a;aaaaa;0.156;a;aaaa;aaaaaa;a;aaaaaaa;a;aa;0.484;0.0706;aaaa;aaa;0.503;0.332;aa;0.217;aaaaaaaa;a;0.405;0.964;0.686;0.717;aaaaaa;0.405;0.424;0.154;0.915;a;aaa;a;0.837;0.412;aaaaaa;aaa;0.759;aa;aaaaa;aaa;a;aaa;aaa;0.264;aaaa;
aa;a;0.639;a;aaaaa;0.136;0.498;0.686;0.749;0.912;aaaaa;aaaa;aaaaa;aaaaa;aa;a;aa;aaa;0.607;0.039;aaaaa;0.511;aaaaa;aa;0.547;aa;0.603;aaaaaaa;a;0.62;aa;0.474;0.281;0.198;a;a;aaa;0.494;0.698;aaa;0.511;0.858;a;aaa;0.641;a;aaaa;aaaaa;aa;aaa;a;aaa;0.645;0.167;aaaaaa;aa;0.677;0.857;a;0.801;aaaaaaaaa;aaaaaaaaa;0.235;0.557;0.657;0.312;aaaaaa;0.529;0.199;0.659;0.0113;a;aaa;aaaa;0.272;0.44;aaaaaaa;aaaa;0.514;aaaaaaaa;a;aaa;aa;aa;aaaa;0.973;aaaaaa;
aaaa;a;0.297;a;aaaaaaaa;0.101;0.221;0.0296;0.34;0.731;aaaaaaa;aa;aa;aaa;aa;aaaaaa;aaa;aa;0.798;0.983;aaaaaaaa;0.845;aaa;aa;0.142;aa;0.666;aaa;aaaa;0.785;a;0.191;0.618;0.412;a;a;a;0.324;0.512;aaaa;0.403;0.264;aa;aa;0.629;a;aaaaaa;aaaaa;a;aaaaaa;a;a;0.384;0.544;aa;aaa;0.991;0.943;aa;0.597;aaaaaaaa;a;0.675;0.782;0.453;0.792;aaa;0.942;0.57;0.945;0.2;a;aaaaaa;aa;0.834;0.236;aaaaa;aaaa;0.526;aa;aaaa;aaa;a;aa;a;0.886;aa;
aaaaa;a;0.406;aa;aaaaaa;0.643;0.123;0.619;0.133;0.00976;aa;aaaa;aaaa;aaaa;aaaaa;aaaaa;aaaa;aaaa;0.322;0.518;aaaaaa;0.798;aa;aa;0.537;aa;0.335;aaaaaaaa;aa;0.0313;aa;0.498;0.634;0.338;aa;aaaaaa;aaa;0.63;0.433;aaa;0.474;0.806;a;aaaa;0.429;a;aaaaa;aaaa;a;aaaa;a;aaa;0.658;0.923;aaaaa;aa;0.926;0.474;aaa;0.443;aaaaaaaa;a;0.964;0.703;0.912;0.347;aa;0.634;0.694;0.0753;0.741;a;aaaa;aa;0.826;0.867;aaaaaaa;a;0.112;aaaaa;aaaaaa;aaaa;a;aaaaaa;aaaaa;0.571;aaaa;
aaaa;a;0.219;a;aaaaaa;0.633;0.167;0.481;0.633;0.356;aaaa;aaaaaaaa;aaaaaaa;aa;aaaaaa;a;aaaaaaa;aaaa;0.338;0.188;aaaaaa;0.188;a;aa;0.388;a;0.769;aaaaaaaa;a;0.783;aa;0.69;0.294;0.939;aa;aa;a;0.409;0.209;a;0.609;0.111;aa;aaa;0.762;a;aaaaaaaa;aaa;aa;aaaa;a;aaa;0.801;0.876;aaaaaa;aa;0.528;0.181;aaaa;0.485;aaaaaaaaa;aa;0.654;0.838;0.888;0.228;aaaaaaa;0.0562;0.426;0.171;0.897;a;aaaaaa;aaaa;0.159;0.619;aaaaa;a;0.405;aaaaa;aaa;aaa;a;aaa;aaaaa;0.528;a;
aaaaa;a;0.307;aa;aaaaa;0.0148;0.45;0.208;0.0375;0.55;aaaaaaaa;aaaaaaaaaa;a;aaaaaa;a;aaaa;aaaaaaaa;aaaa;0.827;0.0569;a;0.633;aaaa;aa;0.192;aaaaaa;0.766;aaaaaaaa;aaaa;0.014;aa;0.125;0.757;0.282;aa;aaaaaa;a;0.137;0.802;aa;0.281;0.168;aa;a;0.0245;a;aaaaaaaaa;aa;aa;aaaaaaaaa;aa;aaa;0.163;0.0456;aaaaaa;a;0.344;0.643;aaa;0.0401;aaa;aaaaa;0.199;0.374;0.104;0.627;a;0.00912;0.284;0.0327;0.195;a;aaaaaa;aa;0.648;0.92;aaaaaaa;aaaa;0.677;aaaaaaaaa;a;a;aa;aaaaaa;a;0.0416;aaaaaaaaaa;
aaa;a;0.188;aa;a;0.327;0.327;0.943;0.146;0.0516;a;aa;a;aaa;aaaa;aaa;aaaaaa;aa;0.752;0.463;aaaaaaa;0.011;a;aa;0.8;aa;0.396;aaaa;aa;0.69;aa;0.934;0.86;0.829;aa;aa;aa;0.827;0.335;aaa;0.333;0.47;a;aaaa;0.602;a;aa;aaaaa;aa;aaa;aa;aaa;0.796;0.358;a;aa;0.709;0.233;aa;0.904;aaaaaaa;aaaaaaaaaa;0.074;0.308;0.578;0.51;aa;0.839;0.0071;0.274;0.971;a;aaaaaaaa;aaaa;0.467;0.622;aaaaa;aa;0.191;aaaaaaaaa;aaaaaaa;a;aaa;aaaaaa;aa;0.915;aaaa;
aaaaa;a;0.328;a;aaaaaaaa;0.667;0.488;0.882;0.291;0.408;aaa;aaaaaaaa;a;aaaaa;aaaaa;aaaaaa;aaaaaaa;aa;0.346;0.511;aaaaaaa;0.784;aaaaaa;a;0.449;aaaa;0.519;aaa;aaaa;0.447;aa;0.767;0.0494;0.755;aa;aa;aaa;0.569;0.511;aaa;0.105;0.928;aa;aa;0.912;a;aaaaaaaa;aa;aa;aaaaaaa;aa;aa;0.62;0.647;aaaaa;aa;0.572;0.121;aaaa;0.561;a;aaaaaaaaaa;0.861;0.447;0.656;0.971;aa;0.282;0.445;0.778;0.0796;a;aaa;aaa;0.923;0.629;aaaaaaaa;a;0.0586;aaa;aaa;a;aaa;aaa;aaa;0.96;aaaa;
aa;aa;0.985;aa;aaaaa;0.294;0.762;0.965;0.981;0.826;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaa;aaaa;a;aaaa;aaaa;0.433;0.484;aaaaaa;0.277;aaaaaa;a;0.314;aaa;0.81;aaa;aaa;0.384;a;0.837;0.938;0.0268;a;a;aaa;0.259;0.77;aaaa;0.549;0.324;aa;aaaa;0.312;a;aa;aaaaa;a;aaaaaaaa;aa;aa;0.462;0.203;aaaaaa;aa;0.344;0.221;aaa;0.566;aaaaaaaa;aaaaaa;0.535;0.896;0.79;0.301;aaaaaaa;0.475;0.797;0.235;0.242;a;aaaaaaaa;aaaa;0.823;0.519;aaaa;aaaa;0.339;aaa;aaaaaaa;aaaa;a;aa;aaaaa;0.588;aaaaaaaaaa;
aa;a;0.139;a;aaa;0.358;0.00978;0.403;0.293;0.411;aaaaaa;aaaaa;aaaaaaa;aaaaaa;aaaa;aaaaa;aaa;a;0.554;0.421;a;0.54;aa;a;0.178;aaaaa;0.0887;a;a;0.384;a;0.167;0.173;0.326;a;aaaaa;aaa;0.152;0.815;aa;0.39;0.81;aa;aaa;0.899;a;aaaaaaa;aaaa;aa;aaaaa;a;a;0.282;0.43;aaaaa;a;0.818;0.258;aa;0.953;aaa;aa;0.209;0.507;0.323;0.869;aaaaa;0.114;0.148;0.387;0.101;a;aaaaaa;aa;0.688;0.731;aaaaaaaaa;aa;0.68;a;aaaaaaaa;aaaa;aa;aaaaaa;aaaa;0.2;aaaaaaa;
aaaa;aa;0.217;aa;aaaaaa;0.013;0.928;0.301;0.0597;0.835;aaaaaa;a;a;aaaaaa;aaaa;a;aaaaaaaa;aaa;0.336;0.451;aaaa;0.58;aaaa;aa;0.343;aa;0.351;a;aaaa;0.97;a;0.464;0.0539;0.0327;aa;aaa;aaa;0.764;0.553;aa;0.579;0.771;a;a;0.621;a;aaaaaaaaa;a;a;aaa;a;aaa;0.852;0.53;aaaaaa;a;0.0585;0.101;aaa;0.608;aaaaaaaa;aaaaaaaa;0.947;0.715;0.362;0.533;aaa;0.209;0.37;0.522;0.573;a;aa;aaa;0.847;0.803;aaaaaaaa;aaaa;0.189;aa;aaaaaaaa;a;aa;aaa;aaaa;0.971;aaaaaaaaa;
a;a;0.409;aa;aaaaaaa;0.158;0.577;0.436;0.281;0.304;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aaaa;aaa;aaa;a;aaaa;0.674;0.763;aaaaa;0.763;a;aa;0.722;aaaaaa;0.252;aaa;aaaaa;0.532;aa;0.333;0.977;0.0856;a;aaaaaa;a;0.496;0.278;a;0.494;0.0195;a;aaa;0.165;a;aaaaaaaa;aaaaaa;a;aaaa;aa;aa;0.19;0.877;aa;aa;0.0971;0.892;a;0.717;aaaaaaaaa;aaaaaaaaa;0.101;0.134;0.689;0.00195;aaaaaa;0.841;0.796;0.00997;0.527;a;aaaaa;aaa;0.895;0.834;aaaaaaaaa;aaaa;0.329;aa;aa;aaaa;a;aaaa;aaa;0.256;aa;
aaa;a;0.117;aa;aaaa;0.829;0.762;0.99;0.691;0.297;aaa;aaaaaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;a;aa;0.682;0.559;aaaa;0.675;aa;a;0.995;aaaaa;0.106;aaaaaa;aa;0.643;a;0.648;0.271;0.866;aa;aaaaa;aaa;0.748;0.377;a;0.721;0.203;a;aaaaa;0.364;a;aaaaa;aaaaa;aa;aaaaaa;aa;a;0.493;0.224;aa;aaa;0.479;0.603;aa;0.87;aa;aaaa;0.357;0.671;0.676;0.222;aa;0.793;0.298;0.467;0.0614;a;aaaaa;a;0.712;0.0509;aaaaaaaa;a;0.899;aaaaaa;aaaaa;aa;a;a;aaa;0.00293;aaa;
aa;a;0.011;a;aaaaaaaa;0.675;0.346;0.0737;0.555;0.174;aa;aaaaaa;aa;aaa;aaaa;aaaaaa;aaaa;a;0.985;0.176;aaaaaa;0.683;a;aa;0.00431;aaa;0.601;a;aaa;0.511;a;0.193;0.169;0.0301;aa;aaa;a;0.233;0.175;aaa;0.105;0.139;a;aaaa;0.0641;a;aaaaaa;aaaaa;aa;aaaaa;aa;aa;0.257;0.826;aaaaa;a;0.988;0.248;aaaa;0.869;aa;aa;0.213;0.481;0.799;0.375;aaa;0.179;0.465;0.565;0.783;a;aaaaaaa;aaaa;0.202;0.168;aaa;aa;0.638;aaaaaaa;aaaa;a;aa;aaaa;aaaa;0.966;a;
a;aa;0.681;aa;a;0.522;0.937;0.13;0.337;0.136;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaaa;aaaa;aaaaaaaa;aaaa;0.423;0.224;aaaa;0.483;aaaa;aa;0.438;a;0.453;aaa;aaaa;0.0543;aa;0.957;0.0337;0.905;a;aa;aa;0.934;0.101;aa;0.857;0.38;aa;a;0.891;a;aaaaa;a;aa;aaaa;a;aaa;0.0621;0.146;aaaaaa;aa;0.0701;0.333;aa;0.187;aaaa;aaaaaa;0.675;0.735;0.762;0.432;aaaaa;0.0232;0.266;0.518;0.524;a;aa;aaaa;0.607;0.71;aaaaaaaaa;aaa;0.319;aaaa;aaa;aa;aa;aa;aaa;0.338;aaaaaaa;
aaa;a;0.486;aa;aaaaaaaa;0.72;0.377;0.274;0.404;0.355;aaa;aaaa;aaa;aa;aaa;aaaaaa;aaaaaa;aaaa;0.545;0.866;aaaaa;0.38;aaaaa;aa;0.128;aaaa;0.112;aaaaa;aaaaa;0.786;a;0.374;0.451;0.534;a;aaaaaa;aaa;0.183;0.604;aaa;0.413;0.869;aa;aa;0.565;a;aaaaaaaaa;aaaaa;aa;aa;aa;a;0.976;0.879;aaaaaa;aaa;0.899;0.643;aaaa;0.81;aaaaaaaa;aaaaaaa;0.704;0.505;0.642;0.886;a;0.057;0.0191;0.129;0.403;a;aaaaaaa;a;0.871;0.132;aaaaaaaa;aaaa;0.343;aaaaaaaa;aaaaaaaa;a;aa;aaaa;aaaaa;0.331;aaaaaaaaaa;
aaaa;aa;0.0352;aa;aaa;0.825;0.925;0.912;0.843;0.265;aaaaaa;aaa;aaa;aaa;a;aa;aaa;a;0.803;0.098;aaaa;0.792;aaaa;a;0.614;aaa;0.204;aaaaaa;a;0.683;aa;0.275;0.0717;0.227;a;a;aaa;0.99;0.36;a;0.0681;0.317;a;aaaa;0.00223;a;aaaaaaa;aaaa;aa;aaaaaaaaa;aa;aa;0.825;0.0517;aaa;a;0.616;0.0824;a;0.647;aaaaaaaa;aaaa;0.437;0.619;0.282;0.101;aaaa;0.435;0.699;0.435;0.836;a;aaaaaaaaa;aaa;0.936;0.506;aaaaaaa;aa;0.152;aaaaaaaa;aaaa;aaaa;a;aaaa;aa;0.734;a;
aaa;aa;0.824;a;aa;0.621;0.258;0.387;0.508;0.288;aaaaaa;aaaa;aaa;aaaa;aaaa;aa;aaaaa;aaaa;0.563;0.788;a;0.57;a;aa;0.48;a;0.903;a;aaaaa;0.91;aa;0.614;0.8;0.743;aa;aaaaaa;aaa;0.868;0.342;a;0.832;0.996;aa;aa;0.555;a;aa;aaa;a;aaaa;a;aa;0.638;0.374;aaaaa;aaa;0.536;0.0647;aa;0.866;aaa;aaaaaaaaaa;0.0702;0.582;0.921;0.796;aaaa;0.774;0.679;0.23;0.485;a;aaaaa;aaa;0.915;0.383;aaaaaaaa;aa;0.237;aaaaaaaaa;aa;aaa;a;aaaa;aaaaa;0.0379;aaaa;
aaa;a;0.00128;aa;aa;0.396;0.411;0.983;0.869;0.722;aaaaaa;aaaaa;aaaaaa;aa;aaaa;aaaaaa;aaa;a;0.182;0.538;aaaaaaa;0.978;aaaa;a;0.664;aaaaaa;0.676;aaaa;aa;0.0472;aa;0.587;0.177;0.166;a;aaa;a;0.261;0.486;aaaa;0.697;0.0321;aa;aaaaa;0.743;a;a;aaaa;aa;aaaaaaaa;a;a;0.0318;0.384;aaaaa;aaa;0.346;0.637;aaa;0.891;aaaa;aa;0.576;0.981;0.113;0.61;aaaaa;0.186;0.226;0.42;0.254;a;aa;aa;0.448;0.264;aaaaaaaaa;aa;0.283;aaaaaaaaa;aa;aa;aaa;aaaaa;aaaaa;0.7;aaaaa;
aaaaa;aa;0.397;a;aaaaaa;0.693;0.205;0.584;0.614;0.27;a;aaaaaa;aaaaaa;aa;aaaa;aaaaa;aaaaaaa;a;0.512;0.892;aaaaaaa;0.163;aaaaaa;a;0.803;aa;0.3;aa;aaaaa;0.896;aa;0.255;0.814;0.447;a;aa;aaa;0.922;0.905;a;0.061;0.588;a;aaa;0.725;a;aaaa;aa;aaa;aaaa;aa;aaa;0.699;0.381;a;aaa;0.0156;0.788;a;0.336;aaa;aaaaaaaaaa;0.8;0.00505;0.839;0.75;aaaaa;0.175;0.122;0.76;0.0499;a;aa;aa;0.623;0.206;aaaaaaaaa;aaa;0.272;a;aaaaa;a;aaa;aaaa;aaaaa;0.181;aaaaaa;
aaaa;a;0.546;aa;aaaaaaa;0.868;0.681;0.489;0.403;0.633;aaaaaaaa;aaa;aaaaaaa;aaaaa;aaaa;aa;aa;aaaa;0.0958;0.85;aaaaaaaa;0.275;aa;aa;0.0151;aaa;0.825;aaaaa;aa;0.205;aa;0.691;0.201;0.381;a;aaa;a;0.556;0.199;aa;0.771;0.958;a;a;0.0148;a;aaaaa;aaaa;a;aaaaaa;a;aaa;0.154;0.912;a;a;0.86;0.734;a;0.707;aaaaaa;aaaaaaaa;0.0474;0.401;0.486;0.346;aaaaaaa;0.3;0.876;0.655;0.959;a;aaaa;aaaa;0.105;0.203;aaaa;aaaa;0.085;aa;aaaaaaa;a;aaa;aaa;aaa;0.74;aaaaaaaaa;
aaa;a;0.692;aa;aa;0.234;0.318;0.887;0.242;0.518;aaaaaaaa;a;a;aaaa;a;a;aaaaa;aaa;0.455;0.0932;aaaaaaa;0.143;aaa;a;0.757;aa;0.262;aaaaaa;aaa;0.39;a;0.551;0.0993;0.971;a;aaaaaa;aa;0.662;0.241;aaaa;0.294;0.852;a;a;0.179;a;aaaa;aaaa;a;aaaaaa;a;aa;0.371;0.00186;aa;aa;0.0046;0.321;aaa;0.491;aaaaaaa;aa;0.749;0.957;0.218;0.0864;aaaaaaa;0.09;0.412;0.32;0.924;a;aaaa;aaa;0.177;0.238;aaaa;aaaa;0.204;aaaaaa;aaaaaaa;aaaa;a;aaa;aaaaa;0.734;aaaaaa;
aa;a;0.514;a;aaaaaaa;0.739;0.303;0.101;0.913;0.84;aaaaaaaaaa;aaaaaaa;aaa;aaaaa;aa;aaaaa;aaaaaaa;aaaa;0.208;0.427;aaaaaaa;0.628;aaaaaa;a;0.848;aaaaa;0.0798;aaaaaaaa;a;0.85;aa;0.407;0.841;0.709;aa;aa;aaa;1;0.273;aa;0.238;0.662;aa;a;0.668;a;aaaaaaaa;aaa;aaa;aaaa;a;aa;0.844;0.329;aaa;aaa;0.936;0.761;a;0.965;aa;aaaa;0.686;0.948;0.501;0.901;a;0.472;0.106;0.197;0.865;a;aaaaaa;aa;0.438;0.702;aaaaaaa;aa;0.464;aaaaaaaa;aaaaaaaa;a;a;aaaaa;a;0.458;aa;
a;a;0.221;a;aaaaaa;0.537;0.395;0.127;0.699;0.804;aa;aaaaaaaaa;aaaaaa;a;aa;aa;aa;aaa;0.754;0.0323;aaa;0.133;aaaaa;aa;0.813;aaaaaa;0.321;aaaaaaa;aaaa;0.439;aa;0.0684;0.0705;0.36;aa;aaa;aaa;0.918;0.226;aaaa;0.781;0.00726;a;aaaaa;0.663;a;aaa;aaa;a;aa;aa;a;0.763;0.178;aaaaaa;aaa;0.459;0.994;aa;0.452;a;aaa;0.126;0.341;0.356;0.385;aaaaaa;0.64;0.904;0.0383;0.403;a;aaaaaaa;aaaa;0.527;0.736;aaaaaaaaa;aaaa;0.0375;a;aaaaa;aaaa;a;a;aaaa;0.0551;aaaa;
aaaa;a;0.85;aa;aaaaaaa;0.501;0.00624;0.885;0.855;0.0998;a;aaaaa;aaaaaaa;aa;a;aa;aa;aa;0.709;0.411;aaaaaaa;0.52;aaaa;aa;0.727;a;0.768;aaa;aaa;0.0178;a;0.89;0.709;0.322;a;aaaa;aaa;0.618;0.962;a;0.5;0.0588;aa;aa;0.448;a;aaaaaaa;a;aaa;aaaaaaaaa;aa;aa;0.99;0.355;aa;aa;0.213;0.411;a;0.142;aaaaaa;aaaaaa;0.0904;0.112;0.581;0.457;aaaaaa;0.805;0.771;0.159;0.586;a;aaaaa;aaaa;0.812;0.0956;aaa;aaa;0.259;aa;aa;a;aa;aaaaa;a;0.363;aaaaaaa;
