ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,1);ATT25(string,1);ATT26(string,6);ATT27(string,1);ATT28(string,5);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,10);
aaa;a;aa;a;0.761;a;0.764;aa;0.502;aaa;0.503;0.854;0.443;0.546;aaa;0.915;0.331;aaa;0.57;0.843;0.662;0.135;0.115;a;a;a;aaa;a;aa;0.985;aaa;0.115;0.42;0.911;0.566;0.529;aa;aa;0.531;aaaaaaa;0.504;aaa;0.875;0.133;0.249;aaaaa;aaaaaaa;aa;aaa;aaaaaaa;0.952;aa;0.0497;a;aa;
aaaa;a;aa;a;0.914;aaa;0.304;aaa;0.486;aaaaaa;0.636;0.00426;0.601;0.634;aaa;0.146;0.602;a;0.458;0.363;0.722;0.926;0.927;aa;a;a;aaa;a;aaaa;0.803;aa;0.432;0.788;0.632;0.261;0.716;aaaaaaaaa;aaa;0.115;a;0.284;aaaa;0.0872;0.516;0.494;aaaaaaaaa;aaaaaaa;a;aaaa;aaa;0.419;aaaa;0.631;a;aaaaaa;
aaa;aaaaa;aa;aaaa;0.985;aaaaa;0.423;aaa;0.813;aaaa;0.0421;0.853;0.603;0.12;aaaaaaaaaa;0.15;0.2;a;0.759;0.533;0.103;0.719;0.462;aa;a;a;aaa;a;aaaa;0.931;aa;0.19;0.756;0.848;0.485;0.894;a;aa;0.559;aaaaa;0.00296;aaaaaaa;0.392;0.525;0.893;aaaa;aa;a;aaaa;aa;0.598;aa;0.358;aa;aaaaaa;
a;aaaaa;aa;aaa;0.708;aaaaaa;0.118;aa;0.489;aaa;0.109;0.682;0.422;0.357;aaaaaa;0.409;0.598;aaa;0.831;0.402;0.0489;0.848;0.287;a;a;a;a;a;aaaaa;0.507;aaa;0.507;0.172;0.0918;0.784;0.642;aaa;aaaa;0.304;aaaaaa;0.046;aaaaaaaaa;0.202;0.164;0.355;aaaaaaaa;aaaaaaa;aa;aaa;a;0.442;aa;0.367;a;aaaa;
aa;aaaaaa;a;aaaa;0.959;aaa;0.0808;aaa;0.951;aaaa;0.687;0.837;0.911;0.0424;aaaaaaaaa;0.349;0.274;aa;0.0581;0.791;0.403;0.766;0.0419;a;a;a;aaaaa;a;aaaa;0.0547;aaaaa;0.0877;0.318;0.365;0.665;0.763;a;aa;0.556;aaaaaaa;0.787;aaaaa;0.0495;0.138;0.823;aaaaa;aaaaa;aaaa;aaaa;a;0.13;aa;0.87;a;aaaaaaaaa;
a;aaaa;a;aa;0.8;aaa;0.225;aaa;0.4;aaaaa;0.121;0.205;0.658;0.852;a;0.165;0.851;aa;0.0527;0.264;0.149;0.939;0.101;a;a;a;aaaaaa;a;aaaaa;0.18;aaaaa;0.351;0.856;0.396;0.00851;0.985;aaaaa;a;0.601;aaaa;0.486;aa;0.819;0.639;0.0418;aaaaaa;aaaaa;aaaa;aa;a;0.558;a;0.406;aa;aaaa;
aaa;aaa;a;aaaa;0.162;aaaaa;0.217;aaa;0.546;aaa;0.181;0.0439;0.472;0.524;aaa;0.605;0.824;a;0.893;0.971;0.635;0.296;0.994;aa;a;a;aaaaa;a;a;0.166;a;0.95;0.0533;0.277;0.566;0.436;aaaa;a;0.98;aaaaaaa;0.413;aaaa;0.479;0.0635;0.648;aaaaa;aaa;a;aaa;a;0.896;aaa;0.102;a;aaaaaaaaa;
a;aaaa;a;aaa;0.374;a;0.421;aaa;0.736;a;0.421;0.0208;0.805;0.622;aaaaaaaaa;0.0398;0.137;aa;0.806;0.588;0.235;0.224;0.941;aa;a;a;a;a;aa;0.945;a;0.665;0.548;0.108;0.76;0.324;a;aaaa;0.639;aa;0.11;aaaaaaa;0.308;0.118;0.468;aaaa;aaaaaaaaa;aaaa;aaaa;aaa;0.529;aa;0.872;aa;a;
aaa;aa;aa;aaaa;0.562;aa;0.246;aaa;0.293;aaaa;0.0607;0.484;0.542;0.78;aaaaa;0.096;0.984;aaa;0.019;0.98;0.733;0.632;0.623;a;a;a;aaaaa;a;aa;0.454;aaaaa;0.0603;0.689;0.778;0.512;0.193;aaaaaaa;aaaa;0.224;aa;0.621;aa;0.816;0.804;0.666;aaaaa;aaaa;a;aaa;aaaaaaa;0.626;aaaa;0.552;a;aaaaaa;
aa;aaaaa;aa;aaaa;0.588;aaa;0.439;a;0.491;aa;0.316;0.832;0.205;0.81;aa;0.498;0.469;aa;0.814;0.286;0.739;0.855;0.246;aa;a;a;a;a;aa;0.196;a;0.944;0.73;0.843;0.127;0.868;aaaaa;aaa;0.262;aa;0.548;aaaaa;0.843;0.571;0.866;aa;aaaa;a;a;a;0.262;aaa;0.724;a;aa;
a;aaaaa;aa;aaa;0.276;aaaaaa;0.551;aaa;0.563;aaaa;0.236;0.0485;0.635;0.248;aaaaaaaa;0.0368;0.908;aa;0.072;0.387;0.416;0.925;0.476;a;a;a;a;a;aaaaa;0.522;aaa;0.0121;0.647;0.457;0.45;0.518;aaaaaaaa;a;0.104;a;0.853;aaaaaaaa;0.318;0.374;0.236;aaa;aa;aa;aaaa;aaaaaaaa;0.437;aa;0.849;a;aaaaaaaa;
aaa;aaa;a;aa;0.947;a;0.157;aa;0.33;aaaaaa;0.116;0.659;0.183;0.976;aaaa;0.829;0.432;aa;0.878;0.752;0.301;0.272;0.865;a;a;a;a;a;aa;0.409;aa;0.954;0.749;0.867;0.722;0.61;aaaaaaaaaa;a;0.22;aa;0.648;aaaaaaaaa;0.85;0.532;0.0807;aa;aaaaaaaaa;aaa;aa;aa;0.701;aa;0.293;a;aaaaa;
aaaaa;aaaaaa;aa;a;0.107;aaa;0.0161;a;0.979;a;0.652;0.123;0.345;0.137;aaaaa;0.0328;0.326;a;0.859;0.76;0.981;0.304;0.677;a;a;a;aaaaa;a;a;0.604;aa;0.19;0.378;0.895;0.42;0.824;aaaaaaaaa;aaaa;0.863;aaaa;0.212;aaaaaaaa;0.886;0.657;0.606;aaaa;aaaaaaaaaa;aaa;aaa;aa;0.481;aa;0.104;a;aaaaaaaaaa;
aa;aaa;a;aaaa;0.56;aa;0.276;a;0.1;aa;0.872;0.557;0.38;0.48;aa;0.258;0.459;a;0.769;0.132;0.766;0.177;0.656;a;a;a;aaaaa;a;aa;0.811;aaa;0.0323;0.253;0.455;0.416;0.202;aaa;aaa;0.802;aaaaaaa;0.861;a;0.75;0.377;0.341;aaaaaaa;aaaaa;aaaaa;aa;aaaa;0.596;aa;0.665;aa;a;
aaaa;aaaaa;a;aa;0.135;aaaaa;0.831;aaa;0.816;aaa;0.217;0.78;0.153;0.563;aaaa;0.545;0.163;aa;0.103;0.0833;0.384;0.633;0.332;a;a;a;aaaaa;a;aaaa;0.473;aaa;0.00584;0.109;0.355;0.727;0.797;aaaaaaaa;a;0.948;aaa;0.823;aaaaaaa;0.129;0.126;0.585;aa;aaaaaaaaa;a;a;aaa;0.708;aa;0.61;aa;aaaaaaaaaa;
aaaa;aaaaa;aa;aaaa;0.398;aaaaa;0.154;aa;0.161;aa;0.664;0.458;0.0402;0.418;a;0.21;0.82;a;0.344;0.549;0.794;0.822;0.586;a;a;a;aaa;a;aaaa;0.773;a;0.749;0.976;0.743;0.274;0.547;aaa;a;0.724;aaaa;0.345;aaa;0.434;0.958;0.802;aaaaa;aaaaa;aaaaa;aaaa;aaaaaaa;0.929;aaaa;0.959;a;aaaaaa;
aaa;aaa;aa;aaa;0.997;a;0.462;aa;0.424;aaaaa;0.125;0.916;0.769;0.479;aaaaa;0.362;0.994;aa;0.509;0.387;0.839;0.929;0.0434;a;a;a;aaaaaa;a;aa;0.478;aaa;0.204;0.164;0.157;0.62;0.0969;aaa;aa;0.289;aaaa;0.178;aa;0.019;0.0374;0.146;aaaaaaa;aaaaaa;aaaaa;a;aaaaaa;0.739;aa;0.0353;aa;aaaaaaa;
aaaa;aaaa;aa;aaa;0.83;aaaaa;0.324;aaa;0.712;a;0.908;0.438;0.182;0.378;aaaaa;0.0284;0.652;aaa;0.734;0.392;0.52;0.245;0.433;aa;a;a;a;a;aaaa;0.866;aaa;0.215;0.908;0.445;0.325;0.189;aaaaaaa;a;0.456;aaaa;0.984;aaaaaaa;0.309;0.241;0.67;aaaaaaa;aaaaaaaaa;aaa;aa;aaaaa;0.687;aaaa;0.613;aa;aaaaaaa;
aaa;aaa;aa;a;0.393;aaaa;0.86;aaa;0.17;aaaa;0.129;0.228;0.0562;0.122;aaaaaaa;0.166;0.802;aaa;0.465;0.875;0.347;0.481;0.00945;aa;a;a;aaa;a;aaaa;0.0493;aaaaa;0.952;0.453;0.0178;0.212;0.876;aaaaaa;aaa;0.141;a;0.636;aa;0.229;0.402;0.495;aaaaaaaaa;aaaaaa;aa;aaa;a;0.857;aaaa;0.287;aa;aaaaaaa;
aa;aaaaa;aa;aaa;0.132;aaaaaa;0.14;a;0.894;aa;0.872;0.598;0.87;0.868;aaaaaaaa;0.635;0.0705;aa;0.533;0.947;0.461;0.865;0.741;a;a;a;aaaaa;a;aaaa;0.832;aaa;0.748;0.557;0.311;0.562;0.296;a;a;0.00536;aa;0.723;aaaaaaa;0.507;0.35;0.234;a;a;aaa;aa;aaaaaa;0.234;a;0.305;aa;aaaaaa;
aaaaa;aaaa;a;a;0.624;aaa;0.117;aaa;0.328;aaaaaa;0.79;0.0682;1;0.978;aaaa;0.0287;0.219;aa;0.757;0.201;0.569;0.0158;0.00876;a;a;a;aa;a;a;0.288;aaaa;0.562;0.297;0.449;0.0634;0.546;aaaaaaaaaa;a;0.335;aaa;0.801;aaaaaa;0.338;0.994;0.405;aaaaa;aaaaaaa;a;aaaa;aaaaaaa;0.966;a;0.834;aa;aa;
aa;aa;a;a;0.272;aaaaa;0.0175;aaa;0.0844;aaa;0.709;0.323;0.337;0.874;a;0.639;0.534;aa;0.594;0.239;0.994;0.698;0.812;a;a;a;aa;a;aa;0.828;aa;0.435;0.976;0.554;0.37;0.798;a;aa;0.731;aaa;0.627;aaa;0.259;0.685;0.223;aaa;a;a;a;aaaa;0.15;aaaa;0.339;aa;aaa;
aa;aaaaa;aa;aa;0.473;aaa;0.338;a;0.68;aaa;0.579;0.817;0.752;0.226;aaaaaaa;0.988;0.527;aaa;0.544;0.474;0.881;0.797;0.291;a;a;a;aaa;a;aaa;0.959;aaaa;0.688;0.608;0.743;0.515;0.917;aaaa;aaa;0.896;aaaaaaa;0.997;a;0.794;0.0341;0.805;aaa;aa;a;aaa;aaa;0.532;a;0.955;aa;aaaaa;
aa;aaaaa;aa;aaa;0.311;aaaa;0.551;aaa;0.211;aa;0.325;0.081;0.569;0.551;aaaaaaaaa;0.345;0.941;a;0.572;0.604;0.412;0.272;0.464;aa;a;a;aaa;a;aaa;0.113;aaaa;0.0182;0.143;0.665;0.536;0.496;a;a;0.102;aaaaaaa;0.254;aaaaaaaaa;0.473;0.275;0.137;aaaaaaaaa;aaaaaaa;aaaaa;aa;aaaaaaa;0.731;aaa;0.405;aa;aaaaaaaaa;
aaaaa;aaaa;aa;aaa;0.653;aaaa;0.902;aa;0.864;aaaaaa;0.168;0.195;0.332;0.699;a;0.772;0.251;aa;0.198;0.0528;0.687;0.0578;0.635;a;a;a;aaaa;a;aaaaa;0.381;a;0.587;0.85;0.521;0.517;0.112;aaaaaa;aaa;0.386;aa;0.0664;aaaaa;0.902;0.235;0.858;a;aaaa;aa;a;aaaaaa;0.978;aa;0.739;aa;aaaaaa;
aaaa;aa;aa;aa;0.459;aaa;0.0793;a;0.42;aaaaaa;0.935;0.219;0.614;0.506;aa;0.393;0.159;a;0.865;0.774;0.802;0.0375;0.942;aa;a;a;aaaaaa;a;aaaaa;0.686;a;0.0476;0.633;0.885;0.0951;0.666;aaaaaaaa;aaa;0.895;aaaaa;0.171;aaaa;0.168;0.839;0.935;aaaaaa;aaaaaaaa;a;a;aaaa;0.769;aaaa;0.909;aa;aaaaaaa;
aa;a;a;a;0.0654;aaaaaa;0.544;aaa;0.842;aaaaaa;0.138;0.0203;0.622;0.443;aaaaaaaaa;0.321;0.372;aa;0.535;0.883;0.00434;0.968;0.943;a;a;a;aa;a;aaa;0.201;aaa;0.657;0.205;0.478;0.126;0.359;aaaaaaa;aaaa;0.715;aaaaaaa;0.105;aaaaaaa;0.259;0.426;0.624;aaaaa;aaaaaaaaa;aaaaa;aaaa;aaaa;0.903;aaa;0.325;a;aaa;
aaaaa;aaa;aa;a;0.606;aa;0.559;aa;0.949;aaaa;0.371;0.328;0.653;0.744;aaaaa;0.678;0.224;aaa;0.0352;0.642;0.241;0.244;0.14;aa;a;a;aaaa;a;aa;0.753;a;0.658;0.536;0.539;0.969;0.818;aaaaa;a;0.507;aaaaaa;0.709;aaaaaaa;0.751;0.408;0.243;aaaaaa;aaa;aaa;aaaa;aaaaa;0.794;aaaa;0.629;aa;aaaaaaa;
a;aaa;aa;aa;0.0798;aaaaa;0.567;a;0.707;aa;0.25;0.2;0.103;0.145;aaaaaaa;0.766;0.304;aaa;0.994;0.169;0.651;0.723;0.824;a;a;a;aaa;a;a;0.454;a;0.753;0.367;0.264;0.982;0.475;aaaaaaaaa;a;0.124;aaaaaaa;0.252;aaaaaaaa;0.00453;0.0703;0.232;a;aaaaa;aaa;aaa;aaaa;0.222;a;0.863;aa;aaaaaaa;
aaaaa;aaaaaa;a;aaa;0.186;aaa;0.821;a;0.543;aaaaaa;0.424;0.746;0.0185;0.244;aaaaaaaaaa;0.949;0.00476;aaa;0.699;0.536;0.123;0.78;0.273;aa;a;a;aaaaa;a;aaaaa;0.301;aaaaa;0.597;0.803;0.957;0.867;0.151;aaa;aaaa;0.719;a;0.912;aaa;0.549;0.863;0.955;aaaaaa;aaa;aaa;aaaa;aaaaaaa;0.167;aaa;0.789;a;aaaaaaa;
aa;a;aa;aa;0.186;aaa;0.857;aa;0.127;aaa;0.35;0.396;0.711;0.754;aaaaaaaaaa;0.947;0.218;a;0.97;0.597;0.743;0.724;0.777;aa;a;a;aaa;a;aaaa;0.361;aaa;0.133;0.0762;0.481;0.631;0.863;a;aa;0.703;aaaaaa;0.932;a;0.651;0.148;0.759;aaaa;aaaaaaa;aa;aaaa;aaaaaaaa;0.622;aaaa;0.205;aa;aaaaaaa;
aa;aa;aa;aaa;0.835;aaaaaa;0.382;a;0.505;aaaa;0.842;0.729;0.994;0.856;aaaaa;0.581;0.896;aa;0.851;0.342;0.425;0.813;0.868;a;a;a;aaa;a;aaa;0.845;aaaa;0.241;0.145;0.22;0.366;0.693;aaaaaaaa;aaa;0.7;aaaaaa;0.897;aaaaaa;0.414;0.877;0.392;aaaaaa;aa;aaa;aaa;aaaaaaa;0.81;aaaa;0.448;aa;a;
a;aaaaaa;aa;a;0.499;aaaaaa;0.867;aaa;0.545;aaaaa;0.314;0.992;0.642;0.777;a;0.635;0.866;aa;0.478;0.214;0.284;0.929;0.00363;a;a;a;aaaa;a;aaa;0.0125;aaaa;0.991;0.623;0.37;0.758;0.799;aaaaa;aa;0.143;aa;0.817;aaaa;0.22;0.977;0.609;aaaaaaaaa;aaaaaa;a;aaaa;aaaaa;0.793;aa;0.0567;a;a;
aaaa;aaa;a;aa;0.0434;aa;0.276;aa;0.726;aaaa;0.824;0.273;0.77;0.482;aa;0.758;0.686;aaa;0.659;0.652;0.299;0.723;0.49;a;a;a;aa;a;aaaa;0.658;aaaaa;0.395;0.298;0.189;0.777;0.583;aaaaaaaaaa;a;0.366;aaaaa;0.881;aaaaaa;0.207;0.994;0.579;aaaaaaa;a;a;aaa;aaaaaaa;0.0175;aa;0.0689;a;aaaaaaa;
aaa;aaaa;a;aa;0.214;aaaaa;0.728;aa;0.989;aaaa;0.121;0.736;0.735;0.805;aaaaaaaaa;0.234;0.634;aa;0.768;0.26;0.433;0.502;0.594;aa;a;a;aaaaaa;a;a;0.88;aaaa;0.00726;0.963;0.093;0.586;0.639;aaaaa;a;0.27;aaa;0.543;aaa;0.95;0.563;0.512;aaa;aaa;a;aaaa;a;0.115;aaa;0.81;aa;aaaaaaaa;
aaa;aaaa;aa;aaa;0.807;a;0.792;aaa;0.548;a;0.765;0.0608;0.459;0.653;aaaaaaaaa;0.622;0.538;aa;0.46;0.656;0.582;0.24;0.309;a;a;a;aa;a;aa;0.489;aa;0.846;0.783;0.424;0.317;0.64;aaaaa;aa;0.27;aa;0.747;aaaaaa;0.851;0.034;0.876;aaaa;aaaaaaa;aaa;aaa;aaaaaaaa;0.539;aaa;0.129;aa;aaaaa;
aaaaa;aaa;aa;aaaa;0.164;aaaaa;0.195;a;0.739;aa;0.829;0.186;0.747;0.49;aaaaaaaa;0.942;0.842;aa;0.528;0.65;0.986;0.00773;0.98;a;a;a;aaa;a;a;0.933;aaa;0.355;0.037;0.185;0.792;0.75;a;aaaa;0.655;aaaa;0.661;aa;0.734;0.954;0.44;a;aa;aa;aa;aaaaaa;0.983;a;0.994;a;aaaa;
aaaaa;aaaaaa;a;aaaa;0.376;aaaaaa;0.105;aaa;0.0836;aaaaa;0.721;0.0956;0.435;0.925;aaaaaa;0.219;0.371;aa;0.0641;0.746;0.903;0.213;0.251;aa;a;a;aaaa;a;aa;0.997;aa;0.143;0.76;0.0405;0.281;0.454;aaaaaaaaaa;aa;0.331;aaaaa;0.732;aaaaaaaa;0.119;0.837;0.00184;aaaaaaaaa;aa;a;aaa;aaaaaaa;0.396;aaaa;0.603;aa;aaaa;
aaa;aaaaaa;a;a;0.643;aaaaa;0.743;a;0.0856;a;0.335;0.437;0.575;0.528;aaa;0.22;0.994;aa;0.524;0.885;0.0995;0.811;0.323;a;a;a;aaaa;a;aaaa;0.00952;a;0.487;0.875;0.0565;0.385;0.174;aaaaaa;aaa;0.0998;aaaaa;0.977;aaaaaaaaa;0.465;0.265;0.271;aaaaaa;aa;aaaaa;a;aaaaaa;0.786;aaaa;0.156;aa;aaa;
aaaa;aaaaaa;aa;aa;0.549;aaa;0.589;aaa;0.942;a;0.366;0.861;0.667;0.041;aaaaaaaa;0.388;0.528;aaa;0.291;0.288;0.372;0.126;0.0778;aa;a;a;aaaa;a;aaaa;0.0149;aa;0.974;0.052;0.706;0.929;0.959;aa;aa;0.0201;aaaaaaa;0.167;aaa;0.0249;0.759;0.306;aaaaaaaa;aaaaaa;aaaa;a;aaaaa;0.379;aa;0.466;a;aaaaaaaaa;
aaaa;aaa;aa;aaaa;0.409;aaaa;0.0573;aa;0.862;aaaaaa;0.0905;0.705;0.261;0.967;aaaaaaaaa;0.394;0.636;aaa;0.393;0.983;0.596;0.719;0.339;aa;a;a;aaaaa;a;aaa;0.508;a;0.404;0.831;0.791;0.658;0.0994;a;aa;0.0211;aaaaaa;0.172;aaa;0.932;0.904;0.696;a;aaaaaa;aaaa;aa;aaaaaaa;0.707;aa;0.468;a;aaaa;
aaa;aaaa;a;aaaa;0.149;a;0.71;aa;0.981;aaaaaa;0.547;0.662;0.575;0.819;aa;0.0488;0.891;aa;0.176;0.911;0.512;0.177;0.0296;aa;a;a;a;a;aaaaa;0.0594;a;0.907;0.241;0.157;0.00823;0.273;aaaaaaaaa;aa;0.0632;aaaaa;0.0653;aaa;0.979;0.877;0.776;a;aaa;aaa;aa;aaaaa;0.423;aaaa;0.29;a;aaaa;
a;a;aa;aa;0.847;aa;0.697;aaa;0.253;a;0.457;0.793;0.212;0.903;aaaaaaa;0.136;0.979;aaa;0.328;0.731;0.286;0.856;0.553;a;a;a;aaa;a;a;0.677;aaaa;0.266;0.878;0.494;0.326;0.618;aaaaaaaaa;aaa;0.236;aaaaaaa;0.262;aaaaaa;0.506;0.734;0.499;aaaaaa;aaaa;aa;aaaa;aaaa;0.651;aaa;0.765;a;aaaa;
aaaaa;aaaaaa;aa;a;0.365;a;0.301;aaa;0.356;aa;0.181;0.56;0.614;0.0359;aa;0.238;0.231;aa;0.143;0.144;0.508;0.332;0.177;a;a;a;aaaaa;a;aa;0.378;aaaaa;0.165;0.718;0.187;0.388;0.834;aaa;aa;0.148;aaa;0.849;aaaaaaaa;0.558;0.672;0.562;aaaaaaa;aaaaaaaaaa;aaaa;aaa;aaaaaaaa;0.603;aaaa;0.377;a;aaaaaaaaa;
aaaaa;aaa;a;a;0.6;aaaaaa;0.672;aa;0.291;aa;0.716;0.0524;0.171;0.984;aaaaaa;0.626;0.59;aa;0.449;0.927;0.631;0.443;0.844;aa;a;a;aaaaa;a;aa;0.188;a;0.0895;0.681;0.735;0.674;0.0705;aaaaa;aa;0.696;aaaaaa;0.35;aaaaaaaaa;0.612;0.245;0.938;a;aaa;a;a;a;0.391;aaa;0.971;a;aaa;
a;aaaaa;a;aaaa;0.576;a;0.877;a;0.634;a;0.303;0.734;0.0698;0.827;aaaaaaaa;0.645;0.334;a;0.829;0.562;0.00655;0.129;0.561;aa;a;a;aaa;a;aaaa;0.153;aa;0.232;0.188;0.993;0.496;0.102;aaaaaaaaa;aaa;0.705;a;0.427;aaaaaa;0.658;0.66;0.014;aaaaaaaa;aaaaaaa;a;a;aaaaa;0.154;aaa;0.789;a;a;
a;aaaaa;a;aaa;0.782;aa;0.418;aaa;0.424;aaaaaa;0.958;0.798;0.52;0.214;aaa;0.499;0.718;aa;0.868;0.795;0.772;0.723;0.169;a;a;a;aaaa;a;aaaaa;0.106;aa;0.393;0.854;0.915;0.0466;0.602;aaaaaaaaaa;a;0.936;aaaa;0.0681;aaa;0.227;0.184;0.954;a;aaaaaaaaaa;aaaaa;aaaa;aaa;0.92;aaa;0.0409;aa;aaaaa;
a;aa;aa;aaaa;0.0692;aaaaa;0.969;aaa;0.016;aaaaa;0.888;0.175;0.428;0.16;aaaaaaaaaa;0.185;0.976;aaa;0.813;0.971;0.861;0.00553;0.887;a;a;a;aaaa;a;aaaa;0.205;aaaa;0.529;0.285;0.149;0.112;0.0912;aaaaaaaaa;aa;0.00159;aaaaa;0.532;aa;0.181;0.0202;0.205;aaaaa;aaa;aaaaa;aaa;aa;0.303;a;0.377;a;aaaaaaaa;
aa;aaaa;a;aa;0.917;aaa;0.419;aaa;0.578;a;0.88;0.31;0.294;0.334;aaaaaaaaa;0.332;0.112;a;0.599;0.971;0.862;0.988;0.879;a;a;a;aaaaaa;a;aa;0.198;aa;0.294;0.96;0.366;0.732;0.515;aaaaaaaa;aaa;0.944;aaa;0.809;aaaaaa;0.805;0.294;0.308;aaaaaaaaa;aaaa;aaaa;aa;aaa;0.777;aaaa;0.798;a;aaa;
aaaaa;aaaa;aa;aaaa;0.292;a;0.412;aa;0.675;aaaa;0.235;0.949;0.652;0.718;aaaaaaaa;0.183;0.0901;aa;0.101;0.525;0.441;0.837;0.474;aa;a;a;aaaaa;a;aa;0.184;aaa;0.175;0.172;0.469;0.677;0.581;aaaaa;aa;0.899;aaaa;0.848;aaaaaaaa;0.951;0.605;0.295;aaaaaaaa;aaaaaaa;aaaaa;aaaa;aa;0.409;a;0.925;aa;aaaa;
aaa;a;aa;aaaa;0.61;aaaaaa;0.762;aaa;0.806;aaaaaa;0.528;0.496;0.734;0.583;aa;0.409;0.562;aaa;0.0382;0.933;0.703;0.0174;0.774;a;a;a;aaa;a;a;0.054;aaaaa;0.862;0.669;0.981;0.62;0.672;aaa;a;0.442;aaa;0.602;aaa;0.205;0.306;0.0365;aaaa;aaaaaaaaaa;aa;aaa;aaaaaa;0.751;a;0.132;aa;aaaaaaaaaa;
a;a;aa;a;0.737;aaaa;0.372;aaa;0.826;aaaaaa;0.575;0.0457;0.715;0.815;a;0.182;0.464;a;0.98;0.787;0.622;0.641;0.62;aa;a;a;a;a;aaaa;0.198;aaaa;0.807;0.347;0.888;0.707;0.808;aaaaa;a;0.0793;a;0.983;aaaaaaaa;0.071;0.0885;0.389;aa;aaaaaaaaa;aaaa;a;aaa;0.746;aa;0.244;a;aaaaaaaaaa;
aa;aaaaaa;aa;a;0.169;aaaaa;0.0878;aaa;0.295;aaaaa;0.449;0.447;0.0812;0.367;aaaaaaaaaa;0.724;0.323;aa;0.0871;0.976;0.358;0.458;0.599;a;a;a;aaaaaa;a;aa;0.652;aaa;0.751;0.37;0.475;0.847;0.0341;aaaaaa;aaaa;0.932;aaaaa;0.734;aaa;0.272;0.882;0.525;aaaaa;aaaaa;aaaa;aa;aaa;0.477;aa;0.801;aa;a;
aaaa;aaaaaa;a;aaaa;0.744;aaa;0.97;aa;0.522;aaaaaa;0.772;0.722;0.528;0.336;aaaaaaaaa;0.929;0.477;aaa;0.218;0.744;0.0287;0.527;0.762;aa;a;a;aaaa;a;aaa;0.618;aa;0.234;0.722;0.29;0.93;0.234;aaaaaaaaaa;aa;0.998;aaaaaa;0.604;aaaaaa;0.207;0.533;0.184;aaa;aaaa;aaa;aa;aaaaaa;0.429;a;0.548;a;aaa;
aa;aaa;a;aa;0.56;aa;0.189;aaa;0.62;aaa;0.755;0.79;0.992;0.925;aaaaaaaa;0.135;0.439;a;0.844;0.0146;0.144;0.151;0.567;a;a;a;aaaaaa;a;aaaaa;0.483;a;0.93;0.124;0.513;0.788;0.95;aaaa;aa;0.996;aaa;0.0287;aaaaaaaaa;0.957;0.247;0.329;aaaa;a;aaaa;a;aaaa;0.181;aa;0.724;aa;aaaa;
aaaaa;aa;a;aaa;0.707;aa;0.59;a;0.916;aa;0.304;0.653;0.707;0.354;aaaaaa;0.133;0.361;aaa;0.275;0.662;0.0292;0.0376;0.0809;a;a;a;aaaa;a;aa;0.836;aa;0.922;0.0803;0.991;0.305;0.533;aaaaaaaa;a;0.599;aaa;1;a;0.735;0.0858;0.472;aaa;aaa;aa;aa;aaaa;0.0734;a;0.385;aa;aaaaaaaaa;
aa;aaaa;aa;aa;0.923;aaaa;0.296;aa;0.184;aaaa;0.22;0.0164;0.22;0.579;aaaaaa;0.501;0.881;aa;0.0715;0.881;0.546;0.901;0.031;aa;a;a;aa;a;aaa;0.469;aaaa;0.213;0.154;0.449;0.612;0.373;aaaaaaaa;a;0.0813;aaaaaa;0.135;a;0.0138;0.427;0.575;a;aaaa;aaaa;aaaa;aaaaaaa;0.967;aa;0.95;aa;aaaaaaaaa;
aaaa;aaa;a;aaa;0.0526;aaaaa;0.079;aa;0.382;aaaa;0.395;0.368;0.0835;0.202;aaaaaaaaa;0.0728;0.82;aaa;0.472;0.572;0.694;0.891;0.128;a;a;a;aa;a;aaa;0.487;aaaaa;0.821;0.375;0.988;0.7;0.881;aaa;aaa;0.0809;aaaa;0.943;aaaaaaaaa;0.559;0.0054;0.808;aaaaaaaaa;aaaaaaa;a;a;aaaa;0.155;aaa;0.509;a;aaa;
a;aaaaaa;aa;aaaa;0.591;aaaaaa;0.823;aa;0.787;aaaaaa;0.898;0.751;0.778;0.0439;aaa;0.913;0.0925;aaa;0.277;0.945;0.903;0.093;0.158;a;a;a;aaaaaa;a;a;0.663;aaaa;0.00453;0.216;0.78;0.67;0.573;aaa;a;0.714;aa;0.232;aaaaaaa;0.0829;0.0725;0.405;aaaa;aaa;a;a;a;0.424;a;0.171;aa;aaaaa;
