ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,3);ATT4(string,3);ATT5(float,1);ATT6(string,5);ATT7(string,5);ATT8(string,2);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,7);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,5);ATT67(string,6);ATT68(string,10);
0.185;0.734;a;a;aaa;0.454;aa;aaaa;aa;aaaa;0.355;0.22;aaaa;0.0948;0.943;0.119;0.653;a;0.247;0.674;0.387;aa;aaa;aaaaaa;aa;0.769;aaaa;aa;a;0.346;0.0778;0.961;0.56;0.582;aaaaa;aaaaaa;0.606;aaaaa;0.193;a;0.629;aa;a;0.0316;aaa;0.357;0.0909;0.0394;0.578;a;aaaa;0.852;0.58;aa;0.0724;0.0795;aaaaaa;0.971;0.339;aaaaaaaaa;0.181;0.019;0.686;0.681;aaaaaa;0.804;aaa;aaaaaa;aaaa;
0.265;0.565;aaaa;aaa;aa;0.108;a;aaaaa;a;aaa;0.606;0.422;aaaaa;0.873;1;0.162;0.292;a;0.552;0.321;0.216;aaaaa;aaaaa;a;aaa;0.584;a;a;a;0.987;0.363;0.999;0.807;0.92;aaaaa;aaaaaaaa;0.323;a;0.197;aaaa;0.218;aa;aa;0.785;aaaa;0.694;0.759;0.318;0.412;aaaaa;aaaa;0.173;0.199;aa;0.235;0.135;aaaaaaaa;0.237;0.748;aaaaaaa;0.698;0.147;0.659;0.366;aaaaaaa;0.856;aaaaa;aa;aaaaaaaaa;
0.422;0.152;aaaa;aa;a;0.707;aaaa;a;aa;aaaaaaa;0.276;0.922;aaaaaaaa;0.248;0.534;0.208;0.623;aa;0.235;0.9;0.249;aa;aaa;aaaaaa;aaa;0.776;aaaa;a;a;0.254;0.691;0.407;0.188;0.568;aaaaaa;aaa;0.667;aaaaa;0.593;aa;0.219;aa;aaa;0.755;aaa;0.0511;0.399;0.456;0.113;aa;aaaaa;0.542;0.336;a;0.245;0.0754;aa;0.547;0.0975;aa;0.394;0.961;0.811;0.981;aaaaaaaa;0.944;aaaaa;aaa;aaaaa;
0.377;0.248;a;a;aa;0.123;a;aaaa;aa;aaaaaaaa;0.853;0.0764;aaa;0.896;0.779;0.0485;0.869;aa;0.779;0.645;0.503;aa;aa;aaa;a;0.512;aaa;aaa;a;0.00241;0.434;0.0917;0.848;0.959;aaaaaaa;aa;0.399;a;0.31;aa;0.9;aa;a;0.421;aa;0.138;0.52;0.925;0.385;aaaaa;aaa;0.915;0.106;aa;0.315;0.89;aaaaa;0.235;0.909;aaaaa;0.359;0.477;0.671;0.759;aaaaaaaa;0.962;a;aaaa;aaaaaa;
0.439;0.193;aaaaaa;a;a;0.868;aaa;aaaaa;aa;aaa;0.759;0.153;aaaa;0.31;0.25;0.308;0.133;a;0.234;0.555;0.663;aaaa;a;aaaaaaaa;aa;0.781;a;aa;a;0.117;0.37;0.136;0.762;0.967;aaa;aaaaaaaaaa;0.839;aaaaaaaa;0.994;aaaaa;0.311;aa;aaaa;0.924;aaaaa;0.718;0.373;0.803;1;a;aaa;0.486;0.721;aa;0.282;0.395;aaaaaaa;0.917;0.251;aaa;0.573;0.334;0.228;0.571;aaaaa;0.197;aaa;aaaa;aaaaaaaaaa;
0.728;0.684;aaaaaa;aa;a;0.905;aaaa;a;a;aaaaaaaa;0.00658;0.667;aaaaaa;0.756;0.144;0.544;0.723;a;0.483;0.662;0.985;aaaaaaa;aaa;aaa;aa;0.441;aaaaaa;aaa;a;0.803;0.144;0.778;0.303;0.0718;aaaaa;aaaaaa;0.42;a;0.951;aaaaa;0.371;aa;aa;0.857;aaaaa;0.994;0.154;0.428;0.951;aaaa;aaa;0.932;0.156;a;0.505;0.936;aaaaa;0.768;0.0877;aaaaaaaa;0.596;0.0875;0.691;0.516;a;0.923;aaaaa;aa;a;
0.311;0.0974;aaaa;a;aa;0.932;aaa;aaa;aa;aaaa;0.846;0.37;aaaaaaaaa;0.637;0.445;0.411;0.281;aa;0.386;0.698;0.485;a;aa;aaaa;aaa;0.484;a;a;a;0.425;0.288;0.253;0.584;0.00148;aaaaaaaa;aaaaaaa;0.875;aaaaaaaaaa;0.99;a;0.287;a;a;0.936;aaaaa;0.501;0.755;0.504;0.916;aaa;aaaaaaaa;0.0443;0.191;aa;0.286;0.621;aaa;0.896;0.397;aaaaaaaaa;0.324;0.568;0.651;0.643;a;0.13;aaaa;aa;aaaaaaaaaa;
0.28;0.491;aaaaaaa;aaa;a;0.267;aaa;aaaaa;aa;aaaaaa;0.567;0.794;aaaa;0.34;0.862;0.42;0.127;a;0.203;0.194;0.317;aaaaa;aaaaa;aa;aa;0.702;aaa;aa;a;0.183;0.135;0.75;0.247;0.731;aaaaaaaaa;aa;0.0574;aaaa;0.349;aaaa;0.0648;a;aaaa;0.09;aaa;0.682;0.696;0.658;0.338;aaa;aaaaa;0.449;0.531;a;0.256;0.855;aaaaaaa;0.536;0.152;aaaaaaa;0.147;0.678;0.0517;0.417;aaaaaaaa;0.349;aaaa;a;a;
0.903;0.318;aaaaa;aaa;aaa;0.605;aaa;aaa;aa;aaaaaa;0.828;0.898;aaaaaaaa;0.0804;0.895;0.74;0.772;aa;0.0993;0.202;0.984;aa;aa;aaaaaaaa;aa;0.985;aaaaa;aaa;a;0.307;0.875;0.649;0.624;0.693;a;aaaaaaa;0.361;aaaa;0.177;aaa;0.291;aa;aaa;0.5;aaaaa;0.515;0.649;0.712;0.402;aa;aaa;0.595;0.734;aa;0.0334;0.255;aaaaaaaa;0.955;0.273;aaaaa;0.641;0.216;0.759;0.623;aaaaa;0.243;a;a;a;
0.159;0.479;aaa;aaa;a;0.0413;aaa;aaaa;a;aaaaaaa;0.762;0.96;aaaaaaa;0.0307;0.142;0.321;0.97;aa;0.443;0.474;0.762;aa;aaaaa;aaaaaaaaa;aaa;0.424;a;aa;a;0.682;0.189;0.455;0.138;0.498;aaaa;aaaaaaa;0.345;aa;0.135;aaaa;0.641;aa;aa;0.0479;aaa;0.0612;0.458;0.952;0.356;aa;a;0.878;0.262;a;0.166;0.538;aa;0.847;0.231;aaaaaaaa;0.375;0.859;0.536;0.454;aaaaaaa;0.314;a;aaaa;a;
0.728;0.919;aaaaaaa;a;aa;0.684;aaaa;aaaaa;aa;aaaaaaa;0.708;0.598;a;0.175;0.382;0.883;0.116;a;0.89;0.47;0.76;a;aaaaaa;aaaaaaaaa;aa;0.653;aa;aa;a;0.832;0.322;0.427;0.814;0.902;aaaaaaa;aaaaaaaaaa;0.402;aaa;0.0454;aaa;0.451;aa;aaa;0.0466;aaa;0.346;0.193;0.349;0.376;aa;aa;0.426;0.356;aa;0.493;0.172;aaaaa;0.65;0.386;aaaaaaaaaa;0.422;0.517;0.603;0.474;a;0.244;aaaaa;aaaa;a;
0.809;0.752;aaaaaaa;aaa;aaa;0.111;aaaaa;a;aa;aaaaa;0.87;0.202;aaaa;0.825;0.962;0.552;0.871;aa;0.598;0.159;0.154;aa;aaaaa;a;a;0.958;aaa;aa;a;0.152;0.537;0.0824;0.233;0.57;a;aaaaaaaaaa;0.273;aa;0.194;aaaaa;0.702;a;aaaa;0.837;aaaa;0.38;0.8;0.647;0.121;aaaaa;aaaaaa;0.78;0.0769;a;0.437;0.323;aaaaaaaa;0.18;0.55;aaaaaaaa;0.152;0.732;0.153;0.0901;aaa;0.579;aaaa;aa;aa;
0.65;0.255;aaa;aa;aaa;0.162;aaaaa;aa;a;aaaa;0.638;0.494;aaa;0.125;0.173;0.332;0.891;a;0.873;0.928;0.939;aa;a;aaa;aaa;0.299;aaa;aa;a;0.492;0.034;0.899;0.617;0.366;aaaaaaa;aaaaa;0.464;aaaaaaaaa;0.936;aaaaa;0.722;aa;a;0.513;aaaaa;0.907;0.235;0.665;0.504;aa;aaaa;0.199;0.0959;a;0.152;0.682;aaaaaaa;0.457;0.9;a;0.578;0.76;0.836;0.597;aaaaa;0.277;aaa;aaaa;aaaaa;
0.0687;0.926;aaaaaa;aaa;aa;0.262;aa;aaa;a;aaaaaaaaa;0.243;0.376;aaaaaaaa;0.128;0.218;0.414;0.104;aa;0.954;0.51;0.131;aaaaaa;aaa;a;aa;0.552;aaa;aaa;a;0.827;0.961;0.591;0.425;0.107;a;a;0.292;aaaaaaaa;0.681;aa;0.303;aa;aaa;0.528;aa;0.48;0.244;0.162;0.482;aaa;aaaaaa;0.725;0.996;aa;0.836;0.643;aaa;0.652;0.573;aaaaaaaaa;0.242;0.854;0.388;0.479;aaa;0.227;aaaaa;aa;aa;
0.623;0.954;aaaa;aa;aa;0.377;aa;aaa;a;aaaa;0.391;0.832;aaaaaa;0.0618;0.209;0.571;0.0957;a;0.701;0.726;0.0046;aaa;aaa;aaaaaa;a;0.108;a;aa;a;0.47;0.545;0.0518;0.00196;0.0197;aaaaaaaa;aaaaaa;0.666;aaaaaaaaaa;0.376;aaaa;0.606;aa;aa;0.77;aa;0.724;0.771;0.242;0.00669;aa;aaaaaaaa;0.133;0.405;aa;0.677;0.126;aaaa;0.496;0.32;aaaaaaa;0.72;0.767;0.154;0.893;aaaa;0.0539;aa;aaaa;a;
0.0971;0.533;aaaa;aaa;aa;0.134;aaaaa;aaaaa;a;aaaaaaaaa;0.825;0.917;aaaaa;0.813;0.463;0.649;0.469;a;0.726;0.874;0.434;aaaaaa;aa;aaaaaaa;aa;0.229;aa;aa;a;0.453;0.66;0.805;0.804;0.561;aaa;aaa;0.428;aaa;0.146;aaaaaa;0.655;aa;aaa;0.0889;a;0.281;0.308;0.569;0.696;aaa;aaa;0.984;0.775;aa;0.188;0.995;aaaaaaa;0.148;0.938;aaaaaa;0.133;0.633;0.651;0.345;aaaaa;0.415;aaaa;aaaaaa;aa;
0.797;0.834;aaaaaa;aaa;aa;0.707;a;aaaaa;a;aaaaaaaaa;0.386;0.971;a;0.795;0.531;0.96;0.633;a;0.707;0.877;0.157;aaaaaa;aaaaaaa;aaa;aaa;0.213;a;a;a;0.809;0.829;0.408;0.167;0.979;a;aaaaaaaaaa;0.501;aaa;0.885;aaaaa;0.943;aa;aa;0.873;aaa;0.721;0.232;0.752;0.617;aaaaa;aaaa;0.4;0.0732;aa;0.0618;0.814;a;0.161;0.26;aaaaaaaa;0.542;0.381;0.995;0.15;a;0.35;a;aa;aaaaaa;
0.313;0.323;aaaaa;aa;aaa;0.0909;aaaaa;aaaaa;a;aaa;0.256;0.39;aaaaaa;0.702;0.385;0.474;0.902;a;0.194;0.423;0.537;aaaa;aaaaaa;aaaaaa;aaa;0.0161;a;aaa;a;0.107;0.269;0.74;0.325;0.29;aaaaaaaa;aaaaaa;0.805;a;0.305;aaa;0.788;a;a;0.362;aaaa;0.425;0.865;0.613;0.515;aaaaa;aa;0.858;0.00653;aa;0.465;0.904;aaaaaaaa;0.51;0.225;aaaaaaaaa;0.344;0.067;0.899;0.218;aaaaa;0.691;aa;aaa;aaaaaaa;
0.2;0.811;aaaaaa;a;aaa;0.925;aaaa;aaa;aa;aaaa;0.143;0.82;aaaaaaaaa;0.641;0.427;0.0303;0.566;a;0.711;0.238;0.427;aaa;aaaa;aaaaaaa;aa;0.936;aaaaaa;a;a;0.974;0.073;0.689;0.342;0.208;aaaaaaaa;aaaaaaa;0.146;aaaaaa;0.5;aaaa;0.328;a;aaaa;0.477;a;0.675;0.581;0.402;0.579;aaaaa;aaa;0.0034;0.147;a;0.919;0.699;aaaaaa;0.311;0.19;aaaaaaa;0.779;0.849;0.935;0.388;aaaa;0.498;aaaaa;aaaaa;aaaaaaaaa;
0.585;0.865;aaa;aa;a;0.295;aaa;a;a;aaaaaaaa;0.863;0.44;aaaaaaa;0.999;0.597;0.219;0.196;aa;0.359;0.764;0.0607;aaaaaa;aaaa;aaaaa;aaa;0.824;aaaa;aaa;a;0.858;0.973;0.544;0.0561;0.503;aaaaaaaaa;aaaaa;0.667;aaaaaa;0.61;aaaaa;0.0825;a;aa;0.331;aa;0.595;0.454;0.427;0.983;aaaaa;a;0.209;0.702;a;0.6;0.781;aaaaa;0.4;0.667;aaaaaaa;0.0319;0.794;0.479;0.0517;aaaa;0.718;a;aaa;aaaaaaa;
0.214;0.429;aaaa;a;aa;0.521;aaaa;aaaaa;aa;aaaaaaa;0.722;0.0211;aaaaaaaa;0.742;0.0196;0.17;0.145;aa;0.914;0.811;0.928;aaaaaa;aaaaa;aa;aa;0.285;a;aa;a;0.474;0.857;0.16;0.383;0.259;aaaaaaaa;aaaaaaa;0.474;aaaaaaaaa;0.193;aaaaaa;0.749;aa;a;0.918;aaaaa;0.505;0.937;0.0583;0.26;aa;a;0.893;0.936;aa;0.688;0.347;aaaaaa;0.484;0.225;a;0.0399;0.927;0.587;0.582;aaa;0.654;aa;aa;aaaaaaaaaa;
0.00936;0.335;aaaaaaa;aaa;a;0.959;aaaaa;aaaa;a;aaaaaaaa;0.948;0.105;aaaaaa;0.181;0.0817;0.894;0.734;a;0.738;0.656;0.0593;aa;a;aaaaaaa;aaa;0.00176;aaaa;aa;a;0.559;0.79;0.831;0.186;0.0624;aaaaaaaaa;aaaa;0.585;aaaaaa;0.166;aa;0.541;a;aaaa;0.377;a;0.0754;0.699;0.0618;0.919;aaa;aaaaaaaa;0.128;0.988;a;0.522;0.254;a;0.523;0.693;aaaaa;0.337;0.481;0.9;0.175;aaaaaaa;0.468;aaaaa;a;aaaa;
0.247;0.205;aaa;aa;a;0.712;aaaa;aaaaa;aa;aaaaa;0.109;0.143;aaaaaa;0.0729;0.668;0.369;0.249;a;0.691;0.139;0.664;aa;aaaaaaa;aaaaaa;aaa;0.634;aaaaaa;a;a;0.721;0.636;0.358;0.655;0.771;aaaa;aaaa;0.681;aaaaa;0.074;aaa;0.583;a;aaaa;0.167;aaa;0.963;0.657;0.742;0.353;a;aaaaaa;0.897;0.749;aa;0.407;0.716;aaaaaaaa;0.78;0.529;aaa;0.323;0.711;0.121;0.0084;aa;0.368;a;aaaaaa;aaaaa;
0.0628;0.653;aaa;aaa;a;0.353;a;aaaaa;a;aa;0.958;0.205;aaaaaaaa;0.074;0.0514;0.316;0.544;aa;0.837;0.649;0.0954;aaaaaa;aa;aaa;aaa;0.426;aaaa;a;a;0.484;0.118;0.231;0.628;0.808;aaaaaaaa;aaaaaaa;0.685;a;0.74;aaa;0.952;a;aa;0.863;aaaaa;0.712;0.699;0.831;0.047;aaa;aaaaaa;0.586;0.384;aa;0.31;0.18;aaaa;0.613;0.92;aaaaaaaaaa;0.567;0.258;0.5;0.821;aaaaaa;0.144;aa;aaaaaa;a;
0.53;0.658;a;aaa;a;0.997;a;aaaaa;a;aa;0.236;0.674;aaaaaaa;0.324;0.252;0.884;0.181;aa;0.931;0.251;0.726;aaaaaaa;aaaaa;aaa;a;0.789;aaaa;aaa;a;0.81;0.258;0.728;0.841;0.673;aaaa;aaaaaaaaa;0.258;aaaaaaa;0.703;aaaaaa;0.97;aa;aaaa;0.538;aa;0.662;0.169;0.314;0.697;aaa;aa;0.881;0.929;a;0.417;0.464;a;0.855;0.821;aaaaaaa;0.905;0.849;0.803;0.154;aaaaaaaa;0.876;aa;aaa;aaaaaaaaaa;
0.965;0.705;aa;a;a;0.844;aaaa;a;aa;aaaa;0.88;0.133;aaaaa;0.14;0.343;0.334;0.461;aa;0.264;0.982;0.742;aaaaa;aaaa;aaaa;a;0.811;aaaaa;a;a;0.712;0.586;0.691;0.313;0.828;aaaaa;aaa;0.467;aaaaaaaaaa;0.207;aaaa;0.674;a;a;0.406;a;0.922;0.363;0.507;0.708;aaaaa;aaaa;0.857;0.811;a;0.777;0.97;aaaaaaa;0.0894;0.945;aaaaaaaaa;0.45;0.0894;0.468;0.453;aaaaaaaa;0.866;aaa;aaa;aa;
0.558;0.102;aaaa;aa;aa;0.0216;aa;a;a;aaaaaa;0.268;0.864;aaaaaaaaa;0.55;0.989;0.223;0.31;a;0.47;0.491;0.181;aaaaaaa;aaaaaa;aa;aaa;0.528;aaaaaa;aa;a;0.783;0.348;0.959;0.345;0.19;aaaaaaaaa;aaaaa;0.344;aaaaa;0.537;aaaa;0.481;a;aaa;0.561;aaaa;0.865;0.306;0.67;0.78;aaaaa;aaaaaa;0.873;0.412;a;0.288;0.773;a;0.772;0.341;aaaa;0.927;0.304;0.00628;0.612;aaa;0.523;aaa;aaaa;aaaaaaaa;
0.2;0.0839;aaaa;aaa;aa;0.777;aaaaa;a;aa;aaaaaaaaa;0.899;0.804;aaa;0.676;0.17;0.121;0.469;aa;0.486;0.596;0.849;a;aa;aaaaaa;aa;0.775;aa;aa;a;0.339;0.545;0.662;0.594;0.662;aaa;aaaaaaaaaa;0.145;aaa;0.437;aaaaa;0.272;aa;a;0.0323;aa;0.267;0.771;0.423;0.314;aaaa;aa;0.976;0.889;aa;0.126;0.398;a;0.237;0.358;aaaaa;0.679;0.9;0.969;0.768;aaaaaaa;0.839;a;aaaaa;aaaaaaaaaa;
0.513;0.492;aaa;aa;a;0.207;aaaa;aaaaa;aa;aaaa;0.594;0.66;a;0.445;0.571;0.778;0.424;aa;0.612;0.0212;0.578;aaaaa;aaaa;aaaaaaaaa;aaa;0.858;aaaa;a;a;0.869;0.0903;0.255;0.00489;0.249;aaa;aaaaaaaa;0.982;a;0.391;aaaa;0.668;a;aa;0.441;aaa;0.902;0.883;0.581;0.697;aa;aa;0.161;0.651;aa;0.754;0.606;aaaaaaa;0.702;0.202;aaaaaaaaa;0.547;0.409;0.852;0.367;aa;0.599;aa;a;aaaaaaaaa;
0.604;0.387;aaaaa;aaa;aaa;0.63;aa;aa;a;aaaaaaaaa;0.898;0.622;aaaaaaa;0.692;0.711;0.596;0.492;a;0.765;0.463;0.834;aaaa;aaa;aaaaa;aaa;0.223;aa;a;a;0.489;0.63;0.494;0.548;0.321;a;aa;0.356;aa;0.738;aaa;0.698;a;a;0.593;aa;0.823;0.608;0.497;0.433;aaaaa;a;0.594;0.716;aa;0.81;0.0908;aaa;0.629;0.235;a;0.0137;0.00464;0.0047;0.0329;aaaaaa;0.669;a;a;aaaa;
0.177;0.782;a;aaa;a;0.156;a;a;a;aa;0.114;0.517;aaaa;0.299;0.441;0.0135;0.943;aa;0.649;0.605;0.137;aaa;aa;aaaaaaaaa;aaa;0.842;aaa;aa;a;0.403;0.724;0.446;0.92;0.845;aaa;aaaaaaaa;0.299;aaaaaaa;0.508;a;0.557;a;aa;0.934;aaa;0.905;0.186;0.996;0.948;aaaaa;aaaaa;0.502;0.0807;a;0.276;0.503;aaaaaaaa;0.159;0.173;aaaaaaaaa;0.416;0.085;0.248;0.549;aaaa;0.812;aa;aaaa;aaaaaaaaa;
0.63;0.458;aaaaa;aaa;aaa;0.165;aaaaa;aaaa;a;aaa;0.00147;0.651;aaaaaaa;0.505;0.899;0.509;0.684;aa;0.695;0.379;0.129;a;aaaa;aaaaaaaaa;a;0.363;aa;aaa;a;0.907;0.0597;0.729;0.397;0.486;aaaaaaaa;a;0.194;aaaaaa;0.401;aaa;0.199;aa;aa;0.52;aa;0.807;0.747;0.84;0.518;aaa;a;0.919;0.881;a;0.326;0.934;aaaaaa;0.0287;0.657;aaaaaaaa;0.895;0.871;0.052;0.805;aa;0.876;aa;aaaaaa;aaaaa;
0.0288;0.615;aa;aaa;aa;0.588;aaaaa;aaa;aa;aa;0.789;0.43;aa;0.146;0.667;0.00357;0.949;aa;0.387;0.822;0.81;aaaa;aaaa;aaaaaa;a;0.0238;aaaaaa;a;a;0.0157;0.489;0.461;0.644;0.583;aaaaaaaa;aaaaaaaaaa;0.175;aaa;0.0339;aa;0.842;aa;aaaa;0.785;aaaa;0.272;0.66;0.155;0.0847;aaaaa;aa;0.852;0.411;aa;0.983;0.375;a;0.379;0.529;aaaaa;0.979;0.921;0.989;0.445;aaaaaaa;0.691;aaaaa;aaaaaa;aaaaaaaaaa;
0.703;0.311;aaaaaa;a;a;0.232;aaaa;a;a;aaaa;0.635;0.486;aaaaaaaa;0.828;0.805;0.707;0.901;a;0.732;0.749;0.466;a;aaaa;aaaaa;aaa;0.465;aaa;a;a;0.513;0.792;0.988;0.772;0.716;aaaaaa;aaaa;0.734;aaaaaaaaaa;0.396;aaaaaa;0.657;aa;a;0.681;aa;0.992;0.508;0.916;0.224;aa;a;0.571;0.978;a;0.511;0.441;aaaaaaa;0.457;0.822;aaaaaa;0.537;0.0819;0.173;0.359;aa;0.752;aaaaa;aaaaa;aaaaaa;
0.739;0.225;aaaa;aaa;aa;0.451;aa;aa;a;aa;0.334;0.666;aaaa;0.717;0.326;0.773;0.605;a;0.825;0.643;0.604;aaaaaaa;aa;a;aaa;0.481;a;a;a;0.424;0.404;0.564;0.793;0.948;aaaaa;aaaa;0.367;aaaaaa;0.0154;aa;0.0666;aa;aaaa;0.688;a;0.449;0.306;0.951;0.23;aa;aaaaaa;0.879;0.0765;a;0.197;0.574;a;0.835;0.181;aaaaaa;0.529;0.553;0.47;0.986;aaa;0.834;a;aaaaa;aaaa;
0.599;0.209;aaa;a;a;0.977;aaa;aa;aa;aaaaaaaaa;0.179;0.402;aaa;0.773;0.442;0.634;0.561;aa;0.0271;0.244;0.801;aa;aaaaa;aa;aa;0.256;aaaaa;aa;a;0.108;0.826;0.638;0.633;0.463;aaaa;aaa;0.878;aaaaaaaa;0.309;aaa;0.565;a;a;0.739;aaa;0.327;0.119;0.811;0.448;aaaa;aaaaaaaa;0.653;0.513;aa;0.83;0.63;aaaaaaa;0.273;0.889;aaaaaaaaaa;0.0798;0.856;0.565;0.621;aaa;0.41;aaa;a;aaaaa;
0.673;0.56;aaa;aa;a;0.455;a;aaaaa;a;aaaaaa;0.312;0.74;aaaaaaaaa;0.617;0.314;0.0686;0.367;a;0.476;0.896;0.652;aaaa;aaaa;aaaa;aaa;0.136;aaaa;aa;a;0.595;0.805;0.111;0.245;0.416;aaaaaaaaa;aaaaa;0.624;aaaaa;0.625;aaaaa;0.595;a;aaa;0.0115;aaaa;0.756;0.711;0.886;0.223;aaaaa;aaaaaaaa;0.523;0.243;a;0.118;0.0916;aaaaaaaa;0.856;0.843;aaaa;0.0583;0.229;0.773;0.722;aaaaa;0.791;aaa;aaa;a;
0.79;0.922;a;a;aaa;0.712;aaaa;aaaa;aa;aaaaaa;0.409;0.92;aaaaaaaa;0.664;0.52;0.49;0.382;a;0.569;0.424;0.456;aaaaaaa;a;aaaaaaa;aaa;0.379;aaaaaa;a;a;0.057;0.534;0.108;0.34;0.907;aaaaa;aaa;0.114;aaaaaaaaaa;0.958;a;0.935;a;a;0.639;aaaa;0.729;0.552;0.332;0.832;a;aa;0.606;1;aa;0.375;0.953;aaaaaaa;0.936;0.902;aaaaaaaa;0.642;0.538;0.493;0.00356;aaaaaaaa;0.19;aaa;aaaa;aaaaaaaaaa;
0.107;0.658;aaaaa;aa;aaa;0.791;aaaaa;a;aa;aaaaaaaaa;0.864;0.977;aaaa;0.141;0.704;0.558;0.225;aa;0.307;0.324;0.961;aa;aaaa;aaaaaa;a;0.446;aaaaa;a;a;0.461;0.178;0.84;0.488;0.638;aaaaaaa;aaaaaa;0.64;aaaaaaa;0.244;aaaaaa;0.427;aa;aaa;0.603;aaa;0.985;0.377;0.472;0.0299;aaaaa;aaaaaa;0.721;0.523;aa;0.417;0.402;a;0.566;0.646;a;0.295;0.946;0.474;1;aaaaaaa;0.748;aaaaa;aaaaa;aa;
0.212;0.282;a;aaa;a;0.562;aaaaa;aaa;a;aaaaa;0.239;0.551;aaaa;0.878;0.728;0.322;0.142;a;0.00214;0.907;0.374;aaaa;aaa;aaaaaaaa;aa;0.911;aaaa;a;a;0.958;0.577;0.431;0.529;0.95;aaaa;aaaaaaaaa;0.986;aaaaa;0.646;aaaaa;0.107;a;aa;0.539;aa;0.424;0.35;0.241;0.802;aa;aaaaaa;0.362;0.385;aa;0.157;0.709;aaaaa;0.865;0.938;a;0.376;0.458;0.943;0.463;a;0.0845;aaaa;aaaaaa;aaaaaaaaaa;
0.914;0.184;a;a;a;0.708;aa;aaaaa;a;aaaaaaaa;0.0108;0.869;aaaaaaaaa;0.0108;0.518;0.26;0.886;a;0.364;0.955;0.124;aaaaa;aaaaaa;aaaaaaa;aaa;0.796;aa;aa;a;0.193;0.317;0.579;0.41;0.761;aaaaaaaa;aaa;0.0951;aaaaaaa;0.769;aaaa;0.241;aa;aaa;0.241;aaaa;0.25;0.916;0.836;0.411;aaaa;aa;0.106;0.446;aa;0.413;0.549;aaaaaaaa;0.369;0.562;aaaaaaaaa;0.863;0.247;0.622;0.716;aaaaaaa;0.745;aa;aaaaaa;aa;
0.321;0.207;aaaaaaa;a;aaa;0.401;aa;a;aa;aaaaaa;0.327;0.452;aaaaa;0.541;0.538;0.2;0.113;aa;0.813;0.914;0.994;aaaaaaa;aaa;aaaa;aaa;0.42;a;aaa;a;0.372;0.189;0.432;0.984;0.549;aaaa;aaaa;0.977;aaaaaa;0.419;aa;0.388;aa;a;0.617;aaaaa;0.254;0.75;0.924;0.0986;aa;aaaaa;0.997;0.0721;a;0.793;0.936;aaaaa;0.568;0.648;aaaaaaaaaa;0.518;0.494;0.989;0.0255;aaaaaa;0.338;aaa;aaaaaa;a;
0.721;0.215;aaaaa;a;aa;0.0163;aaa;aa;aa;aa;0.816;0.272;aaa;0.421;0.0415;0.306;0.89;aa;0.879;0.7;0.931;aaaaaaa;a;aa;aa;0.627;aaaaaa;aaa;a;0.908;0.353;0.223;0.0967;0.267;a;a;0.497;aaaaaaa;0.179;aaa;0.596;a;aaaa;0.881;a;0.366;0.925;0.553;0.544;aaa;aaa;0.0345;0.4;a;0.0468;0.167;aaa;0.939;0.242;aaaaaa;0.223;0.0562;0.0323;0.818;aaaaaa;0.296;aaaa;aaaa;aaaaaaa;
0.52;0.706;aaaaa;aaa;aa;0.317;a;aa;aa;aaaaaa;0.602;0.859;aaa;0.376;0.737;0.437;0.00619;aa;0.956;0.869;0.763;aaaaa;aaaa;aaaa;aa;0.477;aaa;aa;a;0.0705;0.124;0.536;0.41;0.965;aaaaaa;aaaaa;0.0207;aaa;0.428;aaaaa;0.494;a;aaa;0.564;a;0.264;0.341;0.615;0.196;aaaaa;aaaaaaa;0.818;0.196;a;0.601;0.206;aaaaaaa;0.863;0.708;aaa;0.0648;0.463;0.803;0.186;aaaa;0.36;aaaa;a;aaaa;
0.109;0.183;aaaaaa;a;aaa;0.0848;aaaaa;aaaaa;aa;aaaaaaaaa;0.893;0.626;aaa;0.778;0.16;0.298;0.546;a;0.37;0.0516;0.881;aaaaa;aaaa;aaaaa;a;0.887;a;aaa;a;0.449;0.998;0.895;0.67;0.922;aaaaaaa;aaaaaaa;0.834;aaaaaaa;0.971;aaa;0.786;aa;aa;0.921;aa;0.0114;0.86;0.177;0.896;aaa;aa;0.614;0.952;a;0.875;0.515;aaa;0.634;0.42;aaaaaaaaa;0.821;0.63;0.686;0.505;aaaaa;0.553;aaa;aaa;aaaaa;
